	PC1	PC2	PC3
124	-993.29	-162.7	103.13
125	-819.6	27.02	17.17
126	122.52	-109.86	-12.32
127	1122.05	-33.25	211.64
128	-675.5	-205.53	80.43
129	-835.27	9.28	32.01
130	-746.35	685.24	30.57
131	-682.5	-6.61	-23.37
132	-534.57	-146.66	-106.42
133	-536.27	7.05	63.45
134	1202.16	142.31	-213.81
135	1217.44	-413.66	56.55
136	5985.8	-1333.53	1412.4
137	-1358.67	8.03	-18.01
138	565.68	-540.72	616.76
139	122.15	295.57	135.42
140	-1244.41	-19.95	26.64
141	-1444.69	0.97	-25.79
142	838.17	-261.14	-362.91
143	-1030.95	-4.05	-21.55
144	-1050.05	-76.81	27.1
145	-1363.44	-4.24	44.88
146	-1352.52	17.88	-16.45
147	1986.32	204.88	-185.61
148	-756.75	25.08	11.3
149	-1169.31	7.78	92.21
150	-213.16	-17.85	24.99
151	-1462.07	-58.45	132.19
152	-1324.75	10.49	2.69
153	-1006.59	-35.03	22.02
154	-1039.02	-35.75	-0.8
155	445.66	-326.22	37.97
156	-703.4	-196.45	341.95
157	-1359.15	16.47	-22.78
158	1661.94	134.76	-272.61
159	-306.13	313.82	-111.16
160	-668.81	364.32	108.95
161	-883.42	-34.11	76.19
162	-879.83	-150.93	351.8
163	698.45	291.61	-165.75
164	-1079.84	38.52	-32.25
165	280.76	185.95	-28.96
166	-622.84	525.25	-66.81
167	-1207.22	75.34	-50.5
168	450.04	1111.52	-295.47
169	3215.44	246.7	315.77
170	-438.24	-133.87	-104.02
171	4827.72	25.23	-336.39
172	-846.94	-61.79	-15.15
173	436.34	-140.19	45.27
174	-921.55	184.73	69.61
175	1606.05	-790.62	-399.95
176	-439.84	-110.06	54.05
177	2851.04	188.21	78.58
178	1286.79	111.54	302.69
179	472.52	85.07	-23.43
180	-530.02	79.84	-56.96
181	-1140.56	92.61	-52.05
182	-1248.15	-63.36	-39.81
183	-284.08	58.61	64.6
184	-1447.79	-27.73	-4.57
185	1329.2	-334.13	425.39
186	617.17	-379.47	-401.67
187	-749.2	5.39	-20.62
188	5970.72	414.61	-367.27
189	-1248.84	120.81	-53.8
190	-506.37	28.73	145.35
191	-609.38	-141.84	45.37
192	-401.95	-216.66	-42.56
193	-284.42	215.25	-98.85
194	2214.88	-416.02	432.34
195	-1477.21	-23.63	-11.31
196	1508.23	-294.2	-321.91
197	-1264.15	63.9	-54.46
198	-1421.72	-10.18	-13.52
199	-1310.07	39.46	-43.7
200	-1527.94	-8.26	-9.35
201	-1459.32	-9.28	-6.91
202	-1482.86	-12.65	-11.64
203	4316.06	-299.85	-359.12
204	-1220.85	-107.92	98.27
205	-1522.84	-18.24	-11.89
206	-1493.13	-20.4	-17.93
207	780.81	-359.61	-113.15
208	-1544.35	-20.96	-12.15
209	2911.14	997.44	-874.36
210	-1305.87	10.42	-1.07
211	-1506.65	-1.25	-9.88
212	-1346.13	240.71	46.39
213	-941.16	11.4	14.2
214	497.39	79.34	31.73
215	-1487.15	-19.37	-13.65
216	-1472.91	-26.96	-11.15
217	438.95	226.58	37.23
218	-1464.38	-62.12	-19.65
219	31827.85	-710.34	-2471.59
220	226.75	432.06	-225.67
221	2191.37	169.43	22.87
222	-1428.36	-31.47	-0.44
223	4592.99	157.58	120.32
224	-468.23	387.82	-104.83
225	-1532.36	-22.65	-8.1
226	-1100.25	10.71	-39.75
227	20481.59	1854.0	927.07
228	-981.22	95.84	-63.84
229	-1120.27	2.26	76.06
230	-184.46	779.51	-88.72
231	-1106.96	208.16	143.96
232	24604.39	-5538.07	-6817.51
233	-140.26	632.7	-101.91
234	-1288.61	101.71	-28.85
235	-1074.09	-37.87	241.8
236	-909.55	15.97	20.7
237	-907.51	-38.43	-67.59
238	-1338.6	-82.83	69.01
239	-1255.45	-115.16	11.09
240	627.75	-366.14	-685.4
241	-1459.5	-18.34	-8.82
242	25449.92	3093.71	-2667.01
243	-1323.87	-16.06	3.85
244	774.45	333.87	137.08
245	-180.65	78.55	934.92
246	-667.06	-7.75	-16.47
247	-522.44	54.5	120.8
248	6874.06	-391.02	-711.54
249	-1180.83	47.27	11.17
250	-998.25	-5.43	34.14
251	1220.5	-21.01	503.89
252	2400.2	3140.0	71.77
253	-1280.55	-1.05	-13.13
254	4328.12	-968.38	1984.74
255	-1199.9	60.05	4.39
256	875.64	-262.2	566.75
257	172.91	228.88	291.39
258	171.94	-114.06	445.15
259	-737.38	33.64	59.44
260	603.37	-15.27	92.15
261	-1442.72	-25.79	-12.92
262	-813.39	-74.49	71.24
263	274.1	-491.5	-252.55
264	-605.74	-87.73	2.38
265	-1421.79	-22.46	-13.94
266	1051.01	-227.93	-88.43
267	3952.96	1325.07	194.1
268	-1391.88	-0.61	3.88
269	-845.59	-1.79	33.8
270	-1110.24	-63.76	-13.43
271	-1258.61	17.27	-39.93
272	-1293.78	69.46	-15.28
273	287.16	-190.85	380.43
274	-781.48	-114.2	28.43
275	-1296.24	2.91	-62.29
276	-1045.01	-52.52	-3.14
277	-997.11	-3.13	8.64
278	4409.89	-867.79	1051.87
279	-947.57	-51.65	21.42
280	-1420.08	29.98	-2.32
281	1484.79	-311.4	274.25
282	-239.86	94.97	-70.11
283	187.02	-140.33	-181.61
284	-550.51	-181.33	53.53
285	8821.77	808.53	-374.82
286	88.1	-42.96	-22.94
287	-659.24	-133.58	-123.75
288	58.55	78.37	-49.54
289	864.6	95.27	70.44
290	3005.29	131.42	-48.85
291	-11.77	434.73	155.52
292	-947.54	-33.14	-40.42
293	-769.93	-73.09	-9.39
294	-528.85	432.6	-133.1
295	-1232.22	-60.37	6.65
296	-990.14	7.67	-3.18
297	10966.46	2796.74	1207.35
298	-1165.07	-30.14	-33.36
299	-515.84	691.05	-6.84
300	-1315.96	-53.63	48.97
301	6498.44	797.55	-708.63
302	-1069.61	60.31	-50.26
303	2848.53	100.11	64.82
304	-666.25	-77.64	-12.59
305	-511.8	49.77	35.83
306	1816.68	-241.16	-578.61
307	-27.67	-57.06	103.45
308	-1416.84	-26.04	-1.24
309	-883.62	-78.42	-31.02
310	-1178.71	6.9	-5.81
311	-1280.47	-0.06	-42.76
312	-946.7	93.46	-47.62
313	-489.68	-143.88	248.19
314	-798.49	15.08	-28.64
315	-44.48	-8.01	11.2
316	5555.78	-291.33	-138.58
317	259.95	-447.84	53.5
318	10604.26	-2455.22	-369.79
319	11434.26	-166.42	-104.74
320	2750.07	-559.74	337.52
321	68.02	-35.02	-93.54
322	-709.31	70.26	38.18
323	-1137.86	-16.24	12.33
324	-770.87	-33.14	102.89
325	34.8	63.23	231.93
326	-1524.42	-22.99	-13.0
327	-894.78	417.67	182.43
328	-1543.34	-20.42	-11.43
329	475.34	921.91	-91.31
330	-515.18	-200.42	185.79
331	1854.84	2483.85	169.89
332	174.18	-146.33	-14.7
333	-1457.62	-23.42	-8.92
334	-125.65	-110.69	22.32
335	2818.96	-263.05	397.02
336	3074.31	-218.23	736.57
337	5091.46	-649.9	1166.96
338	10855.08	4615.28	-195.5
339	-882.12	-161.46	41.43
340	-1383.61	-24.41	-6.0
341	-609.34	-127.61	-60.67
342	15327.65	2127.29	-2670.08
343	-1493.38	-17.05	-8.37
344	-1171.95	-32.94	-7.41
345	-1310.81	-22.47	-2.78
346	-641.81	10.14	5.27
347	-1258.9	-49.55	18.66
348	1675.95	352.49	-235.25
349	-1519.8	-21.04	-13.93
350	-1290.42	34.25	-26.83
351	98.81	89.42	-51.27
352	-790.99	203.74	-76.05
353	-908.44	28.98	-70.11
354	788.76	-304.89	373.75
355	115.54	-525.95	155.56
356	-1219.12	-15.06	-32.31
357	-1242.46	67.65	50.5
358	-110.49	-175.56	-155.06
359	-1466.66	-17.92	-19.11
360	-122.96	-45.16	56.52
361	1361.33	-825.64	-260.79
362	-842.22	-176.09	-9.05
363	1358.66	-74.89	-192.84
364	-1373.42	-63.39	2.37
365	-1043.41	-17.55	96.74
366	-1517.52	-27.74	-4.55
367	-978.15	-46.52	37.04
368	501.56	256.9	-49.53
369	18331.11	3911.01	-102.13
370	-1477.34	-21.3	-9.94
371	-1223.79	-146.93	62.36
372	-1443.55	38.76	-14.33
373	-1006.03	-226.74	201.81
374	-1095.59	-54.83	-24.01
375	-1267.89	-189.75	593.94
376	-645.27	65.74	-44.19
377	-932.18	-54.43	8.66
378	-1467.29	-26.17	-15.59
379	-1075.93	-329.93	184.53
380	-966.07	-188.85	139.85
381	-285.93	-61.41	-175.35
382	318.96	-341.79	340.25
383	-967.41	-78.14	-10.26
384	2756.68	-163.0	247.34
385	-252.13	13.12	-7.64
386	-661.69	-234.05	277.26
387	2260.76	-31.65	-63.53
388	-1270.06	37.55	-49.33
389	150.05	58.29	-106.03
390	-1516.7	-15.41	-12.55
391	-1055.03	12.1	-7.99
392	4094.26	-377.79	-611.52
393	2631.45	75.41	451.58
394	2391.23	49.52	59.52
395	1023.31	342.38	-415.44
396	-1410.17	12.38	-15.25
397	-726.75	194.48	-1.35
398	-1436.09	-23.74	-17.29
399	-1187.15	-61.47	21.69
400	-835.81	-71.52	44.56
401	-1422.49	-30.15	-14.5
402	-1419.65	-25.55	-0.18
403	3630.19	-891.35	747.51
404	-1540.13	-20.12	-12.23
405	-1505.51	-21.11	-10.77
406	-1366.62	-51.62	23.67
407	1770.14	-294.24	51.29
408	-1114.39	24.73	-30.08
409	-1448.48	-1.17	-41.45
410	-1470.96	-21.27	-20.23
411	-1371.74	5.63	-35.76
412	-905.31	16.21	37.15
413	-1151.96	-73.68	-11.07
414	-1313.52	0.98	-53.28
415	-1404.82	-17.42	-30.97
416	10166.24	1060.26	-627.2
417	-1433.98	-44.27	-7.07
418	1677.62	-454.65	-207.25
419	-133.65	-51.76	-67.43
420	12643.41	-386.78	1989.35
421	-806.92	-12.42	7.66
422	-1490.82	-29.29	-13.97
423	-1195.95	-33.82	-28.07
424	2457.57	-161.08	162.11
425	-1421.0	-26.9	-23.61
426	-617.56	-78.13	-13.38
427	-1476.02	-20.5	-14.74
428	-1036.99	5.05	57.13
429	1589.43	547.62	472.86
430	-1337.95	2.56	-30.11
431	-1368.18	-80.22	390.9
432	-1488.5	-9.72	-8.51
433	-57.66	-193.17	218.81
434	-967.36	-70.31	10.93
435	-712.65	-96.71	145.69
436	-1141.17	-20.41	76.3
437	2242.13	-263.27	-382.11
438	2112.1	-736.5	-604.99
439	-338.97	2.44	38.72
440	417.75	-160.58	10.98
441	1237.84	75.64	70.28
442	-1405.21	-11.21	-9.96
443	37.8	177.37	36.03
444	-789.97	1.03	56.17
445	-621.88	-251.44	-80.42
446	-1294.72	-16.34	-14.05
447	3829.91	-1557.58	1155.81
448	1468.55	-375.76	200.0
449	-1171.97	59.07	-50.64
450	-1449.51	-30.71	5.39
451	-1463.43	-19.09	-11.68
452	-1263.08	-43.23	2.07
453	-285.1	75.69	52.48
454	-1519.9	-21.51	-12.06
455	-1157.39	-88.33	29.48
456	-1448.33	-34.66	29.17
457	-1484.58	34.45	3.33
458	-1334.42	82.78	-24.92
459	-193.37	-232.9	13.06
460	-1523.76	-22.0	-10.28
461	-1538.79	-21.69	-13.43
462	-1270.48	-55.73	48.07
463	-373.46	-27.72	267.78
464	-875.96	147.67	57.25
465	-1485.11	-19.94	-12.64
466	-1080.84	173.15	72.38
467	-1041.57	-81.78	-2.35
468	-1159.06	-46.12	-3.57
469	-1473.99	-21.44	0.98
470	-1333.26	-19.88	-21.81
471	-1318.91	-16.25	-8.83
472	-1373.48	-32.52	-8.78
473	-1170.03	-8.79	6.09
474	-889.65	1.79	-31.97
475	-718.66	-5.46	75.83
476	-958.26	-173.87	-173.46
477	-546.22	-178.13	-213.53
478	-1518.83	-24.32	-13.68
479	-1424.6	-3.71	-31.08
480	725.74	-344.13	-45.55
481	7224.47	-1263.24	-718.19
482	-1135.5	44.57	-42.85
483	-1465.54	-26.12	-12.25
484	-1158.28	47.07	-38.13
485	-879.83	12.01	6.3
486	-1522.27	-22.27	-13.87
487	-670.68	244.33	-78.24
488	-1393.44	21.18	-15.18
489	-958.81	-10.66	-124.68
490	-857.67	-308.15	-193.59
491	1272.84	561.36	-409.11
492	-1503.05	-47.38	1.03
493	-1534.0	-21.31	-12.13
494	-1545.08	-19.46	-11.39
495	-755.89	-63.88	128.48
496	-942.29	-67.43	-37.94
497	-1530.63	-19.71	-10.84
498	-1517.81	-21.26	-12.58
499	4701.21	-573.36	214.6
500	-1385.81	-17.92	79.43
501	-571.73	-218.98	42.14
502	-1347.79	-28.55	-21.05
503	-1253.68	422.85	73.57
504	138.01	-57.24	26.17
505	-1187.19	69.78	-14.45
506	-495.62	-39.01	-14.06
507	-873.0	12.62	-107.85
508	167.79	-93.08	105.69
509	36.3	-106.42	-3.78
510	-1539.79	-19.6	-11.04
511	-1325.56	-36.81	8.12
512	122.0	78.26	28.08
513	-736.75	-149.76	10.81
514	316.9	1.05	-151.15
515	-1187.92	-15.9	-12.42
516	251.34	-329.2	212.19
517	1523.19	-9.9	-162.19
518	-939.57	-173.63	126.72
519	-347.7	26.21	9.51
520	-226.57	39.75	35.03
521	9049.88	1512.69	384.89
522	2176.69	-372.26	877.34
523	-731.89	55.29	52.86
524	881.44	-338.78	252.59
525	-1230.92	-69.44	-17.84
526	-1487.54	-11.95	14.82
527	-1140.99	28.52	-17.4
528	3792.68	-286.42	-528.45
529	-198.46	-24.49	9.52
530	-1173.29	37.04	-9.98
531	694.41	-6.79	183.25
532	2712.01	281.87	46.67
533	1982.0	97.59	-392.86
534	5596.33	-714.28	760.8
535	-18.92	-149.0	-67.49
536	-581.82	-95.0	211.43
537	-988.23	-52.94	53.46
538	1878.0	-708.76	-423.48
539	14934.53	-855.09	1188.0
540	3521.52	260.86	-234.37
541	-1010.48	-63.94	9.47
542	6695.43	638.9	-1412.03
543	3580.3	-360.05	667.3
544	-832.32	15.13	-4.79
545	834.44	678.43	-179.74
546	624.54	-269.83	132.6
547	-567.32	0.07	114.66
548	2497.96	-301.82	732.89
549	100.17	64.27	277.55
550	1250.47	-231.25	222.03
551	-1426.64	34.99	-10.14
552	-33.97	-97.19	106.01
553	-1189.83	2.0	-33.81
554	-877.44	-210.21	527.81
555	-1183.02	-116.82	38.83
556	-1356.59	32.34	-45.78
557	-1447.89	1.26	-22.43
558	-1508.74	-20.35	-13.19
559	4765.84	-648.63	-104.89
560	1336.29	-1040.11	160.12
561	591.61	-152.72	37.07
562	-1151.75	-84.24	22.37
563	-786.18	-8.19	-30.22
564	-1497.63	-13.56	2.61
565	-1465.94	-13.84	-15.39
566	-730.89	40.13	-64.9
567	-1423.98	-25.85	-6.58
568	-1402.05	4.96	-15.26
569	3888.56	1598.05	-1126.85
570	-970.9	59.11	-51.57
571	-1310.17	52.21	-32.67
572	-1017.86	-101.82	-60.31
573	-419.97	-94.89	-1.04
574	102.21	-32.43	-66.82
575	41.36	-47.32	147.77
576	-334.5	-29.72	159.22
577	-663.25	-58.48	52.94
578	-1226.22	-63.81	24.61
579	1387.31	-174.33	-134.66
580	-1258.1	-5.26	-25.57
581	-1291.6	16.31	-38.43
582	-280.62	-509.67	199.9
583	-650.08	-20.79	-51.96
584	-1289.97	77.38	-66.85
585	-726.49	85.18	-17.64
586	-1097.34	33.43	-8.67
587	-170.16	-193.73	55.58
588	-1511.63	-26.78	-7.15
589	-1495.72	-16.84	-28.78
590	141.65	57.28	8.65
591	122.74	-172.76	-5.68
592	-1541.92	-18.0	-13.1
593	-1082.86	-39.6	35.33
594	-1522.25	-23.31	-11.62
595	-1538.67	-20.86	-10.91
596	-1083.64	-51.7	-8.48
597	-1430.35	-22.15	-9.37
598	-1262.57	282.96	97.32
599	-916.23	-129.4	-322.52
600	1097.35	354.79	-882.37
601	-1384.63	-25.64	-18.17
602	-1104.44	-1.21	34.54
603	-1009.77	-79.34	-5.48
604	-345.19	-136.3	-34.37
605	-1376.2	-70.43	-9.02
606	31.68	-326.69	334.2
607	-961.63	233.74	-137.76
608	504.8	85.23	-307.84
609	436.09	115.61	-344.31
610	-896.56	27.87	-22.35
611	-1447.94	-3.86	-24.53
612	-1060.47	-53.95	50.49
613	-1306.31	-28.52	-19.15
614	-1517.32	-21.04	-9.02
615	-176.91	-396.69	120.0
616	-1453.4	-29.78	-14.77
617	-1354.73	-19.62	22.69
618	-1143.59	-15.23	-21.02
619	-1064.78	76.48	7.37
620	-651.2	-58.56	-105.15
621	-1478.79	-23.35	17.55
622	46.93	173.06	-41.97
623	-1512.97	-21.47	-11.05
624	-751.66	1.71	7.45
625	-1533.18	-23.18	-11.74
626	-1182.03	-38.3	-10.11
627	-373.1	365.08	-255.91
628	58.68	11.91	-92.46
629	-1276.9	14.51	-31.08
630	52.27	268.39	277.2
631	-343.41	1.0	-408.43
632	-701.79	-130.58	121.08
633	-153.41	3.52	-44.69
634	5150.45	-964.51	-2179.98
635	-360.72	166.21	122.03
636	2985.04	-491.53	503.03
637	-1412.7	-30.58	-11.12
638	-1523.89	-20.3	-17.15
639	-917.57	-61.31	-43.27
640	-841.61	43.95	-47.73
641	-1218.43	7.76	-24.87
642	-1278.21	-62.54	43.96
643	-324.83	135.27	-94.25
644	-1275.37	-4.02	60.4
645	-1380.55	-31.75	-19.57
646	-999.19	35.5	-19.06
647	-1388.37	-26.98	-22.01
648	-903.46	-73.31	76.94
649	-204.84	2469.79	584.42
650	-606.9	33.76	-28.97
651	-899.55	-32.57	18.79
652	524.55	115.75	-196.12
653	-1229.91	-124.61	41.47
654	-1103.73	-72.5	45.89
655	-1465.15	-35.87	1.38
656	-1060.7	-32.79	36.05
657	-1498.01	6.26	-16.79
658	-1407.69	54.33	18.9
659	-244.43	239.15	-84.63
660	-1167.57	-33.18	-51.59
661	-990.76	44.64	-1.23
662	-1195.15	-70.56	53.2
663	-1004.63	-114.11	196.57
664	6118.76	-1115.66	550.87
665	28893.22	-484.64	2501.6
666	-1358.24	38.12	0.8
667	-1416.18	41.55	-19.55
668	409.91	703.4	-426.55
669	-1144.98	-72.5	8.26
670	1618.34	-78.92	-77.09
671	-1501.13	-23.02	-11.79
672	2784.08	-1354.34	-1620.12
673	-1417.62	17.41	-32.44
674	-1369.6	-18.14	-39.82
675	-281.02	70.17	27.99
676	-1090.61	11.66	-88.93
677	8080.68	-1687.94	790.37
678	-1473.8	-23.69	-7.26
679	-1385.65	-12.52	-14.12
680	183.26	40.8	269.86
681	-249.9	-101.59	-90.71
682	-1229.54	480.92	89.76
683	-1339.41	-23.04	-11.12
684	-89.42	234.98	-103.66
685	2432.77	239.75	253.68
686	753.87	-414.41	50.61
687	1307.02	338.3	128.06
688	-1137.66	61.61	13.65
689	268.8	21.63	52.6
690	-1139.39	-24.66	-62.64
691	-1517.61	-21.77	-13.76
692	264.92	442.77	32.37
693	-757.55	-106.0	21.67
694	-1341.57	-23.26	-10.68
695	-1533.0	-14.55	-10.08
696	-1540.26	-20.78	-12.98
697	-1517.4	-21.41	-13.19
698	1093.03	-401.66	222.59
699	-957.74	-26.56	-61.17
700	-886.21	-125.6	-97.34
701	-988.63	35.37	100.93
702	-1523.17	-19.51	-11.11
703	-1494.79	-35.3	-22.42
704	-572.34	-56.09	44.27
705	-930.91	86.43	-20.41
706	-1078.07	-47.82	-6.77
707	-1294.15	-23.58	-11.57
708	-1487.66	-12.21	-12.45
709	-868.84	-48.38	-60.71
710	-546.8	-61.81	-54.93
711	-1065.43	-140.05	52.35
712	-1082.94	6.87	-94.51
713	15796.69	-976.16	472.96
714	-365.35	64.74	-84.65
715	-1180.54	-20.61	-16.06
716	-304.43	-64.71	-172.4
717	-1464.92	-17.4	-9.86
718	-971.88	68.17	-10.21
719	-1266.45	-10.35	-17.05
720	-513.28	-15.09	8.56
721	-891.53	15.03	-40.97
722	-1522.52	-23.07	-13.96
723	12559.53	-967.88	2317.84
724	-718.6	-11.3	26.13
725	2788.68	-693.37	355.84
726	-692.48	20.62	-98.21
727	13410.88	1130.76	-723.82
728	-974.66	-25.99	-13.37
729	-1398.49	-61.86	-4.67
730	-1519.27	-17.48	-13.89
731	-88.26	4.03	137.16
732	4407.71	-906.86	-797.83
733	-747.83	12.12	1.44
734	5157.14	497.03	415.0
735	-1272.55	-21.43	-31.03
736	-1322.51	-27.94	-30.98
737	-1405.2	-24.12	-8.42
738	-1342.58	22.65	-11.87
739	-1222.9	-30.43	58.48
740	-1496.98	-23.71	-10.45
741	-1528.87	-23.81	-8.64
742	-1061.51	95.47	-32.65
743	-1531.79	-24.88	-10.05
744	-1469.38	-44.63	-13.44
745	-1544.78	-20.83	-11.88
746	-1322.28	-117.83	-110.77
747	-1192.08	-42.32	-18.68
748	-1396.17	-30.53	2.13
749	-1479.96	-13.75	-11.49
750	-1528.17	-20.87	-13.39
751	-1531.76	-21.81	-13.1
752	-1431.81	-21.97	-13.42
753	-1450.57	-26.21	-10.48
754	-1497.35	-8.34	-17.5
755	-1391.52	-20.8	-5.62
756	-1389.19	-8.5	-21.0
757	-755.38	-34.96	96.58
758	-1507.23	-23.16	-12.85
759	-1529.26	-21.81	-12.8
760	-854.21	-16.72	-59.73
761	-1225.25	-39.49	-18.15
762	-1337.25	-44.65	-20.3
763	-47.16	-165.57	328.4
764	-1537.05	-20.95	-11.86
765	-983.1	-42.63	7.54
766	-1307.98	-50.4	35.09
767	-1530.34	-18.48	-10.91
768	-1474.34	-25.44	-9.88
769	-1189.57	-63.41	2.07
770	-1290.21	6.24	-39.03
771	73.09	39.13	201.02
772	-1114.55	-14.51	-40.9
773	-1459.17	0.1	-10.02
774	-1350.99	-25.68	-22.33
775	1239.98	-3.13	-117.26
776	3331.89	208.65	514.94
777	-970.62	-106.21	-7.8
778	-167.96	122.81	-15.97
779	-1445.91	-26.84	-8.73
780	-1174.11	-254.65	-87.59
781	-1044.03	34.14	55.5
782	-1277.05	198.45	17.39
783	-226.38	-26.28	382.25
784	-1519.58	2.06	-9.38
785	-1270.96	-31.09	1.33
786	-352.06	97.68	-147.5
787	-719.37	79.41	-85.48
788	-498.64	-215.43	353.67
789	-519.32	-258.35	-216.8
790	-974.76	215.73	-60.15
791	-1144.27	50.21	-32.22
792	-751.99	222.57	-7.36
793	3.96	108.08	-47.22
794	2155.34	159.93	-198.55
795	-1133.71	2.79	-26.98
796	233.09	223.67	14.66
797	-1217.18	-13.5	-21.2
798	-1443.84	-26.08	-13.02
799	-1407.14	-25.59	-17.54
800	-792.65	265.81	126.9
801	-1344.54	-28.93	-28.3
802	-1027.04	-29.68	-24.01
803	-1468.17	-22.06	-16.59
804	-1507.32	-25.01	-10.94
805	-1520.46	-20.72	-12.88
806	-1498.68	14.0	7.68
807	-1414.75	-11.5	-16.6
808	-977.35	-199.89	10.25
809	-1387.01	-27.37	-11.17
810	-1434.44	-23.43	2.58
811	57.2	-93.82	233.29
812	-20.18	-188.45	227.43
813	-1419.66	-43.02	61.25
814	932.76	-481.69	213.01
815	-1370.83	-126.05	29.17
816	-1530.64	-21.12	-12.4
817	-1527.32	-12.02	-13.39
818	-1519.95	-21.94	-12.37
819	-1472.95	-24.95	-7.11
820	-900.32	49.18	50.8
821	-1324.13	-28.76	-21.13
822	586.5	-2.42	89.9
823	-1259.27	-75.15	-39.52
824	-936.74	-22.23	-5.89
825	-1515.01	-20.15	-12.37
826	-917.1	28.17	-28.17
827	-1455.4	-26.28	-19.69
828	-1462.05	-17.3	-17.7
829	-1057.08	-66.45	117.48
830	-1458.29	-13.58	-5.65
831	-1078.48	-58.72	4.79
832	-1525.1	-26.33	-11.99
833	1516.39	2438.42	539.26
834	-1510.31	-12.07	-10.35
835	-1271.53	-60.44	133.18
836	-460.64	-99.94	-110.76
837	-1334.84	10.56	-8.08
838	-1376.09	-2.83	-40.48
