	PC1	PC2	PC3
156	3.15	-2.83	-0.61
157	1.03	0.06	0.12
158	1.58	-0.32	-0.11
159	1.53	-0.39	0.81
160	-0.64	-0.26	0.2
161	3.17	0.08	0.01
162	1.77	-0.6	-0.39
163	0.53	0.17	0.28
164	1.42	0.27	-0.04
165	-0.55	-0.09	-0.05
166	-1.38	-0.26	0.4
167	-1.94	0.17	-0.02
168	-0.77	-0.31	0.47
169	1.52	-0.49	0.05
170	0.36	0.02	0.03
171	0.65	-0.07	-0.07
172	1.69	-0.44	-0.09
173	2.22	-0.2	-0.03
174	-1.22	-0.08	0.01
175	-0.24	-0.05	-0.19
176	0.29	-0.02	-0.01
177	1.72	-0.5	0.08
178	0.83	-0.04	0.04
179	2.18	-0.05	-0.2
180	-1.16	0.12	0.02
181	-0.6	0.15	0.02
182	-1.81	0.04	0.0
183	1.74	-0.27	-0.03
184	-1.73	-0.0	-0.05
185	1.74	-0.41	0.3
186	1.75	0.2	0.12
187	-0.76	0.01	-0.03
188	2.3	-0.02	-0.13
189	-1.73	-0.02	0.16
190	-0.83	0.14	-0.07
191	0.12	-0.26	-0.06
192	0.77	-0.01	-0.17
193	-0.34	0.0	0.06
194	1.38	0.21	-0.18
195	-1.79	0.04	-0.02
196	2.26	-0.2	-0.0
197	-1.53	0.09	0.12
198	-1.42	0.12	-0.01
199	-1.24	-0.05	0.08
200	-2.04	0.04	0.07
201	-0.08	0.11	-0.04
202	-1.31	-0.07	-0.05
203	1.85	-0.31	-0.23
204	-1.57	-0.17	-0.09
205	-2.09	0.04	-0.0
206	-1.45	0.11	-0.03
207	1.18	0.04	-0.05
208	-2.34	0.03	-0.02
209	0.73	0.06	0.7
210	-1.28	0.13	-0.06
211	-2.2	0.14	0.19
212	-2.08	0.06	0.19
213	0.38	0.06	-0.01
214	1.53	-0.24	-0.08
215	-1.88	0.0	0.03
216	-2.31	0.06	-0.03
217	2.42	-0.67	0.27
218	-0.6	0.46	0.09
219	4.6	0.55	-0.26
220	0.95	-0.04	-0.06
221	-0.9	0.26	0.09
222	-0.03	1.07	0.33
223	3.22	-0.43	0.11
224	1.18	-0.07	0.1
225	-1.88	0.1	0.02
226	1.0	-0.1	-0.18
227	0.44	-0.4	0.03
228	-0.92	-0.11	0.04
229	-1.38	-0.04	-0.02
230	-0.66	-0.04	0.43
231	0.35	-0.45	0.05
232	8.25	0.41	-0.28
233	3.11	0.2	0.13
234	-0.86	0.12	0.25
235	0.19	-0.6	0.06
236	-0.12	-0.22	0.06
237	-0.15	0.21	0.1
238	-1.74	0.08	0.02
239	-1.33	-0.06	-0.08
240	-0.55	0.2	0.07
241	-1.57	-0.1	-0.07
242	1.44	-0.01	0.25
243	-1.78	-0.0	0.05
244	1.8	0.15	0.06
245	1.54	-2.45	0.34
246	1.31	-0.17	-0.21
247	-0.17	0.02	0.0
248	1.02	-0.21	-0.02
249	-0.22	0.07	-0.06
250	0.24	-0.52	-0.04
251	2.22	-0.3	-0.0
252	-0.76	-0.21	0.16
253	0.03	-0.18	-0.02
254	-0.15	0.1	-0.03
255	-1.43	0.05	0.09
256	-0.23	-0.11	-0.07
257	-0.23	-0.09	-0.12
258	1.25	0.16	-0.01
259	-0.04	-0.04	-0.03
260	3.69	-0.82	0.02
261	-2.35	0.11	-0.01
262	-0.03	-0.12	-0.08
263	0.66	-0.01	0.01
264	0.95	0.14	0.02
265	-0.57	-0.07	-0.15
266	2.86	-0.31	0.38
267	7.83	3.68	0.44
268	-1.02	-0.3	0.02
269	-0.03	0.24	-0.12
270	-1.14	0.03	-0.09
271	0.41	-0.22	0.14
272	-1.4	0.07	-0.02
273	-0.77	-0.1	-0.04
274	2.21	-0.08	-0.16
275	-2.12	0.16	-0.05
276	0.09	0.1	-0.08
277	-0.25	-0.01	-0.03
278	-0.7	0.13	-0.03
279	-0.07	0.07	-0.08
280	-2.04	0.01	-0.02
281	3.2	-0.42	-0.06
282	1.87	-0.34	0.04
283	2.55	0.16	0.03
284	1.45	-0.4	0.11
285	1.72	-0.14	0.01
286	0.65	0.01	-0.06
287	1.4	0.45	0.34
288	0.45	0.09	-0.04
289	2.11	0.38	0.15
290	2.2	0.24	-0.23
291	0.21	-0.14	-0.0
292	0.8	0.12	0.11
293	1.97	-0.53	-0.16
294	-1.28	0.06	-0.06
295	-0.96	0.02	-0.04
296	0.03	0.37	-0.13
297	0.19	0.74	-0.2
298	-0.13	-0.21	0.06
299	-1.36	0.21	0.28
300	-1.4	0.21	0.01
301	2.44	-0.03	0.01
302	-1.24	-0.09	0.05
303	5.02	-0.06	-0.17
304	0.3	-0.13	-0.02
305	-0.22	-0.05	-0.02
306	4.09	0.88	-0.08
307	1.42	-0.07	-0.06
308	-2.12	0.04	-0.04
309	1.53	-0.02	0.13
310	-0.94	-0.09	0.01
311	-1.7	0.07	0.03
312	-1.42	-0.01	-0.05
313	0.01	-0.05	-0.09
314	-0.32	0.52	-0.23
315	1.85	-0.07	-0.02
316	2.5	-0.18	-0.29
317	1.41	-0.37	0.0
318	3.22	0.3	0.1
319	6.02	0.29	-0.21
320	4.98	0.2	-0.06
321	0.19	-0.07	-0.09
322	-1.05	-0.05	0.0
323	0.13	0.0	-0.05
324	-1.37	0.04	-0.07
325	1.34	-0.1	0.09
326	-1.98	0.03	-0.04
327	-0.68	0.06	0.4
328	-2.29	0.03	-0.03
329	-1.53	-0.39	0.01
330	1.96	-0.02	0.02
331	-1.75	0.05	-0.01
332	1.27	-0.37	0.06
333	-1.63	0.07	-0.02
334	-0.66	0.01	-0.03
335	2.73	-0.12	-0.03
336	2.85	-0.29	-0.19
337	2.76	-0.13	-0.06
338	4.62	0.56	0.17
339	-1.76	0.02	0.01
340	-1.28	0.06	-0.08
341	0.98	-1.11	0.03
342	4.39	-0.53	0.9
343	-2.14	-0.04	-0.03
344	-0.45	-0.08	-0.03
345	-0.61	-0.07	-0.03
346	1.76	0.37	0.01
347	-0.01	0.01	0.11
348	3.51	-0.74	0.34
349	-2.24	0.05	-0.06
350	0.08	-0.43	0.04
351	2.06	-0.09	0.07
352	-0.79	0.18	0.21
353	-1.09	0.08	0.04
354	-0.31	0.05	-0.05
355	0.68	0.13	-0.04
356	-0.17	-0.23	-0.04
357	-0.31	1.09	-0.15
358	2.18	0.1	0.04
359	-1.46	0.08	-0.06
360	1.71	0.22	0.1
361	0.53	0.4	-0.32
362	0.11	-0.05	-0.13
363	2.12	-0.06	-0.17
364	-0.84	0.02	-0.09
365	-0.68	-0.03	-0.07
366	-1.38	0.27	-0.14
367	0.54	-0.28	-0.07
368	3.23	-0.19	0.22
369	6.46	-0.33	0.17
370	-0.62	0.13	-0.04
371	-0.35	-0.16	-0.22
372	-1.55	0.33	-0.14
373	-1.49	-0.02	-0.13
374	-0.3	-0.06	-0.18
375	-1.83	0.17	0.2
376	2.33	-0.13	-0.06
377	-1.14	-0.11	0.02
378	-1.92	-0.07	-0.0
379	-2.02	0.04	0.01
380	-2.15	0.14	0.06
381	0.01	-0.06	-0.11
382	2.27	0.0	-0.21
383	1.72	0.51	-0.23
384	1.83	0.04	-0.13
385	0.8	-0.32	-0.19
386	0.34	-0.75	-0.11
387	1.57	-0.15	0.01
388	-1.77	-0.07	0.16
389	2.03	-0.27	0.15
390	-1.7	0.14	0.28
391	0.24	-0.32	0.05
392	1.09	0.12	-0.04
393	0.88	-0.01	0.09
394	2.17	0.26	0.12
395	-0.49	0.3	0.07
396	-1.99	0.16	-0.04
397	1.09	0.06	0.13
398	-2.41	0.01	-0.03
399	-0.13	0.07	-0.04
400	0.77	-0.2	-0.08
401	-2.22	0.05	-0.07
402	-1.86	-0.07	0.08
403	2.34	-0.37	0.04
404	-2.29	0.03	-0.02
405	-1.81	-0.11	-0.0
406	-1.38	0.01	-0.07
407	1.88	-0.05	-0.05
408	0.64	0.2	-0.0
409	-2.19	0.04	-0.0
410	-1.54	0.01	0.02
411	-1.53	-0.11	0.07
412	0.11	0.1	-0.11
413	0.35	-0.19	-0.05
414	-1.12	-0.02	-0.12
415	-1.38	0.36	-0.1
416	2.56	0.09	0.09
417	-1.94	-0.07	-0.08
418	1.03	-0.08	-0.12
419	-0.13	-0.13	-0.13
420	1.06	-0.2	-0.02
421	3.99	-0.05	-0.03
422	-1.52	-0.08	-0.01
423	-1.77	-0.06	-0.03
424	2.23	-0.32	-0.04
425	-1.27	0.04	-0.0
426	-0.66	0.19	0.07
427	-2.05	0.06	-0.04
428	0.63	-0.15	0.33
429	3.24	-0.3	-0.01
430	-2.18	0.02	0.16
431	-2.04	0.19	0.25
432	-2.14	0.05	-0.01
433	0.1	0.28	0.02
434	-0.46	-0.02	-0.12
435	1.16	-0.05	0.09
436	0.08	-0.1	-0.02
437	3.33	0.14	-0.38
438	1.63	-0.81	0.67
439	0.35	-0.21	-0.06
440	0.54	0.04	-0.01
441	3.34	-0.02	-0.04
442	-0.21	-0.13	-0.0
443	-0.24	-0.18	-0.05
444	-0.72	-0.12	0.05
445	1.22	-0.24	-0.03
446	-1.12	0.01	-0.06
447	2.68	-4.26	-0.78
448	5.28	0.44	-0.11
449	1.14	-0.98	0.07
450	-1.72	-0.03	0.01
451	1.57	-0.07	-0.05
452	0.02	-0.31	-0.01
453	-0.48	0.1	0.34
454	-2.33	0.06	-0.05
455	-0.97	0.06	-0.23
456	-1.93	0.3	-0.23
457	-2.33	0.02	-0.02
458	-1.87	-0.01	0.15
459	2.59	0.28	0.06
460	-1.92	-0.03	0.04
461	-1.87	0.36	-0.11
462	1.29	0.26	-0.25
463	1.18	-0.22	0.1
464	-0.19	0.67	-0.13
465	-2.23	-0.0	-0.02
466	-2.07	0.08	0.12
467	-1.5	-0.01	-0.07
468	-0.59	-0.16	-0.05
469	-1.3	0.16	-0.03
470	-1.43	-0.03	-0.05
471	0.88	0.23	0.14
472	-0.62	0.04	-0.21
473	0.79	-0.09	-0.05
474	1.8	0.45	-0.7
475	1.89	-0.09	0.12
476	-0.73	1.05	-0.76
477	-0.2	-0.38	-0.07
478	-1.88	0.04	0.0
479	-1.48	0.02	0.03
480	0.81	-0.26	-0.09
481	3.3	-0.17	0.0
482	-0.64	0.13	0.03
483	-1.54	-0.06	-0.08
484	-1.23	-0.02	-0.0
485	-0.63	-0.06	-0.04
486	-2.21	0.02	-0.01
487	-1.41	0.11	0.04
488	-1.37	0.06	-0.05
489	0.04	-0.14	0.02
490	-2.06	-0.05	-0.02
491	2.24	-0.22	0.42
492	-2.19	0.12	-0.04
493	-2.19	0.18	0.06
494	-2.26	0.01	-0.03
495	2.99	-0.38	-0.09
496	0.33	-0.13	-0.2
497	-2.3	-0.01	0.0
498	-2.21	0.08	-0.03
499	4.48	0.32	-0.27
500	2.6	-0.62	0.23
501	2.04	-0.24	-0.13
502	-0.98	-0.62	0.11
503	-0.39	0.05	0.5
504	-0.12	0.14	-0.11
505	0.1	0.51	-0.08
506	0.1	-0.06	-0.1
507	3.19	0.36	-0.09
508	1.03	0.32	-0.09
509	1.13	-0.76	-0.0
510	-2.25	0.0	-0.04
511	-1.56	-0.06	-0.03
512	3.59	0.13	0.04
513	1.23	-0.22	-0.07
514	2.06	-0.34	0.31
515	-0.3	-0.02	-0.11
516	2.03	0.16	-0.12
517	0.81	0.02	-0.03
518	-0.6	0.15	-0.12
519	1.86	-0.16	-0.02
520	0.75	-0.21	0.02
521	0.37	0.18	-0.01
522	5.17	-0.12	0.27
523	-0.09	-0.45	-0.09
524	2.41	0.03	-0.31
525	-1.41	-0.22	-0.11
526	-2.03	0.15	-0.06
527	-0.0	0.11	0.01
528	3.46	-0.19	0.01
529	1.29	-0.04	-0.09
530	0.22	0.17	-0.08
531	0.22	0.08	0.02
532	1.09	0.07	0.12
533	5.42	0.35	-0.02
534	5.86	0.26	-0.02
535	4.0	0.27	-0.09
536	1.49	0.19	0.04
537	0.05	0.22	-0.03
538	1.0	0.56	0.01
539	3.66	-0.04	-0.06
540	6.28	0.53	0.06
541	0.89	0.06	0.11
542	0.51	-1.57	0.08
543	0.15	-0.02	0.04
544	-1.5	-0.03	0.07
545	2.48	0.21	0.17
546	3.65	-0.14	0.01
547	-0.08	0.3	-0.08
548	0.15	0.06	-0.06
549	1.44	0.05	0.11
550	3.26	-0.02	0.0
551	-1.77	-0.02	0.04
552	1.78	-0.16	-0.05
553	-0.45	0.21	0.01
554	0.01	-2.02	-0.27
555	-1.15	-0.15	-0.15
556	-2.29	-0.02	0.01
557	-0.85	0.11	0.06
558	-2.39	0.03	0.02
559	5.17	0.23	-0.02
560	-0.44	0.34	-0.09
561	0.8	-0.11	-0.08
562	-0.64	-0.21	-0.17
563	0.49	-0.07	0.08
564	-1.24	0.03	-0.09
565	-1.52	0.08	-0.07
566	-0.76	0.12	0.01
567	-1.86	0.04	-0.02
568	-1.68	0.05	-0.05
569	2.2	0.45	0.5
570	-1.15	-0.09	-0.06
571	-1.56	-0.04	0.08
572	-0.59	0.18	-0.13
573	-0.11	-0.11	0.0
574	1.02	0.06	-0.02
575	1.76	-0.31	0.09
576	2.79	-0.44	0.42
577	1.23	-0.18	-0.07
578	1.24	-0.13	0.04
579	2.06	-0.35	0.1
580	1.34	0.11	0.19
581	-0.9	-0.14	0.06
582	-1.49	0.04	-0.09
583	-1.03	-0.11	-0.01
584	-0.85	-0.29	0.43
585	-0.32	0.38	0.5
586	-1.09	-0.08	0.05
587	0.59	-0.02	-0.11
588	-2.3	0.02	-0.02
589	-2.17	0.05	-0.01
590	0.95	-0.05	0.05
591	2.97	0.23	0.05
592	-2.4	0.02	0.02
593	0.31	-0.08	0.0
594	-2.68	0.04	-0.0
595	-1.52	0.24	-0.07
596	0.05	-0.32	-0.08
597	-1.82	0.03	-0.02
598	-1.67	-0.01	-0.02
599	-0.13	-0.28	0.66
600	-0.02	-0.25	0.22
601	1.19	-0.48	0.13
602	-0.5	-0.13	0.04
603	2.17	-0.07	0.05
604	0.37	-0.27	0.0
605	-0.98	-0.02	-0.19
606	3.77	-0.2	0.08
607	-1.2	0.28	0.19
608	1.2	-0.05	-0.03
609	1.53	-0.05	0.09
610	-0.93	-0.06	-0.01
611	-2.31	0.03	-0.02
612	0.49	-0.13	-0.08
613	0.06	0.1	-0.17
614	-1.53	0.07	-0.01
615	-0.97	-0.04	-0.18
616	-1.97	-0.03	0.02
617	-1.08	0.08	-0.06
618	-1.92	0.1	-0.07
619	-0.22	0.12	-0.04
620	-0.53	-0.75	-0.32
621	-1.77	0.07	-0.05
622	2.26	-0.07	0.03
623	-2.3	0.04	-0.04
624	1.07	-0.38	0.05
625	-1.68	0.03	-0.17
626	-0.72	0.05	-0.1
627	-0.14	0.0	0.07
628	1.24	-0.09	0.1
629	-1.67	-0.13	-0.05
630	-0.35	-0.22	0.09
631	1.38	0.69	-0.5
632	0.56	0.01	-0.02
633	-1.87	0.16	-0.01
634	7.12	0.85	0.06
635	0.19	-0.3	0.09
636	2.03	0.12	0.0
637	-1.43	0.18	0.14
638	-2.04	0.01	0.09
639	1.34	-0.25	-0.11
640	-0.13	-0.23	0.02
641	-1.04	0.13	-0.07
642	-1.62	0.03	0.05
643	-0.29	-0.0	0.02
644	0.26	0.29	0.14
645	-0.35	0.12	0.04
646	0.11	-0.41	0.05
647	-0.66	0.3	-0.03
648	1.51	-0.01	0.01
649	-2.11	0.01	-0.03
650	2.9	-0.13	-0.11
651	0.48	0.12	-0.02
652	-0.98	-0.15	-0.02
653	-1.19	0.18	-0.08
654	1.12	-0.29	-0.11
655	-1.5	0.06	0.01
656	1.16	-0.25	0.01
657	-2.11	0.11	0.04
658	-0.41	-0.08	0.34
659	2.44	-0.02	0.51
660	0.93	-0.36	0.3
661	0.01	-0.12	0.04
662	0.12	-0.44	-0.28
663	-0.75	0.06	-0.1
664	2.19	-0.07	-0.13
665	5.19	-0.06	0.09
666	-1.7	0.06	0.02
667	-2.16	0.05	-0.02
668	-0.83	0.53	0.18
669	-0.62	-0.17	-0.19
670	0.04	-0.13	0.06
671	-2.27	0.48	-0.09
672	5.34	-0.48	0.32
673	-1.09	0.19	0.01
674	1.88	1.84	-0.1
675	0.31	-0.24	0.01
676	-0.97	0.06	0.08
677	0.27	-0.08	-0.12
678	-2.16	-0.0	0.05
679	-1.52	-0.03	0.01
680	1.19	-0.06	0.01
681	0.21	0.18	0.01
682	-2.25	0.05	-0.01
683	-1.65	0.05	-0.0
684	-1.67	0.11	-0.04
685	-0.17	-0.19	0.04
686	3.33	1.34	-0.35
687	1.94	-0.03	-0.04
688	-0.81	-0.15	-0.05
689	1.08	0.02	-0.03
690	-1.03	0.04	-0.05
691	-1.91	0.01	-0.03
692	-0.36	-0.15	0.03
693	-0.65	-0.15	-0.04
694	-1.96	0.02	-0.01
695	-1.96	0.04	-0.05
696	-2.26	0.02	0.0
697	-1.96	0.02	-0.02
698	0.9	-0.07	-0.14
699	-0.04	-0.02	-0.05
700	-0.12	0.36	0.05
701	-0.91	0.04	0.04
702	-2.36	0.07	-0.06
703	-2.25	0.08	-0.02
704	0.62	0.02	-0.15
705	-0.69	0.05	0.04
706	-0.94	0.14	0.09
707	-1.81	0.15	0.04
708	-2.0	-0.09	0.02
709	0.61	0.09	-0.09
710	-0.11	-0.35	-0.04
711	-1.37	0.05	-0.06
712	-0.66	0.07	0.13
713	3.19	0.16	-0.01
714	1.32	0.04	0.1
715	-1.56	0.08	-0.04
716	-0.57	0.1	-0.07
717	-2.11	0.15	-0.06
718	1.36	-0.17	-0.08
719	0.22	-0.36	-0.09
720	2.82	-0.17	0.01
721	1.64	-0.04	-0.07
722	-2.43	0.04	-0.04
723	3.51	-0.2	0.0
724	-0.61	-0.25	0.01
725	1.1	0.06	-0.11
726	1.21	-0.57	-0.03
727	4.32	-0.2	0.34
728	1.4	-0.09	0.03
729	-1.77	-0.01	-0.04
730	-1.92	-0.02	0.01
731	-0.28	-0.36	0.01
732	2.22	0.19	0.26
733	-0.3	-0.04	-0.03
734	2.72	-0.26	0.34
735	-1.23	-0.06	-0.1
736	-2.06	0.01	-0.03
737	-2.11	0.06	-0.01
738	-0.0	0.13	0.17
739	-0.83	-0.19	-0.1
740	-1.92	0.16	-0.03
741	-1.9	0.09	-0.0
742	-2.12	0.05	0.02
743	-1.72	0.03	0.2
744	0.52	0.4	-0.25
745	-2.38	0.05	-0.02
746	0.15	0.38	0.15
747	-1.78	0.03	-0.02
748	-0.84	0.07	0.04
749	-1.72	0.05	-0.01
750	-2.28	0.03	-0.03
751	-1.92	0.03	-0.01
752	-1.59	-0.01	0.02
753	-1.26	-0.28	-0.03
754	-1.44	0.1	-0.0
755	-1.61	0.02	0.03
756	-1.2	-0.06	-0.01
757	0.88	0.1	-0.05
758	-1.71	-0.02	-0.03
759	-2.06	0.0	-0.03
760	-0.41	-0.08	-0.03
761	-1.26	0.04	-0.03
762	-0.26	-0.01	-0.04
763	2.61	0.55	-0.16
764	-2.79	0.09	-0.02
765	1.02	-0.25	-0.03
766	1.26	-0.19	-0.12
767	-2.16	0.14	-0.11
768	-1.51	0.05	0.05
769	-1.24	0.02	-0.06
770	-1.08	-0.28	0.27
771	0.69	-0.14	0.08
772	-1.16	0.04	0.03
773	-2.13	0.05	0.02
774	-1.25	0.02	-0.05
775	3.11	0.35	-0.38
776	3.45	-0.05	-0.05
777	0.88	-0.28	0.19
778	2.29	1.18	1.1
779	-1.88	0.02	0.03
780	0.06	0.58	-0.13
781	0.39	-0.4	-0.09
782	-1.88	-0.17	-0.04
783	-0.84	0.11	-0.05
784	-1.88	0.02	0.1
785	-1.42	0.01	0.01
786	2.91	1.24	0.78
787	0.46	0.17	0.04
788	0.28	0.01	-0.33
789	2.59	0.22	-0.25
790	0.94	-0.87	0.45
791	0.07	-0.31	0.16
792	-1.69	0.04	-0.04
793	-0.41	-0.04	0.14
794	1.13	0.08	0.02
795	-1.21	0.09	0.03
796	1.6	-0.49	0.44
797	-0.88	0.58	0.08
798	-1.97	-0.04	0.01
799	-1.49	0.15	-0.04
800	-0.02	-1.25	0.25
801	-1.6	-0.03	-0.04
802	-0.73	0.08	0.02
803	-1.67	0.03	0.02
804	-1.36	0.19	-0.0
805	-2.15	-0.01	0.08
806	-2.02	0.04	0.04
807	-0.94	1.14	-0.19
808	-1.33	-0.05	-0.16
809	0.24	-1.84	-0.25
810	-0.89	-0.02	-0.03
811	0.16	-0.03	0.01
812	1.83	-0.21	-0.12
813	-1.49	-0.33	-0.01
814	-1.46	-0.11	-0.01
815	-1.49	0.16	-0.05
816	-2.27	0.07	0.0
817	-2.0	0.21	0.13
818	-2.31	0.02	-0.02
819	-1.87	0.08	-0.06
820	-0.4	0.4	-0.17
821	-2.02	0.03	-0.02
822	-0.85	-0.0	0.02
823	-0.81	0.48	-0.04
824	-1.75	0.01	-0.06
825	-2.12	0.08	0.01
826	0.49	0.11	-0.02
827	-1.63	0.06	0.05
828	-1.79	0.01	0.01
829	-0.15	-0.13	-0.04
830	-2.33	0.05	-0.0
831	-1.31	-0.06	-0.07
832	1.4	-0.33	-0.17
833	-2.17	0.08	-0.05
834	-2.29	0.04	-0.01
835	2.79	-1.72	-0.36
836	0.74	-0.12	-0.05
837	-0.59	0.99	0.06
838	-1.61	-0.23	0.15
839	-0.96	0.27	0.21
840	-1.2	-0.04	0.0
841	3.31	0.38	0.05
842	-0.43	-0.0	-0.15
843	0.24	0.07	0.09
844	-1.95	-0.26	-0.07
845	-2.13	0.04	-0.03
846	-1.5	0.04	0.03
847	-2.1	0.13	-0.04
848	0.02	0.23	-0.24
849	1.37	0.07	-0.04
850	0.25	-0.17	-0.05
851	-0.24	-0.63	-0.19
852	-2.17	0.04	-0.03
853	1.96	-0.23	0.13
854	3.17	0.53	-0.26
855	1.53	-0.83	-0.06
856	-0.23	0.01	-0.1
857	1.24	0.15	0.16
858	-2.39	0.02	-0.01
859	1.18	0.1	0.2
860	-0.49	-0.08	-0.05
861	0.04	-0.24	-0.16
862	1.46	0.58	-0.05
863	1.92	-1.31	-0.4
864	-1.51	0.22	-0.01
865	-1.87	0.04	0.01
866	5.42	0.81	-1.09
867	-0.75	-0.08	0.32
868	-1.1	0.08	-0.01
869	-2.18	0.01	0.08
870	2.33	-0.21	-0.03
871	-0.56	1.22	0.3
872	3.4	0.27	0.11
873	-2.42	0.02	-0.02
874	-2.16	0.06	-0.03
875	-0.42	-0.14	-0.05
876	-0.14	0.0	-0.09
877	1.49	-0.07	-0.05
878	-1.97	-0.01	0.03
879	2.71	-1.62	-0.33
880	1.25	0.16	0.05
881	-0.27	0.18	-0.0
882	3.27	0.56	-0.1
883	-0.75	-0.01	0.05
884	-2.26	0.04	-0.02
885	5.57	0.18	0.04
886	-1.77	0.11	-0.06
887	-2.17	0.01	0.02
888	0.53	-0.21	0.1
889	0.17	0.08	0.01
890	-2.12	0.02	-0.05
891	1.33	0.05	0.06
892	1.3	-0.02	0.01
893	-1.49	-0.27	-0.07
894	-2.26	0.04	-0.03
895	-1.16	-0.04	-0.19
896	-0.58	0.23	0.01
