	PC1	PC2	PC3
340	-4.85	0.98	-0.57
341	-4.77	-0.77	-0.0
342	28.95	0.91	-0.08
343	-7.31	-0.42	-0.06
344	-1.81	0.06	0.08
345	-3.81	-0.26	-0.14
346	10.45	1.67	-0.7
347	-3.77	0.17	0.37
348	14.18	0.44	0.05
349	-6.87	-0.11	0.09
350	-5.63	-0.16	0.12
351	-1.28	0.1	0.3
352	-5.76	-0.36	0.61
353	-5.04	0.95	-0.89
354	-5.62	-0.37	0.0
355	6.17	0.35	-0.74
356	-2.02	-0.14	-0.65
357	-2.86	-2.01	-0.18
358	-2.21	-1.09	0.27
359	-5.34	-0.2	-0.15
360	-1.64	0.1	-0.25
361	8.64	1.62	-1.9
362	-0.33	-0.03	0.08
363	15.27	-0.19	0.43
364	-4.02	1.17	0.24
365	1.52	0.29	-0.75
366	-6.12	0.22	-0.14
367	7.4	-0.51	-0.26
368	19.67	0.51	0.68
369	27.58	-0.77	1.06
370	3.37	0.47	-0.46
371	-2.31	1.79	-1.2
372	-4.74	1.47	0.2
373	-1.39	1.73	-0.43
374	-2.56	-1.29	-0.46
375	-5.7	-0.86	-0.99
376	-3.68	-0.06	0.17
377	6.84	0.39	-0.18
378	-6.66	0.01	-0.05
379	-1.4	3.18	-3.0
380	3.47	2.56	-1.01
381	-2.46	-0.29	-0.7
382	2.55	-0.21	-0.33
383	-6.08	0.24	-0.21
384	18.84	-2.17	1.04
385	6.09	-1.69	0.44
386	2.88	-1.33	-1.61
387	17.56	-0.08	0.48
388	-3.64	1.66	2.27
389	1.66	-0.49	0.32
390	-6.9	0.26	0.62
391	4.71	-0.82	0.46
392	17.57	0.12	-0.12
393	1.75	-1.09	0.4
394	7.23	0.44	0.94
395	6.02	2.41	3.13
396	-7.0	0.08	-0.04
397	-0.51	-0.64	0.53
398	-6.77	0.01	0.14
399	-3.12	-0.47	0.26
400	3.9	-0.19	-1.06
401	-7.21	0.75	-0.29
402	-7.04	0.02	0.08
403	18.06	0.0	-0.42
404	-7.29	-0.18	0.08
405	-7.23	-0.05	-0.09
406	-2.66	0.01	-0.1
407	16.48	-0.18	0.16
408	1.25	0.69	0.15
409	-6.73	0.23	-0.06
410	-5.79	-0.25	0.04
411	-3.25	0.13	0.32
412	4.63	0.61	-0.2
413	-4.63	0.22	0.05
414	4.56	0.65	0.57
415	-5.78	-0.49	0.18
416	21.53	1.42	-0.11
417	-3.56	1.55	-0.87
418	-6.77	-0.24	0.08
419	17.99	0.02	-0.49
420	10.18	0.65	-0.23
421	3.65	-0.26	0.4
422	-2.63	1.39	-0.22
423	-5.55	0.3	-0.22
424	-2.24	-0.07	0.07
425	-6.85	0.12	-0.0
426	-0.1	0.0	0.06
427	-7.08	-0.18	0.07
428	-3.25	-0.35	-0.18
429	7.37	1.27	0.24
430	-5.63	-0.0	0.22
431	-6.75	0.19	-0.1
432	-7.28	-0.08	-0.02
433	1.93	0.97	-0.89
434	-5.18	-0.04	0.05
435	5.9	0.2	-0.51
436	-6.7	-0.01	-0.03
437	15.26	-0.58	-0.79
438	-0.12	0.5	-0.03
439	-3.45	0.09	0.15
440	2.58	0.37	-0.6
441	8.19	-0.41	-0.1
442	-1.85	-0.42	-0.61
443	-1.8	0.39	0.06
444	-1.57	-1.11	0.71
445	5.36	0.68	-0.51
446	-1.64	0.21	0.16
447	12.09	-8.58	-0.83
448	2.0	-1.41	-0.15
449	0.36	-0.78	0.68
450	-7.18	0.01	-0.1
451	-6.63	0.08	-0.07
452	-7.04	0.03	0.07
453	0.23	1.3	0.36
454	-7.59	0.1	-0.08
455	4.55	0.8	-1.09
456	-6.93	-0.1	-0.03
457	-5.8	-0.7	-0.02
458	-3.16	0.65	0.92
459	1.12	-0.02	-0.45
460	-6.71	-0.05	0.06
461	-6.93	0.26	-0.19
462	-3.21	-0.39	-0.04
463	10.27	0.81	0.33
464	3.1	-1.98	-0.89
465	-6.58	-0.1	-0.03
466	-3.2	0.07	-0.21
467	-2.71	-1.59	0.1
468	0.75	0.11	-0.24
469	-3.72	0.04	-0.41
470	-0.98	-0.28	0.08
471	-7.13	-0.01	0.04
472	-7.06	-0.1	0.04
473	2.41	-4.99	0.73
474	7.72	0.84	-0.68
475	0.67	-0.14	0.07
476	-6.59	-0.17	-0.17
477	1.38	-0.79	-0.5
478	-6.48	-0.17	-0.07
479	-4.1	0.8	0.94
480	5.35	-0.05	-0.9
481	23.01	-1.39	0.39
482	9.6	0.38	0.24
483	-7.09	-0.21	0.12
484	-7.38	-0.2	-0.06
485	-6.42	0.22	-0.0
486	-7.53	0.0	-0.07
487	5.33	2.16	2.94
488	-4.09	0.31	0.67
489	-4.35	-0.28	0.04
490	-5.09	1.86	-0.68
491	8.78	0.85	3.87
492	-9.14	0.27	-0.18
493	-7.49	-0.13	-0.16
494	-7.55	-0.01	-0.06
495	4.94	-0.67	-0.21
496	-6.28	-0.06	-0.26
497	-7.06	0.03	0.18
498	-7.07	0.13	-0.18
499	18.75	0.26	0.03
500	-0.08	-3.58	0.1
501	-1.86	0.13	0.1
502	-2.74	-0.68	-1.11
503	-3.08	0.66	0.24
504	2.64	0.43	-0.36
505	10.2	1.12	0.05
506	1.25	-0.8	-0.22
507	-3.26	-0.39	-0.35
508	-5.85	-0.03	0.14
509	0.85	-0.4	-0.0
510	-6.43	0.06	0.17
511	-6.69	-0.38	0.11
512	11.43	0.2	0.11
513	-1.38	0.23	-0.33
514	-1.41	-0.68	0.07
515	-5.51	0.05	-0.22
516	0.32	-0.32	0.2
517	4.01	0.19	-0.37
518	-5.93	-0.27	-0.16
519	1.87	0.24	0.21
520	7.03	-1.25	0.24
521	5.49	-0.41	0.43
522	15.03	-1.55	0.03
523	13.35	0.07	0.32
524	11.42	-1.81	0.11
525	-4.53	0.04	-0.46
526	-6.67	-0.23	0.24
527	-2.0	0.87	-0.09
528	15.33	0.47	-0.74
529	11.77	0.03	0.0
530	0.13	0.79	-0.39
531	-0.52	1.13	-0.07
532	19.12	0.35	0.47
533	3.64	0.39	-0.64
534	17.13	0.46	-0.92
535	2.52	-0.01	-0.22
536	9.59	1.53	-1.21
537	6.21	-1.8	-1.62
538	12.61	3.78	-1.51
539	23.88	0.34	-0.16
540	6.18	0.16	0.7
541	-2.95	0.2	-0.03
542	17.63	-5.78	3.25
543	-1.77	-0.6	-0.71
544	0.07	-0.46	-0.02
545	13.93	0.02	0.38
546	5.77	-0.03	-0.3
547	9.17	0.49	0.72
548	12.91	-0.37	0.04
549	12.15	0.52	-0.2
550	10.7	-0.1	-0.05
551	-4.03	0.72	0.35
552	10.67	0.65	-0.39
553	-7.01	-0.36	0.07
554	1.76	-5.83	2.03
555	-3.43	1.39	-0.59
556	-6.04	-0.03	-0.13
557	-3.59	0.87	1.08
558	-6.78	-0.1	0.01
559	9.13	1.15	-0.23
560	0.38	1.95	-1.48
561	6.18	-0.5	0.71
562	-1.55	-0.43	-0.33
563	4.72	0.65	-0.12
564	-6.67	0.12	0.22
565	-7.28	-0.13	-0.01
566	17.51	1.48	1.09
567	-6.49	0.41	0.02
568	-2.36	-0.62	1.4
569	15.67	2.3	1.29
570	-0.08	0.3	1.02
571	-3.34	0.93	1.25
572	-7.08	0.03	-0.02
573	5.58	-0.82	-0.86
574	8.65	1.52	-1.23
575	7.71	-0.06	-0.06
576	-1.36	-0.39	-0.01
577	-5.78	0.05	0.14
578	-1.46	0.18	-0.25
579	2.12	-0.48	-0.05
580	-5.01	-0.25	0.09
581	-2.98	0.62	1.0
582	0.68	3.16	-1.7
583	-0.24	-0.13	-0.12
584	-1.76	-1.08	0.55
585	-5.67	0.54	-0.07
586	6.07	0.53	-0.57
587	4.87	0.87	-0.31
588	-6.65	0.02	-0.01
589	-5.64	0.12	0.28
590	-0.88	-0.14	-0.21
591	8.01	0.93	-0.58
592	-6.61	-0.06	0.03
593	-3.3	-0.28	-0.02
594	-7.24	0.02	0.0
595	2.95	-1.73	-0.82
596	-5.11	-0.22	0.11
597	-7.24	-0.17	0.04
598	-5.76	0.09	-0.08
599	-2.47	0.93	-0.12
600	12.69	0.1	1.15
601	-5.52	-0.91	0.02
602	-4.35	0.15	-0.14
603	-4.26	-0.08	-0.01
604	9.93	-0.06	-0.58
605	-2.88	0.91	-0.62
606	14.44	-2.13	-0.3
607	-3.31	1.95	0.31
608	4.65	-0.14	2.23
609	-0.94	0.2	0.99
610	0.06	-0.13	0.44
611	-5.89	0.1	0.78
612	-6.25	-0.24	-0.05
613	0.92	0.47	-0.58
614	-5.49	-1.16	0.02
615	-5.14	0.31	-0.24
616	-3.37	0.14	-0.47
617	-6.93	-0.13	-0.15
618	-5.72	-0.06	-0.36
619	-3.69	0.01	0.03
620	4.64	-6.02	0.01
621	-5.47	-0.97	0.19
622	22.95	0.14	-0.06
623	-6.55	-0.31	0.29
624	-5.36	-0.07	-0.09
625	7.28	0.58	-0.02
626	-2.4	-0.08	-0.31
627	4.65	1.83	2.66
628	-3.5	-0.22	-0.2
629	-6.28	0.14	0.06
630	-3.13	-0.06	0.41
631	-4.61	-0.26	-0.18
632	-2.46	-0.59	0.0
633	6.96	0.52	0.57
634	15.23	1.85	-0.37
635	-1.09	0.3	0.48
636	14.92	0.62	-0.59
637	-6.61	0.03	-0.02
638	-6.03	0.5	0.24
639	-6.57	-0.19	0.12
640	10.08	1.05	-0.34
641	-1.51	2.46	0.16
642	-6.88	0.04	-0.01
643	3.59	0.73	0.62
644	-5.57	-0.07	0.06
645	-5.71	0.49	-0.03
646	3.71	-1.08	0.32
647	-6.31	0.33	-0.37
648	1.47	0.16	-0.01
649	-6.73	0.14	-0.08
650	10.05	0.49	-0.07
651	0.79	0.48	-0.9
652	1.81	0.23	0.4
653	-4.51	0.44	-0.2
654	-6.54	-0.23	0.18
655	-7.45	-0.18	0.09
656	-1.63	-0.4	0.22
657	-6.08	-0.12	-0.02
658	-2.45	0.54	1.22
659	2.14	0.56	0.59
660	-2.67	0.34	0.47
661	-6.08	-0.06	0.05
662	-4.62	-0.03	-0.32
663	-4.32	0.32	0.35
664	4.52	0.19	-0.41
665	26.08	0.24	-0.13
666	-5.04	0.52	0.24
667	-6.66	0.5	-0.04
668	-3.11	1.46	0.12
669	-1.69	-0.33	0.16
670	-7.15	-0.01	0.03
671	3.48	0.62	-0.05
672	5.73	-2.06	-0.57
673	-4.55	-0.12	0.53
674	-5.87	-0.06	-0.09
675	-0.34	-0.48	0.05
676	-5.74	-0.23	0.45
677	1.07	-0.49	-0.01
678	-7.32	-0.3	-0.13
679	-7.71	-0.22	0.09
680	6.06	-0.88	0.1
681	11.01	1.33	-0.24
682	-7.36	-0.2	-0.11
683	-7.54	-0.25	0.06
684	-7.24	-0.07	0.01
685	2.27	0.04	0.53
686	-2.68	0.31	-0.21
687	11.18	0.08	0.11
688	-5.31	-0.08	-0.21
689	8.96	0.29	-0.17
690	-4.32	-0.2	0.16
691	-7.33	-0.15	-0.02
692	-0.8	0.17	0.27
693	7.8	-0.51	-0.81
694	-7.39	-0.13	0.03
695	-7.56	-0.07	0.04
696	-7.27	-0.18	0.28
697	-7.54	-0.24	0.1
698	-2.71	-0.5	-0.78
699	6.03	1.11	-0.44
700	9.47	1.3	-1.0
701	-0.24	0.31	0.06
702	-7.15	-0.14	0.1
703	-7.27	-0.22	-0.03
704	-0.08	0.27	-0.09
705	-1.11	1.21	0.93
706	-4.87	-0.08	-0.93
707	-6.91	-0.23	-0.17
708	-5.88	-1.0	0.57
709	3.08	0.05	0.28
710	-0.64	0.04	-0.45
711	0.56	2.98	-1.16
712	0.63	1.5	1.24
713	21.36	0.05	-0.29
714	10.1	0.47	-0.34
715	-4.79	-0.08	-0.3
716	0.74	0.82	-0.53
717	-7.23	-0.09	-0.02
718	0.99	0.25	1.75
719	-5.41	-0.04	-0.26
720	1.6	0.05	-0.11
721	4.38	0.15	0.08
722	-7.49	-0.12	0.07
723	11.8	-0.01	-0.7
724	-3.25	-0.5	0.1
725	-0.89	0.24	-0.3
726	3.34	-1.31	0.54
727	-0.95	-0.22	-0.21
728	3.22	0.52	-0.62
729	-3.48	0.63	-0.55
730	-6.83	0.01	-0.0
731	2.03	-0.65	-0.1
732	2.82	-0.71	-0.81
733	6.06	1.82	0.12
734	6.97	-0.83	0.38
735	-3.25	0.28	-0.15
736	-5.99	-0.01	-0.02
737	-6.65	0.03	0.03
738	-4.2	-0.16	0.27
739	5.29	0.41	-0.21
740	-7.3	-0.12	-0.09
741	2.3	0.71	-0.06
742	1.35	1.26	1.26
743	-7.15	-0.21	-0.14
744	-6.21	0.26	-0.45
745	-6.2	-0.04	-0.11
746	-2.55	0.23	-0.38
747	-7.29	-0.15	0.17
748	-6.71	0.04	-0.08
749	-6.64	0.13	0.25
750	-6.64	-0.06	-0.16
751	-5.83	-0.08	0.15
752	-7.43	-0.08	-0.01
753	-6.01	-0.0	-0.02
754	-2.44	0.52	1.24
755	-7.6	-0.11	0.13
756	-5.73	-0.18	-0.0
757	2.5	-0.18	-0.06
758	-7.08	-0.07	0.13
759	-6.87	-0.3	-0.06
760	6.82	0.51	-0.13
761	-2.2	0.44	0.03
762	-0.35	0.49	-0.34
763	-1.64	0.14	0.41
764	-7.22	-0.12	0.09
765	-2.63	-0.02	0.5
766	-6.77	0.09	0.19
767	-7.08	-0.06	-0.02
768	-7.23	-0.18	0.06
769	-3.95	-0.14	-0.18
770	-2.16	1.32	2.58
771	0.09	-1.47	0.28
772	0.52	0.81	-0.38
773	-7.12	0.17	0.09
774	-2.86	0.45	0.03
775	2.78	0.38	-0.35
776	-0.23	-0.62	-0.05
777	4.87	-0.26	-0.78
778	-0.75	-0.44	0.12
779	-6.3	-0.41	0.09
780	-3.09	0.52	-0.37
781	-0.63	-1.33	-0.42
782	-6.39	-0.81	0.16
783	-4.14	-0.01	0.27
784	-7.16	-0.01	0.07
785	-6.73	0.23	0.06
786	4.49	0.2	0.03
787	-0.98	-0.12	0.33
788	-1.21	-0.71	0.14
789	1.6	-1.74	-1.14
790	9.08	-0.01	5.32
791	1.41	3.35	4.31
792	-2.81	-0.73	0.26
793	-1.58	0.78	0.77
794	12.6	1.07	-0.5
795	3.8	-0.14	0.35
796	4.12	-0.14	1.02
797	-7.03	0.04	0.06
798	-7.04	-0.32	-0.24
799	-7.2	-0.14	0.02
800	4.02	-3.27	0.66
801	1.3	-0.42	0.12
802	-3.4	0.49	-0.53
803	-6.96	-0.08	0.07
804	-6.12	0.05	-1.11
805	-6.24	-0.11	0.34
806	-7.36	0.08	-0.14
807	-3.25	-1.66	-1.68
808	-0.04	1.83	-0.54
809	-4.08	-2.02	0.05
810	-6.81	-0.09	0.18
811	-5.04	-0.01	-0.15
812	6.42	-2.28	0.4
813	-6.81	-0.33	-0.32
814	7.81	0.49	-0.13
815	-3.59	1.31	0.19
816	-7.3	-0.11	0.01
817	-7.61	-0.15	0.17
818	-6.76	0.19	0.21
819	-6.3	-0.09	-0.74
820	-1.46	0.25	0.08
821	-7.06	-0.14	-0.1
822	11.15	-0.8	0.21
823	-0.61	1.22	-0.04
824	1.18	-1.62	-1.19
825	-7.42	-0.04	-0.03
826	-1.51	0.69	0.45
827	-6.83	0.05	-0.04
828	-7.45	0.03	-0.3
829	-0.44	-0.89	-0.05
830	-5.96	0.5	0.02
831	-4.99	-0.28	-0.25
832	-6.09	-0.81	-0.31
833	-6.21	-0.56	0.17
834	-6.19	0.03	0.26
835	6.95	-2.14	-0.2
836	-1.02	0.0	-0.13
837	-2.21	1.08	-1.28
838	-4.96	-1.03	0.68
839	-5.39	-0.53	0.07
840	-6.12	0.42	0.77
841	12.34	1.0	-0.48
842	2.91	-0.7	-0.94
843	18.55	1.4	-0.21
844	-6.95	-0.22	0.18
845	-6.97	-0.21	0.01
846	-7.52	0.0	0.05
847	-6.64	0.26	0.17
848	-4.9	0.13	0.01
849	7.42	-0.11	-0.05
850	-6.28	-0.12	-0.22
851	-2.78	-0.85	-0.13
852	-7.01	0.1	-0.17
853	11.08	-0.43	-0.17
854	-0.96	-0.4	0.05
855	-3.61	-1.65	-0.37
856	-4.89	-0.16	0.08
857	5.64	1.54	1.24
858	-6.72	-0.32	-0.06
859	6.58	-0.67	0.16
860	-0.55	0.01	-0.51
861	-2.59	-0.36	0.29
862	15.84	0.34	-0.29
863	3.77	0.12	0.96
864	-7.03	-0.27	0.02
865	-7.27	-0.0	-0.06
866	-6.18	-0.46	0.14
867	-3.15	0.16	0.99
868	-2.44	-1.25	-0.08
869	-7.56	-0.03	0.01
870	3.69	-1.36	0.06
871	5.5	3.34	-2.9
872	0.49	-0.54	0.05
873	-7.2	-0.09	0.05
874	-7.26	-0.12	-0.0
875	-0.67	0.44	-0.27
876	-1.91	0.03	-0.04
877	12.2	0.58	-0.03
878	-5.81	-1.65	-0.3
879	-1.68	-1.43	-0.62
880	7.78	0.24	0.42
881	3.17	-0.06	-0.17
882	11.42	-0.62	-0.03
883	-1.71	-0.04	-0.2
884	-7.64	-0.2	-0.01
885	-0.02	0.26	-0.26
886	-6.82	0.12	0.59
887	-7.29	-0.03	-0.01
888	-5.44	-0.22	0.17
889	1.33	1.11	-1.56
890	-6.97	-0.18	0.09
891	-5.56	-0.51	-0.11
892	1.84	-0.16	-0.71
893	-5.94	-0.68	0.13
894	-7.35	0.06	-0.04
