	PC1	PC2	PC3
145	-8.73	0.76	-0.75
146	-2.4	0.13	-0.31
147	7.17	-0.12	0.19
148	2.77	0.46	0.22
149	-3.54	-1.75	0.06
150	3.61	0.7	-0.66
151	-8.96	-1.1	1.17
152	-0.13	-0.55	0.04
153	-3.08	0.26	-0.09
154	1.42	0.18	0.24
155	6.78	0.39	0.59
156	-1.73	-0.7	-2.22
157	-4.9	0.24	0.11
158	9.39	0.75	0.23
159	5.85	0.47	-1.66
160	2.88	-2.13	-0.22
161	-0.28	-0.8	1.2
162	-3.86	-1.43	-0.71
163	11.52	-0.07	-2.65
164	-0.65	-1.44	-0.5
165	8.96	0.56	1.01
166	2.97	0.28	-1.77
167	0.02	0.53	0.48
168	5.4	-0.57	-2.57
169	10.54	-1.65	0.62
170	5.08	1.23	-0.15
171	11.75	0.48	0.47
172	1.41	0.2	0.15
173	6.44	-2.03	-1.52
174	0.68	-1.26	0.38
175	5.42	-0.7	1.75
176	4.9	1.33	-0.15
177	7.04	-1.61	-1.07
178	9.51	-1.11	0.97
179	6.48	-2.42	1.03
180	6.68	0.5	0.88
181	-2.86	-0.03	-0.19
182	-3.12	0.24	0.93
183	3.37	-0.7	0.37
184	-2.79	0.53	0.38
185	7.68	-1.9	-0.22
186	5.11	0.16	0.18
187	3.17	0.71	-0.2
188	13.6	0.1	0.46
189	-7.57	-0.83	-0.95
190	0.88	-0.55	0.15
191	4.05	-2.32	1.34
192	2.93	-0.38	0.74
193	4.26	2.02	0.55
194	8.76	-0.81	0.11
195	-7.46	-0.16	-0.15
196	7.56	1.1	-0.9
197	-2.59	0.8	-0.26
198	-5.15	-0.08	0.31
199	-4.88	-0.29	0.13
200	-10.17	-0.0	-0.11
201	-6.82	-1.05	-0.15
202	-5.51	0.5	-0.3
203	10.03	-1.02	-0.75
204	-1.16	0.39	0.11
205	-7.86	-0.11	0.07
206	-5.84	0.37	0.31
207	3.42	1.18	0.11
208	-13.46	-0.46	0.03
209	10.8	-2.07	-2.94
210	-1.18	0.04	1.18
211	-9.32	0.04	-0.32
212	-7.68	-1.06	-0.38
213	0.09	0.17	0.72
214	8.29	-0.18	-0.6
215	-4.15	0.67	-0.32
216	-5.67	0.34	-0.19
217	1.48	-1.13	-0.11
218	-11.68	0.02	0.77
219	17.24	0.76	1.1
220	10.17	-0.63	-0.06
221	9.52	0.61	0.52
222	1.73	0.4	-0.75
223	13.48	0.83	-0.05
224	-1.88	-2.89	-0.04
225	-13.1	0.0	1.01
226	0.83	0.74	-0.51
227	20.32	0.33	-0.95
228	2.03	1.3	-0.47
229	-4.11	-2.52	0.34
230	-1.03	1.29	-0.67
231	-5.71	-0.52	-1.11
232	21.09	2.68	-2.7
233	3.46	0.3	-0.98
234	-2.01	0.56	-0.26
235	0.43	-0.75	-0.72
236	1.57	-0.07	0.66
237	1.72	1.22	0.82
238	-5.57	-0.14	1.78
239	-1.91	-0.43	1.02
240	2.56	1.83	2.08
241	-2.52	0.64	-0.45
242	21.1	0.85	-0.54
243	0.89	0.21	-0.77
244	5.71	-0.18	1.01
245	-0.72	-1.95	-1.95
246	2.38	-1.16	1.53
247	2.74	-0.49	-0.05
248	16.09	-0.22	0.15
249	-0.4	0.18	0.25
250	-5.09	-0.51	0.22
251	7.33	-1.7	0.01
252	4.58	-2.96	0.78
253	-3.14	-0.05	0.62
254	10.13	-1.99	2.81
255	0.05	0.67	-0.07
256	6.48	-0.6	1.47
257	7.33	-4.31	1.8
258	-2.13	-1.45	0.62
259	2.93	-0.1	0.71
260	2.54	-0.63	-1.39
261	-4.22	1.09	-0.03
262	0.75	-0.07	0.66
263	1.96	-1.78	0.15
264	5.4	1.13	0.47
265	-5.19	0.01	-0.48
266	5.58	-2.31	-0.87
267	3.3	-1.2	-0.18
268	-3.58	0.01	-0.56
269	2.46	-0.81	0.77
270	0.72	0.4	1.91
271	-3.68	-0.52	-0.55
272	-5.19	-0.38	-0.18
273	3.32	-0.53	1.03
274	1.57	-0.23	1.27
275	-3.63	0.56	-0.52
276	1.91	0.44	0.02
277	-0.0	-0.13	0.34
278	10.8	-1.16	1.54
279	1.25	-0.67	0.0
280	-1.02	0.83	-0.25
281	2.88	-0.13	0.11
282	4.11	-0.14	0.3
283	5.63	-0.75	1.74
284	3.43	-0.64	-0.63
285	14.83	-0.06	0.22
286	6.43	0.36	0.68
287	-2.39	0.5	-0.67
288	2.98	-1.6	0.17
289	4.94	-0.13	0.3
290	12.55	1.57	-1.61
291	4.28	-0.71	-1.09
292	0.95	1.45	0.25
293	0.32	0.44	0.4
294	0.97	-0.31	0.01
295	0.67	0.88	0.31
296	0.36	-1.09	-0.66
297	15.22	0.5	1.75
298	-1.32	0.56	0.46
299	-0.14	-1.45	-0.27
300	-2.26	0.25	-0.06
301	8.92	0.33	-1.73
302	1.28	0.65	-1.07
303	9.24	1.6	0.11
304	4.76	0.85	-0.14
305	2.6	-0.37	-0.52
306	11.0	0.81	1.33
307	2.67	0.04	0.57
308	-4.72	0.12	-0.19
309	1.85	0.57	0.26
310	-1.8	0.11	0.61
311	-0.75	1.12	1.18
312	-0.27	0.44	-0.08
313	0.78	-0.27	0.05
314	3.2	0.0	0.53
315	-0.26	0.54	-0.03
316	12.48	-2.32	-0.19
317	6.07	-0.87	-0.19
318	12.45	-1.22	0.21
319	13.37	-1.71	-0.1
320	8.79	-0.79	1.98
321	7.05	0.54	-0.17
322	4.21	0.82	0.03
323	-5.95	-0.67	0.37
324	3.88	-0.21	-0.28
325	0.32	-1.12	1.04
326	-9.45	0.37	-1.23
327	-0.4	0.16	1.42
328	-12.25	-0.95	0.64
329	1.17	-2.59	2.69
330	2.58	0.02	0.63
331	-3.71	-1.08	2.8
332	7.17	-0.15	-0.14
333	-5.69	0.26	-0.04
334	7.4	0.47	0.41
335	10.82	-0.65	0.52
336	7.01	-0.82	0.87
337	11.14	-0.85	1.29
338	11.96	-0.23	-0.06
339	-2.48	-0.56	0.41
340	-3.17	0.17	0.54
341	2.34	0.48	-2.31
342	18.93	1.0	-0.17
343	-2.89	0.73	0.03
344	-1.15	0.07	-0.52
345	-2.07	0.2	0.21
346	3.1	-0.31	0.9
347	-2.47	-1.28	1.82
348	10.47	0.08	0.4
349	-8.05	-0.1	0.11
350	0.47	-0.67	0.48
351	6.85	-0.38	-0.49
352	1.24	-0.56	0.79
353	10.44	2.51	-0.69
354	7.94	-1.19	0.57
355	1.21	-0.87	1.66
356	2.31	1.05	-0.1
357	-1.48	0.1	-0.82
358	-0.17	-0.52	-0.6
359	-6.77	0.14	-0.07
360	1.5	-0.25	0.36
361	8.61	1.95	0.69
362	0.21	-0.19	0.11
363	5.48	0.13	0.73
364	-3.96	0.71	0.8
365	-0.92	-1.33	0.57
366	-10.91	-0.11	0.15
367	0.82	-0.69	0.02
368	-1.38	0.1	-0.23
369	19.11	-0.48	-0.64
370	-5.53	0.0	0.01
371	-5.19	0.97	1.6
372	-6.99	0.07	0.39
373	-3.73	-1.41	3.33
374	0.14	-0.49	-0.76
375	-3.32	-1.19	0.76
376	-1.81	-1.67	0.45
377	0.97	0.65	0.25
378	-5.15	0.59	0.11
379	-7.03	0.48	3.11
380	-2.27	1.67	1.99
381	1.64	0.87	-0.1
382	6.15	-0.64	0.92
383	-0.05	-0.21	2.39
384	8.04	-2.68	-0.79
385	3.27	-0.82	0.09
386	-3.43	-0.65	-1.42
387	9.08	0.32	-0.07
388	-2.8	-0.11	0.13
389	7.14	-0.39	0.01
390	-9.87	-0.8	-0.11
391	-0.62	-0.39	-0.04
392	10.43	-1.24	0.15
393	7.11	-1.96	-0.49
394	3.22	-0.98	0.66
395	5.3	-0.18	0.54
396	-4.24	1.02	0.04
397	-2.03	-1.15	-0.22
398	-1.52	0.51	-0.1
399	-1.62	-0.67	-0.25
400	1.58	0.32	0.42
401	-3.91	0.4	-0.03
402	-0.39	0.43	0.64
403	11.41	-1.14	0.72
404	-12.04	-0.65	-0.16
405	-4.49	0.42	-0.33
406	-3.64	-0.28	0.29
407	3.66	-0.23	0.29
408	-1.72	-0.61	0.46
409	-7.72	0.16	-0.02
410	-3.96	0.4	-0.36
411	-4.19	-0.28	-1.14
412	0.63	-0.77	0.89
413	-0.88	0.47	0.16
414	-4.46	0.25	-0.03
415	-6.48	-1.91	0.31
416	6.06	-0.15	0.4
417	-3.65	1.26	0.41
418	12.45	0.63	-1.89
419	2.86	-0.04	0.72
420	15.08	-2.12	1.93
421	-3.57	-0.02	0.13
422	-9.42	-0.25	0.29
423	-4.52	-0.3	-0.26
424	12.09	0.1	-0.14
425	-5.77	0.2	-0.31
426	2.57	0.68	-0.18
427	-5.17	0.36	-0.13
428	0.08	0.28	0.18
429	5.85	-1.77	1.24
430	-4.96	-0.04	-0.09
431	-11.51	-0.98	0.4
432	-5.46	0.24	-0.14
433	5.27	0.42	0.66
434	-1.5	-0.64	0.45
435	-0.81	0.19	0.86
436	-1.4	-0.16	0.17
437	7.58	0.57	-0.28
438	7.76	-0.27	-2.23
439	3.27	-0.97	0.83
440	4.02	-0.3	-0.03
441	6.14	-1.14	0.97
442	-5.76	-0.53	-0.58
443	6.51	1.12	-0.92
444	1.91	0.87	-0.43
445	-0.04	0.11	-0.1
446	-0.5	-0.04	0.65
447	5.79	-2.31	-5.94
448	2.6	-1.01	0.48
449	-1.92	-1.46	-1.3
450	-4.26	-0.06	0.63
451	-7.25	0.26	-0.15
452	-2.25	-0.01	0.9
453	0.1	-0.89	1.19
454	-2.78	0.75	-0.46
455	0.62	0.1	1.28
456	-3.39	0.51	-0.5
457	-11.0	-0.16	-0.1
458	-6.14	-0.83	-0.79
459	-0.13	0.34	0.7
460	-8.1	0.14	-0.1
461	-12.22	-0.17	0.02
462	-4.14	0.4	0.78
463	1.65	-0.74	1.58
464	1.66	-0.23	-0.09
465	-5.26	0.84	-0.32
466	-0.79	0.24	0.87
467	2.39	1.15	-0.47
468	-3.9	-0.44	0.15
469	-5.87	-0.46	-0.6
470	-0.57	0.52	0.05
471	-2.5	-0.31	-0.25
472	-1.01	0.69	-0.0
473	1.91	-0.12	-0.87
474	1.29	0.66	-0.05
475	2.04	-1.64	0.2
476	-4.27	1.03	1.4
477	4.0	2.24	-0.24
478	-6.02	0.49	-0.05
479	-5.36	-0.91	-0.0
480	4.49	0.58	0.46
481	12.5	-2.1	-0.1
482	1.76	0.55	-0.04
483	-5.6	0.32	-0.42
484	-0.45	0.39	-0.41
485	0.4	0.49	0.12
486	-8.1	0.17	-0.3
487	2.59	0.02	0.21
488	-4.06	0.17	-0.04
489	0.75	0.95	-0.48
490	-4.3	0.89	4.03
491	3.75	-4.42	-1.59
492	-8.39	0.54	-0.58
493	-9.69	-0.03	-0.15
494	-13.1	-0.5	-0.03
495	1.74	-1.09	0.78
496	-3.78	-0.05	0.39
497	-8.87	0.41	0.22
498	-7.56	0.74	-0.02
499	13.86	0.32	0.84
500	-5.33	-2.22	-0.42
501	2.7	-0.3	-0.68
502	-0.83	0.5	-0.16
503	-5.4	0.25	-0.42
504	6.45	1.21	0.47
505	-0.46	-0.05	0.32
506	0.33	0.96	-0.41
507	-3.19	-0.55	0.02
508	-0.32	-0.5	-0.17
509	3.2	-0.56	0.19
510	-11.83	-1.31	-0.12
511	2.12	0.85	-0.34
512	3.28	-0.99	1.48
513	3.17	1.47	-0.88
514	7.06	1.06	0.64
515	-0.6	0.66	0.09
516	0.29	-0.24	0.43
517	8.19	0.2	0.87
518	0.8	0.48	1.38
519	3.63	-0.32	-0.02
520	4.84	-1.55	-0.84
521	11.85	-3.06	1.42
522	2.67	-1.8	0.16
523	2.49	-0.58	0.87
524	4.58	0.63	-0.61
525	-3.2	0.41	-0.0
526	-4.24	0.27	-0.26
527	-2.55	0.1	-0.08
528	11.3	0.48	0.47
529	5.03	0.59	-0.38
530	0.69	0.2	0.14
531	7.07	-1.16	1.7
532	3.55	0.23	-0.13
533	11.39	0.25	0.58
534	6.61	-2.12	1.96
535	0.41	0.23	0.31
536	1.97	-0.94	1.67
537	-1.73	-0.58	-0.76
538	4.5	0.97	1.51
539	16.27	-0.82	1.21
540	6.94	0.04	1.23
541	-0.22	-1.87	0.82
542	12.19	-2.36	-7.01
543	8.49	-0.53	-0.36
544	1.97	0.05	-0.43
545	5.12	0.47	0.59
546	7.6	0.55	0.54
547	-1.03	-0.68	0.19
548	5.97	-1.65	1.3
549	4.2	-0.48	-0.58
550	6.7	-1.53	0.97
551	-4.58	0.47	-0.34
552	5.43	0.49	0.43
553	-0.1	-0.0	0.34
554	0.04	-3.31	-4.15
555	-3.45	0.16	1.4
556	-0.96	1.21	-0.71
557	-8.36	-0.4	-0.25
558	-2.72	0.95	0.72
559	10.47	-0.45	2.79
560	1.73	-0.2	2.94
561	7.42	-1.22	0.47
562	-2.96	-0.14	0.05
563	0.98	0.2	0.35
564	-7.57	-0.42	-0.18
565	-6.91	0.18	-0.17
566	2.54	0.7	-0.07
567	-4.24	0.62	0.13
568	-4.1	-0.18	-0.03
569	10.22	0.66	-0.35
570	2.82	1.11	-0.07
571	-2.29	0.2	-0.2
572	0.47	0.88	0.81
573	2.84	0.22	-0.07
574	8.53	0.99	0.66
575	9.76	0.5	-1.04
576	0.58	-3.61	1.88
577	1.79	-0.65	0.4
578	-2.26	0.04	0.28
579	7.85	-1.71	0.31
580	-1.67	-0.15	0.39
581	0.42	0.71	0.05
582	3.53	1.78	2.54
583	3.28	0.15	-0.57
584	-3.53	-1.23	-3.6
585	3.79	1.08	0.26
586	1.01	-0.11	0.27
587	4.83	0.49	1.29
588	-9.01	-0.07	0.01
589	-7.7	-0.78	-0.15
590	3.77	0.87	-0.72
591	8.84	1.56	0.1
592	-12.74	-0.51	0.01
593	0.06	-0.36	0.09
594	-10.06	-0.11	-0.06
595	-10.86	-0.71	-0.15
596	-0.17	-0.34	0.1
597	-2.52	0.3	0.22
598	-7.09	0.13	-0.1
599	0.35	-0.53	-1.15
600	5.13	0.38	-1.77
601	-0.87	0.72	-0.61
602	-1.87	-0.08	-0.14
603	-0.91	0.67	-0.23
604	5.06	0.11	-0.61
605	-5.53	-0.68	1.73
606	-0.53	-2.44	0.41
607	-3.19	0.1	3.32
608	5.58	-0.83	-0.02
609	4.4	0.39	-0.02
610	1.87	0.1	-0.11
611	-7.59	-0.23	0.09
612	1.46	-0.07	-0.23
613	-1.76	1.48	0.21
614	-8.4	0.16	-0.26
615	5.32	0.56	2.76
616	-5.4	0.23	-0.49
617	-5.18	0.24	-0.06
618	-0.82	0.4	0.09
619	0.72	-0.62	0.67
620	4.14	-0.36	-1.89
621	-5.2	-0.52	0.42
622	6.98	-0.11	-0.07
623	-8.39	0.16	-0.13
624	3.85	-0.06	0.58
625	-9.45	0.19	0.02
626	-1.81	-0.47	0.12
627	3.43	-1.64	0.85
628	5.77	0.08	-0.04
629	-3.32	-0.74	0.35
630	4.12	-1.32	0.48
631	0.57	1.21	1.9
632	1.34	-0.67	0.43
633	3.13	-0.16	-1.04
634	7.78	1.09	0.21
635	-0.18	-1.41	-0.05
636	5.62	0.19	0.68
637	-4.02	0.4	-0.28
638	-7.89	0.81	1.38
639	0.43	1.05	-0.36
640	-0.6	0.84	0.06
641	-4.22	0.11	0.66
642	-3.48	0.37	0.11
643	3.14	1.22	0.09
644	-0.62	0.43	-0.22
645	-1.41	0.92	0.04
646	-0.13	-0.45	-0.42
647	-2.62	0.59	0.33
648	-0.66	-0.71	0.74
649	-9.23	0.27	0.1
650	2.45	-0.03	1.32
651	2.11	0.49	-0.02
652	8.87	1.26	-0.75
653	-1.55	0.3	0.42
654	-0.93	-0.02	-0.87
655	-7.94	0.21	-0.28
656	-5.23	-1.01	0.51
657	-7.75	0.72	0.32
658	-4.67	-0.42	-0.64
659	2.76	0.66	-0.51
660	-0.06	1.59	-0.44
661	-2.6	-1.14	-0.18
662	-6.43	-0.32	-0.06
663	-1.81	0.1	0.75
664	13.18	-0.56	2.05
665	21.27	-0.16	0.74
666	-4.17	-0.03	0.24
667	-7.68	0.27	-0.23
668	3.5	1.28	1.5
669	-0.18	0.94	0.25
670	7.27	-1.07	0.06
671	-7.69	0.0	-0.08
672	8.83	4.38	-3.19
673	-5.21	-0.98	0.11
674	-4.62	0.18	-0.16
675	4.97	-0.37	-0.05
676	-1.21	0.55	0.24
677	15.22	-0.91	-0.33
678	-5.92	0.27	-0.12
679	-3.8	0.56	-0.12
680	2.69	-0.55	0.03
681	5.66	0.93	1.07
682	-13.09	0.96	-0.28
683	0.08	0.84	-0.25
684	0.97	0.1	-0.01
685	8.52	-1.39	0.23
686	8.28	0.54	1.56
687	3.46	-0.67	0.39
688	-1.38	0.74	0.14
689	5.99	0.09	1.53
690	-1.88	-0.82	-0.47
691	-9.66	-0.07	0.03
692	4.05	-0.76	0.17
693	3.33	0.33	0.12
694	0.65	0.7	-0.16
695	-9.3	-0.04	-0.28
696	-12.16	0.12	-0.34
697	-7.96	0.34	-0.44
698	7.2	-1.17	0.38
699	1.05	0.1	1.16
700	0.31	0.29	0.66
701	-0.45	-0.72	0.75
702	-4.58	0.64	-0.52
703	-7.72	0.04	-1.1
704	2.49	-0.14	0.42
705	1.19	0.37	1.18
706	2.62	0.88	-0.09
707	2.73	1.14	-0.24
708	-5.14	-0.06	-1.0
709	1.57	0.66	0.21
710	5.73	0.86	0.08
711	-0.26	1.01	1.67
712	-3.15	0.02	0.07
713	17.52	-0.09	0.25
714	2.62	0.31	0.49
715	1.44	0.45	-0.25
716	5.03	0.98	-0.18
717	-1.38	0.53	0.14
718	-2.62	-2.01	0.23
719	-1.0	0.27	-0.58
720	-0.62	0.3	0.6
721	-2.63	0.5	-0.1
722	-5.42	1.11	-0.23
723	16.59	-0.39	0.93
724	0.45	-0.69	-0.09
725	3.64	0.65	0.48
726	1.25	0.85	-1.06
727	18.07	-0.35	-0.32
728	-0.02	0.47	0.14
729	-2.76	-0.52	1.09
730	-6.57	0.38	-0.25
731	3.47	-0.13	0.26
732	10.16	-0.55	-1.33
733	2.06	0.69	0.51
734	10.94	-2.34	1.1
735	-0.24	0.75	-0.35
736	0.27	0.9	-0.19
737	-3.17	0.46	-0.23
738	-4.53	-0.41	-0.15
739	-1.08	-1.31	0.23
740	-6.98	0.48	-0.2
741	-11.1	-0.4	0.29
742	-0.49	-0.03	-0.36
743	-10.22	0.5	1.07
744	-8.24	0.1	0.15
745	-13.23	-0.4	0.03
746	-3.64	0.97	-0.71
747	2.26	1.22	-0.21
748	-1.89	0.2	-0.3
749	-7.76	-0.18	-0.04
750	-8.75	0.07	0.05
751	-11.56	-0.15	-0.18
752	-4.0	0.59	-0.46
753	-4.03	0.92	-0.3
754	-9.98	-0.49	0.1
755	0.2	0.56	-0.24
756	-3.59	-0.1	-0.26
757	1.48	-2.54	0.15
758	-6.22	0.06	0.44
759	-7.77	0.11	-0.0
760	0.99	0.59	0.15
761	0.84	0.35	0.16
762	-3.42	-0.19	0.01
763	-0.57	0.7	0.09
764	-9.99	-0.06	-0.29
765	-0.09	1.12	0.41
766	-4.97	-0.06	0.24
767	-11.42	-0.41	-0.02
768	-3.93	0.62	-0.18
769	1.12	1.34	-0.28
770	2.4	0.7	-0.62
771	5.7	-0.45	-2.38
772	0.21	0.8	0.18
773	-4.38	1.43	1.36
774	-1.99	0.77	-0.17
775	5.32	0.33	0.27
776	10.13	-0.66	-0.7
777	1.79	0.98	-0.07
778	4.63	-0.81	1.34
779	-1.86	0.15	-0.08
780	-4.23	0.3	-0.31
781	-0.0	-0.15	-0.46
782	-2.06	-0.65	-0.01
783	2.85	-1.94	0.13
784	-10.77	-0.56	-0.09
785	-1.32	0.41	-0.75
786	6.01	-0.27	-1.7
787	3.95	0.34	-0.34
788	4.02	-0.36	0.83
789	4.04	1.33	-2.56
790	-1.13	-1.17	-1.54
791	-1.58	-0.87	0.83
792	5.01	-0.15	-1.15
793	9.31	0.52	0.2
794	8.69	0.31	0.39
795	-0.11	-0.49	-0.37
796	1.72	0.54	-0.92
797	-1.4	1.03	-0.16
798	-3.68	0.61	-0.11
799	0.28	1.21	-0.45
800	1.0	-0.84	-4.95
801	-1.49	1.03	-0.35
802	2.59	1.03	0.11
803	-5.03	0.53	-0.24
804	-6.71	-0.68	0.02
805	-8.15	-0.18	-0.13
806	-7.01	-0.36	-0.05
807	-7.05	0.96	-0.88
808	3.75	0.56	1.42
809	2.53	0.24	-2.0
810	-6.78	-0.5	0.2
811	3.51	-1.87	0.87
812	5.29	0.18	0.04
813	-0.46	0.79	-0.35
814	5.61	-0.91	1.49
815	-6.04	-0.89	2.5
816	-10.53	-0.54	-0.06
817	-12.19	-1.36	0.04
818	-7.48	-0.09	0.05
819	-3.98	0.19	-0.08
820	2.27	0.18	0.78
821	-0.52	0.68	-0.13
822	6.63	-1.55	-0.37
823	-3.51	-0.65	2.01
824	-0.34	0.81	-0.49
825	-3.61	0.41	-0.08
826	2.74	0.81	-0.36
827	-6.08	0.29	-0.19
828	-2.72	0.6	0.13
829	-3.81	-0.79	-0.07
830	-1.12	0.23	0.26
831	2.23	0.27	0.6
832	-10.3	-1.44	0.26
833	-7.27	1.13	-0.16
834	-8.74	-0.24	-0.01
835	-4.35	-1.25	-1.2
836	4.92	-0.1	1.11
837	-5.17	0.37	0.27
838	-4.8	-0.66	-1.62
839	-3.19	-0.64	-1.02
840	-4.05	-1.05	0.0
841	12.12	-0.54	1.5
842	-1.45	-0.51	0.46
843	10.12	0.22	1.18
844	-11.63	-0.39	-0.06
845	1.89	0.89	-0.42
846	-5.16	0.12	0.03
847	-9.36	0.09	0.97
848	-0.16	0.78	-0.38
849	15.65	1.47	-0.46
850	2.76	2.19	-0.95
851	5.01	-0.34	-0.02
852	-4.48	0.87	-0.05
853	5.28	0.69	-0.43
854	5.95	-1.17	-0.41
855	1.45	-0.53	-1.28
856	-0.33	0.0	0.2
857	-3.26	-0.41	0.33
858	-0.33	1.23	-0.06
859	0.53	-0.31	0.68
860	3.77	-2.29	0.47
861	1.43	0.83	-0.08
862	3.61	0.98	-0.05
863	0.25	-1.89	0.95
864	-0.89	0.53	-0.03
865	-3.4	0.63	0.07
866	5.77	-1.81	-1.28
867	-1.19	-1.51	-0.23
868	-1.84	-0.04	-0.23
869	-3.8	0.53	0.09
870	10.48	-0.48	-0.09
871	2.67	0.76	0.91
872	13.92	-0.35	-1.2
873	-4.16	0.64	-0.05
874	-6.54	0.18	0.1
875	-3.14	0.28	0.04
876	-1.7	0.18	0.07
877	4.81	0.44	0.33
878	-3.76	0.42	-0.84
879	6.69	-1.73	-4.28
880	5.8	-0.15	0.33
881	1.37	0.1	-0.1
882	3.16	0.65	-0.97
883	0.26	0.66	-0.96
884	-11.11	-0.18	-0.27
885	-1.58	-0.34	-0.12
886	-5.47	0.56	-0.37
887	-1.82	0.86	-0.25
888	2.11	-0.43	1.17
889	1.7	-0.33	1.29
890	-7.21	-0.03	-0.07
891	2.72	-1.13	-1.28
892	-1.78	-0.69	0.61
893	-5.36	-0.41	-0.92
894	-11.77	-0.01	0.03
895	-9.64	-1.78	-1.27
896	-1.16	0.37	0.42
897	-3.44	0.32	-0.16
898	1.71	-2.05	1.4
899	-4.37	0.33	-0.24
900	1.35	0.54	0.93
901	-5.89	-0.75	0.61
902	-4.47	-0.87	-0.14
903	-7.96	-1.12	0.21
904	-0.64	0.54	-0.24
