	PC1	PC2	PC3
109	-2.84	0.28	0.15
110	1.16	-0.36	0.08
111	-3.38	0.17	-0.15
112	-2.96	-0.05	-1.0
113	-0.06	-0.48	0.12
114	-1.56	-0.24	-0.22
115	8.04	0.02	-0.42
116	-1.77	-0.32	0.09
117	-3.04	0.28	1.0
118	5.67	-0.59	-0.34
119	-0.6	0.29	-0.3
120	-1.77	-0.32	0.09
121	5.56	0.34	-0.08
122	-3.26	0.39	0.56
123	5.39	-0.2	-0.28
124	-2.73	0.22	0.41
125	1.59	-0.51	1.13
126	4.51	-0.42	-0.2
127	-0.23	-0.62	0.05
128	2.77	0.0	0.08
129	-2.77	0.15	0.2
130	-1.3	-0.38	-0.04
131	1.31	-0.16	-0.15
132	2.86	-0.78	0.18
133	-1.77	-0.32	0.09
134	5.98	0.28	-0.28
135	-1.77	-0.32	0.09
136	4.0	-0.28	0.1
137	-2.44	-0.07	-0.62
138	4.89	0.47	-0.31
139	8.57	-0.25	-0.43
140	-2.96	0.19	-0.15
141	-1.77	-0.32	0.09
142	2.92	-0.35	-0.47
143	-1.31	-0.83	-0.61
144	1.75	-0.09	0.01
145	-1.36	0.01	1.32
146	1.06	-0.75	-0.24
147	1.65	-0.74	0.49
148	2.01	-0.45	0.11
149	-2.86	0.37	0.38
150	3.67	-0.01	-0.03
151	-2.12	-0.83	0.13
152	-1.77	-0.32	0.09
153	1.9	-0.29	0.32
154	6.8	0.37	0.05
155	7.31	0.3	0.01
156	1.48	0.35	0.39
157	1.17	-0.76	-0.22
158	3.23	-0.36	-0.1
159	3.14	-0.88	-0.2
160	0.87	-0.89	0.1
161	-2.53	-0.04	-0.0
162	-2.63	-0.06	0.15
163	-1.99	0.25	0.32
164	-4.28	0.84	0.18
165	-3.37	0.02	-1.31
166	-3.26	0.37	-0.35
167	-2.04	-0.48	0.1
168	0.18	-0.71	0.21
169	0.81	-0.21	0.24
170	6.75	0.21	-0.19
171	5.97	0.3	0.1
172	-3.88	0.39	0.12
173	2.88	-0.1	0.12
174	6.31	-0.31	-0.39
175	-0.42	-0.13	0.19
176	-1.77	-0.32	0.09
177	-0.57	-0.09	0.47
178	-0.81	-0.2	0.34
179	1.26	-0.13	0.74
180	3.01	-0.59	0.02
181	3.9	-0.76	-0.69
182	2.84	0.08	-0.17
183	1.6	-0.7	0.09
184	-1.6	-0.16	0.09
185	-0.0	-0.36	0.04
186	4.26	0.21	0.1
187	-1.51	0.22	-0.09
188	6.37	-0.0	-0.06
189	-4.32	0.71	-0.14
190	-1.75	0.19	0.34
191	-0.8	-0.28	-0.0
192	2.27	0.08	0.37
193	9.92	0.09	-0.44
194	1.36	-0.44	0.08
195	-1.9	-0.28	-0.04
196	9.63	0.75	-0.2
197	-3.44	0.47	-0.22
198	2.83	-0.7	-0.02
199	0.63	-0.6	-0.48
200	-1.77	-0.32	0.09
201	-4.16	0.84	0.09
202	-1.23	0.32	-0.16
203	2.29	0.45	0.94
204	4.78	0.28	-0.12
205	-2.79	-0.18	1.0
206	-4.5	0.95	-0.15
207	1.19	-0.37	0.72
208	-2.72	-0.61	0.73
209	2.35	-0.45	-0.16
210	-0.25	-0.4	-0.13
211	10.22	1.51	0.3
212	-4.17	0.56	-0.25
213	4.13	0.01	0.29
214	-1.77	-0.32	0.09
215	-3.78	0.62	-0.29
216	-3.61	-0.55	1.43
217	2.74	0.0	-0.1
218	-3.66	0.11	1.87
219	12.02	0.74	-0.31
220	2.07	-0.82	-0.28
221	2.15	-1.09	0.06
222	-1.77	-0.32	0.09
223	-1.77	-0.32	0.09
224	-1.77	-0.32	0.09
225	-3.19	0.2	-0.51
226	-2.77	0.46	0.44
227	9.09	0.61	-0.01
228	-2.08	0.02	-0.37
229	-1.76	0.03	0.16
230	-3.57	0.3	-0.34
231	1.22	-0.4	-0.19
232	15.77	2.18	0.07
233	3.0	-0.29	0.33
234	-0.04	-0.26	-0.07
235	-2.53	0.29	0.32
236	1.49	0.08	0.47
237	3.99	-0.42	-0.42
238	-2.06	-0.13	-0.13
239	0.87	-1.09	-0.12
240	6.82	-0.19	-0.13
241	-3.74	0.22	-1.75
242	13.86	0.97	-0.4
243	-1.71	-0.14	-0.42
244	1.24	-0.55	-0.17
245	-0.86	-1.16	0.06
246	-0.84	0.27	0.74
247	3.38	-0.59	-0.04
248	-0.14	0.04	0.68
249	5.02	-0.41	-0.28
250	-1.02	0.08	-0.05
251	-1.96	-0.18	1.13
252	3.5	-0.33	-0.45
253	0.49	-0.11	-0.15
254	2.52	0.7	1.05
255	-0.55	-0.77	-0.25
256	4.39	0.27	0.55
257	-0.24	0.02	0.4
258	3.2	-0.14	0.62
259	1.97	-0.08	0.0
260	3.5	0.38	0.64
261	-5.39	1.25	-0.16
262	-0.67	0.08	0.74
263	7.35	0.23	-0.54
264	-2.12	0.28	0.54
265	-1.77	-0.32	0.09
266	-1.77	-0.32	0.09
267	4.53	-0.99	-0.24
268	-1.26	-0.26	-0.03
269	2.07	0.12	0.43
270	-0.65	-0.62	-0.23
271	-0.53	-0.57	-0.39
272	-2.61	0.01	-0.49
273	3.87	-0.3	-0.27
274	-0.12	-0.13	0.23
275	-3.4	0.28	0.2
276	1.0	0.13	0.4
277	6.24	-0.14	-0.32
278	0.09	-0.11	0.63
279	1.04	-0.02	0.43
280	-3.4	0.01	1.6
281	7.84	0.28	0.12
282	2.19	-0.6	-0.3
283	0.45	-0.55	0.74
284	-2.24	0.24	0.4
285	0.93	-0.27	0.41
286	-0.87	-0.17	0.29
287	5.69	0.08	-0.3
288	6.08	0.25	0.15
289	-3.82	0.43	-0.09
290	3.46	0.33	-0.14
291	-2.89	0.28	0.2
292	7.97	0.03	-0.51
293	-3.3	0.07	-1.37
294	1.12	-0.67	-0.36
295	-2.47	0.24	0.12
296	-2.44	0.28	-0.18
297	9.31	0.59	-0.23
298	0.4	-0.57	-0.12
299	-1.77	-0.32	0.09
300	2.34	-0.86	0.05
301	10.33	1.07	-0.38
302	-3.05	-0.22	-0.96
303	2.46	-0.36	-0.37
304	-1.14	-0.29	0.81
305	0.17	-0.07	0.05
306	-0.71	-0.02	0.7
307	0.67	-0.3	0.21
308	-4.15	0.95	-0.18
309	-1.79	0.12	0.19
310	-0.62	-0.46	-0.11
311	-1.77	-0.32	0.09
312	0.6	-0.9	-0.25
313	3.11	0.16	0.42
314	4.18	-0.15	-0.22
315	-1.77	-0.32	0.09
316	-1.77	-0.32	0.09
317	6.03	0.39	0.2
318	8.57	1.29	0.66
319	5.03	0.15	0.55
320	5.05	0.32	0.22
321	5.13	-0.15	-0.58
322	7.63	-0.22	-0.85
323	-2.22	0.01	0.63
324	1.51	-0.11	0.12
325	-1.91	0.22	0.21
326	-3.4	0.54	-0.07
327	-0.21	-0.47	-0.15
328	-4.45	0.85	-0.36
329	-2.14	-0.82	0.16
330	1.29	-0.23	0.11
331	0.04	-0.25	0.68
332	2.13	-0.28	-0.28
333	2.33	-0.18	-0.3
334	-1.77	-0.32	0.09
335	6.76	0.37	-0.07
336	7.58	0.84	0.53
337	6.8	0.41	0.38
338	10.12	0.52	-0.36
339	-2.66	-0.3	0.81
340	-3.78	0.27	0.19
341	-1.77	-0.32	0.09
342	12.04	0.69	-0.03
343	-3.81	0.21	-1.84
344	2.95	-0.6	-0.12
345	-4.35	0.95	-0.15
346	7.16	0.22	-0.39
347	-2.99	0.27	0.15
348	2.97	-0.42	0.02
349	-3.45	0.15	1.71
350	-1.77	-0.32	0.09
351	1.46	-0.43	-0.0
352	-4.03	0.07	-1.93
353	0.37	0.23	-0.29
354	2.47	0.23	0.79
355	-1.77	-0.32	0.09
356	-0.99	0.17	0.12
357	-5.05	0.69	-0.01
358	-0.74	0.14	-0.25
359	-2.28	-0.07	-0.46
360	-3.91	0.58	0.09
361	1.64	-0.28	0.07
362	1.72	-0.2	0.24
363	5.43	-0.1	0.08
364	-2.59	-0.01	0.09
365	-2.43	0.14	0.29
366	-1.42	0.03	-0.02
367	1.86	-0.09	0.27
368	9.17	0.29	0.05
369	11.19	0.73	-0.26
370	6.05	0.05	-0.45
371	-1.65	-0.17	-0.35
372	-2.94	-0.23	-0.06
373	-3.71	0.23	0.08
374	1.97	0.21	0.28
375	6.32	0.82	-0.2
376	-2.63	0.14	0.21
377	-1.77	-0.32	0.09
378	-3.83	0.66	-0.08
379	4.14	0.03	-0.31
380	-2.6	0.31	-0.3
381	-0.1	-0.38	0.33
382	1.94	-0.29	0.26
383	2.34	-0.24	0.42
384	9.88	1.09	0.0
385	4.7	0.43	0.2
386	-1.69	-0.14	-0.03
387	6.73	-0.04	0.32
388	-3.13	0.19	0.22
389	-2.54	-0.09	0.2
390	-3.55	0.24	1.84
391	-1.26	0.07	0.61
392	6.81	0.27	0.39
393	1.17	-0.02	0.61
394	-0.37	-0.38	0.73
395	0.15	-0.48	-0.34
396	-4.97	1.17	0.09
397	-2.5	-0.05	1.08
398	-2.29	-0.98	0.22
399	-2.64	0.21	0.47
400	5.13	0.18	-0.01
401	-4.2	0.72	-0.08
402	-4.61	0.63	-0.55
403	3.1	0.15	0.36
404	-2.21	-0.95	0.14
405	-2.17	-0.18	0.08
406	-0.81	0.49	-0.21
407	7.1	0.48	0.34
408	0.29	-0.12	0.3
409	-3.16	0.07	1.43
410	-3.4	0.05	-0.17
411	-2.91	-0.02	-0.46
412	4.86	-0.11	0.01
413	0.77	-0.48	0.11
414	-2.19	0.03	-0.22
415	-2.17	-0.88	0.15
416	5.6	0.34	0.2
417	-3.24	0.19	-0.19
418	1.16	1.33	-1.5
419	1.24	-0.33	0.06
420	1.76	0.05	0.4
421	2.13	-0.15	0.73
422	-4.37	0.76	0.02
423	-2.51	0.07	-0.36
424	-0.79	-0.07	0.09
425	-2.98	0.23	0.06
426	-2.83	0.2	-0.31
427	-4.65	1.23	-0.21
428	5.75	-0.54	-0.21
429	-0.16	-0.49	-0.07
430	-4.27	0.79	-0.19
431	-2.16	-0.86	0.15
432	-3.62	0.17	-1.67
433	7.91	0.18	-0.3
434	-0.74	-0.1	-0.09
435	-0.68	-0.38	0.4
436	-2.76	0.23	-1.03
437	4.72	-0.14	-0.19
438	6.53	-0.8	-0.44
439	-1.77	-0.32	0.09
440	3.83	-0.02	0.17
441	0.65	-0.55	0.54
442	2.02	-0.78	-0.23
443	-1.7	0.13	-0.29
444	-1.78	-0.03	0.09
445	-1.77	-0.32	0.09
446	-2.21	0.01	0.44
447	-1.43	0.01	-0.02
448	0.79	-0.32	0.64
449	5.45	0.3	-0.18
450	-4.23	0.68	-0.02
451	-2.17	-0.89	0.13
452	-1.11	0.58	0.0
453	0.84	-0.37	0.44
454	-2.14	-0.84	0.13
455	-0.33	-0.1	0.27
456	-1.77	-0.32	0.09
457	-2.17	-0.88	0.15
458	-2.05	-0.03	-0.13
459	-1.87	0.32	0.94
460	-2.08	-0.73	0.16
461	-2.04	-0.7	0.13
462	-1.03	-0.16	-0.03
463	2.37	-0.65	-0.18
464	-0.12	0.29	0.24
465	-2.14	-0.84	0.14
466	-0.6	-0.41	-0.12
467	0.81	-0.29	-0.41
468	-2.77	0.37	0.11
469	0.57	-0.7	-0.73
470	-3.26	-0.36	1.28
471	-1.73	-0.09	0.11
472	-3.38	0.11	1.64
473	-3.6	0.6	-0.39
474	0.21	-0.16	-0.13
475	0.6	-0.31	0.35
476	0.98	-0.13	0.17
477	5.4	0.12	-0.35
478	-5.0	0.83	-0.4
479	-3.46	0.19	0.31
480	0.65	-0.74	-0.04
481	6.44	0.8	0.55
482	0.24	-0.76	-0.69
483	-4.12	0.86	-0.02
484	1.68	-0.51	-0.38
485	-3.32	-0.09	-1.29
486	-2.05	-0.72	0.12
487	5.05	-0.41	-0.58
488	-3.83	0.68	0.31
489	-2.12	0.27	0.13
490	-1.3	-0.0	0.08
491	-1.75	-0.27	-0.19
492	-5.22	1.11	-0.32
493	-0.61	-0.7	0.45
494	-3.81	0.18	-1.82
495	-0.84	-0.02	0.77
496	-1.74	0.36	0.15
497	-2.08	-0.73	0.15
498	-1.77	-0.32	0.09
499	5.89	0.01	0.01
500	-4.65	0.99	-0.26
501	-3.55	0.52	0.89
502	6.04	-0.17	0.11
503	-2.09	-0.46	0.12
504	3.09	-0.3	0.13
505	5.43	-0.67	-0.13
506	-1.08	0.65	0.01
507	0.35	-0.45	-0.21
508	5.13	0.4	0.33
509	-1.77	-0.32	0.09
510	-2.09	-0.77	0.14
511	-2.17	-0.88	0.15
512	-1.94	-0.19	1.65
513	0.43	-0.5	-0.46
514	1.12	-0.23	0.55
515	9.92	1.33	-6.37
516	-1.13	0.13	0.64
517	3.04	-0.22	0.03
518	-2.09	-0.79	0.11
519	4.03	-0.25	0.04
520	-1.77	-0.32	0.09
521	8.15	0.78	0.5
522	2.0	0.77	1.77
523	5.65	-0.47	-0.25
524	-0.98	-0.08	0.43
525	1.39	-0.7	-0.04
526	-4.27	0.7	-0.17
527	-1.8	-0.39	0.08
528	5.84	0.08	-0.38
529	3.67	-0.39	0.14
530	7.27	0.35	-0.35
531	2.42	-0.33	0.08
532	8.37	0.19	-0.13
533	9.78	0.81	-0.09
534	9.56	0.81	0.46
535	6.19	0.67	0.68
536	-1.61	0.01	0.4
537	1.04	-0.01	0.27
538	2.2	-0.64	0.15
539	4.67	0.38	0.76
540	5.97	0.56	0.72
541	0.88	-0.66	-0.49
542	-1.77	-0.32	0.09
543	-1.77	-0.32	0.09
544	-2.52	0.28	0.53
545	-0.89	-0.35	-0.1
546	6.49	0.29	-0.05
547	-0.22	0.35	1.1
548	6.88	0.88	0.63
549	2.32	0.14	0.45
550	-1.78	0.03	0.14
551	3.19	-1.2	-0.43
552	4.41	-0.24	0.01
553	-3.07	0.27	0.14
554	1.85	0.75	0.92
555	0.75	-0.64	-0.13
556	-2.17	-0.88	0.15
557	-1.58	0.3	-0.17
558	-4.77	1.04	-0.22
559	2.96	-0.58	0.16
560	0.75	-0.14	0.76
561	1.07	-0.24	0.45
562	2.32	0.09	0.1
563	4.65	-0.41	-0.06
564	-4.14	0.71	0.06
565	-1.6	0.01	-0.09
566	0.37	-0.6	-0.01
567	-3.89	0.55	-0.18
568	-4.78	1.11	-0.32
569	3.01	-0.62	0.64
570	-1.71	-0.51	0.18
571	-3.89	0.43	-0.15
572	-0.32	-0.12	-0.16
573	-1.77	-0.32	0.09
574	4.24	0.01	-0.15
575	1.09	-0.45	-0.07
576	-1.88	0.05	0.53
577	-0.13	-0.51	0.26
578	-2.89	0.25	-0.05
579	2.13	-0.23	-0.38
580	-2.07	-0.04	-0.08
581	-1.77	-0.32	0.09
582	2.78	-1.38	-0.23
583	3.53	-0.16	-0.24
584	-2.14	-0.19	-0.11
585	4.63	-0.75	-0.64
586	-1.83	0.11	0.35
587	-0.73	-0.32	-0.12
588	-4.62	0.95	-0.21
589	-3.6	-0.42	1.51
590	-1.59	-0.13	0.02
591	3.72	-0.33	0.13
592	-4.87	1.14	0.19
593	-0.1	-0.48	-0.14
594	-4.99	0.95	-0.11
595	-1.57	-0.01	0.11
596	5.34	-0.49	-0.28
597	-1.91	0.18	-0.23
598	-4.69	0.81	-0.3
599	0.4	-1.06	-0.28
600	2.96	-0.94	0.3
601	-3.44	0.43	-1.81
602	-1.31	-0.61	-0.08
603	-2.96	0.23	0.29
604	-0.18	-0.3	0.31
605	-3.4	0.6	0.38
606	3.24	0.42	0.42
607	8.32	-0.49	-0.54
608	2.19	-0.14	1.34
609	-0.21	-0.19	0.14
610	-1.62	-0.27	-0.01
611	-5.05	1.18	-0.31
612	1.08	-0.48	-0.04
613	1.07	-0.41	-0.08
614	-2.33	-1.1	0.17
615	-1.54	-0.43	0.7
616	-3.93	0.65	-0.03
617	-2.15	0.37	0.07
618	0.05	-0.07	-0.24
619	7.58	0.04	-0.2
620	-2.85	0.21	-0.2
621	-4.41	1.05	0.05
622	1.43	-0.57	0.12
623	-4.86	0.85	-0.47
624	-1.77	-0.32	0.09
625	-4.68	0.81	-0.25
626	-3.15	0.46	0.33
627	0.64	-0.24	0.02
628	0.13	0.41	-0.13
629	-3.5	0.04	-1.48
630	1.87	-0.42	0.42
631	3.0	-0.08	-0.45
632	-2.39	-0.02	-0.63
633	0.13	-0.76	-0.51
634	7.95	-0.69	-0.01
635	-1.77	-0.32	0.09
636	7.58	0.52	0.18
637	0.92	1.48	-1.17
638	-4.71	1.0	-0.28
639	0.96	-0.43	-0.09
640	-1.5	0.16	-0.04
641	4.0	-0.19	-0.41
642	-2.07	-0.28	-0.68
643	0.68	-0.69	-0.15
644	3.56	-0.31	-0.32
645	-0.43	-0.09	-0.09
646	0.45	-0.37	0.07
647	-1.96	0.21	-0.19
648	1.81	-0.41	0.55
649	-5.17	0.98	-0.31
650	-1.77	-0.32	0.09
651	0.33	-0.24	0.28
652	0.92	-0.51	-0.46
653	-2.25	0.06	-0.57
654	0.78	-0.3	-0.41
655	-4.89	1.18	-0.25
656	-2.41	0.13	0.16
657	-1.55	-0.62	-0.16
658	-3.25	0.21	-0.21
659	3.8	-0.94	-0.5
660	-1.74	-0.21	-0.13
661	1.51	-0.3	0.08
662	-1.63	0.01	0.24
663	-3.49	0.36	-0.27
664	1.1	-0.4	-0.25
665	10.83	1.33	0.07
666	-0.44	-0.65	-0.29
667	-4.32	0.72	-0.03
668	-0.91	-0.66	0.48
669	4.18	-0.03	-0.39
670	3.83	-0.03	0.29
671	-0.37	-0.36	0.96
672	2.86	-0.08	0.13
673	-1.99	0.07	-0.09
674	-2.75	0.33	-0.04
675	2.93	0.11	0.23
676	-2.65	0.27	0.51
677	7.5	0.33	0.14
678	-1.77	-0.32	0.09
679	-1.77	-0.32	0.09
680	-0.46	-0.36	0.22
681	0.44	-0.12	0.46
682	-2.21	-0.95	0.14
683	-1.68	-0.21	0.08
684	-2.77	-0.0	-0.43
685	3.01	0.29	0.65
686	1.73	-0.14	0.48
687	-1.77	-0.32	0.09
688	-0.63	-0.1	-0.06
689	7.55	0.4	-0.25
690	-0.73	0.05	0.27
691	-5.02	1.12	-0.09
692	-1.82	-0.17	0.33
693	-1.77	-0.32	0.09
694	-4.83	1.08	-0.43
695	-2.12	-0.82	0.13
696	-4.92	0.92	-0.37
697	-3.35	0.1	1.59
698	-2.23	0.18	-0.16
699	2.79	-0.7	-0.43
700	0.43	-0.0	0.66
701	-3.14	0.06	-1.22
702	-2.49	-0.16	0.75
703	-2.15	-0.83	0.16
704	-0.02	-0.07	0.3
705	-2.32	-0.15	0.84
706	-1.77	-0.32	0.09
707	-3.02	0.31	-0.54
708	-2.51	0.08	-0.12
709	1.49	-0.48	-0.2
710	3.75	0.14	0.07
711	-1.77	-0.32	0.09
712	-1.45	-0.13	-0.08
713	-1.77	-0.32	0.09
714	0.1	0.12	0.72
715	0.56	-0.82	0.03
716	-3.48	0.53	-0.04
717	-5.02	1.11	-1.09
718	0.85	-0.32	0.21
719	0.94	-0.36	-0.18
720	4.23	-0.36	0.07
721	-2.15	0.06	0.04
722	-3.42	0.03	1.64
723	7.49	0.86	0.41
724	2.26	0.2	0.76
725	0.21	0.55	0.02
726	-0.39	0.0	0.16
727	6.45	0.3	0.02
728	8.48	0.17	-0.46
729	-1.16	-0.31	0.34
730	-3.3	0.08	-1.34
731	2.91	0.05	0.97
732	8.88	0.51	-0.23
733	-0.2	-0.38	0.4
734	-1.77	-0.32	0.09
735	-1.77	-0.32	0.09
736	-3.48	0.03	1.67
737	-3.84	-0.05	-1.76
738	-1.39	0.06	0.07
739	7.31	0.53	0.07
740	-4.77	1.25	0.01
741	-4.64	0.04	-0.0
742	-1.77	-0.32	0.09
743	-1.05	0.2	-0.23
744	-2.51	-1.5	0.06
745	-2.29	-1.07	0.14
746	-3.13	0.07	1.41
747	-0.8	-0.55	-0.35
748	-4.31	1.02	-0.29
749	-4.42	0.93	-0.4
750	-3.0	-0.12	-1.01
751	-2.14	-0.83	0.14
752	-3.66	0.71	-0.2
753	-2.41	0.13	-0.47
754	-1.59	-0.21	-0.14
755	-2.21	-0.94	0.14
756	-3.5	0.51	-0.15
757	2.36	-0.22	0.04
758	-4.46	0.99	-0.12
759	-3.82	0.23	-1.84
760	0.42	-0.01	-0.47
761	3.96	-0.45	-0.17
762	-3.39	0.31	0.11
763	1.98	-0.28	-0.16
764	-4.02	1.46	0.0
765	-2.78	0.4	0.31
766	-3.82	0.57	-0.13
767	-2.2	-0.92	0.15
768	-4.48	1.02	-0.05
769	0.75	-0.76	-0.17
770	-4.86	1.02	-0.16
771	1.87	-0.1	0.24
772	-0.75	0.58	0.24
773	-2.79	-0.06	-0.32
774	3.96	-0.81	-0.32
775	-2.56	0.21	1.04
776	-1.77	-0.32	0.09
777	1.79	-0.62	-0.12
778	0.97	-0.73	0.0
779	-3.22	-0.11	-1.01
780	1.45	-0.52	-0.24
781	1.76	-0.65	-0.52
782	-1.77	-0.32	0.09
783	2.58	-0.07	0.36
784	-1.77	-0.32	0.09
785	-4.93	1.03	-0.52
786	6.2	-0.12	0.15
787	-0.91	-0.27	-0.04
788	1.83	-0.25	-0.07
789	1.98	0.15	0.13
790	0.78	-0.24	-0.24
791	-0.65	-0.5	-0.29
792	0.53	-0.26	0.02
793	-1.77	-0.32	0.09
794	7.89	0.5	-0.08
795	-1.77	-0.32	0.09
796	1.27	-0.21	-0.14
797	-1.77	-0.32	0.09
798	-3.65	0.66	-0.1
799	-3.7	0.7	-0.08
800	4.12	-0.11	-0.23
801	-1.77	-0.32	0.09
802	-0.91	0.01	-0.05
803	-1.01	0.03	0.0
804	-0.65	-1.47	-3.25
805	-3.03	0.46	0.14
806	-3.59	0.25	1.89
807	-2.7	-0.28	0.89
808	-1.77	-0.32	0.09
809	-2.18	-0.89	0.15
810	-1.77	-0.32	0.09
811	4.09	-0.37	-0.33
812	-1.77	-0.32	0.09
813	-4.33	1.04	-0.13
814	2.18	0.37	0.71
815	-2.31	-0.62	0.38
816	-3.4	0.19	1.7
817	-3.34	0.09	1.6
818	-4.78	0.93	0.02
819	-4.67	0.92	-0.55
820	-2.4	-0.11	0.72
821	-4.82	1.08	-0.37
822	3.56	0.42	0.61
823	-3.29	0.3	0.5
824	2.33	-0.29	0.0
825	-2.19	-0.89	0.16
826	-2.42	0.17	-0.39
827	-3.04	0.14	-0.74
828	-4.06	0.72	0.15
829	-1.27	-0.02	0.46
830	-2.81	0.29	-0.35
831	-0.87	0.07	-0.04
832	-1.08	0.13	0.02
833	-1.34	-0.21	-0.07
834	-4.73	1.08	-0.22
835	3.74	0.1	0.09
836	4.31	-0.49	-0.3
837	-2.09	-0.77	0.14
838	-1.77	-0.32	0.09
839	-0.68	0.12	-0.22
840	-1.77	-0.32	0.09
841	11.0	0.17	-0.35
842	-1.8	0.65	0.1
843	11.91	0.57	-0.22
844	-2.28	-1.09	0.12
845	-4.6	0.98	-0.06
846	-4.72	1.18	-0.27
847	-2.95	-0.35	-0.38
848	2.61	-0.12	-0.11
849	4.58	0.02	0.19
850	-0.92	-0.3	-0.2
851	-2.07	0.22	0.06
852	-3.83	0.16	-1.86
853	-1.59	0.33	-0.1
854	-0.83	-0.26	0.28
855	-0.28	-0.05	-0.22
856	0.6	0.1	0.16
857	-1.44	0.12	0.03
858	-5.0	1.23	-0.39
859	-1.82	-0.26	0.13
860	5.23	0.29	0.09
861	-2.21	-0.17	-0.0
862	1.61	-0.54	-0.24
863	-3.8	0.63	-0.04
864	-4.34	0.97	-0.32
865	-3.44	0.14	1.71
866	5.73	0.51	0.1
867	-0.36	-0.73	-0.74
868	-4.2	0.94	0.05
869	-4.5	0.77	0.08
870	-1.77	-0.32	0.09
871	-0.04	-0.3	0.21
872	3.8	0.08	0.39
873	-1.77	-0.32	0.09
874	-1.77	-0.32	0.09
875	-1.77	-0.32	0.09
876	-1.81	-0.0	0.09
877	7.52	0.6	0.1
878	-3.05	0.58	-0.12
879	-1.77	-0.32	0.09
880	7.08	0.46	0.23
881	-1.46	-0.49	-0.62
882	2.75	0.07	0.17
883	-1.82	-0.04	-0.01
884	-2.17	-0.88	0.15
885	-3.59	0.2	1.85
886	-2.98	0.05	-1.06
887	-3.96	0.59	-0.16
888	-1.77	-0.32	0.09
889	0.87	0.03	0.34
890	-2.14	-0.82	0.16
891	2.78	-0.08	0.04
892	1.23	-0.33	0.04
893	-3.22	0.02	-1.2
894	-2.17	-0.88	0.15
895	-4.15	0.6	-0.04
896	3.78	-0.98	-0.51
