	PC1	PC2	PC3
352	-0.19	-0.4	-0.14
353	9.22	0.86	0.32
354	7.23	0.72	-0.6
355	-0.19	-0.27	-0.01
356	-3.53	0.65	-0.19
357	-0.39	-0.76	-0.13
358	-2.19	0.37	-0.06
359	1.0	0.38	-0.2
360	5.73	0.66	0.32
361	-5.4	0.41	0.31
362	-0.09	0.28	0.41
363	-3.33	-0.05	-0.31
364	-7.94	-0.19	-0.22
365	0.36	-1.62	-0.18
366	-5.62	-0.78	-0.19
367	0.97	-0.65	-0.01
368	0.14	-0.23	0.13
369	-3.57	-0.78	0.08
370	-7.55	1.73	2.51
371	4.37	0.09	-0.31
372	-1.55	-0.84	0.46
373	10.99	-0.4	0.02
374	0.3	0.33	-0.08
375	14.35	1.13	0.16
376	-5.04	-0.18	-0.11
377	-8.39	-0.37	0.2
378	6.56	0.96	0.4
379	-6.46	-0.22	-0.33
380	1.19	-0.1	-0.33
381	-2.32	-0.48	0.07
382	3.36	-0.68	0.27
383	-0.95	2.87	-0.53
384	-2.72	-0.28	-0.03
385	-10.08	-0.5	0.05
386	7.56	-0.78	0.04
387	-2.47	0.28	-0.14
388	-1.58	-0.06	-0.09
389	-5.5	-0.27	-0.09
390	4.51	0.02	-0.41
391	-2.5	1.0	0.25
392	-1.06	0.69	-0.26
393	3.15	0.46	0.11
394	6.48	0.56	0.06
395	-10.89	0.3	0.28
396	7.28	-0.05	0.35
397	2.32	0.38	0.29
398	-3.0	0.12	0.52
399	-6.4	-0.25	0.04
400	-1.73	-0.06	-0.56
401	-0.97	1.31	0.37
402	-0.31	-0.07	0.32
403	-7.78	-0.11	-0.15
404	-3.66	-0.06	-0.03
405	-5.05	0.53	0.33
406	-4.29	-0.28	0.44
407	-2.29	2.53	0.26
408	-9.98	0.48	-0.45
409	-2.45	0.85	0.35
410	-6.36	-0.22	-0.05
411	3.9	0.02	0.61
412	5.61	-0.14	-0.45
413	1.42	0.0	1.44
414	2.07	-0.13	-0.03
415	-6.28	0.44	0.31
416	0.6	-1.62	1.58
417	-4.89	-0.26	-0.13
418	-2.54	-0.28	0.02
419	1.82	-0.8	0.62
420	0.67	-0.14	-0.33
421	1.22	0.93	-0.08
422	-7.23	-1.05	-0.13
423	-1.6	-0.51	0.55
424	-6.83	0.41	0.51
425	3.54	-0.04	0.59
426	9.26	1.5	-0.61
427	0.89	-0.46	-0.05
428	-5.4	-0.13	-0.28
429	1.2	0.88	0.69
430	2.3	-0.14	0.13
431	-1.24	0.35	-0.13
432	-4.16	-0.09	-0.17
433	5.27	-0.57	0.44
434	-8.46	0.34	-0.05
435	-2.42	1.14	-1.07
436	-12.92	-0.21	-0.13
437	1.65	0.32	0.19
438	-5.56	-0.23	0.4
439	9.35	-0.06	-0.15
440	0.25	0.35	0.23
441	-3.45	0.67	0.1
442	1.11	-1.04	0.21
443	-5.86	-0.42	0.08
444	4.08	-0.25	0.36
445	-1.13	-0.34	0.21
446	-2.19	-0.0	0.2
447	-4.11	-0.2	-0.25
448	2.38	0.05	0.27
449	-0.55	-0.27	-0.2
450	-1.67	-0.32	-0.05
451	3.64	0.65	-0.61
452	-5.13	0.37	0.58
453	6.22	1.5	0.01
454	1.0	-0.82	0.15
455	-1.94	-0.34	-0.47
456	9.21	0.2	0.34
457	0.61	0.6	2.24
458	6.16	0.01	0.23
459	1.5	0.96	-0.39
460	11.2	1.2	-0.31
461	3.94	-0.26	-0.4
462	1.67	-0.14	-0.5
463	7.06	0.63	0.41
464	-1.99	-0.02	0.18
465	12.0	0.07	-0.02
466	1.56	-0.13	-0.11
467	1.15	-0.59	-0.21
468	2.76	0.24	0.26
469	2.48	0.02	0.5
470	11.04	-0.04	-0.18
471	8.48	0.71	-0.35
472	-1.59	0.11	-0.18
473	4.01	0.23	-0.46
474	4.97	-0.3	0.13
475	-0.77	0.04	0.16
476	9.77	0.22	-0.91
477	4.64	0.48	-0.62
478	-5.76	0.2	0.13
479	9.45	-0.32	0.31
480	2.16	-0.34	0.1
481	-0.31	1.14	-1.26
482	4.93	0.37	0.52
483	-0.89	0.22	-0.11
484	8.17	0.53	0.04
485	-0.85	0.45	0.07
486	8.53	-0.8	-1.07
487	-6.6	-0.03	0.15
488	3.86	0.23	0.13
489	5.36	-0.36	0.64
490	-4.48	2.2	-0.72
491	-1.85	-0.19	0.5
492	-7.76	-0.3	-0.37
493	8.54	1.23	-0.05
494	-3.23	-0.4	-0.2
495	3.54	-0.32	-0.55
496	-2.37	0.23	0.1
497	-2.6	-0.08	-0.14
498	0.97	0.01	-0.16
499	-7.12	-0.45	0.05
500	-7.41	-0.53	-0.11
501	4.0	-0.82	-0.06
502	-5.79	0.01	-0.48
503	4.8	-0.35	-1.83
504	5.46	-0.64	0.24
505	-2.67	-0.5	-0.3
506	-0.31	-0.41	0.37
507	4.69	-0.16	0.11
508	0.88	0.61	0.58
509	2.1	1.46	-0.31
510	1.55	0.53	-0.19
511	-6.84	-0.09	0.11
512	6.53	0.93	-0.13
513	-0.55	0.37	-0.28
514	-2.86	-0.27	-0.06
515	2.45	-0.86	1.8
516	3.18	-0.02	0.29
517	-5.57	1.99	1.55
518	2.49	-0.55	-0.07
519	2.17	-0.11	0.56
520	0.71	0.58	1.4
521	-4.05	-0.46	-0.06
522	3.55	-0.55	-0.23
523	5.85	-0.55	0.49
524	1.11	0.49	0.12
525	-0.17	0.41	0.87
526	-2.88	0.16	-0.07
527	-7.65	-0.17	-0.13
528	-3.99	-1.67	0.38
529	1.3	0.09	0.58
530	0.05	-0.13	0.6
531	-4.39	0.4	0.14
532	7.54	-0.04	-0.14
533	-8.89	0.4	0.54
534	4.2	0.26	-0.55
535	-6.76	0.01	0.09
536	0.53	-1.11	-0.85
537	1.86	-0.85	-0.11
538	-0.56	0.0	-0.11
539	-9.16	-0.46	-0.15
540	-3.79	-0.48	0.23
541	-2.02	-0.91	0.37
542	-6.15	-0.37	-0.19
543	0.67	-0.71	0.9
544	-5.44	-0.26	-0.07
545	-4.3	-0.41	-0.08
546	0.28	-0.45	0.44
547	5.7	-0.34	-0.22
548	-3.08	-0.31	0.19
549	6.83	0.01	0.41
550	5.54	-0.86	0.02
551	-0.75	-0.1	0.38
552	-0.66	0.41	-0.23
553	6.64	0.53	0.19
554	-2.13	0.22	-0.36
555	3.69	0.83	-0.35
556	0.71	-0.73	1.94
557	1.61	0.31	-0.2
558	1.54	-0.1	-0.39
559	2.46	0.05	0.67
560	2.76	0.35	0.17
561	-2.97	-0.18	-0.23
562	-8.61	-0.1	-0.01
563	0.92	-0.48	0.08
564	3.02	0.72	0.63
565	-4.13	-0.17	-0.41
566	-0.49	0.24	-0.27
567	4.42	0.1	0.71
568	4.66	0.28	0.32
569	-1.97	-0.19	0.03
570	-3.59	-0.26	-0.32
571	-2.02	-0.22	0.13
572	-1.99	-0.17	-0.05
573	6.23	-0.4	-0.09
574	8.92	-0.28	-0.64
575	-4.86	-0.25	-0.04
576	-5.01	0.23	-0.01
577	-7.36	0.61	-0.08
578	-8.79	-0.09	-0.28
579	-0.65	-0.26	0.55
580	-3.0	-0.07	0.21
581	-5.56	0.3	-0.27
582	-11.19	-0.14	-0.25
583	-2.38	-0.1	0.36
584	12.78	1.4	0.71
585	17.49	0.54	1.19
586	-6.69	-0.19	-0.08
587	-8.41	-0.31	0.03
588	-2.41	0.42	-0.4
589	-0.44	-0.4	-0.04
590	3.83	-0.06	-0.33
591	-5.49	-0.28	0.06
592	-5.83	-0.26	0.4
593	-6.0	-0.05	0.28
594	4.87	-0.25	-0.24
595	-3.62	0.01	0.07
596	6.4	-0.59	-0.35
597	3.74	-0.32	0.12
598	1.98	0.36	0.12
599	-0.9	-0.44	0.05
600	1.48	0.97	-1.01
601	8.35	0.57	0.2
602	2.07	0.43	0.52
603	0.29	0.15	0.06
604	4.73	0.22	-0.25
605	-4.28	-0.45	0.04
606	1.7	1.14	-1.33
607	0.72	0.27	0.21
608	-3.85	-0.15	-0.2
609	9.55	-0.66	-0.22
610	3.9	-0.03	0.4
611	3.26	-0.14	0.15
612	-1.28	0.27	-0.13
613	-8.63	-0.18	-0.26
614	0.61	-0.17	-0.15
615	-5.63	0.03	-0.41
616	-7.11	-0.22	-0.16
617	0.46	-0.85	-0.37
618	6.71	-0.41	-0.17
619	-5.65	0.18	-0.16
620	2.85	-0.05	0.16
621	0.75	0.04	-0.03
622	2.34	0.37	0.02
623	-6.98	-0.33	-0.39
624	-0.95	-0.5	0.11
625	-3.45	0.27	-0.15
626	-3.42	-0.18	0.24
627	-0.27	-0.91	0.22
628	15.57	-0.56	0.32
629	0.15	-0.57	-0.46
630	-0.81	0.39	0.57
631	0.06	-0.02	-0.11
632	15.07	-0.16	0.05
633	0.78	-0.04	0.19
634	-7.99	0.24	0.79
635	-0.52	0.22	-0.16
636	9.87	1.66	-0.48
637	3.08	-0.55	0.1
638	-4.26	-0.2	0.42
639	0.74	0.88	-0.03
640	-6.43	-0.56	0.14
641	-4.57	0.19	0.51
642	-8.44	-0.43	0.08
643	-0.33	-1.03	0.18
644	-9.55	0.16	-0.18
645	3.55	-0.41	-0.03
646	-6.35	0.07	-0.26
647	-6.36	-0.1	-0.07
648	-4.34	-0.08	-0.13
649	-1.79	-0.59	-0.79
650	0.68	-0.08	-0.14
651	0.06	-0.27	-0.27
652	-5.69	0.47	0.32
653	-1.83	-0.25	0.51
654	-1.88	-0.02	0.37
655	-6.7	0.04	-0.17
656	2.57	-0.4	-0.14
657	5.23	-1.63	0.1
658	5.73	-0.17	0.3
659	0.57	-0.18	0.0
660	-7.35	-0.3	-0.23
661	-3.93	-0.22	-0.04
662	2.16	-0.44	0.13
663	-1.04	0.33	-0.13
664	-2.15	0.54	0.39
665	-4.14	-0.12	0.18
666	-0.74	-0.46	-0.43
667	-0.54	1.59	-0.08
668	-1.35	-0.32	0.36
669	13.76	-0.98	-0.02
670	4.89	0.81	0.32
671	0.02	-0.07	-0.03
672	0.12	-1.25	-0.28
673	-4.86	-0.25	-0.52
674	-11.17	0.3	-0.36
675	6.98	-0.34	0.19
676	7.5	0.03	0.14
677	-3.69	0.36	-0.3
678	2.83	-0.56	-0.08
679	-0.67	-0.96	0.38
680	-2.54	-0.04	-0.66
681	0.72	-0.69	0.26
682	1.87	-0.06	0.07
683	-2.29	-0.52	-0.23
684	9.39	-1.06	-0.8
685	3.84	-0.71	0.66
686	-0.02	-1.45	0.4
687	1.39	-0.15	-0.26
688	3.9	0.08	0.25
689	-3.28	-0.34	0.26
690	3.51	-0.94	0.19
691	-13.22	0.11	-0.33
692	-6.72	-0.21	-0.18
693	0.15	-0.2	-0.08
694	6.91	0.95	0.45
695	-1.2	-0.75	0.43
696	6.91	-0.63	-0.01
697	-4.58	-0.27	-0.1
698	-5.63	-0.73	-0.17
699	1.24	0.29	-0.35
700	-12.45	-0.54	-0.44
701	-7.66	0.39	-0.46
702	-4.67	-0.06	0.11
703	2.5	-0.54	0.1
704	-1.85	-0.1	-0.41
705	10.76	0.37	0.64
706	1.04	-0.16	-0.08
707	9.03	0.4	0.79
708	7.54	0.76	-0.04
709	-2.81	-0.05	0.17
710	-12.45	0.14	-0.25
711	4.38	0.11	-0.06
712	4.3	0.75	-0.44
713	-1.3	0.07	0.13
714	0.12	-0.37	-0.17
715	-7.12	-0.27	-0.21
716	1.55	0.42	-0.08
717	2.34	-0.32	-0.22
718	0.41	-0.12	0.09
719	5.99	-0.29	-0.12
720	-4.47	0.18	0.01
721	13.5	0.25	-0.95
722	-2.32	-0.45	-0.09
723	2.72	0.21	-0.96
724	-6.19	0.31	-0.47
725	1.29	-0.95	-0.67
726	6.53	-0.38	-0.7
727	-1.7	-0.32	1.32
728	7.68	0.05	-0.26
729	-2.25	-0.06	0.13
730	2.46	0.74	0.69
731	6.64	-0.16	0.3
732	0.5	-0.01	-0.04
733	-0.15	0.0	-0.1
734	-1.64	-0.4	0.17
735	-4.91	-0.13	-0.17
736	-9.75	0.43	0.05
737	1.96	-0.76	0.99
738	-4.28	0.63	0.36
739	4.11	-0.34	-0.24
740	-3.07	-0.62	0.13
741	5.67	-0.01	-0.71
742	-5.41	0.13	-0.35
743	-4.94	-0.13	0.01
744	-2.88	0.19	-0.17
745	-7.28	0.55	-0.48
746	6.26	0.72	-0.72
747	3.42	0.26	-0.53
748	-3.49	0.51	0.16
749	-3.01	0.18	0.07
750	-0.61	-0.22	0.3
751	-4.44	0.42	-0.02
752	-5.52	0.12	-0.14
753	-1.5	-0.91	0.18
754	4.21	-0.82	0.21
755	-10.39	0.12	-0.26
756	-5.52	-0.44	0.11
757	-3.47	-0.87	0.08
758	0.44	0.81	0.43
759	-11.2	-0.39	0.28
760	-0.1	-0.51	0.13
761	-5.32	-0.02	0.18
762	-2.66	-0.8	-0.05
763	-1.22	-0.19	0.35
764	-3.78	-0.19	0.29
765	4.36	-0.3	-0.04
766	4.82	0.0	0.16
767	5.6	-0.14	0.01
768	2.52	-0.7	-0.48
769	3.93	-0.96	0.15
770	-8.29	0.4	0.73
771	-1.23	-0.7	0.09
772	-0.53	-0.38	-0.12
773	-0.25	0.59	0.27
774	-1.45	0.1	-0.12
775	-12.78	-0.12	-0.16
776	5.17	0.71	1.15
777	-6.83	0.17	-0.04
778	-14.06	0.48	0.11
779	-9.57	0.29	0.13
780	-5.35	0.37	0.48
781	-2.3	-0.22	0.09
782	7.7	0.38	0.29
783	1.07	-0.43	-0.14
784	-14.28	0.28	-0.28
785	1.86	-0.09	0.41
786	-0.2	-0.88	0.28
787	3.71	-0.45	0.48
788	-2.76	-0.11	0.08
789	0.87	-0.82	0.1
790	-1.99	0.27	-1.8
791	-0.1	-0.44	-0.01
792	14.11	-2.37	2.01
793	-10.27	0.07	-0.09
794	-12.19	0.14	-0.03
795	-6.35	0.11	-0.76
796	-0.96	0.21	-0.91
797	2.25	0.9	1.15
798	1.55	0.91	1.04
799	4.07	-1.12	-0.32
800	7.74	0.81	-0.2
801	-0.22	1.29	1.36
802	-1.06	-0.34	-0.22
803	8.17	0.73	-0.2
804	-6.61	-0.55	0.12
805	1.2	-0.76	0.03
806	6.86	0.27	-0.0
807	1.38	0.08	-0.45
808	-4.34	0.36	-0.79
809	1.33	-0.03	-1.0
810	0.33	0.42	0.16
811	-10.2	-0.88	0.03
812	-6.77	-0.11	-0.11
813	7.18	0.5	-0.16
814	2.52	-0.12	0.06
815	-1.57	0.11	0.99
816	-3.5	0.4	1.0
817	0.94	-1.06	-0.19
818	1.52	-0.65	0.03
819	0.91	0.18	1.45
820	-0.27	-0.28	0.08
821	-2.17	0.6	-0.59
822	-10.54	-0.05	0.19
823	-4.88	-0.23	0.11
824	-1.57	-0.62	-0.27
825	-3.11	-0.42	-0.07
826	-0.71	-1.27	-0.79
827	2.14	-0.62	-0.19
828	-6.6	1.49	1.41
829	-8.62	-0.23	0.27
830	-12.61	0.09	0.13
831	-0.26	-0.23	-0.0
832	-7.08	0.08	-0.06
833	-12.65	0.06	-0.16
834	-1.79	-1.77	-0.91
835	-4.45	-0.01	-0.01
836	3.49	2.86	-1.8
837	-4.84	0.59	-0.19
838	-5.85	0.09	-0.07
839	5.23	0.62	0.37
840	-4.85	0.13	-0.2
841	-4.85	-0.4	0.09
842	4.93	0.01	0.54
843	6.32	0.28	0.1
844	-6.67	-0.27	-0.17
845	1.3	-0.38	0.41
846	-4.8	1.35	-0.18
847	-13.02	0.21	-0.11
848	7.96	-0.62	0.13
849	1.04	0.43	-0.23
850	-6.13	-0.16	0.11
851	12.34	-1.13	0.07
852	10.52	-0.77	-0.13
853	-5.35	-0.05	0.09
854	-3.33	0.39	0.13
855	-4.91	-0.17	-0.82
856	-6.55	-0.42	0.03
857	8.19	-0.65	0.23
858	-2.54	-0.03	-0.38
859	-1.08	-0.52	-0.21
860	13.92	-0.13	0.64
861	1.51	0.73	0.49
862	-5.0	-0.23	0.26
863	-2.21	0.09	0.13
864	18.8	-0.61	0.33
865	-9.36	-0.16	0.16
866	16.08	-0.74	0.13
867	8.07	0.05	-0.49
868	16.21	0.14	0.37
869	17.29	-0.05	-0.15
870	4.33	-0.85	0.1
871	-4.44	0.15	-0.16
872	-10.38	0.06	-0.29
873	-3.66	-0.08	0.04
874	-1.36	-0.42	0.07
875	-5.64	-0.48	0.74
876	-3.03	-0.05	0.32
877	-1.93	-0.68	-0.08
878	-4.31	0.05	-0.23
879	-1.0	0.09	-0.52
880	0.44	-0.22	-0.04
881	-1.98	-0.73	-0.15
882	2.26	-0.05	-0.41
883	-1.28	-0.13	-1.05
884	8.69	0.37	-0.38
885	-3.05	-0.93	-0.42
886	-4.61	-1.02	0.01
887	-7.31	-0.27	-0.31
888	1.83	0.51	1.97
889	1.88	-0.46	-0.9
890	-0.31	0.84	-0.55
891	0.46	0.33	-0.61
892	-7.75	-0.23	-0.08
893	-2.63	4.19	-1.05
894	3.51	-0.74	0.15
895	5.01	-0.0	0.32
896	-2.13	0.46	-0.47
897	-6.08	-0.19	-0.42
