	PC1	PC2	PC3
107	4.52	-0.05	0.01
108	15.73	-0.01	0.03
109	-5.89	-0.58	0.2
110	1.05	0.04	-0.22
111	5.62	-0.21	-0.08
112	3.93	0.56	0.29
113	-0.51	0.15	-0.01
114	0.91	-0.18	-0.03
115	4.69	0.45	0.13
116	1.36	0.72	-0.14
117	-6.76	1.14	-0.34
118	0.81	-0.14	0.43
119	15.49	0.79	-0.05
120	10.87	-1.1	-0.34
121	4.68	-0.22	0.17
122	15.2	0.34	0.33
123	-8.21	0.04	0.01
124	3.96	0.07	0.04
125	6.52	2.37	-0.66
126	-5.04	-0.47	0.15
127	22.87	-0.76	-0.03
128	5.47	-0.04	0.06
129	-3.18	-0.61	0.12
130	-8.07	0.01	-0.0
131	11.15	0.35	0.16
132	6.47	-0.02	0.34
133	-8.23	0.01	0.1
134	5.87	0.46	0.36
135	16.37	0.28	0.09
136	2.42	0.15	0.08
137	5.15	-0.35	-0.05
138	-8.22	-0.02	0.04
139	2.56	-0.52	-0.03
140	14.92	0.09	-0.0
141	-7.51	-0.13	-0.0
142	-4.43	0.34	-0.45
143	1.02	-0.1	-0.34
144	9.63	0.3	0.19
145	6.17	0.04	0.14
146	-5.32	0.06	0.22
147	14.31	0.37	0.09
148	-6.36	-0.15	-0.2
149	-8.48	0.0	0.01
150	-8.04	0.06	-0.08
151	5.72	-0.03	0.22
152	2.36	0.43	-0.56
153	9.43	0.2	0.1
154	3.01	0.22	-0.09
155	-0.04	-0.55	-0.32
156	-7.98	-0.12	-0.03
157	8.68	-1.16	0.12
158	3.64	0.25	-0.01
159	-0.52	-0.34	0.2
160	7.9	0.37	-0.56
161	-6.37	0.2	-0.04
162	2.29	0.64	0.34
163	-7.95	0.02	0.04
164	-5.12	-0.18	-0.01
165	15.52	1.06	0.19
166	14.49	-0.59	0.24
167	-2.73	0.17	0.11
168	6.82	-0.43	0.18
169	-8.13	-0.03	0.09
170	-4.95	-0.84	-0.27
171	-8.05	0.18	0.74
172	-1.49	-0.35	-0.15
173	-4.33	0.03	0.1
174	0.5	0.01	0.04
175	13.08	-0.31	0.09
176	-8.09	0.14	0.19
177	-1.48	-0.62	0.22
178	-8.14	0.04	0.03
179	-3.03	0.24	-0.2
180	-8.48	0.01	0.02
181	10.08	0.07	0.25
182	-7.8	-0.06	-0.2
183	-8.1	0.22	-0.06
184	-8.03	0.15	0.06
185	10.63	0.08	0.14
186	3.46	-0.7	0.32
187	-7.21	0.1	-0.12
188	-6.93	0.32	-0.04
189	-8.15	0.02	-0.03
190	14.67	-0.5	0.2
191	0.43	-0.33	-0.5
192	-8.48	-0.01	0.05
193	14.48	0.43	0.41
194	9.06	2.94	-0.09
195	34.14	0.06	0.1
196	10.45	-1.56	0.36
197	17.41	0.34	0.07
198	-7.25	0.36	-0.15
199	19.72	-0.36	0.22
200	-2.17	-0.17	-0.74
201	-7.76	-0.14	0.07
202	1.31	-0.11	-0.22
203	24.45	-0.23	0.06
204	-8.25	-0.04	0.04
205	2.14	0.58	0.32
206	-8.46	0.01	0.05
207	-7.96	0.23	-0.07
208	32.83	-0.59	0.39
209	-1.06	0.53	0.07
210	-7.76	0.16	-0.14
211	-0.11	0.86	-0.03
212	-4.38	-0.1	0.17
213	-5.13	0.51	0.2
214	-8.29	-0.08	0.01
215	3.71	-0.38	0.12
216	18.93	0.44	0.3
217	26.73	-1.59	0.02
218	-8.45	0.01	0.05
219	9.83	0.68	0.03
220	-7.77	0.13	-0.09
221	0.69	0.05	0.06
222	12.92	0.33	0.28
223	-1.9	-0.12	-0.19
224	5.84	-0.09	-0.13
225	-8.44	0.03	0.09
226	-3.49	0.18	0.0
227	-7.72	-0.01	-0.06
228	10.33	0.06	0.27
229	0.68	0.26	-0.35
230	-7.37	0.0	0.1
231	5.26	-0.27	0.36
232	-8.39	0.03	0.13
233	-7.29	-0.04	-0.19
234	4.75	-0.23	0.21
235	7.84	-0.21	0.37
236	-3.16	-0.09	0.07
237	-2.43	0.09	0.12
238	12.25	0.23	0.23
239	-6.12	-0.06	-0.03
240	3.8	-0.1	0.06
241	-8.13	0.13	-0.04
242	-5.55	0.07	-0.18
243	15.23	-0.66	-0.04
244	5.92	0.15	0.47
245	-7.92	-0.07	-0.04
246	-8.26	0.06	0.05
247	8.36	-0.26	-0.42
248	3.18	0.02	-0.27
249	-8.4	0.03	0.05
250	-3.37	-0.44	-0.43
251	-0.74	-0.24	-0.07
252	-2.64	0.07	0.16
253	-1.33	-0.43	0.16
254	12.69	0.25	0.13
255	3.65	0.13	0.01
256	-3.87	-0.19	-0.75
257	11.77	0.77	-0.19
258	23.98	0.1	0.18
259	-5.29	-0.68	-0.53
260	17.89	-0.15	-0.32
261	3.22	0.33	-0.71
262	1.71	-0.14	-0.11
263	5.03	-0.24	-0.32
264	-4.56	-0.01	-0.0
265	12.36	-0.16	-0.15
266	-8.26	-0.0	0.05
267	-8.22	0.1	-0.05
268	3.22	0.03	0.38
269	1.66	0.4	0.08
270	18.51	0.5	-0.8
271	-8.32	0.01	0.06
272	-8.2	-0.0	0.01
273	17.45	-0.08	-0.7
274	-7.86	0.19	0.13
275	5.17	0.54	-0.18
276	-7.65	0.12	0.22
277	-6.93	0.07	-0.23
278	0.88	0.27	0.28
279	-3.52	0.32	0.17
280	6.57	0.27	0.16
281	2.32	-0.35	0.29
282	-8.47	0.02	0.02
283	6.99	-0.25	0.1
284	4.97	-0.55	0.39
285	6.09	-0.13	0.08
286	5.74	0.6	0.21
287	26.08	-0.28	-0.0
288	21.88	-0.03	0.4
289	18.36	-0.11	0.39
290	-5.62	-0.09	-0.03
291	5.95	0.08	-0.01
292	-8.07	0.04	-0.03
293	-6.53	-0.25	-0.08
294	8.1	0.14	-0.06
295	-7.97	-0.06	0.14
296	-0.74	0.27	0.22
297	-8.41	-0.01	0.01
298	-7.98	0.13	-0.02
299	-7.7	-0.18	-0.2
300	-7.94	0.01	0.07
301	0.56	0.22	0.35
302	13.04	-0.03	-0.05
303	-3.07	0.02	0.38
304	13.79	0.67	0.34
305	18.43	-0.69	0.3
306	-8.4	-0.0	0.01
307	3.1	-1.01	0.16
308	28.13	-1.43	0.41
309	0.35	-0.09	-0.01
310	-4.79	-0.07	-0.17
311	12.68	-0.13	0.39
312	0.97	-0.17	-0.1
313	12.75	0.44	-0.21
314	-8.26	-0.02	0.07
315	1.58	0.32	0.1
316	-8.1	-0.13	-0.01
317	-8.06	0.08	0.29
318	-4.23	0.29	-0.12
319	-6.58	-0.25	-0.16
320	-7.55	0.57	0.5
321	-2.64	-0.06	0.17
322	-6.99	0.6	0.39
323	1.36	-0.08	0.06
324	11.71	-1.11	0.0
325	3.19	-0.11	0.24
326	19.52	-0.09	0.23
327	2.74	-0.35	0.25
328	-0.5	0.32	-0.43
329	-7.14	0.11	0.02
330	7.44	-0.16	-0.06
331	25.53	0.54	0.03
332	24.43	-1.12	-0.17
333	-0.15	-0.07	0.41
334	7.46	-0.33	-1.08
335	-8.33	-0.02	-0.02
336	5.61	-0.2	0.26
337	-6.63	0.04	-0.26
338	-5.25	-0.11	-0.12
339	5.84	-0.18	0.45
340	13.22	0.29	-0.05
341	11.6	0.53	0.14
342	-3.91	-0.11	0.22
343	3.77	0.38	0.08
344	-8.06	-0.03	-0.03
345	17.99	-0.06	0.24
346	4.0	-0.78	-0.32
347	3.67	0.52	0.37
348	19.72	0.29	-0.14
349	-8.5	0.01	0.02
350	0.37	0.01	0.13
351	-8.49	-0.0	0.01
352	4.34	0.28	-0.55
353	18.83	0.24	0.27
354	-1.92	-0.0	0.09
355	7.08	0.27	0.06
356	2.62	-2.55	0.64
357	-6.12	-1.02	-0.23
358	-4.06	-0.12	-0.16
359	5.99	-0.7	-0.06
360	21.96	-0.62	-5.77
361	-3.35	-0.45	-0.95
362	19.06	0.22	0.01
363	0.08	-0.51	-0.08
364	-8.49	0.01	0.02
365	-8.25	0.01	0.05
366	-7.89	-0.06	0.51
367	2.51	-0.31	-0.27
368	-5.31	-0.21	-0.16
369	6.73	0.06	0.02
370	-7.44	0.17	0.06
371	23.87	-0.03	0.0
372	2.46	0.01	0.02
373	-8.46	0.0	0.01
374	19.45	0.07	-0.08
375	13.85	0.93	0.0
376	8.47	-0.12	0.21
377	3.67	-0.15	0.11
378	-3.17	0.07	-0.15
379	-8.25	0.02	-0.01
380	1.26	0.67	-0.3
381	-7.92	0.08	-0.08
382	-6.95	0.2	0.61
383	7.71	0.26	0.24
384	-8.08	-0.02	0.19
385	-8.27	0.05	-0.03
386	3.37	0.44	0.09
387	-6.32	-0.13	0.01
388	4.68	0.51	-0.25
389	-8.13	0.06	0.01
390	16.38	-0.23	0.1
391	-4.37	1.35	-0.3
392	-2.02	0.52	-0.07
393	3.5	0.38	0.84
394	7.54	0.09	-0.16
395	-7.53	-0.03	-0.15
396	-1.39	0.08	-0.05
397	-5.86	-0.23	0.01
398	-1.69	0.01	0.46
399	-1.23	1.09	-0.51
400	6.4	0.19	-0.3
401	-8.46	0.02	0.01
402	-8.38	-0.02	0.0
403	-7.95	-0.1	0.03
404	-8.24	0.05	-0.04
405	1.19	-0.07	0.02
406	5.49	0.76	-0.16
407	-7.34	-0.31	-0.16
408	-8.28	-0.06	0.04
409	4.33	0.1	-0.48
410	-7.67	0.01	-0.2
411	16.79	1.48	0.29
412	0.95	-0.05	0.35
413	-8.3	0.06	0.01
414	-6.52	0.03	0.27
415	0.74	0.25	-0.19
416	-8.31	-0.02	-0.0
417	-8.38	-0.02	0.03
418	-8.41	0.01	0.03
419	-7.93	0.28	-0.06
420	4.78	0.05	0.03
421	-0.45	0.21	-0.13
422	-7.43	-0.14	-0.2
423	-1.83	-0.23	-0.23
424	-7.64	-0.11	-0.1
425	5.97	-0.32	-0.7
426	22.47	-0.53	-0.04
427	8.1	-0.04	0.26
428	-8.18	0.05	-0.0
429	-8.29	0.08	-0.01
430	-6.45	0.36	-0.15
431	-6.81	0.1	0.2
432	-4.17	-0.48	0.44
433	-8.02	0.0	-0.04
434	1.5	-0.85	0.41
435	-7.06	-0.09	-0.24
436	-8.48	-0.01	0.02
437	10.04	0.7	-0.03
438	-8.4	-0.02	0.02
439	21.91	0.45	-0.19
440	-2.27	0.9	-0.02
441	-1.91	0.22	0.1
442	-4.91	1.04	-0.11
443	-8.38	0.05	0.21
444	3.71	-0.37	0.04
445	14.35	0.64	0.06
446	-1.55	0.1	-0.2
447	-4.1	0.36	-0.03
448	-7.16	0.23	-0.24
449	1.01	0.27	-0.32
450	-8.08	-0.02	0.02
451	12.51	0.54	-0.24
452	-2.0	0.28	-0.05
453	-1.3	-0.38	-0.08
454	-6.74	-0.13	-0.02
455	3.25	0.02	-0.04
456	1.41	-0.04	0.2
457	-7.3	-0.06	-0.01
458	1.98	0.23	-0.1
459	4.34	-0.01	-0.22
460	5.48	0.41	-0.28
461	18.41	-0.09	-0.29
462	13.65	-0.55	0.06
463	8.65	0.03	-0.05
464	-3.3	-0.09	0.1
465	17.37	-0.03	-0.41
466	11.25	-0.31	0.22
467	-3.12	-0.2	-0.11
468	4.56	0.0	0.16
469	24.81	0.27	0.07
470	0.97	-0.3	0.02
471	20.86	-0.12	-0.22
472	1.33	-0.49	-0.46
473	10.91	0.5	0.34
474	4.64	-0.05	-0.13
475	20.5	-0.04	-0.16
476	28.53	0.18	0.06
477	7.42	-0.18	-0.38
478	-1.59	0.56	0.2
479	-3.27	-0.2	-0.87
480	-3.08	-0.29	0.55
481	11.43	0.1	-0.01
482	6.96	-0.22	0.14
483	13.08	-0.69	0.15
484	17.68	0.34	0.15
485	15.57	0.18	0.39
486	14.34	0.44	0.02
487	-6.92	-0.18	0.06
488	8.24	0.31	-0.13
489	-8.34	0.01	0.04
490	-8.43	0.04	0.03
491	3.52	-1.04	-0.31
492	-8.23	-0.0	0.11
493	11.76	0.03	0.06
494	11.65	-0.17	0.23
495	8.81	-0.22	0.07
496	-1.81	-0.09	0.1
497	-1.11	-0.16	0.04
498	4.84	-0.67	-0.08
499	-8.18	-0.07	0.13
500	-8.49	0.0	0.02
501	11.9	-0.01	-0.05
502	-8.5	0.01	0.02
503	-7.19	-0.24	0.2
504	-8.18	-0.04	0.01
505	-8.46	0.01	0.02
506	-8.08	-0.05	-0.09
507	11.53	0.33	0.16
508	3.4	0.48	0.05
509	-0.9	-0.07	-0.28
510	-6.92	-0.38	-0.27
511	-2.08	0.0	0.02
512	2.54	0.04	-0.06
513	-6.1	0.06	-0.07
514	-5.83	-0.36	0.49
515	6.44	-0.06	0.07
516	-3.49	-0.19	0.39
517	-8.38	0.01	0.09
518	-6.58	0.16	-0.11
519	5.7	-0.2	0.13
520	8.56	0.28	0.21
521	-8.19	0.05	0.07
522	-1.23	-0.38	0.02
523	9.15	0.76	0.12
524	-4.93	0.03	0.08
525	-4.42	-0.12	-0.01
526	-8.34	0.01	-0.0
527	-7.26	-0.23	0.08
528	-4.77	2.85	-0.87
529	5.15	0.44	-0.25
530	-5.94	-0.54	-0.34
531	-7.0	-0.28	-0.32
532	9.14	-0.42	-0.06
533	1.29	-0.52	-0.02
534	14.4	-0.11	-0.33
535	-8.5	0.01	0.02
536	3.44	-0.25	-0.43
537	-5.39	-0.12	0.36
538	-0.46	-0.37	0.23
539	-8.48	0.01	0.03
540	-8.41	-0.02	0.02
541	1.21	-0.24	-0.07
542	-7.84	-0.15	0.05
543	-2.63	-0.3	-0.06
544	-8.11	0.13	-0.06
545	-8.07	0.08	0.11
546	-8.18	-0.1	0.05
547	-4.58	-0.03	-0.45
548	-7.77	0.12	-0.07
549	23.39	-0.2	0.48
550	-7.1	0.42	0.09
551	-1.68	0.11	-0.03
552	-2.47	1.1	0.51
553	-6.45	-0.37	-0.28
554	-7.93	-0.13	-0.02
555	-3.97	-0.23	-0.43
556	-7.62	0.05	0.16
557	-4.44	0.12	-0.35
558	1.03	0.15	-0.54
559	20.02	0.43	-0.15
560	19.47	0.49	-0.27
561	-7.86	-0.08	-0.11
562	-7.8	0.19	-0.05
563	-7.23	0.19	-0.22
564	11.27	0.63	0.01
565	9.82	-0.29	0.19
566	-7.63	0.07	-0.0
567	2.23	0.15	0.16
568	-7.02	0.03	-0.04
569	-8.22	0.04	-0.01
570	4.24	-0.42	-0.93
571	-7.98	0.03	-0.11
572	2.26	0.24	0.11
573	1.01	0.14	-0.12
574	-1.24	0.1	0.22
575	-4.38	-0.19	0.18
576	-8.46	-0.01	0.03
577	-0.58	0.11	0.18
578	-8.23	0.02	0.03
579	-2.95	-0.02	0.31
580	-7.18	-0.25	-0.25
581	-8.27	0.05	0.12
582	-3.34	0.24	-0.54
583	-5.22	0.35	-0.02
584	5.98	0.31	-0.29
585	30.21	0.48	-0.32
586	-8.38	-0.03	0.01
587	-2.95	-0.87	-0.49
588	-8.2	-0.04	-0.01
589	-0.07	-0.16	0.54
590	-8.44	0.0	0.02
591	13.5	0.19	0.26
592	-8.26	-0.05	0.03
593	-7.02	0.16	0.1
594	-0.91	-0.23	0.44
595	-6.31	0.41	-0.07
596	0.86	0.03	0.0
597	7.47	-0.57	-0.21
598	17.86	-0.38	-0.04
599	-8.49	0.02	0.05
600	-8.32	-0.08	0.03
601	2.31	-0.43	0.0
602	-0.22	-0.6	0.5
603	-8.08	0.11	-0.02
604	9.92	-0.35	-0.09
605	-0.1	-1.86	0.31
606	5.3	-0.07	-0.09
607	5.93	0.28	0.18
608	-8.3	-0.04	0.15
609	-0.89	0.14	0.11
610	5.27	0.24	0.55
611	10.83	-0.18	-0.35
612	-0.95	-0.09	-0.05
613	-8.25	0.01	-0.01
614	0.47	-0.41	0.13
615	-0.75	0.34	0.64
616	-8.44	-0.01	0.02
617	3.3	0.06	0.26
618	-0.78	0.23	0.22
619	-8.24	0.1	-0.08
620	10.26	-0.58	-0.21
621	-7.61	0.01	0.59
622	-1.02	0.25	-0.38
623	-7.82	-0.15	0.2
624	-7.68	0.19	-0.17
625	1.09	0.1	0.07
626	1.1	-0.24	-0.17
627	-8.49	0.01	0.01
628	10.83	-0.12	0.1
629	0.99	-0.02	0.08
630	-1.0	0.06	0.07
631	2.98	-0.22	0.07
632	-1.76	-0.26	0.58
633	2.16	0.31	0.01
634	5.83	-0.34	0.03
635	6.72	0.39	0.85
636	4.05	-0.94	-0.39
637	4.06	-0.25	0.43
638	-7.32	0.03	-0.18
639	4.72	0.13	0.49
640	4.57	0.53	0.41
641	-7.75	0.08	0.03
642	-8.31	-0.0	-0.0
643	-7.9	-0.04	0.07
644	-2.89	0.25	0.23
645	-8.42	0.05	0.22
646	-8.47	0.0	0.03
647	-8.22	0.09	0.14
648	-7.09	0.05	0.13
649	3.37	0.14	0.19
650	5.2	-0.41	0.54
651	-4.78	0.24	0.02
652	1.41	0.14	0.12
653	-2.94	0.05	-0.09
654	-3.42	-0.33	0.15
655	-8.37	0.04	0.02
656	-4.48	0.27	-0.57
657	-8.3	0.06	0.01
658	-8.15	0.05	0.09
659	-2.43	-0.83	-0.04
660	-7.46	0.07	-0.04
661	-3.13	0.05	-0.02
662	1.03	0.37	-0.24
663	5.61	0.79	-0.19
664	-3.3	0.35	-0.05
665	-6.81	-0.13	-0.04
666	-6.09	-0.01	0.1
667	-2.55	-0.07	-0.01
668	-8.46	-0.02	0.02
669	-8.32	0.09	-0.05
670	-3.08	0.11	0.01
671	-1.16	1.12	0.15
672	0.41	-0.37	-0.01
673	0.78	-1.93	0.83
674	-8.39	-0.06	0.01
675	-7.69	0.17	-0.19
676	13.43	-0.45	0.4
677	-4.51	-0.23	-0.18
678	-8.22	-0.06	0.0
679	-8.21	-0.09	0.14
680	-7.97	0.12	0.2
681	2.5	0.06	0.22
682	-6.13	0.12	-0.32
683	-8.19	0.04	0.05
684	-7.2	0.56	1.08
685	-0.92	-0.88	-0.03
686	-8.25	0.1	-0.04
687	-4.59	0.14	-0.01
688	7.38	-0.18	0.28
689	-8.49	-0.01	0.03
690	16.27	-0.73	0.09
691	-8.5	0.01	0.01
692	-7.61	-0.27	-0.17
693	3.2	0.21	-0.01
694	9.85	-0.2	0.11
695	-4.13	-0.53	0.47
696	-6.45	0.39	0.49
697	-8.38	0.04	0.07
698	1.71	0.23	-0.04
699	-8.45	0.0	0.03
700	-7.77	-0.23	-0.08
701	-7.9	0.03	-0.15
702	5.1	0.14	-0.34
703	-1.81	0.25	-0.16
704	-8.47	0.0	0.02
705	12.26	-0.44	-0.01
706	8.94	-0.35	-0.39
707	21.69	-0.25	0.17
708	15.01	-0.11	0.13
709	-7.38	0.29	1.04
710	-3.46	-0.45	-0.22
711	11.08	0.25	0.05
712	-0.7	0.21	0.2
713	-7.62	-0.03	0.39
714	-5.45	-0.04	-0.19
715	6.69	0.06	0.41
716	5.31	0.25	0.1
717	0.9	0.06	0.5
718	-4.65	-0.23	0.27
719	14.29	0.11	0.12
720	-6.54	-0.46	-0.14
721	-8.47	0.0	0.02
722	-8.29	-0.04	-0.01
723	-8.08	0.09	-0.01
724	-8.45	-0.02	0.02
725	-8.08	-0.29	-0.1
726	5.53	0.07	-0.71
727	-3.86	-0.55	-0.29
728	1.7	0.48	-0.1
729	-2.61	0.08	0.23
730	9.83	-0.16	0.09
731	5.91	0.29	0.06
732	1.26	-0.09	-0.07
733	11.64	0.19	-0.07
734	-8.33	-0.04	0.0
735	4.79	0.26	0.31
736	-1.5	-0.8	-0.36
737	-8.46	-0.02	0.02
738	1.59	-0.44	-0.08
739	-2.4	-0.17	-0.04
740	-8.48	0.01	0.01
741	-3.85	0.14	0.01
742	-6.97	0.43	0.25
743	-4.65	-0.09	0.07
744	-5.45	-0.02	0.23
745	-3.56	0.02	-0.04
746	-7.48	-0.29	0.14
747	-8.3	-0.03	0.1
748	23.31	-1.37	-0.26
749	-7.94	-0.02	-0.03
750	-7.07	-0.32	-0.16
751	-3.47	-0.04	0.04
752	-8.02	0.07	0.1
753	-8.32	-0.02	0.05
754	-8.3	0.07	-0.02
755	9.17	-0.79	-0.17
756	-8.45	0.03	0.16
757	-7.59	0.19	0.47
758	-5.95	-0.46	-0.07
759	-5.64	0.9	-0.04
760	2.31	-0.08	-0.54
761	-8.27	0.07	0.0
762	-8.46	-0.01	0.02
763	-7.5	0.3	-0.18
764	-8.42	0.02	0.15
765	10.48	-0.36	0.1
766	2.02	-0.35	0.24
767	-8.43	0.02	0.05
768	-8.47	0.0	0.02
769	-6.27	0.35	-0.23
770	-8.4	0.0	0.0
771	1.69	-0.4	-0.43
772	-7.26	0.07	0.21
773	1.47	-0.36	0.06
774	-8.5	0.01	0.03
775	-8.0	-0.25	-0.09
776	9.21	-0.28	0.34
777	-8.17	0.02	0.08
778	-8.43	0.02	0.09
779	-8.14	0.12	-0.01
780	-5.51	-0.97	0.33
781	-8.32	-0.01	-0.01
782	15.35	-0.36	0.19
783	-5.4	-0.3	-0.16
784	-7.99	-0.15	-0.05
785	3.39	-0.2	0.01
786	-8.42	-0.02	0.08
787	4.65	0.19	0.09
788	2.16	-0.06	-0.06
789	-8.47	0.0	0.01
790	5.95	0.7	-0.04
791	-8.3	0.02	0.07
792	-7.94	0.18	-0.1
793	-8.48	0.01	0.01
794	-8.09	0.09	-0.02
795	-3.81	-0.29	-0.26
796	-2.37	-0.3	0.08
797	1.37	0.47	0.19
798	-7.29	0.15	-0.08
799	-5.11	-0.15	0.23
800	-1.65	0.09	-0.09
801	2.09	1.63	-0.2
802	-7.39	-0.12	0.35
803	11.47	0.32	0.03
804	-5.88	-0.2	0.02
805	-0.3	-0.89	-0.05
806	-3.56	0.5	-0.51
807	-8.49	0.01	0.03
808	-8.41	0.02	0.04
809	-8.45	0.04	0.07
810	-1.59	-0.87	0.07
811	-0.48	0.37	0.2
812	-8.39	-0.01	0.02
813	8.09	-0.3	-0.13
814	8.53	-0.04	0.05
815	-7.15	0.49	0.63
816	12.73	0.4	-0.05
817	11.82	-0.19	0.3
818	1.84	-0.03	0.21
819	20.58	-0.48	0.62
820	15.3	0.65	0.36
821	-0.87	-0.39	-0.48
822	5.18	0.14	-0.14
823	-4.17	-0.07	-0.17
824	-4.69	0.59	0.47
825	-7.17	-0.28	-0.19
826	-8.47	-0.0	0.02
827	-8.47	-0.0	0.02
828	-8.24	0.11	0.43
829	-8.45	0.03	0.02
830	-8.22	0.05	-0.02
831	-7.77	-0.06	-0.04
832	-5.48	0.49	-0.05
833	-6.25	-0.33	-0.38
834	0.91	-0.57	-0.05
835	-7.8	-0.02	0.13
836	-8.5	0.01	0.01
837	0.11	0.26	-0.14
838	-8.34	0.01	0.12
839	-3.67	-0.01	0.59
840	18.67	0.08	0.1
841	-8.2	0.04	0.07
842	4.88	0.12	0.13
843	14.82	0.36	0.08
844	-8.36	0.07	0.02
845	-7.36	0.04	0.13
846	3.61	-0.49	-0.64
847	1.73	0.22	-0.17
848	25.51	-0.16	-0.07
849	-1.57	-0.26	0.1
850	-8.43	0.03	0.06
851	22.84	-0.19	0.41
852	24.44	0.42	-0.35
853	-8.34	-0.03	0.04
854	-3.96	0.16	-0.34
855	-8.35	0.05	-0.02
856	-8.29	-0.05	0.02
857	15.81	-0.16	0.28
858	-8.19	0.04	-0.02
859	-0.76	0.36	0.22
860	21.89	-0.1	0.27
861	6.85	-0.7	0.1
862	-7.77	-0.09	0.04
863	3.65	0.23	0.38
864	26.84	-0.12	-0.07
865	-8.26	0.08	-0.02
866	23.19	-0.16	0.05
867	16.11	0.63	0.3
868	23.16	0.08	0.04
869	22.86	-0.34	-0.12
870	3.11	0.27	-0.04
871	-3.46	-0.63	-0.46
872	-8.5	0.0	0.02
873	-8.14	-0.08	-0.03
874	-4.19	-0.17	-0.05
875	14.33	-1.01	-0.22
876	-7.98	0.07	0.07
877	-8.37	-0.03	0.01
878	10.74	0.16	0.03
879	10.18	-0.6	-0.47
880	-8.44	0.01	0.01
881	28.63	-0.11	0.21
882	-7.48	0.06	-0.05
883	-4.47	0.29	-0.15
884	-8.36	0.03	-0.01
885	-4.83	0.04	-0.18
886	-7.08	-0.13	-0.07
887	-2.58	-0.88	0.06
888	6.9	0.44	-0.09
889	-7.58	-0.15	0.16
890	1.58	-0.29	-0.47
891	4.75	0.13	0.08
892	-8.07	0.11	-0.05
893	-8.48	0.01	0.04
894	-1.99	-0.11	-0.54
895	-4.4	-0.13	0.11
896	4.48	0.15	0.23
897	-3.52	-0.0	0.17
898	-0.77	0.46	0.08
899	-4.2	0.25	-0.17
900	-8.28	0.05	0.0
901	6.44	1.03	-0.03
902	-7.83	0.12	0.55
