	PC1	PC2	PC3
145	5708.63	2118.71	-217.86
146	-729.1	-313.48	-787.69
147	-2485.89	353.87	-610.96
148	-3821.78	822.47	-250.97
149	-3794.88	748.11	-418.48
150	-3415.81	681.3	-395.48
151	-1523.62	996.69	735.17
152	-267.94	1606.35	253.77
153	-1426.21	599.78	2702.26
154	-1107.74	-174.68	-707.49
155	-2219.04	100.26	-592.32
156	-1902.77	571.9	5746.95
157	-3525.11	521.31	-505.61
158	-3694.83	606.84	-401.25
159	-1792.93	-155.47	-559.47
160	-3010.5	310.32	-557.74
161	-3738.66	581.75	-470.52
162	-3562.37	830.58	-257.95
163	-3456.62	1080.92	-376.53
164	1281.39	-864.92	-717.38
165	-1810.54	-224.12	-689.32
166	-1440.57	49.6	-243.76
167	-616.02	-19.35	288.93
168	14393.32	-4215.21	-2048.04
169	-3698.48	904.16	-325.6
170	-3862.91	684.12	-89.73
171	-3362.35	572.61	-469.72
172	-2947.53	512.83	444.64
173	976.12	2199.29	303.53
174	958.52	-1067.57	-933.02
175	4354.06	-2134.7	-127.3
176	-1642.36	1604.56	-335.62
177	-4143.15	842.8	-278.49
178	-1554.17	493.78	293.35
179	-3523.5	579.91	-376.64
180	-3955.01	700.06	-323.65
181	-412.1	-819.8	-516.37
182	-4224.83	781.86	-390.09
183	-4347.52	824.56	-366.45
184	-3674.4	672.9	-396.13
185	-461.16	-509.87	-753.11
186	451.72	-60.63	-934.39
187	-1148.27	889.64	246.99
188	-3527.03	773.16	-453.28
189	-978.88	-339.17	-567.84
190	-675.66	571.69	781.02
191	-1277.16	-228.59	-635.89
192	-4362.04	823.75	-378.68
193	788.84	-645.75	-213.9
194	-3914.08	648.18	-400.09
195	7578.87	-926.94	-2394.84
196	-1610.15	348.74	-424.88
197	-3017.76	765.19	-419.13
198	5058.97	-2031.02	-1.99
199	1111.62	-581.39	-448.36
200	-1958.96	373.58	-488.33
201	-4136.35	756.44	-405.16
202	-1830.3	-324.45	-578.29
203	2020.26	-1601.29	-1136.8
204	-1942.0	450.17	-285.43
205	-4056.72	732.14	-369.75
206	1551.42	1385.37	-367.74
207	-779.81	-677.08	-623.14
208	18743.5	-3797.61	-1126.48
209	20498.21	-1022.83	-1827.88
210	532.25	65.75	158.55
211	-2887.89	214.59	-444.16
212	-3715.53	578.45	-368.31
213	-2159.15	604.52	-266.62
214	-3527.2	495.83	-376.76
215	-4263.03	815.45	-403.26
216	-3151.6	1150.66	-290.23
217	5486.15	901.47	-574.56
218	2019.31	-788.42	399.83
219	4623.22	-654.36	300.59
220	3763.16	-1266.37	-382.41
221	-2984.96	330.76	-556.04
222	-2678.34	418.54	-121.73
223	-560.22	-74.02	-345.13
224	931.16	-682.46	-252.28
225	-2204.03	92.93	-474.36
226	-550.12	-413.84	-888.51
227	-4060.2	754.46	-360.75
228	1605.58	-628.28	-149.09
229	-2455.76	-37.06	-598.22
230	-3723.45	873.19	-338.7
231	-2482.1	199.74	-581.86
232	-3950.6	655.74	-441.03
233	-2742.91	288.74	-105.92
234	-2586.51	305.84	-268.18
235	680.85	-1738.76	-700.7
236	-3017.73	460.66	486.4
237	-859.18	-794.3	-694.21
238	-2281.25	430.44	-298.82
239	-2189.15	344.24	-330.82
240	-2662.0	32.06	-569.97
241	109760.03	-58017.48	-18138.92
242	2558.48	-1076.89	-248.17
243	-3807.5	695.35	-248.77
244	-2734.32	898.66	77.3
245	-2241.08	470.27	-236.87
246	-3946.14	872.65	-349.27
247	-4129.48	754.05	-412.35
248	-1246.64	-157.56	-591.53
249	-2788.17	195.97	-41.51
250	-1466.45	366.67	581.74
251	-1377.26	284.14	18.58
252	-2385.97	264.86	110.21
253	-3582.26	521.5	-471.56
254	-1452.49	-372.67	-708.44
255	2457.2	-549.24	24.64
256	-907.08	-26.41	-923.51
257	-3331.34	475.88	-472.06
258	2801.9	-1244.23	-1298.04
259	-3137.24	496.3	-457.4
260	2652.58	-1359.62	-489.25
261	459.13	-1103.64	91.31
262	7628.07	-2615.06	171.08
263	16560.78	-7174.93	-340.66
264	1614.92	-1664.89	-443.3
265	-1644.37	250.51	-500.06
266	3402.06	-2041.88	-913.23
267	-2885.76	717.74	407.99
268	-3636.89	664.47	-310.85
269	5047.36	-2416.44	165.69
270	2712.64	3427.86	1667.83
271	-879.75	480.2	-334.11
272	-3746.57	671.94	209.8
273	3768.47	1499.26	2300.45
274	-3230.9	485.2	-457.08
275	70615.45	-26326.35	-1233.68
276	-143.83	8.29	-250.99
277	-2580.82	398.78	-205.43
278	2711.66	-211.6	-780.82
279	-825.82	-616.72	-478.81
280	369.97	-578.47	-662.53
281	-1941.87	296.31	-506.91
282	-4260.56	843.15	-388.47
283	-2535.84	129.09	-339.7
284	-2777.5	276.71	-549.99
285	-1990.13	-381.74	-506.42
286	-3609.27	939.29	983.61
287	-3212.74	601.59	-480.56
288	-976.44	-533.6	-950.38
289	-1382.01	-65.96	-851.56
290	-548.32	-265.17	-614.88
291	-1441.16	74.74	1.33
292	-3797.23	598.54	-273.71
293	-3911.88	695.31	-412.4
294	-1931.47	-57.55	-346.35
295	-4062.42	818.1	447.19
296	2798.13	-1456.78	524.91
297	-4300.77	832.1	-92.86
298	-4288.19	805.88	-398.38
299	5101.1	-2737.01	-1167.97
300	32.75	-550.0	-627.62
301	-2945.06	334.84	-576.94
302	-987.7	-361.07	-856.74
303	-1184.85	-326.67	-718.32
304	-1754.3	-89.13	-705.69
305	4190.32	-2706.64	-1462.3
306	-4088.02	853.45	-375.32
307	-4298.95	820.71	-381.58
308	-1361.22	630.65	-581.35
309	-2230.87	287.14	-89.69
310	-2758.48	444.35	-401.57
311	-3105.98	804.88	-249.25
312	-3293.73	501.48	-572.49
313	13998.53	-5194.37	-1809.07
314	-1780.18	159.56	1194.93
315	-2502.81	187.62	-458.25
316	-1660.99	538.56	-605.75
317	-3862.06	837.2	-74.01
318	-1766.25	217.65	298.26
319	-2865.73	482.33	-318.25
320	-2835.46	96.56	-57.23
321	6207.46	-1041.93	-1792.84
322	-2847.13	589.6	-228.82
323	-2890.13	361.79	-529.3
324	2188.88	254.72	1543.71
325	-2431.9	92.34	-447.95
326	19463.42	-7656.54	-1028.96
327	-4059.18	812.01	-445.69
328	-3961.05	679.21	-422.89
329	-4244.37	782.78	-397.17
330	-3319.78	527.36	-514.18
331	-181.03	-332.53	-947.0
332	32244.73	-14622.51	-3943.17
333	-3295.64	672.89	-167.96
334	-2968.39	736.12	-699.75
335	-3792.82	652.3	-409.29
336	-4243.48	798.33	-400.85
337	-2717.56	678.89	-262.97
338	-592.06	-494.42	-392.95
339	-3664.92	677.33	-86.59
340	-4205.64	807.94	-292.13
341	-3631.31	649.86	-408.18
342	-1028.99	158.82	-386.65
343	-3378.92	502.21	-395.63
344	-974.81	-97.36	-483.89
345	-599.41	353.65	161.73
346	-3451.68	653.64	-465.92
347	-3315.06	632.1	700.07
348	1333.26	-561.85	-274.95
349	-3413.2	580.38	4.6
350	-1165.02	-10.33	252.92
351	-3553.59	540.04	-397.04
352	-3437.12	561.54	-310.05
353	-1541.73	-38.29	-184.78
354	-3690.64	527.05	-463.27
355	4361.18	-90.97	9564.18
356	-3996.79	772.35	-381.68
357	-1551.12	114.1	1991.26
358	-1630.45	-221.99	317.67
359	-3695.07	541.84	-426.54
360	-3249.99	359.24	-432.08
361	-4206.89	775.96	-333.98
362	-1645.58	-179.72	-649.52
363	-2421.71	793.56	-69.1
364	-4039.54	794.15	-430.28
365	-2952.31	696.14	-390.23
366	-4187.1	778.69	-402.23
367	-2866.57	576.08	26.0
368	-3443.18	549.04	-414.14
369	-3479.92	587.83	-462.3
370	-2695.6	306.39	315.58
371	11095.41	-315.44	-724.24
372	-4065.14	837.05	153.08
373	6084.81	-1159.77	769.13
374	-2427.13	371.13	-401.35
375	2990.97	-515.25	468.42
376	1011.5	-806.4	-350.93
377	-4207.48	792.92	-410.94
378	534.18	-1057.87	-1059.23
379	-4311.65	839.81	-265.65
380	10253.93	-7.08	2471.0
381	-3997.01	626.27	-403.82
382	7117.21	47.83	1970.3
383	8019.2	-3452.6	-1832.1
384	-4039.96	902.96	-367.63
385	-2708.98	415.91	-344.73
386	1097.54	-103.87	192.1
387	-9.6	-50.06	5070.93
388	2408.8	-500.39	-892.69
389	-2245.35	-17.09	-539.78
390	4244.96	-2408.67	-204.18
391	70.19	-315.55	-697.93
392	843.05	-1126.24	-792.67
393	-3574.12	527.17	-428.43
394	4595.1	-3361.98	-1373.69
395	-3444.01	539.14	-414.53
396	-2439.99	209.69	-559.98
397	-1617.34	174.29	914.98
398	-3497.79	676.76	-331.84
399	-3032.93	42.82	-496.54
400	10054.93	-3119.66	8563.04
401	-1854.93	-110.72	-599.6
402	-3863.81	720.98	-350.85
403	1799.74	-554.46	-838.83
404	-2541.54	121.24	-245.03
405	-3403.87	496.6	-549.79
406	-4254.52	785.75	-338.69
407	-4163.3	764.81	-387.13
408	-4143.91	765.38	-410.97
409	-1388.45	-33.22	-892.13
410	-2879.6	473.66	-406.32
411	1641.47	960.35	-1340.34
412	-2810.11	341.67	393.39
413	-2713.02	308.74	-215.17
414	-3584.51	737.26	606.02
415	-3798.69	687.73	-437.13
416	-3622.75	881.23	-229.54
417	-1691.98	-186.15	-512.91
418	-2231.43	171.13	-545.9
419	5305.15	-3339.37	295.04
420	300.31	-442.36	138.23
421	-1205.26	385.2	6017.88
422	-2604.19	673.54	-382.1
423	-1180.68	1336.04	426.66
424	-4072.77	802.73	-323.42
425	-3052.09	516.55	-306.54
426	2586.42	-2270.51	-1237.05
427	-3448.14	1035.03	-380.07
428	-1434.98	179.9	1118.26
429	-1683.2	287.81	-156.02
430	219.02	-314.6	-100.7
431	-4194.48	834.22	-377.06
432	-4208.04	844.04	-394.71
433	-2518.15	331.08	-285.03
434	-4340.43	815.26	-372.76
435	-450.36	-429.3	-644.56
436	-4346.73	822.48	-321.32
437	-920.04	-607.14	-449.59
438	-3031.91	277.97	-376.2
439	2652.44	-525.39	2310.12
440	8116.6	-4585.64	-1252.08
441	403.15	-883.73	-56.1
442	-1576.46	-80.08	-342.25
443	-3425.24	761.63	-465.14
444	-2780.63	544.48	-372.79
445	-1624.23	932.62	283.37
446	-1751.27	61.19	-562.32
447	1967.3	-1928.92	-957.3
448	-1161.88	-90.94	2081.55
449	925.02	-1631.83	-356.4
450	-4285.89	792.22	-384.27
451	5784.83	-3101.49	-1379.96
452	-941.39	-88.7	-540.21
453	1035.48	-630.58	-660.72
454	-771.49	269.21	641.8
455	-1951.46	-188.33	-794.67
456	1187.89	-579.62	-129.66
457	-3704.59	672.08	-317.2
458	235.17	-560.63	239.85
459	-2375.89	165.26	19.43
460	3257.94	-2055.85	-1308.09
461	1187.58	-1445.61	2432.55
462	947.17	1214.92	16.0
463	1132.04	-1212.43	115.34
464	-2235.86	229.6	-647.52
465	2372.41	-1038.24	-963.89
466	-2298.03	156.56	-626.19
467	-1237.96	689.65	-113.95
468	-2422.51	188.15	-467.24
469	-2959.31	323.9	-588.49
470	7116.09	-287.68	823.67
471	1889.09	-1645.29	-1422.83
472	603.85	173.65	35.0
473	-1571.96	415.39	-693.01
474	-1706.89	207.66	251.69
475	-246.3	1194.61	-304.09
476	4632.59	-1563.33	5884.04
477	5803.52	-2742.94	-1653.14
478	10.58	-621.42	-849.46
479	-2047.07	3.07	-560.32
480	-4094.67	729.11	-417.07
481	-171.8	126.42	-11.15
482	-2490.03	271.1	-584.94
483	-2330.71	-12.13	-608.21
484	-1782.37	147.91	886.53
485	-2652.34	209.04	-628.91
486	-122.21	-774.35	-933.0
487	-3132.11	999.61	-338.47
488	1749.8	-320.43	-620.94
489	-2419.59	338.39	-453.46
490	-2928.79	-54.59	-503.29
491	-4172.17	801.33	-417.13
492	-3476.89	872.83	-332.09
493	2969.21	-1684.26	-1484.39
494	-3429.81	579.06	-556.66
495	-3667.45	604.67	-443.83
496	-3242.91	497.32	624.5
497	-2020.61	83.19	-384.25
498	-1338.45	377.71	30.45
499	-3882.69	689.51	-441.8
500	-4221.32	807.86	-397.01
501	-4090.34	950.55	-368.18
502	-4231.61	814.31	-275.03
503	-971.42	279.54	-827.12
504	-2982.25	1021.49	4416.35
505	-4078.85	831.83	-395.69
506	-3591.97	692.7	-395.81
507	-1965.45	385.98	858.91
508	72.37	-15.27	-561.82
509	-24.2	-980.5	-1037.36
510	1810.8	-1195.24	-568.05
511	-2172.49	144.27	1104.85
512	173.17	-519.92	1221.25
513	170.73	-97.89	-446.59
514	-2669.73	578.76	-487.07
515	-4236.27	815.89	-403.68
516	-3596.31	669.09	219.13
517	-3884.91	732.08	-438.57
518	11636.9	1637.69	16595.08
519	-1829.57	355.19	143.54
520	-2767.44	382.07	-524.44
521	-4310.79	824.68	-387.87
522	1148.95	-25.33	-176.6
523	15244.31	-3387.81	767.32
524	5827.91	-1435.19	-67.13
525	-2372.59	275.31	-128.79
526	-3647.36	765.5	-271.28
527	-4163.74	840.47	-349.62
528	-2055.15	871.06	-688.21
529	2651.12	1137.61	-1493.87
530	-2114.94	513.01	4260.06
531	-1992.67	-78.96	-384.58
532	-1571.35	-109.01	-223.81
533	-3982.47	743.92	-308.63
534	-820.43	-937.99	-813.91
535	5004.3	11418.04	-1145.4
536	-1379.43	161.91	-649.77
537	-1516.91	156.18	-641.44
538	-2581.48	549.92	-432.82
539	-3998.76	705.91	-188.85
540	-2659.66	499.12	1937.06
541	-1912.22	35.72	-541.83
542	-4199.13	786.74	-370.47
543	-4072.0	764.75	-433.11
544	-4306.51	813.06	-325.44
545	-1639.93	647.94	2432.55
546	-3570.4	623.17	-434.09
547	224.0	1048.12	439.25
548	-3970.09	568.52	-297.61
549	732.02	648.76	-135.3
550	1150.8	-978.62	722.88
551	-4097.17	736.2	-412.92
552	-1267.33	1047.79	-200.54
553	-1790.12	370.81	1341.96
554	-3407.49	508.5	-380.07
555	-3825.71	680.7	-339.17
556	-1791.38	3974.3	-830.71
557	-1023.31	-558.14	-609.16
558	7011.28	-3516.67	-569.08
559	12231.35	887.43	-2465.08
560	-962.24	-121.25	-350.46
561	-2492.66	1115.45	-92.52
562	-4113.85	843.08	-425.03
563	8092.03	-1884.18	-447.12
564	5353.79	-1392.82	1843.61
565	-3902.2	877.56	-283.23
566	-4257.98	806.96	-373.32
567	7889.74	-199.25	3391.95
568	-395.27	-212.72	283.16
569	246.66	-77.41	-281.4
570	-3793.95	643.47	-407.72
571	-976.9	83.64	-355.06
572	-1331.57	-183.35	-750.15
573	5838.98	-2200.11	460.37
574	-1267.77	464.6	490.15
575	-3977.35	730.0	-295.99
576	-1404.57	-570.15	-401.37
577	-2231.38	-83.89	-680.81
578	-2601.32	459.97	-618.43
579	17595.45	-2703.53	-2045.83
580	-1657.25	9.46	-357.88
581	-3543.02	508.82	-447.41
582	-2204.41	93.63	-654.53
583	-3728.44	803.17	-475.21
584	-2738.9	238.59	-546.09
585	1637.17	-843.87	-1074.15
586	-3885.48	796.79	-448.13
587	-3802.62	697.42	-469.34
588	-3583.94	560.27	-233.13
589	-3564.13	610.46	-267.77
590	-2721.32	319.1	63.7
591	-2744.6	325.76	-278.25
592	-2280.71	287.68	402.66
593	-3304.66	517.24	-462.44
594	-2670.3	498.68	749.78
595	-2602.26	419.12	68.3
596	-3652.28	533.23	-419.97
597	2793.63	-1578.75	-230.28
598	-171.28	122.56	-155.4
599	-4357.84	823.39	-379.1
600	-383.17	544.29	-258.12
601	-3294.2	426.14	-480.29
602	-453.27	-421.01	-691.21
603	-3350.84	576.71	698.49
604	-2264.99	188.93	-537.74
605	-3987.23	673.92	-405.36
606	-3132.1	415.71	-130.28
607	-3554.43	654.36	-400.89
608	-4064.37	748.46	-396.45
609	5225.09	-1319.47	4173.72
610	-1453.22	749.36	533.83
611	-2130.03	413.99	176.88
612	-3561.62	560.54	-355.57
613	-4250.23	834.27	-403.69
614	-3396.96	495.39	-507.99
615	-922.73	967.66	-467.34
616	-3046.65	157.92	-189.89
617	-2494.87	272.56	-626.93
618	-1889.87	84.79	0.35
619	-3867.6	922.81	-433.28
620	-807.65	-112.91	-462.05
621	-3555.74	850.7	-120.15
622	-3304.17	713.17	-310.61
623	413.6	-801.76	-646.14
624	-908.53	36.66	3667.64
625	1536.68	-856.6	-950.18
626	-1768.59	319.42	-537.64
627	-4240.75	780.27	-334.28
628	-707.86	-391.91	-479.72
629	-3629.13	611.04	-366.9
630	486.69	-656.14	1254.3
631	3295.56	-989.65	3233.16
632	2758.25	-1198.72	-740.21
633	2100.53	488.5	693.95
634	-4328.56	813.76	-381.82
635	-3645.23	563.92	-285.12
636	2801.02	-491.36	-825.14
637	-3057.94	769.62	-487.53
638	-2102.77	-237.06	-210.72
639	-3643.99	665.17	-411.47
640	-4320.23	829.45	-269.87
641	-4243.88	804.84	-394.73
642	-4201.56	775.23	-405.74
643	-3599.83	593.47	-381.29
644	-3910.15	688.24	-345.19
645	-4126.25	762.56	-398.71
646	-4068.09	896.57	332.4
647	-3686.7	953.84	-275.11
648	-3542.06	596.99	-187.17
649	-2668.46	135.42	-538.18
650	5486.7	-1493.1	657.54
651	-2847.85	743.15	-135.36
652	-3106.67	397.69	-385.23
653	4230.95	-2033.33	103.27
654	-2287.82	136.87	-649.13
655	917.31	-1092.59	-1094.03
656	-2184.47	404.5	53.7
657	-4091.88	745.2	-415.82
658	743.05	-961.8	1361.58
659	-2035.77	1097.83	-353.62
660	-2885.83	430.98	-600.02
661	-2879.66	607.24	-398.32
662	1762.96	-927.66	-477.94
663	4999.87	-4175.2	-487.85
664	-2202.08	464.97	687.98
665	3736.01	-2206.7	-333.8
666	1177.87	-657.09	764.25
667	-4075.72	708.85	-303.17
668	-3687.07	610.82	-52.0
669	2671.28	307.04	1300.71
670	-3858.58	667.34	-462.22
671	-3182.74	317.95	-466.23
672	-35.22	-430.73	23.13
673	-1996.62	291.41	120.48
674	-3221.93	570.93	-488.75
675	-2032.29	-86.44	-342.59
676	-2778.73	625.94	-261.78
677	-1874.55	1.51	-706.23
678	-2616.39	1310.49	758.87
679	-4300.61	798.57	-321.94
680	-3345.61	521.16	-471.79
681	-2617.1	633.65	114.8
682	-3065.72	628.11	-179.38
683	-4064.8	821.83	-344.7
684	-2866.42	78.77	-461.91
685	-3927.11	737.46	-400.31
686	-2381.25	-521.83	-142.86
687	-1502.18	-144.1	-434.85
688	-320.73	-486.81	197.18
689	-4163.81	699.24	-390.09
690	-4008.04	722.21	-443.87
691	-4222.89	763.29	-389.45
692	-4176.78	741.96	-396.16
693	-3128.32	390.83	-480.33
694	-3781.7	682.78	-302.87
695	-4077.9	850.08	-424.3
696	8829.49	-269.4	498.12
697	-3569.76	914.91	-223.15
698	-3696.35	564.32	-472.9
699	-2842.96	213.28	-424.05
700	-4362.94	824.11	-378.63
701	-4332.03	814.22	-383.47
702	1785.12	-2281.98	-791.39
703	-2650.45	379.12	-374.69
704	-2235.7	269.87	751.3
705	7240.71	-2959.82	-1293.88
706	-3128.57	602.54	-282.75
707	-2310.56	688.08	-438.62
708	-3319.35	549.32	-564.83
709	-3297.9	540.71	-213.61
710	-3365.96	404.67	-471.86
711	14727.1	-3345.63	-269.98
712	1933.26	-1953.21	-1150.05
713	5258.66	-3761.81	-1074.98
714	-1811.34	396.26	526.35
715	-1872.45	878.66	-460.75
716	-404.46	29.5	819.11
717	-3922.37	655.72	-366.45
718	-718.7	-374.81	-201.52
719	14717.65	-3449.58	5385.95
720	739.23	-1039.9	-793.17
721	-2710.75	71.68	-202.3
722	-4164.2	787.37	-394.26
723	43406.85	-14296.6	-4362.95
724	-3986.58	709.93	-385.5
725	-3512.93	494.28	-378.04
726	-149.7	-81.79	6451.61
727	-3703.31	1101.19	-495.65
728	892.99	-841.85	1694.76
729	-3282.24	440.98	-172.77
730	-2408.67	85.75	-582.46
731	499.74	30.22	1906.5
732	-2154.69	878.93	416.84
733	557.86	-1067.52	-619.1
734	-1684.4	3.77	-570.51
735	25914.09	-9612.62	-3074.91
736	-3360.83	750.59	-221.72
737	674.95	-1083.04	-406.77
738	2329.15	1150.15	20847.43
739	1076.11	-51.1	6287.85
740	-4176.41	736.89	-386.31
741	-2716.07	179.04	-582.8
742	-3663.65	709.18	-192.8
743	-4160.75	768.3	-415.64
744	-1790.97	-33.83	-734.78
745	-1802.1	-39.04	-125.99
746	-3439.14	508.72	-228.84
747	-4114.3	743.71	-360.55
748	852.71	272.71	-951.71
749	-3499.37	574.1	-492.27
750	-3567.85	498.16	-419.98
751	-3631.42	633.36	-240.43
752	-3956.88	626.32	-411.67
753	-4178.41	838.54	-390.89
754	-3705.46	720.16	-474.36
755	-4289.15	829.54	-267.51
756	-4006.34	861.05	-397.43
757	-4347.67	817.7	-380.91
758	-1807.46	387.62	1728.02
759	19009.86	-15119.86	2514.3
760	-1419.92	381.72	-509.54
761	-4341.81	817.82	-380.61
762	-2533.19	683.15	-543.54
763	-3232.85	736.68	-325.65
764	-422.02	-948.1	-1085.7
765	-1532.13	103.46	-282.85
766	-3476.2	575.87	-260.62
767	11224.89	-4759.57	8902.69
768	-3967.33	647.76	-364.94
769	4898.25	-1397.57	1895.61
770	-1098.96	577.57	-757.35
771	8162.42	-1457.54	-56.44
772	-2728.47	-57.46	-278.48
773	-3923.19	692.65	-415.43
774	-4293.41	800.16	-386.85
775	-3467.87	578.87	-284.51
776	-2858.34	610.26	828.73
777	-4140.65	872.55	-379.66
778	-2810.08	232.11	-540.68
779	-2350.88	306.27	-332.58
780	-3838.49	673.11	-150.91
781	-1331.02	1299.25	728.13
782	-1273.46	-79.32	-393.5
783	-1165.98	776.35	1530.85
784	-3660.15	659.59	-415.55
785	-3982.22	722.74	-289.56
786	-3844.82	711.28	128.5
787	585.67	1663.4	-839.98
788	-2656.46	595.37	83.93
789	-4247.82	822.79	-148.88
790	-2231.23	-451.96	-443.86
791	-3802.48	596.74	-125.69
792	-4325.43	804.91	-380.79
793	-3398.92	657.23	-507.06
794	-4356.77	820.74	-379.44
795	-4072.74	706.0	-409.0
796	-1470.89	891.56	4650.19
797	235581.44	285601.92	-21452.14
798	84329.86	81322.85	-12220.71
799	5511.49	-3018.18	-1577.32
800	-369.98	-962.38	-734.53
801	87284.5	90583.01	-13031.3
802	-4190.46	798.98	-401.99
803	48164.06	26840.76	-8735.71
804	-3569.74	832.79	-435.57
805	-4130.51	821.85	-371.67
806	60373.02	34099.95	-6179.22
807	2654.63	2249.57	38171.78
808	2224.43	-1060.27	21.39
809	4727.34	-1063.1	790.39
810	-564.57	-229.87	-498.05
811	-1941.35	442.93	-544.61
812	-4040.1	762.85	-405.1
813	-1144.73	101.93	507.79
814	-3693.73	610.04	-429.16
815	24806.69	28885.48	-257.6
816	2838.79	5056.12	-1713.3
817	22104.61	12160.9	5174.41
818	25837.93	20991.31	-1413.94
