	PC1	PC2	PC3
116	-6778.82	-900.68	813.16
117	-840.38	-2516.21	228.04
118	-3191.95	-465.67	508.19
119	9829.89	13508.37	-10860.04
120	2164.78	1518.39	-649.11
121	-4769.76	-387.54	112.52
122	-682.65	449.4	-957.23
123	-7853.97	-1651.78	872.53
124	-4653.75	-1957.34	705.83
125	12763.2	-7842.93	1633.31
126	-6948.97	-1396.19	830.97
127	-3059.97	915.95	391.96
128	373.71	270.29	-1017.06
129	-6556.4	-1538.28	637.04
130	-7519.8	-1363.89	737.58
131	7465.46	4189.11	-2137.99
132	3006.63	1533.63	-1738.99
133	-6351.38	-1011.69	1021.9
134	-6546.18	-998.18	670.73
135	-6844.22	-1382.59	804.34
136	-6572.42	-990.17	585.98
137	-6738.11	-1410.92	752.28
138	-7972.27	-1686.71	904.11
139	-4881.29	252.7	388.89
140	289.88	1412.52	-1028.81
141	-5508.16	-1033.92	732.51
142	-6189.29	-1769.59	659.93
143	-183.35	-956.57	442.41
144	4281.69	-2142.8	-661.94
145	-2500.49	1750.84	2346.6
146	1016.98	-1213.22	-1072.2
147	-5452.35	-84.74	204.83
148	-7241.1	-1980.04	933.24
149	-7164.09	-501.28	288.87
150	-7749.63	-1509.28	832.18
151	931.44	-1335.48	116.17
152	-3237.84	-249.86	-1899.43
153	-6927.44	-1121.81	703.12
154	1423.14	438.67	-936.9
155	-2595.76	4045.2	4732.91
156	-7488.56	-1254.22	642.87
157	-4607.12	-2125.42	539.42
158	-5931.38	-1088.74	557.27
159	-1373.84	-17.21	559.53
160	-4393.61	-1133.53	346.37
161	-5646.61	-1135.18	912.83
162	-6495.49	-1288.68	377.73
163	-4763.86	-1702.84	432.17
164	419.8	310.22	63.93
165	-1079.39	428.18	801.41
166	-4374.28	-964.15	218.52
167	-5328.64	923.2	-416.55
168	43614.64	26277.3	-12757.79
169	-7102.8	-1755.57	879.62
170	-7606.88	-1595.43	879.99
171	289.55	-1080.7	-337.74
172	-6974.13	-1110.55	638.43
173	-68.87	4156.09	-3437.33
174	5697.44	2355.44	-65.97
175	4056.53	3623.33	-1946.76
176	-7209.02	-320.82	1494.56
177	-7786.59	-1466.47	847.88
178	-2883.68	-1635.83	-289.91
179	-6343.76	-1361.54	856.81
180	-6826.87	-1900.74	695.05
181	413.31	-2264.39	935.63
182	-6084.44	1364.93	2481.05
183	-8102.26	-1604.23	894.24
184	-4489.11	-1318.46	-383.19
185	69.71	4053.62	-924.13
186	6113.69	4513.02	-663.96
187	-6276.18	-195.01	449.86
188	-7112.99	-1298.35	1036.48
189	-6781.25	-1906.84	1179.89
190	-4133.87	-380.95	-12.52
191	-2733.14	-1271.71	589.0
192	-8078.69	-1576.34	915.33
193	-4697.43	124.2	-504.58
194	-4291.02	1740.3	-1528.98
195	45224.61	-1174.76	-1753.73
196	-2179.9	2130.6	1331.85
197	-4891.87	198.56	1671.61
198	-7825.1	-1641.2	777.0
199	1737.17	6678.33	-2875.94
200	-3553.49	-215.84	-686.95
201	-6851.14	-1848.51	939.11
202	-3305.6	-1352.94	755.56
203	22448.1	1032.43	-743.45
204	-5897.74	-198.52	310.0
205	-6988.16	-1347.48	626.29
206	-3245.9	557.49	487.26
207	-2362.33	-1307.59	-392.84
208	28873.98	26356.92	-19034.28
209	4800.89	-5378.94	3125.38
210	-6047.48	-1328.95	714.4
211	-5228.02	294.31	651.2
212	-7357.77	-1532.67	834.1
213	-5452.04	493.73	891.02
214	-6483.05	-1196.0	283.15
215	-6526.64	-382.46	-131.91
216	-4582.71	521.88	-222.58
217	10469.25	14140.38	1231.39
218	-5080.86	-70.46	-1059.97
219	6504.71	7768.81	322.63
220	-4732.12	-1378.96	1503.87
221	-4996.21	-499.66	527.49
222	-5386.83	-183.33	133.82
223	-4025.19	-481.73	873.82
224	-3116.09	327.04	-65.6
225	-5109.38	-287.31	252.03
226	444.89	957.74	-1493.63
227	-6942.68	-1759.56	658.59
228	-5201.97	216.46	-312.27
229	3498.46	1192.39	-603.64
230	-7196.06	-827.33	467.44
231	-4800.03	-901.11	181.92
232	-6215.88	-1368.65	706.51
233	-3301.05	-1283.18	-4.82
234	-5105.36	-211.56	337.6
235	-2752.04	-2414.01	544.25
236	-5306.33	-1419.28	443.69
237	-607.26	-816.18	1176.2
238	-4507.99	599.55	-555.04
239	-6587.22	-1178.94	878.08
240	-6268.03	-866.77	63.99
241	29147.91	-9444.1	-1001.44
242	-5632.18	479.02	-331.49
243	-7017.43	-1398.87	810.96
244	-4717.51	1313.14	-1308.09
245	-2223.17	-1116.2	-548.52
246	-7035.13	-2125.49	885.09
247	-6062.15	-1428.6	581.63
248	1863.96	-1556.88	66.89
249	-8038.35	-1569.16	972.07
250	-6276.1	-1362.05	567.22
251	-2707.19	912.3	-290.56
252	-3832.42	709.41	-131.56
253	-6054.47	-1525.21	954.1
254	2167.62	744.16	48.62
255	-3452.16	783.32	304.66
256	6589.15	3805.71	-1300.26
257	-6754.87	-1406.23	521.52
258	32095.34	9442.16	-2200.05
259	-5260.84	260.3	676.58
260	-1923.19	314.97	-507.02
261	-5042.85	-706.42	1506.52
262	8477.93	-5416.23	-156.59
263	3691.54	-179.2	-2401.49
264	-1104.97	913.43	1205.12
265	-4252.91	-358.63	373.71
266	2148.44	1538.7	-1639.42
267	-5811.26	-2349.65	879.38
268	-6805.61	-1194.82	726.25
269	-525.21	2475.96	-1934.46
270	-3410.1	250.45	-151.52
271	-4279.44	180.76	-364.06
272	-6915.75	-2015.41	1049.7
273	-629.66	-740.04	-854.73
274	-6814.06	-753.02	942.12
275	46418.49	15885.03	-3755.61
276	-6656.05	-795.11	485.1
277	-6241.91	-995.35	766.84
278	5445.76	8506.01	-1007.8
279	3300.5	286.47	-877.37
280	-2056.9	-1071.61	135.56
281	-3316.43	620.0	-359.79
282	-7499.99	-1331.11	907.75
283	-250.49	-2125.34	1047.15
284	-2416.24	-894.52	-682.81
285	-4897.62	-1671.1	940.29
286	-4775.75	-2810.93	899.92
287	-1066.7	-859.43	164.78
288	13830.62	334.72	-1596.73
289	-26.97	112.11	191.81
290	-5797.48	-1198.37	675.81
291	-6056.04	401.34	403.84
292	-5576.45	-1481.05	800.68
293	-7018.74	-1316.96	901.45
294	888.81	1554.32	-103.62
295	-8069.44	-1598.07	906.22
296	-6699.82	-1133.15	561.66
297	-7055.59	-263.79	606.06
298	-6431.09	-1189.12	-198.61
299	10112.52	4940.14	-710.98
300	12175.74	12853.4	-17355.39
301	-1834.18	-1306.34	251.31
302	10372.88	1924.54	-2703.06
303	11600.83	1501.25	-3491.89
304	9410.34	612.3	-1763.73
305	9033.84	859.11	1626.42
306	-7912.05	-1435.75	786.18
307	-7493.86	-1062.75	430.95
308	-2335.44	-705.4	494.26
309	-6429.28	-901.1	399.3
310	-7006.92	-1038.88	674.7
311	-3900.97	825.77	67.67
312	-2269.88	932.42	-946.59
313	22251.16	9055.15	-6518.91
314	-3812.79	-524.52	126.5
315	5.61	-1160.29	0.95
316	-87.38	2823.5	88.93
317	-7734.56	-1423.25	749.07
318	-1479.54	8.27	1175.28
319	-6013.32	-953.19	585.52
320	-7573.96	-1236.81	888.66
321	20753.86	-1367.48	1347.91
322	-7339.94	-1289.82	797.7
323	-3401.86	909.07	-320.85
324	-1165.79	325.0	160.38
325	-2935.88	-415.72	-140.77
326	26573.88	6064.27	-8130.3
327	-2515.25	2570.1	-2456.37
328	-6422.98	-1488.05	689.19
329	-7235.46	-1855.39	883.14
330	-4940.83	-1649.65	661.08
331	18765.18	3831.03	-4180.26
332	81331.59	-3554.36	-6277.33
333	-7471.48	-1185.43	713.14
334	10034.78	8860.99	-10155.46
335	-7280.81	-766.07	893.89
336	-6084.99	-651.86	214.6
337	-7049.37	-1291.46	645.32
338	3481.26	1177.69	-248.6
339	-7173.41	-1364.8	817.95
340	-5684.78	873.42	-25.86
341	-2625.4	3672.61	-2115.31
342	-2865.95	-38.36	-203.19
343	-5455.22	-971.86	646.39
344	-1069.18	1639.49	612.67
345	10463.04	14826.03	-1187.17
346	-6679.05	-1469.64	735.73
347	-6853.14	-2101.48	941.42
348	4177.86	3043.33	-1588.03
349	-7136.62	-1451.13	445.32
350	-2452.1	671.27	675.42
351	-7373.12	-1518.9	701.84
352	-6671.54	-1242.03	661.66
353	-1247.65	2800.7	-3762.61
354	-4950.72	-1713.92	1161.45
355	15061.17	366.61	-5239.91
356	-2693.92	-2525.71	292.33
357	-3612.98	106.66	433.43
358	-5947.59	-1498.51	564.27
359	-6716.38	-818.2	865.23
360	-2043.23	-1527.81	558.91
361	-7792.42	-1730.18	910.94
362	12215.37	-773.71	-1719.47
363	-3468.63	-654.53	-299.59
364	-7802.2	-1616.75	918.74
365	-7871.3	-1448.89	818.22
366	-7908.66	-1568.76	804.37
367	-3688.03	-532.47	-7.75
368	-4125.54	-285.45	-126.76
369	-7168.27	-1104.16	732.83
370	-7687.43	-1807.5	927.74
371	26267.64	14591.37	-3656.23
372	-5236.23	1215.71	-1088.9
373	-1687.17	2673.55	-1143.97
374	-3115.65	768.06	-403.37
375	17869.87	4654.24	-5324.44
376	15452.91	278.93	142.83
377	-6290.82	-239.77	-213.09
378	16250.89	2047.67	-1831.8
379	-8088.14	-1577.47	928.72
380	-3740.33	1936.81	-798.56
381	-7948.2	-1594.68	865.54
382	3355.96	3891.73	-2330.57
383	26952.09	12015.77	-3420.99
384	-7666.64	-1452.86	690.11
385	1834.98	-6577.27	1339.98
386	-1955.45	1424.64	574.06
387	1869.61	86.34	136.88
388	5509.61	5942.76	-40.05
389	-1767.56	-150.64	-481.53
390	5439.81	2913.22	-1632.46
391	30929.77	-5789.42	-11117.55
392	-5085.16	-560.01	366.76
393	-5304.58	-1379.33	485.25
394	15749.61	-1194.87	-2901.04
395	-6219.26	-1102.87	313.45
396	-5334.9	-0.22	616.44
397	-5636.17	-563.47	547.51
398	-6855.65	-621.21	353.02
399	18239.26	-18677.19	3468.17
400	30075.37	7266.24	-5567.03
401	-1906.17	-2164.18	-219.72
402	-6979.59	-1322.81	915.9
403	3779.16	-478.59	364.6
404	-2405.0	-1854.84	765.73
405	2883.1	-1648.18	-582.92
406	-7673.53	-1500.8	793.49
407	-7323.03	-1294.68	882.71
408	-7174.67	-1848.19	853.37
409	-2.37	155.82	-323.13
410	-2546.12	-69.38	-189.69
411	12914.7	11826.6	-6900.64
412	-5418.32	562.81	850.2
413	-6599.77	-2128.07	1071.93
414	-7527.55	-1312.33	539.87
415	-4157.88	-1663.07	620.32
416	-8031.49	-1561.06	875.0
417	-1434.33	-591.94	800.8
418	-6611.22	-1265.46	541.35
419	-7079.41	-32.09	2424.01
420	-2689.07	82.49	82.23
421	-3447.57	-1123.7	183.87
422	-4332.06	-459.2	-494.84
423	-5514.02	686.09	294.89
424	-6560.32	-1128.09	203.77
425	-3524.06	-565.48	346.13
426	1870.93	-110.09	-114.24
427	-4690.48	-1579.24	387.47
428	-7758.41	-1410.66	708.58
429	-6436.44	-702.55	663.78
430	-4004.1	447.88	-82.96
431	-7041.33	-1780.13	716.65
432	-7872.14	-1537.16	835.13
433	-5899.15	-311.72	320.43
434	-7941.6	-1445.39	769.54
435	12400.86	-5970.68	-1960.73
436	-8079.37	-1596.9	883.07
437	-6055.98	-985.9	630.26
438	-2952.62	-674.15	40.59
439	14234.65	2243.98	-2226.14
440	-7107.07	-1289.26	643.64
441	40638.8	-28176.16	4628.95
442	-6832.63	-1163.88	137.87
443	-5563.18	-2909.51	1091.66
444	-6528.31	-1335.8	564.24
445	-3821.48	-491.45	-489.35
446	-4367.28	-24.63	-261.81
447	1913.84	-416.26	946.73
448	-5313.05	-1767.19	754.51
449	-4089.76	-125.81	220.81
450	-8056.75	-1572.04	900.34
451	17710.33	5637.05	-862.43
452	-1560.64	1637.81	-1315.29
453	2356.01	961.69	-814.88
454	-4625.76	20.31	72.76
455	-1724.97	-1519.21	33.46
456	-1879.78	785.09	-132.94
457	-6210.37	-733.27	114.69
458	5033.13	2327.86	-4143.73
459	-4093.06	-1769.54	1169.45
460	16040.57	-1929.43	-666.91
461	6149.94	-2895.86	-775.62
462	-1333.58	4797.39	-1303.3
463	-16.04	-226.04	-1100.33
464	-2653.88	-2218.03	516.38
465	-635.84	517.05	339.48
466	-1261.43	889.29	-561.63
467	-5314.26	-604.25	164.94
468	-3165.13	-1090.97	-165.96
469	-4617.42	-1037.32	234.04
470	11757.7	2923.16	1827.99
471	25787.89	4985.01	841.61
472	-705.46	986.27	-534.01
473	2855.7	6486.91	-2962.39
474	-7684.13	-1535.99	799.37
475	1440.89	3467.66	-1988.12
476	17794.85	5664.82	-5569.8
477	24343.26	5829.49	4273.43
478	10346.39	6286.77	-3896.11
479	-3086.26	-2316.34	652.69
480	-6940.05	-1438.36	716.91
481	-258.35	-1386.89	498.84
482	-3210.98	-877.71	192.52
483	-5964.1	-1418.37	93.33
484	-3473.39	-593.43	-0.04
485	945.69	-582.43	166.46
486	2098.5	12.77	-1006.03
487	-7705.38	-1440.21	738.67
488	10959.63	5164.35	-2865.25
489	-6662.52	-462.76	680.87
490	-7606.97	-1429.34	714.34
491	-5856.16	130.19	-444.66
492	-795.38	-1549.18	-435.42
493	13695.46	7174.03	1592.23
494	-307.71	-4042.19	2222.63
495	-5050.32	-1428.09	395.45
496	-7021.76	-1717.66	781.6
497	-7248.12	-1445.5	946.03
498	-4296.76	-146.53	64.77
499	-6782.02	-1305.52	831.15
500	-7672.91	-1755.02	858.44
501	-6586.72	-1418.02	289.1
502	-7667.01	-1664.75	776.38
503	20393.49	-4506.67	-5229.66
504	-6938.93	-452.04	957.51
505	-7374.17	-1012.99	883.24
506	-5133.4	-192.42	316.73
507	-3543.7	973.57	192.39
508	9529.97	-340.25	-2446.99
509	3868.19	1611.96	-475.1
510	4038.21	2317.57	-2411.86
511	-1555.74	-470.78	-863.68
512	3482.43	745.42	-1286.38
513	-3681.59	1118.62	1512.9
514	-1345.02	1493.0	-1036.97
515	-4739.53	2678.57	-1276.58
516	-7566.04	-1351.3	849.47
517	-7160.4	-1378.0	998.29
518	8742.08	8672.58	-2249.95
519	-6050.44	-825.26	430.24
520	523.48	2763.14	-2355.59
521	-7763.81	-1379.62	1343.42
522	-2705.7	483.73	1045.58
523	25458.83	15094.47	-7510.0
524	1745.43	2844.59	-932.2
525	-4921.03	133.76	-562.23
526	-7854.64	-1317.84	764.67
527	-8019.47	-1598.87	858.63
528	-5993.52	-936.59	-133.95
529	21265.53	3292.29	5751.74
530	-6311.41	-1275.37	624.04
531	-4562.53	-1268.11	475.52
532	-4370.76	-455.93	22.97
533	-4944.33	-1181.36	261.67
534	-1578.19	-670.48	773.0
535	-3892.36	-1387.09	1045.05
536	-1014.87	-1188.76	898.55
537	-685.58	900.61	-2080.64
538	-4980.27	-68.86	-210.37
539	-8024.48	-1568.46	858.3
540	-4808.45	-822.43	298.64
541	-3801.82	-538.39	14.03
542	-8071.99	-1593.96	887.89
543	-6505.32	-715.91	264.07
544	-8080.36	-1576.83	896.33
545	-7019.46	-992.88	440.84
546	-7813.08	-1543.05	921.97
547	-5201.62	-43.19	490.36
548	-8056.72	-1601.48	893.23
549	1093.82	1015.13	374.72
550	-3340.28	-462.53	-91.16
551	-7246.56	-1303.62	725.12
552	-3255.18	583.91	-901.96
553	-5072.76	-873.9	238.43
554	-7300.94	-1234.36	731.96
555	-7096.44	-1224.19	527.54
556	-6007.5	-1843.64	882.95
557	-1503.76	-1032.59	1558.85
558	-7891.23	-1557.63	841.11
559	36274.95	12966.16	-11640.28
560	4128.12	896.29	-1355.96
561	-7659.19	-1125.21	979.74
562	-7698.02	-1162.7	903.11
563	5013.33	5847.62	-2695.02
564	-3671.92	859.79	-634.35
565	-7329.26	-1165.53	1005.68
566	-4997.8	3501.14	141.64
567	-2527.45	707.45	421.63
568	-6084.53	-529.23	631.61
569	-3471.16	1015.99	-6.92
570	-6308.52	-1131.23	610.88
571	-6576.94	-784.66	289.11
572	144.6	-940.4	211.56
573	-3620.41	21.2	328.24
574	-8106.81	-1616.69	891.56
575	-6863.96	-1362.76	739.41
576	-3588.3	-2307.3	778.82
577	-2553.92	-786.46	530.95
578	104.76	-1187.94	295.8
579	25219.69	9709.91	-2363.21
580	-2124.14	-595.73	-467.94
581	-6249.17	-1195.32	612.74
582	-696.84	-1834.96	-276.3
583	-4315.84	-29.38	1232.59
584	1834.68	498.25	-796.01
585	52594.16	-18332.46	4903.82
586	-4184.68	1577.52	54.61
587	-5972.33	1201.74	-705.36
588	-6395.09	-1671.98	619.7
589	-6880.01	-1346.76	498.41
590	-3392.11	-1290.69	332.34
591	-5329.0	1895.66	1464.28
592	-6636.0	-1533.46	939.22
593	-5983.87	-992.97	482.59
594	-7470.26	-1372.9	772.99
595	-6660.98	-545.94	104.56
596	-5715.89	-819.59	407.82
597	-1514.0	837.68	208.76
598	-3099.85	1359.98	-993.21
599	-8116.21	-1614.03	896.85
600	-782.88	-2951.71	700.93
601	-6350.75	-563.46	857.68
602	10958.43	-74.94	-3451.51
603	-6856.78	-1039.93	1281.95
604	-4867.04	-1281.13	224.04
605	-6761.42	-170.85	775.31
606	-5197.6	-131.57	120.05
607	-6972.99	-1294.66	848.56
608	-7937.68	-1471.55	827.11
609	-1604.91	2008.41	-2040.55
610	-6184.49	-522.34	322.7
611	-7043.66	-1094.47	648.85
612	-6351.76	-1219.15	787.16
613	-8101.99	-1607.4	892.36
614	-4847.16	-973.26	494.76
615	1622.82	2631.41	-1782.43
616	-8001.51	-1469.31	811.94
617	-3574.84	-515.79	398.89
618	-5673.18	-146.8	291.48
619	-4682.66	-1198.58	-135.85
620	-2880.52	-857.54	494.24
621	-8019.6	-1530.26	866.84
622	-7430.36	-1414.39	829.66
623	9312.44	1394.41	-1441.06
624	-7320.35	-1516.78	723.07
625	6505.9	2467.38	-3503.61
626	-965.51	1673.88	-29.95
627	-8078.96	-1574.43	903.76
628	12038.34	-5700.63	293.11
629	-5955.63	-1013.47	313.67
630	11158.87	3661.47	-2146.72
631	-4656.24	53.45	548.65
632	5963.67	-3235.02	-279.54
633	-1002.11	2200.11	-883.07
634	-7845.62	-1500.57	789.51
635	-6502.4	-881.43	540.41
636	2588.74	3103.59	-4141.02
637	-4228.8	-476.5	5.64
638	-5891.19	-2446.56	887.27
639	-7034.03	-1630.19	746.29
640	-7254.21	-1820.37	911.33
641	-7463.38	-1598.86	854.17
642	-7638.64	-1568.02	1051.47
643	-8071.36	-1608.19	894.01
644	-7184.31	-1226.1	1019.96
645	-7898.07	-1654.59	886.1
646	-7916.88	-1591.29	838.43
647	-6832.27	-1318.4	757.95
648	-7389.62	-1277.04	834.82
649	-2852.12	-1540.56	403.03
650	-6110.89	-230.68	495.04
651	-6905.25	-805.14	499.99
652	-5813.3	-1276.43	518.66
653	13636.79	1743.37	-6340.49
654	-1566.59	-887.11	-233.76
655	-713.27	1244.77	-780.4
656	-6404.84	-184.23	-266.34
657	-7090.57	-1476.91	428.06
658	-905.9	-2184.97	545.5
659	-6204.58	4.85	618.85
660	-7645.18	-1169.53	580.97
661	-7083.82	-886.2	565.67
662	23479.9	-4681.79	-738.28
663	-3896.95	1526.56	298.29
664	-3017.96	-622.44	-260.49
665	-3187.36	4090.39	313.39
666	-5455.37	-720.07	563.14
667	-6126.62	-1756.48	702.98
668	-7618.08	-1475.11	847.26
669	-6412.86	-335.22	308.97
670	-6708.69	-1347.84	1035.21
671	-5199.47	-1686.53	681.33
672	-6054.94	-1532.23	200.42
673	9182.62	411.41	-5692.12
674	9452.48	-224.9	-8286.03
675	-7075.42	-899.85	588.92
676	-4300.93	-893.38	250.56
677	5749.66	-1767.08	-1184.35
678	-6360.9	-1907.47	1120.34
679	-8077.94	-1590.97	893.46
680	-7594.01	-1323.78	757.75
681	-7878.84	-1390.82	801.33
682	-7087.72	-1043.49	761.31
683	-7626.41	-1557.82	783.79
684	-7884.67	-1574.04	788.18
685	-7216.09	-1327.59	589.53
686	-8059.87	-1625.97	900.24
687	-2482.22	-1074.28	0.94
688	-8078.87	-1605.65	880.22
689	-8051.07	-1655.31	897.88
690	-6196.53	-955.67	413.58
691	-7954.68	-1610.49	855.0
692	-7803.34	-1607.26	844.39
693	-5224.72	-1005.62	299.02
694	-6551.03	-1782.4	797.73
695	-6644.38	-740.99	1826.48
696	4551.46	3601.35	-2146.15
697	-7512.94	-1361.53	755.73
698	-6273.77	-1488.65	617.29
699	-6570.43	-1665.88	839.9
700	-7266.36	-865.74	311.67
701	-8060.51	-1579.36	900.0
702	-4011.62	-971.54	-33.05
703	-4367.67	267.24	-482.65
704	-7548.96	-1303.98	739.01
705	9723.52	5875.77	-1170.81
706	-4697.52	-1478.0	597.07
707	-4983.8	-94.85	405.42
708	-2455.74	-1124.41	89.49
709	-6988.86	-1306.22	741.04
710	-7568.25	-1262.13	1003.96
711	10963.79	2298.61	-2948.87
712	2617.26	664.2	-938.36
713	-4312.86	-1706.16	373.28
714	-6335.43	-607.76	303.62
715	-1007.67	2834.43	-1275.35
716	-6817.02	-1031.13	642.83
717	-6369.62	-1626.09	796.65
718	-6650.32	-865.11	570.92
719	-2959.65	768.9	-979.16
720	6053.66	-3130.14	-892.96
721	-7961.82	-1506.39	769.38
722	-6448.35	-2243.57	624.2
723	49610.11	26496.32	-43970.24
724	-5602.42	-1689.45	535.56
725	-6231.9	-2464.05	1353.15
726	691.4	-2676.95	1032.57
727	10758.32	-839.5	4412.3
728	5031.14	2854.45	-1891.27
729	-6368.83	-1550.38	678.55
730	-150.43	-52.62	-574.56
731	3443.43	4119.24	-112.44
732	-5040.3	339.56	1187.41
733	-3850.47	-1037.32	-385.62
734	-4762.19	-1414.02	632.34
735	86750.3	15581.69	-26935.94
736	-2088.59	-1790.53	-540.62
737	3832.88	-859.48	746.47
738	336.33	-795.25	95.03
739	-7790.55	-1361.34	877.77
740	-7575.32	-1741.92	876.5
741	-4148.87	-615.31	716.4
742	-7965.9	-1561.28	881.46
743	-7238.01	-1305.97	771.62
744	-2331.16	-7.58	768.9
745	-4485.14	-958.62	647.19
746	-7072.9	-1268.23	799.96
747	-7945.87	-1566.77	891.06
748	16188.53	14793.44	-26394.89
749	-1243.67	-3285.87	329.14
750	-6219.59	-1251.38	1094.48
751	-5989.07	-830.49	621.43
752	-7806.55	-1588.08	848.59
753	-7515.08	-1727.18	815.02
754	-5324.9	-1417.05	-93.69
755	-7716.25	-1596.15	800.33
756	-7768.58	-1401.93	774.16
757	-7784.01	-1694.09	849.53
758	-6323.3	-996.5	426.14
759	-7854.32	-1633.16	912.93
760	-6505.09	-596.9	529.69
761	-8004.54	-1676.64	902.2
762	-1700.98	-3059.06	518.65
763	-7311.05	-1297.53	671.26
764	-7853.09	-1562.52	826.16
765	-2541.04	-1304.15	879.0
766	-6342.49	-1320.54	344.43
767	-4649.9	-1312.18	353.23
768	-7960.56	-1371.99	1168.5
769	-4620.51	191.13	-384.95
770	3682.35	-9257.15	2246.17
771	155.85	1431.77	-711.21
772	-7842.45	-1514.51	745.59
773	-7647.04	-1315.8	924.36
774	-7960.29	-1464.62	1028.5
775	-6948.36	-1126.23	882.97
776	-6080.72	-1607.17	844.09
777	-7407.97	-1304.17	596.07
778	-6100.83	-1512.49	936.77
779	-6662.09	-770.88	1418.2
780	-7032.03	-1267.57	604.44
781	-5947.28	-290.13	382.57
782	-3190.65	-88.51	61.58
783	-7472.43	-1338.98	615.17
784	-6906.19	-1246.09	655.67
785	-7157.71	-1667.76	842.04
786	-7286.51	-1386.23	705.12
787	2381.64	3806.74	-102.21
788	-7015.35	-1002.76	629.02
789	-8072.42	-1593.32	867.16
790	-6837.24	-1489.46	1085.64
791	-8096.95	-1599.91	890.31
