	PC1	PC2	PC3
131	3.59	-0.08	0.17
132	5.24	-0.75	-0.3
133	-4.48	0.52	-0.42
134	4.78	-1.22	0.2
135	7.27	0.0	0.08
136	12.21	-0.02	0.4
137	6.89	0.51	0.2
138	-3.92	2.67	-1.59
139	6.48	0.87	0.15
140	3.5	-1.11	0.27
141	-1.49	0.83	-0.21
142	8.84	0.8	0.43
143	0.56	0.29	-0.51
144	-4.31	-0.09	0.03
145	9.88	0.79	-0.12
146	1.83	-0.74	-1.05
147	8.92	-0.34	0.07
148	0.41	0.11	-0.99
149	-2.47	0.56	-0.87
150	-4.47	0.26	-0.69
151	5.15	-0.95	-0.46
152	-1.89	0.96	3.05
153	3.27	0.75	0.11
154	4.33	-0.54	-0.18
155	4.11	0.55	-1.34
156	-5.09	1.34	0.82
157	0.84	-1.13	-0.41
158	-7.15	-0.48	-0.16
159	-4.57	0.55	0.77
160	3.11	-1.76	-0.42
161	1.01	-0.51	-0.07
162	2.15	-0.74	-0.23
163	4.81	-0.49	-0.29
164	-3.55	-0.48	-0.08
165	7.36	-0.64	0.01
166	15.06	0.67	-0.11
167	-6.84	0.43	0.25
168	4.02	-0.22	0.08
169	-4.02	0.15	0.18
170	5.54	0.39	-0.4
171	-7.26	0.14	-0.12
172	-4.03	-0.4	-0.72
173	2.83	-0.05	0.31
174	-0.69	-0.13	0.65
175	2.12	0.95	-0.52
176	1.27	3.86	0.43
177	-4.37	-0.4	0.35
178	7.35	-1.12	-0.76
179	1.04	-0.25	0.34
180	-0.83	-1.05	-2.0
181	3.05	-0.22	-0.72
182	-6.52	0.56	-1.14
183	-8.86	0.02	-0.19
184	-6.32	-0.51	-0.11
185	0.05	-0.69	-1.18
186	4.77	-0.92	-0.44
187	-5.43	-0.02	0.66
188	-4.49	-0.26	0.44
189	-2.67	0.66	1.26
190	-2.75	0.31	-0.25
191	-0.64	0.16	-0.63
192	-9.44	0.28	-0.19
193	10.47	-0.55	-0.82
194	-4.03	-2.33	-0.35
195	3.0	-0.73	0.21
196	6.26	-0.17	0.11
197	9.96	-2.26	1.39
198	-2.46	1.0	1.85
199	-4.04	0.54	0.43
200	4.99	-0.93	-0.3
201	-6.03	-0.24	0.07
202	1.12	0.14	-0.29
203	11.84	-0.28	0.21
204	2.44	0.89	1.52
205	2.36	-1.28	-0.45
206	-1.38	1.66	0.57
207	-0.95	-0.46	-0.2
208	11.15	0.73	-0.15
209	9.73	1.07	0.61
210	1.59	0.92	2.86
211	6.77	1.08	-0.77
212	-1.17	0.28	0.03
213	0.99	-1.2	0.63
214	1.05	-0.52	0.35
215	-4.53	-1.45	0.78
216	6.01	-2.71	0.76
217	12.12	-0.11	0.17
218	-2.7	1.8	-0.43
219	0.29	-0.21	0.4
220	0.63	3.05	1.49
221	-3.74	0.26	0.13
222	8.76	-0.12	0.37
223	1.38	0.59	0.57
224	3.53	-0.01	0.46
225	-2.51	-0.13	1.49
226	-2.89	-0.41	-0.07
227	-1.45	-1.1	0.09
228	8.73	0.2	0.1
229	-1.86	-0.37	-0.62
230	-5.32	1.04	1.11
231	1.57	-1.3	-0.23
232	-0.24	0.24	-0.04
233	-7.62	-0.23	-0.45
234	3.45	0.1	-0.37
235	6.7	0.23	0.1
236	-1.62	0.21	-0.27
237	-2.58	-0.18	-0.53
238	5.15	-0.14	-0.16
239	-0.85	0.35	0.38
240	2.1	-0.29	-1.04
241	-0.52	0.5	0.58
242	-3.38	1.13	0.78
243	0.9	-1.21	0.36
244	1.81	-2.25	0.92
245	-0.67	0.26	-0.68
246	-6.03	-0.49	0.03
247	-1.61	-1.09	-0.22
248	-1.67	-0.76	0.32
249	-6.79	1.12	0.45
250	1.08	1.19	1.14
251	-2.2	0.13	0.25
252	-1.68	0.02	0.11
253	-6.62	-0.84	-0.53
254	4.39	-0.43	0.14
255	4.96	0.81	0.38
256	0.16	-0.15	0.69
257	-4.19	0.37	0.54
258	8.96	-0.51	-0.17
259	-8.95	0.1	-0.07
260	1.03	0.97	-0.13
261	-3.01	-0.04	0.26
262	4.11	-0.22	0.51
263	-3.22	0.26	0.33
264	-3.8	-0.02	-1.15
265	11.88	0.21	0.58
266	3.77	-1.17	-0.65
267	2.01	-0.69	-0.72
268	-3.27	-0.48	-0.55
269	0.27	-1.21	-0.87
270	13.44	-0.27	-0.31
271	-5.61	-0.1	-0.01
272	2.04	1.98	0.53
273	11.14	0.17	0.03
274	-6.32	0.12	0.6
275	11.55	0.28	-0.12
276	6.71	0.59	0.54
277	-5.17	0.76	0.04
278	1.69	0.36	-0.12
279	-4.62	-0.51	-0.59
280	4.5	1.11	0.37
281	9.32	-0.12	0.19
282	-2.07	-2.66	-0.55
283	3.68	-1.11	-0.37
284	-1.89	-0.42	-0.06
285	-0.98	0.08	-0.85
286	-0.67	-0.48	1.44
287	6.72	-1.32	0.36
288	12.21	-0.27	-0.21
289	5.64	0.71	0.14
290	1.24	0.4	-0.22
291	-5.19	0.33	0.26
292	-4.66	-0.78	-0.31
293	-4.94	-0.04	0.33
294	-0.24	-0.16	0.25
295	-2.61	-0.54	1.73
296	-0.54	1.31	-0.92
297	-7.28	-0.98	-1.14
298	-1.41	-3.34	-0.27
299	1.44	-1.02	0.46
300	-5.86	-0.86	-1.61
301	3.98	-0.24	-0.06
302	1.16	-0.02	0.37
303	4.98	-0.35	0.85
304	7.97	0.37	0.35
305	13.94	0.06	0.0
306	-3.8	-0.74	-1.57
307	-7.03	-0.8	0.23
308	13.25	-0.83	0.35
309	-3.29	0.18	0.04
310	9.46	0.59	0.74
311	9.7	0.24	0.2
312	-5.24	-0.28	0.61
313	7.19	0.1	0.31
314	-6.21	-0.68	-0.19
315	-3.09	-0.7	-0.12
316	8.82	-0.19	0.42
317	-1.5	-0.41	-0.09
318	-5.08	0.88	0.99
319	-3.64	0.76	0.44
320	-7.4	1.28	0.03
321	6.79	0.32	-0.3
322	-1.15	0.47	-0.01
323	-5.15	-0.38	-0.09
324	10.62	0.17	0.02
325	1.14	-0.67	0.17
326	8.31	0.14	-0.56
327	-5.63	-0.92	0.67
328	0.68	-0.2	0.37
329	-8.07	-0.36	0.19
330	5.94	-0.44	0.31
331	12.68	-0.29	0.01
332	11.04	-0.73	-0.94
333	6.49	1.05	-0.08
334	-4.39	-1.95	2.2
335	0.0	-1.39	1.18
336	-1.79	-1.98	0.53
337	0.94	2.21	-1.66
338	-0.53	-0.4	1.39
339	2.7	-0.35	0.93
340	-0.53	-2.52	-2.18
341	10.93	-0.3	1.36
342	-1.02	0.3	-0.1
343	0.77	-0.0	-0.27
344	-9.04	0.12	0.14
345	-0.95	-0.38	-1.57
346	-2.23	-0.05	0.02
347	0.35	-0.98	1.33
348	6.28	0.23	0.14
349	1.71	-2.38	-1.33
350	2.66	-0.48	0.64
351	-2.8	-2.4	-0.85
352	0.46	0.25	-0.5
353	8.18	-0.23	-0.17
354	3.56	0.09	-0.01
355	6.14	-0.65	-0.43
356	2.21	-2.06	-0.66
357	3.06	0.09	-0.49
358	-6.24	0.34	0.06
359	-0.55	0.03	-0.24
360	7.12	0.41	-0.14
361	-4.63	0.25	-0.16
362	11.72	0.09	0.17
363	-4.34	-0.0	0.14
364	-8.86	0.18	0.09
365	-7.91	0.54	0.6
366	3.13	1.69	-1.79
367	-0.11	-0.69	0.03
368	-4.19	-0.15	-0.13
369	0.27	-0.92	0.65
370	-3.69	0.22	-1.93
371	13.85	0.24	-0.09
372	-6.82	-0.61	0.39
373	-9.52	0.26	-0.15
374	13.61	0.58	0.09
375	7.48	-1.18	-0.22
376	4.92	0.25	0.22
377	-2.51	-1.41	0.41
378	-4.06	-0.12	-0.18
379	-6.18	0.11	1.2
380	0.41	0.95	0.07
381	-9.16	0.14	-0.02
382	-1.16	0.92	0.45
383	-0.11	-0.58	-0.58
384	0.92	0.4	-0.2
385	-7.58	-0.16	-0.36
386	1.99	0.31	0.46
387	2.72	0.35	-0.04
388	1.07	-0.75	1.02
389	-6.39	0.31	-0.04
390	6.61	0.02	-0.77
391	-7.95	0.18	0.19
392	-1.49	0.76	0.13
393	-1.29	-0.63	-0.16
394	5.1	-1.01	-0.44
395	-1.09	-0.12	0.6
396	3.85	0.75	0.64
397	-1.27	0.68	0.01
398	2.87	0.03	0.75
399	-2.08	-1.32	-2.69
400	4.84	0.4	-0.13
401	-0.6	-0.62	-1.36
402	-0.03	0.13	0.01
403	2.35	-0.51	0.45
404	-6.85	0.22	0.22
405	3.13	-1.06	-0.0
406	8.28	0.06	-0.29
407	-9.04	0.23	0.02
408	-0.94	-1.0	-1.0
409	-2.22	-1.23	-0.2
410	4.62	0.53	0.45
411	5.26	-1.43	1.26
412	-6.85	0.66	-0.5
413	-2.95	0.82	-0.04
414	1.11	1.89	1.19
415	5.15	0.15	0.24
416	-1.22	0.75	0.64
417	0.21	0.39	0.25
418	4.2	0.0	-0.71
419	-7.54	1.68	-1.1
420	1.63	0.92	-0.1
421	-3.46	-1.21	0.11
422	2.27	-1.45	-1.49
423	8.29	1.1	0.6
424	-7.33	-0.01	-0.23
425	1.6	0.06	0.3
426	6.8	0.44	-0.34
427	6.22	-0.61	-0.21
428	-7.27	0.66	-0.42
429	-9.1	0.14	0.02
430	-8.99	-0.03	-0.2
431	10.73	-0.76	-0.42
432	-2.04	-0.89	-1.68
433	-5.02	1.17	0.05
434	-7.03	0.54	1.32
435	5.28	-1.66	-1.3
436	-9.37	0.08	-0.07
437	5.09	-0.35	0.0
438	0.2	-1.15	0.56
439	2.67	-1.79	-0.8
440	-1.92	2.0	-0.74
441	0.49	-0.73	0.39
442	-0.46	1.7	0.63
443	2.89	0.71	0.2
444	1.84	0.42	0.03
445	6.98	-0.5	0.11
446	-0.66	0.16	-0.23
447	1.44	-0.68	-0.7
448	-5.14	0.62	-0.25
449	4.5	-1.21	0.74
450	-8.94	0.08	-0.19
451	8.12	-1.19	-0.03
452	0.81	0.34	0.43
453	-4.31	0.78	0.25
454	-1.65	0.18	-0.02
455	1.12	-0.23	0.01
456	8.96	0.35	0.36
457	-8.45	0.18	0.07
458	-0.09	-0.86	0.7
459	0.15	-0.11	-1.17
460	3.2	0.34	-0.2
461	5.82	-0.51	-1.07
462	10.75	0.2	0.74
463	5.94	0.5	-0.05
464	1.21	-0.08	0.06
465	2.64	0.51	0.38
466	13.25	0.58	0.01
467	-2.24	0.36	0.27
468	0.02	0.9	0.87
469	7.34	-0.98	-0.31
470	-4.34	0.67	-0.09
471	8.53	-1.12	-0.63
472	1.04	0.45	-0.26
473	6.44	0.36	1.19
474	7.17	0.7	-0.06
475	-7.24	-0.41	-0.54
476	9.24	-0.92	-0.64
477	4.76	-0.55	0.51
478	-1.29	-0.28	-0.16
479	-0.14	0.94	0.83
480	-4.94	0.8	0.3
481	6.52	0.35	1.34
482	-1.01	-0.57	0.47
483	-2.52	-0.95	0.35
484	7.24	0.08	-0.0
485	9.46	-0.3	-0.31
486	5.4	-0.35	-0.13
487	-0.78	1.15	0.49
488	0.01	0.52	0.59
489	-8.53	0.4	0.06
490	-7.91	-0.62	-0.76
491	-5.86	-1.61	0.29
492	6.11	-1.16	0.52
493	7.09	-0.3	-0.19
494	-3.28	-0.75	0.23
495	0.18	-1.39	-0.13
496	0.34	0.15	-0.46
497	-2.56	0.04	-0.86
498	4.01	-0.48	0.19
499	-8.81	0.22	-0.27
500	-4.24	0.37	0.13
501	9.89	0.53	-0.04
502	-2.8	-1.14	-0.3
503	5.64	-1.35	-0.34
504	1.3	0.27	-0.02
505	3.41	-0.74	-0.36
506	3.51	0.06	-0.06
507	6.97	0.5	0.51
508	2.17	-0.91	-0.2
509	-2.77	-1.83	0.26
510	3.84	-1.08	0.32
511	1.34	-0.3	0.13
512	4.18	-0.4	-0.28
513	0.13	0.07	0.42
514	-0.36	-1.51	0.28
515	-3.99	-1.06	0.5
516	1.81	0.26	-0.14
517	-5.43	-0.21	0.2
518	-7.97	0.67	0.31
519	12.21	0.81	0.4
520	2.52	-1.17	0.39
521	-4.83	0.0	1.05
522	1.05	0.79	0.04
523	5.92	-0.05	0.38
524	-0.36	0.43	0.44
525	-3.14	0.9	0.13
526	-8.45	0.7	0.32
527	-8.78	0.27	-0.04
528	-5.41	-0.4	3.49
529	4.03	0.03	0.63
530	-9.05	0.3	-0.02
531	2.61	-0.57	-0.55
532	6.64	-0.15	-0.06
533	-5.86	-0.36	-0.09
534	4.61	-0.04	-0.48
535	-0.48	1.01	0.44
536	7.78	-0.19	-1.31
537	1.19	-1.09	-0.55
538	-0.64	-0.02	-0.06
539	-8.0	-0.73	-0.23
540	-3.66	-0.59	0.17
541	-0.55	0.44	-0.11
542	-8.86	0.37	-0.32
543	-3.43	-0.28	0.22
544	2.44	0.86	-1.45
545	-5.88	0.66	0.11
546	-6.9	-0.04	0.51
547	0.39	0.09	1.22
548	-1.3	3.25	-1.97
549	16.14	0.59	0.11
550	-6.91	0.03	-0.03
551	-5.6	-0.34	0.07
552	3.6	-1.33	-1.02
553	-1.96	0.19	0.09
554	-6.13	0.75	0.46
555	-2.26	-1.79	0.04
556	-7.18	-0.16	0.63
557	0.12	0.47	0.07
558	7.0	-0.22	-0.67
559	0.38	-1.07	3.31
560	5.45	-0.64	-0.56
561	-7.34	0.67	0.32
562	-2.12	1.51	0.22
563	-7.04	0.63	0.36
564	7.6	0.57	0.73
565	9.89	-0.31	0.31
566	-6.49	0.13	0.55
567	5.4	0.8	1.04
568	0.19	1.05	0.41
569	-1.42	-0.1	1.34
570	-7.58	0.3	-0.18
571	0.19	0.53	0.61
572	0.02	-0.92	-0.46
573	1.01	1.89	0.21
574	2.89	0.39	0.19
575	-3.77	0.25	0.3
576	1.13	0.26	0.84
577	0.07	-0.31	0.35
578	1.96	-1.12	-0.26
579	5.48	0.5	-0.33
580	0.47	0.72	0.14
581	1.81	0.99	0.11
582	-4.36	-0.89	0.25
583	2.22	0.04	0.41
584	-0.82	-0.88	0.05
585	6.35	0.47	0.12
586	-7.72	0.37	-0.44
587	-8.98	0.15	0.06
588	-6.15	-0.41	0.13
589	-4.99	-0.53	-0.29
590	-9.23	0.27	0.07
591	9.15	0.83	0.09
592	-0.89	0.61	-1.43
593	-7.59	-0.37	0.14
594	-0.27	-0.14	-0.17
595	-5.76	0.82	0.69
596	-9.62	0.21	-0.07
597	8.06	0.31	-0.73
598	1.22	0.39	0.4
599	-9.41	0.23	-0.11
600	-5.21	-0.01	-0.15
601	-1.2	0.11	-0.1
602	3.01	-1.96	-0.22
603	-7.41	0.12	0.06
604	4.17	0.4	-0.01
605	-3.55	-0.34	-0.88
606	-8.17	-0.37	-0.23
607	-3.98	0.37	-0.07
608	-7.61	0.25	0.24
609	1.35	1.19	-0.14
610	-1.7	0.23	-0.2
611	4.35	0.43	-0.13
612	-6.05	-0.74	-0.18
613	-8.93	0.7	-0.12
614	-0.66	0.33	0.0
615	-1.91	-1.06	0.44
616	-7.92	0.07	1.15
617	0.82	-0.63	0.83
618	2.33	1.05	-0.15
619	-5.69	0.24	-0.58
620	3.14	0.35	-0.12
621	-4.58	0.83	0.21
622	7.62	0.26	0.01
623	2.66	-1.52	-0.25
624	-3.69	-0.67	-0.61
625	-2.17	-0.2	0.23
626	7.42	0.04	0.28
627	-9.5	0.12	-0.14
628	5.49	0.0	0.01
629	-3.55	0.28	-0.64
630	-6.81	0.11	-0.16
631	0.14	1.08	0.21
632	-8.24	0.29	-0.02
633	6.05	0.52	0.42
634	-3.71	-1.81	0.07
635	-0.94	-0.25	0.84
636	2.72	0.74	-0.01
637	2.03	-0.31	-0.0
638	-3.7	-0.11	0.06
639	3.42	-0.0	0.58
640	-8.8	0.04	0.03
641	-3.11	-1.45	-0.66
642	-8.74	-0.01	0.36
643	-6.31	1.15	0.58
644	-1.56	-0.27	-1.23
645	-9.45	0.18	-0.01
646	-9.51	0.15	-0.07
647	-6.3	0.39	-0.49
648	-5.79	0.23	-0.37
649	-2.21	-0.25	-0.43
650	-2.96	-0.37	0.14
651	-6.83	-0.11	1.01
652	-5.08	-0.86	-0.53
653	-0.11	-0.76	0.14
654	-3.15	-0.46	0.23
655	-30.26	-0.39	-0.07
656	-6.47	0.18	-1.12
657	4.68	-2.44	-0.9
658	1.66	0.35	-0.04
659	1.69	0.44	0.48
660	-7.77	-0.26	0.39
661	-0.52	-0.09	1.35
662	8.62	-0.7	-0.08
663	8.41	0.94	-0.74
664	-2.2	-0.73	-0.79
665	1.88	-0.38	0.88
666	-7.01	0.66	0.84
667	-4.78	0.08	0.01
668	-2.32	1.15	0.72
669	4.03	2.55	1.4
670	-6.11	-0.44	-0.71
671	2.65	-0.63	-0.27
672	0.86	1.94	-0.65
673	4.73	-1.74	-0.78
674	5.93	-2.38	-0.37
675	-3.06	1.26	-0.81
676	7.21	-0.37	0.47
677	4.62	-0.21	-0.48
678	-5.95	0.49	0.79
679	-8.98	0.11	-0.1
680	5.49	1.6	-1.03
681	9.86	0.57	0.14
682	-3.37	-0.2	2.37
683	-2.89	-0.34	0.04
684	-7.13	0.66	0.56
685	-0.77	-1.1	0.86
686	-8.12	1.52	-0.8
687	-1.58	-0.83	0.31
688	1.4	-1.14	0.15
689	-6.67	2.51	-0.69
690	-0.1	-1.76	0.53
691	-7.73	-0.61	-0.63
692	-5.26	-2.41	-0.05
693	2.22	-0.87	0.11
694	1.34	0.68	-0.32
695	-5.7	0.23	-0.39
696	-2.45	0.77	0.03
697	-4.45	-0.04	-0.62
698	0.02	-1.01	0.31
699	-3.76	0.16	-1.3
700	-6.4	1.25	-1.61
701	-9.02	0.37	-0.32
702	6.42	0.49	-0.2
703	-7.28	0.49	-0.09
704	6.4	0.78	-1.32
705	1.72	0.56	0.5
706	-1.28	-0.14	0.12
707	7.36	-0.1	-0.05
708	6.56	-0.56	-0.08
709	-2.13	0.44	-0.53
710	-3.69	0.66	0.33
711	3.11	0.34	-0.2
712	3.17	-0.08	-0.52
713	2.39	1.1	-0.87
714	-6.84	0.5	-0.13
715	1.48	-0.31	-0.41
716	10.65	0.65	0.1
717	-2.07	-0.5	-0.62
718	-1.45	0.28	-0.16
719	14.01	0.71	0.03
720	-7.1	-0.29	-0.34
721	-9.32	0.17	-0.16
722	-8.86	0.06	0.2
723	-7.95	-0.06	-0.47
724	2.05	-0.15	-0.12
725	2.15	1.12	-1.18
726	1.83	-1.57	-0.67
727	3.05	-1.46	-4.53
728	4.33	-0.27	-1.29
729	-5.69	-1.48	-0.16
730	8.2	-1.12	-0.06
731	0.67	-0.0	0.16
732	3.96	0.29	-0.58
733	-0.61	-0.74	-0.59
734	-1.77	-0.26	0.64
735	-5.44	-0.27	0.26
736	-2.65	0.19	-0.06
737	0.96	0.54	-2.23
738	-2.05	0.7	-0.31
739	1.1	0.96	0.28
740	-7.71	0.24	-0.24
741	1.21	0.0	0.09
742	-7.25	0.2	-0.14
743	-5.24	-0.48	0.38
744	-4.55	-0.68	0.17
745	2.99	1.04	0.32
746	1.06	-0.11	0.41
747	-5.1	0.86	0.3
748	9.98	1.19	-0.64
749	-2.79	-1.33	-0.11
750	-5.62	0.78	0.7
751	-2.74	0.15	-0.04
752	-5.82	0.59	-1.05
753	-2.79	-1.69	-0.78
754	-8.25	-0.18	-0.26
755	3.62	0.12	-0.84
756	1.64	-2.14	-0.71
757	-8.09	-0.2	0.55
758	1.48	0.22	-0.21
759	-3.54	4.71	-1.66
760	4.61	-0.19	0.43
761	-9.23	0.23	-0.11
762	4.53	-0.51	-0.92
763	1.61	1.03	1.18
764	-2.01	2.54	-3.82
765	10.66	-0.0	0.11
766	-2.18	-1.35	-0.35
767	1.5	-0.52	-0.43
768	-9.27	0.21	-0.07
769	1.97	1.76	-0.28
770	-5.87	0.26	-0.58
771	6.73	1.01	-0.71
772	-6.74	1.51	-1.84
773	-4.41	0.58	-0.11
774	-9.02	0.35	-0.13
775	-0.17	-1.63	0.4
776	5.44	-0.06	0.44
777	-4.25	0.34	0.23
778	-2.66	-0.62	0.22
779	-30.26	-0.39	-0.07
780	-1.52	-0.53	-0.2
781	-7.93	0.22	0.17
782	-3.49	-0.47	0.46
783	-1.03	0.91	1.94
784	0.65	-1.07	-0.51
785	3.46	-1.98	0.32
786	-5.82	-0.14	-1.34
787	6.09	0.06	0.99
788	0.39	0.85	0.7
789	-9.6	0.2	-0.05
790	3.01	2.16	-1.34
791	-7.73	0.69	0.24
792	-9.13	0.12	-0.11
793	-7.74	-0.13	-0.18
794	-8.74	0.24	0.02
795	-3.33	-0.2	-0.07
796	-2.94	-0.48	0.08
797	12.28	-0.28	1.67
798	11.0	-0.15	1.41
799	6.38	-1.37	-0.3
800	-3.28	0.13	0.57
801	9.04	-1.06	1.84
802	-6.3	0.04	0.64
803	12.18	0.13	0.88
804	-8.27	-0.14	0.3
805	-0.18	-1.6	-0.15
806	5.8	1.13	-0.13
807	-1.03	0.56	-0.55
808	-2.37	1.47	-1.51
809	1.7	-1.04	-1.35
810	-6.55	0.52	0.22
811	-4.81	-0.59	3.0
812	-8.35	0.03	2.03
813	3.91	-0.21	-0.22
814	11.17	0.18	0.21
815	7.4	-0.16	1.88
816	4.15	-1.91	2.81
817	9.96	-0.18	1.24
818	2.19	0.63	0.81
819	8.45	-1.02	1.4
820	-0.43	0.28	1.69
821	-0.86	0.0	0.48
822	3.46	-0.76	2.7
823	3.33	0.28	0.59
824	-6.08	-0.58	0.13
825	0.7	0.14	-0.62
826	-3.35	-1.5	0.04
827	1.1	0.91	0.72
828	-7.89	0.92	-0.87
829	-3.59	-1.48	3.29
830	-1.73	-1.28	4.0
831	-8.71	0.06	0.21
832	-4.98	0.28	1.87
833	-7.16	-0.12	-0.87
834	0.77	0.75	-2.25
835	-4.72	0.25	-0.18
836	7.4	0.45	0.09
837	3.46	0.0	1.64
838	-0.52	-0.4	4.64
839	-0.84	-1.16	-0.17
840	5.98	-0.54	0.37
841	-0.92	-1.11	-0.36
842	7.62	-0.37	0.05
843	10.7	0.74	0.18
844	-7.96	0.35	-0.01
845	-1.89	0.82	-0.81
846	1.79	-1.16	0.53
847	-4.19	-1.23	0.22
848	15.21	0.51	-0.08
849	-5.15	-0.36	-0.41
850	-9.04	0.38	-0.17
851	9.53	0.86	-0.2
852	10.68	0.93	0.49
853	-1.15	0.58	1.23
854	-6.28	-0.06	-1.53
855	-3.49	-1.78	-0.95
856	-5.68	2.49	-0.63
857	11.42	0.52	-0.45
858	-8.7	0.2	0.3
859	-6.47	0.05	-0.23
860	8.97	0.52	0.02
861	-0.91	-0.09	-0.31
862	9.25	0.61	0.13
863	-1.89	-0.53	-0.08
864	4.47	-0.49	-0.68
865	-6.1	0.1	0.04
866	9.0	-0.07	-0.27
867	2.98	-1.07	-0.65
868	9.42	0.39	-0.56
869	3.3	0.36	-0.22
870	-1.83	-1.27	-0.36
871	-3.22	-0.68	-2.65
872	-6.59	-0.73	0.39
873	-4.57	-0.24	-0.28
874	1.65	-0.66	-0.37
875	8.98	-1.5	-2.14
876	-1.91	-2.02	-0.04
877	-9.09	0.07	-0.03
878	2.14	0.98	0.55
879	4.03	-0.88	-0.88
880	-8.05	0.17	1.66
881	7.49	-0.01	-1.22
882	-8.38	0.72	-0.13
883	2.37	2.25	-2.52
884	-3.66	1.23	-2.76
885	-3.56	0.54	-0.99
886	-4.32	0.48	-1.85
887	0.6	-0.53	-2.32
888	3.42	-0.85	0.01
889	-3.89	0.15	-0.67
890	3.15	-0.06	-0.13
891	-2.19	-0.25	0.38
892	-6.23	-0.21	-0.28
893	-8.72	0.92	-0.57
894	-0.7	-1.8	3.16
895	-0.04	1.46	0.05
896	-2.78	0.71	0.14
897	6.38	0.22	0.16
898	1.63	0.06	0.41
899	0.21	0.44	-0.2
900	-5.56	-1.15	-0.36
901	-3.1	-1.53	1.08
