	PC1	PC2	PC3
233	-811.79	-50.49	-18.53
234	-912.32	-194.91	97.94
235	3099.38	-2663.63	-1016.9
236	-1057.32	-9.58	112.8
237	665.17	-1468.53	-870.1
238	-1178.39	-20.75	204.24
239	-1028.22	-52.88	71.0
240	1200.71	-1914.22	-822.69
241	3452.21	3130.94	2431.98
242	-101.12	-1097.12	296.16
243	-1341.2	31.59	71.14
244	-1381.07	173.29	211.98
245	-282.09	122.42	427.12
246	-1630.68	35.4	51.55
247	-1454.09	35.27	1.38
248	-547.36	-19.32	195.16
249	-1656.6	41.15	50.51
250	-1141.61	-114.92	64.35
251	-80.1	-237.33	135.54
252	-828.1	-47.52	-15.31
253	-1383.72	-30.5	41.25
254	277.27	-324.84	-180.75
255	-4.77	44.08	-102.35
256	211.95	885.12	-285.72
257	-1429.49	-29.19	-52.98
258	3238.08	971.82	-35.75
259	-589.78	28.03	-6.26
260	198.68	473.98	253.63
261	788.39	-863.08	-204.32
262	3994.44	-896.36	376.8
263	1238.98	-510.68	709.1
264	270.37	-695.78	-495.66
265	-903.52	1.05	177.44
266	82.41	-296.03	-549.5
267	-1415.1	18.01	333.98
268	-1597.22	53.22	16.67
269	-221.19	-255.78	245.37
270	3610.31	2478.08	5304.45
271	-1015.85	108.88	87.45
272	-1635.09	-3.68	4.09
273	4349.5	1932.87	3194.68
274	-1362.22	23.35	0.27
275	10321.54	-942.55	-487.27
276	-911.15	-122.53	150.45
277	-494.85	-310.02	58.91
278	1992.83	379.12	-793.21
279	-163.82	-355.91	-299.2
280	84.7	103.54	-381.37
281	-852.8	1.33	545.9
282	-1616.92	113.46	104.63
283	-1049.83	-79.13	73.27
284	-881.86	21.59	-105.71
285	1361.71	-1836.3	-105.49
286	-1358.75	104.24	186.44
287	-408.25	803.06	61.59
288	951.38	65.64	361.69
289	-47.05	-325.16	140.07
290	663.07	-673.04	10.23
291	-754.01	-289.42	33.14
292	-1344.47	-31.69	1.67
293	-1517.53	-33.69	26.32
294	-180.65	-223.75	-353.48
295	-1517.02	-154.64	26.1
296	-1073.36	-194.91	96.62
297	-1570.7	-105.64	-55.98
298	-1593.09	185.39	-2.48
299	405.43	-519.36	-469.7
300	-1078.81	-396.64	-43.3
301	-441.91	-17.1	-134.88
302	1579.35	-198.87	-304.77
303	610.49	-273.24	-144.54
304	193.35	-336.61	-228.19
305	2353.47	227.73	845.35
306	-1628.22	114.99	35.72
307	-1728.68	32.88	22.57
308	2336.34	2069.95	-606.29
309	-802.39	-254.63	66.21
310	-1099.25	-253.29	115.04
311	-756.87	101.59	172.64
312	-1211.81	-78.55	-92.29
313	3309.03	-595.79	-542.2
314	-1282.69	-105.39	22.91
315	-720.57	-36.83	-42.04
316	-259.04	-26.41	218.24
317	-1566.59	29.58	92.05
318	-789.49	10.65	-64.65
319	-918.48	-91.09	92.76
320	-1467.43	-5.05	-46.38
321	768.41	786.72	-457.99
322	-1423.49	52.67	64.53
323	-724.26	-142.98	21.72
324	1254.04	1700.17	-694.12
325	-905.66	-101.13	-85.17
326	8205.24	-595.78	-2672.02
327	-1661.16	53.75	46.86
328	-1559.19	16.53	38.54
329	-1692.85	42.48	32.48
330	-1284.82	14.53	16.11
331	4367.73	543.69	-15.52
332	23888.07	-920.4	5551.45
333	-1260.57	-146.15	119.8
334	-1542.9	102.8	26.36
335	-1578.84	74.2	25.07
336	-1695.13	55.38	44.17
337	-1046.79	26.87	-13.44
338	-378.32	124.31	-176.29
339	-1338.89	-79.89	20.84
340	-1498.8	327.96	-72.02
341	-1427.24	-70.34	-88.55
342	-314.53	90.53	-272.93
343	-1067.07	-59.98	-87.45
344	-141.17	-58.2	-156.69
345	2507.87	-47.51	-565.09
346	-610.54	-302.44	-108.44
347	-1376.87	-57.61	18.46
348	-115.69	121.01	-133.84
349	-1557.85	115.53	175.63
350	-361.56	-22.04	-152.43
351	-1559.6	111.18	11.3
352	-1373.93	-80.3	54.73
353	493.88	597.48	-88.48
354	-816.6	-43.44	-74.29
355	637.49	658.9	664.52
356	-1568.11	162.58	27.48
357	-578.11	-82.74	31.62
358	-777.72	-429.05	-105.18
359	-1253.17	-101.31	111.38
360	-462.74	-281.87	-198.0
361	-1675.38	23.29	14.66
362	785.4	-167.28	-221.39
363	-284.51	408.6	178.56
364	-1690.73	25.25	12.3
365	-1447.4	-99.35	34.52
366	-1641.3	22.17	71.62
367	-1054.87	-54.83	-30.21
368	-1051.57	-239.47	-135.12
369	-1445.43	35.5	56.31
370	-1695.45	47.07	30.48
371	4507.3	981.46	1013.98
372	-1709.05	54.05	28.05
373	2111.32	-537.32	218.33
374	514.14	-141.83	-223.85
375	724.97	-81.71	-53.66
376	1192.1	-68.64	-377.09
377	-1678.43	40.3	23.68
378	746.98	-493.2	-349.22
379	-1713.55	47.72	31.04
380	-621.79	436.22	-26.67
381	-1724.06	24.71	42.59
382	3386.71	-2554.98	-95.67
383	6142.77	-719.88	324.63
384	-1342.02	195.27	121.77
385	-1221.13	-392.45	-177.67
386	-493.12	-261.14	288.83
387	-300.33	-11.07	-189.0
388	-626.35	313.02	-43.78
389	-946.69	-99.25	-164.98
390	1824.63	-921.25	-709.83
391	-980.99	283.46	180.95
392	-224.99	99.56	-140.95
393	-1350.86	85.68	52.79
394	2392.67	-573.63	-448.45
395	-1538.81	-22.42	8.55
396	-1288.62	90.13	112.97
397	-1169.15	-46.3	-11.95
398	-1567.91	29.96	32.98
399	-540.6	-977.76	-109.18
400	1858.34	-398.3	-704.63
401	1071.08	-1290.75	-725.81
402	-1627.16	94.09	4.03
403	-1665.63	29.2	29.05
404	-1372.82	-120.97	-70.18
405	-652.54	504.02	186.87
406	-1668.1	29.47	7.48
407	-1581.51	-99.39	-49.14
408	-1642.6	45.4	69.84
409	-451.28	553.32	-243.77
410	-1144.04	56.22	47.58
411	-135.16	-199.44	-347.93
412	-1163.81	-227.5	53.29
413	-1331.82	-43.05	-68.02
414	-1427.86	-85.83	128.26
415	-1375.37	21.83	12.57
416	-1650.86	24.08	75.86
417	-1162.04	-49.47	-147.81
418	-1371.73	-3.27	44.04
419	3493.64	-4486.09	-355.42
420	912.7	-290.97	-154.67
421	-626.13	-325.49	-143.45
422	-774.17	319.58	-244.91
423	-1137.54	197.58	230.53
424	-1362.35	268.51	-18.4
425	-536.02	-94.12	2.11
426	3437.38	-1548.34	-619.5
427	-1441.05	246.2	157.01
428	-1028.73	-514.82	24.52
429	-1134.48	-64.78	158.57
430	-341.02	-541.93	180.84
431	-1489.2	133.76	225.09
432	-1642.19	108.14	41.19
433	-1172.66	-92.91	58.28
434	-1736.24	33.81	31.69
435	2083.87	-464.84	-139.14
436	-1740.61	32.12	24.69
437	-910.18	-296.79	-154.61
438	-1087.6	-8.45	-110.64
439	1934.52	378.37	-407.66
440	277.26	-1555.29	-828.94
441	224.69	811.39	-445.22
442	-619.88	-689.1	231.59
443	-1178.24	-53.82	116.11
444	-1413.68	-20.84	45.69
445	-885.67	230.51	703.25
446	-849.91	-109.88	-43.23
447	7.27	-67.7	-310.14
448	-943.36	-91.93	184.92
449	-677.03	15.11	-202.19
450	-1689.07	-11.42	5.98
451	2096.7	318.61	-847.57
452	-767.96	151.35	-57.52
453	2781.28	-400.58	-334.16
454	-761.08	-11.36	168.65
455	-817.53	-30.05	25.14
456	-195.39	68.72	205.59
457	-1670.38	30.06	56.62
458	682.45	-481.98	-90.28
459	-531.04	-263.11	8.65
460	1295.57	-433.1	318.19
461	1585.32	-1605.85	134.89
462	-357.26	-391.69	294.04
463	392.37	-830.96	-346.8
464	-1135.4	148.22	77.35
465	1338.39	155.27	702.22
466	-218.59	108.71	-237.31
467	-1049.56	-18.67	170.02
468	-861.3	-285.33	2.39
469	-891.2	46.92	157.32
470	4707.32	747.13	-109.02
471	684.96	210.77	-553.47
472	1276.82	248.45	118.57
473	-57.96	18.85	-239.65
474	-1368.54	-199.88	15.42
475	455.29	1051.43	-408.59
476	2951.66	103.83	-145.25
477	4313.68	1270.74	-719.16
478	-531.19	346.85	-98.24
479	191.84	-362.65	212.62
480	-1529.69	10.86	13.45
481	175.61	-256.62	-90.25
482	-693.67	-134.91	136.23
483	-1298.04	118.1	273.72
484	-872.36	-131.37	29.63
485	-535.18	-215.64	-13.56
486	722.84	-451.48	-370.46
487	-1479.67	133.66	295.66
488	1877.73	39.31	-410.25
489	-854.49	-400.6	39.69
490	1350.16	-2650.92	-1161.39
491	-1689.23	51.77	35.67
492	-1057.92	555.64	174.31
493	2632.66	402.13	-353.77
494	-1133.54	493.26	-191.09
495	-1310.46	126.19	55.08
496	-1462.8	-29.57	-2.35
497	-1278.71	-35.61	104.45
498	-926.4	37.26	-106.45
499	-1581.05	11.97	51.29
500	-1679.41	56.97	31.15
501	-1539.97	181.84	75.6
502	-1647.35	93.56	55.53
503	-1079.73	151.3	233.44
504	-1383.79	-163.92	84.64
505	-1585.83	73.8	104.76
506	-1425.41	108.33	-3.29
507	-66.66	165.67	156.76
508	-506.68	166.51	-243.96
509	290.27	-270.22	-316.89
510	-559.88	15.64	-34.79
511	-1089.27	-48.21	-162.04
512	148.32	-507.62	-341.0
513	544.4	974.33	-695.07
514	-1076.76	203.34	117.21
515	-1678.64	78.99	38.29
516	-1250.7	-0.56	-4.71
517	-1547.74	6.31	54.55
518	1063.1	-435.71	317.27
519	-372.61	-491.02	213.1
520	-1008.76	228.43	-116.15
521	-1718.62	35.83	13.81
522	251.61	249.44	114.61
523	2556.52	-248.8	-717.22
524	149.08	43.55	-254.36
525	-903.22	27.79	-6.06
526	-1595.46	-21.5	34.64
527	-1657.28	-14.15	9.78
528	-1354.78	69.65	30.11
529	2622.91	948.83	771.69
530	-1320.48	-112.9	-43.34
531	-636.15	-127.82	-32.32
532	-729.34	-211.68	-134.3
533	-1620.26	36.27	26.24
534	371.67	-1399.56	-368.93
535	-210.51	284.44	441.71
536	-1001.07	7.2	4.12
537	-1289.04	113.81	175.37
538	-807.04	178.95	24.35
539	-1724.37	35.09	33.41
540	-1213.61	-24.45	-135.41
541	-1044.93	-64.76	-56.9
542	-1734.81	29.42	21.05
543	-1628.09	9.45	19.31
544	-1721.83	39.87	44.33
545	-1262.52	-37.36	119.14
546	-1558.73	-1.57	16.98
547	-647.62	215.02	85.61
548	-283.79	-1212.91	-89.57
549	461.54	269.29	310.24
550	-1046.27	-125.41	-29.6
551	-1627.7	53.85	12.39
552	-356.45	738.99	1063.93
553	-678.92	-224.03	155.23
554	-1557.66	0.5	35.65
555	-1560.39	23.33	7.28
556	-879.99	-208.67	695.54
557	771.89	-920.22	-666.2
558	1993.63	-1005.72	-404.99
559	6685.48	4347.59	169.04
560	193.81	-370.28	-220.9
561	-1391.01	280.57	184.0
562	-1654.64	41.95	63.44
563	960.06	146.3	22.52
564	-462.18	-630.02	-96.17
565	-1568.89	144.93	78.16
566	-1694.46	-0.74	12.5
567	425.54	-507.24	314.14
568	-1114.24	9.21	168.23
569	-920.43	139.8	-47.99
570	-1177.27	41.76	-110.21
571	-1014.22	-169.16	196.63
572	-576.44	-45.26	-184.38
573	-407.53	-365.32	-6.58
574	-1016.23	-24.02	290.74
575	-1599.39	82.86	56.69
576	-1029.71	-33.73	-107.52
577	-993.04	-84.37	-94.47
578	-561.32	624.34	238.26
579	1947.85	-29.34	357.72
580	-919.41	55.59	-32.83
581	-1410.16	30.79	-8.73
582	-1306.63	110.15	-94.78
583	-1577.92	94.32	108.7
584	-401.48	-584.39	-342.06
585	3572.52	236.77	1633.96
586	-1478.32	63.77	38.73
587	-1486.3	310.75	-40.8
588	-1466.19	142.99	155.56
589	-1555.32	51.43	28.84
590	-960.75	-44.27	1.82
591	4300.52	7093.09	-2097.59
592	-1339.15	-173.85	-42.88
593	-1243.85	-318.03	-6.96
594	-1174.78	-98.21	111.68
595	-1438.13	158.45	87.57
596	-992.81	-85.87	3.42
597	575.42	33.18	-15.98
598	-428.66	173.32	184.26
599	-1741.29	31.87	23.13
600	-669.06	-130.7	26.58
601	-880.3	-172.92	163.59
602	7.6	506.75	-333.42
603	-1395.6	-70.56	-18.31
604	-875.02	-109.34	119.4
605	-670.61	486.41	-436.18
606	-889.01	-62.92	-118.8
607	-1283.95	1.06	6.45
608	-1658.05	54.9	12.51
609	221.14	-585.34	347.6
610	-1083.11	-38.06	227.55
611	-1227.15	-37.14	122.19
612	-1301.59	-0.96	-39.85
613	-1718.14	14.04	26.09
614	-1012.58	79.4	-26.06
615	-1308.88	220.85	221.14
616	-1666.18	4.9	38.5
617	-1077.51	14.47	-71.88
618	-706.14	-240.72	236.13
619	-1411.17	287.84	135.06
620	666.04	48.87	463.89
621	-1613.19	14.4	46.87
622	-1228.17	152.01	248.05
623	369.02	-907.75	242.59
624	-747.48	-272.82	210.6
625	73.31	-220.3	-149.78
626	-614.62	90.4	-34.65
627	-1737.79	30.5	24.81
628	423.91	-381.82	399.73
629	-68.92	-957.34	-0.65
630	-825.67	74.75	177.95
631	-159.48	-227.5	207.09
632	924.29	-841.92	531.87
633	908.67	218.05	-29.37
634	-1730.94	35.47	30.02
635	-1417.04	76.78	72.44
636	3953.4	1568.26	-696.16
637	-810.19	226.78	404.76
638	-1316.47	-79.08	-20.39
639	-1084.94	-257.1	43.67
640	-1721.42	49.35	18.74
641	-1652.7	43.27	71.74
642	-1715.7	27.82	17.84
643	-1650.37	67.76	129.13
644	-1277.81	562.17	-162.37
645	-1733.93	31.41	21.97
646	-1709.4	27.6	41.48
647	-1537.69	118.0	177.9
648	-1528.37	11.08	25.25
649	-966.94	-167.38	-71.07
650	-642.27	-81.53	182.6
651	-1322.83	55.31	107.79
652	-1376.23	1.77	-39.89
653	64.81	484.12	85.31
654	-1262.44	19.85	-44.96
655	-837.4	34.09	-3.73
656	-918.75	-2.55	2.21
657	-1342.92	187.74	197.38
658	-103.4	-635.29	-272.65
659	-1045.11	59.44	164.91
660	-1626.45	-55.55	-19.12
661	-1407.31	93.95	96.45
662	957.92	-626.72	-593.53
663	-964.02	-158.45	-68.27
664	-729.93	228.56	-23.34
665	-721.53	624.31	151.97
666	-332.83	-681.79	-231.68
667	-1548.52	58.42	57.02
668	-1590.43	-10.36	22.0
669	758.32	-571.35	280.72
670	-1360.27	59.92	-50.91
671	-1129.85	-144.57	-207.66
672	397.45	739.01	-453.45
673	749.67	479.96	-26.63
674	-802.3	618.43	436.33
675	-795.7	-409.09	441.58
676	-641.29	42.49	160.96
677	-170.17	49.08	422.04
678	-1395.39	133.66	134.26
679	-1550.57	-145.37	-2.66
680	-1106.12	-100.01	-91.03
681	-1582.82	15.99	68.87
682	-1298.29	-4.22	50.36
683	-1649.71	75.88	64.85
684	-1373.51	64.35	-91.98
685	-1635.1	24.54	8.84
686	2718.09	-4038.1	-87.99
687	-452.86	-199.95	-92.07
688	-29.49	-597.13	-226.69
689	-1730.3	21.6	17.27
690	-1590.28	50.12	39.42
691	-1681.94	32.99	54.65
692	-1708.95	51.12	29.18
693	-1393.42	23.96	41.94
694	-1017.42	-111.9	81.91
695	-1087.46	625.48	-265.87
696	954.44	61.09	784.14
697	-1518.66	162.36	145.17
698	-1495.7	-4.84	-5.26
699	-1289.35	-7.56	-72.85
700	829.8	-636.78	-850.33
701	-1702.99	43.68	48.31
702	5.7	-1094.66	-714.19
703	-520.28	-182.34	-158.39
704	-1284.81	-103.22	127.26
705	3721.02	57.89	883.54
706	-335.32	-426.36	86.74
707	-880.51	17.79	442.12
708	-668.61	323.74	180.02
709	-1516.53	49.05	19.79
710	-510.15	-925.5	-330.08
711	2926.12	-1400.0	-189.76
712	184.43	195.42	-453.25
713	-443.36	-900.85	-571.52
714	-1046.42	-75.86	108.12
715	-181.73	393.35	-135.6
716	-510.61	-156.48	101.04
717	-1304.21	-86.8	140.98
718	-1100.75	-272.27	-19.77
719	470.91	-424.97	554.02
720	259.18	150.0	-228.2
721	3430.25	-4587.86	361.74
722	-1386.54	476.99	-145.23
723	9716.11	5366.78	-1769.4
724	-1376.12	124.07	217.83
725	-1347.96	-193.22	-54.23
726	538.41	-490.61	206.76
727	858.84	2103.89	-842.96
728	1939.29	-1649.39	-1019.25
729	-1469.08	31.32	-18.27
730	-811.45	64.41	48.88
731	904.59	-188.12	291.64
732	-525.76	-75.5	115.12
733	-561.79	884.87	-49.0
734	-1118.68	15.83	-79.01
735	5134.74	-797.77	-1798.46
736	-1121.69	360.39	0.08
737	-792.48	215.69	-324.92
738	-1003.65	-11.35	21.65
739	-1043.36	-277.92	162.91
740	-1512.28	19.5	-75.66
741	-1018.3	83.39	-3.83
742	-1565.41	72.01	166.85
743	-1666.12	50.22	31.85
744	-1093.87	-191.13	-57.03
745	-1101.85	-104.88	-87.0
746	-1381.75	-43.21	13.49
747	-1502.87	-116.19	11.15
748	14867.41	15773.7	-5755.92
749	-945.27	605.63	53.14
750	-1298.13	28.33	-85.12
751	-1095.75	53.45	-183.77
752	-1613.34	-25.14	-11.26
753	-1661.59	79.17	23.04
754	-1205.35	348.57	191.75
755	-1623.88	154.52	-42.61
756	-1685.45	66.34	22.52
757	-1731.81	40.47	19.17
758	-1224.97	106.42	19.06
759	6981.87	-7174.26	-2618.84
760	-1001.75	233.57	-15.03
761	-1720.92	26.95	34.35
762	-1051.37	209.36	270.95
763	-1350.67	298.46	119.07
764	-878.09	-601.38	-334.23
765	-630.56	-103.75	200.97
766	-1438.27	51.11	120.35
767	800.92	-1134.61	-859.17
768	-387.62	-1171.99	-112.09
769	208.16	406.82	334.6
770	-522.11	-668.64	4.66
771	1043.98	-169.26	255.34
772	468.23	-1880.62	-112.63
773	-1496.48	-3.63	59.62
774	-1697.46	0.18	11.08
775	-1637.5	18.73	37.13
776	-1251.5	17.69	548.89
777	-1628.59	115.72	92.56
778	-1358.01	-113.14	-54.91
779	-1512.2	6.96	10.58
780	-1687.56	34.27	19.26
781	-1389.7	72.92	169.96
782	-45.55	-518.4	286.14
783	-1351.84	-141.01	116.64
784	-1626.86	42.07	32.97
785	-1577.77	37.55	37.25
786	-1453.38	76.39	-60.62
787	-788.93	-106.73	302.17
788	-1261.25	-54.31	183.66
789	-1731.88	29.71	27.5
790	-877.57	-436.24	-200.78
791	-1702.23	16.65	9.61
792	-1625.7	-68.11	-0.83
793	-1366.8	-254.92	-106.41
794	-1739.16	29.98	21.79
795	-1605.47	-51.4	-1.7
796	-798.01	70.72	-63.07
797	16329.6	14115.99	9366.69
798	14510.11	11775.3	3514.62
799	-322.62	-144.42	443.16
800	943.83	-1063.49	0.28
801	14424.68	8207.55	3656.22
802	-1710.51	19.96	14.59
803	25319.06	21614.7	-2028.11
804	-1654.98	71.63	29.27
805	-1605.98	85.53	34.76
806	20905.47	13768.43	2370.89
807	-1237.64	-112.89	-66.9
808	23.24	-697.06	-611.47
809	15.24	-904.9	-633.3
810	-920.93	-100.63	65.42
811	-1092.25	-7.92	-173.58
812	-1586.54	-91.32	-29.43
813	1158.02	322.19	-89.16
814	-1262.53	23.57	-27.0
815	1820.86	3051.35	265.79
816	1280.09	2391.19	254.98
817	6173.92	1872.72	497.78
818	7404.17	6424.45	2874.74
819	2431.29	3077.63	-663.72
820	-1251.16	-97.61	-1.81
821	-1561.7	17.89	11.63
822	-679.26	219.5	510.36
823	-1236.48	-49.37	27.3
824	-1262.14	579.67	-161.26
825	-922.66	-70.47	-33.0
826	-903.35	519.26	-315.17
827	-1609.18	-77.48	6.7
828	-664.3	-945.07	-359.19
829	-1656.73	44.55	-5.47
830	-1428.74	316.6	95.03
831	-1687.92	32.38	40.05
832	397.38	1129.93	-282.41
833	-1427.59	74.01	-92.61
834	-6.8	606.49	-238.73
835	-1683.11	40.36	40.21
836	260.05	933.67	998.28
837	-984.55	110.05	24.47
838	-1673.73	40.55	49.03
839	-1159.59	-247.14	-41.33
840	3009.7	-288.17	-764.14
841	-1685.94	50.66	60.82
842	-1392.57	-130.82	-40.87
843	866.43	-223.8	-298.28
844	-1538.37	-53.53	76.99
845	-994.67	-533.43	66.46
846	-1273.28	244.09	373.14
847	-1165.57	-123.49	-111.56
848	1341.57	-1062.44	264.26
849	-1416.8	-44.16	25.72
850	-1548.1	-12.24	-11.11
