	PC1	PC2	PC3
71	-1261.27	528.98	85.6
72	86.45	1304.07	69.4
73	9183.44	-6409.61	-8323.92
74	-1136.83	380.86	-74.17
75	-1402.17	641.7	78.33
76	-290.93	142.81	209.43
77	973.26	-89.12	264.81
78	-1117.63	362.37	316.58
79	2503.49	-1336.18	-556.45
80	6448.98	-3954.99	-2236.13
81	-1220.86	528.09	1.21
82	-1442.66	737.24	112.06
83	1149.72	-1021.92	-876.54
84	-441.79	-464.8	633.78
85	265.89	-787.76	301.39
86	-1484.7	755.29	84.17
87	-1496.29	774.89	100.07
88	1315.15	-756.52	-18.15
89	-744.57	312.88	-460.64
90	-1150.15	565.19	222.14
91	7236.16	-5087.73	52.17
92	-1501.76	779.27	113.56
93	228.29	-696.31	561.58
94	-1337.72	587.85	54.28
95	124.38	-959.06	996.18
96	4219.63	-1163.05	1236.13
97	-1230.31	629.17	88.61
98	-1339.02	607.11	76.28
99	-431.97	998.45	65.94
100	-1256.41	563.23	105.78
101	-1320.86	662.97	137.68
102	-811.2	204.23	434.03
103	-1502.02	779.77	115.95
104	-1342.14	590.8	152.84
105	-114.63	-105.58	-396.17
106	-1481.94	757.95	104.96
107	-1254.21	740.33	81.73
108	-665.83	267.8	-126.24
109	-919.8	296.29	-151.18
110	-1303.8	597.62	80.97
111	-1329.83	694.83	146.82
112	3946.5	-140.44	471.77
113	-1113.77	461.93	79.46
114	1363.07	-1805.75	-60.85
115	-1388.72	704.81	63.52
116	-1273.87	831.11	97.12
117	-1005.05	211.42	394.83
118	-465.89	-100.3	65.04
119	8545.05	266.86	-4224.01
120	66.01	-648.18	118.34
121	-1447.92	757.23	105.54
122	-823.93	736.84	51.63
123	-1351.29	639.5	-78.03
124	-993.87	773.98	50.41
125	-705.75	-12.94	-247.67
126	-1481.14	762.43	122.67
127	-70.29	244.32	-314.21
128	-625.79	315.68	-229.32
129	-1302.86	613.19	118.36
130	-1219.03	725.11	-19.25
131	607.06	-912.3	411.26
132	5774.71	-849.68	78.28
133	-1398.39	702.06	132.96
134	-1384.83	681.15	98.46
135	-1461.04	773.73	108.27
136	-1457.05	768.29	116.45
137	-467.97	-13.2	316.14
138	-659.5	-590.27	1054.77
139	-1203.77	525.53	122.79
140	235.14	-263.12	-76.81
141	3012.36	-4457.46	1993.63
142	-1335.25	558.24	96.17
143	-617.23	292.84	290.12
144	-760.26	325.65	211.99
145	3104.99	1145.51	122.04
146	-700.12	8.5	164.11
147	-1314.05	647.16	25.09
148	-1232.73	724.81	232.2
149	-1500.55	779.83	115.27
150	-1427.31	691.54	190.04
151	-1041.33	507.65	170.96
152	-420.94	910.99	157.09
153	-1501.06	778.81	115.76
154	-621.3	520.61	94.54
155	1536.77	-726.9	294.94
156	-1470.76	746.32	104.48
157	-1145.79	588.58	45.89
158	-968.41	269.33	30.58
159	261.81	-621.36	549.26
160	-975.72	611.33	116.1
161	-1152.01	494.59	138.25
162	-1456.78	737.81	95.81
163	-870.67	419.84	-318.5
164	557.41	-874.05	49.83
165	390.22	-508.41	-285.7
166	-1349.18	697.35	77.93
167	-1363.89	723.8	120.18
168	6439.73	-3756.6	-1535.14
169	-1346.1	628.21	3.94
170	-1476.55	739.07	144.55
171	-1264.4	525.74	46.26
172	-1311.53	743.09	29.94
173	-1440.36	695.82	86.72
174	1709.97	-1217.35	323.27
175	374.93	-636.55	532.73
176	-1489.6	774.76	121.5
177	-1412.11	728.34	130.94
178	1008.36	-1995.34	-2378.03
179	-1344.39	632.28	101.72
180	-1290.03	593.75	40.99
181	-1383.49	646.49	132.94
182	-1463.83	728.02	92.34
183	-1501.66	779.32	115.97
184	-1207.03	756.35	-33.28
185	-579.37	675.41	45.8
186	1062.27	-1153.78	-699.87
187	-1473.81	768.63	100.31
188	-975.91	609.87	-281.55
189	-1429.13	673.79	-7.74
190	-1247.41	727.93	72.84
191	-949.99	584.94	161.6
192	-1496.39	772.97	101.87
193	-492.82	-271.06	-84.85
194	-1236.81	727.57	45.61
195	35913.1	-13291.11	-8222.06
196	-317.83	228.79	-235.63
197	-1167.02	982.45	102.24
198	286.13	-1519.17	-1086.14
199	2876.81	-153.62	393.77
200	-285.12	-272.76	-364.63
201	-1489.97	766.62	120.44
202	-848.59	415.45	12.09
203	162.32	185.76	115.63
204	-1302.87	664.28	122.36
205	-1469.52	741.98	104.06
206	1045.57	249.18	298.98
207	-647.14	205.41	-276.91
208	24514.65	-13793.02	12875.8
209	-529.3	638.97	234.95
210	-1026.31	277.92	-10.17
211	-1426.27	699.33	110.18
212	-1446.24	750.06	63.98
213	-1170.0	730.38	77.35
214	-1336.82	693.87	133.6
215	-1378.76	771.99	124.03
216	11972.74	-779.68	-5740.39
217	709.42	-603.11	-63.68
218	-990.05	-63.12	829.58
219	4330.14	-813.68	-2032.61
220	-994.55	332.26	1.52
221	-1167.82	434.49	180.52
222	-1071.79	699.75	134.11
223	-80.26	-53.24	330.01
224	-1056.24	274.54	-254.63
225	-1246.17	524.82	133.25
226	-484.93	-151.9	-147.41
227	-1285.08	579.95	56.21
228	-232.92	-90.69	19.48
229	-1171.23	541.6	13.24
230	-1497.01	772.99	115.35
231	-1121.62	752.26	-27.49
232	-912.4	-167.67	795.7
233	-992.66	450.49	-1.62
234	-1312.02	703.91	71.52
235	-637.79	-247.58	818.17
236	-1343.78	802.53	99.93
237	-1060.16	298.25	-39.15
238	-894.24	1027.31	144.84
239	-1431.72	689.22	98.58
240	176.94	1130.09	249.87
241	23981.06	-26259.77	-26613.6
242	-1332.82	734.32	132.71
243	-1456.44	777.26	116.3
244	-1439.18	771.92	103.85
245	-417.69	24.95	-437.33
246	-1464.67	734.04	80.74
247	-1331.24	699.62	64.16
248	-829.5	514.54	134.91
249	-1481.64	758.77	106.69
250	-1465.17	769.83	129.38
251	-1286.33	707.87	107.55
252	-933.58	536.55	55.51
253	-1282.17	540.09	81.36
254	1327.52	-83.25	251.65
255	1326.55	-1524.82	-1428.68
256	-536.66	204.67	16.04
257	-424.53	-197.48	635.25
258	4481.89	-1824.67	-642.43
259	-1092.46	414.02	152.93
260	-1061.03	591.62	12.1
261	-1318.3	599.93	188.64
262	6083.36	-6140.71	-82.8
263	1454.3	407.75	-249.96
264	-743.07	693.8	248.8
265	-1094.65	909.5	96.13
266	229.7	-490.09	-349.34
267	-1451.14	719.01	74.71
268	-1427.94	766.45	112.93
269	-366.34	-91.0	-642.16
270	-1085.57	564.78	-69.23
271	-1250.15	750.2	172.55
272	-1474.38	785.12	130.61
273	-1348.63	617.15	113.71
274	-1451.0	732.93	100.73
275	14435.13	-6851.4	-1373.63
276	-1415.55	708.13	117.86
277	-1433.98	693.89	101.64
278	5256.63	1060.66	-61.75
279	362.16	641.44	21.96
280	-976.47	533.11	181.64
281	-1101.4	574.89	-144.16
282	-1450.59	734.97	131.35
283	-1001.73	920.72	80.25
284	-880.75	446.97	-86.3
285	-1502.02	779.77	115.95
286	-933.98	332.12	-159.27
287	-1165.36	612.55	8.44
288	-397.97	-312.94	-282.07
289	-1074.5	426.24	118.49
290	282.24	-394.43	-21.79
291	-1442.9	743.76	138.21
292	-1323.28	780.29	96.91
293	-1485.66	763.1	105.81
294	-454.8	773.54	81.14
295	-1502.02	779.77	115.95
296	-1373.21	653.35	84.62
297	-1412.43	842.03	117.21
298	-1455.72	724.66	74.82
299	369.09	-508.69	-203.28
300	-976.9	1029.66	237.84
301	-796.15	335.17	163.0
302	-653.34	595.3	116.76
303	-976.88	456.63	59.23
304	-804.91	248.41	68.9
305	8386.71	-4604.55	-3631.22
306	-1368.58	679.95	76.75
307	-1478.47	764.97	96.15
308	1987.79	-2005.07	380.19
309	-1432.25	725.11	98.5
310	-1477.46	776.94	106.4
311	-940.09	691.15	-14.42
312	-831.56	384.09	56.74
313	3599.57	-1774.2	90.09
314	-1502.02	779.77	115.95
315	-1090.34	583.3	10.19
316	-886.23	457.11	-179.95
317	-1498.04	774.67	119.87
318	-704.06	565.5	48.13
319	-1487.44	760.16	103.51
320	-1436.04	792.99	103.29
321	3033.37	-1181.09	385.25
322	-1458.31	788.26	120.64
323	-808.59	309.18	-12.61
324	-1193.88	633.8	149.45
325	-949.69	360.64	151.67
326	13999.43	-10779.73	-2157.27
327	-1160.73	772.15	-54.45
328	-1236.88	612.48	117.89
329	-1429.51	712.74	66.1
330	-1287.87	577.36	58.02
331	1212.65	-478.51	-68.29
332	6434.81	-9030.08	-465.11
333	-1498.33	778.06	115.88
334	-38.2	901.85	-434.62
335	-1298.89	872.81	85.47
336	-1385.79	699.09	24.14
337	-1484.98	763.98	120.64
338	-714.24	167.81	47.41
339	-1442.78	776.95	90.25
340	-1366.85	700.59	24.17
341	-652.79	1159.13	-99.95
342	-1022.98	285.85	47.58
343	-1166.63	652.55	116.03
344	-693.92	581.52	46.98
345	-436.7	-634.57	818.9
346	-1378.89	750.13	110.26
347	-1286.02	777.85	148.76
348	1064.08	-278.43	-199.49
349	-1430.39	683.58	3.03
350	-474.8	-331.37	299.83
351	-1313.64	628.26	-36.59
352	-1396.57	672.37	148.92
353	-163.0	-75.98	-126.64
354	241.26	148.79	490.14
355	1708.72	-1047.73	-731.01
356	-1259.36	594.57	19.35
357	-1145.18	469.84	155.76
358	-1215.48	543.92	14.53
359	-653.72	417.89	-3.98
360	388.67	-370.51	10.74
361	-1500.21	777.5	116.24
362	92.88	-372.78	-466.08
363	-1313.64	628.63	91.96
364	-1464.05	748.22	77.61
365	-1415.35	723.58	43.9
366	-1464.99	723.69	112.01
367	-1120.98	369.43	90.51
368	-479.56	54.02	14.95
369	-1441.69	733.57	102.5
370	-1442.18	703.95	131.27
371	4851.33	594.29	-878.58
372	-1357.63	724.69	84.3
373	-1143.49	542.61	203.84
374	-506.41	324.49	-143.8
375	-390.74	338.56	-210.7
376	1355.29	-734.9	57.98
377	-1389.36	699.62	40.89
378	-600.37	189.57	-12.38
379	-1459.92	775.66	99.26
380	-1278.0	565.45	239.56
381	-1418.75	678.78	154.66
382	494.45	831.11	-101.05
383	4420.37	-2210.03	-3141.26
384	-1474.3	754.34	141.53
385	-1402.55	747.82	49.17
386	-1259.85	694.15	86.41
387	-186.1	-210.25	36.28
388	480.43	-673.7	9.58
389	-799.13	114.82	-86.67
390	695.53	-312.81	110.32
391	-344.93	207.43	302.49
392	-118.28	-117.66	-51.53
393	-1292.18	585.01	115.33
394	2738.65	-1868.89	-20.34
395	-1002.99	729.5	72.71
396	-1412.06	661.59	111.06
397	-1451.97	748.81	101.1
398	-1451.44	744.88	69.33
399	252.01	-2354.22	2648.34
400	124.53	244.39	326.77
401	-861.22	164.2	-252.2
402	-1445.71	731.14	63.74
403	1261.67	-1339.39	207.5
404	-1329.82	660.59	71.69
405	-1134.53	666.45	-56.1
406	-1491.75	782.05	113.44
407	-1492.0	763.8	47.23
408	-1470.35	736.91	98.04
409	73.31	-88.73	-79.41
410	-1186.1	650.18	122.82
411	-357.07	629.64	-62.06
412	-1429.1	737.28	101.25
413	-1355.31	779.93	134.7
414	-1501.78	779.6	115.6
415	-1218.64	602.72	209.07
416	-1492.83	767.72	117.46
417	-414.23	170.54	190.76
418	-1104.64	281.39	240.67
419	-1359.91	594.6	262.32
420	-1245.83	616.87	10.69
421	-972.9	525.03	215.44
422	6.92	418.3	-366.99
423	-1379.7	743.84	135.16
424	-336.65	1409.09	132.89
425	-1418.22	679.65	106.99
426	976.76	-1345.46	47.96
427	-1421.05	712.55	28.89
428	-1500.88	777.73	117.34
429	-1461.25	765.39	115.88
430	-713.1	481.02	-79.46
431	-1492.99	769.59	109.74
432	-1496.11	774.95	112.51
433	-1491.67	768.39	114.71
434	-1501.58	779.2	115.46
435	467.44	-450.11	-486.36
436	-1492.85	775.36	108.14
437	-1076.34	487.75	61.39
438	-201.31	-113.2	-994.15
439	2449.71	-1604.13	-1102.25
440	-671.5	-5.76	688.27
441	-1099.43	567.14	104.21
442	-1394.15	736.06	100.84
443	-1171.63	356.59	249.81
444	-1191.51	823.86	-4.03
445	-1334.05	600.3	120.44
446	-1050.92	379.69	310.24
447	597.79	-889.42	-106.91
448	-1374.86	723.07	114.24
449	-401.9	1245.64	242.87
450	-1500.72	777.42	117.45
451	903.3	-1230.04	-238.34
452	-116.57	345.03	-198.07
453	-873.22	404.69	264.72
454	-1160.45	430.88	169.81
455	-845.09	309.4	25.56
456	-702.25	360.42	40.62
457	-1469.67	776.7	103.27
458	-205.63	581.84	163.71
459	-625.03	207.58	323.96
460	4032.59	-2650.97	100.92
461	-877.63	217.58	104.68
462	-1320.72	654.68	32.12
463	-786.93	172.65	494.62
464	-1123.62	408.54	87.09
465	6911.32	-1741.77	-1283.79
466	-418.38	47.55	226.2
467	-1404.5	697.94	94.63
468	2708.12	81.89	-347.66
469	-1277.08	824.49	113.5
470	8244.54	-8176.26	367.94
471	2937.24	-1603.2	-811.64
472	-526.49	82.75	-135.91
473	-149.98	905.14	-116.92
474	-1445.77	702.55	169.53
475	13078.11	-2619.2	-4560.19
476	3317.77	-701.71	-764.33
477	5529.79	-5640.12	-1144.03
478	374.48	-148.88	-646.7
479	-1214.99	692.71	59.05
480	-1454.92	751.69	109.45
481	298.43	208.26	467.17
482	-446.79	478.16	17.42
483	-1466.48	752.45	93.21
484	-1390.43	675.25	96.45
485	280.42	-322.13	372.56
486	-881.88	374.57	280.55
487	-1421.6	708.31	4.76
488	899.85	548.86	215.48
489	-1466.21	754.79	56.03
490	-1403.93	629.09	262.93
491	-1383.06	801.51	62.72
492	-1375.08	666.87	-10.41
493	2765.77	-678.71	-260.91
494	-1033.32	775.76	115.32
495	-1062.61	370.13	91.1
496	-1456.54	728.69	112.8
497	-1491.67	778.3	114.12
498	-841.85	655.54	26.82
499	-1435.96	697.13	22.45
500	-1496.57	772.3	111.21
501	-1416.57	724.88	9.38
502	-1462.96	723.85	45.69
503	1202.6	-654.93	-726.69
504	-1473.89	743.83	105.72
505	-1484.69	756.52	101.53
506	264.53	1848.38	177.69
507	-791.06	754.77	119.71
508	-292.64	-340.8	156.31
509	948.58	-724.75	-403.64
510	186.85	-823.59	-188.29
511	-1108.06	626.57	90.66
512	-578.42	-314.71	159.27
513	-630.27	182.22	232.06
514	-748.89	6.68	-28.74
515	-982.12	915.98	-28.05
516	-630.14	917.95	17.9
517	-1260.41	545.42	188.46
518	1112.45	-318.43	-241.86
519	-1444.74	707.84	123.37
520	-1017.36	338.87	21.96
521	-1380.22	860.31	118.6
522	1167.8	-824.23	-1217.28
523	1224.95	-1214.82	-252.18
524	869.18	-85.01	-120.52
525	-1253.94	682.93	119.55
526	-1501.69	779.47	115.68
527	-1499.8	776.5	103.41
528	1497.74	456.1	-1185.18
529	4088.93	-3823.77	2635.07
530	-1351.76	646.47	47.47
531	-1332.7	596.85	-25.52
532	-1206.44	483.66	34.4
533	-1196.02	593.32	-20.29
534	-805.69	-168.94	380.62
535	-1386.31	756.74	84.7
536	-241.03	-398.19	-143.92
537	1235.32	-1724.25	-1415.33
538	-1112.74	448.89	121.52
539	-1452.7	752.81	112.79
540	-1180.21	488.98	228.07
541	-1037.56	688.96	6.37
542	-1501.46	779.06	115.59
543	-1147.84	835.64	-46.03
544	-1494.64	770.43	121.84
545	-1491.77	779.22	112.12
546	-1497.04	775.5	116.97
547	-1323.16	749.76	156.46
548	-1492.01	762.8	129.97
549	-925.93	259.28	144.53
550	895.63	-657.21	628.32
551	-1474.68	743.83	112.14
552	-1474.04	747.69	81.33
553	-1390.04	717.78	102.95
554	-1330.08	662.67	58.27
555	-1379.97	697.82	71.97
556	-1202.65	519.35	-84.01
557	-639.78	193.93	351.33
558	-1485.47	772.77	112.29
559	7495.85	-1318.9	-531.23
560	-357.02	465.31	89.02
561	-1494.8	778.17	114.31
562	-55.06	1737.51	-20.82
563	8576.79	-4232.96	-288.9
564	-1159.65	826.01	102.26
565	-1481.26	774.07	99.36
566	-1435.54	804.96	94.09
567	-1313.49	626.45	4.74
568	-1389.45	709.92	124.12
569	-1146.18	705.82	78.91
570	-1027.59	628.29	77.08
571	-1443.25	757.03	107.33
572	-642.92	239.42	45.27
573	-722.31	582.15	268.04
574	-1498.46	775.49	114.73
575	-1186.85	690.36	223.43
576	273.82	1025.98	460.34
577	-1146.07	439.33	-93.52
578	-1093.21	352.54	77.31
579	6088.85	-5050.18	-1879.41
580	-1194.35	609.29	-5.95
581	-1427.13	685.51	72.11
582	-1093.41	705.95	68.27
583	-859.96	475.46	-154.82
584	-921.71	242.46	184.12
585	-404.65	-11.28	430.16
586	-1123.7	656.86	17.37
587	-1416.21	738.7	85.37
588	-1318.43	605.72	148.2
589	-1461.95	730.79	96.64
590	-1097.42	701.91	89.08
591	9814.22	-10452.38	2029.28
592	-1413.08	732.59	60.35
593	161.15	-1450.61	-2148.91
594	-1476.55	753.85	120.82
595	-1171.65	945.35	140.89
596	-963.2	377.21	119.98
597	385.58	-389.31	251.92
598	-1227.09	461.73	218.53
599	-1501.95	779.64	115.35
600	895.03	867.75	-593.2
601	-1323.86	781.95	147.44
602	-447.58	518.57	-122.95
603	-1335.3	703.58	55.31
604	-1304.29	678.75	133.36
605	-1411.57	734.46	97.17
606	-966.32	405.98	42.89
607	-1486.68	762.45	126.25
608	-1319.76	657.15	-77.27
609	-1194.32	625.6	102.5
610	-1486.75	760.29	108.93
611	-1480.2	765.81	117.63
612	-1388.13	671.68	28.78
613	-1492.83	770.97	106.13
614	-1195.1	765.27	103.11
615	-882.37	332.32	-243.71
616	-1292.88	655.53	-2.9
617	-1302.27	594.19	25.74
618	-726.97	452.38	223.72
619	-1228.12	477.3	-316.7
620	-1362.14	579.41	265.73
621	-1494.95	773.44	122.4
622	-1442.47	720.24	107.92
623	-13.43	-920.81	-649.59
624	-1378.82	689.2	93.69
625	365.93	-278.75	237.57
626	-42.98	222.18	-283.46
627	-1498.91	776.52	109.32
628	13.01	594.7	-97.2
629	-1413.36	735.7	152.97
630	506.87	130.58	-502.73
631	-1118.56	596.97	153.38
632	4641.14	-3349.29	199.66
633	-957.69	528.21	23.12
634	-1493.95	775.57	112.99
635	-1424.48	704.72	124.58
636	-221.69	-805.39	337.05
637	-1428.11	775.04	109.9
638	-620.2	288.63	127.53
639	-1481.13	770.16	102.66
640	-1464.39	738.1	45.96
641	-1474.11	741.7	103.63
642	-1495.15	770.6	97.17
643	-1414.68	843.53	118.21
644	-1303.14	503.7	44.02
645	-1472.88	765.75	82.21
646	-1481.73	772.96	99.78
647	-1367.18	671.66	-9.81
648	-1393.88	662.33	165.68
649	-823.58	211.23	-472.87
650	-603.47	175.82	122.81
651	-1456.35	751.88	101.48
652	-1329.81	727.14	151.34
653	428.29	-663.37	-40.43
654	-1325.26	590.23	51.65
655	2218.42	-2314.19	-1064.54
656	-1501.15	778.57	117.39
657	-762.52	-213.49	-893.05
658	-787.5	161.36	379.29
659	-1406.07	723.95	147.0
660	-714.35	670.09	-300.42
661	-1318.11	692.87	129.83
662	210.06	-347.36	-367.39
663	-753.87	325.68	60.6
664	-834.76	461.97	41.5
665	26.61	-289.35	438.21
666	-793.92	19.61	323.7
667	-1379.47	768.8	132.14
668	-1431.87	716.03	119.81
669	-1491.3	769.67	118.97
670	-1341.19	787.22	84.88
671	-1377.29	641.11	111.01
672	-1346.8	577.94	228.96
673	4145.76	-3417.37	-933.33
674	-730.75	211.39	-658.3
675	-1418.99	729.07	124.18
676	336.44	550.7	213.04
677	-767.82	-116.44	-122.54
678	-1390.35	741.52	127.93
679	-1498.7	773.5	118.16
680	-1285.44	447.35	309.16
681	-1465.18	731.78	107.45
682	-1489.31	772.97	106.57
683	-1458.4	729.08	79.28
684	-1493.12	777.46	115.23
685	486.61	334.59	-647.58
686	-1408.49	611.21	187.79
687	-74.71	-304.11	94.0
688	-1441.15	718.41	145.22
689	-1501.85	779.52	115.61
690	-1033.23	595.56	-55.18
691	-1493.25	768.95	103.25
692	-1441.96	732.96	121.26
693	-752.72	-10.0	-4.48
694	-1470.52	760.0	111.44
695	-1471.67	745.75	124.98
696	-487.05	166.44	169.81
697	-1453.09	749.28	125.74
698	-1182.54	522.53	-33.77
699	-1349.34	669.29	106.01
700	-1348.92	574.4	247.36
701	-1473.96	738.8	128.28
702	474.49	-1550.73	223.27
703	-915.7	725.58	54.59
704	-1389.17	778.79	120.0
705	2054.53	-838.25	-99.91
706	-605.6	984.8	-31.76
707	-1098.28	654.61	67.73
708	-525.09	217.74	-49.99
709	-1444.75	709.43	104.99
710	-1071.59	328.6	191.94
711	920.76	-1220.49	375.8
712	545.09	-1221.91	198.67
713	280.5	-805.16	651.05
714	-1264.27	722.8	121.26
715	-10.79	-306.16	37.69
716	-1334.68	632.46	72.73
717	-1431.05	722.74	111.19
718	-1238.8	452.37	187.53
719	-1416.07	711.44	111.52
720	-363.55	667.78	-183.43
721	-1501.88	779.59	115.86
722	-1450.68	749.76	83.63
723	13849.49	-14557.18	12205.7
724	-1334.53	616.48	59.14
725	-1498.96	781.87	116.19
726	-1109.62	537.08	-62.24
727	-1362.21	781.71	154.63
728	1398.98	-939.64	403.44
729	-1241.38	476.79	-8.81
730	-1019.79	540.72	37.08
731	-411.23	226.84	12.32
732	-1166.04	533.29	13.91
733	-105.94	64.57	-535.15
734	-1101.73	472.57	114.31
735	3920.72	-3489.97	-601.42
736	-1205.18	517.5	104.21
737	3098.82	1716.52	749.71
738	-1097.5	385.99	140.64
739	-1501.16	778.9	115.89
740	-1494.07	768.13	121.99
741	-1212.98	530.7	82.87
742	-1488.87	768.67	122.88
743	-1491.99	767.62	83.59
744	-875.67	266.46	-103.66
745	-1212.92	465.32	145.45
746	-600.82	345.44	479.81
747	-1486.83	755.99	115.05
748	8032.28	-12102.96	7942.59
749	4627.81	-2896.09	-1961.7
750	-1386.42	679.07	158.36
751	-968.42	310.11	-37.13
752	-1484.85	755.14	107.34
753	-1489.71	762.55	98.57
754	289.25	-477.57	-1562.1
755	-1413.58	664.42	148.64
756	-1458.41	739.62	57.77
757	-1481.69	769.43	92.02
758	-1317.57	710.78	82.46
759	121.8	-1753.86	1902.79
760	-250.56	349.78	-579.43
761	-1501.86	779.56	115.63
762	-932.6	435.97	-112.38
763	-1286.25	596.35	92.7
764	-1237.44	427.97	203.95
765	-1347.18	674.97	123.47
766	-1471.37	746.36	109.95
767	-523.48	694.25	-20.83
768	-1493.64	772.19	103.0
769	-1366.02	669.33	81.33
770	-1191.1	377.23	-73.52
771	-1472.7	761.93	112.76
772	-1425.71	654.42	231.33
773	-1465.99	748.48	105.03
774	-1500.08	777.31	112.13
775	-1115.3	448.73	-146.71
776	-1411.34	769.62	133.36
777	-1401.74	764.32	54.96
778	-1415.68	664.76	134.07
779	-1342.94	822.56	70.0
780	-1423.37	684.1	141.89
781	-1333.5	829.44	79.74
782	-1427.1	751.24	96.14
783	-1449.26	726.48	164.24
784	-1411.39	665.34	137.38
785	-1430.0	712.06	101.44
786	-1456.63	735.21	128.25
787	-924.28	463.57	-222.25
788	-1319.95	637.9	109.39
789	-1501.38	778.88	114.86
790	-1317.31	518.64	256.55
791	-1501.18	778.58	115.09
792	-1502.02	779.77	115.95
793	-1240.3	881.23	71.68
794	-1501.57	779.01	114.1
795	-1497.99	776.17	115.22
796	-915.23	619.81	83.35
797	99991.5	23658.78	-9243.45
798	14025.56	-2767.57	-4171.87
799	4282.87	-2696.92	-1621.53
800	-251.51	-299.46	216.27
801	20798.21	402.54	-750.61
802	-1440.83	742.58	82.85
803	6955.41	-3063.51	3108.7
804	-613.55	848.52	-140.99
805	-1450.89	714.17	51.94
806	757.79	-314.91	622.33
807	-1478.0	744.27	132.02
808	-1459.87	761.84	122.42
809	-1173.31	358.87	407.62
810	-562.04	-39.81	123.32
811	-1404.8	698.34	16.2
812	-1483.19	755.03	81.53
813	3960.04	-3213.67	701.33
814	78.17	-114.41	1105.86
815	8762.92	2705.37	-497.68
816	4030.25	2707.33	-296.22
817	2102.96	557.15	-1061.08
818	-697.84	663.63	-137.14
819	11340.91	4680.96	-2192.19
820	-741.33	1322.29	112.16
821	-1356.46	668.56	82.52
822	730.33	-144.52	-231.89
823	-1053.76	802.61	120.61
824	-1314.97	818.65	66.96
825	-1080.46	473.2	44.82
826	-1497.67	773.69	108.7
827	-1502.02	779.77	115.95
828	-1410.02	632.25	191.8
829	-1392.53	728.83	43.63
830	-885.28	857.98	-150.86
831	-1500.49	778.74	115.73
832	4863.08	1021.86	116.13
833	6589.76	-4292.38	-4165.24
834	-891.69	322.02	210.08
835	-1470.3	742.77	87.48
836	597.36	-109.59	738.88
837	-1393.47	730.06	81.92
838	-1456.44	776.05	93.38
839	-1303.81	488.18	229.11
840	3938.42	-1077.85	-595.88
841	-1426.5	742.83	89.8
842	-1377.31	693.42	132.08
843	-826.45	415.34	-12.4
844	-1499.97	776.27	116.2
845	-1461.54	784.75	104.03
846	-1284.16	594.11	6.36
847	-1112.37	460.23	135.85
848	-1014.48	274.52	247.44
849	-1455.31	711.49	70.43
850	-1465.96	742.31	93.29
851	-1397.61	681.82	144.91
852	-234.22	-140.24	519.22
853	-1366.98	714.86	86.08
854	-1472.03	741.5	110.18
855	-1035.13	207.82	-249.39
856	-1185.01	262.76	578.9
857	-697.03	471.1	249.69
858	-1501.65	779.14	116.51
859	-1478.46	763.42	110.7
860	638.04	343.1	496.49
861	-484.2	235.43	79.53
862	-1458.98	768.87	102.64
863	-152.15	-394.92	-156.71
864	94.79	-532.39	153.09
865	2941.73	-2381.52	-4302.35
866	-1182.99	719.81	131.57
