	PC1	PC2	PC3
457	-9279.51	-1216.19	691.21
458	-5290.54	327.57	-393.26
459	-2722.69	-0.1	-1277.37
460	71529.95	8524.51	-7256.64
461	15147.28	11322.28	-1098.31
462	-8969.3	-320.57	-245.55
463	14335.72	5253.6	-4002.34
464	-9671.18	-857.05	113.33
465	7122.69	1254.07	620.52
466	-3708.22	-1193.3	-803.64
467	-10115.23	-921.29	220.5
468	10205.7	-1011.08	-2378.93
469	17210.55	1067.79	-2620.49
470	16229.22	-926.32	3457.61
471	22798.39	-3515.73	1624.34
472	-5841.5	-1608.92	440.41
473	-7113.59	-569.72	230.39
474	-8012.12	528.02	-796.0
475	-3565.12	-1797.98	3284.15
476	87470.34	-3943.56	3696.18
477	23033.49	-1317.43	413.08
478	-8745.79	-1174.28	367.62
479	25207.9	9149.69	1460.95
480	-8740.48	-346.13	-23.95
481	3281.42	2838.63	-2072.07
482	2773.76	52.88	460.23
483	-6314.9	-1470.83	332.96
484	13785.96	3680.7	-1121.46
485	-297.52	-561.86	-766.27
486	10984.15	6386.85	-460.73
487	-11285.83	-988.52	220.12
488	-1647.67	-834.9	-468.33
489	-10305.76	875.37	216.4
490	20244.85	35038.87	-6028.81
491	-11308.17	-785.54	448.18
492	-11659.16	-861.61	398.91
493	11110.73	-20.11	3551.76
494	-8261.24	-1237.59	2248.87
495	2206.13	-1331.47	-1435.4
496	-9082.06	-421.98	-260.39
497	-10345.88	-423.06	230.05
498	-9103.26	-702.96	296.97
499	-11862.38	-572.89	236.13
500	-11987.37	-721.87	230.43
501	-8998.85	-1670.46	492.02
502	-11384.49	-930.87	264.35
503	8985.25	-7215.88	2371.51
504	-9293.76	400.72	422.54
505	-11083.19	-699.01	336.97
506	-11170.93	-738.99	537.91
507	-3174.82	77.38	882.89
508	1336.2	-1155.15	-1405.12
509	-2176.09	-245.94	-790.4
510	-5784.14	-293.88	-228.56
511	-9704.6	-356.52	-20.85
512	18269.31	774.27	-4157.31
513	-10731.42	-512.7	132.63
514	-11035.63	-821.51	158.22
515	-10546.95	-1049.74	611.72
516	-6731.92	-764.37	-78.42
517	-8114.89	-1468.99	-1695.99
518	-9737.2	-194.96	388.31
519	-8340.53	361.14	57.9
520	-4198.72	-1486.02	146.41
521	-12392.35	-707.87	424.84
522	-2840.14	-1232.77	-1259.98
523	-5886.87	-396.06	54.58
524	-8123.87	-759.96	-215.56
525	-9278.79	-901.49	-599.05
526	-11783.57	-391.78	271.15
527	-12381.42	-471.24	265.62
528	-4333.07	-2440.55	-1622.42
529	3242.54	-4614.9	-1948.62
530	-9040.65	538.67	-8.48
531	-8931.32	-821.64	10.82
532	-4113.83	1030.59	-125.2
533	-11242.29	-680.72	256.41
534	685.74	6466.3	1195.42
535	-11756.65	-719.4	215.24
536	-58.58	-5088.45	-1362.32
537	-1983.63	-3472.01	-1446.6
538	-7037.81	-1547.88	-805.89
539	-11630.48	-842.49	192.37
540	-7655.85	-868.2	-171.29
541	-10623.18	-690.42	190.29
542	-12270.36	-438.71	273.41
543	-5776.35	-1487.09	-483.86
544	-12091.65	-738.55	517.14
545	-11971.8	-656.32	269.49
546	-10594.24	-166.92	152.52
547	-10481.34	-906.62	-32.82
548	9325.88	28247.51	-157.33
549	1293.44	-2323.48	-2265.08
550	-4735.8	-410.79	-1260.03
551	-9611.5	-736.46	-158.09
552	-5651.25	-3442.77	279.45
553	-1467.96	1522.36	347.16
554	-10464.26	-430.63	-82.98
555	-3839.02	-519.39	9.4
556	-8380.7	1119.29	1433.64
557	-5079.82	605.38	-916.45
558	-3058.68	499.14	-1028.96
559	13904.21	-7745.42	-1671.36
560	12952.96	2584.87	2207.0
561	-12434.8	-607.94	275.8
562	-12254.1	-582.43	245.87
563	-10167.93	-748.53	144.72
564	-6997.37	612.63	-625.9
565	-11897.84	-838.98	289.9
566	-11877.39	-688.25	818.41
567	1181.69	1728.81	-386.54
568	-10515.4	-208.65	-59.2
569	-11152.01	-808.57	239.01
570	-7563.56	-586.91	-630.18
571	-11653.93	-506.62	246.84
572	-9220.84	-476.39	25.1
573	-7277.54	-342.64	-279.14
574	1683.96	666.73	-1353.83
575	-10850.2	-945.26	582.2
576	-5960.92	-706.4	-1771.72
577	-8240.84	-547.64	-246.28
578	-11124.29	-815.85	63.45
579	-6548.19	-1170.98	-51.12
580	-8955.26	-1003.89	-14.18
581	-8440.7	-726.73	-433.29
582	-10225.12	-1050.58	-13.17
583	-10288.06	-1167.77	328.05
584	32909.2	12432.4	4162.67
585	189727.0	-27837.84	-13172.72
586	-11864.43	-627.22	322.13
587	-12284.67	-633.84	333.57
588	-8714.13	-1223.08	-236.37
589	-8876.08	-724.34	-224.69
590	-101.78	-548.65	-576.9
591	15470.73	-11365.37	-5971.55
592	-10914.38	238.45	301.91
593	-11215.03	-257.26	331.16
594	-2900.51	-311.09	-1659.25
595	-9892.93	-1251.57	-251.82
596	47899.3	5688.7	-2016.69
597	3625.32	1976.77	-1273.7
598	-5981.77	-1464.96	-277.9
599	-11984.43	-535.01	253.39
600	-402.41	-159.16	-784.52
601	10541.55	3556.38	-2707.65
602	1463.68	-2176.73	2872.15
603	-11021.73	-425.76	314.35
604	-225.1	114.03	341.83
605	-10638.94	-493.57	91.22
606	375.46	3139.86	1627.85
607	-7184.98	97.91	3.63
608	-12563.68	-611.06	275.64
609	7606.35	-1431.99	-477.0
610	-8231.61	-379.68	316.14
611	-9000.23	-504.01	694.58
612	-10026.84	-560.77	232.48
613	-12055.86	-611.57	274.6
614	-7431.8	-224.62	37.89
615	-9281.54	-1774.6	505.3
616	-11896.97	-606.72	-37.83
617	-8042.24	282.13	107.1
618	-8005.74	373.57	274.66
619	-9341.88	-1960.76	645.41
620	-6318.75	106.95	172.44
621	-11049.25	-407.87	160.19
622	-6575.44	-1838.39	-13.15
623	-5355.59	539.56	-368.9
624	-10699.91	-528.67	67.83
625	-4908.14	-993.67	-785.11
626	-7392.18	-840.12	-21.36
627	-12498.48	-636.72	291.24
628	78666.88	2127.11	4082.69
629	-2607.32	4530.17	323.96
630	13830.8	-3601.45	1201.47
631	-4092.82	-2501.19	-2487.22
632	113307.66	9014.55	-7301.69
633	-8201.84	-764.7	-96.81
634	-11774.94	-847.32	330.71
635	-1282.31	-1638.17	-1707.4
636	16940.19	-4745.4	-318.53
637	-8673.94	-1450.51	323.9
638	-11073.19	-510.12	193.42
639	-9510.3	1301.29	848.43
640	-12269.65	-621.64	337.4
641	-9653.42	-1088.97	441.18
642	-12331.59	-671.44	238.19
643	-11782.53	-868.46	404.13
644	-9880.98	-1716.12	870.74
645	-11562.99	-132.39	420.33
646	-12108.61	-643.12	352.2
647	-12141.69	-779.5	271.3
648	-11316.5	-612.2	16.86
649	-5014.2	1141.31	-254.21
650	-6888.61	-954.98	-50.21
651	-10923.42	-602.32	210.84
652	-9948.02	-651.47	142.12
653	-4516.75	-1562.82	67.26
654	-8428.99	-717.03	-326.87
655	-8756.94	-699.31	-365.91
656	-11529.23	-408.21	256.1
657	-11044.75	-744.38	337.02
658	2887.36	616.49	-3167.45
659	-9992.0	-651.73	282.67
660	-11944.53	40.91	425.73
661	-11570.52	-699.27	249.12
662	7972.69	4042.96	-1405.3
663	-9009.0	69.54	412.41
664	-5132.81	-729.47	2171.61
665	-11406.17	-836.21	327.25
666	-8964.06	252.38	-269.42
667	-4195.42	-1428.39	-804.66
668	-11530.89	-511.82	81.12
669	-1526.44	3490.82	309.61
670	-6996.59	135.39	129.72
671	-3129.47	3513.18	295.5
672	-4179.15	-1789.51	-1546.9
673	-8170.22	-1988.59	-1262.03
674	-9426.02	-1916.04	202.85
675	-4666.23	2945.57	-826.8
676	4009.19	-784.67	-683.29
677	2916.36	-1344.37	-1421.31
678	-11861.13	-570.81	217.43
679	-11863.86	834.2	342.8
680	-1549.27	-1258.76	-3209.45
681	-11764.62	-663.23	140.23
682	-10796.62	-363.98	183.04
683	-12198.32	-645.66	256.23
684	-9688.76	610.62	-232.52
685	-10315.0	-715.13	370.24
686	-5629.72	12839.68	770.6
687	-1570.24	-1270.0	2440.3
688	2203.04	1522.66	-2188.88
689	-11679.17	61.68	199.8
690	-953.09	-1758.79	-654.35
691	-12287.56	-591.74	271.33
692	-12461.73	-660.39	294.41
693	-8830.27	-190.18	294.46
694	287.58	1273.82	-1110.59
695	-10551.45	-1040.5	1813.29
696	-8407.85	-931.46	32.24
697	-12366.64	-600.33	261.78
698	-8928.03	-189.99	-213.14
699	-8800.05	361.58	72.8
700	-10704.08	-306.57	-227.75
701	-12157.45	-674.32	220.59
702	-7500.42	163.55	-1544.44
703	-5325.6	775.83	-12.88
704	-10652.04	1378.59	837.69
705	30738.28	-1714.43	2203.74
706	-8840.43	-305.86	221.5
707	7119.93	-602.65	1586.19
708	44540.68	-6562.43	3903.64
709	-10791.72	-783.28	122.25
710	-1864.21	6993.64	720.53
711	3097.71	-776.78	-1595.15
712	-2198.05	-341.75	-804.56
713	-5474.45	4919.01	-1248.12
714	-9515.95	-579.99	97.98
715	-8094.77	-1324.76	-309.23
716	-7358.83	-78.63	39.44
717	4384.11	921.33	29.99
718	-10506.94	-378.65	-124.99
719	-9133.51	-97.44	307.22
720	-2731.08	-2393.0	2250.75
721	-4926.77	11929.01	-468.49
722	-12194.52	-622.7	324.41
723	56378.82	-13538.99	-4088.95
724	-6719.86	-2169.57	-105.67
725	-10194.7	736.27	52.49
726	22330.45	300.09	-4134.98
727	-7649.08	-450.08	5537.68
728	47232.3	16366.03	-5423.67
729	-8411.72	-209.3	140.26
730	-936.13	-1151.61	-232.14
731	13541.7	3840.18	-2395.77
732	-8532.82	-285.77	372.48
733	3350.56	-5875.57	722.06
734	-9260.27	-704.57	-186.36
735	28539.66	5796.74	-768.78
736	-5672.69	-2899.38	1418.83
737	-5882.88	-99.96	1163.43
738	-5833.55	-558.74	-314.53
739	-9630.87	514.36	211.85
740	-12090.08	-463.46	228.57
741	-4178.49	-544.21	-1136.17
742	-11774.71	-842.45	209.49
743	-10763.04	-699.63	235.97
744	-7519.43	-272.56	-528.49
745	-10129.57	-321.37	-48.16
746	653.6	2389.3	-750.53
747	-7366.07	2308.85	-224.7
748	101710.28	-31291.68	-14305.98
749	-8139.75	-1084.14	951.64
750	-6002.12	614.53	-127.13
751	-8320.34	-295.21	15.57
752	-10894.21	-367.73	58.52
753	-12451.39	-657.14	298.61
754	-6194.75	-3145.55	895.46
755	-11265.76	-1084.95	440.44
756	-11168.04	-998.61	394.8
757	-12404.18	-566.78	301.21
758	-7066.95	-986.9	-284.02
759	62500.4	47404.26	-11878.03
760	-9047.15	-880.99	524.56
761	-12177.48	-485.68	202.61
762	-11116.53	-1001.67	420.55
763	-11328.34	-855.2	241.94
764	-9544.99	469.55	874.78
765	-3304.08	-112.53	228.14
766	12782.28	248.59	-197.15
767	-8174.55	406.02	-179.24
768	-9385.47	5040.55	465.7
769	-3545.87	-599.25	776.97
770	-8227.19	1058.49	-648.36
771	-9178.83	-847.12	502.73
772	-1392.07	5749.69	-3515.75
773	-5029.04	-972.9	-894.26
774	-11429.03	-282.06	29.5
775	-12237.89	-625.77	259.74
776	-2247.78	-197.49	2.92
777	-11661.88	-849.55	324.05
778	-11673.44	-616.57	92.98
779	-11636.73	-670.85	140.5
780	-8712.94	-1163.69	-487.82
781	-10959.47	-869.55	283.69
782	9882.7	3791.99	-725.12
783	-11323.15	-561.38	77.73
784	-11509.76	-862.73	89.53
785	-9637.88	-889.16	179.05
786	-11936.77	-575.54	538.84
787	-6761.3	-512.04	558.23
788	-9473.42	-655.88	92.03
789	-11603.79	-419.03	170.69
790	-1369.53	1828.99	-2145.4
791	-11530.71	-374.98	220.0
792	-9915.45	2965.88	105.11
793	-12045.69	-285.93	213.35
794	-12191.49	-544.69	176.03
