	PC1	PC2	PC3
122	7.67	-0.48	1.79
123	-0.11	-0.5	0.04
124	5.63	0.42	0.78
125	0.76	-2.13	0.95
126	0.39	-1.2	0.77
127	7.29	1.41	0.18
128	2.04	-3.25	1.96
129	1.49	0.27	0.69
130	-3.58	0.14	0.4
131	2.38	-0.41	-1.49
132	1.51	-0.78	-1.34
133	-0.0	-0.41	2.73
134	5.74	-0.6	-0.31
135	7.43	0.51	-0.11
136	9.01	1.18	0.61
137	11.16	-0.34	1.58
138	-0.05	0.26	-0.41
139	5.02	-0.86	0.66
140	-1.04	0.48	0.06
141	-3.28	0.36	-0.62
142	-7.39	-0.84	0.24
143	9.08	2.04	0.53
144	-1.0	0.24	0.37
145	0.51	-0.26	0.21
146	-8.71	0.76	-0.76
147	-2.38	0.13	-0.31
148	7.19	-0.12	0.19
149	2.79	0.46	0.22
150	-3.52	-1.75	0.06
151	3.63	0.69	-0.66
152	-8.94	-1.1	1.17
153	-0.11	-0.55	0.05
154	-3.06	0.26	-0.09
155	1.44	0.18	0.24
156	6.8	0.39	0.6
157	-1.71	-0.7	-2.22
158	-4.88	0.25	0.11
159	9.41	0.76	0.23
160	5.87	0.47	-1.65
161	2.9	-2.13	-0.2
162	-0.26	-0.8	1.21
163	-3.85	-1.43	-0.71
164	11.53	-0.08	-2.64
165	-0.63	-1.44	-0.49
166	8.98	0.56	1.01
167	2.99	0.28	-1.77
168	0.04	0.53	0.48
169	5.42	-0.58	-2.57
170	10.56	-1.65	0.62
171	5.1	1.23	-0.14
172	11.77	0.48	0.48
173	1.43	0.2	0.15
174	6.46	-2.04	-1.52
175	0.7	-1.26	0.38
176	5.44	-0.69	1.75
177	4.92	1.33	-0.15
178	7.06	-1.62	-1.07
179	9.53	-1.11	0.98
180	6.5	-2.42	1.03
181	6.7	0.5	0.88
182	-2.85	-0.03	-0.18
183	-3.1	0.24	0.93
184	3.39	-0.7	0.38
185	-2.77	0.53	0.38
186	7.7	-1.9	-0.21
187	5.12	0.16	0.18
188	3.19	0.71	-0.2
189	13.62	0.1	0.46
190	-7.55	-0.83	-0.94
191	0.9	-0.55	0.15
192	4.06	-2.32	1.35
193	2.95	-0.38	0.74
194	4.28	2.02	0.55
195	8.78	-0.8	0.11
196	-7.44	-0.16	-0.15
197	7.58	1.1	-0.9
198	-2.57	0.8	-0.26
199	-5.13	-0.08	0.31
200	-4.86	-0.29	0.14
201	-10.15	-0.0	-0.11
202	-6.8	-1.05	-0.15
203	-5.49	0.51	-0.31
204	10.05	-1.02	-0.75
205	-1.14	0.39	0.11
206	-7.84	-0.11	0.07
207	-5.82	0.37	0.31
208	3.44	1.18	0.11
209	-13.44	-0.46	0.03
210	10.82	-2.08	-2.93
211	-1.16	0.04	1.17
212	-9.3	0.04	-0.32
213	-7.66	-1.06	-0.37
214	0.11	0.17	0.73
215	8.31	-0.18	-0.59
216	-4.13	0.67	-0.32
217	-5.65	0.34	-0.19
218	1.5	-1.13	-0.12
219	-11.66	0.02	0.78
220	17.26	0.76	1.11
221	10.19	-0.63	-0.06
222	9.53	0.61	0.53
223	1.75	0.4	-0.76
224	13.49	0.83	-0.05
225	-1.86	-2.89	-0.03
226	-13.08	0.01	1.02
227	0.85	0.74	-0.51
228	20.34	0.32	-0.94
229	2.05	1.3	-0.47
230	-4.09	-2.52	0.34
231	-1.01	1.29	-0.67
232	-5.69	-0.52	-1.11
233	21.11	2.67	-2.69
234	3.48	0.3	-0.97
235	-1.99	0.55	-0.26
236	0.44	-0.75	-0.72
237	1.59	-0.07	0.66
238	1.74	1.22	0.81
239	-5.55	-0.14	1.78
240	-1.89	-0.43	1.03
241	2.58	1.84	2.08
242	-2.5	0.64	-0.45
243	21.12	0.85	-0.53
244	0.91	0.21	-0.77
245	5.73	-0.17	1.02
246	-0.71	-1.96	-1.94
247	2.4	-1.16	1.53
248	2.76	-0.49	-0.04
249	16.11	-0.22	0.15
250	-0.38	0.18	0.25
251	-5.07	-0.51	0.23
252	7.35	-1.7	0.02
253	4.6	-2.95	0.79
254	-3.12	-0.05	0.62
255	10.15	-1.98	2.82
256	0.07	0.67	-0.07
257	6.5	-0.6	1.48
258	7.35	-4.31	1.81
259	-2.11	-1.45	0.62
260	2.95	-0.09	0.71
261	2.56	-0.63	-1.39
262	-4.2	1.09	-0.03
263	0.77	-0.07	0.66
264	1.98	-1.78	0.14
265	5.42	1.13	0.47
266	-5.17	0.01	-0.48
267	5.6	-2.32	-0.86
268	3.32	-1.19	-0.19
269	-3.56	0.01	-0.56
270	2.48	-0.81	0.77
271	0.74	0.4	1.91
272	-3.66	-0.52	-0.55
273	-5.17	-0.38	-0.18
274	3.34	-0.53	1.03
275	1.59	-0.23	1.28
276	-3.61	0.56	-0.52
277	1.93	0.44	0.02
278	0.02	-0.13	0.35
279	10.82	-1.16	1.54
280	1.27	-0.67	0.0
281	-1.0	0.83	-0.25
282	2.9	-0.13	0.11
283	4.13	-0.14	0.3
284	5.65	-0.75	1.74
285	3.45	-0.64	-0.63
286	14.85	-0.06	0.22
287	6.45	0.36	0.68
288	-2.38	0.5	-0.68
289	3.0	-1.6	0.18
290	4.96	-0.13	0.3
291	12.57	1.57	-1.61
292	4.3	-0.71	-1.08
293	0.97	1.45	0.25
294	0.34	0.44	0.4
295	0.99	-0.31	0.01
296	0.69	0.88	0.31
297	0.38	-1.09	-0.66
298	15.24	0.51	1.76
299	-1.31	0.56	0.46
300	-0.12	-1.45	-0.27
301	-2.24	0.25	-0.07
302	8.94	0.33	-1.72
303	1.3	0.65	-1.07
304	9.26	1.6	0.11
305	4.78	0.85	-0.14
306	2.62	-0.37	-0.52
307	11.02	0.82	1.33
308	2.69	0.04	0.57
309	-4.7	0.12	-0.19
310	1.87	0.57	0.26
311	-1.78	0.11	0.61
312	-0.73	1.12	1.18
313	-0.25	0.44	-0.08
314	0.8	-0.27	0.05
315	3.22	0.0	0.53
316	-0.24	0.54	-0.03
317	12.5	-2.32	-0.19
318	6.09	-0.87	-0.18
319	12.46	-1.22	0.22
320	13.39	-1.71	-0.1
321	8.81	-0.79	1.99
322	7.07	0.54	-0.16
323	4.22	0.82	0.03
324	-5.93	-0.67	0.37
325	3.9	-0.21	-0.28
326	0.34	-1.12	1.04
327	-9.43	0.36	-1.23
328	-0.38	0.17	1.43
329	-12.23	-0.95	0.64
330	1.19	-2.58	2.7
331	2.6	0.02	0.63
332	-3.69	-1.07	2.79
333	7.19	-0.15	-0.15
334	-5.67	0.26	-0.04
335	7.42	0.47	0.42
336	10.84	-0.65	0.52
337	7.02	-0.81	0.87
338	11.16	-0.84	1.29
339	11.98	-0.23	-0.05
340	-2.46	-0.56	0.42
341	-3.15	0.17	0.54
342	2.36	0.48	-2.32
343	18.95	1.0	-0.17
344	-2.87	0.73	0.03
345	-1.13	0.07	-0.52
346	-2.05	0.2	0.21
347	3.12	-0.3	0.91
348	-2.45	-1.28	1.83
349	10.48	0.08	0.41
350	-8.03	-0.1	0.11
351	0.49	-0.67	0.49
352	6.87	-0.38	-0.48
353	1.26	-0.55	0.81
354	10.46	2.51	-0.69
355	7.96	-1.19	0.57
356	1.23	-0.87	1.67
357	2.33	1.05	-0.1
358	-1.46	0.1	-0.82
359	-0.15	-0.53	-0.59
360	-6.75	0.14	-0.07
361	1.52	-0.25	0.36
362	8.63	1.95	0.68
363	0.23	-0.19	0.1
364	5.5	0.14	0.73
365	-3.94	0.71	0.8
366	-0.9	-1.33	0.57
367	-10.89	-0.11	0.15
368	0.84	-0.69	0.02
369	-1.36	0.1	-0.23
370	19.13	-0.48	-0.63
371	-5.51	0.0	0.01
372	-5.17	0.97	1.6
373	-6.97	0.08	0.39
374	-3.72	-1.41	3.34
375	0.16	-0.49	-0.76
376	-3.3	-1.18	0.75
377	-1.8	-1.67	0.46
378	0.99	0.65	0.26
379	-5.13	0.59	0.11
380	-7.01	0.48	3.1
381	-2.25	1.67	1.99
382	1.66	0.87	-0.1
383	6.17	-0.64	0.92
384	-0.03	-0.2	2.4
385	8.07	-2.68	-0.8
386	3.29	-0.82	0.1
387	-3.41	-0.65	-1.42
388	9.1	0.32	-0.07
389	-2.78	-0.11	0.13
390	7.16	-0.39	0.01
391	-9.85	-0.79	-0.11
392	-0.6	-0.39	-0.04
393	10.44	-1.24	0.16
394	7.13	-1.96	-0.48
395	3.23	-0.98	0.66
396	5.32	-0.18	0.54
397	-4.22	1.02	0.04
398	-2.01	-1.15	-0.22
399	-1.5	0.51	-0.1
400	-1.6	-0.67	-0.25
401	1.6	0.32	0.42
402	-3.89	0.4	-0.03
403	-0.37	0.43	0.64
404	11.43	-1.14	0.72
405	-12.02	-0.65	-0.15
406	-4.47	0.42	-0.33
407	-3.62	-0.28	0.29
408	3.68	-0.24	0.29
409	-1.7	-0.6	0.46
410	-7.7	0.16	-0.02
411	-3.94	0.4	-0.36
412	-4.17	-0.28	-1.14
413	0.65	-0.77	0.89
414	-0.86	0.47	0.16
415	-4.44	0.25	-0.03
416	-6.46	-1.91	0.31
417	6.08	-0.15	0.41
418	-3.63	1.26	0.41
419	12.47	0.63	-1.89
420	2.88	-0.04	0.72
421	15.1	-2.12	1.94
422	-3.56	-0.02	0.13
423	-9.4	-0.25	0.29
424	-4.5	-0.3	-0.26
425	12.11	0.1	-0.13
426	-5.76	0.2	-0.31
427	2.59	0.67	-0.18
428	-5.15	0.36	-0.14
429	0.1	0.28	0.18
430	5.87	-1.77	1.24
431	-4.94	-0.04	-0.09
432	-11.49	-0.98	0.4
433	-5.45	0.24	-0.14
434	5.29	0.42	0.65
435	-1.48	-0.64	0.46
436	-0.79	0.19	0.86
437	-1.38	-0.16	0.17
438	7.6	0.57	-0.28
439	7.78	-0.28	-2.23
440	3.29	-0.97	0.83
441	4.04	-0.3	-0.03
442	6.15	-1.14	0.97
443	-5.74	-0.53	-0.58
444	6.53	1.12	-0.91
445	1.93	0.87	-0.43
446	-0.02	0.11	-0.1
447	-0.48	-0.04	0.65
448	5.81	-2.32	-5.92
449	2.62	-1.02	0.49
450	-1.9	-1.46	-1.3
451	-4.24	-0.06	0.63
452	-7.23	0.26	-0.15
453	-2.24	-0.01	0.91
454	0.12	-0.88	1.2
455	-2.76	0.75	-0.46
456	0.64	0.1	1.28
457	-3.37	0.51	-0.5
458	-10.98	-0.16	-0.1
459	-6.12	-0.83	-0.78
460	-0.12	0.34	0.7
461	-8.08	0.14	-0.1
462	-12.2	-0.17	0.02
463	-4.12	0.4	0.78
464	1.67	-0.74	1.58
465	1.68	-0.23	-0.08
466	-5.25	0.84	-0.33
467	-0.77	0.24	0.88
468	2.41	1.15	-0.48
469	-3.88	-0.44	0.15
470	-5.85	-0.46	-0.6
471	-0.55	0.52	0.05
472	-2.48	-0.31	-0.25
473	-0.99	0.69	-0.01
474	1.93	-0.12	-0.86
475	1.31	0.66	-0.05
476	2.06	-1.64	0.2
477	-4.25	1.04	1.39
478	4.02	2.24	-0.23
479	-6.0	0.49	-0.05
480	-5.34	-0.91	-0.0
481	4.51	0.58	0.46
482	12.52	-2.11	-0.09
483	1.78	0.55	-0.04
484	-5.58	0.32	-0.42
485	-0.43	0.39	-0.41
486	0.42	0.49	0.12
487	-8.08	0.17	-0.3
488	2.61	0.03	0.21
489	-4.04	0.17	-0.04
490	0.77	0.95	-0.48
491	-4.28	0.9	4.02
492	3.77	-4.42	-1.56
493	-8.38	0.54	-0.58
494	-9.67	-0.03	-0.15
495	-13.08	-0.5	-0.03
496	1.75	-1.09	0.79
497	-3.76	-0.05	0.39
498	-8.86	0.41	0.22
499	-7.54	0.74	-0.02
500	13.88	0.32	0.85
501	-5.31	-2.22	-0.41
502	2.72	-0.3	-0.68
503	-0.81	0.5	-0.16
504	-5.39	0.25	-0.42
505	6.47	1.21	0.47
506	-0.44	-0.06	0.33
507	0.35	0.96	-0.41
508	-3.17	-0.55	0.02
509	-0.3	-0.5	-0.17
510	3.22	-0.56	0.19
511	-11.81	-1.31	-0.12
512	2.14	0.85	-0.35
513	3.3	-0.98	1.49
514	3.19	1.47	-0.89
515	7.08	1.06	0.64
516	-0.58	0.66	0.09
517	0.31	-0.24	0.43
518	8.21	0.21	0.87
519	0.82	0.48	1.39
520	3.65	-0.32	-0.02
521	4.86	-1.55	-0.84
522	11.87	-3.06	1.43
523	2.69	-1.8	0.16
524	2.51	-0.58	0.87
525	4.6	0.63	-0.61
526	-3.19	0.41	-0.01
527	-4.22	0.27	-0.26
528	-2.53	0.1	-0.08
529	11.31	0.48	0.47
530	5.05	0.59	-0.38
531	0.71	0.2	0.14
532	7.08	-1.16	1.71
533	3.57	0.22	-0.13
534	11.41	0.25	0.58
535	6.62	-2.12	1.96
536	0.43	0.23	0.31
537	1.99	-0.94	1.67
538	-1.71	-0.58	-0.76
539	4.52	0.98	1.51
540	16.29	-0.82	1.21
541	6.96	0.04	1.24
542	-0.2	-1.87	0.83
543	12.21	-2.37	-6.99
544	8.51	-0.53	-0.36
545	1.99	0.05	-0.43
546	5.14	0.47	0.6
547	7.62	0.55	0.54
548	-1.02	-0.69	0.19
549	5.99	-1.65	1.31
550	4.21	-0.48	-0.58
551	6.72	-1.53	0.98
552	-4.56	0.47	-0.34
553	5.44	0.49	0.43
554	-0.08	-0.0	0.34
555	0.06	-3.32	-4.13
556	-3.43	0.17	1.4
557	-0.94	1.21	-0.72
558	-8.34	-0.4	-0.25
559	-2.7	0.95	0.72
560	10.49	-0.45	2.8
561	1.75	-0.19	2.93
562	7.44	-1.22	0.47
563	-2.94	-0.14	0.05
564	-4.05	-0.01	0.43
565	1.0	0.2	0.35
566	-7.56	-0.42	-0.18
567	-6.89	0.18	-0.17
568	2.56	0.71	-0.07
569	-4.23	0.62	0.13
570	-4.08	-0.18	-0.03
571	10.23	0.66	-0.34
572	2.84	1.11	-0.07
573	-2.27	0.2	-0.2
574	0.49	0.89	0.81
575	2.86	0.22	-0.07
576	8.55	0.99	0.66
577	9.78	0.5	-1.04
578	0.6	-3.61	1.88
579	1.81	-0.65	0.4
580	-2.24	0.04	0.28
581	7.87	-1.71	0.32
582	-1.65	-0.15	0.39
583	0.44	0.71	0.06
584	3.55	1.79	2.54
585	3.3	0.15	-0.57
586	-3.51	-1.24	-3.59
587	3.81	1.08	0.26
588	1.03	-0.11	0.27
589	4.85	0.49	1.29
590	-8.99	-0.07	0.01
591	-7.69	-0.78	-0.15
592	3.79	0.87	-0.72
593	8.86	1.56	0.1
594	-12.73	-0.51	0.02
595	0.08	-0.36	0.1
596	-10.04	-0.11	-0.06
597	-10.84	-0.71	-0.15
598	-0.15	-0.34	0.11
599	-2.5	0.31	0.21
600	-7.07	0.13	-0.1
601	0.37	-0.53	-1.14
602	5.15	0.38	-1.77
603	-0.85	0.71	-0.61
604	-1.85	-0.08	-0.14
605	-0.89	0.67	-0.23
606	5.08	0.11	-0.62
607	-5.51	-0.68	1.73
608	-0.51	-2.44	0.42
609	-3.18	0.11	3.34
610	5.6	-0.83	-0.01
611	4.42	0.39	-0.03
612	1.89	0.1	-0.11
613	-7.57	-0.23	0.09
614	1.48	-0.07	-0.23
615	-1.74	1.48	0.21
616	-8.38	0.16	-0.26
617	5.34	0.57	2.76
618	-5.38	0.22	-0.49
619	-5.16	0.24	-0.06
620	-0.81	0.4	0.09
621	0.74	-0.62	0.67
622	4.16	-0.36	-1.89
623	-5.18	-0.52	0.41
624	7.0	-0.11	-0.06
625	-8.37	0.16	-0.13
626	3.87	-0.06	0.58
627	-9.43	0.19	0.02
628	-1.79	-0.47	0.13
629	3.45	-1.64	0.86
630	5.79	0.08	-0.04
631	-3.3	-0.74	0.36
632	4.14	-1.32	0.49
633	0.59	1.22	1.89
634	1.36	-0.67	0.43
635	3.15	-0.16	-1.03
636	7.79	1.09	0.22
637	-0.16	-1.41	-0.04
638	5.64	0.19	0.69
639	-4.0	0.4	-0.28
640	-7.87	0.82	1.38
641	0.44	1.04	-0.36
642	-0.58	0.84	0.06
643	-4.2	0.11	0.66
644	-3.47	0.37	0.11
645	3.16	1.22	0.09
646	-0.6	0.44	-0.22
647	-1.39	0.92	0.04
648	-0.11	-0.45	-0.41
649	-2.6	0.59	0.33
650	-0.64	-0.71	0.74
651	-9.21	0.27	0.09
652	2.47	-0.02	1.33
653	2.13	0.49	-0.02
654	8.89	1.26	-0.76
655	-1.53	0.3	0.42
656	-0.91	-0.02	-0.87
657	-7.92	0.21	-0.28
658	-5.21	-1.01	0.52
659	-7.73	0.72	0.32
660	-4.65	-0.42	-0.64
661	2.78	0.66	-0.51
662	-0.04	1.58	-0.44
663	-2.58	-1.14	-0.17
664	-6.41	-0.32	-0.06
665	-1.79	0.11	0.75
666	13.19	-0.56	2.04
667	21.28	-0.16	0.75
668	-4.15	-0.03	0.24
669	-7.66	0.27	-0.23
670	3.52	1.28	1.5
671	-0.16	0.94	0.24
672	7.29	-1.08	0.06
673	-7.67	-0.0	-0.08
674	8.85	4.37	-3.18
675	-5.19	-0.98	0.11
676	-4.6	0.18	-0.16
677	4.99	-0.37	-0.05
678	-1.19	0.55	0.25
679	15.24	-0.91	-0.33
680	-5.9	0.27	-0.13
681	-3.78	0.56	-0.12
682	2.71	-0.55	0.03
683	5.68	0.93	1.08
684	-13.07	0.96	-0.28
685	0.1	0.84	-0.25
686	0.99	0.1	-0.01
687	8.54	-1.4	0.23
688	8.3	0.55	1.56
689	3.48	-0.67	0.39
690	-1.36	0.74	0.14
691	6.01	0.09	1.53
692	-1.86	-0.82	-0.47
693	-9.64	-0.07	0.03
694	4.07	-0.76	0.18
695	3.35	0.33	0.12
696	0.67	0.7	-0.16
697	-9.28	-0.04	-0.28
698	-12.14	0.12	-0.35
699	-7.94	0.34	-0.44
700	7.22	-1.17	0.38
701	1.07	0.1	1.17
702	0.33	0.29	0.66
703	-0.43	-0.72	0.76
704	-4.56	0.64	-0.52
705	-7.7	0.04	-1.1
706	2.5	-0.14	0.42
707	1.21	0.37	1.18
708	2.64	0.88	-0.1
709	2.75	1.14	-0.25
710	-5.12	-0.07	-1.0
711	1.59	0.66	0.21
712	5.74	0.86	0.08
713	-0.24	1.02	1.67
714	-3.13	0.02	0.07
715	17.54	-0.09	0.25
716	2.64	0.31	0.49
717	1.46	0.45	-0.25
718	5.05	0.98	-0.18
719	-1.36	0.53	0.14
720	-2.6	-2.01	0.23
721	-0.98	0.27	-0.58
722	-0.6	0.3	0.6
723	-2.61	0.5	-0.1
724	-5.4	1.11	-0.23
725	16.61	-0.39	0.93
726	0.47	-0.69	-0.09
727	3.66	0.65	0.48
728	1.27	0.84	-1.06
729	18.09	-0.35	-0.32
730	-0.0	0.48	0.14
731	-2.74	-0.52	1.08
732	-6.55	0.38	-0.25
733	3.48	-0.13	0.26
734	10.18	-0.55	-1.33
735	2.08	0.69	0.5
736	10.96	-2.34	1.11
737	-0.22	0.75	-0.35
738	0.29	0.9	-0.2
739	-3.15	0.46	-0.23
740	-4.51	-0.41	-0.15
741	-1.06	-1.31	0.23
742	-6.96	0.48	-0.2
743	-11.08	-0.4	0.29
744	-0.47	-0.02	-0.36
745	-10.21	0.5	1.08
746	-8.22	0.1	0.14
747	-13.21	-0.4	0.03
748	-3.62	0.97	-0.71
749	2.28	1.22	-0.21
750	-1.87	0.2	-0.3
751	-7.74	-0.18	-0.04
752	-8.73	0.07	0.05
753	-11.54	-0.15	-0.18
754	-3.98	0.59	-0.46
755	-4.01	0.92	-0.3
756	-9.96	-0.49	0.1
757	0.22	0.55	-0.25
758	-3.57	-0.1	-0.26
759	1.5	-2.54	0.16
760	-6.2	0.07	0.44
761	-7.75	0.11	-0.0
762	1.01	0.59	0.15
763	0.86	0.35	0.16
764	-3.4	-0.19	0.01
765	-0.55	0.7	0.09
766	-9.98	-0.06	-0.29
767	-0.07	1.12	0.42
768	-4.95	-0.06	0.24
769	-11.4	-0.41	-0.02
770	-3.91	0.62	-0.18
771	1.14	1.34	-0.28
772	2.42	0.71	-0.62
773	5.71	-0.46	-2.38
774	0.23	0.8	0.18
775	-4.36	1.44	1.36
776	-1.97	0.77	-0.18
777	5.34	0.33	0.28
778	10.15	-0.67	-0.7
779	1.81	0.98	-0.07
780	4.65	-0.81	1.34
781	-1.84	0.15	-0.08
782	-4.21	0.3	-0.31
783	0.02	-0.16	-0.46
784	-2.04	-0.65	-0.02
785	2.87	-1.94	0.14
786	-10.75	-0.56	-0.09
787	-1.3	0.41	-0.75
788	6.03	-0.27	-1.71
789	3.97	0.34	-0.33
790	4.04	-0.36	0.83
791	4.06	1.32	-2.56
792	-1.11	-1.18	-1.53
793	-1.56	-0.86	0.84
794	5.02	-0.15	-1.15
795	9.33	0.52	0.2
796	8.71	0.31	0.4
797	-0.09	-0.49	-0.37
798	1.74	0.54	-0.91
799	-1.39	1.03	-0.16
800	-3.66	0.61	-0.11
801	0.3	1.21	-0.46
802	1.02	-0.85	-4.95
803	-1.47	1.03	-0.35
804	2.61	1.03	0.11
805	-5.02	0.53	-0.24
806	-6.69	-0.67	0.02
807	-8.13	-0.18	-0.13
808	-6.99	-0.36	-0.05
809	-7.03	0.96	-0.89
810	3.77	0.57	1.43
811	2.55	0.24	-2.0
812	-6.76	-0.5	0.2
813	3.53	-1.87	0.87
814	5.31	0.18	0.03
815	-0.44	0.79	-0.35
816	5.63	-0.91	1.49
817	-6.02	-0.88	2.49
818	-10.51	-0.54	-0.06
819	-12.17	-1.36	0.04
820	-7.46	-0.09	0.05
821	-3.96	0.19	-0.08
822	2.29	0.18	0.77
823	-0.5	0.68	-0.13
824	6.65	-1.55	-0.37
825	-3.5	-0.64	2.01
826	-0.32	0.81	-0.49
827	-3.59	0.41	-0.08
828	2.76	0.81	-0.36
829	-6.06	0.29	-0.19
830	-2.7	0.6	0.13
831	-3.79	-0.79	-0.07
832	-1.1	0.23	0.26
833	2.25	0.27	0.6
834	-10.29	-1.44	0.26
835	-7.25	1.13	-0.16
836	-8.73	-0.24	-0.01
837	-4.02	0.77	-0.26
838	-4.33	-1.25	-1.19
839	4.94	-0.09	1.12
840	-5.15	0.38	0.27
841	-4.78	-0.67	-1.62
842	-3.17	-0.64	-1.01
843	-4.03	-1.05	0.01
844	12.13	-0.54	1.5
845	-1.43	-0.51	0.46
846	10.14	0.22	1.19
847	-11.61	-0.39	-0.06
848	1.91	0.89	-0.42
849	-5.14	0.12	0.03
850	-9.34	0.09	0.97
851	-0.14	0.78	-0.38
852	15.67	1.46	-0.47
853	2.78	2.18	-0.95
854	5.03	-0.34	-0.02
855	-4.46	0.87	-0.05
856	5.3	0.69	-0.43
857	5.97	-1.17	-0.4
858	1.47	-0.53	-1.27
859	-0.32	0.0	0.21
860	-3.25	-0.41	0.34
861	-0.31	1.23	-0.06
862	0.55	-0.31	0.68
863	3.79	-2.29	0.48
864	1.45	0.83	-0.08
865	3.63	0.98	-0.05
866	0.27	-1.88	0.95
867	-0.87	0.53	-0.03
868	-3.38	0.63	0.06
869	5.79	-1.82	-1.28
870	-1.17	-1.51	-0.22
871	-1.82	-0.04	-0.23
872	-3.78	0.53	0.09
873	10.49	-0.48	-0.08
874	2.69	0.77	0.89
875	13.94	-0.35	-1.19
876	-4.14	0.64	-0.05
877	-6.52	0.18	0.1
878	-3.12	0.28	0.04
879	-1.68	0.18	0.07
880	4.83	0.44	0.33
881	-3.74	0.41	-0.84
882	6.71	-1.74	-4.28
883	5.82	-0.15	0.33
884	1.39	0.1	-0.1
885	3.18	0.65	-0.97
886	0.28	0.66	-0.96
887	-11.09	-0.18	-0.27
888	-1.56	-0.34	-0.12
889	-5.45	0.56	-0.38
890	-1.8	0.86	-0.25
891	2.13	-0.43	1.17
892	1.71	-0.32	1.29
893	-7.19	-0.03	-0.08
894	2.74	-1.14	-1.29
895	-1.76	-0.69	0.61
896	-5.34	-0.41	-0.92
897	-11.75	-0.01	0.02
898	-9.62	-1.78	-1.27
899	-1.14	0.37	0.43
900	-3.42	0.32	-0.16
901	1.73	-2.05	1.42
902	-4.35	0.33	-0.24
903	1.37	0.54	0.93
904	-5.87	-0.75	0.62
