	PC1	PC2	PC3
69	-2.15	0.04	-0.05
70	-0.65	-0.03	0.02
71	-0.19	-0.23	0.01
72	2.32	-0.17	0.08
73	-1.59	-0.26	-0.04
74	3.74	-0.03	0.07
75	0.02	0.7	-0.05
76	2.56	-0.33	-0.12
77	-1.19	-0.16	-0.08
78	0.94	0.17	-0.23
79	1.16	0.14	0.06
80	-1.8	0.07	0.03
81	0.43	-0.23	0.67
82	0.56	-0.19	-0.11
83	2.27	0.23	0.13
84	2.64	2.55	-0.0
85	-0.15	-0.43	0.35
86	-0.58	-0.05	-0.1
87	3.09	-0.29	-0.2
88	-1.72	0.04	0.02
89	2.78	0.5	-0.04
90	2.16	-0.43	-0.18
91	1.75	-0.24	-0.34
92	0.94	-0.05	0.03
93	2.63	0.71	-0.16
94	0.08	0.08	0.01
95	-0.44	-0.1	-0.06
96	2.87	-0.44	0.12
97	3.02	0.24	-0.07
98	3.11	0.09	-0.09
99	-1.81	-0.04	0.04
100	-2.15	0.09	-0.06
101	0.6	-0.13	-0.15
102	0.37	0.12	0.18
103	1.67	0.0	-0.09
104	4.28	-0.04	0.19
105	-2.13	0.11	0.04
106	3.01	-0.94	0.33
107	0.06	-0.25	0.32
108	4.74	-0.5	-0.48
109	1.59	-0.2	-0.09
110	-2.34	-0.03	-0.08
111	2.93	-0.04	0.04
112	-1.07	-0.09	0.05
113	0.15	-0.09	-0.01
114	-0.76	-0.12	0.02
115	-0.8	-0.11	0.1
116	-1.14	0.29	0.02
117	2.67	0.02	0.06
118	0.31	-0.09	-0.06
119	1.04	-0.23	0.09
120	-1.12	0.17	0.02
121	0.82	-0.09	0.02
122	1.65	0.28	-0.06
123	0.51	-0.05	-0.09
124	0.82	0.0	-0.06
125	0.27	0.29	-0.1
126	1.96	0.11	-0.04
127	0.65	-0.13	-0.08
128	3.32	-0.2	0.03
129	0.85	0.17	-0.12
130	-0.3	-0.04	0.19
131	2.22	-0.38	0.61
132	0.46	-0.57	0.08
133	1.89	-0.31	0.37
134	-1.25	-0.08	0.03
135	1.88	-0.1	-0.03
136	0.43	0.06	-0.09
137	2.19	0.3	-0.2
138	-1.6	-0.18	-0.0
139	-0.7	-0.1	0.03
140	0.13	0.45	-0.19
141	-1.32	-0.21	0.06
142	-0.95	-0.2	0.23
143	0.04	0.07	-0.09
144	0.38	0.01	-0.11
145	-0.14	-0.16	-0.04
146	-2.08	0.02	-0.02
147	-1.82	0.08	-0.01
148	2.04	-0.07	-0.06
149	2.18	-0.69	0.14
150	-0.23	-0.11	0.04
151	0.09	-0.5	0.02
152	-2.2	0.06	-0.02
153	0.95	-0.36	-0.04
154	-1.38	0.16	-0.05
155	-0.47	-0.17	-0.05
156	0.26	0.32	-0.14
157	3.16	-2.83	-0.62
158	1.04	0.06	0.12
159	1.58	-0.32	-0.11
160	1.54	-0.39	0.81
161	-0.64	-0.26	0.2
162	3.18	0.08	0.01
163	1.77	-0.6	-0.39
164	0.54	0.17	0.28
165	1.42	0.27	-0.04
166	-0.54	-0.09	-0.05
167	-1.38	-0.26	0.4
168	-1.93	0.16	-0.02
169	-0.77	-0.31	0.47
170	1.53	-0.49	0.05
171	0.36	0.02	0.03
172	0.66	-0.07	-0.07
173	1.7	-0.44	-0.09
174	2.23	-0.2	-0.03
175	-1.21	-0.08	0.01
176	-0.23	-0.05	-0.19
177	0.29	-0.02	-0.01
178	1.72	-0.5	0.08
179	0.84	-0.04	0.04
180	2.18	-0.05	-0.2
181	-1.16	0.12	0.02
182	-0.6	0.15	0.02
183	-1.81	0.04	0.0
184	1.75	-0.27	-0.03
185	-1.73	-0.0	-0.05
186	1.75	-0.41	0.3
187	1.75	0.2	0.13
188	-0.76	0.01	-0.03
189	2.3	-0.02	-0.13
190	-1.72	-0.02	0.16
191	-0.83	0.14	-0.07
192	0.13	-0.26	-0.06
193	0.77	-0.01	-0.17
194	-0.33	0.0	0.06
195	1.39	0.21	-0.18
196	-1.78	0.04	-0.02
197	2.26	-0.2	-0.0
198	-1.52	0.09	0.12
199	-1.41	0.12	-0.01
200	-1.24	-0.05	0.08
201	-2.03	0.04	0.07
202	-0.07	0.11	-0.04
203	-1.31	-0.07	-0.05
204	1.86	-0.31	-0.23
205	-1.56	-0.17	-0.09
206	-2.08	0.04	-0.0
207	-1.44	0.11	-0.03
208	1.19	0.04	-0.05
209	-2.33	0.03	-0.02
210	0.74	0.06	0.7
211	-1.27	0.13	-0.06
212	-2.2	0.14	0.19
213	-2.07	0.06	0.19
214	0.39	0.06	-0.01
215	1.54	-0.24	-0.08
216	-1.87	0.0	0.03
217	-2.3	0.06	-0.03
218	2.42	-0.67	0.27
219	-0.6	0.46	0.09
220	4.61	0.55	-0.26
221	0.96	-0.04	-0.06
222	-0.89	0.25	0.09
223	-0.03	1.07	0.33
224	3.22	-0.43	0.11
225	1.19	-0.07	0.1
226	-1.87	0.1	0.02
227	1.01	-0.1	-0.18
228	0.45	-0.4	0.03
229	-0.92	-0.11	0.04
230	-1.37	-0.04	-0.02
231	-0.66	-0.04	0.43
232	0.35	-0.45	0.05
233	8.25	0.42	-0.28
234	3.12	0.2	0.13
235	-0.86	0.12	0.25
236	0.19	-0.6	0.06
237	-0.12	-0.22	0.06
238	-0.14	0.21	0.1
239	-1.73	0.08	0.02
240	-1.32	-0.06	-0.08
241	-0.55	0.2	0.07
242	-1.56	-0.1	-0.07
243	1.45	-0.01	0.25
244	-1.77	-0.0	0.05
245	1.8	0.15	0.06
246	1.54	-2.45	0.34
247	1.32	-0.17	-0.21
248	-0.16	0.02	0.0
249	1.03	-0.21	-0.02
250	-0.22	0.07	-0.06
251	0.24	-0.52	-0.04
252	2.23	-0.3	-0.0
253	-0.75	-0.21	0.16
254	0.03	-0.18	-0.02
255	-0.15	0.1	-0.03
256	-1.42	0.05	0.09
257	-0.23	-0.11	-0.07
258	-0.23	-0.09	-0.12
259	1.26	0.16	-0.01
260	-0.04	-0.04	-0.03
261	3.69	-0.82	0.02
262	-2.35	0.11	-0.01
263	-0.02	-0.12	-0.08
264	0.67	-0.01	0.01
265	0.96	0.14	0.02
266	-0.56	-0.07	-0.15
267	2.86	-0.31	0.38
268	7.83	3.68	0.44
269	-1.01	-0.3	0.02
270	-0.02	0.24	-0.12
271	-1.14	0.03	-0.09
272	0.42	-0.22	0.13
273	-1.4	0.07	-0.02
274	-0.76	-0.1	-0.04
275	2.21	-0.08	-0.16
276	-2.12	0.15	-0.05
277	0.1	0.1	-0.08
278	-0.24	-0.01	-0.03
279	-0.7	0.13	-0.03
280	-0.06	0.07	-0.08
281	-2.03	0.01	-0.02
282	3.2	-0.42	-0.06
283	1.88	-0.34	0.04
284	2.56	0.16	0.04
285	1.45	-0.4	0.11
286	1.73	-0.14	0.01
287	0.66	0.01	-0.06
288	1.41	0.45	0.34
289	0.46	0.09	-0.04
290	2.11	0.38	0.15
291	2.21	0.24	-0.23
292	0.22	-0.14	-0.0
293	0.8	0.12	0.11
294	1.98	-0.53	-0.16
295	-1.27	0.06	-0.06
296	-0.96	0.02	-0.04
297	0.04	0.37	-0.13
298	0.2	0.74	-0.2
299	-0.12	-0.21	0.06
300	-1.36	0.21	0.28
301	-1.4	0.21	0.01
302	2.45	-0.03	0.01
303	-1.23	-0.09	0.05
304	5.03	-0.06	-0.17
305	0.31	-0.13	-0.02
306	-0.22	-0.05	-0.02
307	4.1	0.88	-0.08
308	1.43	-0.07	-0.06
309	-2.11	0.04	-0.04
310	1.53	-0.02	0.13
311	-0.94	-0.09	0.01
312	-1.7	0.07	0.03
313	-1.41	-0.01	-0.05
314	0.02	-0.05	-0.09
315	-0.31	0.52	-0.23
316	1.86	-0.07	-0.02
317	2.51	-0.18	-0.29
318	1.41	-0.37	0.0
319	3.22	0.3	0.1
320	6.03	0.29	-0.21
321	4.99	0.2	-0.06
322	0.2	-0.07	-0.09
323	-1.04	-0.05	0.0
324	0.14	0.0	-0.05
325	-1.37	0.04	-0.07
326	1.35	-0.1	0.09
327	-1.97	0.03	-0.04
328	-0.68	0.06	0.4
329	-2.28	0.02	-0.03
330	-1.52	-0.39	0.01
331	1.96	-0.02	0.02
332	-1.75	0.05	-0.01
333	1.28	-0.37	0.06
334	-1.62	0.07	-0.02
335	-0.66	0.01	-0.03
336	2.74	-0.12	-0.03
337	2.85	-0.29	-0.19
338	2.77	-0.13	-0.06
339	4.62	0.57	0.17
340	-1.76	0.02	0.01
341	-1.27	0.06	-0.08
342	0.98	-1.11	0.03
343	4.39	-0.53	0.9
344	-2.14	-0.04	-0.03
345	-0.44	-0.08	-0.03
346	-0.6	-0.07	-0.02
347	1.77	0.37	0.01
348	-0.0	0.0	0.11
349	3.52	-0.74	0.34
350	-2.24	0.05	-0.06
351	0.08	-0.43	0.04
352	2.06	-0.09	0.07
353	-0.78	0.18	0.21
354	-1.08	0.08	0.04
355	-0.3	0.05	-0.05
356	0.69	0.13	-0.04
357	-0.17	-0.23	-0.04
358	-0.3	1.09	-0.15
359	2.19	0.1	0.04
360	-1.45	0.08	-0.06
361	1.72	0.22	0.1
362	0.54	0.4	-0.32
363	0.11	-0.05	-0.13
364	2.12	-0.06	-0.17
365	-0.83	0.02	-0.09
366	-0.67	-0.03	-0.07
367	-1.37	0.27	-0.14
368	0.54	-0.28	-0.07
369	3.24	-0.19	0.22
370	6.47	-0.33	0.17
371	-0.61	0.13	-0.03
372	-0.35	-0.16	-0.22
373	-1.55	0.33	-0.14
374	-1.49	-0.02	-0.13
375	-0.3	-0.06	-0.18
376	-1.82	0.16	0.2
377	2.34	-0.13	-0.06
378	-1.13	-0.11	0.02
379	-1.91	-0.07	-0.0
380	-2.02	0.04	0.01
381	-2.15	0.14	0.06
382	0.02	-0.06	-0.11
383	2.27	0.0	-0.21
384	1.73	0.51	-0.23
385	1.83	0.04	-0.13
386	0.81	-0.32	-0.19
387	0.35	-0.75	-0.11
388	1.58	-0.15	0.01
389	-1.76	-0.07	0.16
390	2.04	-0.27	0.15
391	-1.69	0.14	0.28
392	0.25	-0.32	0.05
393	1.09	0.12	-0.04
394	0.89	-0.01	0.09
395	2.18	0.26	0.12
396	-0.48	0.3	0.07
397	-1.99	0.16	-0.04
398	1.09	0.06	0.13
399	-2.4	0.01	-0.03
400	-0.13	0.07	-0.04
401	0.77	-0.2	-0.08
402	-2.21	0.04	-0.07
403	-1.85	-0.07	0.08
404	2.34	-0.37	0.04
405	-2.29	0.03	-0.02
406	-1.8	-0.11	-0.0
407	-1.37	0.01	-0.07
408	1.89	-0.05	-0.05
409	0.65	0.2	-0.0
410	-2.18	0.04	-0.0
411	-1.53	0.01	0.02
412	-1.52	-0.11	0.07
413	0.11	0.1	-0.11
414	0.35	-0.19	-0.05
415	-1.12	-0.02	-0.12
416	-1.37	0.36	-0.1
417	2.57	0.09	0.09
418	-1.94	-0.07	-0.08
419	1.03	-0.08	-0.12
420	-0.13	-0.13	-0.13
421	1.07	-0.2	-0.02
422	4.0	-0.05	-0.03
423	-1.51	-0.08	-0.01
424	-1.76	-0.06	-0.03
425	2.23	-0.32	-0.04
426	-1.27	0.04	-0.0
427	-0.66	0.19	0.07
428	-2.05	0.06	-0.04
429	0.63	-0.15	0.33
430	3.25	-0.3	-0.01
431	-2.17	0.02	0.16
432	-2.03	0.19	0.25
433	-2.14	0.05	-0.01
434	0.1	0.28	0.02
435	-0.46	-0.02	-0.12
436	1.16	-0.05	0.09
437	0.08	-0.1	-0.02
438	3.33	0.14	-0.38
439	1.64	-0.81	0.67
440	0.36	-0.21	-0.06
441	0.55	0.04	-0.01
442	3.34	-0.02	-0.04
443	-0.2	-0.13	-0.0
444	-0.24	-0.18	-0.05
445	-0.71	-0.12	0.05
446	1.22	-0.24	-0.03
447	-1.11	0.01	-0.06
448	2.69	-4.25	-0.79
449	5.29	0.44	-0.11
450	1.15	-0.98	0.07
451	-1.72	-0.03	0.01
452	1.57	-0.07	-0.05
453	0.02	-0.31	-0.01
454	-0.48	0.1	0.34
455	-2.33	0.06	-0.05
456	-0.97	0.06	-0.23
457	-1.93	0.3	-0.23
458	-2.32	0.02	-0.02
459	-1.86	-0.01	0.15
460	2.59	0.28	0.06
461	-1.92	-0.03	0.04
462	-1.87	0.36	-0.1
463	1.29	0.26	-0.25
464	1.18	-0.22	0.1
465	-0.19	0.67	-0.13
466	-2.22	-0.0	-0.02
467	-2.07	0.08	0.12
468	-1.5	-0.01	-0.07
469	-0.58	-0.16	-0.05
470	-1.29	0.16	-0.03
471	-1.43	-0.03	-0.05
472	0.88	0.23	0.14
473	-0.61	0.04	-0.21
474	0.79	-0.09	-0.05
475	1.81	0.45	-0.7
476	1.9	-0.09	0.12
477	-0.73	1.05	-0.76
478	-0.19	-0.38	-0.07
479	-1.87	0.04	0.01
480	-1.48	0.02	0.03
481	0.81	-0.26	-0.09
482	3.31	-0.17	0.0
483	-0.64	0.13	0.03
484	-1.53	-0.06	-0.08
485	-1.22	-0.02	-0.0
486	-0.63	-0.06	-0.04
487	-2.2	0.02	-0.01
488	-1.41	0.11	0.04
489	-1.37	0.06	-0.05
490	0.05	-0.14	0.02
491	-2.05	-0.05	-0.02
492	2.24	-0.22	0.42
493	-2.19	0.12	-0.04
494	-2.18	0.18	0.06
495	-2.26	0.01	-0.03
496	3.0	-0.38	-0.09
497	0.33	-0.13	-0.2
498	-2.3	-0.01	0.0
499	-2.21	0.08	-0.02
500	4.48	0.32	-0.27
501	2.6	-0.62	0.23
502	2.04	-0.24	-0.13
503	-0.97	-0.62	0.11
504	-0.39	0.05	0.5
505	-0.11	0.14	-0.11
506	0.1	0.51	-0.08
507	0.1	-0.06	-0.1
508	3.2	0.36	-0.09
509	1.04	0.32	-0.09
510	1.14	-0.76	-0.0
511	-2.25	0.0	-0.04
512	-1.55	-0.06	-0.03
513	3.6	0.13	0.04
514	1.23	-0.22	-0.07
515	2.07	-0.34	0.31
516	-0.3	-0.02	-0.11
517	2.03	0.16	-0.12
518	0.81	0.02	-0.03
519	-0.59	0.15	-0.12
520	1.86	-0.16	-0.02
521	0.75	-0.21	0.02
522	0.37	0.18	-0.01
523	5.17	-0.12	0.27
524	-0.08	-0.45	-0.09
525	2.42	0.03	-0.31
526	-1.41	-0.22	-0.11
527	-2.03	0.15	-0.06
528	0.0	0.11	0.01
529	3.47	-0.19	0.01
530	1.3	-0.04	-0.09
531	0.22	0.17	-0.08
532	0.23	0.08	0.02
533	1.1	0.07	0.12
534	5.43	0.35	-0.02
535	5.87	0.26	-0.02
536	4.0	0.27	-0.09
537	1.49	0.19	0.04
538	0.05	0.22	-0.03
539	1.01	0.56	0.01
540	3.67	-0.04	-0.06
541	6.28	0.53	0.06
542	0.89	0.06	0.11
543	0.51	-1.57	0.08
544	0.15	-0.02	0.04
545	-1.5	-0.03	0.07
546	2.48	0.21	0.17
547	3.65	-0.14	0.01
548	-0.07	0.3	-0.08
549	0.15	0.06	-0.06
550	1.44	0.05	0.11
551	3.27	-0.02	0.0
552	-1.76	-0.02	0.04
553	1.78	-0.16	-0.05
554	-0.44	0.21	0.01
555	0.02	-2.02	-0.27
556	-1.15	-0.15	-0.15
557	-2.28	-0.02	0.01
558	-0.84	0.11	0.06
559	-2.38	0.03	0.02
560	5.17	0.23	-0.02
561	-0.43	0.34	-0.09
562	0.8	-0.11	-0.08
563	-0.63	-0.21	-0.17
564	-0.64	0.22	-0.12
565	0.49	-0.07	0.08
566	-1.24	0.03	-0.08
567	-1.51	0.08	-0.07
568	-0.75	0.12	0.01
569	-1.85	0.04	-0.02
570	-1.67	0.05	-0.05
571	2.21	0.45	0.5
572	-1.14	-0.09	-0.06
573	-1.55	-0.04	0.08
574	-0.58	0.18	-0.13
575	-0.1	-0.11	0.0
576	1.03	0.06	-0.02
577	1.76	-0.31	0.09
578	2.8	-0.44	0.42
579	1.24	-0.18	-0.07
580	1.25	-0.13	0.04
581	2.07	-0.35	0.1
582	1.35	0.11	0.19
583	-0.89	-0.14	0.05
584	-1.49	0.04	-0.09
585	-1.03	-0.11	-0.01
586	-0.85	-0.29	0.43
587	-0.31	0.38	0.5
588	-1.09	-0.08	0.05
589	0.6	-0.02	-0.11
590	-2.3	0.02	-0.02
591	-2.16	0.05	-0.0
592	0.96	-0.05	0.05
593	2.98	0.23	0.05
594	-2.39	0.02	0.02
595	0.31	-0.08	0.0
596	-2.67	0.04	-0.0
597	-1.51	0.24	-0.07
598	0.05	-0.32	-0.08
599	-1.82	0.03	-0.02
600	-1.66	-0.01	-0.02
601	-0.12	-0.28	0.66
602	-0.01	-0.25	0.22
603	1.2	-0.48	0.13
604	-0.49	-0.13	0.05
605	2.17	-0.07	0.04
606	0.38	-0.27	0.0
607	-0.97	-0.02	-0.19
608	3.78	-0.2	0.08
609	-1.19	0.28	0.19
610	1.21	-0.05	-0.03
611	1.53	-0.05	0.09
612	-0.92	-0.06	-0.01
613	-2.3	0.03	-0.01
614	0.5	-0.13	-0.08
615	0.06	0.1	-0.17
616	-1.52	0.07	-0.01
617	-0.96	-0.04	-0.18
618	-1.97	-0.03	0.02
619	-1.08	0.08	-0.06
620	-1.91	0.1	-0.07
621	-0.22	0.12	-0.04
622	-0.52	-0.75	-0.32
623	-1.77	0.07	-0.05
624	2.27	-0.07	0.03
625	-2.3	0.04	-0.04
626	1.07	-0.38	0.05
627	-1.67	0.02	-0.17
628	-0.71	0.05	-0.1
629	-0.14	0.0	0.07
630	1.25	-0.09	0.1
631	-1.66	-0.13	-0.05
632	-0.35	-0.22	0.09
633	1.39	0.7	-0.5
634	0.56	0.01	-0.02
635	-1.86	0.16	-0.01
636	7.13	0.85	0.06
637	0.2	-0.3	0.09
638	2.03	0.12	0.0
639	-1.43	0.18	0.14
640	-2.04	0.01	0.09
641	1.34	-0.25	-0.11
642	-0.12	-0.23	0.02
643	-1.03	0.13	-0.07
644	-1.62	0.03	0.05
645	-0.29	-0.0	0.02
646	0.27	0.29	0.14
647	-0.34	0.12	0.04
648	0.12	-0.41	0.05
649	-0.65	0.3	-0.03
650	1.52	-0.01	0.01
651	-2.1	0.0	-0.03
652	2.9	-0.12	-0.11
653	0.48	0.12	-0.02
654	-0.97	-0.15	-0.02
655	-1.18	0.18	-0.08
656	1.13	-0.29	-0.11
657	-1.49	0.06	0.01
658	1.17	-0.25	0.01
659	-2.1	0.11	0.04
660	-0.41	-0.08	0.34
661	2.44	-0.02	0.51
662	0.94	-0.36	0.3
663	0.01	-0.12	0.04
664	0.13	-0.44	-0.28
665	-0.75	0.06	-0.1
666	2.19	-0.07	-0.13
667	5.2	-0.06	0.09
668	-1.69	0.06	0.02
669	-2.15	0.05	-0.02
670	-0.82	0.53	0.18
671	-0.61	-0.17	-0.19
672	0.05	-0.13	0.06
673	-2.26	0.48	-0.09
674	5.34	-0.48	0.32
675	-1.08	0.19	0.01
676	1.88	1.84	-0.09
677	0.31	-0.24	0.01
678	-0.96	0.06	0.08
679	0.27	-0.08	-0.12
680	-2.15	-0.0	0.05
681	-1.52	-0.04	0.01
682	1.2	-0.06	0.01
683	0.21	0.18	0.01
684	-2.24	0.05	-0.01
685	-1.64	0.05	-0.0
686	-1.66	0.11	-0.04
687	-0.17	-0.19	0.04
688	3.33	1.34	-0.34
689	1.94	-0.03	-0.04
690	-0.8	-0.15	-0.05
691	1.09	0.02	-0.03
692	-1.03	0.04	-0.04
693	-1.91	0.01	-0.03
694	-0.35	-0.15	0.03
695	-0.65	-0.15	-0.04
696	-1.96	0.02	-0.01
697	-1.96	0.04	-0.05
698	-2.25	0.02	0.0
699	-1.95	0.02	-0.02
700	0.9	-0.07	-0.14
701	-0.03	-0.02	-0.05
702	-0.11	0.36	0.05
703	-0.91	0.04	0.04
704	-2.36	0.07	-0.06
705	-2.24	0.08	-0.02
706	0.63	0.02	-0.15
707	-0.69	0.05	0.04
708	-0.93	0.14	0.09
709	-1.81	0.15	0.04
710	-2.0	-0.09	0.02
711	0.61	0.09	-0.09
712	-0.1	-0.35	-0.03
713	-1.36	0.05	-0.06
714	-0.66	0.07	0.13
715	3.2	0.16	-0.01
716	1.33	0.04	0.1
717	-1.55	0.08	-0.04
718	-0.57	0.1	-0.07
719	-2.11	0.15	-0.06
720	1.36	-0.17	-0.08
721	0.22	-0.36	-0.09
722	2.82	-0.17	0.01
723	1.64	-0.04	-0.07
724	-2.42	0.04	-0.04
725	3.52	-0.2	0.0
726	-0.6	-0.25	0.01
727	1.11	0.06	-0.11
728	1.22	-0.57	-0.03
729	4.32	-0.2	0.34
730	1.41	-0.09	0.03
731	-1.77	-0.01	-0.04
732	-1.92	-0.02	0.01
733	-0.28	-0.36	0.01
734	2.23	0.19	0.26
735	-0.29	-0.04	-0.03
736	2.72	-0.26	0.34
737	-1.22	-0.06	-0.1
738	-2.05	0.01	-0.02
739	-2.11	0.06	-0.01
740	0.0	0.13	0.17
741	-0.83	-0.19	-0.1
742	-1.92	0.16	-0.03
743	-1.89	0.09	-0.0
744	-2.12	0.05	0.02
745	-1.71	0.03	0.2
746	0.53	0.4	-0.25
747	-2.37	0.05	-0.02
748	0.15	0.38	0.15
749	-1.77	0.03	-0.02
750	-0.83	0.07	0.04
751	-1.72	0.05	-0.01
752	-2.27	0.03	-0.03
753	-1.91	0.03	-0.01
754	-1.59	-0.01	0.02
755	-1.25	-0.28	-0.03
756	-1.43	0.1	-0.0
757	-1.6	0.02	0.03
758	-1.19	-0.07	-0.01
759	0.89	0.1	-0.05
760	-1.7	-0.02	-0.03
761	-2.05	0.0	-0.03
762	-0.41	-0.08	-0.03
763	-1.26	0.04	-0.03
764	-0.26	-0.01	-0.04
765	2.61	0.55	-0.16
766	-2.79	0.09	-0.02
767	1.02	-0.25	-0.03
768	1.26	-0.19	-0.12
769	-2.15	0.14	-0.11
770	-1.51	0.05	0.05
771	-1.24	0.02	-0.06
772	-1.07	-0.28	0.27
773	0.69	-0.14	0.08
774	-1.15	0.04	0.03
775	-2.12	0.05	0.02
776	-1.24	0.02	-0.05
777	3.12	0.36	-0.38
778	3.46	-0.05	-0.05
779	0.88	-0.28	0.19
780	2.3	1.18	1.11
781	-1.88	0.02	0.03
782	0.06	0.58	-0.13
783	0.4	-0.4	-0.09
784	-1.88	-0.17	-0.04
785	-0.83	0.11	-0.05
786	-1.87	0.02	0.1
787	-1.42	0.01	0.01
788	2.91	1.24	0.78
789	0.47	0.17	0.04
790	0.28	0.01	-0.33
791	2.6	0.22	-0.25
792	0.95	-0.87	0.45
793	0.07	-0.31	0.16
794	-1.69	0.04	-0.04
795	-0.4	-0.04	0.14
796	1.13	0.08	0.03
797	-1.21	0.09	0.03
798	1.6	-0.49	0.44
799	-0.88	0.58	0.08
800	-1.97	-0.04	0.01
801	-1.49	0.14	-0.04
802	-0.02	-1.25	0.25
803	-1.59	-0.03	-0.04
804	-0.73	0.08	0.02
805	-1.67	0.03	0.02
806	-1.35	0.19	0.0
807	-2.14	-0.01	0.08
808	-2.02	0.04	0.04
809	-0.94	1.14	-0.19
810	-1.33	-0.05	-0.16
811	0.24	-1.84	-0.25
812	-0.88	-0.02	-0.03
813	0.16	-0.03	0.01
814	1.84	-0.21	-0.12
815	-1.48	-0.33	-0.01
816	-1.46	-0.11	-0.01
817	-1.49	0.16	-0.05
818	-2.26	0.07	0.0
819	-1.99	0.21	0.13
820	-2.31	0.01	-0.02
821	-1.87	0.08	-0.06
822	-0.39	0.4	-0.17
823	-2.02	0.03	-0.02
824	-0.85	-0.0	0.03
825	-0.8	0.48	-0.04
826	-1.75	0.01	-0.06
827	-2.11	0.08	0.01
828	0.5	0.11	-0.02
829	-1.62	0.06	0.05
830	-1.79	0.01	0.01
831	-0.14	-0.13	-0.04
832	-2.32	0.05	-0.0
833	-1.3	-0.06	-0.07
834	1.41	-0.33	-0.17
835	-2.17	0.08	-0.05
836	-2.28	0.04	-0.01
837	-2.44	0.05	-0.01
838	2.79	-1.72	-0.36
839	0.75	-0.12	-0.05
840	-0.59	0.99	0.06
841	-1.61	-0.23	0.15
842	-0.96	0.27	0.21
843	-1.2	-0.04	0.0
844	3.31	0.38	0.05
845	-0.43	-0.01	-0.15
846	0.25	0.07	0.09
847	-1.95	-0.26	-0.07
848	-2.13	0.04	-0.02
849	-1.49	0.04	0.03
850	-2.1	0.13	-0.04
851	0.03	0.23	-0.24
852	1.38	0.07	-0.04
853	0.25	-0.17	-0.05
854	-0.24	-0.63	-0.19
855	-2.16	0.04	-0.03
856	1.96	-0.23	0.13
857	3.17	0.54	-0.26
858	1.54	-0.83	-0.06
859	-0.23	0.01	-0.1
860	1.25	0.15	0.16
861	-2.38	0.01	-0.01
862	1.19	0.1	0.2
863	-0.48	-0.08	-0.05
864	0.05	-0.24	-0.16
865	1.46	0.58	-0.05
866	1.93	-1.31	-0.4
867	-1.5	0.22	-0.01
868	-1.87	0.04	0.01
869	5.42	0.81	-1.09
870	-0.74	-0.08	0.32
871	-1.09	0.08	-0.01
872	-2.18	0.01	0.08
873	2.33	-0.21	-0.03
874	-0.55	1.22	0.3
875	3.4	0.27	0.12
876	-2.41	0.02	-0.02
877	-2.15	0.06	-0.03
878	-0.41	-0.14	-0.05
879	-0.13	0.0	-0.09
880	1.49	-0.07	-0.05
881	-1.96	-0.01	0.03
882	2.71	-1.62	-0.33
883	1.26	0.16	0.05
884	-0.27	0.18	-0.0
885	3.28	0.56	-0.1
886	-0.75	-0.01	0.05
887	-2.25	0.04	-0.02
888	5.58	0.18	0.04
889	-1.77	0.11	-0.06
890	-2.16	0.01	0.02
891	0.54	-0.21	0.1
892	0.17	0.08	0.01
893	-2.12	0.02	-0.05
894	1.34	0.05	0.05
895	1.31	-0.02	0.01
896	-1.48	-0.28	-0.07
