	PC1	PC2	PC3
76	-298.55	-13.1	10.67
77	-294.32	7.81	8.16
78	-262.92	-22.09	4.8
79	-94.15	-74.11	-74.81
80	-287.81	14.8	6.22
81	-314.06	5.23	0.78
82	-268.04	-21.45	21.85
83	26.11	34.45	2.81
84	-260.16	73.98	-3.45
85	-212.87	-24.48	-46.54
86	-291.81	-4.77	-9.79
87	-155.95	32.09	14.44
88	-301.8	-6.85	10.13
89	-135.83	10.02	28.98
90	-275.68	8.53	20.24
91	-200.69	-46.28	-41.8
92	83.95	-102.0	-25.3
93	489.43	-192.26	-96.26
94	-204.67	-16.92	10.29
95	-326.69	-3.47	2.92
96	-11.42	-2.61	-41.54
97	-148.8	33.74	-19.89
98	-206.75	-44.92	-11.85
99	-215.13	-26.44	165.18
100	-296.87	28.98	-5.96
101	-71.49	-61.34	0.65
102	-318.7	-11.14	5.82
103	-293.51	5.46	7.6
104	-72.7	-90.42	-57.8
105	-283.08	6.08	17.22
106	-227.88	29.76	17.48
107	-174.21	-9.55	-5.42
108	-216.93	-6.52	10.04
109	-267.5	-27.03	83.41
110	-289.38	21.61	32.91
111	-261.18	-29.84	-11.42
112	-214.7	-0.48	22.91
113	-226.86	19.75	29.78
114	-300.84	-2.1	-4.75
115	-272.22	-27.94	-19.8
116	-309.43	1.09	4.64
117	-170.31	-43.29	31.48
118	-291.86	-8.8	5.76
119	-310.02	-9.87	5.4
120	-253.27	-3.33	-5.73
121	-350.67	-5.18	11.3
122	-139.22	-59.99	8.59
123	-279.39	-1.99	6.4
124	-197.36	-20.05	35.67
125	-298.74	-17.33	-3.57
126	-308.64	-8.33	28.38
127	-165.85	-45.22	-19.82
128	-158.26	-47.63	2.98
129	-295.87	5.23	12.16
130	101.89	-117.13	63.35
131	-260.41	13.42	10.81
132	2391.0	344.46	-189.93
133	-320.16	4.48	17.15
134	-206.51	-3.6	14.48
135	56.58	170.19	-86.72
136	-261.37	-18.99	-14.85
137	-36.97	-90.28	-65.68
138	-72.28	-31.76	23.41
139	-285.45	-16.47	-9.3
140	-5.41	-118.83	27.06
141	-299.68	-14.9	-5.08
142	-243.08	-22.49	44.26
143	-145.59	180.14	2.75
144	-262.39	-23.53	-13.24
145	-292.33	-8.88	9.39
146	503.59	-484.82	225.23
147	-293.87	9.45	12.37
148	172.12	44.28	27.15
149	-275.25	-17.35	12.29
150	-328.08	-7.28	3.44
151	-164.66	0.95	12.74
152	-290.87	38.05	2.05
153	-239.75	-23.87	-6.85
154	348.17	864.56	-15.54
155	-260.57	-10.68	15.96
156	-269.24	18.48	16.34
157	3.28	-13.14	-68.69
158	-301.99	-11.1	20.08
159	-121.77	11.44	-63.27
160	358.51	-125.46	-98.49
161	623.3	-231.49	-179.83
162	-255.17	86.41	-12.8
163	-195.72	11.8	-50.89
164	46.75	57.49	-56.26
165	-245.09	-14.0	6.58
166	-109.99	-56.49	-20.21
167	-159.4	16.88	38.15
168	-339.71	2.98	4.76
169	-299.44	0.55	6.29
170	-86.29	-27.25	-26.85
171	-307.82	-0.23	14.81
172	-232.37	-15.69	42.13
173	-196.8	-31.46	-28.25
174	53.67	-8.09	21.63
175	-292.62	43.46	3.44
176	-117.98	-84.12	-20.08
177	-294.17	2.38	18.02
178	-332.14	-9.03	6.32
179	-26.05	-137.87	-111.95
180	-198.24	-27.33	-0.38
181	-156.11	33.28	-8.96
182	295.96	242.79	65.98
183	-298.72	12.22	12.44
184	-296.94	7.62	6.28
185	-294.81	12.71	60.26
186	-170.79	-51.16	-31.51
187	778.14	-258.14	-66.33
188	-290.93	3.12	17.21
189	604.29	-79.29	-110.47
190	-276.39	10.68	8.47
191	-300.24	5.21	25.77
192	-291.25	13.41	6.84
193	-213.12	105.6	13.67
194	-303.51	6.55	8.78
195	-291.39	-14.58	1.18
196	-335.09	1.92	5.56
197	-283.95	-0.19	-23.85
198	-106.17	-56.49	-14.27
199	-298.07	-2.58	18.86
200	-145.66	-38.39	18.1
201	-306.88	11.08	14.7
202	-222.28	-29.26	-20.71
203	81.85	2.31	125.14
204	-103.48	12.45	41.47
205	-262.35	-12.75	23.57
206	-302.09	10.8	8.79
207	-302.15	-9.04	2.15
208	-92.33	-85.11	-67.82
209	-265.65	61.55	2.07
210	-121.25	-48.96	11.83
211	-313.12	18.32	0.42
212	-174.6	69.27	27.97
213	-275.33	-2.08	5.26
214	329.86	-85.13	4.37
215	-271.94	5.48	11.83
216	-299.04	8.49	21.44
217	-337.5	-0.66	13.01
218	-229.78	-24.31	-20.4
219	-206.12	-4.05	4.1
220	2793.38	-823.09	-510.12
221	215.19	-104.51	-18.29
222	-290.43	-14.2	11.63
223	-296.56	-7.95	0.96
224	-266.05	-0.05	-10.38
225	-224.3	-43.31	21.41
226	-315.34	2.6	1.21
227	-193.33	0.92	-3.91
228	602.32	-170.85	111.4
229	-311.36	-0.03	22.8
230	-277.42	-19.91	-10.21
231	-316.84	2.21	5.17
232	-288.54	34.15	-5.05
233	2373.17	-267.5	-1096.73
234	-76.78	154.52	2.6
235	-248.07	-18.24	-13.14
236	-287.99	-34.32	-11.36
237	-258.59	11.54	-4.68
238	-251.0	120.89	-38.28
239	-135.85	-44.79	-21.68
240	-272.48	16.39	21.94
241	1826.11	-415.29	-501.84
242	-297.09	24.13	7.2
243	1551.51	-222.77	19.45
244	-198.44	-30.09	18.97
245	-288.48	-9.7	-4.55
246	-148.81	194.61	34.26
247	-236.66	76.51	-14.27
248	-117.64	-78.91	-7.16
249	-16.78	158.55	139.54
250	-289.0	0.49	1.88
251	-327.53	-3.02	5.04
252	-185.53	13.44	16.22
253	-130.05	-40.09	4.89
254	-79.88	-78.83	-39.71
255	-252.85	-3.26	1.8
256	-295.59	-0.39	8.03
257	-292.48	-10.14	-2.85
258	1698.04	-366.77	202.02
259	-296.23	1.72	5.23
260	-179.05	-28.87	-3.57
261	-158.84	-36.57	-53.3
262	-257.62	63.05	6.28
263	-65.61	-54.58	-27.05
264	-227.12	-17.67	-25.23
265	-238.95	-20.2	7.02
266	-105.76	80.94	78.02
267	-264.51	-0.17	-9.09
268	254.54	23.25	-79.56
269	-296.74	15.65	14.17
270	-328.76	0.74	0.39
271	-316.86	21.49	-1.22
272	-248.23	-3.42	4.27
273	-282.94	44.13	6.73
274	-285.55	-7.37	6.03
275	-290.51	-6.18	-4.74
276	-336.56	7.28	1.64
277	-295.34	89.03	-6.71
278	-212.94	-0.58	77.17
279	-226.59	-0.59	-4.47
280	-308.64	-7.23	13.98
281	-306.93	30.39	4.05
282	-57.94	-31.74	-18.95
283	-261.25	16.12	-3.28
284	-253.31	-28.07	-10.67
285	-261.0	22.56	3.21
286	818.72	925.55	7.97
287	-152.44	171.3	-0.75
288	158.79	226.28	14.02
289	-219.39	-0.88	13.78
290	-222.28	-13.55	35.61
291	-79.48	-39.42	8.87
292	-261.64	101.23	18.16
293	-67.07	-3.01	138.22
294	-285.72	45.8	-12.56
295	-281.78	-13.7	21.84
296	-279.28	38.54	35.19
297	-313.46	-9.24	-4.18
298	-17.83	-62.49	-86.65
299	-321.16	5.29	2.77
300	488.48	-176.99	-72.38
301	-266.28	-9.41	45.09
302	595.75	-24.0	-255.4
303	-336.05	4.3	9.19
304	2741.98	-728.06	-262.15
305	-291.51	7.14	31.12
306	-266.87	27.46	-2.16
307	-233.76	93.13	-5.79
308	-286.94	-22.46	8.91
309	-337.24	-2.87	0.66
310	-276.74	-12.94	7.9
311	-179.23	-41.33	-7.44
312	-299.41	-0.65	-2.85
313	-297.5	4.38	2.92
314	169.01	294.34	260.98
315	-104.33	9.85	22.05
316	863.02	1000.51	-27.49
317	-221.09	6.18	4.64
318	-54.23	11.05	37.56
319	-174.42	-2.61	24.94
320	480.76	-220.14	15.32
321	53.49	32.77	146.0
322	-314.23	-2.06	9.29
323	-263.45	52.17	3.18
324	-89.04	66.98	11.82
325	-17.0	54.72	24.88
326	1162.55	242.76	-232.56
327	-306.79	4.73	2.27
328	974.64	2112.93	-23.71
329	-308.46	-4.77	12.46
330	-313.72	6.72	-2.05
331	-269.29	-23.52	8.52
332	309.69	594.27	372.1
333	-149.86	-57.94	-25.78
334	-256.72	-42.13	35.38
335	-270.59	24.08	8.22
336	-129.85	-41.44	17.69
337	-264.81	-5.59	29.52
338	-251.85	0.34	25.0
339	4411.51	-1100.14	420.2
340	-295.22	10.32	-1.97
341	-328.68	5.75	7.41
342	1233.42	-76.85	-38.83
343	2870.46	1845.98	-421.48
344	-296.31	1.34	15.83
345	-296.68	9.67	12.15
346	-214.67	11.8	-13.28
347	199.13	-136.54	-21.09
348	-224.67	-11.29	-2.39
349	172.39	-84.17	124.27
350	-306.11	20.58	3.28
351	-318.77	-12.06	9.19
352	-171.66	25.61	-0.09
353	-140.95	-45.46	-41.6
354	-249.62	62.7	47.85
355	-279.72	1.49	-3.7
356	-175.96	-44.12	-31.28
357	-308.5	13.35	20.35
358	-214.19	58.74	32.14
359	29.36	-41.41	-4.04
360	-320.12	5.85	12.47
361	-334.13	-2.43	-1.85
362	45.33	-89.22	-45.53
363	-112.17	-52.29	-52.45
364	103.22	3.36	-19.1
365	-301.1	11.94	8.46
366	-151.27	-72.69	-28.72
367	-263.65	64.81	37.65
368	-260.43	-20.29	0.93
369	1483.75	-457.0	-286.33
370	289.93	-213.2	-255.02
371	-221.4	-44.45	-15.14
372	-258.21	-16.25	-1.64
373	426.53	61.72	42.88
374	-263.93	13.42	-2.63
375	-313.68	-1.93	8.56
376	-219.94	-56.76	23.65
377	-179.64	-12.27	1.55
378	-272.26	-19.49	13.3
379	-293.21	50.35	-1.35
380	-321.56	-11.01	-4.5
381	19.23	-58.83	23.68
382	-272.56	-4.85	-2.46
383	-189.69	-20.89	-9.86
384	-39.65	270.5	18.46
385	47.52	-130.65	-62.67
386	-181.08	3.87	21.82
387	-135.26	-24.68	-7.5
388	103.41	-19.4	-7.1
389	-332.17	-3.3	1.28
390	-189.61	-30.42	-8.3
391	-334.48	-7.64	-1.51
392	-296.41	25.79	18.0
393	2202.22	-617.11	77.5
394	-75.56	-28.93	28.23
395	-7.1	-98.58	-92.0
396	281.96	883.17	26.67
397	-280.53	26.92	44.45
398	-271.8	55.69	10.0
399	-321.17	5.23	2.4
400	-257.58	-9.03	-2.99
401	-306.24	-2.41	6.3
402	-333.47	9.96	-0.25
403	-292.73	-2.61	11.52
404	519.3	-256.31	-77.28
405	-332.1	4.24	5.43
406	-301.89	29.88	-0.68
407	-12.21	61.59	80.07
408	-14.9	-111.69	-30.45
409	-189.34	19.39	1.69
410	-336.81	-1.9	11.43
411	-295.2	38.22	15.59
412	-237.61	50.59	16.88
413	-288.37	-6.21	12.84
414	-264.09	5.66	12.62
415	-307.18	-0.26	4.19
416	-236.82	59.6	11.34
417	790.99	-75.75	309.26
418	-279.33	38.34	18.41
419	-303.11	6.27	16.33
420	535.98	-236.21	13.53
421	-177.87	-56.06	-1.76
422	-183.29	-15.0	-7.55
423	-150.07	-9.15	58.43
424	-252.09	1.04	25.62
425	-263.94	20.86	-0.8
426	-300.8	-9.65	-2.08
427	-293.21	-0.67	13.88
428	-272.34	5.66	1.67
429	-252.27	-27.41	47.78
430	8.93	-62.98	-12.97
431	-243.24	19.36	32.16
432	-287.07	-10.44	3.34
433	-338.34	-0.9	11.04
434	-257.32	-16.92	35.25
435	-224.13	-26.7	-1.53
436	-106.9	-47.17	65.31
437	-290.57	-1.43	8.51
438	-15.95	-66.99	-103.34
439	-227.86	104.41	36.09
440	-328.54	8.69	1.97
441	-175.57	-12.62	-21.34
442	849.06	-116.89	-27.63
443	-213.97	35.75	28.79
444	4728.73	-464.35	-548.6
445	-300.35	2.3	7.29
446	-175.71	-49.52	-42.77
447	-274.75	26.12	3.89
448	-40.93	-101.92	-105.39
449	-58.36	-41.79	15.44
450	-122.9	-0.24	39.37
451	5929.38	133.72	-781.41
452	-266.65	19.88	-5.74
453	-321.28	-3.52	8.17
454	5305.96	-441.48	-392.76
455	-340.03	-11.0	1.86
456	0.33	-96.04	-28.13
457	-320.49	-1.06	5.86
458	-282.68	16.0	4.73
459	-262.62	-8.93	-6.69
460	-217.19	-10.94	-22.72
461	-304.01	-2.06	10.38
462	-298.96	34.28	4.49
463	-215.97	-39.01	-29.26
464	-236.62	-22.16	13.14
465	-303.73	-1.72	9.16
466	-236.59	103.37	6.24
467	-294.59	-2.44	8.05
468	-298.29	56.41	-0.76
469	-247.49	-23.46	10.35
470	-307.59	10.63	15.78
471	-290.0	0.15	7.57
472	-282.84	-1.47	2.3
473	-289.83	-4.53	-8.09
474	-272.92	-0.45	-7.85
475	-163.97	-33.91	13.06
476	-313.71	1.03	2.78
477	-299.64	-1.45	2.58
478	228.47	302.39	67.94
479	-276.07	16.19	5.46
480	-309.9	-2.2	14.44
481	-190.41	62.2	16.68
482	1983.74	-595.41	-211.97
483	8928.49	1552.0	155.76
484	-310.03	2.4	8.33
485	-276.1	58.39	9.72
486	-291.84	4.75	-3.29
487	-325.18	13.23	3.32
488	442.57	-224.22	191.0
489	-300.13	15.59	5.27
490	-324.16	-2.21	5.75
491	-325.68	6.17	2.03
492	-171.48	-25.21	-12.37
493	-340.44	8.2	4.58
494	-339.04	-7.03	2.68
495	-310.65	10.68	11.69
496	-56.43	-74.65	-26.4
497	-293.39	9.74	11.66
498	-309.62	13.58	8.5
499	-325.74	3.87	7.1
500	-39.98	-99.21	-50.76
501	38.43	-75.72	-140.84
502	-242.13	-24.39	-12.32
503	-275.18	48.87	18.2
504	-239.06	-33.81	4.77
505	-127.42	-49.69	-1.0
506	-88.82	-94.75	-66.83
507	-271.74	23.04	8.28
508	-204.07	-7.56	-8.83
509	-293.52	17.17	5.63
510	-191.96	-61.48	-14.57
511	-278.93	54.48	11.81
512	-269.3	24.95	-0.32
513	114.68	-158.21	-122.76
514	-56.45	273.14	2.1
515	-146.19	58.95	20.76
516	-304.38	21.8	5.12
517	-228.89	-31.16	-18.12
518	-156.25	131.55	-0.48
519	-296.16	15.86	12.25
520	-207.87	-50.23	65.21
521	599.37	-56.6	242.14
522	2501.59	-477.0	-233.39
523	-160.03	-17.42	6.36
524	703.82	-83.58	22.88
525	-38.19	63.43	-19.44
526	-289.13	8.22	17.38
527	-300.75	22.5	17.13
528	-186.68	-21.32	6.02
529	2118.83	-319.99	118.02
530	616.18	250.36	-4.93
531	-186.79	121.11	-22.05
532	174.62	-164.13	-16.87
533	-142.74	-11.07	-31.6
534	352.31	4.92	83.41
535	-111.19	159.76	7.67
536	-180.04	74.66	8.92
537	-192.88	-27.28	43.39
538	-27.5	265.45	-146.54
539	-225.06	-12.41	28.64
540	1817.66	-132.83	-244.37
541	115.79	230.08	-88.47
542	-240.31	37.52	-2.13
543	4816.58	-893.65	1299.62
544	-290.52	33.83	18.82
545	-306.14	-10.05	-1.3
546	-215.93	-25.77	-37.4
547	-277.78	14.57	-14.98
548	-308.92	-13.39	19.36
549	-46.44	-33.08	46.2
550	360.61	-212.56	-110.45
551	-289.84	-21.76	-11.93
552	-290.01	1.5	4.52
553	-138.51	1.8	35.37
554	-72.61	294.21	3.16
555	-287.81	-7.74	6.52
556	-268.46	78.96	-2.03
557	-293.66	-10.37	-8.42
558	-252.3	-15.89	24.91
559	-117.68	298.25	19.18
560	-204.7	-3.04	17.36
561	-304.2	8.5	-10.29
562	-249.08	-16.09	-11.14
563	-220.07	4.41	20.59
564	-283.67	5.28	14.98
565	165.65	-148.47	205.5
566	-298.61	-0.23	9.44
567	-334.56	-2.6	4.25
568	17276.51	1532.83	164.15
569	-265.28	-8.25	10.69
570	-321.76	22.18	-2.76
571	-181.96	-28.28	-24.2
572	4.72	-115.91	79.23
573	-305.64	14.81	8.95
574	-295.56	-11.77	12.92
575	-142.48	26.44	10.59
576	-280.1	-0.06	4.19
577	-148.43	-43.85	-58.64
578	-220.92	-12.54	3.11
579	-178.14	-31.83	-23.47
580	3.53	-108.79	-9.08
581	327.42	-248.76	-139.2
582	-195.72	-0.21	31.98
583	-221.49	-17.93	1.41
584	-283.93	6.97	30.3
585	105.81	-55.72	2.56
586	-307.82	0.58	-6.13
587	-239.86	61.2	2.26
588	907.85	-310.17	62.84
589	-263.72	49.51	-23.09
590	-308.49	7.85	3.79
591	-33.12	-2.89	114.93
592	-277.2	-14.02	13.47
593	-69.9	-75.43	-13.85
594	-306.25	11.29	3.28
595	-294.76	4.53	10.4
596	-315.66	5.36	16.45
597	-317.25	7.67	12.66
598	-314.44	2.92	5.24
599	-311.31	2.97	7.04
600	-309.27	-1.85	7.4
601	-314.8	1.55	-0.59
602	203.28	-112.2	-138.89
603	-279.2	50.33	-3.63
604	-225.89	187.47	-20.55
605	-316.65	2.11	10.8
606	-252.49	9.17	-11.95
607	-300.95	4.54	14.01
608	333.22	-90.54	-0.19
609	-334.2	1.58	9.47
610	-188.85	-56.42	-27.19
611	-103.78	-65.9	-28.98
612	-278.39	-13.52	-0.35
613	-319.94	-10.65	-5.67
614	-295.5	-17.27	-5.25
615	-284.78	1.0	3.99
616	-259.02	20.31	-3.72
617	-228.35	42.39	86.53
618	-213.03	36.29	49.27
619	-318.38	0.67	8.06
620	-314.59	7.37	5.85
621	-306.09	7.7	17.59
622	-249.24	6.07	1.74
623	-322.8	35.96	-5.48
624	861.16	-292.03	-8.57
625	-303.18	4.8	15.07
626	-266.34	4.85	-13.48
627	3202.76	268.71	-525.92
628	-317.01	-4.76	1.08
629	-300.22	6.53	26.96
630	-299.95	-1.04	6.89
631	-285.66	19.07	23.22
632	-251.06	35.54	18.13
633	-153.37	61.59	16.19
634	-66.78	-40.6	-15.25
635	-158.97	-40.19	37.34
636	-326.6	-7.93	4.07
637	-96.31	-46.97	-9.22
638	-221.64	-6.24	7.78
639	-322.27	-2.72	4.5
640	-311.04	20.08	-2.92
641	-258.72	9.58	26.73
642	-45.57	-50.29	8.54
643	-275.32	-1.83	23.35
644	-332.52	40.82	-4.45
645	-159.72	53.22	24.36
646	-302.4	-2.55	1.07
647	-318.04	10.96	8.96
648	-108.67	189.38	-2.91
649	-334.28	1.37	5.07
650	-318.1	13.73	4.97
651	-290.95	18.75	14.68
652	-289.53	-5.73	-4.63
653	-248.48	60.58	8.43
654	-249.91	45.85	8.62
655	-245.15	-0.16	6.75
656	-296.39	-6.99	13.7
657	-327.84	8.11	6.57
658	-300.0	-1.98	6.01
659	-304.47	-9.27	6.84
660	-256.99	34.45	-9.73
661	-228.24	-27.64	-12.96
662	-217.9	-3.84	24.86
663	425.66	770.24	100.19
664	-177.43	160.11	0.76
665	-284.29	5.18	12.6
666	-157.38	-20.36	-57.47
667	8807.14	-284.74	1593.59
668	-326.51	13.56	-3.29
669	-313.98	0.42	4.38
670	-288.66	27.01	11.28
671	-319.76	-10.91	2.54
672	-335.98	1.0	-0.34
673	-127.22	-1.99	-1.5
674	236.21	-135.82	-165.22
675	-245.9	4.72	-10.45
676	-274.46	48.61	-6.5
677	-305.1	-7.3	4.27
678	-250.11	19.9	12.29
679	-139.55	-70.03	-38.92
680	-293.11	65.2	-6.85
681	-347.47	-0.18	10.33
682	-216.98	-34.79	-7.7
683	-226.4	-23.02	0.55
684	-322.55	13.06	11.11
685	-333.01	3.46	6.94
686	-297.25	44.59	11.01
687	-297.25	13.85	4.24
688	-287.18	2.37	-4.43
689	-199.03	-16.71	14.28
690	-152.61	12.06	42.16
691	1717.04	-329.94	279.36
692	-315.04	13.16	9.32
693	-325.12	17.08	11.2
694	-309.6	3.23	4.48
695	-298.07	2.74	-4.9
696	-315.78	12.89	20.16
697	-326.34	12.96	5.27
698	-326.9	-2.22	6.26
699	-322.77	8.41	9.0
700	-217.26	164.41	65.87
701	-253.54	8.92	-6.2
702	-212.1	-19.16	8.75
703	-248.25	44.05	18.66
704	4094.68	-131.34	-239.83
705	-179.21	47.96	3.28
706	-304.57	2.48	2.93
707	-265.61	8.82	7.11
708	-257.45	-8.53	61.47
709	-307.12	34.69	3.01
710	-329.67	21.77	5.02
711	-174.43	-33.83	41.11
712	-162.83	135.84	72.06
713	-310.86	-2.0	10.91
714	-339.46	-0.63	7.9
715	35.0	-44.89	73.24
716	-266.01	7.22	11.14
717	-286.29	14.67	10.94
718	-267.97	12.88	19.54
719	-270.95	53.62	12.68
720	-71.18	-31.5	-35.4
721	-242.51	67.26	-0.26
722	-134.45	-16.32	38.76
723	-321.61	-7.5	-3.11
724	-328.43	-3.28	7.04
725	-259.2	-6.54	11.08
726	-204.93	0.4	53.58
727	-31.48	-55.89	12.52
728	-268.08	9.6	22.51
729	52.02	195.39	-23.82
730	-191.55	9.84	-6.92
731	-306.98	19.72	2.29
732	-320.95	-2.69	9.45
733	-130.15	-39.37	-9.54
734	-301.16	-5.21	0.4
735	-247.95	7.24	68.72
736	574.92	-192.16	-80.18
737	-318.89	-2.89	4.75
738	-268.1	61.19	-7.15
739	-291.76	17.72	14.85
740	-283.61	34.88	9.54
741	-235.43	-17.4	7.82
742	-287.79	23.56	32.65
743	1412.56	122.6	-33.66
744	-286.47	-12.46	9.86
745	-206.91	-2.93	-36.21
746	-299.37	-7.66	7.43
747	-305.21	4.53	14.19
748	-174.45	136.69	-2.75
749	-321.76	16.3	0.61
750	-236.32	234.93	-31.69
751	-328.19	-0.87	1.93
752	-275.49	83.06	-15.05
753	-211.62	69.38	9.98
754	-332.98	-3.17	12.46
755	-293.12	3.41	11.88
756	-277.1	44.86	9.75
757	-329.43	4.29	3.28
758	-290.65	2.25	7.74
759	-61.05	-18.04	51.87
760	-300.31	13.49	14.18
761	-287.58	21.83	7.0
762	-137.81	-38.86	-41.48
763	-294.08	-3.47	25.03
764	-286.16	-4.96	-3.84
765	-233.17	-32.41	-8.29
766	-298.78	22.58	11.48
767	-144.14	-72.24	-23.14
768	-765.92	-17.86	-1.84
769	-310.56	6.01	10.69
770	-319.6	-3.09	3.56
771	-291.68	59.09	-4.01
772	-128.89	76.08	10.75
773	-151.7	67.59	-6.51
774	-248.17	-12.67	19.36
775	-296.71	37.49	11.8
776	-243.0	-1.71	-1.96
777	-172.43	-37.82	-32.35
778	-228.6	-6.32	-10.19
779	-219.93	-17.54	13.96
780	-337.9	-4.55	4.52
781	-223.48	73.63	23.3
782	-215.64	6.0	-17.17
783	-345.91	0.84	4.26
784	-309.86	14.02	26.51
785	-222.61	-16.08	82.65
786	-277.26	28.56	35.72
787	4115.86	160.73	-84.96
788	-246.63	2.32	14.05
789	-289.32	-5.18	5.64
790	-217.41	157.04	-50.56
791	-165.34	-26.24	-31.14
792	-137.96	28.21	57.63
793	-224.8	-22.06	28.64
794	-289.6	7.11	38.41
795	-309.43	3.86	-8.0
796	-125.36	-24.06	16.64
797	-205.39	65.45	11.84
798	-63.37	-93.02	-75.66
799	-315.51	14.91	3.79
800	-312.89	14.17	4.5
801	-326.25	9.98	8.28
802	-193.35	259.64	3.46
803	-68.59	53.8	-60.63
804	-281.51	35.37	3.15
805	-308.82	5.11	8.21
806	-334.68	-5.35	9.54
807	-308.99	7.29	22.42
808	-324.53	-7.28	-7.6
809	-218.62	-23.86	-12.54
810	-218.06	-11.54	23.78
811	93.5	-104.95	-182.54
812	-304.23	21.09	14.49
813	557.97	1248.69	58.61
814	418.12	534.19	-176.35
815	-300.07	64.1	2.25
816	-313.68	-7.39	10.05
817	-256.13	6.9	22.5
818	-313.69	8.7	5.51
819	-349.85	0.97	-5.37
820	-210.24	156.19	11.66
821	-314.62	-2.94	3.9
822	116.4	-105.14	-19.47
823	-264.68	49.76	16.32
824	-315.18	3.27	22.91
825	-244.78	32.48	-2.22
826	-186.27	104.52	1.9
827	-331.89	-3.31	6.5
828	-192.55	47.11	10.54
829	-315.36	14.35	4.7
830	-338.34	-1.1	9.31
831	-210.71	13.09	36.5
832	-319.3	6.45	11.68
833	-310.89	-7.51	-0.61
834	-315.91	7.3	12.14
835	-244.22	123.64	-23.22
836	-308.63	2.35	15.87
837	-312.54	-1.27	16.53
838	213.56	-26.36	74.81
839	-283.25	-6.54	14.84
840	-96.71	-89.44	-65.14
841	-331.06	-2.31	2.87
842	-275.72	29.85	28.44
843	-302.01	-0.68	1.54
844	-292.01	10.24	2.54
845	-232.97	21.79	9.48
846	6419.7	-770.46	680.24
847	-315.66	4.52	9.75
848	-311.87	-1.36	8.89
849	-319.21	14.47	6.1
850	-765.92	-17.86	-1.84
851	-158.13	-55.24	-31.39
852	-130.6	23.13	11.68
853	-308.3	-3.18	-5.58
854	-225.6	-32.79	-34.22
855	-320.99	13.06	7.77
856	866.24	-271.27	-38.7
857	-223.87	-3.72	5.43
858	-232.52	5.49	12.34
859	-280.32	23.94	12.9
860	124.61	-82.45	15.77
861	-298.04	1.98	27.37
862	814.46	-378.98	-148.27
863	-242.86	-23.33	27.99
864	-225.71	3.92	30.58
865	2064.49	-538.86	420.86
866	-199.48	-32.52	-19.1
867	-321.8	9.99	11.18
868	-311.38	22.03	18.38
869	-303.12	25.78	32.52
870	-98.62	-44.88	82.19
871	-106.17	244.43	26.03
872	-317.14	11.71	5.95
873	-300.0	-2.52	-5.27
874	-253.69	-16.86	-46.64
875	40.85	-57.23	-83.21
876	-323.66	-0.64	2.65
877	-306.9	5.17	13.84
878	-324.9	-3.54	6.71
879	-237.92	-8.13	-16.92
880	-324.59	-4.85	-0.78
881	-332.1	0.39	2.97
882	-127.4	-28.23	-59.98
883	59.76	-97.18	104.09
884	-158.99	-12.17	28.52
