	PC1	PC2	PC3
241	630.39	-337.99	-686.37
242	-1456.38	-18.94	-8.9
243	25446.22	3172.96	-2661.61
244	-1320.76	-16.52	3.76
245	777.35	332.51	137.72
246	-177.2	67.56	934.65
247	-663.93	-7.64	-16.54
248	-519.28	51.19	120.92
249	6878.07	-391.16	-712.58
250	-1177.78	46.97	11.24
251	-995.11	-6.27	34.11
252	1223.95	-24.28	503.93
253	2398.59	3160.17	78.96
254	-1277.43	-1.86	-13.16
255	4332.73	-965.46	1982.17
256	-1196.91	60.31	4.46
257	878.88	-255.93	566.17
258	175.88	225.92	292.11
259	175.28	-114.36	444.72
260	-734.26	31.51	59.55
261	607.9	-52.0	93.18
262	-1439.6	-26.11	-13.03
263	-810.14	-75.37	70.91
264	278.61	-505.71	-253.23
265	-602.61	-85.33	2.04
266	-1418.66	-23.33	-14.03
267	1055.36	-247.36	-88.32
268	3953.16	1360.33	196.87
269	-1388.8	-0.76	3.82
270	-842.54	-0.4	33.65
271	-1107.11	-62.36	-13.68
272	-1255.52	16.54	-39.93
273	-1290.73	68.65	-15.09
274	290.58	-189.43	379.45
275	-778.24	-113.47	28.02
276	-1293.27	4.94	-62.12
277	-1041.87	-52.14	-3.31
278	-994.05	-2.45	8.55
279	4414.89	-880.65	1049.52
280	-944.36	-52.48	21.21
281	-1417.03	29.6	-2.29
282	1488.2	-305.39	273.06
283	-236.92	97.01	-70.02
284	190.07	-132.6	-182.23
285	-546.84	-186.51	53.49
286	8823.66	828.92	-374.3
287	91.21	-40.18	-23.27
288	-655.95	-133.16	-124.35
289	61.62	77.56	-49.6
290	867.42	100.23	70.51
291	3008.3	129.77	-48.11
292	-8.83	427.15	156.36
293	-944.62	-29.35	-40.64
294	-766.61	-75.01	-9.53
295	-526.36	434.52	-132.05
296	-1229.1	-59.39	6.43
297	-986.93	4.58	-3.09
298	10961.31	2923.02	1211.1
299	-1161.92	-30.53	-33.46
300	-513.56	689.67	-5.25
301	-1312.76	-54.9	48.8
302	6500.23	817.24	-707.41
303	-1066.58	59.91	-50.23
304	2851.9	95.48	64.71
305	-663.09	-76.0	-12.89
306	-508.74	49.08	35.89
307	1820.14	-235.75	-578.65
308	-24.55	-54.66	102.95
309	-1413.72	-26.2	-1.36
310	-880.4	-78.59	-31.26
311	-1175.64	7.11	-5.84
312	-1277.41	0.64	-42.86
313	-943.85	96.39	-47.41
314	-486.42	-142.74	247.91
315	-795.37	14.62	-28.6
316	-41.35	-7.78	11.05
317	5560.71	-314.17	-138.63
318	262.9	-429.58	52.39
319	10609.38	-2409.12	-376.1
320	11438.79	-166.3	-105.49
321	2754.26	-563.31	335.75
322	71.35	-38.94	-93.55
323	-706.31	70.54	38.23
324	-1134.7	-17.02	12.24
325	-767.72	-32.91	102.72
326	37.94	61.83	231.8
327	-1521.29	-23.69	-13.09
328	-892.35	422.62	183.19
329	-1540.21	-21.18	-11.51
330	476.55	944.31	-88.2
331	-511.82	-198.57	185.13
332	1854.87	2489.33	175.13
333	177.54	-145.98	-15.25
334	-1454.5	-23.79	-9.02
335	-122.28	-112.67	22.02
336	2822.02	-250.7	396.02
337	3077.89	-218.29	736.05
338	5095.64	-645.04	1164.51
339	10850.44	4672.43	-187.02
340	-879.11	-153.37	40.96
341	-1380.49	-24.66	-6.09
342	-605.94	-130.41	-60.98
343	15325.76	2189.78	-2667.1
344	-1490.25	-17.84	-8.44
345	-1168.73	-35.02	-7.54
346	-1307.68	-23.1	-2.89
347	-638.96	14.6	5.32
348	-1255.73	-49.88	18.48
349	1678.87	347.59	-234.11
350	-1516.67	-21.69	-14.01
351	-1287.35	33.82	-26.79
352	101.82	91.62	-51.22
353	-788.28	207.69	-75.85
354	-905.36	28.76	-70.03
355	792.51	-307.79	372.98
356	119.4	-525.3	154.05
357	-1216.01	-15.3	-32.39
358	-1239.34	64.72	50.65
359	-107.0	-175.5	-155.56
360	-1463.54	-18.64	-19.18
361	-120.01	-40.18	56.68
362	1365.75	-827.71	-261.98
363	-838.91	-174.94	-9.57
364	1361.95	-73.14	-193.14
365	-1370.27	-62.83	2.14
366	-1040.22	-18.71	96.64
367	-1514.39	-28.24	-4.65
368	-974.97	-47.05	36.9
369	504.39	258.05	-49.19
370	18331.99	3863.07	-90.16
371	-1474.21	-21.94	-10.02
372	-1220.6	-144.53	61.82
373	-1440.51	38.64	-14.3
374	-1002.84	-222.15	201.08
375	-1092.33	-57.83	-23.97
376	-1264.41	-193.45	593.18
377	-642.21	66.1	-44.14
378	-929.07	-53.05	8.48
379	-1464.17	-26.55	-15.7
380	-1072.75	-321.87	183.4
381	-963.2	-177.95	138.98
382	-282.72	-59.9	-175.8
383	322.63	-342.67	339.29
384	-964.26	-76.85	-10.56
385	2760.61	-173.12	246.69
386	-248.91	9.46	-7.62
387	-658.31	-232.86	276.33
388	2264.12	-31.95	-63.81
389	-1267.03	37.94	-49.21
390	153.25	56.48	-105.99
391	-1513.58	-16.0	-12.62
392	-1051.87	10.54	-7.99
393	4098.11	-376.47	-613.37
394	2634.42	76.66	451.91
395	2393.88	62.49	59.42
396	1024.9	368.83	-415.39
397	-1407.11	12.39	-15.28
398	-723.82	192.52	-0.88
399	-1432.96	-24.36	-17.38
400	-1183.93	-63.0	21.49
401	-832.66	-70.59	44.23
402	-1419.36	-30.6	-14.62
403	-1416.51	-26.26	-0.28
404	3634.63	-886.83	744.87
405	-1537.0	-20.87	-12.31
406	-1502.38	-21.91	-10.85
407	-1363.43	-52.47	23.48
408	1773.42	-286.27	50.09
409	-1111.32	24.43	-30.04
410	-1445.41	-0.98	-41.53
411	-1467.83	-21.94	-20.31
412	-1368.63	4.67	-35.78
413	-902.23	16.72	37.15
414	-1148.8	-72.88	-11.37
415	-1310.44	1.17	-53.36
416	-1401.67	-18.8	-31.02
417	10167.05	1092.24	-625.02
418	-1430.83	-44.44	-7.21
419	1682.66	-484.93	-207.23
420	-130.52	-49.45	-67.7
421	12648.79	-413.81	1988.66
422	-803.8	-12.22	7.62
423	-1487.67	-29.95	-14.08
424	-1192.82	-33.6	-28.25
425	2460.62	-149.46	161.21
426	-1417.89	-27.0	-23.73
427	-614.28	-78.72	-13.65
428	-1472.89	-21.04	-14.82
429	-1033.81	3.13	57.07
430	1592.3	541.61	474.89
431	-1334.84	1.86	-30.13
432	-1364.88	-83.12	390.5
433	-1485.39	-10.38	-8.57
434	-54.86	-180.57	217.97
435	-964.17	-69.73	10.7
436	-709.39	-96.18	145.32
437	-1138.0	-21.41	76.2
438	2245.86	-261.78	-382.92
439	2115.68	-715.07	-607.33
440	-335.86	4.39	38.58
441	421.15	-160.53	10.46
442	1240.92	77.21	70.05
443	-1402.09	-11.97	-10.03
444	40.4	184.97	36.01
445	-786.7	-3.03	56.16
446	-618.32	-254.09	-81.04
447	-1291.6	-16.7	-14.12
448	3839.47	-1648.37	1152.09
449	1472.42	-377.43	199.14
450	-1168.86	56.45	-50.39
451	-1446.37	-31.17	5.28
452	-1460.3	-19.73	-11.76
453	-1259.89	-43.9	1.92
454	-282.59	88.11	52.59
455	-1516.76	-22.29	-12.14
456	-1154.17	-88.51	29.19
457	-1445.17	-35.62	29.03
458	-1481.54	34.35	3.36
459	-1331.43	82.61	-24.74
460	-190.19	-225.23	12.47
461	-1520.63	-22.74	-10.36
462	-1535.66	-22.45	-13.51
463	-1267.36	-54.86	47.83
464	-370.38	-24.51	267.58
465	-873.09	148.0	57.77
466	-1481.99	-20.52	-12.72
467	-1077.99	173.74	72.75
468	-1038.34	-82.89	-2.62
469	-1155.94	-44.91	-3.82
470	-1470.87	-21.83	0.9
471	-1330.14	-20.2	-21.91
472	-1315.77	-17.11	-8.92
473	-1370.34	-32.85	-8.89
474	-1166.75	-14.63	6.33
475	-886.56	1.99	-32.07
476	-715.43	-7.96	75.67
477	-955.15	-168.1	-174.37
478	-543.08	-173.85	-214.29
479	-1515.7	-24.96	-13.77
480	-1421.53	-3.35	-31.14
481	729.11	-337.65	-46.68
482	7230.47	-1286.5	-720.93
483	-1132.53	46.04	-42.82
484	-1462.41	-26.73	-12.36
485	-1155.24	46.75	-38.09
486	-876.74	12.16	6.23
487	-1519.14	-22.99	-13.95
488	-668.04	247.24	-77.65
489	-1390.37	20.8	-15.16
490	-955.71	-10.25	-124.8
491	-854.77	-294.47	-195.05
492	1275.26	562.72	-407.28
493	-1499.84	-48.94	0.89
494	-1530.86	-22.09	-12.21
495	-1541.95	-20.25	-11.47
496	-752.55	-66.99	128.41
497	-939.14	-65.88	-38.22
498	-1527.51	-20.41	-10.92
499	-1514.68	-21.95	-12.66
500	4704.72	-554.65	212.59
501	-1382.63	-19.77	79.34
502	-568.14	-221.84	41.43
503	-1344.65	-29.17	-21.18
504	-1251.15	423.14	74.52
505	141.15	-55.25	25.79
506	-1184.25	70.94	-14.3
507	-492.28	-42.54	-14.05
508	-869.9	12.87	-107.91
509	171.3	-98.45	105.47
510	39.62	-107.12	-4.21
511	-1536.66	-20.37	-11.11
512	-1322.41	-37.41	7.98
513	125.03	79.87	28.07
514	-733.54	-146.23	10.18
515	319.74	8.02	-151.51
516	-1184.79	-16.53	-12.49
517	254.91	-329.41	211.17
518	1526.3	-6.2	-162.43
519	-936.36	-170.41	126.13
520	-344.47	23.26	9.56
521	-223.36	37.31	35.22
522	9052.02	1502.41	388.23
523	2180.64	-380.4	877.07
524	-728.97	57.62	52.87
525	885.86	-356.86	251.89
526	-1227.67	-70.17	-17.99
527	-1484.41	-12.76	14.75
528	-1137.95	29.03	-17.38
529	3796.06	-275.6	-529.34
530	-195.32	-23.4	9.27
531	-1170.25	36.94	-9.9
532	697.54	-5.19	182.95
533	2714.8	286.3	46.98
534	1985.27	91.29	-392.29
535	5600.53	-705.1	758.28
536	-15.65	-147.56	-67.97
537	-578.86	-88.9	210.99
538	-985.01	-54.36	53.31
539	1881.49	-686.85	-426.26
540	14938.83	-834.45	1185.16
541	3524.21	269.04	-234.52
542	-1007.3	-63.36	9.24
543	6702.1	528.59	-1407.03
544	3583.67	-351.47	666.34
545	-829.23	15.0	-4.75
546	836.43	685.83	-178.71
547	627.86	-265.91	131.42
548	-564.2	0.16	114.69
549	2501.39	-297.1	731.76
550	103.24	65.09	277.41
551	1254.16	-234.92	221.15
552	-1423.59	34.54	-10.07
553	-30.92	-92.12	105.53
554	-1186.74	1.65	-33.87
555	-873.51	-226.15	527.47
556	-1179.82	-115.43	38.43
557	-1353.53	31.93	-45.78
558	-1444.78	0.56	-22.45
559	-1505.61	-21.07	-13.27
560	4769.11	-620.36	-107.36
561	1340.14	-1016.01	156.99
562	594.97	-151.6	36.58
563	-1148.43	-87.21	22.13
564	-1248.52	-45.7	34.67
565	-783.07	-8.09	-30.31
566	-1494.52	-14.12	2.54
567	-1462.83	-14.35	-15.47
568	-728.08	45.4	-65.01
569	-1420.87	-26.07	-6.69
570	-1398.96	4.59	-15.28
571	3888.87	1625.04	-1124.52
572	-967.89	59.36	-51.49
573	-1307.18	52.62	-32.58
574	-1014.76	-98.29	-60.74
575	-416.64	-97.58	-1.23
576	105.34	-31.05	-66.89
577	44.46	-42.96	147.5
578	-331.33	-29.37	159.11
579	-660.07	-57.57	52.66
580	-1223.0	-64.55	24.41
581	1391.14	-181.19	-135.17
582	-1255.0	-5.49	-25.61
583	-1288.53	16.44	-38.46
584	-277.58	-492.24	197.94
585	-646.86	-22.64	-52.17
586	-1286.94	76.2	-66.69
587	-723.72	89.85	-17.69
588	-1094.26	32.51	-8.56
589	-166.84	-190.32	54.99
590	-1508.5	-27.3	-7.25
591	-1492.61	-17.31	-28.88
592	144.79	55.29	8.63
593	125.95	-167.98	-6.41
594	-1538.79	-18.77	-13.17
595	-1079.65	-41.0	35.19
596	-1519.11	-24.05	-11.7
597	-1535.54	-21.67	-10.99
598	-1080.37	-54.13	-8.6
599	-1427.22	-22.65	-9.47
600	-1259.76	281.14	97.97
601	-913.1	-125.22	-323.15
602	1099.71	363.9	-882.39
603	-1381.45	-27.31	-18.25
604	-1101.29	-2.22	34.5
605	-1006.55	-79.16	-5.81
606	-341.83	-136.34	-34.91
607	-1373.0	-70.97	-9.21
608	35.65	-338.27	333.61
609	-959.0	238.02	-137.42
610	508.16	79.24	-307.3
611	439.3	112.96	-343.78
612	-893.39	26.08	-22.27
613	-1444.85	-4.05	-24.56
614	-1057.27	-54.69	50.36
615	-1303.19	-28.48	-19.24
616	-1514.19	-21.73	-9.11
617	-173.45	-390.77	118.95
618	-1450.26	-30.34	-14.85
619	-1351.6	-20.31	22.59
620	-1140.45	-15.88	-21.1
621	-1061.82	76.6	7.52
622	-647.48	-73.55	-104.8
623	-1475.68	-23.43	17.44
624	49.88	172.16	-41.64
625	-1509.84	-22.17	-11.13
626	-748.5	0.14	7.44
627	-1530.05	-23.95	-11.82
628	-1178.87	-38.4	-10.29
629	-370.84	372.79	-255.1
630	61.86	10.55	-92.4
631	-1273.82	14.17	-31.11
632	55.13	267.67	277.8
633	-340.79	11.21	-409.73
634	-698.58	-128.93	120.65
635	-150.04	-1.57	-44.68
636	5154.28	-933.06	-2184.65
637	-357.71	163.33	122.33
638	2989.01	-489.67	501.26
639	-1409.56	-31.06	-11.24
640	-1520.76	-21.02	-17.23
641	-914.42	-60.58	-43.49
642	-838.54	43.41	-47.71
643	-1215.38	8.63	-24.88
644	-1275.09	-61.31	43.7
645	-321.92	136.82	-94.12
646	-1272.3	-3.69	60.32
647	-1377.42	-31.97	-19.7
648	-996.04	33.52	-18.99
649	-1385.23	-27.5	-22.11
650	-900.33	-71.11	76.63
651	-205.22	2478.51	589.76
652	-603.82	34.11	-29.06
653	-896.31	-34.94	18.7
654	527.4	120.16	-196.16
655	-1226.78	-121.58	41.0
656	-1100.42	-75.08	45.74
657	-1462.03	-36.03	1.24
658	-1057.56	-32.66	35.87
659	-1494.91	5.63	-16.82
660	-1404.65	53.77	18.98
661	-241.69	242.37	-84.36
662	-1164.36	-34.49	-51.7
663	-987.73	45.22	-1.26
664	-1191.93	-71.43	53.0
665	-1001.41	-112.58	196.06
666	6123.12	-1095.32	547.72
667	28895.5	-423.17	2497.89
668	-1355.22	38.41	0.82
669	-1413.14	41.21	-19.5
670	411.79	713.28	-425.53
671	-1141.81	-72.32	8.03
672	1621.41	-69.86	-77.81
673	-1498.0	-23.61	-11.88
674	2789.88	-1373.72	-1623.28
675	-1414.55	17.01	-32.45
676	-1366.48	-18.42	-39.91
677	-277.95	68.63	28.13
678	-1087.56	12.79	-89.03
679	8087.25	-1704.12	785.65
680	-1470.66	-24.35	-7.36
681	-1382.53	-13.3	-14.18
682	186.55	37.04	270.0
683	-246.78	-98.51	-91.12
684	-1227.06	482.05	90.86
685	-1336.29	-23.26	-11.23
686	-86.63	235.38	-103.17
687	2435.63	238.99	253.98
688	757.3	-406.66	49.46
689	1309.89	336.21	128.43
690	-1134.68	62.43	13.71
691	272.03	19.55	52.52
692	-1136.33	-23.41	-62.83
693	-1514.48	-22.42	-13.84
694	267.31	448.63	33.08
695	-754.36	-104.31	21.27
696	-1338.45	-23.5	-10.78
697	-1529.87	-15.3	-10.14
698	-1537.13	-21.52	-13.06
699	-1514.27	-22.11	-13.26
700	1097.22	-412.31	221.8
701	-954.56	-27.76	-61.26
702	-882.95	-124.98	-97.75
703	-985.58	36.23	101.03
704	-1520.05	-20.13	-11.19
705	-1491.64	-35.88	-22.57
706	-569.15	-55.41	43.95
707	-928.12	91.2	-20.4
708	-1074.9	-48.43	-6.88
709	-1291.03	-23.79	-11.68
710	-1484.54	-12.73	-12.52
711	-865.69	-47.81	-60.93
712	-543.73	-58.6	-55.3
713	-1062.28	-137.04	51.86
714	-1080.01	10.35	-94.72
715	15801.93	-966.37	468.54
716	-362.46	66.81	-84.29
717	-1177.44	-20.48	-16.16
718	-301.27	-63.43	-172.73
719	-1461.79	-18.11	-9.94
720	-968.8	66.51	-10.1
721	-1263.3	-11.79	-17.1
722	-510.26	-11.62	8.21
723	-888.36	13.71	-40.92
724	-1519.38	-23.79	-14.05
725	12563.72	-957.14	2315.42
726	-715.46	-13.35	26.26
727	2792.54	-682.95	353.55
728	-689.24	15.82	-98.1
729	13413.0	1128.9	-719.08
730	-971.52	-26.06	-13.5
731	-1395.3	-62.56	-4.86
732	-1516.14	-18.17	-13.97
733	-85.06	2.85	137.01
734	4413.2	-924.73	-799.15
735	-744.88	15.22	1.37
736	5159.58	502.74	415.51
737	-1269.42	-21.86	-31.12
738	-1319.39	-28.06	-31.11
739	-1402.06	-24.76	-8.52
740	-1339.5	21.81	-11.83
741	-1219.72	-31.73	58.37
742	-1493.85	-24.38	-10.54
743	-1525.74	-24.55	-8.73
744	-1058.54	95.64	-32.47
745	-1528.65	-25.64	-10.14
746	-1466.24	-44.75	-13.6
747	-1541.65	-21.61	-11.96
748	-1319.04	-117.38	-111.22
749	-1188.97	-41.72	-18.86
750	-1393.03	-31.04	2.01
751	-1476.83	-14.55	-11.55
752	-1525.04	-21.57	-13.47
753	-1528.63	-22.52	-13.18
754	-1428.68	-22.49	-13.51
755	-1447.45	-26.57	-10.59
756	-1494.24	-8.93	-17.55
757	-1388.39	-21.31	-5.72
758	-1386.07	-9.22	-21.04
759	-752.21	-34.58	96.49
760	-1504.09	-23.91	-12.93
761	-1526.13	-22.52	-12.88
762	-851.08	-16.43	-59.92
763	-1222.06	-40.34	-18.3
764	-1334.06	-45.61	-20.46
765	-43.73	-165.45	328.06
766	-1533.92	-21.72	-11.94
767	-979.87	-43.59	7.41
768	-1304.8	-50.82	34.9
769	-1527.22	-19.12	-10.99
770	-1471.21	-25.88	-9.98
771	-1186.39	-63.57	1.84
772	-1287.13	6.08	-39.03
773	76.61	26.91	201.08
774	-1111.49	-13.37	-41.07
775	-1456.07	-0.51	-10.05
776	-1347.85	-26.3	-22.44
777	1243.12	0.12	-117.76
778	3335.29	203.72	514.88
779	-967.33	-107.05	-8.12
780	-164.99	125.17	-15.83
781	-1442.77	-27.67	-8.83
782	-1170.84	-249.01	-88.44
783	-1041.06	35.63	55.46
784	-1274.16	197.04	17.85
785	-223.27	-25.16	382.07
786	-1516.48	1.38	-9.4
787	-1267.82	-31.63	1.19
788	-348.87	92.19	-147.46
789	-716.37	79.91	-85.34
790	-495.09	-217.62	352.91
791	-515.37	-270.71	-217.13
792	-971.83	213.01	-59.4
793	-1141.18	49.27	-31.95
794	-749.07	220.29	-6.81
795	6.97	109.56	-47.28
796	2157.78	170.72	-198.5
797	-1130.64	3.2	-27.08
798	235.86	224.31	15.19
799	-1214.08	-13.53	-21.28
800	-1440.72	-26.27	-13.14
801	-1404.01	-26.1	-17.64
802	-789.66	259.96	127.53
803	-1341.4	-29.7	-28.4
804	-1023.93	-29.27	-24.18
805	-1465.05	-22.61	-16.68
806	-1504.18	-25.71	-11.03
807	-1517.33	-21.43	-12.96
808	-1495.61	13.76	7.66
809	-1411.5	-15.52	-16.56
810	-974.09	-197.32	9.6
811	-1383.87	-28.31	-11.24
812	-1431.31	-24.06	2.48
813	60.55	-94.58	232.94
814	-16.55	-194.86	226.93
815	-1416.46	-44.45	61.09
816	936.14	-470.64	211.23
817	-1367.7	-122.93	28.69
818	-1527.51	-21.84	-12.48
819	-1524.2	-12.71	-13.44
820	-1516.82	-22.61	-12.45
821	-1469.82	-25.58	-7.2
822	-897.34	50.3	50.85
823	-1321.0	-29.0	-21.26
824	589.44	1.34	89.88
825	-1256.17	-73.42	-39.8
826	-933.62	-22.32	-6.0
827	-1511.88	-20.88	-12.45
828	-914.12	30.04	-28.21
829	-1452.27	-26.85	-19.79
830	-1458.94	-17.79	-17.78
831	-1053.85	-67.57	117.3
832	-1455.17	-14.2	-5.72
833	-1075.27	-59.25	4.67
834	-1521.96	-27.1	-12.08
835	1516.05	2460.77	544.56
836	-1507.19	-12.83	-10.4
837	-1489.23	-25.32	-8.39
838	-1268.19	-65.22	133.06
