	PC1	PC2	PC3
79	0.83	1.29	-0.09
80	0.81	-0.15	-0.35
81	-0.57	-0.06	0.12
82	2.04	-0.32	0.02
83	-1.4	0.05	0.03
84	1.62	0.38	0.13
85	1.36	-0.44	-0.01
86	1.83	0.07	-0.2
87	0.84	0.04	0.13
88	1.0	0.37	0.04
89	0.0	0.03	0.09
90	-0.31	-0.11	0.0
91	2.14	-0.33	0.02
92	1.91	-0.3	-0.0
93	2.11	0.01	0.14
94	-1.37	-0.02	-0.1
95	-1.79	-0.03	0.06
96	0.25	-0.18	0.08
97	0.5	0.51	-0.2
98	1.13	-0.02	-0.03
99	3.13	0.0	0.28
100	-1.78	-0.02	-0.0
101	2.13	-0.62	-0.04
102	0.29	-0.12	0.19
103	3.42	-0.48	0.1
104	1.22	-0.25	-0.05
105	-1.89	-0.06	-0.05
106	1.31	-0.08	0.2
107	-0.75	-0.06	0.05
108	-0.05	-0.06	-0.05
109	-0.33	-0.14	-0.02
110	-0.82	-0.03	0.11
111	-0.96	0.06	-0.01
112	1.71	0.21	-0.08
113	0.11	-0.12	-0.04
114	1.17	0.01	-0.12
115	-0.86	0.07	-0.07
116	0.64	0.01	0.03
117	0.72	0.14	0.18
118	0.28	-0.04	0.07
119	0.51	-0.0	0.12
120	-0.07	0.1	0.13
121	1.33	0.21	0.08
122	0.57	0.22	0.03
123	2.39	-0.13	-0.08
124	0.04	0.12	0.16
125	-0.23	0.47	-0.05
126	1.52	-0.23	-0.09
127	0.39	-0.22	-0.02
128	1.05	-0.28	0.09
129	1.38	-0.02	-0.09
130	0.23	0.13	-0.05
131	1.38	0.6	0.1
132	-0.89	0.1	-0.06
133	-0.1	0.01	-0.11
134	-0.19	0.36	0.1
135	-1.01	-0.11	0.07
136	0.92	0.35	-0.69
137	0.02	0.37	0.03
138	0.18	0.06	-0.07
139	-0.24	-0.16	0.08
140	-1.46	-0.0	-0.0
141	1.48	-0.07	-0.0
142	1.62	-0.23	-0.02
143	-0.33	0.01	-0.0
144	0.34	-0.17	-0.06
145	0.3	-0.29	-0.02
146	-1.03	-0.02	-0.01
147	-0.32	-0.18	-0.04
148	-0.27	0.16	0.06
149	3.36	-2.07	0.18
150	1.08	0.1	-0.08
151	1.5	-0.11	-0.17
152	0.93	-0.09	0.11
153	-0.44	-0.04	-0.01
154	2.16	0.03	0.03
155	1.74	-0.67	0.19
156	-0.0	0.24	0.08
157	1.17	0.19	-0.05
158	-0.3	-0.0	-0.01
159	-1.21	-0.1	-0.02
160	-1.58	-0.05	-0.03
161	-0.76	-0.1	0.02
162	1.4	-0.09	-0.07
163	-0.12	-0.4	-0.22
164	0.25	-0.14	0.07
165	1.36	-0.29	-0.05
166	1.16	-0.63	-0.05
167	-0.99	-0.03	0.0
168	-0.36	-0.05	0.14
169	1.49	-0.33	-0.14
170	0.52	0.03	-0.11
171	1.64	0.24	-0.0
172	-0.95	0.04	-0.06
173	-0.42	0.34	-0.11
174	-1.26	-0.02	-0.1
175	1.65	-0.09	-0.09
176	-1.4	-0.05	0.03
177	1.69	-0.03	-0.14
178	0.65	0.22	-0.07
179	-0.67	-0.09	-0.03
180	2.01	0.11	-0.24
181	-1.35	-0.03	-0.13
182	-0.78	0.1	0.09
183	0.47	0.11	-0.27
184	-0.06	0.0	0.07
185	-0.19	0.14	-0.05
186	0.91	0.19	0.22
187	-1.28	-0.08	-0.04
188	1.64	-0.48	-0.03
189	-1.4	-0.03	-0.01
190	-1.24	-0.04	-0.01
191	-0.08	0.2	-0.42
192	-0.15	-0.05	-0.0
193	-0.77	0.15	-0.12
194	1.57	-0.17	0.0
195	-0.94	-0.24	0.01
196	-1.64	0.0	0.02
197	-0.94	0.33	-0.06
198	0.86	0.07	0.08
199	-1.88	-0.05	0.02
200	2.21	0.4	-0.5
201	-1.0	0.02	-0.05
202	-1.62	0.23	-0.01
203	-1.71	0.04	0.03
204	0.06	0.04	-0.02
205	1.11	-0.17	0.11
206	-1.53	-0.02	-0.04
207	-1.77	-0.03	0.01
208	2.05	0.02	0.24
209	-0.86	0.13	-0.34
210	3.06	0.57	0.16
211	1.19	0.23	-0.48
212	-0.9	0.12	0.02
213	-0.8	0.04	0.02
214	2.35	-0.13	-0.02
215	1.89	0.18	-0.45
216	-1.33	0.08	-0.03
217	0.88	0.03	-0.09
218	0.35	-0.21	0.05
219	-0.78	-0.11	0.01
220	-1.01	-0.02	-0.03
221	-0.75	0.05	0.12
222	0.88	-0.24	-0.16
223	5.85	0.06	0.3
224	1.66	0.6	0.23
225	-0.43	0.1	-0.03
226	0.17	-0.67	0.06
227	-0.25	-0.28	0.18
228	-0.09	0.35	0.03
229	-1.31	0.07	-0.0
230	-0.98	0.12	-0.18
231	-0.15	0.91	-0.01
232	-1.29	-0.05	-0.05
233	1.15	0.06	-0.11
234	-1.23	0.01	-0.11
235	1.05	0.29	0.03
236	1.89	-1.57	0.09
237	0.82	-0.03	-0.19
238	-0.09	0.01	-0.12
239	0.71	-0.1	-0.04
240	-0.27	-0.02	0.04
241	0.34	-0.23	-0.08
242	1.62	-0.13	0.06
243	0.68	0.18	-0.6
244	0.08	-0.2	-0.0
245	-0.23	0.12	0.03
246	-1.3	-0.06	-0.01
247	-0.09	-0.11	0.04
248	-0.15	-0.05	-0.03
249	0.73	0.51	0.1
250	-0.08	-0.05	0.03
251	2.52	-0.72	0.12
252	-1.86	-0.07	0.04
253	-0.03	-0.02	0.07
254	0.66	0.18	-0.09
255	0.3	0.09	0.03
256	-0.47	-0.08	0.06
257	2.22	-0.41	-0.08
258	3.27	1.36	-0.14
259	-0.8	-0.15	-0.04
260	-0.3	0.18	-0.0
261	-0.87	0.19	-0.12
262	0.5	-0.01	0.02
263	-1.06	0.2	-0.0
264	-0.48	-0.02	-0.04
265	1.38	-0.05	0.08
266	-1.67	0.21	0.03
267	-0.17	-0.04	0.03
268	-0.16	-0.07	-0.0
269	-0.66	0.01	-0.03
270	-0.15	0.07	0.11
271	-1.55	-0.02	-0.01
272	2.35	-0.15	0.28
273	1.69	-0.1	-0.07
274	1.35	0.08	-0.15
275	0.92	-0.34	0.06
276	1.34	0.08	-0.09
277	0.81	-0.05	-0.09
278	0.46	0.29	0.09
279	0.12	-0.01	-0.06
280	1.28	0.14	0.17
281	1.39	-0.09	0.24
282	0.53	-0.48	-0.17
283	0.5	0.16	-0.02
284	1.99	0.14	0.07
285	-0.67	0.07	-0.18
286	-0.93	-0.15	0.1
287	0.66	0.1	-0.25
288	-0.49	0.6	0.04
289	-0.14	-0.12	0.09
290	-1.37	0.0	-0.01
291	1.23	0.08	0.1
292	-1.08	-0.01	0.09
293	3.9	-0.18	0.02
294	0.18	-0.02	-0.09
295	-0.23	-0.07	-0.01
296	2.49	1.0	0.32
297	1.05	-0.01	0.1
298	-1.75	0.03	-0.01
299	1.04	-0.17	0.02
300	-0.46	0.1	-0.02
301	-1.36	0.01	0.01
302	-0.85	0.12	-0.16
303	0.05	0.25	0.02
304	-0.54	0.19	0.08
305	1.41	-0.08	0.1
306	2.09	-0.31	0.08
307	0.53	-0.23	0.2
308	1.89	0.14	0.29
309	3.95	0.23	0.07
310	3.19	-0.29	0.21
311	0.06	-0.15	-0.01
312	-0.72	-0.08	-0.06
313	-0.01	0.05	0.07
314	-1.12	-0.03	-0.03
315	1.42	0.08	-0.02
316	-1.58	0.01	0.03
317	-0.97	-0.21	0.13
318	-1.8	-0.04	0.02
319	0.55	0.14	-1.16
320	1.25	-0.09	0.09
321	0.24	0.11	-0.78
322	1.3	-0.03	0.11
323	-1.33	-0.02	0.01
324	-0.57	-0.1	-0.01
325	1.93	0.0	0.06
326	2.19	-0.05	-0.0
327	2.02	0.0	0.19
328	3.16	0.39	-0.16
329	-0.9	-0.04	-0.29
330	-1.19	0.04	-0.04
331	3.6	-0.1	-0.3
332	-1.65	-0.07	0.04
333	-0.22	-0.14	0.0
334	-0.55	-0.14	0.04
335	1.22	0.25	0.04
336	-0.13	0.01	-0.09
337	2.86	-0.39	0.05
338	-1.83	-0.05	0.05
339	0.45	-0.14	-0.05
340	1.46	-0.01	0.01
341	-0.51	0.25	-0.08
342	-0.97	0.0	0.06
343	-0.31	0.14	0.05
344	0.1	-0.05	0.1
345	-0.12	-0.1	-0.07
346	-1.0	-0.01	-0.13
347	1.47	-0.01	-0.03
348	-1.19	-0.01	0.02
349	0.97	0.0	0.03
350	0.33	0.25	-0.03
351	0.09	-0.0	-0.0
352	1.85	-0.09	-0.02
353	-0.48	0.22	-0.26
354	-0.64	0.01	0.08
355	-1.29	-0.05	-0.03
356	0.53	-0.05	-0.06
357	2.65	-0.04	-0.03
358	5.16	0.12	-0.15
359	-0.52	-0.01	0.14
360	-0.41	0.18	-0.19
361	-1.4	0.03	0.0
362	-1.22	0.07	-0.03
363	-0.25	-0.04	-0.11
364	1.45	0.01	-0.15
365	-0.78	-0.03	0.02
366	-1.56	-0.05	-0.05
367	-1.58	0.06	0.07
368	-1.7	0.06	-0.01
369	-0.11	-0.18	-0.03
370	1.32	0.05	0.04
371	0.69	0.13	0.1
372	1.23	0.03	-0.09
373	0.51	-0.31	0.0
374	0.47	0.23	0.33
375	1.09	-0.08	-0.05
376	-0.46	0.22	-0.42
377	1.69	-0.01	-0.08
378	-0.83	0.08	-0.33
379	0.21	-0.21	0.1
380	0.82	-0.02	0.04
381	0.62	0.02	-0.07
382	1.35	0.13	-0.06
383	-0.01	0.71	-0.2
384	-1.59	-0.03	0.02
385	0.76	0.08	0.09
386	-1.94	-0.05	0.02
387	-0.14	0.04	0.1
388	0.51	-0.19	0.02
389	-1.76	0.02	0.0
390	1.8	-0.35	0.3
391	-1.41	-0.04	0.06
392	-1.25	-0.11	0.09
393	1.36	0.09	0.01
394	0.43	0.09	0.03
395	-1.67	-0.0	-0.01
396	-1.38	0.02	0.02
397	-1.05	-0.07	-0.14
398	-0.03	0.16	-0.05
399	0.42	-0.07	0.06
400	-0.79	0.05	-0.05
401	-1.28	-0.1	-0.16
402	1.86	0.26	0.05
403	-1.46	-0.02	-0.04
404	1.38	-0.11	0.04
405	-0.05	-0.1	0.02
406	0.89	-0.15	0.04
407	2.84	0.15	-0.04
408	-1.18	0.04	-0.15
409	-1.33	-0.12	-0.06
410	1.79	-0.15	0.06
411	-1.03	0.06	0.04
412	-0.57	0.08	-0.06
413	-1.7	-0.06	0.03
414	2.9	0.13	-0.04
415	-1.67	-0.09	-0.04
416	-1.63	0.04	-0.01
417	-0.21	0.18	0.03
418	-0.33	-0.01	-0.01
419	0.53	-0.0	0.06
420	0.18	-0.04	0.02
421	2.1	0.05	0.07
422	1.51	0.33	0.05
423	0.3	-0.07	0.04
424	0.42	0.1	0.03
425	2.36	0.02	-0.08
426	-0.25	-0.03	0.07
427	-0.17	0.01	-0.05
428	-0.62	-0.08	0.03
429	1.14	-0.4	-0.02
430	-0.93	-0.02	0.02
431	4.26	-2.82	-0.35
432	3.52	0.24	0.16
433	1.61	-0.35	-0.17
434	-1.4	-0.03	0.03
435	1.08	0.03	0.05
436	0.02	0.01	-0.01
437	-0.34	0.29	-0.23
438	-1.86	-0.05	0.02
439	-1.0	0.04	0.06
440	-1.82	-0.05	0.0
441	-1.42	0.05	-0.08
442	1.66	0.18	0.09
443	-1.74	0.09	0.02
444	0.81	0.09	-0.03
445	0.95	-0.02	0.07
446	-0.64	0.13	-0.14
447	-1.8	-0.03	0.02
448	-1.67	-0.05	-0.0
449	-1.08	-0.11	-0.08
450	-0.28	0.01	0.06
451	-1.21	-0.0	0.01
452	-1.2	-0.11	-0.01
453	0.43	0.17	0.12
454	-0.35	0.41	0.2
455	0.42	-0.22	-0.07
456	0.84	-0.12	-0.07
457	1.27	0.04	-0.05
458	-1.39	0.12	0.05
459	-0.06	-0.26	-0.09
460	-0.89	0.11	-0.13
461	0.55	-0.08	-0.01
462	2.64	-0.08	0.19
463	-0.22	0.35	-0.09
464	-1.23	-0.09	-0.07
465	-0.7	-0.02	-0.07
466	-0.49	-0.1	0.01
467	-0.53	0.14	-0.34
468	-1.17	0.06	0.01
469	-0.17	-0.31	-0.03
470	-1.6	-0.09	0.05
471	2.04	0.67	-0.19
472	-1.8	-0.02	0.01
473	-1.79	0.05	0.05
474	-1.8	-0.04	0.0
475	2.38	0.04	0.11
476	0.11	-0.08	0.08
477	-1.82	-0.06	0.01
478	-1.72	-0.02	0.01
479	3.17	0.28	-0.03
480	1.02	-0.29	-0.07
481	1.43	-0.04	0.07
482	-0.86	-0.48	0.28
483	-1.07	0.2	0.15
484	-0.39	-0.06	0.04
485	0.12	0.8	0.03
486	0.12	-0.08	0.05
487	1.92	0.18	0.2
488	0.22	-0.12	0.14
489	1.25	-0.35	-0.03
490	-1.71	-0.04	-0.06
491	-1.26	-0.07	-0.01
492	2.47	0.26	-0.16
493	1.01	-0.05	-0.03
494	1.48	-0.14	0.25
495	-0.24	-0.02	-0.02
496	1.16	0.32	0.11
497	0.5	-0.04	-0.07
498	-0.64	0.11	-0.04
499	1.17	-0.34	0.17
500	0.26	-0.23	-0.13
501	0.13	0.01	-0.01
502	3.3	0.01	0.05
503	0.12	-0.18	-0.15
504	1.39	-0.57	-0.05
505	-0.95	-0.05	0.03
506	-1.64	-0.0	-0.02
507	0.15	0.11	-0.06
508	2.3	0.12	0.03
509	1.09	0.26	-0.04
510	0.05	0.12	0.05
511	0.03	-0.0	0.06
512	1.01	0.07	0.04
513	3.6	0.25	0.22
514	4.26	0.38	0.35
515	2.76	0.33	0.26
516	1.14	0.2	0.11
517	-0.42	-0.16	0.17
518	0.41	0.47	0.21
519	2.39	-0.01	-0.02
520	4.07	0.31	-0.02
521	0.76	0.13	-0.07
522	1.67	-1.31	-0.43
523	-0.24	-0.11	0.01
524	-1.17	0.01	-0.0
525	1.3	0.28	0.07
526	2.35	-0.05	0.1
527	-0.18	0.07	-0.01
528	0.31	0.42	0.09
529	0.98	0.1	0.05
530	2.05	0.1	-0.05
531	-1.35	-0.03	0.02
532	1.4	-0.05	0.05
533	-0.45	0.04	-0.04
534	1.56	-1.15	0.26
535	-0.95	0.05	-0.07
536	-1.88	-0.07	0.03
537	-0.36	0.3	-0.16
538	3.28	0.13	0.14
539	-0.24	0.3	0.19
540	0.74	0.04	-0.04
541	-0.53	-0.2	-0.01
542	-0.74	0.11	0.08
543	0.49	0.12	-0.04
544	-0.9	-0.07	0.05
545	-1.12	0.17	-0.02
546	-0.6	0.22	-0.03
547	-1.16	0.08	-0.02
548	1.11	0.65	0.02
549	-0.83	-0.03	-0.06
550	-0.93	0.07	-0.14
551	-0.71	0.13	0.02
552	-0.34	-0.07	0.14
553	0.67	0.1	0.0
554	1.59	-0.07	-0.01
555	2.2	0.1	-0.09
556	1.01	-0.1	0.03
557	1.04	0.01	0.08
558	2.23	0.18	0.25
559	1.03	0.04	-0.14
560	0.01	0.03	-0.32
561	-1.21	0.01	-0.04
562	-0.73	-0.13	0.02
563	-0.76	-0.09	0.04
564	-0.18	0.1	-0.18
565	-0.98	-0.01	0.06
566	0.44	-0.03	-0.01
567	-1.77	-0.04	-0.0
568	-1.74	-0.06	0.03
569	0.42	-0.17	0.06
570	2.01	0.2	-0.05
571	0.35	-0.12	0.0
572	-2.13	-0.08	0.03
573	0.08	-0.16	-0.08
574	-1.5	-0.05	0.01
575	-1.43	0.01	0.01
576	-0.49	-0.06	0.15
577	-0.05	0.09	-0.03
578	0.73	-0.93	-0.06
579	-0.46	-0.07	0.08
580	1.65	0.06	0.06
581	0.25	-0.15	0.08
582	-0.88	0.17	-0.11
583	2.35	-0.6	0.16
584	-1.15	0.16	0.02
585	1.82	0.22	-0.43
586	2.19	0.22	-0.39
587	-0.58	0.0	-0.09
588	-1.64	-0.04	-0.12
589	0.25	-0.16	0.2
590	-0.02	0.05	-0.02
591	-1.29	-0.03	0.03
592	-0.95	-0.01	-0.11
593	-0.92	0.03	-0.04
594	-1.58	-0.03	-0.01
595	-0.53	-0.03	-0.03
596	-0.16	-0.58	-0.22
597	-1.5	0.0	0.04
598	1.7	0.0	-0.11
599	-1.71	-0.15	0.19
600	1.08	-0.21	-0.06
601	-0.55	0.03	-0.01
602	0.74	0.19	-0.48
603	0.92	-0.08	0.07
604	-1.25	-0.15	-0.03
605	-0.08	-0.07	-0.01
606	1.0	1.59	-0.32
607	0.08	-0.02	0.02
608	-1.52	0.13	-0.04
609	3.29	0.64	0.82
610	0.89	-0.34	-0.14
611	1.32	0.02	0.19
612	-1.36	0.07	-0.02
613	-1.62	-0.0	-0.01
614	1.51	-0.07	-0.14
615	-0.12	-0.21	0.01
616	-0.81	0.11	-0.03
617	-1.37	-0.0	0.01
618	-0.23	-0.04	-0.02
619	-0.38	-0.04	0.21
620	-0.56	-0.1	0.04
621	0.18	-0.25	-0.03
622	-0.8	0.07	0.03
623	0.89	0.13	0.01
624	-1.68	-0.0	0.01
625	2.01	0.06	-0.24
626	-0.05	-0.23	0.24
627	-0.77	-0.12	0.09
628	-1.13	0.08	0.06
629	0.8	-0.39	0.06
630	-1.19	-0.05	-0.02
631	0.86	-0.11	0.08
632	-1.79	0.01	0.04
633	-0.63	0.19	0.01
634	1.75	0.03	-0.01
635	0.84	-0.16	0.08
636	0.08	-0.0	-0.02
637	-0.39	-0.17	0.08
638	-0.39	0.12	-0.16
639	1.51	0.12	0.15
640	3.94	-0.11	-0.02
641	-1.21	0.05	-0.09
642	-1.71	0.01	0.02
643	-1.0	0.13	-0.04
644	-0.33	-0.2	0.09
645	0.01	0.14	0.08
646	-1.84	-0.11	-0.07
647	4.14	-0.4	-0.28
648	-0.57	-0.15	0.1
649	-0.33	0.82	0.08
650	0.21	-0.1	0.02
651	-0.89	-0.15	0.06
652	0.07	-0.04	0.17
653	0.77	-0.04	0.12
654	0.18	0.03	0.14
655	-1.8	-0.04	-0.0
656	-1.35	-0.04	-0.01
657	-1.12	0.16	-0.07
658	0.14	-0.18	-0.06
659	1.77	0.55	0.26
660	1.46	0.05	0.08
661	-0.7	-0.2	0.09
662	0.71	-0.03	0.09
663	-0.62	0.13	-0.03
664	-1.58	-0.02	0.06
665	-0.2	0.02	-0.02
666	-0.54	-0.06	-0.02
667	-1.49	-0.04	-0.11
668	-1.54	-0.03	0.02
669	0.67	-0.16	0.09
670	-0.13	0.0	-0.02
671	-0.52	0.05	0.15
672	-0.7	0.11	-0.02
673	-1.87	-0.03	0.02
674	-1.76	-0.03	0.03
675	0.45	0.08	-0.02
676	-0.19	0.16	-0.23
677	-0.44	-0.3	-0.09
678	-1.57	0.02	-0.01
679	-1.57	-0.03	0.17
680	0.47	0.27	-0.04
681	-0.04	-0.1	0.0
682	-1.1	0.02	-0.05
683	-0.47	0.24	-0.09
684	2.19	0.2	0.04
685	1.07	0.32	0.01
686	-1.26	0.05	-0.01
687	-0.69	-0.03	-0.06
688	-1.78	0.03	-0.01
689	1.52	0.44	0.05
690	0.12	-0.37	0.1
691	2.17	-0.01	0.1
692	1.36	-0.03	-0.02
693	-1.88	-0.02	0.03
694	2.69	-0.21	0.05
695	-0.4	-0.22	-0.17
696	0.66	-0.02	0.04
697	1.66	-0.26	-0.19
698	3.24	-0.08	0.02
699	0.92	0.0	-0.0
700	-1.54	-0.06	-0.02
701	-1.45	-0.06	-0.08
702	0.04	-0.13	-0.1
703	1.58	0.19	0.06
704	-0.01	0.2	-0.14
705	2.13	0.12	0.08
706	-0.96	-0.14	0.03
707	-1.64	-0.01	0.01
708	-1.7	-0.01	0.0
709	-0.53	-0.09	0.13
710	-0.78	-0.11	0.18
711	-1.53	-0.03	-0.01
712	-1.47	0.08	-0.02
713	-1.47	0.09	-0.05
714	-1.86	-0.02	0.01
715	-0.59	0.21	-0.04
716	-1.47	-0.05	0.06
717	-0.72	0.07	-0.03
718	-1.31	-0.02	0.0
719	-1.81	-0.04	0.01
720	-1.36	-0.03	0.01
721	-1.08	-0.12	0.16
722	-1.16	0.16	0.05
723	-1.38	-0.02	0.03
724	-0.95	-0.09	0.02
725	0.49	0.21	-0.1
726	-1.66	-0.02	-0.02
727	-0.19	-0.09	-0.06
728	-1.11	0.02	0.03
729	-0.29	0.05	-0.13
730	1.89	0.22	-0.09
731	-2.21	0.04	0.03
732	0.72	-0.21	0.0
733	0.97	0.01	-0.08
734	-1.76	-0.01	0.02
735	-1.27	0.03	0.05
736	-1.05	-0.02	0.01
737	0.75	0.23	-0.74
738	0.3	-0.35	-0.03
739	-1.03	0.01	0.07
740	-1.65	0.02	0.02
741	-1.09	0.14	0.02
742	2.23	-0.02	0.1
743	2.19	-0.13	0.1
744	0.72	-0.14	0.07
745	0.59	0.34	0.17
746	0.14	1.02	0.17
747	0.39	-0.5	-0.11
748	-1.41	-0.11	-0.09
749	-0.58	-0.04	-0.05
750	-1.27	-0.15	0.03
751	0.5	0.39	-0.25
752	0.07	0.25	0.14
753	0.12	-0.1	-0.0
754	1.38	-0.32	0.06
755	3.27	0.24	-1.22
756	2.8	0.77	-1.33
757	-1.3	-0.07	-0.07
758	-0.07	-0.11	-0.07
759	0.69	0.02	0.09
760	-1.05	0.05	-0.03
761	1.74	-0.11	-0.22
762	-1.53	-0.06	-0.02
763	-1.25	-0.03	0.03
764	0.64	-0.64	-0.09
765	-1.29	-0.06	-0.04
766	-0.76	0.0	-0.05
767	-1.35	0.05	-0.03
768	-1.31	-0.0	-0.01
769	-1.62	-0.01	-0.01
770	-1.44	0.3	0.03
771	-0.98	0.0	-0.18
772	0.55	-1.11	0.64
773	-0.47	0.1	-0.04
774	0.05	-0.06	0.07
775	0.98	-0.3	0.14
776	-1.17	-0.25	-0.06
777	-1.12	0.08	-0.04
778	-1.38	0.01	-0.01
779	-1.81	-0.03	0.02
780	-1.53	-0.0	-0.1
781	-1.79	-0.01	-0.01
782	-1.54	-0.0	-0.01
783	-0.54	0.21	-0.01
784	-1.64	-0.05	0.01
785	-0.59	-0.11	-0.05
786	-0.84	0.23	-0.07
787	-1.44	0.14	-0.06
788	-1.6	-0.0	-0.05
789	0.42	0.0	-0.09
790	-1.09	0.06	-0.14
791	-1.5	-0.04	0.0
792	-0.12	-0.09	-0.05
793	-1.86	-0.0	-0.02
794	-1.01	-0.08	0.04
795	1.11	-0.22	-0.21
796	-1.75	-0.08	0.07
797	-1.52	-0.07	-0.18
798	2.75	-1.25	-0.22
799	0.72	0.14	0.01
800	-1.4	0.17	0.21
801	-1.1	-0.23	0.03
802	-1.5	-0.13	0.11
803	-0.13	0.32	-0.31
804	2.25	0.37	-0.02
805	-0.61	-0.12	0.05
806	-0.02	0.13	-0.06
807	-1.64	-0.09	-0.05
808	-1.67	-0.04	0.02
809	-1.27	-0.05	0.09
810	-1.65	0.02	0.01
811	-0.17	-0.09	-0.04
812	1.02	0.03	0.04
813	0.15	-0.1	0.13
814	0.37	-0.17	0.01
815	-1.73	-0.03	0.0
816	1.52	-0.14	0.04
817	1.93	0.06	0.14
818	0.52	-0.7	0.22
819	-0.29	-0.0	-0.02
820	1.03	-0.07	-0.2
821	-1.8	-0.05	-0.02
822	0.75	0.09	-0.07
823	-0.43	-0.04	-0.01
824	0.03	-0.25	-0.06
825	0.6	0.32	0.11
826	2.06	-0.14	-0.25
827	-1.43	0.03	0.01
828	-1.43	-0.02	-0.04
829	3.67	0.44	-0.55
830	-0.42	0.24	-0.18
831	-0.92	-0.33	-0.17
832	1.67	-0.27	-0.03
833	-0.85	1.2	0.22
834	2.61	-0.02	-0.04
835	-1.71	-0.04	0.03
836	1.3	0.03	0.11
837	-1.6	-0.08	0.0
838	3.09	-0.75	0.1
839	1.23	0.08	-0.09
840	-0.46	0.04	-0.03
841	1.91	-0.05	0.19
842	-0.56	-0.03	0.01
843	-1.75	-0.03	0.03
844	3.78	0.19	0.17
845	-1.39	-0.06	-0.0
846	-1.67	0.0	0.02
847	0.5	-0.18	0.04
848	-0.17	0.05	0.12
849	-1.71	-0.0	0.04
850	0.66	-0.04	0.1
851	1.05	0.02	0.05
852	0.19	-0.98	0.28
853	-1.79	-0.05	0.0
854	-0.8	0.12	-0.07
855	-1.26	-0.23	0.07
856	1.06	0.16	-0.17
857	-0.99	-0.01	0.01
858	-1.03	0.04	-0.11
859	-1.17	0.05	-0.06
860	-0.08	0.24	-0.07
861	-0.12	0.03	-0.03
862	-1.39	-0.01	0.02
863	-0.81	-0.07	-0.08
864	-0.54	-0.11	-0.12
865	3.76	-0.13	0.03
866	-0.19	1.16	-0.09
867	-0.33	-0.11	-0.06
868	-1.55	-0.03	-0.01
869	0.97	0.12	-0.1
870	-1.68	-0.03	0.02
871	-1.25	-0.11	0.08
872	-1.24	-0.12	0.0
873	-1.04	-0.07	-0.17
874	-0.25	0.16	-0.41
875	-0.87	-0.03	-0.13
876	-1.5	-0.05	-0.06
877	-0.41	-0.08	-0.15
878	-1.43	0.0	0.03
879	3.6	-1.13	-0.28
880	0.11	0.5	0.15
881	-0.91	0.23	-0.09
882	-1.05	-0.01	-0.02
883	-1.19	-0.05	-0.16
884	0.17	-0.28	-0.05
885	0.29	-0.1	-0.08
886	0.69	0.05	0.09
887	-1.58	-0.09	0.04
888	1.11	0.14	0.06
889	-1.47	0.02	-0.02
890	-1.13	0.1	0.04
891	-1.34	-0.02	0.02
892	-1.25	-0.13	-0.0
893	-1.49	-0.06	0.05
894	-1.42	-0.01	0.01
895	-0.36	-0.12	-0.02
