	PC1	PC2	PC3
78	-463.7	53.57	-84.6
79	361.12	1267.28	70.51
80	593.22	220.12	-1197.75
81	-955.13	-84.79	31.75
82	194.04	-235.76	80.4
83	-1599.69	-5.88	28.56
84	5679.74	667.71	-62.24
85	77.78	-313.42	-62.95
86	1917.91	-468.78	-9.72
87	3049.1	-119.16	-329.23
88	1526.49	2392.25	-22.56
89	-1563.74	4.11	18.62
90	-1098.68	-57.34	10.78
91	-897.8	-67.6	100.28
92	3226.33	-802.74	1425.85
93	-704.85	86.57	42.43
94	-1417.07	32.91	-88.83
95	-1620.06	39.87	57.93
96	-807.54	-44.13	65.56
97	-1169.82	118.84	-84.86
98	2706.72	-33.6	97.89
99	3465.87	-4.33	-336.31
100	-1650.53	-10.38	29.13
101	-323.58	-471.59	-77.82
102	341.14	0.82	-279.2
103	-1304.43	-76.4	9.97
104	323.91	-421.31	3.43
105	-1616.17	12.51	23.22
106	-1198.39	-65.69	35.76
107	-1642.26	-12.43	29.84
108	-1480.69	21.16	36.61
109	-1248.64	19.23	6.08
110	-1503.6	-67.47	34.74
111	-399.15	-77.92	-51.72
112	2232.15	55.44	209.92
113	-410.94	81.16	156.02
114	-839.65	21.35	-26.79
115	-1505.26	-21.17	36.28
116	-939.29	153.07	-55.74
117	1556.07	854.43	-66.67
118	-1150.39	-0.32	49.74
119	-300.26	305.44	-143.67
120	-1170.05	71.08	-2.05
121	-848.84	105.73	-57.54
122	-116.84	79.61	81.83
123	1172.42	-150.22	-220.24
124	-736.1	235.78	117.25
125	-1031.91	127.73	-49.88
126	-1050.34	-223.91	155.68
127	-803.6	-202.53	27.06
128	-962.54	156.2	-31.69
129	2135.68	-7.18	-234.96
130	912.38	441.6	31.04
131	4726.98	2217.42	-619.64
132	-1519.35	-0.86	11.11
133	374.6	278.09	319.46
134	-285.6	259.92	53.79
135	-1364.73	-45.16	29.07
136	-1607.49	10.71	-5.25
137	937.54	1191.5	471.22
138	-1121.32	30.44	-35.57
139	-1217.06	-25.09	23.34
140	-1478.19	-24.13	28.02
141	2062.99	-127.66	-147.7
142	-826.51	-103.19	-42.12
143	-1321.37	-3.3	-2.71
144	-390.51	-253.78	-93.24
145	-1348.91	-129.83	16.4
146	-1153.71	48.52	70.09
147	-1107.35	44.37	-67.84
148	142.86	260.18	111.79
149	-720.66	-663.97	32.12
150	-1482.34	-29.52	36.77
151	1536.05	-257.38	-222.43
152	159.52	-364.68	493.71
153	-499.15	-100.01	249.68
154	-1038.94	-16.97	46.64
155	-1048.79	-77.02	-38.39
156	1421.17	409.27	274.28
157	-1169.81	-21.2	10.37
158	612.85	242.63	-305.97
159	-585.31	-349.62	167.62
160	-1285.01	319.42	294.01
161	1097.45	-1228.04	340.08
162	3810.29	-792.99	520.28
163	-139.92	-24.35	-40.65
164	5807.42	-778.35	-348.33
165	-977.72	-127.14	52.4
166	826.42	-358.02	485.63
167	-986.28	-281.18	92.36
168	630.69	491.58	237.0
169	3492.05	-790.1	19.99
170	1428.74	164.72	59.25
171	489.41	173.8	19.28
172	-531.68	181.35	-221.5
173	-1121.71	208.56	-198.88
174	-1419.74	75.85	88.73
175	-240.21	-191.89	66.03
176	-1610.22	-2.59	24.01
177	1343.62	-317.16	110.2
178	913.57	-111.06	-241.12
179	-758.97	-61.46	4.11
180	6591.87	-69.69	-543.45
181	-1571.32	-28.71	63.7
182	-684.61	190.77	-113.4
183	-760.31	123.01	-141.75
184	-337.54	100.65	14.13
185	-364.64	346.68	-351.97
186	1344.17	-31.1	-55.43
187	-1635.82	-8.73	33.48
188	2724.37	-854.96	-49.18
189	-1460.08	-63.63	21.08
190	-1571.41	-6.93	29.46
191	-1449.27	7.57	-33.34
192	-1572.94	-30.18	40.51
193	-1642.33	-3.4	16.99
194	4986.47	-1127.9	-741.23
195	-1434.79	-5.38	39.68
196	-1679.33	-9.29	30.92
197	-1646.37	0.5	18.28
198	244.46	214.97	-65.25
199	-1700.34	-10.48	32.19
200	3791.15	-25.72	-465.95
201	-1514.32	11.18	-10.6
202	-1683.76	-8.32	31.82
203	-1595.26	-7.32	41.55
204	-803.87	-67.06	7.3
205	1461.6	-660.31	-145.03
206	-1653.94	-7.36	31.64
207	-1637.42	-4.09	30.06
208	841.09	-697.65	416.5
209	-1644.44	48.25	70.02
210	27412.59	3550.42	-2744.06
211	540.83	-339.73	-175.87
212	1977.83	440.2	-245.14
213	-1574.27	-30.37	36.73
214	4634.31	-276.7	-443.35
215	-336.74	-322.87	-121.71
216	-1695.04	-9.41	32.83
217	-1256.26	23.85	-8.61
218	19927.62	-776.0	-2451.35
219	-1228.65	-23.29	50.42
220	-1174.34	49.26	36.02
221	-567.51	-230.16	181.73
222	-1330.72	-119.33	22.88
223	31504.88	-8193.29	4787.33
224	379.76	263.82	-0.05
225	-1456.83	-28.12	48.82
226	-1164.33	-218.5	-32.42
227	-819.81	-22.57	-20.92
228	-1005.12	104.82	104.09
229	-1553.23	49.38	38.7
230	-1430.91	79.87	-21.76
231	241.59	1703.93	252.03
232	-1622.31	-9.72	28.33
233	29401.62	-167.35	953.57
234	-1441.45	-63.43	53.49
235	331.02	-21.54	146.78
236	-80.24	-1069.49	-20.64
237	-506.25	-222.48	21.68
238	-199.67	-52.88	8.59
239	7517.43	-1741.22	-536.73
240	-1338.06	20.83	-16.28
241	-1067.72	-95.03	34.6
242	1544.33	-131.97	211.95
243	401.96	427.85	-788.48
244	-1415.45	-29.87	12.77
245	2633.15	935.83	-35.89
246	-1362.06	-14.12	25.57
247	450.5	725.19	-75.94
248	554.24	-80.07	145.41
249	-37.51	281.93	-131.85
250	-757.32	33.79	-41.39
251	2048.91	-2015.17	-116.89
252	-1603.92	-12.68	19.68
253	-906.21	36.88	57.26
254	209.28	-534.08	275.12
255	-600.5	49.85	-44.66
256	-1546.07	-40.3	29.52
257	1419.82	-814.66	144.25
258	2685.35	1597.36	-2038.51
259	-1513.33	-14.05	39.76
260	-947.58	155.46	9.36
261	-1253.68	133.15	-88.83
262	-1215.79	-44.57	1.83
263	-1431.94	55.1	-51.21
264	-113.32	514.41	58.48
265	-939.61	67.68	119.2
266	-1523.24	103.67	75.36
267	-1149.25	-13.8	27.73
268	-950.25	65.06	-110.11
269	5145.88	-671.3	99.53
270	-1047.29	-67.97	58.82
271	-1606.17	-9.1	26.85
272	1186.54	58.6	67.91
273	-34.8	-201.57	-96.95
274	-181.86	163.51	127.08
275	-642.74	-225.39	-21.87
276	9176.45	722.67	-883.25
277	418.61	-143.21	103.96
278	-928.86	-63.88	-19.65
279	377.09	-391.16	-52.58
280	965.3	198.72	-173.0
281	3934.21	-898.29	-20.3
282	40.36	-483.41	45.74
283	-1079.63	56.13	26.07
284	-922.31	-61.39	46.27
285	-660.55	-49.92	-374.1
286	-1405.39	-0.2	7.75
287	-886.66	-180.02	-27.66
288	11762.68	6872.79	-887.51
289	-1281.02	1.61	-1.35
290	-1451.89	-16.31	10.12
291	7548.8	421.1	745.31
292	-1089.65	-164.81	36.59
293	2466.86	-440.44	56.25
294	-771.68	-33.25	28.14
295	-406.96	-213.46	27.39
296	1386.03	192.28	-415.77
297	-222.48	-105.32	4.86
298	-1585.19	-3.6	25.98
299	-972.45	21.04	22.02
300	-1258.49	66.25	-37.77
301	-1481.89	38.76	26.2
302	-1097.58	88.43	-131.23
303	-695.49	219.96	-65.42
304	-882.29	44.6	-15.27
305	-77.31	103.98	8.76
306	7160.27	589.74	-128.64
307	150.5	655.41	581.8
308	9394.88	1023.52	-222.04
309	9422.15	155.38	-2231.03
310	2554.25	564.5	625.2
311	615.95	-217.27	33.7
312	-787.65	-26.91	69.66
313	-1276.07	9.06	-10.44
314	-919.18	3.04	-56.08
315	95.22	37.02	244.92
316	-1681.35	-10.06	29.43
317	-1302.65	164.72	77.3
318	-1697.9	-10.06	31.8
319	-647.52	850.94	-670.07
320	-760.46	-69.88	-33.23
321	-1069.4	297.9	-358.23
322	-42.89	12.68	289.72
323	-1610.3	0.47	18.57
324	-5.49	-55.5	-145.08
325	3881.81	-175.83	-55.99
326	3599.9	332.38	445.5
327	4572.28	623.19	-333.45
328	9468.33	1259.28	-3054.73
329	-994.91	90.24	-59.85
330	-1530.04	19.32	12.04
331	17764.77	1075.98	1851.88
332	-1650.15	-9.58	11.63
333	-1286.44	-112.56	34.59
334	-1424.56	-23.27	17.28
335	-537.94	191.24	27.21
336	-1351.52	6.11	48.42
337	2683.8	-629.74	-43.52
338	-1671.37	-7.71	32.42
339	-1379.06	-40.5	49.82
340	18.46	-17.93	-145.66
341	-910.4	151.73	37.27
342	-969.88	49.25	-80.15
343	667.18	-6.52	211.59
344	127.74	116.85	-224.69
345	-1238.46	-43.57	-0.82
346	-1515.39	-23.12	15.37
347	31.19	270.62	-52.09
348	-1613.73	-16.06	32.58
349	-123.09	91.65	-4.22
350	903.63	607.85	289.68
351	-962.64	23.91	9.41
352	1539.38	-313.1	28.34
353	-1560.17	50.44	-7.75
354	-1125.83	9.02	70.53
355	-1662.03	24.76	54.61
356	-980.55	25.32	38.68
357	182.78	12.36	-89.17
358	21092.92	-4117.24	1362.62
359	-1621.09	-12.4	29.61
360	-1497.19	95.69	-13.18
361	-1647.66	21.97	31.27
362	-1299.39	189.45	-127.53
363	-1197.46	-103.46	-12.47
364	-862.49	-137.09	-26.49
365	-1092.81	61.46	-25.85
366	-1631.53	-7.36	29.58
367	-1512.27	173.89	30.18
368	-1477.7	208.03	77.95
369	-625.59	4.03	2.24
370	481.48	89.69	-98.45
371	-1120.93	121.95	30.73
372	2773.82	-1058.73	-761.85
373	168.29	-194.53	143.07
374	-964.67	-156.54	-1.02
375	2849.42	-439.41	47.89
376	-1437.39	69.7	-22.38
377	287.54	-328.63	-18.32
378	-1674.69	-6.91	22.46
379	-1107.48	-81.0	38.23
380	5512.28	-457.57	848.33
381	3637.92	-847.89	150.62
382	2698.98	351.86	-321.23
383	667.69	1175.54	-207.71
384	-1604.19	2.49	35.93
385	-611.52	-214.05	98.81
386	-1581.41	4.35	27.53
387	-1219.07	-74.26	33.11
388	-1035.48	63.04	66.53
389	-1592.53	-1.21	28.28
390	3579.64	222.3	-1027.02
391	-1664.36	-11.07	32.68
392	-1504.72	19.24	39.57
393	2200.8	-113.73	-163.73
394	-1104.18	14.89	-53.77
395	-1657.2	-6.24	32.0
396	-1629.78	-12.56	33.49
397	-1347.43	-150.63	55.02
398	-1054.04	74.49	13.11
399	-1369.29	0.08	12.73
400	-1491.24	29.83	21.07
401	-1442.66	-70.45	40.72
402	10969.85	91.08	-1703.77
403	-1618.09	10.88	19.31
404	2709.59	-1125.29	108.45
405	-5.45	-156.1	-89.22
406	13551.44	1024.58	-316.55
407	-886.96	-36.78	6.36
408	-1646.94	-0.8	18.16
409	-1388.34	3.81	-5.59
410	2486.3	-359.97	134.99
411	-1564.47	50.35	87.41
412	-810.92	-134.86	38.31
413	-1634.85	-8.42	32.2
414	1308.94	863.94	-1173.36
415	-1447.2	-45.48	45.15
416	-1647.25	-1.61	17.43
417	-356.34	104.04	-132.56
418	-1180.02	-12.19	12.42
419	-897.18	33.41	8.71
420	-1357.0	-18.55	9.72
421	2548.22	-196.54	-384.2
422	2798.39	432.94	-445.59
423	-581.14	38.53	-31.1
424	333.69	157.59	20.6
425	1431.48	-28.93	-267.38
426	-1545.03	-35.17	23.59
427	-170.41	-191.84	-6.56
428	-777.56	-216.5	-42.71
429	-708.39	100.31	246.11
430	-1444.67	17.56	17.87
431	8523.27	-7407.65	-712.23
432	1018.08	-183.79	104.87
433	-1150.32	-31.22	94.09
434	-1610.39	-6.84	22.17
435	-1619.86	-13.38	29.83
436	-1441.9	-28.21	18.96
437	-436.38	844.71	-175.47
438	-1675.9	-10.25	30.66
439	-1311.0	92.35	9.94
440	-1687.82	-10.3	30.77
441	-1507.66	-2.04	8.85
442	-619.28	426.11	148.14
443	-1695.77	-9.66	32.54
444	-1454.8	53.8	15.21
445	-627.83	356.76	-332.55
446	-873.06	-125.56	7.98
447	-1649.73	-9.95	27.76
448	-1272.32	-67.97	62.52
449	-1160.61	-63.52	16.58
450	-1337.34	35.84	30.29
451	-1557.23	-30.33	14.92
452	-1479.96	-23.0	28.96
453	-1483.3	-2.91	33.73
454	-1552.35	-5.67	21.77
455	-655.15	-496.24	-43.01
456	-1011.64	64.18	3.13
457	-781.01	-50.68	-10.53
458	-1410.88	192.91	-54.81
459	-173.17	-153.76	186.88
460	-1512.26	51.96	7.91
461	788.85	85.94	-144.9
462	9307.82	-1985.9	-45.1
463	-1103.69	152.26	-173.33
464	-1625.21	-17.18	28.58
465	-1236.61	-58.85	17.45
466	-987.63	-52.42	-14.99
467	-580.25	317.9	-294.14
468	-1540.32	14.22	9.08
469	-1047.15	5.89	71.94
470	-1205.65	614.43	88.02
471	2555.39	-28.31	-1144.04
472	-1659.78	34.39	60.37
473	-1681.24	7.38	43.91
474	-1700.44	-9.38	30.26
475	-786.74	5.05	46.15
476	-1051.68	100.04	-22.21
477	-1666.05	19.35	-1.6
478	-1669.99	-8.08	29.45
479	4661.28	360.82	-364.91
480	-1391.64	-130.34	-1.87
481	-749.85	125.99	-241.69
482	-1468.6	-56.94	12.41
483	-1319.64	142.56	3.21
484	-17.71	156.34	150.77
485	-1213.56	-63.87	50.24
486	-672.19	-56.53	125.5
487	-1021.38	-58.82	0.71
488	89.73	46.18	-351.69
489	-45.96	-105.67	89.52
490	-1695.09	-10.45	29.18
491	-1457.91	-48.67	13.83
492	119.42	-242.38	-36.04
493	-1065.6	74.39	54.44
494	325.66	-3.85	105.16
495	-1277.68	-53.42	2.51
496	110.24	127.92	248.34
497	1430.46	-21.92	-268.82
498	-1226.79	238.47	73.26
499	-304.39	-155.53	-199.01
500	-263.74	-261.55	42.48
501	9275.23	79.71	105.09
502	2652.39	81.84	-362.44
503	-788.31	-92.73	-97.46
504	1307.27	-999.35	-208.51
505	-1419.72	16.81	1.01
506	-1656.08	4.0	12.7
507	-1357.42	39.27	13.21
508	4126.38	185.65	-145.79
509	-80.32	42.5	-29.58
510	-1217.3	0.33	21.09
511	941.61	-254.67	-3.01
512	3067.78	12.35	182.85
513	2858.7	-337.51	76.34
514	3243.0	749.58	-137.24
515	-69.85	161.86	142.61
516	-758.65	93.77	-107.13
517	-920.02	-218.07	7.24
518	772.31	1074.41	-130.46
519	13871.56	1536.91	1264.66
520	3893.17	-519.17	-103.27
521	-1090.3	-16.95	-37.37
522	11804.53	-5693.04	1411.74
523	3196.03	715.1	-507.19
524	-928.97	-54.94	5.1
525	524.18	-142.03	360.21
526	756.16	70.1	170.28
527	-740.46	126.03	18.99
528	2376.4	268.86	83.18
529	-58.66	37.76	141.01
530	1476.48	-240.49	-142.8
531	-1522.05	31.64	50.9
532	-30.16	-66.04	-42.43
533	-1295.09	-22.96	10.91
534	407.6	-1593.72	207.35
535	-1417.23	127.52	-4.81
536	-1556.33	-62.44	8.35
537	-1525.31	69.15	-51.54
538	3235.21	1278.27	311.36
539	-398.46	1103.88	317.02
540	745.64	54.67	94.02
541	-1030.16	-88.35	76.38
542	-1421.06	-7.87	7.54
543	-857.18	6.17	6.08
544	-1643.22	3.82	25.92
545	-1598.01	-10.56	6.0
546	-815.44	214.65	-199.73
547	-1502.75	-3.58	-9.19
548	2627.8	1068.43	-430.39
549	-1051.71	-7.86	-25.67
550	-1483.5	13.78	3.96
551	-1211.09	139.8	40.08
552	-251.98	-343.7	227.2
553	77.21	210.39	-134.33
554	-8.0	38.02	189.07
555	-393.63	12.95	33.46
556	-887.45	34.75	-48.89
557	-1425.29	-13.5	17.71
558	1955.66	-845.6	-129.17
559	-1382.93	-40.47	17.85
560	-1466.73	-21.91	-5.58
561	-766.11	728.92	96.88
562	-815.35	-112.78	5.68
563	-1326.81	-167.53	116.55
564	-757.15	187.9	-27.45
565	-1146.34	-26.99	-47.18
566	-503.79	127.94	0.95
567	-1674.48	-10.27	29.95
568	-1648.99	34.97	57.86
569	164.34	-246.18	45.16
570	-10.01	-85.04	-55.88
571	-1199.13	-51.86	32.51
572	-1676.56	-7.1	33.08
573	-1111.35	-146.3	73.88
574	-1587.54	-4.83	33.4
575	-1644.87	-10.22	29.77
576	-812.44	-226.97	202.44
577	1610.22	-12.83	850.86
578	-1455.52	-110.56	55.32
579	-1259.46	-26.93	-5.27
580	-1250.51	18.95	36.12
581	-406.66	-74.01	9.21
582	-1524.84	9.78	51.97
583	-143.85	-219.01	91.45
584	-1220.62	339.27	42.43
585	935.63	-595.02	-166.28
586	595.36	-265.01	-249.56
587	-873.06	-64.17	12.98
588	-1608.76	-15.87	33.62
589	-1190.59	-16.9	81.87
590	-1435.84	13.78	39.98
591	-1674.8	-8.19	31.15
592	-555.22	156.41	-346.22
593	-1502.61	-8.91	16.27
594	-1269.22	12.75	-28.89
595	-1087.83	4.5	49.51
596	208.12	-1215.85	-210.15
597	-1652.76	-9.91	40.26
598	412.94	-332.6	103.32
599	-1669.5	-9.01	29.72
600	-566.94	-194.83	7.73
601	-1337.61	23.99	35.15
602	112.83	228.55	-836.41
603	332.91	-43.99	-226.37
604	-1345.44	-67.62	0.59
605	-33.39	163.53	-34.69
606	-1210.29	16.3	-181.7
607	-576.9	-192.94	-74.7
608	-70.68	-326.77	21.84
609	3345.54	-80.95	315.68
610	-114.37	-359.94	202.55
611	1999.99	518.51	191.12
612	-1577.2	-7.33	28.12
613	-1673.2	10.33	48.89
614	-1089.6	-40.55	40.4
615	-796.33	-42.69	-109.39
616	-1430.09	46.24	-57.65
617	-1510.82	43.71	19.44
618	-412.42	16.12	-62.23
619	-1452.11	-13.97	3.5
620	-1514.53	-9.42	25.65
621	-1119.44	-82.21	17.17
622	-1548.13	5.73	36.74
623	-1176.89	25.14	-21.46
624	-1683.64	-4.89	35.39
625	-673.22	-184.43	2.69
626	-929.62	-101.48	18.61
627	379.94	-169.91	-107.18
628	-1435.4	61.5	25.7
629	-1128.19	-150.5	1.38
630	-1634.4	-6.34	32.54
631	-1115.74	-52.83	48.12
632	-1659.58	-14.03	49.4
633	-1582.08	-2.36	25.11
634	-565.41	57.03	133.02
635	-1335.26	6.01	30.5
636	-1021.01	4.25	-3.2
637	-1360.06	-39.05	51.04
638	-1284.04	175.87	-164.17
639	4876.53	1072.12	-848.29
640	32621.84	1603.02	3534.97
641	-1510.73	20.57	-12.55
642	-1615.93	6.53	16.85
643	-882.43	-8.95	105.1
644	-1201.28	-14.68	53.62
645	1040.55	107.91	-213.03
646	-1663.19	-12.66	29.58
647	5140.21	-2456.87	1249.75
648	-1563.93	22.04	15.77
649	-1487.13	13.1	-45.19
650	149.03	-199.85	-185.39
651	-1002.93	60.56	-7.55
652	7409.89	-1195.84	-947.09
653	213.55	-291.12	127.63
654	-61.02	-113.03	135.79
655	-1701.19	-9.93	32.43
656	-1498.07	-1.9	25.87
657	10.34	-29.65	-9.87
658	3214.57	-214.64	602.01
659	418.43	754.4	62.89
660	1241.16	-81.05	-216.48
661	-1368.11	25.02	30.41
662	293.1	215.67	-49.54
663	-1313.35	91.24	115.28
664	-1676.26	-9.7	31.74
665	43.03	467.03	206.35
666	-827.28	52.28	-34.5
667	-1500.94	-10.98	27.08
668	-1678.15	-9.28	29.12
669	1081.78	-52.49	-74.65
670	-963.08	11.49	-78.12
671	-1083.37	86.21	46.21
672	-1139.82	164.0	15.45
673	-1680.81	-10.9	29.93
674	-1655.55	-27.25	34.94
675	-674.6	77.0	-27.9
676	-1127.44	119.46	-160.2
677	-1163.02	12.07	39.79
678	-1458.1	2.62	28.93
679	-1608.45	-34.77	37.08
680	-1012.37	-9.61	-31.13
681	-659.61	-10.13	-46.39
682	-1301.7	97.26	-21.77
683	-1011.56	208.92	-244.68
684	15876.41	161.95	-2167.55
685	-183.91	105.86	-40.04
686	-1312.31	8.75	34.39
687	-56.96	-55.95	-56.32
688	-1625.5	-3.65	33.79
689	-959.35	-106.85	-56.36
690	-1356.36	-70.71	24.18
691	-564.93	-115.87	81.53
692	-1083.56	-94.56	10.46
693	-1680.91	-7.77	30.07
694	14437.74	776.82	94.9
695	-437.05	-113.88	-324.53
696	2026.0	553.54	122.83
697	-345.23	-402.7	93.94
698	16894.14	-1390.34	-1232.67
699	-1042.23	-8.27	1.35
700	-1553.56	71.35	14.73
701	-1678.88	-10.04	30.11
702	-206.11	54.99	-39.97
703	4081.41	-511.89	598.71
704	-851.96	95.74	-79.77
705	4629.49	-5.82	40.71
706	-1380.65	-25.83	23.48
707	-1495.1	-1.49	23.98
708	-1561.02	-4.83	26.59
709	-1478.9	-18.3	38.13
710	-1323.44	48.0	-62.04
711	-1655.34	-9.05	31.73
712	-1686.7	-4.03	29.2
713	-1219.59	62.68	-80.24
714	-1700.02	-11.22	31.13
715	-1461.23	27.52	52.18
716	-1365.98	9.74	26.75
717	-1573.08	-11.87	28.2
718	-1630.9	-0.97	17.92
719	-1683.56	-10.26	31.86
720	-1593.82	-15.32	27.19
721	-1607.33	-0.48	29.51
722	-1631.95	12.11	7.23
723	-1539.09	-6.57	30.91
724	-1516.68	-20.73	28.45
725	-841.96	89.99	-38.96
726	-1685.89	-8.53	34.52
727	-1002.33	-46.02	22.56
728	-1357.89	-11.24	-2.96
729	-1530.73	12.77	13.39
730	-352.42	59.51	-374.0
731	-1693.81	-9.53	30.22
732	-1062.38	3.52	-31.49
733	-1449.54	16.64	48.02
734	-1690.41	-8.0	33.7
735	-1630.6	-11.06	28.68
736	-1368.76	6.19	-7.12
737	-1451.95	21.46	-15.4
738	598.28	-792.04	169.69
739	-1267.76	9.18	64.17
740	-1654.54	-4.73	39.67
741	-1519.97	-2.87	10.24
742	1053.59	-39.04	-244.32
743	3829.22	-739.31	-235.24
744	-1141.04	-21.67	7.48
745	-185.89	453.32	-243.09
746	-1525.66	51.38	4.94
747	-1065.61	-250.63	57.01
748	-1107.98	-223.23	-259.62
749	-396.52	207.75	-80.95
750	-1393.75	-34.69	37.89
751	210.98	-435.75	65.89
752	-785.7	17.51	64.89
753	-812.37	68.74	-131.34
754	55.01	-709.26	77.18
755	-889.06	-276.98	-81.02
756	-1157.03	8.85	-175.41
757	-610.56	-178.81	-40.97
758	328.36	130.23	347.38
759	2502.27	228.61	-23.75
760	-1229.27	-54.68	-20.77
761	336.51	-5.01	275.63
762	-1595.72	-15.41	5.65
763	-1558.35	1.18	26.32
764	-107.43	-705.86	395.73
765	-1484.01	-14.11	26.44
766	-1132.23	-5.1	-1.63
767	-1625.73	-7.74	26.72
768	-1658.24	-4.23	24.43
769	-1672.22	-8.64	32.38
770	-1619.93	-20.17	74.27
771	-1198.06	18.14	-86.15
772	-1041.14	-519.14	11.92
773	-1585.73	-10.62	42.31
774	-238.51	-48.22	-87.11
775	72.67	-177.8	19.43
776	-1613.11	-16.53	20.77
777	791.79	740.54	267.22
778	-1610.1	17.26	27.51
779	-1689.86	-10.42	31.97
780	-1666.81	9.57	4.75
781	-1675.11	-8.13	29.05
782	-1631.27	-6.03	32.04
783	-1134.43	109.81	9.13
784	-1488.83	-4.48	26.19
785	608.62	210.01	45.39
786	-1460.93	149.01	120.98
787	-1289.57	118.93	-164.31
788	-1668.67	-9.87	31.4
789	-973.09	-46.25	-48.23
790	-1619.1	-7.52	27.61
791	-1630.97	-8.76	25.57
792	-1145.6	-15.87	32.62
793	-1536.93	96.0	-101.22
794	-1242.38	33.48	-3.37
795	-1670.04	-23.92	30.45
796	-1662.85	-12.14	27.03
797	-1658.46	-15.09	33.77
798	-1074.51	-360.61	-8.22
799	-715.04	25.09	36.41
800	-1369.21	375.98	-182.74
801	-1158.15	-240.8	224.02
802	-1554.19	-31.56	41.17
803	-1479.16	28.33	-39.03
804	6636.08	214.08	-272.69
805	-1088.67	29.37	-13.81
806	3177.95	908.76	-412.05
807	-1678.71	-8.84	31.15
808	-1464.28	-19.22	24.75
809	-1655.51	-10.66	31.05
810	-1669.8	2.06	36.89
811	-1530.65	-11.17	19.71
812	7904.27	1488.94	1162.98
813	-1404.13	-40.17	51.24
814	-247.53	-475.32	18.68
815	-1652.7	-6.56	26.79
816	507.22	-358.74	-141.02
817	309.05	-275.4	-102.47
818	-746.11	-534.72	-145.6
819	-1057.32	-10.92	-74.76
820	-893.24	26.71	65.63
821	-1588.65	54.59	-25.83
822	-975.05	-55.02	-5.2
823	1423.82	554.56	-308.78
824	-1303.08	-94.61	10.66
825	-787.93	12.18	-110.07
826	53.56	269.35	-625.13
827	-1562.51	0.71	23.13
828	-1576.6	6.42	41.47
829	8664.74	-2113.97	-3019.4
830	-859.86	153.07	-6.63
831	-1436.62	-106.74	45.3
832	2304.82	-186.4	-296.23
833	991.31	4033.88	1750.15
834	5828.69	-1279.35	-209.4
835	-1679.87	-5.97	30.22
836	1099.17	265.89	5.82
837	-1623.6	-8.79	26.87
838	937.77	-906.39	0.28
839	3079.42	-319.07	-105.66
840	-710.58	111.52	28.69
841	551.7	-23.25	91.58
842	-1285.51	-67.04	9.12
843	-1693.74	-10.24	31.73
844	4329.32	223.66	-303.91
845	-1665.57	-6.05	30.88
846	-1625.57	-11.94	27.95
847	-903.19	8.99	48.26
848	-430.57	478.4	-145.05
849	-1675.91	-10.05	32.61
850	-818.31	-30.61	-28.41
851	-824.61	136.27	26.35
