	PC1	PC2	PC3
450	-3.99	0.66	-0.5
451	-6.12	0.51	0.95
452	-1.05	-0.04	1.47
453	-2.97	-0.34	-0.12
454	-1.24	0.01	0.84
455	1.79	-1.5	0.62
456	0.76	-0.09	0.43
457	1.71	-0.27	-1.17
458	-4.72	2.01	-1.21
459	3.41	-1.04	0.65
460	-5.68	-0.34	-0.85
461	4.1	0.17	0.59
462	13.45	0.69	-1.49
463	1.37	0.04	0.79
464	-5.92	-0.18	0.37
465	-0.9	-0.53	0.06
466	0.21	-0.08	0.68
467	2.18	0.0	0.34
468	-3.84	0.22	0.13
469	0.18	-0.32	1.14
470	-5.56	3.04	-0.43
471	2.65	-2.6	-1.44
472	-8.47	0.14	0.6
473	-10.18	0.04	-0.19
474	-13.28	-0.11	-0.62
475	1.5	0.5	-0.77
476	-4.32	0.4	-0.34
477	-8.99	0.42	0.18
478	-8.78	-0.16	-0.2
479	13.62	1.1	0.2
480	-4.58	-1.03	1.2
481	1.11	-0.52	-1.13
482	-1.12	-0.37	0.82
483	-5.1	-0.98	-0.93
484	5.89	0.42	0.5
485	-1.54	-0.05	-0.9
486	-0.62	-0.49	0.44
487	-3.57	0.14	-0.25
488	-0.66	0.05	-0.73
489	2.75	-0.5	-0.94
490	-12.79	-0.01	-0.46
491	1.73	-0.42	0.91
492	3.17	0.45	-0.99
493	2.07	-0.27	0.41
494	6.5	0.52	-0.14
495	-0.79	0.05	0.61
496	0.22	0.23	-0.7
497	7.5	0.89	0.2
498	0.59	2.35	-0.43
499	3.58	-0.95	0.3
500	4.42	-0.7	-0.64
501	12.4	0.73	-2.39
502	2.49	-0.05	-0.76
503	1.81	0.1	-0.14
504	4.14	-0.71	0.17
505	-3.62	-0.03	-0.22
506	-4.49	0.07	0.54
507	-2.97	0.18	-0.15
508	10.58	0.3	0.43
509	4.87	-0.03	0.63
510	0.31	-0.0	0.39
511	7.13	1.01	-1.37
512	2.88	0.32	-0.57
513	11.15	0.28	0.38
514	6.68	2.14	-1.2
515	-0.13	0.57	0.01
516	1.6	1.68	-0.34
517	-1.71	-1.09	0.66
518	4.16	2.08	-0.35
519	16.1	1.0	-1.36
520	6.61	0.52	-0.72
521	-0.61	0.26	-1.87
522	13.54	-6.16	-0.35
523	8.69	-0.12	1.08
524	1.73	-0.14	0.3
525	4.15	-0.69	-1.39
526	7.85	0.65	-0.23
527	-1.29	0.29	-0.76
528	5.76	1.24	-1.56
529	3.56	-0.9	-0.66
530	6.77	0.79	-0.7
531	-4.99	-0.5	0.57
532	5.06	0.21	0.35
533	-0.23	0.49	0.22
534	1.38	-4.95	-3.14
535	-3.62	1.71	-0.23
536	-0.33	-0.23	0.79
537	-8.62	-0.23	0.12
538	10.48	3.0	-1.59
539	2.13	4.4	-0.36
540	7.41	0.5	-1.05
541	-2.64	-0.48	-0.93
542	-4.14	0.83	-0.11
543	0.58	0.19	0.42
544	-7.77	0.05	-0.21
545	-7.52	-0.15	0.05
546	1.96	-0.13	1.54
547	-4.44	-0.13	0.33
548	8.99	-0.96	-0.22
549	2.53	-0.45	1.2
550	-2.44	-0.26	0.78
551	0.16	0.95	0.89
552	2.79	-0.58	0.43
553	7.9	1.03	0.73
554	9.15	-0.71	-0.12
555	0.89	1.29	-2.11
556	1.12	0.36	-0.56
557	-2.83	0.25	-0.34
558	8.01	-0.46	-1.42
559	-1.94	0.13	0.19
560	-0.36	-0.42	1.06
561	2.93	3.05	0.77
562	2.63	-0.87	0.21
563	-4.55	-3.32	-2.78
564	3.13	0.35	1.55
565	0.69	0.0	-0.02
566	4.46	1.98	-0.35
567	-9.53	-0.19	0.01
568	-8.99	0.31	0.6
569	3.32	-0.5	0.61
570	8.15	0.13	1.56
571	-0.29	-0.05	-0.71
572	-10.52	0.06	-0.18
573	-0.44	0.95	-1.12
574	-3.02	0.35	0.19
575	-7.49	-0.01	0.22
576	-0.13	-1.06	-1.89
577	4.85	-2.18	-0.35
578	-1.04	-0.49	0.41
579	-2.19	-0.28	0.04
580	-1.98	-0.12	-0.06
581	4.41	-0.08	0.18
582	-5.52	2.04	-0.64
583	-0.45	0.29	-0.3
584	-6.06	0.64	-0.22
585	5.25	-0.15	-1.51
586	3.79	-0.23	0.39
587	1.33	-0.23	-1.0
588	-7.81	-0.45	0.32
589	1.14	-0.62	-0.18
590	-2.45	0.37	0.25
591	-8.19	-0.19	0.24
592	5.87	3.22	0.05
593	-5.73	0.18	0.2
594	-1.14	0.07	0.66
595	0.61	0.99	-0.27
596	2.86	-2.04	0.73
597	-4.8	0.14	1.09
598	6.78	-0.04	-0.45
599	-8.45	0.06	0.73
600	3.93	-0.01	0.3
601	-1.97	-0.03	-0.7
602	1.98	-0.09	-0.12
603	5.32	-0.05	-0.19
604	-3.41	0.28	-0.41
605	4.21	-0.34	-0.79
606	-1.18	1.3	0.93
607	1.35	-0.31	-0.19
608	2.75	-1.06	-0.06
609	7.31	0.32	-0.79
610	-0.78	-0.54	-1.43
611	4.8	0.82	-0.04
612	-4.13	0.05	0.84
613	-8.19	1.4	-0.6
614	-0.26	-0.03	0.76
615	-1.12	-0.22	0.43
616	-4.33	0.52	0.27
617	-3.62	0.01	0.36
618	2.28	-0.39	0.59
619	-0.7	-0.18	0.83
620	-1.94	0.16	0.34
621	-0.66	-0.41	-0.69
622	-2.99	0.38	0.42
623	-1.04	0.61	-0.68
624	-10.54	0.03	0.1
625	1.67	0.77	0.16
626	1.6	-0.3	0.03
627	8.2	-0.61	1.37
628	-1.97	1.22	-0.28
629	-1.67	-1.06	-0.91
630	-8.27	0.01	0.01
631	-5.51	0.33	-1.46
632	-8.28	-0.22	0.15
633	-4.86	-0.37	-1.05
634	1.88	-0.48	0.69
635	-1.16	-0.55	0.71
636	-2.76	-0.17	-1.44
637	-7.06	0.21	-0.94
638	-1.87	1.14	-0.04
639	13.04	2.5	-0.45
640	21.36	0.41	-0.38
641	-4.42	0.24	0.24
642	-8.23	-0.01	0.11
643	2.52	1.39	-0.66
644	-1.06	-0.03	-0.22
645	7.14	-0.31	-0.24
646	-7.98	-0.03	0.39
647	10.37	-0.6	-3.88
648	-5.49	-0.3	0.22
649	-5.11	-0.09	0.58
650	5.04	-0.22	-0.0
651	-1.41	-0.48	-0.6
652	15.26	-0.27	0.05
653	2.76	0.44	-0.31
654	5.26	0.51	-0.61
655	-14.21	0.02	-0.72
656	0.02	-0.05	0.96
657	0.48	-0.57	-0.35
658	8.99	-0.29	-0.55
659	7.76	2.78	-0.46
660	3.5	0.52	0.13
661	-1.78	-0.1	0.58
662	5.87	1.1	0.03
663	-1.86	-0.24	-0.43
664	-9.99	0.27	-0.02
665	3.12	-0.5	-0.93
666	3.26	0.36	0.15
667	0.61	-0.1	1.12
668	-7.92	-0.08	0.53
669	7.1	0.93	0.36
670	0.62	0.96	-0.01
671	0.4	1.01	0.39
672	-0.99	1.12	-0.89
673	-4.78	-0.26	1.05
674	-8.57	-0.96	-0.97
675	2.48	0.62	-0.47
676	0.12	0.56	-0.0
677	2.18	-0.45	1.6
678	2.51	-0.14	0.81
679	-5.81	-0.87	-0.3
680	1.19	0.52	0.79
681	5.4	-0.06	0.64
682	-0.58	1.85	0.62
683	-3.21	0.26	-0.51
684	18.09	0.81	0.21
685	2.03	0.56	0.48
686	1.33	-0.1	0.67
687	4.6	0.22	-0.04
688	-1.74	-0.09	0.32
689	-2.99	-1.3	-1.0
690	-1.24	-0.48	0.49
691	-1.41	0.3	-0.5
692	-3.69	-0.34	-0.37
693	-5.76	-0.2	1.36
694	16.41	0.87	0.04
695	0.76	-0.79	-1.15
696	2.64	1.17	0.15
697	0.66	-0.98	0.58
698	18.01	0.07	0.41
699	-0.63	0.22	0.48
700	-2.48	1.99	-1.09
701	-6.72	0.19	0.53
702	2.92	-0.09	-1.06
703	10.85	-0.8	-0.05
704	1.93	0.6	0.57
705	11.45	0.73	-1.3
706	-0.62	-0.35	0.82
707	0.14	0.05	0.92
708	-3.47	-0.04	0.79
709	-5.07	-0.59	0.26
710	-1.0	0.75	0.21
711	-7.24	-0.16	0.2
712	-11.8	0.03	0.04
713	-1.42	-0.57	0.08
714	-13.4	-0.05	-0.83
715	-4.54	0.52	-0.59
716	1.99	-0.03	1.39
717	-1.88	0.14	0.83
718	-8.17	0.04	0.02
719	-9.27	0.1	-0.17
720	-4.09	-0.23	1.05
721	-4.65	0.11	0.66
722	-10.42	-0.11	-0.41
723	-0.01	-0.14	0.69
724	-3.56	-0.25	-0.29
725	1.27	-0.19	-1.54
726	-7.82	0.26	0.22
727	0.39	0.22	-0.13
728	0.42	0.27	0.12
729	-3.77	0.66	-0.51
730	-0.72	0.84	0.55
731	-10.45	0.06	-0.08
732	-0.81	-0.11	0.41
733	-5.69	-0.31	-0.56
734	-11.78	-0.01	-0.12
735	-4.15	-0.01	0.45
736	0.68	0.01	1.47
737	1.36	-0.45	1.67
738	5.42	-2.42	-0.1
739	-0.62	0.0	0.79
740	-5.21	1.25	-0.44
741	-2.33	0.02	0.95
742	4.61	-0.28	-0.1
743	10.05	-1.38	-0.16
744	1.24	-0.12	0.67
745	4.35	1.19	0.46
746	-5.5	-0.33	0.86
747	-1.13	-1.21	0.62
748	-1.2	-1.09	-0.15
749	2.77	0.29	-1.66
750	-1.5	-0.61	1.12
751	6.07	-0.32	2.37
752	3.74	-0.11	-0.32
753	3.34	-0.23	1.21
754	3.77	-0.98	1.03
755	-1.11	-2.14	-0.53
756	-2.56	-0.5	-0.56
757	5.49	-1.73	-0.34
758	8.21	-0.44	-0.92
759	8.15	0.53	-0.58
760	-0.22	0.14	0.67
761	1.32	-1.42	-0.09
762	-4.08	-0.11	1.12
763	0.22	-0.38	0.82
764	2.03	-3.05	-1.64
765	-1.7	-0.32	1.11
766	2.08	0.04	0.95
767	-5.47	-0.19	0.66
768	-7.75	-0.19	1.13
769	-7.2	-0.12	-0.25
770	-6.67	1.8	0.16
771	3.86	1.72	1.05
772	1.72	-1.05	1.17
773	-7.18	0.14	-0.47
774	3.28	0.87	-1.79
775	5.14	0.12	0.85
776	-0.55	-0.68	1.09
777	5.83	2.22	-1.23
778	-7.48	1.05	0.32
779	-10.65	0.08	-0.19
780	-13.05	-0.09	-0.36
781	-7.76	-0.03	0.16
782	-4.1	-0.19	0.04
783	2.11	1.5	0.14
784	-0.76	-0.11	0.73
785	6.8	-0.63	-0.29
786	-3.55	2.21	-0.33
787	-1.17	2.29	0.78
788	-3.66	-0.15	-0.05
789	2.02	-0.14	1.06
790	-6.28	-0.01	0.49
791	-2.96	0.11	0.27
792	-4.33	-0.21	-0.28
793	-1.27	0.11	0.01
794	1.24	0.2	1.06
795	-10.58	-0.73	0.23
796	-7.83	-0.16	0.88
797	-8.92	-0.12	-0.44
798	-4.38	-1.71	0.33
799	4.69	0.87	0.45
800	-5.32	0.45	0.29
801	-3.16	-3.57	-1.61
802	-3.42	-1.13	0.69
803	-4.96	-0.33	-0.37
804	12.4	1.88	-0.79
805	-1.06	0.97	0.12
806	10.1	1.09	-0.9
807	-11.93	-0.09	-0.61
808	1.6	-0.31	1.18
809	-5.35	0.05	0.22
810	-9.5	0.85	-0.4
811	-0.5	-0.08	0.95
812	15.26	0.1	0.27
813	2.0	-0.37	1.71
814	5.17	0.23	-0.28
815	-4.83	-0.11	0.73
816	4.49	-0.8	0.31
817	6.04	-0.33	0.01
818	1.61	-2.06	0.29
819	-0.73	0.1	0.36
820	-3.5	-0.21	-1.32
821	-0.56	-0.05	0.3
822	-0.06	0.33	-0.18
823	4.31	1.01	-0.9
824	1.26	-0.64	0.66
825	3.28	0.24	1.8
826	0.09	0.3	0.16
827	-0.33	-0.29	1.56
828	-3.86	0.22	0.4
829	6.28	-0.37	0.42
830	-1.09	0.3	-2.79
831	-2.0	-0.35	0.78
832	10.32	-0.17	-0.41
833	2.77	4.24	1.17
834	12.54	-2.81	0.37
835	-6.81	-0.03	0.05
836	4.34	0.79	0.17
837	-4.43	-0.08	0.99
838	5.52	-3.58	-0.58
839	5.92	0.29	-0.2
840	0.94	0.13	0.45
841	2.88	0.55	-0.4
842	-0.42	-0.56	0.94
843	-11.34	-0.17	-0.52
844	-1.9	0.2	-0.5
845	-6.01	-0.35	0.05
846	-1.97	-0.25	0.95
847	1.69	0.57	-1.05
848	0.47	1.55	-2.1
849	-7.57	0.16	0.38
850	1.22	-1.12	0.86
851	-2.39	0.07	-1.05
852	-5.0	-0.8	-0.35
853	-12.07	-0.16	-0.13
854	-1.32	-0.04	1.16
855	-3.83	-0.12	0.6
856	1.79	0.2	-2.65
857	-4.96	-0.49	0.73
858	1.11	0.91	0.31
859	-5.8	0.79	-0.7
860	-4.87	-0.22	-0.87
861	-8.17	-0.38	-0.95
862	-0.84	-0.16	0.42
863	3.81	0.3	-1.06
864	-1.58	-1.33	-0.28
865	4.27	-0.8	-1.82
866	1.43	0.03	0.16
867	0.52	0.27	-0.22
868	-8.86	-0.2	-0.16
869	-0.75	-0.16	-1.3
870	-5.15	-0.02	0.51
871	-6.24	-0.58	-0.69
872	-5.6	-0.1	0.61
873	-3.23	-0.37	0.79
874	6.06	-0.23	0.99
875	-3.64	-0.07	0.2
876	-1.14	-0.17	0.5
877	0.44	0.1	-0.74
878	-2.85	-0.16	0.82
879	2.66	-7.16	3.29
880	3.61	0.11	0.32
881	-2.35	-0.24	0.48
882	-4.48	-0.01	0.93
883	-2.51	0.05	0.98
884	-2.68	0.53	-0.36
885	2.61	0.68	0.31
886	9.33	1.03	0.53
887	-2.38	-0.14	0.91
888	-0.89	0.55	0.46
889	5.02	-0.4	1.18
890	1.28	0.07	0.5
891	-4.17	-0.04	0.43
892	-5.31	-0.23	0.25
893	-5.78	-0.18	0.17
894	-6.36	-0.37	0.87
895	5.65	0.23	-0.93
896	7.35	-0.28	0.98
897	-7.25	-0.69	-0.14
898	0.18	-0.19	1.2
899	-2.41	-0.27	0.68
900	5.31	-2.81	0.72
901	1.04	-1.1	-0.81
902	-5.46	-0.1	0.41
