	PC1	PC2	PC3
269	0.92	0.66	-0.79
270	-0.48	0.18	-0.45
271	0.12	0.56	0.53
272	-0.42	-0.63	0.36
273	-0.22	-0.25	-0.06
274	1.7	0.37	-0.68
275	-0.34	-0.32	-0.48
276	1.81	0.22	-0.56
277	0.66	0.51	0.24
278	0.54	0.47	-0.71
279	-0.9	0.21	-0.35
280	0.64	0.06	1.18
281	1.34	-0.57	0.69
282	-3.2	0.5	-0.03
283	0.92	-1.25	0.09
284	-0.56	-0.44	0.95
285	1.38	0.61	0.65
286	0.84	0.19	0.13
287	-2.18	-0.74	0.9
288	4.21	0.41	0.27
289	1.02	-1.08	-0.71
290	-0.07	0.36	0.28
291	2.31	1.68	1.24
292	-1.83	0.06	-1.17
293	0.61	-0.64	0.26
294	-0.93	-0.21	0.44
295	-0.13	0.1	-0.16
296	-0.18	-0.02	0.21
297	0.21	-0.58	0.33
298	-1.54	-0.44	0.61
299	-0.28	0.46	1.23
300	0.76	-0.79	-0.1
301	3.39	-3.45	-0.84
302	2.06	0.66	-0.17
303	0.63	-1.17	1.43
304	1.61	-0.19	-0.33
305	0.22	-0.54	0.05
306	-1.98	0.58	-0.25
307	2.48	2.25	0.15
308	3.9	1.01	0.04
309	0.66	1.17	0.62
310	3.35	0.81	0.38
311	-0.34	-0.23	0.21
312	-0.66	-1.02	0.32
313	-0.67	-0.78	0.0
314	-0.58	-0.39	-0.31
315	0.93	0.27	0.15
316	-3.77	-4.31	1.05
317	-1.35	-1.82	0.65
318	-12.05	-6.74	1.07
319	6.13	0.71	1.15
320	0.69	-0.55	0.07
321	-5.63	-1.22	3.27
322	0.51	0.38	1.0
323	-0.13	-0.83	0.57
324	0.55	0.01	-0.86
325	2.27	-0.17	-0.02
326	0.53	-0.05	0.42
327	1.94	-0.26	0.52
328	-0.3	0.5	-0.08
329	1.15	2.5	0.69
330	1.75	-1.2	0.24
331	0.55	1.29	-0.96
332	-1.32	-2.9	1.96
333	-1.93	0.39	0.31
334	0.02	0.24	-0.27
335	3.22	-0.23	-0.7
336	1.77	-0.49	0.09
337	0.97	-0.16	0.0
338	-0.21	1.84	-0.7
339	-0.14	-0.1	-0.21
340	0.37	-0.17	-0.5
341	-0.28	-1.28	-2.13
342	1.31	-0.81	0.22
343	-0.32	0.38	1.33
344	1.56	-0.39	0.11
345	0.45	-0.67	1.23
346	-7.7	1.42	-0.99
347	0.14	-0.18	-0.35
348	0.43	-0.24	0.29
349	0.99	-0.54	-0.53
350	4.31	0.05	1.52
351	0.47	0.27	0.48
352	-0.19	0.21	-0.42
353	7.25	-3.22	0.32
354	0.36	-0.14	0.28
355	0.1	-0.43	-0.59
356	1.84	-0.07	0.45
357	-0.22	-1.49	-1.07
358	-0.36	0.47	0.87
359	-0.28	-0.72	-0.14
360	6.08	-1.79	0.35
361	1.11	-1.29	-0.45
362	6.61	-0.37	-1.25
363	-1.25	1.29	1.69
364	0.33	0.79	-0.46
365	-0.47	0.23	0.6
366	-0.81	-1.14	0.55
367	7.28	-0.76	2.13
368	2.11	-3.07	0.83
369	0.77	0.17	-0.12
370	-0.11	-0.55	0.18
371	3.64	-0.4	-1.07
372	-6.98	2.74	0.08
373	0.21	0.48	0.27
374	-0.1	-0.63	0.32
375	0.75	0.14	-0.66
376	1.38	1.57	-0.31
377	0.5	0.03	0.31
378	-0.38	0.76	-0.16
379	0.27	-0.47	0.06
380	0.69	1.17	-0.74
381	-0.47	1.79	0.15
382	1.81	-0.2	0.14
383	3.77	1.06	0.27
384	0.97	-1.27	0.68
385	-1.55	0.39	0.49
386	-1.17	0.16	0.45
387	-1.24	0.35	-0.59
388	-0.5	-0.41	0.01
389	0.02	0.56	-0.77
390	0.41	-0.75	0.65
391	2.32	-0.82	-1.65
392	0.47	-0.21	0.88
393	0.04	-1.12	-1.08
394	1.35	-0.08	0.05
395	-2.67	-1.1	1.72
396	-0.48	-0.12	1.68
397	-1.19	5.58	-3.68
398	0.86	-0.39	0.04
399	-0.63	-0.07	-0.13
400	-1.08	0.34	0.46
401	-1.73	3.17	-1.78
402	1.3	-0.23	0.48
403	3.48	-1.67	0.95
404	-0.52	0.76	0.98
405	1.08	-0.49	-0.71
406	1.91	-0.49	-0.0
407	-0.19	0.61	-0.07
408	3.66	-1.47	-0.9
409	-0.1	0.05	-0.6
410	1.04	0.51	-0.23
411	1.39	-1.61	0.34
412	0.1	-0.26	-0.09
413	-1.3	0.19	0.47
414	0.63	-0.59	1.02
415	0.72	0.12	-1.76
416	-3.05	-2.91	-1.83
417	1.28	-0.84	-0.03
418	0.75	0.67	-0.4
419	1.08	-0.67	0.31
420	-0.24	0.09	-0.7
421	-0.93	0.28	0.38
422	5.24	0.71	-0.23
423	1.37	-0.27	-0.89
424	0.82	0.03	0.53
425	0.35	0.04	-0.65
426	0.17	-0.05	-1.19
427	-0.06	0.6	-1.86
428	0.3	-0.79	-0.41
429	1.04	0.75	0.72
430	1.43	-0.51	-0.21
431	-11.51	4.29	2.55
432	0.44	0.0	-0.09
433	-3.06	-0.06	-1.67
434	1.12	-0.46	0.02
435	-0.55	-0.41	-0.6
436	-0.49	-0.16	0.07
437	5.46	-1.57	-1.31
438	-2.03	-1.93	0.01
439	2.54	-1.2	-1.45
440	-1.9	-0.68	0.07
441	-0.07	0.6	-1.3
442	2.51	-1.07	0.08
443	1.47	0.88	-2.15
444	0.85	-0.04	0.02
445	-0.03	-1.86	0.29
446	-1.89	0.95	0.39
447	-0.32	-0.48	-0.1
448	-2.62	-1.86	-0.4
449	-1.91	0.3	1.02
450	2.36	0.08	0.84
451	-0.73	0.54	1.43
452	-0.44	0.38	0.31
453	0.02	-0.39	0.06
454	-1.42	-0.47	-0.5
455	-4.05	1.3	1.16
456	0.64	-0.63	-0.61
457	-0.46	-0.25	-0.69
458	2.27	0.02	0.03
459	2.86	0.36	-0.32
460	1.53	0.48	-0.5
461	1.39	-0.06	-0.65
462	0.55	0.54	-0.48
463	2.48	0.66	0.25
464	-0.4	-0.33	-1.17
465	-1.52	-0.93	0.98
466	-0.57	0.22	0.53
467	1.79	1.07	-0.46
468	2.66	-1.24	-0.56
469	-0.62	-0.27	-0.2
470	7.68	-1.55	-2.91
471	-0.21	1.06	-0.16
472	-0.36	-0.85	0.14
473	-1.13	-0.18	0.11
474	1.64	2.27	-2.75
475	0.3	-0.55	1.24
476	-0.63	0.3	-1.99
477	0.59	-2.61	0.35
478	-0.84	-2.01	0.31
479	1.13	-0.28	-0.09
480	-3.94	-0.6	1.77
481	0.72	0.64	0.05
482	-3.81	0.51	3.49
483	-0.21	0.96	-4.57
484	1.9	0.13	-0.08
485	2.04	-0.05	-0.52
486	0.72	-0.09	0.74
487	-0.39	0.74	-0.24
488	0.31	-0.28	0.51
489	-0.35	0.53	0.24
490	-0.89	-1.71	-0.64
491	-2.34	0.11	-0.7
492	0.04	-0.35	-0.8
493	0.86	-1.02	0.9
494	1.44	-0.82	0.09
495	-0.24	-0.3	-1.15
496	0.25	0.08	-0.39
497	1.78	-0.69	-0.08
498	5.6	-0.93	-0.37
499	-0.31	-0.97	-0.22
500	-1.19	0.54	0.51
501	-0.11	0.12	-0.75
502	-0.33	0.21	0.37
503	-0.1	-0.93	-0.82
504	-1.12	0.25	0.07
505	0.46	-0.54	-0.09
506	0.19	2.76	2.12
507	1.17	-0.35	0.21
508	1.39	-0.62	0.17
509	0.76	0.44	-0.09
510	2.13	-0.24	-0.03
511	1.61	-0.67	-0.36
512	-0.39	-0.45	0.47
513	1.25	0.23	-0.1
514	1.49	0.29	0.11
515	1.08	0.07	1.7
516	3.04	-1.16	0.0
517	-3.51	-0.26	1.0
518	2.94	-1.26	-0.68
519	2.36	-0.17	0.11
520	0.55	0.05	-1.15
521	2.97	-0.73	-0.64
522	-4.91	4.43	-4.73
523	-0.57	-0.21	0.84
524	-0.12	-0.08	0.86
525	-0.08	-1.18	-1.61
526	1.02	0.39	0.13
527	1.6	-0.2	-0.43
528	0.85	0.05	0.01
529	0.67	-0.53	0.03
530	-0.02	-0.33	0.82
531	0.94	-0.38	-1.76
532	0.87	0.11	-0.04
533	-2.06	-0.71	0.36
534	-10.17	-0.17	-0.36
535	4.82	-0.5	-0.62
536	-2.44	2.37	0.38
537	1.23	0.52	-0.48
538	2.05	-0.3	-0.19
539	3.89	-0.28	0.14
540	1.48	0.8	0.08
541	-0.49	1.08	0.9
542	-0.53	0.79	0.09
543	1.45	-0.23	-0.35
544	-0.29	-0.46	0.3
545	-0.24	0.2	0.49
546	1.72	0.74	0.18
547	0.13	1.46	0.67
548	3.4	-0.03	0.1
549	-1.13	-0.12	0.0
550	-0.02	0.26	-0.37
551	2.91	-0.22	-0.28
552	-1.06	0.84	-0.25
553	2.23	0.15	-0.17
554	0.54	-0.25	1.03
555	1.8	-0.55	0.27
556	0.98	-0.72	0.63
557	-0.14	-0.49	0.77
558	-0.47	0.13	0.22
559	-0.35	0.24	0.05
560	0.31	0.09	0.08
561	10.02	-1.28	-0.24
562	0.13	-0.22	0.28
563	-1.83	2.75	-1.46
564	-1.28	-1.71	-0.27
565	-0.06	-0.16	-0.2
566	3.0	-0.09	0.53
567	-0.76	1.02	0.41
568	1.16	1.01	-0.59
569	0.62	-0.07	-0.15
570	0.21	-0.45	0.23
571	0.43	-0.06	0.2
572	-1.53	-0.54	-0.17
573	0.97	0.39	0.27
574	-2.66	-1.12	0.56
575	-0.95	0.34	-0.89
576	0.85	0.85	-1.95
577	1.22	0.69	-2.46
578	-0.01	2.69	-0.42
579	-1.55	-0.45	-0.06
580	0.51	-0.22	0.24
581	0.34	-0.61	0.57
582	2.34	-0.9	0.19
583	-2.25	0.26	1.82
584	-0.04	-4.95	-2.24
585	3.59	0.97	-1.83
586	2.48	0.3	-1.09
587	0.67	-0.67	-0.89
588	-0.28	1.7	0.52
589	0.22	0.08	0.32
590	0.65	-1.42	0.87
591	-0.48	-1.35	-0.67
592	5.04	-0.76	-1.03
593	-1.35	1.06	-0.91
594	-0.5	-0.51	-0.92
595	0.88	-0.38	0.02
596	-11.99	2.78	-1.13
597	-4.47	0.17	1.33
598	1.99	0.4	-0.51
599	0.77	-0.44	0.04
600	-0.25	-0.25	0.25
601	1.33	0.09	-0.17
602	2.47	1.36	0.17
603	-0.22	0.52	0.36
604	-1.16	0.37	-0.87
605	0.59	-0.06	-0.69
606	-2.88	3.29	-0.75
607	-0.97	-0.31	0.39
608	-1.72	0.21	0.36
609	1.4	0.19	-0.86
610	-0.62	0.21	0.35
611	0.54	-1.0	-0.57
612	-0.61	-1.8	1.22
613	-0.09	-0.65	-2.35
614	-0.33	0.09	-0.23
615	-2.39	-0.8	-0.52
616	5.11	1.45	-0.47
617	3.51	-1.35	-0.64
618	-0.52	-1.15	-0.6
619	0.15	-1.33	1.14
620	0.87	-0.71	0.68
621	-0.13	0.69	0.0
622	-1.1	-0.09	1.1
623	1.05	-0.81	0.4
624	-6.64	-1.29	1.69
625	1.0	-0.28	-0.7
626	-0.27	-0.55	0.86
627	-1.12	0.25	0.02
628	2.24	-0.26	-0.17
629	-0.08	0.18	-0.29
630	-0.91	-1.19	-1.06
631	0.32	-1.65	-0.35
632	0.72	0.33	-1.88
633	0.09	0.75	-0.52
634	-0.04	0.04	-0.02
635	0.55	-0.66	0.16
636	0.68	0.55	-0.5
637	1.9	0.61	-0.05
638	2.57	-0.64	0.72
639	1.29	-0.28	0.17
640	1.16	0.43	0.64
641	1.0	-0.71	-0.33
642	-0.19	-0.83	-0.17
643	2.88	0.12	-0.95
644	0.86	0.05	0.89
645	0.93	0.1	0.06
646	0.42	-0.64	-1.11
647	7.99	6.65	-3.62
648	-3.78	-0.58	-0.55
649	-0.11	-0.49	0.23
650	-0.36	0.47	0.64
651	1.94	0.23	-0.7
652	0.59	0.11	-0.28
653	-1.65	-0.39	-1.21
654	1.6	0.55	-0.42
655	-0.21	-1.36	3.19
656	-0.37	0.23	0.09
657	-0.59	0.1	-1.33
658	-0.33	0.71	-0.17
659	4.09	-1.04	-0.19
660	-1.29	0.33	0.12
661	-1.57	0.14	-0.74
662	1.37	-1.08	0.35
663	0.22	0.96	-0.52
664	-4.55	0.18	0.19
665	-1.56	0.44	-0.44
666	-0.39	-0.3	-0.3
667	-1.68	0.71	0.81
668	-1.6	0.14	-1.6
669	1.68	-0.57	1.64
670	0.44	-0.68	0.53
671	1.28	-0.21	-0.67
672	0.15	-0.2	-0.74
673	0.15	1.92	1.84
674	-1.38	-0.17	1.13
675	0.67	0.53	-0.68
676	3.73	-0.14	0.27
677	0.1	-0.04	1.55
678	0.03	-0.24	0.49
679	-2.63	0.7	-1.03
680	0.74	0.86	-0.51
681	-0.88	-0.01	-0.03
682	7.23	-0.47	0.2
683	3.05	1.37	-0.57
684	0.09	0.28	-0.27
685	1.11	-0.06	0.92
686	-0.49	-0.28	0.71
687	2.2	0.39	-0.48
688	1.86	0.77	0.27
689	-1.8	0.41	0.47
690	-1.79	0.58	0.94
691	0.35	-1.03	0.96
692	-0.71	-0.17	-0.7
693	-0.3	0.17	1.5
694	1.44	0.6	0.02
695	-2.66	1.26	-0.55
696	1.4	-1.2	0.58
697	0.55	2.23	-0.24
698	-0.05	0.35	0.09
699	0.77	0.14	-0.01
700	6.96	0.54	-1.07
701	0.57	-0.17	1.21
702	1.5	0.77	-0.49
703	1.1	1.36	1.64
704	1.04	0.29	0.36
705	-1.06	0.52	0.13
706	0.63	-0.3	0.11
707	-1.84	0.31	0.28
708	-1.01	1.1	0.09
709	-0.04	-0.29	0.46
710	-1.66	-1.21	0.51
711	-0.84	1.05	0.53
712	1.28	-1.05	2.01
713	1.46	0.21	-0.76
714	2.24	3.1	-4.0
715	5.11	1.98	1.7
716	-0.49	0.16	-0.24
717	2.38	0.69	-0.49
718	0.44	-1.75	-0.8
719	-0.26	1.86	0.35
720	-1.43	0.03	1.55
721	-0.25	1.51	0.46
722	1.84	-0.09	-0.85
723	-1.71	-0.35	-1.29
724	-0.5	0.68	-0.06
725	-0.61	-0.41	0.06
726	-0.45	-0.11	-0.11
727	0.36	-0.01	0.38
728	0.21	-2.13	-0.22
729	1.11	-0.7	-0.62
730	1.09	0.12	1.35
731	-0.52	-1.71	0.55
732	0.86	-0.64	-0.05
733	-0.02	-1.59	0.64
734	1.1	-0.96	0.83
735	-0.73	-0.45	0.73
736	-2.58	-2.1	-0.8
737	-0.34	0.4	0.79
738	-0.64	0.88	1.51
739	0.95	-0.54	0.38
740	-2.91	-3.9	0.43
741	0.88	-0.86	0.92
742	-0.85	-0.66	0.08
743	-1.08	0.14	0.05
744	-0.99	-0.05	0.69
745	1.27	1.21	0.28
746	0.79	-1.19	-0.49
747	-2.59	0.3	-0.09
748	-9.29	1.9	1.1
749	2.69	-0.08	-0.08
750	-1.65	-0.18	0.55
751	-0.79	0.08	-0.11
752	-0.77	0.61	-0.26
753	-2.29	0.24	0.28
754	-1.24	3.26	0.51
755	0.97	1.44	-0.45
756	2.74	0.52	-1.04
757	-4.54	-0.34	1.25
758	0.75	-0.4	-0.64
759	2.1	-0.21	-0.22
760	-0.59	0.14	-0.23
761	0.51	0.79	1.36
762	-6.52	-0.54	0.07
763	-0.09	-0.76	0.88
764	-5.09	3.25	-0.33
765	-0.87	-0.77	0.84
766	0.54	-0.03	0.27
767	0.65	1.45	-0.24
768	-1.3	1.43	0.94
769	0.17	0.84	-0.8
770	-2.57	0.17	-0.49
771	2.18	-0.6	0.42
772	-10.38	-2.73	-1.86
773	0.57	-1.1	0.24
774	0.63	0.35	-0.66
775	0.3	-0.37	0.66
776	-3.48	-0.1	1.31
777	5.38	-0.08	-0.01
778	1.58	-2.97	-0.54
779	-0.24	-2.88	1.06
780	-5.04	0.32	-0.28
781	1.57	-0.86	1.15
782	1.22	0.66	1.01
783	1.36	-0.75	-0.69
784	-0.22	1.32	0.43
785	0.32	-0.12	0.18
786	4.14	-0.43	-2.22
787	-3.57	3.53	1.61
788	0.98	-0.69	1.95
789	-0.03	-0.6	0.65
790	0.26	-0.06	0.0
791	0.12	-0.84	1.46
792	0.07	-0.56	1.77
793	3.13	0.06	-0.27
794	-1.17	0.13	-0.01
795	-4.39	2.22	2.24
796	1.39	0.69	-1.58
797	-0.89	1.28	-0.6
798	-3.8	-0.09	3.09
799	0.16	-0.82	-0.21
800	-3.95	0.13	-0.55
801	-1.88	3.25	-2.81
802	-3.77	-1.08	1.86
803	1.32	0.7	0.33
804	2.68	0.35	-0.37
805	1.01	-0.07	0.7
806	2.8	-0.11	-1.05
807	-2.46	1.39	0.29
808	0.95	-0.43	1.53
809	1.3	1.42	0.5
810	-0.25	-0.64	-1.47
811	-1.17	0.1	-0.03
812	2.13	0.12	-0.26
813	-0.34	0.33	0.11
814	-3.63	1.66	-0.6
815	-1.17	-0.38	-1.99
816	-0.93	-0.63	1.03
817	-0.98	0.9	0.34
818	-5.2	0.86	-0.33
819	-0.7	-0.06	-0.17
820	0.28	0.45	-1.9
821	-0.11	0.95	-1.95
822	0.57	0.29	-0.18
823	0.98	-0.64	-0.85
824	-1.09	0.63	0.66
825	-0.95	-1.21	0.96
826	0.07	1.15	0.42
827	-11.57	-4.51	-2.65
828	0.29	-0.38	0.67
829	-2.14	1.01	1.06
830	1.58	1.3	-1.19
831	-5.2	1.02	0.69
832	-0.42	0.14	-0.22
833	0.66	-4.98	-1.33
834	-2.51	0.26	-0.69
835	1.43	-1.53	1.07
836	0.81	-0.77	0.04
837	-0.37	0.43	0.31
838	-3.08	2.26	3.38
839	-0.75	-0.56	0.26
840	0.64	-0.52	-0.71
841	1.73	0.99	0.27
842	-0.49	0.55	-0.16
843	-0.56	1.95	0.05
844	0.0	0.15	-0.25
845	1.3	1.87	1.43
846	-1.89	0.64	-0.19
847	1.64	-0.34	-0.03
848	4.38	0.2	0.14
849	-0.67	-0.73	0.55
850	-1.84	1.35	1.31
851	-0.25	-1.7	0.77
852	2.69	1.73	0.96
853	-1.82	0.29	-2.32
854	0.4	-1.52	0.02
855	-3.52	-0.61	1.41
856	0.18	0.54	-1.36
857	1.57	1.16	0.79
858	0.36	0.63	-0.66
859	1.34	-0.47	-0.39
860	-1.16	-0.34	-0.47
861	-0.55	-1.13	0.11
862	-2.53	-1.19	-0.08
863	-0.72	0.28	-0.57
864	-4.53	1.83	-1.73
865	0.84	0.78	0.33
866	1.62	-0.03	-0.86
867	-1.03	-0.44	-0.94
868	0.89	0.11	0.33
869	0.08	0.33	-0.56
870	1.9	-0.58	0.18
871	-1.62	0.79	-0.21
872	-12.85	1.14	4.49
873	-0.42	0.52	0.31
874	4.38	1.23	-0.66
875	-1.34	1.22	-3.02
876	0.06	-1.76	-0.45
877	0.24	0.61	0.59
878	-0.33	-0.13	-0.26
879	-10.13	2.16	0.79
880	1.2	0.42	-0.97
881	1.39	0.1	-1.02
882	-2.63	0.54	1.21
883	-0.45	1.19	0.08
884	-4.47	1.84	-4.97
885	1.02	-0.21	0.64
886	1.5	-0.38	0.02
887	-2.74	0.4	1.21
888	-2.03	-1.09	0.32
889	-0.22	-0.46	0.8
890	0.45	-1.38	0.47
891	0.08	0.23	0.46
892	-0.13	-0.17	1.14
893	-1.82	-0.71	-0.57
894	-12.22	-4.62	-2.58
895	1.34	-0.41	0.69
896	0.42	1.83	0.09
897	-3.0	-2.55	-4.46
898	-0.48	0.6	0.46
899	0.3	-0.03	0.47
900	-11.06	2.71	-0.39
901	-0.35	0.35	-0.02
902	-1.07	-0.2	1.3
903	-2.19	-0.4	-0.52
904	0.54	-0.07	0.47
