	PC1	PC2	PC3
533	-22362.91	-1444.4	-252.9
534	-22971.55	-1173.67	-431.23
535	-22736.66	-1366.64	-362.56
536	-17400.44	-2765.48	-1168.46
537	-5925.62	-4493.87	2777.77
538	-4747.85	681.25	2155.48
539	-14448.37	5116.98	-1899.93
540	-18829.79	-2777.66	-1248.02
541	-18202.27	-2416.29	-149.72
542	-20497.92	-758.8	-462.16
543	-18997.23	-3.01	-583.51
544	14665.14	-7845.93	-1781.22
545	-23123.36	-1178.28	-460.43
546	45302.7	25207.65	-7173.79
547	12319.77	10544.61	-4324.19
548	-22577.46	-1333.39	-245.4
549	-21186.91	371.07	169.52
550	55705.17	-8841.7	8220.77
551	-12458.19	-3586.92	1887.3
552	-23237.05	-1062.49	-418.44
553	-23212.1	-1048.86	-270.12
554	-12594.22	-3248.87	2469.28
555	-16359.69	1787.94	505.71
556	-11416.28	-1792.6	2073.68
557	-13107.04	1242.3	-435.48
558	-21888.94	-1183.56	-267.54
559	4882.66	3968.13	-2082.7
560	-14215.08	-3890.6	1162.64
561	-23092.75	-1068.93	-390.86
562	-19362.2	475.49	-530.75
563	-6698.26	6099.07	-1466.15
564	-1803.04	3365.38	-1468.27
565	-12051.98	3592.48	1452.86
566	113839.65	31747.05	27054.28
567	-9432.39	2821.23	-692.57
568	-14804.24	1533.28	-1483.02
569	-7910.27	9637.1	-3980.33
570	-20748.35	-280.6	-540.82
571	-5301.89	3063.19	-3200.09
572	30201.67	-15949.07	705.43
573	-22761.78	-1148.3	-447.63
574	-22580.92	-602.88	-116.24
575	-16375.37	1239.8	538.88
576	-17620.44	1418.28	-660.89
577	-10090.75	974.77	-1721.74
578	58804.72	-12711.21	-5774.25
579	-19462.82	567.56	-393.49
580	-22665.91	-1365.61	-733.48
581	-23172.17	-1092.03	-436.1
582	-20787.34	-1579.02	-442.76
583	-10595.07	144.68	-1849.16
584	-12193.84	-4285.76	2594.18
585	12764.0	-12171.16	1322.93
586	-23327.05	-1038.16	-453.21
587	-19428.95	-271.66	-426.85
588	-19975.32	-1997.08	-296.55
589	23133.02	15378.97	-2777.5
590	-11318.05	-2428.95	552.61
591	-23022.01	-1141.5	-396.23
592	-20104.61	-1664.1	-101.74
593	-21247.99	-1457.53	-519.05
594	-11628.17	375.44	1286.3
595	-12375.22	-3381.17	413.8
596	-22988.79	-1134.29	-476.54
597	-23329.42	-1038.23	-455.34
598	-7793.92	-6743.44	479.06
599	-15386.83	-3569.43	1184.26
600	-22253.01	-1531.45	-348.95
601	-22154.56	-967.71	-459.22
602	-22638.21	-854.79	-548.27
603	-20489.27	-1685.53	-411.87
604	-20145.18	-2029.4	-780.34
605	-13171.08	578.63	-712.97
606	-20521.77	-2330.35	-534.25
607	-21860.24	-1040.28	-325.7
608	-21989.66	-1712.07	-408.28
609	-23299.86	-1063.88	-463.63
610	-20244.34	-2329.74	-306.28
611	3566.07	10598.29	-3930.96
612	28090.31	2820.51	2228.76
613	-5755.21	4407.07	-496.11
614	2880.85	-6375.31	2731.27
615	-18404.65	-3576.29	-1203.11
616	-2744.34	8077.66	-2792.09
617	-3783.79	-4733.38	1576.41
618	-23313.52	-1036.6	-456.6
619	-19608.12	-2370.1	-7.53
620	-22716.49	-430.33	-654.9
621	-14897.92	1556.36	-416.92
622	-4087.54	-8409.35	-1241.78
623	-22796.08	-1311.92	-427.87
624	-21778.6	-906.45	-232.13
625	-22612.07	-1358.39	-387.1
626	-23278.75	-1008.31	-447.89
627	-21982.05	-754.58	-451.34
628	-19810.69	-72.66	284.81
629	-20491.37	-1744.17	1133.13
630	-23235.92	-1042.99	-444.43
631	-23256.38	-1051.92	-465.25
632	-13785.99	2258.26	2935.95
633	4074.17	5995.64	-2918.46
634	-14119.8	-4032.14	-51.41
635	-10517.09	3462.25	-575.93
636	38551.77	30493.53	-2855.64
637	-7296.74	7145.98	-2058.59
638	328.17	11393.67	-1606.34
639	-22816.87	-1298.04	-363.11
640	-20882.31	-913.04	-556.69
641	9754.87	1668.3	1203.18
642	-20497.86	-1995.75	340.66
643	-22045.01	-1353.0	-115.53
644	45549.23	20360.11	-3768.75
645	-14458.11	-2044.77	-67.63
646	-11946.71	3054.98	-653.77
647	-19466.13	-637.09	1595.0
648	-11273.19	-3646.3	513.97
649	-18429.52	-359.35	-101.62
650	-20365.9	-2428.52	1620.59
651	-16876.85	-305.3	-310.3
652	-12124.33	7133.38	-3010.3
653	-22523.67	-1221.08	-343.25
654	16783.72	4619.44	-5558.64
655	-10241.65	4339.87	-4399.44
656	-22680.88	-1134.98	-448.74
657	-19896.38	-1911.94	174.52
658	23757.06	9592.3	-259.93
659	-20411.17	-1203.83	403.69
660	-23096.49	-1080.11	-459.44
661	13806.04	1818.26	2079.34
662	-22498.6	-1422.84	-312.11
663	-23097.1	-1148.5	-365.63
664	-22927.11	-1204.64	-493.2
665	-18840.95	-411.18	-91.18
666	-23185.75	-1021.32	-462.9
667	-18468.83	-3395.52	-2496.13
668	-15152.92	-1723.58	-1049.8
669	-22530.31	-469.39	-656.24
670	-23189.73	-1037.1	-469.91
671	-22022.63	-1332.05	-423.89
672	-23234.8	-1031.68	-443.43
673	-22995.24	-998.93	-448.62
674	-21767.93	-492.94	-601.28
675	-22218.25	-1462.74	-323.63
676	-23026.31	-948.39	-365.13
677	-23083.34	-1174.36	-426.48
678	-9196.61	-5202.43	1159.58
679	-22271.63	-1162.64	-318.41
680	-19132.46	-1524.59	-591.17
681	-20569.47	-280.51	-681.41
682	-23331.85	-1037.71	-456.09
683	-23162.97	-1048.19	-440.75
684	2364.78	465.49	-3502.56
685	-9377.15	-4105.19	376.0
686	-21902.64	-869.05	228.44
687	-19154.72	-1860.99	919.71
688	14074.92	-9862.73	1333.55
689	-19727.18	-2142.51	-627.91
690	-18607.41	-2068.87	-224.04
691	-23287.49	-1039.3	-456.62
692	-21209.51	-827.78	-476.89
693	-8618.56	4298.39	-1512.47
694	-14837.36	2298.81	-384.78
695	-20389.8	-1087.54	-772.58
696	43231.39	-6998.0	3106.64
697	9662.49	1817.19	-2463.11
698	5492.57	-6787.16	-7643.3
699	-20361.32	-1477.55	-505.8
700	-16658.01	942.52	-410.52
701	-17968.99	-19.46	-482.32
702	-22092.41	-580.18	-576.77
703	-17492.81	-2274.44	-171.93
704	-10135.23	-6253.94	175.29
705	-5776.13	-1726.22	-2037.67
706	-17361.42	-3369.34	6851.83
707	-22841.52	-1047.55	-373.88
708	219986.62	-100656.84	-88292.23
709	-17617.71	541.62	-58.3
710	-16757.13	-2379.64	-314.71
711	-23329.88	-1037.13	-454.48
712	44374.72	6864.54	-4441.66
713	-20683.12	-428.89	-507.59
714	-8001.42	276.89	-537.72
715	-1184.22	2754.55	-292.66
716	-17791.91	-2663.52	240.69
717	-5781.51	-2386.67	-1104.73
718	-18210.28	-1411.59	-13.83
719	217301.13	26785.96	-18611.51
720	-18313.89	1335.38	-1160.89
721	16502.8	10271.85	1645.51
722	-3591.11	6790.58	-1148.61
723	-23296.63	-1056.37	-436.05
724	-21252.76	-1340.81	-77.87
725	-16764.59	963.02	-636.21
726	-22315.1	-1559.86	-969.25
727	-22195.86	-829.31	-546.24
728	-12462.09	3172.57	-1049.69
729	-16164.08	-414.94	-252.2
730	-22519.29	-1202.88	-373.22
731	-21868.58	-1416.85	-644.44
732	194959.26	-70523.76	-58105.26
733	-22657.9	-700.15	-573.64
734	-13192.1	177.96	-267.07
735	-14975.0	676.13	-604.52
736	-22308.37	-1063.6	-332.07
737	-21886.79	-865.72	-639.69
738	-21816.86	-1048.34	-893.57
739	-23330.12	-1037.87	-455.09
740	-23073.81	-1058.5	-304.31
741	-14840.23	-465.99	-421.19
742	19645.23	-13063.97	-6128.26
743	-19498.32	-1456.37	-221.58
744	-21970.85	-1037.65	-96.88
745	-23055.55	-1150.09	-414.97
746	15305.87	5842.3	-551.42
747	-13534.73	-5406.02	-559.9
748	-21871.04	-296.28	-627.25
749	-3245.87	1665.3	796.42
750	-22373.21	-1219.73	-325.55
751	-23097.32	-1061.36	-260.64
752	-23277.29	-1059.44	-390.29
753	-19676.13	-2538.68	149.21
754	-17702.26	1735.96	1738.0
755	-21006.67	-1941.99	52.13
756	-17765.91	-3501.59	-994.44
757	-20859.42	-1575.86	-433.97
758	-23328.51	-1039.18	-455.11
759	-23058.99	-929.52	-567.53
760	-14429.82	1635.7	733.93
