	PC1	PC2	PC3
142	22.62	10.37	-4.01
143	-12.36	-1.54	-0.9
144	0.09	1.53	-0.12
145	-8.27	-0.24	1.02
146	-13.79	-0.19	0.15
147	-5.1	-0.2	-0.25
148	12.71	-5.06	-2.26
149	-4.88	0.51	0.29
150	55.44	-5.55	1.8
151	-9.84	-0.68	-0.19
152	-10.59	0.01	0.44
153	-11.12	-1.38	0.86
154	21.8	-7.02	-7.67
155	-7.74	-0.12	-1.58
156	29.46	1.9	5.57
157	-3.79	0.52	-1.07
158	1.98	1.19	-2.6
159	-8.9	-0.01	0.05
160	-14.3	-0.36	0.06
161	-12.41	-0.54	0.53
162	-4.89	-0.75	0.29
163	28.26	-8.73	0.65
164	-5.97	2.32	1.24
165	10.83	0.01	3.87
166	21.22	4.81	0.43
167	-14.18	-0.74	0.34
168	0.43	-0.4	-0.4
169	-10.73	-2.26	0.42
170	-12.3	0.33	0.39
171	-12.45	-0.68	0.57
172	25.04	2.59	-4.53
173	-1.14	1.73	1.42
174	-13.03	-0.3	0.09
175	-14.42	-0.44	0.14
176	-15.38	-0.4	0.18
177	-13.03	-1.18	-0.23
178	-12.74	-0.02	0.16
179	18.84	4.46	-1.96
180	-5.85	0.3	0.97
181	-14.75	-0.27	0.32
182	-14.45	-0.26	0.27
183	4.27	-3.22	-2.28
184	4.89	5.62	-2.31
185	-14.78	-0.18	0.23
186	-16.14	-0.44	0.17
187	-16.19	-0.38	0.19
188	-6.91	0.49	0.82
189	6.57	6.89	-1.33
190	-15.13	-0.42	0.16
191	-16.41	-0.4	0.06
192	126.27	6.65	7.58
193	6.29	-0.03	-1.22
194	24.38	-4.35	-6.44
195	-14.32	0.56	0.14
196	58.68	-14.97	-9.29
197	-12.06	-0.13	-0.65
198	-16.75	-0.56	0.07
199	-10.94	-0.96	0.2
200	185.31	3.36	12.14
201	-9.92	-0.12	0.83
202	-10.58	-1.42	0.22
203	-13.22	-1.02	0.24
204	-4.79	-0.93	-0.34
205	116.81	28.75	21.05
206	-12.16	-0.81	-0.07
207	-13.81	-0.16	0.28
208	9.16	-3.16	2.27
209	-5.91	2.62	0.89
210	-12.52	0.1	0.35
211	1.09	-8.21	-4.19
212	-16.49	-0.6	-0.0
213	-8.66	7.02	-1.83
214	98.61	-5.41	-7.59
215	-10.61	1.16	0.7
216	7.6	-0.3	-3.99
217	-0.06	-1.29	0.88
218	9.61	-2.47	-1.17
219	43.52	7.2	9.17
220	-9.5	-1.33	0.09
221	-14.51	-0.47	0.72
222	22.9	-10.32	-1.54
223	-13.22	-0.23	0.04
224	-9.77	-0.75	0.22
225	38.1	7.18	12.36
226	-9.87	0.32	0.84
227	5.45	-3.61	1.88
228	1.82	-1.24	0.31
229	-3.12	2.79	-1.9
230	-2.72	-2.11	1.62
231	9.95	3.75	1.76
232	-10.32	0.01	0.48
233	11.03	11.32	-0.6
234	-3.3	-1.41	0.09
235	-14.01	-0.4	0.42
236	42.23	17.63	3.69
237	67.99	50.18	-20.28
238	-14.5	-0.17	0.16
239	-4.14	0.25	0.21
240	-15.33	-0.73	-0.09
241	-7.08	-2.32	-0.61
242	-14.4	-0.58	0.36
243	-2.92	-0.02	-0.07
244	-3.05	-1.4	-0.85
245	-6.65	0.68	0.42
246	-6.18	-0.74	-0.34
247	26.37	12.92	1.87
248	-8.91	-0.58	-0.46
249	6.97	-3.54	-3.98
250	0.07	0.44	0.03
251	-7.76	-2.39	0.21
252	-12.79	3.57	-0.11
253	25.03	5.78	-1.23
254	-2.52	-1.99	-1.44
255	-12.2	-0.02	0.14
256	16.96	-1.43	0.67
257	14.46	1.14	0.71
258	21.5	6.87	-2.72
259	4.93	3.41	0.49
260	-8.09	1.24	1.43
261	-6.15	-0.68	1.14
262	-12.17	-0.03	0.22
263	-11.24	-0.41	0.47
264	-9.42	0.66	-0.39
265	20.25	-1.09	-7.11
266	-12.83	-0.02	-0.02
267	-11.66	-0.19	0.99
268	4.64	-1.57	2.61
269	-6.67	0.12	-0.05
270	9.82	0.93	-0.85
271	-5.32	-1.04	-0.22
272	9.55	-1.45	2.56
273	36.16	10.14	0.81
274	7.48	-1.78	-1.08
275	-8.83	1.62	-1.09
276	-12.68	-0.35	-0.2
277	-8.56	0.3	0.62
278	-7.63	0.63	0.23
279	-10.09	0.07	-0.87
280	36.51	6.34	-1.28
281	-15.23	-0.27	0.19
282	9.92	0.39	-2.57
283	80.97	-12.18	-2.27
284	43.09	-3.94	3.13
285	1.61	3.33	0.75
286	-1.81	-1.52	-0.21
287	-12.5	-0.45	-0.02
288	-7.24	1.08	0.65
289	-0.54	-1.31	-3.57
290	81.43	158.83	-40.53
291	31.28	-5.0	6.16
292	-15.93	-0.66	0.18
293	4.78	-2.77	2.85
294	-16.54	-0.5	0.08
295	-5.89	-1.71	-1.46
296	-15.07	-0.3	0.16
297	18.91	-0.72	5.66
298	16.91	-2.74	3.2
299	28.41	-0.85	-1.75
300	166.23	-29.39	-14.76
301	-15.11	-0.62	0.37
302	-13.51	-0.43	0.14
303	54.36	-6.37	-7.14
304	-10.41	0.51	0.52
305	-10.03	-0.85	-0.05
306	-3.74	-0.25	-0.65
307	-9.94	1.88	-1.3
308	23.02	1.88	4.34
309	-10.59	-1.95	-1.6
310	-1.89	-1.35	-3.08
311	-11.68	-0.41	-0.34
312	-9.92	-0.14	0.14
313	9.63	-0.72	-2.82
314	-9.49	-0.3	0.65
315	-6.76	7.35	-0.27
316	-1.27	-5.1	-0.39
317	-15.21	-0.39	0.17
318	-7.64	-0.67	-0.03
319	3.82	-0.21	-1.47
320	-11.75	0.63	0.4
321	18.58	5.83	1.56
322	-15.25	-0.48	0.1
323	-9.28	-0.98	0.23
324	-16.47	-0.54	0.1
325	-12.39	0.29	0.11
326	-4.64	-1.04	-1.15
327	94.16	9.54	26.25
328	-14.67	-0.42	0.09
329	-15.64	-0.52	0.15
330	-16.11	-0.53	0.15
331	-16.54	-0.62	0.01
332	-11.83	1.83	0.11
333	-8.47	-1.25	-0.93
334	-6.43	0.64	0.48
335	-16.39	-0.57	0.04
336	-11.38	-1.88	0.1
337	-9.97	-0.87	0.33
338	13.41	6.45	4.65
339	-5.37	-0.86	-0.7
340	39.53	-6.66	3.12
341	-3.98	1.64	1.02
342	-12.76	-0.84	-0.36
343	11.66	0.3	-1.48
344	-15.43	-0.47	0.03
345	2.82	0.2	1.27
346	-16.3	-0.36	0.14
347	-10.2	0.03	-0.07
348	38.22	-2.77	-8.26
349	19.63	-1.72	4.03
350	-1.21	3.45	-1.77
351	-14.79	-0.5	-0.29
352	3.56	-1.48	2.96
353	-9.75	0.02	0.17
354	-8.28	-0.73	0.72
355	14.92	1.83	-1.42
356	-14.15	-0.45	-0.02
357	16.78	-2.67	-7.98
358	-13.51	0.25	0.25
359	-14.38	0.39	0.16
360	-9.69	-0.14	0.77
361	-11.72	-0.06	0.08
362	-13.52	-0.12	0.05
363	-15.65	-0.97	-0.2
364	80.63	0.84	-1.15
365	-14.15	-0.31	0.32
366	13.53	-2.08	1.59
367	-2.77	0.6	1.1
368	92.82	-12.81	0.61
369	-11.29	0.41	-0.08
370	-15.57	-0.48	0.09
371	17.83	-2.54	-0.66
372	-7.81	0.45	0.13
373	-6.3	0.74	-0.35
374	2.83	1.79	-5.17
375	-13.82	-0.53	0.27
376	-14.43	0.56	1.49
377	-3.85	1.03	1.71
378	-8.11	-1.69	0.22
379	-10.81	-0.4	-0.03
380	-10.62	0.42	-0.84
381	29.55	13.39	2.94
382	-13.21	-1.91	-0.74
383	-7.86	-0.38	-1.01
384	4.34	-2.0	-1.76
385	27.02	-2.59	-1.65
386	-15.88	-0.58	0.05
387	6.66	-1.28	-0.78
388	-8.6	-0.42	-0.73
389	-14.15	-0.52	-0.05
390	-16.15	-0.47	0.23
391	6.09	2.04	3.58
392	5.09	1.54	0.96
393	-10.73	-0.76	-0.27
394	-13.06	-0.53	-0.02
395	-14.37	1.47	-1.13
396	-13.53	1.07	-0.09
397	-3.3	-6.94	-5.33
398	-16.13	-0.53	0.1
399	-7.69	-1.35	-0.82
400	-15.45	-0.3	0.07
401	14.02	-7.14	8.37
402	7.56	-1.91	-1.36
403	-14.77	-0.55	0.01
404	-6.42	2.16	-1.37
405	-8.91	0.24	0.41
406	-13.44	-1.0	-0.37
407	-9.29	-1.72	5.81
408	-13.75	-0.74	-0.15
409	-5.38	1.5	1.72
410	-11.12	0.06	0.36
411	-4.55	0.92	0.48
412	-15.4	-0.36	-0.31
413	-13.04	0.5	0.38
414	-8.6	8.23	-4.4
415	1.06	-1.4	-0.33
416	62.72	-9.97	5.9
417	-11.01	-0.22	0.23
418	-14.94	-0.35	0.24
419	-11.66	-0.93	-0.92
420	-8.01	0.1	0.22
421	-13.42	-0.62	-0.06
422	-15.2	-0.31	0.14
423	3.23	2.18	0.76
424	-16.36	-0.56	0.2
425	-7.21	6.74	-3.82
426	-2.84	-1.4	-1.84
427	-11.57	-0.67	-0.37
428	51.34	7.3	0.66
429	1.53	0.29	0.97
430	-13.11	-0.81	-0.21
431	-9.12	-1.57	1.74
432	-14.1	0.33	0.56
433	-4.82	0.33	0.47
434	-12.47	-0.04	0.48
435	-12.64	-0.21	-0.53
436	-12.5	0.4	-0.07
437	7.14	0.8	-1.09
438	-3.49	0.6	0.77
439	-12.89	-0.25	0.23
440	13.33	-3.86	1.59
441	-12.59	-0.95	-0.4
442	2.83	-4.04	0.28
443	-11.56	0.53	0.48
444	0.68	1.23	1.69
445	17.45	-4.61	3.25
446	-5.9	-4.89	-3.21
447	10.26	8.94	-0.79
448	3.24	-1.45	-0.39
449	76.96	-2.46	-2.35
450	17.98	14.8	-2.0
451	-9.86	0.29	0.79
452	32.25	-2.83	1.03
453	-11.91	-0.38	0.16
454	47.24	-2.66	6.46
455	-9.37	1.73	0.7
456	-11.62	-0.4	1.06
457	-0.98	1.62	-0.77
458	23.7	-3.25	-7.33
459	29.62	1.15	2.03
460	41.24	-7.67	3.65
461	-6.93	0.95	-0.18
462	3.77	-3.41	2.0
463	5.89	-4.17	-2.3
464	-5.32	0.29	0.96
465	39.13	1.16	3.77
466	34.15	-2.32	0.09
467	-10.66	-0.32	-0.99
468	61.33	5.07	0.34
469	-8.5	-0.6	0.29
470	-2.14	4.96	-1.6
471	4.8	1.2	-1.29
472	-10.2	-0.78	-0.42
473	21.11	5.7	5.03
474	-3.25	-0.42	-1.07
475	19.73	5.65	6.29
476	-15.7	-0.43	0.18
477	-2.98	-1.29	0.59
478	-3.01	0.77	0.57
479	-11.59	-1.77	3.28
480	-13.08	-0.43	0.18
481	-15.52	-0.35	-0.07
482	24.36	-5.45	1.87
483	-13.1	0.94	0.18
484	6.66	1.92	-0.45
485	-10.22	-0.64	-0.48
486	-11.63	-0.72	-0.22
487	-8.28	-0.48	0.49
488	-15.72	-0.19	0.03
489	-16.13	-0.46	0.07
490	-8.15	0.38	0.58
491	-15.11	-0.36	0.09
492	-1.82	5.8	-1.58
493	-1.78	1.41	2.16
494	-14.96	-0.55	0.52
495	-11.51	0.01	0.22
496	-10.2	0.88	0.31
497	0.66	0.43	1.27
498	-7.59	-1.37	-0.76
499	3.44	-3.03	-1.83
500	-8.25	-0.97	-0.26
501	-14.55	-0.49	-0.07
502	31.9	0.69	8.56
503	-10.93	-0.47	-0.08
504	-15.17	-0.33	0.1
505	-9.42	-1.75	1.44
506	-4.71	-1.83	-0.08
507	-10.85	-2.91	-0.19
508	-7.88	0.66	0.03
509	-8.7	-0.2	0.06
510	-8.7	-1.0	-0.85
511	-15.05	-0.38	0.16
512	-0.91	0.21	1.42
513	6.74	2.22	1.79
514	-9.24	-0.94	0.7
515	-11.04	-0.29	-0.49
516	-14.41	-0.46	0.25
517	-15.81	-0.44	0.1
518	-11.96	-1.37	-0.38
519	9.87	8.24	-9.75
520	-8.1	-0.8	-0.66
521	-10.84	-1.28	-0.84
522	16.28	-7.27	3.28
523	-15.51	-0.63	-0.21
524	17.58	4.51	-3.95
525	-15.83	-0.39	0.16
526	-8.41	1.93	-0.78
527	-10.39	0.83	0.1
528	-12.03	-0.23	-0.0
529	-16.4	-0.55	0.15
530	-10.76	-0.58	-0.55
531	-12.71	0.19	0.33
532	-11.45	2.05	-0.54
533	-10.31	-1.05	2.37
534	-11.56	0.54	0.11
535	-6.33	-1.58	3.41
536	-14.7	-0.35	0.24
537	6.03	-1.47	-0.41
538	-0.44	0.74	2.27
539	-13.92	-0.11	-0.15
540	-13.36	-0.01	-0.19
541	7.37	0.18	-0.34
542	-11.95	-0.81	-0.44
543	-1.53	1.92	-0.41
544	-3.56	2.69	2.13
545	0.36	5.67	-0.27
546	1.59	-6.69	-5.02
547	20.4	-0.97	0.68
548	-14.29	-0.17	0.28
549	-15.94	-0.45	0.17
550	-9.98	-0.22	0.47
551	-5.56	-0.46	-1.03
552	-16.0	-0.4	0.16
553	-12.7	-0.85	0.7
554	-1.5	-0.55	-0.65
555	-6.89	-2.16	-0.22
556	-13.82	-0.48	0.2
557	-13.13	-0.85	0.84
558	-13.88	0.24	0.2
559	-9.17	-0.36	-1.39
560	-3.6	0.15	2.04
561	12.91	-1.8	4.93
562	-13.93	-0.2	0.27
563	-13.16	-0.69	-0.12
564	-10.58	-1.02	-0.94
565	-16.23	-0.56	0.12
566	-9.6	-1.48	-0.09
567	-14.13	-0.43	0.03
568	-13.71	-0.25	-0.31
569	-15.25	-0.77	-0.13
570	-14.16	-0.64	-0.24
571	85.02	-6.78	-12.82
572	164.84	-25.07	-12.1
573	-15.63	-0.44	0.15
574	-15.26	-0.44	0.2
575	-14.4	-0.74	-0.14
576	-12.74	0.02	0.13
577	-4.42	-1.21	1.43
578	-14.84	-0.03	0.05
579	-13.82	0.97	-0.2
580	-14.36	0.37	-0.01
581	-0.96	0.14	0.71
582	-12.75	-0.71	0.06
583	19.94	16.72	0.55
584	28.19	2.25	-2.13
585	-8.73	-0.29	-0.44
586	-12.4	-0.23	0.51
587	8.44	1.6	-2.05
588	18.9	-0.3	-1.32
589	-0.45	1.89	-4.23
590	7.56	-1.7	0.72
591	-10.4	-0.36	0.38
592	-4.15	1.89	-0.5
593	-14.76	0.4	0.21
594	-4.32	1.56	1.39
595	-8.46	-0.66	-0.28
596	-15.51	-0.31	0.13
597	-16.29	-0.51	0.14
598	16.2	-0.94	6.85
599	-6.19	-1.83	-0.4
600	-5.62	0.31	-0.47
601	-11.94	-1.2	1.0
602	-16.08	-0.47	0.15
603	-9.88	0.23	0.19
604	-15.52	-0.51	-0.08
605	-8.66	3.28	0.05
606	1.27	3.01	1.24
607	-14.94	-0.38	0.03
608	4.87	-3.25	1.74
609	-10.41	-0.23	0.37
610	-9.83	-0.22	1.11
611	-12.79	0.42	0.81
612	-8.92	0.14	-0.59
613	-12.91	-0.12	0.14
614	130.61	1.14	7.85
615	-10.24	1.14	1.22
616	5.63	-0.47	-2.66
617	-9.42	0.18	0.13
618	88.46	22.66	-3.03
619	-7.44	-1.06	-0.37
620	-16.21	-0.51	0.13
621	-10.04	-0.33	0.64
622	18.81	-3.02	1.8
623	-8.17	-0.06	0.74
624	-12.58	-0.43	-0.51
625	-6.56	0.96	-1.02
626	-15.93	-0.47	0.12
627	-15.12	-0.19	0.15
628	-16.42	-0.57	0.11
629	-16.46	-0.54	0.06
630	-8.61	-0.01	0.63
631	-15.52	-0.35	0.12
632	-15.98	-0.43	0.17
633	-8.95	2.02	0.02
634	-7.88	-1.22	-0.36
635	-14.2	-0.63	-0.19
636	-3.4	-4.27	1.87
637	-11.46	-1.05	-0.09
638	-13.0	0.58	0.44
639	-10.45	-0.1	0.62
640	-4.14	0.75	0.6
641	12.69	-1.82	0.3
642	-11.52	-0.2	0.25
643	-13.77	-0.05	0.29
644	3.98	-2.01	-1.49
645	-9.04	-1.8	1.37
646	-11.07	1.55	-0.99
647	-14.11	-0.9	-0.1
648	-11.96	1.05	0.49
649	-7.35	-3.16	-2.34
650	43.59	-3.6	0.92
651	4.81	-2.46	-1.64
652	-6.05	4.35	-0.05
653	-10.25	2.56	0.8
654	-14.9	-0.38	0.16
655	-16.46	-0.54	0.06
656	3.44	3.09	1.47
657	5.49	-1.56	-0.11
658	-2.82	-0.66	-0.63
659	-11.68	-0.19	0.3
660	-14.79	-0.39	0.19
661	-13.39	-0.61	0.09
662	-11.94	0.06	0.6
663	-10.04	-0.34	0.31
664	-13.59	-0.06	0.46
665	35.75	11.39	13.4
666	-4.74	0.97	-0.49
667	-11.61	0.03	0.92
668	-4.71	2.75	-0.63
669	0.59	10.85	-1.08
670	-15.49	-0.23	0.1
671	-6.85	0.79	0.56
672	-16.63	-0.39	0.01
673	-15.94	-0.45	0.21
674	-8.76	0.44	-1.49
675	16.75	-5.14	-2.0
676	-15.12	-0.48	-0.1
677	-13.01	-0.17	0.5
678	-0.03	-3.04	2.8
679	-14.11	-0.24	0.33
680	-13.26	0.44	0.02
681	-7.29	0.64	-0.14
682	-16.47	-0.48	0.03
683	-16.05	-0.65	0.17
684	-9.48	1.82	0.07
685	-6.77	1.34	-0.35
686	-11.95	0.91	0.66
687	-15.02	-0.39	0.21
688	27.7	2.75	-1.12
689	-8.12	-0.14	0.21
690	21.7	3.36	-0.31
691	-12.54	-0.09	0.36
692	-12.38	-0.33	0.54
693	16.07	-0.79	-6.62
694	-14.89	-0.14	0.14
695	-16.16	-0.02	0.13
696	0.54	-1.47	-0.56
697	8.56	-1.27	0.27
698	-5.73	8.17	1.17
699	-10.84	0.22	0.33
700	-15.23	-0.82	0.11
701	-4.92	-1.81	-0.29
702	-2.74	1.78	-1.12
703	-11.45	-0.01	0.4
704	0.43	1.2	1.47
705	-12.86	-0.68	-0.23
706	61.79	5.78	6.01
707	-13.41	-0.27	0.23
708	33.5	21.8	13.83
709	-14.6	-0.7	-0.04
710	14.95	9.1	1.57
711	-12.99	-0.04	-0.33
712	18.17	7.34	0.14
713	-4.83	-1.1	-1.12
714	-0.09	-3.19	-2.26
715	38.48	-3.33	-6.03
716	-8.22	-0.49	-0.35
717	-8.37	-0.08	-0.44
718	-11.76	-0.02	0.13
719	26.34	12.26	0.2
720	-15.8	-0.78	-0.06
721	-3.56	-2.05	0.87
722	-8.08	-0.39	-0.65
723	3.79	-1.52	2.15
724	-13.36	-0.37	0.33
725	4.69	-5.18	2.93
726	-15.25	-0.31	0.12
727	-13.55	-0.74	0.34
728	-8.11	-1.41	0.28
729	-11.16	-1.78	0.55
730	17.01	-3.84	1.32
731	-4.28	0.74	2.83
732	-12.22	-0.35	0.08
733	-15.14	-0.51	0.06
734	-7.56	-0.7	-2.53
735	-10.81	-0.94	-0.15
736	-12.95	-1.01	0.26
737	-12.9	-0.31	0.26
738	-10.99	-0.23	0.12
739	-16.68	-0.54	0.09
740	-15.72	-0.52	0.1
741	-8.17	-2.0	-0.19
742	-16.47	-0.53	0.11
743	-9.12	0.05	0.53
744	-13.94	-0.08	0.26
745	-13.72	-0.36	0.27
746	-14.9	-0.36	0.14
747	-1.62	1.51	0.97
748	-1.56	3.8	-1.46
749	11.93	-4.59	1.52
750	-15.12	-0.36	0.15
751	-15.26	-0.53	0.05
752	-2.99	8.21	0.02
753	-6.36	-0.18	1.65
754	-16.4	-0.33	0.05
755	-10.93	-0.53	0.98
756	-13.2	-0.53	0.33
757	-10.12	-1.44	-0.26
758	0.89	-1.09	-1.37
759	-16.04	-0.48	0.1
760	-16.69	-0.52	0.02
761	-16.08	-0.46	0.12
762	-15.41	-0.36	-0.21
763	-14.08	-0.28	0.25
764	27.47	-5.38	-0.77
765	-11.52	0.41	0.64
766	-16.66	-0.48	0.05
767	-11.18	-0.99	0.35
768	-8.37	0.28	0.87
769	-10.94	-0.34	-0.08
770	-12.44	-0.2	0.46
771	-5.66	8.41	-0.45
772	-13.48	-0.32	0.09
773	89.96	-44.58	-1.29
774	-16.34	-0.5	0.17
775	-16.73	-0.54	0.07
776	-14.17	0.67	0.44
777	-11.89	-0.25	-0.69
778	-0.47	-4.13	-1.79
779	1.41	10.28	1.1
780	5.15	-2.6	-1.73
781	39.28	5.92	-2.02
782	-6.04	-3.39	-2.03
783	-11.84	-1.1	0.63
784	29.64	-10.72	1.93
785	-15.33	-0.34	0.19
786	-9.99	1.78	0.97
787	24.53	-4.75	1.73
788	-5.86	-1.2	0.44
789	-12.17	0.46	0.71
790	-6.0	2.69	1.31
791	-7.41	-1.47	-0.53
792	-13.55	5.24	-0.63
793	-14.17	3.21	-0.38
794	21.45	-0.28	-2.31
795	-8.47	0.24	0.91
796	-12.87	-0.83	0.2
797	-12.39	-1.14	-0.51
798	-6.35	-0.65	2.0
799	-11.18	-1.21	0.16
800	-10.25	-1.52	0.94
801	-13.36	-0.28	0.24
802	-7.57	-1.61	0.27
803	-16.22	-0.65	0.12
804	-12.95	0.06	0.2
805	-13.68	-0.39	0.21
806	-13.58	0.17	0.59
807	-10.06	0.48	0.49
808	-15.77	-0.54	0.11
809	-16.64	-0.52	0.2
810	-12.21	-0.1	0.24
811	-14.65	0.95	0.02
812	-16.41	-0.53	0.15
813	-10.48	-1.83	3.08
814	-13.23	-0.26	0.23
815	4.32	-5.54	1.14
816	-14.9	-0.26	0.07
817	-15.67	-0.45	0.19
818	7.56	-0.77	-3.78
819	-5.16	0.75	-0.33
820	-12.2	-0.38	0.2
821	-1.55	0.71	-1.32
822	44.88	-3.87	-3.32
823	-15.59	-0.38	0.17
824	-10.71	-0.43	-0.02
825	-15.35	-0.45	-0.11
826	-16.51	-0.62	0.16
827	119.11	10.87	6.25
828	-5.32	0.27	-1.49
829	-15.72	-0.56	0.18
830	105.69	40.68	3.37
831	53.38	10.68	16.46
832	-15.22	-0.45	0.32
833	-12.82	-0.64	0.23
834	-12.71	-0.18	-0.15
835	-16.14	-0.44	0.13
836	156.77	11.87	7.87
837	-14.91	-0.31	0.09
838	-12.62	-0.0	0.24
839	123.87	-1.35	-2.83
840	-3.76	-3.91	-5.34
841	-15.1	-0.46	0.1
842	-11.15	-0.5	-0.36
843	243.41	15.52	19.5
844	-16.41	-0.33	0.08
845	129.1	24.27	7.57
846	125.0	13.11	3.48
847	185.56	-0.48	-17.72
848	165.92	3.35	4.88
849	-1.79	2.62	1.2
850	-15.06	-0.32	0.02
851	-0.38	12.18	-1.54
852	-10.06	1.38	-0.38
853	-15.55	-0.47	0.16
854	-14.1	1.99	0.09
855	-14.15	-0.18	0.22
856	-13.86	-0.15	0.02
857	-5.51	0.05	-0.48
858	-11.97	0.23	0.51
859	-6.18	-4.35	0.94
860	-6.34	-1.59	0.79
861	-9.88	2.3	1.22
862	-0.47	-0.67	1.85
863	-14.71	-0.32	0.18
864	-16.05	-0.47	0.17
865	-15.56	-0.17	0.08
866	-9.39	-2.11	-1.39
867	3.32	-0.59	4.56
868	-8.01	-0.14	1.76
869	-7.89	3.6	0.1
870	-15.44	-0.44	0.14
871	-14.86	-1.32	-0.38
872	-7.54	1.81	0.1
873	-0.38	-0.41	-0.07
874	-11.64	-0.45	-0.22
875	-11.59	-0.04	0.68
876	-9.36	-0.6	-0.09
877	-14.57	-0.2	0.31
878	-11.02	-1.14	-1.62
879	-16.35	-0.2	0.11
880	-14.3	-0.19	0.3
881	-15.33	-0.21	0.0
882	4.87	0.27	-1.27
883	10.34	-0.03	0.17
884	-16.11	-0.45	0.14
