	PC1	PC2	PC3
100	-637.2	-3.88	-63.3
101	-1188.45	164.71	46.83
102	193.62	-100.08	204.89
103	-900.12	260.48	544.31
104	-1021.79	248.87	178.5
105	-744.28	-94.28	382.35
106	-909.12	-10.4	65.08
107	-1114.24	197.78	66.13
108	-1441.39	206.56	60.61
109	-1090.16	116.47	-31.87
110	-1038.17	146.72	-104.27
111	1153.2	188.12	-338.21
112	-1406.89	179.8	102.45
113	-1430.22	263.94	110.03
114	-571.22	255.74	613.55
115	-739.36	-118.94	-152.26
116	-694.21	25.31	11.03
117	2096.18	170.53	-26.71
118	-1000.15	321.19	221.08
119	-784.86	203.74	-47.44
120	-1667.95	275.02	167.62
121	-1326.9	167.82	31.9
122	18.19	-13.77	-202.64
123	-1649.8	226.93	93.41
124	-161.48	916.13	-0.59
125	-1037.28	103.15	131.3
126	-1402.51	121.55	27.67
127	-1321.07	264.84	369.86
128	929.12	56.28	-527.65
129	1307.06	-821.48	-726.07
130	-1434.66	183.54	40.25
131	-1382.04	133.41	47.75
132	-1444.7	230.67	118.21
133	-1110.55	78.14	180.84
134	-1290.26	278.08	51.74
135	2236.71	-4195.77	-2241.47
136	-491.13	20.16	348.69
137	180.79	385.72	-336.72
138	-711.68	381.0	892.33
139	-1173.81	115.88	69.82
140	-462.59	-82.76	-327.03
141	-437.62	-519.28	-457.15
142	5071.71	317.63	2721.18
143	-712.32	201.98	-282.79
144	-818.64	71.6	89.75
145	-1212.96	139.69	387.48
146	-1499.9	278.41	156.12
147	-792.66	-354.66	740.43
148	-103.86	224.42	459.23
149	-71.1	-354.07	926.94
150	-651.55	-235.35	431.44
151	-603.75	138.11	-159.32
152	1255.92	428.5	-743.43
153	-833.06	-349.89	280.5
154	-1242.96	255.18	10.21
155	-1265.57	191.27	4.21
156	712.48	-958.96	-596.93
157	-1146.28	120.88	-4.38
158	-1177.68	80.61	-15.69
159	-1285.12	423.4	335.11
160	-1286.27	454.71	243.91
161	-1565.41	355.54	196.61
162	530.39	-26.8	-38.91
163	78.56	-247.5	-269.8
164	-316.49	87.89	168.94
165	-699.32	-216.73	223.9
166	7732.41	-188.54	-2598.48
167	-1610.22	312.83	122.98
168	-1524.82	172.11	87.04
169	-1289.66	473.31	1.64
170	-1469.01	200.17	161.7
171	-358.57	374.99	1116.52
172	940.82	-214.48	-41.51
173	2444.28	-608.29	-109.32
174	-845.32	183.75	60.94
175	-1549.6	255.64	129.91
176	-1033.55	517.29	230.04
177	-1412.01	198.02	60.81
178	-1569.95	328.94	147.38
179	1966.52	-2465.04	-126.48
180	-1409.87	321.87	-39.68
181	-1734.98	259.71	112.11
182	-1568.93	337.98	142.52
183	355.64	164.87	-411.0
184	3608.62	2056.94	-827.56
185	-1139.15	192.19	488.15
186	-1591.73	205.55	65.17
187	-1293.15	-153.32	-95.6
188	-317.75	-97.62	294.23
189	78.42	-841.0	-312.59
190	-1737.15	262.16	112.6
191	-1693.23	269.67	118.81
192	7097.4	2464.46	1458.51
193	15.75	435.12	-296.05
194	-1479.34	459.17	55.56
195	-1620.44	182.4	108.49
196	2874.41	-2344.13	-595.66
197	-926.38	383.19	264.59
198	-1584.18	280.32	61.11
199	-957.86	248.73	-44.36
200	3941.61	-1504.28	-364.64
201	-1367.75	279.3	191.13
202	-1583.03	228.6	97.74
203	-342.98	173.9	-111.45
204	-1009.07	36.63	155.27
205	22964.36	5361.36	-4522.69
206	5058.5	674.23	3248.15
207	-1183.29	257.67	95.59
208	-1123.06	-173.66	-207.98
209	-1250.29	-41.25	143.38
210	-954.34	347.26	170.19
211	-1074.08	432.9	-118.75
212	-1636.25	295.82	119.86
213	-1034.51	511.97	499.11
214	12530.51	5329.0	-1315.03
215	48.31	-1247.69	-175.18
216	694.19	228.45	-652.92
217	-534.06	-50.22	-251.15
218	-997.42	27.94	236.66
219	-639.44	-101.69	293.64
220	-165.63	-106.02	-67.04
221	-1017.8	65.64	43.26
222	-676.8	10.13	-184.74
223	-1204.65	390.32	421.18
224	-1047.37	-48.96	197.28
225	-882.78	-123.07	107.98
226	-1504.42	176.84	149.33
227	-1398.67	116.39	210.28
228	-1506.8	164.6	171.12
229	-824.9	38.9	-12.59
230	-948.53	-80.06	132.68
231	2666.55	-3047.31	-1573.22
232	-1060.89	107.93	149.89
233	409.53	-1473.44	-1094.0
234	-1180.24	106.27	251.25
235	-1043.43	77.91	121.82
236	884.09	-2013.55	-1145.19
237	3916.21	2335.58	2577.71
238	-277.47	-1076.21	259.61
239	-1340.81	203.85	146.15
240	-1353.9	328.09	290.39
241	-266.97	101.61	439.51
242	-1626.0	246.08	132.01
243	-1451.89	223.92	69.55
244	-549.48	0.99	169.85
245	-1165.32	35.21	120.51
246	-135.39	-225.16	154.67
247	-842.29	49.11	-0.14
248	-1388.96	140.35	92.17
249	215.38	-386.15	-300.55
250	-25.57	60.27	-79.79
251	310.75	854.86	-220.0
252	-1438.97	164.7	8.72
253	3334.08	463.91	-178.89
254	-597.4	95.16	21.15
255	254.71	395.17	278.24
256	647.62	-997.14	-415.11
257	3825.92	-1517.75	14.26
258	1152.0	-751.74	613.12
259	135.04	-681.71	-588.8
260	-910.52	106.61	235.44
261	1.69	-247.52	-587.88
262	-1407.66	171.76	408.47
263	-1592.2	265.16	103.83
264	-271.65	-243.16	234.75
265	4067.47	1357.99	5332.51
266	-1007.95	234.7	157.45
267	-1637.58	213.92	83.36
268	4662.81	925.72	3117.39
269	-1361.76	196.59	57.51
270	10061.22	-2372.62	-1262.99
271	-937.18	-9.17	200.33
272	-554.52	-242.85	67.02
273	1964.75	227.67	-749.8
274	-238.23	-313.82	-352.27
275	65.65	128.2	-365.16
276	-840.28	32.43	554.71
277	-1599.57	315.14	193.02
278	-1061.81	34.08	87.28
279	-888.75	135.86	-78.47
280	1075.94	-2038.5	-407.86
281	-1341.16	255.77	249.17
282	-302.15	816.74	142.24
283	956.96	-160.69	231.33
284	-101.59	-358.18	74.32
285	527.42	-723.8	-14.48
286	-812.07	-173.71	76.15
287	-1351.91	139.47	52.23
288	-1523.32	160.87	87.95
289	-237.36	-176.9	-393.12
290	-1543.85	53.25	99.5
291	-1104.11	-69.1	112.96
292	-1569.08	394.42	93.54
293	297.37	-537.87	-576.57
294	-1146.52	-239.28	-34.91
295	-458.35	35.22	-144.88
296	-1729.44	263.66	118.53
297	1514.32	-418.98	-447.2
298	552.42	-381.92	-260.54
299	129.77	-382.67	-339.11
300	2381.15	-246.44	679.03
301	-1613.05	326.94	127.8
302	-1724.56	261.49	111.39
303	2566.03	1778.85	-487.05
304	-852.88	-139.7	110.57
305	-1142.29	-110.3	160.98
306	-746.37	170.53	209.51
307	-1231.3	88.59	-50.72
308	3132.0	-931.49	-673.0
309	-1300.79	56.44	60.02
310	-734.18	44.71	-41.22
311	-269.35	-33.41	193.01
312	-1562.29	227.4	171.51
313	-794.3	97.14	-60.17
314	-941.91	29.4	150.27
315	-1473.92	196.3	28.73
316	838.87	709.52	-410.89
317	-1418.52	234.01	140.55
318	-751.96	-63.24	21.98
319	1436.21	1585.73	-528.81
320	-931.69	23.83	-59.84
321	7944.19	-1482.42	-3195.34
322	-1653.92	269.66	133.02
323	-1558.25	218.71	114.18
324	-1687.2	264.15	119.44
325	-1287.23	179.41	74.41
326	4405.84	-162.3	-335.51
327	23789.07	-5256.62	3286.16
328	-1285.96	15.41	180.7
329	-1530.39	303.23	110.42
330	-1570.11	280.35	109.79
331	-1687.34	276.17	132.63
332	-1053.73	170.56	51.69
333	-376.95	171.28	-172.58
334	-1355.22	96.94	81.01
335	-1458.16	531.07	40.08
336	-1443.65	127.67	-29.69
337	-326.96	156.21	-239.28
338	-1083.27	79.77	-57.65
339	-183.06	3.59	-99.86
340	2432.18	-327.15	-656.06
341	-671.93	-204.51	-92.46
342	-1388.24	120.02	73.98
343	-118.63	134.36	-132.54
344	-1538.45	300.69	258.78
345	-382.41	28.2	-157.36
346	-1546.23	315.67	98.83
347	-1388.23	95.63	111.58
348	558.5	498.55	-76.32
349	-832.09	58.03	-60.4
350	732.87	457.07	647.79
351	-1547.13	366.7	122.83
352	-595.16	-35.71	8.44
353	-851.64	-317.19	-119.76
354	-1265.47	37.56	142.13
355	-515.03	-227.48	-248.59
356	-1672.78	243.44	96.7
357	739.25	-296.56	-345.59
358	-237.97	415.85	235.63
359	-1638.98	236.05	159.81
360	-1072.61	89.08	18.91
361	-1093.08	-99.69	-133.63
362	-1441.9	217.93	125.14
363	-1689.44	270.09	119.29
364	4605.76	237.15	921.86
365	-1701.9	278.83	117.63
366	1990.56	-828.25	116.73
367	461.57	-194.0	-258.71
368	697.25	-223.88	-166.32
369	1147.85	-229.7	-501.91
370	-1673.37	260.51	108.57
371	645.04	-579.96	-487.5
372	-576.96	521.0	68.65
373	2948.92	-2939.94	-437.62
374	5979.19	-1647.18	-154.71
375	-1316.72	359.62	213.37
376	-1286.57	-214.18	-173.73
377	-540.67	-214.47	316.49
378	-320.53	32.14	-194.88
379	-593.7	384.39	6.12
380	-973.96	38.66	-138.46
381	1633.02	-1092.75	-896.55
382	-941.93	380.16	241.3
383	-227.08	119.91	-150.48
384	-1339.86	250.08	116.0
385	2265.58	-898.21	-714.53
386	-1544.61	180.95	78.33
387	-1276.51	241.56	173.79
388	-1180.9	102.11	27.1
389	-1566.32	237.35	117.94
390	-691.31	-903.42	-201.22
391	1756.14	-630.26	-928.12
392	838.9	-1363.64	-942.31
393	-1616.05	309.97	94.86
394	-1393.66	59.45	-33.91
395	-583.67	545.86	247.3
396	-1665.18	250.12	91.03
397	-1599.65	117.36	14.13
398	-1635.83	255.75	152.66
399	-395.0	626.8	-162.7
400	-1139.72	193.45	95.91
401	-189.25	-157.61	-379.61
402	-1202.2	-76.15	93.98
403	-1733.36	257.4	112.39
404	-1344.5	138.32	-14.11
405	-1441.36	93.32	195.54
406	-1375.37	197.95	73.85
407	-1647.53	237.25	161.54
408	-1178.37	112.11	-113.28
409	2742.22	-4738.93	-712.37
410	830.78	-385.58	-183.62
411	-684.4	-243.43	-178.22
412	-745.46	434.2	-180.82
413	-1110.8	321.88	309.65
414	-1330.1	448.2	79.29
415	-562.63	-29.44	20.37
416	3181.81	-2069.4	-1142.8
417	-1405.2	416.36	250.76
418	-1120.11	-344.74	84.03
419	-1148.97	75.85	219.17
420	-437.23	-488.83	188.01
421	-1465.71	301.52	301.8
422	-1627.59	321.32	133.17
423	-1190.14	52.8	102.14
424	-1731.54	262.2	120.4
425	1983.24	-775.6	-379.66
426	-965.12	-163.73	-153.11
427	-1098.27	140.14	-69.81
428	1945.36	110.48	-518.76
429	8.56	-1491.25	-1028.02
430	308.47	796.03	-392.48
431	-730.56	-607.3	232.82
432	-1186.94	81.7	150.4
433	-1419.55	161.3	112.0
434	-839.98	260.69	753.26
435	-874.94	-1.78	-28.18
436	-26.92	-56.68	-348.24
437	-954.73	-6.0	195.12
438	-689.63	110.65	-184.94
439	-1692.4	214.84	89.31
440	2083.15	79.59	-970.95
441	-757.4	246.74	-19.24
442	2674.25	-783.6	-553.77
443	-769.93	70.15	207.57
444	-829.73	65.74	50.58
445	-197.69	66.29	226.8
446	-1665.93	245.96	139.92
447	600.32	-618.48	-262.77
448	-576.64	-212.36	-23.74
449	1234.27	-724.72	80.82
450	1362.26	-1944.82	-292.13
451	-427.27	-354.38	315.26
452	249.7	-875.17	-506.03
453	-1116.55	277.73	130.47
454	1340.67	-96.38	709.66
455	-223.65	142.24	-238.95
456	-1056.54	103.36	227.44
457	-906.28	-189.12	-20.25
458	-885.05	129.31	184.41
459	4754.25	43.12	-325.54
460	672.09	161.48	-573.9
461	1276.1	65.82	123.49
462	-80.53	40.94	-236.74
463	-1398.48	-27.02	47.87
464	568.43	1007.33	-318.95
465	2931.94	-365.2	-399.53
466	4418.18	688.85	-866.93
467	-497.55	414.09	-46.95
468	133.91	-444.05	132.63
469	-1529.48	208.1	82.0
470	128.22	-317.57	-196.66
471	-717.19	-71.94	138.29
472	-1276.36	251.22	335.91
473	-893.58	-41.61	22.15
474	-571.4	-172.83	-61.4
475	632.03	-550.68	-507.47
476	-1455.25	296.02	378.51
477	1830.38	-183.3	-498.24
478	-926.15	-272.99	73.15
479	915.34	-2718.61	-1553.76
480	-1682.04	271.95	121.96
481	-981.85	667.21	283.87
482	2642.48	26.48	-499.25
483	-1076.56	655.09	-80.82
484	-1294.7	286.24	122.66
485	-1470.26	162.93	62.14
486	-1285.37	118.49	159.03
487	-935.83	173.65	-48.79
488	-1579.86	214.99	126.1
489	-1672.11	277.44	119.65
490	-1514.84	375.8	169.66
491	-1634.34	306.12	145.99
492	-1059.53	266.62	301.55
493	-1411.78	20.11	148.8
494	-1575.18	273.99	191.2
495	-1414.54	296.5	77.32
496	-692.44	-258.52	169.36
497	-59.13	152.5	193.76
498	-504.26	251.35	-207.92
499	228.09	-307.7	-411.52
500	-569.33	79.0	-28.56
501	-1108.49	110.99	-117.8
502	50.56	-510.91	-441.57
503	628.16	977.04	-562.91
504	-1051.14	324.9	180.4
505	-1667.98	298.21	129.19
506	-1256.85	163.86	55.03
507	-1546.98	202.51	122.6
508	983.16	-631.0	182.38
509	-454.67	-455.35	205.51
510	-987.32	365.05	-50.91
511	-1714.45	263.89	102.24
512	265.5	198.43	140.66
513	2450.92	-525.9	-873.95
514	128.34	34.85	-272.25
515	-909.23	144.05	42.72
516	-1601.29	191.54	118.7
517	-1662.02	209.73	95.48
518	-1348.36	242.51	97.27
519	2751.07	425.69	620.16
520	-1340.33	58.49	-7.78
521	-663.69	-56.48	-44.45
522	-769.56	-119.61	-151.91
523	-1615.66	246.13	105.0
524	148.79	-1433.16	-577.4
525	-172.23	247.77	464.05
526	-1011.16	144.68	64.44
527	-1273.44	263.88	247.03
528	-789.7	270.69	68.54
529	-1719.52	261.46	121.42
530	-1227.58	149.49	-81.0
531	-1063.33	75.61	-18.54
532	-1627.87	222.85	97.02
533	-1271.12	119.13	180.4
534	-1561.41	204.22	94.51
535	-630.55	294.31	156.39
536	-480.47	-1141.75	-163.57
537	482.17	167.02	323.95
538	-1076.13	24.46	20.32
539	-1621.81	268.7	97.35
540	-229.51	638.65	1111.5
541	-718.36	-152.73	166.84
542	-1558.63	201.48	107.69
543	-1559.08	227.82	82.58
544	599.16	-970.02	-841.4
545	1805.02	-1256.37	-667.58
546	7239.37	3265.48	148.21
547	119.97	-398.84	-308.48
548	-1350.31	441.36	281.31
549	-1648.64	255.36	148.06
550	951.15	2.16	-14.22
551	-574.47	-539.7	-109.83
552	-1548.21	341.83	167.16
553	-1696.52	226.89	100.01
554	329.33	-572.97	291.75
555	-1111.77	125.18	202.39
556	-911.61	261.75	8.7
557	-1182.01	208.81	-48.54
558	-1044.56	-45.64	252.88
559	-600.22	41.54	-175.87
560	-480.46	-294.92	4.74
561	-1019.14	75.78	332.16
562	-1588.09	287.86	141.45
563	-1042.79	101.48	-82.6
564	-1015.43	51.77	-65.44
565	-476.93	653.28	317.91
566	1916.24	-352.14	238.3
567	-920.28	171.19	4.27
568	-1409.33	214.37	55.37
569	-1299.44	291.32	-21.11
570	-1563.73	290.93	194.02
571	-506.87	-502.41	-405.93
572	3632.42	-555.24	1306.59
573	-1472.07	255.73	117.3
574	-1446.99	508.06	65.52
575	-1444.3	316.7	237.99
576	-1548.95	251.07	104.41
577	-973.16	71.05	24.13
578	5180.01	6613.72	-1511.72
579	-1368.66	4.67	-8.51
580	-1303.31	-124.92	60.42
581	-1193.9	49.97	168.07
582	-1416.29	334.84	168.37
583	-1007.02	22.5	9.4
584	552.31	-48.49	-38.23
585	-417.8	215.08	247.39
586	-1737.15	262.16	112.6
587	-697.65	-52.25	29.2
588	-907.96	-81.82	179.24
589	53.44	515.04	-298.38
590	81.02	-1413.95	-1036.66
591	-1411.46	119.09	45.83
592	-890.76	-28.31	121.21
593	-631.2	624.5	-321.64
594	-909.99	60.39	-95.11
595	-1286.48	160.36	55.04
596	-1652.38	276.1	103.42
597	-1737.15	262.16	112.6
598	123.58	-646.03	297.84
599	-1091.68	85.48	288.5
600	-1236.33	115.11	185.12
601	-1307.98	173.31	19.29
602	-1716.69	241.02	112.76
603	-1009.07	207.38	23.35
604	-1275.22	363.4	300.15
605	-1084.28	158.38	-26.06
606	-747.79	-166.29	266.69
607	-1370.07	454.64	230.97
608	654.39	-85.18	478.8
609	-1613.4	228.32	135.41
610	-1205.94	286.17	324.28
611	232.3	-1006.79	65.28
612	22.19	-235.2	-212.55
613	-613.2	161.47	-13.3
614	360.99	-498.47	331.74
615	-231.03	-921.82	-46.12
616	-815.43	144.88	200.12
617	-206.68	-223.6	206.09
618	798.18	-1046.67	358.19
619	902.0	106.32	-8.85
620	-1726.17	263.46	119.2
621	-1406.37	249.54	137.6
622	4071.48	1131.8	-590.92
623	-775.35	279.83	458.42
624	-1331.73	91.6	22.46
625	-1132.16	-104.29	96.87
626	-1715.14	277.08	109.2
627	-1645.82	254.01	153.65
628	-1712.53	255.04	105.05
629	-1208.63	739.97	-36.69
630	-1729.99	260.85	111.06
631	-1705.97	252.51	130.34
632	-1518.45	301.19	262.37
633	-999.91	-38.7	-54.72
634	-667.9	1.33	240.25
635	-1380.87	184.59	21.0
636	121.03	435.06	101.0
637	-1266.57	189.37	14.27
638	-842.42	138.96	29.16
639	-931.04	122.51	65.22
640	-1314.28	337.79	270.89
641	-213.75	-612.12	-379.16
642	-1042.28	183.98	231.64
643	-1396.54	271.73	178.68
644	825.23	-707.7	-741.91
645	-995.84	-30.25	-51.47
646	-706.39	309.62	11.36
647	-639.16	688.13	247.18
648	-458.9	-590.76	-258.38
649	-1539.54	251.36	128.66
650	654.93	-699.66	213.34
651	-1358.07	243.8	20.98
652	-1164.43	28.78	-166.7
653	463.27	718.39	-373.42
654	788.96	366.77	-23.33
655	-710.3	659.98	522.02
656	-854.53	-341.46	467.85
657	-639.99	94.89	180.68
658	-164.1	5.84	402.42
659	-1375.86	298.68	208.05
660	-1578.13	75.08	80.06
661	-1131.43	58.01	-47.49
662	-1582.65	223.85	156.38
663	-1304.83	167.06	124.89
664	-1638.92	288.06	153.29
665	-1371.39	252.97	-17.13
666	-1634.04	243.22	94.69
667	2021.19	-4139.57	-213.16
668	-493.93	-148.02	-120.16
669	-128.91	-604.92	-354.5
670	-1727.97	251.31	105.42
671	-1583.99	255.35	119.58
672	-1676.89	250.3	138.06
673	-1702.09	275.52	118.31
674	-1391.94	199.0	103.34
675	-1036.43	3.2	109.36
676	-1668.59	273.27	119.3
677	-1015.89	791.54	-134.99
678	952.24	-150.71	762.69
679	-1493.85	344.34	230.68
680	-1497.9	187.59	56.83
681	-1296.46	164.36	-18.79
682	689.06	-671.74	-979.75
683	-1696.82	265.8	136.82
684	-190.57	-1013.22	-844.87
685	-564.15	-101.91	-157.03
686	-1299.42	47.68	169.42
687	-1329.55	49.34	45.65
688	3702.12	-581.52	695.84
689	-421.7	-353.71	131.02
690	-872.04	74.56	477.76
691	-1736.89	261.82	112.56
692	-670.92	226.08	-6.59
693	-624.9	369.5	219.36
694	-1511.25	244.53	93.41
695	-651.97	-858.46	-469.56
696	2661.35	-1745.78	-445.85
697	183.36	187.79	-468.28
698	-607.42	-760.8	-631.77
699	-1061.48	47.14	149.7
700	-144.65	410.3	-105.82
701	-544.64	-101.18	116.86
702	-1314.08	59.31	177.68
703	-1149.52	-117.5	14.25
704	398.22	-539.55	517.93
705	248.03	139.39	-213.3
706	2682.84	-4899.12	54.78
707	-1328.3	670.86	-20.41
708	10292.93	4153.18	-1609.03
709	-1354.84	275.26	285.17
710	461.86	-627.6	62.38
711	1102.09	2042.11	-644.14
712	1649.73	-1843.32	-1378.95
713	-1468.62	226.59	53.8
714	-806.26	145.12	66.78
715	875.63	-408.06	143.94
716	-542.86	-35.61	114.6
717	-450.34	944.86	69.82
718	-1125.53	167.74	-29.94
719	4902.32	-1342.9	-2207.44
720	-1076.4	497.22	84.4
721	-785.4	357.18	-250.15
722	-1011.42	110.81	54.25
723	-1092.51	-137.0	223.3
724	-1515.14	228.2	-0.36
725	-1012.21	205.76	37.66
726	-1552.72	260.74	246.33
727	-1659.59	267.86	117.53
728	-1127.94	-47.61	-42.41
729	-1124.44	41.6	-59.23
730	-1392.77	140.34	80.84
731	-1523.28	86.06	78.35
732	16772.35	14053.49	-4774.34
733	-867.11	714.35	166.56
734	-1301.87	206.86	-21.57
735	-1101.41	215.4	-126.09
736	-1619.29	190.62	63.33
737	-1651.48	297.42	112.42
738	-1156.18	480.11	280.9
739	-1605.69	374.29	55.76
740	-1676.84	287.84	111.36
741	-1214.48	260.24	82.47
742	5843.01	-7940.49	-3984.19
743	-978.34	363.57	60.56
744	-1021.57	314.2	341.17
745	-1309.47	459.2	214.72
746	-981.15	-452.16	-366.97
747	-642.63	-74.59	177.85
748	-1429.6	222.07	186.29
749	573.28	-1107.45	-976.75
750	-1604.75	206.88	87.64
751	-1567.89	106.23	-12.25
752	-583.52	-1067.01	-148.74
753	253.6	329.58	376.35
754	-622.91	-620.93	-105.73
755	991.31	-330.78	204.55
756	149.97	-1845.21	-188.54
757	-1497.82	185.88	128.25
758	-1226.66	86.02	552.53
759	-1611.47	321.29	184.04
760	-1379.23	69.14	-10.84
761	-1722.28	267.32	111.39
762	-1683.5	256.64	104.68
763	-1381.09	244.39	256.0
764	-129.73	-545.13	244.81
765	-1375.41	32.84	178.09
766	-1621.82	254.11	115.44
767	-1573.7	242.13	117.37
768	-801.0	-53.39	302.91
769	-1270.14	94.6	243.24
770	-1727.94	258.0	115.39
771	-955.46	-297.13	-211.52
772	-1701.37	244.06	96.97
773	-1636.74	146.95	67.91
774	-1410.95	-59.94	-73.86
775	-1735.37	260.19	110.98
776	-1613.96	159.45	64.29
777	-802.21	182.7	-9.09
778	18445.84	10584.31	9896.98
779	16133.03	9162.12	3929.39
780	-328.23	-209.01	350.0
781	792.6	-1281.37	-303.9
782	15551.43	5622.28	3609.73
783	-1708.62	246.96	101.31
784	28038.13	18021.93	-910.59
785	-1645.74	288.16	117.24
786	-1595.03	294.14	121.64
787	22678.68	10457.27	2855.91
788	-1262.92	61.46	-13.36
789	-110.63	-644.41	-708.15
790	-152.11	-835.84	-745.87
791	-937.53	-4.22	70.2
792	-1106.52	153.55	-122.31
793	-1602.73	123.45	36.21
794	1175.84	137.23	-145.45
795	-1266.02	192.27	38.46
796	2224.45	2717.1	499.2
797	1595.68	2141.17	441.4
798	6348.4	992.92	536.18
799	8318.68	4951.77	3109.33
800	2803.81	2758.17	-460.26
801	-1272.29	71.63	48.9
802	-1560.96	221.99	85.49
803	-641.68	237.2	532.33
804	-1191.12	756.57	-31.63
805	-943.45	53.57	2.93
806	-850.4	666.49	-201.81
807	-1624.89	145.27	91.09
808	-820.74	-813.34	-424.85
809	-1385.32	492.01	200.16
810	-1684.0	254.11	128.31
811	528.87	1070.54	-208.17
812	-1424.99	274.69	-12.01
813	51.01	621.33	-167.62
814	-1677.75	260.24	126.74
815	404.17	758.24	1050.24
816	-976.84	232.47	73.43
817	-1668.25	258.39	135.1
818	-1200.47	-95.46	-25.11
819	2900.15	-647.32	-984.43
820	-1678.5	268.73	148.56
821	-1415.84	55.97	7.43
822	807.55	-350.88	-427.12
823	-1548.14	147.76	154.32
824	-1084.17	-383.48	102.68
825	-1232.13	365.23	451.41
826	-1193.17	42.06	-72.39
827	1177.49	-1311.55	27.04
828	-1425.59	138.0	82.15
829	-1553.17	195.03	62.17
830	1932.93	-1874.83	-657.31
831	255.84	1010.11	460.29
832	-1624.79	268.83	129.73
833	-1636.75	211.04	84.29
834	-799.32	449.08	512.68
835	-82.66	-1597.42	-973.19
836	911.23	-1207.97	309.17
837	-1722.02	243.99	106.78
838	-1557.29	95.58	106.45
839	196.2	-577.61	53.49
840	-1165.32	257.76	6.27
841	-1553.41	237.6	97.76
842	-1161.11	185.58	90.69
843	123.33	-468.05	-303.34
844	-1587.66	259.15	134.63
845	-545.44	-295.88	5.12
846	461.67	-1202.84	-731.41
847	191.28	-1052.36	337.96
848	1472.95	-1919.04	298.67
849	-1492.65	181.96	60.14
850	-7.68	520.89	-313.96
851	-1163.98	29.26	30.37
852	-764.67	-258.86	-120.67
853	58402.26	61946.02	-21588.42
854	-1451.04	279.62	391.57
855	-1662.13	310.63	116.47
856	-1578.26	227.55	85.67
857	3134.69	934.21	-570.89
858	-1709.53	232.67	99.28
859	2853.99	2413.04	-197.92
860	214.44	-1337.0	1129.36
861	-990.54	-174.4	155.92
862	-853.57	59.48	54.24
