	PC1	PC2	PC3
73	-3401.35	436.51	-358.24
74	2930.2	-1960.47	-360.0
75	1946.09	-1243.61	-616.19
76	-1208.34	-303.81	-231.45
77	2052.41	-780.18	755.99
78	4021.53	1055.17	-1747.76
79	-2377.72	38.99	-564.43
80	-251.3	399.66	469.9
81	7023.87	-2844.5	-1469.6
82	420.8	-862.07	-715.5
83	4047.31	-2208.65	-1068.37
84	-4285.21	828.1	-358.54
85	4650.78	-2097.94	1115.24
86	-763.09	503.02	488.13
87	3487.28	-173.91	756.25
88	-178.94	-539.04	726.68
89	-4423.36	844.14	-320.58
90	34342.43	-15881.26	5246.63
91	-2274.35	145.04	-562.61
92	-2173.78	152.0	-361.61
93	6443.0	-1814.51	-665.0
94	-1416.46	-297.48	-419.57
95	-2601.9	221.07	-181.69
96	-3443.42	692.19	-498.49
97	-3376.67	487.22	-269.02
98	-4041.9	700.06	-430.49
99	7482.39	81.17	7475.84
100	-2399.64	8.14	-718.65
101	-3362.68	464.18	-374.99
102	5680.73	-2045.44	-519.95
103	1328.55	1296.6	5437.09
104	-3641.29	695.49	-367.65
105	-738.56	-130.75	-264.74
106	-2502.14	227.29	-538.99
107	-3356.88	571.74	-419.86
108	-3193.27	448.12	-453.19
109	-679.23	-545.84	-780.78
110	-3423.29	569.92	-419.12
111	4071.42	-2302.6	-1044.52
112	-3907.63	659.28	-372.32
113	-4038.29	702.64	-430.98
114	-2831.81	520.2	-714.33
115	349.13	-786.95	808.78
116	6975.73	-3022.01	-1242.09
117	2024.22	401.38	4319.1
118	-2455.6	755.09	-296.81
119	-2836.87	189.65	-641.22
120	-4207.0	773.4	-348.29
121	-3885.22	644.32	-478.53
122	4256.49	1708.78	4294.62
123	-4038.36	734.54	-257.43
124	-2753.7	813.29	-559.55
125	-399.42	28.54	-913.29
126	-3378.32	404.9	-475.22
127	-2659.44	1213.0	-185.68
128	1222.96	-1087.89	-708.79
129	4421.15	-2823.58	-1155.26
130	-2799.55	709.36	588.39
131	-3868.93	651.59	-376.68
132	-3980.57	776.87	-1.34
133	-3660.61	603.48	-412.92
134	-3995.65	741.75	-391.16
135	-1451.3	-1497.82	-349.67
136	-1000.35	370.61	3028.79
137	2727.06	-1142.54	-550.03
138	-409.37	2329.53	221.25
139	-3190.73	623.28	54.42
140	-1700.71	-346.32	-755.69
141	404.04	-1314.71	-769.65
142	5633.49	2123.96	-149.16
143	-806.99	-299.19	-793.01
144	-2562.53	371.86	-611.34
145	-3897.68	842.17	-247.1
146	-3871.67	770.32	-413.69
147	-3491.9	700.9	-387.46
148	-1599.78	1009.08	774.92
149	-342.27	1616.81	292.02
150	-1505.45	603.74	2706.52
151	-1185.47	-159.31	-710.73
152	-2296.79	119.0	-591.22
153	-1986.72	568.07	5700.42
154	-3601.53	541.23	-507.21
155	-3771.11	626.79	-401.52
156	-1871.56	-137.48	-567.7
157	-3087.48	329.66	-559.52
158	-3815.07	602.37	-471.05
159	-3638.13	849.59	-251.42
160	-3531.54	1100.0	-366.03
161	-4003.92	879.36	99.36
162	1201.64	-853.44	-714.07
163	-1888.82	-206.33	-692.96
164	-1518.21	64.41	-228.83
165	-694.09	-8.3	316.8
166	14307.18	-4229.84	-2082.44
167	-3774.14	923.46	-327.82
168	-3939.37	703.23	-93.73
169	-3438.55	591.72	-472.01
170	-3024.85	528.4	448.92
171	903.52	2207.14	364.79
172	878.68	-1055.02	-935.96
173	4269.88	-2129.84	-112.41
174	-1716.79	1622.04	-305.59
175	-4218.97	863.34	-273.93
176	-1630.66	504.97	292.81
177	-3599.9	599.53	-374.02
178	-4031.07	720.19	-320.72
179	-493.15	-802.63	-508.05
180	-4300.68	802.89	-388.08
181	-4423.32	845.83	-363.99
182	-3750.25	692.16	-395.64
183	-539.31	-496.64	-757.35
184	375.06	-49.52	-932.79
185	-1223.84	901.55	289.71
186	-3602.72	792.7	-449.54
187	-1056.9	-325.07	-563.63
188	-752.51	580.65	812.72
189	-1355.5	-212.3	-638.01
190	-4437.83	845.09	-376.86
191	-3990.17	668.4	-401.68
192	7500.99	-926.93	-2438.74
193	-1686.95	364.17	-415.84
194	-3093.66	783.06	-414.33
195	4982.69	-2040.75	78.33
196	1031.67	-569.06	-439.27
197	-2035.68	390.03	-485.02
198	-4212.29	777.4	-403.61
199	-1908.33	-308.34	-584.15
200	1937.86	-1588.71	-1164.3
201	-2018.15	464.8	-277.94
202	-4132.74	752.7	-369.97
203	1476.33	1393.99	-359.18
204	-857.39	-666.01	-630.31
205	18659.07	-3820.77	-1048.13
206	20413.17	-1036.78	-1763.16
207	454.31	74.63	177.12
208	-2965.18	233.19	-439.29
209	-3792.22	599.35	-362.31
210	-2235.13	619.78	-259.61
211	-3603.57	515.15	-375.15
212	-4338.82	836.6	-402.32
213	-3226.24	1168.79	-273.3
214	5411.42	898.44	-595.6
215	1940.0	-782.97	466.17
216	4543.26	-654.83	305.18
217	-3061.91	350.15	-556.99
218	-2755.31	435.65	-111.73
219	-638.18	-60.21	-324.84
220	852.51	-674.26	-244.75
221	-2281.39	110.22	-469.84
222	-627.94	-400.21	-895.55
223	-4136.15	775.01	-360.26
224	1526.61	-620.4	-119.55
225	-2533.31	-19.36	-604.52
226	-3799.14	892.99	-333.39
227	-2558.92	217.27	-580.73
228	-4026.8	676.54	-440.9
229	-2820.35	305.22	-118.18
230	-2663.78	323.51	-261.47
231	597.3	-1721.87	-713.69
232	-3095.32	475.62	473.44
233	-938.83	-778.54	-701.12
234	-2357.69	446.59	-287.27
235	-2265.95	361.03	-315.56
236	-2739.64	51.08	-570.67
237	109636.33	-58334.11	-18857.9
238	2475.74	-1067.68	-223.89
239	-3883.77	715.21	-244.59
240	-2810.19	914.18	80.04
241	-2317.34	485.6	-233.83
242	-4021.71	892.77	-346.27
243	-4205.42	775.04	-411.16
244	-1324.17	-143.47	-601.61
245	-1544.17	377.83	591.27
246	-1454.74	298.28	33.46
247	-2463.78	280.6	112.1
248	-3658.76	541.69	-470.73
249	-1531.21	-355.53	-715.12
250	2378.92	-544.07	72.81
251	-984.18	-11.79	-934.36
252	-3408.0	495.53	-474.8
253	2721.46	-1234.94	-1326.16
254	-3213.86	515.72	-452.52
255	2571.73	-1353.64	-476.86
256	377.21	-1091.48	85.84
257	7544.01	-2620.99	176.07
258	16465.58	-7195.53	-295.59
259	1533.31	-1655.22	-431.44
260	-1721.08	266.13	-487.51
261	3318.91	-2032.68	-920.58
262	-2961.98	732.44	418.62
263	-3712.94	683.79	-305.67
264	4963.56	-2415.95	214.77
265	2643.58	3426.44	1815.13
266	-956.08	493.91	-308.5
267	-3823.33	689.78	210.36
268	3691.83	1493.81	2361.06
269	-3307.13	503.89	-452.51
270	70492.88	-26482.77	-1038.35
271	-221.21	19.87	-230.5
272	-2657.76	415.82	-199.6
273	2633.64	-203.24	-764.24
274	-905.9	-600.09	-481.14
275	290.16	-563.95	-655.18
276	-2018.46	312.35	-500.23
277	-4336.29	864.3	-386.37
278	-2613.46	146.34	-347.6
279	-2854.31	295.03	-550.58
280	-2070.0	-361.75	-509.93
281	-3686.0	952.96	967.75
282	-3289.03	621.0	-477.13
283	-1054.91	-517.78	-966.65
284	-1459.59	-49.41	-860.17
285	-626.79	-249.89	-601.75
286	-1520.48	89.32	-2.05
287	-3873.73	618.33	-275.86
288	-3987.95	715.85	-409.88
289	-2009.76	-41.24	-359.93
290	-4138.96	835.45	442.69
291	2713.42	-1448.95	502.47
292	-4364.05	827.17	-397.2
293	5016.13	-2730.58	-1192.94
294	-44.82	-541.48	-623.44
295	-3021.96	354.12	-579.59
296	-4171.62	760.82	-403.31
297	-1066.18	-344.5	-864.0
298	-1263.7	-309.74	-727.99
299	-1832.15	-71.93	-714.26
300	4103.06	-2692.12	-1481.81
301	-4163.69	874.09	-371.28
302	-4374.74	841.88	-379.65
303	-1436.98	644.98	-587.23
304	-2308.3	303.72	-74.49
305	-2835.05	462.48	-390.36
306	-3181.88	823.25	-239.88
307	-3370.26	521.21	-576.25
308	13908.33	-5203.27	-1818.54
309	-1858.83	168.3	1174.16
310	-2580.03	205.0	-463.88
311	-1736.69	553.78	-602.25
312	-3938.02	856.37	-64.67
313	-1844.0	232.07	326.52
314	-2942.41	500.73	-307.04
315	-2912.81	112.31	-61.2
316	6128.65	-1041.91	-1835.02
317	-2923.39	606.62	-224.78
318	-2966.99	380.51	-531.76
319	2110.96	256.43	1655.07
320	-2509.32	109.72	-449.13
321	19363.03	-7672.19	-1053.19
322	-4134.93	832.76	-445.77
323	-4037.19	699.95	-421.72
324	-4320.25	803.92	-395.76
325	-3396.05	546.64	-514.31
326	-259.24	-318.66	-964.44
327	32117.48	-14624.66	-3979.15
328	-3371.8	691.38	-151.76
329	-3043.92	754.22	-713.28
330	-3869.65	674.19	-405.33
331	-4319.28	819.37	-399.84
332	-2793.14	695.57	-243.63
333	-671.63	-479.72	-398.3
334	-3741.23	695.74	-88.72
335	-4281.49	828.39	-292.98
336	-3707.3	669.48	-403.6
337	-1105.77	172.06	-375.81
338	-3455.49	521.81	-390.43
339	-1052.98	-82.48	-479.59
340	-676.03	365.12	203.75
341	-3528.03	673.89	-463.0
342	-3392.27	646.63	688.94
343	1253.83	-551.61	-258.0
344	-3489.67	597.49	0.89
345	-1243.42	1.54	241.06
346	-3629.71	559.1	-395.63
347	-3513.47	580.42	-307.03
348	-1620.28	-21.97	-177.04
349	-3767.1	547.43	-463.64
350	4273.14	-130.16	9424.93
351	-4072.66	792.67	-382.13
352	-1631.29	121.39	1977.54
353	-1710.16	-207.41	315.52
354	-3771.74	562.57	-423.76
355	-3327.11	379.08	-432.48
356	-4282.86	796.82	-333.03
357	-1723.77	-163.08	-663.22
358	-2497.5	809.58	-50.07
359	-4262.96	799.68	-400.58
360	-2943.17	593.44	48.24
361	-3519.56	568.46	-413.54
362	-3555.99	607.17	-459.88
363	-2773.18	321.5	322.17
364	11017.0	-324.22	-673.7
365	-4141.43	855.33	145.11
366	6004.0	-1166.93	802.76
367	-2504.2	389.3	-393.64
368	2910.63	-510.1	497.15
369	931.46	-795.84	-357.49
370	-4283.3	813.94	-410.13
371	454.18	-1043.5	-1073.94
372	10172.89	-26.21	2601.74
373	7037.9	38.48	2073.66
374	7934.17	-3453.29	-1871.38
375	-4115.61	923.67	-362.45
376	-2784.86	432.1	-335.64
377	1018.98	-95.57	228.37
378	-92.46	-61.86	4986.48
379	2332.3	-496.55	-896.5
380	-2323.16	0.56	-544.44
381	4161.31	-2404.65	-192.51
382	-8.73	-302.83	-716.0
383	763.81	-1116.32	-800.87
384	-3650.49	546.72	-429.59
385	4507.01	-3348.56	-1400.2
386	-3520.25	558.19	-413.91
387	-2516.53	226.52	-557.48
388	-1695.45	183.47	905.72
389	-3573.88	695.94	-325.71
390	-3110.38	61.63	-497.54
391	9958.97	-3158.49	8501.12
392	-1933.89	-90.72	-596.61
393	-3939.77	740.89	-348.54
394	-2619.27	138.24	-252.19
395	-3480.18	516.11	-553.14
396	-4330.46	806.68	-338.29
397	-4239.17	785.67	-384.53
398	-4219.8	786.31	-409.71
399	-1465.75	-17.21	-903.03
400	-2955.95	491.37	-405.71
401	1566.87	970.86	-1356.21
402	-2888.83	360.0	407.15
403	-4437.86	845.41	-376.88
404	-2789.6	325.08	-210.13
405	-3661.3	753.4	616.81
406	-3874.72	708.04	-435.41
407	-3698.58	900.99	-214.52
408	-1770.16	-170.12	-522.02
409	5216.46	-3332.91	332.0
410	220.51	-430.93	157.97
411	-1288.54	373.22	5927.09
412	-2679.96	690.32	-373.66
413	-1255.45	1346.92	461.62
414	-4148.6	823.16	-320.93
415	-3128.58	534.65	-305.38
416	2500.89	-2254.04	-1247.7
417	-3523.19	1054.16	-370.03
418	-1513.85	188.98	1124.78
419	-1760.63	304.08	-130.05
420	140.24	-303.02	-78.4
421	-4270.24	855.22	-373.91
422	-4283.72	865.0	-392.52
423	-2594.96	348.26	-270.19
424	-4416.24	836.55	-370.54
425	-528.72	-415.46	-657.98
426	-999.77	-591.38	-451.78
427	-3108.76	295.82	-380.22
428	2570.83	-526.41	2353.08
429	8032.02	-4594.08	-1273.83
430	322.03	-871.93	-60.65
431	-1654.61	-64.96	-329.64
432	-3500.73	780.51	-465.43
433	-2856.99	562.17	-368.2
434	-1700.02	944.49	285.7
435	-1828.58	77.69	-555.25
436	1884.16	-1915.19	-965.27
437	-1242.37	-85.05	2078.84
438	841.41	-1617.21	-368.98
439	-4361.73	813.38	-382.34
440	5699.83	-3097.27	-1407.95
441	-1018.49	-75.45	-536.53
442	956.51	-619.78	-662.82
443	-849.16	278.57	654.17
444	-2029.49	-170.52	-805.37
445	1109.08	-571.88	-117.66
446	-3780.99	691.89	-320.95
447	155.34	-551.34	226.8
448	-2453.79	181.52	20.85
449	3174.67	-2043.93	-1324.91
450	1102.46	-1446.41	2359.3
451	872.21	1224.47	61.76
452	1050.51	-1203.6	109.7
453	-2312.61	246.76	-648.12
454	2293.48	-1031.06	-961.05
455	-2375.38	174.73	-627.3
456	-1313.83	703.7	-74.1
457	-2499.91	206.21	-469.31
458	-3036.24	343.17	-590.81
459	7036.57	-292.52	897.23
460	1807.66	-1633.11	-1451.12
461	526.78	183.02	72.5
462	-1648.35	431.76	-691.16
463	-1783.2	218.56	267.11
464	-321.35	1206.89	-288.48
465	4543.8	-1583.1	5816.33
466	5718.79	-2735.98	-1682.93
467	-68.26	-608.03	-855.02
468	-2124.62	20.4	-555.56
469	-4170.68	750.06	-416.03
470	-250.09	138.47	-11.52
471	-2567.14	289.5	-588.56
472	-2409.19	7.5	-607.86
473	-1860.7	157.75	869.49
474	-2729.59	228.02	-633.48
475	-201.55	-759.63	-940.05
476	-3206.89	1017.2	-327.71
477	1671.44	-309.96	-597.74
478	-2496.51	356.01	-443.24
479	-3006.41	-35.75	-504.24
480	-4247.97	822.29	-416.41
481	-3552.5	891.88	-328.77
482	2886.48	-1671.18	-1507.36
483	-3506.05	598.62	-559.97
484	-3743.88	625.21	-442.25
485	-3320.29	511.6	609.08
486	-2097.75	98.92	-376.16
487	-1415.4	390.99	45.63
488	-3958.71	709.93	-441.15
489	-4297.11	828.92	-395.14
490	-4165.77	971.21	-363.04
491	-4307.5	834.87	-274.72
492	-1048.08	293.59	-843.59
493	-3062.13	1019.61	4356.68
494	-4154.54	852.52	-392.44
495	-3667.9	712.03	-394.29
496	-3140.31	338.95	-402.52
497	-2043.77	397.88	851.22
498	-4.95	-3.49	-560.91
499	-105.52	-962.23	-1052.54
500	1731.49	-1188.44	-573.21
501	-2251.27	154.18	1076.3
502	92.85	-514.22	1217.58
503	93.17	-86.25	-431.57
504	-2745.7	596.22	-484.27
505	-4312.05	836.95	-402.65
506	-3672.94	686.31	217.0
507	-3960.9	752.62	-436.96
508	11548.76	1555.45	16529.48
509	-1907.1	369.7	151.22
510	-2843.97	399.98	-526.6
511	-4386.57	845.9	-386.2
512	1070.45	-14.02	-133.47
513	15158.05	-3413.93	783.76
514	5747.14	-1436.26	-22.57
515	-2450.38	292.99	-116.74
516	-3723.27	784.99	-257.97
517	-4239.55	861.46	-344.62
518	-2130.84	888.33	-684.71
519	2576.67	1146.52	-1510.82
520	-2195.71	509.68	4202.27
521	-2070.92	-62.11	-392.36
522	-1649.34	-94.48	-223.33
523	-4058.5	764.0	-309.26
524	-902.04	-917.85	-818.94
525	4952.61	11425.49	-1055.79
526	-1456.53	177.32	-652.07
527	-1593.75	171.78	-636.3
528	-2657.67	567.4	-426.07
529	-4074.89	725.33	-190.96
530	-2738.42	506.97	1907.17
531	-1989.67	52.47	-538.72
532	-4147.93	785.64	-432.74
533	-1718.78	653.39	2439.83
534	-3646.81	642.93	-430.37
535	148.37	1056.32	489.55
536	-4046.89	589.77	-293.52
537	655.9	658.76	-98.44
538	1069.31	-972.7	704.23
539	-4173.13	757.06	-411.62
540	-1342.2	1061.29	-178.99
541	-1868.2	378.54	1323.87
542	-3483.94	527.93	-372.95
543	-3901.9	701.0	-332.72
544	-1102.25	-542.62	-611.71
545	6926.37	-3517.8	-530.38
546	12157.22	874.41	-2511.86
547	-1040.78	-105.59	-334.45
548	-2567.91	1131.35	-75.29
549	-4189.58	864.01	-423.96
550	8011.49	-1891.75	-417.54
551	5273.41	-1403.22	1885.86
552	-3977.94	897.41	-280.28
553	-4333.79	828.02	-370.42
554	7810.24	-219.26	3487.65
555	-473.83	-202.76	305.26
556	168.44	-66.06	-262.18
557	-3870.13	663.77	-404.83
558	-1054.17	97.55	-332.46
559	-1409.32	-167.75	-757.36
560	5756.61	-2203.59	510.49
561	-1344.55	476.02	523.83
562	-4053.46	750.15	-295.51
563	-1483.88	-553.77	-397.79
564	-2309.17	-65.83	-686.2
565	-2677.04	476.56	-619.78
566	17514.95	-2728.91	-2038.89
567	-1734.75	24.67	-353.4
568	-3619.6	529.0	-445.19
569	-2281.5	110.69	-662.02
570	-3804.07	823.04	-474.27
571	-2815.94	257.16	-546.64
572	1557.05	-830.61	-1080.04
573	-3961.27	817.26	-446.8
574	-3878.6	717.61	-470.08
575	-3660.47	579.44	-231.08
576	-3640.38	629.51	-263.98
577	-2798.9	335.56	60.52
578	-2822.36	344.93	-273.29
579	-2358.03	300.49	397.25
580	-3380.5	535.85	-458.47
581	-2747.81	511.71	742.53
582	-2679.87	435.89	72.36
583	-3728.79	553.24	-421.67
584	2712.07	-1572.6	-210.99
585	-248.99	134.11	-141.3
586	-4433.63	844.72	-377.27
587	-459.38	556.72	-235.95
588	-3370.89	445.78	-478.41
589	-531.71	-407.52	-704.27
590	2486.21	-1557.44	-882.51
591	-3428.2	591.59	691.07
592	-2341.93	206.11	-534.1
593	-4063.51	694.93	-403.24
594	-3209.1	433.82	-125.12
595	-3630.59	674.18	-394.94
596	-4140.23	769.04	-393.66
597	-4436.4	844.59	-377.14
598	5143.04	-1340.32	4230.2
599	-1529.28	761.16	576.91
600	-2206.85	428.06	191.38
601	-3638.11	580.27	-352.78
602	-4326.04	855.49	-402.39
603	-3473.31	514.87	-508.46
604	-997.28	980.26	-453.91
605	-2571.65	290.51	-628.41
606	-1967.6	99.61	13.61
607	-3942.98	942.99	-430.03
608	-885.34	-99.22	-453.87
609	-3631.46	869.58	-98.51
610	-3380.42	732.35	-305.49
611	334.59	-790.46	-654.75
612	1457.87	-846.77	-955.96
613	-1844.91	334.69	-533.77
614	-786.42	-377.73	-476.36
615	-3705.68	631.27	-364.17
616	404.9	-649.94	1232.22
617	3212.9	-998.75	3256.3
618	2676.44	-1187.32	-733.13
619	2024.0	493.12	770.23
620	-4404.37	835.02	-380.02
621	-3721.69	583.21	-286.89
622	2724.54	-488.83	-817.54
623	-3133.69	788.28	-482.04
624	-2183.18	-216.6	-212.02
625	-3720.1	685.15	-406.84
626	-4396.12	850.22	-269.97
627	-4319.71	825.97	-393.01
628	-4277.45	796.32	-404.44
629	-3986.1	707.95	-343.56
630	-4202.11	783.33	-396.55
631	-4144.31	914.18	326.7
632	-3762.12	972.81	-273.79
633	-2745.97	154.01	-541.85
634	5407.19	-1499.87	715.77
635	-3183.52	416.48	-384.91
636	4150.52	-2035.14	127.88
637	-2365.1	154.78	-651.7
638	838.3	-1082.02	-1104.69
639	-2261.27	419.32	81.57
640	-4167.82	766.05	-414.38
641	661.01	-956.03	1368.66
642	-2110.85	1114.15	-333.8
643	-2955.72	625.17	-387.33
644	1682.35	-916.58	-474.81
645	4921.07	-4185.87	-468.88
646	-2278.93	477.68	719.63
647	3656.93	-2208.81	-292.11
648	1097.63	-649.52	805.49
649	-4151.94	729.38	-303.98
650	2594.48	309.37	1419.26
651	-3934.68	687.83	-462.33
652	-3259.84	337.58	-468.0
653	-113.35	-421.47	57.05
654	-2074.82	306.49	107.0
655	-3298.29	590.16	-489.41
656	-2109.88	-70.17	-328.49
657	-2854.93	643.02	-259.33
658	-1951.89	18.24	-715.0
659	-2691.61	1323.97	789.98
660	-4376.51	819.54	-320.74
661	-3421.61	539.85	-468.42
662	-2693.22	649.6	150.16
663	-3141.96	645.75	-169.6
664	-4140.52	842.16	-342.74
665	-2943.81	97.89	-455.45
666	-4003.01	757.59	-401.67
667	-2461.09	-501.99	-119.93
668	-1580.66	-127.17	-426.74
669	-399.56	-478.2	176.96
670	-4240.08	720.63	-388.08
671	-4084.0	742.9	-444.0
672	-4298.75	784.26	-387.49
673	-4252.75	762.98	-394.34
674	-3205.21	410.25	-482.23
675	-3857.88	702.72	-297.69
676	-4351.97	832.67	-316.39
677	-4153.5	870.58	-422.64
678	8752.21	-279.7	602.72
679	-3645.32	933.85	-214.26
680	-3772.68	584.54	-473.26
681	-2919.82	230.82	-425.98
682	-4438.74	845.46	-376.82
683	-4407.83	835.49	-381.77
684	1702.3	-2271.58	-790.34
685	-2727.33	397.11	-371.21
686	-2313.54	282.68	763.75
687	-3835.54	793.15	-267.26
688	7155.38	-2956.35	-1289.33
689	-3205.02	621.02	-277.14
690	-2386.6	705.11	-429.69
691	-4419.17	838.2	-372.99
692	-1357.85	58.45	2308.53
693	-3395.58	568.72	-568.08
694	-3374.51	559.28	-209.32
695	-3442.9	424.68	-469.72
696	14640.76	-3362.2	-208.25
697	1852.36	-1944.12	-1174.82
698	5167.9	-3745.6	-1077.86
699	-1888.61	408.74	548.2
700	-1947.91	895.02	-449.22
701	-483.27	39.03	849.05
702	-3998.69	676.34	-365.8
703	-796.75	-361.72	-171.87
704	14625.24	-3479.64	5574.66
705	656.45	-1021.74	-799.98
706	-2788.57	91.07	-183.15
707	-4240.06	808.26	-392.3
708	43301.92	-14374.99	-4363.41
709	-4062.48	730.09	-386.25
710	-234.54	-97.02	6363.87
711	-3778.24	1121.08	-493.2
712	810.89	-839.86	1649.03
713	-3359.1	459.05	-174.84
714	-2486.04	103.69	-586.46
715	419.35	36.37	1954.57
716	-2230.56	893.3	458.97
717	476.46	-1053.46	-617.28
718	-1761.59	19.32	-568.14
719	25814.08	-9645.09	-3158.47
720	-3436.79	768.83	-218.53
721	594.19	-1070.57	-405.84
722	2233.5	1070.71	20614.16
723	992.75	-67.27	6299.87
724	-4252.44	758.02	-384.08
725	-2793.42	198.07	-584.53
726	-3739.72	728.07	-188.44
727	-4236.66	789.31	-414.7
728	-1868.88	-16.5	-743.8
729	-1880.71	-22.73	-122.11
730	-3516.11	528.03	-230.18
731	-4190.28	764.48	-356.66
732	778.42	279.53	-972.74
733	-3575.53	593.59	-491.83
734	-3644.41	517.95	-420.53
735	-3707.84	652.58	-243.28
736	-4033.17	647.09	-409.67
737	-4254.11	859.45	-388.18
738	-3781.37	740.29	-473.28
739	-4365.03	850.21	-267.22
740	-4081.94	881.56	-393.54
741	-1886.42	395.66	1728.59
742	18891.96	-15137.96	2582.19
743	-1496.71	396.73	-512.36
744	-2608.55	699.81	-542.48
745	-3308.63	755.03	-316.79
746	-499.41	-938.4	-1117.31
747	-1609.69	118.96	-266.11
748	-3552.74	595.0	-260.07
749	11129.31	-4810.96	8824.48
750	-3746.65	629.63	-153.65
751	-4167.62	716.43	-272.38
752	-4043.5	668.49	-360.16
753	4815.43	-1403.98	1940.15
754	-1174.65	593.06	-752.7
755	8081.24	-1464.24	7.25
756	-2806.73	-37.88	-261.42
757	-3999.35	713.43	-412.77
758	-2935.67	623.59	828.66
759	-4216.27	893.35	-375.96
760	-2887.45	251.32	-544.25
761	-4414.74	836.83	-376.34
762	-3914.78	692.1	-154.24
763	-1407.28	1309.52	738.7
764	-1351.1	-64.34	-373.16
765	-1242.68	783.17	1567.2
766	-3736.24	679.47	-411.5
767	-4058.28	742.75	-288.85
768	512.42	1674.79	-828.66
769	-2733.09	612.52	120.79
770	-4323.81	842.85	-150.09
771	-2310.82	-432.36	-440.01
772	-3879.65	617.44	-122.59
773	-4401.27	826.21	-378.93
774	-3474.97	676.93	-505.96
775	-4432.57	842.07	-377.65
776	-4148.74	726.76	-407.43
777	-1551.34	887.22	4622.56
778	236135.44	285219.67	-20231.36
779	84441.86	81181.5	-12095.5
780	5425.89	-3010.5	-1610.21
781	-451.22	-944.64	-748.3
782	87415.46	90443.74	-12923.48
783	-4266.24	819.93	-400.11
784	48146.7	26778.13	-8685.48
785	-3645.45	852.0	-440.36
786	-4206.29	842.68	-367.62
787	60369.33	34011.92	-5932.44
788	2544.78	2092.56	37632.57
789	2143.51	-1052.22	54.26
790	4643.86	-1057.34	855.43
791	-642.54	-216.45	-489.99
792	-2017.32	458.66	-534.63
793	-4115.97	783.54	-402.37
794	-1223.39	114.35	513.67
795	-3770.01	630.24	-426.47
796	24792.19	28844.66	-112.46
797	2773.13	5064.1	-1737.69
798	22050.9	12101.58	5339.2
799	25807.27	20950.01	-1268.82
800	21489.52	16828.8	-3779.38
801	-228.75	1657.43	637.81
802	-4036.68	680.88	-377.85
803	318.88	2473.52	-1265.66
804	-2767.53	1181.74	-360.09
805	-1608.26	154.88	1752.8
806	-3793.16	756.22	-196.79
807	-4276.78	814.91	-374.13
808	-3845.41	454.95	-331.46
809	-3097.79	1446.17	-558.1
810	-4098.43	839.62	-332.11
811	11174.66	4467.54	-2859.12
812	-2953.65	749.84	3692.94
813	-1099.96	-295.67	-372.42
814	-4248.01	849.7	-323.93
815	3817.56	6445.89	-1686.13
816	4201.94	5150.44	-888.61
817	-2790.78	2105.33	-944.23
818	-3516.74	408.61	-432.54
