	PC1	PC2	PC3
541	-6.66	-0.37	-0.28
542	-8.14	-0.13	-0.02
543	-4.18	-0.23	-0.45
544	-4.65	0.12	-0.35
545	0.82	0.14	-0.54
546	19.81	0.43	-0.15
547	19.26	0.5	-0.27
548	-8.07	-0.08	-0.1
549	-8.01	0.19	-0.05
550	-7.44	0.19	-0.23
551	11.06	0.63	0.0
552	9.61	-0.29	0.18
553	-7.84	0.07	-0.0
554	2.02	0.15	0.17
555	-7.23	0.04	-0.04
556	-8.43	0.04	-0.01
557	4.03	-0.42	-0.92
558	-8.19	0.03	-0.11
559	2.04	0.24	0.1
560	0.8	0.14	-0.13
561	-1.45	0.1	0.22
562	-4.59	-0.19	0.18
563	-8.67	-0.01	0.03
564	-0.79	0.11	0.18
565	-8.44	0.02	0.03
566	-3.16	-0.02	0.32
567	-7.39	-0.25	-0.24
568	-8.48	0.05	0.13
569	-3.55	0.24	-0.55
570	-5.43	0.35	-0.02
571	5.77	0.31	-0.28
572	30.0	0.48	-0.33
573	-8.59	-0.03	0.01
574	-3.17	-0.87	-0.47
575	-8.41	-0.04	-0.01
576	-0.28	-0.16	0.54
577	-8.65	0.0	0.02
578	13.29	0.19	0.27
579	-8.47	-0.05	0.03
580	-7.23	0.16	0.09
581	-1.12	-0.23	0.43
582	-6.52	0.41	-0.08
583	0.65	0.03	-0.0
584	7.26	-0.57	-0.21
585	17.65	-0.37	-0.04
586	-8.7	0.02	0.05
587	-8.53	-0.08	0.03
588	2.1	-0.43	-0.0
589	-0.43	-0.59	0.51
590	12.44	0.12	0.63
591	-8.29	0.11	-0.02
592	9.71	-0.35	-0.1
593	-0.31	-1.86	0.3
594	5.09	-0.07	-0.09
595	5.72	0.28	0.18
596	-8.51	-0.04	0.15
597	-8.7	0.02	0.01
598	-1.1	0.14	0.12
599	5.06	0.24	0.55
600	10.62	-0.17	-0.36
601	-1.16	-0.09	-0.04
602	-8.46	0.01	-0.01
603	0.26	-0.41	0.13
604	-0.97	0.35	0.64
605	3.09	0.06	0.26
606	-0.99	0.23	0.23
607	-8.45	0.1	-0.08
608	10.05	-0.58	-0.21
609	-7.82	0.01	0.6
610	-1.24	0.26	-0.37
611	-8.03	-0.15	0.2
612	0.88	0.1	0.07
613	0.89	-0.24	-0.17
614	10.62	-0.12	0.1
615	0.78	-0.02	0.08
616	-1.21	0.06	0.07
617	2.77	-0.21	0.07
618	-1.97	-0.25	0.58
619	1.94	0.31	0.02
620	5.62	-0.34	0.03
621	6.51	0.39	0.85
622	3.84	-0.94	-0.38
623	3.85	-0.25	0.44
624	-7.53	0.03	-0.18
625	4.51	0.13	0.49
626	4.35	0.53	0.4
627	-7.96	0.08	0.03
628	-8.52	-0.0	-0.0
629	-3.1	0.26	0.24
630	-8.63	0.05	0.22
631	-8.68	0.0	0.03
632	-8.43	0.09	0.15
633	3.16	0.14	0.19
634	4.99	-0.4	0.53
635	1.2	0.14	0.13
636	-3.15	0.05	-0.08
637	-3.63	-0.33	0.16
638	-8.58	0.04	0.02
639	-4.69	0.28	-0.59
640	-8.51	0.06	0.01
641	-8.36	0.05	0.09
642	-2.64	-0.83	-0.03
643	-3.34	0.05	-0.02
644	0.82	0.37	-0.24
645	5.4	0.79	-0.18
646	-3.51	0.35	-0.04
647	-7.02	-0.13	-0.04
648	-6.3	-0.01	0.11
649	-2.76	-0.07	-0.01
650	-8.53	0.09	-0.05
651	-3.3	0.11	0.01
652	-1.37	1.12	0.15
653	0.2	-0.37	-0.01
654	0.57	-1.93	0.84
655	-8.6	-0.06	0.01
656	-7.9	0.18	-0.2
657	13.22	-0.45	0.4
658	-4.72	-0.23	-0.16
659	-8.43	-0.06	0.0
660	-8.42	-0.09	0.14
661	-8.18	0.12	0.19
662	2.29	0.06	0.23
663	-6.34	0.12	-0.32
664	-8.4	0.04	0.05
665	-7.41	0.56	1.07
666	-1.13	-0.88	-0.03
667	-8.46	0.1	-0.04
668	-4.8	0.14	-0.01
669	7.17	-0.17	0.28
670	-8.7	-0.01	0.03
671	16.06	-0.73	0.09
672	-8.71	0.01	0.01
673	-7.82	-0.27	-0.17
674	2.99	0.21	-0.02
675	9.64	-0.2	0.11
676	-7.3	0.33	-0.07
677	-4.34	-0.53	0.48
678	-6.66	0.4	0.49
679	-8.59	0.04	0.07
680	1.5	0.23	-0.04
681	-8.66	0.0	0.03
682	-7.98	-0.24	-0.08
683	-8.12	0.03	-0.15
684	4.89	0.15	-0.35
685	-2.02	0.25	-0.17
686	-8.68	0.0	0.02
687	-8.69	0.01	0.01
688	12.05	-0.43	-0.01
689	8.73	-0.34	-0.39
690	21.48	-0.25	0.17
691	-8.63	0.0	0.02
692	-6.01	-0.21	0.05
693	14.8	-0.11	0.13
694	-7.59	0.29	1.04
695	-3.67	-0.45	-0.22
696	10.87	0.25	0.05
697	-0.91	0.21	0.2
698	-7.83	-0.03	0.39
699	-5.66	-0.04	-0.19
700	6.48	0.06	0.42
701	5.1	0.25	0.1
702	0.68	0.06	0.5
703	-4.86	-0.22	0.27
704	14.08	0.11	0.12
705	-6.75	-0.46	-0.15
706	-8.68	0.0	0.02
707	-8.5	-0.04	-0.01
708	-8.29	0.09	-0.01
709	-8.66	-0.02	0.02
710	5.32	0.07	-0.72
711	-4.07	-0.55	-0.28
712	1.49	0.48	-0.09
713	-2.82	0.08	0.23
714	9.62	-0.16	0.09
715	5.7	0.29	0.05
716	1.05	-0.09	-0.07
717	11.43	0.19	-0.06
718	-8.54	-0.04	0.0
719	4.58	0.26	0.3
720	-1.71	-0.8	-0.36
721	-8.67	-0.02	0.02
722	1.38	-0.44	-0.08
723	-2.61	-0.17	-0.04
724	-8.69	0.01	0.01
725	-4.06	0.14	0.0
726	-7.18	0.44	0.26
727	-4.86	-0.09	0.07
728	-5.66	-0.02	0.24
729	-3.77	0.02	-0.04
730	-7.69	-0.29	0.15
731	-8.51	-0.03	0.09
732	23.1	-1.36	-0.24
733	-8.15	-0.02	-0.03
734	-7.28	-0.32	-0.16
735	-3.68	-0.04	0.04
736	-8.23	0.07	0.1
737	-8.53	-0.02	0.05
738	-8.51	0.07	-0.02
739	8.96	-0.79	-0.17
740	-8.66	0.03	0.16
741	-6.16	-0.46	-0.07
742	-5.85	0.9	-0.04
743	2.1	-0.08	-0.54
744	-8.67	-0.01	0.02
745	-7.71	0.3	-0.17
746	-8.63	0.02	0.16
747	10.27	-0.35	0.1
748	1.81	-0.35	0.24
749	-8.64	0.02	0.05
750	-8.19	0.11	-0.05
751	-8.7	0.02	0.04
752	-8.68	0.0	0.02
753	-6.48	0.35	-0.21
754	-8.61	0.0	0.01
755	1.48	-0.4	-0.43
756	-7.47	0.07	0.22
757	1.26	-0.36	0.06
758	9.0	-0.27	0.33
759	-8.38	0.02	0.08
760	-8.64	0.02	0.1
761	-8.43	0.0	-0.03
762	-5.72	-0.97	0.32
763	-8.53	-0.01	-0.01
764	15.14	-0.36	0.19
765	-5.61	-0.3	-0.16
766	-8.2	-0.15	-0.05
767	3.18	-0.2	0.02
768	4.44	0.2	0.09
769	1.95	-0.06	-0.07
770	-8.68	0.0	0.01
771	5.74	0.7	-0.04
772	-8.51	0.02	0.07
773	-8.15	0.18	-0.1
774	-8.69	0.01	0.01
775	-8.3	0.09	-0.02
776	-4.02	-0.28	-0.26
777	-2.58	-0.3	0.09
778	1.16	0.47	0.19
779	-7.51	0.15	-0.08
780	-5.32	-0.15	0.22
781	-1.86	0.09	-0.08
782	1.87	1.64	-0.2
783	-7.6	-0.12	0.35
784	11.26	0.32	0.03
785	-6.09	-0.2	0.02
786	-0.51	-0.89	-0.05
787	-3.78	0.5	-0.51
788	-8.7	0.01	0.03
789	-8.62	0.02	0.04
790	-8.66	0.04	0.07
791	-1.8	-0.87	0.07
792	-0.69	0.37	0.2
793	-8.61	-0.01	0.02
794	7.88	-0.3	-0.12
795	8.32	-0.03	0.05
796	-7.36	0.49	0.63
797	12.52	0.4	-0.05
798	11.61	-0.18	0.31
799	1.63	-0.03	0.22
800	20.37	-0.48	0.63
801	15.09	0.65	0.37
802	-1.08	-0.38	-0.48
803	4.97	0.15	-0.14
804	-4.9	0.59	0.47
805	-7.38	-0.28	-0.18
806	-8.68	-0.0	0.02
807	-8.68	-0.0	0.02
808	-8.45	0.11	0.43
809	-8.43	0.05	-0.02
810	-7.98	-0.06	-0.04
811	-5.69	0.49	-0.06
812	-6.47	-0.33	-0.37
813	0.7	-0.57	-0.05
814	-8.01	-0.02	0.13
815	-8.71	0.01	0.01
816	-0.1	0.26	-0.14
817	-8.55	0.01	0.12
818	-3.88	-0.01	0.61
819	18.46	0.08	0.1
820	-8.41	0.04	0.07
821	4.67	0.12	0.12
822	14.61	0.36	0.09
823	-8.57	0.07	0.02
824	-7.57	0.04	0.14
825	3.39	-0.48	-0.63
826	1.52	0.22	-0.16
827	25.3	-0.16	-0.07
828	-1.78	-0.26	0.1
829	-8.64	0.03	0.06
830	22.63	-0.19	0.4
831	24.23	0.43	-0.33
832	-8.55	-0.03	0.04
833	-4.17	0.16	-0.34
834	-8.56	0.05	-0.02
835	-8.5	-0.05	0.02
836	15.6	-0.15	0.29
837	-8.4	0.04	-0.02
838	-0.97	0.36	0.22
839	21.67	-0.1	0.27
840	6.64	-0.7	0.1
841	-7.98	-0.09	0.04
842	3.44	0.23	0.38
843	26.63	-0.12	-0.08
844	-8.47	0.08	-0.02
845	22.98	-0.16	0.05
846	15.9	0.63	0.29
847	22.95	0.08	0.04
848	22.65	-0.34	-0.13
849	2.9	0.27	-0.04
850	-3.67	-0.63	-0.44
851	-8.36	-0.08	-0.03
852	-4.4	-0.17	-0.04
853	14.12	-1.01	-0.22
854	-8.19	0.07	0.07
855	-8.58	-0.03	0.01
856	10.53	0.16	0.02
857	9.97	-0.6	-0.47
858	-8.65	0.01	0.01
859	28.42	-0.11	0.22
860	-7.69	0.06	-0.05
861	-4.68	0.29	-0.17
862	-8.57	0.03	-0.01
863	-8.38	0.01	0.02
864	-7.29	-0.13	-0.08
865	-2.79	-0.88	0.07
866	6.69	0.44	-0.09
867	-7.79	-0.15	0.16
868	1.37	-0.29	-0.46
869	4.54	0.13	0.07
870	-8.29	0.11	-0.05
871	-8.69	0.01	0.04
872	-2.2	-0.11	-0.54
873	-4.62	-0.13	0.11
874	4.27	0.15	0.22
875	-3.73	-0.0	0.18
876	-0.98	0.46	0.08
877	-4.41	0.25	-0.16
878	-8.49	0.05	0.0
879	6.23	1.03	-0.03
880	-5.14	0.14	0.09
881	-8.04	0.12	0.55
882	-6.41	-0.2	-0.24
883	4.69	0.18	0.39
884	-8.12	-0.06	-0.02
885	-8.56	-0.04	0.01
886	1.09	-0.19	-0.17
887	0.18	0.83	-0.02
888	11.84	-0.22	0.07
889	1.54	0.43	0.22
890	-8.42	0.05	-0.0
891	-7.48	-0.01	-0.04
892	-8.17	-0.07	0.07
893	0.85	-0.07	-0.08
894	-3.36	-0.19	-0.52
895	15.42	-0.32	-0.37
896	-4.44	-0.1	0.43
897	-8.23	-0.16	-0.12
898	-8.69	0.01	0.03
899	-8.15	-0.08	-0.07
900	2.9	1.07	-0.36
901	-0.5	0.25	-0.23
