	PC1	PC2	PC3
89	-8290.09	-1637.86	917.24
90	500.93	2949.52	128.18
91	459.41	-1355.82	-296.18
92	-2755.39	-322.76	1758.05
93	3939.6	1048.87	-1236.13
94	-4181.54	-672.61	-181.42
95	-5310.34	-1046.68	860.35
96	-5484.44	39.16	459.43
97	-5340.18	427.93	-602.07
98	-7591.58	-1395.31	816.33
99	-5307.57	-922.35	333.85
100	-2629.42	-849.62	1092.25
101	-3413.11	-1517.71	1168.99
102	-452.18	1718.38	-1895.56
103	-6064.73	370.53	-38.27
104	-5768.1	-438.63	-176.14
105	-943.56	-1013.64	48.04
106	-3219.03	-1053.68	695.21
107	-6861.75	-803.77	632.51
108	-5605.19	-817.49	300.62
109	-1979.53	683.26	-1019.72
110	-4582.74	-143.02	334.19
111	26901.64	5205.39	-1692.74
112	-7378.78	-1628.57	840.93
113	-6984.79	-944.63	842.08
114	-1045.09	-2555.36	256.46
115	-3398.23	-506.7	536.56
116	9608.87	13474.63	-10839.01
117	1956.36	1480.95	-624.52
118	-4976.45	-430.1	140.42
119	-890.47	409.42	-932.16
120	-8059.28	-1696.43	902.49
121	-4858.87	-1999.57	734.64
122	12562.49	-7871.49	1655.64
123	-7154.48	-1440.06	860.83
124	-3267.49	875.04	419.78
125	166.2	231.6	-990.55
126	-6761.86	-1581.91	666.76
127	-7725.42	-1408.22	767.55
128	7254.19	4155.04	-2117.51
129	2797.89	1496.88	-1713.5
130	-6557.14	-1055.15	1051.09
131	-6752.13	-1041.93	699.74
132	-7049.82	-1426.56	833.48
133	-6778.39	-1033.95	615.08
134	-6943.69	-1454.83	781.42
135	-8177.55	-1731.46	934.07
136	-5088.42	210.13	416.58
137	81.16	1373.3	-1004.56
138	-5714.04	-1076.7	761.57
139	-6394.65	-1813.04	689.05
140	-389.24	-995.16	470.19
141	4076.43	-2177.98	-634.67
142	-2707.82	1710.94	2374.4
143	810.78	-1251.09	-1044.16
144	-5659.3	-127.98	232.31
145	-7446.16	-2024.21	962.96
146	-7370.67	-545.8	317.24
147	-7955.08	-1553.83	862.14
148	725.48	-1373.76	141.71
149	-3444.83	-291.02	-1868.85
150	-7133.27	-1165.85	732.34
151	1215.59	401.01	-910.07
152	-2803.91	4005.49	4759.4
153	-7694.23	-1298.57	672.91
154	-4812.16	-2167.57	568.5
155	-6137.24	-1131.98	586.34
156	-1580.73	-57.21	585.31
157	-4599.52	-1175.62	374.93
158	-5852.35	-1178.15	941.62
159	-6701.31	-1332.47	406.81
160	-4969.39	-1745.4	460.22
161	-8067.74	-1771.44	932.77
162	212.55	272.01	90.64
163	-1286.42	388.62	827.67
164	-4580.32	-1006.16	247.38
165	-5536.51	880.14	-388.46
166	43381.32	26266.18	-12765.24
167	-7308.05	-1799.5	909.68
168	-7812.25	-1639.91	909.74
169	83.41	-1119.33	-310.83
170	-7179.9	-1154.53	668.16
171	-280.38	4116.29	-3412.16
172	5488.92	2321.52	-40.26
173	3846.21	3587.73	-1920.83
174	-7415.1	-364.48	1524.99
175	-7992.05	-1511.06	877.82
176	-3089.46	-1676.7	-261.25
177	-6549.29	-1404.98	886.31
178	-7032.08	-1944.54	724.95
179	208.41	-2302.75	961.99
180	-6291.58	1321.7	2508.36
181	-8307.6	-1649.08	924.25
182	-4695.09	-1360.7	-354.1
183	-140.79	4014.39	-899.53
184	5903.35	4479.14	-639.06
185	-6482.83	-238.42	479.08
186	-7318.51	-1342.36	1066.11
187	-6986.25	-1950.55	1209.56
188	-4340.48	-422.71	16.4
189	-2938.73	-1312.3	617.65
190	-8284.05	-1621.16	945.32
191	-4500.05	1697.29	-1503.16
192	45017.02	-1181.13	-1752.47
193	-2388.04	2090.28	1358.03
194	-5098.21	156.41	1700.19
195	-8030.44	-1685.83	807.04
196	1523.37	6638.98	-2856.59
197	-3760.31	-257.34	-657.92
198	-7056.29	-1892.38	968.67
199	-3511.17	-1394.01	784.03
200	22240.25	1010.96	-725.07
201	-6104.41	-241.78	338.89
202	-7193.81	-1391.55	655.74
203	-3452.99	517.12	517.31
204	-2568.59	-1348.44	-365.9
205	28643.68	26342.44	-18995.87
206	4599.29	-5413.33	3150.85
207	-6253.18	-1372.24	743.39
208	-5435.06	251.34	678.51
209	-7563.22	-1576.98	863.69
210	-5659.07	450.95	919.4
211	-6688.95	-1239.72	312.5
212	-6733.41	-426.53	-103.51
213	-4790.23	479.32	-195.19
214	10251.18	14108.6	1245.0
215	-5287.82	-112.92	-1029.24
216	6291.33	7734.05	340.35
217	-5202.66	-542.33	555.39
218	-5593.59	-226.33	162.2
219	-4231.36	-523.23	902.65
220	-3323.43	285.75	-38.48
221	-5316.11	-330.14	279.9
222	236.8	919.07	-1466.72
223	-7148.02	-1803.55	688.18
224	-5409.17	173.72	-283.34
225	3290.02	1155.31	-581.95
226	-7402.18	-871.6	496.85
227	-5006.34	-943.83	209.5
228	-6421.5	-1412.14	735.51
229	-3507.14	-1324.84	22.04
230	-5312.05	-254.26	365.88
231	-2956.94	-2454.74	572.43
232	-5511.98	-1461.98	472.86
233	-812.82	-854.49	1205.7
234	-4715.85	556.73	-528.65
235	-6792.92	-1222.56	907.51
236	-6474.29	-910.46	92.89
237	28948.04	-9461.05	-984.97
238	-5839.6	435.75	-302.98
239	-7223.01	-1442.94	840.31
240	-4926.2	1269.99	-1281.72
241	-2429.35	-1156.62	-519.97
242	-7240.11	-2169.52	914.74
243	-6267.82	-1472.04	610.4
244	1658.32	-1594.1	93.52
245	-6481.78	-1405.5	596.58
246	-2914.97	871.33	-263.35
247	-4040.16	667.18	-105.48
248	-6259.87	-1568.47	983.24
249	1959.8	706.49	71.69
250	-3659.58	742.14	332.92
251	6378.14	3770.43	-1282.28
252	-6960.5	-1450.08	551.07
253	31880.08	9426.91	-2190.67
254	-5467.81	217.45	704.38
255	-2130.58	274.57	-479.89
256	-5248.63	-748.74	1535.19
257	8275.1	-5448.1	-131.08
258	3483.99	-215.24	-2374.66
259	-1312.29	873.87	1230.85
260	-4459.42	-400.49	402.27
261	1940.01	1501.98	-1611.01
262	-6016.07	-2392.78	908.48
263	-7011.33	-1238.57	756.01
264	-734.94	2436.5	-1908.01
265	-3617.31	208.89	-124.06
266	-4486.91	138.27	-337.37
267	-7120.73	-2059.32	1079.25
268	-836.25	-778.96	-826.0
269	-7020.07	-796.83	971.44
270	46198.07	15882.83	-3745.56
271	-6862.23	-838.88	514.4
272	-6447.81	-1038.79	795.88
273	5231.32	8470.35	-989.13
274	3092.83	249.64	-853.69
275	-2262.88	-1111.7	164.06
276	-3524.07	578.46	-332.59
277	-7705.56	-1375.5	937.4
278	-455.4	-2164.17	1073.93
279	-2622.55	-935.1	-653.97
280	-5102.88	-1713.4	969.28
281	-4980.16	-2853.24	928.82
282	-1273.12	-899.44	190.16
283	13622.34	305.21	-1579.66
284	-233.96	73.17	217.71
285	-6003.23	-1241.34	705.2
286	-6263.16	357.94	432.49
287	-5781.91	-1523.97	829.66
288	-7224.32	-1360.99	930.86
289	680.77	1516.26	-77.35
290	-8274.79	-1642.89	936.23
291	-6905.67	-1176.97	591.07
292	-6637.18	-1232.56	-168.23
293	9900.97	4908.23	-692.94
294	11953.93	12821.29	-17328.12
295	-2039.95	-1346.33	279.41
296	-8237.4	-1631.99	928.44
297	10162.89	1892.21	-2684.82
298	11390.85	1469.53	-3474.44
299	9202.06	579.95	-1742.63
300	8826.46	826.76	1645.66
301	-8117.57	-1480.49	816.03
302	-7699.82	-1107.32	460.32
303	-2541.5	-745.54	523.18
304	-6635.4	-944.71	428.56
305	-7212.84	-1082.95	703.98
306	-4108.71	783.57	93.86
307	-2478.19	891.09	-921.73
308	22034.09	9031.49	-6505.87
309	-4019.28	-566.25	154.52
310	-200.65	-1199.47	26.11
311	-296.86	2783.83	111.49
312	-7940.09	-1467.83	779.0
313	-1686.02	-31.49	1202.03
314	-6219.34	-996.51	614.39
315	-7779.54	-1281.19	918.66
316	20548.94	-1389.54	1368.65
317	-7545.57	-1334.05	827.46
318	-3609.63	867.44	-293.65
319	-1373.0	285.6	187.76
320	-3142.53	-456.64	-112.51
321	26359.35	6044.87	-8112.63
322	-2725.35	2528.13	-2431.83
323	-6628.54	-1531.72	718.22
324	-7440.63	-1899.61	912.72
325	-5146.21	-1692.07	690.03
326	18553.61	3805.14	-4163.77
327	81125.24	-3529.11	-6272.89
328	-7677.23	-1229.84	742.76
329	9816.89	8826.49	-10138.18
330	-7486.74	-810.2	923.77
331	-6291.5	-695.67	242.22
332	-7255.06	-1335.51	674.95
333	3273.2	1141.2	-224.93
334	-7379.0	-1408.97	847.43
335	-5892.25	830.46	3.61
336	-2835.98	3631.46	-2088.04
337	-3072.92	-79.47	-175.72
338	-5661.17	-1014.75	675.11
339	-1277.13	1600.08	639.39
340	10242.53	14792.17	-1180.16
341	-6884.61	-1513.51	764.79
342	-7058.1	-2145.33	971.1
343	3967.77	3007.15	-1564.96
344	-7342.23	-1495.27	475.21
345	-2659.27	630.83	702.97
346	-7578.62	-1563.23	731.5
347	-6877.28	-1285.84	690.93
348	-1457.92	2760.81	-3733.3
349	-5155.9	-1756.28	1190.21
350	14852.67	339.25	-5214.53
351	-2898.79	-2566.64	320.14
352	-3819.9	64.98	460.6
353	-6153.16	-1541.72	593.54
354	-6922.42	-862.11	893.97
355	-2248.93	-1568.34	585.37
356	-7997.67	-1774.79	940.82
357	12007.49	-805.11	-1704.14
358	-3675.13	-695.89	-270.96
359	-8114.07	-1613.47	834.32
360	-3894.64	-574.26	19.68
361	-4332.4	-327.68	-99.43
362	-7374.07	-1148.29	762.42
363	-7892.61	-1852.03	957.6
364	26047.02	14570.83	-3649.09
365	-5444.75	1172.09	-1062.63
366	-1896.66	2633.16	-1117.58
367	-3323.55	726.44	-377.28
368	17657.32	4627.95	-5305.9
369	15245.61	251.47	160.95
370	-6497.74	-283.72	-184.99
371	16041.57	2020.78	-1812.88
372	-3949.23	1895.14	-770.84
373	3145.03	3855.16	-2306.0
374	26732.9	11993.2	-3422.43
375	-7872.19	-1497.4	719.98
376	1633.67	-6614.23	1367.63
377	-2163.2	1384.52	601.24
378	1662.54	48.88	161.96
379	5298.24	5908.81	-15.01
380	-1974.64	-191.1	-455.05
381	5229.61	2879.97	-1604.59
382	30725.79	-5803.29	-11084.81
383	-5291.64	-602.84	394.53
384	-5510.29	-1422.19	513.82
385	15542.67	-1222.04	-2879.42
386	-6425.15	-1146.24	343.21
387	-5541.63	-42.78	645.53
388	-5842.5	-606.47	576.31
389	-7062.12	-665.42	381.41
390	18047.76	-18701.75	3489.34
391	29860.37	7248.29	-5557.65
392	-2111.42	-2204.34	-191.27
393	-7185.15	-1366.78	945.4
394	-2610.21	-1895.24	793.78
395	2676.97	-1685.44	-559.28
396	-7879.03	-1545.41	823.03
397	-7528.57	-1338.87	912.62
398	-7379.85	-1892.32	883.11
399	-209.53	116.89	-296.84
400	-2753.05	-110.15	-162.01
401	12695.96	11796.18	-6881.67
402	-5625.56	519.65	877.14
403	-8322.05	-1660.17	921.87
404	-6804.65	-2171.67	1101.56
405	-7733.23	-1356.73	569.91
406	-4363.37	-1705.02	648.37
407	-8236.89	-1605.86	904.98
408	-1640.43	-631.52	828.5
409	-7285.32	-75.55	2454.01
410	-2896.08	41.61	109.55
411	-3653.57	-1165.17	211.79
412	-4538.75	-501.31	-466.04
413	-5721.39	643.13	323.38
414	-6766.26	-1171.91	233.18
415	-3730.63	-607.22	372.76
416	1663.92	-147.64	-89.21
417	-4896.07	-1621.63	415.89
418	-7963.99	-1455.23	738.58
419	-6642.63	-746.14	692.86
420	-4211.52	406.03	-55.09
421	-7246.63	-1824.21	746.23
422	-8077.57	-1581.86	864.99
423	-6105.94	-355.18	348.27
424	-8147.13	-1490.17	799.34
425	12197.74	-6000.62	-1938.36
426	-6261.93	-1029.28	659.14
427	-3159.2	-715.48	67.23
428	14024.99	2215.26	-2207.15
429	-7312.73	-1333.13	673.96
430	40454.82	-28183.36	4642.48
431	-7038.59	-1207.67	168.04
432	-5767.47	-2952.38	1120.83
433	-6734.03	-1379.57	593.32
434	-4028.28	-533.32	-461.36
435	-4574.28	-66.76	-233.3
436	1707.69	-453.02	973.69
437	-5518.36	-1810.0	783.17
438	-4296.64	-167.91	248.04
439	-8262.12	-1616.85	930.33
440	17498.63	5611.65	-844.49
441	-1769.36	1597.46	-1288.69
442	2147.81	924.59	-789.81
443	-4832.8	-22.13	100.48
444	-1930.84	-1559.6	59.93
445	-2087.55	744.49	-107.29
446	-6416.78	-777.05	142.94
447	4823.54	2293.1	-4114.66
448	-4298.23	-1811.24	1197.74
449	15835.0	-1955.83	-645.48
450	5944.95	-2930.32	-751.44
451	-1545.29	4756.16	-1281.85
452	-223.29	-265.21	-1074.19
453	-2858.96	-2258.81	544.15
454	-843.26	477.78	365.39
455	-1469.44	849.18	-535.83
456	-5520.73	-647.18	193.31
457	-3371.23	-1132.08	-137.38
458	-4823.57	-1079.85	261.73
459	11549.47	2894.68	1851.88
460	25577.11	4965.41	853.55
461	-913.31	946.95	-506.95
462	2642.38	6449.25	-2940.06
463	-7889.55	-1580.49	829.38
464	1230.51	3429.39	-1963.38
465	17581.5	5638.44	-5551.29
466	24133.56	5810.34	4288.66
467	10132.87	6254.42	-3877.35
468	-3291.18	-2357.39	680.76
469	-7145.63	-1482.42	746.14
470	-463.89	-1425.56	526.57
471	-3417.21	-919.03	220.12
472	-6169.81	-1461.68	122.91
473	-3679.9	-635.01	27.57
474	739.09	-620.81	191.26
475	1891.09	-24.68	-980.61
476	-7910.94	-1484.85	768.24
477	10746.94	5132.48	-2848.2
478	-6868.87	-506.56	709.88
479	-7812.56	-1473.91	743.84
480	-6063.47	86.48	-416.96
481	-1001.39	-1589.02	-409.38
482	13483.45	7145.56	1609.55
483	-510.68	-4080.84	2249.71
484	-5255.99	-1470.67	424.33
485	-7227.07	-1761.71	811.18
486	-7453.57	-1489.62	975.79
487	-4503.58	-188.65	92.86
488	-6987.66	-1349.43	860.27
489	-7878.15	-1799.54	888.3
490	-6792.37	-1461.74	318.94
491	-7872.34	-1709.27	806.36
492	20188.72	-4530.54	-5207.02
493	-7145.2	-496.07	986.4
494	-7580.01	-1057.33	912.62
495	-5340.2	-235.38	344.17
496	-8329.39	-1663.69	921.96
497	-3751.47	931.91	219.21
498	9322.43	-372.23	-2423.76
499	3659.59	1575.63	-452.27
500	3828.59	2281.58	-2386.56
501	-1762.63	-510.9	-836.2
502	3274.44	709.02	-1261.26
503	-3888.78	1077.55	1541.18
504	-1553.61	1452.99	-1010.32
505	-4949.61	2634.61	-1253.6
506	-7771.6	-1395.73	879.23
507	-7365.88	-1422.07	1027.94
508	8527.59	8640.37	-2227.88
509	-6256.59	-868.56	459.44
510	313.31	2723.71	-2331.67
511	-7969.12	-1424.05	1373.44
512	-2912.71	443.13	1072.76
513	25236.15	15073.22	-7500.4
514	1535.94	2807.55	-905.24
515	-5128.33	90.96	-534.17
516	-8060.29	-1362.52	794.46
517	-8224.83	-1643.65	888.64
518	-6199.6	-979.79	-103.83
519	21057.12	3269.91	5762.58
520	-6517.16	-1318.95	653.0
521	-4768.29	-1310.32	504.09
522	-4577.3	-497.97	51.71
523	-5150.4	-1224.21	289.15
524	-1784.36	-710.42	799.8
525	-4097.88	-1428.44	1073.83
526	-1220.82	-1228.56	923.74
527	-893.63	861.25	-2051.89
528	-5187.19	-111.47	-181.57
529	-8229.86	-1613.24	888.32
530	-5014.54	-864.74	327.75
531	-4008.24	-579.91	42.91
532	-6711.67	-759.84	292.63
533	-7225.5	-1036.96	470.31
534	-8018.47	-1587.66	951.86
535	-5408.38	-85.82	518.96
536	-8262.07	-1646.29	923.23
537	885.99	977.19	399.68
538	-3546.86	-503.75	-62.68
539	-7452.23	-1347.86	754.65
540	-3463.23	542.0	-876.11
541	-5278.98	-916.55	267.04
542	-7506.63	-1278.58	761.68
543	-7302.27	-1268.45	556.71
544	-1709.22	-1071.94	1586.9
545	-8096.64	-1602.34	870.97
546	36057.09	12957.04	-11610.31
547	3919.51	859.44	-1334.92
548	-7864.87	-1169.69	1009.45
549	-7903.69	-1207.21	932.9
550	4800.9	5812.59	-2670.15
551	-3879.89	818.17	-606.45
552	-7534.92	-1209.75	1035.28
553	-5207.93	3457.35	164.65
554	-2734.86	667.14	449.69
555	-6290.83	-572.56	660.59
556	-3678.96	974.7	20.99
557	-6514.38	-1174.79	639.92
558	-6783.15	-828.37	318.67
559	-61.42	-978.9	238.84
560	-3827.16	-19.92	357.42
561	-8312.15	-1661.55	921.56
562	-7069.59	-1406.73	768.66
563	-3793.08	-2348.52	807.87
564	-2760.07	-827.13	558.48
565	-101.09	-1226.63	322.53
566	25004.9	9691.74	-2342.6
567	-2330.71	-636.11	-439.77
568	-6454.97	-1238.79	641.92
569	-902.57	-1874.52	-249.82
570	-4522.23	-71.28	1260.66
571	1626.71	459.97	-773.15
572	52402.15	-18331.46	4905.6
573	-4393.28	1534.58	78.62
574	-6180.72	1157.55	-679.18
575	-6600.48	-1715.58	649.07
576	-7085.74	-1390.79	527.76
577	-3597.88	-1332.03	360.54
578	-5536.87	1853.0	1492.02
579	-6841.4	-1577.15	968.62
580	-6189.72	-1036.06	512.53
581	-7675.85	-1417.33	802.56
582	-6867.42	-589.82	133.93
583	-5922.09	-862.84	436.2
584	-1721.65	797.76	235.3
585	-3308.33	1318.47	-966.33
586	-8321.55	-1658.89	926.85
587	-987.19	-2990.84	728.88
588	-6556.99	-607.12	886.14
589	10750.56	-105.82	-3427.63
590	5607.85	-3191.94	1123.67
591	-7062.4	-1083.72	1311.34
592	-5072.92	-1323.6	252.77
593	-6968.07	-214.99	803.29
594	-5404.49	-174.55	147.81
595	-7178.6	-1338.62	878.13
596	-8143.15	-1516.28	857.04
597	-8316.58	-1655.24	925.52
598	-1814.19	1968.3	-2012.76
599	-6391.0	-565.92	351.27
600	-7249.5	-1138.53	678.41
601	-6557.47	-1262.7	816.25
602	-8307.33	-1652.25	922.36
603	-5053.2	-1015.72	523.16
604	1413.19	2593.55	-1756.79
605	-3781.24	-557.3	426.69
606	-5880.03	-190.11	319.32
607	-4888.56	-1240.84	-106.33
608	-3086.68	-898.4	521.98
609	-8225.03	-1575.06	896.76
610	-7635.88	-1458.73	859.37
611	9104.26	1363.01	-1416.05
612	6295.68	2432.84	-3479.99
613	-1173.67	1634.52	-2.72
614	11835.55	-5730.76	313.44
615	-6161.76	-1056.92	342.13
616	10948.01	3630.17	-2127.72
617	-4863.05	11.16	576.77
618	5759.11	-3269.22	-254.47
619	-1211.38	2160.14	-857.95
620	-8051.11	-1545.28	819.26
621	-6708.55	-925.32	568.85
622	2377.91	3066.5	-4113.99
623	-4435.4	-518.53	33.87
624	-6095.87	-2489.65	916.78
625	-7239.44	-1674.28	775.76
626	-7459.37	-1864.55	941.11
627	-7668.76	-1643.26	883.82
628	-7843.94	-1612.44	1081.37
629	-7389.79	-1270.07	1050.16
630	-8103.38	-1699.28	916.04
631	-8122.26	-1636.01	868.37
632	-7037.95	-1362.35	787.12
633	-3057.64	-1581.43	431.24
634	-6317.47	-274.0	524.13
635	-6019.08	-1319.6	547.63
636	13426.6	1715.34	-6313.36
637	-1772.95	-927.24	-206.67
638	-921.48	1205.32	-753.7
639	-6611.83	-228.09	-237.69
640	-7296.16	-1520.97	458.07
641	-1110.93	-2224.41	572.67
642	-6411.41	-38.69	647.16
643	-7289.92	-930.4	594.75
644	23276.42	-4702.57	-719.42
645	-4105.09	1484.84	325.66
646	-3224.49	-663.59	-232.48
647	-3397.74	4048.44	336.97
648	-5661.45	-762.84	592.36
649	-6331.95	-1799.88	732.11
650	-6619.58	-379.18	336.86
651	-6914.19	-1391.59	1064.55
652	-5404.82	-1729.17	710.32
653	-6260.55	-1575.49	230.27
654	8973.89	379.02	-5665.55
655	9243.68	-257.18	-8256.78
656	-7281.48	-944.06	618.0
657	-4507.06	-935.41	279.07
658	5543.82	-1801.68	-1159.04
659	-6565.91	-1950.88	1149.86
660	-8283.3	-1635.8	923.47
661	-7799.64	-1368.27	787.41
662	-8084.39	-1435.51	831.19
663	-7293.6	-1087.63	790.54
664	-7831.82	-1602.32	813.6
665	-8090.08	-1618.73	818.16
666	-7421.8	-1371.86	618.94
667	-8265.2	-1670.78	930.24
668	-2688.43	-1115.21	27.82
669	-8284.23	-1650.48	910.22
670	-8256.37	-1700.13	927.86
671	-6402.69	-999.43	441.64
672	-8160.05	-1655.23	884.97
673	-8008.7	-1651.87	874.33
674	-5430.81	-1048.47	327.44
675	-6756.29	-1826.1	827.08
676	-7358.28	-672.43	292.8
677	-6849.97	-784.4	1856.07
678	4340.78	3565.53	-2122.61
679	-7718.52	-1405.91	785.57
680	-6479.33	-1532.16	646.5
681	-6775.78	-1709.59	869.14
682	-7472.52	-909.96	341.51
683	-8265.87	-1624.17	929.98
684	-4217.7	-1013.01	-3.3
685	-4575.01	224.99	-454.47
686	-7754.6	-1348.44	768.76
687	-7985.74	-1646.8	916.47
688	9511.66	5844.56	-1148.29
689	-4903.13	-1520.31	625.53
690	-5190.68	-137.68	432.64
691	-8291.24	-1639.9	922.79
692	-7254.5	-1164.12	517.94
693	-2661.72	-1165.12	117.21
694	-7194.49	-1350.19	770.7
695	-7773.78	-1306.51	1033.81
696	10753.93	2268.05	-2925.83
697	2409.74	627.59	-911.36
698	-4518.47	-1748.24	401.42
699	-6541.8	-651.42	332.58
700	-1217.85	2793.52	-1253.37
701	-7022.95	-1075.04	672.13
702	-6575.01	-1669.69	825.78
703	-6856.4	-908.9	600.12
704	-3167.51	727.8	-950.96
705	5848.99	-3164.26	-867.0
706	-8167.31	-1551.06	799.55
707	-6653.26	-2287.14	654.04
708	49371.25	26504.51	-43900.7
709	-5807.95	-1732.65	563.83
710	486.99	-2714.8	1059.98
711	10554.01	-868.84	4435.64
712	4821.17	2818.82	-1868.35
713	-6574.3	-1593.91	707.94
714	-357.6	-91.8	-548.45
715	3232.79	4082.36	-91.49
716	-5247.07	297.17	1215.76
717	-4056.64	-1078.99	-356.54
718	-4967.82	-1456.31	661.02
719	86522.95	15605.59	-26935.59
720	-2294.13	-1830.72	-511.41
721	3627.14	-894.74	773.31
722	130.05	-833.83	121.43
723	-7996.11	-1405.95	907.58
724	-7780.55	-1786.33	906.47
725	-4355.11	-657.25	744.18
726	-8171.29	-1606.02	911.38
727	-7443.68	-1350.27	800.9
728	-2537.78	-48.0	796.31
729	-4691.08	-1000.71	675.7
730	-7278.58	-1312.36	829.24
731	-8151.26	-1611.51	920.95
732	15964.6	14766.41	-26350.97
733	-1447.93	-3325.64	356.69
734	-6425.11	-1294.68	1123.86
735	-6195.11	-873.74	650.57
736	-8011.92	-1632.69	878.55
737	-7720.38	-1771.59	844.8
738	-5530.71	-1459.96	-64.56
739	-7921.66	-1640.66	830.35
740	-7974.16	-1446.48	804.09
741	-6529.22	-1039.96	455.82
742	-8059.63	-1677.8	942.88
743	-6711.37	-640.59	558.83
744	-1905.39	-3099.17	546.11
745	-7516.72	-1341.71	701.15
746	-8058.48	-1607.16	856.13
747	-2746.63	-1344.7	906.76
748	-6548.27	-1364.14	373.77
749	-4855.69	-1354.35	382.22
750	-7422.12	-639.61	573.48
751	-8269.78	-1609.81	917.45
752	-8165.96	-1416.62	1198.57
753	-4827.8	148.78	-356.51
754	3483.22	-9292.85	2272.13
755	-52.52	1393.69	-683.09
756	-8047.91	-1559.18	775.54
757	-7852.61	-1360.32	954.0
758	-6286.08	-1650.4	873.52
759	-7613.67	-1348.6	625.59
760	-6306.18	-1555.66	966.42
761	-8310.66	-1653.19	916.41
762	-7237.74	-1311.65	633.99
763	-6153.77	-333.32	411.92
764	-3397.87	-130.43	86.55
765	-7678.06	-1383.37	645.07
766	-7111.9	-1290.01	685.31
767	-7363.06	-1711.92	871.54
768	2171.46	3769.68	-78.41
769	-7221.25	-1046.78	658.66
770	-8277.8	-1638.14	897.18
771	-7042.6	-1533.22	1115.26
772	-8302.3	-1644.76	920.31
773	-8316.66	-1652.27	915.84
774	-7903.8	-1580.83	988.64
775	-8315.6	-1660.11	918.31
776	-7833.4	-1660.32	880.97
777	-3582.56	282.81	409.15
778	78889.19	84799.82	32131.72
779	90535.85	36663.32	15030.6
780	24110.31	9639.94	-7196.5
781	2477.91	-2013.85	-480.59
782	110165.59	62053.9	16419.3
783	-7805.52	-1083.87	1197.85
784	52364.6	46192.33	-16147.56
785	-4520.16	2047.38	-1656.07
786	-7774.95	-1273.7	836.08
787	48352.02	43192.03	-21003.8
788	-8062.71	-1582.27	826.35
789	-5341.75	-1093.54	560.07
790	-5034.79	-682.66	180.95
