gene1	gene2
1841	6138
1841	6689
1069	1543
1069	5962
1069	6400
5431	4916
5431	5077
5431	2604
5731	1722
2529	6457
2529	1495
2529	1497
2529	1498
2529	1501
2529	1579
2529	3065
2529	8185
2529	3763
2529	3977
2529	4050
2529	4051
2529	7583
2529	4182
2529	5630
2529	5801
2529	5805
2529	6441
2529	450
2529	6708
1448	6867
1448	2757
1512	3221
1512	3476
1512	6638
1512	5057
1512	5065
1512	5069
1512	5840
1512	6252
1512	6647
1512	2993
2433	1661
1586	2106
1586	2105
1586	5546
1586	1544
1586	6252
2203	5662
2107	2106
2106	203
2106	202
2106	7797
201	3221
203	202
202	2104
202	5967
4582	4583
4582	3875
4582	155
4582	252
4582	285
4582	288
4582	1544
4582	1545
4582	1672
4582	3094
4582	3476
4582	4039
4582	5623
4582	6250
4582	6530
4582	6701
2104	1734
2104	622
2104	2455
2104	2460
2104	6383
7600	4583
7600	8411
4583	8411
1734	622
1734	5322
1734	1783
1734	2634
1734	3970
1734	65
622	7797
3875	884
3875	7645
3875	155
3875	3595
884	7645
884	155
884	8411
7645	155
6348	39
6348	6780
6348	6784
6348	6789
6348	6798
6348	7774
6348	2504
6348	3525
6348	3521
6348	5057
6348	5065
6348	5069
6348	234
6348	563
39	3525
39	3521
1692	1796
1692	5545
1692	5546
1692	5544
1692	7514
1692	534
1796	5545
1796	5546
1796	5544
1796	7514
1796	6436
5545	5546
5545	1549
5545	5544
5545	7514
5546	5121
5738	1550
5738	1551
5738	7612
5738	7613
5738	7614
5738	3419
5738	7616
5738	7617
5738	7618
5738	7619
5738	7620
5738	2690
5738	4410
5738	272
5738	1667
5738	1965
5738	2952
5738	7493
5738	4182
5738	1606
5738	8391
5738	5715
5738	5786
5738	5790
5738	5765
5738	5817
5738	5821
5738	5828
5738	5804
5738	5813
5738	6283
1908	1366
1908	8085
1908	1551
1908	7757
1908	1558
1908	3282
1908	5781
40	7343
40	2335
8241	5967
8241	5984
5984	5985
7186	4301
7186	5561
7186	3179
7186	3581
7186	245
7186	4092
4301	5561
4301	3179
4301	3581
4301	245
4301	4092
5561	3179
5561	3581
5561	245
5561	4092
4299	4661
4299	5340
5	96
5	2231
5	2581
5	5693
5	62
5	61
5	3503
5	310
5	60
5	69
5	59
5	58
5	57
5	259
5	5149
5	1981
5	2580
5	1413
5	7153
5	1542
5	1543
5	5095
5	1642
5	4433
5	3179
5	3440
5	3450
5	5175
5	5176
5	4189
5	7385
5	432
5	3070
5	5592
5	5594
5	6243
5	6565
5	6658
5	7786
5	104
5	448
5	7792
96	2231
96	2581
96	62
96	61
96	60
96	69
96	59
96	58
96	57
96	5149
96	1981
96	2580
96	8157
96	432
96	3070
96	5592
96	5593
96	5594
96	3043
96	7535
96	7786
96	104
96	448
2231	2581
2231	3966
2231	4005
2231	259
2231	5767
2231	5945
2231	6228
2231	7955
2231	4966
2231	5149
2231	7969
2231	276
2231	275
2231	7603
2231	7621
2231	7764
2231	2165
2231	1299
2231	8417
2231	83
2231	1
2231	108
2231	124
2231	4251
2231	2042
2231	1956
2231	1066
2231	1068
2231	1197
2231	1198
2231	1199
2231	1981
2231	2580
2231	1490
2231	1543
2231	5095
2231	1616
2231	1624
2231	1560
2231	1625
2231	1627
2231	1628
2231	1629
2231	1630
2231	1631
2231	1632
2231	1634
2231	1635
2231	1636
2231	1642
2231	1646
2231	1647
2231	1648
2231	1812
2231	1993
2231	7083
2231	2250
2231	2460
2231	2863
2231	2970
2231	3060
2231	3066
2231	3425
2231	3451
2231	3471
2231	3472
2231	3476
2231	3559
2231	3647
2231	6805
2231	3727
2231	5197
2231	5187
2231	5861
2231	1105
2231	3790
2231	3976
2231	432
2231	3070
2231	4041
2231	6547
2231	4104
2231	4105
2231	4106
2231	4458
2231	4471
2231	4619
2231	5127
2231	7862
2231	5490
2231	5505
2231	5549
2231	5592
2231	5593
2231	5594
2231	5604
2231	5630
2231	5229
2231	8236
2231	5750
2231	5751
2231	7581
2231	2167
2231	3043
2231	6029
2231	2298
2231	4648
2231	4457
2231	6186
2231	8088
2231	6193
2231	6195
2231	7922
2231	6222
2231	6243
2231	7853
2231	6275
2231	6314
2231	6318
2231	6319
2231	6324
2231	6432
2231	7591
2231	6534
2231	98
2231	6647
2231	6655
2231	104
2231	2371
2231	235
2231	6715
2231	6722
2231	428
2581	5126
2581	276
2581	275
2581	1299
2581	2042
2581	1956
2581	1066
2581	1068
2581	1446
2581	1632
2581	1647
2581	1648
2581	1993
2581	1999
2581	3976
2581	5592
2581	5593
2581	5594
2581	8236
2581	5750
2581	8088
2581	6316
3676	7391
3676	1858
3676	8417
3676	7482
3676	1331
3676	1443
3676	2250
3676	3976
3676	5420
3676	5592
3676	5593
3676	5594
3676	6275
3676	6557
7391	1858
7391	8417
7391	1331
7391	1443
7391	2250
7391	3976
7391	5420
7391	5592
7391	5593
7391	5594
7391	6275
7391	6557
1858	8417
1858	1331
1858	1443
1858	2136
1858	2250
1858	3976
1858	4225
1858	5420
1858	5592
1858	5593
1858	5594
1858	6275
1858	6557
2894	5767
2894	5592
2894	5593
2894	3595
2894	3600
2894	3615
3041	251
3041	4261
3041	1051
3041	1507
3041	1508
3041	1338
3041	1549
3041	4551
3041	4552
3041	4553
3041	4554
3041	5548
3041	5551
3041	4550
3041	4795
3041	4800
3041	5840
3041	5841
3041	5842
3041	5886
3041	1727
251	3262
251	3549
251	1051
251	1508
251	3053
251	8192
251	5886
3100	3153
3100	6279
3100	285
3100	1722
3100	3119
3100	5037
3100	5045
3100	5047
3100	5050
3100	5083
3100	4676
3100	4315
3100	6038
3100	6252
3100	6280
3100	6647
3153	1043
3153	3119
3153	4293
3153	5037
3153	5045
3153	5047
3153	5050
3153	5083
3153	4676
3153	6250
3153	6280
2883	3262
2883	5098
2883	4372
2883	3979
2883	3990
2883	913
2883	5181
2883	4289
2883	3980
2883	3981
2883	3983
2883	3985
2883	3986
2883	3987
2883	3989
2883	3991
2883	4300
2883	7987
2883	2351
2883	2908
2883	6864
2883	5003
2883	3992
2883	4002
2883	4776
2883	3993
2883	3994
2883	3996
2883	3997
2883	3998
2883	3999
2883	4000
2883	4001
2883	4003
2883	4004
2883	4006
2883	4007
2883	4009
2883	4010
2883	3489
2883	4008
2883	4011
2883	4012
2883	4376
2883	5158
2883	2337
3201	3262
3201	3460
3201	3051
3201	3052
3201	4798
3201	5840
3201	5841
3201	5842
3262	3460
3262	1507
3262	1508
3262	1668
3262	1669
3262	3275
3262	4795
3262	5840
3262	5841
3262	5842
3332	1338
3460	1043
3460	1671
3460	3051
3460	2082
1428	8186
1428	576
1428	385
1428	195
1428	6888
1428	8056
1428	7642
1428	7641
1428	7640
1428	8077
1428	8073
1428	552
1428	7533
1428	8140
1428	2149
1428	3774
1428	981
1428	1073
1428	5232
1428	3722
1428	3843
1428	3851
1428	3852
1428	3853
1428	3844
1428	3845
1428	3846
1428	3848
1428	6250
1428	6062
1428	6063
1428	6074
1428	6066
1428	229
1428	6436
1428	3236
1428	6523
3549	3622
3549	4156
3549	1043
3549	1507
3549	1508
3549	3051
3622	1779
3622	1507
3622	3053
6039	2755
6952	7938
7938	5544
7938	7514
6109	2003
6109	4789
6109	5955
6109	108
6109	7030
6109	1312
6109	1431
6109	1784
6109	4747
6109	3672
6109	3687
6109	3688
6109	4950
6109	5052
6109	5009
6109	4306
6109	4720
6109	2180
6109	4722
6109	4723
6109	399
6109	5512
6109	4727
6109	4728
6109	4729
6109	4730
6109	4733
6109	4735
6109	4736
6109	4738
6109	4739
6109	4741
6109	4742
6109	4743
6109	2350
6109	4991
6109	4967
6109	5021
6109	5026
6109	5597
6109	8420
6109	5681
6109	5682
6109	5683
6109	5684
6109	5685
6109	5759
6109	5760
6109	5761
6109	4536
6109	7208
6109	2626
6109	7922
6109	165
6109	410
6109	409
6109	2052
6109	2300
6109	216
6109	4195
6109	2047
6109	1996
6109	6430
6109	6431
6109	4740
6109	6432
6109	2482
6109	4910
6109	6700
1344	1470
1344	288
1344	1616
1344	3133
1344	3066
1344	3566
5634	3513
5634	1470
5634	1216
5634	4184
5634	2763
5634	2647
5634	1785
5634	51
5634	2559
5634	3217
5634	7717
5634	5910
5634	5913
5634	8274
5634	5914
5634	6504
3838	3962
3838	1052
3838	1544
3838	3634
3838	6436
1902	116
1902	8294
1902	171
1902	7459
1902	7759
1902	5569
1902	7253
1902	1222
1902	4399
1902	8360
1902	294
1902	556
1902	4392
1902	5211
1902	4443
1902	5491
1902	4844
1902	1114
1902	8131
1902	4422
1902	691
1902	8359
1902	1362
1902	1370
1902	7396
1902	5741
1902	8322
1902	1364
1902	1366
1902	8085
1902	8319
1902	2397
1902	7926
1902	2239
1902	6410
1902	4896
1902	2655
1902	2970
1902	2971
1902	3141
1902	3142
1902	1748
1902	3143
1902	3144
1902	3145
1902	3146
1902	3147
1902	3148
1902	3967
1902	141
1902	3150
1902	3347
1902	5418
1902	6870
1902	5516
1902	2668
1902	2312
1902	2183
1902	605
1902	4510
1902	4511
1902	4901
1902	3808
1902	3973
1902	1873
1902	6899
1902	7315
1902	4250
1902	4252
1902	7465
1902	4669
1902	4727
1902	4728
1902	4729
1902	4730
1902	4733
1902	4735
1902	4736
1902	4738
1902	4739
1902	4741
1902	4742
1902	4743
1902	253
1902	8093
1902	264
1902	4494
1902	2193
1902	4701
1902	7531
1902	2075
1902	53
1902	5000
1902	7566
1902	2693
1902	7925
1902	2425
1902	7495
1902	7924
1902	5058
1902	7762
1902	2212
1902	337
1902	5386
1902	1832
1902	5642
1902	7206
1902	7508
1902	5075
1902	5572
1902	8227
1902	6873
1902	114
1902	8391
1902	4490
1902	6778
1902	497
1902	169
1902	7898
1902	1346
1902	175
1902	7163
1902	509
1902	2103
1902	532
1902	2102
1902	158
1902	7239
1902	4491
1902	322
1902	170
1902	4945
1902	6947
1902	1917
1902	540
1902	8125
1902	6223
1902	6224
1902	6225
1902	6226
1902	6227
1902	6229
1902	6230
1902	6231
1902	6232
1902	6233
1902	6234
1902	6235
1902	6236
1902	1888
1902	6293
1902	151
1902	2134
1902	4473
1902	5986
1902	423
1902	8053
1902	5987
1902	5990
1902	5992
1902	5993
1902	5994
1902	500
1902	2376
1902	493
1902	2209
1902	8406
1902	5998
1902	488
1902	6600
1902	699
1902	2050
1902	5639
1902	6118
1902	398
1902	4527
1902	621
1902	4898
1902	5294
1902	4098
1902	1242
1902	7952
2248	3368
878	5895
878	5896
878	5898
878	5890
878	5900
878	5901
878	5904
878	5892
878	5893
878	5894
878	4039
5318	1175
5318	1153
5318	3733
5318	5916
5318	6821
5318	2728
5318	2729
5318	2730
5318	2738
5318	4731
5318	2416
5318	5934
3984	1103
3984	1722
3984	1857
3984	6280
4045	303
4156	1103
4156	1813
4156	3274
4156	3275
4156	3277
4156	3788
4156	4136
4156	5918
4156	5922
4156	6239
4156	7697
4156	7696
2400	5560
1011	5560
5155	3136
5155	5560
864	4551
864	4552
864	4553
864	4554
864	5548
864	5551
695	5560
4	4551
4	4552
4	4553
4	4554
4	5548
4	5551
4261	7224
4261	7439
4261	1051
4261	1508
4261	3136
4261	3199
4261	4551
4261	4552
4261	4553
4261	4554
4261	5548
4261	5551
4261	4795
4261	4798
4261	4800
4261	5840
4261	5841
4261	5842
4261	1727
7222	7224
7222	4551
7222	4552
7222	4553
7222	4554
7222	5548
7222	5551
7222	4795
7222	4798
7222	5840
7222	5841
7222	5842
7224	1051
7224	4551
7224	4552
7224	4553
7224	4554
7224	5548
7224	5551
7224	4795
7224	4798
7224	5840
7224	5841
7224	5842
4705	1052
4705	2136
4705	2141
4705	7083
4705	3476
4705	3477
4705	3478
4705	4028
4705	4039
4705	6258
4095	6803
7148	1043
7148	4795
7148	4800
7148	5840
7148	5841
7148	5842
1711	1043
1711	4795
1711	4800
1711	5840
1711	5841
1711	5842
1712	1713
1712	1043
1712	4795
1712	4800
1712	5840
1712	5841
1712	5842
1713	4519
1713	1043
1713	4795
1713	4800
1713	5840
1713	5841
1713	5842
4519	1043
4519	4795
4519	4800
4519	5840
4519	5841
4519	5842
2030	1043
2030	4795
2030	4800
2030	5840
2030	5841
2030	5842
879	3313
5859	3136
7407	5167
7407	2083
5167	2084
5167	2083
5167	6280
5533	5610
5533	5693
5533	6422
5533	6554
5533	7639
5533	7763
5533	7111
5533	77
5533	62
5533	6367
5533	1651
5533	1293
5533	1306
5533	310
5533	60
5533	58
5533	57
5533	7253
5533	8423
5533	55
5533	76
5533	83
5533	95
5533	100
5533	2823
5533	6005
5533	8
5533	17
5533	24
5533	26
5533	30
5533	38
5533	402
5533	377
5533	1197
5533	1198
5533	1199
5533	1413
5533	1544
5533	2951
5533	3065
5533	3095
5533	3064
5533	3479
5533	3843
5533	3852
5533	3853
5533	3854
5533	3855
5533	3857
5533	3844
5533	8062
5533	482
5533	6000
5533	3846
5533	3847
5533	3848
5533	3941
5533	3942
5533	6953
5533	3938
5533	3939
5533	3940
5533	3944
5533	4028
5533	4029
5533	4031
5533	4259
5533	5592
5533	5669
5533	3631
5533	5403
5533	2098
5533	5811
5533	6537
5533	6538
5533	6540
5533	6541
5533	7432
5610	6422
5610	6554
5610	6367
5610	1293
5610	1306
5610	310
5610	60
5610	58
5610	57
5610	7001
5610	1893
5610	8423
5610	55
5610	76
5610	83
5610	95
5610	100
5610	2823
5610	6005
5610	8
5610	17
5610	24
5610	26
5610	30
5610	38
5610	402
5610	918
5610	1197
5610	1198
5610	1199
5610	1361
5610	3095
5610	3064
5610	3436
5610	3455
5610	3476
5610	3479
5610	2311
5610	3843
5610	3852
5610	3853
5610	3854
5610	3855
5610	3857
5610	3844
5610	8062
5610	482
5610	6000
5610	3846
5610	3847
5610	3848
5610	3941
5610	3942
5610	6953
5610	3938
5610	3939
5610	3940
5610	8082
5610	357
5610	218
5610	3948
5610	3949
5610	1079
5610	5564
5610	224
5610	4028
5610	4029
5610	4031
5610	4259
5610	5549
5610	5592
5610	3631
5610	5403
5610	2098
5610	5819
5610	3736
5610	3737
5610	3738
5610	111
5610	6491
5610	6537
5610	6538
5610	6540
5610	6541
5610	6659
5693	6422
5693	7580
5693	4419
5693	7639
5693	7694
5693	7111
5693	62
5693	61
5693	8116
5693	6367
5693	1651
5693	1293
5693	1306
5693	6923
5693	7216
5693	5426
5693	1555
5693	310
5693	60
5693	69
5693	59
5693	58
5693	57
5693	259
5693	7838
5693	4645
5693	2931
5693	486
5693	5149
5693	276
5693	275
5693	7217
5693	7231
5693	283
5693	7253
5693	7285
5693	7300
5693	7571
5693	7861
5693	327
5693	326
5693	1893
5693	7889
5693	325
5693	393
5693	598
5693	8417
5693	8360
5693	8423
5693	55
5693	76
5693	83
5693	95
5693	100
5693	2823
5693	6005
5693	8
5693	17
5693	24
5693	26
5693	30
5693	38
5693	108
5693	150
5693	390
5693	402
5693	570
5693	751
5693	918
5693	967
5693	968
5693	970
5693	971
5693	975
5693	6635
5693	977
5693	978
5693	931
5693	932
5693	7529
5693	935
5693	936
5693	938
5693	941
5693	943
5693	944
5693	946
5693	947
5693	950
5693	951
5693	4194
5693	952
5693	953
5693	954
5693	958
5693	960
5693	962
5693	963
5693	8064
5693	7532
5693	4322
5693	528
5693	526
5693	4230
5693	6036
5693	496
5693	1197
5693	1198
5693	1199
5693	1608
5693	7400
5693	7399
5693	1981
5693	2580
5693	1350
5693	1351
5693	7983
5693	130
5693	1362
5693	6862
5693	1366
5693	1413
5693	5173
5693	1424
5693	1425
5693	1439
5693	7189
5693	7121
5693	1456
5693	1525
5693	1526
5693	5095
5693	5474
5693	7064
5693	1656
5693	1672
5693	4433
5693	6670
5693	1965
5693	1971
5693	1977
5693	6713
5693	730
5693	7909
5693	2049
5693	2239
5693	93
5693	2256
5693	2381
5693	5416
5693	2854
5693	2863
5693	2950
5693	2951
5693	3065
5693	3066
5693	3067
5693	4339
5693	3095
5693	3143
5693	3144
5693	3147
5693	3148
5693	3200
5693	3212
5693	3213
5693	3206
5693	3207
5693	3064
5693	3321
5693	3392
5693	3393
5693	3394
5693	4782
5693	4790
5693	7240
5693	901
5693	4846
5693	2793
5693	7715
5693	433
5693	3436
5693	7519
5693	1819
5693	3437
5693	3438
5693	3439
5693	3440
5693	3441
5693	3422
5693	3442
5693	7520
5693	3443
5693	3444
5693	3445
5693	3446
5693	3447
5693	3448
5693	3449
5693	3450
5693	3451
5693	3453
5693	3454
5693	3455
5693	3456
5693	3457
5693	8091
5693	6020
5693	3476
5693	3478
5693	3479
5693	2509
5693	7729
5693	295
5693	5135
5693	4542
5693	8385
5693	3626
5693	3628
5693	3632
5693	3633
5693	3634
5693	3635
5693	3636
5693	3637
5693	3639
5693	189
5693	3679
5693	3687
5693	838
5693	5516
5693	4673
5693	250
5693	6044
5693	3797
5693	3843
5693	3852
5693	3853
5693	3854
5693	3855
5693	3857
5693	3844
5693	8062
5693	482
5693	6000
5693	3846
5693	3847
5693	3848
5693	501
5693	8254
5693	4955
5693	3893
5693	8000
5693	289
5693	3941
5693	3942
5693	6953
5693	3938
5693	3939
5693	3940
5693	8082
5693	357
5693	218
5693	3945
5693	3948
5693	3949
5693	1079
5693	5564
5693	224
5693	3958
5693	3951
5693	3952
5693	3953
5693	3954
5693	7678
5693	6145
5693	3976
5693	432
5693	3070
5693	4448
5693	4015
5693	4039
5693	4044
5693	4081
5693	5635
5693	4180
5693	4182
5693	2578
5693	1096
5693	5097
5693	2986
5693	4225
5693	4931
5693	4259
5693	4559
5693	4560
5693	4561
5693	4562
5693	4571
5693	4572
5693	4577
5693	7291
5693	7292
5693	2073
5693	2338
5693	7337
5693	8205
5693	4292
5693	6014
5693	4727
5693	4733
5693	4735
5693	4738
5693	4742
5693	4743
5693	3883
5693	4772
5693	4800
5693	4822
5693	4875
5693	4882
5693	4198
5693	5118
5693	5127
5693	3187
5693	5327
5693	5420
5693	1714
5693	5549
5693	5592
5693	5593
5693	5594
5693	5599
5693	5636
5693	5644
5693	8416
5693	1978
5693	5669
5693	3595
5693	3615
5693	3631
5693	5403
5693	2098
5693	5766
5693	5795
5693	5801
5693	5802
5693	5805
5693	5812
5693	5813
5693	7586
5693	461
5693	5840
5693	2128
5693	5973
5693	7340
5693	2103
5693	2374
5693	6099
5693	6191
5693	6193
5693	7430
5693	6195
5693	6196
5693	6202
5693	6203
5693	6204
5693	6206
5693	6207
5693	6230
5693	1888
5693	6238
5693	6270
5693	6272
5693	6282
5693	2065
5693	6296
5693	6333
5693	268
5693	7826
5693	7825
5693	7822
5693	6860
5693	6376
5693	7311
5693	6936
5693	6396
5693	6411
5693	6435
5693	2998
5693	6469
5693	6480
5693	6491
5693	6505
5693	6868
5693	6537
5693	6538
5693	6540
5693	6295
5693	98
5693	7219
5693	1615
5693	4406
5693	6654
5693	6657
5693	6659
5693	6660
5693	6680
5693	7786
5693	104
5693	448
5693	7792
5693	573
5693	877
5693	6681
5693	1156
5693	6010
5693	6706
5693	7109
5693	6718
5693	519
5693	6721
5693	6716
6422	6554
6422	6367
6422	1293
6422	1306
6422	310
6422	60
6422	58
6422	57
6422	7120
6422	393
6422	2165
6422	8423
6422	55
6422	76
6422	83
6422	95
6422	100
6422	2823
6422	6005
6422	8
6422	17
6422	24
6422	26
6422	30
6422	38
6422	402
6422	918
6422	1197
6422	1198
6422	1199
6422	3203
6422	5001
6422	37
6422	1965
6422	3095
6422	3214
6422	3064
6422	3479
6422	8385
6422	4801
6422	3843
6422	3852
6422	3853
6422	3854
6422	3855
6422	3857
6422	3844
6422	8062
6422	482
6422	6000
6422	3846
6422	3847
6422	3848
6422	3933
6422	3941
6422	3942
6422	6953
6422	3938
6422	3939
6422	3940
6422	3945
6422	3946
6422	3947
6422	3949
6422	3951
6422	3954
6422	4028
6422	4029
6422	4031
6422	4081
6422	4182
6422	4259
6422	694
6422	5592
6422	3631
6422	5403
6422	2098
6422	5776
6422	5795
6422	5796
6422	5811
6422	7586
6422	3043
6422	6250
6422	6518
6422	6520
6422	6537
6422	6538
6422	6540
6422	6541
6422	6721
6554	6367
6554	1293
6554	1306
6554	310
6554	60
6554	58
6554	57
6554	7001
6554	8423
6554	55
6554	76
6554	83
6554	95
6554	100
6554	2823
6554	6005
6554	8
6554	17
6554	24
6554	26
6554	30
6554	38
6554	1197
6554	1198
6554	1199
6554	3095
6554	3064
6554	3436
6554	3455
6554	3479
6554	2311
6554	3843
6554	3852
6554	3853
6554	3854
6554	3855
6554	3857
6554	3844
6554	8062
6554	482
6554	6000
6554	3846
6554	3847
6554	3848
6554	3941
6554	3942
6554	6953
6554	3938
6554	3939
6554	3940
6554	8082
6554	357
6554	218
6554	3948
6554	3949
6554	1079
6554	5564
6554	224
6554	4028
6554	4029
6554	4031
6554	4259
6554	5549
6554	5592
6554	3631
6554	5403
6554	2098
6554	111
6554	6491
6554	6537
6554	6538
6554	6540
6554	6541
6554	6659
7580	4419
7580	8116
7580	3188
7580	7216
7580	5426
7580	1555
7580	4532
7580	7882
7580	2899
7580	4763
7580	7227
7580	7838
7580	5732
7580	8040
7580	2931
7580	486
7580	327
7580	7889
7580	8360
7580	108
7580	150
7580	390
7580	570
7580	8326
7580	4070
7580	8064
7580	7532
7580	4322
7580	528
7580	526
7580	4230
7580	6036
7580	496
7580	1054
7580	1135
7580	7400
7580	7399
7580	1350
7580	1351
7580	6862
7580	1366
7580	5173
7580	7189
7580	5676
7580	7121
7580	1456
7580	1510
7580	4911
7580	1616
7580	5474
7580	7064
7580	1653
7580	4834
7580	1272
7580	7949
7580	4968
7580	1784
7580	2136
7580	5416
7580	2854
7580	3065
7580	7290
7580	3066
7580	3067
7580	5438
7580	6192
7580	3143
7580	191
7580	3402
7580	4782
7580	7361
7580	4790
7580	7240
7580	901
7580	4846
7580	2793
7580	3476
7580	2509
7580	295
7580	600
7580	1918
7580	5135
7580	4542
7580	1938
7580	5074
7580	1960
7580	8385
7580	5194
7580	3763
7580	7783
7580	4673
7580	250
7580	6044
7580	8046
7580	2909
7580	501
7580	8254
7580	4955
7580	3888
7580	8000
7580	4044
7580	1096
7580	4931
7580	7876
7580	4727
7580	4800
7580	5169
7580	5599
7580	5600
7580	5636
7580	5644
7580	8416
7580	5683
7580	5684
7580	5770
7580	5562
7580	7586
7580	461
7580	5840
7580	169
7580	7710
7580	2374
7580	6191
7580	6193
7580	7430
7580	6195
7580	6196
7580	6202
7580	6203
7580	6204
7580	6206
7580	6207
7580	6246
7580	6250
7580	6309
7580	6302
7580	625
7580	6378
7580	6374
7580	2618
7580	6375
7580	6936
7580	6435
7580	2998
7580	6526
7580	6528
7580	566
7580	98
7580	7219
7580	6566
7580	4406
7580	5108
7580	573
7580	6706
7580	7109
7580	6716
4419	8116
4419	7216
4419	5426
4419	1555
4419	5732
4419	8040
4419	2931
4419	5173
4419	7189
4419	5676
4419	7121
4419	1544
4419	5474
4419	6587
4419	4790
4419	600
4419	5135
4419	4542
4419	4931
4419	4800
4419	5677
4419	7586
4419	461
4419	6191
4419	6193
4419	6195
4419	6196
4419	6202
4419	6203
4419	6204
4419	6206
4419	6207
4419	6309
4419	8096
4419	6374
4419	2618
4419	7109
7639	7694
7639	7763
7639	7111
7639	8218
7639	7001
7639	8423
7639	967
7639	968
7639	970
7639	971
7639	975
7639	6635
7639	977
7639	978
7639	931
7639	932
7639	7529
7639	935
7639	936
7639	938
7639	941
7639	943
7639	944
7639	946
7639	947
7639	950
7639	951
7639	4194
7639	952
7639	953
7639	954
7639	958
7639	960
7639	962
7639	963
7639	1197
7639	1198
7639	1199
7639	1424
7639	1965
7639	1971
7639	2049
7639	2250
7639	3394
7639	3436
7639	7519
7639	1819
7639	3437
7639	3438
7639	3439
7639	3440
7639	3441
7639	3422
7639	3442
7639	7520
7639	3443
7639	3444
7639	3445
7639	3446
7639	3447
7639	3448
7639	3449
7639	3450
7639	3451
7639	3453
7639	3454
7639	3455
7639	3456
7639	3457
7639	8091
7639	3626
7639	3628
7639	3632
7639	3633
7639	3634
7639	3635
7639	3636
7639	3637
7639	3639
7639	189
7639	3679
7639	3693
7639	3940
7639	5635
7639	5097
7639	2986
7639	347
7639	8031
7639	4624
7639	7294
7639	6964
7639	7291
7639	7292
7639	2073
7639	4659
7639	5420
7639	1714
7639	5914
7639	6270
7639	6275
7639	6491
7639	6537
7639	6538
7639	6540
7639	6541
7639	6654
7639	6659
7639	6715
7694	7763
7694	7111
7694	7133
7694	7142
7694	7160
7694	7169
7694	967
7694	968
7694	970
7694	971
7694	975
7694	6635
7694	977
7694	978
7694	931
7694	932
7694	7529
7694	935
7694	936
7694	938
7694	941
7694	943
7694	944
7694	946
7694	947
7694	950
7694	951
7694	4194
7694	952
7694	953
7694	954
7694	958
7694	960
7694	962
7694	963
7694	1417
7694	1418
7694	1419
7694	1420
7694	1424
7694	1425
7694	1616
7694	1648
7694	1965
7694	1971
7694	2049
7694	2868
7694	2869
7694	2870
7694	2871
7694	2898
7694	2900
7694	2901
7694	3179
7694	3436
7694	7519
