	PC1	PC2	PC3
93	25706.43	-2321.98	-566.66
94	-12380.24	1565.26	422.73
95	-12326.32	1428.19	336.56
96	-5823.67	-70.8	-718.32
97	6999.31	4793.24	10582.11
98	-804.72	655.28	-473.24
99	29478.63	-6186.34	5113.09
100	-12537.15	1550.05	372.07
101	20400.73	-10305.05	-10063.29
102	-253.26	-768.43	2244.16
103	-6872.15	-1208.31	-3.15
104	15655.16	620.12	-4512.79
105	-12497.42	1533.77	370.29
106	21904.68	-10038.57	-2344.91
107	-8648.34	851.26	-63.39
108	-10660.78	1687.21	352.52
109	-9691.87	912.99	-49.71
110	-7909.99	970.18	-67.02
111	-5399.41	2267.98	-1615.26
112	-4169.01	-354.05	734.02
113	-10823.7	773.57	88.4
114	968.14	871.18	-2819.1
115	-8539.01	2066.97	-38.16
116	-11330.28	1496.3	380.09
117	-4413.78	1618.47	74.15
118	-9552.31	1185.6	-8.55
119	-9699.5	1128.47	1182.89
120	-8543.2	528.14	102.27
121	-3543.86	396.43	490.64
122	-3651.88	-345.72	-402.61
123	51270.68	1565.89	1109.37
124	-11060.93	1376.64	498.94
125	-8040.66	1487.95	802.09
126	11589.13	4867.59	-12128.94
127	-8081.71	935.03	20.46
128	-9889.32	1409.16	704.54
129	11324.24	749.49	-1692.43
130	-9755.33	1685.91	6.38
131	-3418.92	-225.35	1626.65
132	-11901.98	1473.74	593.3
133	-3295.27	-1391.69	925.66
134	-8369.86	941.31	1571.32
135	-9017.61	525.9	-595.36
136	-12543.96	1556.58	372.02
137	-10995.96	1921.82	1029.71
138	-9290.49	1725.02	342.57
139	-10561.39	881.32	53.67
140	-8939.71	2465.47	-1134.58
141	7788.52	-112.12	1094.86
142	-5429.16	773.36	-142.88
143	-6715.52	907.22	-51.11
144	-8585.82	546.56	249.06
145	-12543.96	1556.58	372.02
146	-11000.53	1444.08	290.79
147	-11549.41	1426.26	624.03
148	-11807.31	1397.15	399.78
149	-6700.53	-3914.17	-1277.29
150	-8808.95	1545.46	-293.59
151	27628.52	-4688.47	-1542.22
152	16331.47	9919.87	-16365.68
153	-5000.84	854.53	-1930.4
154	1937.51	-1616.94	442.35
155	10362.22	-3716.02	-3020.85
156	-4273.49	2601.71	-344.1
157	25089.11	-6071.33	41.67
158	-8436.21	538.53	95.07
159	-9614.29	1707.79	-815.67
160	-12468.49	1551.8	378.18
161	-10097.61	1205.68	-607.97
162	-536.05	315.7	-302.34
163	-10668.07	1122.06	15.88
164	-12164.69	1491.1	328.2
165	18147.31	-3781.05	-2665.02
166	838.76	-1756.49	995.65
167	-12301.77	1459.61	353.92
168	-10179.09	1332.06	1035.27
169	-4325.0	250.22	-176.37
170	-8832.45	747.66	-160.37
171	-4150.1	314.64	607.51
172	-12231.22	1581.72	458.93
173	-5912.38	4734.64	1590.29
174	-11925.93	1608.08	695.35
175	8073.38	1122.51	-794.67
176	-12331.27	1546.2	361.3
177	-3270.74	321.55	8.84
178	-3774.17	-1845.89	-74.75
179	-10865.29	1114.74	214.19
180	62845.62	-166.37	3922.49
181	-12291.29	1588.88	339.87
182	-12009.44	1559.5	500.25
183	2629.09	1212.28	3983.96
184	-10437.58	865.66	376.22
185	-6775.95	2555.76	1715.83
186	962.67	-983.69	163.38
187	-12415.71	1565.86	343.11
188	26606.73	-8714.11	229.21
189	-7280.48	-35.79	-1012.68
190	-12377.78	1530.29	355.44
191	-9446.87	1683.34	1897.49
192	-9221.91	568.72	-194.16
193	-11499.39	1516.74	702.07
194	1878.09	-2638.17	187.35
195	-12307.7	1470.88	407.4
196	-12543.55	1556.29	372.27
197	-9169.63	1801.69	2281.29
198	-3227.24	-137.03	1401.41
199	-12519.0	1550.92	370.95
200	12499.12	4102.68	1931.24
201	-10058.59	1801.95	1259.25
202	-11241.27	1103.74	241.96
203	-9231.54	327.84	68.43
204	-8795.05	1312.12	-38.31
205	-6104.84	-200.65	-627.65
206	-12543.44	1555.74	372.56
207	-12535.01	1547.61	378.54
208	3649.43	-1082.42	1747.83
209	-11440.4	1363.18	570.38
210	4468.79	2706.58	3778.85
211	-12311.45	1570.72	374.77
212	-12465.3	1594.45	428.46
213	-11585.33	832.86	73.9
214	1529.55	-789.94	719.98
215	4281.44	2931.5	-758.51
216	-9047.45	740.01	326.39
217	-2099.41	-1240.74	1043.97
218	20163.13	-2346.53	-6770.35
219	-8294.1	1982.61	-407.91
220	-8508.36	1003.07	587.45
221	9839.41	127.58	-9983.57
222	1897.42	-4274.84	1906.39
223	245156.76	-59930.25	7946.33
224	9814.27	3865.89	-4941.3
225	-8094.02	2355.38	-1179.45
226	-10588.38	-96.95	-182.39
227	-11974.31	1397.9	571.58
228	-7754.14	1720.05	-317.39
229	-7438.9	2327.15	150.94
230	-11082.74	1601.76	343.13
231	-11393.98	2075.62	1129.54
232	-12444.03	1563.61	403.54
233	29841.62	11005.54	4889.79
234	-8796.85	3143.57	-1767.49
235	2358.6	-2273.12	-2427.97
236	-8046.92	-2760.71	-1634.65
237	-8027.85	-201.7	-529.07
238	-11013.18	1466.86	370.76
239	-8343.5	716.53	-187.29
240	-4374.45	1263.36	-113.56
241	-5334.04	642.1	-762.55
242	14370.36	-5052.97	-760.95
243	-11823.17	1730.77	797.81
244	-8158.49	759.8	284.74
245	-6705.71	1011.32	686.96
246	-12307.34	1657.87	258.78
247	-10456.53	1175.09	198.54
248	-11183.47	1110.99	263.11
249	-7516.94	762.46	580.49
250	-10390.56	1601.59	218.6
251	692.52	-7601.73	-5095.13
252	-12541.74	1553.38	374.47
253	-8412.84	609.7	-282.32
254	-111.33	249.27	-2564.42
255	-11085.91	1276.7	340.32
256	-11479.91	1435.71	159.56
257	-9507.91	617.34	-80.8
258	29710.8	12209.34	28269.46
259	-10289.88	1567.79	-211.14
260	-11660.5	1368.37	523.04
261	-10624.14	1710.8	567.9
262	19034.39	1788.38	2738.41
263	-11967.75	1705.37	417.45
264	-10614.08	1034.48	423.75
265	21846.33	-3148.36	1864.26
266	-12390.85	1587.29	386.89
267	-8141.22	578.93	-472.05
268	-9938.71	1639.69	435.01
269	-4332.32	-1201.15	-475.11
270	-10094.83	888.97	154.22
271	-12543.58	1556.24	371.74
272	523.05	-1430.8	-946.64
273	-262.9	1393.78	-2778.57
274	25755.65	-3067.44	-3164.99
275	-8562.6	-243.13	-774.66
276	28569.31	2878.25	1637.69
277	-8415.92	949.03	454.84
278	11735.96	-7877.19	9527.08
279	-10969.16	1211.68	284.37
280	16997.83	-4041.8	-1099.44
281	-3467.97	727.75	-971.93
282	3852.16	-511.36	-4855.61
283	-8335.28	1684.54	337.4
284	11358.55	-3771.11	1601.95
285	-12498.62	1564.31	399.66
286	-11690.59	1297.91	426.34
287	-4726.96	539.51	1615.97
288	-10133.74	1894.24	1065.78
289	-7287.08	1595.8	967.39
290	-12185.8	1545.17	301.19
291	-11143.21	1585.9	381.14
292	-7777.48	1249.49	-749.05
293	94419.76	-8310.05	-16699.16
294	-10066.14	1277.98	379.23
295	-8909.4	1106.79	-404.08
296	12713.47	-583.2	5165.32
297	11339.91	-3608.97	-318.63
298	-12533.88	1552.02	380.14
299	4012.42	-2530.56	-859.36
300	-4327.19	1298.91	871.36
301	-11482.24	1773.85	408.59
302	-12271.44	1596.61	605.22
303	-2735.06	-102.35	-510.36
304	-11956.0	1390.8	263.9
305	-12543.96	1556.58	372.02
306	-8940.11	175.31	127.26
307	-8568.73	1297.96	1065.01
308	-1742.91	-2909.8	3118.71
309	9794.56	1768.8	4956.34
310	-11907.82	1517.66	312.99
311	-11183.24	1430.85	561.98
312	-11755.41	1491.72	405.2
313	-9665.44	1106.23	195.76
314	-11490.33	1341.84	310.93
315	5069.18	-468.3	-1308.58
316	-12365.89	1581.09	279.34
317	-10832.14	1341.65	218.39
318	-12504.07	1562.0	346.44
319	-9985.64	1203.97	4279.6
320	62390.63	-18753.65	-2595.04
321	808.08	3155.52	14515.41
322	687.42	892.56	577.33
323	-12466.57	1572.22	380.25
324	-12543.96	1556.58	372.02
325	2744.68	-244.75	-906.3
326	7127.93	-3865.15	-1375.81
327	8513.27	-1079.46	-388.2
328	20721.89	2462.88	11284.98
329	-11335.47	1820.08	386.57
330	-12423.44	1569.64	374.55
331	4530.12	5294.84	1521.7
332	-12339.13	1605.89	334.78
333	1406.4	-919.49	218.14
334	-9862.99	1222.51	-178.05
335	-9918.15	1485.61	566.12
336	-5050.29	655.36	303.16
337	136219.65	-23079.36	-15566.32
338	-12519.04	1527.62	372.44
339	3643.99	525.66	-1175.6
340	1206.39	-992.05	1072.16
341	-10638.23	2184.25	-73.38
342	-11979.99	1610.5	263.63
343	-2604.46	-1262.44	99.74
344	-12543.96	1556.58	372.02
345	-10747.56	1154.87	178.02
346	-12436.48	1496.33	365.27
347	19492.34	-5757.65	-539.14
348	-11533.94	1580.26	232.05
349	-3535.49	814.87	95.01
350	-7974.96	805.65	1014.71
351	-5363.97	-155.67	215.07
352	43001.36	-721.28	3459.97
353	-6612.5	2278.64	3265.88
354	-10981.22	1223.65	326.63
355	-12104.08	1582.08	368.26
356	-6838.02	-10.82	-476.09
357	8475.9	328.24	-3075.32
358	159945.6	-12161.25	-21680.75
359	-11535.44	1382.54	162.77
360	-5616.2	2434.8	3103.86
361	-12207.34	1687.76	684.2
362	-11799.8	1543.25	798.32
363	-11538.66	1304.08	493.28
364	4244.97	-2414.34	443.38
365	-10726.88	1454.82	209.71
366	-11987.57	1187.63	211.0
367	-11720.3	1433.1	778.72
368	-11990.44	1671.8	642.51
369	-7658.22	1663.22	-448.38
370	-4851.94	-372.76	-191.52
371	-6255.93	1880.14	1630.53
372	-2849.14	-3167.41	1167.54
373	-10488.49	1061.07	399.82
374	-9560.76	200.21	-408.72
375	5335.05	-1490.83	-1782.47
376	-11147.94	1674.16	1035.09
377	-1727.19	-1725.85	-1072.25
378	-11225.27	1768.62	964.64
379	-9129.41	1020.08	-479.98
380	-2242.69	-404.38	-1082.59
381	-9193.03	823.51	-156.15
382	3717.19	1961.25	1347.01
383	-10351.0	1583.48	1577.69
384	-12510.77	1558.14	386.62
385	-7921.96	395.43	-600.34
386	-12541.96	1554.89	372.04
387	-10603.52	1035.25	280.82
388	-10745.53	1059.83	501.17
389	-12514.68	1542.9	379.07
390	-9171.88	355.76	393.67
391	-11826.93	1480.45	313.6
392	-11901.35	1343.89	375.97
393	14132.56	-130.42	932.6
394	-5976.16	1881.58	587.83
395	-11825.47	1425.77	527.06
396	-11735.65	1654.21	-11.53
397	-8822.29	1563.5	-253.61
398	-5776.23	608.28	-128.96
399	-9139.67	988.34	2.35
400	-9012.57	1545.21	241.13
401	-10019.23	1195.67	-83.19
402	-5240.25	3196.38	1599.71
403	-11112.97	1259.35	857.77
404	1841.5	523.0	629.17
405	6463.37	-3381.57	-1199.73
406	15626.82	-1768.72	2848.34
407	33728.58	-8145.04	-2302.19
408	-11273.3	1463.22	669.71
409	-10255.81	715.32	27.46
410	33727.12	-9251.64	-3643.75
411	-12487.23	1552.83	400.36
412	8618.21	-457.21	-2506.09
413	-11979.46	1397.75	319.61
414	33720.82	2710.17	13645.19
415	-12189.24	1755.39	179.62
416	-11583.26	620.96	178.6
417	-11003.47	1657.3	608.77
418	-6025.03	490.27	213.48
419	7135.06	-1584.89	-2096.71
420	5910.54	-2136.66	-791.12
421	16403.68	-3786.01	-1893.65
422	16559.7	6445.66	-8101.15
423	-10117.71	1318.36	368.57
424	-11224.03	1304.6	419.67
425	2925.28	-657.12	541.86
426	-5290.55	162.45	-520.94
427	-6830.53	306.9	-1083.84
428	-7530.14	8.12	-745.5
429	-12543.96	1556.58	372.02
430	-11850.05	1510.48	283.59
431	97213.67	-98105.14	-52705.02
432	54591.71	-22557.87	-17383.48
433	8645.46	2065.68	2699.9
434	-9139.86	1339.33	832.55
435	11.71	729.16	-1934.92
436	-7588.09	1223.25	563.98
437	-8365.14	1686.38	1200.17
438	-12541.75	1553.43	376.32
439	-11978.52	1557.12	336.41
440	-12388.65	1455.27	340.82
441	-11434.79	1578.55	694.24
442	13526.11	-4492.86	6867.47
443	-12527.4	1542.46	373.77
444	12468.7	-690.21	-212.41
445	1716.26	2608.21	4370.83
446	-11227.12	1248.74	363.1
447	-12542.0	1557.51	373.98
448	-11222.02	1478.49	-121.46
449	-12322.66	1465.65	327.07
450	-2041.88	413.99	913.42
451	-12527.74	1557.09	381.61
452	-12286.1	1545.14	303.39
453	-7888.62	-339.01	-264.22
454	-11693.67	1504.48	631.95
455	-2964.56	-3653.82	-5194.59
456	-5902.24	297.92	2.03
457	-2536.77	-1289.89	119.53
458	83.15	-5876.17	7480.16
459	-10122.3	1182.24	52.09
460	-11639.7	1667.36	574.47
461	-8737.67	771.23	283.64
462	1512.31	-4751.01	-1483.48
463	-8001.83	3229.65	1642.13
464	-12165.9	1392.19	422.15
465	-10463.91	1548.14	165.19
466	-8353.83	1666.02	22.17
467	-12491.0	1558.93	385.01
468	-12257.48	1631.39	419.26
469	-9427.86	1418.01	-46.71
470	-12366.43	1432.91	698.33
471	-1956.52	632.12	2116.75
472	-12525.44	1552.66	381.23
473	-12350.19	1521.68	350.44
474	-12438.53	1540.74	358.12
475	-8469.43	407.64	-261.98
476	-2222.25	-806.5	-1243.89
477	-12507.79	1576.84	392.55
478	-12543.96	1556.58	372.02
479	760.37	299.96	1986.87
480	-4371.06	-4134.94	-3772.8
481	11947.87	-6303.9	3011.02
482	-10307.19	743.98	526.83
483	-10023.15	1585.72	311.72
484	-11304.42	1447.93	354.36
485	-6287.31	2412.14	-1595.19
486	-2345.48	-610.31	-1622.28
487	27915.56	-5457.1	4795.58
488	-9296.97	766.87	544.67
489	-3015.93	-701.87	-1617.59
490	-12189.21	1499.67	858.08
491	-12463.91	1493.13	342.39
492	47248.49	-8997.58	1070.64
493	5775.91	-1121.1	-264.41
494	8691.45	607.93	-4815.5
495	-8025.4	1266.09	-469.58
496	-3713.62	-34.82	-694.77
497	-8817.34	1161.12	32.41
498	-10069.7	1573.07	1033.08
499	-4619.41	1387.57	44.43
500	-9470.45	979.25	454.99
501	34459.64	-3992.4	-3331.23
502	-290.84	-1646.9	-724.61
503	-8059.76	927.94	1141.89
504	12528.3	-9615.91	-6863.98
505	-8799.04	701.29	-99.19
506	-12511.53	1532.62	403.77
507	-7196.9	1899.63	500.66
508	578.12	-24.0	1293.29
509	10140.75	1130.79	-2512.88
510	-7149.97	1409.62	213.86
511	-11067.73	1414.23	138.91
512	-7602.71	-54.74	1127.58
513	51044.8	-8015.43	639.55
514	531.63	-1377.2	2034.56
515	-103.21	-1110.43	2468.13
516	3042.73	509.39	1267.42
517	-11694.94	1363.55	142.62
518	-5415.73	1986.8	957.48
519	14896.24	-2953.87	181.5
520	25662.81	-5149.13	3814.43
521	33626.69	-3015.32	-2030.59
522	-12543.96	1556.58	372.02
523	-12511.22	1556.04	372.87
524	-11696.83	1535.48	283.13
525	3252.09	-1874.94	-5200.3
526	-2824.95	-255.6	-106.65
527	-9799.44	1194.31	815.55
528	-6362.51	555.13	25.33
529	6385.84	-1926.53	-1068.18
530	2044.41	-75.94	738.9
531	-10221.36	3058.03	943.26
532	12936.97	-1830.13	-1930.17
533	-11136.56	1502.59	284.02
534	-8690.86	-2142.73	-1750.86
535	-11683.45	1459.89	486.48
536	-10553.5	116.15	-344.91
537	-5506.33	3512.55	5146.05
538	13081.51	119.72	5412.57
539	-9656.05	1508.73	1494.06
540	-8920.62	1369.31	286.7
541	-9914.98	691.53	-29.05
542	-11147.03	1427.24	317.18
543	-8138.87	1689.06	529.16
544	-11812.08	1541.76	596.24
545	-11259.68	1913.81	162.51
546	-11390.77	2442.31	-143.21
547	-11458.86	1645.66	404.75
548	-3292.69	3285.24	1456.36
549	-12491.01	1539.33	375.8
550	-12259.34	1653.11	422.04
551	-10557.99	1437.85	822.74
552	-11760.15	1344.64	285.0
553	-9175.43	1483.43	966.71
554	30192.39	-5937.0	1442.42
555	-1403.18	-541.0	-973.56
556	-1551.12	-459.73	-971.77
557	-5554.81	34.06	-482.4
558	18569.06	-7945.68	-922.9
559	-2944.29	577.83	-1649.36
560	3704.41	2983.14	3503.75
561	-12168.0	1576.5	529.64
562	-11639.21	1457.49	277.41
563	-5322.65	388.63	-2832.59
564	16566.93	5675.89	-1717.49
565	-11782.48	1512.31	289.97
566	-233.71	929.92	1601.65
567	-12510.63	1537.15	371.61
568	-12463.48	1543.96	407.58
569	6579.6	383.66	-4346.49
570	52736.75	-10617.26	-7955.56
571	6904.31	-2025.57	-2475.96
572	-12521.55	1523.52	357.54
573	-6666.19	-44.36	-936.11
574	-11498.21	1427.24	301.67
575	-12293.68	1468.61	298.1
576	-9279.23	1432.88	-132.33
577	-1355.42	38.77	-2449.15
578	-5993.93	-1089.96	-2828.86
579	-12292.46	1461.79	338.6
580	-8005.91	1097.58	426.72
581	-3472.73	323.52	-372.58
582	-9952.31	1807.91	1129.76
583	326.45	-4958.42	-1464.31
584	-11158.97	1882.39	492.54
585	14194.32	7789.31	439.34
586	5652.5	2632.02	687.48
587	-1557.32	1855.7	-1570.07
588	-12077.47	1513.85	326.21
589	-4632.37	-1198.64	-527.62
590	1732.84	-427.9	-1048.88
591	-12467.01	1540.86	377.07
592	-11980.28	1488.87	494.34
593	-11329.6	1512.74	359.45
594	-12201.27	1507.27	319.18
595	-11816.69	1608.25	269.68
596	-9531.97	-1095.74	-702.06
597	-12447.07	1487.05	411.86
598	1749.62	796.84	-2287.71
599	-12258.73	1430.27	175.36
600	-2669.62	-362.72	-1902.53
601	-7086.07	643.25	151.86
602	-7178.04	2014.73	2771.68
603	-8101.4	871.08	422.87
604	-10894.67	1332.68	11.34
605	-9929.87	1139.73	242.25
606	-10878.46	1342.91	1286.18
607	3310.06	-3355.52	-3524.93
608	-12287.66	1580.19	353.52
609	34202.82	-3519.94	-6016.55
610	-12543.96	1556.58	372.02
611	7016.88	-3462.89	533.1
612	-10830.32	2525.66	-226.47
613	-11347.3	1612.92	237.19
614	42505.75	1142.31	461.09
615	-4108.21	1428.73	-841.07
616	-12383.13	1574.49	376.78
617	-12333.24	1483.45	488.52
618	-3484.75	2075.19	-1235.08
619	-8652.05	1392.69	-1103.65
620	-2873.74	325.05	241.31
621	-7334.36	-250.48	-520.02
622	-11055.76	1335.7	487.5
623	3284.19	-974.75	211.95
624	-12538.47	1553.02	371.75
625	-12543.96	1556.58	372.02
626	-5117.44	1336.5	-1428.74
627	-12363.81	1593.58	342.32
628	-9753.86	1184.62	539.33
629	-3590.44	-2074.03	-2038.69
630	-12543.96	1556.58	372.02
631	-698.05	-1440.86	-261.52
632	-12513.32	1564.99	362.19
633	-4608.96	3244.89	-1375.17
634	77493.35	9898.22	-8644.14
635	-3802.23	452.06	172.74
636	-8011.16	750.45	10.11
637	-5453.69	-1151.17	-807.18
638	-10359.8	2101.54	1145.17
639	-691.62	-1246.54	1302.66
640	34856.52	-5207.04	1645.74
641	-11867.43	1775.93	609.96
642	-10912.79	936.12	3171.16
643	-6774.72	1092.89	32.42
644	-8632.31	1019.83	212.63
645	-4012.75	-157.41	257.63
646	-12471.4	1551.35	353.88
647	36336.0	-12558.52	-630.83
648	-9826.11	1526.76	845.9
649	-11850.16	1605.66	563.1
650	-12420.36	1528.05	342.1
651	-10398.95	1557.32	-485.63
652	-6042.74	460.52	304.79
653	-4460.87	1369.68	-1462.16
654	15184.52	-1425.58	-1108.21
655	-12543.19	1556.02	372.0
656	-12542.45	1555.11	375.44
657	-9875.22	729.37	418.73
658	-9959.72	1461.46	116.2
659	20862.09	-3338.05	5069.52
660	-3824.33	768.86	1468.11
661	-12286.45	1483.17	432.15
662	-10270.35	1343.33	224.08
663	-11350.96	1432.97	583.19
664	-12535.07	1548.57	373.62
665	-4936.08	638.16	971.94
666	-6218.94	558.7	-957.82
667	-12370.83	1559.9	359.53
668	-12541.26	1554.21	371.98
669	-2967.58	-0.9	65.43
670	-3660.26	1768.99	-562.04
671	-11477.82	1384.44	558.94
672	-11908.0	1417.34	372.55
673	-12515.17	1558.74	393.02
674	-12489.19	1481.99	350.2
675	-10181.44	1436.28	459.86
676	-8413.07	2179.46	1858.64
677	-12543.96	1556.58	372.02
678	-12543.96	1556.58	372.02
679	-11928.5	1553.36	9.07
680	-7101.29	599.24	-340.83
681	-10250.05	1484.97	566.76
682	-12543.96	1556.58	372.02
683	-11042.79	1914.59	439.95
684	-12543.96	1556.58	372.02
685	-10789.42	1484.36	631.32
686	-12508.41	1550.93	380.16
687	-9812.29	1133.04	545.98
688	-12519.42	1543.86	367.78
689	4380.84	727.06	2009.48
690	-10561.0	1006.36	811.54
691	15579.29	-2339.37	-2728.5
692	-2776.81	276.85	-753.73
693	-12407.61	1525.94	356.53
694	3994.4	-1954.33	-1030.22
695	-9251.25	947.26	406.49
696	-235.78	-1024.59	117.1
697	1857.31	602.85	-4632.06
698	-12528.96	1544.49	364.66
699	-8723.14	1077.41	216.78
700	-12221.54	1455.87	426.3
701	-12435.15	1616.06	450.33
702	-8298.1	-114.35	-714.0
703	5179.46	-2051.59	437.49
704	-11646.03	1730.19	611.34
705	-12543.96	1556.58	372.02
706	-11784.32	1413.59	342.58
707	-12514.57	1520.98	419.48
708	-12529.76	1561.22	365.79
709	-11444.27	1288.46	367.98
710	-11777.21	1605.43	513.15
711	-12517.14	1522.81	393.1
712	-12510.12	1555.0	359.29
713	-11316.97	1693.81	725.25
714	-12534.38	1558.37	370.32
715	-10349.26	500.87	145.16
716	-12504.38	1544.56	354.35
717	-12529.44	1543.14	364.98
718	-12485.32	1583.97	421.0
719	-12541.54	1554.69	373.99
720	-12369.37	1487.18	329.4
721	-12263.06	1483.83	366.64
722	-7317.81	1881.88	14.3
723	-12071.52	1523.34	409.8
724	-11817.93	1495.13	304.71
725	3043.5	-1117.76	512.04
726	-12531.81	1560.13	369.27
727	-2488.22	1465.42	505.78
728	-9717.92	1652.7	432.64
729	-6199.33	229.34	-135.1
730	21799.3	-3889.4	649.54
731	-12533.65	1544.22	383.22
732	-1493.33	1168.1	1793.86
733	704.94	-737.95	-1058.99
734	-12477.59	1497.88	356.74
735	-12525.56	1560.6	380.7
736	-11866.68	1457.86	401.46
737	-10531.04	1691.89	1787.01
738	5482.15	-5300.28	-4202.99
739	-9383.8	2250.43	-349.28
740	-12066.91	1445.42	319.36
741	-11296.04	1693.98	265.9
742	33783.24	-1876.72	2365.88
743	-12543.96	1556.58	372.02
744	-5755.77	893.94	-576.5
745	-4584.34	-1821.88	669.17
746	-9634.88	1996.83	140.84
747	-5014.88	64.77	-1470.23
748	-12543.96	1556.58	372.02
749	-9364.06	1146.22	226.81
750	-11998.31	1477.99	280.54
751	-10041.65	438.28	-567.05
752	-8643.76	1192.47	522.94
753	-5809.81	-174.0	1432.23
754	-12061.95	1280.99	306.37
755	6935.24	4290.47	619.95
756	-4113.85	3033.35	6869.27
757	-12242.47	1507.68	464.25
758	-12543.96	1556.58	372.02
759	-9242.08	1544.95	175.21
760	-12543.96	1556.58	372.02
761	15600.12	-653.98	-687.64
762	-12361.67	1415.05	304.9
763	-12502.9	1552.0	403.78
764	1194.94	-1887.77	-6518.9
765	-11540.94	1332.72	255.47
766	-12274.56	1517.2	372.22
767	-12039.22	1727.52	396.49
768	-12473.05	1564.51	392.04
769	-12533.45	1563.1	373.53
770	-9675.91	95.19	-251.78
771	-12475.31	1531.81	387.11
772	-11629.16	686.16	-143.2
773	-12543.96	1556.58	372.02
774	-7274.18	1266.19	1181.52
775	-12119.97	1367.53	321.72
776	-12457.23	1472.63	342.88
777	-11818.78	1514.89	302.31
778	-12491.35	1561.87	407.04
779	-12519.35	1539.25	424.2
780	-12472.14	1553.77	416.41
781	-12345.36	1513.51	436.04
782	-12384.14	1568.01	358.82
783	-11498.97	1284.64	582.36
784	-12536.24	1558.65	370.81
785	-11687.68	1410.61	316.36
786	-12176.12	1332.96	272.34
787	-12210.49	1473.91	449.28
788	-11875.85	1106.46	511.22
789	128.28	2126.96	1399.09
790	-11470.53	1500.6	664.96
791	-12458.21	1533.63	347.74
792	-9815.02	1359.79	99.49
793	-12275.77	1588.02	447.88
794	-11149.29	1000.08	215.86
795	-12543.96	1556.58	372.02
796	-9895.73	208.27	3156.68
797	-12446.03	1573.74	375.27
798	-3071.32	-6814.0	-3588.54
799	-4762.34	1005.84	302.34
800	-10641.78	1731.23	935.47
801	-8133.23	3401.78	-2460.04
802	-12357.4	1509.06	321.99
803	-12543.96	1556.58	372.02
804	16212.25	-2642.58	-2718.42
805	-10250.57	1171.33	532.48
806	-7866.44	1867.41	320.44
