	PC1	PC2	PC3
239	20.3	0.16	-0.08
240	-0.93	-0.37	-0.19
241	-5.46	0.31	0.24
242	11.74	0.9	0.43
243	11.49	-3.98	-1.64
244	-5.94	-0.14	0.18
245	16.18	2.0	0.69
246	-1.31	-0.2	-0.29
247	10.87	1.34	0.41
248	8.9	0.33	1.32
249	-0.93	0.67	0.42
250	2.91	-0.51	1.45
251	4.16	-0.74	2.34
252	-7.16	-0.11	0.09
253	3.1	0.37	0.39
254	4.66	1.06	1.25
255	4.55	0.68	-0.39
256	-5.79	-0.03	0.36
257	11.59	0.07	1.66
258	9.66	0.76	-1.18
259	-6.27	0.24	0.11
260	2.78	0.1	0.4
261	-0.29	0.87	-0.92
262	-4.76	-0.87	0.43
263	-2.94	-1.04	-0.97
264	10.19	1.01	-0.07
265	4.08	1.02	0.12
266	-7.1	-1.22	-1.27
267	1.67	0.5	0.11
268	-2.66	0.27	0.21
269	16.42	1.27	1.37
270	2.5	0.49	0.57
271	-7.77	-0.63	-0.36
272	1.14	0.77	-0.32
273	7.09	-0.09	-0.44
274	7.13	0.14	-0.97
275	5.15	1.3	0.46
276	20.82	-0.29	-0.64
277	8.53	0.27	0.04
278	-1.97	-0.03	-0.36
279	6.69	-0.28	0.41
280	8.09	0.37	0.57
281	14.23	-0.24	0.43
282	8.05	-1.13	1.09
283	1.9	-0.27	-0.18
284	-0.76	0.33	-0.1
285	4.18	-3.39	-0.44
286	-2.13	1.01	-0.2
287	1.04	-0.57	1.04
288	21.14	0.99	-2.05
289	-2.38	0.01	-0.32
290	-5.19	0.38	0.91
291	10.35	-1.24	-0.88
292	1.04	-1.35	-0.1
293	10.05	-0.2	0.38
294	2.72	0.28	-0.18
295	5.71	-0.14	0.7
296	13.0	-0.27	-0.94
297	3.07	0.66	0.24
298	-6.97	0.48	-0.02
299	-1.9	0.24	-0.05
300	-2.31	0.07	-0.2
301	-2.83	-0.32	-0.79
302	0.68	-0.93	-0.96
303	1.57	1.11	0.44
304	3.45	-0.61	-0.32
305	-0.01	-0.11	-0.07
306	17.68	-0.15	0.81
307	7.92	1.46	-0.47
308	21.16	1.61	-0.05
309	22.23	0.37	-0.22
310	14.72	1.1	0.91
311	8.56	-0.21	0.48
312	4.02	-0.13	0.3
313	-6.16	0.17	0.41
314	4.25	0.84	0.23
315	2.29	0.62	1.02
316	-13.7	0.05	0.24
317	-0.28	1.27	-1.67
318	-16.47	0.08	-0.17
319	-1.66	-2.3	-7.27
320	1.47	1.52	-0.36
321	12.9	-1.95	-0.22
322	9.28	0.52	0.01
323	-9.4	0.5	-0.16
324	7.64	0.36	0.52
325	14.8	0.89	0.18
326	8.96	0.46	0.39
327	16.32	1.53	0.39
328	21.38	-1.33	-0.85
329	1.19	0.8	-2.18
330	-4.99	0.58	-0.1
331	23.96	-1.09	-0.85
332	-10.13	-0.02	0.35
333	0.03	-0.26	0.89
334	-3.92	0.15	0.46
335	4.6	0.25	0.02
336	-3.02	0.94	0.27
337	13.87	-0.91	0.27
338	-14.16	0.0	-0.32
339	-2.2	-0.7	-0.52
340	8.29	0.27	-0.59
341	3.06	-0.8	-0.99
342	3.03	-0.56	-0.34
343	10.62	1.16	0.61
344	2.05	1.58	0.22
345	-4.36	-0.0	0.0
346	-2.34	-1.25	1.74
347	-1.93	0.46	-0.44
348	-10.22	-0.19	0.55
349	2.49	0.73	0.59
350	10.03	0.18	-0.35
351	0.12	1.37	-0.02
352	7.44	0.3	-0.48
353	-5.35	1.95	-1.09
354	1.25	0.7	0.36
355	-13.31	0.77	-0.09
356	1.09	0.51	0.61
357	-2.76	0.12	-0.15
358	25.02	-0.71	0.36
359	-9.98	0.11	0.17
360	-7.43	1.81	-0.52
361	-7.21	-0.99	-1.04
362	0.95	3.22	-0.47
363	-0.8	-0.19	0.99
364	-0.46	-0.18	-0.18
365	0.17	0.37	-0.3
366	-9.22	0.04	-0.1
367	-6.33	3.7	-1.79
368	-3.08	2.02	-1.84
369	0.13	0.1	-0.15
370	9.75	1.38	0.79
371	1.29	1.06	-0.34
372	14.74	-0.05	0.83
373	7.34	-0.47	0.89
374	-1.18	1.52	0.87
375	9.7	0.17	-0.44
376	-2.34	-1.5	-1.22
377	9.14	-0.39	-0.28
378	-12.45	-0.37	-0.56
379	-1.37	-0.18	0.5
380	16.76	-0.1	0.04
381	14.03	0.22	0.99
382	5.69	0.27	-0.57
383	10.55	-1.62	-2.91
384	-6.25	-0.72	-0.51
385	-1.67	-0.56	0.68
386	-7.0	-0.02	-0.02
387	-3.21	0.37	1.1
388	2.03	0.57	0.35
389	-7.5	0.25	0.05
390	16.35	1.75	0.16
391	-12.39	-0.18	0.53
392	-4.92	1.05	0.35
393	2.37	0.34	-0.13
394	-0.78	-0.6	-0.06
395	-9.16	-1.79	-0.89
396	-9.08	-0.32	0.19
397	-5.13	-1.35	0.54
398	2.95	0.31	-0.44
399	-1.93	0.72	-0.34
400	-7.69	-0.52	-0.48
401	-7.34	-0.51	1.31
402	7.09	-0.03	0.01
403	-7.57	1.3	-0.95
404	12.44	-0.79	1.13
405	2.5	0.34	-0.27
406	22.9	0.73	1.0
407	-5.92	-0.23	-0.31
408	-11.35	0.52	-0.24
409	-1.16	0.06	-0.48
410	14.43	0.84	-0.53
411	-7.65	0.06	-0.22
412	0.87	0.41	-0.13
413	-9.42	-0.09	-0.15
414	9.59	-0.28	0.01
415	-4.92	-0.62	0.16
416	-11.11	1.25	1.06
417	8.22	1.27	-0.27
418	-3.72	0.71	-0.45
419	-0.37	1.01	-0.13
420	-2.7	0.59	-0.03
421	8.21	0.27	-0.53
422	13.23	0.55	-2.02
423	5.47	0.65	-0.59
424	5.62	-0.04	0.18
425	9.38	0.51	0.13
426	-7.04	-0.37	0.02
427	8.54	0.04	-0.94
428	1.37	-0.3	0.49
429	-1.17	0.3	0.21
430	-3.15	0.04	-0.13
431	7.92	-1.73	7.08
432	3.79	0.34	0.31
433	-5.65	-1.33	0.41
434	-8.3	1.23	-0.25
435	-10.78	0.13	-0.02
436	-2.61	0.48	-0.37
437	-0.18	0.49	-0.95
438	-12.26	0.03	0.36
439	-0.16	0.98	0.09
440	-13.83	-0.48	-0.37
441	-6.95	-1.84	-1.09
442	0.14	1.33	-1.17
443	-15.31	0.01	-0.03
444	-3.55	1.63	-0.36
445	3.37	1.67	0.03
446	0.65	-0.39	0.92
447	-10.9	-0.03	-0.01
448	-0.01	0.05	-0.47
449	0.82	0.11	0.71
450	-4.22	0.57	-0.6
451	-9.35	0.56	-0.09
452	-3.6	-0.18	-0.23
453	-5.47	-0.02	0.47
454	-5.87	0.27	-0.08
455	-1.51	-0.9	1.81
456	0.58	0.24	0.04
457	4.63	-0.13	0.68
458	-3.85	1.24	-1.42
459	4.62	-0.53	-0.58
460	-7.0	-0.5	-1.34
461	5.05	0.53	-0.04
462	19.01	0.26	1.56
463	0.94	-0.87	-0.79
464	-9.01	0.22	0.07
465	-0.33	-1.17	-0.11
466	1.71	-0.03	-0.06
467	4.86	-2.04	-0.54
468	-7.99	-0.72	-0.37
469	-1.26	-0.43	-0.15
470	-1.03	2.29	-2.07
471	10.24	-3.66	-0.92
472	-13.25	-0.45	0.22
473	-15.09	-0.05	0.07
474	-16.87	-0.11	0.22
475	2.77	0.74	0.88
476	-4.16	0.24	-0.57
477	-14.01	0.22	0.14
478	-12.36	0.13	-0.2
479	16.08	1.13	-0.62
480	-8.38	0.81	1.76
481	5.01	0.47	-0.16
482	-3.95	-0.17	0.51
483	-8.15	-1.6	-1.09
484	9.1	0.22	-0.08
485	-0.71	-0.56	-0.63
486	-1.55	-0.0	0.06
487	-4.08	-0.33	-0.37
488	2.38	0.14	0.54
489	4.17	0.28	0.29
490	-16.02	-0.08	0.08
491	-2.31	0.41	0.57
492	4.24	0.12	-0.34
493	-1.81	1.72	-1.25
494	8.88	-0.14	-0.2
495	-1.51	-0.0	-0.03
496	1.98	1.01	0.94
497	11.24	0.16	-0.28
498	0.13	2.65	-1.07
499	6.04	-0.05	0.09
500	5.51	0.06	0.29
501	19.2	-0.58	0.45
502	3.84	0.8	0.74
503	3.07	0.27	-0.08
504	4.33	0.14	0.67
505	-1.18	1.3	-0.68
506	-10.84	0.07	1.02
507	-4.03	-0.12	-0.23
508	14.23	0.42	-0.37
509	8.12	0.23	-0.39
510	-0.89	-0.41	0.13
511	11.0	0.81	0.4
512	3.28	0.09	-0.01
513	13.38	-0.77	0.48
514	15.76	1.57	0.37
515	-0.66	0.37	0.03
516	3.82	1.97	0.32
517	-0.98	0.41	0.92
518	6.31	1.07	-1.29
519	23.51	0.94	0.23
520	9.28	0.1	-0.66
521	0.59	0.95	-0.78
522	14.78	-5.96	4.53
523	11.04	0.68	0.24
524	1.13	0.02	-0.13
525	8.81	-0.95	-0.74
526	9.96	0.8	0.65
527	-0.94	0.09	0.55
528	14.38	1.07	0.89
529	6.37	0.79	-0.03
530	12.39	0.78	0.44
531	-7.62	-0.93	-0.41
532	4.04	0.58	-0.08
533	-1.61	-0.6	0.06
534	-0.59	0.08	6.85
535	-2.41	1.82	-0.62
536	-6.0	-1.13	0.71
537	-9.96	-0.52	-0.3
538	17.26	1.08	-0.98
539	6.83	3.24	-1.84
540	10.69	0.78	0.35
541	-0.74	0.27	1.84
542	-5.18	0.71	0.33
543	0.19	-0.02	0.28
544	-11.41	0.24	0.27
545	-9.77	-0.35	-0.18
546	3.16	-0.38	-0.95
547	-6.84	-0.3	-0.25
548	15.83	-2.87	-2.11
549	1.14	-0.62	0.01
550	-3.36	-1.44	-0.63
551	0.96	0.66	-1.37
552	1.67	0.36	0.24
553	8.7	0.22	-0.1
554	7.79	1.42	-0.81
555	4.33	0.96	0.59
556	3.0	0.66	0.0
557	-3.9	0.79	-0.13
558	10.0	0.45	0.79
559	-3.4	-0.11	-0.11
560	-2.34	-0.79	-1.57
561	6.17	3.29	-1.55
562	5.89	-0.24	0.31
563	-5.32	-4.27	1.02
564	3.08	-0.41	-0.47
565	0.8	-0.41	0.54
566	7.6	1.23	-1.05
567	-12.42	0.81	-0.15
568	-11.59	-1.57	0.59
569	4.78	-0.13	0.22
570	8.21	0.8	-0.64
571	0.09	0.34	0.4
572	-13.46	0.09	0.07
573	1.22	0.0	0.37
574	-6.6	0.27	-0.06
575	-7.31	-1.25	-0.43
576	-1.42	-1.2	-1.89
577	6.56	-1.8	-0.57
578	-5.19	-0.49	0.9
579	-1.72	-0.01	0.27
580	-3.6	0.65	-0.23
581	7.02	0.59	-0.35
582	-5.17	1.54	-0.13
583	3.52	0.77	2.2
584	0.94	-2.3	-1.58
585	9.6	-1.19	-0.5
586	6.59	-0.85	-0.58
587	0.86	-0.46	-0.09
588	-7.45	-1.12	-1.01
589	1.5	1.16	0.78
590	-5.3	0.24	-0.51
591	-12.41	0.07	0.41
592	6.87	2.52	-0.51
593	-7.91	0.66	0.77
594	0.22	-0.06	-0.12
595	-0.34	-0.3	0.59
596	2.59	-2.31	4.14
597	-10.1	1.44	0.37
598	8.62	-0.23	0.25
599	-11.94	0.31	0.09
600	4.4	-0.11	0.63
601	-1.13	0.3	-0.28
602	5.87	-3.09	-1.59
603	8.13	-0.54	0.51
604	-3.07	-0.72	-0.12
605	8.14	-0.06	0.19
606	-0.77	-2.73	-0.73
607	1.63	0.97	0.39
608	3.79	-0.29	0.29
609	11.76	-0.42	-1.14
610	0.66	0.23	0.56
611	7.39	1.09	-0.26
612	-7.07	0.19	0.11
613	-13.03	-0.24	-0.09
614	0.48	0.33	-0.38
615	-1.18	-0.44	0.31
616	-2.16	-0.33	-1.18
617	-4.63	1.32	-0.29
618	3.08	-0.84	-0.34
619	-2.76	0.82	0.2
620	-6.0	0.13	-0.07
621	1.97	-0.41	0.36
622	-5.62	0.06	0.06
623	0.18	1.34	-0.45
624	-4.13	-5.96	-1.79
625	2.47	0.19	-0.02
626	4.1	0.15	0.76
627	10.17	-0.72	-0.56
628	-2.28	2.66	-0.91
629	-0.96	0.32	0.74
630	-10.01	0.62	0.16
631	-5.55	0.82	0.41
632	-10.54	-1.08	-0.35
633	-6.54	-0.73	-0.24
634	2.29	-0.25	-1.1
635	-2.62	0.19	-0.13
636	-0.38	-0.32	-0.24
637	-8.54	0.68	0.23
638	0.81	2.31	-0.63
639	18.66	1.64	-0.38
640	28.13	0.46	0.03
641	-4.3	-0.42	-0.8
642	-8.8	-0.85	-0.64
643	7.65	-2.69	-1.33
644	0.71	0.81	-0.09
645	12.64	0.55	-0.34
646	-9.68	-0.03	0.16
647	12.21	-1.64	0.66
648	-8.13	-1.34	-0.58
649	-8.81	-0.3	-0.05
650	6.19	-0.25	0.93
651	-2.49	-0.46	-0.78
652	20.38	1.27	0.54
653	0.86	0.28	0.35
654	6.82	0.01	-0.17
655	-8.6	-2.97	-2.39
656	-4.57	0.13	0.04
657	1.16	-0.58	0.1
658	14.05	-0.3	1.18
659	10.56	1.25	-0.59
660	4.94	-0.07	0.82
661	-1.22	-0.41	-0.06
662	10.48	-0.03	0.49
663	0.13	-0.09	-0.92
664	-11.66	0.05	0.14
665	8.89	-0.47	-0.64
666	1.28	0.85	-0.06
667	-2.95	0.36	-0.25
668	-13.05	0.05	-0.05
669	10.6	0.95	1.04
670	2.36	-0.55	0.29
671	3.22	0.43	-0.22
672	1.45	0.67	-0.29
673	-12.46	-0.08	0.03
674	-12.43	0.12	0.23
675	5.02	0.55	-0.09
676	1.53	-0.06	-1.16
677	0.17	0.17	0.63
678	-1.15	-0.06	0.08
679	-11.03	0.11	-0.49
680	0.62	-0.04	-0.26
681	4.15	0.27	-0.45
682	0.71	1.98	-0.57
683	-3.83	-0.57	-0.93
684	24.29	0.56	-0.11
685	1.4	-0.02	0.29
686	-1.64	0.22	0.08
687	6.65	-0.33	-0.27
688	-9.36	0.1	0.25
689	-1.95	-1.33	0.46
690	-3.64	-0.46	0.62
691	-1.32	0.67	-0.46
692	-3.77	-0.01	-0.27
693	-13.18	0.24	0.05
694	22.48	1.03	0.74
695	2.32	-0.02	1.45
696	6.28	1.38	-0.36
697	2.7	-1.12	0.93
698	23.14	-0.56	0.12
699	-1.66	0.24	0.04
700	-5.23	1.45	0.59
701	-12.24	-0.47	-0.14
702	7.87	-0.01	0.29
703	17.03	-0.09	-0.08
704	4.56	0.14	-0.46
705	17.75	-0.08	0.82
706	-2.23	-0.13	0.33
707	-2.22	-0.28	-0.25
708	-6.78	0.2	0.25
709	-7.53	-0.43	0.22
710	-1.28	0.73	1.16
711	-10.29	0.12	0.19
712	-14.55	0.35	0.41
713	0.53	-1.47	-0.51
714	-16.58	-0.11	0.15
715	-6.46	0.18	-0.82
716	-1.9	0.18	-0.23
717	-5.92	0.49	0.54
718	-9.52	-0.36	0.11
719	-13.79	-0.11	-0.01
720	-6.13	-0.14	0.08
721	-7.33	0.42	-0.19
722	-11.67	-0.55	-0.36
723	-5.89	0.37	0.03
724	-6.63	-0.51	0.12
725	4.69	1.15	-0.09
726	-14.36	-0.03	0.09
727	1.56	-0.08	-0.22
728	-1.63	0.17	-0.01
729	-3.22	0.25	-0.08
730	1.41	1.11	-0.5
731	-14.72	-0.02	-0.0
732	-0.53	0.53	-0.81
733	-8.09	0.72	-0.07
734	-13.83	0.2	-0.22
735	-9.24	0.06	-0.12
736	0.17	0.57	0.23
737	-3.07	-0.89	-0.67
738	5.09	-0.33	1.43
739	0.49	-0.03	-0.41
740	-8.44	-0.42	-0.31
741	-5.74	-0.09	0.13
742	6.38	0.13	-0.21
743	15.21	0.3	0.2
744	-2.22	0.36	-0.01
745	7.34	0.46	-1.19
746	-5.96	1.64	-1.92
747	-1.96	0.18	0.03
748	-4.91	-2.24	0.86
749	6.58	1.11	1.31
750	-2.35	0.14	0.58
751	6.09	-2.16	1.31
752	4.43	-1.0	-0.06
753	4.75	1.53	0.12
754	3.06	-1.19	1.67
755	1.3	-2.85	-0.68
756	-0.86	-1.64	-1.71
757	2.81	-1.63	0.46
758	8.6	-0.25	-0.48
759	13.59	-0.34	0.08
760	-0.4	-0.03	-0.24
761	3.17	-0.39	-0.06
762	-7.47	0.28	-0.2
763	-5.38	-0.03	-0.05
764	2.57	-3.22	3.04
765	-4.06	-0.14	0.08
766	-0.12	0.03	-0.13
767	-8.89	-0.29	0.1
768	-11.62	0.28	-0.03
769	-13.77	-0.19	0.12
770	-3.97	-1.67	2.91
771	1.64	1.78	-0.89
772	-4.94	-0.04	0.86
773	-9.71	0.35	0.44
774	8.74	1.08	0.38
775	6.1	0.87	0.92
776	-7.17	0.78	1.03
777	10.53	1.88	0.11
778	-5.92	2.75	-1.97
779	-13.97	0.25	-0.74
780	-13.87	-0.85	-0.41
781	-12.32	0.12	-0.21
782	-9.98	-0.04	0.34
783	2.34	0.3	0.27
784	-3.7	0.06	-0.1
785	9.94	-0.03	0.7
786	-2.21	0.83	-0.7
787	1.26	0.36	0.54
788	-12.44	-0.1	0.06
789	2.56	-0.04	-0.69
790	-8.65	-0.3	0.11
791	-8.57	-0.14	-0.19
792	-4.78	0.67	0.29
793	-8.35	-0.03	0.04
794	0.97	0.84	-0.17
795	-14.2	0.34	0.78
796	7.55	-3.5	-3.27
797	-12.14	-0.25	-0.5
798	-8.04	0.52	2.16
799	6.17	0.53	-0.81
800	-7.37	-0.73	-0.62
801	-7.2	-1.61	1.31
802	-7.1	-0.64	-0.24
803	-6.71	-1.29	-0.95
804	17.56	0.32	-0.42
805	1.32	1.39	1.23
806	14.57	-0.77	-0.46
807	-13.04	-0.3	-0.25
808	-3.32	0.28	-0.03
809	-10.35	0.22	0.09
810	-11.48	-0.62	-0.09
811	-5.6	0.24	0.11
812	20.43	0.47	-0.32
813	-0.91	1.23	-0.32
814	6.32	1.82	0.29
815	-9.84	0.13	0.15
816	5.06	-0.29	-0.02
817	8.61	0.97	0.78
818	-1.47	0.29	2.5
819	-0.55	0.24	0.17
820	-2.33	-1.05	-0.2
821	-8.68	-0.01	-0.06
822	2.02	0.25	-0.08
823	10.37	0.7	0.09
824	-1.28	-0.43	0.21
825	3.05	0.35	-0.12
826	1.44	0.5	-0.53
827	-5.26	0.4	0.22
828	-6.7	0.29	0.1
829	7.6	0.29	3.46
830	3.05	-4.28	-0.87
831	-3.89	0.99	2.17
832	12.9	0.14	0.61
833	3.83	1.17	-0.81
834	17.66	0.27	-0.07
835	-13.43	0.27	-0.22
836	7.19	1.81	-0.73
837	-8.6	-0.08	0.17
838	11.15	-0.9	2.39
839	7.46	0.33	0.56
840	1.14	-0.76	0.07
841	5.64	0.77	0.05
842	-1.26	-0.47	0.4
843	-15.41	-0.13	-0.0
844	-1.97	0.52	-0.3
845	-10.19	-0.04	-0.45
846	-8.78	0.09	-0.05
847	1.63	0.6	0.13
848	6.13	2.39	-1.03
849	-11.69	-0.09	0.13
850	-0.51	1.22	0.52
851	-1.82	1.25	0.12
852	-10.96	-0.24	0.71
853	-15.55	0.0	0.07
854	-1.91	-0.39	0.52
855	-7.87	0.5	0.27
856	4.11	-0.97	-0.17
857	-7.54	-0.7	0.27
858	0.73	-0.37	0.04
859	-3.05	0.04	-0.02
860	-4.75	-0.08	0.05
861	-8.15	-0.12	-0.05
862	-7.67	-0.3	-0.03
863	7.14	0.31	0.76
864	-0.26	-2.07	1.75
865	5.71	-0.37	1.01
866	2.99	-1.85	-3.03
867	2.17	0.79	-0.46
868	-10.8	-0.3	-0.08
869	2.27	0.31	0.16
870	-11.22	0.12	-0.04
871	-6.34	-0.35	1.85
872	-9.24	1.09	1.54
873	-9.99	-0.27	0.05
874	8.66	-3.17	-2.24
875	-0.64	-2.16	-2.12
876	-9.09	-0.28	0.17
877	3.14	0.52	-0.51
878	-8.75	-0.05	0.02
879	3.27	-2.9	4.49
880	2.59	0.43	-0.87
881	-3.37	-1.17	-0.93
882	-5.92	0.33	0.26
883	-4.82	-0.58	-0.44
884	-1.65	1.19	-0.31
885	5.78	0.04	-0.04
886	13.37	0.39	0.1
887	-11.29	-0.11	0.04
888	-1.72	1.51	0.91
889	-2.47	-0.04	0.1
890	-2.7	-0.03	-0.17
891	-10.13	0.42	0.17
892	-8.03	-0.02	-0.31
893	-10.67	-0.17	0.21
894	-8.05	-0.31	0.02
895	7.02	0.62	1.19
896	8.0	-1.03	-0.06
897	-2.44	-4.82	0.08
898	0.8	-0.33	0.36
899	-3.06	-0.73	-0.4
900	0.14	-2.41	5.33
901	-0.05	-0.28	0.78
902	-7.95	0.31	-0.03
903	-9.16	0.35	0.2
