	PC1	PC2	PC3
313	-7.51	0.41	0.02
314	0.87	0.22	0.27
315	3.32	0.69	1.07
316	-12.77	-0.52	-0.48
317	4.22	1.56	1.9
318	-16.23	0.11	0.28
319	-2.56	9.54	-2.06
320	0.4	0.13	0.09
321	-4.25	2.48	8.23
322	7.31	-0.48	-0.07
323	-9.14	0.78	-0.55
324	11.31	-0.41	-0.44
325	25.34	0.68	-0.57
326	8.93	0.39	-0.51
327	17.45	0.65	-0.18
328	27.26	0.96	1.17
329	-3.74	2.69	-1.91
330	-5.55	1.9	-1.21
331	29.32	0.41	-1.52
332	-11.76	-1.19	1.71
333	5.2	-1.08	1.23
334	-1.3	0.2	-0.73
335	1.48	1.48	-2.15
336	-1.98	2.08	-0.16
337	15.39	-1.03	-0.41
338	-16.48	-0.05	-0.02
339	3.97	0.15	0.59
340	11.33	0.07	-0.19
341	-1.75	2.32	1.23
342	6.38	-0.38	-0.71
343	9.84	0.03	-0.02
344	3.4	1.37	-0.93
345	-2.33	-0.34	-0.64
346	-5.1	-0.5	0.87
347	-2.43	-0.95	0.2
348	-11.49	-0.12	-0.33
349	5.4	1.66	0.25
350	13.78	1.66	-1.49
351	3.01	0.32	-0.53
352	11.24	0.14	-0.04
353	-9.49	2.73	-1.26
354	-1.81	-0.3	1.08
355	-14.73	0.66	-0.44
356	1.2	0.62	-0.74
357	-1.81	1.05	1.05
358	29.63	-0.95	0.61
359	-8.72	-0.29	-0.3
360	-8.6	2.59	-0.87
361	-10.15	1.83	0.94
362	-3.68	4.82	-0.59
363	-2.62	-0.33	-1.37
364	-3.5	0.5	0.72
365	2.74	0.15	-0.76
366	-11.11	0.3	-0.85
367	-8.59	4.01	-1.38
368	-4.28	2.22	-0.06
369	0.73	-0.33	-0.4
370	12.53	0.07	0.11
371	-0.63	2.04	-0.22
372	21.23	-1.83	-0.36
373	14.85	-1.07	-0.9
374	-5.27	-1.79	-0.28
375	12.55	-0.53	0.05
376	-4.32	2.84	-0.96
377	13.03	-0.73	0.12
378	-14.4	0.67	0.22
379	1.87	-0.34	0.07
380	21.51	-0.41	0.22
381	11.13	-1.41	-1.34
382	6.18	0.31	0.52
383	6.28	3.89	-0.79
384	-6.74	2.64	1.23
385	-0.69	0.04	0.53
386	-10.92	-0.03	-0.38
387	-2.39	-0.67	0.48
388	2.34	0.57	-1.02
389	-11.0	0.12	-0.45
390	15.59	-1.27	1.28
391	-15.11	-0.3	0.03
392	-1.73	-1.59	0.84
393	6.46	0.23	-0.41
394	-1.09	0.5	-0.13
395	-13.33	0.75	1.04
396	-7.58	-0.47	-0.02
397	-10.16	-0.87	-0.63
398	3.78	1.14	0.18
399	2.07	-0.42	-0.24
400	-7.14	-0.07	-0.09
401	-6.35	-2.59	0.68
402	4.44	0.95	-0.85
403	-6.79	2.21	-1.12
404	17.44	-2.13	-0.66
405	7.79	0.29	-0.31
406	27.7	0.01	0.29
407	-7.06	0.13	-0.14
408	-12.62	1.39	-0.36
409	-4.97	0.2	-0.37
410	15.1	-1.2	1.02
411	-10.06	1.18	-0.8
412	1.8	-0.18	-0.08
413	-9.08	-0.16	-0.41
414	11.94	2.16	1.55
415	-7.93	-0.42	-0.19
416	-13.85	-1.09	3.42
417	3.55	0.64	-0.41
418	-1.89	0.43	0.15
419	-1.39	-0.15	0.48
420	-2.64	0.33	0.16
421	10.24	-1.46	0.74
422	15.64	-0.8	-0.15
423	7.86	0.88	0.25
424	4.06	-0.47	-0.45
425	9.68	0.27	0.68
426	-12.46	-0.07	0.44
427	9.79	-0.3	0.63
428	5.39	-1.15	0.93
429	-0.8	-0.15	-1.02
430	-0.74	1.05	-1.14
431	10.83	-15.93	-2.56
432	0.77	-0.27	0.25
433	-2.81	-0.55	-0.09
434	-10.93	-0.24	0.05
435	-14.2	-0.27	-0.23
436	-9.05	-0.88	0.2
437	2.22	3.71	-0.24
438	-14.99	-0.24	-0.48
439	4.41	1.95	0.06
440	-16.37	0.12	0.9
441	-10.09	0.66	0.57
442	-0.54	1.35	-0.23
443	-14.75	1.7	2.12
444	-5.85	1.03	0.05
445	4.19	1.29	0.83
446	-0.4	0.27	-0.27
447	-14.14	-0.31	-0.27
448	2.68	0.61	2.65
449	-0.75	-1.16	-0.48
450	-3.12	0.08	0.05
451	-7.32	-1.34	-0.13
452	-5.02	-0.21	-0.67
453	-7.33	-0.14	0.09
454	-5.8	0.05	-0.42
455	0.56	-3.86	-1.25
456	0.95	1.16	-0.91
457	8.13	0.19	1.06
458	-6.05	0.69	-0.22
459	3.01	0.2	-2.34
460	-3.3	2.8	0.15
461	3.48	0.19	-1.46
462	22.97	-1.79	-0.02
463	2.26	1.79	-0.14
464	-11.58	-0.36	-0.42
465	1.9	-0.12	0.05
466	0.89	-0.2	-0.24
467	1.88	1.84	-0.83
468	-5.83	0.66	-0.16
469	-3.9	-0.34	-0.8
470	-7.51	4.8	-1.22
471	13.94	1.25	0.67
472	-14.56	0.16	-0.4
473	-18.02	-0.28	-0.1
474	-18.07	-0.36	0.1
475	0.16	0.22	0.18
476	-4.55	-0.03	-0.07
477	-15.23	-0.26	0.65
478	-14.89	-0.72	-0.79
479	17.8	1.53	-0.25
480	-5.95	-4.67	1.39
481	0.86	-1.11	-0.44
482	-7.95	-1.71	-0.76
483	-9.77	0.75	0.14
484	14.4	0.26	-0.22
485	-0.0	0.94	0.04
486	1.45	-1.14	0.38
487	-5.07	-0.19	0.31
488	2.3	0.09	0.02
489	6.13	-0.82	0.51
490	-18.17	0.03	-0.14
491	-5.2	-1.37	0.86
492	5.4	0.29	1.07
493	-0.31	-0.31	-0.02
494	18.25	-0.79	0.25
495	-1.52	-0.25	-0.49
496	0.82	-0.01	0.18
497	12.58	0.11	-0.51
498	-5.3	3.53	-0.31
499	8.94	-0.37	-0.23
500	8.42	-1.36	0.74
501	26.26	-0.26	1.53
502	8.14	-0.24	-0.52
503	3.47	0.6	-1.17
504	13.96	-2.35	-0.59
505	0.94	0.56	-1.46
506	-13.2	0.19	-0.16
507	-1.58	0.27	0.26
508	11.96	0.17	-1.29
509	11.83	-0.8	0.01
510	2.05	0.46	-0.38
511	19.34	-0.37	1.05
512	6.66	-0.26	0.02
513	15.42	-0.11	-1.39
514	8.75	0.49	0.67
515	0.59	-0.14	-0.45
516	-3.37	1.79	-0.81
517	-0.56	-2.96	0.32
518	8.19	1.87	-0.12
519	28.59	0.52	-0.19
520	12.66	0.01	0.95
521	-0.23	1.18	0.93
522	-3.82	-3.76	-1.26
523	11.49	-0.44	-0.59
524	-0.16	0.12	-0.27
525	8.39	0.73	1.46
526	13.88	0.1	-0.86
527	-0.32	0.9	-0.2
528	17.68	0.22	-0.01
529	5.81	-0.09	0.5
530	13.95	0.25	-0.3
531	-9.78	1.76	-0.55
532	7.86	-0.14	-0.29
533	-0.26	0.49	-0.12
534	2.66	-8.35	0.37
535	-2.68	3.71	-1.78
536	-10.86	-0.01	0.7
537	-12.86	1.6	-0.5
538	21.95	0.88	-0.35
539	-2.18	1.9	-0.84
540	9.59	1.08	-0.82
541	3.51	-1.88	-0.4
542	-5.05	-0.42	0.5
543	-0.21	0.25	-0.51
544	-13.75	0.34	0.25
545	-12.06	-0.32	-0.11
546	4.12	0.81	-0.11
547	-7.16	-0.63	0.03
548	16.84	1.75	1.02
549	2.48	0.01	-0.56
550	-2.75	1.02	0.07
551	1.49	1.28	-1.24
552	5.33	-0.52	-0.09
553	3.09	1.27	-2.01
554	5.48	-0.41	0.1
555	4.89	0.3	0.34
556	3.32	0.18	-0.13
557	-3.54	-0.02	0.79
558	10.27	0.24	1.14
559	-0.87	-0.46	0.29
560	-4.91	0.57	0.43
561	1.41	5.52	-2.66
562	10.19	-1.37	0.46
563	-4.96	-1.85	1.11
564	4.32	1.34	1.04
565	4.39	0.26	-0.31
566	8.3	1.24	-0.06
567	-13.69	-0.17	-0.11
568	-14.16	0.56	-0.57
569	4.0	-0.77	0.05
570	17.09	-0.79	0.69
571	5.22	-0.53	0.12
572	-16.23	-0.34	-0.28
573	3.78	0.32	-0.67
574	-5.33	-0.12	-0.09
575	-10.29	0.71	1.9
576	-2.64	-1.07	0.23
577	6.33	-1.09	-0.6
578	-7.55	-0.96	-0.4
579	-2.42	-0.46	0.01
580	-4.24	-0.39	0.41
581	8.59	-0.56	0.03
582	-7.37	1.27	-1.26
583	3.32	-1.18	-0.01
584	-2.63	2.45	1.1
585	10.72	0.56	-0.79
586	7.54	0.08	-0.85
587	7.15	-0.23	0.34
588	-11.8	0.34	-0.46
589	2.18	-1.39	1.45
590	0.09	0.37	-0.83
591	-6.37	-0.16	-0.71
592	14.43	3.88	-1.25
593	-9.15	-0.31	-0.18
594	-3.71	-0.03	-0.34
595	-5.23	-0.2	-0.83
596	3.18	-5.82	-5.14
597	-10.28	-1.72	3.24
598	10.48	-0.18	-0.39
599	-14.34	-0.57	-0.01
600	7.07	-1.13	0.19
601	-3.73	-0.45	0.13
602	10.18	1.51	-0.31
603	8.57	-0.46	-0.6
604	-9.0	-0.7	0.38
605	9.09	0.93	-0.06
606	-4.17	2.48	0.11
607	-0.39	-0.88	-0.11
608	3.73	-1.3	0.55
609	9.22	0.38	0.74
610	0.26	-0.85	0.37
611	11.95	-0.1	0.45
612	-9.42	-0.01	-0.13
613	-12.88	1.83	-0.95
614	-0.72	-0.24	-0.48
615	3.68	-0.77	0.12
616	-1.04	2.18	0.41
617	-5.87	1.66	-0.64
618	7.99	-0.51	0.18
619	2.46	-0.6	0.89
620	-2.39	0.46	-0.5
621	2.13	-0.62	0.82
622	-4.98	-0.01	-0.41
623	1.37	0.43	0.52
624	-8.27	4.85	7.13
625	11.64	0.08	0.25
626	6.04	-1.81	0.97
627	12.59	-0.37	0.07
628	2.65	-0.06	0.15
629	0.46	-1.74	0.67
630	-10.32	-0.11	-0.43
631	-5.35	-0.72	0.43
632	-13.54	0.94	-1.19
633	-8.98	0.16	0.96
634	3.52	-0.07	0.9
635	-2.76	-0.78	0.12
636	-1.89	-0.44	0.7
637	-10.16	0.21	0.18
638	0.19	1.74	0.28
639	24.13	0.96	-0.38
640	24.26	-0.21	-1.83
641	-7.39	1.13	0.49
642	-11.79	1.01	1.24
643	9.74	2.27	2.43
644	7.33	-0.98	0.08
645	17.09	0.04	0.32
646	-11.14	-0.23	-0.53
647	16.34	-0.65	-1.21
648	-8.4	0.18	0.8
649	-6.49	-0.12	-0.21
650	6.12	-0.71	-0.63
651	-1.53	-0.47	-0.57
652	24.78	-0.96	0.11
653	3.19	-0.31	0.02
654	10.89	0.14	-0.17
655	-10.91	5.19	6.75
656	-7.84	-0.28	-0.5
657	3.79	0.13	0.99
658	14.42	-0.14	0.12
659	14.16	2.24	-0.27
660	3.66	-0.19	0.6
661	-3.31	0.89	0.53
662	15.62	0.26	0.23
663	2.7	0.34	1.7
664	-14.15	-0.13	-0.17
665	10.91	0.7	2.21
666	-0.86	-0.29	-0.16
667	-7.17	-0.03	-0.94
668	-13.26	-0.19	-0.54
669	14.41	0.13	-0.75
670	4.45	-0.03	-0.81
671	3.86	0.89	-0.89
672	-0.94	1.34	0.4
673	-13.16	-0.33	-0.53
674	-15.63	-0.59	-0.29
675	3.99	0.61	0.09
676	1.31	2.02	0.29
677	-1.91	-0.15	-0.85
678	-2.54	0.08	-0.55
679	-12.26	-0.35	-0.4
680	-1.75	0.91	-0.27
681	6.68	0.38	-0.88
682	1.77	4.12	-1.56
683	-1.74	1.31	0.49
684	30.87	-0.03	-0.43
685	-3.01	-0.01	-1.04
686	-2.76	-0.29	-0.82
687	8.07	-0.15	-0.2
688	-11.4	-0.02	0.06
689	-0.8	-0.75	1.12
690	-4.37	-0.6	0.15
691	2.1	-0.8	0.39
692	-3.12	-0.48	0.43
693	-12.83	-0.35	-0.69
694	19.77	-0.35	-2.0
695	1.36	1.06	-2.39
696	12.05	0.19	0.26
697	7.78	-2.53	-0.56
698	26.42	-0.95	-0.23
699	-1.92	0.0	-0.84
700	-8.57	3.65	-1.61
701	-14.29	0.15	0.25
702	6.38	0.1	-0.43
703	16.37	0.65	0.03
704	6.75	0.86	-0.88
705	17.73	-0.21	0.81
706	-1.28	-0.89	-1.06
707	-3.26	0.22	-0.45
708	-9.56	0.0	-0.37
709	-8.08	-0.69	0.79
710	3.87	0.33	0.48
711	-11.93	-0.1	-0.3
712	-15.89	0.11	-0.27
713	-0.56	1.62	0.42
714	-19.22	-0.19	-0.05
715	-5.79	0.05	-0.31
716	-1.34	-0.22	-0.43
717	-8.35	0.21	-0.63
718	-11.75	0.45	-0.09
719	-15.11	-0.17	-0.25
720	-9.31	-0.27	-0.75
721	-10.64	-0.2	-0.26
722	-10.47	0.11	0.21
723	-7.88	0.04	-0.47
724	-9.29	-0.4	-0.23
725	3.25	1.42	0.64
726	-16.0	-0.17	-0.03
727	-2.74	-0.52	-0.87
728	3.7	-0.62	0.81
729	-5.6	0.56	0.42
730	1.41	0.23	0.33
731	-16.45	-0.02	-0.54
732	-0.73	-0.22	-0.09
733	-7.69	-0.4	0.37
734	-15.1	0.14	0.38
735	-11.74	-0.1	-0.32
736	-3.34	-0.5	-0.03
737	-3.47	1.98	-1.12
738	4.76	-2.05	-0.93
739	2.33	0.7	-0.23
740	-8.25	2.7	0.33
741	-5.69	0.25	-0.2
742	5.38	-0.77	0.4
743	17.23	-1.31	-0.12
744	-3.59	-0.22	-0.24
745	2.71	0.25	0.44
746	-5.69	1.24	0.44
747	-1.01	-1.34	-0.23
748	-6.03	-2.07	-0.29
749	0.21	0.9	-0.56
750	-3.04	-1.31	0.65
751	11.31	-1.92	2.63
752	1.39	0.15	0.25
753	4.28	-0.71	1.07
754	17.71	-2.74	-1.93
755	-2.61	2.11	-0.85
756	2.69	4.94	-1.19
757	2.76	0.24	-0.21
758	19.07	0.93	0.37
759	17.66	0.48	-0.8
760	-2.48	0.25	0.31
761	0.77	-0.44	1.04
762	-9.34	-0.53	-1.19
763	-5.02	0.03	-0.65
764	2.58	-4.01	0.49
765	-5.96	-0.22	-0.84
766	1.46	0.14	-0.52
767	-9.28	-0.13	-0.54
768	-13.75	-0.1	-0.28
769	-13.17	-0.24	-0.08
770	-6.89	0.6	3.89
771	0.01	3.7	-1.62
772	-8.73	-0.5	-0.86
773	-12.49	-0.07	0.04
774	8.36	0.05	1.4
775	8.59	-1.02	0.51
776	-7.68	-1.55	-0.14
777	9.75	2.12	-1.8
778	-5.07	2.87	0.85
779	-15.94	-0.05	0.37
780	-16.8	0.3	0.16
781	-11.82	1.07	-0.35
782	-9.82	0.33	-0.43
783	-0.41	1.47	0.02
784	-7.21	-0.21	-0.34
785	3.08	-0.51	-0.57
786	2.93	2.63	-0.21
787	-1.29	-1.67	-0.18
788	-12.96	-0.16	-0.16
789	5.02	0.19	-0.12
790	-9.78	0.0	-0.32
791	-10.54	0.23	-0.21
792	-5.81	-0.73	0.18
793	-9.95	0.2	-0.21
794	-3.82	0.04	-0.11
795	-14.11	-2.07	0.38
796	-8.48	3.78	3.7
797	-12.56	0.45	0.02
798	-8.05	-2.98	1.01
799	11.43	0.21	-0.44
800	-8.53	1.85	1.14
801	-9.47	-2.51	-0.12
802	-10.35	-1.21	-0.71
803	-4.58	0.95	0.86
804	21.1	0.89	-0.89
805	-4.82	-0.27	-0.74
806	8.64	1.18	-1.95
807	-13.55	-0.12	-0.16
808	-6.78	-0.04	-0.27
809	-13.21	0.01	-0.3
810	-12.38	0.99	-0.25
811	-4.05	-0.35	0.07
812	24.04	1.58	-0.8
813	-4.51	-0.88	-1.51
814	6.21	-2.3	-2.02
815	-12.69	0.03	-0.44
816	9.04	-1.01	-0.46
817	10.29	-1.37	1.0
818	-2.46	-4.96	1.22
819	2.0	-0.19	-0.27
820	-2.56	0.32	0.34
821	-8.15	0.12	-0.7
822	-1.39	-0.47	-0.14
823	10.59	1.07	-0.53
824	2.84	-1.12	-0.3
825	3.04	0.41	-0.18
826	0.64	0.58	-0.66
827	-6.77	-0.17	0.5
828	-7.57	0.8	-0.97
829	9.03	-4.14	2.41
830	-6.41	3.33	0.23
831	-6.0	0.26	-0.14
832	18.48	-0.99	0.19
833	-0.29	1.24	4.64
834	16.83	-1.27	-0.83
835	-12.37	-0.07	-0.1
836	8.07	0.17	-0.98
837	-11.6	-0.1	-0.06
838	2.83	-3.0	2.71
839	7.99	-0.22	-0.11
840	2.35	0.37	-0.18
841	8.75	-1.21	-0.57
842	-1.13	-1.13	0.6
843	-16.32	-0.26	-0.14
844	-1.6	-0.32	0.29
845	-12.22	-0.39	-0.3
846	-8.26	-0.34	-0.36
847	0.87	0.37	0.07
848	-0.28	1.29	-0.53
849	-13.92	0.26	-0.11
850	-4.58	-1.31	1.15
851	-0.53	-0.77	0.15
852	-12.48	-1.44	-0.08
853	-17.34	-0.27	0.15
854	-2.71	0.64	0.57
855	-9.29	-0.8	0.52
856	7.96	0.25	1.66
857	-10.51	-0.57	-0.65
858	-3.46	0.91	-1.18
859	-7.8	1.59	-0.29
860	-5.47	0.5	0.8
861	-10.13	-0.38	0.01
862	-6.88	0.26	-0.51
863	10.78	0.4	0.12
864	-4.74	-1.08	-1.2
865	8.86	-1.63	-0.66
866	4.58	3.75	1.41
867	1.08	-0.57	0.48
868	-12.96	0.03	0.27
869	3.75	0.17	0.13
870	-13.29	0.24	0.01
871	-11.85	-1.13	0.37
872	-10.91	-1.61	-1.05
873	-10.62	-0.08	-0.14
874	11.47	2.34	-0.66
875	-9.32	0.75	0.35
876	-12.72	0.49	0.02
877	5.41	-0.85	0.89
878	-11.95	0.01	-0.24
879	1.34	-10.85	-1.29
880	4.26	-0.24	-0.11
881	-2.02	1.96	0.93
882	-9.64	-0.19	-0.11
883	-3.36	-0.58	-0.63
884	-1.59	0.18	-3.36
885	7.49	-0.73	-0.22
886	15.43	0.65	-0.24
887	-11.42	0.07	-0.56
888	-4.68	-1.64	1.01
889	0.99	0.01	-0.59
890	-4.48	0.06	-0.5
891	-8.79	-0.15	-0.26
892	-6.3	0.51	0.26
893	-11.94	0.05	0.02
894	-9.63	0.04	0.75
895	12.25	-0.71	0.16
