	PC1	PC2	PC3
63	-2.46	1.86	-0.03
64	4.9	-1.48	-0.71
65	-1.31	0.29	-0.69
66	6.35	-0.25	-0.09
67	3.44	0.65	-1.23
68	-3.94	0.88	-0.1
69	11.22	-0.9	-0.1
70	-1.59	0.69	2.19
71	0.98	0.11	0.15
72	-3.43	-1.08	-0.06
73	3.93	0.03	0.49
74	-3.56	0.14	0.33
75	-2.79	-0.02	0.16
76	-0.72	0.53	-1.77
77	1.13	0.54	-0.12
78	0.96	1.32	-1.47
79	4.73	0.1	-0.55
80	-1.27	0.17	-0.39
81	-2.85	0.56	-0.38
82	-0.49	1.14	-0.33
83	-4.4	0.21	-0.84
84	5.26	-0.01	-0.28
85	2.03	0.63	0.91
86	-2.24	-0.1	0.05
87	12.89	-0.57	-1.44
88	1.23	0.5	-1.04
89	1.05	0.81	-0.08
90	1.51	0.26	0.56
91	2.57	-0.46	0.55
92	6.89	-0.61	0.74
93	0.71	-0.28	-0.59
94	-0.41	0.61	-0.22
95	-2.59	-0.2	-0.01
96	-2.12	1.63	0.94
97	-4.76	0.76	0.02
98	5.47	-0.16	-0.38
99	4.39	0.5	0.12
100	-3.58	-1.4	0.18
101	-1.66	0.58	0.46
102	3.44	2.05	0.34
103	15.0	-1.71	0.84
104	-0.14	-0.02	-0.62
105	-4.19	0.25	-0.09
106	-0.53	0.87	-0.25
107	-4.08	-1.37	0.26
108	-3.54	-1.29	-0.02
109	0.38	0.5	-0.5
110	-2.6	1.28	-0.35
111	9.7	-0.03	0.15
112	-2.24	-0.1	0.05
113	-3.64	-0.63	0.25
114	7.26	-0.4	2.02
115	-1.17	-0.2	-0.25
116	-2.24	-0.1	0.05
117	5.2	1.13	-1.22
118	-3.59	-0.24	-0.69
119	6.63	-0.28	0.03
120	-3.18	0.0	-0.92
121	3.47	-0.08	0.51
122	5.14	0.18	0.9
123	-1.67	0.55	-0.06
124	2.04	0.38	0.25
125	-4.16	-0.9	0.46
126	-2.69	0.28	0.26
127	1.0	1.28	-0.33
128	2.01	1.38	0.93
129	8.31	-0.98	0.38
130	-2.24	-0.1	0.05
131	5.31	-0.4	-1.37
132	-3.04	-0.77	-0.0
133	7.0	-0.76	-0.03
134	10.8	-1.91	-1.37
135	-4.89	0.34	-0.09
136	-2.24	-0.1	0.05
137	2.61	0.36	-0.15
138	-0.27	-0.09	-0.59
139	2.85	-0.34	-0.22
140	0.86	0.84	1.01
141	0.92	-0.05	-0.62
142	2.31	0.28	-0.31
143	-3.68	-0.77	0.31
144	4.62	0.17	-0.34
145	-2.24	-0.1	0.05
146	0.21	2.19	-0.26
147	10.8	-1.49	0.05
148	9.75	-1.0	-0.63
149	2.85	0.55	0.68
150	0.94	0.65	0.59
151	4.62	-0.24	0.77
152	-0.25	0.82	-1.08
153	-1.21	1.54	-0.37
154	-3.51	-0.04	0.35
155	-3.86	0.53	0.59
156	-4.3	1.0	-0.2
157	-4.72	-0.85	0.54
158	-3.67	-1.62	0.23
159	-3.93	-1.42	0.04
160	1.6	-0.01	-0.76
161	-2.56	1.62	0.38
162	0.58	0.86	-0.51
163	9.65	-0.16	1.87
164	7.63	-0.38	-0.34
165	-5.08	0.63	-0.12
166	2.0	1.5	0.44
167	9.68	-0.27	0.38
168	-1.73	0.59	-0.49
169	-1.22	0.87	0.01
170	-1.45	0.16	-1.28
171	0.1	0.84	-0.36
172	1.38	0.14	-0.85
173	2.43	1.99	0.66
174	0.71	-1.08	0.57
175	1.72	1.07	0.13
176	-2.35	-0.73	0.68
177	-1.31	1.66	-0.9
178	5.23	-0.05	-0.4
179	-2.48	0.66	-0.07
180	7.95	-0.17	-1.65
181	-3.63	-1.41	0.39
182	-2.51	0.16	0.24
183	-0.86	0.65	-0.17
184	2.27	0.5	-1.01
185	10.61	-0.86	1.33
186	1.52	0.48	-0.5
187	-2.98	0.42	0.41
188	13.48	0.08	1.14
189	-1.5	0.25	0.0
190	1.82	1.48	-0.63
191	2.05	-0.2	1.1
192	-4.26	-1.5	0.3
193	-1.71	0.1	-0.09
194	1.26	0.14	-0.93
195	6.95	0.03	1.25
196	-3.19	-1.13	0.18
197	-4.6	-0.12	1.16
198	0.48	-0.2	0.21
199	-4.01	-1.09	0.82
200	0.22	2.21	0.54
201	-0.21	0.68	0.37
202	15.19	-1.64	2.95
203	-3.39	-1.22	0.16
204	6.08	-0.36	0.07
205	-2.24	-0.1	0.05
206	-3.92	-1.33	0.27
207	-3.96	-1.35	0.55
208	2.27	-0.81	-0.55
209	-2.57	-0.21	-0.0
210	16.88	-1.99	-0.79
211	2.25	0.39	0.14
212	-0.49	1.72	-0.34
213	-2.24	-0.1	0.05
214	-2.24	-0.1	0.05
215	-2.24	-0.1	0.05
216	-3.84	-1.56	-0.02
217	-3.37	-0.64	0.31
218	11.81	-0.88	-0.69
219	-3.33	0.99	-0.1
220	-2.73	0.74	-0.87
221	-3.42	-1.33	0.19
222	1.96	0.52	0.47
223	21.82	-3.74	-0.2
224	4.13	1.22	-0.78
225	-0.82	-0.11	-0.47
226	-2.77	1.27	0.51
227	0.86	0.03	-0.55
228	3.72	0.07	1.18
229	-3.47	-1.15	-0.03
230	-1.24	1.17	-0.66
231	8.37	-0.76	-0.8
232	-3.63	-1.59	0.23
233	19.02	-1.55	-0.01
234	-3.07	0.95	0.24
235	1.36	-0.04	0.25
236	0.46	1.91	-1.15
237	-2.12	-0.16	-0.06
238	2.51	0.76	0.58
239	0.38	-0.35	-1.72
240	4.94	0.58	1.03
241	-2.15	0.81	-0.04
242	-2.87	0.96	-0.12
243	6.3	-0.97	-1.1
244	-0.3	0.31	0.36
245	2.45	-0.14	-1.5
246	-2.87	1.48	0.88
247	3.87	0.08	-0.0
248	-1.08	0.73	-0.47
249	3.25	-0.48	-0.9
250	1.06	0.35	-0.89
251	4.5	-0.02	-1.01
252	-2.7	-0.07	0.1
253	-1.5	1.06	-0.53
254	9.92	-0.94	0.04
255	-4.28	0.43	1.05
256	-2.24	-0.1	0.05
257	-2.24	-0.1	0.05
258	6.81	-1.28	-3.73
259	-1.9	0.1	0.01
260	2.78	-0.61	-1.45
261	-3.28	1.4	0.35
262	-2.67	1.6	-0.01
263	-2.33	0.57	-1.02
264	2.71	1.8	-0.76
265	-0.28	0.31	-0.22
266	-4.1	-1.73	-0.02
267	-0.72	0.83	-0.82
268	7.83	-0.15	0.1
269	-0.9	-0.18	-1.44
270	1.16	0.11	-0.72
271	-3.94	-0.65	0.15
272	8.52	0.87	0.05
273	0.64	1.18	0.99
274	-0.91	1.13	-0.88
275	-3.84	0.03	-0.87
276	-0.03	1.08	-0.47
277	-2.65	0.92	-0.18
278	6.83	0.32	2.5
279	7.6	-0.23	-0.56
280	-4.32	-0.21	0.71
281	4.27	0.73	-0.65
282	-4.42	0.2	-0.13
283	10.24	-0.03	1.12
284	-3.75	-0.99	0.48
285	0.36	0.36	-1.29
286	-3.25	0.17	0.39
287	-2.63	-0.48	0.1
288	15.46	-2.04	-0.5
289	-0.4	1.41	0.99
290	-1.62	1.51	-1.14
291	14.99	-2.03	0.42
292	-4.1	-1.05	0.65
293	1.39	1.5	1.66
294	-1.65	0.9	0.55
295	-0.49	1.33	-0.92
296	-2.38	0.44	-0.89
297	0.67	0.37	-1.12
298	-3.96	-1.39	0.17
299	-2.35	-0.34	-0.11
300	-1.56	0.48	0.66
301	-2.24	-0.1	0.05
302	1.6	0.6	0.39
303	3.37	-0.06	-0.23
304	5.15	-0.38	-0.22
305	-2.24	-0.1	0.05
306	-2.24	-0.1	0.05
307	6.22	0.12	-0.72
308	9.38	-0.17	-1.32
309	4.76	0.6	-0.16
310	6.4	0.21	-1.47
311	7.65	-0.95	-0.08
312	11.63	-1.11	0.09
313	-2.89	-0.63	0.26
314	0.93	0.39	-0.41
315	-1.85	-0.36	-0.2
316	-3.16	-0.71	0.37
317	-1.7	1.48	0.06
318	-4.48	-1.58	0.25
319	-3.77	-1.55	-0.06
320	0.89	1.17	-0.43
321	1.63	0.32	0.31
322	3.87	0.07	-0.38
323	0.98	1.86	0.16
324	-2.24	-0.1	0.05
325	8.37	0.15	-0.64
326	9.11	-0.49	-1.22
327	8.31	-0.55	-0.22
328	14.59	-2.08	-1.27
329	-2.46	-0.04	0.14
330	-4.99	-0.91	0.18
331	16.6	-1.6	0.23
332	-4.44	-1.2	0.94
333	3.44	-0.83	0.79
334	-5.09	-0.15	-0.34
335	9.76	-0.9	0.25
336	-2.91	-0.52	0.25
337	2.34	1.09	0.53
338	-3.53	-1.47	0.19
339	-2.24	-0.1	0.05
340	2.44	-0.39	0.1
341	-3.98	-1.65	0.43
342	0.37	0.83	1.46
343	2.85	0.4	-0.34
344	-2.24	-0.1	0.05
345	-1.6	0.42	0.2
346	-4.85	0.09	-0.84
347	-1.59	0.27	0.09
348	-3.57	-0.51	-0.99
349	-4.79	-0.33	-0.96
350	2.52	-0.47	-0.08
351	0.18	1.52	0.58
352	8.07	-0.88	-1.08
353	-3.28	-1.0	-0.02
354	-3.85	0.31	-0.81
355	-2.88	0.61	-0.08
356	2.34	-0.03	0.06
357	12.2	-1.36	-1.4
358	16.84	-2.35	0.66
359	6.64	1.11	1.4
360	-2.54	-0.41	0.03
361	-4.5	-0.39	0.49
362	-4.63	-1.39	0.55
363	2.12	-0.36	0.29
364	-4.84	0.31	-0.39
365	-2.24	-0.1	0.05
366	-3.72	-0.73	-0.91
367	6.16	-0.5	0.19
368	-3.55	0.14	0.71
369	-1.11	0.09	-0.51
370	0.85	0.7	0.23
371	1.55	0.99	-0.83
372	13.52	-0.81	-0.97
373	6.68	0.22	-0.76
374	-1.68	1.12	-0.73
375	6.0	1.53	-1.36
376	-2.39	-0.18	-0.02
377	-3.99	0.45	-0.71
378	-4.89	-1.68	0.55
379	-1.72	0.19	-0.54
380	7.22	0.89	0.11
381	1.26	0.6	-1.22
382	0.92	0.15	-1.06
383	0.67	0.68	-1.61
384	-3.74	-1.67	0.23
385	-2.66	0.47	0.32
386	-2.51	-0.18	0.01
387	-3.76	0.68	0.84
388	7.95	-1.1	0.29
389	-4.37	-1.23	0.55
390	2.88	-0.12	-1.21
391	-3.84	1.2	0.66
392	-2.16	-1.47	-0.14
393	7.99	0.59	0.45
394	-1.36	0.82	0.18
395	-4.16	-0.94	0.73
396	-5.31	-0.36	1.07
397	-4.58	0.11	-0.73
398	6.33	-0.51	-0.09
399	0.87	0.49	0.13
400	-2.86	-0.55	-0.71
401	-4.48	-1.71	0.28
402	6.72	-0.76	-0.78
403	-5.25	-1.33	-0.73
404	3.77	0.22	1.1
405	2.45	-0.39	-0.94
406	1.61	0.2	0.4
407	2.83	-0.06	-1.3
408	-3.79	-1.29	0.42
409	-3.33	-0.92	0.12
410	-2.17	1.8	-0.36
411	-4.56	-1.57	0.24
412	-2.4	-0.03	0.14
413	-4.44	-1.87	0.29
414	-0.54	0.15	-0.58
415	-4.39	-1.66	0.05
416	-3.83	-1.58	0.43
417	10.27	-1.14	0.65
418	-2.33	1.09	-0.49
419	-1.19	0.45	-0.07
420	-2.28	-0.11	0.05
421	5.69	0.75	0.63
422	5.89	-0.13	0.76
423	-2.24	-0.1	0.05
424	4.09	0.58	-0.12
425	0.08	1.22	-1.4
426	2.18	0.08	2.03
427	-2.75	0.51	0.2
428	-2.85	1.39	0.23
429	-2.24	-0.1	0.05
430	-3.93	0.49	-0.16
431	-2.61	1.72	0.84
432	1.65	0.84	-2.27
433	7.63	0.03	1.1
434	-4.22	-1.53	0.2
435	-5.71	-0.78	0.94
436	-1.84	0.02	0.12
437	0.78	0.37	-0.9
438	-2.82	-0.0	0.11
439	-1.58	0.45	0.05
440	-3.66	-1.24	-0.09
441	-3.66	0.9	-0.23
442	-2.02	-0.51	-0.3
443	-5.12	-1.88	0.46
444	-2.68	1.2	0.16
445	1.48	0.26	-1.27
446	0.21	0.95	-0.62
447	-2.71	0.02	0.35
448	-3.41	1.58	0.93
449	1.16	1.9	1.21
450	-3.79	0.29	-0.78
451	-0.67	1.39	0.55
452	-4.33	-1.72	0.06
453	-3.3	1.33	-0.33
454	-4.74	-2.02	0.06
455	-1.86	0.04	0.34
456	-1.39	0.75	-0.39
457	-0.2	0.47	-1.22
458	-0.46	2.11	1.32
459	7.42	0.49	0.53
460	-4.48	-0.27	0.77
461	2.2	-1.56	-1.3
462	8.77	-0.59	-0.67
463	0.65	-0.65	0.01
464	-4.37	-0.49	-0.68
465	1.27	0.6	0.96
466	-3.39	-1.33	0.2
467	8.71	-0.43	-1.43
468	-5.39	-0.21	-0.53
469	-2.61	-0.41	-0.04
470	-2.29	1.2	-1.19
471	-1.7	0.34	-0.02
472	-3.78	-0.61	0.14
473	-1.23	0.67	-0.05
474	-2.74	-0.27	-0.03
475	-1.87	0.48	-1.34
476	-4.14	0.86	-0.06
477	-3.63	-1.61	0.24
478	-2.24	-0.1	0.05
479	6.83	-0.03	-0.59
480	-2.76	2.52	0.57
481	-4.35	-0.33	0.53
482	5.36	0.7	1.43
483	-3.76	0.04	-0.34
484	1.6	0.44	0.73
485	6.34	-0.16	0.89
486	-0.82	-0.23	-0.43
487	0.15	0.25	0.68
488	5.63	0.13	-1.05
489	-2.24	-0.1	0.05
490	-3.43	-0.59	0.02
491	-2.59	-0.2	-0.01
492	-0.66	-0.01	0.29
493	-1.69	1.21	0.47
494	0.04	0.82	-0.33
495	0.46	1.06	-0.26
496	-2.54	-0.04	-0.02
497	3.01	1.19	-0.19
498	-2.49	-0.17	0.01
499	5.43	-0.37	-0.66
500	-2.24	-0.1	0.05
501	9.84	-0.08	-0.24
502	1.64	0.36	-1.87
503	7.28	-1.19	0.43
504	-1.06	0.19	-0.11
505	-0.16	1.17	2.63
506	-4.91	-1.28	0.57
507	-3.04	-0.58	0.32
508	6.09	0.96	-0.48
509	4.57	-1.08	-0.22
510	9.59	-0.94	1.2
511	2.56	0.27	-0.14
512	10.01	-0.41	-1.04
513	13.39	-1.08	0.71
514	10.61	0.54	-1.06
515	7.18	-0.08	0.61
516	-3.57	0.26	0.53
517	1.38	0.21	0.19
518	1.55	0.42	-1.59
519	5.24	0.25	-0.62
520	7.84	-0.62	-1.39
521	1.54	0.02	1.21
522	-2.24	-0.1	0.05
523	-2.24	-0.1	0.05
524	-4.1	0.82	-0.55
525	-2.04	0.85	0.04
526	8.59	0.38	-0.03
527	-1.81	0.47	-1.55
528	6.61	1.48	0.22
529	0.59	0.05	-0.84
530	-2.57	0.03	-0.4
531	1.7	-1.26	-2.12
532	5.98	-0.62	-0.63
533	-4.68	0.04	-0.63
534	2.8	0.84	-0.74
535	-0.83	1.07	0.24
536	-4.17	-1.39	0.65
537	-2.31	-0.34	0.04
538	1.54	1.46	-0.54
539	-0.98	1.14	0.12
540	0.91	0.04	-0.28
541	3.12	0.65	0.38
542	-2.24	-0.1	0.05
543	4.94	-0.54	0.16
544	-4.08	-1.61	0.06
545	-3.69	1.38	0.49
546	1.67	-0.97	-0.35
547	-4.27	-0.28	0.95
548	4.46	-1.04	-1.58
549	-0.6	0.44	0.69
550	-3.44	-0.84	0.57
551	-1.19	0.21	-0.84
552	-2.24	-0.1	0.05
553	2.21	1.35	-0.42
554	-0.18	1.02	0.44
555	-2.43	-0.03	0.13
556	-0.14	-0.11	-1.02
557	-4.03	-0.15	0.08
558	3.44	-0.26	-0.47
559	-2.72	0.32	0.18
560	-2.24	-0.1	0.05
561	-0.19	2.32	0.2
562	4.22	0.57	1.23
563	-4.48	-0.41	-0.35
564	3.18	1.48	1.03
565	-2.78	0.27	-0.33
566	-2.04	1.09	0.21
567	-4.24	-1.01	-1.46
568	-3.78	-1.04	0.14
569	-2.21	0.01	0.15
570	4.11	-0.14	0.34
571	-0.82	0.71	0.06
572	-3.68	-1.57	0.21
573	4.91	1.55	1.62
574	-2.25	-0.42	0.03
575	-4.28	-1.08	0.01
576	-1.7	0.21	-0.9
577	2.27	-0.38	-0.7
578	-3.38	-1.35	0.21
579	-1.3	-0.06	-0.05
580	-4.03	0.29	0.74
581	-1.19	0.48	-0.19
582	-4.53	-0.57	0.94
583	3.8	0.57	-0.15
584	11.0	-1.4	0.09
585	4.74	-1.08	0.78
586	-0.68	0.4	0.61
587	-2.72	1.04	0.67
588	-4.76	-1.83	0.35
589	0.44	-0.27	-0.39
590	1.64	-0.37	-0.06
591	-4.79	-1.03	0.35
592	-3.31	0.94	0.28
593	-2.77	0.18	0.39
594	-1.93	1.54	1.01
595	7.47	0.6	-1.94
596	-3.84	1.37	-0.04
597	-4.22	-1.57	0.25
598	1.45	-0.58	0.61
599	-5.53	-0.22	1.15
600	-2.24	-0.1	0.05
601	-3.53	-1.22	-0.02
602	1.9	0.03	-0.18
603	0.35	0.38	0.37
604	-3.59	-1.31	0.27
605	1.22	0.47	-1.78
606	3.87	0.36	0.83
607	-3.1	-0.86	0.01
608	-0.97	1.02	-0.24
609	7.8	0.18	-0.57
610	-2.24	-0.1	0.05
611	10.29	-1.44	-1.53
612	1.37	1.44	-0.41
613	-2.61	-0.08	0.19
614	-0.22	1.18	0.83
615	-1.95	0.33	0.12
616	3.64	0.59	1.03
617	-3.66	0.7	-0.53
618	0.57	-0.6	1.48
619	4.31	-0.82	1.54
620	-0.23	-0.02	0.16
621	0.19	1.0	-0.48
622	-2.87	-0.38	0.12
623	1.32	0.02	-0.34
624	-4.51	-1.38	0.4
625	-2.24	-0.1	0.05
626	-2.1	1.43	0.05
627	0.26	0.61	0.48
628	-3.6	-0.22	-0.66
629	-0.62	2.0	-0.21
630	-4.27	-1.86	0.09
631	-2.98	-0.14	-0.78
632	-3.94	0.84	1.01
633	-3.46	-0.31	0.04
634	6.51	-0.72	0.24
635	-3.29	0.11	0.15
636	0.89	1.1	0.45
637	-2.82	0.25	-0.9
638	-4.15	-0.42	0.32
639	1.95	-0.15	-0.47
640	12.84	0.47	-0.42
641	-2.52	0.87	0.49
642	-4.25	-1.47	0.59
643	-3.6	0.25	-0.88
644	4.78	-0.05	2.35
645	2.57	1.2	-1.78
646	0.53	-0.23	0.18
647	2.15	1.29	-0.58
648	-1.54	0.31	0.25
649	-4.05	-0.95	0.4
650	3.11	-0.23	0.13
651	-3.82	0.19	0.58
652	8.77	-0.4	-1.52
653	-1.03	-0.3	-0.45
654	0.35	-0.33	-0.59
655	-2.91	0.18	0.4
656	-2.76	-0.69	0.18
657	-3.0	-0.17	-0.3
658	0.68	1.85	-1.44
659	0.49	0.99	-1.07
660	-2.24	-0.1	0.05
661	-0.7	0.56	-0.25
662	9.76	-0.21	-0.34
663	-1.04	0.37	-0.55
664	-4.38	-1.74	0.31
665	-2.31	0.58	0.23
666	-2.24	-0.1	0.05
667	-4.17	-0.72	-0.8
668	-4.76	-1.31	-1.02
669	-2.26	0.27	0.04
670	2.75	0.39	0.73
671	-0.67	-0.38	-1.15
672	-3.34	-1.27	0.19
673	-2.79	0.09	0.45
674	-2.9	0.15	0.42
675	-0.88	0.55	0.01
676	-2.79	0.03	0.05
677	-2.24	-0.1	0.05
678	-3.12	0.1	-0.43
679	-4.07	-0.93	-1.05
680	0.33	1.47	0.39
681	4.2	0.27	0.25
682	-2.24	-0.1	0.05
683	-1.55	-0.96	-0.98
684	-2.24	-0.1	0.05
685	-0.87	0.61	-1.51
686	1.91	-0.03	0.98
687	-5.15	-0.06	-0.56
688	-4.41	-1.73	0.22
689	0.31	0.39	-1.23
690	1.72	-0.03	-0.41
691	3.91	0.11	-0.22
692	-3.79	0.23	-1.0
693	-3.54	-1.46	0.21
694	9.63	-0.55	0.24
695	-0.15	2.84	0.46
696	-0.44	0.57	-0.32
697	0.59	-0.16	0.44
698	7.57	0.52	-1.57
699	10.43	-0.88	0.32
700	-3.81	1.21	-0.48
701	-3.77	-1.29	0.58
702	5.54	-1.1	1.27
703	10.65	0.99	0.74
704	-0.34	-0.32	-0.76
705	-2.24	-0.1	0.05
706	-2.24	-0.1	0.05
707	-3.25	-1.56	-0.15
708	-2.92	0.01	0.31
709	-2.82	0.78	-0.98
710	8.48	-0.69	-0.04
711	-4.61	-1.82	0.39
712	-4.54	-0.44	0.59
713	-2.24	-0.1	0.05
714	-2.89	0.04	0.25
715	-3.37	-1.2	0.28
716	-2.83	0.57	-0.19
717	-5.13	0.23	-0.35
718	-4.81	-1.21	-1.15
719	-3.9	-1.57	-0.02
720	-4.79	0.14	-0.44
721	-3.85	1.01	-0.23
722	-3.03	0.79	-0.83
723	-2.53	-0.18	0.0
724	-4.26	-0.66	-0.66
725	2.31	-0.13	-0.85
726	-4.9	-1.92	0.37
727	0.39	0.3	0.55
728	4.09	0.79	0.84
729	-4.07	-0.75	-0.83
730	1.53	0.24	0.74
731	-4.27	-1.97	0.03
732	-3.13	-0.57	-0.62
733	-4.92	0.27	-0.01
734	-2.55	-0.2	0.0
735	-4.38	-1.46	0.39
736	-1.61	1.63	1.61
737	-3.53	-1.41	0.19
738	2.5	0.16	-0.24
739	-0.3	0.81	0.14
740	-3.68	-1.37	-0.01
741	4.76	0.28	1.49
742	-3.7	-1.03	0.04
743	-2.24	-0.1	0.05
744	-0.08	1.45	-0.58
745	2.14	0.67	0.27
746	4.27	0.25	-1.18
747	2.39	0.27	-0.51
748	-2.24	-0.1	0.05
749	2.38	0.49	-0.31
750	-3.62	-1.5	0.2
751	-1.74	1.97	0.13
752	-2.18	0.73	0.11
753	0.82	1.08	1.09
754	1.43	0.67	0.52
755	2.14	1.3	-0.59
756	2.31	0.3	-0.25
757	0.89	0.35	-1.41
758	-2.24	-0.1	0.05
759	9.36	0.07	-0.28
760	-2.24	-0.1	0.05
761	1.45	0.37	-0.35
762	-3.69	-0.43	0.69
763	-3.72	-0.85	-0.79
764	5.06	0.36	1.54
765	-2.24	-0.1	0.05
766	-1.81	0.26	0.24
767	-2.78	0.92	-0.13
768	-4.69	-1.65	0.32
769	-4.66	-1.3	0.35
770	-4.36	-1.72	0.33
771	-2.24	-0.1	0.05
772	-4.89	-1.69	0.5
773	-2.24	-0.1	0.05
774	4.67	0.35	1.95
775	-2.24	-0.1	0.05
776	-3.68	-0.85	0.34
777	1.87	0.03	-0.23
778	-2.34	-0.03	0.13
779	-4.65	-1.96	0.32
780	-4.06	-0.54	-1.03
781	-5.62	0.14	-0.2
782	-4.77	-1.7	0.18
783	-2.91	-0.82	0.08
784	-4.36	-2.0	-0.01
785	5.41	-0.6	-0.48
786	-4.53	-0.35	0.73
787	1.49	1.5	-1.52
788	-2.67	-0.24	-0.02
789	-2.69	-0.28	-0.67
790	-3.14	0.06	-0.46
791	-4.59	-1.24	-1.14
792	-1.89	-0.04	-1.56
793	-4.71	-0.43	-0.99
794	-1.87	0.55	0.1
795	-1.37	0.65	0.48
796	-2.29	0.6	0.15
797	-4.42	-1.47	0.32
798	5.62	-0.33	0.57
799	5.72	-0.91	1.05
800	-3.98	-0.37	0.2
801	-2.24	-0.1	0.05
802	1.85	0.22	0.36
803	-2.24	-0.1	0.05
804	13.21	0.06	1.56
805	-2.45	-0.51	-0.93
806	14.79	-0.79	0.58
807	-3.37	-1.08	0.3
808	-4.97	-1.54	-1.18
809	-4.99	-1.11	0.37
810	-4.99	-0.79	0.49
811	2.3	1.57	0.54
812	5.83	-0.16	-0.87
813	-0.51	-0.04	0.38
814	-3.23	0.59	0.66
815	-2.6	-0.08	0.19
816	-2.61	0.41	0.47
817	-2.42	1.12	-0.52
818	-0.82	1.06	-0.17
819	-0.66	0.55	0.8
820	-1.82	-0.46	-0.2
821	-3.64	-1.64	0.25
822	-2.05	-0.93	1.21
823	5.03	0.57	-0.18
824	-1.3	0.09	0.46
825	1.78	0.29	0.84
826	-4.67	-0.66	0.64
827	-4.57	-0.9	-1.05
828	-3.67	-1.59	0.22
829	10.55	-0.42	-0.91
830	0.01	0.13	-0.73
831	-3.55	-0.77	0.42
832	-2.24	-0.1	0.05
833	0.61	0.84	-0.39
834	2.8	1.23	-0.29
835	-2.24	-0.1	0.05
836	8.36	0.79	0.75
837	-4.01	-0.53	-0.42
838	-2.24	-0.1	0.05
839	8.94	-0.45	-0.72
840	-2.45	0.56	-0.49
841	3.92	0.03	0.09
842	-3.36	-0.04	0.26
843	-2.71	-0.05	0.16
844	-3.02	0.16	0.37
845	-2.67	0.02	0.11
846	-3.8	-1.35	0.26
847	-2.24	-0.1	0.05
848	-0.91	1.37	-0.88
849	-3.57	-0.6	-0.04
850	4.45	0.52	0.62
851	-0.18	1.53	-1.16
852	-3.81	-1.59	0.32
853	-2.56	-0.2	0.0
854	3.81	-0.22	-0.32
855	-3.57	-1.36	0.35
856	-3.2	0.11	0.43
857	-4.49	-1.27	0.61
858	-2.24	-0.1	0.05
859	-2.24	-0.1	0.05
860	-2.02	1.9	0.28
861	-2.24	-0.1	0.05
862	-3.95	0.26	-0.66
863	2.87	0.41	-1.56
864	-0.56	1.34	-0.43
865	6.29	0.3	-2.34
866	0.26	-0.31	-1.29
867	-3.94	1.81	-0.05
868	-2.24	-0.1	0.05
869	-0.88	-0.32	-0.51
870	-4.09	-1.23	0.83
871	-3.56	0.35	-0.58
872	-2.24	-0.1	0.05
873	-3.87	-1.5	0.49
874	1.59	0.12	-0.81
875	-0.3	0.67	-0.28
876	-5.31	-1.67	0.88
877	4.11	-0.37	0.7
878	-2.24	-0.1	0.05
879	-2.24	-0.1	0.05
880	2.02	1.39	1.25
881	-2.49	-0.34	-0.18
882	-4.38	-0.63	-1.31
883	-4.37	-0.19	0.54
884	4.74	-0.24	0.38
885	4.22	0.55	-1.2
886	-2.24	-0.1	0.05
887	-2.24	-0.1	0.05
888	-3.38	0.37	-0.21
889	-2.24	-0.1	0.05
890	-3.26	-0.24	-0.03
891	-4.19	-0.99	-0.78
892	-4.31	0.82	-0.14
893	-4.13	-0.97	0.79
894	-5.06	-0.03	-0.6
895	-2.24	-0.1	0.05
