	PC1	PC2	PC3
119	-1766.78	67.16	291.86
120	-1402.52	341.86	42.52
121	-1906.14	-33.6	269.54
122	555.57	437.72	-94.67
123	2570.64	-137.25	-580.82
124	-1670.43	229.49	129.25
125	-1558.01	-12.47	-203.21
126	-1953.56	-282.88	-172.06
127	-675.17	-30.91	-112.9
128	-1050.99	867.41	541.12
129	94.97	235.25	309.91
130	4314.34	1760.07	822.13
131	2768.7	1228.91	977.66
132	-2324.41	17.0	15.58
133	1823.75	210.38	924.65
134	-1463.21	247.65	6.6
135	-2036.31	19.56	-12.41
136	-2356.25	-18.97	97.78
137	-547.19	89.91	-149.81
138	-1615.1	-66.26	94.61
139	-1758.9	2.02	-25.84
140	-2262.4	-64.09	93.28
141	2003.6	346.69	-489.57
142	-812.73	39.93	328.91
143	-1988.02	-94.74	-38.1
144	-507.56	-249.71	119.0
145	-1989.71	-303.52	-81.98
146	-2013.4	37.0	125.26
147	-2140.2	-15.05	155.36
148	-278.29	605.51	206.12
149	-14.82	-189.66	128.13
150	-2047.07	-21.74	72.24
151	3506.4	1268.73	-64.06
152	477.66	-1346.26	-448.41
153	-1197.38	-369.09	-48.54
154	-1497.91	-192.63	-129.47
155	-987.87	-164.29	80.67
156	1862.06	-739.82	58.02
157	-1964.96	-46.98	71.25
158	-928.3	324.13	692.76
159	-2509.95	-77.54	37.98
160	-1980.56	20.54	83.55
161	-514.63	-1193.33	-418.98
162	4794.85	-752.59	-1769.68
163	-4.68	517.7	-680.87
164	6997.42	-821.01	-1238.35
165	-691.44	-90.14	27.89
166	11441.23	-8973.75	-2512.68
167	-1475.27	-123.22	144.59
168	454.28	895.22	-464.2
169	4076.44	-82.06	-819.17
170	1236.52	-668.19	-829.58
171	432.21	-198.74	-153.04
172	-945.13	382.81	1100.08
173	-1927.66	-31.34	130.48
174	-2223.9	-71.32	-16.33
175	-949.37	-215.67	-175.73
176	-2554.41	-56.73	49.1
177	542.0	27.79	323.84
178	-854.98	77.94	-158.44
179	-1941.16	35.62	88.91
180	7985.38	-1220.51	-258.59
181	-2232.64	60.12	-88.31
182	-1110.56	54.56	291.4
183	-1233.1	173.83	105.58
184	-751.06	-36.22	57.83
185	-363.81	561.15	333.51
186	2976.04	1094.23	-898.5
187	-2555.37	-63.34	56.5
188	4373.37	-578.62	116.47
189	-2154.48	-198.68	57.5
190	-2440.46	-113.47	58.18
191	-2083.33	-26.07	100.1
192	-2216.9	-148.81	-82.16
193	-2493.81	-50.89	31.71
194	6472.79	77.77	1648.11
195	-1824.54	-26.72	128.65
196	-2522.2	-55.26	81.98
197	-2395.08	16.75	132.19
198	-887.6	2.03	317.87
199	-2554.99	-51.74	58.48
200	2628.47	385.39	74.27
201	-2200.99	51.61	163.75
202	-2474.46	-6.57	2.87
203	-2370.11	-94.97	43.41
204	-1935.54	18.37	89.39
205	-238.95	-898.35	-46.21
206	-2544.92	-39.79	38.98
207	-2445.16	-28.63	81.25
208	-365.35	-12.03	-565.77
209	-2488.24	-65.97	13.1
210	34694.08	6291.53	-4432.58
211	336.45	-417.33	-453.73
212	950.52	348.44	254.7
213	-2407.93	-23.14	202.96
214	5011.21	868.9	1468.56
215	-1104.9	-266.79	103.24
216	-2451.68	18.03	9.06
217	-758.41	206.54	93.66
218	35637.81	4075.3	-1389.41
219	-1506.17	383.67	-234.15
220	-2007.04	-43.78	70.42
221	-1241.68	-8.05	-409.55
222	-2117.78	-179.58	18.53
223	73035.29	5400.9	-20049.13
224	-1859.89	-53.92	-188.42
225	-2220.11	-27.58	-2.46
226	-1992.95	-116.71	103.94
227	-1956.8	-124.0	227.61
228	-1024.31	345.36	-361.88
229	-2319.02	37.74	125.92
230	-1914.93	203.91	120.73
231	-1998.73	94.73	167.82
232	-2506.27	-60.66	44.56
233	29613.33	-3599.01	-5846.78
234	-2089.02	-195.83	12.58
235	343.74	-1.25	-404.69
236	996.02	-3451.52	-1151.81
237	-1313.09	-406.71	-76.66
238	-1315.73	-206.79	-86.41
239	13815.27	2654.13	-5119.74
240	-1790.51	109.87	24.61
241	-1017.58	61.74	-418.2
242	744.72	-80.31	143.69
243	-1395.91	103.76	-131.98
244	-1823.26	-1.54	179.28
245	1110.8	281.16	626.56
246	-2472.93	-73.52	22.95
247	988.61	-533.0	-119.2
248	-321.23	-674.52	-359.31
249	-314.45	-298.15	603.63
250	-1877.61	209.37	137.44
251	1071.78	-2032.97	-1323.38
252	-2558.29	-59.52	55.46
253	-1658.39	189.43	98.09
254	1258.78	609.9	135.15
255	-1265.07	494.41	192.72
256	-2345.39	-16.12	149.54
257	2497.85	605.29	-979.84
258	2769.57	3614.68	-2190.86
259	-2270.93	-130.3	105.07
260	-2042.2	-123.67	23.61
261	-2167.01	63.18	130.34
262	-1849.71	-69.85	52.67
263	-2302.3	-89.47	209.99
264	-1004.43	556.49	22.0
265	-1327.31	135.91	298.25
266	-2464.27	-24.26	64.08
267	-1608.44	223.48	76.49
268	-1998.49	57.95	-18.2
269	3740.32	-650.19	-1172.26
270	-1968.3	-66.6	63.55
271	-2458.87	-64.78	126.66
272	1956.51	-143.73	283.54
273	-423.39	104.72	-224.13
274	-358.49	-474.26	-502.35
275	-62.75	188.71	-178.47
276	13084.19	1799.7	166.04
277	-409.09	-436.78	251.05
278	775.38	2427.96	-876.17
279	-506.75	-728.89	-403.65
280	633.14	-25.56	-464.94
281	1624.83	-81.19	123.7
282	608.96	-512.11	685.43
283	-1432.98	411.29	210.13
284	-1030.96	214.24	270.31
285	-1761.22	212.2	122.6
286	-2135.99	30.95	-54.42
287	-1847.84	-60.71	103.81
288	10623.62	343.03	905.35
289	-1980.7	10.57	104.5
290	-2331.84	-92.08	62.38
291	13586.6	1512.23	2232.31
292	-1256.68	29.21	31.37
293	13482.65	-856.58	1118.4
294	-577.57	258.9	38.02
295	-1292.28	18.35	-84.69
296	959.05	718.81	510.37
297	236.71	-234.76	-341.92
298	-2392.71	-14.07	66.72
299	-1438.33	211.92	177.6
300	-2010.05	-1.37	96.75
301	-2421.33	112.1	-5.57
302	-2023.72	-35.94	128.88
303	-1803.61	-83.05	81.03
304	-1026.32	-23.76	153.96
305	-780.17	171.68	95.39
306	7876.84	1386.74	-253.01
307	39.35	154.15	-756.76
308	7991.73	-2494.19	-1332.21
309	12173.14	-2086.52	-1368.98
310	4260.32	-548.01	-1373.7
311	959.3	-46.91	386.19
312	-1416.85	267.65	150.49
313	-1937.63	-69.71	166.76
314	-1761.73	-163.77	258.12
315	299.32	-204.94	93.93
316	-2456.68	-21.8	89.73
317	-728.68	-168.91	-105.36
318	-2520.05	6.36	-1.12
319	-1815.41	-268.72	218.48
320	-976.14	57.32	-112.07
321	-1813.31	192.51	892.76
322	403.23	-292.38	-242.69
323	-2451.47	-53.53	61.74
324	-62.32	-233.48	86.02
325	3212.02	-499.7	74.3
326	2315.74	-981.62	454.47
327	3754.59	914.53	-302.65
328	16836.05	-4039.84	-3985.01
329	-2042.29	-48.89	-218.62
330	-2221.65	-60.68	125.23
331	24938.03	3035.66	-3699.55
332	-2485.38	-65.66	104.55
333	-1915.3	-113.04	41.74
334	-2119.0	-51.65	39.07
335	-2200.36	-112.62	29.93
336	-2068.4	-130.47	-20.46
337	2100.54	-92.52	-195.37
338	-2506.02	-71.32	70.27
339	-1697.51	-53.53	93.28
340	1105.46	419.49	-688.61
341	-1311.45	-206.5	-381.87
342	-938.85	597.33	101.78
343	454.8	486.37	-372.92
344	-704.75	376.63	936.52
345	-2108.4	59.84	-16.39
346	-2237.93	-21.73	81.73
347	-468.1	380.33	305.81
348	-2485.99	-36.11	67.56
349	-675.1	-576.05	-350.28
350	2562.74	2950.52	-1318.88
351	-1418.86	85.82	106.71
352	3485.18	197.74	-935.83
353	-2321.2	32.68	235.6
354	-1938.43	62.81	-161.34
355	-2411.0	-8.86	19.74
356	-1432.82	40.07	-60.25
357	-1095.04	78.68	-252.09
358	36461.94	-7202.69	-2200.8
359	-2474.65	-42.14	43.02
360	-2112.88	118.37	408.53
361	-2450.85	-33.04	82.56
362	-1762.69	-26.34	-15.5
363	-1703.45	324.68	-60.36
364	-1189.43	-385.83	-260.87
365	-1894.81	-90.29	-151.85
366	-2467.21	50.46	23.31
367	-1170.81	1173.28	762.87
368	-1129.0	579.63	1645.71
369	-849.42	274.98	187.98
370	596.05	434.88	-398.78
371	-1988.44	109.96	57.59
372	4641.42	-1358.64	-1570.93
373	-448.93	-746.43	413.74
374	-1027.8	662.19	762.8
375	4149.44	371.29	-389.97
376	-2326.87	-24.85	108.07
377	1252.3	143.04	-265.36
378	-2355.73	29.71	94.85
379	-1811.25	-226.41	-13.42
380	5551.3	-2508.73	-1315.25
381	1543.03	-588.99	-1013.6
382	1416.2	-77.79	65.11
383	-993.46	351.77	-12.86
384	-2401.81	5.72	71.97
385	-1185.61	-114.28	-404.01
386	-2505.39	-61.8	37.77
387	-2125.48	-121.18	-34.58
388	-1773.07	21.81	13.37
389	-2530.83	-59.96	48.54
390	3056.69	337.62	320.28
391	-2513.72	-52.05	21.47
392	-2248.53	-38.24	208.45
393	4690.49	792.8	274.42
394	-1896.23	23.71	150.28
395	-2520.04	-74.71	45.6
396	-2440.05	-44.25	81.45
397	-2222.29	-207.51	-20.7
398	-1622.47	113.44	-6.49
399	-1321.71	490.54	-27.62
400	-2008.47	100.32	35.64
401	-2279.23	-145.82	-52.5
402	5002.05	2160.82	-1534.51
403	-2149.2	109.7	199.81
404	3409.92	462.37	579.34
405	-695.32	-33.25	113.07
406	18252.2	-1730.41	-1641.07
407	-1381.67	-281.8	59.57
408	-2405.03	-3.01	56.75
409	-2399.55	-32.2	123.7
410	2846.32	-135.3	-755.78
411	-2424.26	-24.53	79.77
412	-1489.7	80.63	148.48
413	-2472.42	-64.43	68.38
414	1900.98	1197.11	1937.12
415	-2399.06	-35.64	39.36
416	-2473.97	-16.68	67.01
417	-1238.73	168.32	339.3
418	-961.73	257.2	177.98
419	-1528.49	30.84	227.46
420	-1665.41	-11.65	166.08
421	4562.58	1291.6	3105.05
422	4380.07	1833.01	-1186.15
423	-1065.43	33.22	-72.82
424	-389.41	-157.39	-234.18
425	1593.26	-518.75	160.22
426	-2182.37	-3.78	-0.44
427	1287.75	1074.81	-1435.35
428	-1043.2	-290.3	1.51
429	-1439.01	178.97	-125.7
430	-2023.73	26.16	105.0
431	40137.03	-14425.46	16859.44
432	1657.42	923.2	-445.94
433	-1148.35	-270.14	-143.3
434	-1295.92	559.51	1442.38
435	-2437.9	-34.82	91.83
436	-1638.83	346.36	-27.24
437	-552.51	-280.13	-203.63
438	-2509.02	-49.56	17.39
439	-1764.25	-33.37	244.87
440	-2497.41	-57.13	57.27
441	-2283.68	-93.4	31.02
442	-864.47	417.88	322.13
443	-2529.94	-16.94	22.64
444	-1993.44	16.37	93.5
445	-394.33	566.68	1172.94
446	-2163.88	-15.36	53.32
447	-2546.93	-64.56	52.0
448	-1691.41	-83.68	91.02
449	-1932.9	90.18	274.53
450	-1930.46	34.93	18.11
451	-2194.92	-111.14	-43.39
452	-2117.45	67.42	130.18
453	-2127.16	37.83	85.25
454	-2266.37	30.48	13.46
455	-418.22	-1273.44	-505.75
456	-1661.34	-50.33	150.9
457	-1196.06	39.14	144.04
458	-2211.34	33.81	-45.63
459	-1586.79	114.27	-244.62
460	-2313.15	1.74	28.02
461	687.15	213.53	795.03
462	13944.86	-1635.67	31.58
463	-2139.2	64.98	51.8
464	-2437.73	-31.61	89.33
465	-1961.65	-23.51	42.97
466	-1555.8	137.68	-128.18
467	-1431.64	-8.6	189.18
468	-2379.98	19.18	62.3
469	-1740.58	83.12	-146.29
470	-2485.41	-112.98	45.09
471	420.55	-938.85	-410.13
472	-2536.53	-77.92	42.18
473	-2541.99	-59.3	36.68
474	-2537.8	-24.62	34.63
475	-1338.64	-85.17	287.02
476	-1528.78	155.65	250.89
477	-2563.97	-60.32	53.16
478	-2482.63	6.61	-22.85
479	5909.3	627.72	861.95
480	-1917.1	-97.41	103.53
481	-829.7	982.52	-711.75
482	-2259.85	193.78	-3.8
483	-2332.57	-88.74	-72.31
484	-35.32	452.2	-232.16
485	-1849.32	-173.82	-8.28
486	585.9	1355.15	49.29
487	-1761.36	-50.28	54.17
488	224.15	-305.09	-361.2
489	1412.09	1.59	378.54
490	-2317.53	-72.76	71.1
491	-1954.64	43.65	98.62
492	310.26	-497.34	-209.71
493	431.79	790.34	676.94
494	674.26	-19.74	-161.18
495	-2196.03	92.72	85.24
496	-712.09	-174.16	-58.56
497	1751.5	1040.87	-35.23
498	-1591.65	382.64	178.64
499	-201.39	284.85	61.97
500	-760.85	-393.42	-346.93
501	12136.27	-3390.45	-2224.63
502	961.73	-1220.1	-676.33
503	-1524.92	-0.14	-10.25
504	3920.93	1153.71	78.74
505	-1957.97	151.1	202.7
506	-2548.94	-46.53	44.82
507	-1766.64	77.1	103.42
508	2280.46	621.46	1291.88
509	-2.82	501.43	315.49
510	-1773.93	43.87	175.02
511	1746.89	-468.25	144.0
512	4825.87	49.95	1336.72
513	1209.9	73.59	-148.49
514	4957.29	-142.49	-830.71
515	-714.33	-36.06	45.86
516	-1810.65	58.36	52.18
517	-1511.53	-79.09	36.54
518	579.49	797.12	88.47
519	15879.53	-557.12	-1674.01
520	3179.47	-1810.03	-1474.49
521	-2010.4	-48.2	40.39
522	10522.39	-5948.56	-4468.68
523	6379.84	1465.9	1193.07
524	-1810.33	9.21	55.48
525	818.41	-1079.59	-895.05
526	30.04	298.66	154.79
527	-1645.65	-264.93	125.42
528	695.61	194.44	438.29
529	-515.61	47.7	-240.75
530	2620.64	385.59	308.06
531	-2359.65	18.6	61.68
532	-548.59	134.42	-138.02
533	-2140.44	-23.26	245.16
534	-6.98	-765.33	283.53
535	-2054.5	266.35	228.59
536	-1746.04	-688.57	-210.57
537	-2388.73	-33.41	21.64
538	4904.62	1745.9	715.53
539	-977.31	724.66	693.29
540	-330.75	140.99	13.57
541	-1545.06	-131.49	262.89
542	-2069.01	-70.39	71.23
543	-1740.78	95.43	228.34
544	-2394.31	-65.21	39.68
545	-2379.99	-58.63	78.95
546	-1891.72	153.35	245.07
547	-2356.65	-46.34	46.58
548	2128.01	775.58	-1447.99
549	-1831.95	197.83	58.04
550	-2280.63	29.28	46.27
551	-2142.25	127.4	188.08
552	-639.55	-493.23	-634.0
553	5.42	1043.17	284.76
554	893.98	870.73	-179.02
555	-708.48	-357.09	-337.24
556	-512.5	-114.02	-29.37
557	-1749.97	104.64	341.47
558	505.74	-114.35	293.25
559	-2090.4	-80.84	-1.94
560	-1858.56	-27.36	125.87
561	-1450.03	634.3	473.71
562	-1530.04	30.76	112.52
563	-1699.01	-127.46	-259.19
564	-2007.27	93.34	256.1
565	-1992.59	9.19	-17.76
566	36.53	312.31	137.59
567	-2498.67	-60.64	39.31
568	-2499.62	-15.48	35.12
569	201.04	124.33	102.84
570	2785.25	1940.07	-764.94
571	-1261.26	78.68	69.03
572	-2502.55	-39.59	59.34
573	-1209.4	300.87	32.69
574	-2255.66	3.35	113.43
575	-2439.04	-105.66	35.06
576	-1531.99	-0.56	-286.1
577	735.62	-1297.56	-1173.1
578	-2304.16	-180.33	-29.6
579	-1767.93	54.98	41.29
580	-1306.7	274.57	-149.19
581	-252.72	688.09	-143.69
582	-2199.26	-19.59	15.45
583	-164.35	201.1	-300.16
584	-2325.26	209.57	-143.93
585	1305.98	-239.71	168.09
586	558.97	120.5	506.63
587	-1057.63	76.41	-145.83
588	-2279.33	-99.77	-68.47
589	-1508.41	45.03	-150.38
590	-2017.54	-11.38	37.28
591	-2481.35	-114.52	42.33
592	-403.5	421.85	548.99
593	-2347.95	63.62	61.51
594	-2040.2	64.94	216.67
595	-2459.85	77.39	-37.06
596	642.81	819.77	660.93
597	-2234.8	-37.58	-85.14
598	273.44	-107.23	403.33
599	-2487.1	-33.42	62.08
600	-1236.79	-68.52	-110.69
601	-1951.72	20.27	187.01
602	-1597.06	-102.29	130.09
603	-390.97	-74.13	95.38
604	-2019.87	-209.24	10.37
605	-799.13	-252.39	122.03
606	-2271.18	63.52	65.89
607	-709.64	155.99	197.56
608	-251.21	-248.98	-25.56
609	3858.88	-1921.5	-1291.69
610	-38.45	-688.05	-644.75
611	2095.85	972.07	-307.21
612	-2444.99	-14.28	90.62
613	-2449.75	-25.92	39.5
614	-1839.85	143.38	-36.9
615	-584.21	468.39	218.16
616	-2385.36	-143.55	85.94
617	-2433.47	-11.72	62.46
618	335.96	323.58	100.6
619	-1327.04	-258.21	-115.62
620	-2235.62	-8.3	-20.91
621	-869.16	16.17	-305.8
622	-2246.45	77.75	109.2
623	-1667.56	-84.7	9.34
624	-2500.09	-22.27	98.6
625	-673.72	-236.49	-66.1
626	-1412.37	245.89	215.77
627	3953.58	1587.19	-1064.33
628	-1852.29	5.5	189.41
629	-1371.32	-77.2	-51.85
630	-2492.47	-69.82	62.35
631	-1646.78	-186.46	12.83
632	-2449.91	-47.43	-30.86
633	-1962.46	-183.71	52.54
634	-21.35	49.16	-30.1
635	-1096.93	280.94	198.32
636	-1789.67	30.65	3.0
637	-1791.3	-109.91	-49.43
638	-2065.1	57.61	120.07
639	7578.38	-1100.39	1300.51
640	40053.31	-9061.4	3885.24
641	-2294.43	96.27	63.47
642	-2461.91	-26.8	49.39
643	-1838.4	-412.84	84.14
644	-1489.6	219.82	349.04
645	299.88	-161.62	203.79
646	-2541.24	-58.14	71.12
647	10108.58	-3918.99	-4321.46
648	-2154.22	-120.72	49.68
649	-2360.39	58.67	34.46
650	-1585.62	237.29	338.0
651	-1928.75	-132.01	-25.31
652	8927.43	-205.38	329.36
653	1493.24	-1554.97	148.28
654	-945.45	-151.84	165.74
655	-2509.16	-49.79	24.72
656	-2422.9	-41.28	73.17
657	-1495.36	-29.49	-80.12
658	106.23	-1157.72	-385.44
659	903.29	1310.04	-98.75
660	1886.85	-1120.35	-1050.57
661	-2055.77	-54.53	56.13
662	596.13	512.55	956.21
663	-2177.37	-24.92	64.87
664	-2493.21	-39.44	78.8
665	-755.23	246.53	-142.33
666	-1149.25	-180.16	28.63
667	-2535.27	-54.12	35.53
668	-2500.14	-24.02	130.75
669	4241.38	1832.47	632.05
670	-1304.93	308.05	198.32
671	-1625.01	78.82	276.31
672	-2127.78	-58.64	159.18
673	-2549.2	-55.1	46.29
674	-2460.6	-1.02	24.95
675	-1597.14	103.88	12.97
676	-1991.46	136.01	284.76
677	-2284.3	5.45	72.82
678	-2263.54	-35.85	44.57
679	-2348.78	-135.79	-14.14
680	-1220.15	-10.33	328.37
681	-1311.49	326.95	319.29
682	-2149.95	-9.06	187.92
683	-2078.21	-40.16	118.46
684	20792.05	2216.41	-628.34
685	-1999.16	-9.02	114.89
686	-2197.06	38.05	175.79
687	-969.27	331.29	-38.89
688	-2516.97	-17.31	56.79
689	-710.93	-553.71	-383.83
690	-2032.4	-11.8	96.72
691	-299.46	94.06	465.36
692	-1448.94	202.23	8.46
693	-2459.14	-100.79	79.28
694	11474.35	76.13	1025.09
695	-1609.17	-179.32	42.07
696	5776.54	1114.21	1288.52
697	-1226.64	-68.58	-41.14
698	22145.14	-1178.82	3018.85
699	-1839.18	136.79	55.65
700	-2242.97	47.7	169.29
701	-2474.72	3.21	104.26
702	350.1	290.6	-145.78
703	6246.53	-1686.24	-1591.58
704	-1980.25	-70.27	-146.82
705	6552.55	-1982.05	-1883.02
706	-2059.06	74.71	201.1
707	-2252.32	-24.85	101.39
708	-2547.37	-58.18	60.15
709	-2247.48	-57.26	7.62
710	-2058.52	-185.41	96.97
711	-2479.76	-72.62	65.96
712	-2481.11	-43.48	142.75
713	-2037.69	18.92	51.11
714	-2549.22	-53.87	40.9
715	-1821.51	-291.08	-90.87
716	-2139.78	-49.68	206.44
717	-2466.08	-19.79	-24.15
718	-2392.89	-47.25	132.75
719	-2513.89	-52.78	28.87
720	-2392.35	-54.22	168.28
721	-2415.8	-21.27	14.18
722	-2443.01	-17.39	137.81
723	-2366.0	17.7	74.37
724	-2324.55	-37.52	45.04
725	-1603.91	-187.95	-70.94
726	-2511.27	-67.02	72.02
727	-1472.11	233.9	118.48
728	-2279.36	15.32	4.42
729	-2018.33	59.77	43.0
730	776.53	512.69	1338.65
731	-2523.52	-0.82	10.94
732	-967.47	158.57	56.19
733	-1837.17	63.99	39.48
734	-2486.41	-29.67	85.57
735	-2474.79	22.97	26.89
736	-2129.04	146.84	353.54
737	-2281.02	-27.82	48.75
738	3272.68	-1252.29	-1021.72
739	-1856.63	136.18	41.44
740	-2372.25	-40.86	66.52
741	-2304.15	10.68	90.46
742	2313.2	-38.7	-307.24
743	5458.3	1423.59	-148.39
744	-1645.76	-19.54	-38.22
745	-461.45	307.92	233.62
746	-2135.12	-109.75	8.87
747	-1559.86	-104.85	-209.2
748	-1936.59	-179.87	335.32
749	-826.66	-6.4	-340.75
750	-2240.69	16.78	94.91
751	-671.36	-99.17	-100.46
752	-1687.43	-240.68	-249.84
753	-698.78	786.34	873.84
754	3713.17	929.2	-1461.44
755	-1864.75	-196.62	-32.74
756	-2238.59	-81.86	62.73
757	-1532.77	38.76	349.03
758	198.92	-370.91	-202.68
759	2045.37	-124.33	-1020.69
760	-2097.81	-34.74	12.8
761	1789.57	-458.41	-690.55
762	-2418.7	-149.33	21.56
763	-2506.29	-33.71	114.17
764	-151.23	-751.25	-305.47
765	-2446.66	-43.02	83.42
766	-2079.24	-10.27	103.82
767	-2476.02	-59.92	71.88
768	-2558.62	-59.13	56.97
769	-2536.96	-37.91	57.69
770	-2368.45	-164.21	-3.47
771	-2008.94	-25.85	-21.36
772	-1757.42	-728.09	-90.65
773	-2259.68	-47.56	67.41
774	89.8	-83.05	380.76
775	759.29	-890.49	-144.89
776	-1742.25	-224.65	360.47
777	-747.12	-442.15	125.4
778	-2334.79	-69.98	121.86
779	-2492.57	-113.78	45.34
780	-2459.29	-61.06	31.57
781	-2459.91	-44.39	23.56
782	-2543.5	-69.36	48.62
783	-1933.93	-218.65	44.75
784	-2504.44	-74.12	56.58
785	801.38	-452.34	-379.44
786	-2302.44	-4.26	-9.9
787	-2281.86	30.32	207.57
788	-2476.38	-11.08	19.72
789	-943.27	636.84	669.34
790	-2469.53	-48.97	69.86
791	-2511.33	-64.32	81.52
792	-1788.28	-171.02	-60.26
793	-2470.94	-47.65	-2.62
794	-1380.01	101.81	542.54
795	-2197.1	22.59	-11.12
796	-2556.06	-60.49	58.18
797	-2407.29	-100.37	120.46
798	-692.84	-936.01	27.52
799	197.29	830.66	982.47
800	-2324.98	205.67	-96.05
801	-1871.89	-415.16	-100.14
802	-1707.04	-159.08	167.61
803	-2253.7	40.99	50.45
804	1113.14	-159.12	123.54
805	-1317.29	-39.07	77.07
806	532.02	236.75	-194.55
807	-2509.62	-64.0	91.45
808	-2503.51	-14.28	32.13
809	-2552.28	-53.24	42.75
810	-2460.01	-49.32	64.03
811	-2362.78	-25.51	79.04
812	13175.42	2577.45	-3149.65
813	-1621.12	368.55	175.18
814	594.12	-307.42	-606.92
815	-2537.08	-51.33	46.56
816	2124.9	-19.39	715.92
817	1310.14	-111.21	1570.21
818	396.68	-766.12	-23.37
819	-1853.09	117.19	131.17
820	-1852.94	-127.89	-25.46
821	-2422.41	-17.74	45.51
822	-1023.28	115.14	63.03
823	290.35	-1015.64	132.85
824	-1548.36	135.57	-85.2
825	-1271.33	212.17	407.05
826	-744.58	-217.63	248.64
827	-2489.98	-49.2	73.9
828	-2378.76	-46.2	118.83
829	8075.08	-3626.16	2293.48
830	-1678.62	35.5	-83.9
831	-2017.14	-529.17	-132.49
832	5403.16	-244.92	10.68
833	-2291.31	-0.8	347.97
834	10693.02	-1936.37	559.48
835	-2500.06	-23.08	146.21
836	1241.84	60.7	424.11
837	-2333.88	16.29	144.96
838	6558.53	-1210.34	-2875.39
