	PC1	PC2	PC3
420	-3.89	0.14	0.08
421	8.89	0.46	-0.86
422	-1.22	-0.78	-0.02
423	-1.92	0.07	0.62
424	1.57	0.32	0.22
425	4.57	0.35	-0.12
426	-1.1	-0.11	0.27
427	-1.2	-0.11	0.05
428	-0.71	-0.31	-0.04
429	2.63	-2.42	-1.63
430	-1.04	0.49	0.65
431	7.77	-3.97	-5.33
432	0.46	1.0	-0.43
433	1.49	0.4	-0.6
434	-4.27	-0.0	0.07
435	-3.99	0.13	-0.03
436	-4.28	0.0	-0.09
437	-0.77	-0.29	1.08
438	-4.58	-0.02	-0.21
439	1.53	0.56	0.61
440	-2.57	1.75	0.43
441	-2.2	-0.88	-0.02
442	-1.26	-0.41	-0.01
443	-4.52	-0.1	-0.16
444	-2.37	-0.49	0.15
445	5.48	1.81	1.13
446	3.67	1.58	0.41
447	-3.7	0.29	-0.25
448	-0.32	2.26	1.03
449	-0.39	0.18	-0.62
450	0.25	0.62	0.8
451	-2.47	-0.07	-0.22
452	-0.42	0.36	-0.43
453	-4.28	0.06	0.01
454	-4.43	0.01	-0.04
455	4.07	0.69	-4.03
456	4.13	0.47	0.29
457	0.78	0.45	0.23
458	-4.2	-0.01	-0.08
459	0.74	-0.94	-0.69
460	-2.62	-0.87	0.26
461	2.94	0.89	0.24
462	12.82	0.45	-1.34
463	5.76	-0.21	0.21
464	-4.26	0.03	-0.13
465	-4.37	0.1	-0.02
466	-3.52	0.14	-0.05
467	2.33	-2.82	1.44
468	-3.27	-0.86	0.21
469	-2.22	-0.05	-0.42
470	-3.67	1.02	1.11
471	5.24	-1.93	-0.23
472	-4.64	0.06	-0.02
473	-4.54	0.06	-0.02
474	-4.25	-0.09	0.29
475	4.11	1.4	0.77
476	-3.89	0.03	-0.04
477	-4.14	-0.13	0.08
478	-4.27	0.01	-0.05
479	10.45	0.04	0.1
480	4.04	1.42	-2.5
481	-1.43	-0.53	-0.51
482	-0.86	0.16	-1.43
483	-1.43	-0.73	1.12
484	1.37	0.41	0.52
485	4.67	-1.42	0.81
486	0.76	0.42	0.04
487	-2.44	0.04	0.02
488	-3.18	0.33	0.19
489	0.36	0.4	0.07
490	-3.93	-0.15	0.03
491	-3.58	0.32	-0.44
492	6.64	0.55	0.16
493	-1.08	0.19	0.41
494	-0.44	0.64	0.21
495	-3.41	0.04	0.1
496	-0.29	0.03	0.03
497	2.39	0.38	0.53
498	-3.69	0.4	0.04
499	1.77	0.96	0.39
500	4.31	0.25	-0.4
501	3.25	0.25	0.28
502	9.34	1.3	-0.11
503	7.85	-0.6	-1.06
504	7.88	0.92	-1.39
505	-3.19	-0.32	-0.09
506	-3.96	-0.15	-0.18
507	-1.37	0.11	0.48
508	8.92	1.03	0.11
509	6.88	0.39	0.44
510	0.13	-0.6	0.4
511	-0.61	0.37	1.57
512	11.45	0.49	0.27
513	1.58	-0.32	0.37
514	8.77	0.35	0.38
515	0.99	0.15	0.21
516	5.38	0.71	0.43
517	4.68	1.95	-1.01
518	4.69	0.27	1.23
519	12.75	0.33	0.07
520	3.66	0.43	1.04
521	-2.29	-0.51	0.21
522	10.46	-1.48	-4.37
523	-0.45	0.48	-0.42
524	-0.22	-0.08	0.3
525	7.16	0.56	-0.51
526	3.65	0.36	-0.51
527	4.7	-1.19	0.88
528	7.33	0.46	0.07
529	6.99	0.76	0.6
530	6.47	0.74	0.11
531	-1.54	-1.5	0.64
532	6.4	0.25	0.34
533	-4.25	0.07	0.07
534	2.46	-0.13	-4.32
535	-3.03	0.5	1.12
536	-3.7	-0.23	-0.29
537	-2.29	-1.09	0.7
538	3.97	-0.46	0.84
539	-1.8	0.24	1.01
540	3.49	-0.0	0.47
541	-0.38	0.51	0.06
542	1.49	0.83	0.21
543	2.18	-0.34	0.47
544	-3.94	0.16	0.24
545	-4.16	-0.09	0.12
546	10.08	-1.42	0.91
547	-1.51	-1.85	0.79
548	6.73	-1.95	1.07
549	1.38	0.94	0.18
550	-2.21	-0.77	0.42
551	-4.26	0.23	0.32
552	3.17	0.07	-0.94
553	4.29	-0.21	0.48
554	3.64	0.15	0.46
555	-0.92	0.48	0.34
556	-3.56	0.19	0.11
557	-0.82	0.87	1.04
558	1.43	0.3	0.06
559	-2.73	0.19	-0.02
560	-1.93	-0.77	0.59
561	-1.23	1.14	2.12
562	0.13	0.38	0.09
563	-1.55	-0.19	-0.56
564	-3.22	0.32	0.41
565	3.57	0.44	-0.02
566	1.9	-0.05	0.41
567	-4.13	-0.04	-0.04
568	-3.66	0.04	-0.21
569	-0.34	0.39	0.38
570	4.58	0.35	0.23
571	-1.62	0.44	0.15
572	-4.42	0.04	0.1
573	-2.88	0.04	-0.01
574	-4.3	0.1	-0.16
575	-3.92	0.14	-0.15
576	-2.1	0.11	0.67
577	6.65	-1.17	-0.36
578	-2.96	-0.76	-0.43
579	-2.26	0.2	0.32
580	-2.56	0.22	0.06
581	5.76	0.6	-0.02
582	-2.49	0.36	0.75
583	9.58	0.62	-1.48
584	-3.56	0.17	0.36
585	0.96	-2.22	0.88
586	-1.52	-1.21	0.22
587	-0.43	-0.52	0.08
588	-3.65	-0.56	-0.17
589	-3.95	0.33	0.2
590	-0.16	0.31	0.44
591	-3.9	-0.01	-0.0
592	-3.39	0.35	0.57
593	-4.22	-0.05	-0.07
594	-3.4	0.35	-0.07
595	-2.24	0.09	0.19
596	2.97	-0.27	-5.35
597	-3.53	0.73	-1.33
598	13.22	0.23	-0.06
599	-3.63	0.36	0.11
600	-3.5	-0.17	-0.1
601	-1.88	0.06	0.17
602	1.64	-3.45	1.56
603	-2.32	0.01	-0.1
604	-3.81	-0.21	-0.08
605	-1.93	0.23	0.69
606	-2.13	0.04	-0.01
607	-0.77	0.45	-0.47
608	3.6	0.02	0.52
609	6.36	-1.88	0.22
610	-0.52	0.17	0.25
611	8.02	0.68	0.57
612	-4.2	-0.11	0.11
613	-3.9	-0.01	0.03
614	-4.2	0.06	-0.16
615	7.32	0.93	-0.05
616	-1.84	-0.7	0.96
617	-4.01	0.08	0.08
618	3.01	0.51	0.44
619	-3.13	0.1	0.03
620	-3.45	-0.37	-0.35
621	2.14	0.36	-0.1
622	-3.81	-0.19	-0.09
623	0.28	0.51	0.35
624	-4.09	-0.0	-0.3
625	6.09	0.51	0.51
626	-0.06	0.2	-0.24
627	1.72	0.01	0.04
628	-2.78	-0.06	0.56
629	-4.1	-0.06	-0.06
630	-4.4	-0.11	-0.13
631	-0.7	0.15	-0.05
632	-3.28	-0.12	-0.02
633	-1.91	-1.29	0.68
634	0.91	-0.86	0.36
635	-1.76	-0.27	0.01
636	-3.77	-0.09	-0.2
637	-2.92	0.27	-0.28
638	-3.13	-0.28	0.22
639	2.31	0.82	0.57
640	15.21	0.33	0.15
641	-2.99	-0.19	0.32
642	-3.93	-0.17	0.26
643	-2.9	0.08	0.07
644	-1.05	-0.28	-0.1
645	-4.52	-0.14	-0.08
646	2.17	0.06	0.15
647	1.92	-2.82	-1.3
648	-2.67	0.16	-0.22
649	-3.7	0.1	0.02
650	0.25	0.51	0.14
651	-3.4	0.27	0.38
652	-0.14	-0.15	0.16
653	4.4	0.77	-0.34
654	5.82	-0.67	-0.26
655	-4.6	0.08	0.09
656	-4.62	-0.27	-0.13
657	-4.21	-0.1	-0.09
658	1.53	0.21	-0.05
659	-2.21	0.13	0.31
660	7.05	1.05	-0.05
661	-3.03	0.1	-0.03
662	4.69	0.53	-0.14
663	-2.82	-0.05	0.16
664	-4.43	-0.11	-0.05
665	-0.81	-0.33	-0.57
666	4.97	0.41	-0.08
667	-4.48	-0.02	-0.12
668	-4.59	0.08	-0.11
669	-1.64	0.52	0.35
670	3.73	0.66	0.48
671	4.25	0.3	0.43
672	-0.5	0.34	0.29
673	-4.23	0.02	0.03
674	-4.21	-0.12	-0.2
675	-0.66	-0.16	0.22
676	-1.06	-1.17	0.6
677	-3.43	-0.12	-0.09
678	-4.18	-0.02	-0.1
679	-3.84	-0.03	-0.29
680	1.78	0.51	0.19
681	0.11	0.59	0.04
682	-1.48	0.59	1.61
683	0.09	-2.88	1.46
684	12.11	0.37	0.02
685	6.28	0.44	0.96
686	-2.79	0.09	0.29
687	-0.37	-0.78	-0.01
688	-4.33	0.09	0.08
689	0.09	-1.34	0.52
690	-3.3	-0.2	-0.01
691	0.6	-0.02	-0.02
692	1.42	-0.37	-0.38
693	-4.38	-0.04	-0.08
694	6.95	0.64	0.73
695	-1.8	0.06	-0.59
696	-0.51	0.1	0.28
697	2.36	-0.45	-0.47
698	-0.4	-0.12	-0.27
699	1.82	0.03	0.51
700	-2.5	0.48	0.96
701	-3.86	-0.32	0.03
702	1.42	0.19	0.51
703	0.5	-1.09	-0.62
704	3.18	-0.72	1.23
705	4.55	0.85	0.45
706	-2.24	-0.24	-0.49
707	-3.62	0.05	-0.19
708	-3.86	-0.09	-0.22
709	-2.55	-0.12	-0.42
710	3.24	0.4	-0.42
711	-4.36	-0.04	-0.18
712	1.27	0.16	0.85
713	-0.1	-1.31	0.81
714	-3.97	0.05	0.01
715	-1.82	-0.38	-0.21
716	-4.62	0.03	-0.16
717	-3.79	0.29	-0.01
718	-3.84	-0.61	0.12
719	-3.86	0.28	-0.2
720	-4.36	-0.15	0.1
721	-3.54	-0.13	-0.15
722	-1.66	-1.39	0.58
723	-4.53	0.12	-0.02
724	-3.36	-0.2	-0.17
725	1.29	0.84	0.19
726	-4.2	-0.08	-0.07
727	4.17	0.2	-0.31
728	-1.54	-0.05	0.1
729	-0.89	0.27	-0.22
730	-1.3	-0.19	0.21
731	-4.2	0.05	-0.2
732	-1.87	-0.03	0.31
733	-4.06	0.04	0.15
734	-4.05	0.43	0.21
735	-4.43	-0.1	-0.04
736	-2.5	0.3	-0.29
737	-1.35	-2.42	1.28
738	0.69	-0.11	-0.56
739	-0.32	-0.4	-0.46
740	-4.17	0.21	-0.1
741	-1.95	-0.24	0.04
742	1.57	0.06	-0.09
743	-0.19	0.19	-0.42
744	1.37	-0.0	-0.81
745	-1.27	-0.42	0.38
746	-2.37	-0.03	0.14
747	-0.48	-0.6	-1.61
748	-3.75	0.11	-0.82
749	-2.16	0.37	0.83
750	-4.5	-0.12	-0.04
751	4.72	2.18	-0.14
752	-0.48	0.23	-0.38
753	-0.43	0.04	-0.2
754	0.15	-1.14	-1.48
755	3.74	-2.71	0.13
756	-0.74	-3.08	1.38
757	-0.13	0.18	-1.56
758	-0.95	0.22	0.32
759	7.14	0.22	0.14
760	2.02	-0.19	0.34
761	1.8	-0.76	0.57
762	-3.31	0.73	-1.32
763	-4.54	0.08	-0.09
764	2.98	-1.29	-2.18
765	0.99	-0.25	-0.3
766	-1.76	0.3	-0.44
767	-4.17	-0.05	-0.02
768	-4.18	0.15	0.06
769	-4.46	-0.07	-0.09
770	-1.36	3.15	-0.6
771	-0.09	1.16	1.41
772	-0.73	0.71	-2.46
773	-3.9	0.13	0.03
774	-3.27	0.06	0.12
775	3.9	0.84	-0.82
776	-3.86	0.46	-0.89
777	4.07	0.99	1.13
778	-1.74	1.79	1.97
779	-4.41	-0.06	-0.04
780	-4.61	-0.09	0.08
781	-4.15	-0.14	0.19
782	-4.24	0.02	-0.1
783	-1.15	0.31	0.59
784	-4.09	-0.01	-0.04
785	7.4	0.73	0.27
786	-1.26	-0.74	0.08
787	-0.8	-0.68	0.96
788	-4.43	0.05	-0.18
789	-0.65	-0.84	0.26
790	-4.04	-0.23	0.14
791	-4.56	-0.14	-0.16
792	0.01	0.89	0.14
793	-3.9	-0.44	0.21
794	-3.5	0.37	-0.65
795	-3.82	-0.2	-0.42
796	-3.42	-0.21	-0.12
797	-3.77	-0.22	-0.37
798	4.34	0.47	-0.92
799	-0.84	0.24	0.06
800	-0.33	1.3	0.68
801	-3.02	-0.67	-0.22
802	-3.16	-0.19	-0.18
803	-3.88	-0.32	0.13
804	6.5	-0.26	0.14
805	2.25	0.85	0.51
806	10.79	0.3	0.92
807	-4.25	-0.18	-0.15
808	-4.23	0.09	-0.14
809	-4.48	-0.04	-0.06
810	-4.09	0.07	0.16
811	-3.35	-0.17	-0.02
812	3.67	-0.26	0.94
813	-4.05	-0.02	0.15
814	-1.8	-0.71	-0.75
815	-4.15	0.06	-0.02
816	6.55	-0.16	-0.55
817	-0.47	0.44	-0.01
818	-2.41	0.19	-0.95
819	-3.08	-0.1	-0.12
820	2.21	-1.44	0.2
821	-4.06	0.11	0.2
822	3.5	0.4	0.51
823	-0.13	0.84	0.88
824	-1.19	-0.18	-0.45
825	9.35	-0.02	-0.13
826	1.37	-0.85	1.43
827	-1.44	3.7	-1.47
828	-4.43	-0.05	-0.05
829	-3.68	-0.29	-0.13
830	-2.31	-0.83	0.18
831	3.63	2.61	-0.51
832	2.73	-0.19	0.35
833	0.99	0.77	2.47
834	0.32	0.39	-0.43
835	-4.17	-0.04	0.15
836	7.4	0.75	1.11
837	-4.35	-0.14	-0.13
838	-1.9	-1.13	-0.49
839	5.18	0.57	0.55
840	1.7	0.24	-0.06
841	5.28	-1.81	-0.09
842	-1.26	-0.48	0.1
843	-4.48	0.14	-0.17
844	-1.16	-0.45	0.19
845	-4.38	-0.22	-0.04
846	-4.41	0.07	-0.04
847	-3.41	0.04	0.24
848	-0.98	-1.25	0.04
849	-4.1	-0.12	0.17
850	-3.46	0.1	0.06
851	0.92	0.61	-0.15
852	-2.62	0.67	-0.1
853	-4.39	-0.09	0.03
854	0.61	1.22	-0.02
855	-4.39	-0.06	0.04
856	-1.23	0.31	0.19
857	-3.75	-0.1	-0.03
858	0.76	0.8	0.78
859	-2.64	0.05	0.44
860	-2.61	0.17	0.14
861	-2.09	0.28	0.14
862	-3.75	0.03	-0.1
863	-0.56	1.04	-0.1
864	1.95	0.42	-1.52
865	12.32	-3.45	-1.78
866	-1.23	-1.61	1.56
867	-2.23	0.58	0.38
868	-3.86	-0.21	-0.04
869	-0.93	-0.02	0.04
870	-4.43	-0.12	-0.01
871	-3.6	0.07	-0.36
872	-3.54	0.79	-1.15
873	-4.19	-0.26	-0.1
874	-4.46	-0.15	-0.15
875	-2.79	-1.04	0.32
876	-3.95	0.02	-0.09
877	-1.36	-0.01	-0.17
878	-2.99	0.85	0.81
879	1.07	-0.8	-3.13
880	1.29	-0.96	-0.4
881	-3.1	-0.64	0.83
882	-3.98	0.22	-0.1
883	-2.87	-0.99	-0.0
884	-1.98	-0.04	-1.97
885	6.39	-0.74	-0.27
886	0.41	-0.38	-0.05
887	-3.91	0.27	0.01
888	-2.34	1.0	0.46
889	-3.49	0.14	-0.06
890	-3.92	-0.45	0.45
891	-4.3	-0.08	-0.07
892	-3.71	0.06	-0.14
893	-4.31	-0.15	-0.24
894	-2.25	2.46	-0.93
895	-0.88	0.09	0.2
896	1.55	-1.21	-0.8
897	-3.92	0.31	-0.26
898	1.4	-0.44	-1.06
899	-3.63	-0.24	0.07
900	0.34	-0.35	-3.23
901	2.65	-0.36	-0.46
