	PC1	PC2	PC3
200	210.03	885.58	86.09
201	-1149.79	58.78	10.11
202	-1922.72	-331.79	61.63
203	810.57	-1377.8	-184.01
204	-177.21	-581.27	-63.94
205	-536.86	102.32	43.75
206	921.81	-336.54	244.88
207	-2706.58	253.35	-2.88
208	4941.97	2813.12	-676.11
209	-1014.5	221.13	272.75
210	-2675.35	296.19	104.98
211	814.15	2651.96	-2666.29
212	1089.65	163.06	-19.15
213	-1213.96	259.31	124.94
214	-2659.0	38.91	62.14
215	-856.35	133.23	-89.26
216	2432.59	694.36	339.29
217	-1297.09	107.06	-102.68
218	-2642.48	109.32	44.87
219	1893.94	-911.02	332.22
220	-281.38	196.03	-467.07
221	22584.08	-9443.48	-1012.83
222	11361.08	3540.14	-942.28
223	841.27	264.81	-233.75
224	-1711.59	-172.81	186.1
225	-2493.04	85.44	7.11
226	-1061.08	-275.19	103.78
227	-1948.61	-189.82	64.15
228	-2848.09	162.86	74.84
229	-2279.76	186.94	96.01
230	-2882.27	140.95	50.14
231	4248.7	710.07	-254.93
232	6525.96	-6268.83	1396.11
233	4050.35	-341.75	-148.07
234	1271.6	1441.81	-2382.53
235	-1703.68	16.66	-16.52
236	-1701.93	94.33	-20.68
237	107.78	-431.25	26.09
238	1302.2	-391.33	-258.42
239	-1079.76	-190.53	26.89
240	18.91	199.43	-42.55
241	-2716.36	244.59	101.84
242	1896.68	-1004.87	235.04
243	-1297.62	224.08	-1.48
244	-2144.42	-276.37	214.52
245	-1387.09	-127.6	8.34
246	-2557.26	116.89	25.81
247	-1880.75	471.75	80.7
248	-1471.23	-103.13	-5.66
249	1556.24	828.25	-385.88
250	-2902.31	120.88	61.11
251	-1917.96	-52.61	-23.96
252	1532.29	-1957.38	217.45
253	-1438.33	102.39	-76.96
254	-1120.08	-306.56	-43.28
255	-931.01	-350.57	163.35
256	67813.15	60251.44	-48540.13
257	685.15	415.72	-402.53
258	-2465.86	71.36	35.66
259	-2170.46	308.1	9.08
260	-1314.71	261.13	37.51
261	-2645.35	194.72	22.01
262	-2711.62	107.15	56.71
263	-460.37	144.86	57.12
264	-2202.46	582.12	-445.29
265	-1187.36	40.25	14.19
266	-558.75	-195.98	-203.8
267	-1507.57	-26.94	41.33
268	-2244.5	15.81	9.99
269	-447.59	59.36	-65.5
270	2857.25	-1273.82	-5.81
271	-440.71	730.47	96.25
272	-2233.43	369.46	-5.51
273	2403.76	1222.59	-253.57
274	-1982.45	125.04	69.65
275	1313.86	-28.89	-375.41
276	1200.03	-576.11	-65.14
277	4999.93	900.74	-1395.53
278	8094.35	5743.88	-4297.31
279	2559.09	-1250.76	46.08
280	-855.42	-111.28	86.84
281	3144.16	-432.45	-25.23
282	-1872.14	633.58	-178.74
283	-2289.89	3.47	24.34
284	3717.81	-797.03	-187.43
285	-133.38	1457.41	107.36
286	-399.16	-276.75	-98.33
287	-2650.16	229.44	48.88
288	1266.25	199.09	238.95
289	-1887.65	-23.56	-53.64
290	65986.69	-18866.43	-3014.99
291	125.62	-344.13	-23.13
292	-1478.44	-11.6	21.21
293	2503.73	683.62	39.52
294	69.31	-201.61	-88.13
295	-2904.35	126.01	62.51
296	537.3	248.86	178.0
297	-945.21	26.47	18.19
298	-2856.56	162.21	61.59
299	-1724.48	225.47	31.34
300	-1578.76	199.62	24.94
301	-939.89	35.7	-192.23
302	-2569.72	205.26	113.18
303	-2238.28	375.9	-43.83
304	-405.27	807.29	-215.47
305	-780.54	255.56	-190.39
306	250.92	-284.48	112.97
307	-1089.53	-381.71	336.61
308	-2455.54	108.8	32.79
309	-2520.17	84.43	64.53
310	-948.08	254.36	-0.89
311	-2250.88	-144.16	88.0
312	-15.38	1531.7	330.42
313	-2834.07	85.65	63.32
314	-2881.38	160.31	96.95
315	3838.61	42.1	-2.04
316	-1072.33	1184.73	1171.79
317	-1739.44	136.47	-33.75
318	-2610.44	278.99	-188.97
319	-248.27	350.7	-373.1
320	-511.98	300.03	-221.73
321	-934.39	485.88	-132.07
322	1765.79	2437.08	785.24
323	-2783.99	181.31	81.45
324	-2888.87	140.81	60.76
325	-407.39	195.04	41.32
326	-1150.23	-253.5	-3.39
327	-1599.59	-219.54	49.13
328	-2123.19	232.72	-63.33
329	-2020.38	32.93	75.59
330	12355.32	-501.01	-1131.46
331	-722.29	-394.26	61.37
332	-1338.59	101.43	-35.7
333	-301.11	-332.52	51.72
334	-2653.8	102.85	65.59
335	-1171.26	291.56	-60.0
336	-1651.32	-159.92	25.83
337	-1857.29	579.79	-483.04
338	5686.49	1162.09	-579.08
339	-1769.48	-23.23	38.11
340	-1721.99	68.03	112.74
341	1109.12	-408.09	-117.51
342	-1234.69	-160.61	-64.68
343	16788.3	-3384.24	-817.58
344	-2751.17	219.73	63.43
345	-2579.2	104.01	45.84
346	-2822.27	111.68	56.84
347	-2128.62	200.0	105.03
348	578.62	568.62	130.2
349	29478.97	-6034.79	336.37
350	-2017.37	-143.37	55.49
351	-2403.99	554.14	156.13
352	-2725.38	164.09	70.12
353	-2848.68	158.31	63.13
354	-1942.34	192.67	-65.32
355	-2789.17	233.9	204.89
356	10.97	436.67	-154.91
357	-2335.36	9.39	34.38
358	-2588.05	26.66	94.34
359	-2863.92	153.93	77.19
360	-1965.42	-262.97	133.04
361	-72.26	-401.24	-30.28
362	-2151.8	154.05	4.96
363	-647.04	149.3	56.57
364	1302.24	-1050.84	446.12
365	-2054.95	8.75	91.3
366	-2138.52	-79.87	71.19
367	1171.85	160.04	-292.18
368	-2273.18	142.61	18.78
369	-305.6	-18.8	-35.29
370	-2241.48	185.61	9.2
371	-2197.51	2.62	72.25
372	-832.58	198.8	-135.77
373	-2383.87	211.83	11.73
374	1812.2	1524.47	263.73
375	-2651.5	236.44	85.34
376	-1124.32	2.38	-45.79
377	-755.06	-247.15	96.22
378	-2322.44	37.7	53.85
379	-2638.24	333.54	-90.43
380	-840.43	-1586.06	369.66
381	-2007.17	15.87	-27.2
382	-2808.45	98.94	58.14
383	-2783.51	87.67	54.41
384	-827.58	448.04	-29.12
385	-1634.73	220.77	62.03
386	-2658.96	94.8	71.65
387	-1176.46	-334.79	-47.14
388	-2763.88	113.43	60.14
389	-1948.62	101.92	-33.6
390	-1974.72	-106.84	68.79
391	-2171.81	31.61	48.68
392	-2398.02	322.44	1.17
393	7583.9	1130.44	-181.68
394	-2802.99	166.73	57.45
395	4856.27	-500.83	-385.03
396	-1381.89	66.46	13.52
397	2832.64	-361.73	58.97
398	1264.59	504.16	-46.08
399	-2818.07	152.61	66.54
400	1241.99	206.8	-238.43
401	4263.15	-67.16	-326.26
402	-2574.67	-8.06	41.43
403	5643.53	-1653.69	-649.6
404	4790.09	3163.03	790.98
405	-2641.69	100.06	149.55
406	-610.03	-756.91	-64.88
407	467.94	37.62	298.8
408	-192.4	-39.47	-213.76
409	1950.76	96.6	63.37
410	-1121.54	45.66	-69.33
411	4013.37	-235.78	-925.13
412	-971.11	1044.03	562.86
413	1598.57	-698.14	-86.51
414	-2280.08	97.7	40.2
415	4411.54	142.37	-435.91
416	-2128.19	44.54	62.85
417	-1368.47	-16.37	-79.24
418	-1176.05	-241.88	63.12
419	-2243.82	3.34	41.57
420	-1061.76	-119.53	-194.13
421	6162.84	1235.15	-179.99
422	-181.56	-573.21	344.62
423	-2617.3	128.48	69.12
424	1952.71	-214.91	-69.63
425	-1354.98	-148.02	-81.9
426	-2203.03	334.64	9.55
427	-2844.16	143.9	64.2
428	-2721.57	79.81	46.9
429	-2732.88	161.6	57.59
430	-801.11	582.72	179.3
431	-2865.2	107.8	59.59
432	-1670.23	-21.13	109.03
433	250.02	713.62	190.48
434	-1733.16	-329.23	113.74
435	-2906.36	123.75	62.54
436	-1707.22	-133.98	-40.09
437	-2314.88	-104.92	57.55
438	-2477.76	142.75	36.96
439	-2505.2	-4.39	82.32
440	-2526.09	-11.18	67.0
441	-844.58	144.18	-122.05
442	-1281.4	384.63	137.74
443	5007.24	-1764.41	-2057.43
444	466.86	-577.86	102.16
445	-856.68	-18.13	-28.17
446	131.99	-1822.45	539.51
447	-1089.25	-264.28	114.73
448	-2903.6	121.57	62.62
449	-2681.84	163.01	68.78
450	-1961.44	96.54	-25.08
451	1931.63	323.39	-404.59
452	-2417.75	383.0	14.72
453	-509.56	-736.13	223.11
454	-947.34	-172.61	-133.84
455	858.37	-600.23	-316.76
456	-2894.0	127.7	52.94
457	-2815.56	173.09	53.23
458	-2817.53	169.7	64.04
459	-1286.19	-486.32	100.75
460	-2857.66	145.75	30.24
461	735.97	-101.41	43.87
462	-2904.53	125.77	60.99
463	-2869.37	150.6	30.56
464	-246.56	-136.87	-67.89
465	-1898.81	115.35	-92.57
466	1868.03	63.18	-305.44
467	7694.21	-1210.98	-1928.25
468	234.08	165.43	33.09
469	-1201.33	-152.98	212.87
470	-2013.59	397.91	-111.01
471	-1743.5	-95.16	54.81
472	-686.05	29.29	-47.06
473	-798.04	-163.43	-29.98
474	2113.3	36.93	-762.2
475	-1285.15	562.16	-69.62
476	1855.06	-1058.75	-99.02
477	-2885.23	134.3	66.28
478	-2821.69	96.08	67.64
479	5321.41	329.41	-294.45
480	-349.37	35.79	-106.33
481	1426.56	-153.48	-358.3
482	-134.33	-300.43	180.07
483	-1311.79	347.01	-253.35
484	1287.92	-382.64	-48.53
485	-2629.09	238.36	40.43
486	1367.93	-820.97	193.04
487	-1191.22	-210.7	-1.19
488	3015.81	474.06	-546.28
489	1182.19	77.0	-175.49
490	1187.13	-1066.66	370.47
491	1142.47	54.89	-198.65
492	-2520.47	80.06	26.44
493	-1492.31	281.66	42.78
494	2069.87	52.98	-90.55
495	-1280.57	66.12	-56.6
496	-579.97	-145.26	-79.02
497	-1238.79	-47.22	-48.82
498	-1913.95	459.1	-25.57
499	5693.1	-172.75	-517.4
500	2000.31	1188.52	-61.68
501	302.98	568.63	-287.3
502	-765.62	401.48	36.34
503	-852.61	34.38	-601.36
504	-468.93	411.21	-140.39
505	2905.14	694.99	-794.22
506	5900.5	663.09	-554.07
507	177.68	794.39	-169.47
508	-1632.21	-402.31	2.38
509	-1109.34	173.41	9.74
510	-2692.6	130.45	56.8
511	615.74	-357.78	-26.03
512	-1571.43	170.14	-74.75
513	-1955.45	826.41	172.9
514	-954.98	-92.76	13.33
515	-1525.0	158.76	-1.93
516	684.03	80.59	-247.61
517	-2308.92	309.28	-6.84
518	1979.58	-232.7	-269.32
519	-1387.66	81.25	23.81
520	-1179.97	-150.51	-218.61
521	-2817.28	170.2	36.94
522	-2439.28	463.07	97.96
523	1771.7	696.86	119.42
524	-2407.59	232.09	97.2
525	-2377.04	112.28	-17.3
526	-1990.86	-97.55	40.08
527	-1217.08	-299.85	47.09
528	-725.01	136.05	57.08
529	-2587.54	185.83	67.56
530	-2803.97	163.1	48.19
531	-2799.1	178.75	62.11
532	-2819.98	159.43	35.33
533	-876.65	762.79	291.15
534	-1767.67	-619.43	290.38
535	-2698.2	121.93	79.26
536	-2393.77	261.07	-11.68
537	-1821.35	-135.63	-35.36
538	-1556.19	364.67	-121.72
539	258.08	36.25	-31.07
540	898.88	-452.46	-57.83
541	2349.82	-480.67	-247.37
542	-1328.6	139.19	-0.35
543	616.44	-146.52	83.33
544	1549.6	-1056.86	158.41
545	-1656.52	118.96	12.71
546	-2854.7	172.99	77.23
547	-2307.34	14.2	53.99
548	-2346.9	-59.53	94.34
549	7190.12	-1970.39	25.17
550	-1081.54	-68.82	-158.88
551	-1719.97	154.66	-47.74
552	-2878.29	149.04	57.47
553	1121.83	-779.83	-159.71
554	11629.54	1180.31	-876.44
555	-2906.39	128.28	66.17
556	4984.23	-1113.66	-76.99
557	-2907.58	124.83	62.21
558	-2902.0	128.02	63.1
559	-1381.14	-215.52	60.13
560	-2292.35	-182.21	86.02
561	-2733.94	28.07	86.09
562	-775.96	-72.13	343.88
563	2712.89	174.61	163.09
564	1488.65	-2002.13	104.23
565	-1483.19	-180.41	-83.46
566	-887.74	-87.59	-32.14
567	-636.11	-230.06	101.22
568	-2672.07	134.7	72.03
569	-7.78	-451.73	-73.18
570	1471.04	-234.83	-8.53
571	-900.77	563.79	261.94
572	-968.24	311.96	88.99
573	-1548.15	111.43	113.91
574	-2633.14	102.04	81.83
575	-1653.3	-60.64	-2.95
576	-1000.58	-203.03	17.19
577	-2824.22	112.96	53.73
578	-2748.32	167.09	58.58
579	-2888.8	134.28	66.25
580	-1051.8	-450.98	58.38
581	-2558.99	284.88	249.85
582	-62.08	-256.48	305.77
583	-2399.46	-149.06	37.6
584	-2670.32	91.3	19.54
585	351.62	-44.6	-133.9
586	-2876.94	119.06	60.89
587	1799.25	-663.69	-161.57
588	-2883.6	120.1	58.87
589	-2702.21	133.59	36.88
590	-1312.63	734.15	-47.93
591	-989.0	-145.87	-75.06
592	-2027.66	-145.92	85.18
593	-2491.58	90.76	57.45
594	-1224.15	1260.06	-613.74
595	371.0	-526.72	-152.64
596	7619.89	-1386.67	-650.46
597	7221.1	2932.83	-1076.23
598	-407.51	158.46	31.12
599	-1999.22	199.6	206.76
600	-2670.48	31.61	99.29
601	7226.57	-1601.65	109.52
602	5315.66	-1781.77	-694.03
603	-2593.3	127.84	60.33
604	-2786.15	37.57	86.71
605	6756.06	-3078.1	-93.71
606	-539.46	343.4	234.2
607	-363.46	505.34	186.04
608	-2466.95	107.93	41.25
609	-484.08	-450.7	-26.1
610	-491.67	223.8	201.25
611	-2894.14	123.16	60.63
612	5177.67	-1687.2	-473.53
613	-508.44	-447.08	-102.6
614	-2687.57	172.07	65.46
615	-357.94	-359.21	-139.37
616	-2906.26	126.26	62.84
617	-1213.97	211.22	-185.16
618	-2835.27	163.58	67.16
619	-1502.59	327.17	90.58
620	11469.0	686.09	-187.94
621	-947.88	15.07	-94.91
622	-2273.26	106.28	-18.12
623	-1484.38	206.43	186.49
624	-2572.86	244.15	117.49
625	-1666.48	121.82	-92.05
626	1444.19	726.59	-620.74
627	-2534.96	64.29	112.38
628	-2599.86	438.46	156.98
629	-2480.01	220.24	-21.17
630	-2268.6	45.3	-9.2
631	-1742.23	227.99	-26.37
632	1272.37	-779.59	44.15
633	-1950.03	81.6	215.74
634	-1712.55	65.23	50.05
635	-900.89	-765.33	105.79
636	-1572.53	-233.84	57.7
637	-2065.23	370.09	59.63
638	-2277.08	166.8	-19.38
639	-2869.4	107.48	63.75
640	2068.75	905.44	-1266.51
641	238.81	-160.53	-134.89
642	677.12	-494.28	289.64
643	-2016.84	15.92	-47.31
644	-171.91	820.36	-87.34
645	2502.64	-357.67	398.15
646	-2047.94	-170.89	32.44
647	-1317.2	119.79	-72.78
648	-2689.38	122.3	64.41
649	-2079.06	163.69	-38.38
650	-2237.55	-1.43	40.32
651	-2702.53	79.97	93.99
652	-2876.44	115.41	58.33
653	3707.46	800.33	-1945.61
654	-841.9	-432.23	100.55
655	-1418.33	71.9	-203.39
656	-2323.47	172.87	14.68
657	-2838.66	142.25	47.81
658	-2135.27	78.58	-24.74
659	-1091.13	898.14	35.08
660	-1785.84	-478.94	33.04
661	-1420.49	119.6	-23.66
662	-903.69	-391.01	-19.27
663	-2666.08	284.67	110.7
664	-536.5	375.8	-162.28
665	-2305.64	-131.14	94.84
666	-2178.61	68.18	37.89
667	-2818.62	231.41	178.29
668	2092.54	-420.44	460.52
669	-362.01	-329.33	-137.65
670	1741.65	92.78	-227.09
671	-705.4	69.65	309.49
672	-2792.04	85.59	58.92
673	-282.28	166.05	-459.4
674	-2187.59	0.95	100.36
675	-24.31	347.39	-140.44
676	2306.81	-635.93	-291.52
677	2126.45	249.59	-584.65
678	1727.41	-802.64	108.73
679	-2879.19	129.06	58.13
680	-2896.76	136.7	65.56
681	-2336.52	83.88	23.31
682	5031.29	-2430.14	710.53
683	-1952.81	266.34	21.96
684	-2200.69	-63.81	54.82
685	-2882.48	140.38	43.03
686	-1849.38	264.25	-52.64
687	-2296.5	87.34	-58.36
688	-614.19	-1824.3	374.9
689	-2886.65	136.44	60.88
690	-2805.41	124.85	65.05
691	-2772.38	148.83	82.42
692	-2580.31	91.74	35.66
693	-2735.35	81.82	52.56
694	-2886.81	111.03	65.61
695	-2718.04	62.82	55.52
696	-2832.66	152.58	61.19
697	-2898.37	126.02	60.31
698	-2800.2	101.48	68.75
699	-2563.96	224.74	23.15
700	-2731.65	64.64	59.11
701	-2186.85	-21.4	53.24
702	-1604.89	109.6	97.99
703	-2893.46	136.09	51.34
704	4244.38	-1897.26	424.73
705	-1773.07	-129.81	88.57
706	-1864.41	-2.35	28.02
707	2453.8	1301.87	-1260.18
708	-2892.75	118.72	63.99
709	-1414.89	94.01	48.36
710	998.02	-179.3	-310.13
711	-2832.19	104.02	70.76
712	-875.03	-876.94	199.96
713	-2757.44	202.0	78.63
714	-26.57	790.26	-239.71
715	-1178.99	-221.76	89.42
716	-2498.68	142.21	70.45
717	-1815.24	-51.74	-32.29
718	2086.94	454.43	-225.84
719	1052.64	567.4	-757.71
720	-1650.22	264.55	-85.17
721	1571.17	2697.46	-2364.91
722	2031.14	-982.92	-426.25
723	-2726.43	157.77	44.84
724	-2424.41	9.81	81.34
725	4066.37	-1390.19	-1718.99
726	-2505.6	150.69	54.87
727	-1784.93	-130.04	-0.71
728	444.81	-938.04	249.0
729	-524.86	-237.5	287.03
730	-2256.01	515.85	201.68
731	919.64	-1993.49	194.54
732	-1761.76	95.21	-17.83
733	-729.73	522.63	176.11
734	-1896.21	-70.59	46.82
735	-2684.18	-43.8	82.94
736	-2738.71	179.4	37.45
737	-2103.67	-84.74	96.67
738	-1457.49	-640.1	212.98
739	-1882.22	-85.75	33.23
740	-2724.86	173.35	57.62
741	-2869.43	91.49	73.09
742	-2875.07	141.18	64.26
743	-2857.21	131.55	53.69
744	-1991.7	6.83	-151.22
745	-2648.91	124.38	53.16
746	4435.81	-3553.57	-1499.87
747	-190.56	37.2	-241.25
748	630.87	-509.56	150.42
749	-2787.08	151.18	43.87
750	-2634.18	129.08	65.36
751	-2783.66	147.31	105.66
752	-2799.06	152.34	28.6
753	-2728.78	89.97	80.76
754	-2719.96	27.76	65.66
755	-1914.41	121.09	32.2
756	-2463.62	98.72	8.29
757	-2858.15	125.42	51.06
758	-2733.27	252.4	155.52
759	-2676.47	159.4	-0.42
760	5809.89	-29.01	-743.39
761	-2534.07	250.45	22.54
762	-2885.82	122.77	63.07
763	-2335.61	84.4	55.04
764	-1353.83	-408.19	108.07
765	-2908.13	125.12	62.03
766	-2906.4	124.7	61.66
767	-2872.64	118.43	65.86
768	3156.73	-2074.87	161.88
769	-1363.81	-12.44	-50.43
770	-1402.24	-144.1	-112.97
771	-2381.5	-61.65	126.63
772	-2302.38	526.64	209.54
773	4326.63	916.01	-1208.28
774	-1959.48	-55.93	174.13
775	-1623.28	276.45	-35.34
776	-2820.83	81.65	53.35
777	-2889.81	119.95	60.98
778	-2851.98	142.49	32.38
779	-777.62	104.81	76.19
780	-2050.29	228.26	60.67
781	-2054.67	4.18	37.23
782	-1358.79	-756.87	266.21
783	12183.94	-1690.93	-267.89
784	1941.88	200.74	-717.77
785	9377.4	-6382.85	1012.34
786	-1059.95	-218.23	-49.94
787	-785.11	58.59	114.04
788	-242.69	61.62	-66.96
789	-2532.25	110.39	38.73
790	131.05	-508.61	-348.43
791	7357.84	780.55	-737.33
792	-428.3	1342.9	894.33
793	5538.98	-7562.1	1972.0
794	-2827.71	163.88	57.24
795	21590.85	15392.07	5593.5
796	-2600.48	181.28	65.2
797	-1506.4	-710.86	64.69
798	301.4	-674.32	23.61
799	-2668.11	263.65	110.69
800	2768.84	-1411.69	180.12
801	-2076.62	71.9	9.69
802	-1308.64	75.4	-38.57
803	-68.2	654.22	-96.35
804	-1643.86	170.68	32.6
805	-602.07	1188.45	-486.17
806	-522.15	-366.15	61.22
807	19509.4	6022.82	-1477.5
808	-2401.7	299.41	32.07
809	-2889.06	123.58	59.37
810	1351.79	-526.64	-224.64
811	-240.11	135.94	-59.54
812	-2744.5	218.94	-25.95
813	-2906.1	124.86	62.26
814	-2454.37	88.22	77.09
815	538.49	-897.8	-168.66
816	-2730.51	63.83	63.7
817	-1457.72	66.19	-42.17
818	-2544.48	259.16	39.58
819	-2766.59	172.71	63.49
820	-925.54	230.54	43.18
821	-948.11	66.87	3.73
822	-2182.91	86.88	81.28
823	-2656.86	54.82	68.54
824	1519.95	2789.76	428.38
825	-2259.39	581.83	89.85
826	-2323.7	178.6	-32.59
827	-2357.78	174.02	12.18
828	-2891.94	130.59	57.69
829	-2493.73	-47.11	76.89
830	-2698.97	182.73	-22.9
831	-2791.52	185.13	76.71
832	-2557.5	330.09	128.85
833	-2884.45	134.62	66.61
834	-2720.5	216.98	31.4
835	-2894.01	124.94	61.52
836	-1570.8	220.31	175.64
837	-2591.35	81.68	80.39
838	13989.23	-2964.5	-4610.62
839	-1028.5	187.14	71.05
840	-2879.07	118.42	59.43
841	-1573.4	471.84	148.62
842	-2878.98	103.6	67.2
843	-2245.08	139.53	67.08
844	1006.53	2266.13	2375.16
845	-610.61	-186.21	107.85
846	-2275.75	133.98	-8.23
847	10938.41	-3875.22	-1560.76
848	-2830.85	151.44	60.1
849	-2326.35	-76.61	44.95
850	-2197.07	-471.35	238.32
851	-1143.81	-1360.63	392.22
