	PC1	PC2	PC3
235	-2963.67	-463.27	-64.36
236	-5688.78	-454.15	254.54
237	35818.82	12651.86	-2652.04
238	-7416.31	-763.4	461.18
239	-6763.27	-468.46	148.29
240	10151.83	849.08	-503.11
241	-7293.59	4055.87	415.33
242	-8952.51	-392.43	329.87
243	25775.5	-2733.33	371.62
244	-10365.22	-479.7	678.57
245	-2901.89	1202.92	-420.01
246	11724.74	-2109.33	-131.58
247	2018.91	-359.34	-750.94
248	-7049.65	-548.12	-64.53
249	18194.26	-7765.6	-4104.71
250	-11516.85	-488.28	289.8
251	-7401.31	-84.05	288.54
252	15303.93	-5732.14	2859.04
253	-7166.3	-604.31	212.93
254	-10478.89	-428.83	272.9
255	49527.07	-24247.13	-8203.04
256	7896.18	20036.88	-6618.61
257	-9966.15	-828.88	169.47
258	-6969.83	119.99	59.54
259	-10556.77	408.55	99.4
260	-8421.78	65.64	145.77
261	-10233.52	127.72	374.73
262	-6313.7	1049.48	305.8
263	-6291.9	78.07	260.16
264	-10551.04	-290.99	477.28
265	-7958.08	-436.9	187.74
266	-8411.88	-518.53	331.52
267	30219.99	360.51	453.41
268	-7518.58	-515.92	376.31
269	9670.36	1.22	305.01
270	936.22	198.8	318.64
271	838.19	419.08	-998.46
272	-4520.63	532.08	-241.3
273	42123.77	10460.79	-1904.5
274	-3331.98	212.56	280.21
275	-7045.24	2524.76	-296.79
276	5601.61	-3174.33	251.31
277	1076.98	483.21	-28.44
278	3077.38	1792.88	-1640.38
279	-724.56	-2493.15	-97.78
280	-7049.65	-311.67	137.73
281	-4477.22	-58.5	219.93
282	-9171.21	268.55	-61.8
283	-10085.7	-217.17	377.71
284	-6330.22	-545.26	301.39
285	41731.84	40845.64	-4657.68
286	-9036.97	-234.83	190.63
287	-10160.73	-457.69	414.26
288	30270.52	14891.63	214.33
289	-7739.94	-573.71	692.42
290	22999.15	1948.66	2766.5
291	-5222.46	101.51	168.52
292	-4683.74	-735.33	293.51
293	2343.93	839.66	-1145.6
294	452.53	-275.03	242.12
295	-10830.48	-568.54	270.41
296	-4725.43	83.48	-173.34
297	-9297.88	-74.9	249.21
298	-9715.26	470.43	156.5
299	-6227.34	-625.42	-87.24
300	-6819.17	16.02	204.58
301	117335.61	-29517.11	-18126.0
302	-7210.2	2330.36	29.65
303	21364.5	23201.41	-7975.57
304	38377.67	8336.37	-3285.38
305	8140.58	4390.17	-1271.94
306	315.23	-1365.48	-733.15
307	-6259.68	-871.71	756.12
308	-8966.23	-314.97	223.69
309	-5758.83	-576.56	176.96
310	3196.67	-18.88	261.11
311	-8519.36	-1291.31	351.43
312	-792.69	-2687.35	794.56
313	-8742.52	-542.47	666.99
314	-9931.31	2420.9	-1093.38
315	-3091.14	-877.05	533.19
316	-8804.47	642.82	452.85
317	-1074.94	984.88	427.64
318	-11083.9	-227.54	132.32
319	9402.51	2221.94	-812.8
320	15673.29	1236.72	-1677.22
321	27079.12	2103.83	-1813.39
322	52511.82	5101.89	-8495.33
323	-10903.28	260.09	228.56
324	-10566.33	-441.45	221.99
325	80896.03	44820.52	7333.46
326	-8024.93	-980.07	258.98
327	-8847.55	-907.06	402.79
328	-7057.96	-156.42	295.87
329	-9015.36	-428.88	428.55
330	10582.65	2192.33	72.55
331	-7708.4	-190.99	386.12
332	1858.59	517.48	570.79
333	-2998.02	-1100.67	2158.17
334	-5966.08	10.96	470.48
335	6076.4	-1073.89	327.78
336	-10192.15	-299.69	279.85
337	-7378.54	-1806.13	139.49
338	-1526.22	326.79	605.32
339	-10839.34	-484.2	269.0
340	-1394.54	-375.08	-414.21
341	-1028.54	5828.21	-1306.0
342	-6030.8	-284.96	-50.4
343	16537.3	-2328.93	-1051.37
344	-11202.45	-161.58	291.01
345	-6538.38	-391.99	24.83
346	-11097.89	-441.3	299.06
347	-7676.79	219.25	179.3
348	-1126.79	374.22	1133.52
349	105529.43	6504.24	18703.49
350	-10891.92	-513.66	279.34
351	-10979.24	-59.65	188.58
352	-11034.03	-377.45	297.06
353	-10540.42	423.28	28.72
354	-9295.93	-109.02	13.3
355	-9196.25	-219.11	-499.04
356	-5213.31	-411.5	172.4
357	-7117.55	-778.17	263.91
358	-11348.31	-467.95	280.31
359	-11040.81	216.78	213.37
360	-7997.08	-1291.51	744.79
361	-7245.93	596.2	66.54
362	5499.17	-1651.9	114.94
363	-9774.91	-478.01	302.83
364	13711.07	3155.95	-436.77
365	647.09	-601.47	-275.83
366	-6195.66	-814.27	633.65
367	13546.07	3750.51	128.09
368	-10492.39	109.0	229.23
369	2854.73	862.66	412.38
370	-11168.03	-462.67	271.03
371	-7557.51	-804.46	-2.61
372	21042.06	2622.3	-1979.63
373	8212.79	1108.7	-222.01
374	2866.54	4547.36	92.74
375	-5239.01	7323.66	-1676.25
376	-5288.88	-750.08	506.1
377	-5985.25	-2043.92	375.92
378	-5529.89	-1829.34	-341.55
379	-11266.32	-466.29	287.14
380	-8875.68	-1484.21	730.0
381	23927.05	-3043.54	-1739.94
382	-11269.57	-486.1	268.52
383	-8709.86	-953.85	263.03
384	19741.57	3253.28	-1367.55
385	-9002.99	298.23	390.57
386	-11269.07	-529.74	359.51
387	-10982.67	-539.85	329.51
388	-10885.13	-388.33	372.79
389	-8276.45	-319.98	368.98
390	-6239.59	-1548.31	-291.33
391	-9206.79	-201.29	332.66
392	-10864.58	108.95	140.69
393	50258.33	5178.55	-1845.11
394	-11040.49	-275.48	279.75
395	9191.53	679.11	-2622.37
396	-2777.5	373.18	124.65
397	87141.26	13282.63	-2375.65
398	-5613.69	75.98	140.11
399	-11230.15	-379.48	287.14
400	10647.26	1699.58	1241.38
401	-6408.15	842.46	299.62
402	-11159.79	-484.63	304.42
403	-8335.95	-698.23	411.6
404	12654.19	-377.9	-2612.75
405	-11189.36	-341.65	288.58
406	-7671.98	-1373.43	180.38
407	-6546.37	-589.56	589.69
408	-7516.5	26.18	232.11
409	-7666.8	11.16	382.82
410	-8010.72	-571.44	138.89
411	34949.35	-6550.92	486.05
412	-3046.15	9352.82	-716.02
413	-2588.69	97.47	575.66
414	-2656.0	687.49	-306.59
415	9906.84	-673.17	441.36
416	-10159.25	-348.71	375.87
417	-1593.97	2358.54	1449.22
418	-4634.85	-117.64	556.56
419	-10253.63	-257.62	307.29
420	64921.07	-8484.11	-24833.38
421	1340.6	1298.8	1176.86
422	5579.88	-5887.03	-1891.63
423	-10071.9	-167.03	412.5
424	-11132.47	-461.14	305.25
425	-8301.22	-457.57	286.25
426	-7209.13	2775.1	-254.2
427	-8905.08	-158.48	119.33
428	-11376.94	-492.12	294.65
429	-10817.13	-136.84	287.37
430	-6163.84	1053.05	-507.9
431	-11159.91	-476.41	278.39
432	-9659.24	-111.72	330.27
433	-1314.4	-1561.95	-218.45
434	-7168.37	-1297.15	437.25
435	-11321.94	-528.37	275.34
436	-5706.28	-1454.46	1215.89
437	-7942.86	-921.3	442.44
438	-9412.41	127.19	327.54
439	-10352.23	-444.56	281.26
440	-10119.79	-402.68	351.09
441	-9736.2	-403.07	286.08
442	-10375.32	-480.5	234.92
443	4546.42	-5601.65	-1313.62
444	-7286.61	-787.52	66.06
445	-1973.2	-1457.33	173.38
446	-7620.85	-162.67	-540.33
447	-8266.0	1044.35	330.55
448	-11250.83	-493.4	273.28
449	-10126.04	330.37	141.96
450	-928.28	906.76	-845.4
451	73207.45	-9888.51	-13591.89
452	-10474.92	781.22	-43.86
453	-11205.95	-531.51	279.06
454	-9114.3	-486.26	344.15
455	-7249.04	-642.34	508.01
456	-11369.18	-498.54	297.28
457	-8451.78	876.95	170.7
458	-10961.71	-76.5	288.34
459	-7643.85	-211.59	552.61
460	-10987.86	168.2	30.75
461	15848.23	3461.05	2842.07
462	-11267.15	-460.6	347.43
463	-11420.37	-437.22	308.89
464	-5006.02	-979.0	146.6
465	-7801.97	433.38	-18.94
466	27237.29	1277.59	-2152.19
467	-3875.72	-2267.48	1676.31
468	-5649.87	1932.88	-166.98
469	-10764.02	-526.42	269.76
470	-8563.67	-378.53	548.47
471	-5006.48	181.05	-250.91
472	-9049.36	587.55	420.28
473	-4299.99	551.53	382.38
474	-6623.2	-525.09	178.82
475	1488.88	-5.19	-520.88
476	823.52	-39.53	45.72
477	-11382.44	-408.63	276.97
478	-9770.13	-855.94	367.39
479	3655.21	-285.53	491.23
480	-5474.74	1676.05	489.17
481	1682.03	-40.87	509.68
482	-9963.59	-205.03	339.15
483	-679.59	77.14	-53.16
484	735.93	1533.39	339.18
485	-8828.93	570.89	137.79
486	-2307.8	-929.81	1567.32
487	-1100.68	-973.01	466.43
488	80030.54	-4072.49	2171.86
489	30322.79	-9098.17	-2660.22
490	-7666.93	-650.83	123.24
491	22271.77	-3424.78	-330.37
492	-9994.35	-262.72	176.01
493	-8956.91	168.48	316.3
494	9297.54	683.24	-765.55
495	-3493.82	826.42	645.38
496	-9561.14	17.07	331.91
497	9711.25	1477.56	2572.86
498	21451.38	-1604.88	-1605.08
499	13954.89	3822.8	-2753.2
500	18540.96	6895.52	-1552.91
501	-6851.88	1091.89	-380.57
502	-6207.8	114.96	187.27
503	-5410.72	-1476.85	375.09
504	-3854.21	2590.0	-284.01
505	76909.02	16315.74	-540.25
506	19695.69	4131.98	-1113.88
507	-8608.38	292.88	135.42
508	37613.71	-738.99	-2080.21
509	37574.99	-5692.0	500.52
510	-7567.66	-384.07	105.23
511	8281.32	-3563.49	1584.04
512	4012.48	143.94	-547.1
513	-6697.46	1194.18	-148.01
514	17783.05	-1454.39	-2098.59
515	-253.01	411.37	896.44
516	19157.14	-4456.07	410.13
517	-10722.64	-87.61	214.17
518	-1251.35	-65.41	1176.79
519	-6888.37	-1744.11	116.08
520	70657.04	-39598.41	-20997.89
521	-10452.39	-132.99	260.04
522	-10891.85	-167.56	205.2
523	11060.98	1473.4	-2408.84
524	-7672.61	1303.74	184.88
525	1203.96	769.89	324.35
526	-7684.96	-960.35	190.41
527	-9076.57	-350.32	253.25
528	-8149.02	61.44	229.39
529	-10686.3	-420.57	304.58
530	-11107.67	-315.65	288.38
531	-9359.01	1104.38	-91.81
532	-10827.65	19.93	157.58
533	237.31	7347.92	19.42
534	-6726.16	-975.01	453.89
535	-10104.01	-177.78	282.74
536	-10179.09	-80.34	265.37
537	-3351.37	-309.37	-260.57
538	-1272.83	496.06	-639.42
539	34.56	1298.98	360.32
540	-1415.95	-353.8	744.39
541	-4871.82	369.64	326.27
542	-8347.02	-424.25	347.26
543	20203.62	-453.68	1051.64
544	-9530.06	-484.46	430.47
545	-10231.5	-128.69	370.94
546	-9942.86	670.18	177.04
547	-6297.99	431.35	491.17
548	-9297.27	-283.8	316.11
549	-7869.66	-552.99	720.46
550	-6098.04	-1093.29	275.82
551	-4346.2	1324.93	145.66
552	-11409.52	-387.91	301.64
553	-3397.4	879.33	807.96
554	-4197.4	109.09	313.46
555	-11426.1	-472.34	280.68
556	-7433.79	-22.86	358.12
557	-11354.1	-505.8	299.35
558	-11042.83	-528.18	287.26
559	-8663.25	201.83	328.27
560	-10462.42	-642.47	321.57
561	-11248.74	-487.56	340.22
562	-6547.76	961.92	763.9
563	-3422.41	1829.63	674.41
564	-10802.04	-377.42	364.07
565	-6428.31	-1401.02	269.37
566	-8189.39	-118.86	463.37
567	-1083.03	-1043.82	-54.97
568	-10157.88	-414.54	258.97
569	10499.36	-7128.52	-414.74
570	-10437.94	-369.7	551.97
571	-6310.52	4404.28	-798.93
572	-5546.22	3429.43	-616.18
573	-7740.24	725.11	298.08
574	-10830.46	-149.25	233.87
575	-7267.04	-221.76	606.72
576	-9588.06	-212.54	305.53
577	-10886.64	-624.59	352.57
578	-6111.92	756.42	-252.05
579	-11174.04	-383.9	305.97
580	-10885.86	-451.77	323.61
581	-8757.36	-636.86	369.0
582	-9831.13	-172.18	313.31
583	49618.59	-29771.27	-15565.46
584	-7564.53	-1970.12	552.27
585	-515.01	1377.63	528.28
586	-11306.67	-483.08	294.29
587	-4189.35	-150.15	543.17
588	-11121.06	-452.43	316.61
589	-9015.65	160.27	241.64
590	-8221.99	3477.55	-170.74
591	2185.06	-587.4	-851.93
592	-9350.81	-550.61	391.84
593	-3488.0	-205.68	-267.64
594	-5425.5	-620.42	295.59
595	-3165.56	-1414.9	417.83
596	-1120.79	-575.93	1031.56
597	4505.56	8703.54	-303.73
598	16406.15	351.18	-1602.32
599	-11301.39	-509.02	291.93
600	-11120.13	-460.69	352.06
601	-9209.85	-202.92	277.12
602	-4771.65	-944.1	490.66
603	-11013.25	-39.12	247.42
604	-10850.51	-438.86	369.37
605	4188.49	-292.28	1619.13
606	-8922.23	-684.38	455.55
607	-10387.66	-57.05	221.2
608	-6956.18	-104.96	435.54
609	-10394.44	-528.35	215.09
610	-8132.1	-368.85	200.51
611	-10572.84	-876.32	292.93
612	-6154.53	-505.42	587.74
613	5368.11	-542.49	736.34
614	-10140.67	251.68	175.37
615	-5499.72	-23.98	564.43
616	-11095.37	-471.85	257.52
617	-7365.68	-353.54	389.68
618	-11277.01	-383.9	436.37
619	-10385.09	-66.52	309.32
620	-6587.39	522.1	292.1
621	-8437.85	168.05	403.22
622	-7712.91	-160.09	257.79
623	-10071.89	143.69	240.18
624	-9869.78	55.76	176.48
625	49661.96	-5179.4	-4602.41
626	140513.22	41278.13	3187.04
627	-10811.45	-340.31	432.51
628	-11178.14	-444.6	267.96
629	-8901.09	196.55	391.19
630	-8112.63	-96.81	221.5
631	690.18	1027.15	228.03
632	-11510.23	-461.45	287.75
633	-2920.81	12530.93	-2918.07
634	-8184.32	-1343.68	437.21
635	-9579.22	-482.92	559.88
636	-1606.9	-401.58	272.46
637	-9949.74	-72.39	297.02
638	53839.12	-1849.19	-3249.93
639	-11192.71	-453.74	272.23
640	7432.57	-1434.15	-154.42
641	-6601.38	860.22	80.01
642	635.78	-414.06	1839.71
643	15889.67	-4267.69	-1116.52
644	785.07	3884.84	-884.9
645	23007.38	-4574.57	-219.02
646	-9678.75	-587.85	249.59
647	1523.65	388.51	-212.82
648	-9380.1	-324.49	138.4
649	5931.66	-2717.16	1649.13
650	-5515.28	-693.54	71.57
651	-11382.19	-532.38	315.83
652	-11354.39	-549.33	285.44
653	6943.23	1504.59	-850.79
654	-6931.36	-316.61	267.54
655	-7901.31	83.68	51.6
656	-9022.48	-157.01	228.08
657	-11025.13	-587.2	209.74
658	-6056.11	-218.33	-151.4
659	-9871.89	819.42	104.0
660	-10831.59	-647.22	369.04
661	-6115.09	-437.01	217.46
662	-5265.9	-1071.14	161.24
663	-10158.08	1291.39	-106.3
664	-4931.53	-399.45	-662.17
665	-9550.15	-427.24	243.77
666	-7492.9	1259.28	-110.29
667	-11337.63	-478.3	229.89
668	-3594.72	-1096.76	-52.04
669	-9601.14	-671.06	193.87
670	-4823.8	202.89	486.6
671	-6630.97	450.63	362.72
672	-11325.26	-534.87	283.26
673	79526.79	9070.72	-4091.19
674	3805.66	-4606.7	-3577.59
675	8841.6	4220.0	415.2
676	-7100.63	856.39	283.34
677	122538.46	5668.93	-1268.61
678	-7677.61	-76.89	253.93
679	-10952.23	-33.98	140.86
680	-11309.17	-467.08	287.46
681	-2383.93	1645.12	723.54
682	11327.2	4922.29	-1861.74
683	-8315.12	570.09	438.4
684	-9688.92	-462.18	258.12
685	-11262.6	-510.13	324.98
686	-9863.16	-593.38	390.41
687	-5962.91	-1910.21	-194.29
688	-11312.9	-487.39	324.69
689	-11231.91	-380.8	320.01
690	-9260.35	563.9	337.89
691	-11260.1	-445.83	347.02
692	-10458.15	717.0	6.77
693	-9747.15	-727.43	227.21
694	-11002.84	-480.83	263.49
695	-10969.56	-510.27	412.28
696	-11243.48	-494.43	347.04
697	-11056.8	-658.63	288.79
698	-11094.4	-460.02	274.69
699	-11278.78	-280.45	252.42
700	-10641.59	-514.73	322.78
701	-10314.14	-496.05	296.36
702	-1814.12	-1499.56	185.02
703	-11235.04	-439.91	260.39
704	-6323.11	442.0	511.36
705	-9878.7	-446.77	370.6
706	-8838.49	-364.14	420.74
707	-4859.78	775.62	297.87
708	-11523.79	-478.02	272.89
709	-7619.93	-93.85	526.03
710	-8084.26	-91.67	492.72
711	-11292.2	-509.6	356.96
712	-10117.0	-562.39	369.24
713	-10051.04	-101.72	174.74
714	4314.71	-1682.96	-224.79
715	-9005.39	-430.28	557.63
716	-9793.85	-1159.01	44.71
717	-10566.08	-327.91	336.22
718	14166.62	-3327.57	-1054.26
719	-7059.6	-768.92	-0.13
720	-4404.16	687.53	-247.66
721	-10587.44	-190.89	372.74
722	-6952.61	-1378.1	39.18
723	-4838.77	1059.95	166.57
724	-10273.06	-566.08	415.11
725	2118.59	-2108.44	1952.78
726	-5257.44	-578.54	-196.94
727	2868.23	-2869.79	271.18
728	-6328.02	2158.39	-1107.72
729	-9439.57	311.32	88.81
730	-9967.7	1447.79	-339.59
731	1214.74	-4202.51	-440.66
732	4126.01	1637.73	14.41
733	1134.27	1007.29	-153.06
734	-10578.52	-394.81	507.7
735	-8462.17	-2087.68	-140.95
736	-11240.21	-484.88	305.91
737	-1978.58	-1007.54	739.74
738	-10830.65	-377.54	282.25
739	-9524.14	-541.46	167.93
740	-11236.76	-392.04	288.7
741	-11479.07	-501.85	284.01
742	-11358.11	-434.66	310.55
743	-11313.6	-443.84	305.43
744	-6891.87	-724.23	339.67
745	-9166.93	-164.12	549.13
746	11043.5	-12641.01	-6299.89
747	-2358.43	809.07	-545.3
748	6228.67	-2468.75	2139.67
749	-9153.45	-1342.61	451.89
750	-2447.62	1583.77	35.71
751	-11225.0	-356.35	427.02
752	-11072.24	-430.34	338.19
753	-11400.83	-418.29	269.88
754	-11409.23	-493.71	288.51
755	-7127.84	-531.24	142.95
756	2145.09	-1044.44	-54.32
757	-10615.41	-125.33	326.35
758	-9276.08	2062.48	-195.23
759	-11268.0	-488.06	273.2
760	-7912.89	276.93	296.79
761	-11245.18	-471.28	259.29
762	-11164.13	-459.6	299.81
763	-7338.07	-455.42	151.16
764	-6232.02	-1086.24	533.69
765	-9455.09	-788.65	-4.79
766	-11528.15	-422.16	298.67
767	-11171.54	-389.11	304.24
768	-5980.1	-1352.5	494.73
769	-2913.98	-504.12	-22.15
770	-6347.07	-2313.99	-574.19
771	-9204.84	-127.58	659.23
772	-8088.62	-1656.16	-20.51
773	31227.67	6497.97	-3313.77
774	-7220.32	-855.87	-172.83
775	7271.55	1865.9	-889.73
776	-11203.82	-561.14	278.5
777	-11169.93	-546.48	273.21
778	-11135.79	-380.1	331.54
779	-10623.53	-526.02	288.64
780	31850.05	10836.46	-2918.3
781	-9919.42	-253.23	316.7
782	10359.01	-7545.0	-2942.81
783	3242.04	-516.27	415.42
784	-1766.4	-281.18	762.24
785	3283.58	-6103.62	-86.07
786	-8448.48	-161.56	262.8
787	-7925.48	436.46	714.03
788	-6061.72	-818.63	130.09
789	6374.32	-139.1	-606.55
790	-9042.34	-691.93	230.0
791	-6916.73	-618.69	57.74
792	-3460.57	2717.28	-543.54
793	14577.2	-11783.6	8039.34
794	-11068.83	-411.84	270.25
795	28496.75	27005.6	-5030.18
796	-8241.62	1519.66	52.93
797	-7154.32	-1589.35	813.78
798	22882.08	445.32	1592.02
799	-4061.26	3833.62	-160.89
800	67913.29	-16110.39	-6885.48
801	-6756.86	-491.05	317.53
802	-945.2	1499.55	-64.49
803	17933.01	-1366.97	-485.75
804	-6921.89	-567.06	201.93
805	-3637.3	6747.56	-1241.89
806	-8320.3	-315.93	503.38
807	36569.57	-988.67	-3084.1
808	-8561.07	1963.62	-242.9
809	-11240.55	-420.27	363.51
810	-4017.32	-108.44	293.44
811	-5177.65	28.71	592.04
812	-11058.78	-63.97	241.59
813	-11353.35	-469.78	304.9
814	-9851.87	-845.63	413.86
815	-6790.05	-1147.67	846.0
