	PC1	PC2	PC3
292	-274.55	273.63	293.73
293	2037.12	-460.25	-477.57
294	207.45	-95.63	-359.56
295	-1783.0	-108.27	-97.12
296	482.98	-60.86	-351.28
297	-567.32	605.05	268.49
298	-1639.74	-109.72	-121.86
299	-486.39	-225.54	-293.26
300	-765.52	-152.53	-47.69
301	535.68	-120.89	80.01
302	-1120.25	-226.06	88.32
303	-241.44	-134.84	74.74
304	1674.98	-179.4	-371.97
305	567.02	214.93	366.23
306	939.5	277.13	250.93
307	-815.0	383.72	-11.1
308	-1122.5	-114.01	-150.45
309	-1557.89	-103.13	-73.06
310	-93.19	-134.86	-4.41
311	-1679.36	66.97	-91.67
312	-1287.31	244.53	-145.97
313	-1760.79	-105.73	-104.13
314	-1320.92	-246.42	-346.79
315	1091.6	-264.71	-682.33
316	2543.1	-1925.9	-2698.99
317	48.84	-232.9	-307.56
318	-1766.89	-110.4	-76.5
319	2486.62	340.19	188.28
320	1451.16	-42.84	-77.77
321	1511.24	-271.54	-688.76
322	2864.11	-46.3	-286.63
323	-1549.76	-152.07	90.06
324	-1739.0	-122.92	-108.25
325	2155.65	-340.87	154.08
326	-937.88	364.88	120.29
327	-1238.08	236.48	-4.38
328	-421.18	76.69	-160.38
329	-1089.48	-205.91	-113.21
330	3541.65	124.5	1311.55
331	-1173.71	-21.36	-84.25
332	-257.16	-195.56	-331.38
333	-607.16	65.57	311.12
334	-1532.52	-96.87	49.97
335	-301.77	-124.57	-333.79
336	-812.23	149.34	21.65
337	-1687.04	2.98	-95.05
338	693.57	-33.64	457.86
339	-1354.88	-94.23	33.94
340	-520.43	-65.37	-140.48
341	1732.18	-560.91	-676.86
342	-850.18	-206.98	-27.71
343	9356.23	200.43	-1536.02
344	-1401.49	-236.77	-242.15
345	-1459.89	-130.64	-71.81
346	-1726.57	-107.47	-97.98
347	-963.07	-172.77	-128.19
348	4785.72	739.67	315.52
349	23087.84	5591.28	4999.68
350	-1266.51	245.2	-48.08
351	-750.5	-474.59	-547.64
352	-1694.8	-139.64	-110.51
353	-1562.59	-177.55	-178.32
354	-923.46	-143.07	-160.78
355	-1348.69	-231.52	-259.65
356	-137.52	-203.85	-70.14
357	-1409.71	24.79	-48.84
358	-1709.09	-114.55	-118.72
359	-1027.93	-429.05	-550.57
360	-1309.18	-199.54	-324.48
361	-44.0	-273.74	-83.87
362	-1209.28	133.63	-109.79
363	596.12	164.08	-169.95
364	3067.94	1120.68	-726.85
365	-746.03	273.54	259.48
366	-1274.73	-33.98	-68.1
367	671.24	-194.85	-152.61
368	-1615.82	-62.09	-117.98
369	-147.19	-4.95	-164.61
370	-1499.91	-155.79	-187.89
371	-1386.54	-17.58	-14.83
372	-37.73	361.49	473.2
373	-728.47	-137.54	83.86
374	1307.9	-234.6	-370.13
375	-1523.63	-138.59	-88.79
376	-506.47	111.27	-59.43
377	-1086.62	92.35	-85.19
378	-1381.03	150.39	-50.59
379	-1783.19	-107.55	-98.06
380	-1309.23	514.23	-255.37
381	572.79	-341.97	-592.32
382	-1780.94	-106.63	-97.17
383	-1704.2	-41.73	-96.89
384	2403.58	-375.11	-785.66
385	133.69	-112.7	-67.54
386	-1744.61	-46.75	-100.31
387	-1481.63	-68.16	140.0
388	-1654.45	-89.62	0.23
389	-912.64	-81.82	-128.1
390	-1306.94	-119.72	-151.23
391	-1311.47	-127.07	-152.37
392	-1719.95	-119.87	-71.61
393	6951.56	-124.88	280.15
394	-1613.56	-166.43	-168.47
395	2755.16	-373.0	305.62
396	581.36	585.96	444.42
397	2310.71	-287.18	-12.71
398	2133.07	-94.7	-223.49
399	-1633.98	-135.78	-129.22
400	1821.64	-340.51	-218.62
401	-437.39	56.92	149.93
402	-1765.5	-75.16	-93.07
403	3135.49	1925.86	74.81
404	4595.37	-285.22	-1167.85
405	-1178.31	-94.83	565.23
406	-1403.07	42.96	-248.17
407	103.5	931.56	-172.19
408	-98.14	-270.35	-374.77
409	-163.95	-227.24	-198.42
410	-631.88	-168.51	-236.34
411	2127.69	245.47	-690.91
412	-348.04	-411.78	182.85
413	13.03	236.82	-146.2
414	-1200.75	21.01	-109.79
415	3932.14	-518.02	-620.56
416	-1427.18	-114.93	-26.43
417	-1178.0	-14.95	0.07
418	-862.08	-132.49	53.35
419	-1599.1	-75.11	-80.46
420	-34.68	-366.13	2034.38
421	1961.52	307.72	99.23
422	-778.41	-77.53	111.1
423	-1658.14	-110.1	-104.57
424	-1694.26	-98.63	-95.63
425	-1235.78	-86.55	-208.66
426	-603.46	-181.35	2.32
427	-1700.46	-103.37	-84.42
428	-1761.36	-108.61	-101.35
429	-1600.99	-148.56	-105.18
430	-420.91	-376.62	-348.71
431	-1779.75	-98.04	-99.29
432	-887.37	-68.86	-178.23
433	8.8	-228.48	347.73
434	-1268.44	352.82	33.38
435	-1783.5	-108.58	-97.84
436	-1484.61	152.73	-28.1
437	-1410.17	245.12	-18.92
438	-1193.95	-194.13	-174.39
439	-1631.65	-63.88	51.42
440	-1551.78	-63.72	-53.68
441	-1348.9	-220.55	-162.39
442	-1354.93	-161.38	-155.4
443	160.98	1107.48	1475.82
444	644.58	536.66	223.6
445	-558.11	64.89	-225.5
446	1397.18	-1311.58	-1920.02
447	-432.1	30.83	965.17
448	-1781.1	-105.59	-97.37
449	-1390.5	-216.01	-228.82
450	-230.82	110.62	35.95
451	3782.87	501.98	197.35
452	-1131.72	-286.47	-258.0
453	-1620.07	-51.52	19.84
454	-1137.26	89.53	28.89
455	-557.68	508.21	183.79
456	-1783.54	-108.26	-98.06
457	-1544.81	-26.69	-43.89
458	-1656.98	-146.87	-113.48
459	-1159.91	149.2	85.61
460	-1750.82	-122.7	-117.87
461	4142.01	-787.82	-1683.76
462	-1783.54	-108.26	-98.06
463	-1774.78	-110.34	-102.66
464	-564.78	-147.22	-309.46
465	-838.95	-228.68	-197.13
466	2683.67	-676.19	-1022.57
467	-689.22	1244.01	8.98
468	1427.24	-1112.33	-1156.91
469	-555.81	-77.47	-71.66
470	-1142.71	-237.47	15.12
471	-1419.7	-5.73	-37.76
472	-505.78	-45.72	395.88
473	-567.54	109.45	-82.69
474	240.35	-279.12	-295.96
475	-844.75	188.96	-36.53
476	-317.34	-87.14	-18.31
477	-1680.73	-22.82	-87.4
478	-1767.14	-106.94	-95.76
479	2821.18	-304.05	-549.27
480	-84.11	-328.5	-308.04
481	3142.16	999.66	884.01
482	-20.58	88.92	-114.99
483	-978.66	54.2	91.07
484	475.03	308.73	109.56
485	-1677.03	-105.25	-91.26
486	1563.14	393.16	-439.11
487	-647.16	343.78	85.3
488	2069.53	635.48	341.91
489	1711.16	1337.97	-149.72
490	-202.89	255.43	261.17
491	884.69	743.24	-146.93
492	-1534.42	-177.16	-171.83
493	-866.84	-204.62	-96.43
494	3045.82	405.12	-146.73
495	863.48	-406.06	-360.71
496	-783.49	80.84	126.82
497	-750.87	208.54	-151.96
498	-720.57	109.97	15.01
499	7484.2	-296.66	-436.85
500	4478.46	-1827.69	-2230.25
501	2100.97	-51.37	-334.69
502	703.33	-179.95	-61.96
503	-1361.83	170.16	-40.0
504	1134.61	-466.8	-645.51
505	5631.91	-480.4	-850.38
506	5033.77	-42.82	-401.88
507	-537.12	-276.59	-141.66
508	18.07	196.81	843.14
509	438.31	960.21	6.55
510	-1531.42	-112.9	-85.82
511	-75.28	172.14	148.92
512	-403.34	83.56	-26.8
513	-1169.94	-66.28	13.95
514	-178.93	-43.66	-237.59
515	188.73	54.8	-306.94
516	466.2	174.02	-239.04
517	-1620.74	-112.49	15.99
518	2529.45	486.2	0.98
519	-1186.22	243.53	6.31
520	-1134.92	32.82	339.24
521	-1500.23	-202.0	-218.86
522	-641.8	-529.69	-464.9
523	4199.61	-685.84	-942.84
524	-980.89	-323.94	-429.79
525	-1175.72	-60.66	-111.09
526	-1502.02	-21.66	-28.79
527	-1199.85	220.18	-46.16
528	-312.6	-158.8	-68.62
529	-1505.31	-109.54	-173.37
530	-1660.07	-136.04	-140.31
531	-1593.09	-142.02	-85.75
532	-1672.52	-133.38	-94.64
533	-876.98	-209.85	9.51
534	-1402.98	295.45	-131.0
535	-1577.19	-104.49	-64.18
536	-1236.73	-241.89	-136.03
537	-862.36	372.73	378.05
538	655.72	-9.53	-143.93
539	-298.63	-333.65	-317.08
540	803.19	231.55	-305.63
541	427.16	-129.46	-406.14
542	-1039.67	-131.25	-193.96
543	738.22	-229.03	-590.21
544	-303.57	78.61	90.99
545	-838.95	-244.56	-253.55
546	-1358.15	-264.27	-291.69
547	-1261.64	86.73	9.8
548	-1445.21	-154.95	6.37
549	1758.08	1414.11	570.54
550	-575.5	372.98	132.85
551	-13.08	-624.17	-640.04
552	-1762.46	-113.18	-70.61
553	1074.09	259.0	466.04
554	2351.32	215.52	-451.47
555	-1780.32	-110.2	-100.23
556	463.86	117.75	32.27
557	-1783.72	-108.61	-98.05
558	-1779.71	-107.63	-98.75
559	-826.98	162.06	219.07
560	-1647.8	51.13	-77.51
561	-1720.98	-42.45	-75.87
562	-1385.81	-89.12	-118.55
563	3760.62	-645.54	2420.32
564	-686.6	1057.53	415.41
565	-1335.76	-0.43	-58.51
566	124.48	-309.65	-439.78
567	-426.33	-214.9	-280.3
568	-1589.37	-93.68	-89.04
569	240.85	1182.27	-169.82
570	-259.91	349.1	1407.28
571	-697.48	-263.1	-287.43
572	-1128.66	-109.06	-27.54
573	-459.8	-108.54	-7.87
574	-1752.06	-73.96	-91.64
575	-1101.54	-18.72	-190.39
576	-819.22	-99.68	-236.4
577	-1779.73	-109.66	-96.53
578	-1378.9	-167.18	-189.63
579	-1749.1	-115.58	-77.0
580	-1292.84	162.88	-2.24
581	-1595.27	0.39	-87.39
582	-417.88	32.34	934.93
583	-1531.82	-74.66	39.59
584	-1694.4	89.94	-122.94
585	1550.1	177.2	351.17
586	-1781.73	-108.99	-94.92
587	-907.56	-126.27	77.68
588	-1760.49	-99.19	-95.29
589	-1607.64	-110.05	-126.5
590	371.04	-243.31	-254.74
591	-171.83	-63.84	-149.6
592	-1592.76	-22.62	-27.48
593	-1546.16	-110.46	-68.55
594	-401.65	-536.95	-633.78
595	444.52	592.72	248.65
596	3593.18	-132.09	-839.7
597	15176.73	-5405.7	-5118.11
598	1160.23	-261.73	-797.24
599	-996.76	-200.78	1316.58
600	-1699.65	-71.89	-93.08
601	2337.89	-505.34	-304.29
602	-512.11	635.06	214.91
603	-1640.95	-62.73	-25.25
604	-1727.19	-26.71	-119.97
605	192.37	902.29	552.87
606	-1057.39	275.9	101.76
607	-613.13	-259.3	-18.35
608	-1082.86	-118.13	-122.31
609	-1172.81	230.64	-16.44
610	-165.99	-311.84	-467.74
611	-1777.36	-110.45	-100.57
612	167.7	156.12	13.14
613	-895.72	209.64	111.47
614	-1577.29	-108.16	-116.47
615	-800.48	-238.5	-37.42
616	-1783.39	-108.66	-97.34
617	-804.15	-115.36	-84.32
618	-1759.57	-103.87	-108.55
619	-595.14	-273.34	130.02
620	3040.04	-893.21	762.81
621	-813.85	-151.51	-146.17
622	-1483.36	-134.59	-129.21
623	-733.41	-370.53	-264.26
624	-1566.94	-137.11	-147.94
625	93.49	-324.58	-366.02
626	6005.94	1133.97	2572.72
627	-1530.4	46.55	-138.94
628	-1752.17	-118.71	-100.74
629	-1591.25	-100.65	-51.69
630	-1429.61	-133.36	-95.45
631	-664.88	-247.88	-201.3
632	-843.54	-50.81	59.59
633	3623.26	-1647.93	1988.17
634	-1468.15	23.67	-140.72
635	-1151.0	910.96	-259.8
636	-1110.6	225.71	2.02
637	-1299.91	-119.27	273.46
638	-659.36	-66.22	-212.88
639	-1753.66	-102.68	-53.87
640	799.14	8.35	477.94
641	-169.03	109.89	459.52
642	-559.89	118.84	-244.18
643	-852.52	245.42	107.93
644	1771.03	-929.45	-1293.47
645	1241.98	-65.93	-611.16
646	-1392.03	-54.08	-161.32
647	-770.42	192.3	7.21
648	-1544.1	-78.59	-113.91
649	-1021.67	-20.82	-232.34
650	-1394.61	-10.97	9.23
651	-1693.57	-111.73	-92.88
652	-1782.13	-107.58	-96.89
653	1100.35	19.21	-7.45
654	-913.95	244.87	96.33
655	-1016.91	3.64	-175.45
656	-1302.6	-183.41	-146.42
657	-1776.77	-107.72	-90.72
658	-498.47	-294.91	-332.28
659	-979.45	-303.33	-241.63
660	-1599.59	-114.07	130.78
661	-1004.03	-69.02	-173.69
662	-762.0	435.67	154.05
663	-979.79	-298.93	33.02
664	474.09	421.79	180.59
665	-1648.86	-0.65	-36.06
666	-1018.73	-38.11	209.63
667	-1777.95	-108.73	-98.05
668	56.37	478.67	171.21
669	-923.96	169.79	136.08
670	1505.3	-329.57	-485.81
671	-270.08	-115.19	-311.41
672	-1777.93	-101.71	-93.81
673	1602.75	55.02	-87.12
674	-197.57	-415.47	-159.06
675	-162.14	-5.48	-358.53
676	800.31	388.39	591.51
677	1952.48	202.95	539.93
678	1562.66	569.85	283.9
679	-1733.7	-119.35	-114.98
680	-1778.72	-109.81	-97.16
681	-1210.87	-24.86	-93.87
682	7118.95	-1144.88	92.67
683	-511.58	-43.48	118.79
684	-1602.68	-95.23	-43.96
685	-1782.32	-109.0	-97.87
686	-1342.87	-57.97	-142.6
687	-1356.84	30.63	-112.48
688	-1763.38	-97.78	-94.3
689	-1775.0	-104.12	-98.9
690	-1640.39	-83.65	-90.87
691	-1752.21	-104.31	-97.02
692	-1448.5	-205.25	-27.86
693	-1779.36	-106.75	-93.73
694	-1777.96	-107.23	-92.48
695	-1744.35	-85.45	-98.03
696	-1774.54	-110.35	-100.97
697	-1783.38	-108.68	-97.63
698	-1705.45	-62.87	-37.14
699	-1548.44	-81.16	-57.21
700	-1783.32	-108.23	-97.84
701	-1529.46	-44.68	-62.61
702	-987.17	7.12	-135.34
703	-1781.36	-106.34	-96.57
704	-221.79	38.39	259.66
705	-1242.09	201.12	-3.31
706	-1294.23	-81.9	-180.63
707	478.3	-256.55	-143.29
708	-1783.11	-108.2	-97.62
709	-1054.52	-195.63	-177.12
710	209.39	-413.49	-619.18
711	-1705.27	-36.54	-58.76
712	-879.97	354.29	-145.17
713	-1389.45	-133.4	-110.41
714	612.51	-226.4	304.33
715	-987.67	103.13	136.84
716	-1721.03	-106.6	-95.66
717	-1381.88	6.55	-26.86
718	1280.85	-620.95	-347.37
719	-937.82	-74.01	-57.24
720	835.36	-705.12	-1107.7
721	95.69	-633.63	-504.53
722	-649.27	-23.68	236.43
723	-1458.39	-93.92	-93.45
724	-1604.13	-44.9	-60.62
725	338.07	3320.04	340.51
726	-1377.3	-77.75	-146.06
727	-1078.88	-116.16	-341.74
728	830.61	-328.15	-132.22
729	2772.63	-502.34	-321.48
730	-93.46	-382.86	-673.49
731	-1193.43	351.07	28.73
732	-80.62	129.53	-69.58
733	300.54	-272.01	-117.17
734	-1377.48	45.55	146.18
735	-1760.7	-83.86	-89.53
736	-1744.41	-95.5	-104.04
737	-1036.04	-32.49	288.62
738	-1477.32	-17.93	81.07
739	-1240.74	76.87	5.66
740	-1598.44	-141.74	-123.61
741	-1756.48	-33.59	-109.26
742	-1757.45	-113.94	-102.36
743	-1770.46	-106.73	-92.65
744	-1572.82	18.78	-155.77
745	-1678.88	-45.24	-102.51
746	-1235.65	69.16	286.37
747	68.25	-87.13	-250.7
748	-174.59	934.42	146.67
749	-1779.65	-105.86	-97.87
750	-1503.76	-105.71	-117.3
751	-1683.37	-57.62	-45.77
752	-1728.21	-98.34	-98.05
753	-1753.29	-113.88	-108.59
754	-1731.28	-60.71	-49.37
755	-1457.78	-101.07	-135.37
756	-1089.53	151.44	63.6
757	-1665.08	-128.97	-121.97
758	-1373.0	-218.93	-248.14
759	-1765.16	-89.7	-92.14
760	2382.94	352.98	-15.71
761	-1295.28	-126.15	214.86
762	-1770.72	-111.12	-80.79
763	-1396.82	-93.91	-140.65
764	-1283.58	34.68	-136.73
765	-126.07	-6.72	-21.12
766	-1781.9	-109.35	-97.73
767	-1757.89	-107.66	-71.21
768	580.97	-94.57	-281.27
769	-578.17	68.16	-118.63
770	-1546.77	-66.52	-119.66
771	-815.27	-66.68	744.21
772	-1577.93	-108.44	134.62
773	6544.13	114.77	282.28
774	-422.12	229.24	138.13
775	-834.57	166.28	193.59
776	-1779.48	-109.04	-94.07
777	-1782.75	-108.75	-95.9
778	-1770.74	-98.35	-87.56
779	-776.68	-76.27	-68.04
780	-101.98	-300.75	-159.19
781	-1446.01	-95.09	-88.49
782	-1404.99	-105.96	18.87
783	3310.2	302.39	1331.72
784	429.7	-94.95	-326.12
785	-798.41	479.57	-198.55
786	-855.5	77.18	-27.07
787	-753.54	109.56	220.82
788	-649.65	185.58	195.64
789	-1235.6	158.63	-24.44
790	-752.91	-46.0	170.72
791	718.76	1042.66	-354.17
792	175.53	-430.59	-764.7
793	473.86	4772.56	-541.24
794	-1694.63	-141.55	-131.84
795	7594.93	911.26	1953.97
796	-1263.94	-156.21	-78.43
797	-1420.54	217.86	-168.68
798	1370.89	675.53	282.13
799	1766.29	-1691.84	-2241.91
800	2472.51	-222.77	-291.2
801	-1389.21	-141.66	-151.02
802	-414.06	-33.25	-213.91
803	920.31	362.53	500.13
804	-592.62	185.06	186.25
805	193.41	-439.3	151.06
806	-734.59	-216.58	-82.48
807	6961.28	-868.76	-2110.8
808	-581.15	-439.34	-55.25
809	-1779.08	-107.98	-97.18
810	541.03	-883.86	-730.62
811	-840.11	-34.36	-83.51
812	-1726.93	-126.64	-93.53
813	-1783.28	-108.55	-97.62
814	-1680.39	-28.3	-49.82
815	-1269.16	614.38	2.59
816	-1621.51	-19.77	-104.09
817	-1079.86	16.2	-43.88
818	-1456.81	-139.62	145.47
819	-1692.44	-82.51	-96.86
820	-1226.11	-20.38	35.43
821	-1124.56	-51.21	-66.23
822	-1503.42	31.1	-27.18
823	-1647.98	-52.61	-33.56
824	10891.27	-3448.27	3597.93
825	-1058.71	-291.63	-283.87
826	-1352.39	-52.25	-91.25
827	-1067.72	-210.45	-134.42
828	-1777.64	-109.12	-98.8
829	-1639.14	-75.96	-97.45
