	PC1	PC2	PC3
72	-1365.11	-123.53	-110.91
73	-1333.14	592.75	-90.04
74	-2701.95	-283.84	-85.69
75	-2619.88	66.28	468.82
76	-214.92	-132.02	181.8
77	-532.63	-77.62	-258.35
78	-1639.99	834.99	-148.38
79	-793.92	-336.39	-342.57
80	-1801.62	152.05	-35.81
81	2106.92	223.88	-338.22
82	-3002.93	-46.32	-116.51
83	8273.96	2614.5	207.15
84	-1119.0	-106.09	-33.19
85	4354.53	-422.99	1272.07
86	2934.86	-312.29	6537.71
87	-2677.59	73.36	-27.83
88	-2066.13	-306.67	-130.45
89	-686.58	28.99	302.62
90	2611.41	-357.36	4572.45
91	-978.8	514.76	-230.42
92	-2947.51	-90.73	74.99
93	-2965.69	86.65	-157.47
94	-663.71	530.21	-300.2
95	-2744.92	85.03	-22.14
96	5276.6	4244.15	-2661.1
97	8909.05	-2197.55	808.69
98	-3018.19	36.09	-143.03
99	944.77	-125.08	-663.67
100	-608.52	303.58	1522.1
101	-2636.47	-31.67	31.57
102	188.28	988.7	296.34
103	-2794.53	-146.41	-118.93
104	-1517.55	-158.59	20.85
105	-2758.97	-13.06	-116.33
106	-2520.71	152.5	-257.8
107	-2111.89	-74.02	-97.0
108	-2589.19	-5.07	-48.29
109	-1902.34	-484.15	-164.31
110	3370.5	1714.62	1494.05
111	-183.17	736.88	367.19
112	-304.22	1081.6	-403.95
113	-2942.26	-52.76	-64.41
114	-2089.95	450.25	-351.66
115	3799.17	2415.27	-1548.35
116	-2229.22	-42.92	-197.04
117	-1926.28	-257.49	-232.34
118	-1994.28	179.8	107.83
119	-833.35	-413.71	-384.91
120	-993.36	581.55	72.71
121	2772.35	1355.13	1062.55
122	-2066.44	-248.69	-164.0
123	-1548.76	541.7	-113.6
124	-1605.79	449.92	1094.18
125	-872.76	347.18	-402.84
126	-1264.17	1149.96	-688.52
127	1868.38	-520.66	427.2
128	529.96	806.29	-42.69
129	5096.61	464.03	453.9
130	-2796.55	-104.98	-21.27
131	-728.35	103.7	92.73
132	977.08	-659.85	-323.57
133	-2369.76	-20.32	-100.54
134	-723.71	307.96	-148.97
135	-1989.74	81.96	-26.08
136	-2112.42	-19.36	-177.3
137	-2927.7	94.17	-182.72
138	-2857.7	-87.13	4.58
139	4352.62	2442.81	-370.31
140	-687.88	489.41	-550.24
141	-1939.27	409.24	-128.44
142	-538.77	-267.2	-134.75
143	-2096.71	-112.53	-428.82
144	-2157.15	31.75	-100.78
145	-2228.38	-1.53	-250.67
146	-564.13	377.1	-141.92
147	2891.84	-4319.32	-727.24
148	-2847.17	-48.65	-82.7
149	2515.64	80.18	-207.72
150	1544.13	1617.63	2913.25
151	2334.01	554.04	-1425.04
152	-1501.9	-25.57	-155.19
153	-2004.22	-244.5	299.25
154	393.66	-955.72	2498.76
155	-2319.31	-191.78	154.09
156	576.09	181.85	-876.14
157	-1433.03	-75.43	-75.89
158	-2393.27	-293.18	-228.24
159	-370.76	-233.4	2451.98
160	8388.24	1518.56	3152.21
161	-2329.08	37.95	409.12
162	7960.31	-1995.7	-727.55
163	-1068.59	551.27	-237.24
164	1688.41	1247.01	-223.03
165	2386.39	384.4	-803.29
166	1485.79	399.21	254.31
167	-978.41	556.95	-26.21
168	6971.16	-558.53	896.33
169	2543.55	1627.61	-222.35
170	3483.91	-536.92	792.96
171	-1721.84	93.09	-147.84
172	-2886.67	11.32	301.21
173	-2830.42	-58.58	117.12
174	-351.1	460.04	-55.1
175	-3012.93	98.86	-155.79
176	1856.69	811.49	277.71
177	-1041.83	-422.85	387.27
178	-1472.02	162.88	-371.62
179	10631.01	1449.56	1763.68
180	-2995.58	-14.04	85.28
181	-816.32	-27.03	-348.48
182	-1921.13	219.17	467.09
183	-1736.92	98.46	782.38
184	-2460.78	-103.9	31.93
185	2298.57	74.11	-825.46
186	-3067.44	-50.63	-102.47
187	-93.81	-647.09	987.46
188	-2321.62	-63.44	124.89
189	-2956.09	-4.14	-88.26
190	-2963.47	-32.01	-3.83
191	-3008.1	-5.91	-94.02
192	-2625.03	13.08	-179.37
193	-3026.76	-35.26	-53.63
194	14572.34	-8340.07	-2723.01
195	-2440.91	-243.89	-313.92
196	-3022.19	-57.76	-111.71
197	-3061.31	-49.13	-82.39
198	-494.59	81.3	-337.89
199	-3087.3	-51.2	-97.95
200	1566.74	-1269.31	3101.46
201	-2818.04	-107.67	-57.77
202	-2983.42	-114.33	-91.05
203	-2301.62	-473.33	-39.82
204	-1451.27	-193.38	-357.72
205	1999.3	-1758.98	-794.0
206	1835.12	80.82	1327.12
207	-2892.42	156.06	-139.91
208	33676.05	18616.52	-2294.55
209	-2.5	-558.05	345.72
210	4787.72	3788.64	-2550.65
211	-2694.76	82.7	-278.62
212	12705.08	5649.54	-4453.03
213	-2140.07	-84.38	297.94
214	-3034.27	-30.27	-88.89
215	-2212.22	0.37	-6.46
216	42222.67	-7123.44	-173.02
217	-2491.92	84.48	62.17
218	-1541.6	137.46	-2.0
219	1175.29	1336.84	-252.54
220	-2476.36	91.69	-107.9
221	31468.91	-6677.53	19560.65
222	650.75	-537.87	289.75
223	-2697.15	6.21	83.02
224	-640.37	-560.05	-218.87
225	-1487.85	141.36	-421.6
226	-1992.99	413.74	-259.02
227	-2318.24	199.91	-284.99
228	-2134.03	876.07	-378.95
229	1070.29	3036.39	-1991.02
230	-3057.66	-50.12	-105.25
231	34845.13	-3359.02	10451.77
232	-2395.4	-177.63	-20.82
233	4045.51	2319.63	-1484.35
234	-667.79	773.21	361.82
235	-133.35	639.27	-271.8
236	-839.98	-291.11	-61.22
237	11212.73	-1590.93	1046.53
238	-1943.06	-31.68	-157.76
239	-1636.53	356.0	161.62
240	5127.33	2150.23	219.3
241	-2572.54	-52.14	250.88
242	-2298.08	108.57	-258.68
243	7325.13	-754.27	890.89
244	-2537.79	19.23	-219.17
245	-203.97	24.86	-12.73
246	2243.46	-143.04	467.7
247	133.5	-183.39	-204.73
248	-1634.49	-78.38	-191.0
249	2203.32	-1533.23	1486.71
250	-3108.91	-46.25	-81.24
251	-1745.48	97.51	125.24
252	4162.01	-1322.32	-1128.96
253	-1501.54	-251.82	-169.4
254	-2651.18	8.8	-70.47
255	9046.78	-5798.88	-1400.92
256	174.28	-1394.43	408.95
257	-2777.99	-96.49	-71.03
258	-1397.42	328.69	-436.95
259	-2423.48	638.2	-494.54
260	-2111.52	-124.9	52.93
261	-3000.37	-63.48	29.92
262	-1041.69	749.34	-397.56
263	-1285.03	-13.57	-111.25
264	-2143.89	749.96	-545.99
265	-2315.86	-72.15	-104.9
266	-1883.62	-3.98	-234.69
267	13857.57	4153.0	-1064.94
268	-1988.02	-82.47	-86.67
269	3801.84	2403.09	-581.81
270	317.28	19.19	10.17
271	93.23	1059.17	352.8
272	-1799.37	-110.68	125.77
273	8406.33	-1052.78	1625.24
274	-701.36	-338.55	-25.34
275	-1729.11	213.7	349.36
276	1605.7	-837.65	-10.12
277	608.68	268.29	55.54
278	2246.56	-1370.41	-44.66
279	-530.63	-457.51	193.93
280	-1225.97	380.71	-531.97
281	-884.71	332.51	-311.08
282	-2470.58	-16.62	-67.64
283	-2536.55	-42.74	-144.51
284	-1723.51	-145.27	119.35
285	6189.08	-1416.65	4768.24
286	-2501.04	36.98	-153.63
287	-2396.78	69.31	-264.54
288	7350.88	-1665.94	8568.29
289	-1898.29	1.42	22.78
290	5987.74	1007.76	-500.27
291	-1298.23	351.05	-51.22
292	-546.62	-304.77	-222.61
293	2683.39	370.46	-1274.01
294	663.97	-40.04	193.62
295	-2863.95	-117.78	-91.56
296	-1648.05	-177.15	-269.64
297	-2444.67	-75.79	-86.75
298	-2801.0	-181.73	-53.73
299	-1458.58	-59.43	-359.68
300	-1743.3	87.96	264.82
301	15789.5	-4250.99	328.81
302	-1857.12	229.57	531.27
303	6477.51	2270.44	3647.49
304	9883.6	-2473.22	2468.62
305	3171.71	1678.31	79.82
306	270.68	-33.27	-473.49
307	-1276.06	-801.04	-341.14
308	-2194.0	72.45	-216.93
309	-1755.85	-48.78	-65.56
310	997.67	490.81	292.61
311	-2055.67	-684.48	-388.63
312	-421.06	-687.96	-674.88
313	-2749.82	-290.44	-140.46
314	-3058.03	0.1	-64.55
315	-654.37	-340.69	39.62
316	-2319.03	527.19	-438.07
317	-457.38	80.77	455.73
318	-2877.66	151.74	-195.63
319	3834.32	1404.87	167.34
320	6023.29	2697.1	-824.31
321	8252.74	1810.51	-329.3
322	10427.41	-1622.0	-548.55
323	-3007.55	-62.83	36.53
324	-2491.86	189.56	-271.26
325	27114.81	658.78	10827.7
326	-2209.37	-198.36	-94.11
327	-2504.25	-220.5	-157.0
328	-1026.25	152.01	-395.97
329	-1710.39	478.67	-298.88
330	6121.08	1625.65	-89.19
331	-2176.0	102.33	-20.5
332	169.78	509.25	71.54
333	273.46	528.2	-782.04
334	-1466.76	82.32	-31.29
335	2704.64	608.69	-351.56
336	-2695.06	10.35	-59.06
337	-2222.05	-411.68	-336.34
338	-554.49	-299.22	519.29
339	-2841.01	-56.13	-92.17
340	-321.84	268.58	-210.78
341	-900.24	-263.45	21.43
342	-1554.04	-132.46	-36.27
343	2421.45	-1528.87	804.23
344	-2523.27	714.88	-473.97
345	-1532.73	-282.49	-146.68
346	-3009.45	-53.35	-74.58
347	-1710.36	238.76	13.34
348	-799.18	-302.5	-212.87
349	39374.45	-9923.4	8661.78
350	-2922.69	-99.2	-129.18
351	-2047.81	1213.06	-682.7
352	-2935.56	79.9	-166.6
353	-2094.89	1094.83	-609.67
354	-2659.97	-175.93	-51.76
355	-2835.8	11.05	-156.27
356	-1014.63	469.67	287.59
357	-1788.86	-64.71	-213.83
358	-2978.62	27.89	-142.88
359	-2055.42	1259.3	-758.34
360	-1398.17	1345.36	-957.15
361	-2092.74	75.7	-83.91
362	2191.53	782.8	-467.07
363	-2437.49	-91.71	-195.29
364	4795.39	-1198.86	-304.32
365	-834.61	-543.73	14.01
366	-1547.02	114.17	216.51
367	6331.75	3009.32	-133.28
368	-2972.24	-45.58	35.03
369	2337.71	1205.47	-580.54
370	-2924.67	-124.55	-89.12
371	-1996.22	-141.61	-153.92
372	7517.26	321.55	635.91
373	5696.05	149.79	1097.38
374	2292.36	1512.09	538.59
375	-2080.09	-8.84	1004.56
376	-681.64	-408.16	77.2
377	-2054.52	-556.71	-75.3
378	-1666.21	-318.36	-306.97
379	-3012.62	-31.53	-100.48
380	-2321.88	-460.12	-335.56
381	5021.28	205.4	-1384.59
382	-3025.11	-70.68	-82.48
383	-2377.62	-159.56	-167.0
384	5853.32	1906.28	590.81
385	-2250.88	46.77	-160.8
386	-2980.17	-7.17	-113.87
387	-2893.33	-46.91	-82.91
388	-2479.43	332.15	159.93
389	-1880.62	160.07	-357.04
390	-1944.03	55.54	-141.88
391	-2510.65	62.16	-92.5
392	-2737.59	263.08	-65.25
393	17727.14	174.54	-1351.4
394	-2769.05	263.84	-215.46
395	1628.98	-827.65	828.46
396	56.96	67.79	-33.27
397	28080.18	5374.77	1353.27
398	-1563.09	69.3	-43.3
399	-2791.65	314.34	-256.9
400	5341.07	1076.99	865.05
401	-835.67	737.54	46.32
402	-2959.45	-114.26	-92.35
403	-2136.86	-129.02	-194.75
404	2388.56	199.05	80.26
405	-3005.06	-42.84	18.8
406	-2618.67	-220.35	-252.69
407	-1038.44	-49.73	-494.49
408	-1963.37	236.44	-193.81
409	-359.31	1626.94	-887.47
410	-2112.03	109.28	-184.48
411	7612.27	-3421.82	349.9
412	1155.94	3057.82	661.77
413	-339.88	657.27	-347.59
414	-567.78	-109.38	61.29
415	4431.47	360.94	-1080.7
416	-2761.12	-1.29	-8.87
417	69.37	1120.98	784.96
418	-1389.32	-290.84	0.9
419	-2781.9	35.26	-116.3
420	5223.55	1334.9	14837.16
421	5468.35	838.07	-868.54
422	-528.62	-346.54	-339.13
423	-2545.21	105.6	-87.94
424	-2921.54	-71.74	-115.56
425	-2155.02	155.1	-89.82
426	-2066.91	512.07	327.57
427	-2302.42	393.58	-90.55
428	-3086.99	-40.51	-80.65
429	-2841.36	29.57	149.88
430	-1590.29	206.45	69.92
431	-3018.19	-77.51	-64.45
432	-2606.81	36.01	5.24
433	248.23	651.47	-951.59
434	-1680.46	-418.05	-260.55
435	-3077.66	-54.8	-88.71
436	1210.96	2380.34	-1716.76
437	-2091.25	-542.62	-153.52
438	-2484.52	188.22	-46.71
439	-2827.01	-75.89	58.42
440	-2820.07	187.12	-99.21
441	-2449.45	105.96	-154.27
442	-2783.77	-27.09	-135.8
443	-436.17	-1469.22	73.76
444	-1791.84	-75.38	-329.89
445	-315.92	71.76	-198.24
446	-2176.59	198.66	-241.37
447	-2226.61	-256.81	249.51
448	-3059.83	-72.29	-94.74
449	-2858.44	-108.76	13.33
450	359.72	998.37	-504.81
451	14931.13	108.84	824.93
452	-2962.57	-74.35	83.5
453	-2965.19	-74.86	-109.74
454	-2475.69	15.12	-84.74
455	-1908.99	-79.23	-260.53
456	-3062.12	-44.17	-74.38
457	-2233.53	-93.65	80.85
458	-2874.12	-56.68	-121.01
459	-2077.87	-238.02	-44.87
460	-2743.05	382.69	-324.79
461	2628.56	-1613.46	272.57
462	-3088.62	-60.41	-74.38
463	-3085.27	-49.18	-97.46
464	-1220.65	-6.1	-117.19
465	-2062.35	238.67	-66.39
466	9288.65	-197.08	507.8
467	-1553.07	-652.35	117.68
468	-1942.3	218.39	587.5
469	-2853.84	-115.65	-9.58
470	-1046.25	883.66	153.61
471	-1515.59	373.28	-267.89
472	-2090.16	108.0	381.05
473	-1350.96	630.84	17.74
474	-1354.13	247.67	-37.94
475	-207.51	472.04	37.1
476	445.01	-115.15	452.33
477	-3028.6	-36.3	-98.37
478	-2581.85	33.83	-172.39
479	967.13	631.8	357.58
480	-1395.08	777.22	134.38
481	3049.24	3012.81	-1812.61
482	-2346.34	224.52	-313.59
483	330.29	25.71	46.39
484	1926.46	1739.26	-900.87
485	-2015.08	937.46	-503.7
486	-25.03	-422.03	-434.65
487	298.06	-199.94	118.54
488	22909.8	2705.16	-1561.87
489	5793.89	-2031.68	-1404.44
490	-1816.2	-27.14	-165.59
491	3930.09	-803.29	875.48
492	-2566.36	125.0	-68.18
493	-2409.18	37.55	-125.78
494	5695.26	-37.54	-1316.95
495	-330.79	627.1	112.65
496	-2698.86	-2.44	73.01
497	7656.73	4480.72	-1689.74
498	4214.31	1087.29	1047.62
499	5550.28	-577.21	350.8
500	4487.11	42.3	185.31
501	-1905.18	-97.04	-85.61
502	-912.1	751.74	-649.59
503	-1750.19	-350.87	-113.07
504	182.38	1677.89	-545.88
505	22858.34	6159.77	640.23
506	6978.09	677.19	1266.62
507	-2070.96	127.98	261.42
508	5310.74	-2778.73	3797.64
509	9384.98	-2330.1	-653.92
510	-1834.74	56.49	-140.3
511	4001.32	2250.81	-1005.41
512	983.18	114.76	-285.11
513	-1837.68	-60.9	-101.62
514	6025.42	-75.58	-37.3
515	925.4	522.61	253.66
516	5772.05	-659.92	-509.4
517	-2936.83	-23.43	51.46
518	-513.33	463.25	-187.87
519	-1896.65	-330.31	-382.01
520	3273.32	-3126.2	-262.51
521	-2126.46	618.28	-497.8
522	-2924.3	-85.06	-57.24
523	4354.73	356.86	-1042.06
524	-1750.99	-318.86	-342.75
525	1499.91	81.63	15.26
526	-2558.33	-53.88	92.23
527	-2389.84	65.38	-267.21
528	-2353.43	-70.03	-17.11
529	-2856.74	-87.83	-72.28
530	-3015.0	-47.48	-38.11
531	-2712.67	-195.18	97.11
532	-2964.8	-72.41	-42.23
533	1317.57	1412.51	1821.8
534	-1682.7	-353.49	-380.52
535	-2601.21	-193.08	-75.16
536	-2446.41	206.45	-118.64
537	-66.93	229.66	189.37
538	-343.65	-216.57	-193.43
539	435.27	906.06	179.14
540	1091.45	969.21	-463.64
541	-512.27	948.0	-535.95
542	-2324.48	98.35	-33.79
543	4405.98	-1647.94	1058.19
544	-2439.0	-77.25	-120.07
545	-2688.46	177.42	-86.86
546	-1091.69	2235.05	-1173.83
547	-1483.03	124.62	207.85
548	-2292.06	242.71	794.39
549	-1338.69	152.86	-600.21
550	-1157.25	-304.03	-423.28
551	-613.35	1141.48	-495.52
552	-2435.57	828.01	-527.04
553	230.67	723.54	5.64
554	-221.74	572.16	-327.66
555	-3046.62	-31.72	-69.22
556	-1813.33	161.35	-156.82
557	-3035.82	-74.39	-85.88
558	-3050.43	-43.15	-110.64
559	-2300.42	256.57	-34.72
560	-2767.41	-85.79	-144.33
561	-3006.95	-23.9	-112.3
562	-486.44	1444.08	-285.84
563	191.77	533.39	1386.83
564	-2754.14	-137.16	-0.95
565	-1426.38	-130.66	-338.75
566	-2021.76	94.66	131.35
567	-433.89	-114.58	33.99
568	-2579.48	285.09	-253.31
569	1549.52	-2545.91	-891.56
570	-2464.1	291.06	-328.4
571	-2014.0	159.7	1062.45
572	-1854.52	-17.08	410.89
573	-1988.63	132.32	51.78
574	-2983.36	-52.44	5.78
575	-1900.22	28.15	-181.64
576	-2647.91	86.72	-111.19
577	-2523.23	443.67	-406.44
578	222.25	2421.33	-1724.13
579	-3011.98	-53.98	-30.97
580	-2900.48	-26.71	-171.46
581	-2379.78	7.43	-238.94
582	-2317.94	87.9	-205.14
583	2247.32	-3821.08	-822.18
584	-1733.82	-135.95	-566.44
585	301.49	89.8	350.6
586	-2834.31	116.2	-206.39
587	-47.33	-13.24	-208.56
588	-2956.72	-29.03	-122.33
589	-1971.7	372.82	162.34
590	-2565.94	105.78	327.91
591	-207.37	-792.27	-237.75
592	-2292.28	14.59	-125.12
593	-351.12	853.0	-77.99
594	-1906.31	-618.23	-113.47
595	-663.37	-136.76	137.05
596	976.95	-123.4	-5.67
597	7322.44	6459.41	-2485.76
598	3400.18	872.01	-92.71
599	-2978.78	-34.19	-127.48
600	-2888.19	-20.16	-136.64
601	-2245.1	4.36	-36.93
602	-974.13	626.01	-503.41
603	-3009.29	32.03	-36.83
604	-2786.67	-122.28	-106.84
605	1903.59	1051.81	-951.8
606	-2468.38	141.7	-71.5
607	-2724.9	43.72	-55.71
608	-1719.66	235.12	150.72
609	-2746.37	-83.18	-128.45
610	-2205.01	44.89	-196.67
611	-2770.52	-27.05	-228.85
612	-1347.08	105.63	-220.25
613	270.65	511.44	-245.5
614	-2653.58	100.17	-49.4
615	-1592.7	487.09	292.0
616	-2943.45	-5.93	-120.61
617	-1805.46	218.62	163.7
618	-2654.7	198.13	-235.7
619	-2798.02	5.72	124.19
620	-1581.42	62.88	73.64
621	-2156.48	306.97	40.32
622	-1627.71	517.17	17.23
623	-2487.55	314.32	1.82
624	-2569.53	10.66	-188.15
625	13299.01	-540.5	-2161.16
626	43925.37	9872.01	1196.46
627	-2751.25	-155.38	-161.61
628	-3021.27	-45.78	-88.44
629	-2009.85	578.55	85.6
630	-2251.71	197.13	-54.68
631	1546.23	527.48	-52.67
632	-3096.99	-14.96	-99.98
633	-960.22	717.62	3898.78
634	-2226.73	-381.33	-218.63
635	-2233.47	-664.16	-257.33
636	283.72	-91.06	-325.67
637	-2546.02	111.56	47.99
638	12363.96	-607.01	2126.15
639	-2991.26	-10.27	-85.11
640	2288.16	-431.01	1382.2
641	-1734.34	-3.52	275.43
642	1836.79	-595.82	-193.46
643	7217.65	252.27	-944.31
644	113.5	951.79	118.89
645	2840.08	-645.95	-179.4
646	-2556.01	-28.41	-186.05
647	679.92	-535.49	28.16
648	-2425.71	-136.93	120.76
649	160.42	-334.1	319.04
650	-1642.75	-5.25	-36.98
651	-3033.19	-108.76	-74.58
652	-3093.71	-36.79	-20.79
653	409.7	346.37	-192.59
654	-1858.57	-158.18	-263.68
655	-2068.02	-154.93	-167.54
656	-2364.26	104.32	-190.09
657	-2987.42	-48.13	-70.56
658	-1695.89	9.79	-37.21
659	-2837.41	58.25	31.31
660	-2476.58	186.42	108.07
661	-1460.06	146.93	-238.69
662	-1049.07	-382.7	-431.57
663	-2928.93	-23.67	121.14
664	-979.24	20.42	-330.3
665	-2434.1	-83.03	-214.39
666	-706.4	1171.08	-48.7
667	-2999.36	-80.36	-103.9
668	-1307.75	-514.95	69.31
669	-2588.55	-69.03	29.72
670	-802.65	327.31	-147.13
671	-2139.87	273.65	-79.89
672	-2986.97	-18.25	-99.83
673	24754.79	5467.78	-3715.25
674	-1349.41	-544.28	-289.67
675	2318.73	2451.48	-287.1
676	-2132.75	-47.17	214.62
677	30876.65	-4005.71	-2312.41
678	-1945.59	111.74	-240.82
679	-2658.7	333.71	-306.93
680	-2972.75	31.21	-146.53
681	-272.5	1059.31	763.36
682	3906.43	-2362.82	1705.7
683	-2227.21	72.4	-34.62
684	-2635.5	-131.26	-72.58
685	-3006.25	-12.13	-100.88
686	-2636.51	-134.06	-29.82
687	-2571.17	-247.53	-140.77
688	-3065.37	-30.87	-91.49
689	-2905.35	-28.46	-101.36
690	-2207.02	248.04	-207.48
691	-2954.79	-121.02	-133.47
692	-2768.61	93.48	406.37
693	-2701.37	-224.18	-179.88
694	-2997.3	5.37	-69.24
695	-2773.93	-29.87	-162.16
696	-3041.29	-16.87	-120.83
697	-2984.56	-125.29	-95.51
698	-2891.56	-73.62	-138.48
699	-3076.47	-45.06	-55.3
700	-2861.53	-117.52	-129.76
701	-2776.62	-67.65	-93.48
702	-1522.05	-315.0	-82.47
703	-3102.88	-39.35	-64.36
704	-2156.09	89.95	59.33
705	-2733.26	75.53	-98.57
706	-2577.59	78.79	-135.02
707	-1136.16	102.98	-283.83
708	-3081.48	-58.97	-95.97
709	-2030.21	312.73	-15.16
710	-2244.81	77.89	117.32
711	-3064.45	-68.38	-76.93
712	-2804.62	-71.16	-123.62
713	-2709.48	-228.94	-99.33
714	123.36	-148.77	1676.5
715	-2085.03	-87.03	-172.73
716	-2759.82	9.68	-186.74
717	-2893.58	-42.5	-72.25
718	3695.71	426.47	-529.16
719	-2143.45	-316.48	-71.59
720	-1418.65	128.19	140.27
721	-2878.33	-121.52	-32.03
722	-1980.39	-359.84	-15.08
723	178.68	1295.59	-217.51
724	-2834.24	-91.77	-62.38
725	1210.62	-1507.07	-249.78
726	-1431.5	-333.24	101.49
727	-128.23	-946.39	-26.12
728	-1618.26	199.84	574.08
729	-2475.07	-219.35	270.38
730	-2956.2	-93.26	50.17
731	-441.3	-412.23	-158.91
732	2565.79	1304.44	-802.66
733	-220.41	-201.11	867.48
734	-2804.22	6.97	140.64
735	-2657.18	-402.52	-200.16
736	-3069.57	-37.53	-68.89
737	-833.37	-314.04	1212.53
738	-2896.82	94.62	-114.71
739	-2483.13	-233.43	-64.19
740	-3061.74	-45.33	-67.75
741	-3090.41	-71.27	-92.11
742	-3021.16	-31.99	-64.95
743	-3088.84	-50.64	-90.95
744	-1847.31	-915.31	-417.35
745	-1393.0	1056.62	-870.49
746	183.25	-2918.75	-782.77
747	-374.69	-150.61	-12.21
748	2246.91	-633.97	-356.28
749	-2542.12	-518.61	-162.07
750	1042.79	2170.99	-1079.48
751	-1535.21	2020.29	-1138.86
752	-3004.78	-20.07	-97.92
753	-2986.81	49.32	-105.19
754	-3078.07	-9.93	-102.05
755	-1527.42	113.22	-281.0
756	570.0	-580.59	139.72
757	-2581.3	242.69	-238.5
758	-2891.05	-64.21	125.12
759	-3064.13	-67.93	-100.88
760	-2191.68	-98.21	-23.72
761	-3028.82	-68.27	-95.32
762	-2938.94	-22.04	-142.42
763	-2023.78	179.01	-54.65
764	-1933.89	-284.23	-133.88
765	-2723.51	-149.69	81.85
766	-3095.24	-75.97	-89.11
767	-3019.23	-84.18	-78.89
768	-1263.4	-296.07	59.21
769	-412.86	159.13	-267.99
770	-1998.32	162.47	-8.48
771	-2336.84	-221.75	339.96
772	-2701.6	-90.67	14.37
773	6776.69	974.94	-378.21
774	-2102.5	-181.94	-50.76
775	2538.64	779.32	-525.64
776	-3106.05	-52.15	-78.15
777	-3059.5	-55.37	-83.21
778	-2643.11	366.03	-274.26
779	-2894.84	-55.34	-77.66
780	11329.67	2734.95	401.77
781	-2740.39	40.19	-51.86
782	358.59	-1130.94	539.38
783	1441.62	313.34	392.26
784	0.56	-438.61	-24.87
785	817.98	-1140.86	-999.76
786	-2295.33	38.41	-115.68
787	-1530.17	485.68	169.34
788	-1599.07	167.45	127.22
789	1284.08	1038.76	-874.92
790	-2406.94	-13.58	-182.36
791	-2061.76	-328.42	-224.1
792	-1641.19	-796.68	214.9
793	4095.69	-5296.69	-1991.4
794	-2901.15	-32.05	-141.62
795	7675.49	384.54	10469.8
796	-2288.62	-170.76	642.21
797	-1292.86	-490.2	-686.5
798	6090.96	-420.17	-294.22
799	-2489.93	-203.9	545.88
800	19327.12	3032.68	-4306.32
801	-1257.64	83.96	12.92
802	1142.41	1410.44	-323.87
803	7267.6	1713.21	-1528.76
804	-1780.1	-63.68	-162.63
805	-1372.77	272.15	1094.67
806	-1969.01	53.25	-98.88
807	10511.42	137.58	524.78
808	-2210.42	345.04	734.29
809	-3001.87	-34.4	-78.41
810	-939.93	-520.43	184.38
811	-937.64	220.49	-100.98
812	-2974.71	-14.38	73.62
813	-3058.9	3.95	-118.4
814	-2795.78	-171.71	-121.57
815	-2069.54	-467.66	-245.61
816	-2850.6	-130.86	-81.91
817	-963.95	116.34	251.61
818	-2972.92	-71.34	-105.38
819	-2543.15	111.61	-142.5
820	-1322.63	285.29	-142.66
