	PC1	PC2	PC3
219	-0.25	-1.1	0.14
220	1.14	0.18	-0.12
221	0.25	-1.42	-0.72
222	-0.51	0.72	-0.37
223	0.5	-0.87	-0.09
224	0.93	-0.21	0.72
225	0.32	0.14	-0.63
226	-1.15	-0.3	0.33
227	1.13	1.09	-0.07
228	-10.32	-2.53	1.57
229	-2.21	0.53	0.72
230	3.24	-0.29	-0.99
231	-1.45	0.2	0.11
232	3.86	0.69	2.26
233	-0.78	0.89	0.22
234	-1.32	0.98	1.02
235	-0.37	0.36	-0.39
236	-0.05	-0.05	0.13
237	-0.02	-0.31	0.08
238	0.87	0.04	0.2
239	-0.87	0.8	-0.21
240	-0.26	0.74	-0.15
241	-2.22	0.33	0.66
242	-0.81	0.08	-0.11
243	-0.3	0.97	-0.14
244	0.73	0.32	0.77
245	-0.13	-0.12	-0.18
246	-0.62	0.89	-0.86
247	-0.3	-0.12	-1.05
248	0.52	-0.22	-0.07
249	1.54	0.09	-0.8
250	0.87	0.2	-0.02
251	-0.47	-0.27	0.65
252	1.62	1.21	0.23
253	0.18	-0.81	-0.15
254	-0.14	-0.46	1.01
255	3.97	0.46	-1.04
256	-3.71	0.02	0.22
257	2.12	-1.28	-0.25
258	-0.79	0.45	-0.67
259	-10.46	-1.57	-1.96
260	-0.1	0.65	0.33
261	-0.26	0.76	-0.4
262	-1.94	0.04	0.04
263	-0.87	0.45	-0.3
264	-0.64	-0.12	1.16
265	0.36	-0.52	-0.48
266	-0.42	0.31	-0.22
267	-0.79	0.73	-0.31
268	0.43	0.52	0.2
269	-0.43	-0.45	0.12
270	0.31	-0.09	0.73
271	-1.9	1.33	-0.38
272	-0.03	1.59	0.11
273	-1.42	0.26	-0.11
274	-0.18	0.1	-0.56
275	-0.26	-0.3	0.16
276	0.72	0.77	-0.32
277	-0.5	0.15	-0.29
278	0.3	0.0	0.25
279	2.08	-0.06	0.28
280	-0.3	-0.54	0.98
281	0.21	0.39	0.48
282	0.16	-0.66	-1.26
283	-0.8	-0.27	-0.21
284	0.93	0.39	1.0
285	-3.01	0.03	-0.1
286	-1.25	0.12	0.62
287	0.24	0.64	1.05
288	-0.92	0.31	-0.4
289	0.81	0.07	0.59
290	1.52	-0.63	1.33
291	-0.03	-1.34	-0.18
292	0.75	-0.02	-0.06
293	0.99	-0.29	0.36
294	0.23	0.23	0.12
295	1.68	0.55	0.29
296	0.14	0.68	0.83
297	-1.01	-0.37	0.25
298	-4.21	-1.02	0.15
299	0.2	-0.04	0.03
300	-0.41	0.1	-0.44
301	1.29	0.35	-0.76
302	-2.17	1.23	0.18
303	-2.77	0.31	-0.86
304	-1.16	0.66	-0.12
305	-1.72	0.31	-0.85
306	1.51	-0.39	-0.56
307	1.01	-0.02	0.25
308	0.06	0.4	0.0
309	0.29	0.31	0.2
310	-1.06	1.14	-0.58
311	8.55	-3.24	-0.88
312	1.36	0.19	0.3
313	2.54	5.85	4.13
314	-6.29	-1.21	-3.08
315	0.06	0.5	0.08
316	0.24	2.75	3.5
317	-0.35	0.22	-0.29
318	-0.02	0.51	0.48
319	-1.14	-0.16	-0.7
320	0.08	0.04	-0.37
321	-1.06	1.15	-0.71
322	-0.06	0.16	-0.9
323	-4.18	0.57	-1.74
324	-1.0	0.57	-3.45
325	-1.81	0.37	0.32
326	1.57	0.21	0.01
327	0.5	0.19	0.44
328	-0.67	-0.07	-0.78
329	-0.83	0.74	-0.37
330	0.27	-0.55	-0.03
331	1.07	0.47	0.17
332	0.09	0.08	0.19
333	0.4	0.32	-0.06
334	0.69	-0.44	0.62
335	-0.5	0.76	-0.25
336	-0.53	-0.98	0.96
337	1.36	0.91	-0.33
338	-0.43	0.65	0.16
339	0.83	0.61	0.32
340	-0.94	0.98	-0.82
341	-0.98	-0.55	0.44
342	0.22	-0.28	0.18
343	0.73	-0.32	-0.05
344	-5.38	-1.53	-2.29
345	-0.14	1.55	-0.44
346	-0.68	0.33	-0.64
347	-1.25	0.5	-0.48
348	-1.54	0.68	-0.0
349	-0.45	0.68	-0.28
350	-0.18	0.07	-0.56
351	-2.49	-0.39	0.81
352	-2.1	0.94	-1.63
353	-3.55	-0.61	0.36
354	0.14	0.47	-0.66
355	0.11	-0.68	0.38
356	-1.27	1.17	-0.45
357	1.23	0.57	-0.17
358	1.26	0.38	-0.64
359	-0.8	-0.38	-0.04
360	-0.16	-1.89	0.43
361	-1.23	0.01	0.21
362	0.35	0.28	-0.18
363	-0.24	0.33	-0.03
364	0.52	0.65	0.33
365	0.29	-0.91	-0.84
366	0.22	-0.28	0.24
367	-0.45	0.05	0.05
368	-1.09	0.94	-1.02
369	-0.18	0.13	0.06
370	-2.01	-0.72	-2.52
371	0.98	-0.15	0.15
372	-0.27	0.6	-0.43
373	-0.09	0.44	-0.75
374	-1.89	0.88	-0.65
375	-4.63	-0.9	-0.62
376	-0.4	0.18	-0.21
377	1.62	0.59	-0.37
378	1.31	-0.47	-0.36
379	0.32	-0.37	-1.11
380	1.83	1.85	0.46
381	0.31	0.43	-0.62
382	1.02	0.23	0.89
383	1.12	0.06	-0.41
384	0.79	0.51	-0.7
385	-1.25	-0.24	0.12
386	-0.04	-1.48	0.68
387	1.09	-0.36	-0.33
388	-1.34	-0.14	-1.48
389	-0.41	0.59	-0.74
390	2.53	-0.38	-0.71
391	0.54	-0.71	0.54
392	-3.32	1.09	0.7
393	0.52	-0.31	0.03
394	-2.93	0.15	-0.41
395	0.81	-0.35	0.01
396	-0.31	0.3	-0.73
397	-0.61	0.43	-0.74
398	-0.73	-0.46	-0.07
399	-4.1	-0.11	-1.17
400	-0.83	0.18	-0.19
401	0.2	0.03	0.65
402	0.89	0.8	-0.09
403	0.28	-0.09	0.94
404	-1.24	1.08	-0.11
405	-1.1	-0.36	0.69
406	2.1	0.76	-1.56
407	-0.07	-0.31	0.69
408	-0.36	-0.04	-0.36
409	-0.24	0.36	0.22
410	-0.85	0.42	-0.91
411	1.49	-0.15	0.09
412	-3.91	0.06	0.9
413	-0.96	0.58	0.16
414	0.3	-0.59	-0.13
415	0.07	0.69	-0.17
416	-0.88	-0.06	0.35
417	-0.09	-0.28	0.45
418	-0.45	-0.23	0.1
419	-1.55	-0.35	0.35
420	1.88	2.13	-1.51
421	-1.25	1.18	-0.27
422	0.46	-0.89	-0.27
423	-0.6	-0.14	0.34
424	-0.72	-1.6	0.47
425	-0.07	0.13	0.44
426	-3.12	0.43	-1.09
427	-0.54	0.24	0.61
428	0.99	1.07	0.96
429	-0.65	0.36	-0.17
430	-0.64	-0.3	-0.17
431	0.97	1.19	-1.16
432	-0.68	-0.05	0.04
433	0.77	0.58	-0.6
434	2.09	-0.35	0.67
435	2.39	-1.02	-1.59
436	0.72	0.61	0.69
437	1.62	0.03	0.29
438	-3.16	-0.13	0.92
439	1.2	-0.91	1.57
440	0.33	-0.81	0.74
441	-0.54	0.22	-0.21
442	1.45	-0.09	-0.4
443	2.52	-0.23	-0.1
444	1.56	0.11	0.07
445	0.63	0.72	0.09
446	-0.67	0.16	-1.41
447	-1.38	-0.09	0.3
448	0.13	-0.04	1.24
449	-2.14	0.23	0.17
450	-1.39	-0.12	0.04
451	-0.64	1.21	-1.45
452	-5.33	-3.34	-1.62
453	3.14	-1.12	0.13
454	-0.06	-2.22	1.25
455	1.11	-0.58	0.15
456	1.22	0.76	-0.19
457	-1.5	-0.29	-0.34
458	-4.59	0.35	-1.86
459	1.25	-0.61	0.42
460	-5.66	-0.71	-3.09
461	0.43	0.03	0.41
462	2.16	0.46	2.29
463	-1.04	-1.09	-0.65
464	0.46	0.12	-0.19
465	-1.04	0.34	-0.64
466	-0.53	0.67	-0.5
467	2.45	0.41	-0.23
468	-1.47	1.46	-0.06
469	0.67	1.02	0.76
470	-1.84	3.75	-0.08
471	-0.73	-0.83	-1.01
472	-2.07	-0.36	0.26
473	-0.25	-0.14	1.96
474	0.02	0.92	0.26
475	0.03	-0.09	0.06
476	0.21	0.27	-0.28
477	-1.34	-3.1	0.27
478	0.77	0.69	1.01
479	0.07	0.59	-0.02
480	-0.98	-0.56	0.86
481	-0.58	0.25	-0.06
482	0.67	0.22	-0.32
483	0.09	0.41	-0.39
484	-0.62	-0.73	0.31
485	-1.22	0.39	-0.22
486	0.84	-0.31	0.23
487	0.02	0.48	-0.02
488	-0.47	1.03	-0.33
489	-0.2	0.93	-0.51
490	0.98	-0.45	-0.13
491	0.66	-0.3	0.89
492	0.06	-0.48	0.01
493	-1.11	0.46	0.51
494	-0.38	-0.33	-0.58
495	-0.07	-0.56	0.16
496	-0.03	-0.6	-0.08
497	-0.97	0.3	0.38
498	0.43	-1.1	0.15
499	0.12	-0.19	-0.16
500	-2.05	1.54	-1.05
501	0.9	-0.66	0.85
502	-1.19	1.28	-0.54
503	1.4	-0.43	-0.2
504	-1.35	-0.49	0.11
505	-1.22	0.31	0.04
506	-0.48	-0.86	0.11
507	-1.77	0.35	-0.14
508	2.49	-0.15	-2.28
509	0.92	-0.5	-0.04
510	0.62	0.09	0.71
511	0.17	0.29	-0.48
512	-0.17	-0.12	-0.64
513	-1.67	0.44	-1.15
514	-0.34	0.81	-0.55
515	-0.29	0.38	0.33
516	0.63	-0.2	-0.26
517	-2.31	1.08	-1.26
518	0.35	-0.4	-0.13
519	1.95	0.05	0.15
520	4.75	1.7	-1.19
521	-2.08	-0.81	-0.09
522	-1.32	-0.41	-0.74
523	-0.76	0.64	-0.89
524	-2.94	1.14	0.09
525	-1.47	0.08	-0.26
526	1.11	0.11	-0.72
527	0.68	-0.45	0.58
528	-0.86	0.44	-0.38
529	0.58	0.08	0.33
530	-0.16	-1.14	0.58
531	-3.02	-0.34	-1.33
532	-1.26	-0.94	0.04
533	-2.82	-0.1	-0.11
534	2.91	-0.47	0.41
535	-0.02	0.32	0.12
536	-1.29	0.42	0.3
537	1.22	-0.44	-0.2
538	0.09	-0.64	0.03
539	-0.15	0.2	0.47
540	-1.06	0.89	-0.46
541	-0.72	0.5	-0.18
542	0.43	0.14	0.65
543	0.44	0.81	0.35
544	-0.6	0.23	0.36
545	-0.18	-0.54	1.04
546	-1.92	0.34	1.03
547	0.14	-0.5	0.74
548	0.07	0.55	-0.15
549	1.05	-0.6	1.22
550	1.24	-0.3	-0.18
551	-1.25	0.09	0.08
552	-0.61	-1.14	-0.29
553	-0.46	0.26	0.41
554	0.72	-0.34	0.37
555	3.12	0.87	2.85
556	-0.83	0.39	-0.57
557	2.06	0.13	1.75
558	0.21	0.09	-0.84
559	-0.65	-0.12	0.24
560	0.12	-1.04	2.02
561	2.88	-0.69	0.82
562	-1.18	-1.02	-0.48
563	-1.06	0.34	0.23
564	1.38	-0.54	1.17
565	1.27	0.15	-0.39
566	-0.2	0.32	-0.09
567	0.71	-0.14	-0.31
568	-1.66	0.63	-0.53
569	0.04	0.57	-0.49
570	-0.92	-0.07	-0.03
571	-1.6	-0.81	-1.1
572	-1.6	0.5	-0.73
573	0.04	-0.22	-0.34
574	-1.24	0.47	0.19
575	-0.15	0.29	0.34
576	0.31	-0.81	0.61
577	-0.55	-1.5	-0.09
578	-1.16	-0.15	-0.81
579	1.52	1.41	2.72
580	1.26	0.24	2.61
581	-0.1	-0.52	1.11
582	-1.48	0.81	0.16
583	5.28	0.68	-1.75
584	4.57	0.07	0.87
585	-0.71	0.26	0.02
586	0.59	0.0	-0.32
587	0.33	-0.02	0.0
588	0.07	-0.07	-0.5
589	-1.44	0.24	0.24
590	-4.45	-1.07	-0.41
591	0.71	-0.0	-0.3
592	0.37	0.63	-0.01
593	0.08	0.06	-0.89
594	1.09	-0.32	-1.6
595	0.44	0.16	-0.18
596	0.83	0.21	0.52
597	-1.47	1.37	1.0
598	-0.91	-0.48	0.86
599	0.85	0.01	0.1
600	-1.06	-0.56	-0.42
601	-0.62	-0.45	0.3
602	1.23	0.13	-0.59
603	-2.69	1.19	-1.34
604	-0.24	0.05	0.09
605	2.01	-0.85	0.59
606	1.08	-0.35	0.37
607	-0.59	-0.23	-0.49
608	-0.11	0.36	0.24
609	0.53	-1.82	-0.79
610	0.04	-0.15	0.2
611	2.95	-0.1	0.04
612	0.69	-0.09	0.85
613	0.82	0.24	1.01
614	-1.8	0.66	-0.84
615	0.28	0.45	0.14
616	0.54	1.17	0.46
617	-1.77	1.2	-0.97
618	-5.2	-1.27	2.62
619	-0.92	-0.38	0.04
620	0.61	-0.39	0.39
621	0.15	0.01	0.01
622	-0.02	0.5	-0.01
623	-1.78	0.1	0.73
624	-2.34	0.93	-1.04
625	-0.49	0.78	-0.77
626	-1.36	-0.4	-0.42
627	0.26	0.23	2.88
628	0.26	0.56	-0.24
629	-3.06	0.62	0.06
630	-0.39	0.15	0.31
631	-0.12	0.03	0.01
632	0.36	-0.23	-0.05
633	-1.3	0.25	0.22
634	1.09	0.66	-0.52
635	0.17	-1.02	0.71
636	0.29	-0.33	0.31
637	-2.87	-0.4	-1.12
638	-0.17	0.19	-0.25
639	-0.46	-0.24	1.55
640	0.45	0.4	-0.49
641	-0.54	-0.76	0.13
642	0.18	-0.19	0.61
643	0.44	0.04	-0.53
644	-0.71	0.1	-0.45
645	0.52	1.34	-0.69
646	0.73	-0.08	0.26
647	0.1	-0.72	-0.57
648	0.17	-0.51	0.19
649	0.84	0.02	0.49
650	0.64	0.25	-0.0
651	0.45	-0.11	0.58
652	-0.82	-3.2	0.28
653	-0.69	0.42	0.23
654	0.15	-0.09	0.24
655	0.35	-0.31	0.18
656	-0.65	0.47	-1.49
657	1.75	-0.26	-0.47
658	0.19	0.01	-0.53
659	-0.98	-0.83	-1.38
660	1.41	-0.08	-0.08
661	0.49	0.52	-0.46
662	1.19	0.14	0.53
663	-6.25	-0.71	-1.05
664	0.0	-0.51	1.41
665	0.64	-0.35	0.07
666	-2.26	-0.55	0.27
667	-0.49	-3.01	0.0
668	0.53	0.43	-0.55
669	2.27	0.17	-0.49
670	-1.29	0.5	-0.68
671	0.96	0.41	0.45
672	2.28	-0.72	2.55
673	-0.31	0.01	-0.39
674	2.69	0.97	-1.77
675	-0.72	-0.13	-0.39
676	-2.03	-0.75	1.48
677	0.49	-0.39	-0.32
678	0.06	-0.27	0.21
679	-3.75	-0.12	-1.75
680	0.75	1.65	-0.32
681	-1.03	0.41	0.19
682	0.03	-0.61	-0.16
683	-1.01	-0.29	0.7
684	-0.34	0.06	-1.39
685	0.49	0.73	-0.51
686	1.61	-0.01	0.57
687	2.58	-0.15	0.29
688	2.49	-0.75	0.67
689	-0.55	-0.93	-0.18
690	-0.77	-0.48	0.47
691	1.06	-0.66	-1.31
692	-3.41	0.13	-1.8
693	2.2	0.07	0.21
694	0.69	-1.04	-1.89
695	-0.87	-3.12	0.76
696	0.24	-0.83	-1.48
697	4.43	0.63	-0.67
698	-1.17	1.18	0.77
699	-1.82	0.09	0.76
700	-0.06	0.32	-0.9
701	0.18	0.3	-0.04
702	0.91	0.46	-0.24
703	-2.42	0.62	-0.05
704	-0.09	-0.08	0.76
705	-1.07	-2.04	0.78
706	-0.14	0.81	0.11
707	-1.15	-0.36	0.81
708	1.87	-0.42	0.91
709	-0.09	-0.06	0.43
710	-0.74	0.54	0.48
711	1.69	-1.18	-0.23
712	1.45	-0.7	0.44
713	0.52	0.22	-0.39
714	0.01	0.06	-0.38
715	-0.55	-0.06	0.46
716	3.12	-0.18	-0.24
717	0.62	-0.95	0.01
718	0.7	-0.03	-0.92
719	0.68	0.03	0.63
720	-0.46	0.49	-0.46
721	-1.9	-0.55	1.17
722	1.66	-0.23	-0.17
723	-1.4	0.74	-0.13
724	0.82	-0.59	-1.48
725	0.16	-0.8	0.75
726	1.56	0.13	-0.42
727	1.0	0.83	0.1
728	-0.55	-1.02	-0.02
729	-1.39	-0.09	-0.08
730	-5.13	-1.2	-0.66
731	1.78	-0.08	0.03
732	-0.45	-0.09	-0.01
733	-1.21	0.71	0.41
734	-0.32	-1.15	0.57
735	7.57	-0.89	0.06
736	0.83	-0.64	-0.03
737	0.65	0.09	0.74
738	0.87	-0.98	0.67
739	0.01	0.18	-0.01
740	1.11	-0.83	0.21
741	1.2	0.38	0.81
742	0.47	-0.72	0.31
743	0.14	1.68	-0.78
744	2.23	-0.43	0.63
745	-0.37	-0.38	-0.2
746	8.09	0.5	-0.44
747	-0.13	0.9	-0.33
748	0.3	0.17	0.49
749	3.39	-1.66	1.27
750	-1.02	0.1	-0.58
751	-2.38	4.09	1.62
752	0.21	0.89	0.62
753	0.07	-0.26	-0.47
754	-0.2	-2.18	-1.67
755	-0.82	0.24	-0.5
756	0.54	-0.2	-0.29
757	-1.12	-0.23	0.31
758	-1.37	0.71	1.1
759	-0.51	0.96	-1.21
760	-0.19	-1.12	0.8
761	0.49	-0.54	0.37
762	-0.0	0.64	-2.06
763	-0.24	-1.2	-0.15
764	1.64	0.17	-0.08
765	1.27	3.05	-0.01
766	0.93	-1.24	0.53
767	-1.73	-0.07	0.25
768	1.71	-0.24	0.09
769	0.58	-0.56	-0.1
770	3.49	0.84	-0.7
771	-0.4	0.92	0.94
772	2.51	-1.36	-1.05
773	-1.17	0.12	-0.52
774	-0.79	0.64	-1.16
775	-0.38	-0.42	-0.38
776	0.13	1.57	-2.13
777	0.04	0.16	-1.37
778	-1.32	-0.37	-0.9
779	0.34	0.13	-0.86
780	-1.22	-0.19	-0.13
781	0.77	-0.82	0.32
782	3.87	1.62	-1.49
783	0.81	-0.13	0.25
784	0.3	0.67	0.28
785	4.9	0.13	0.03
786	0.62	0.21	-0.14
787	-1.38	0.03	0.44
788	-0.6	0.9	-0.3
789	0.14	0.06	-0.3
790	1.48	-0.71	-0.31
791	0.81	-0.65	0.79
792	-2.03	1.27	-0.2
793	6.73	-0.63	1.21
794	-1.09	-0.43	0.23
795	-0.79	0.34	0.15
796	-4.08	-0.2	-0.67
797	2.88	-0.39	1.03
798	0.4	-0.23	0.27
799	-2.12	3.44	3.49
800	1.29	0.8	-0.75
801	1.32	-0.38	1.13
802	0.22	-0.39	0.81
803	0.91	0.13	-0.1
804	0.12	-0.5	-0.12
805	-1.54	0.78	0.05
806	0.32	-0.41	0.88
807	0.95	-0.81	-0.88
808	-5.05	0.57	-0.46
809	-1.37	0.1	0.39
810	0.32	0.95	0.39
811	-0.44	-0.32	0.58
812	0.36	-0.77	0.34
813	-0.74	1.57	-1.6
814	2.1	0.18	0.53
815	1.47	-0.76	0.1
816	0.1	0.67	-0.38
817	-0.56	0.45	0.62
818	-0.48	-1.5	0.68
819	-0.25	0.16	-0.59
820	0.26	0.43	0.94
821	0.23	-1.66	-0.48
822	0.24	0.22	-0.26
823	2.85	0.51	-1.25
824	-1.09	1.24	-0.97
825	0.07	-0.65	-0.78
826	0.15	1.1	0.28
827	0.38	0.36	-0.06
828	-1.33	-1.69	-0.27
829	0.09	1.37	-0.97
830	3.45	0.66	-1.84
831	-0.11	-0.1	-0.52
832	-4.87	-1.34	-0.06
833	-3.41	-0.6	0.01
834	-5.24	1.38	0.62
835	1.59	0.29	0.01
836	-0.81	0.51	-0.1
837	0.62	0.07	-0.28
838	4.34	0.14	0.31
839	0.12	0.08	-0.22
840	1.26	1.31	-0.09
841	-2.25	0.11	-0.01
842	1.67	-1.29	-1.28
843	-0.5	-1.07	0.21
844	0.87	0.75	-2.89
845	0.2	-0.96	0.41
846	-0.23	-0.28	-0.04
847	1.16	0.29	0.22
848	0.89	0.82	-0.84
849	0.53	-0.28	0.64
850	1.1	0.07	0.7
851	5.41	-0.75	0.44
852	0.77	-1.13	-0.0
853	1.74	2.08	0.74
854	0.81	0.1	0.81
855	-0.74	0.13	-0.04
856	5.03	-0.26	-0.89
857	0.43	-0.23	-0.07
858	0.3	1.14	0.0
859	1.89	0.27	0.53
860	-1.54	-0.99	0.68
861	-0.69	-0.89	0.36
862	3.92	0.26	-0.77
863	-0.17	-0.46	-0.16
864	-2.12	-0.75	1.24
865	-0.08	1.35	-0.34
866	-0.21	-1.23	0.38
867	0.89	1.18	0.67
868	0.34	-0.92	1.5
869	-0.55	-0.84	0.76
870	0.67	0.21	0.06
871	-0.1	-0.59	0.52
872	-1.59	1.71	-0.68
873	-0.85	-0.42	0.2
874	1.05	-1.87	1.85
875	0.06	-0.05	0.35
876	1.85	-1.81	0.05
877	0.17	0.12	0.65
878	0.6	0.05	0.67
879	1.22	-0.34	0.63
880	0.4	1.33	0.39
881	0.2	-0.52	-0.18
882	1.0	-0.37	-1.89
883	0.29	-0.65	0.66
884	5.12	0.06	-0.23
885	1.19	0.45	0.77
886	0.61	0.78	0.26
887	1.69	1.35	0.64
888	0.13	-0.17	-0.41
889	-3.91	0.61	0.71
890	-5.59	0.67	0.88
891	-0.43	0.06	-0.61
892	1.21	0.65	-0.66
893	-4.3	1.14	1.64
894	-0.0	-1.39	-0.83
895	-2.99	1.03	0.53
896	-0.57	-0.81	0.23
897	-1.36	-2.25	2.02
898	-2.58	0.68	0.61
899	0.61	0.91	-0.75
900	0.75	0.25	0.5
901	1.24	-0.05	0.47
