	PC1	PC2	PC3
85	1765.6	496.79	155.73
86	3060.68	3909.79	664.46
87	-3343.33	-159.53	322.27
88	-4345.64	-470.39	-209.42
89	35250.49	153.15	-2389.52
90	1942.89	-555.94	-1132.26
91	7829.93	1551.74	-141.46
92	-6478.03	-654.53	256.85
93	-6440.98	-684.58	230.16
94	4742.3	382.52	-268.09
95	-3284.51	-455.09	1001.37
96	3680.8	1056.86	-1705.14
97	12058.39	-687.04	-1064.82
98	-6479.44	-701.7	239.0
99	23126.8	4683.9	-1711.64
100	-1192.29	846.62	585.78
101	-517.3	834.05	-90.05
102	4765.02	484.11	-1014.67
103	-6460.88	-641.27	286.71
104	59.3	-312.93	1175.6
105	-3230.17	-244.07	134.74
106	-5295.51	-281.41	251.92
107	-4417.98	-621.18	197.71
108	-5683.77	-666.13	123.29
109	-3278.1	-515.47	-642.44
110	-2708.25	19.36	423.88
111	-3961.68	-263.53	239.03
112	4504.63	523.45	-1421.16
113	-4832.38	-613.28	-377.49
114	-5264.02	-454.61	237.94
115	-2537.58	-244.69	22.29
116	-2267.14	-340.11	97.46
117	-5538.54	-549.84	175.05
118	-4650.3	-308.08	222.68
119	-3.79	1047.19	154.09
120	-3989.73	-410.21	153.34
121	9824.42	4657.85	796.92
122	-5871.93	-547.75	244.38
123	-5487.37	-367.36	285.87
124	128.16	-680.07	-103.9
125	-90.48	-417.36	867.44
126	5354.34	1285.19	-1004.29
127	3649.74	1827.3	-817.87
128	-4765.02	-174.06	75.49
129	-2925.85	56.99	419.73
130	-6355.46	-666.79	287.18
131	-4753.39	-270.3	469.8
132	1852.42	-580.67	711.75
133	-5301.11	-251.58	353.7
134	-4163.75	827.71	175.97
135	-2186.06	-6.72	-25.05
136	-3906.07	-674.22	-0.55
137	-6383.77	-688.02	187.64
138	-5938.1	-568.34	84.7
139	6604.4	2366.31	234.51
140	6755.83	1133.21	445.73
141	-4877.83	-336.24	287.85
142	-4003.23	-549.93	215.01
143	-5909.27	-784.39	126.93
144	-5604.96	-479.64	180.18
145	-4998.73	-553.76	86.28
146	-5583.84	-468.88	197.24
147	16929.49	-6447.8	3731.98
148	-2867.73	-257.09	-628.52
149	1157.84	601.05	-308.98
150	-3413.98	302.96	-272.44
151	-4288.41	-874.75	298.94
152	2845.25	-169.14	-332.03
153	6802.92	2426.52	2615.1
154	-3019.24	551.41	-87.38
155	2834.68	1488.87	229.48
156	-4573.36	-329.84	41.04
157	-5391.78	-822.55	-133.17
158	-6338.2	-677.99	162.24
159	-3337.2	-935.24	-624.05
160	-659.44	-474.12	-507.39
161	-4376.14	1081.8	536.5
162	-5003.52	-536.79	132.05
163	2207.93	628.14	18.21
164	3908.3	-2844.58	2243.03
165	1952.87	-1628.33	-2740.17
166	-4512.73	-484.84	358.21
167	-4082.52	-320.68	171.79
168	4145.04	-1010.91	73.04
169	-3931.89	-190.5	305.08
170	-3616.76	-311.82	436.3
171	-6168.75	-494.72	265.18
172	-5935.15	-323.39	203.69
173	-6555.56	-675.03	273.58
174	2377.53	-33.78	-928.11
175	-6460.99	-614.91	286.42
176	1151.62	72.71	167.88
177	-3054.03	-234.35	-67.13
178	-2096.02	-664.19	-1031.23
179	29704.55	8896.39	-534.47
180	-6444.03	-645.05	274.1
181	-5935.88	-632.21	249.81
182	-4164.45	-55.28	466.77
183	-5838.94	-471.91	260.31
184	-4221.26	236.35	-522.8
185	4539.25	486.76	-1035.03
186	-6414.43	-685.8	205.94
187	7728.21	1613.83	-1529.2
188	-4237.46	-201.56	-202.79
189	-6240.81	-617.72	225.58
190	-5447.85	-317.33	31.61
191	-6331.74	-687.02	261.02
192	-3887.84	-431.33	295.12
193	-6314.64	-608.66	180.05
194	8251.38	-2031.25	1792.45
195	-6191.06	-584.64	299.79
196	-6545.81	-670.93	277.81
197	-6033.3	-391.29	282.87
198	-465.86	686.43	190.07
199	-6511.76	-680.75	255.41
200	-2072.6	2421.35	369.85
201	-5032.17	-471.68	-167.51
202	-4020.07	171.39	36.86
203	1467.64	655.18	-103.45
204	-2226.25	-168.43	-94.98
205	1932.71	-1100.98	1228.26
206	1688.24	50.99	-1570.38
207	-6421.53	-667.1	241.37
208	6785.62	5672.87	720.25
209	-2256.4	1522.86	-105.23
210	-6006.07	588.22	624.16
211	-6362.25	-664.15	245.86
212	2885.48	1581.32	-35.17
213	-4500.36	-311.43	8.74
214	-4082.49	-510.88	-148.26
215	-2359.0	-114.5	328.84
216	20255.28	5873.81	487.85
217	-4985.95	-310.11	-19.29
218	-5442.96	-565.99	302.53
219	3671.31	-760.31	-1003.15
220	124.76	-1036.88	-753.07
221	51685.87	-10276.72	-11157.16
222	3997.5	982.52	-2084.0
223	-4072.55	-297.35	-516.43
224	-1885.34	-261.66	-272.95
225	-5464.15	-628.44	84.23
226	-4732.38	-353.69	-101.37
227	-2819.51	-828.0	-381.34
228	-6352.72	-397.48	350.28
229	-5903.37	-444.68	176.8
230	-6530.52	-642.95	287.77
231	7459.29	8619.24	-203.53
232	3644.41	1215.92	-2601.5
233	8199.43	2255.73	-627.55
234	-2447.48	334.34	536.31
235	-3454.24	-398.24	-47.79
236	-3976.22	-281.24	-101.22
237	-1645.15	-410.7	-256.71
238	69.08	-161.25	-644.99
239	-2343.93	-826.02	411.51
240	1276.05	366.95	72.8
241	-6283.93	-604.33	227.45
242	-3007.88	-182.39	-352.3
243	1569.28	574.94	134.69
244	-5662.13	-618.14	24.99
245	-4927.45	-391.7	192.74
246	-4873.27	-461.11	428.67
247	-3532.41	-76.34	223.24
248	-2680.29	-350.61	-362.73
249	15165.08	-1093.49	1795.42
250	-6559.85	-675.65	278.62
251	-3823.34	-425.81	90.49
252	14264.27	-2048.66	-2110.14
253	-4291.14	-248.07	-7.41
254	-4434.59	-479.41	-87.3
255	788.01	-1760.24	497.98
256	-737.45	-1445.44	-971.97
257	-3210.28	-1041.24	-162.44
258	-5535.52	-474.47	181.89
259	-5840.17	32.39	366.45
260	-1992.82	45.3	-153.67
261	-6043.08	-516.17	231.84
262	-5628.26	-496.96	233.4
263	-736.98	237.77	81.37
264	-6426.32	-649.31	204.15
265	-4284.48	-545.71	63.45
266	-994.94	-210.36	-134.53
267	-2802.14	-250.02	183.02
268	-4568.82	-528.61	229.2
269	1096.82	409.1	410.22
270	1451.68	48.52	-527.89
271	608.93	1175.5	910.5
272	-4919.27	-239.31	453.04
273	12073.58	4180.99	62.85
274	-4057.66	-500.07	117.42
275	-1382.98	509.55	-432.65
276	-2282.89	-246.02	-29.64
277	5577.93	-60.54	-488.26
278	2254.41	2059.91	734.04
279	9301.68	-933.62	-1177.05
280	-3656.96	65.95	-270.93
281	6602.73	2.11	-850.39
282	-5871.73	-656.76	224.85
283	-5799.9	-560.75	97.0
284	1399.98	630.67	-973.94
285	-5636.54	-188.0	250.98
286	-4424.16	-195.9	-226.61
287	-6065.58	-430.28	322.12
288	3267.14	1451.2	-1776.59
289	-4617.7	-532.96	134.13
290	66085.82	10553.31	-5345.86
291	-4545.43	-460.16	-146.07
292	-3872.53	-718.0	-80.05
293	9460.8	3974.22	-890.69
294	4745.99	391.31	424.19
295	-6554.26	-667.04	281.7
296	-156.28	309.3	179.64
297	-3609.1	-54.36	-60.0
298	-6519.32	-657.01	274.38
299	-3337.67	240.13	272.64
300	-3400.13	-401.61	480.29
301	164.19	-71.68	1049.51
302	-5880.03	-482.15	204.64
303	-4669.72	-218.78	249.32
304	5513.27	1120.76	1001.48
305	-1211.53	79.85	-229.4
306	-2309.14	-699.11	-135.92
307	-3666.13	-210.7	-275.31
308	-4587.77	-600.56	186.8
309	-5483.71	-519.54	146.09
310	1220.53	413.71	496.83
311	-4220.57	-1099.3	-885.58
312	-3242.47	-1101.4	340.83
313	-3122.91	4998.86	1617.39
314	-6535.83	-676.94	264.54
315	15469.74	600.53	-1200.79
316	239.94	10031.01	3649.75
317	-822.88	-249.63	155.77
318	-6539.21	-665.8	268.13
319	4047.32	1015.53	-172.01
320	2721.86	1342.77	222.07
321	3485.56	1846.1	893.2
322	698.34	26.43	617.9
323	-6449.05	-666.44	253.53
324	-6517.15	-578.16	304.47
325	-993.16	850.98	-381.26
326	-3106.01	-568.5	-20.74
327	-4223.1	-603.99	-135.16
328	-4513.52	-222.4	60.44
329	-2771.41	-29.31	558.07
330	24605.93	1586.13	-3822.62
331	-706.82	-921.57	611.42
332	32.22	-238.86	248.79
333	2920.73	-838.41	-1679.16
334	-6344.82	-596.47	252.96
335	235.87	557.03	597.11
336	-4627.45	-573.68	-120.66
337	-5313.18	-478.52	205.27
338	16769.37	5727.46	293.61
339	-5583.8	-660.81	176.18
340	-2418.76	-156.21	478.15
341	-2350.97	337.62	-453.33
342	-1719.05	-327.19	161.21
343	37097.15	663.59	183.93
344	-5940.55	93.03	478.99
345	-5197.62	-592.28	215.18
346	-6341.0	-637.9	291.87
347	-4385.91	-401.78	154.07
348	9110.34	2988.94	59.38
349	121447.28	7917.97	-17394.97
350	-5009.11	-730.66	-7.57
351	-5160.43	1943.88	1000.54
352	-6056.79	-741.93	254.57
353	-6361.43	-474.47	342.63
354	-4647.45	-116.27	166.01
355	-6476.42	-668.44	261.16
356	3447.29	1537.88	953.29
357	-5214.47	-702.81	116.05
358	-5510.57	-936.0	525.5
359	-6433.01	-663.51	283.03
360	-3260.8	-111.3	139.02
361	-2039.43	49.43	-103.07
362	-2868.82	-228.98	-97.47
363	-1989.85	-96.72	125.94
364	8212.19	750.31	-923.18
365	-4513.58	-704.98	76.04
366	-4689.78	31.29	133.22
367	3635.6	1351.27	-0.2
368	-6208.52	-604.53	262.12
369	-451.16	-80.06	-336.05
370	-6037.39	-681.78	322.9
371	-4432.2	-545.41	71.86
372	-1608.12	-146.75	-192.6
373	-3579.62	-592.67	286.42
374	3089.94	1136.03	444.63
375	-6052.88	-293.64	326.12
376	-48.83	-823.43	132.06
377	-1725.0	-547.46	492.56
378	-4237.59	-789.85	46.91
379	-6555.5	-675.7	277.39
380	2457.87	-2643.06	1076.45
381	-2046.83	-242.86	421.37
382	-6486.4	-652.62	284.83
383	-6094.62	-776.93	262.29
384	3517.17	981.32	419.13
385	-4002.13	36.56	27.13
386	-6251.9	-655.8	191.01
387	-4618.94	-896.95	-720.51
388	-6272.31	-653.74	191.93
389	-3415.83	-242.45	-18.98
390	-2796.84	-986.82	591.39
391	-5595.35	-424.03	162.28
392	-6338.21	-623.59	286.58
393	14804.89	4906.27	-1380.74
394	-6306.02	-278.62	423.46
395	6550.83	380.22	262.18
396	-1552.28	155.1	-125.17
397	10301.82	3705.4	432.3
398	7964.92	1176.27	730.5
399	-6267.08	-427.76	349.88
400	13263.46	-295.81	111.25
401	-3793.38	-237.69	-514.95
402	-6083.4	-671.57	291.17
403	14744.64	1067.97	-1584.48
404	15864.46	3884.28	3294.55
405	-5432.46	-832.51	386.36
406	5760.85	-2452.3	357.63
407	-2005.49	293.46	-296.36
408	505.16	673.78	329.67
409	986.26	1418.5	-86.07
410	-240.31	-104.96	270.48
411	19704.83	816.05	-2328.0
412	-4079.2	329.08	448.32
413	-3917.85	-379.2	49.99
414	-4675.97	-577.73	212.19
415	17101.3	994.75	140.53
416	-4717.7	-399.11	232.9
417	-3683.79	-11.83	329.21
418	-4430.97	-523.05	267.57
419	-5697.13	-391.75	132.85
420	12249.57	1530.17	7187.66
421	23503.44	5269.76	452.33
422	16089.72	-3040.34	1900.02
423	-6150.0	-527.47	236.77
424	4343.89	1186.85	-207.98
425	-612.52	-608.38	154.22
426	-5175.02	-228.14	110.33
427	-6391.4	-578.24	280.93
428	-5435.59	720.83	702.45
429	-6231.49	-591.54	280.38
430	-1065.7	194.41	343.14
431	-6459.09	-679.37	263.05
432	-2172.19	56.92	-39.47
433	3375.21	2020.74	760.68
434	-4019.96	-912.65	-167.03
435	-6543.78	-680.12	277.14
436	-4167.09	-687.28	-70.26
437	-5438.73	-611.05	-26.08
438	-4866.53	-275.27	254.98
439	-6439.89	-652.73	219.06
440	-6149.63	-650.74	181.45
441	-1145.32	-377.9	351.3
442	-5262.62	-466.72	301.97
443	14249.59	-4765.97	907.04
444	975.56	-707.73	-737.34
445	-1114.11	-77.56	255.37
446	282.98	-1403.38	506.56
447	-5772.42	-304.34	56.06
448	-6556.56	-675.59	270.25
449	-5824.47	-633.08	264.45
450	-3392.98	-206.97	-67.54
451	11383.88	-1594.95	3557.41
452	-6107.79	-358.16	300.77
453	-3439.52	-1479.94	298.25
454	-3658.53	-576.85	-280.09
455	1788.85	-559.54	-962.86
456	-6549.64	-678.22	276.91
457	-6338.41	-608.66	238.14
458	-6490.05	-637.89	265.67
459	-2703.6	-649.54	-808.77
460	-6553.61	-676.12	277.36
461	12304.52	-2594.46	-1111.96
462	-6536.89	-663.72	284.06
463	-6532.28	-647.22	288.42
464	-3365.59	-331.74	100.41
465	-3795.04	-79.45	201.77
466	7638.84	2295.02	324.56
467	15310.35	198.89	-277.81
468	2554.16	4398.92	1739.89
469	-3407.74	6.14	448.88
470	-3957.23	-708.55	484.82
471	-5153.5	-618.18	134.18
472	-5398.87	-424.23	-111.06
473	-630.63	8.68	-660.63
474	7668.8	-33.89	414.46
475	-3951.79	-416.84	139.99
476	-2567.62	-20.68	212.41
477	-6554.88	-680.13	282.83
478	-6278.66	-630.9	368.93
479	14711.15	3716.38	886.21
480	-1297.93	877.64	257.89
481	12034.02	62.64	-1718.31
482	-3174.75	-211.96	-494.06
483	-2027.77	-434.97	-40.99
484	-2147.13	59.19	-539.45
485	-5936.87	-464.33	368.01
486	7554.88	-159.51	-1967.87
487	-1285.13	-778.14	19.17
488	15840.77	2896.54	-62.68
489	12232.59	110.39	552.81
490	-819.71	-537.58	-479.39
491	6242.91	565.54	-76.27
492	-5183.14	-669.67	309.0
493	-4798.39	-83.16	265.98
494	627.34	557.27	276.95
495	-914.82	445.31	-122.91
496	-4473.34	-355.17	-34.81
497	-2849.22	-417.22	126.52
498	-3763.18	-248.66	426.42
499	18475.46	667.96	-2080.94
500	9575.17	3269.16	1521.02
501	1813.9	657.47	-543.2
502	-153.88	1157.55	182.75
503	-4902.49	-764.65	120.55
504	-2598.57	700.64	-111.15
505	9075.18	3813.92	204.19
506	18086.09	2116.37	-755.42
507	2445.15	2575.85	268.49
508	-984.04	-2533.12	1149.82
509	-926.76	-53.69	-185.97
510	-5839.58	-615.22	301.23
511	7849.93	-744.04	-748.24
512	-2457.25	-240.2	38.34
513	-5677.26	-255.26	330.98
514	-2543.66	-136.8	287.9
515	-230.94	460.0	221.1
516	5843.49	22.24	-960.22
517	-6154.5	-537.66	250.22
518	7710.67	1830.85	-404.74
519	-3086.18	255.82	-169.53
520	4440.97	-2304.01	2707.94
521	-6361.14	-415.27	349.17
522	-6121.81	-349.92	320.95
523	7248.56	2398.45	1461.24
524	-5415.02	-553.85	226.56
525	-4375.41	-388.82	267.59
526	-4989.8	-682.92	319.48
527	-5370.02	-556.22	117.99
528	-3810.01	-309.69	-89.56
529	-5839.92	-544.04	246.22
530	-6399.64	-586.96	281.65
531	-6315.24	-460.48	296.99
532	-6471.06	-647.73	269.96
533	-2097.83	751.55	235.09
534	-4418.49	-805.65	-331.64
535	-6167.34	-610.18	175.85
536	-5483.33	10.83	334.01
537	-6561.33	-676.23	277.59
538	-3047.5	-160.31	-75.31
539	5646.27	906.96	940.05
540	6945.02	100.02	-616.0
541	4758.53	1377.86	-130.29
542	-1490.15	1052.8	306.7
543	8536.98	1411.88	-44.73
544	1420.88	-280.42	-1300.3
545	-2692.26	805.0	-188.0
546	-6437.7	-478.11	306.48
547	-5468.37	-542.19	91.56
548	-3937.11	-965.91	-48.44
549	8411.82	1493.57	-2881.09
550	-2993.19	-597.08	15.15
551	-2525.04	204.14	377.35
552	-6552.1	-677.75	278.7
553	-209.8	642.5	-894.0
554	22688.57	3421.37	-2084.87
555	-6558.69	-675.96	279.39
556	5152.22	581.24	-1605.8
557	-6557.4	-675.4	278.42
558	-6520.85	-657.9	289.31
559	-3929.47	-253.63	94.96
560	-5910.88	-707.15	-97.58
561	-6342.74	-737.1	287.82
562	-2596.2	-890.5	-230.6
563	5129.84	2373.82	339.89
564	-4304.96	-698.34	-1053.78
565	-3251.53	-620.42	-45.32
566	-3655.57	-521.69	283.89
567	-92.49	-428.03	70.79
568	-5805.83	-356.59	273.88
569	7136.41	-940.34	-483.67
570	-3683.18	362.16	-160.7
571	-3868.86	-1166.52	-249.02
572	-3698.37	-230.53	-345.78
573	-3688.47	-275.37	18.16
574	-6404.58	-621.7	248.5
575	-2703.84	40.31	121.77
576	-2017.89	-318.31	-216.86
577	-6469.4	-677.19	210.09
578	-5901.66	-341.68	348.8
579	-6535.58	-658.38	277.2
580	-5205.86	-474.02	-185.27
581	-6178.38	-635.1	247.17
582	-4532.61	111.09	-65.88
583	-2032.83	-1955.28	1040.07
584	-5644.68	-795.74	-155.2
585	415.56	330.44	-977.68
586	-6513.11	-679.26	269.0
587	-76.23	-556.2	-509.41
588	-6498.08	-676.86	259.17
589	-5770.89	-470.94	358.41
590	-5369.15	-358.15	64.58
591	-3118.86	-293.12	-2.31
592	-4773.93	-700.24	195.43
593	-5845.27	-552.13	328.57
594	-2625.62	-1154.74	-436.94
595	4722.85	-783.56	-442.13
596	-6182.41	-646.23	196.35
597	8665.67	7079.12	283.53
598	1369.61	444.41	337.39
599	-6316.17	-622.39	180.81
600	-6175.79	-681.45	49.52
601	5522.35	586.15	-1756.96
602	4002.39	420.9	-1485.42
603	-6298.52	-610.07	207.72
604	-6453.41	-656.61	220.72
605	3681.16	104.31	-2418.56
606	-3926.62	-524.35	50.12
607	-3453.23	95.27	-71.96
608	-4566.15	-447.39	325.02
609	-3805.88	-518.42	-251.06
610	-193.9	477.37	226.26
611	-6485.24	-700.92	271.52
612	936.59	-268.96	-1743.42
613	-6548.83	-677.63	280.92
614	-6208.29	-464.46	278.86
615	-462.72	-248.55	560.2
616	-6554.72	-670.85	279.22
617	-1163.54	-140.6	59.9
618	-6554.58	-674.95	274.75
619	-4228.33	452.7	401.53
620	21361.68	4468.59	1124.17
621	-1312.43	259.97	-12.0
622	-4741.54	-471.04	236.88
623	-3492.93	-44.99	542.42
624	-6069.63	-569.89	307.99
625	125.95	713.89	687.72
626	9544.5	2485.5	393.18
627	-5817.28	-341.69	127.59
628	-6510.27	-645.97	270.16
629	-6057.98	-679.84	224.15
630	-5785.64	-452.79	235.63
631	-2852.76	-389.33	225.93
632	-6551.21	-676.18	272.52
633	-5200.06	-458.24	146.04
634	-4494.28	-481.75	341.14
635	-2254.29	-1226.68	-1643.92
636	-5476.82	-684.77	62.46
637	-5723.9	-477.36	168.08
638	-3636.58	-91.74	277.35
639	-6496.51	-694.46	275.06
640	3267.14	123.99	-763.3
641	-1809.39	206.41	-456.84
642	389.29	-449.21	-1112.21
643	-4401.54	-556.81	-54.41
644	252.85	686.2	245.69
645	12041.08	-260.88	-846.29
646	-4350.19	-774.39	-200.33
647	-3493.59	-43.03	225.53
648	-5899.29	-337.04	230.08
649	-3039.6	23.0	169.41
650	-4826.21	-250.54	233.61
651	-6396.55	-685.95	243.15
652	-6506.69	-684.07	263.8
653	1632.76	2115.93	64.02
654	-4178.1	-100.46	-402.13
655	-5104.11	-472.09	62.82
656	-4899.73	-459.14	175.43
657	-6452.87	-673.67	292.1
658	-4211.44	-479.93	291.78
659	-4318.18	527.6	202.97
660	-5197.87	-1245.5	810.63
661	-2121.7	-90.96	34.91
662	-2274.52	260.97	182.33
663	-6252.01	-492.81	250.32
664	-1093.04	-136.49	-649.93
665	-6364.06	-674.95	199.05
666	-5771.15	-573.99	34.59
667	-6557.79	-676.88	278.55
668	11464.68	-42.64	1541.12
669	-5413.04	-762.39	173.72
670	4968.09	405.02	-110.97
671	-843.5	793.25	777.36
672	-6477.38	-661.34	277.76
673	1795.69	213.58	-333.16
674	-2110.47	-1015.31	1036.94
675	2195.88	1551.03	587.76
676	-1473.1	-204.06	-1057.91
677	5123.51	1185.56	-139.83
678	606.99	115.65	-1108.55
679	-6482.64	-606.98	283.87
680	-6556.74	-674.68	278.21
681	-5432.49	-550.52	221.07
682	8793.08	1472.94	40.55
683	-4411.8	173.26	176.09
684	-6068.77	-678.08	229.75
685	-6553.16	-672.47	273.69
686	-4594.61	-469.29	255.99
687	-4851.91	-428.89	179.53
688	-5592.91	-1067.81	315.12
689	-6494.86	-639.74	270.1
690	-6304.58	-636.72	247.75
691	-6225.98	-690.14	252.23
692	-6235.41	-513.19	265.34
693	-6466.63	-645.64	262.01
694	-6530.7	-686.28	283.8
695	-6422.28	-659.32	225.47
696	-6528.06	-676.71	267.24
697	-6556.24	-672.44	279.83
698	-6516.26	-681.46	283.92
699	-6056.56	-548.87	108.64
700	-6441.73	-660.31	247.25
701	-5608.84	-594.65	41.41
702	-1665.0	-265.33	296.57
703	-6560.36	-675.2	277.98
704	-3475.17	-459.34	-851.08
705	-5328.82	-527.02	-147.07
706	-3261.39	-422.86	-34.2
707	3368.48	3203.17	226.24
708	-6539.34	-679.11	271.89
709	-1566.38	-166.02	95.97
710	2231.33	1311.82	242.61
711	-6458.3	-688.95	261.83
712	-4467.68	-381.15	-454.09
713	-6340.41	-641.1	226.02
714	829.16	-656.93	641.49
715	-4871.33	-451.69	-205.58
716	-5040.29	-1019.76	642.08
717	-5768.17	-549.25	50.33
718	17796.06	286.99	2080.15
719	-664.97	768.23	400.51
720	-3348.3	172.48	267.88
721	-4620.97	-527.66	-53.54
722	916.68	-348.15	423.98
723	-5701.12	-416.39	262.63
724	-5607.49	-663.0	157.02
725	3533.59	548.39	-3667.5
726	-4923.17	-580.0	129.52
727	-2324.38	-216.08	305.23
728	-2371.17	-542.97	287.69
729	-650.5	58.25	-289.5
730	-5868.54	-503.13	129.58
731	-1332.86	-325.71	472.11
732	-3638.06	-117.79	-124.83
733	1404.79	954.38	679.17
734	-5822.63	-625.42	-12.66
735	-5330.03	-1131.23	430.08
736	-6550.96	-672.32	273.52
737	-2051.25	-438.46	-39.9
738	-6101.83	-663.45	-53.9
739	-5448.08	-566.48	-20.21
740	-6386.28	-603.99	249.46
741	-6543.62	-674.61	263.81
742	-6527.56	-678.56	273.62
743	-6374.48	-740.09	339.96
744	-4123.68	-756.59	-633.85
745	-6346.62	-642.94	211.7
746	19634.81	-9229.08	6142.69
747	-1677.58	-66.16	296.43
748	-6391.92	-669.18	232.23
749	-6217.6	-756.95	292.08
750	-6109.19	-531.45	280.96
751	-6418.06	-503.01	315.13
752	-6326.64	-682.04	210.76
753	-6274.95	-749.75	373.12
754	-6438.07	-663.78	215.38
755	-4809.42	-388.2	100.99
756	-4490.64	-483.62	244.35
757	-6428.16	-640.73	278.86
758	-6107.55	-108.8	409.75
759	-5889.51	-685.47	200.32
760	2680.14	71.58	-1294.58
761	-6407.32	-651.07	247.74
762	-6546.52	-677.15	277.71
763	-4563.03	-541.07	92.23
764	-2854.98	-983.01	-214.24
765	-227.39	-742.6	1251.72
766	-6559.3	-676.4	278.24
767	-6512.07	-669.78	274.44
768	10122.15	-605.09	336.62
769	-1597.6	186.56	-208.12
770	-4379.79	-1091.96	428.06
771	-4766.34	-136.27	-105.23
772	-5647.9	-764.86	293.79
773	9658.12	4085.63	-288.08
774	-3075.2	54.29	197.45
775	-4197.63	-25.16	155.56
776	-6140.07	-815.81	319.87
777	-6535.52	-672.0	268.44
778	-6546.84	-670.9	271.66
779	-5477.62	-481.26	206.54
780	-4046.12	-255.67	429.53
781	-4792.06	-375.6	157.02
782	-4342.88	-278.52	-225.23
783	17865.17	2056.54	-795.29
784	9860.62	1256.57	-537.71
785	31801.29	-10664.6	3662.83
786	-3919.81	-1.84	-24.38
787	-2108.18	-195.43	-129.97
788	-4528.11	-511.79	244.28
789	-5050.92	-470.81	307.15
790	-3329.91	-845.7	15.01
791	810.06	-519.77	-611.89
792	-1355.88	1208.39	495.02
793	17370.27	-4718.52	-10607.97
794	-6537.51	-673.19	278.09
795	29533.79	9383.77	-6064.05
796	-5588.41	-688.27	204.54
797	-5286.3	-590.22	116.02
798	3691.49	-834.01	-521.15
799	-3581.6	4675.62	1723.73
800	25496.7	-4022.4	2731.58
801	-4894.05	-532.91	181.12
802	-2368.44	-294.54	107.61
803	2270.36	1120.31	-181.75
804	-3103.98	-395.13	96.31
805	-4701.73	-177.58	338.78
806	-2807.78	-595.35	66.84
807	69824.49	13469.91	1909.44
808	-5132.2	-160.12	414.82
809	-6481.41	-697.05	281.5
810	7454.26	1599.39	68.8
811	-379.51	-27.85	-16.4
812	-6453.85	-690.15	275.84
813	-6546.08	-676.42	274.09
814	-5389.9	-418.88	526.25
815	-5379.84	-730.91	-300.11
816	-5832.79	-536.13	208.76
817	-1841.78	-239.8	329.82
818	-6449.27	-668.24	231.13
819	-6184.14	-482.95	335.19
820	111.21	174.35	186.78
821	-2279.57	-368.03	239.15
822	-5175.49	-576.4	211.66
