	PC1	PC2	PC3
99	-9385.64	173.25	-601.26
100	-8056.52	646.35	-311.52
101	-9581.13	531.74	-316.12
102	-8435.1	159.8	-174.16
103	11753.77	-886.17	-1990.66
104	-2378.91	-729.39	19.07
105	-5530.06	149.07	-1845.54
106	-10724.56	264.83	-338.9
107	-7632.55	221.78	-1643.23
108	14056.96	1360.04	-3789.42
109	-8288.95	418.29	-577.13
110	-4400.66	503.43	-763.32
111	-6969.35	340.86	-832.9
112	-2852.35	1138.37	-1113.08
113	-5133.49	-1105.72	-209.08
114	9918.74	-548.91	-3933.51
115	-6211.06	778.53	-416.65
116	-6827.63	744.35	181.31
117	-8208.25	-1308.01	616.64
118	-5645.91	121.36	-650.76
119	-7011.63	-648.26	-1297.96
120	7076.07	-1250.69	1297.23
121	7427.66	-985.22	-2399.61
122	21554.39	-5078.96	2263.96
123	-9924.85	154.77	-342.31
124	-705.01	-1616.04	-195.11
125	1260.15	2529.82	275.78
126	-8924.94	739.81	-278.18
127	-1193.79	-1331.84	-670.44
128	-7288.91	85.67	82.07
129	-7991.61	984.67	-171.48
130	-10531.79	220.01	-409.95
131	7391.72	-1955.36	-2521.74
132	-4363.82	723.1	-2085.45
133	-7982.08	542.82	-881.56
134	-4585.93	890.38	167.44
135	-8260.26	227.36	-747.86
136	-8300.7	885.49	-345.95
137	-607.82	1569.59	407.41
138	-2234.79	-320.99	879.1
139	-10285.88	353.53	-401.21
140	4432.3	215.85	-332.07
141	-4394.43	-2253.73	1748.57
142	-3849.91	-269.11	-1719.49
143	-7398.78	-246.94	-186.02
144	-4536.38	2073.08	-2204.23
145	7818.37	941.83	-3744.05
146	-8521.18	-36.18	-141.23
147	2796.31	166.92	-1239.66
148	-9004.91	172.82	455.42
149	-8873.65	-9.67	-169.49
150	-7145.6	-1782.22	1683.7
151	21528.97	-5613.85	4817.55
152	-4186.46	-1313.44	-1251.54
153	24132.34	8863.68	6509.1
154	-5820.13	-665.63	-604.15
155	1289.89	-2452.81	-1941.61
156	-6147.73	-360.08	25.41
157	5234.84	-1407.87	1117.05
158	-5407.9	-423.61	-84.37
159	20095.26	-857.75	1946.43
160	7706.84	-2415.03	-2305.43
161	5137.48	-2429.79	998.62
162	-4120.14	-1284.3	-277.45
163	-9331.38	-817.64	-103.68
164	-3205.01	-85.83	-10.87
165	5614.15	2032.76	2009.89
166	-2696.27	-331.9	1506.34
167	-6340.77	2192.06	353.59
168	32643.97	-6302.37	-1352.16
169	-10219.7	-7.17	-226.14
170	-4854.86	691.35	58.11
171	-4680.1	-1374.57	521.02
172	-5563.21	-1782.47	591.99
173	-7715.57	-664.85	49.74
174	5992.01	1441.94	904.83
175	4520.38	-3932.31	3722.24
176	-10379.62	320.36	-344.16
177	-10710.88	387.91	-414.88
178	-9899.32	-153.24	-246.87
179	-10014.04	466.6	-591.35
180	-10557.04	140.1	-301.12
181	26876.14	-8012.93	7286.99
182	-9331.35	255.97	-530.19
183	-10983.85	365.77	-368.54
184	-10799.72	261.65	-370.98
185	-115.57	313.73	140.92
186	23199.3	-10467.58	4630.83
187	-9733.57	349.07	-600.15
188	-10905.25	369.1	-415.31
189	-10343.29	321.83	-289.05
190	-6238.8	1404.84	-338.92
191	5641.65	435.11	-167.39
192	-10960.86	428.69	-384.11
193	4131.46	-330.24	-787.61
194	-10778.67	237.41	-484.94
195	140652.37	-19441.93	-13361.79
196	2497.5	-1745.09	542.14
197	11406.24	-791.42	-5346.85
198	-9622.73	710.45	-495.32
199	37070.67	170.46	-7571.66
200	-5251.67	-1873.32	1430.55
201	-10980.79	357.51	-381.22
202	-8479.53	326.64	-120.85
203	132916.09	17810.06	-1293.21
204	-8946.48	255.64	-467.61
205	-6915.9	-19.79	-11.49
206	-5874.08	-1293.55	366.7
207	-9142.05	700.54	-796.04
208	119122.28	-39167.09	55485.71
209	-3036.49	-2476.52	36.51
210	-10099.91	74.97	-530.45
211	-4444.44	4632.2	-32.6
212	-5988.57	792.34	-1689.13
213	-7953.12	-532.15	-587.53
214	-9830.57	1127.39	305.83
215	-9248.6	-617.67	-951.48
216	-785.61	-4434.51	-1363.25
217	113644.52	-35769.76	3867.62
218	-10567.2	397.55	-381.23
219	2043.71	-1121.45	-1928.06
220	1607.14	-1350.81	-6281.19
221	-1863.73	1189.37	-1461.36
222	-3727.48	2314.11	-70.47
223	37910.93	5859.33	10935.05
224	-8226.52	708.74	-734.33
225	-7481.15	-392.91	-446.58
226	12197.44	1981.8	1012.34
227	-4340.0	-2789.7	809.95
228	-9262.58	405.64	-503.45
229	25120.46	3433.14	-266.33
230	-10148.52	730.22	-41.81
231	2223.17	635.15	-1026.75
232	3793.98	-660.82	533.73
233	843.47	-538.5	160.5
234	-6067.83	990.76	-314.36
235	2649.58	-1137.53	2049.31
236	-7065.07	-90.0	-377.28
237	938.74	2221.75	553.93
238	-5783.41	1530.33	280.17
239	-9887.71	342.49	-348.56
240	10342.91	-2207.92	6285.46
241	47366.06	11839.99	6483.71
242	-10269.42	280.84	-543.83
243	-6222.25	998.49	-328.01
244	-9535.79	-315.05	-612.21
245	-8207.99	456.72	311.02
246	-9615.21	-348.38	-139.25
247	-4982.05	-558.31	-457.81
248	-4342.45	374.0	-212.07
249	-10238.85	112.9	-137.94
250	-8282.88	895.28	-111.51
251	-7024.89	598.28	-932.05
252	26975.21	-4231.22	-1935.34
253	-8196.41	624.78	117.56
254	7410.73	-986.09	-1756.49
255	-2240.04	108.42	-799.6
256	-1373.94	-1537.6	-527.0
257	-3594.84	-1298.15	607.13
258	37711.17	-11941.27	1606.2
259	-2228.36	-197.66	908.38
260	-6940.96	-815.84	308.4
261	2460.6	2708.12	698.46
262	7396.31	3494.23	-4182.49
263	16043.15	-428.64	-1118.05
264	-3864.86	314.97	180.73
265	-6423.35	747.68	-434.34
266	-5708.0	802.69	183.73
267	-6854.56	57.47	-970.32
268	-9324.96	319.64	-541.05
269	-7029.85	357.92	-816.7
270	43507.58	-17990.08	1489.67
271	-9090.09	124.89	-579.76
272	-9157.11	1406.1	-172.75
273	20742.76	-8275.69	4014.55
274	-8259.24	623.1	-143.29
275	11261.78	277.59	-1981.4
276	-6485.06	643.51	-395.59
277	-3451.21	1558.62	917.72
278	8306.2	2244.37	6001.4
279	-1924.66	179.63	208.57
280	-5398.39	488.83	-756.86
281	-8859.12	120.03	-581.48
282	-8264.66	-611.61	-110.2
283	-4240.98	61.5	-927.53
284	-5512.94	-211.36	-376.24
285	46840.51	-3663.45	6079.58
286	-5378.25	-1681.3	-280.16
287	42827.01	-13077.17	11148.19
288	67354.07	4344.11	-5254.79
289	20192.6	25.89	1448.72
290	-1290.35	373.52	252.53
291	-6295.74	1467.16	58.62
292	-8124.46	28.01	-232.05
293	-6127.49	234.12	-537.89
294	2161.81	-96.5	-1395.54
295	-9505.41	143.23	-872.78
296	-5031.64	3179.82	-528.47
297	-9352.18	-722.06	-1020.16
298	-5558.54	-3956.36	-1711.22
299	-3235.75	2438.36	544.77
300	-1234.23	-1338.06	-4639.81
301	-2233.27	-1631.61	754.93
302	13899.82	-1391.79	-1540.42
303	19768.86	-2039.39	-2315.53
304	29060.89	-3113.0	-6865.8
305	58033.44	11799.81	6740.61
306	-9761.23	-86.41	408.02
307	-9785.99	236.46	-613.74
308	78217.93	-35985.27	5072.47
309	-8948.14	391.62	-509.8
310	-9748.41	643.76	-138.42
311	-4171.13	383.12	31.58
312	-8568.5	-252.23	-449.17
313	14998.05	1457.06	-3434.94
314	-8791.25	22.28	-127.47
315	-1261.87	-1192.59	-500.95
316	-6469.83	-1477.69	-1038.81
317	-6569.93	-618.48	-583.38
318	5275.62	953.1	-235.83
319	-9482.78	790.94	-181.58
320	-9051.54	581.0	-977.54
321	-2577.7	754.89	1204.12
322	-10463.84	359.2	-290.44
323	-1965.02	-2012.72	12.03
324	4504.34	687.73	649.92
325	-5367.92	-351.5	-135.72
326	7107.38	-1671.38	908.06
327	-10384.21	-50.75	-683.9
328	-6361.05	332.78	-354.75
329	-10720.84	302.74	-428.88
330	-5502.27	-239.27	-527.1
331	-3269.42	-366.3	-1696.82
332	121721.41	9564.22	941.32
333	-10697.73	415.41	-369.44
334	-9573.72	-147.45	-938.2
335	-10605.75	169.09	-582.23
336	-9097.56	-540.1	-619.22
337	-8442.95	-5.2	58.49
338	-4863.37	-515.95	231.49
339	-7182.47	640.45	-880.11
340	-9599.42	-588.32	-1332.34
341	-8741.78	476.87	-1879.35
342	-6507.77	19.05	-497.1
343	2616.99	1001.08	579.27
344	-8251.59	726.72	-427.07
345	19820.19	2515.82	71.05
346	-2595.88	523.78	-83.26
347	-5900.57	1370.35	-775.85
348	14134.74	-2598.64	-845.9
349	-9711.84	-127.16	-248.27
350	3351.35	553.72	-408.47
351	-10730.59	262.13	-320.42
352	-7961.36	337.24	-182.34
353	20200.41	-4778.56	2879.73
354	10629.24	-1532.77	4978.86
355	10695.58	-3843.77	-3728.38
356	1789.48	-7800.36	1812.76
357	-4552.55	-422.94	989.89
358	-8572.93	705.11	-292.7
359	-6979.79	1161.12	31.06
360	16165.29	-1426.59	-2938.95
361	-9294.6	415.14	-550.53
362	18085.84	-3783.38	-2042.64
363	-7590.38	-261.48	-797.63
364	-11050.48	359.54	-439.49
365	-10570.68	1046.6	83.13
366	-9752.81	-402.66	393.54
367	-7668.02	312.77	-552.13
368	-8512.65	-219.93	-343.19
369	-9668.18	121.32	-411.54
370	-9967.13	810.8	61.33
371	61435.22	5740.11	2381.66
372	-10430.13	136.91	-550.8
373	9722.92	629.64	3382.23
374	-829.4	-61.73	-592.8
375	98821.95	-5867.94	-5077.79
376	-5759.27	-787.77	-155.78
377	-10653.86	230.98	-536.13
378	9567.52	-3111.12	971.27
379	-10436.27	340.78	-433.57
380	-5405.45	431.18	-643.41
381	-10806.82	424.71	-363.31
382	-8660.5	432.61	-1009.12
383	25321.07	3384.41	-13227.05
384	-10894.36	206.97	-304.92
385	-7193.22	2650.01	-3693.05
386	-4697.86	843.9	-966.76
387	-7293.29	-14.55	-279.67
388	-5124.94	269.38	-1274.72
389	-8790.66	-49.1	-374.38
390	15641.98	2262.16	3758.43
391	9264.64	-7251.15	92.52
392	-3918.08	-430.46	-1138.15
393	-74.1	686.32	278.74
394	9599.62	4577.88	1997.7
395	-10213.01	278.67	-304.3
396	-3477.21	-281.08	-553.12
397	-4615.98	662.6	105.79
398	-9965.54	332.62	-565.58
399	15816.98	-15304.89	16621.19
400	10554.63	-5184.16	1496.52
401	-6999.57	1460.83	1650.46
402	-9187.11	301.0	-712.93
403	-10745.46	397.38	-398.82
404	-9121.08	112.93	-329.76
405	-4375.47	-2545.66	-1132.26
406	-8184.7	-428.74	-790.0
407	-9846.16	3246.47	1058.95
408	-10158.32	-199.55	-284.23
409	-5167.88	-1090.14	770.79
410	-9571.48	71.87	-446.84
411	702.19	2599.32	-2341.51
412	-7106.54	3681.32	2531.09
413	-7645.01	892.51	-1177.54
414	-8625.06	843.28	-170.79
415	-8545.12	285.66	-679.29
416	-10020.49	1805.74	276.53
417	-9491.37	280.6	-301.92
418	-10255.6	406.29	-369.85
419	-5206.33	788.63	1079.82
420	-7678.96	-69.01	-6.8
421	-4932.96	140.41	-238.05
422	-8628.28	-1058.16	239.81
423	-6444.75	-1264.03	58.6
424	-9398.09	-154.5	-186.66
425	2512.82	1486.36	-804.02
426	54255.85	-10333.09	14359.59
427	-8608.08	-562.79	-44.03
428	-10962.11	364.19	-352.56
429	-9678.85	411.16	-431.89
430	-7927.97	381.03	-440.66
431	-6838.16	-1142.32	284.48
432	-10148.15	-108.12	-128.1
433	-8506.36	1712.09	838.2
434	-9352.15	42.26	-516.92
435	6658.58	-9603.37	4562.05
436	-11135.45	377.85	-350.3
437	-4290.73	1259.13	-38.07
438	-7833.92	120.49	-378.05
439	34880.45	-2765.41	4941.3
440	-7326.23	2913.86	-501.44
441	-5432.88	-1188.61	-1394.48
442	-9796.55	1228.77	-140.98
443	-9264.32	-718.3	731.86
444	-5362.39	-408.73	-720.99
445	-8356.8	-611.58	132.9
446	-6995.99	-348.09	-557.87
447	-7193.79	-291.37	-450.34
448	191.81	1922.52	595.28
449	-1218.26	-1485.5	6.58
450	-9313.59	531.39	-1252.85
451	1950.31	1548.66	116.4
452	-6227.8	-688.56	-974.99
453	-10.43	343.42	383.69
454	-9338.08	376.52	-557.98
455	-322.37	-817.83	874.89
456	3819.32	2307.4	-0.79
457	-7024.79	670.0	-330.82
458	-2965.3	1743.15	-458.33
459	-3261.4	1138.0	674.25
460	59077.34	194.92	-2012.73
461	12931.65	-1044.64	-622.81
462	-7207.09	62.08	-32.16
463	9221.98	5617.47	2755.98
464	-8783.13	157.43	-305.22
465	18260.53	8122.62	3420.37
466	-3977.96	-486.15	-217.94
467	-9190.91	-23.32	-547.2
468	12423.47	-2013.21	-7288.62
469	15363.35	-4203.72	1718.31
470	18684.82	-370.45	3139.68
471	21507.23	-2491.38	473.4
472	-5393.19	-368.52	233.49
473	-3073.46	353.31	-1066.63
474	-6396.52	3486.12	1022.3
475	365.08	-1656.04	-988.74
476	71198.85	-13498.39	-5973.39
477	24403.32	152.77	1755.02
478	-6612.28	-784.61	-823.49
479	28120.65	15525.62	7458.25
480	-6609.5	357.61	-95.5
481	-927.14	-901.14	-1198.2
482	4320.41	1028.5	-2030.93
483	-5740.66	-127.06	-14.43
484	16982.71	-2540.55	1910.41
485	-866.11	-1543.45	-352.96
486	9992.43	660.62	-524.06
487	-10482.08	50.02	-268.13
488	-3159.16	512.86	-221.8
489	-8019.75	1710.65	-300.41
490	-209.15	-515.57	-54.87
491	-9276.0	-181.74	-631.74
492	-10007.03	103.3	-394.3
493	18854.97	-766.91	853.02
494	-3560.23	-1293.85	-1811.63
495	3581.05	-1557.55	1465.11
496	-9316.7	716.21	-103.57
497	-8788.25	726.78	-429.23
498	-7665.91	532.17	-264.37
499	-10133.73	328.64	-670.24
500	-10678.22	193.83	-343.97
501	-8164.56	-494.58	47.57
502	-10170.14	226.8	-325.31
503	16741.9	405.79	-2938.39
504	-7192.67	2337.17	378.58
505	-9702.57	237.92	-210.97
506	-8787.84	5.28	-892.89
507	971.77	-57.05	254.89
508	-865.99	-1236.2	-578.5
509	-791.14	707.95	318.23
510	-5086.8	146.02	-960.37
511	-8323.9	367.84	-1158.05
512	13137.6	3125.26	7270.75
513	-9296.76	458.58	-171.36
514	-10172.27	56.33	-444.83
515	-6068.62	-1493.61	-2522.5
516	-5981.78	345.54	199.97
517	-9780.89	-349.71	303.94
518	-8223.82	132.5	-981.91
519	-5572.86	1608.96	-585.56
520	-3872.5	-1239.78	-707.19
521	-10493.19	349.38	-1143.18
522	302.89	2946.9	-265.14
523	-2836.01	1091.85	-155.97
524	-7545.49	445.14	-337.18
525	-8690.74	32.33	-589.53
526	-10479.72	363.76	-580.47
527	-10879.29	354.71	-416.02
528	-4788.89	-3462.11	681.02
529	-1249.69	-5093.11	3305.01
530	-6985.57	1896.16	-283.61
531	-8042.44	-14.04	-642.38
532	-2196.19	3580.3	585.5
533	-9775.53	155.02	-398.39
534	1078.45	2926.08	-426.42
535	-10592.84	44.21	-540.75
536	-2451.0	-2840.75	2530.23
537	-5350.97	-1224.31	1009.97
538	-7980.73	-262.57	-19.53
539	-10149.47	-66.63	-75.18
540	-7829.93	305.28	-324.5
541	-9849.7	168.43	-427.7
542	-10580.48	374.83	-299.77
543	-3173.85	-1646.21	-1225.3
544	-10824.42	275.36	-339.68
545	-10515.23	458.54	-328.39
546	-9231.87	521.06	-404.04
547	-8574.34	976.17	-517.89
548	-5238.58	-2324.96	3253.98
549	545.09	-599.41	-153.44
550	-3107.7	1100.08	-917.86
551	-8734.08	-52.9	-326.39
552	-4882.99	-2835.68	554.26
553	-881.53	2570.39	1705.2
554	-9221.34	477.62	-507.41
555	-1940.1	-41.98	495.66
556	-80.93	-3563.29	329.19
557	-5258.65	794.51	-260.97
558	-3116.21	856.13	797.41
559	19394.62	-10148.98	-2042.69
560	12661.51	-1965.44	-1370.24
561	-10835.47	429.01	-372.55
562	-10816.2	310.06	-443.01
563	-8436.91	423.98	-299.96
564	-6938.34	1388.09	-623.58
565	-10527.4	32.66	-578.77
566	-9824.39	322.7	-532.28
567	-3910.43	400.09	-1127.8
568	-9197.92	969.22	-493.02
569	-9911.82	201.61	-300.45
570	-8193.78	-44.61	-207.14
571	-10263.01	370.45	-388.74
572	-8271.38	103.28	-437.69
573	-7089.4	358.83	-244.08
574	-1413.31	3359.23	489.4
575	-9217.98	75.53	-668.57
576	-7907.09	-5.94	-544.3
577	-8069.74	8.93	-76.2
578	-10117.47	-83.08	-288.32
579	-5551.8	131.8	-246.78
580	-8427.08	-48.57	-677.63
581	-7195.24	-673.72	-348.35
582	-9166.18	-166.76	-283.36
583	-7667.05	110.4	-839.33
584	54528.79	2608.62	-2712.44
585	176048.4	3181.24	-14800.18
586	-9981.48	6.01	-707.84
587	-10373.62	350.56	-645.96
588	-8749.49	-772.29	-475.11
589	-7802.58	159.22	-1231.33
590	3615.46	-654.56	-194.98
591	3437.59	-9397.69	6872.05
592	-9754.18	257.03	-531.41
593	-9837.29	199.75	-316.6
594	-1843.09	536.38	269.25
595	-8973.24	-520.48	-74.13
596	37378.23	-9441.13	4751.92
597	6893.87	5203.53	2716.19
598	-6209.58	-565.31	-432.76
599	-10493.73	414.98	-316.64
600	-1736.34	-212.14	1235.23
601	17960.11	1391.76	-307.18
602	2636.81	-3302.43	619.96
603	-8453.82	1206.41	-35.21
604	1953.7	752.22	-1759.79
605	-8874.14	-454.13	-291.28
606	-3794.08	240.53	-12.64
607	-5976.15	469.74	-921.23
608	-11013.48	377.13	-378.71
609	10936.54	3249.09	-1636.09
610	-5959.16	1828.48	-228.79
611	-7268.25	445.9	250.8
612	-8088.85	341.69	-158.92
613	-10801.6	356.42	-234.79
614	-6620.62	-514.62	12.03
615	-8902.24	-478.67	-385.43
616	-10495.28	117.8	-113.33
617	-6768.9	72.22	-278.46
618	-5931.7	488.35	-534.02
619	-8365.49	-1245.7	854.35
620	-1904.97	2659.93	1542.89
621	-9111.63	744.78	-98.59
622	-5063.89	-513.91	142.96
623	-6915.33	-911.3	-199.45
624	-9270.12	168.04	-214.51
625	-4262.12	-378.16	-1054.19
626	-8066.11	-311.2	-908.9
627	-10867.87	409.43	-357.04
628	97808.68	11808.88	-7460.25
629	-5190.5	-1946.26	1712.55
630	7710.26	-2335.47	-3356.42
631	-7261.5	-487.09	182.19
632	97495.88	-774.27	1095.7
633	-7638.42	312.91	-353.39
634	-10180.46	-60.68	-456.95
635	-3380.15	-1192.33	-1051.22
636	21622.26	-2846.72	7825.94
637	-6769.75	-103.2	-695.87
638	-9737.56	460.72	-314.36
639	-8494.77	771.25	-1527.46
640	-10535.74	388.34	-395.65
641	-8709.92	-303.75	-565.99
642	-10978.67	389.33	-387.19
643	-10928.72	333.42	-272.35
644	-9414.4	-333.13	-151.49
645	-10057.51	715.23	-169.12
646	-10831.38	258.6	-412.7
647	-10868.59	178.75	-399.43
648	-10099.89	351.9	-262.61
649	-6370.9	-0.15	-403.08
650	-8182.39	15.22	-463.89
651	-10004.35	246.89	-528.93
652	-9767.49	205.55	-491.9
653	-3597.99	1546.51	-933.68
654	-7874.52	231.33	-376.19
655	-9354.09	93.73	-497.61
656	-10245.03	312.18	-528.74
657	-9322.44	137.82	-152.69
658	-1318.32	2033.88	1458.06
659	-8726.24	91.89	-456.52
660	-10613.25	313.64	-352.84
661	-10305.77	402.15	-568.91
662	8475.68	-350.81	603.81
663	-6499.45	542.28	-1085.99
664	-4056.21	-699.59	-462.05
665	-9948.44	491.72	-204.23
666	-7381.17	738.58	-19.82
667	-1591.78	-310.93	-1074.11
668	-10404.44	460.89	-318.42
669	4741.28	13519.25	2664.83
670	-6116.71	282.36	1187.3
671	-2094.6	535.35	-1216.89
672	-6994.53	-1378.47	1305.77
673	-8384.43	-1200.8	633.79
674	-8998.14	-1102.68	-247.03
675	-4803.75	1934.44	811.41
676	8131.57	-503.74	-1349.83
677	108.32	-820.49	481.01
678	-10535.59	448.99	-542.4
679	-10991.34	401.96	-278.3
680	-6041.36	-1329.87	651.97
681	-10690.95	313.09	-361.44
682	-9269.22	479.88	-229.33
683	-10968.27	355.49	-407.02
684	-3818.6	10243.5	10028.75
685	-7221.17	696.07	-430.59
686	-10328.41	224.91	-14.82
687	-2008.58	-1020.12	-1113.45
688	233.46	-896.57	587.67
689	-10564.86	357.96	-473.81
690	2542.25	-3032.14	-2627.31
691	-10935.53	380.03	-353.46
692	-11026.75	309.43	-409.98
693	-5830.63	-349.58	-612.81
694	1772.42	3938.74	2074.52
695	-8723.15	-459.09	260.82
696	-7979.99	1466.22	771.09
697	-10915.74	347.37	-389.98
698	-7699.85	364.84	-705.97
699	-8380.74	471.0	-162.97
700	-9432.96	256.29	-497.29
701	-10728.16	367.16	-159.61
702	-5822.71	1385.31	-658.33
703	-3345.28	310.59	-2161.4
704	-10364.84	608.05	-22.5
705	32228.54	-6205.65	-1304.93
706	-7518.08	616.11	-978.93
707	9588.46	-665.26	1670.54
708	40053.6	-14838.75	6210.04
709	-10088.17	243.22	-334.71
710	-4626.1	-2141.13	823.32
711	980.82	212.01	-159.73
712	-162.31	1061.28	1646.68
713	-5686.43	1574.64	-545.02
714	-8662.25	136.87	-340.11
715	-7964.41	-1088.12	-115.94
716	-6614.25	1226.21	594.1
717	3222.28	-749.07	-598.1
718	-9350.43	380.09	-479.25
719	-6964.85	1066.93	-22.16
720	3127.56	-3192.6	1312.07
721	-1970.23	21801.52	13218.73
722	-10603.08	288.45	-390.07
723	61814.83	5282.27	-0.36
724	-6518.19	-1845.0	970.96
725	-7956.58	1607.03	-899.2
726	12146.05	-1526.15	583.72
727	6768.76	-13363.98	-752.33
728	32636.92	-10762.75	3709.64
729	-6401.55	754.93	139.4
730	838.09	-785.65	-1625.71
731	22039.47	4757.28	-3121.08
732	-6908.43	146.26	430.03
733	-1617.19	-3428.64	1711.84
734	-8277.46	188.23	-199.97
735	31855.1	-3360.43	-3808.09
736	-5564.19	-2288.97	37.16
737	-4916.14	2434.12	339.98
738	-5279.93	-22.11	-628.49
739	-7592.12	3677.96	1204.41
740	-10380.76	537.98	-561.16
741	-5490.96	1021.33	132.84
742	-10333.59	262.36	-302.9
743	-9214.2	309.65	-364.43
744	-7078.47	1035.46	-285.56
745	-8597.71	867.17	-238.21
746	6213.87	8657.3	4072.15
747	-7237.8	1421.14	1702.05
748	38555.88	-28051.31	30459.84
749	-5970.06	-1767.02	706.52
750	-5625.37	632.6	-1456.11
751	-7603.58	-405.99	-270.95
752	-9278.51	835.32	56.31
753	-11009.46	237.51	-361.17
754	-5834.31	-2522.35	659.78
755	-10651.07	107.37	-207.42
756	-9272.29	-507.15	-676.59
757	-11079.02	317.89	-391.01
758	-7092.0	365.13	-589.32
759	24789.23	-6153.96	5935.85
760	-8049.93	-391.02	151.2
761	-10692.89	386.5	-307.42
762	-9960.24	-209.39	-348.53
763	-10400.54	191.29	-370.3
764	-8720.82	-623.49	864.0
765	-2558.32	121.49	378.48
766	11908.2	-2466.62	-3890.0
767	-4131.05	3923.26	-632.35
768	-9642.1	2247.01	675.86
769	-5231.5	127.51	500.38
770	-10078.44	-85.19	-415.2
771	-8441.48	237.74	-235.91
772	-5863.58	-1180.37	2079.41
773	-5775.44	-728.19	561.5
774	-10020.69	347.77	-272.47
775	-10909.39	385.59	-404.52
776	-290.66	1648.77	687.29
777	-10460.39	126.58	-410.81
778	-10460.93	298.85	-458.18
779	-10483.94	331.58	-442.8
780	-9851.76	203.8	-489.96
781	-10146.82	199.72	-613.51
782	13565.21	6809.37	2713.68
783	-10369.82	261.41	-517.84
784	-10336.28	118.54	-384.27
785	-7932.92	541.27	-388.39
786	-10426.17	376.49	-499.43
787	-5188.06	-566.32	-738.96
788	-7873.62	252.99	-389.7
789	-9932.84	417.3	-291.69
790	-220.15	354.39	-2314.2
791	-9887.4	586.85	-420.18
792	-5089.43	13808.09	5582.53
793	-10957.31	282.75	-424.92
794	-10888.9	293.26	-274.67
795	-10081.19	504.94	-394.0
796	-7355.56	-211.15	-260.19
797	16769.05	-14036.59	-6408.3
798	24096.25	-21133.85	-6980.03
799	4112.33	-98.8	144.94
