	PC1	PC2	PC3
67	-74.91	-9.67	-14.41
68	-96.71	11.55	3.14
69	-160.18	8.5	3.38
70	-86.99	-12.85	-10.54
71	-7.35	-48.86	-7.69
72	-80.06	3.25	-9.07
73	153.65	251.17	-25.91
74	-0.2	-22.27	-20.32
75	-121.25	-9.35	-3.05
76	8.37	-29.02	-9.0
77	844.12	154.73	-96.04
78	-67.24	5.37	-12.89
79	246.11	19.18	-24.76
80	233.41	157.81	-7.04
81	-133.26	17.14	-1.33
82	-126.72	-0.22	-1.91
83	-61.68	-19.29	-8.47
84	254.0	-142.57	254.46
85	-57.0	18.14	-17.42
86	-135.88	-5.72	15.35
87	-158.36	6.95	-0.4
88	-98.51	4.01	2.92
89	-99.13	-4.34	18.64
90	43.62	-54.75	-7.85
91	404.33	8.85	9.52
92	-159.15	9.27	2.76
93	-53.36	-11.18	-2.57
94	-3.37	-34.04	18.5
95	-122.01	15.72	-3.74
96	12.74	-36.29	14.21
97	-72.28	13.3	-0.91
98	-150.47	9.59	1.42
99	-133.2	11.72	2.05
100	-132.4	6.85	5.46
101	-149.8	14.22	1.54
102	-115.38	-12.58	7.68
103	185.93	3.0	32.3
104	-75.71	-0.55	-21.0
105	-52.57	-5.08	3.57
106	-151.24	4.64	5.26
107	-113.43	5.42	-6.06
108	81.02	32.92	-25.36
109	-132.86	9.57	1.71
110	-64.68	41.47	-2.0
111	-102.94	16.0	1.51
112	-96.04	3.54	-3.36
113	-90.92	-6.82	7.75
114	59.12	14.96	-12.01
115	-94.76	13.98	-2.78
116	-88.35	35.1	-2.82
117	-94.67	-17.27	1.79
118	-89.25	-9.17	6.41
119	-120.97	9.98	-10.77
120	95.23	-69.37	17.0
121	131.1	69.0	20.09
122	301.92	129.92	6.53
123	-139.66	2.64	-1.18
124	-18.91	-31.32	1.12
125	-49.19	26.14	3.44
126	-132.66	4.29	1.68
127	84.47	-26.06	61.1
128	-105.97	13.04	2.63
129	-118.87	7.56	-5.49
130	-147.26	5.03	1.18
131	116.84	29.38	26.42
132	-81.54	0.23	-3.24
133	-122.41	8.84	-5.57
134	-76.66	-2.66	7.59
135	-135.07	14.14	-0.67
136	-136.68	4.93	5.26
137	-58.87	12.77	-5.52
138	-75.49	-52.75	-34.31
139	-150.44	5.1	2.89
140	17.49	-34.31	32.42
141	-37.48	-42.77	-26.11
142	-94.46	-12.54	7.1
143	-104.46	4.05	-0.53
144	-110.18	11.05	-2.95
145	96.62	-36.13	-59.48
146	-99.94	21.33	1.08
147	-2.52	-56.22	16.24
148	-103.66	-30.38	-14.24
149	-135.21	11.61	3.8
150	-88.24	-35.9	-7.42
151	275.47	4.59	-22.31
152	-59.14	-27.03	8.99
153	268.89	-130.9	-86.08
154	-80.59	2.34	9.15
155	2.41	-54.37	-56.31
156	-104.73	-10.83	22.9
157	51.9	2.72	-46.76
158	-73.99	4.08	3.46
159	242.98	-11.51	38.34
160	139.29	18.53	-40.01
161	62.79	-0.76	20.39
162	-79.17	4.0	12.49
163	-112.91	-6.17	19.4
164	-69.58	-22.71	1.88
165	17.3	-41.15	-27.77
166	19.61	-48.27	-57.55
167	-107.98	-6.99	15.04
168	412.56	-17.87	-25.95
169	-149.99	4.86	-0.29
170	-95.39	7.04	-6.96
171	-55.25	22.45	-15.94
172	-72.85	39.78	-19.03
173	-20.25	-70.67	64.02
174	79.47	-31.63	36.6
175	131.02	-84.86	-52.47
176	-147.85	8.99	-1.52
177	-156.97	8.84	2.14
178	-138.3	2.15	4.12
179	-146.49	10.54	1.12
180	-153.08	6.87	3.9
181	403.0	-104.15	-78.06
182	-141.65	-1.64	-8.01
183	-160.17	9.34	2.47
184	-156.94	8.52	3.44
185	7.91	60.91	-22.31
186	358.78	-98.06	-23.18
187	-121.64	21.91	-0.5
188	-154.14	10.17	4.44
189	-155.83	7.15	1.2
190	-97.25	-13.35	5.69
191	-20.76	-18.31	-36.96
192	-155.74	10.31	2.31
193	76.1	-110.5	-62.99
194	-156.52	9.24	0.26
195	1976.98	325.9	12.25
196	31.88	-65.22	9.63
197	3.74	-12.85	22.51
198	-153.19	3.6	4.73
199	125.4	-58.48	66.78
200	-64.69	-21.48	-10.42
201	-154.26	7.36	5.85
202	-101.24	-2.22	6.16
203	1138.54	-352.73	80.63
204	-115.09	0.24	-4.68
205	-113.78	0.65	-3.79
206	-103.14	6.43	-7.95
207	-144.54	4.55	11.13
208	3442.3	844.71	-559.49
209	-29.94	-25.55	-26.34
210	-141.56	4.69	3.03
211	-137.94	9.22	6.22
212	-113.82	-5.7	-2.54
213	-102.66	5.17	13.37
214	-143.57	9.71	1.95
215	-125.59	17.09	7.93
216	-28.05	-10.17	34.13
217	1287.57	-214.93	-30.88
218	-147.88	2.59	3.56
219	-11.07	11.02	-42.44
220	-115.17	-19.11	-42.46
221	-74.68	1.5	5.0
222	-98.5	-12.12	-6.17
223	785.44	-151.3	-84.67
224	-123.6	3.29	2.99
225	-98.21	6.09	-0.78
226	49.96	-38.24	50.24
227	-50.8	-39.52	-32.82
228	-122.56	-2.97	1.11
229	188.59	86.6	40.93
230	-144.78	8.89	-1.53
231	-22.69	7.64	-24.16
232	49.24	-13.34	22.43
233	-0.9	41.9	-13.28
234	-106.12	0.21	-4.79
235	-38.45	-20.17	10.02
236	-101.24	-1.82	-2.31
237	53.57	94.08	27.12
238	-98.35	-2.48	-7.38
239	-136.32	-1.72	-3.57
240	94.09	-101.24	92.36
241	980.78	-130.01	-211.48
242	-151.19	5.0	-1.5
243	-71.33	26.98	29.2
244	-116.37	0.45	17.18
245	-108.17	-9.55	6.87
246	-134.67	5.91	4.28
247	-59.96	29.08	5.55
248	-75.39	7.25	-3.0
249	-146.09	8.39	-3.68
250	-113.23	4.78	6.6
251	-120.56	-4.94	-5.91
252	329.25	20.28	-12.56
253	-124.98	2.07	5.93
254	94.33	-45.72	13.05
255	-26.8	-48.75	-17.97
256	49.45	-2.46	1.37
257	-73.7	-6.67	-10.35
258	848.93	-116.69	-9.06
259	-86.49	13.85	-13.33
260	31.34	3.07	-28.26
261	-35.01	18.1	13.7
262	19.92	-5.35	-10.72
263	179.1	-103.97	-39.56
264	-90.63	2.24	-9.66
265	-88.45	-30.6	19.89
266	-76.11	-0.79	12.41
267	-96.44	-33.6	-2.98
268	-132.09	7.22	8.55
269	-114.55	15.07	3.15
270	1161.71	139.18	88.82
271	-124.86	-2.19	1.35
272	-147.25	7.99	5.64
273	506.91	63.85	-162.54
274	-118.97	7.21	4.82
275	199.14	-50.05	8.95
276	-74.75	2.25	14.02
277	-90.4	-12.79	18.31
278	188.35	-5.95	-131.49
279	-19.93	21.51	7.01
280	-86.99	-6.75	16.65
281	-125.87	2.36	1.72
282	-115.95	5.59	8.81
283	-88.29	0.75	-22.69
284	-82.16	25.27	-4.74
285	848.14	93.25	114.75
286	-89.77	-11.98	-4.27
287	942.55	256.81	-9.0
288	554.52	124.36	-46.43
289	347.48	14.98	-107.66
290	-19.07	-47.73	-47.15
291	-101.16	-5.43	4.48
292	-126.59	5.43	-2.05
293	-114.24	9.06	1.75
294	-12.69	-4.28	-1.81
295	-160.02	8.31	2.61
296	-106.97	2.21	6.2
297	-159.97	7.47	0.3
298	-96.24	24.4	2.55
299	-70.86	2.87	5.1
300	-94.57	-14.63	-8.99
301	-41.15	-4.24	3.46
302	46.47	-6.86	-8.79
303	126.58	-47.88	19.97
304	272.54	45.77	13.44
305	775.3	-212.74	96.72
306	-138.14	-8.82	-9.03
307	-137.02	9.14	5.35
308	1256.57	-420.48	-80.04
309	-140.51	6.96	5.05
310	-136.21	2.74	-1.03
311	-71.7	-10.44	24.86
312	-133.51	4.64	3.85
313	84.72	-84.93	-1.54
314	-117.71	0.37	10.04
315	8.64	-2.82	-1.15
316	-114.27	-6.02	-7.34
317	-46.7	-16.45	14.15
318	3.6	-40.89	14.38
319	-139.19	-3.19	-5.19
320	-147.92	4.34	14.35
321	-41.24	-15.95	17.09
322	-145.91	4.56	1.42
323	-17.82	16.43	-10.35
324	252.28	163.37	-19.14
325	-91.66	-4.81	2.56
326	135.9	-32.85	19.4
327	-141.78	10.29	6.33
328	-111.81	-2.75	-5.41
329	-147.72	12.65	3.1
330	-105.06	-2.77	9.9
331	-24.61	-28.01	25.79
332	952.6	-158.94	43.67
333	-152.91	7.48	1.8
334	-131.65	13.1	6.41
335	-154.05	8.46	3.72
336	-108.4	22.14	3.01
337	-113.11	-5.69	2.84
338	-48.07	-0.79	-8.82
339	-126.37	8.74	-0.94
340	-128.64	13.35	18.72
341	-145.81	7.91	5.07
342	-57.54	-6.88	7.33
343	32.25	15.64	-4.25
344	-130.56	12.7	-0.44
345	191.69	4.27	3.09
346	-70.2	-6.14	-17.07
347	-115.34	-13.48	-17.14
348	148.6	-17.04	14.99
349	-143.7	-0.53	12.21
350	5.24	-4.58	8.34
351	-156.45	7.09	3.81
352	-120.95	-1.85	0.95
353	160.18	18.85	-28.23
354	131.09	-113.78	29.67
355	112.75	34.28	-24.48
356	72.53	2.23	78.65
357	-75.26	20.32	-10.49
358	-131.63	14.53	2.97
359	-116.65	14.37	5.13
360	118.98	-9.5	-54.16
361	-135.86	7.78	0.7
362	247.48	5.73	23.94
363	-107.84	2.75	8.58
364	-156.71	10.61	4.13
365	-155.21	9.07	2.33
366	-154.49	4.0	-3.05
367	-120.87	7.78	-1.72
368	-123.87	8.9	-2.03
369	-125.29	8.7	3.66
370	-153.22	7.63	3.68
371	542.05	-110.41	-15.07
372	-140.5	12.31	-0.38
373	108.72	-66.83	-19.09
374	-49.24	9.47	-5.89
375	1176.4	167.67	-97.71
376	-87.66	-0.01	3.18
377	-153.38	8.21	6.07
378	135.23	-39.25	24.41
379	-151.04	9.14	6.35
380	-81.32	14.64	19.51
381	-157.27	7.97	1.21
382	-126.94	-3.42	3.43
383	157.75	-40.19	3.48
384	-148.65	5.71	-0.14
385	-154.99	5.91	-4.03
386	-101.2	7.42	7.35
387	-101.6	-7.04	11.12
388	-99.35	0.21	2.28
389	-109.92	8.79	2.96
390	185.82	7.84	51.45
391	16.43	-53.26	-81.3
392	-30.24	24.7	0.08
393	-20.63	32.87	-2.97
394	88.85	-5.37	-26.85
395	-135.06	8.94	3.54
396	-19.25	10.35	49.54
397	-83.86	6.9	-11.74
398	-142.13	11.59	1.24
399	565.68	-422.24	-758.67
400	40.95	59.42	-8.14
401	-94.17	-21.46	-14.85
402	-137.42	4.55	2.12
403	-157.1	7.22	1.76
404	-125.66	7.0	1.38
405	-26.68	55.39	1.84
406	-115.19	22.85	6.23
407	-159.41	8.72	2.79
408	-146.19	8.21	6.47
409	-48.04	46.28	-11.66
410	-132.45	10.29	0.31
411	-88.04	5.0	-2.23
412	-105.54	-24.92	35.22
413	-119.94	7.79	10.93
414	-124.81	-1.17	-2.95
415	-127.47	15.04	2.49
416	-141.41	-0.98	-1.75
417	-135.17	13.85	4.81
418	-144.18	5.81	2.46
419	-66.95	-44.58	-23.67
420	-104.11	-10.65	-10.58
421	-77.81	0.73	3.37
422	40.5	-0.1	65.04
423	-105.76	-13.01	4.71
424	-125.63	-2.16	5.32
425	-5.85	-2.66	5.56
426	944.76	60.74	-152.63
427	-122.23	-10.72	4.52
428	-157.98	8.54	2.59
429	-133.09	7.68	8.35
430	-108.18	0.58	0.59
431	-94.32	-1.16	7.85
432	-139.34	4.32	4.81
433	-110.54	-6.77	-18.64
434	-115.05	51.2	8.04
435	162.33	-93.48	103.76
436	-161.75	9.31	2.7
437	-104.87	-10.44	-0.81
438	-106.4	8.55	-2.35
439	413.94	81.73	-12.78
440	-132.86	-7.83	19.24
441	-33.5	-19.36	50.78
442	-150.4	0.67	-1.32
443	-116.57	3.82	-8.56
444	-70.26	-7.94	10.34
445	-111.16	-2.28	7.33
446	-60.02	-3.21	-12.99
447	-94.03	32.32	0.95
448	19.23	45.37	2.13
449	-2.83	-10.4	19.87
450	-144.24	3.59	3.97
451	14.58	39.63	24.55
452	-40.77	18.47	-10.63
453	-5.12	-28.35	6.74
454	-137.73	-1.52	3.47
455	-22.99	24.52	-11.35
456	75.54	-42.68	-15.53
457	-109.54	22.59	2.67
458	-76.79	1.74	0.31
459	-60.91	-4.84	-14.86
460	733.38	29.34	-44.18
461	191.04	-59.27	-92.3
462	-115.47	-7.21	-6.97
463	224.0	18.88	32.69
464	-117.48	3.09	6.11
465	167.07	-125.32	-9.26
466	-52.04	4.67	-0.88
467	-127.58	4.88	1.39
468	82.03	20.43	20.04
469	149.24	26.7	-19.3
470	431.03	-12.49	-51.82
471	302.68	56.7	-103.41
472	-42.03	-4.52	-21.83
473	-88.72	18.14	-4.19
474	-120.67	-6.88	-3.5
475	25.87	107.33	-10.77
476	865.67	76.58	6.94
477	340.37	35.19	14.9
478	-110.56	8.72	0.13
479	368.39	76.16	33.67
480	-118.58	5.88	4.77
481	12.87	42.82	-17.37
482	8.85	22.65	-15.23
483	-82.77	15.69	8.81
484	162.78	21.41	21.14
485	-22.01	-0.6	5.04
486	66.09	14.89	-2.98
487	-144.47	0.48	-1.19
488	-61.89	-28.52	22.49
489	-150.43	2.99	-3.4
490	-83.35	-43.6	-35.73
491	-132.05	10.49	8.95
492	-143.81	2.51	-2.33
493	199.43	-13.25	-93.75
494	-114.37	10.69	-7.51
495	25.19	-40.35	19.65
496	-130.75	5.31	11.32
497	-129.22	3.67	-4.46
498	-105.01	16.36	8.63
499	-152.74	8.1	1.47
500	-153.29	6.51	5.35
501	-95.88	-7.72	17.25
502	-143.69	1.5	6.39
503	108.58	1.14	15.21
504	-117.89	-9.59	-3.09
505	-133.46	5.38	5.28
506	-114.06	23.14	6.1
507	9.41	-15.69	8.09
508	-18.55	2.5	-0.17
509	-17.59	-8.19	-28.03
510	-67.43	11.46	-10.79
511	-122.06	6.52	7.29
512	160.69	74.16	9.27
513	-136.83	9.19	1.05
514	-139.98	4.22	4.05
515	-104.39	-8.8	13.87
516	-106.96	20.51	5.23
517	-115.32	-10.63	-9.76
518	-115.89	-22.28	22.58
519	-119.15	-3.82	4.68
520	3.69	23.05	20.07
521	-153.39	7.74	-3.54
522	-58.65	-28.54	-0.14
523	-13.32	-2.92	39.57
524	-93.86	0.73	4.49
525	-118.53	-7.98	5.72
526	-149.68	8.58	0.29
527	-158.12	8.9	2.21
528	-28.61	30.88	-27.75
529	0.5	-43.22	-27.77
530	-126.64	5.65	0.28
531	-113.51	11.63	3.9
532	-51.58	22.39	18.9
533	-136.6	7.75	1.72
534	-49.47	-56.4	-41.79
535	-136.86	5.49	-15.25
536	-41.0	-0.3	-15.26
537	-36.83	8.31	-24.64
538	-66.31	-1.88	-3.28
539	-143.05	3.85	10.4
540	-118.62	4.34	-5.54
541	-136.56	4.02	-0.34
542	-154.51	9.35	0.34
543	4.49	59.39	-14.01
544	-145.86	5.76	-3.47
545	-153.22	3.76	2.71
546	-144.28	7.52	3.7
547	-144.21	5.41	2.53
548	-13.47	-85.82	5.36
549	67.88	-41.71	-8.39
550	-86.31	-11.48	3.57
551	-115.42	10.67	10.83
552	-76.09	-21.3	19.11
553	-34.95	-31.93	-21.1
554	-130.8	-3.07	4.84
555	-70.25	-23.5	2.74
556	57.24	-119.48	243.55
557	-94.34	-20.34	-3.8
558	-48.0	-8.73	-0.58
559	610.86	442.59	12.72
560	126.36	93.06	-15.76
561	-160.55	8.89	2.64
562	-154.78	7.29	4.3
563	-130.73	6.79	6.09
564	-96.76	-11.59	8.46
565	-143.11	10.52	9.16
566	-156.02	9.75	3.84
567	-65.4	-24.77	-2.87
568	-124.05	-2.68	7.27
569	-135.75	5.61	7.12
570	-101.76	2.65	5.8
571	-144.33	7.41	-0.5
572	-109.82	11.04	-9.33
573	-93.41	-6.51	1.53
574	63.33	-91.19	36.39
575	-114.67	-4.45	17.45
576	-100.05	1.07	10.87
577	-117.16	6.82	1.93
578	-130.83	-3.06	18.17
579	-85.65	-1.19	16.66
580	-112.64	-0.69	4.95
581	-102.3	3.82	6.56
582	-130.12	5.95	11.97
583	-120.27	0.54	-4.9
584	550.07	155.26	-3.89
585	1655.43	-323.91	5.37
586	-149.57	1.16	5.66
587	-158.82	8.84	3.92
588	-93.41	22.44	-0.3
589	-83.13	-8.72	8.89
590	10.09	18.68	12.86
591	380.41	110.07	-105.72
592	-142.93	12.58	5.36
593	-145.44	5.94	0.61
594	-15.41	-29.33	38.96
595	-127.13	-0.39	-3.6
596	795.73	-25.68	5.12
597	22.01	-14.27	-32.33
598	-71.19	19.57	7.27
599	-153.39	8.59	2.36
600	-65.09	-3.29	-4.82
601	34.65	-44.85	-17.87
602	198.79	232.51	-30.72
603	-136.09	6.26	1.62
604	16.03	-25.94	-18.02
605	-88.51	-25.66	-54.7
606	-30.0	-22.5	55.67
607	-91.64	15.86	-2.87
608	-157.07	5.22	-1.67
609	117.1	-29.89	-74.91
610	-100.45	1.12	-4.75
611	-94.03	17.65	-5.83
612	-135.75	13.69	-1.91
613	-156.74	8.84	3.06
614	-75.22	26.73	5.06
615	-106.91	-10.94	11.15
616	-159.22	8.93	2.49
617	-86.43	10.59	4.66
618	-92.51	4.3	2.59
619	-129.43	4.75	-2.76
620	-57.94	-17.22	-18.91
621	-133.72	1.39	0.19
622	-46.58	-17.14	-40.47
623	-81.11	-6.03	7.0
624	-135.67	1.65	2.59
625	-55.69	-1.53	3.46
626	-103.06	10.44	2.46
627	-157.71	6.33	1.07
628	875.74	-249.51	37.96
629	-66.2	7.43	-34.39
630	209.13	24.31	-0.06
631	-75.51	-30.02	39.46
632	1118.9	-475.57	75.53
633	-82.41	-15.88	9.51
634	-136.14	13.24	7.01
635	-15.76	7.83	8.06
636	447.24	102.45	-73.28
637	-118.66	-0.23	-3.97
638	-145.41	7.1	2.44
639	-136.95	10.07	-4.88
640	-155.59	9.02	3.73
641	-114.46	-6.41	17.29
642	-156.05	9.24	1.7
643	-122.83	24.61	6.39
644	-101.87	29.89	-5.86
645	-142.74	6.4	0.35
646	-157.74	10.63	3.29
647	-154.29	11.79	3.4
648	-145.07	7.58	0.42
649	-91.97	19.8	-10.39
650	-109.98	2.01	4.46
651	-142.8	4.69	-3.18
652	-126.13	14.46	-0.59
653	-21.88	-10.19	1.07
654	-117.05	1.97	6.4
655	-110.35	17.85	15.41
656	-129.09	-0.9	-2.7
657	-145.83	-3.6	1.98
658	-39.36	-38.0	27.15
659	-132.69	-1.32	8.54
660	-156.01	9.06	0.2
661	-136.85	9.86	7.8
662	24.61	0.64	-16.07
663	-105.63	-8.32	4.71
664	-52.37	9.41	13.49
665	-146.81	11.76	1.53
666	-114.13	3.77	-11.33
667	-44.54	1.72	8.13
668	-144.22	10.8	0.46
669	26.02	35.5	34.1
670	-75.15	24.56	-6.94
671	-84.29	-2.73	0.34
672	21.04	20.25	-32.55
673	-110.25	-13.2	-2.0
674	-122.19	5.75	9.4
675	-97.21	-13.08	19.92
676	117.28	5.73	5.05
677	33.54	-91.05	-45.13
678	-155.88	11.12	4.62
679	-155.21	10.04	-0.92
680	-89.96	-37.21	-14.43
681	-146.47	4.15	3.51
682	-133.35	9.81	-0.5
683	-155.57	8.31	3.8
684	-122.79	22.58	-4.36
685	-127.19	8.38	1.12
686	-153.78	4.08	-5.02
687	14.15	-2.87	38.19
688	-26.7	0.83	-17.6
689	-143.92	-1.01	-10.49
690	6.66	-4.26	-9.49
691	-158.58	8.93	2.7
692	-159.38	9.8	3.49
693	-95.73	38.08	-5.92
694	1.75	-28.07	-10.42
695	-127.29	-11.79	-1.61
696	-96.31	-19.06	16.81
697	-155.51	6.93	3.55
698	-123.66	10.85	3.5
699	-116.84	7.36	9.05
700	-129.49	-4.07	-2.92
701	-154.67	6.51	2.16
702	-132.34	2.85	-15.09
703	-77.48	7.85	3.89
704	-101.76	32.96	30.08
705	631.34	179.93	1.57
706	-123.43	-1.62	0.59
707	209.02	11.03	11.77
708	695.58	42.43	-86.23
709	-130.57	10.91	0.72
710	-80.26	-1.92	3.35
711	-18.52	-36.83	5.22
712	-39.89	17.62	-18.79
713	-119.19	6.52	-3.93
714	-116.41	12.19	1.46
715	-109.13	14.71	1.67
716	-89.43	12.66	-23.49
717	-12.62	28.96	-14.74
718	-139.19	2.75	4.5
719	-98.03	-3.75	-7.5
720	-58.78	-12.95	17.15
721	-150.56	3.35	14.65
722	-152.22	6.72	4.41
723	593.61	-260.07	-88.21
724	-95.73	-19.18	14.41
725	-127.91	-8.06	0.66
726	256.3	-25.53	-55.68
727	-114.82	35.18	-1.1
728	407.81	-116.09	-226.94
729	-97.08	14.35	9.95
730	-0.58	-11.75	1.46
731	77.82	9.13	-18.95
732	-87.17	-1.41	-7.99
733	298.21	231.74	15.34
734	-119.92	7.74	2.3
735	338.0	55.03	-13.79
736	-31.61	29.59	-5.88
737	-71.85	-4.96	21.92
738	-90.62	15.81	2.59
739	-120.28	-2.73	24.13
740	-155.36	10.67	2.64
741	-53.18	-11.93	12.06
742	-150.54	4.72	5.47
743	-133.19	8.54	5.19
744	-103.68	19.03	3.53
745	-132.1	2.11	3.47
746	-18.8	1.22	32.97
747	-106.0	-20.42	-8.9
748	1166.81	187.0	114.25
749	-71.08	-2.93	-7.94
750	-113.74	3.96	1.43
751	-86.77	16.6	3.3
752	-144.9	9.07	3.0
753	-159.42	7.48	4.62
754	-80.23	-4.57	18.08
755	-125.62	-6.79	-1.87
756	-144.07	3.16	-1.81
757	-159.85	8.94	3.37
758	-102.32	-2.34	3.33
759	306.46	-263.3	-238.16
760	-103.83	13.8	3.78
761	-153.43	9.63	0.27
762	-133.85	-0.72	7.02
763	-135.26	9.68	-6.09
764	-50.53	23.81	-26.27
765	19.39	-38.65	-15.06
766	210.1	76.21	-52.21
767	-113.17	20.39	0.56
768	-158.76	6.94	2.88
769	-2.92	-62.32	62.13
770	-149.14	0.28	-9.67
771	-105.46	-9.2	-1.32
772	-91.65	-35.6	-38.02
773	-64.41	-42.87	-33.16
774	-153.23	7.21	3.29
775	-158.48	8.31	3.79
776	-25.93	8.74	13.68
777	-138.39	10.63	5.38
778	-151.05	8.89	2.96
779	-145.72	11.71	6.0
780	-94.95	16.58	-0.72
781	-137.42	4.15	-1.13
782	94.4	3.2	-11.34
783	-151.5	5.35	10.51
784	-147.17	5.76	0.24
785	-113.81	6.93	-0.13
786	-145.96	10.08	3.38
787	-83.11	-7.49	2.88
788	-119.06	8.88	-2.33
789	-137.32	6.98	6.68
790	-58.46	-8.96	27.54
791	-134.16	8.88	6.39
792	-155.0	7.13	5.99
793	-156.37	8.34	3.88
794	-158.51	10.34	3.0
795	-150.05	11.85	1.39
796	-80.36	-44.56	-11.99
797	491.28	77.72	-230.3
798	702.16	292.16	-283.58
799	71.55	46.42	12.0
800	129.04	-43.7	77.44
801	1015.65	423.27	-451.39
802	-160.97	9.3	3.09
803	1395.18	-33.8	-89.5
804	-145.53	7.77	4.66
805	-147.01	8.49	6.18
806	782.77	-196.58	-79.56
807	-130.28	8.32	-3.31
808	-150.19	6.71	1.14
809	-146.7	6.79	-0.44
810	-86.56	17.04	-3.26
811	-135.63	20.11	4.49
812	-158.09	8.62	4.07
813	66.42	3.3	-34.07
814	-79.59	20.42	-4.96
815	-55.25	23.79	-38.97
816	107.32	100.6	-46.59
817	-84.43	-3.02	-0.44
818	83.82	-83.41	-36.8
819	640.52	373.3	-319.68
820	-144.95	7.82	4.79
821	-12.47	3.17	-9.1
822	-69.64	-7.55	-21.43
823	-139.33	11.04	-2.34
824	-129.24	-6.69	24.24
825	-145.31	4.19	4.85
826	-149.69	5.03	0.12
827	-130.97	2.52	-7.65
828	-151.16	4.57	-6.64
829	-152.09	10.21	0.11
830	-147.18	23.84	1.21
831	-142.98	4.23	0.3
832	-107.43	20.25	-8.1
833	-151.44	10.55	3.34
834	-87.84	-26.07	-13.76
835	-134.86	13.52	9.01
836	175.74	-3.05	-54.42
837	-104.6	0.3	-10.47
838	-157.91	11.84	1.89
839	-35.54	7.4	-17.13
840	-33.35	17.14	-8.0
841	-150.74	7.14	2.45
842	-102.27	5.94	-8.69
843	394.14	9.49	4.9
844	-161.45	9.27	2.83
845	-133.88	-2.54	1.83
846	-98.86	8.68	23.92
847	-153.67	8.32	2.75
848	604.48	-42.38	-30.53
849	-116.56	-5.59	15.13
850	-150.97	7.88	4.39
851	343.65	-98.76	-10.38
852	2141.17	293.94	-321.41
853	-151.44	4.37	4.72
854	-130.21	2.58	6.4
855	-106.46	-1.51	7.54
856	-91.29	-54.61	-80.13
857	738.19	100.02	34.53
858	-146.87	2.63	11.61
859	-140.86	10.23	4.32
860	563.89	-2.45	65.86
861	-84.62	-4.37	-16.65
862	-137.71	7.64	1.8
863	-103.36	-3.67	-6.92
864	1759.5	-148.56	95.54
865	-148.04	12.43	5.39
866	1074.66	48.31	65.44
867	422.79	-20.84	-49.61
868	1210.25	-272.04	-159.56
869	688.61	-134.82	17.94
870	-108.39	-10.38	-6.4
871	43.14	-57.34	28.07
872	-153.51	12.05	3.38
873	-45.96	10.71	-1.52
874	-108.18	4.59	-3.47
875	1419.83	1088.93	103.09
876	-131.43	-0.03	-6.24
877	-132.44	8.0	15.95
878	-138.57	7.76	0.46
879	-17.84	46.77	20.88
880	-159.74	9.69	3.29
881	1141.43	-299.32	902.3
882	-146.63	4.72	-4.47
883	-121.1	-21.78	14.48
884	-94.34	-46.24	17.17
885	-84.21	-37.79	-8.72
886	-136.41	4.02	-17.39
887	-151.98	3.33	2.24
888	16.51	77.55	-8.57
889	-118.56	-3.86	-2.45
890	-84.69	-9.64	-4.13
891	-87.62	-5.95	-25.88
892	-137.67	13.61	-0.13
893	-159.35	9.4	2.1
894	-152.81	8.72	0.7
895	-120.02	1.1	5.13
