	PC1	PC2	PC3
82	-3103.51	-285.64	-120.47
83	-1420.72	-293.81	113.85
84	6662.05	4124.84	-1516.68
85	-1257.94	229.91	12.32
86	-3291.54	-194.06	-173.98
87	-3436.67	-315.24	-202.48
88	-2075.86	-11.6	194.27
89	-2906.44	-209.21	-117.42
90	-1323.25	-511.01	-101.14
91	5615.7	718.21	1355.49
92	-3502.9	-313.29	-163.65
93	331.32	-97.12	-56.43
94	-1668.71	-294.48	140.39
95	-3052.74	-248.92	-94.13
96	5357.38	-249.46	938.77
97	-1440.68	-132.51	241.15
98	-3353.77	-247.66	-103.85
99	-2971.05	-120.45	-127.49
100	-2875.84	-250.32	-78.54
101	-3093.68	-216.94	-70.37
102	-2950.68	-196.41	-83.62
103	2172.5	98.73	247.46
104	-1538.35	-298.79	-35.99
105	-938.66	451.65	113.63
106	-3224.6	-227.39	-160.98
107	-1882.54	-147.1	-167.74
108	-228.25	-388.53	-145.85
109	-2935.17	-324.88	-45.63
110	-3013.42	-66.64	-195.38
111	-2630.62	-252.54	33.91
112	-3027.28	-240.46	-71.58
113	-722.6	483.88	-78.44
114	1758.92	520.03	183.45
115	-2789.35	-289.1	-96.7
116	-2515.86	40.11	-154.26
117	-2624.86	-169.59	-59.44
118	-1586.08	-311.53	139.11
119	-2425.28	-208.81	192.95
120	-682.54	272.36	-141.81
121	1259.68	681.67	-325.7
122	905.85	363.57	24.46
123	-3233.39	-222.38	-74.13
124	223.57	-531.51	-18.72
125	-1219.11	2132.33	-939.07
126	-3087.25	-191.2	-129.99
127	-1759.75	396.46	-473.38
128	-2528.24	-149.06	-44.44
129	-2715.07	-305.84	-189.19
130	-3204.23	-163.18	-145.89
131	2177.36	897.69	302.09
132	-1674.73	-140.99	179.72
133	-2942.75	-123.04	-40.3
134	-1440.82	-209.75	78.09
135	-2930.88	-294.08	-140.74
136	-3061.97	-307.14	-90.96
137	-1423.73	-198.07	-49.4
138	729.15	-1485.47	1353.02
139	-2988.96	-196.39	-66.02
140	3658.5	1034.19	82.25
141	2736.26	1539.58	1260.12
142	-708.59	297.37	690.6
143	-2492.39	-262.05	38.85
144	-2331.49	-449.31	38.93
145	4254.68	2594.19	863.06
146	-2906.63	-98.91	-113.63
147	-2570.19	-41.92	35.75
148	-3405.14	-218.17	-134.48
149	-2986.92	121.52	-148.34
150	-254.04	-101.04	602.06
151	6091.08	-773.54	1075.3
152	-522.76	518.97	-17.13
153	8391.89	-2081.46	663.26
154	-1757.23	-140.14	100.55
155	11929.21	-1214.57	5106.59
156	-2063.12	-14.01	-288.87
157	-586.27	-147.52	-99.29
158	881.14	490.45	-222.53
159	3755.87	-775.06	217.03
160	590.0	-216.91	785.71
161	-42.47	198.29	104.2
162	-2344.02	-182.09	88.56
163	-2954.19	-115.28	-84.69
164	-1461.28	-114.25	171.6
165	-109.76	-264.59	317.17
166	-1554.74	-250.9	-65.68
167	-2979.08	-188.52	-92.58
168	7111.77	816.87	781.8
169	-3230.16	-157.55	-37.21
170	-2337.08	-130.67	-78.36
171	-2358.82	46.13	-229.15
172	-1591.15	-421.01	652.4
173	-898.55	1262.51	-202.84
174	2275.0	141.29	518.03
175	6516.98	-903.87	1464.33
176	-3231.47	-242.75	-214.28
177	-3349.83	-302.25	-136.7
178	-2984.51	-107.12	-76.98
179	-3113.85	-275.05	-123.53
180	-3473.3	-258.2	-147.1
181	7798.5	-893.89	1984.24
182	-3283.35	-222.71	-199.03
183	-3516.41	-279.94	-119.85
184	-3401.94	-251.55	-132.52
185	-2132.29	-9.3	-48.37
186	6606.75	1121.95	3762.74
187	-3133.12	-152.4	-200.63
188	-3350.67	-247.77	-198.01
189	-3218.75	-236.8	-67.33
190	-2721.94	-247.7	-135.88
191	-1183.14	-147.0	571.92
192	-3543.22	-286.16	-139.18
193	-1082.9	515.29	174.85
194	-3493.0	-228.68	-148.61
195	37574.77	8313.91	-127.72
196	-28.32	-18.74	470.21
197	357.12	1025.36	-93.93
198	-3301.62	-239.43	-60.39
199	3980.37	1529.89	521.27
200	-1483.82	-353.01	449.83
201	-3441.02	-259.23	-141.26
202	-1543.12	-181.68	92.43
203	31773.08	9012.95	-927.04
204	-2635.62	-12.11	-177.15
205	-2834.9	-283.05	-67.37
206	-1655.75	289.98	97.22
207	-2634.35	-229.17	7.71
208	113309.99	185.73	13956.22
209	-2434.92	257.54	-94.64
210	-3212.48	-199.05	-85.43
211	-2729.51	-363.83	34.6
212	-2440.49	-15.2	-556.24
213	-1987.36	59.29	-185.3
214	-3321.39	-175.12	-126.64
215	-3263.83	-44.64	-125.78
216	-2620.24	207.32	-109.15
217	40660.34	5177.05	2157.56
218	-3028.42	-152.96	23.19
219	-108.44	553.68	-168.3
220	-2533.87	-445.75	606.74
221	-1921.05	-522.8	-65.52
222	-1723.11	-519.65	-17.08
223	9241.51	-155.58	1249.42
224	-2808.13	-91.43	-76.16
225	-2468.28	-189.41	-136.65
226	1009.35	-180.53	401.89
227	-2089.03	359.08	-147.67
228	-2731.26	-193.95	-108.02
229	-61.67	249.09	224.66
230	-3301.45	-161.31	-135.19
231	32.48	-276.09	103.16
232	-688.71	-286.18	545.66
233	-1721.78	-43.52	21.47
234	-2824.67	-250.34	-75.82
235	1052.05	-1308.95	867.86
236	-2170.45	-410.07	-230.6
237	-154.82	-910.52	344.42
238	-2414.18	-36.4	-159.14
239	-3172.77	-169.31	-111.02
240	950.84	-1258.43	669.55
241	2097.4	161.98	1773.2
242	-3125.71	-274.84	-38.65
243	-2548.54	-244.14	-216.88
244	-3388.81	-248.19	-25.19
245	-2483.14	-161.29	107.94
246	-3283.15	-306.3	-194.1
247	-2082.55	-184.51	15.84
248	-2263.57	-239.98	68.34
249	-3355.48	-179.28	-131.68
250	-2651.07	-196.64	-232.77
251	-3004.0	-222.22	-69.06
252	3879.4	-606.59	763.43
253	-2957.98	-207.21	-64.4
254	1640.3	-792.82	-369.17
255	-1084.56	277.79	-395.62
256	-1011.08	456.05	121.49
257	-1925.67	-128.54	99.67
258	15344.82	3741.19	1529.4
259	-1618.85	-202.75	-91.09
260	-14.87	-465.33	-832.78
261	-475.35	-730.78	94.55
262	-84.15	-180.95	-133.19
263	2921.91	-1034.75	210.68
264	-1200.36	252.98	159.05
265	-2552.77	25.61	-232.07
266	-2171.68	-125.45	131.35
267	-2873.79	-310.46	-39.43
268	-3156.64	-250.4	-101.03
269	-2247.99	-679.79	-63.0
270	22198.74	14714.36	2429.03
271	-3096.69	-202.5	-109.43
272	-3278.52	-321.74	-154.75
273	20982.78	8477.95	945.53
274	-2305.1	24.05	-113.42
275	16336.15	2590.21	627.96
276	-1676.4	44.75	3.89
277	-1955.92	-405.13	16.44
278	-749.91	1260.63	-324.88
279	-519.37	-39.12	222.66
280	-2526.35	-223.95	-116.32
281	-2995.27	-211.24	-116.73
282	-2834.59	5.3	-175.11
283	-2785.83	-321.13	-38.11
284	-1916.91	340.29	-54.13
285	9472.64	-1400.14	1334.65
286	-781.67	453.11	350.51
287	10393.43	-1170.53	384.68
288	15155.41	1066.66	6605.62
289	4550.35	-1327.23	384.35
290	-359.01	360.54	221.54
291	-2439.88	-219.61	-174.17
292	-2848.86	-296.66	-59.19
293	-2877.05	-270.33	-160.94
294	417.98	-262.54	503.79
295	-3494.84	-259.35	-139.33
296	-526.61	1528.7	28.71
297	-3493.35	-218.55	-191.95
298	-1744.0	1407.27	-368.11
299	-1966.18	-175.75	123.92
300	-3324.26	-37.78	-199.15
301	-679.45	-37.91	92.17
302	3402.48	-394.32	278.53
303	2498.99	-1260.37	310.23
304	2162.41	-112.7	179.0
305	22643.69	-2877.49	4285.33
306	-3044.86	-316.0	15.15
307	-3284.82	-267.65	-260.85
308	33509.89	8776.89	-992.59
309	-2530.81	-342.99	-131.01
310	-3009.69	-176.72	-104.11
311	-2923.2	-254.95	-84.78
312	-2892.63	-277.98	-103.65
313	1921.6	-40.68	63.38
314	-2627.66	-41.8	27.91
315	-438.79	580.13	338.61
316	-1669.07	147.5	172.85
317	-2147.48	26.11	14.54
318	-482.51	-275.04	-118.65
319	-2998.56	-242.64	-153.04
320	-3166.8	-369.6	-106.76
321	-1131.06	623.51	-117.33
322	-3441.2	-288.12	-157.42
323	-1617.15	-77.28	222.4
324	-117.36	-266.42	-145.47
325	-2378.06	-269.4	36.03
326	3122.54	-145.6	1122.91
327	-3310.52	-218.7	-151.77
328	-2941.81	-290.79	-71.63
329	-3365.28	-272.85	-186.92
330	-2214.55	-386.94	-170.82
331	-1491.47	88.89	4.6
332	50609.63	4845.17	13038.8
333	-3471.69	-295.4	-135.47
334	-3282.2	-175.5	-177.89
335	-3451.23	-226.56	-152.45
336	-3227.12	-256.54	-150.13
337	-2919.71	-348.16	-34.97
338	-2039.05	-33.27	102.97
339	-2733.15	-170.24	-77.23
340	-3267.87	35.64	-277.31
341	-2919.62	-155.3	-80.66
342	-1827.54	225.54	-238.9
343	-626.58	-254.77	241.23
344	-3054.94	-256.06	-156.3
345	3431.26	-378.23	751.89
346	178.1	-911.66	415.66
347	-2355.91	-313.81	56.14
348	5936.56	-828.57	279.99
349	-3181.65	-203.61	-130.87
350	-173.58	65.64	-59.64
351	-3477.99	-189.43	-139.89
352	-2645.4	-392.36	-93.64
353	5293.45	-359.33	144.64
354	1894.96	-862.45	272.55
355	2439.28	1105.02	387.18
356	-1543.83	411.85	-335.96
357	-1932.52	129.62	59.45
358	-2926.22	-213.66	-100.23
359	-2803.5	-256.73	-79.17
360	1305.83	-77.4	717.95
361	-3034.66	-333.94	21.86
362	3314.07	721.53	732.71
363	-2938.55	-214.04	-146.98
364	-3473.37	-281.62	-176.31
365	-3421.64	-231.8	-92.07
366	-2748.63	-247.89	88.79
367	-2838.87	-198.6	-49.21
368	-2814.46	-212.54	-81.35
369	-2911.76	-175.09	-160.48
370	-3139.32	-101.09	-141.34
371	4413.89	2521.43	-1070.61
372	-3331.0	-211.56	-131.81
373	4003.41	230.65	2043.9
374	-632.72	-413.38	5.16
375	22420.35	-712.6	2388.04
376	-2102.17	-352.54	43.28
377	-3447.22	-274.7	-128.73
378	2732.55	-14.52	512.39
379	-3458.07	-286.06	-154.38
380	-2444.86	-73.87	-157.75
381	-3472.52	-271.7	-168.35
382	-3117.4	-172.73	-110.88
383	-434.35	-48.68	287.25
384	-3330.58	-200.41	-140.85
385	-3449.62	-250.31	-131.42
386	-2333.59	-25.03	-111.25
387	-2294.41	74.34	-75.44
388	-2353.88	-268.19	-169.81
389	-2707.2	-228.8	23.32
390	3775.9	784.1	185.79
391	3129.88	1040.6	1266.74
392	-1892.39	123.6	-57.07
393	-1599.06	-216.74	-78.41
394	1308.91	288.8	301.06
395	-3048.19	-192.69	-120.99
396	444.51	891.06	280.9
397	-1547.94	265.65	-354.1
398	-3121.28	-191.97	-68.48
399	31639.81	-10411.39	10297.66
400	286.53	124.88	1453.85
401	-2145.08	49.33	408.17
402	-3042.14	-261.04	-112.25
403	-3393.88	-289.33	-117.16
404	-2670.04	-107.37	-30.82
405	-1437.14	959.57	-29.36
406	-2989.03	-131.49	-111.84
407	-3510.48	-269.18	-142.82
408	-3240.56	-159.3	-39.34
409	-1946.11	519.2	-210.33
410	-2972.41	-213.01	-107.99
411	-1839.69	753.24	-200.83
412	-2888.07	-292.97	-146.18
413	-2871.24	-73.33	19.11
414	-2698.12	-238.4	-90.22
415	-2873.03	-253.81	-159.79
416	-3242.31	-141.55	-196.45
417	-3167.99	-261.59	-108.17
418	-3331.95	-257.79	-137.18
419	-1095.72	-1156.0	482.65
420	-2624.02	-223.48	-83.91
421	-2151.01	-159.02	70.33
422	-3359.8	-201.14	-109.47
423	-2039.25	13.76	38.82
424	-3111.85	-230.72	-129.0
425	-508.56	-37.3	-71.6
426	10500.12	-839.75	4227.28
427	-3204.57	-216.08	-66.74
428	-3426.11	-266.3	-131.0
429	-2680.92	-213.82	-68.98
430	-2515.02	-123.66	-62.82
431	-2310.26	-145.33	-98.6
432	-3443.59	-301.62	-100.91
433	-2349.3	-17.04	75.6
434	-3441.0	-336.41	-112.39
435	1872.7	-9.45	671.64
436	-3505.12	-283.75	-120.59
437	-2199.83	-349.47	49.45
438	-2339.89	-250.03	5.05
439	4350.87	2083.08	1448.19
440	-2413.12	-233.14	30.98
441	-2158.18	-86.36	-250.16
442	-3238.02	-348.81	4.86
443	-2962.74	-22.28	-47.7
444	-1652.24	-362.61	321.33
445	-2750.12	-42.69	-74.23
446	-1027.79	-66.87	282.46
447	-2526.62	4.6	-102.81
448	-653.71	-305.71	-267.86
449	412.83	-125.83	193.59
450	-3099.65	-231.44	-274.01
451	119.53	325.5	62.9
452	-1100.54	234.34	105.34
453	314.11	118.18	71.65
454	-3342.6	-327.59	-141.88
455	-1481.57	36.92	182.31
456	799.58	401.78	398.24
457	-2661.7	-268.84	-316.68
458	-1251.24	-182.47	-75.21
459	-1835.2	-153.58	-2.82
460	15312.0	1269.12	1591.6
461	1172.1	-1098.27	822.26
462	-2480.2	-94.27	-65.38
463	3770.42	-936.88	-305.91
464	-2731.06	30.69	-159.82
465	2191.21	-299.0	404.89
466	-630.46	60.77	-293.77
467	-2676.84	-218.93	-39.05
468	1661.99	-288.72	-186.04
469	5819.35	901.18	211.9
470	921.84	54.43	405.53
471	4427.23	1226.05	570.72
472	-1500.95	-306.11	134.3
473	-2726.88	-120.02	-125.48
474	-1807.34	-791.43	38.43
475	-730.57	1733.21	-421.2
476	16532.54	2804.51	2471.88
477	5251.65	1131.33	283.86
478	-2919.86	-167.32	-82.13
479	4639.91	230.5	295.07
480	-2875.36	-199.25	-69.1
481	1613.48	1284.22	218.24
482	-96.57	-617.02	60.02
483	-2585.21	-457.6	-75.59
484	382.98	-774.21	158.37
485	-1252.61	-290.26	58.11
486	1503.65	-207.66	497.55
487	-3315.31	-275.36	-97.56
488	-1315.22	-170.46	-252.69
489	-3308.84	-250.8	-180.29
490	-392.76	-1351.14	791.91
491	-3280.89	-244.1	-177.79
492	-3336.64	-245.31	-88.74
493	2840.45	1014.55	-121.95
494	-2693.26	366.38	-202.11
495	-603.07	41.86	89.52
496	-2033.38	-621.94	-147.34
497	-2989.56	-151.43	-117.62
498	-2577.15	-96.31	-72.47
499	-3416.9	-304.56	-86.19
500	-3378.65	-240.86	-153.57
501	-2879.47	-155.13	-229.31
502	-3317.17	-260.93	-93.41
503	2488.35	1849.86	-34.37
504	-2776.77	-75.76	-60.11
505	-3309.96	-265.39	-247.09
506	-3017.41	-245.25	-243.96
507	-1670.68	371.79	-219.37
508	72.93	1479.1	-809.78
509	-1400.97	-378.64	28.42
510	-1270.97	86.62	54.12
511	-2903.99	-72.99	-162.01
512	-318.55	22.28	517.92
513	-3027.29	-192.46	-81.2
514	-2544.59	79.43	-0.91
515	-2930.62	-105.08	-200.63
516	-2356.89	-172.13	-245.18
517	-2571.29	-149.88	-68.16
518	-2899.7	-39.34	-278.64
519	-2949.33	-267.85	-155.69
520	-1494.74	-58.23	-218.87
521	-3458.9	-202.09	-197.36
522	-726.57	511.52	53.79
523	399.25	873.07	-386.62
524	-2227.87	-21.27	-10.0
525	-1858.09	-182.67	50.66
526	-3252.92	-230.55	-95.52
527	-3486.43	-267.85	-131.94
528	-1651.26	-138.04	-390.09
529	1564.12	-129.23	301.66
530	-2619.63	-234.67	51.7
531	-2352.9	-128.05	25.19
532	-1436.53	-153.65	49.0
533	-3218.88	-344.38	-106.43
534	-776.48	-848.69	247.68
535	-3198.21	-11.51	-251.09
536	-266.37	973.53	852.96
537	-147.49	636.92	720.66
538	-1902.33	-65.39	91.91
539	-3327.45	-303.17	-92.13
540	-2492.66	-235.37	-39.21
541	-2986.41	-300.16	-65.14
542	-3511.61	-280.32	-106.51
543	-2119.39	-316.95	-287.15
544	-3402.21	-302.23	-92.92
545	-3308.34	-295.7	-53.64
546	-3109.64	-211.92	-202.71
547	-3397.07	-281.51	-39.58
548	-1495.2	-627.27	413.85
549	344.74	-72.33	-62.05
550	-1718.45	-236.43	225.1
551	-2964.2	-146.41	-196.6
552	-2647.04	-208.1	-63.97
553	-1163.23	-83.77	79.04
554	-2939.87	-253.29	-114.44
555	-1149.18	-244.45	55.79
556	-3180.87	-73.87	-152.98
557	-1138.49	-319.49	130.94
558	-1079.57	-83.22	27.2
559	4227.97	2858.53	-903.91
560	495.26	954.59	194.93
561	-3416.57	-210.58	-169.8
562	-3482.19	-261.4	-142.5
563	-2858.05	-190.68	-112.72
564	-1412.06	65.07	35.14
565	-3216.56	-168.47	-266.94
566	-3414.1	-260.52	-143.8
567	-537.75	622.57	-40.56
568	-2210.66	-31.76	49.74
569	-3117.87	-308.86	-119.28
570	-1843.86	-73.75	54.02
571	-3365.38	-239.13	-120.95
572	-2725.75	-253.23	-152.52
573	-2342.01	-83.66	-130.75
574	2700.9	635.95	1045.47
575	-3053.74	-280.15	-206.95
576	-2049.49	-192.23	-208.83
577	-2482.45	-232.74	13.92
578	-2861.85	-27.32	-66.85
579	275.24	1494.03	-196.05
580	-2171.55	-2.1	-147.11
581	-2857.38	-141.1	-118.45
582	-3041.59	-135.68	-8.41
583	-2798.95	10.58	-224.5
584	4496.67	217.09	710.79
585	67972.49	-12962.41	-391.1
586	-3392.83	-310.7	-149.06
587	-3470.65	-269.05	-115.67
588	-2439.09	510.82	-346.06
589	-2475.42	-280.75	-214.52
590	5.98	497.45	50.07
591	8747.84	5011.37	1202.62
592	-3119.7	-261.26	-35.48
593	-3347.3	-257.93	-114.42
594	-2337.15	-486.47	98.58
595	-2827.63	-141.91	-76.64
596	6458.3	-250.12	1661.98
597	842.11	1120.57	540.06
598	-1078.5	-228.01	5.0
599	-3342.77	-298.98	-101.73
600	-1772.74	20.7	-75.38
601	400.34	-829.42	-6.43
602	-927.5	183.09	-52.13
603	-3107.92	-256.87	-46.95
604	-216.75	-269.32	-468.43
605	-3189.06	-386.58	-73.29
606	-1030.8	849.9	335.55
607	-1791.06	-135.0	-118.55
608	-3536.45	-295.86	-139.51
609	1489.56	-55.95	600.12
610	-2362.91	-141.44	6.06
611	-2591.9	-93.58	-99.16
612	-3116.07	-130.19	-240.72
613	-3432.87	-260.39	-95.8
614	-2493.8	-105.29	-171.54
615	-3024.94	-208.94	-9.35
616	-3318.4	-246.13	-84.71
617	-2411.51	-33.02	-157.43
618	-2084.74	-83.65	80.22
619	-2975.12	-166.67	-163.84
620	-2861.21	-302.74	-95.27
621	-3077.51	-245.37	-122.48
622	-1822.98	104.63	85.66
623	-1511.54	-68.65	395.95
624	-3011.05	-254.93	-77.29
625	-1302.45	-161.52	-53.77
626	-2314.3	-72.09	-151.85
627	-3543.67	-284.72	-147.33
628	13215.98	-2723.82	-1331.26
629	-1851.45	-498.04	111.6
630	3939.49	182.31	-308.78
631	-1739.6	-351.63	33.39
632	29042.74	-4848.01	1198.18
633	-2873.88	-161.52	-166.32
634	-3392.12	-212.99	-219.13
635	-664.3	15.99	102.09
636	6351.61	1149.74	225.75
637	-2767.75	-100.78	-94.71
638	-3106.71	-309.02	-98.94
639	-3151.6	-273.07	-110.43
640	-3495.78	-251.55	-106.21
641	-2845.84	-177.79	-16.63
642	-3458.57	-313.46	-70.5
643	-3049.18	-547.8	-357.01
644	-2189.69	-300.54	89.39
645	-3111.18	-193.39	-267.88
646	-3467.3	-281.97	-67.06
647	-3376.05	-226.31	-113.04
648	-3214.98	-297.66	-171.39
649	-2422.59	-234.51	43.54
650	-2407.58	-51.54	47.26
651	-3268.38	-313.76	19.49
652	-3196.04	-265.31	-153.19
653	-731.79	90.09	930.8
654	-2014.91	56.65	-184.25
655	-2847.27	-213.86	-95.51
656	-3299.7	-184.19	-166.09
657	-3234.44	-202.97	-88.43
658	4215.37	-772.2	301.31
659	-2983.17	-131.62	-123.23
660	-3354.69	-195.81	-185.09
661	-3288.99	-277.69	-115.91
662	1008.51	545.85	217.76
663	-2739.91	-118.7	19.53
664	430.09	1707.05	-1193.99
665	-3023.86	144.27	-294.42
666	-2144.46	-301.22	1.37
667	-1935.4	-219.02	-137.8
668	-3156.31	-388.0	-121.12
669	787.73	-516.95	409.3
670	-2446.24	-84.82	-51.38
671	-2089.67	-221.67	89.56
672	3851.08	-1501.12	415.21
673	-2517.13	-267.35	98.96
674	-3286.41	-248.62	-57.14
675	-2586.57	-306.87	15.39
676	1279.79	502.25	55.22
677	2533.31	7.17	336.91
678	-2985.88	-254.77	-126.64
679	-3518.84	-258.53	-107.82
680	-161.29	-381.07	822.08
681	-3418.2	-278.76	-163.49
682	-3002.1	-219.39	-149.53
683	-3470.54	-244.42	-112.36
684	-2621.85	322.57	-637.33
685	-3135.03	-273.17	24.66
686	-3126.01	-405.85	114.62
687	-1459.56	-134.38	77.72
688	-286.17	-309.13	45.87
689	-3292.99	-242.45	-1.01
690	-579.25	-437.53	-161.54
691	-3437.12	-199.26	-144.55
692	-3481.75	-300.95	-119.53
693	-3077.67	-187.17	-77.11
694	386.55	-601.94	-0.98
695	-3145.45	446.36	-461.72
696	-2324.9	-151.87	1.77
697	-3471.09	-269.95	-128.3
698	-2835.14	-228.58	-46.82
699	-2685.33	-55.39	-66.45
700	-3046.22	-436.28	-57.7
701	-3442.76	-300.56	-121.05
702	-1922.71	-700.88	282.35
703	-1686.01	190.72	-197.55
704	-2870.81	199.25	-437.84
705	289.09	-274.75	110.26
706	-2056.19	-348.65	44.31
707	147.12	-258.99	-173.9
708	13420.44	3644.36	-199.28
709	-2592.14	-148.12	-26.9
710	-525.56	-976.58	767.74
711	2428.72	390.94	424.31
712	-239.89	303.51	-86.3
713	-882.71	-448.85	1401.72
714	-2694.7	-166.43	-159.75
715	-2479.45	39.37	-218.52
716	-2326.75	-79.88	254.42
717	-71.05	-847.53	453.54
718	-2143.48	-301.55	86.39
719	-2593.47	-58.93	-30.6
720	-2105.19	118.14	246.31
721	-3446.57	-271.92	-189.51
722	-3408.29	-301.87	-116.61
723	12198.64	1278.22	1931.56
724	-2498.99	-125.42	-13.44
725	-3176.53	-352.46	-53.96
726	7438.85	-444.9	407.08
727	685.58	7986.82	-4524.89
728	8882.13	-90.99	1978.22
729	-2733.0	-200.23	-110.3
730	618.02	-237.09	63.77
731	2231.8	-820.05	421.74
732	-2316.75	-19.17	-116.81
733	2457.25	159.56	785.42
734	-2428.97	-118.8	-94.43
735	5340.95	394.73	609.69
736	-2440.18	-76.93	36.03
737	-595.12	439.86	584.28
738	-2044.65	108.02	133.19
739	-2886.77	23.17	-157.36
740	-3397.7	-302.07	-125.5
741	-1465.91	-186.71	245.62
742	-3321.03	-248.18	-151.81
743	-3169.32	-216.8	-166.28
744	-2800.94	12.12	-92.8
745	-2964.14	-319.07	-84.21
746	-1027.54	-684.82	66.84
747	-2059.8	-775.53	-80.25
748	34606.74	-2362.57	1674.75
749	-2451.52	-50.13	-51.09
750	-2269.15	-209.71	266.34
751	-2198.43	-213.81	-3.5
752	-3117.13	-299.36	-45.03
753	-3479.89	-220.97	-132.67
754	-2738.6	-151.63	31.17
755	-3459.92	-193.06	-149.43
756	-3281.79	-160.94	-204.53
757	-3448.13	-291.64	-173.86
758	-2397.41	-115.38	-159.66
759	15583.82	-4114.83	9525.94
760	-2088.7	505.97	-188.53
761	-3459.42	-289.31	-205.42
762	-3238.87	-281.28	-86.71
763	-3010.33	-130.46	-233.47
764	-3069.6	-306.82	-131.31
765	191.85	-562.75	-50.49
766	1805.11	-166.33	-124.38
767	-2375.17	-137.7	-128.18
768	-3460.75	-234.51	-99.79
769	-1071.02	136.38	-330.85
770	-3268.89	-225.78	-162.81
771	-2396.48	-95.42	-104.66
772	-1553.24	-827.87	1065.42
773	-1269.84	-227.76	62.74
774	-3257.21	-262.28	-106.15
775	-3472.53	-241.58	-119.37
776	215.72	37.97	-23.3
777	-3368.21	-235.15	-150.77
778	-3313.06	-256.49	-130.12
779	-3178.0	-193.54	-86.8
780	-1782.35	-1.61	-45.78
781	-3156.42	-172.83	-195.46
782	3036.56	-412.01	12.88
783	-3180.9	-259.25	-174.4
784	-3388.53	-248.91	-94.35
785	-2806.68	-212.41	-40.51
786	-3352.81	-400.32	-189.87
787	-2601.71	157.5	-396.36
788	-2656.16	-33.85	-161.19
789	-3408.77	-290.99	-74.61
790	-1174.16	-891.52	502.44
791	-3381.57	-328.43	-143.31
792	-3442.77	-327.68	-107.02
793	-3443.69	-255.13	-141.71
794	-3385.91	-246.79	-73.95
795	-3222.33	-180.44	-83.85
796	-2479.01	-434.32	78.15
797	5709.92	8720.27	-366.48
798	14816.24	18002.59	-2938.32
799	966.87	72.39	396.16
800	2936.63	-938.57	560.56
801	13531.34	16100.6	-5418.5
802	-3521.68	-256.31	-155.19
803	24941.73	18919.41	-5461.07
804	-3371.23	-271.0	-134.56
805	-3386.81	-207.01	-109.45
806	13658.31	11346.07	-4858.09
807	-2919.61	-281.5	-46.46
808	-2729.78	-360.18	137.34
809	-2623.54	-344.73	119.25
810	-2489.89	-121.62	-27.59
