	PC1	PC2	PC3
192	-14.76	-0.42	0.15
193	0.93	0.72	-3.24
194	-16.04	-0.4	0.05
195	126.65	6.64	7.53
196	6.66	-0.02	-1.23
197	24.75	-4.33	-6.47
198	-13.95	0.56	0.13
199	59.05	-14.92	-9.41
200	-11.68	-0.13	-0.66
201	-16.38	-0.56	0.06
202	-10.57	-0.96	0.19
203	185.68	3.31	12.14
204	-9.55	-0.12	0.82
205	-10.21	-1.42	0.22
206	-12.84	-1.02	0.22
207	-4.42	-0.93	-0.34
208	117.19	28.63	21.04
209	-11.79	-0.82	-0.08
210	-13.44	-0.16	0.27
211	9.53	-3.18	2.27
212	-5.54	2.61	0.89
213	-12.15	0.09	0.34
214	1.46	-8.21	-4.2
215	-16.12	-0.6	-0.01
216	-8.28	7.01	-1.83
217	98.98	-5.43	-7.64
218	-10.24	1.16	0.69
219	7.97	-0.29	-4.0
220	-13.96	-0.39	0.24
221	0.31	-1.31	0.87
222	9.98	-2.45	-1.18
223	43.89	7.16	9.22
224	-9.13	-1.34	0.09
225	-14.14	-0.47	0.72
226	23.27	-10.32	-1.54
227	-12.85	-0.24	0.03
228	-9.4	-0.75	0.21
229	38.47	7.08	12.41
230	-9.49	0.32	0.83
231	5.82	-3.63	1.88
232	2.19	-1.26	0.31
233	-2.75	2.78	-1.9
234	-2.35	-2.12	1.61
235	10.33	3.74	1.76
236	-9.95	0.0	0.47
237	11.41	11.34	-0.62
238	-2.93	-1.41	0.09
239	-13.64	-0.4	0.42
240	42.61	17.61	3.72
241	68.39	50.08	-20.43
242	-14.13	-0.18	0.15
243	-3.77	0.25	0.19
244	-14.95	-0.73	-0.1
245	-6.71	-2.33	-0.63
246	-14.03	-0.59	0.35
247	-2.55	-0.02	-0.09
248	-2.68	-1.4	-0.86
249	-13.66	-0.48	0.05
250	-6.28	0.68	0.41
251	-5.81	-0.74	-0.35
252	26.74	12.9	1.9
253	-8.54	-0.58	-0.46
254	7.34	-3.53	-3.99
255	0.44	0.44	0.03
256	-7.39	-2.39	0.2
257	-12.42	3.57	-0.11
258	25.41	5.77	-1.23
259	-2.15	-1.99	-1.46
260	-11.83	-0.02	0.13
261	17.33	-1.44	0.65
262	14.84	1.11	0.71
263	21.87	6.85	-2.76
264	5.3	3.42	0.48
265	-7.71	1.24	1.42
266	-5.78	-0.69	1.13
267	-11.79	-0.03	0.21
268	-10.87	-0.41	0.46
269	-9.05	0.66	-0.4
270	20.62	-1.15	-7.13
271	-12.46	-0.02	-0.03
272	-11.29	-0.19	0.97
273	5.01	-1.61	2.62
274	-6.3	0.11	-0.06
275	10.19	0.92	-0.87
276	-4.95	-1.04	-0.22
277	9.92	-1.46	2.52
278	36.54	10.15	0.85
279	7.85	-1.78	-1.09
280	-8.45	1.62	-1.1
281	-12.31	-0.35	-0.21
282	-8.19	0.29	0.61
283	-7.25	0.62	0.22
284	-9.72	0.07	-0.89
285	36.88	6.34	-1.27
286	-14.86	-0.27	0.18
287	10.29	0.4	-2.59
288	81.34	-12.27	-2.31
289	43.46	-3.98	3.11
290	1.99	3.32	0.75
291	-1.44	-1.53	-0.23
292	-12.13	-0.45	-0.03
293	-6.87	1.08	0.64
294	-0.17	-1.31	-3.57
295	81.88	158.75	-40.24
296	31.65	-5.06	6.1
297	-16.3	-0.52	0.16
298	-15.56	-0.66	0.17
299	5.15	-2.79	2.85
300	-16.17	-0.5	0.07
301	-5.52	-1.71	-1.47
302	19.28	-0.76	5.68
303	17.28	-2.77	3.21
304	28.78	-0.88	-1.75
305	166.59	-29.29	-14.89
306	-14.73	-0.62	0.36
307	-13.14	-0.44	0.13
308	54.73	-6.35	-7.18
309	-10.04	0.5	0.51
310	-9.66	-0.85	-0.06
311	-3.37	-0.25	-0.66
312	-9.57	1.88	-1.3
313	23.39	1.84	4.36
314	-10.22	-1.95	-1.61
315	-1.52	-1.35	-3.08
316	-11.31	-0.41	-0.34
317	-9.54	-0.14	0.13
318	10.01	-0.73	-2.83
319	-9.12	-0.3	0.64
320	-6.39	7.33	-0.27
321	-0.9	-5.11	-0.39
322	-14.84	-0.4	0.17
323	-7.27	-0.67	-0.04
324	4.19	-0.22	-1.48
325	-11.37	0.62	0.4
326	18.95	5.8	1.59
327	-14.88	-0.48	0.09
328	-8.91	-0.98	0.22
329	-16.09	-0.54	0.09
330	-12.02	0.28	0.1
331	-4.27	-1.05	-1.17
332	94.54	9.57	26.23
333	-14.3	-0.42	0.09
334	-15.27	-0.52	0.14
335	-15.74	-0.53	0.14
336	-16.17	-0.62	-0.0
337	-11.46	1.82	0.1
338	-8.1	-1.26	-0.94
339	-6.06	0.64	0.47
340	-16.02	-0.57	0.03
341	-11.01	-1.88	0.09
342	-9.6	-0.87	0.32
343	13.78	6.42	4.67
344	-5.0	-0.86	-0.71
345	39.9	-6.65	3.13
346	-3.61	1.64	1.02
347	-12.39	-0.84	-0.37
348	12.03	0.3	-1.48
349	-15.06	-0.47	0.02
350	3.19	0.19	1.27
351	-15.93	-0.36	0.13
352	-9.83	0.02	-0.08
353	38.59	-2.77	-8.29
354	19.99	-1.77	4.0
355	-0.83	3.43	-1.78
356	-14.41	-0.5	-0.3
357	3.94	-1.49	2.95
358	-9.38	0.01	0.17
359	-7.91	-0.74	0.71
360	15.3	1.83	-1.41
361	-13.78	-0.45	-0.03
362	17.15	-2.66	-7.95
363	-13.14	0.24	0.25
364	-15.53	-0.48	0.1
365	-10.58	0.89	0.29
366	-14.01	0.39	0.16
367	-9.32	-0.15	0.76
368	-11.35	-0.07	0.07
369	-13.15	-0.12	0.04
370	-15.28	-0.97	-0.22
371	81.0	0.82	-1.14
372	-13.77	-0.31	0.32
373	13.9	-2.11	1.61
374	-2.4	0.59	1.1
375	93.19	-12.86	0.61
376	-10.92	0.4	-0.09
377	-15.2	-0.48	0.08
378	18.2	-2.55	-0.64
379	-15.27	-0.43	0.17
380	-7.43	0.44	0.13
381	-12.87	-0.25	0.32
382	-5.93	0.74	-0.36
383	3.2	1.81	-5.17
384	-13.45	-0.53	0.26
385	-14.06	0.55	1.49
386	-3.48	1.03	1.7
387	-7.74	-1.69	0.21
388	-10.44	-0.4	-0.04
389	-10.25	0.42	-0.84
390	29.93	13.37	2.99
391	-12.84	-1.92	-0.75
392	-7.48	-0.39	-1.01
393	4.71	-1.99	-1.78
394	27.39	-2.61	-1.65
395	-15.51	-0.58	0.04
396	7.03	-1.28	-0.79
397	-8.22	-0.42	-0.75
398	-13.78	-0.53	-0.06
399	-15.78	-0.48	0.22
400	6.46	2.01	3.59
401	5.46	1.52	0.93
402	-10.36	-0.77	-0.28
403	-15.01	-0.47	0.1
404	-12.69	-0.53	-0.03
405	-14.0	1.45	-1.14
406	-13.16	1.07	-0.1
407	-2.93	-6.93	-5.35
408	-15.76	-0.53	0.09
409	-7.32	-1.35	-0.83
410	-15.08	-0.3	0.06
411	14.39	-7.18	8.39
412	7.93	-1.91	-1.35
413	-6.04	2.14	-1.37
414	-8.54	0.23	0.4
415	-13.07	-1.0	-0.37
416	-8.92	-1.73	5.81
417	-13.38	-0.74	-0.16
418	-13.93	-0.43	0.13
419	-5.01	1.48	1.73
420	-10.75	0.06	0.35
421	-4.17	0.91	0.48
422	-15.02	-0.36	-0.31
423	-12.66	0.5	0.37
424	-8.22	8.2	-4.4
425	1.43	-1.4	-0.34
426	63.08	-10.01	5.95
427	-10.64	-0.23	0.22
428	-14.57	-0.35	0.23
429	-11.29	-0.93	-0.93
430	-7.64	0.09	0.21
431	-13.05	-0.63	-0.06
432	-14.83	-0.31	0.13
433	3.6	2.17	0.75
434	-15.99	-0.56	0.19
435	-6.83	6.72	-3.82
436	-16.39	-0.55	0.09
437	-2.47	-1.41	-1.84
438	-11.2	-0.67	-0.38
439	51.72	7.24	0.72
440	1.91	0.28	0.97
441	-12.73	-0.81	-0.22
442	-8.75	-1.56	1.72
443	-13.73	0.34	0.55
444	-4.45	0.33	0.46
445	-12.1	-0.04	0.48
446	-12.26	-0.21	-0.53
447	-12.12	0.4	-0.08
448	7.51	0.8	-1.09
449	-3.11	0.59	0.77
450	-12.51	-0.25	0.22
451	13.7	-3.88	1.59
452	-12.22	-0.95	-0.41
453	3.2	-4.05	0.25
454	-11.19	0.53	0.47
455	1.05	1.2	1.69
456	17.82	-4.62	3.24
457	-5.53	-4.89	-3.21
458	10.63	8.98	-0.77
459	3.61	-1.45	-0.39
460	77.33	-2.55	-2.32
461	18.36	14.77	-1.97
462	-9.49	0.29	0.78
463	32.62	-2.84	1.03
464	-11.53	-0.38	0.15
465	47.61	-2.68	6.43
466	-9.0	1.74	0.7
467	-11.25	-0.41	1.05
468	-0.61	1.62	-0.77
469	24.07	-3.24	-7.37
470	29.99	1.13	2.01
471	41.61	-7.71	3.65
472	-6.56	0.94	-0.18
473	4.14	-3.42	2.0
474	6.25	-4.2	-2.31
475	-4.95	0.28	0.96
476	39.5	1.09	3.78
477	34.52	-2.33	0.09
478	-10.29	-0.32	-1.0
479	61.71	5.07	0.33
480	-8.13	-0.61	0.29
481	-1.77	4.96	-1.6
482	5.17	1.21	-1.3
483	-9.83	-0.78	-0.43
484	21.49	5.67	5.03
485	-2.88	-0.42	-1.07
486	20.1	5.6	6.3
487	-15.33	-0.43	0.17
488	-2.61	-1.29	0.58
489	-2.64	0.77	0.55
490	-11.22	-1.78	3.28
491	-12.71	-0.43	0.17
492	-15.15	-0.35	-0.08
493	24.73	-5.45	1.84
494	-12.72	0.95	0.17
495	7.03	1.89	-0.44
496	-9.85	-0.64	-0.48
497	-11.25	-0.72	-0.22
498	-7.91	-0.49	0.48
499	-15.34	-0.19	0.03
500	-15.76	-0.46	0.06
501	-7.78	0.37	0.57
502	-14.74	-0.37	0.08
503	-1.45	5.79	-1.6
504	-1.41	1.4	2.15
505	-14.58	-0.55	0.51
506	-11.14	0.01	0.21
507	1.03	0.43	1.26
508	-7.22	-1.37	-0.75
509	3.81	-3.04	-1.82
510	-7.88	-0.97	-0.26
511	-14.17	-0.5	-0.07
512	32.27	0.62	8.58
513	-10.56	-0.47	-0.09
514	-14.8	-0.33	0.1
515	-9.04	-1.75	1.42
516	-4.34	-1.84	-0.09
517	-10.48	-2.91	-0.21
518	-7.51	0.66	0.03
519	-8.33	-0.21	0.05
520	-8.33	-1.01	-0.86
521	-14.68	-0.38	0.16
522	-0.54	0.2	1.41
523	7.12	2.21	1.8
524	-8.87	-0.95	0.69
525	-10.67	-0.29	-0.5
526	-14.04	-0.46	0.24
527	-15.44	-0.44	0.09
528	-11.59	-1.37	-0.4
529	10.25	8.23	-9.75
530	-7.72	-0.8	-0.67
531	-10.47	-1.28	-0.84
532	16.65	-7.29	3.29
533	-15.14	-0.63	-0.22
534	17.95	4.49	-3.94
535	-15.46	-0.39	0.15
536	-8.04	1.94	-0.78
537	-10.02	0.83	0.09
538	-11.66	-0.24	-0.01
539	-16.03	-0.55	0.14
540	-10.39	-0.58	-0.55
541	-12.34	0.19	0.32
542	-15.56	-0.43	0.11
543	-11.08	2.05	-0.55
544	-15.55	-0.4	0.15
545	-9.94	-1.07	2.37
546	-11.19	0.54	0.1
547	-5.95	-1.58	3.4
548	-14.33	-0.35	0.24
549	6.4	-1.48	-0.43
550	-0.07	0.72	2.26
551	-13.55	-0.11	-0.16
552	-12.99	-0.01	-0.2
553	7.74	0.17	-0.36
554	-11.58	-0.81	-0.45
555	-1.16	1.91	-0.42
556	-5.48	-3.84	4.06
557	-3.19	2.68	2.13
558	0.73	5.67	-0.27
559	1.96	-6.69	-5.02
560	20.77	-0.99	0.67
561	-13.92	-0.17	0.27
562	-15.57	-0.46	0.16
563	-9.61	-0.23	0.46
564	-5.19	-0.47	-1.04
565	-15.63	-0.41	0.15
566	-12.33	-0.85	0.68
567	-1.13	-0.55	-0.65
568	-6.52	-2.16	-0.24
569	-13.45	-0.49	0.19
570	-12.76	-0.86	0.83
571	-13.51	0.24	0.2
572	-8.8	-0.35	-1.4
573	-3.23	0.15	2.04
574	13.28	-1.8	4.93
575	-13.56	-0.2	0.26
576	-12.79	-0.69	-0.12
577	-10.21	-1.03	-0.94
578	-15.86	-0.56	0.11
579	-9.23	-1.48	-0.1
580	-13.75	-0.43	0.02
581	-13.34	-0.25	-0.31
582	-14.88	-0.77	-0.13
583	-13.79	-0.64	-0.25
584	85.39	-6.85	-12.83
585	165.2	-25.05	-12.25
586	-15.26	-0.44	0.14
587	-14.89	-0.45	0.19
588	-14.03	-0.74	-0.16
589	-12.37	0.01	0.12
590	-4.05	-1.22	1.43
591	-14.47	-0.03	0.05
592	-13.45	0.97	-0.21
593	-13.98	0.37	-0.01
594	-0.59	0.14	0.7
595	-12.37	-0.71	0.05
596	20.32	16.7	0.56
597	28.56	2.18	-2.15
598	-8.35	-0.29	-0.45
599	-12.03	-0.23	0.5
600	8.81	1.58	-2.05
601	19.27	-0.3	-1.36
602	-0.08	1.88	-4.24
603	-10.03	-0.37	0.37
604	-3.78	1.88	-0.51
605	-14.38	0.4	0.2
606	-3.95	1.56	1.39
607	-8.09	-0.66	-0.3
608	-15.14	-0.32	0.12
609	16.57	-0.97	6.87
610	-5.82	-1.83	-0.4
611	-5.24	0.31	-0.48
612	-11.57	-1.21	0.99
613	-15.71	-0.47	0.14
614	-9.51	0.23	0.18
615	-15.15	-0.52	-0.09
616	-14.88	-0.08	0.11
617	-8.28	3.27	0.05
618	1.64	3.0	1.24
619	-14.57	-0.38	0.02
620	5.24	-3.26	1.73
621	-10.04	-0.24	0.36
622	-9.46	-0.22	1.11
623	-12.42	0.42	0.8
624	-12.59	0.03	0.46
625	-8.55	0.14	-0.59
626	-12.54	-0.12	0.13
627	-10.3	0.26	0.72
628	130.98	1.07	7.9
629	-9.87	1.14	1.22
630	6.0	-0.47	-2.67
631	-9.05	0.17	0.13
632	88.84	22.6	-3.01
633	-7.07	-1.06	-0.38
634	-15.84	-0.52	0.13
635	-9.67	-0.33	0.64
636	19.18	-3.01	1.79
637	-7.8	-0.07	0.73
638	-12.21	-0.43	-0.52
639	-6.19	0.97	-1.03
640	-15.56	-0.47	0.11
641	-14.75	-0.19	0.14
642	-16.05	-0.57	0.1
643	-13.39	0.05	0.4
644	-16.09	-0.54	0.06
645	-8.24	-0.02	0.62
646	-15.14	-0.35	0.11
647	-15.61	-0.44	0.17
648	-13.14	-0.38	0.22
649	-8.57	2.03	0.01
650	-7.51	-1.22	-0.36
651	-12.12	-0.18	0.51
652	-13.83	-0.63	-0.2
653	-3.03	-4.29	1.86
654	-11.09	-1.05	-0.1
655	-12.62	0.58	0.43
656	-10.08	-0.11	0.62
657	-3.77	0.75	0.59
658	13.06	-1.84	0.27
659	-11.15	-0.2	0.24
660	-15.11	-0.6	0.29
661	-13.4	-0.05	0.29
662	4.36	-2.01	-1.51
663	-8.67	-1.8	1.36
664	-10.7	1.55	-1.0
665	-13.74	-0.91	-0.11
666	-11.59	1.05	0.48
667	-6.98	-3.16	-2.35
668	-10.68	-0.03	0.33
669	43.96	-3.63	0.92
670	5.18	-2.46	-1.65
671	-5.68	4.34	-0.06
672	-9.88	2.57	0.8
673	-14.53	-0.39	0.15
674	-16.09	-0.54	0.06
675	3.81	3.09	1.49
676	5.86	-1.56	-0.12
677	-2.45	-0.68	-0.63
678	-11.3	-0.2	0.29
679	-14.41	-0.39	0.19
680	-13.02	-0.61	0.08
681	-11.57	0.05	0.6
682	-9.67	-0.34	0.3
683	-13.22	-0.06	0.45
684	36.12	11.3	13.47
685	-4.37	0.95	-0.51
686	-11.24	0.03	0.92
687	-4.34	2.74	-0.64
688	0.97	10.85	-1.07
689	-15.12	-0.23	0.09
690	-6.48	0.78	0.56
691	-16.25	-0.39	0.0
692	-15.57	-0.45	0.2
693	-8.39	0.44	-1.49
694	17.12	-5.14	-2.04
695	-12.64	-0.17	0.49
696	0.34	-3.05	2.8
697	-13.74	-0.24	0.32
698	-12.89	0.44	0.02
699	-6.91	0.64	-0.14
700	-16.1	-0.48	0.02
701	-15.68	-0.65	0.16
702	-9.11	1.82	0.07
703	-6.4	1.35	-0.36
704	-11.57	0.91	0.66
705	28.07	2.75	-1.09
706	-7.75	-0.14	0.21
707	22.08	3.37	-0.31
708	16.44	-0.8	-6.65
709	-14.52	-0.14	0.14
710	-15.79	-0.02	0.12
711	0.91	-1.47	-0.56
712	8.93	-1.29	0.27
713	-5.35	8.17	1.19
714	-10.47	0.22	0.32
715	-14.86	-0.82	0.1
716	-4.55	-1.82	-0.3
717	-2.37	1.78	-1.12
718	-11.08	-0.01	0.4
719	0.8	1.19	1.46
720	-12.49	-0.68	-0.24
721	62.16	5.79	6.11
722	-13.04	-0.28	0.22
723	33.88	21.76	13.96
724	-14.23	-0.7	-0.05
725	-9.01	1.58	-0.37
726	15.33	9.08	1.59
727	-12.62	-0.05	-0.34
728	18.54	7.32	0.15
729	-4.46	-1.09	-1.14
730	0.28	-3.19	-2.28
731	38.85	-3.33	-6.05
732	-7.85	-0.49	-0.35
733	-8.0	-0.09	-0.45
734	-11.39	-0.02	0.12
735	26.72	12.21	0.21
736	-15.43	-0.78	-0.07
737	-3.19	-2.06	0.85
738	-7.71	-0.4	-0.64
739	4.16	-1.52	2.14
740	-12.99	-0.37	0.32
741	5.06	-5.19	2.93
742	-14.88	-0.31	0.11
743	-13.17	-0.74	0.33
744	-7.74	-1.41	0.28
745	-10.79	-1.78	0.54
746	17.38	-3.86	1.3
747	-3.91	0.72	2.83
748	-11.84	-0.35	0.06
749	-14.77	-0.52	0.05
750	-7.19	-0.69	-2.52
751	-10.44	-0.94	-0.16
752	-12.58	-1.02	0.25
753	-12.53	-0.31	0.25
754	-10.62	-0.23	0.11
755	-16.31	-0.54	0.08
756	-15.35	-0.52	0.1
757	-14.94	-0.53	0.05
758	-7.8	-2.01	-0.2
759	-16.1	-0.53	0.1
760	-8.75	0.04	0.52
761	-15.08	-0.3	0.13
762	-13.57	-0.09	0.25
763	-13.34	-0.36	0.26
764	-14.53	-0.36	0.13
765	-1.25	1.51	0.96
766	-1.19	3.79	-1.47
767	12.3	-4.61	1.51
768	-2.62	8.2	0.03
769	-5.99	-0.19	1.64
770	-16.03	-0.33	0.04
771	-10.56	-0.52	0.97
772	-12.83	-0.53	0.32
773	-9.75	-1.44	-0.27
774	-13.06	-0.95	0.19
775	-16.29	-0.52	0.06
776	1.26	-1.09	-1.39
777	-15.67	-0.48	0.09
778	-16.32	-0.52	0.01
779	-15.63	-0.64	0.14
780	-15.03	-0.36	-0.21
781	-13.71	-0.28	0.24
782	27.84	-5.37	-0.81
783	-11.15	0.41	0.63
784	-16.29	-0.48	0.04
785	-10.81	-0.99	0.34
786	-13.3	-0.05	0.21
787	-8.0	0.27	0.85
788	-10.57	-0.34	-0.09
789	-12.06	-0.2	0.45
790	-5.28	8.42	-0.43
791	-13.11	-0.33	0.08
792	90.31	-44.6	-1.38
793	-15.97	-0.5	0.17
794	-16.36	-0.54	0.06
795	-13.8	0.67	0.44
796	-11.52	-0.26	-0.7
797	-0.1	-4.12	-1.82
798	1.79	10.35	1.12
799	5.52	-2.61	-1.72
800	39.65	5.91	-1.99
801	-5.67	-3.38	-2.03
802	-11.47	-1.1	0.62
803	30.01	-10.74	1.88
804	-14.96	-0.34	0.18
805	-9.62	1.77	0.96
806	24.9	-4.76	1.7
807	-5.49	-1.22	0.43
808	-11.8	0.45	0.71
809	-5.63	2.68	1.31
810	-7.04	-1.47	-0.54
811	-13.18	5.24	-0.63
812	-13.8	3.2	-0.38
813	21.82	-0.29	-2.28
814	-8.1	0.23	0.9
815	-12.5	-0.83	0.19
816	-12.02	-1.14	-0.52
817	-5.97	-0.65	2.0
818	-10.81	-1.22	0.15
819	-9.88	-1.52	0.94
820	-12.99	-0.28	0.23
821	-7.2	-1.6	0.26
822	-15.85	-0.65	0.11
823	-14.89	-0.45	0.18
824	-12.58	0.05	0.19
825	-13.31	-0.39	0.2
826	-13.2	0.16	0.58
827	-9.69	0.48	0.48
828	-15.39	-0.54	0.1
829	-14.97	-0.5	0.07
830	-16.27	-0.52	0.19
831	-11.84	-0.1	0.23
832	-14.28	0.95	0.02
833	-16.04	-0.53	0.14
834	-10.11	-1.85	3.09
835	-12.86	-0.27	0.23
836	4.69	-5.55	1.09
837	-14.53	-0.26	0.06
838	-15.3	-0.45	0.18
839	7.93	-0.78	-3.77
840	-4.78	0.74	-0.33
841	-11.82	-0.38	0.19
842	-1.18	0.71	-1.32
843	45.25	-3.88	-3.36
844	-15.22	-0.38	0.17
845	-10.34	-0.44	-0.03
846	-14.98	-0.45	-0.12
847	-16.14	-0.62	0.15
848	119.49	10.79	6.28
849	-4.95	0.26	-1.5
850	-15.35	-0.57	0.18
851	106.08	40.56	3.47
852	53.76	10.76	16.42
853	-14.85	-0.45	0.32
854	-12.44	-0.64	0.22
855	-12.34	-0.18	-0.16
856	-15.77	-0.44	0.12
857	157.15	11.78	7.87
858	-14.54	-0.31	0.08
859	-12.25	-0.01	0.23
860	124.24	-1.34	-2.83
861	-3.39	-3.91	-5.33
862	-14.73	-0.46	0.1
863	-10.78	-0.5	-0.36
864	243.78	15.3	19.53
865	-16.04	-0.33	0.08
866	129.48	24.22	7.6
867	125.38	13.04	3.52
868	185.93	-0.59	-17.7
869	166.3	3.28	4.85
870	-1.42	2.62	1.19
871	-14.69	-0.32	0.02
872	-16.12	-0.52	0.08
873	-0.0	12.16	-1.52
874	-9.69	1.38	-0.38
875	-15.18	-0.47	0.15
876	-13.73	2.0	0.09
877	-13.78	-0.19	0.21
878	-13.48	-0.15	0.01
879	-5.14	0.04	-0.48
880	-11.6	0.23	0.51
881	-5.81	-4.32	0.89
882	-5.97	-1.59	0.77
883	-9.51	2.29	1.22
884	-0.1	-0.7	1.83
885	-12.41	-0.35	0.95
