	PC1	PC2	PC3
197	-5455.36	-1.33	0.8
198	-4363.36	-2.11	1.5
199	-845.33	12.4	-1.18
200	-4565.35	3.42	-1.36
201	-4369.36	-2.35	0.73
202	-399.35	3.64	-0.04
203	14606.72	31.9	18.08
204	-5087.36	-1.37	0.68
205	-4651.36	-1.17	1.17
206	3644.64	-9.43	-1.9
207	82.64	-5.14	-1.28
208	34210.87	158.61	-77.84
209	-3985.35	4.14	0.63
210	-4607.36	-1.85	0.5
211	-3683.36	-1.05	0.02
212	-5383.36	-1.29	0.9
213	-4777.36	-1.21	0.76
214	-1027.35	-2.64	3.34
215	-4967.36	0.18	0.31
216	-4795.35	2.51	-0.48
217	-4039.34	9.98	0.87
218	-5059.36	-1.71	0.74
219	6466.64	-8.82	-1.91
220	-2551.36	-4.45	0.9
221	-4111.35	1.27	-0.09
222	-4183.35	1.51	0.31
223	-2233.34	6.42	-0.72
224	-3381.36	-2.07	0.53
225	-2409.36	-2.55	0.58
226	1866.65	-3.52	-1.04
227	-5369.35	3.13	-0.76
228	-3947.36	-1.14	-0.02
229	-1061.35	-2.15	1.87
230	-5433.36	-1.33	0.81
231	-4079.35	3.74	1.1
232	-3611.35	2.76	1.52
233	-13.34	4.35	2.77
234	-5127.36	-1.0	0.83
235	12652.69	22.22	0.37
236	-5011.36	-1.34	0.63
237	6538.64	-9.19	-0.66
238	-5193.36	-0.4	0.56
239	-5345.36	-1.26	0.74
240	4368.67	12.56	3.74
241	9648.75	79.73	-34.73
242	-4947.36	-1.65	0.73
243	-5243.36	-1.12	0.98
244	-5383.36	-1.05	0.68
245	-1535.35	0.5	-0.79
246	-5443.36	-1.3	0.8
247	-4493.35	4.95	0.73
248	-1073.36	-4.87	-0.44
249	-4911.36	-1.63	1.18
250	-5371.36	-1.08	0.73
251	-5133.36	-1.13	0.69
252	-2187.35	0.35	2.6
253	-3275.35	-0.55	1.16
254	9374.68	13.11	13.41
255	-1581.35	-0.8	-0.62
256	1494.65	-2.95	-0.17
257	-3903.35	4.16	-1.72
258	4190.67	12.56	-4.79
259	-4705.35	0.15	0.61
260	-4987.35	2.19	-0.79
261	-1681.35	3.56	3.52
262	3524.64	-8.03	-1.48
263	-4205.35	4.53	-1.75
264	-869.36	-5.21	-0.06
265	-5303.36	-1.07	0.68
266	2110.65	-4.3	-2.05
267	-5411.36	-1.15	0.72
268	-5297.36	-1.32	0.74
269	-2959.36	-1.29	-0.72
270	-4231.35	-0.32	0.87
271	-5353.36	-1.38	0.79
272	-5433.36	-1.26	0.79
273	-4933.36	-0.35	1.12
274	-4313.36	-0.74	0.75
275	60556.68	-14.49	-20.2
276	-5191.36	-1.34	0.72
277	-5177.36	-0.67	0.58
278	-2099.36	-2.04	-0.16
279	3402.64	-6.64	-1.33
280	-2341.35	0.33	-0.46
281	-3335.36	-1.68	0.02
282	-5457.36	-1.24	0.76
283	-3123.35	3.13	0.9
284	108.65	-3.28	0.3
285	-5457.36	-1.36	0.82
286	-3919.35	2.89	0.6
287	-4733.35	3.33	0.4
288	2838.66	2.84	2.36
289	-3955.35	4.14	-0.33
290	-4763.36	-0.3	0.52
291	-5411.36	-1.13	0.76
292	-3233.36	-2.57	0.2
293	-5029.36	-0.3	0.69
294	420.65	-1.51	0.26
295	-5425.36	-1.38	0.83
296	-39.36	-5.08	1.42
297	-3373.36	-3.36	1.75
298	-5361.36	-0.72	0.67
299	8966.64	-13.21	-4.15
300	-5245.35	0.74	-0.2
301	1366.65	2.3	-2.07
302	-3625.35	2.29	0.05
303	-481.35	-0.46	1.78
304	5040.66	1.18	2.98
305	5298.71	40.15	8.38
306	-5455.36	-1.08	0.69
307	-5447.36	-1.19	0.75
308	-4549.35	3.4	1.61
309	-5099.36	-1.25	0.72
310	-5401.36	-1.27	0.81
311	-5273.36	-0.41	0.77
312	2194.65	-1.85	-3.28
313	8382.65	-7.14	-5.34
314	-5457.36	-1.36	0.82
315	7020.65	-2.24	0.87
316	-2175.36	-3.25	0.77
317	-5451.36	-1.37	0.82
318	2320.65	1.04	-0.03
319	-5439.36	-1.33	0.8
320	-4865.36	-1.51	1.14
321	13254.64	-18.65	-4.88
322	-5373.36	-1.32	0.78
323	-315.35	-0.75	-0.34
324	-5329.36	-0.96	0.64
325	-2373.36	-2.56	-0.5
326	25380.64	-21.54	-7.79
327	-4417.36	-1.28	0.05
328	-3353.35	1.24	0.48
329	-4659.36	-1.33	0.71
330	-3971.35	4.1	-0.71
331	12166.71	33.13	11.64
332	100528.79	27.24	-10.91
333	-5355.36	-1.17	0.77
334	-4841.35	0.7	-0.58
335	-4757.36	-1.87	1.04
336	-5095.36	-0.18	0.4
337	-5411.36	-1.24	0.77
338	6334.64	-11.49	-2.8
339	-5267.36	-0.88	0.76
340	-5355.36	-1.33	0.77
341	-4379.36	-2.4	1.06
342	-4181.36	-1.65	0.23
343	-1373.35	2.24	2.92
344	-4361.36	-0.43	0.47
345	3996.69	28.49	-6.22
346	-4015.35	0.82	1.79
347	-4133.35	0.68	0.61
348	15892.67	1.73	1.73
349	-5273.36	-1.06	0.78
350	422.65	2.16	-2.34
351	-4639.36	-1.45	0.96
352	-4873.36	-0.63	0.86
353	-275.34	11.22	-0.5
354	20.68	18.5	1.33
355	6468.65	-6.93	-3.42
356	-5229.36	-1.14	0.74
357	164.65	-1.87	1.5
358	-3633.36	-1.61	0.8
359	-4277.35	1.92	1.29
360	9038.7	26.86	14.92
361	-5179.36	-0.96	0.8
362	4588.67	11.88	0.84
363	-5151.35	0.41	0.23
364	-4921.36	-1.67	0.72
365	-4897.36	-1.96	0.63
366	-5395.36	-0.6	0.52
367	-3637.35	-0.53	0.55
368	368.65	-3.88	1.1
369	-4427.36	-1.28	0.8
370	-5285.36	-1.12	0.65
371	-3753.34	7.34	-0.66
372	-5359.36	-1.24	0.69
373	-4559.36	-1.1	0.27
374	-3091.34	7.94	-0.29
375	13182.68	8.45	7.18
376	9388.65	-3.12	-3.57
377	-4895.36	-0.84	0.42
378	9054.64	-10.67	-3.31
379	-5435.36	-1.38	0.83
380	-5141.36	-1.45	0.65
381	-4571.36	-0.15	0.39
382	-69.36	-5.54	-0.89
383	7372.64	-12.08	-2.7
384	-5369.36	-1.11	0.74
385	3296.64	-11.96	-1.09
386	-5343.36	-1.12	0.77
387	848.65	-3.04	-1.53
388	576.65	-0.07	-3.22
389	4446.64	-9.84	-2.56
390	17388.64	-16.78	-2.06
391	-5023.35	5.57	-2.3
392	3256.65	-4.95	-1.34
393	-4827.36	-0.88	0.69
394	16862.65	-14.32	-3.48
395	-3857.36	-1.61	0.32
396	-3193.35	0.5	-0.46
397	-4521.36	-0.6	0.51
398	-5337.36	-1.22	0.79
399	3204.7	41.64	-12.76
400	13756.64	-15.07	-0.38
401	14646.64	-18.11	-2.05
402	-5065.36	-1.32	0.66
403	1162.65	0.49	-1.65
404	-2445.36	-3.13	0.02
405	-2815.35	-0.69	1.34
406	-5383.36	-1.25	0.89
407	-4685.36	-2.19	0.76
408	-5277.36	-0.93	0.8
409	-483.36	-5.16	-0.55
410	-1445.35	4.8	-1.42
411	26818.65	-22.7	3.82
412	-5035.36	-1.13	0.93
413	-2827.36	-4.01	0.92
414	-5451.36	-1.3	0.79
415	-3569.35	1.1	0.02
416	-5443.36	-1.34	0.81
417	5870.64	-9.91	-2.23
418	-4355.36	-0.98	0.73
419	-3633.36	-2.96	1.43
420	-4773.36	-1.4	0.53
421	1558.66	2.79	0.87
422	216.64	-8.0	-0.08
423	-5427.36	-0.92	0.61
424	-3977.36	-2.66	0.81
425	-5137.36	0.21	0.44
426	14056.71	35.07	-4.35
427	-5401.36	-1.18	0.73
428	-5443.36	-1.35	0.81
429	-5387.36	-1.25	0.74
430	-3957.36	-2.3	0.52
431	-5443.36	-1.24	0.83
432	-5455.36	-1.31	0.8
433	-4731.36	-0.81	0.68
434	-5453.36	-1.3	0.8
435	4828.65	-6.86	-0.06
436	-5379.36	-1.28	0.8
437	-3785.35	1.03	1.1
438	-3447.35	-0.74	0.03
439	17890.66	-6.27	-2.4
440	36570.64	-30.11	-10.0
441	-1719.35	-1.67	-0.68
442	-4623.36	-1.26	0.49
443	-1975.35	0.4	0.7
444	-4727.35	0.07	0.65
445	-5037.36	-1.03	0.52
446	-1597.35	-1.37	-0.69
447	23612.64	-23.13	-3.31
448	-4939.35	0.29	0.69
449	-1767.35	4.33	0.82
450	-5365.36	-1.14	0.69
451	30394.63	-31.73	-9.92
452	3866.66	2.31	-3.78
453	-4175.35	0.3	0.46
454	-5127.36	-1.04	0.58
455	-2581.35	-1.47	1.7
456	-3337.35	1.5	-0.01
457	-4703.36	-1.42	0.65
458	4156.65	-5.55	-0.58
459	3480.65	-5.89	-0.16
460	24830.72	30.65	3.23
461	4982.66	0.24	9.65
462	-5249.36	-1.22	0.72
463	-1259.35	5.22	-2.51
464	-3789.36	-1.43	0.13
465	-1511.34	10.85	-0.92
466	-1839.35	0.93	-0.05
467	-5329.36	-1.12	0.71
468	2310.66	5.84	-1.57
469	-4923.35	3.21	1.18
470	14282.69	21.19	-8.65
471	11832.68	13.16	1.46
472	-4141.35	1.91	0.2
473	-2709.35	1.06	0.73
474	114.65	1.08	3.76
475	-3203.35	-0.19	0.23
476	8696.68	13.03	-0.17
477	7050.65	-2.61	-2.43
478	2996.64	-5.94	-3.58
479	-4525.35	-0.19	1.49
480	-5265.36	-1.18	0.86
481	11290.65	-11.91	3.08
482	-3449.35	3.3	1.01
483	-5129.36	-0.04	0.73
484	-1699.34	5.64	1.6
485	13572.66	0.8	-3.32
486	3046.65	0.79	-0.29
487	-5409.36	-1.26	0.79
488	2162.66	6.53	-2.57
489	-5391.36	-1.35	0.81
490	-415.35	1.76	0.68
491	-5445.36	-1.2	0.74
492	-5379.36	-0.99	0.68
493	3054.65	-2.42	1.61
494	-4741.36	-0.77	0.99
495	-3209.35	2.82	1.45
496	-3457.35	-0.41	1.9
497	-5233.36	-0.79	0.8
498	-4227.35	-0.12	0.26
499	-4757.36	-1.46	0.79
500	-5455.36	-1.31	0.79
501	-5311.36	-1.27	0.78
502	-5447.36	-1.28	0.79
503	666.65	-2.11	-0.54
504	-5419.36	-1.32	0.81
505	-5433.36	-1.31	0.81
506	-5157.36	-0.64	0.48
507	-5155.36	-0.24	0.66
508	17492.64	-17.43	-5.17
509	9674.65	-10.24	-0.47
510	8924.64	-12.08	-2.81
511	240.65	-3.75	0.52
512	10668.65	-5.98	-1.9
513	-2447.36	-2.64	-0.35
514	-451.36	-3.87	-1.26
515	-5447.36	-0.99	0.66
516	-3249.34	9.46	0.31
517	-4159.36	-1.06	0.16
518	-345.36	-4.96	-0.89
519	-5311.36	-1.12	0.77
520	-1495.35	-0.55	-1.44
521	-5455.36	-1.33	0.8
522	-4705.36	-1.46	0.28
523	7696.65	-6.39	-4.54
524	266.64	-6.28	-1.71
525	-4773.36	-0.42	0.34
526	-5441.36	-1.37	0.81
527	-5353.36	-1.46	0.84
528	-3717.36	-2.12	-0.13
529	13788.65	-9.87	0.1
530	-2123.36	-2.36	0.72
531	-201.35	-1.9	0.39
532	-1433.36	-2.36	0.01
533	-4859.36	-0.94	0.37
534	6240.66	-3.02	7.56
535	-5381.36	-1.41	0.82
536	-3991.35	4.72	-2.37
537	-3893.35	2.9	-1.6
538	-4301.36	-0.3	0.1
539	-5205.36	-0.73	0.77
540	2348.64	-7.07	-0.99
541	-3219.36	-2.71	0.1
542	-5449.36	-1.36	0.82
543	-4797.35	1.15	0.1
544	-5453.36	-1.3	0.79
545	-5443.36	-1.36	0.82
546	-5397.36	-1.25	0.81
547	-5431.36	-1.27	0.78
548	-5051.36	-1.0	0.94
549	-4289.35	3.42	-0.39
550	2268.65	-0.56	-1.1
551	-4563.35	0.16	0.56
552	-5441.36	-1.28	0.79
553	-4873.36	-0.23	0.58
554	-4481.36	-1.86	0.49
555	-3163.35	3.84	5.21
556	-3821.36	-1.79	2.07
557	884.64	-3.87	-1.55
558	-5381.36	-1.34	0.83
559	8726.65	-6.17	-0.48
560	3752.66	0.92	5.21
561	-5457.36	-1.35	0.81
562	-5037.36	-1.69	0.7
563	7122.64	-9.59	-4.43
564	-3469.36	-1.31	0.14
565	-5415.36	-1.31	0.8
566	-5457.36	-1.36	0.81
567	-4695.36	-1.8	0.66
568	-4155.36	-0.63	0.61
569	-5031.36	-0.8	0.27
570	1578.66	3.72	0.53
571	-5383.36	-1.4	0.8
572	710.64	-5.45	-1.25
573	-4555.36	-1.75	0.45
574	-5361.36	-0.98	0.72
575	-5319.36	-0.72	0.6
576	3102.64	-5.05	-2.18
577	-1733.36	-4.1	-0.43
578	-1137.36	-4.54	-0.72
579	21500.63	-24.09	-11.3
580	-3197.35	0.62	-0.05
581	-3781.36	-1.18	0.45
582	-3075.36	-2.37	-0.2
583	-5127.35	1.28	-0.42
584	4446.66	2.12	6.39
585	-3279.31	31.17	-1.29
586	-5289.36	-1.27	0.71
587	-5349.36	-1.35	0.8
588	-4817.36	-1.31	0.72
589	-4937.35	0.81	0.31
590	406.65	-3.18	0.97
591	-4861.31	37.78	-16.83
592	-3383.36	-2.83	0.97
593	-4815.36	-1.59	0.7
594	-5251.36	-0.26	0.62
595	-5383.36	-1.26	0.77
596	-387.31	26.52	-0.37
597	-1677.34	7.91	-4.02
598	-5243.36	-0.48	0.42
599	-5457.36	-1.36	0.81
600	-1505.36	-4.69	-0.02
601	-4397.35	1.62	1.95
602	124.65	-2.59	-0.12
603	-4727.36	-1.64	0.57
604	-4637.35	0.9	1.05
605	-5299.36	-1.09	0.77
606	322.65	-3.55	1.17
607	-4767.36	-0.15	0.71
608	-5377.36	-1.33	0.77
609	-5083.36	-0.78	0.5
610	-5429.36	-1.24	0.78
611	-5403.36	-1.09	0.73
612	-4303.36	-1.93	0.92
613	-5401.36	-1.34	0.81
614	-4709.35	0.19	0.62
615	-4631.36	-1.27	0.32
616	-5265.36	-1.16	0.74
617	-855.35	-0.19	0.53
618	-5089.36	-0.44	0.72
619	-5437.36	-1.17	0.74
620	-5429.36	-1.16	0.77
621	-5451.36	-1.33	0.81
622	-5387.36	-1.12	0.73
623	5716.64	-8.83	-3.58
624	-5035.36	-1.65	0.7
625	2530.65	1.63	-2.74
626	8006.66	2.66	-3.48
627	-5329.36	-1.42	0.84
628	-3725.35	6.3	-0.71
629	-5179.36	-0.69	0.58
630	6138.67	9.99	-1.77
631	-4403.35	0.48	0.06
632	352.69	28.9	1.45
633	-5265.36	-1.12	0.69
634	-5437.36	-1.26	0.8
635	-4337.35	3.35	-0.01
636	-4701.36	-0.8	0.25
637	-5389.36	-1.14	0.78
638	-2899.36	-2.39	0.25
639	-5315.36	-1.06	0.85
640	-5335.36	-1.2	0.72
641	-5267.36	-0.86	0.68
642	-5163.36	-1.31	0.74
643	-5439.36	-0.14	0.26
644	-5321.36	-1.07	0.6
645	-5441.36	-1.36	0.8
646	-5429.36	-1.34	0.8
647	-5297.36	-1.34	0.75
648	-5069.36	-0.73	0.61
649	-431.36	-3.49	0.92
650	-4839.36	-1.24	0.57
651	-5329.36	-1.34	0.78
652	-3559.36	-2.53	0.77
653	3232.65	0.28	-4.27
654	2016.65	-3.45	-0.97
655	11104.64	-11.86	-5.36
656	-5449.36	-1.35	0.81
657	-5201.36	-0.7	0.54
658	4054.65	-5.32	-1.37
659	-5379.36	-1.22	0.73
660	-4175.36	-2.84	0.66
661	-5397.36	-1.22	0.74
662	17606.64	-20.71	-4.97
663	-3445.36	-1.38	0.18
664	-821.35	-0.85	-1.21
665	-2913.36	-1.04	-0.89
666	-3921.36	-1.83	0.02
667	-4941.35	0.48	0.83
668	-5053.36	-1.26	0.68
669	-4641.36	-0.92	1.51
670	-4111.35	-0.55	0.85
671	-2237.35	0.29	1.96
672	-4663.35	6.73	-2.62
673	-1621.35	-1.07	-1.44
674	-5029.36	0.3	-0.06
675	-4757.36	-1.04	0.9
676	-4147.35	1.46	0.94
677	1830.65	-2.21	-1.95
678	-5241.36	-1.26	0.77
679	-5361.36	-1.38	0.85
680	-2005.35	2.15	-0.59
681	-5399.36	-1.39	0.81
682	-5445.36	-1.31	0.79
683	-5341.36	-1.38	0.81
684	-2637.35	-2.47	3.71
685	-5175.35	0.59	0.25
686	-4285.36	-2.08	1.04
687	7238.65	-8.22	-1.28
688	-4881.36	-1.41	0.92
689	-5025.36	-1.15	1.5
690	-4473.35	2.72	1.28
691	-5255.36	-1.39	0.8
692	-5257.36	-1.51	0.75
693	-3529.35	-0.58	1.33
694	-5251.35	0.5	0.8
695	-5341.36	-1.31	0.87
696	-5013.36	-1.07	0.46
697	-5409.36	-1.34	0.78
698	-3327.35	-0.71	1.24
699	-2803.36	-3.69	0.66
700	5078.67	10.66	-1.29
701	-5331.36	-1.32	0.82
702	15284.65	-9.29	-11.18
703	-3437.35	0.41	-0.35
704	-3533.36	-2.68	1.46
705	-3809.35	5.77	-1.49
706	-5015.35	1.95	-0.08
707	-5319.36	-0.21	0.64
708	42.67	13.77	1.56
709	-4545.36	-0.33	0.69
710	-4637.36	-1.54	0.76
711	-81.35	1.03	-1.84
712	9090.64	-9.07	-4.33
713	17432.63	-22.45	-7.04
714	-4997.36	-0.61	0.58
715	1118.64	-5.72	-1.68
716	-4787.36	-0.32	0.87
717	-4307.35	4.21	1.37
718	-3407.36	-1.77	-0.04
719	-5315.36	-1.38	0.78
720	-4595.36	-0.78	0.2
721	-4833.36	-1.89	1.06
722	-5441.36	-1.25	0.76
723	1348.67	16.52	-8.03
724	-3991.35	0.3	0.22
725	-4703.36	-1.7	1.66
726	132.65	-2.42	0.27
727	-5301.36	-1.32	0.94
728	45418.65	-32.09	-4.85
729	-3625.36	-1.66	0.92
730	-2315.34	7.43	0.71
731	-1713.33	13.99	-0.57
732	-4873.36	-0.32	0.77
733	-3765.35	5.06	-1.98
734	-1695.36	-3.13	0.14
735	37248.63	-37.6	-12.6
736	-4493.36	-1.07	0.44
737	12212.64	-17.59	-3.96
738	278.64	-3.6	-1.09
739	-5447.36	-1.34	0.82
740	-5273.36	-1.47	0.89
741	2840.65	-4.09	1.01
742	-5457.36	-1.35	0.81
743	-5299.36	-1.1	0.77
744	4216.64	-10.33	-1.09
745	-135.36	-3.67	-0.06
746	-1929.34	4.76	4.77
747	-5301.36	-1.13	0.85
748	1646.74	78.28	-32.09
749	-4687.36	-0.4	0.47
750	-4739.36	-0.71	0.78
751	796.66	9.12	-1.41
752	-4873.36	-0.63	0.66
753	-5369.36	-1.0	0.72
754	-5153.36	-0.29	0.27
755	-5299.36	-1.22	0.72
756	-5439.36	-1.28	0.79
757	-5413.36	-1.37	0.86
758	-3909.36	-0.78	0.05
759	134536.78	-9.78	4.34
760	-2671.35	-0.96	0.73
761	-5419.36	-1.34	0.84
762	-4969.36	-1.06	0.43
763	-5089.36	-0.49	0.28
764	114.64	-5.53	0.24
765	-3759.34	8.82	-0.24
766	-4701.35	0.65	0.91
767	-3541.35	-0.71	0.45
768	-4895.36	-1.71	1.05
769	-5355.36	-1.37	0.76
770	7366.64	-11.43	6.78
771	-5375.36	-1.18	0.72
772	-5139.36	-0.6	0.6
773	-5167.35	1.34	0.12
774	-4917.36	-1.81	1.0
775	-4855.36	-1.19	0.61
776	-5311.36	-0.54	0.83
777	-5431.36	-1.13	0.73
778	-2371.36	-2.72	0.33
779	-4595.36	-1.66	0.68
780	-4341.36	-1.2	0.85
781	-5389.36	-1.28	0.8
782	-5109.36	-1.24	0.76
783	-5409.36	-1.33	0.82
784	-5211.36	-1.28	0.71
785	-5179.35	1.6	-0.14
786	-5053.36	-1.08	0.81
787	-4471.36	-1.42	1.06
788	-5017.36	-1.1	0.72
789	-5451.36	-1.37	0.82
790	-2717.35	-0.1	0.68
791	-5419.36	-1.19	0.75
792	-2159.35	-0.11	12.07
793	1144.64	-9.03	0.1
794	-5419.36	-1.33	0.87
795	-3573.36	-1.33	1.62
796	-4383.35	0.77	0.0
797	-3365.35	1.55	-1.62
798	4046.65	-1.49	-3.72
799	41448.62	-48.85	-10.61
800	5614.66	0.02	1.6
801	4730.65	2.12	-5.77
802	-5275.36	-1.13	0.71
803	902.65	-1.12	-3.0
804	-5421.36	-0.93	0.6
805	-5411.36	-1.37	0.82
806	-4183.36	-0.13	-0.46
807	-5163.36	0.14	0.79
808	6352.64	-14.55	-1.21
809	1150.64	-9.21	-0.66
810	-1921.35	-1.85	-0.23
811	-3887.36	-3.17	0.72
812	-4927.36	-1.99	0.78
813	1568.67	15.87	-1.02
814	-4585.35	0.63	0.49
815	-4931.36	-1.39	0.46
816	-3781.36	-1.68	-0.07
817	-4495.36	-1.39	0.52
818	-5321.36	-1.34	0.76
819	-2891.36	-3.38	-0.25
820	-5429.36	-1.39	0.81
821	-4693.36	-0.8	1.22
822	-5147.36	-1.14	0.7
823	-4377.36	-1.54	0.72
824	-5387.36	-1.35	0.79
825	-3361.36	-1.74	0.28
826	-5385.36	-1.4	0.84
827	-5451.36	-1.35	0.81
828	-1445.35	-2.57	1.3
829	-4557.36	-1.67	0.86
830	-5299.36	-1.49	0.77
831	-5451.36	-1.36	0.81
832	7856.64	-14.5	-3.8
833	-4035.36	-2.12	0.76
834	-5075.36	-0.59	1.06
