	PC1	PC2	PC3
253	-18690.71	-721.38	-736.12
254	2226.97	688.22	-714.46
255	-2353.71	-3347.81	1929.16
256	35866.72	7530.96	-88.21
257	-14690.44	-1876.17	-812.67
258	39307.99	-653.61	-1830.66
259	-15147.13	-1662.14	-1059.73
260	10399.36	-13741.92	8934.46
261	-19975.47	-1466.52	-308.9
262	19984.71	-2660.34	3881.96
263	-12621.05	-5091.73	284.81
264	15186.05	-3278.03	2833.6
265	-18320.6	-2416.4	258.26
266	13291.41	5249.77	-2105.38
267	-22736.55	-1016.88	-452.74
268	-21629.57	-1154.66	-303.61
269	-10045.58	-3314.57	-420.14
270	-21632.12	-1388.7	448.78
271	-17871.18	-2512.36	258.99
272	-22425.81	-1123.9	-349.23
273	-21942.22	-1414.07	-353.71
274	-13142.8	1587.85	1754.12
275	176760.52	2848.77	8345.43
276	-20332.06	-1911.59	-146.63
277	-16469.31	-2752.03	-94.91
278	3693.93	-9542.85	-3794.77
279	18648.85	10491.01	-682.79
280	3165.01	-1816.52	1441.69
281	-9354.28	1490.47	81.06
282	-22434.56	-1082.35	-499.37
283	-3036.47	4894.55	-1722.42
284	-21559.68	-629.77	-369.53
285	-16525.88	-1513.83	-1075.82
286	-18573.71	-2249.15	768.43
287	-7026.32	-1593.39	-3233.11
288	6017.22	-6280.95	-1551.87
289	-21944.0	-1298.85	-219.51
290	-20985.91	-1738.11	-434.99
291	-21560.9	-1538.4	-286.79
292	-16913.72	304.26	-695.51
293	-20939.59	-949.98	-435.04
294	7634.41	-844.83	1403.12
295	-22360.51	-1132.97	-125.28
296	-18822.5	309.19	835.28
297	-22737.36	-1011.62	-452.01
298	-21576.37	-186.15	-787.83
299	110171.92	7510.63	9007.41
300	-15174.18	1153.12	-480.54
301	-57.95	5462.22	-814.96
302	2077.48	-6941.61	598.61
303	9208.81	3469.42	-3347.36
304	11554.74	-699.27	-2722.02
305	17751.82	-1914.62	1309.69
306	-21386.32	-1588.49	-530.49
307	-22613.95	-1016.93	-449.82
308	-8788.47	-7109.17	1172.58
309	-3412.71	-973.15	-472.84
310	-18637.73	-2304.34	-535.09
311	-20573.1	-2057.78	-449.31
312	-6903.15	5358.79	-1791.11
313	231654.7	-33975.28	24801.58
314	7796.79	15712.76	-955.79
315	1108.81	5264.89	-2882.0
316	-20628.56	-1343.12	-8.97
317	-22168.55	-1143.07	-313.94
318	-6776.98	3490.39	-1193.82
319	-21083.86	-1853.68	-352.29
320	-22584.95	-1072.54	-449.5
321	22379.04	4242.44	534.87
322	-21550.6	-1357.84	-303.19
323	-8037.7	480.38	-632.93
324	-16596.49	-1631.33	1251.87
325	-11317.02	-929.33	-162.46
326	49669.5	-24388.21	5087.45
327	-15233.82	5828.55	-2289.64
328	-20098.64	-352.12	-438.79
329	-22132.25	-747.6	-496.49
330	-12807.41	646.48	-184.57
331	17221.79	2359.28	491.61
332	244815.22	-27975.81	28616.17
333	-21451.03	-1202.69	-416.66
334	-12118.35	11702.61	-4054.78
335	-22639.33	-1022.06	-418.36
336	-21618.77	-534.32	-578.73
337	-21373.38	-1801.3	-738.92
338	1808.08	5295.99	-3240.03
339	-20198.82	-1626.03	-82.08
340	-22024.03	-727.27	228.36
341	-21645.28	381.83	-108.74
342	-16300.69	-2620.06	506.43
343	-8982.33	1620.42	-1136.53
344	-13136.82	-2376.84	256.69
345	-5236.26	-7110.04	-721.68
346	-19909.5	-2036.57	-582.29
347	-17627.83	116.65	-264.68
348	6959.76	-1695.49	-499.93
349	-21042.76	-1003.54	-345.65
350	-1395.93	2459.56	-333.96
351	-21058.22	-608.16	-389.48
352	-16881.84	-1181.91	-345.87
353	-3297.18	-4576.53	-897.12
354	-16399.01	-1935.9	-918.91
355	-2032.5	1107.49	-880.47
356	-20128.93	608.46	-1084.55
357	-14231.12	-1145.16	-132.16
358	-19704.75	-976.16	-218.26
359	-19947.82	-2032.45	-70.45
360	-17304.93	-360.11	-893.28
361	-21172.0	-128.72	-596.71
362	23578.24	4412.27	-5621.03
363	-14723.09	-3087.62	-218.13
364	-22027.86	-1033.26	-264.07
365	-21504.55	-1215.2	-34.1
366	-17767.63	-1234.41	-951.05
367	-11794.84	-717.65	205.97
368	-16571.89	18.2	-92.69
369	-17643.78	162.02	-97.94
370	-18240.52	-1076.45	295.16
371	-15869.66	-3874.16	-220.93
372	-20613.1	741.97	-809.56
373	-3521.3	-9209.28	-1952.23
374	10273.99	-6970.53	1264.15
375	21112.16	12665.23	-6297.89
376	53522.98	18150.38	-6354.95
377	-20549.84	120.35	-604.81
378	55953.63	19996.88	-2470.36
379	-22724.12	-1013.73	-434.19
380	4142.73	-7496.59	5627.14
381	-21814.32	-1081.72	-469.12
382	-3917.09	-5921.25	1910.96
383	33231.6	1652.77	-4965.83
384	-22501.34	-1069.54	-418.37
385	-18200.05	9632.04	-4363.44
386	-21593.82	-1556.54	-165.83
387	-9955.94	280.48	-734.29
388	9741.09	9503.74	-2652.72
389	8397.88	5942.06	-3200.65
390	21659.91	-7966.79	163.66
391	30260.5	6658.62	89.8
392	-18619.44	-670.74	-730.42
393	-20366.33	-1146.26	-425.97
394	3559.99	5450.99	-1624.78
395	-8917.87	2891.86	358.13
396	-11533.27	4573.4	776.72
397	-9926.33	-1812.47	-490.75
398	-22017.92	-1220.52	-378.44
399	173101.19	-42708.93	-61971.87
400	85633.44	20744.38	-6964.86
401	14138.51	7170.65	-708.15
402	-15859.08	5320.32	-1105.37
403	1708.04	957.38	1546.49
404	-13710.93	-36.75	-626.35
405	-18681.66	-278.65	-198.99
406	-21918.32	-664.29	-573.22
407	-18974.01	-2536.4	4358.75
408	-21508.1	-690.1	-291.9
409	18591.18	9262.59	-6305.86
410	18651.74	14703.74	794.22
411	962.07	8557.38	-4005.96
412	-20441.39	-2100.37	-26.43
413	-21029.77	-756.71	-29.03
414	-22502.1	-1163.7	-431.16
415	-3833.15	608.12	-441.13
416	-22724.73	-1023.38	-445.52
417	-14117.04	2431.34	-819.06
418	-21727.0	-919.37	-352.09
419	-10452.24	-6219.6	-2543.38
420	-12884.2	-3096.41	-287.07
421	-5199.99	3791.64	-1396.41
422	-9802.66	2633.33	5547.91
423	-19946.18	-1817.11	27.02
424	-21484.7	-507.6	-725.27
425	-18606.49	-2810.25	-317.74
426	-1902.99	-4741.82	-3919.26
427	-20048.77	-1628.54	-545.14
428	-22401.93	-1163.49	-401.81
429	-20117.91	-1834.76	-188.71
430	-17492.63	-2405.74	153.94
431	-22704.92	-1026.52	-452.66
432	-22550.26	-1063.72	-472.9
433	-18006.06	-1480.96	591.75
434	-22561.91	-895.05	-319.39
435	-4492.73	5346.33	-2670.4
436	-22590.43	-985.39	-454.61
437	-14598.54	2033.7	-1037.78
438	-3593.14	1825.03	-1053.24
439	-1296.5	3034.39	-1861.26
440	1906.16	-3960.82	6160.34
441	20016.01	12686.82	-7111.28
442	-20096.21	-1984.64	370.57
443	-18616.93	-1189.32	445.6
444	-21479.89	-1548.65	-303.12
445	-14919.79	-3121.81	1807.72
446	-2956.0	771.08	1064.01
447	34182.77	11640.44	-2691.33
448	-17976.52	-772.87	-859.18
449	-3544.89	3827.63	-1801.78
450	-22615.7	-1050.46	-431.77
451	70846.41	13778.17	32.19
452	13404.77	10669.07	-681.81
453	6944.65	-5156.27	1288.19
454	-17233.51	-2009.81	32.06
455	-8100.15	-1624.7	-684.13
456	-17204.07	-1559.98	34.65
457	-19039.97	1900.46	-909.25
458	-11396.87	-451.98	67.61
459	-18130.84	-2718.26	-401.15
460	60849.48	5200.16	-2487.37
461	-2923.91	-3434.69	-1828.98
462	-17102.76	-2919.19	-1135.72
463	30701.69	-705.41	-1525.43
464	-15583.12	-55.03	235.65
465	-4877.28	-6303.83	1429.23
466	11991.31	5039.62	782.81
467	-15664.39	-3050.28	503.44
468	-20539.04	-1225.17	-301.34
469	-14916.09	1029.64	-1184.39
470	63584.75	-17541.56	11064.84
471	-2466.11	584.19	-1078.41
472	-9646.51	-6824.75	-173.17
473	5092.06	-5432.53	-1909.71
474	-21662.71	-1424.83	-193.02
475	-16569.51	-1837.94	347.02
476	15304.07	6342.93	-1269.58
477	30656.34	-6525.88	-2834.23
478	64604.94	30324.77	-5074.91
479	-22708.32	-1024.34	-445.58
480	-21414.91	-1245.8	-457.44
481	3244.54	5353.89	-287.48
482	-7774.27	-4040.2	1092.64
483	-18847.78	-791.68	-630.45
484	-13029.77	-926.89	-692.95
485	10804.64	6993.7	110.1
486	484.52	-2527.31	-221.64
487	-21660.29	-1153.05	75.74
488	16491.95	-5852.95	1177.5
489	-21324.96	-1529.9	-162.6
490	-9893.08	-4344.82	-3020.5
491	-21441.39	-615.27	-440.86
492	-18498.46	-1903.31	-754.19
493	9129.77	-2960.33	-303.11
494	-19207.04	204.69	-170.19
495	-17042.49	675.14	-661.48
496	-17950.29	952.36	-426.15
497	-20879.01	-1431.33	-313.28
498	-17648.71	-2062.65	267.76
499	-21766.31	-917.21	-373.36
500	-21477.36	-1379.52	-777.03
501	-22369.22	-984.38	-254.56
502	-21522.05	-1341.62	-658.24
503	-11788.68	-577.87	1311.95
504	-22668.2	-999.53	-428.97
505	-22540.02	-1013.08	-388.51
506	-20623.03	-1458.06	-39.95
507	-19700.49	-2461.8	-107.6
508	61152.47	49084.46	-15109.09
509	-2284.42	2661.7	-1476.36
510	-4064.97	3452.35	-1136.13
511	-10140.31	3611.25	-907.35
512	37320.84	15102.8	-5679.99
513	-6438.21	-4315.53	1519.97
514	1630.03	9505.61	-821.16
515	-22331.08	-893.23	-377.12
516	-21237.89	-818.85	-359.71
517	-5253.42	1082.38	2894.06
518	14667.93	1808.85	12190.12
519	-22023.65	-1398.32	-410.12
520	-5632.37	4627.57	-1246.68
521	-22692.17	-986.52	-444.54
522	-612.59	-7608.46	1995.42
523	86286.63	-9171.44	6872.36
524	7785.76	-1365.22	2991.35
525	-12010.13	-2993.82	-638.56
526	-21238.59	-1192.23	-341.49
527	-22524.82	-1079.63	-400.62
528	-18796.87	-2217.46	-862.73
529	-6905.89	-2549.64	1711.62
530	-22347.61	-882.09	-474.03
531	-15187.65	918.69	-770.59
532	-6295.27	-1036.24	810.2
533	-19029.34	38.64	-595.58
534	-1971.26	-1418.65	-1239.58
535	-22103.65	-1137.46	-48.8
536	20630.97	-7688.91	-1828.71
537	8503.53	-2487.13	-1881.57
538	-4553.97	-450.53	600.28
539	-22097.36	-909.03	-339.49
540	-6774.21	4346.44	-1071.18
541	831.47	-1036.28	1816.69
542	-22670.28	-1029.83	-419.15
543	-21600.79	-1276.22	-359.12
544	-22046.27	-1002.78	-39.08
545	-21780.98	-1416.16	-246.35
546	-22389.75	-1145.45	-425.18
547	-22154.78	-1338.38	-356.2
548	-16818.74	-2737.98	-1162.09
549	-5343.65	-4466.26	2785.27
550	-4166.64	708.91	2159.35
551	-13866.11	5145.28	-1896.14
552	-18247.97	-2750.48	-1240.69
553	-17620.47	-2388.29	-143.02
554	-19916.13	-730.63	-456.66
555	-18415.4	25.04	-578.18
556	-21658.28	-1519.26	-235.34
557	15247.21	-7814.35	-1777.84
558	-22541.54	-1150.07	-454.31
559	45884.95	25235.46	-7183.73
560	12903.63	10574.75	-4324.29
561	-21995.65	-1305.19	-239.22
562	-20605.2	399.02	174.86
563	56285.68	-8825.16	8235.3
564	-11875.99	-3559.28	1895.67
565	-22655.26	-1034.26	-412.46
566	-22630.24	-1020.46	-264.02
567	-12012.17	-3220.86	2476.95
568	-15777.69	1816.48	510.8
569	-10834.69	-1765.03	2080.93
570	-12525.26	1270.45	-431.22
571	-21307.04	-1155.44	-261.07
572	5464.77	3996.12	-2079.32
573	-13632.92	-3862.54	1171.69
574	-22510.98	-1040.73	-384.87
575	-18780.39	503.93	-524.82
576	-6116.46	6125.49	-1463.32
577	-1220.88	3393.38	-1465.01
578	-11470.36	3621.93	1455.33
579	114421.63	31783.32	27044.67
580	-8850.63	2848.64	-688.48
581	-14222.35	1561.34	-1478.55
582	-7327.83	9664.49	-3978.21
583	-20166.57	-252.68	-535.15
584	-4719.15	3091.62	-3196.78
585	30784.81	-15925.89	725.5
586	-22180.0	-1120.14	-441.63
587	-21999.22	-574.78	-110.61
588	-15794.02	1265.76	542.77
589	-17038.67	1445.89	-655.6
590	-9508.76	1002.84	-1716.81
591	59386.69	-12683.26	-5768.66
592	-18881.21	594.7	-388.28
593	-22084.1	-1337.59	-727.22
594	-22590.38	-1063.8	-430.1
595	-20205.56	-1550.87	-436.81
596	-10013.43	171.74	-1844.25
597	-11611.76	-4257.0	2601.99
598	13346.35	-12146.58	1335.85
599	-22745.27	-1009.93	-447.25
600	-18847.29	-244.36	-421.21
601	-19393.46	-1968.95	-290.05
602	23716.39	15405.7	-2776.1
603	-22440.17	-1113.25	-390.15
604	-19522.82	-1635.82	-95.42
605	-20666.28	-1429.61	-512.92
606	-11046.51	403.52	1291.5
607	-11793.2	-3352.26	420.34
608	-22407.03	-1106.13	-470.52
609	-7211.37	-6715.25	490.43
610	-14804.62	-3541.62	1192.75
611	-21671.14	-1503.26	-342.37
612	-21572.77	-939.55	-453.37
613	-22056.55	-826.79	-542.09
614	-19907.47	-1657.25	-405.69
615	-19563.32	-2001.87	-773.19
616	-21542.43	-1125.58	-254.25
617	-12589.48	606.15	-708.47
618	-19939.84	-2302.11	-527.33
619	-21278.55	-1012.37	-319.96
620	-21407.73	-1683.91	-401.61
621	-22718.07	-1035.66	-457.64
622	-19662.43	-2301.32	-299.56
623	4147.73	10624.51	-3931.92
624	-20380.88	-1389.82	-396.92
625	28670.91	2844.78	2231.19
626	-5173.29	4434.97	-492.43
627	-22433.33	-977.34	-406.73
628	3462.74	-6347.1	2740.41
629	-17822.78	-3548.92	-1195.01
630	-2161.51	8106.64	-2790.46
631	-3202.11	-4706.79	1584.79
632	-22731.73	-1008.37	-450.65
633	-19026.13	-2341.75	-0.56
634	-22134.68	-402.27	-649.11
635	-14316.17	1584.07	-412.38
636	-3505.02	-8381.31	-1229.05
637	-22214.24	-1283.69	-421.64
638	-21196.83	-878.33	-226.2
639	-22030.22	-1330.2	-380.74
640	-22696.97	-980.08	-441.94
641	-21400.32	-726.56	-445.48
642	-19229.03	-44.85	290.38
643	-17528.39	-3503.27	-3553.73
644	-19909.58	-1715.21	1139.87
645	-22654.13	-1014.76	-438.47
646	-22674.61	-1023.72	-459.3
647	-13204.45	2287.75	2939.57
648	-21862.63	-1195.45	-344.27
649	4656.64	6024.56	-2915.64
650	-13537.75	-4005.42	-41.98
651	-19841.32	-2024.16	35.12
652	-9935.29	3489.12	-571.12
653	39133.15	30515.58	-2860.59
654	-6714.68	7172.23	-2055.12
655	910.6	11420.93	-1604.67
656	-22235.0	-1269.83	-356.81
657	-20300.75	-885.36	-550.82
658	10336.92	1695.99	1209.03
659	-19916.0	-1967.45	347.43
660	-21874.09	-711.47	-315.36
661	-21463.23	-1324.86	-109.22
662	46131.33	20383.72	-3774.55
663	-13876.21	-2016.22	-60.33
664	-11364.77	3082.92	-650.1
665	-18884.33	-607.85	1600.63
666	-10691.56	-3619.47	523.1
667	-17847.8	-331.53	-96.29
668	-21535.67	-975.83	-178.61
669	-19782.8	-2399.17	1629.29
670	-16295.09	-277.55	-305.29
671	-11542.16	7160.32	-3006.89
672	-21941.89	-1192.93	-336.95
673	17362.85	4636.82	-5558.13
674	-9661.0	4362.61	-4394.48
675	-22099.11	-1106.96	-442.77
676	-19314.48	-1883.53	181.07
677	24338.36	9616.56	-260.99
678	-19829.49	-1175.47	409.6
679	-22514.7	-1051.89	-453.51
680	14385.69	1840.7	2076.56
681	-21916.75	-1394.66	-305.72
682	-22515.27	-1120.21	-359.51
683	-22345.31	-1176.45	-487.12
684	-18258.57	-383.1	-83.75
685	-22603.95	-993.1	-456.93
686	-17887.16	-3368.08	-2489.35
687	-14571.13	-1695.44	-1044.09
688	-21948.52	-441.31	-650.23
689	-22607.95	-1008.92	-463.98
690	-21440.85	-1303.81	-417.82
691	-22653.02	-1003.47	-437.47
692	-22413.46	-970.78	-442.65
693	-21186.15	-465.0	-595.57
694	-21636.35	-1434.37	-317.39
695	-22501.55	-1146.11	-420.35
696	-8613.52	-5175.45	1170.65
697	-21689.87	-1134.62	-312.3
698	-18550.72	-1496.71	-585.14
699	-19987.64	-252.37	-675.73
700	-22750.06	-1009.48	-450.13
701	-22581.19	-1020.0	-434.83
702	2946.04	491.71	-3499.15
703	-8795.51	-4076.81	382.5
704	-21320.72	-840.51	234.58
705	14657.1	-9833.37	1339.57
706	-19145.24	-2114.39	-621.09
707	-18025.56	-2040.63	-217.89
708	-8036.41	4325.87	-1507.97
709	-14255.69	2326.04	-379.93
710	-19808.14	-1059.89	-766.27
711	43812.62	-6971.71	3113.26
712	10245.29	1845.06	-2458.95
713	6074.12	-6760.43	-7639.09
714	-19779.51	-1449.5	-499.58
715	-16076.36	970.07	-406.16
716	-17387.05	8.1	-476.37
717	-21510.6	-552.08	-571.08
718	-16911.07	-2246.54	-165.22
719	-9552.66	-6226.6	187.33
720	-5195.14	-1701.44	-2031.13
721	-16771.48	-3337.07	6867.68
722	-22259.76	-1019.4	-367.65
723	220573.31	-100639.72	-88238.33
724	-17036.14	569.34	-53.84
725	-21095.77	-959.08	-381.77
726	-16175.33	-2351.13	-308.49
727	-22748.09	-1008.91	-448.52
728	44956.41	6892.83	-4444.37
729	-20101.36	-401.14	-501.94
730	-7419.41	304.89	-532.63
731	-602.32	2781.26	-288.3
732	-17209.94	-2635.61	248.35
733	-5198.95	-2355.89	-1098.08
734	-17628.58	-1383.88	-7.83
735	217883.1	26816.31	-18640.48
736	-17731.85	1363.6	-1155.92
737	17085.66	10303.45	1645.47
738	-3008.6	6819.5	-1146.46
739	-22714.81	-1028.13	-430.06
740	-20670.96	-1312.35	-71.92
741	-16182.57	990.94	-631.2
742	-21733.33	-1532.01	-963.06
743	-21614.07	-801.16	-540.42
744	-11880.21	3199.52	-1045.45
745	-15582.21	-386.97	-246.69
746	-21937.48	-1174.68	-367.19
747	-21286.77	-1388.67	-638.08
748	195537.61	-70523.73	-58058.14
749	-22076.14	-672.09	-567.85
750	-12610.22	206.07	-261.61
751	-14393.22	703.91	-599.29
752	-21726.6	-1035.45	-326.11
753	-21305.09	-837.78	-633.69
754	-21235.22	-1020.69	-887.63
755	-22748.33	-1009.64	-449.14
756	-22492.02	-1030.18	-298.3
757	-22632.46	-1004.22	-450.56
758	-14258.49	-438.06	-415.3
759	20226.43	-13038.07	-6116.19
760	-18916.38	-1427.31	-214.91
761	-22073.37	-768.15	-338.87
