	PC1	PC2	PC3
72	-1895.74	1434.35	-790.21
73	-1329.28	-122.97	-109.64
74	-1297.3	593.31	-88.72
75	-2666.11	-283.26	-84.35
76	-2584.01	66.82	470.18
77	-179.05	-131.5	183.02
78	-496.8	-77.06	-257.12
79	-1604.14	835.56	-147.02
80	-758.1	-335.82	-341.34
81	-1765.77	152.61	-34.48
82	2142.77	224.4	-337.13
83	-2967.1	-45.73	-115.12
84	8309.95	2614.9	208.06
85	-1083.15	-105.54	-31.93
86	4390.48	-422.61	1272.97
87	2971.12	-312.27	6538.71
88	-2641.74	73.94	-26.45
89	-2030.29	-306.09	-129.15
90	-650.72	29.51	303.86
91	2647.55	-357.19	4573.47
92	-942.94	515.33	-229.12
93	-2911.66	-90.15	76.37
94	-627.86	530.77	-298.91
95	-2709.07	85.61	-20.76
96	5312.32	4244.77	-2659.94
97	8944.91	-2197.23	809.18
98	-2982.35	36.68	-141.64
99	980.58	-124.51	-662.54
100	-572.55	304.02	1523.37
101	-2600.62	-31.1	32.93
102	224.16	989.2	297.6
103	-2758.7	-145.83	-117.57
104	-1481.69	-158.03	22.14
105	-2723.13	-12.47	-114.96
106	-2484.87	153.09	-256.43
107	-2076.05	-73.44	-95.68
108	-2553.34	-4.49	-46.93
109	-1866.51	-483.57	-163.03
110	3406.52	1715.0	1495.18
111	-147.29	737.39	368.45
112	-268.34	1082.17	-402.64
113	-2906.42	-52.17	-63.03
114	-2054.08	450.85	-350.28
115	3835.02	2415.86	-1547.18
116	-2193.39	-42.34	-195.7
117	-1890.44	-256.91	-231.03
118	-1958.41	180.36	109.17
119	-797.53	-413.14	-383.68
120	-957.48	582.1	74.02
121	2808.32	1355.55	1063.7
122	-2030.61	-248.11	-162.69
123	-1512.91	542.26	-112.26
124	-1569.87	450.4	1095.51
125	-836.92	347.76	-401.56
126	-1228.34	1150.56	-687.16
127	1904.25	-520.19	428.24
128	565.87	806.83	-41.44
129	5132.54	464.45	454.84
130	-2760.71	-104.4	-19.9
131	-692.48	104.24	93.98
132	1012.9	-659.32	-322.47
133	-2333.92	-19.75	-99.2
134	-687.89	308.51	-147.71
135	-1953.89	82.53	-24.75
136	-2076.58	-18.78	-175.97
137	-2891.86	94.76	-181.33
138	-2821.86	-86.55	5.95
139	4388.52	2443.3	-369.19
140	-652.06	489.99	-548.96
141	-1903.41	409.82	-127.08
142	-502.92	-266.64	-133.53
143	-2060.89	-111.93	-427.49
144	-2121.29	32.33	-99.43
145	-2192.55	-0.94	-249.34
146	-528.27	377.65	-140.66
147	2927.58	-4318.79	-726.54
148	-2811.33	-48.07	-81.33
149	2551.48	80.69	-206.67
150	1580.15	1617.91	2914.45
151	2369.7	554.61	-1423.98
152	-1466.05	-25.0	-153.89
153	-1968.36	-243.95	300.56
154	429.65	-955.37	2499.87
155	-2283.45	-191.23	155.42
156	611.87	182.43	-874.97
157	-1397.2	-74.87	-74.62
158	-2357.43	-292.59	-226.9
159	-334.77	-233.05	2453.18
160	8424.34	1518.73	3153.01
161	-2293.21	38.49	410.47
162	7996.09	-1995.26	-726.99
163	-1032.74	551.84	-235.93
164	1724.3	1247.54	-221.83
165	2422.18	384.93	-802.22
166	1521.66	399.7	255.44
167	-942.54	557.5	-24.9
168	7007.1	-558.16	897.07
169	2579.41	1628.1	-221.2
170	3519.83	-536.5	793.92
171	-1686.01	93.66	-146.54
172	-2850.81	11.87	302.59
173	-2794.57	-58.01	118.49
174	-315.23	460.58	-53.84
175	-2977.09	99.45	-154.39
176	1892.55	811.96	278.85
177	-1005.96	-422.32	388.51
178	-1436.19	163.46	-370.32
179	10666.96	1449.78	1764.3
180	-2959.72	-13.46	86.66
181	-780.49	-26.46	-347.23
182	-1885.24	219.7	468.43
183	-1701.02	98.96	783.69
184	-2424.94	-103.33	33.27
185	2334.4	74.68	-824.36
186	-3031.6	-50.04	-101.08
187	-57.9	-646.63	988.62
188	-2285.77	-62.88	126.23
189	-2920.25	-3.55	-86.88
190	-2927.62	-31.43	-2.45
191	-2589.2	13.67	-178.01
192	-2990.91	-34.67	-52.25
193	14607.97	-8339.59	-2723.3
194	-2405.09	-243.3	-312.59
195	-2986.35	-57.17	-110.33
196	-3025.47	-48.55	-81.0
197	-458.75	81.87	-336.64
198	-3051.46	-50.61	-96.56
199	1602.77	-1269.02	3102.49
200	-2782.19	-107.09	-56.39
201	-2947.58	-113.74	-89.68
202	-2265.78	-472.76	-38.51
203	-1415.46	-192.8	-356.45
204	2035.08	-1758.43	-793.05
205	1871.05	81.23	1328.21
206	-2856.57	156.65	-138.51
207	33712.09	18616.64	-2294.14
208	33.35	-557.55	346.87
209	4823.54	3789.29	-2549.45
210	-2658.94	83.29	-277.25
211	12740.9	5650.22	-4452.13
212	-2104.2	-83.83	299.27
213	-2998.42	-29.68	-87.51
214	-2176.37	0.95	-5.12
215	42258.46	-7123.67	-174.9
216	-2456.07	85.05	63.53
217	-1505.75	138.02	-0.7
218	1211.12	1337.36	-251.34
219	-2440.51	92.27	-106.53
220	31505.8	-6678.94	19559.37
221	686.59	-537.37	290.87
222	-2661.3	6.78	84.39
223	-604.53	-559.49	-217.67
224	-1452.02	141.95	-420.29
225	-1957.14	414.33	-257.66
226	-2282.4	200.5	-283.63
227	-2098.18	876.67	-377.55
228	1106.09	3037.05	-1989.65
229	-3021.82	-49.53	-103.87
230	34881.53	-3359.85	10450.55
231	-2359.56	-177.06	-19.48
232	4081.31	2320.2	-1483.23
233	-631.88	773.74	363.13
234	-97.49	639.83	-270.53
235	-804.14	-290.56	-59.99
236	11248.68	-1590.68	1046.96
237	-1907.22	-31.1	-156.44
238	-1600.67	356.55	162.95
239	5163.25	2150.65	220.35
240	-2536.67	-51.59	252.24
241	-2262.25	109.16	-257.33
242	7361.08	-753.92	891.61
243	-2501.97	19.82	-217.81
244	-168.11	25.4	-11.5
245	2279.39	-142.57	468.78
246	169.35	-182.85	-203.54
247	-1598.65	-77.8	-189.7
248	2239.26	-1532.84	1487.67
249	-3073.06	-45.66	-79.85
250	-1709.62	98.06	126.55
251	4197.79	-1321.77	-1128.09
252	-1465.71	-251.25	-168.13
253	-2615.34	9.38	-69.11
254	9082.46	-5798.41	-1400.7
255	210.13	-1393.93	410.05
256	-2742.15	-95.91	-69.67
257	-1361.58	329.28	-435.63
258	-2387.66	638.81	-493.14
259	-2075.67	-124.33	54.25
260	-2964.53	-62.9	31.3
261	-1005.86	749.92	-396.25
262	-1249.18	-13.01	-109.96
263	-2108.07	750.56	-544.6
264	-2280.02	-71.57	-103.55
265	-1847.79	-3.4	-233.37
266	13893.57	4153.39	-1064.21
267	-1952.18	-81.9	-85.35
268	3837.74	2403.6	-580.65
269	353.12	19.71	11.35
270	129.13	1059.68	354.07
271	-1763.51	-110.13	127.07
272	8442.28	-1052.53	1625.84
273	-665.53	-338.0	-24.12
274	-1693.23	214.24	350.69
275	1641.55	-837.14	-9.08
276	644.52	268.8	56.71
277	2282.39	-1369.92	-43.7
278	-494.76	-456.98	195.15
279	-1190.17	381.29	-530.67
280	-848.88	333.08	-309.8
281	-2434.73	-16.05	-66.29
282	-2500.71	-42.15	-143.15
283	-1687.65	-144.72	120.64
284	6225.19	-1416.57	4768.96
285	-2465.19	37.56	-152.27
286	-2360.95	69.89	-263.19
287	7387.25	-1666.15	8568.93
288	-1862.43	1.99	24.1
289	6023.58	1008.22	-499.37
290	-1262.37	351.6	-49.91
291	-510.79	-304.21	-221.39
292	2719.17	371.03	-1272.93
293	699.84	-39.54	194.78
294	-2828.11	-117.2	-90.2
295	-1612.2	-176.56	-268.34
296	-2408.83	-75.21	-85.4
297	-2765.15	-181.14	-52.37
298	-1422.75	-58.85	-358.39
299	-1707.43	88.51	266.14
300	15825.42	-4250.74	328.75
301	-1821.23	230.09	532.61
302	6513.74	2270.63	3648.51
303	9919.61	-2473.02	2469.08
304	3207.67	1678.81	80.99
305	306.49	-32.71	-472.31
306	-1240.24	-800.46	-339.91
307	-2158.16	73.04	-215.59
308	-1720.0	-48.22	-64.26
309	1033.59	491.32	293.81
310	-2019.86	-683.89	-387.35
311	-385.26	-687.37	-673.7
312	-2713.98	-289.85	-139.11
313	-3022.18	0.68	-63.16
314	-618.53	-340.15	40.83
315	-2283.2	527.79	-436.68
316	-421.5	81.27	456.96
317	3870.28	1405.35	168.44
318	6059.15	2697.58	-823.28
319	8288.7	1810.94	-328.43
320	10463.21	-1621.59	-548.12
321	-2971.7	-62.25	37.91
322	-2456.02	190.16	-269.89
323	27151.32	658.04	10827.2
324	-2947.82	-93.8	-103.28
325	-2173.53	-197.78	-92.78
326	-2468.42	-219.92	-155.66
327	-990.44	152.59	-394.7
328	-1674.54	479.25	-297.53
329	6156.99	1626.09	-88.25
330	205.66	509.78	72.78
331	309.26	528.77	-780.83
332	-1430.93	82.88	-30.0
333	2740.5	609.2	-350.47
334	-2659.22	10.93	-57.7
335	-2186.23	-411.09	-335.02
336	-518.62	-298.72	520.5
337	-2805.17	-55.55	-90.8
338	-285.99	269.13	-209.54
339	-864.4	-262.91	22.66
340	-1518.19	-131.9	-34.98
341	2457.32	-1528.44	805.16
342	-2487.42	715.5	-472.56
343	-1496.9	-281.93	-145.4
344	-2973.61	-52.76	-73.2
345	-1674.51	239.33	14.67
346	-763.34	-301.94	-211.63
347	39410.63	-9924.11	8659.82
348	-2886.85	-98.61	-127.81
349	-2011.98	1213.68	-681.28
350	-2899.72	80.49	-165.21
351	-2059.05	1095.44	-608.25
352	-2624.12	-175.35	-50.4
353	-2799.96	11.64	-154.9
354	-978.75	470.2	288.89
355	-1753.01	-64.13	-212.52
356	-2942.78	28.48	-141.49
357	-2019.57	1259.93	-756.91
358	-1362.38	1345.97	-955.77
359	-2056.88	76.28	-82.57
360	2227.38	783.33	-465.95
361	-2401.65	-91.12	-193.94
362	4831.22	-1198.36	-303.49
363	-798.76	-543.19	15.22
364	-1511.16	114.71	217.81
365	6367.69	3009.76	-132.24
366	-2936.39	-45.0	36.41
367	2373.54	1206.01	-579.39
368	-2888.83	-123.96	-87.75
369	-1960.39	-141.04	-152.61
370	7553.18	321.92	636.68
371	5732.0	150.15	1098.25
372	2328.28	1512.54	539.77
373	-2044.18	-8.34	1005.88
374	-2980.29	-24.62	-107.61
375	-645.79	-407.62	78.41
376	-2018.68	-556.13	-74.01
377	-1630.38	-317.78	-305.69
378	-2976.78	-30.94	-99.09
379	-2286.06	-459.53	-334.25
380	5057.11	205.96	-1383.64
381	-2899.19	94.24	-54.95
382	-2989.28	-70.1	-81.1
383	-2341.78	-158.97	-165.67
384	5889.28	1906.68	591.8
385	-2215.04	47.35	-159.46
386	-2944.33	-6.58	-112.48
387	-2857.49	-46.33	-81.53
388	-2443.57	332.71	161.31
389	-1844.79	160.66	-355.71
390	-1908.18	56.11	-140.55
391	-2474.81	62.74	-91.13
392	-2701.74	263.66	-63.86
393	17762.83	174.85	-1351.33
394	-2733.22	264.43	-214.07
395	1664.87	-827.21	829.5
396	92.82	68.32	-32.07
397	28116.47	5374.82	1353.25
398	-1527.23	69.86	-41.99
399	-2755.81	314.94	-255.5
400	-2750.6	-87.1	-123.02
401	5377.02	1077.38	866.01
402	-2277.18	640.42	-509.84
403	-799.82	738.07	47.62
404	-2923.61	-113.67	-90.97
405	-2101.03	-128.44	-193.43
406	2424.43	199.53	81.33
407	-2969.22	-42.26	20.18
408	-2582.84	-219.76	-251.34
409	-1002.63	-49.15	-493.23
410	-1927.52	237.02	-192.46
411	-323.48	1627.55	-886.13
412	-2076.17	109.86	-183.13
413	7648.1	-3421.45	350.37
414	1191.88	3058.28	663.12
415	-304.02	657.84	-346.31
416	-531.92	-108.84	62.52
417	4467.24	361.47	-1079.76
418	-2725.27	-0.71	-7.5
419	105.29	1121.45	786.24
420	-1353.48	-290.28	2.17
421	-2746.06	35.84	-114.93
422	5260.34	1334.28	14838.11
423	5504.11	838.56	-867.69
424	-492.8	-345.98	-337.92
425	-2509.36	106.19	-86.57
426	-2885.7	-71.15	-114.19
427	-2119.17	155.67	-88.48
428	-2031.03	512.62	328.94
429	-2266.57	394.16	-89.17
430	-3051.15	-39.92	-79.26
431	-2805.51	30.14	151.26
432	-1554.44	207.0	71.23
433	-2982.35	-76.92	-63.06
434	-2570.96	36.59	6.6
435	284.03	652.07	-950.36
436	-1644.63	-417.48	-259.28
437	-3041.82	-54.22	-87.33
438	1246.77	2380.98	-1715.44
439	-2055.42	-542.04	-152.22
440	-2448.67	188.8	-45.33
441	-2791.16	-75.32	59.79
442	-2784.23	187.7	-97.83
443	-2413.61	106.54	-152.91
444	-2747.94	-26.5	-134.43
445	-400.33	-1468.69	74.88
446	-1756.01	-74.8	-328.58
447	-280.07	72.31	-197.01
448	-2140.75	199.25	-240.02
449	-2190.75	-256.26	250.83
450	-3023.99	-71.7	-93.36
451	-2822.59	-108.18	14.7
452	395.57	998.94	-503.55
453	14967.14	109.07	825.25
454	-2926.72	-73.77	84.88
455	-2929.35	-74.27	-108.36
456	-2439.85	15.7	-83.39
457	-1873.15	-78.65	-259.21
458	-3026.27	-43.58	-73.0
459	-2197.68	-93.09	82.18
460	-2838.29	-56.1	-119.64
461	-2042.03	-237.45	-43.56
462	-2707.21	383.3	-323.39
463	2664.39	-1613.0	273.48
464	-3052.78	-59.82	-73.0
465	-3049.43	-48.59	-96.07
466	-1184.8	-5.54	-115.91
467	-2026.5	239.24	-65.04
468	-3048.39	-20.37	-103.66
469	9324.56	-196.74	508.44
470	-1517.23	-651.8	118.92
471	-1906.41	218.91	588.84
472	-2817.99	-115.07	-8.21
473	-1010.38	884.2	154.95
474	-1479.74	373.86	-266.56
475	-2054.28	108.54	382.39
476	-1315.1	631.39	19.07
477	-1318.28	248.23	-36.64
478	-171.63	472.58	38.35
479	480.9	-114.66	453.5
480	-2992.76	-35.71	-96.99
481	-2546.02	34.42	-171.03
482	1003.04	632.29	358.77
483	-1359.19	777.77	135.74
484	3085.04	3013.42	-1811.38
485	-2310.51	225.11	-312.23
486	366.17	26.24	47.59
487	1962.3	1739.82	-899.66
488	-1979.24	938.06	-502.3
489	10.78	-421.47	-433.47
490	333.91	-199.43	119.7
491	22945.72	2705.45	-1561.81
492	5829.65	-2031.15	-1403.73
493	-1780.37	-26.57	-164.28
494	3965.99	-802.89	876.38
495	-2530.51	125.58	-66.81
496	-3002.13	-12.53	-58.07
497	-2373.34	38.13	-124.42
498	5731.01	-37.01	-1316.11
499	-294.91	627.63	113.92
500	-2663.01	-1.87	74.38
501	7692.64	4481.26	-1688.65
502	4250.26	1087.68	1048.64
503	5586.13	-576.8	351.61
504	4522.99	42.76	186.24
505	-1869.34	-96.47	-84.3
506	-876.25	752.34	-648.26
507	-1714.35	-350.3	-111.78
508	218.25	1678.47	-544.56
509	22894.45	6159.89	640.5
510	7014.06	677.52	1267.45
511	-2035.09	128.53	262.76
512	5346.75	-2778.56	3798.31
513	9420.79	-2329.68	-653.46
514	-1798.9	57.06	-138.98
515	4037.13	2251.34	-1004.3
516	1019.04	115.3	-283.95
517	-1801.84	-60.33	-100.32
518	6061.32	-75.14	-36.46
519	961.28	523.1	254.84
520	5807.93	-659.42	-508.56
521	-2900.98	-22.86	52.83
522	-477.47	463.81	-186.6
523	-1860.85	-329.72	-380.72
524	3309.15	-3125.71	-261.74
525	-2090.61	618.89	-496.42
526	-2899.09	-105.59	-20.92
527	-2888.46	-84.47	-55.86
528	4390.56	357.4	-1041.09
529	-1715.17	-318.27	-341.46
530	1535.79	82.14	16.4
531	-2522.47	-53.32	93.58
532	-2354.0	65.98	-265.85
533	-2317.59	-69.46	-15.77
534	-2820.9	-87.25	-70.91
535	-2979.15	-46.89	-36.73
536	-2676.82	-194.61	98.47
537	-3081.24	-49.27	-78.97
538	-2928.96	-71.83	-40.85
539	1353.54	1412.88	1823.0
540	-1646.89	-352.91	-379.25
541	-2565.37	-192.5	-73.81
542	-2410.56	207.03	-117.27
543	-307.8	-216.01	-192.22
544	471.17	906.57	180.39
545	1127.3	969.76	-462.44
546	-476.44	948.57	-534.64
547	-2288.63	98.92	-32.44
548	4441.89	-1647.56	1059.02
549	-2403.17	-76.67	-118.72
550	-2652.62	178.0	-85.48
551	-1055.82	2235.7	-1172.38
552	-1447.17	125.16	209.15
553	-2256.16	243.22	795.75
554	-1302.9	153.46	-598.93
555	-1121.43	-303.45	-422.03
556	-577.51	1142.06	-494.19
557	-3056.82	-69.19	-89.29
558	-2399.7	828.63	-525.61
559	266.51	724.06	6.86
560	-185.89	572.72	-326.4
561	-3010.78	-31.14	-67.83
562	-1777.49	161.93	-155.5
563	-3014.59	-42.56	-109.26
564	-2264.56	257.14	-33.35
565	-2731.58	-85.2	-142.97
566	-2971.11	-23.31	-110.91
567	-450.6	1444.63	-284.52
568	227.72	533.82	1388.06
569	-2718.3	-136.59	0.41
570	-1390.55	-130.08	-337.47
571	-1985.9	95.21	132.68
572	-398.03	-114.05	35.21
573	-2543.64	285.68	-251.93
574	1585.26	-2545.33	-890.65
575	-2428.26	291.66	-327.02
576	-1978.09	160.19	1063.78
577	-1818.64	-16.55	412.21
578	-1952.77	132.88	53.11
579	-1864.39	28.72	-180.33
580	-2612.07	87.3	-109.82
581	-2487.4	444.27	-405.05
582	258.1	2422.0	-1722.73
583	-2976.14	-53.4	-29.59
584	-2864.65	-26.12	-170.08
585	-2343.95	8.02	-237.6
586	-2282.11	88.48	-203.79
587	2283.07	-3820.54	-821.4
588	-1698.0	-135.35	-565.13
589	337.38	90.3	351.8
590	-2798.48	116.79	-205.01
591	-11.49	-12.69	-207.35
592	-2920.88	-28.44	-120.95
593	-1935.82	373.37	163.7
594	-2530.08	106.33	329.28
595	-171.54	-791.72	-236.59
596	-2256.44	15.17	-123.78
597	-315.27	853.53	-76.71
598	-1870.48	-617.66	-112.21
599	-627.51	-136.23	138.28
600	1012.79	-122.89	-4.54
601	7358.26	6459.99	-2484.55
602	3436.07	872.5	-91.66
603	-2942.94	-33.6	-126.09
604	-2852.35	-19.57	-135.26
605	-2209.26	4.93	-35.6
606	-938.3	626.59	-502.11
607	-2973.45	32.62	-35.44
608	-2750.83	-121.7	-105.47
609	1939.38	1052.37	-950.66
610	-2432.52	142.28	-70.13
611	-2689.06	44.3	-54.34
612	-1683.79	235.67	152.05
613	-2710.54	-82.59	-127.09
614	-2169.17	45.47	-195.33
615	-2734.69	-26.46	-227.48
616	-1311.24	106.2	-218.96
617	306.47	511.97	-244.29
618	-2617.73	100.75	-48.02
619	-1556.81	487.64	293.34
620	-2907.61	-5.35	-119.22
621	-1769.6	219.17	165.03
622	-2618.86	198.72	-234.32
623	-2762.16	6.28	125.57
624	-1545.57	63.44	74.94
625	-2120.63	307.53	41.67
626	-1591.83	517.74	18.58
627	-2451.7	314.89	3.2
628	-2533.7	11.24	-186.79
629	13334.78	-540.03	-2160.8
630	43961.63	9871.76	1195.71
631	-2715.42	-154.79	-160.25
632	-2985.43	-45.19	-87.06
633	-1973.97	579.12	86.98
634	-2215.86	197.71	-53.32
635	1582.08	527.99	-51.53
636	-3061.15	-14.37	-98.59
637	-924.12	717.89	3900.08
638	-2190.9	-380.75	-217.32
639	-2197.65	-663.58	-256.03
640	319.55	-90.51	-324.49
641	-2510.17	112.13	49.36
642	12400.03	-606.84	2126.58
643	-2955.42	-9.68	-83.72
644	2324.08	-430.62	1383.22
645	-1698.47	-2.97	276.74
646	-2866.45	-85.46	-111.6
647	1872.61	-595.31	-192.44
648	7253.46	252.75	-943.53
649	149.38	952.31	120.16
650	2875.9	-645.46	-178.43
651	-2520.17	-27.83	-184.69
652	715.76	-534.97	29.28
653	-2389.86	-136.37	122.1
654	196.28	-333.59	320.2
655	-1606.89	-4.68	-35.67
656	-2997.35	-108.18	-73.2
657	-3057.87	-36.21	-19.4
658	-2934.33	-39.53	-109.45
659	445.55	346.91	-191.39
660	-1822.73	-157.59	-262.37
661	-2032.18	-154.35	-166.22
662	-2328.42	104.91	-188.73
663	-3054.07	-57.02	-92.21
664	-2951.58	-47.54	-69.18
665	-1660.04	10.36	-35.9
666	-2801.57	58.82	32.69
667	-2440.73	186.98	109.44
668	-1424.21	147.51	-237.38
669	-1013.26	-382.12	-430.33
670	-2893.08	-23.1	122.52
671	-943.41	20.99	-329.05
672	-2398.27	-82.44	-213.05
673	-670.54	1171.62	-47.38
674	-1271.91	-514.4	70.55
675	-2552.7	-68.46	31.08
676	-766.79	327.87	-145.85
677	-2104.02	274.23	-78.54
678	-2951.13	-17.66	-98.45
679	24790.57	5468.15	-3715.17
680	-1313.58	-543.7	-288.43
681	2354.64	2451.99	-285.85
682	-2096.89	-46.61	215.95
683	30912.25	-4005.57	-2313.44
684	-1909.75	112.32	-239.48
685	-2622.85	334.31	-305.54
686	-2936.91	31.8	-145.14
687	-236.56	1059.8	764.67
688	3942.35	-2362.48	1706.48
689	-2191.36	72.97	-33.27
690	-2599.43	-145.71	-110.61
691	-2970.4	-11.54	-99.49
692	-2600.67	-133.49	-28.46
693	-2535.33	-246.95	-139.43
694	-3029.53	-30.28	-90.11
695	-2869.51	-27.87	-99.98
696	-2171.17	248.63	-206.12
697	-2918.96	-120.43	-132.1
698	-2955.83	23.87	100.43
699	-3029.27	-41.07	-66.57
700	-2732.74	94.03	407.75
701	-2665.54	-223.59	-178.52
702	-2738.1	-29.28	-160.79
703	-3005.45	-16.27	-119.44
704	-2948.72	-124.7	-94.14
705	-2855.72	-73.03	-137.1
706	-3040.62	-44.47	-53.91
707	-2825.69	-116.93	-128.39
708	-2740.78	-67.07	-92.12
709	-1486.21	-314.44	-81.2
710	-2120.24	90.51	60.66
711	-2697.42	76.11	-97.2
712	-2541.75	79.38	-133.65
713	-1100.32	103.55	-282.56
714	-3045.64	-58.38	-94.58
715	-1994.35	313.3	-13.81
716	-2208.94	78.45	118.67
717	-2971.32	-4.36	-100.85
718	-3028.61	-67.79	-75.55
719	-2768.79	-70.57	-122.26
720	-2673.64	-228.36	-97.98
721	159.32	-148.36	1677.69
722	-2049.2	-86.45	-171.41
723	-2723.98	10.27	-185.37
724	-2857.74	-41.92	-70.88
725	3731.53	426.98	-528.17
726	-2107.62	-315.91	-70.28
727	-1382.78	128.74	141.57
728	-2842.49	-120.94	-30.66
729	-1944.55	-359.27	-13.78
730	214.56	1296.15	-216.21
731	-2798.4	-91.19	-61.01
732	1246.42	-1506.54	-248.76
733	-1395.66	-332.69	102.75
734	-92.38	-945.85	-24.97
735	-1582.37	200.36	575.4
736	-2439.21	-218.8	271.72
737	-2920.35	-92.68	51.55
738	-405.48	-411.69	-157.72
739	2601.62	1304.99	-801.52
740	-184.52	-200.63	868.68
741	-2768.36	7.54	142.02
742	-2621.34	-401.93	-198.82
743	-3033.73	-36.94	-67.5
744	-797.46	-313.58	1213.75
745	-2860.98	95.21	-113.32
746	-2447.29	-232.86	-62.85
747	-3025.9	-44.74	-66.36
748	-3054.57	-70.68	-90.73
749	-2985.32	-31.41	-63.56
750	-3053.0	-50.05	-89.56
751	-1811.5	-914.72	-416.1
752	-1357.19	1057.24	-869.12
753	218.98	-2918.16	-781.8
754	-338.84	-150.07	-10.99
755	2282.74	-633.45	-355.25
756	-2506.29	-518.03	-160.74
757	1078.66	2171.59	-1078.16
758	-1499.34	2020.95	-1137.39
759	-2968.94	-19.48	-96.53
760	-2950.97	49.91	-103.8
761	-3042.23	-9.34	-100.66
762	-1491.58	113.8	-279.69
763	-3001.23	-66.87	-92.36
764	605.83	-580.08	140.83
765	-2545.46	243.29	-237.12
766	-2855.2	-63.64	126.5
767	-3028.29	-67.34	-99.49
768	-2155.84	-97.65	-22.39
769	-2992.98	-67.68	-93.93
770	-2903.11	-21.45	-141.04
771	-1987.92	179.58	-53.31
772	-2980.46	-42.94	3.85
773	-1898.05	-283.66	-132.57
774	-2687.67	-149.12	83.2
775	-3059.4	-75.38	-87.72
776	-2983.39	-83.6	-77.51
777	-1227.56	-295.52	60.46
778	-377.02	159.69	-266.75
779	-1962.46	163.04	-7.14
780	-2300.98	-221.2	341.29
781	-2665.76	-90.1	15.73
782	6812.59	975.4	-377.33
783	-2066.66	-181.37	-49.44
784	2574.47	779.84	-524.53
785	-3070.21	-51.56	-76.76
786	-3028.02	-58.82	-92.07
787	-2607.28	366.62	-272.88
788	-2859.0	-54.75	-76.29
789	11365.58	2735.25	402.45
790	-2704.55	40.77	-50.49
791	394.48	-1130.47	540.46
792	1477.5	313.81	393.39
793	36.4	-438.08	-23.7
794	853.75	-1140.27	-998.69
795	-2259.49	38.99	-114.34
796	-1494.31	486.22	170.67
797	-1563.22	168.0	128.52
798	1319.91	1039.34	-873.72
799	-2371.09	-13.0	-181.0
800	-2025.94	-327.84	-222.8
801	-1605.35	-796.14	216.14
802	4131.31	-5296.08	-1990.83
803	-2865.31	-31.46	-140.24
804	7712.0	384.19	10470.54
805	-2252.73	-170.23	643.54
806	-1257.06	-489.6	-685.26
807	6126.81	-419.72	-293.41
808	-2454.06	-203.37	547.21
809	19362.83	3033.21	-4306.06
810	-1221.78	84.51	14.21
811	1178.27	1410.98	-322.65
812	7303.4	1713.72	-1527.88
813	-1744.26	-63.11	-161.33
814	-1336.85	272.63	1095.98
815	-1933.17	53.82	-97.56
816	10547.34	137.9	525.35
817	-3039.21	-36.83	-74.69
818	-2174.52	345.55	735.65
819	-2966.03	-33.81	-77.03
