	PC1	PC2	PC3
111	-62.56	-38.68	-2.33
112	18.35	-62.09	21.14
113	-162.54	14.8	-3.51
114	-116.79	22.97	-2.48
115	97.87	21.59	15.43
116	-128.16	10.5	-3.21
117	-84.73	45.51	13.78
118	-122.35	-4.3	-0.63
119	-76.76	25.22	-4.02
120	-83.92	-31.81	21.9
121	67.59	-143.8	-12.84
122	-106.08	24.76	4.01
123	-95.88	-12.63	7.94
124	-131.21	-4.21	-11.05
125	-75.44	-21.42	25.07
126	-121.97	-10.88	-9.4
127	53.37	1.37	-3.16
128	-19.02	-1.79	19.99
129	174.39	-111.51	41.0
130	-145.14	14.19	-2.58
131	-59.16	-35.85	0.39
132	83.26	-91.78	116.23
133	-131.38	-12.0	-10.06
134	-42.87	-7.71	0.0
135	-129.79	1.97	-7.51
136	-117.92	13.17	-6.45
137	-150.2	17.62	7.76
138	-149.87	9.63	-4.16
139	123.33	-117.37	-9.72
140	-56.21	18.02	6.6
141	-121.65	-2.48	-4.24
142	-25.97	-50.05	10.34
143	-130.41	15.33	-19.14
144	-129.91	15.87	3.81
145	-116.32	30.96	2.17
146	-94.94	20.63	-9.21
147	408.53	275.11	-74.41
148	-157.2	11.4	-9.83
149	88.31	20.94	12.44
150	-53.68	-19.38	50.83
151	44.43	-16.04	36.85
152	-91.71	-36.54	-7.2
153	-96.94	7.21	-13.7
154	102.38	-62.29	174.28
155	-121.73	-15.29	-1.07
156	-4.23	4.23	72.11
157	-109.03	16.52	20.87
158	-94.57	10.57	12.29
159	-56.12	-2.5	37.6
160	173.93	-95.63	18.29
161	-112.34	-3.45	6.07
162	414.57	56.63	145.87
163	-79.15	-30.85	-7.6
164	39.16	-45.75	16.55
165	202.47	56.77	254.05
166	22.57	-15.25	-18.69
167	-69.5	-49.74	0.68
168	487.96	90.96	-171.37
169	84.17	-81.86	20.15
170	123.66	-112.14	27.68
171	-114.04	9.22	13.92
172	-148.54	5.79	3.46
173	-146.04	16.55	-2.66
174	-64.03	11.12	10.99
175	-173.18	16.59	-11.05
176	29.87	-25.06	-3.31
177	-43.29	50.1	-6.36
178	-99.48	20.92	1.66
179	459.13	-17.83	96.04
180	-166.11	14.93	-12.95
181	-33.97	-2.27	8.16
182	-116.94	-22.19	-7.04
183	-108.57	5.23	3.76
184	-114.57	-7.6	-0.13
185	122.95	17.17	-44.35
186	-164.22	8.27	-13.68
187	-5.61	-5.06	31.99
188	-143.8	24.6	-7.85
189	-162.16	18.83	-7.62
190	-158.85	12.66	-3.27
191	-152.42	5.92	-19.78
192	-163.74	16.66	-10.57
193	1157.82	636.56	-58.28
194	-149.26	13.45	-13.37
195	-168.64	19.03	-11.4
196	-166.99	19.69	-7.78
197	-58.19	14.98	-10.88
198	-170.75	16.48	-11.33
199	141.14	-92.69	52.14
200	-145.78	10.15	-2.5
201	-157.94	12.38	-9.79
202	-107.39	2.71	17.81
203	-78.36	27.36	7.84
204	140.23	86.95	18.75
205	5.66	25.29	4.56
206	-167.75	16.58	-9.93
207	1118.31	112.05	97.81
208	24.98	13.2	46.19
209	23.51	16.34	40.57
210	-146.49	15.25	-0.23
211	345.98	113.28	75.74
212	-117.12	1.43	10.38
213	-163.51	9.64	-9.87
214	-97.46	-2.09	-13.52
215	2841.7	267.44	163.21
216	-139.53	5.73	-9.22
217	-104.55	-20.09	-11.36
218	-48.2	-14.67	24.26
219	-140.27	-2.1	-14.63
220	1779.42	195.9	197.83
221	4.28	8.45	33.58
222	-146.66	11.61	-5.11
223	-36.44	-53.38	3.35
224	-94.63	24.44	8.86
225	-134.57	5.7	-7.38
226	-125.97	2.22	-2.03
227	-166.92	9.48	-11.35
228	-112.79	1.35	2.44
229	-165.51	18.79	-7.19
230	1370.5	354.55	183.7
231	-101.83	1.06	27.57
232	69.41	-52.79	-23.58
233	-121.58	-2.1	-11.69
234	-49.5	41.62	-21.76
235	-71.84	16.24	10.49
236	669.94	32.58	262.61
237	-99.71	3.71	0.87
238	-105.21	-5.06	2.94
239	115.74	-107.91	0.12
240	-124.15	6.77	-3.84
241	-113.67	17.14	2.11
242	350.59	-73.56	-78.09
243	-148.87	9.38	-1.24
244	-11.11	17.35	-31.24
245	91.17	-95.49	10.05
246	4.52	-59.35	-10.94
247	-94.59	14.85	6.01
248	169.81	100.01	-90.99
249	-172.39	16.56	-9.93
250	-95.97	22.46	-10.63
251	278.27	-199.9	-56.02
252	-82.38	33.99	3.82
253	-149.62	11.6	-0.08
254	722.94	262.72	-68.28
255	121.09	-87.31	-19.63
256	-144.9	16.55	2.92
257	-100.89	31.06	-10.7
258	-164.36	9.4	-16.51
259	-119.23	4.5	0.17
260	-149.4	7.52	-6.3
261	-121.42	-3.99	-8.27
262	-89.91	-7.0	-14.68
263	-154.09	12.81	-11.42
264	-108.64	6.89	5.78
265	-112.41	17.65	-3.83
266	485.07	-118.26	13.96
267	-102.49	5.31	2.38
268	92.96	-106.51	12.25
269	122.89	21.41	52.86
270	-38.92	-31.09	9.66
271	-103.48	-19.97	-7.58
272	599.12	-192.05	120.56
273	-69.86	26.16	-8.17
274	-121.5	27.23	-14.09
275	63.31	-35.69	0.02
276	21.3	28.99	3.7
277	120.72	52.48	99.41
278	32.09	27.88	27.96
279	-69.61	7.37	36.03
280	-70.94	-29.79	-18.47
281	-121.66	27.88	-11.21
282	-141.45	10.85	-1.81
283	-88.0	1.53	7.1
284	337.85	-119.99	227.58
285	-121.16	13.33	-5.62
286	-143.14	17.03	-3.73
287	310.79	-124.35	133.22
288	-88.26	-9.95	23.84
289	460.57	-155.67	-22.44
290	-82.54	1.81	19.56
291	-16.47	64.29	-14.03
292	149.12	53.93	107.32
293	46.07	-51.62	0.48
294	-149.73	21.48	-0.67
295	-77.73	12.49	7.17
296	-137.27	8.7	-3.04
297	-154.43	9.63	-10.68
298	-88.51	29.66	-10.33
299	-99.46	-7.57	3.38
300	1370.56	77.2	80.16
301	-129.78	3.42	-13.6
302	187.45	21.64	-35.13
303	455.36	-299.86	12.18
304	50.93	55.65	-54.38
305	34.42	67.76	0.39
306	-58.91	19.88	-6.95
307	-133.19	8.07	-14.29
308	-106.37	10.62	16.97
309	69.38	-77.66	-10.47
310	-126.0	23.93	10.06
311	50.23	-91.45	21.16
312	-149.47	12.51	6.61
313	-170.33	12.81	-12.67
314	-34.44	-53.89	18.46
315	-148.43	9.74	-4.1
316	-81.04	-38.62	-1.59
317	64.45	38.72	-31.49
318	185.88	-27.9	-3.33
319	299.67	-150.58	-49.03
320	922.04	487.15	-232.38
321	-169.6	19.12	-11.48
322	-148.29	13.36	1.32
323	1199.12	18.27	349.84
324	-159.56	20.04	-1.26
325	-110.73	19.44	-6.8
326	-123.63	14.74	5.65
327	-89.78	12.31	21.21
328	-124.48	-7.57	0.04
329	143.52	15.93	46.05
330	-1.22	-85.3	12.53
331	-55.23	-11.3	30.06
332	-8.03	-16.67	67.54
333	48.15	-71.13	14.7
334	-151.24	17.16	-2.42
335	-106.49	33.07	-19.58
336	-11.29	-46.49	17.59
337	-155.05	14.71	-6.03
338	-37.27	21.1	-14.84
339	-53.59	11.64	27.46
340	-86.84	4.49	4.13
341	284.37	51.75	24.16
342	-172.61	15.98	-12.74
343	-128.26	-10.32	-11.3
344	-162.55	9.33	-9.23
345	-127.5	10.73	-4.73
346	41.9	-37.03	78.42
347	2248.12	-730.96	-364.29
348	-160.68	13.55	-8.49
349	-163.8	14.35	-13.95
350	-159.32	16.96	-2.83
351	-164.2	13.57	-14.61
352	-143.35	15.54	-2.62
353	-158.03	24.18	-9.74
354	-95.22	-27.7	-7.52
355	-94.3	29.57	-9.63
356	-170.58	15.96	-10.78
357	-167.24	15.55	-7.74
358	-93.34	-7.04	-0.68
359	-87.65	22.53	11.61
360	115.95	-63.53	-9.23
361	-134.87	24.07	-9.12
362	244.93	41.5	-44.95
363	-13.35	28.48	23.27
364	-107.49	11.75	-6.81
365	129.58	-58.3	65.14
366	-160.67	12.18	-8.62
367	73.43	15.64	9.78
368	-165.55	17.65	-1.26
369	-118.23	9.2	-0.65
370	361.33	140.03	-69.34
371	147.76	-76.22	17.65
372	38.0	-71.29	40.39
373	-121.15	-11.53	4.88
374	-168.44	15.17	-10.19
375	-42.13	-32.04	-5.3
376	-81.84	32.29	-13.35
377	-77.58	43.21	-18.31
378	-166.86	12.56	-14.69
379	-75.65	5.8	-32.19
380	319.86	-135.33	-49.7
381	-171.36	14.7	-10.6
382	-169.16	10.6	-13.13
383	-118.82	-4.88	-7.59
384	188.77	-140.11	-12.45
385	-137.34	10.82	-4.23
386	-166.84	11.54	-11.03
387	-154.95	18.6	-4.64
388	-172.59	16.29	-11.92
389	-103.58	7.15	-16.98
390	-116.57	9.28	7.44
391	-122.03	1.6	6.19
392	-169.67	14.06	-10.71
393	592.72	194.93	71.9
394	-162.54	13.49	-11.4
395	220.42	-40.3	120.1
396	7.4	39.52	17.83
397	1260.84	-103.73	-54.81
398	-91.06	-16.63	5.81
399	-169.92	13.68	-8.82
400	-159.97	15.34	-2.57
401	148.88	-190.38	-5.28
402	-153.79	11.57	-1.24
403	-82.06	21.99	13.25
404	-159.74	19.42	-9.24
405	-123.26	9.43	-5.59
406	160.84	-3.46	-42.21
407	-160.59	16.95	-8.68
408	-99.44	-40.07	-10.49
409	-85.57	14.75	4.87
410	-116.15	2.79	-3.1
411	-111.76	-3.81	-2.84
412	-122.74	-8.67	-17.29
413	433.56	5.21	22.43
414	-102.2	-13.99	-15.69
415	-7.12	-60.31	-10.09
416	-28.77	-25.78	-15.48
417	179.04	-58.35	17.92
418	-150.0	5.79	-1.38
419	-24.28	-53.53	-8.69
420	-25.04	-37.72	36.83
421	-150.7	7.42	-0.67
422	298.35	312.85	-25.07
423	6.8	-110.37	-49.57
424	-3.02	-11.81	68.11
425	-151.42	-1.62	-8.37
426	-166.65	17.7	-12.21
427	-125.97	-17.72	-4.61
428	-130.82	-9.44	-10.07
429	-137.14	8.48	-9.76
430	-169.72	15.42	-10.16
431	-162.88	10.9	-11.51
432	-104.2	-12.7	3.59
433	-162.22	14.33	-11.58
434	-137.67	4.31	-4.95
435	-17.32	-31.72	65.01
436	-93.67	19.6	-0.69
437	-165.73	13.74	-6.36
438	-60.4	-14.1	-7.7
439	-62.76	18.92	25.84
440	-142.99	6.56	-12.4
441	-147.19	10.4	4.96
442	-158.25	17.44	-16.51
443	-144.12	2.4	-3.74
444	-144.69	12.64	1.69
445	36.16	44.79	47.83
446	-79.5	23.73	9.68
447	-52.53	-37.54	-7.62
448	-128.0	1.37	8.75
449	-128.04	7.58	14.85
450	-165.87	17.11	-16.62
451	-152.28	10.96	-3.71
452	-38.29	49.85	-8.47
453	1008.13	61.94	96.66
454	-159.41	23.0	-11.49
455	-163.97	13.74	-7.93
456	-115.38	-2.53	14.61
457	-84.41	12.34	16.11
458	-165.89	18.56	-10.54
459	-117.77	18.18	-3.32
460	-159.44	16.48	-10.04
461	-86.77	3.33	29.65
462	-170.66	13.59	-12.74
463	355.8	-323.76	72.01
464	-164.78	16.07	0.73
465	-171.68	16.72	-11.4
466	-84.33	-1.34	1.02
467	-117.47	-2.94	4.21
468	-174.19	16.33	-11.48
469	499.55	-59.68	52.47
470	-42.74	-68.22	-39.39
471	-113.11	-14.48	-7.11
472	-157.66	25.38	-16.68
473	-128.41	-16.6	-23.96
474	-98.51	13.72	-10.17
475	-124.03	10.96	8.8
476	-58.17	-29.92	16.73
477	-97.79	-21.18	-4.79
478	-16.49	0.34	5.31
479	17.56	-60.3	1.21
480	-168.89	17.64	-10.78
481	-136.05	7.53	-14.39
482	38.14	-88.95	-11.74
483	-84.87	-38.59	-3.85
484	45.57	23.29	-27.12
485	-143.7	15.41	-0.64
486	-3.28	-16.04	-3.66
487	88.8	12.23	26.14
488	-147.97	4.96	-3.78
489	-9.04	-26.73	36.49
490	26.61	35.91	-22.27
491	1236.65	-104.85	-125.56
492	633.26	40.96	-46.33
493	-116.88	23.34	-3.65
494	254.95	-68.16	-8.85
495	-152.33	5.45	-4.03
496	-167.19	9.94	-13.46
497	-127.4	6.13	1.07
498	312.04	117.89	-2.54
499	-69.18	-20.54	20.98
500	-151.75	9.34	5.22
501	90.54	-105.76	-7.5
502	194.41	-33.82	-26.61
503	250.58	55.33	70.67
504	283.89	54.0	-108.24
505	-99.49	40.86	-18.05
506	-100.9	7.36	3.94
507	-86.9	9.51	-0.68
508	-45.09	-18.93	16.67
509	897.61	-287.48	-125.23
510	314.96	-92.97	0.03
511	-132.8	-4.04	-4.07
512	524.2	135.72	-207.73
513	727.96	109.91	-33.45
514	-133.18	5.92	2.81
515	103.84	-72.81	41.15
516	39.7	54.75	-9.25
517	-105.9	29.73	-15.51
518	113.56	-88.45	16.51
519	2.91	-86.88	-12.13
520	265.31	-119.81	-29.14
521	-162.35	12.8	0.36
522	-68.58	16.25	-2.08
523	-114.51	42.81	-7.0
524	339.53	78.59	105.46
525	-152.9	19.93	-15.07
526	-160.01	9.03	-6.2
527	-158.19	14.54	-7.11
528	224.52	108.89	-22.51
529	-111.71	18.57	-13.56
530	43.75	-35.21	27.87
531	-124.72	-11.09	-16.24
532	-127.43	2.21	-1.57
533	-113.84	25.03	-12.61
534	-157.62	16.24	-12.82
535	-162.06	12.68	-13.74
536	-120.59	11.1	16.1
537	-172.93	16.09	-11.12
538	-163.03	14.12	-9.41
539	-44.94	-21.95	26.97
540	-22.83	33.77	47.32
541	-136.51	16.18	1.32
542	-139.4	20.12	-10.95
543	-3.92	36.92	32.85
544	20.33	-97.18	50.8
545	-6.09	-72.27	-19.42
546	-51.18	-37.4	-2.03
547	-129.56	-6.69	-3.81
548	204.21	-181.41	54.96
549	-125.04	5.46	-3.75
550	-137.11	-0.66	-4.87
551	-146.03	11.54	1.38
552	-110.53	14.02	-11.08
553	-133.38	12.71	16.43
554	-75.53	1.76	13.96
555	-84.5	12.74	18.17
556	-64.58	-46.7	14.56
557	-166.88	17.72	-11.61
558	-170.78	17.17	-11.47
559	-10.14	18.97	23.77
560	32.29	24.87	30.72
561	-162.69	17.39	-6.02
562	-93.9	1.6	-0.68
563	-159.93	17.41	-17.98
564	-134.62	15.36	-9.15
565	-132.15	8.05	2.3
566	-155.03	19.78	-14.58
567	-105.65	-25.91	-0.65
568	-63.2	-2.61	16.72
569	-152.13	16.33	-8.9
570	-95.18	13.62	-11.68
571	-117.07	-24.48	-9.92
572	-15.4	-16.01	35.35
573	-149.49	12.18	-8.34
574	176.84	82.91	-54.13
575	-158.43	16.44	-15.86
576	-127.97	11.34	-6.36
577	-93.97	-0.43	17.09
578	-102.72	-7.17	-7.15
579	-107.2	-17.17	-2.45
580	-142.48	13.49	-8.91
581	-149.77	21.49	8.87
582	-76.56	-24.33	0.2
583	-166.51	13.94	-7.88
584	-161.55	13.01	-7.65
585	-127.29	10.19	5.97
586	-141.25	16.08	19.6
587	751.16	765.63	-238.22
588	-72.21	-5.75	54.6
589	5.77	-13.32	10.43
590	-166.71	15.73	-9.41
591	-31.27	33.08	-17.44
592	-161.91	18.85	-9.55
593	-133.22	-6.36	-3.23
594	-147.88	9.32	-4.26
595	33.94	47.35	21.32
596	-126.55	3.99	-3.3
597	-40.3	25.25	-2.62
598	-76.74	22.05	58.98
599	-34.7	-3.5	-18.72
600	58.33	-10.09	27.82
601	157.5	-50.0	45.02
602	94.75	-38.36	-31.58
603	-164.5	15.91	-10.29
604	-157.45	8.38	-12.11
605	-123.04	17.95	10.67
606	-36.85	2.69	25.31
607	-165.67	10.13	-13.41
608	-150.91	18.64	-4.59
609	35.36	-13.01	44.24
610	-123.83	-18.44	-28.5
611	-152.29	12.23	-10.84
612	-108.06	-22.41	-10.3
613	-149.2	9.01	-2.31
614	-125.45	6.91	-7.94
615	-161.95	14.6	-10.53
616	-77.49	8.9	4.39
617	172.27	-13.39	54.89
618	-157.2	16.75	-3.07
619	-87.36	-44.38	-9.29
620	-153.9	18.94	-3.73
621	-107.63	-14.27	-20.73
622	-168.29	15.09	-12.91
623	-146.35	5.99	0.77
624	-102.28	4.64	6.94
625	-122.33	-5.16	-9.48
626	-121.71	-6.32	-1.56
627	-150.74	1.46	-14.04
628	-151.5	7.36	-1.78
629	696.08	-166.34	95.16
630	1617.25	-213.93	-179.03
631	-158.51	13.8	-9.74
632	-165.22	15.56	-7.22
633	-121.24	-5.51	3.27
634	-114.4	-3.0	-3.62
635	49.05	-82.27	12.98
636	-173.59	16.28	-11.07
637	-130.46	-2.16	-14.76
638	-125.62	0.82	-10.36
639	-124.34	28.38	-23.76
640	16.91	19.83	20.72
641	-140.66	13.79	-9.57
642	534.6	-147.48	-3.65
643	-162.34	13.26	-4.26
644	142.38	63.01	-25.78
645	-109.76	8.66	-5.36
646	-156.97	15.94	-5.37
647	1.85	-37.29	18.38
648	248.0	104.0	-3.83
649	-14.55	-77.19	-17.46
650	276.52	4.6	75.62
651	-134.64	11.93	-3.85
652	48.97	-4.0	-10.08
653	-141.63	5.39	-1.85
654	115.16	-88.67	39.26
655	-59.32	23.66	-3.15
656	-160.56	23.36	-7.56
657	-167.15	14.5	-4.94
658	-157.06	14.65	-5.5
659	50.26	2.52	41.7
660	-87.86	11.69	20.06
661	-115.72	5.62	7.19
662	-145.66	3.98	-12.58
663	-163.75	21.98	-13.12
664	-163.97	18.34	-8.02
665	-101.53	4.98	-8.51
666	-157.01	8.62	-13.67
667	-158.97	12.47	-1.9
668	-56.07	-11.96	23.73
669	-49.47	27.16	11.5
670	-168.3	14.57	-12.04
671	-100.63	34.63	-2.77
672	-126.72	22.53	-0.61
673	-114.96	15.24	7.6
674	-45.71	-34.17	-18.64
675	-137.61	15.24	-6.36
676	-63.67	-7.91	-3.32
677	-114.97	-7.44	-9.0
678	-169.03	18.27	-9.84
679	1049.19	231.41	-14.27
680	35.77	132.44	4.95
681	75.63	-138.51	-31.47
682	-118.43	-4.0	2.94
683	1590.8	-27.32	242.07
684	-118.11	9.62	-2.83
685	-172.17	14.2	-10.99
686	-165.75	15.77	-8.53
687	-33.67	-69.43	-24.63
688	191.21	98.01	18.38
689	-121.88	16.68	14.32
690	-100.56	2.01	30.87
691	-165.41	16.21	-10.56
692	-138.69	7.3	-5.3
693	-142.69	3.39	-19.39
694	-170.74	16.36	-9.72
695	-162.87	18.91	-9.85
696	-136.43	3.07	-6.52
697	-170.78	13.17	-13.0
698	-166.29	19.59	-8.45
699	-169.05	20.6	-13.85
700	-161.0	11.46	-9.26
701	-99.33	16.29	35.27
702	-162.61	13.74	-15.36
703	-162.94	23.78	-7.85
704	-160.44	14.64	-2.66
705	-156.07	15.87	-2.6
706	-168.7	13.35	-8.77
707	-154.19	2.18	-7.8
708	-146.77	13.86	-7.36
709	-69.02	-41.71	8.63
710	-105.77	-4.97	6.91
711	-155.83	6.12	-4.37
712	-131.27	-9.84	-11.69
713	-37.9	-23.27	22.83
714	-171.27	13.81	-10.39
715	-112.61	-12.84	-2.2
716	-113.96	-23.4	-24.31
717	-165.92	18.48	-12.19
718	-169.42	16.08	-9.79
719	-119.97	5.94	12.09
720	-140.27	21.85	2.1
721	-28.29	-21.47	0.49
722	-131.08	12.13	-6.21
723	-156.61	15.78	-8.04
724	-154.06	14.56	-6.79
725	107.68	-92.62	-8.24
726	-96.74	15.16	11.93
727	-107.75	-19.66	-0.85
728	-155.26	8.41	-11.83
729	-83.15	30.73	5.3
730	-64.61	-25.67	5.36
731	-149.93	0.88	-17.3
732	172.94	-12.96	84.59
733	-82.27	-11.97	8.08
734	82.51	-145.13	-4.31
735	-62.18	9.41	7.07
736	-132.29	11.58	2.49
737	-157.83	6.47	-6.99
738	4.37	23.33	43.36
739	73.45	38.44	4.24
740	-9.43	-55.86	-2.5
741	-164.14	11.08	-10.74
742	-120.95	42.9	-11.79
743	-167.95	18.39	-8.28
744	-50.44	-50.27	46.2
745	-150.86	15.46	5.48
746	-135.08	11.05	-4.78
747	-167.3	15.68	-7.84
748	-166.89	18.75	-8.16
749	-165.92	15.61	-10.37
750	-169.27	16.78	-10.18
751	-81.64	-2.43	11.33
752	-112.95	10.02	9.43
753	157.3	82.68	196.65
754	-58.38	-29.35	-10.19
755	117.38	-104.07	-22.39
756	-129.81	3.35	-5.94
757	-25.07	-8.26	-12.86
758	-171.79	17.26	-11.45
759	-166.31	14.3	-9.26
760	-172.02	16.17	-10.79
761	-169.61	20.73	-13.65
762	-104.75	-3.17	3.34
763	-168.46	16.07	-9.19
764	56.62	29.98	-1.49
765	-151.68	11.88	-3.7
766	-148.3	10.07	7.55
767	-163.93	15.37	-10.62
768	-114.36	11.63	12.85
769	-162.66	14.68	-2.79
770	-160.88	16.42	-9.46
771	-127.49	-1.85	-4.98
772	-173.89	15.51	-11.55
773	-83.08	-24.54	21.72
774	-149.94	-2.71	-10.5
775	-173.92	16.82	-11.81
776	-167.83	15.35	-8.74
777	-80.41	-29.18	2.76
778	-65.71	-2.37	32.62
779	-98.11	12.38	14.76
780	-119.68	-0.12	-9.05
781	-126.78	20.86	14.09
782	330.16	62.43	11.8
783	-118.79	16.56	-8.94
784	200.61	95.88	34.93
785	-160.27	15.03	-5.06
786	-172.62	16.33	-10.47
787	-161.97	13.22	-8.1
788	-148.15	14.4	-2.33
789	468.69	-99.63	82.63
790	-139.62	1.65	-1.7
791	30.62	12.77	5.92
792	63.92	20.19	43.77
793	-4.59	-44.62	1.35
794	183.32	-0.34	-43.26
795	-124.35	14.38	0.01
796	-128.39	-7.11	-8.37
797	-75.53	13.33	2.67
798	94.2	-49.46	-34.93
799	-115.99	28.82	-8.69
800	-89.45	18.08	5.9
801	-60.6	-12.51	3.77
802	386.43	70.39	-67.44
803	-157.11	17.18	-8.96
804	145.49	-49.19	2.79
805	-134.78	-5.38	-7.31
806	-53.28	8.88	10.33
807	549.76	-160.66	-4.92
808	-128.17	-4.21	-1.41
809	782.23	-260.51	193.75
810	-79.7	-16.48	31.75
811	-22.97	-20.8	-28.78
812	241.17	56.93	37.97
813	-90.87	16.11	5.35
814	-95.31	4.09	-15.38
815	-100.7	7.93	0.91
816	446.94	-199.88	24.51
817	-169.48	15.98	-8.32
818	-143.82	6.38	-3.72
819	-159.11	20.9	-4.7
820	-66.53	-42.3	-9.84
821	-82.98	-20.7	10.4
822	-167.91	16.4	-10.19
823	-139.64	8.67	2.77
824	-85.0	1.47	16.67
825	-153.53	11.47	-4.99
826	-41.53	-85.38	-15.97
827	-161.62	15.48	-6.37
828	-142.77	10.19	4.2
829	-98.03	-21.52	-1.23
830	-136.53	5.04	-3.09
831	92.25	1.0	-26.42
832	-66.1	63.01	-16.47
833	114.34	29.72	46.17
834	-98.22	22.2	2.28
835	-87.69	-3.67	-5.69
836	-112.79	-8.2	-1.54
837	-161.88	17.53	-5.62
838	-141.86	5.94	-9.9
839	-113.02	68.31	-32.83
840	-169.24	15.54	-11.02
841	-155.61	-3.64	-23.44
842	-171.02	13.69	-10.26
843	-160.83	13.52	-2.04
844	-112.76	-5.22	15.26
845	1082.68	-208.06	750.54
846	-128.65	5.93	-0.77
847	-154.41	8.38	-17.77
848	-154.78	9.8	-3.52
849	-164.28	16.44	-7.29
850	-161.76	17.89	-9.78
851	-110.87	37.63	-4.69
852	4.93	43.83	20.76
853	214.32	-67.57	-13.77
854	-59.67	-10.11	-7.25
855	-161.23	13.46	-3.59
856	-151.98	14.47	-15.22
857	-157.6	18.79	-8.44
858	81.56	100.16	7.43
859	-69.29	33.25	14.59
860	37.37	-86.26	-32.19
861	-117.35	10.87	-15.56
862	-145.09	14.85	3.92
863	206.27	279.76	-80.38
864	-90.67	18.26	-3.31
865	-164.33	16.25	-12.44
866	-128.94	2.09	-3.75
867	-167.61	17.03	-5.23
868	-155.56	8.94	2.81
869	-93.67	-53.04	-43.6
870	-20.32	58.54	-55.74
871	-158.22	11.75	-7.79
872	-146.35	-6.3	-12.1
873	-155.35	8.78	-6.32
874	-154.36	10.11	3.46
875	-99.25	-31.65	-12.54
876	-125.44	8.05	20.19
877	209.67	53.73	-12.36
878	-139.87	7.54	1.5
879	-164.71	14.38	-14.25
880	-142.44	24.76	-4.28
881	-153.75	8.46	0.36
882	-21.66	32.13	32.76
883	-169.01	17.68	-9.58
884	-137.58	13.57	-10.08
885	-167.78	15.65	-10.77
886	-133.02	17.35	10.5
