	PC1	PC2	PC3
207	12124.71	-2444.26	32.79
208	-372.2	232.24	-46.65
209	-1527.92	-174.93	-169.34
210	-1622.39	-119.75	60.5
211	1349.29	714.26	878.35
212	-836.07	-114.77	92.12
213	-1577.9	-109.25	-110.87
214	-911.49	-82.59	-196.69
215	6100.08	1152.04	-274.36
216	-1223.85	-153.37	154.28
217	-1577.64	-89.59	-74.44
218	-231.02	201.52	674.38
219	-843.34	-8.58	182.56
220	39705.27	-10243.77	-9679.71
221	5605.68	-150.58	2598.56
222	-1126.71	-101.52	181.84
223	-1202.26	342.62	-69.44
224	-1304.71	-38.1	-58.88
225	-719.88	-18.21	136.46
226	-1282.46	11.33	-144.25
227	-1548.86	-155.39	-127.71
228	-1057.61	-53.41	-243.37
229	-1743.63	-104.74	-73.76
230	8280.06	-92.54	98.49
231	192.85	1616.73	1029.81
232	525.55	341.9	105.5
233	-480.04	-60.22	187.37
234	-531.13	53.15	117.88
235	-829.43	310.48	89.04
236	325.7	132.22	-125.18
237	-188.19	502.86	81.82
238	-923.03	-93.56	-114.15
239	-396.97	-228.9	-108.94
240	-1255.27	-90.95	-34.51
241	-1031.56	179.27	104.65
242	-352.52	-12.21	-338.63
243	-1527.36	41.2	12.98
244	-1316.46	107.29	-40.67
245	-1473.94	53.3	-70.89
246	-659.69	-95.83	-187.16
247	-621.93	176.08	-86.5
248	1844.63	637.94	626.73
249	-1762.22	-106.85	-96.83
250	-684.05	-50.0	-98.37
251	824.55	567.69	-563.6
252	-1024.44	22.86	91.52
253	-804.85	105.14	25.87
254	-31.32	436.1	-88.36
255	346.23	-407.6	-387.98
256	-816.25	180.35	482.14
257	-1098.99	-121.11	-168.82
258	-1194.06	-137.79	-123.67
259	105.86	-295.56	-287.22
260	-1591.22	-115.54	-98.4
261	-1223.78	-183.69	-173.37
262	67.73	-30.33	-287.99
263	-1701.29	-77.81	-57.56
264	-982.89	108.8	6.05
265	50.15	317.07	56.56
266	-711.52	457.8	31.29
267	-1281.07	78.52	-77.59
268	1285.3	-455.84	-481.38
269	374.83	44.47	260.06
270	-153.68	-269.58	143.05
271	-1363.08	-177.24	-132.53
272	7553.86	-2031.01	-1662.2
273	-667.95	270.16	174.39
274	8230.99	-3211.69	-1991.1
275	869.43	730.25	64.92
276	5522.97	-205.42	658.58
277	3316.15	-350.94	864.71
278	-247.22	357.01	265.51
279	-610.02	249.15	-32.92
280	1048.37	-442.32	-919.63
281	-1340.99	-136.03	152.59
282	-1539.96	-108.63	-88.34
283	118.59	434.2	-145.27
284	3703.6	116.45	2789.46
285	-939.77	-12.04	-15.57
286	-1645.55	-75.31	-87.78
287	5731.69	4008.27	1270.9
288	-1350.01	-30.19	-28.01
289	14315.44	2389.54	1060.7
290	-808.27	163.39	74.68
291	-252.89	275.13	294.81
292	2058.5	-459.2	-476.77
293	229.0	-94.21	-358.52
294	-1761.5	-106.52	-95.9
295	504.49	-59.51	-350.29
296	-545.7	606.58	269.57
297	-1618.25	-107.99	-120.64
298	-464.92	-224.01	-292.16
299	-743.99	-150.95	-46.57
300	557.37	-119.5	81.04
301	-1098.75	-224.43	89.47
302	-219.9	-133.35	75.8
303	1696.56	-178.24	-371.08
304	588.73	216.28	367.24
305	961.09	278.4	251.85
306	-793.4	385.3	-9.98
307	-1100.99	-112.37	-149.28
308	-1536.37	-101.41	-71.86
309	-71.58	-133.39	-3.33
310	-1657.82	68.71	-90.46
311	-1265.74	246.2	-144.79
312	-1739.29	-103.98	-102.9
313	-1299.48	-244.75	-345.62
314	1113.13	-263.45	-681.37
315	2563.92	-1924.95	-2698.25
316	70.37	-231.45	-306.51
317	2508.29	341.19	189.07
318	1472.75	-41.65	-76.87
319	1532.7	-270.37	-687.87
320	2885.64	-45.37	-285.89
321	-1528.25	-150.36	91.26
322	-1717.5	-121.17	-107.03
323	2177.09	-339.83	154.86
324	-1758.76	-102.77	-97.13
325	-916.25	366.49	121.43
326	-1216.5	238.14	-3.21
327	-399.68	78.19	-159.31
328	-1067.95	-204.27	-112.05
329	3563.42	125.32	1312.22
330	-235.64	-194.06	-330.3
331	-585.55	67.13	312.23
332	-1511.02	-95.17	51.16
333	-280.28	-123.07	-332.72
334	-790.68	150.92	22.77
335	-1665.52	4.72	-93.84
336	715.27	-32.3	458.87
337	-1333.37	-92.56	35.11
338	-498.89	-63.83	-139.37
339	1753.53	-559.79	-676.02
340	-828.65	-205.38	-26.57
341	9377.89	200.24	-1535.9
342	-1380.02	-235.08	-240.96
343	-1438.37	-128.94	-70.61
344	-1705.07	-105.72	-96.76
345	-941.56	-171.16	-127.04
346	4807.6	740.3	316.1
347	23112.92	5589.08	4998.91
348	-1244.95	246.86	-46.91
349	-729.1	-473.02	-546.52
350	-1673.32	-137.91	-109.29
351	-1541.11	-175.84	-177.11
352	-901.94	-141.46	-159.63
353	-1327.2	-229.83	-258.46
354	-115.92	-202.37	-69.05
355	-1388.17	26.48	-47.65
356	-1687.59	-112.8	-117.5
357	-1006.55	-427.44	-549.43
358	-1287.72	-197.87	-323.31
359	-22.52	-272.3	-82.83
360	-1187.72	135.29	-108.62
361	617.65	165.41	-168.99
362	3089.68	1121.59	-726.12
363	-724.38	275.12	260.61
364	-1253.2	-32.31	-66.92
365	692.77	-193.53	-151.63
366	-1594.31	-60.36	-116.77
367	-125.62	-3.48	-163.55
368	-1478.43	-154.08	-186.69
369	-1365.0	-15.89	-13.64
370	-16.04	362.95	474.25
371	-706.87	-135.95	85.0
372	1329.45	-233.37	-369.2
373	-1502.14	-136.89	-87.59
374	-1758.18	-106.38	-92.29
375	-484.86	112.81	-58.31
376	-1065.05	93.99	-84.03
377	-1359.47	152.08	-49.4
378	-1761.69	-105.8	-96.84
379	-1287.61	515.91	-254.19
380	594.27	-340.62	-591.32
381	-1756.04	-93.19	-99.13
382	-1759.44	-104.87	-95.94
383	-1682.68	-39.98	-95.67
384	2425.08	-374.08	-784.84
385	155.17	-111.29	-66.53
386	-1723.1	-45.0	-99.09
387	-1460.08	-66.45	141.2
388	-1632.92	-87.89	1.45
389	-891.13	-80.22	-126.96
390	-1285.42	-118.05	-150.04
391	-1289.98	-125.4	-151.19
392	-1698.44	-118.12	-70.39
393	6973.01	-124.72	280.38
394	-1592.07	-164.71	-167.26
395	2776.67	-372.06	306.36
396	603.07	587.3	445.39
397	2332.24	-286.15	-11.9
398	2154.75	-93.6	-222.62
399	-1612.48	-134.05	-128.0
400	-1621.92	-38.72	-45.61
401	1843.37	-339.33	-217.68
402	-1758.21	-105.12	-91.3
403	-415.87	58.43	151.0
404	-1744.0	-73.4	-91.84
405	3157.43	1926.75	75.51
406	4616.92	-284.57	-1167.25
407	-1156.8	-93.19	566.36
408	-1381.55	44.65	-246.98
409	125.15	932.97	-171.18
410	-76.64	-268.89	-373.7
411	-142.42	-225.76	-197.35
412	-610.37	-166.96	-235.22
413	2149.27	246.54	-690.08
414	-326.54	-410.27	183.93
415	34.66	238.27	-145.15
416	-1179.22	22.66	-108.62
417	3953.76	-517.23	-619.86
418	-1405.66	-113.24	-25.23
419	-1156.45	-13.3	1.24
420	-840.53	-130.9	54.49
421	-1577.59	-73.39	-79.26
422	-12.51	-364.56	2035.6
423	1983.37	308.86	100.14
424	-756.76	-75.93	112.26
425	-1636.64	-108.36	-103.36
426	-1672.75	-96.89	-94.41
427	-1214.26	-84.89	-207.48
428	-581.93	-179.8	3.43
429	-1678.95	-101.63	-83.2
430	-1739.86	-106.86	-100.13
431	-1579.49	-146.84	-103.97
432	-399.44	-375.1	-347.61
433	-1758.25	-96.29	-98.06
434	-865.83	-67.25	-177.08
435	30.23	-227.08	348.73
436	-1246.82	354.49	34.56
437	-1762.0	-106.83	-96.61
438	-1463.05	154.43	-26.91
439	-1388.59	246.81	-17.73
440	-1172.46	-192.48	-173.22
441	-1610.14	-62.16	52.63
442	-1530.27	-62.01	-52.48
443	-1327.42	-218.87	-161.21
444	-1333.44	-159.7	-154.21
445	183.11	1108.96	1476.92
446	666.26	537.98	224.57
447	-536.54	66.44	-224.39
448	1418.2	-1310.42	-1919.15
449	-410.56	32.32	966.21
450	-1759.6	-103.83	-96.15
451	-1369.04	-214.33	-227.64
452	-209.25	112.1	37.02
453	3804.85	502.83	198.1
454	-1110.27	-284.84	-256.84
455	-1598.52	-49.79	21.05
456	-1115.7	91.17	30.05
457	-536.05	509.74	184.88
458	-1762.04	-106.5	-96.83
459	-1523.28	-24.98	-42.69
460	-1635.49	-145.14	-112.27
461	-1138.33	150.85	86.78
462	-1729.33	-120.95	-116.65
463	4163.42	-787.09	-1683.11
464	-1762.04	-106.5	-96.83
465	-1753.28	-108.59	-101.44
466	-543.28	-145.68	-308.36
467	-817.44	-227.09	-195.99
468	-1761.47	-105.77	-96.62
469	2705.06	-675.22	-1021.79
470	-667.37	1245.6	10.12
471	1448.49	-1111.15	-1156.01
472	-534.24	-75.92	-70.54
473	-1121.16	-235.82	16.3
474	-1398.17	-4.04	-36.58
475	-484.19	-44.19	396.98
476	-545.96	111.0	-81.58
477	261.9	-277.71	-294.91
478	-823.19	190.55	-35.41
479	-295.75	-85.63	-17.21
480	-1659.22	-21.08	-86.18
481	-1745.64	-105.18	-94.53
482	2842.78	-303.08	-548.48
483	-62.63	-327.04	-306.98
484	3163.93	1000.53	884.68
485	0.95	90.36	-113.95
486	-957.06	55.83	92.22
487	496.61	310.07	110.53
488	-1655.52	-103.51	-90.04
489	1584.8	394.34	-438.21
490	-625.48	345.35	86.43
491	2091.28	636.56	342.74
492	1733.07	1339.14	-148.83
493	-181.28	256.9	262.22
494	906.42	744.54	-145.96
495	-1512.94	-175.45	-170.63
496	-1758.43	-100.15	-97.55
497	-845.34	-203.02	-95.3
498	3067.4	406.0	-146.03
499	884.93	-404.77	-359.76
500	-761.94	82.41	127.93
501	-729.34	210.11	-150.86
502	-698.99	111.54	16.13
503	7505.61	-296.58	-436.63
504	4499.46	-1827.06	-2229.68
505	2122.47	-50.31	-333.89
506	724.76	-178.66	-61.02
507	-1340.25	171.84	-38.81
508	1155.95	-465.58	-644.62
509	5653.32	-479.97	-849.94
510	5055.44	-42.24	-401.32
511	-515.58	-275.04	-140.54
512	39.86	198.28	844.21
513	460.08	961.59	7.55
514	-1509.91	-111.18	-84.62
515	-53.6	173.62	149.99
516	-381.79	85.07	-25.72
517	-1148.41	-64.64	15.11
518	-157.39	-42.18	-236.53
519	210.32	56.22	-305.9
520	487.8	175.39	-238.03
521	-1599.22	-110.76	17.2
522	2551.14	487.2	1.76
523	-1164.65	245.18	7.47
524	-1113.2	34.5	340.45
525	-1478.77	-200.3	-217.67
526	-1641.85	-118.81	29.01
527	-620.45	-528.15	-463.81
528	4220.91	-685.17	-942.26
529	-959.49	-322.34	-428.66
530	-1154.18	-59.0	-109.92
531	-1480.48	-19.95	-27.59
532	-1178.29	221.83	-45.0
533	-291.13	-157.32	-67.56
534	-1483.82	-107.84	-172.18
535	-1638.58	-134.31	-139.1
536	-1571.59	-140.3	-84.55
537	-1762.22	-106.85	-96.83
538	-1651.02	-131.65	-93.43
539	-855.42	-208.24	10.67
540	-1381.41	297.14	-129.81
541	-1555.69	-102.77	-62.98
542	-1215.26	-240.23	-134.86
543	677.16	-8.23	-142.99
544	-277.13	-332.15	-315.99
545	824.84	232.87	-304.65
546	448.67	-128.09	-405.14
547	-1018.16	-129.63	-192.81
548	759.73	-227.71	-589.23
549	-281.99	80.1	92.07
550	-817.44	-242.96	-252.41
551	-1336.69	-262.59	-290.51
552	-1240.08	88.39	10.97
553	-1423.66	-153.24	7.58
554	1779.9	1415.22	571.36
555	-553.88	374.52	133.94
556	8.3	-622.72	-638.99
557	-1727.43	-118.89	-115.71
558	-1740.96	-111.43	-69.39
559	1095.75	260.25	466.96
560	2372.91	216.55	-450.67
561	-1758.83	-108.45	-99.01
562	485.49	119.12	33.28
563	-1758.21	-105.88	-97.52
564	-805.37	163.65	220.2
565	-1626.28	52.86	-76.3
566	-1699.46	-40.7	-74.65
567	-1364.29	-87.43	-117.36
568	3782.48	-644.73	2421.01
569	-664.81	1059.1	416.52
570	-1314.21	1.25	-57.33
571	145.96	-308.23	-438.74
572	-404.83	-213.38	-279.21
573	-1567.86	-91.95	-87.83
574	262.71	1183.7	-168.77
575	-238.37	350.54	1408.26
576	-676.02	-261.54	-286.31
577	-1107.12	-107.41	-26.37
578	-438.23	-107.01	-6.76
579	-1080.01	-17.08	-189.23
580	-797.71	-98.1	-235.27
581	-1758.23	-107.9	-95.3
582	-1357.42	-165.5	-188.44
583	-1727.6	-113.83	-75.77
584	-1271.28	164.55	-1.07
585	-1573.75	2.11	-86.18
586	-396.32	33.83	935.98
587	-1510.25	-72.93	40.81
588	-1672.86	91.68	-121.73
589	1571.66	178.35	352.02
590	-1760.23	-107.24	-93.69
591	-886.02	-124.67	78.82
592	-1738.99	-97.44	-94.06
593	-1586.14	-108.33	-125.29
594	392.51	-241.94	-253.75
595	-150.32	-62.38	-148.55
596	-1571.23	-20.9	-26.28
597	-1524.65	-108.75	-67.35
598	-380.3	-535.45	-632.71
599	466.36	594.12	249.7
600	3614.67	-131.29	-839.03
601	15196.71	-5407.04	-5118.72
602	1181.64	-260.5	-796.33
603	-975.31	-199.21	1317.65
604	-1678.14	-70.15	-91.86
605	2359.39	-504.31	-303.47
606	-490.41	636.6	216.01
607	-1619.44	-61.01	-24.04
608	-1705.68	-24.97	-118.75
609	214.08	903.68	553.86
610	-1035.81	277.52	102.9
611	-591.61	-257.75	-17.23
612	-1061.33	-116.5	-121.15
613	-1151.25	232.28	-15.29
614	-144.52	-310.36	-466.67
615	-1755.86	-108.69	-99.35
616	189.23	157.52	14.14
617	-874.14	211.23	112.6
618	-1555.79	-106.44	-115.26
619	-778.92	-236.9	-36.27
620	-1761.89	-106.9	-96.11
621	-782.59	-113.77	-83.18
622	-1738.07	-102.12	-107.33
623	-573.54	-271.78	131.16
624	3061.58	-892.3	763.55
625	-792.32	-149.92	-145.04
626	-1461.86	-132.89	-128.01
627	-711.93	-368.95	-263.13
628	-1545.45	-135.39	-146.74
629	114.98	-323.15	-364.97
630	6028.03	1134.37	2573.12
631	-1508.87	48.26	-137.74
632	-1730.67	-116.96	-99.52
633	-1569.73	-98.93	-50.48
634	-1408.1	-131.66	-94.26
635	-643.38	-246.31	-200.18
636	-821.98	-49.21	60.72
637	3644.77	-1647.12	1988.85
638	-1446.62	25.37	-139.53
639	-1129.36	912.59	-258.65
640	-1089.02	227.34	3.17
641	-1278.37	-117.6	274.64
642	-637.84	-64.66	-211.77
643	-1732.15	-100.93	-52.65
644	820.89	9.69	478.95
645	-147.43	111.35	460.57
646	-1762.22	-106.85	-96.83
647	-538.34	120.38	-243.08
648	-830.9	247.02	109.07
649	1792.24	-928.35	-1292.62
650	1263.47	-64.72	-610.25
651	-1370.52	-52.4	-160.14
652	-748.83	193.88	8.33
653	-1522.59	-76.88	-112.71
654	-1000.16	-19.2	-231.19
655	-1373.06	-9.28	10.42
656	-1672.07	-109.99	-91.67
657	-1760.63	-105.82	-95.66
658	-1736.92	-93.28	-64.38
659	1121.89	20.45	-6.54
660	-892.39	246.47	97.45
661	-995.4	5.25	-174.31
662	-1281.11	-181.74	-145.25
663	-1761.68	-107.03	-97.1
664	-1755.27	-105.97	-89.49
665	-477.02	-293.39	-331.19
666	-958.01	-301.72	-240.49
667	-1578.03	-112.34	132.0
668	-982.51	-67.4	-172.54
669	-740.39	437.24	155.16
670	-958.28	-297.31	34.17
671	495.73	423.15	181.57
672	-1627.34	1.07	-34.85
673	-997.21	-36.5	210.77
674	78.05	480.11	172.26
675	-902.37	171.4	137.22
676	1526.87	-328.37	-484.88
677	-248.58	-113.7	-310.34
678	-1756.43	-99.96	-92.58
679	1624.31	56.17	-86.25
680	-176.05	-413.98	-157.98
681	-140.62	-4.02	-357.48
682	822.0	389.69	592.47
683	1974.0	204.01	540.71
684	1584.29	570.99	284.74
685	-1712.21	-117.61	-113.76
686	-1757.22	-108.06	-95.94
687	-1189.34	-23.21	-92.7
688	7140.11	-1144.78	92.88
689	-490.07	-41.96	119.87
690	-1761.65	-105.13	-97.1
691	-1760.82	-107.25	-96.65
692	-1321.35	-56.29	-141.41
693	-1335.32	32.31	-111.3
694	-1741.88	-96.03	-93.07
695	-1753.5	-102.37	-97.67
696	-1618.88	-81.92	-89.66
697	-1730.71	-102.56	-95.8
698	-1629.1	-133.8	84.83
699	-1762.22	-106.85	-96.83
700	-1426.99	-203.55	-26.66
701	-1757.86	-104.99	-92.51
702	-1722.84	-83.71	-96.81
703	-1753.04	-108.6	-99.74
704	-1761.88	-106.93	-96.4
705	-1683.94	-61.13	-35.93
706	-1526.93	-79.45	-56.01
707	-1761.82	-106.47	-96.61
708	-1507.94	-42.96	-61.41
709	-965.61	8.74	-134.19
710	-200.24	39.86	260.71
711	-1220.54	202.77	-2.15
712	-1272.72	-80.23	-179.46
713	499.89	-255.17	-142.26
714	-1761.61	-106.44	-96.4
715	-1033.01	-194.0	-175.96
716	230.82	-412.09	-618.16
717	-1752.73	-102.2	-91.81
718	-1683.76	-34.8	-57.54
719	-858.4	355.88	-144.05
720	-1367.94	-131.71	-109.22
721	634.24	-225.02	305.37
722	-966.1	104.74	137.98
723	-1699.52	-104.85	-94.44
724	-1360.35	8.23	-25.68
725	1302.39	-619.7	-346.41
726	-916.3	-72.4	-56.1
727	856.68	-703.83	-1106.74
728	117.05	-632.21	-503.5
729	-627.66	-22.11	237.56
730	-1436.88	-92.23	-92.25
731	-1582.61	-43.17	-59.41
732	360.26	3321.42	341.5
733	-1355.79	-76.07	-144.88
734	-1057.4	-114.53	-340.58
735	852.16	-326.84	-131.24
736	2794.32	-501.33	-320.64
737	-72.02	-381.39	-672.43
738	-1171.82	352.73	29.89
739	-59.09	130.98	-68.55
740	322.11	-270.6	-116.14
741	-1355.92	47.23	147.36
742	-1739.19	-82.1	-88.3
743	-1722.9	-93.75	-102.82
744	-1014.37	-30.84	289.81
745	-1455.8	-16.23	82.26
746	-1219.2	78.53	6.83
747	-1576.95	-140.02	-122.41
748	-1734.97	-31.84	-108.03
749	-1735.95	-112.19	-101.13
750	-1748.95	-104.98	-91.43
751	-1551.3	20.5	-154.56
752	-1657.37	-43.51	-101.3
753	-1213.98	70.85	287.57
754	89.82	-85.69	-249.65
755	-152.79	935.91	147.75
756	-1758.15	-104.1	-96.64
757	-1482.25	-104.0	-116.1
758	-1661.86	-55.89	-44.56
759	-1706.7	-96.6	-96.83
760	-1731.8	-112.13	-107.37
761	-1709.77	-58.97	-48.15
762	-1436.29	-99.37	-134.18
763	-1762.22	-106.85	-96.83
764	-1067.94	153.08	64.76
765	-1643.59	-127.23	-120.76
766	-1351.54	-217.25	-246.95
767	-1743.66	-87.95	-90.91
768	2404.5	353.97	-14.95
769	-1273.75	-124.48	216.04
770	-1749.22	-109.37	-79.57
771	-1375.31	-92.22	-139.46
772	-1757.63	-105.1	-95.88
773	-1262.03	36.35	-135.55
774	-104.41	-5.23	-20.03
775	-1760.4	-107.6	-96.51
776	-1736.38	-105.9	-69.99
777	602.61	-93.2	-280.24
778	-556.62	69.7	-117.53
779	-1525.27	-64.81	-118.46
780	-793.54	-65.06	745.38
781	-1556.36	-106.71	135.84
782	6565.57	115.0	282.55
783	-400.46	230.77	139.23
784	-813.02	167.86	194.71
785	-1757.98	-107.28	-92.85
786	-1759.77	-106.93	-96.99
787	-1749.24	-96.59	-86.34
788	-755.13	-74.68	-66.91
789	-80.51	-299.29	-158.14
790	-1424.48	-93.39	-87.29
791	-1383.41	-104.26	20.08
792	3332.06	303.26	1332.44
793	451.29	-93.56	-325.1
794	-776.76	481.16	-197.42
795	-833.97	78.77	-25.95
796	-731.89	111.15	221.97
797	-628.04	187.14	196.75
798	-1214.03	160.29	-23.27
799	-731.36	-44.42	171.83
800	740.38	1043.94	-353.24
801	196.93	-429.19	-763.68
802	496.24	4773.93	-540.27
803	-1673.15	-139.82	-130.62
804	7617.42	911.47	1954.38
805	-1242.42	-154.54	-77.25
806	-1399.0	219.55	-167.5
807	1392.73	676.76	283.07
808	1787.08	-1690.77	-2241.13
809	2494.2	-221.72	-290.35
810	-1367.71	-139.97	-149.83
811	-392.51	-31.73	-212.81
812	942.05	363.83	501.09
813	-571.03	186.6	187.35
814	214.91	-437.89	152.08
815	-713.05	-215.01	-81.35
816	6982.7	-868.53	-2110.42
817	-1761.06	-107.48	-97.65
818	-559.63	-437.78	-54.13
819	-1757.58	-106.23	-95.96
820	562.4	-882.51	-729.61
821	-818.56	-32.76	-82.38
822	-1705.43	-124.9	-92.31
823	-1658.85	-26.55	-48.6
824	-1247.52	616.05	3.76
825	-1599.98	-18.04	-102.88
826	-1058.3	17.84	-42.72
827	-1435.33	-137.93	146.65
828	-1670.93	-80.77	-95.64
829	-1204.54	-18.71	36.61
