	PC1	PC2	PC3
209	-18.03	0.22	0.01
210	19.0	0.87	1.14
211	2.38	1.33	1.04
212	-13.2	-0.83	1.56
213	-9.72	0.08	2.92
214	-2.21	0.3	-0.69
215	12.82	-0.78	-0.18
216	-10.11	-0.29	-0.22
217	-11.74	-0.16	-0.42
218	0.5	0.1	1.12
219	-14.98	1.59	-0.89
220	23.64	0.94	-0.63
221	15.81	0.49	0.5
222	14.54	2.1	-0.36
223	-9.68	-0.63	-0.76
224	17.9	1.43	-0.27
225	8.09	0.81	0.78
226	-17.75	-0.06	0.23
227	-2.11	-0.36	0.21
228	25.57	-0.44	-0.57
229	-0.37	0.22	-0.06
230	-7.85	0.1	-0.23
231	-1.96	-0.69	0.76
232	-6.69	-0.31	1.29
233	38.86	-0.54	-0.88
234	-1.04	0.09	-0.16
235	-4.72	-0.37	0.05
236	-4.35	-2.22	1.5
237	4.42	-0.26	-0.26
238	8.19	1.52	-0.94
239	-6.54	0.68	0.72
240	-0.66	4.81	-1.79
241	4.81	3.92	-0.39
242	-8.78	-0.07	-0.59
243	32.63	0.44	-1.23
244	-3.15	-1.46	0.61
245	13.12	-0.59	1.26
246	-4.24	-0.97	4.99
247	8.49	0.04	-0.17
248	9.94	-0.26	0.13
249	24.37	-1.02	-0.85
250	3.26	0.66	0.31
251	-6.52	-0.2	0.06
252	12.55	-1.08	0.4
253	-1.72	2.63	0.66
254	0.13	-0.26	0.06
255	11.55	1.27	0.46
256	-3.35	0.52	-0.42
257	13.55	1.08	-1.49
258	13.32	0.28	1.04
259	0.89	0.35	0.37
260	6.84	0.28	-0.61
261	5.96	-2.64	-0.25
262	-9.06	-0.51	-0.6
263	4.34	-0.03	-0.35
264	2.17	-3.37	1.01
265	4.88	0.89	-1.23
266	-4.36	-1.08	-0.86
267	17.1	0.36	-1.71
268	12.47	3.76	3.59
269	-4.94	1.14	-0.28
270	3.48	2.1	-0.76
271	2.7	3.38	-1.3
272	-2.54	-0.06	0.68
273	-0.51	2.06	1.15
274	11.93	1.13	-1.04
275	3.31	0.49	0.3
276	-9.78	0.18	0.75
277	7.83	-1.24	-0.33
278	-3.41	0.14	-0.66
279	17.49	-0.34	0.39
280	4.29	0.02	-0.02
281	-9.13	0.4	-0.14
282	1.56	-0.47	0.2
283	12.81	-0.63	0.24
284	5.58	1.59	0.07
285	4.93	-1.46	-1.39
286	24.42	0.77	-0.35
287	11.02	-0.35	-0.5
288	-0.43	-0.6	-1.25
289	4.14	-0.21	0.8
290	9.07	-0.12	-0.36
291	23.47	-0.57	-0.4
292	11.14	-1.36	2.41
293	-0.53	1.43	-2.11
294	-0.53	-0.45	-0.01
295	8.61	0.96	2.05
296	1.21	0.5	-0.16
297	4.49	-0.09	1.18
298	25.97	2.07	0.97
299	-3.92	0.43	-0.6
300	2.41	-0.68	2.52
301	-5.23	-0.3	0.15
302	13.74	-1.37	2.25
303	2.31	-1.11	0.93
304	10.82	-2.07	0.08
305	3.68	-0.27	-0.31
306	4.29	-1.01	-0.19
307	11.47	1.7	-0.22
308	6.21	-0.75	0.45
309	-6.18	-0.35	-0.43
310	1.08	-0.19	-0.51
311	-0.67	0.61	0.17
312	-4.75	0.59	1.33
313	1.13	2.14	-0.54
314	0.38	0.68	-0.3
315	6.45	1.18	0.38
316	-1.2	-0.26	-0.46
317	24.47	-1.74	-0.25
318	5.21	2.79	-3.54
319	19.63	1.6	-0.98
320	26.78	-0.19	-0.75
321	20.04	0.23	-0.58
322	11.64	-0.25	-1.07
323	5.63	0.62	-0.02
324	-6.99	0.41	-0.04
325	1.38	0.22	0.22
326	3.84	0.7	0.95
327	-12.25	-0.52	-0.46
328	4.74	1.58	1.8
329	-15.71	0.12	0.25
330	-2.03	9.48	-2.07
331	0.92	0.13	0.09
332	-3.74	2.56	8.4
333	7.83	-0.48	-0.07
334	-8.62	0.78	-0.56
335	11.83	-0.41	-0.44
336	25.86	0.68	-0.62
337	9.45	0.39	-0.56
338	17.97	0.65	-0.22
339	27.78	0.97	1.22
340	-3.22	2.68	-2.02
341	-5.03	1.9	-1.23
342	4.49	-1.46	0.71
343	29.84	0.39	-1.52
344	-11.24	-1.17	1.7
345	5.72	-1.08	1.16
346	-0.78	0.2	-0.77
347	2.0	1.48	-2.02
348	-1.46	2.09	-0.29
349	15.91	-1.04	-0.44
350	-15.96	-0.04	-0.05
351	4.49	0.15	0.5
352	11.85	0.07	-0.17
353	-1.23	2.33	1.09
354	6.9	-0.39	-0.65
355	10.36	0.03	-0.06
356	3.92	1.37	-0.94
357	-1.81	-0.35	-0.62
358	-4.58	-0.47	1.02
359	-1.91	-0.95	0.18
360	-10.97	-0.12	-0.33
361	5.92	1.67	0.18
362	14.3	1.66	-1.38
363	3.53	0.32	-0.54
364	11.76	0.14	-0.03
365	-8.98	2.73	-1.3
366	-1.3	-0.28	1.01
367	-14.22	0.66	-0.47
368	1.71	0.62	-0.82
369	-1.29	1.06	1.06
370	30.15	-0.96	0.55
371	-8.2	-0.29	-0.31
372	-8.08	2.59	-0.92
373	-9.63	1.85	1.0
374	-3.16	4.81	-0.66
375	-2.1	-0.33	-1.31
376	-8.6	-1.48	1.58
377	-2.99	0.52	0.65
378	3.26	0.14	-0.75
379	-10.59	0.3	-0.87
380	-8.07	4.01	-1.38
381	-3.76	2.22	-0.1
382	1.25	-0.33	-0.38
383	13.05	0.08	0.12
384	-0.12	2.05	-0.23
385	21.75	-1.82	-0.34
386	15.36	-1.08	-0.9
387	-4.75	-1.78	-0.29
388	13.07	-0.54	-0.01
389	-3.8	2.83	-1.04
390	13.54	-0.73	0.1
391	-13.88	0.67	0.21
392	2.39	-0.34	0.01
393	22.03	-0.41	0.19
394	11.65	-1.41	-1.32
395	6.69	0.32	0.46
396	6.8	3.86	-0.83
397	-6.22	2.67	1.29
398	-0.18	0.05	0.49
399	-10.4	-0.03	-0.39
400	-1.87	-0.66	0.42
401	2.85	0.57	-1.02
402	-10.48	0.12	-0.46
403	-8.19	-0.26	0.56
404	16.11	-1.26	1.27
405	-17.39	-0.48	0.46
406	-14.59	-0.29	0.02
407	-1.21	-1.57	0.93
408	6.98	0.23	-0.41
409	-0.57	0.5	-0.14
410	-12.81	0.77	1.07
411	-7.07	-0.47	-0.02
412	-9.64	-0.87	-0.66
413	4.3	1.15	0.11
414	2.58	-0.42	-0.23
415	-6.62	-0.07	-0.09
416	-5.84	-2.57	0.67
417	4.96	0.94	-0.83
418	-6.27	2.21	-1.12
419	17.96	-2.14	-0.68
420	8.3	0.29	-0.35
421	28.22	0.01	0.18
422	-6.55	0.13	-0.17
423	-12.1	1.39	-0.42
424	-4.46	0.2	-0.38
425	15.62	-1.2	0.96
426	-9.54	1.17	-0.82
427	2.32	-0.18	-0.08
428	-8.56	-0.16	-0.41
429	1.98	0.26	-0.03
430	12.46	2.16	1.44
431	-7.41	-0.42	-0.17
432	-13.33	-1.07	3.35
433	-12.65	0.56	1.06
434	4.07	0.64	-0.33
435	-1.37	0.44	0.16
436	-0.87	-0.14	0.45
437	-2.12	0.33	0.17
438	10.76	-1.46	0.76
439	16.16	-0.83	-0.19
440	8.38	0.88	0.18
441	4.58	-0.47	-0.45
442	10.2	0.27	0.61
443	-11.94	-0.06	0.38
444	10.31	-0.3	0.65
445	5.91	-1.14	0.85
446	-0.29	-0.15	-1.02
447	-0.22	1.04	-1.19
448	11.34	-15.92	-2.4
449	1.28	-0.26	0.22
450	-2.29	-0.54	-0.11
451	-10.42	-0.24	0.05
452	-13.68	-0.27	-0.23
453	-8.53	-0.87	0.17
454	2.74	3.71	-0.37
455	-14.47	-0.24	-0.47
456	4.92	1.97	-0.02
457	-15.85	0.14	0.94
458	-9.57	0.66	0.56
459	-0.02	1.34	-0.19
460	-14.29	-0.28	-0.05
461	-14.23	1.72	2.22
462	-5.34	1.03	-0.01
463	4.71	1.29	0.79
464	0.12	0.28	-0.26
465	-13.63	-0.31	-0.27
466	3.19	0.63	2.61
467	-0.23	-1.16	-0.44
468	-2.6	0.08	0.0
469	-6.8	-1.35	-0.13
470	-4.5	-0.21	-0.65
471	-6.81	-0.13	0.07
472	-5.28	0.05	-0.4
473	1.08	-3.86	-1.23
474	1.47	1.16	-0.92
475	8.65	0.19	0.98
476	-5.53	0.71	-0.09
477	3.53	0.19	-2.44
478	-2.78	2.79	0.05
479	3.99	0.19	-1.44
480	23.48	-1.78	-0.02
481	2.78	1.78	-0.17
482	-11.06	-0.35	-0.4
483	2.41	-0.13	0.01
484	1.41	-0.2	-0.26
485	-15.35	-0.18	0.01
486	2.4	1.82	-0.88
487	-5.31	0.66	-0.18
488	-3.38	-0.35	-0.81
489	-6.99	4.82	-1.29
490	14.46	1.24	0.51
491	-14.04	0.16	-0.43
492	-17.5	-0.27	-0.11
493	-17.55	-0.35	0.09
494	0.67	0.23	0.12
495	-4.03	-0.02	-0.09
496	-14.72	-0.25	0.61
497	-14.37	-0.72	-0.77
498	18.32	1.53	-0.3
499	-5.44	-4.66	1.41
500	1.38	-1.13	-0.41
501	-7.43	-1.7	-0.67
502	-9.25	0.76	0.1
503	14.92	0.25	-0.28
504	0.52	0.95	0.06
505	1.97	-1.14	0.38
506	-4.55	-0.18	0.29
507	2.81	0.1	0.06
508	6.65	-0.82	0.47
509	-17.65	0.03	-0.14
510	-4.69	-1.36	0.79
511	5.91	0.29	0.98
512	0.21	-0.31	-0.05
513	18.77	-0.79	0.28
514	-1.0	-0.25	-0.47
515	1.34	0.0	0.19
516	13.1	0.11	-0.53
517	-4.78	3.53	-0.38
518	9.46	-0.38	-0.26
519	8.93	-1.35	0.72
520	26.78	-0.25	1.45
521	8.65	-0.24	-0.54
522	3.99	0.6	-1.18
523	14.47	-2.35	-0.56
524	1.46	0.57	-1.5
525	-12.68	0.19	-0.16
526	-1.06	0.26	0.24
527	12.48	0.16	-1.26
528	12.35	-0.8	0.06
529	2.57	0.47	-0.38
530	19.86	-0.37	0.98
531	7.18	-0.26	0.02
532	15.94	-0.11	-1.31
533	9.26	0.5	0.64
534	1.11	-0.13	-0.39
535	-2.85	1.8	-0.83
536	-0.04	-2.96	0.33
537	8.7	1.87	-0.14
538	29.11	0.52	-0.23
539	13.18	0.02	0.95
540	0.29	1.18	0.86
541	-3.3	-3.76	-1.23
542	12.01	-0.44	-0.52
543	0.36	0.12	-0.27
544	8.91	0.75	1.35
545	14.39	0.1	-0.87
546	0.2	0.91	-0.22
547	18.2	0.22	-0.0
548	6.32	-0.09	0.43
549	14.47	0.25	-0.36
550	-9.26	1.77	-0.61
551	8.37	-0.15	-0.28
552	0.26	0.5	-0.14
553	3.17	-8.32	0.14
554	-2.17	3.71	-1.8
555	-10.34	0.0	0.7
556	-12.34	1.59	-0.57
557	-13.84	0.07	-0.02
558	22.46	0.88	-0.31
559	-1.66	1.9	-0.75
560	10.11	1.08	-0.86
561	4.03	-1.87	-0.49
562	-4.54	-0.41	0.53
563	0.31	0.25	-0.53
564	-13.23	0.35	0.25
565	-11.54	-0.32	-0.11
566	4.64	0.81	-0.08
567	-7.86	0.79	-0.28
568	-6.64	-0.63	0.01
569	17.36	1.74	1.0
570	2.99	0.0	-0.53
571	-2.23	1.02	0.06
572	2.0	1.27	-1.24
573	5.85	-0.52	-0.1
574	3.61	1.26	-1.92
575	6.0	-0.42	0.04
576	5.41	0.31	0.29
577	3.84	0.18	-0.18
578	-3.02	-0.01	0.76
579	10.79	0.25	1.03
580	-0.35	-0.46	0.29
581	-4.39	0.57	0.39
582	1.93	5.51	-2.67
583	10.71	-1.37	0.46
584	-4.44	-1.84	1.05
585	4.84	1.36	1.01
586	4.9	0.26	-0.35
587	8.82	1.23	-0.1
588	-13.18	-0.16	-0.11
589	-13.64	0.56	-0.63
590	4.52	-0.77	0.07
591	17.61	-0.79	0.73
592	5.73	-0.52	0.14
593	-15.71	-0.34	-0.28
594	-16.8	-0.34	-0.33
595	4.3	0.32	-0.76
596	-4.81	-0.12	-0.11
597	-9.77	0.74	1.97
598	-2.12	-1.07	0.16
599	6.85	-1.11	-0.61
600	-7.03	-0.96	-0.4
601	-1.91	-0.46	-0.02
602	-3.72	-0.38	0.38
603	9.11	-0.56	-0.03
604	-6.86	1.28	-1.32
605	3.84	-1.18	-0.1
606	-2.11	2.47	1.22
607	11.24	0.53	-0.87
608	8.06	0.06	-0.86
609	7.67	-0.24	0.29
610	-11.28	0.32	-0.57
611	2.7	-1.37	1.41
612	0.61	0.37	-0.85
613	-5.85	-0.16	-0.72
614	14.95	3.88	-1.26
615	-12.06	0.45	-0.4
616	-8.63	-0.31	-0.16
617	-3.2	-0.03	-0.28
618	-4.72	-0.2	-0.81
619	3.7	-5.84	-4.99
620	-9.76	-1.68	3.15
621	11.0	-0.18	-0.37
622	-13.82	-0.57	-0.03
623	7.59	-1.12	0.14
624	-13.8	-0.06	-0.36
625	-3.21	-0.45	0.15
626	10.7	1.49	-0.3
627	9.09	-0.47	-0.59
628	-8.48	-0.7	0.36
629	9.61	0.92	-0.15
630	-3.65	2.49	0.24
631	0.13	-0.88	-0.14
632	4.25	-1.3	0.55
633	9.74	0.37	0.7
634	0.78	-0.85	0.28
635	12.47	-0.1	0.4
636	-8.9	-0.01	-0.13
637	-12.36	1.83	-1.05
638	-0.2	-0.24	-0.48
639	4.2	-0.77	0.11
640	-0.52	2.18	0.43
641	-5.35	1.66	-0.68
642	8.51	-0.51	0.17
643	2.98	-0.59	0.95
644	-1.87	0.46	-0.48
645	2.65	-0.61	0.8
646	-4.46	-0.01	-0.38
647	1.88	0.43	0.5
648	-7.76	4.95	7.53
649	12.15	0.08	0.21
650	6.55	-1.8	0.93
651	13.11	-0.39	0.1
652	3.17	-0.05	0.18
653	0.98	-1.74	0.55
654	-9.8	-0.11	-0.44
655	-4.83	-0.72	0.38
656	-13.03	0.94	-1.29
657	-8.46	0.17	0.93
658	4.04	-0.07	0.95
659	-2.24	-0.78	0.1
660	-1.37	-0.44	0.66
661	-9.64	0.21	0.11
662	0.71	1.74	0.26
663	24.65	0.95	-0.37
664	24.78	-0.23	-1.86
665	-6.87	1.12	0.47
666	-11.28	1.03	1.27
667	10.26	2.29	2.4
668	7.85	-0.98	0.01
669	17.61	0.04	0.3
670	-10.62	-0.23	-0.54
671	16.86	-0.65	-1.21
672	-7.89	0.18	0.78
673	-5.97	-0.12	-0.17
674	6.63	-0.71	-0.62
675	-1.01	-0.47	-0.64
676	25.3	-0.96	0.14
677	-13.24	-0.27	-0.15
678	-7.14	0.23	-0.25
679	3.71	-0.3	0.03
680	11.41	0.15	-0.22
681	-10.4	5.29	7.11
682	-7.32	-0.28	-0.5
683	4.31	0.13	0.95
684	14.93	-0.13	0.08
685	14.68	2.23	-0.34
686	4.18	-0.19	0.63
687	-2.8	0.91	0.58
688	16.13	0.27	0.23
689	3.22	0.36	1.74
690	-13.63	-0.13	-0.18
691	11.42	0.71	2.11
692	-0.35	-0.29	-0.22
693	-6.65	-0.04	-0.93
694	-12.9	-0.14	-0.01
695	-15.72	-0.22	-0.17
696	-12.74	-0.19	-0.54
697	14.93	0.13	-0.74
698	4.97	-0.03	-0.78
699	4.38	0.89	-0.81
700	-0.43	1.35	0.37
701	-12.64	-0.33	-0.53
702	-15.11	-0.59	-0.32
703	4.51	0.62	0.1
704	1.83	2.01	0.21
705	-1.39	-0.15	-0.84
706	-2.02	0.08	-0.56
707	-11.74	-0.35	-0.45
708	-1.23	0.91	-0.3
709	7.2	0.37	-0.9
710	2.29	4.12	-1.56
711	-1.22	1.31	0.46
712	31.39	-0.04	-0.41
713	-2.49	-0.01	-0.94
714	-2.24	-0.3	-0.79
715	8.59	-0.15	-0.21
716	-10.88	-0.01	0.06
717	-0.28	-0.75	1.06
718	-3.85	-0.59	0.15
719	2.62	-0.79	0.36
720	-2.6	-0.49	0.38
721	-12.31	-0.35	-0.68
722	20.29	-0.36	-1.99
723	1.88	1.04	-2.37
724	12.57	0.19	0.23
725	8.3	-2.53	-0.56
726	26.94	-0.95	-0.21
727	-1.4	-0.0	-0.82
728	-8.05	3.64	-1.67
729	-13.78	0.15	0.23
730	6.9	0.09	-0.5
731	16.89	0.66	0.1
732	7.27	0.86	-0.89
733	18.25	-0.21	0.76
734	-0.76	-0.89	-1.04
735	-2.74	0.21	-0.44
736	-9.05	0.0	-0.38
737	-7.56	-0.69	0.75
738	4.38	0.33	0.45
739	-11.42	-0.1	-0.3
740	-15.37	0.12	-0.3
741	-0.04	1.62	0.43
742	-17.84	-0.21	-0.09
743	-10.65	0.01	0.69
744	-18.7	-0.18	-0.07
745	-5.28	0.07	-0.29
746	-0.82	-0.22	-0.42
747	-7.83	0.21	-0.62
748	-11.23	0.45	-0.11
749	-14.59	-0.17	-0.26
750	-17.15	-0.26	-0.13
751	-8.79	-0.27	-0.72
752	-10.12	-0.19	-0.24
753	-9.96	0.11	0.18
754	-7.36	0.04	-0.48
755	-8.77	-0.4	-0.25
756	3.77	1.42	0.52
757	-13.37	-0.02	-0.33
758	-15.48	-0.16	-0.05
759	-2.22	-0.53	-0.81
760	4.22	-0.61	0.84
761	-5.09	0.57	0.37
762	1.93	0.24	0.37
763	-15.93	-0.02	-0.55
764	-0.21	-0.22	-0.11
765	-7.18	-0.4	0.34
766	-14.58	0.16	0.41
767	-11.22	-0.1	-0.35
768	-2.83	-0.5	-0.01
769	-2.95	1.97	-1.11
770	5.28	-2.05	-0.94
771	2.85	0.7	-0.23
772	-7.73	2.72	0.26
773	-5.17	0.25	-0.22
774	5.9	-0.77	0.39
775	17.75	-1.31	-0.11
776	-3.07	-0.22	-0.29
777	3.23	0.25	0.55
778	-11.1	-0.06	-0.45
779	-5.17	1.23	0.45
780	-0.49	-1.33	-0.18
781	-5.51	-2.05	-0.14
782	0.73	0.89	-0.63
783	-15.95	-0.57	0.19
784	-2.52	-1.31	0.64
785	11.83	-1.88	2.85
786	1.91	0.15	0.26
787	4.79	-0.72	1.03
788	18.23	-2.73	-1.77
789	-2.09	2.08	-0.94
790	3.21	4.9	-1.41
791	3.27	0.24	-0.18
792	19.59	0.93	0.17
793	18.18	0.48	-0.79
794	-1.97	0.26	0.3
795	1.29	-0.43	0.99
796	-8.82	-0.53	-1.16
797	-4.51	0.03	-0.66
798	3.1	-4.0	0.41
799	-5.45	-0.22	-0.81
800	1.98	0.14	-0.51
801	-8.77	-0.13	-0.52
802	-13.23	-0.1	-0.25
803	-15.07	-0.37	-0.17
804	-12.66	-0.24	-0.09
805	-6.38	0.63	3.96
806	0.53	3.7	-1.72
807	-8.21	-0.5	-0.83
808	-11.97	-0.06	0.03
809	8.88	0.06	1.41
810	9.1	-1.02	0.48
811	-7.17	-1.54	-0.12
812	10.27	2.11	-1.89
813	-4.55	2.88	0.81
814	-15.42	-0.04	0.37
815	-16.28	0.3	0.14
816	-11.3	1.07	-0.4
817	-9.3	0.33	-0.45
818	0.11	1.47	-0.01
819	-6.69	-0.21	-0.35
820	3.59	-0.51	-0.57
821	3.45	2.63	-0.18
822	-0.78	-1.65	0.12
823	-12.44	-0.16	-0.17
824	5.54	0.2	-0.05
825	-9.26	0.01	-0.3
826	-10.02	0.24	-0.2
827	-5.3	-0.73	0.15
828	-9.43	0.2	-0.24
829	-3.3	0.04	-0.14
830	-13.6	-2.06	0.35
831	-7.96	3.85	4.01
832	-12.04	0.45	-0.04
833	-11.51	-0.06	-0.65
834	-7.54	-2.97	0.95
835	11.95	0.2	-0.47
836	-8.01	1.86	1.26
837	-8.96	-2.52	-0.21
838	-9.83	-1.19	-0.57
839	-4.06	0.95	0.84
840	21.61	0.89	-0.86
841	-4.31	-0.28	-0.72
842	9.16	1.17	-1.89
843	-13.03	-0.11	-0.19
844	-6.26	-0.04	-0.29
845	-12.69	0.01	-0.3
846	-11.87	1.0	-0.26
847	-3.53	-0.34	0.11
848	24.56	1.57	-0.84
849	-3.99	-0.88	-1.48
850	6.73	-2.3	-1.96
851	-12.17	0.03	-0.41
852	9.56	-1.01	-0.46
853	10.81	-1.37	0.95
854	-1.94	-4.94	1.19
855	2.52	-0.19	-0.25
856	-2.05	0.32	0.22
857	-7.63	0.12	-0.72
858	-0.88	-0.47	-0.16
859	11.1	1.08	-0.57
860	3.36	-1.13	-0.31
861	3.56	0.4	-0.16
862	1.16	0.57	-0.63
863	-6.25	-0.17	0.49
864	-7.05	0.8	-1.02
865	9.55	-4.13	2.56
866	-5.89	3.33	0.12
867	-5.48	0.26	-0.16
868	-11.48	-0.08	0.2
869	19.0	-1.0	0.17
870	0.22	1.27	4.68
871	17.34	-1.29	-0.84
872	-13.87	-0.1	-0.34
873	-11.86	-0.07	-0.12
874	-2.81	-0.18	-0.19
875	8.59	0.16	-1.01
876	-11.08	-0.1	-0.07
877	3.35	-2.97	2.84
878	8.51	-0.22	-0.12
879	2.86	0.37	-0.12
880	9.27	-1.21	-0.57
881	-0.62	-1.13	0.62
882	-15.8	-0.26	-0.16
883	-1.09	-0.31	0.28
884	-11.7	-0.38	-0.28
885	-7.74	-0.34	-0.36
886	1.39	0.37	-0.01
887	0.24	1.28	-0.62
888	-13.4	0.27	-0.11
889	-4.06	-1.31	1.09
890	-0.01	-0.77	0.08
891	-11.96	-1.44	-0.12
892	-16.83	-0.26	0.13
893	-5.08	0.22	4.03
894	-2.19	0.65	0.53
895	-8.77	-0.79	0.49
