	PC1	PC2	PC3
79	6.95	-0.07	-0.05
80	0.34	-0.68	0.05
81	-12.81	-0.38	0.68
82	-1.68	-3.4	1.25
83	7.33	-0.19	0.91
84	7.13	-0.57	-0.07
85	6.92	0.58	-1.49
86	9.74	0.05	-1.87
87	3.97	0.52	0.69
88	4.87	1.74	0.61
89	-6.3	0.44	-0.12
90	18.29	1.42	0.02
91	-1.29	0.27	0.89
92	12.81	0.41	0.32
93	15.87	0.49	-0.25
94	10.16	2.45	-1.2
95	-7.25	0.52	0.52
96	0.25	-0.24	0.63
97	-3.9	0.24	-0.24
98	4.34	-0.19	0.39
99	2.18	0.52	-0.4
100	-3.65	-0.27	-0.73
101	-9.25	3.86	-0.71
102	0.95	0.7	0.25
103	-0.2	-1.15	-1.03
104	12.25	-0.51	0.28
105	8.6	0.2	0.02
106	-8.39	0.48	-0.16
107	2.27	-0.18	1.46
108	-0.89	-0.22	-0.17
109	-0.34	0.54	1.03
110	9.58	-1.13	-0.87
111	-7.87	-0.14	-0.15
112	-1.06	1.34	0.33
113	-9.39	0.05	-0.07
114	-4.38	-0.11	0.31
115	-2.81	0.16	0.18
116	-7.27	-1.19	0.97
117	3.8	-0.52	-0.2
118	12.34	-0.03	-0.07
119	6.31	0.56	0.05
120	2.49	-0.08	-0.81
121	-6.43	-0.2	0.17
122	4.4	-0.49	0.96
123	13.54	1.28	0.15
124	1.16	0.04	0.44
125	7.11	1.25	-0.48
126	1.35	2.04	-0.09
127	3.04	0.47	0.36
128	8.94	0.87	-0.94
129	7.02	0.79	-0.25
130	5.04	1.28	0.67
131	-2.66	0.4	-0.59
132	1.68	-3.81	1.01
133	2.17	-0.55	0.55
134	0.78	1.32	-1.85
135	6.46	0.58	-0.05
136	6.5	-0.43	0.57
137	12.3	1.27	-0.98
138	18.47	2.0	-0.68
139	-3.46	-0.72	-0.22
140	10.46	2.31	0.26
141	-3.98	0.27	-0.36
142	-7.22	0.14	0.11
143	-9.15	-1.23	-1.46
144	11.35	0.34	-1.04
145	-0.81	0.1	-0.51
146	1.93	0.83	0.62
147	-6.02	0.09	1.55
148	-4.96	-0.72	-0.33
149	10.12	-0.27	-0.74
150	2.41	0.09	-0.31
151	-1.4	0.19	0.68
152	3.48	-0.09	0.5
153	-11.0	1.07	2.88
154	-4.23	-0.56	1.1
155	-3.4	0.55	0.08
156	-1.4	0.24	0.57
157	11.17	0.79	0.45
158	-0.36	-1.18	6.14
159	-5.85	-0.44	0.51
160	13.1	-0.39	-0.49
161	4.56	-0.72	0.12
162	5.69	-1.18	0.61
163	1.34	0.84	0.11
164	-2.05	1.73	1.24
165	11.05	-0.35	-1.2
166	0.08	-0.3	-0.34
167	9.19	0.1	0.04
168	2.53	-3.65	1.41
169	-2.55	-1.33	-0.58
170	7.98	-5.13	1.71
171	15.92	-0.11	0.59
172	5.87	0.58	-0.61
173	17.22	-0.04	0.29
174	1.06	0.57	-0.71
175	9.35	-0.81	1.2
176	1.32	-1.4	1.84
177	13.07	1.18	-0.61
178	6.69	0.64	-0.24
179	11.7	-0.6	1.33
180	12.35	0.71	-0.11
181	10.81	-0.21	-0.07
182	6.3	-0.15	-0.91
183	-1.17	-1.42	-2.91
184	-4.03	0.31	0.09
185	5.67	0.03	0.62
186	-6.72	0.72	-0.19
187	12.54	0.95	0.93
188	11.12	0.16	0.66
189	0.3	0.02	0.18
190	18.67	-0.19	-0.94
191	-4.39	-1.53	-1.01
192	1.57	-0.15	0.4
193	5.59	1.42	-0.9
194	5.25	1.25	-0.44
195	7.09	-1.16	-0.99
196	14.63	1.15	-0.12
197	-8.85	0.16	0.28
198	8.68	-0.33	0.45
199	-3.15	-1.29	0.44
200	-6.37	-0.22	0.17
201	-6.52	-0.95	-0.61
202	-8.15	-0.16	0.5
203	-9.67	0.51	-0.73
204	18.03	-0.57	0.95
205	-1.61	1.95	0.58
206	-12.69	-0.16	-0.0
207	-9.39	-0.3	-0.51
208	0.13	1.13	-0.81
209	-16.08	0.02	-0.03
210	14.98	-2.66	-1.59
211	-2.2	-0.32	-0.32
212	-11.27	-0.38	-0.87
213	-8.86	-1.37	0.1
214	-0.4	0.11	0.75
215	10.94	-0.12	1.18
216	-7.28	-0.01	-0.09
217	-8.24	0.24	0.11
218	4.88	-0.55	1.18
219	-11.13	1.5	-1.35
220	22.97	0.27	-0.38
221	9.73	-2.16	-0.49
222	14.31	0.41	-0.25
223	-6.78	0.92	-0.26
224	17.42	0.4	-0.18
225	5.89	-2.91	-0.46
226	-14.46	0.16	0.13
227	-2.02	-0.52	-0.87
228	26.55	-0.21	0.06
229	1.64	-0.72	-1.18
230	0.05	0.05	0.87
231	-1.17	-1.3	-0.56
232	-6.26	-0.63	0.56
233	26.51	-0.84	0.15
234	3.47	-1.37	0.24
235	-4.4	-0.86	-0.45
236	-2.56	0.62	1.57
237	2.84	-0.32	1.57
238	3.48	0.02	-0.77
239	-6.53	1.88	-1.08
240	-2.24	2.39	-1.28
241	2.62	0.33	-2.28
242	-8.09	0.06	0.12
243	28.02	-0.72	-0.28
244	-5.01	0.17	0.61
245	9.65	-0.02	0.02
246	2.57	-2.02	2.13
247	4.81	-0.16	0.05
248	5.6	-0.28	1.04
249	20.74	0.18	-0.06
250	-0.49	-0.39	-0.22
251	-5.02	0.29	0.19
252	12.18	0.88	0.35
253	11.92	-4.08	-1.7
254	-5.5	-0.14	0.17
255	16.62	1.99	0.6
256	-0.87	-0.22	-0.31
257	11.3	1.32	0.34
258	9.33	0.32	1.23
259	-0.49	0.67	0.39
260	3.35	-0.48	1.47
261	4.6	-0.69	2.35
262	-6.72	-0.09	0.13
263	3.54	0.38	0.38
264	5.1	1.12	1.29
265	4.99	0.69	-0.38
266	-5.35	-0.0	0.38
267	12.03	0.09	1.63
268	10.1	0.65	-1.35
269	-5.83	0.24	0.09
270	3.22	0.11	0.41
271	0.15	0.87	-0.91
272	-4.32	-0.84	0.46
273	-2.5	-1.1	-1.02
274	10.63	1.01	-0.08
275	4.52	1.02	0.1
276	-6.66	-1.23	-1.24
277	2.11	0.52	0.12
278	-2.22	0.28	0.2
279	16.86	1.29	1.34
280	2.94	0.5	0.55
281	-7.33	-0.65	-0.39
282	1.58	0.77	-0.34
283	7.53	-0.1	-0.45
284	7.57	0.13	-0.97
285	5.59	1.29	0.39
286	21.26	-0.29	-0.63
287	8.97	0.29	0.07
288	-1.53	0.0	-0.29
289	7.13	-0.29	0.38
290	8.53	0.36	0.53
291	14.67	-0.23	0.43
292	8.49	-1.15	1.05
293	2.34	-0.23	-0.1
294	-0.32	0.31	-0.14
295	4.62	-3.43	-0.43
296	-1.69	1.01	-0.22
297	1.48	-0.55	1.06
298	21.58	0.93	-2.11
299	-1.94	0.01	-0.31
300	4.43	-3.39	0.93
301	-4.75	0.41	0.93
302	10.79	-1.23	-0.85
303	1.48	-1.36	-0.09
304	10.49	-0.2	0.36
305	3.16	0.3	-0.16
306	6.15	-0.13	0.69
307	13.44	-0.27	-0.92
308	3.51	0.64	0.19
309	-6.53	0.49	-0.02
310	-1.46	0.25	-0.04
311	-1.87	0.06	-0.22
312	-2.39	-0.32	-0.77
313	1.12	-0.93	-0.92
314	2.01	1.12	0.42
315	3.89	-0.61	-0.3
316	0.43	-0.1	-0.05
317	18.12	-0.13	0.82
318	8.36	1.43	-0.55
319	21.6	1.65	-0.01
320	22.67	0.35	-0.26
321	15.15	1.11	0.88
322	9.0	-0.18	0.53
323	4.46	-0.12	0.3
324	-5.72	0.16	0.38
325	4.69	0.83	0.18
326	2.73	0.62	0.96
327	-13.26	0.07	0.27
328	0.16	1.21	-1.74
329	-16.03	0.09	-0.17
330	-1.23	-2.36	-7.1
331	1.91	1.49	-0.44
332	13.34	-2.06	-0.35
333	9.72	0.53	0.01
334	-8.96	0.5	-0.16
335	8.08	0.38	0.53
336	15.24	0.89	0.15
337	9.4	0.45	0.36
338	16.76	1.52	0.33
339	21.82	-1.38	-0.88
340	1.63	0.71	-2.32
341	-4.55	0.59	-0.1
342	1.21	-0.2	0.74
343	24.4	-1.08	-0.79
344	-9.69	-0.01	0.35
345	0.47	-0.24	0.9
346	-3.48	0.17	0.48
347	5.04	0.26	0.04
348	-2.58	0.95	0.24
349	14.31	-0.89	0.29
350	-13.73	0.01	-0.31
351	-1.76	-0.74	-0.56
352	8.73	0.25	-0.61
353	3.5	-0.86	-1.04
354	3.47	-0.54	-0.27
355	11.05	1.17	0.58
356	2.49	1.59	0.21
357	-3.92	0.01	0.02
358	-1.9	-1.26	1.68
359	-1.49	0.45	-0.46
360	-9.78	-0.16	0.57
361	2.93	0.7	0.5
362	10.47	0.21	-0.27
363	0.56	1.37	-0.05
364	7.88	0.29	-0.5
365	-4.91	1.93	-1.12
366	1.69	0.69	0.31
367	-12.87	0.77	-0.11
368	1.53	0.51	0.58
369	-2.32	0.11	-0.17
370	25.46	-0.73	0.32
371	-9.54	0.12	0.18
372	-6.99	1.82	-0.51
373	-6.77	-1.04	-1.07
374	1.39	3.21	-0.53
375	-0.36	-0.14	1.04
376	-7.5	2.54	1.49
377	-0.02	-0.22	-0.24
378	0.61	0.37	-0.3
379	-8.78	0.06	-0.07
380	-5.89	3.68	-1.82
381	-2.64	1.97	-1.9
382	0.57	0.11	-0.14
383	10.19	1.38	0.75
384	1.72	1.06	-0.35
385	15.18	-0.03	0.84
386	7.78	-0.45	0.91
387	-0.74	1.5	0.79
388	10.14	0.18	-0.42
389	-1.91	-1.53	-1.21
390	9.58	-0.4	-0.29
391	-12.01	-0.38	-0.57
392	-0.93	-0.17	0.49
393	17.2	-0.07	0.09
394	14.47	0.21	0.95
395	6.13	0.25	-0.61
396	10.99	-1.64	-2.82
397	-5.81	-0.72	-0.5
398	-1.23	-0.57	0.64
399	-6.56	-0.0	0.01
400	-2.77	0.4	1.1
401	2.47	0.58	0.35
402	-7.06	0.26	0.06
403	-6.45	0.31	0.19
404	16.79	1.75	0.14
405	-15.21	-0.05	0.0
406	-11.95	-0.17	0.53
407	-4.48	1.05	0.32
408	2.81	0.34	-0.13
409	-0.34	-0.6	-0.05
410	-8.72	-1.79	-0.83
411	-8.64	-0.3	0.22
412	-4.69	-1.32	0.59
413	3.39	0.27	-0.5
414	-1.49	0.72	-0.33
415	-7.25	-0.52	-0.45
416	-6.9	-0.46	1.37
417	7.53	-0.02	0.02
418	-7.13	1.29	-0.95
419	12.88	-0.74	1.2
420	2.94	0.34	-0.28
421	23.34	0.74	0.97
422	-5.48	-0.23	-0.31
423	-10.91	0.52	-0.25
424	-0.72	0.07	-0.43
425	14.87	0.82	-0.56
426	-7.21	0.08	-0.18
427	1.3	0.42	-0.11
428	-8.98	-0.08	-0.13
429	1.51	-0.43	0.58
430	10.03	-0.32	-0.06
431	-4.48	-0.61	0.19
432	-10.67	1.18	0.9
433	-9.11	-0.24	-0.07
434	8.66	1.27	-0.29
435	-3.28	0.69	-0.48
436	0.07	1.01	-0.17
437	-2.27	0.58	-0.06
438	8.65	0.27	-0.52
439	13.67	0.52	-2.03
440	5.91	0.63	-0.63
441	6.06	-0.03	0.2
442	9.82	0.5	0.1
443	-6.6	-0.38	-0.0
444	8.98	0.02	-0.96
445	1.81	-0.28	0.52
446	-0.74	0.33	0.25
447	-2.71	0.04	-0.13
448	8.37	-1.6	7.13
449	4.23	0.33	0.27
450	-5.22	-1.32	0.42
451	-7.86	1.2	-0.33
452	-10.34	0.14	-0.01
453	-2.17	0.46	-0.4
454	0.26	0.47	-0.97
455	-11.83	0.05	0.39
456	0.28	0.98	0.09
457	-13.39	-0.5	-0.39
458	-6.51	-1.87	-1.08
459	0.58	1.32	-1.18
460	-13.24	0.22	-0.09
461	-14.87	0.02	-0.02
462	-3.11	1.61	-0.42
463	3.81	1.62	-0.09
464	1.09	-0.37	0.91
465	-10.46	-0.02	0.01
466	0.43	-0.05	-0.63
467	1.26	0.16	0.76
468	-3.79	0.56	-0.62
469	-8.91	0.56	-0.11
470	-3.16	-0.17	-0.22
471	-5.03	-0.01	0.46
472	-5.43	0.28	-0.07
473	-1.07	-0.85	1.84
474	1.02	0.24	0.03
475	5.07	-0.13	0.67
476	-3.41	1.25	-1.36
477	5.06	-0.48	-0.48
478	-6.56	-0.51	-1.32
479	5.49	0.54	-0.03
480	19.45	0.31	1.58
481	1.38	-0.87	-0.76
482	-8.57	0.23	0.08
483	0.11	-1.19	-0.1
484	2.15	-0.04	-0.07
485	-12.62	0.04	-0.04
486	5.3	-2.06	-0.53
487	-7.55	-0.75	-0.39
488	-0.82	-0.41	-0.09
489	-0.59	2.35	-1.96
490	10.68	-3.67	-0.85
491	-12.81	-0.43	0.25
492	-14.65	-0.05	0.07
493	-16.43	-0.1	0.21
494	3.21	0.73	0.81
495	-3.72	0.24	-0.56
496	-13.57	0.23	0.16
497	-11.92	0.13	-0.19
498	16.52	1.12	-0.66
499	-7.94	0.8	1.67
500	5.44	0.48	-0.13
501	-3.51	-0.16	0.52
502	-7.72	-1.7	-1.23
503	9.54	0.24	-0.05
504	-0.27	-0.59	-0.66
505	-1.11	0.01	0.07
506	-3.64	-0.34	-0.37
507	2.82	0.14	0.52
508	4.61	0.28	0.27
509	-15.58	-0.08	0.07
510	-1.87	0.43	0.59
511	4.68	0.09	-0.4
512	-1.37	1.7	-1.27
513	9.31	-0.12	-0.17
514	-1.07	0.01	-0.01
515	2.42	1.03	0.91
516	11.68	0.17	-0.27
517	0.56	2.62	-1.13
518	6.48	-0.05	0.07
519	5.95	0.05	0.25
520	19.63	-0.58	0.43
521	4.28	0.81	0.71
522	3.51	0.25	-0.12
523	4.77	0.16	0.67
524	-0.74	1.29	-0.7
525	-10.4	0.06	0.97
526	-3.59	-0.11	-0.21
527	14.67	0.44	-0.34
528	8.56	0.23	-0.39
529	-0.45	-0.4	0.14
530	11.44	0.78	0.34
531	3.72	0.1	-0.0
532	13.82	-0.73	0.54
533	16.19	1.56	0.31
534	-0.22	0.39	0.04
535	4.26	1.93	0.21
536	-0.54	0.43	0.91
537	6.75	1.07	-1.27
538	23.95	0.94	0.2
539	9.72	0.09	-0.65
540	1.03	0.92	-0.84
541	15.22	-5.82	4.76
542	11.48	0.68	0.23
543	1.57	0.03	-0.12
544	9.25	-0.98	-0.75
545	10.39	0.82	0.64
546	-0.51	0.09	0.53
547	14.82	1.07	0.83
548	6.81	0.77	-0.07
549	12.83	0.78	0.41
550	-7.19	-0.97	-0.45
551	4.48	0.58	-0.09
552	-1.17	-0.59	0.1
553	-0.15	0.19	6.83
554	-1.97	1.81	-0.64
555	-5.56	-1.12	0.72
556	-9.52	-0.52	-0.29
557	-10.88	0.01	0.09
558	17.7	1.09	-0.96
559	7.27	3.23	-1.86
560	11.13	0.77	0.32
561	-0.31	0.3	1.83
562	-4.75	0.72	0.32
563	0.63	-0.01	0.29
564	-10.97	0.22	0.22
565	-9.33	-0.35	-0.18
566	3.6	-0.37	-0.91
567	-6.63	0.22	-0.04
568	-6.4	-0.29	-0.24
569	16.26	-2.89	-2.03
570	1.58	-0.61	0.04
571	-2.92	-1.45	-0.61
572	1.4	0.66	-1.34
573	2.11	0.37	0.24
574	9.14	0.24	-0.08
575	8.23	1.4	-0.86
576	4.77	0.94	0.51
577	3.44	0.65	-0.03
578	-3.46	0.79	-0.16
579	10.44	0.44	0.73
580	-2.96	-0.11	-0.11
581	-1.9	-0.82	-1.56
582	6.61	3.31	-1.52
583	6.33	-0.23	0.32
584	-4.88	-4.23	1.13
585	3.52	-0.4	-0.44
586	1.24	-0.4	0.54
587	8.04	1.21	-1.07
588	-11.98	0.81	-0.16
589	-11.15	-1.55	0.64
590	5.22	-0.12	0.23
591	8.65	0.8	-0.64
592	0.53	0.34	0.37
593	-13.02	0.1	0.07
594	-14.89	0.13	0.28
595	1.66	0.03	0.39
596	-6.16	0.27	-0.06
597	-6.88	-1.33	-0.54
598	-0.98	-1.15	-1.73
599	7.0	-1.78	-0.47
600	-4.75	-0.45	0.95
601	-1.28	-0.02	0.24
602	-3.16	0.65	-0.24
603	7.46	0.58	-0.36
604	-4.73	1.56	-0.13
605	3.96	0.8	2.17
606	1.38	-2.32	-1.52
607	10.04	-1.2	-0.5
608	7.03	-0.85	-0.57
609	1.3	-0.46	-0.09
610	-7.01	-1.14	-1.01
611	1.94	1.15	0.71
612	-4.86	0.25	-0.49
613	-11.97	0.08	0.4
614	7.31	2.55	-0.49
615	-6.6	0.2	0.25
616	-7.47	0.66	0.74
617	0.65	-0.06	-0.12
618	0.1	-0.27	0.61
619	3.03	-2.21	4.24
620	-9.66	1.43	0.32
621	9.06	-0.23	0.25
622	-11.5	0.31	0.09
623	4.84	-0.11	0.61
624	-14.59	0.15	0.01
625	-0.7	0.3	-0.27
626	6.31	-3.1	-1.52
627	8.57	-0.5	0.57
628	-2.63	-0.73	-0.13
629	8.58	-0.09	0.13
630	-0.33	-2.74	-0.65
631	2.07	0.95	0.31
632	4.23	-0.28	0.3
633	12.2	-0.41	-1.08
634	1.1	0.24	0.55
635	7.83	1.1	-0.26
636	-6.63	0.21	0.12
637	-12.59	-0.23	-0.07
638	0.92	0.33	-0.37
639	-0.74	-0.43	0.32
640	-1.72	-0.36	-1.2
641	-4.19	1.3	-0.34
642	3.52	-0.85	-0.33
643	-2.32	0.79	0.13
644	-5.56	0.14	-0.05
645	2.41	-0.41	0.35
646	-5.18	0.09	0.1
647	0.62	1.32	-0.49
648	-3.69	-6.14	-1.93
649	2.91	0.17	-0.06
650	4.54	0.18	0.78
651	10.61	-0.72	-0.53
652	-1.84	2.64	-0.97
653	-0.52	0.32	0.71
654	-9.57	0.64	0.17
655	-5.12	0.81	0.36
656	-10.1	-1.08	-0.33
657	-6.1	-0.76	-0.28
658	2.73	-0.27	-1.1
659	-2.18	0.18	-0.15
660	0.06	-0.32	-0.24
661	-8.1	0.68	0.22
662	1.25	2.27	-0.72
663	19.1	1.63	-0.42
664	28.57	0.48	0.04
665	-3.86	-0.47	-0.85
666	-8.36	-0.88	-0.65
667	8.09	-2.72	-1.28
668	1.15	0.81	-0.1
669	13.07	0.55	-0.34
670	-9.24	-0.01	0.19
671	12.65	-1.49	0.95
672	-7.69	-1.35	-0.57
673	-8.37	-0.29	-0.03
674	6.63	-0.22	0.96
675	-2.06	-0.46	-0.76
676	20.82	1.29	0.52
677	-8.27	0.26	0.12
678	-5.76	-0.27	0.24
679	1.3	0.26	0.29
680	7.26	0.04	-0.12
681	-8.16	-3.16	-2.58
682	-4.13	0.14	0.05
683	1.6	-0.58	0.11
684	14.49	-0.27	1.21
685	11.0	1.24	-0.6
686	5.38	-0.08	0.76
687	-0.78	-0.44	-0.12
688	10.92	-0.02	0.49
689	0.57	-0.1	-0.9
690	-11.22	0.07	0.16
691	9.33	-0.5	-0.66
692	1.72	0.85	-0.07
693	-2.51	0.37	-0.23
694	-14.64	-0.3	-0.25
695	-15.48	-0.14	-0.29
696	-12.61	0.07	-0.02
697	11.04	0.97	1.02
698	2.8	-0.52	0.34
699	3.66	0.47	-0.16
700	1.89	0.63	-0.36
701	-12.02	-0.06	0.05
702	-11.99	0.16	0.29
703	5.46	0.55	-0.1
704	1.97	-0.09	-1.19
705	0.61	0.19	0.65
706	-0.71	-0.04	0.11
707	-10.59	0.1	-0.5
708	1.06	-0.03	-0.24
709	4.59	0.28	-0.43
710	1.15	1.99	-0.59
711	-3.4	-0.56	-0.89
712	24.73	0.56	-0.11
713	1.84	0.02	0.34
714	-1.2	0.23	0.1
715	7.09	-0.31	-0.22
716	-8.93	0.11	0.25
717	-1.51	-1.32	0.47
718	-3.2	-0.45	0.62
719	-0.88	0.66	-0.49
720	-3.33	-0.02	-0.27
721	-12.74	0.25	0.07
722	22.91	1.05	0.74
723	2.76	0.02	1.45
724	6.72	1.39	-0.35
725	3.14	-1.08	0.97
726	23.58	-0.54	0.16
727	-1.22	0.25	0.05
728	-4.79	1.49	0.62
729	-11.8	-0.47	-0.13
730	8.31	-0.01	0.27
731	17.47	-0.09	-0.07
732	4.99	0.13	-0.46
733	18.19	-0.09	0.78
734	-1.79	-0.09	0.38
735	-1.78	-0.26	-0.21
736	-6.34	0.21	0.25
737	-7.09	-0.43	0.21
738	-0.84	0.75	1.14
739	-9.85	0.13	0.2
740	-14.11	0.37	0.42
741	0.97	-1.5	-0.53
742	-13.19	0.74	-0.4
743	-9.81	1.11	-0.4
744	-16.14	-0.11	0.15
745	-6.02	0.23	-0.72
746	-1.46	0.19	-0.2
747	-5.48	0.51	0.52
748	-9.08	-0.36	0.1
749	-13.35	-0.1	-0.0
750	-14.56	-0.1	-0.14
751	-5.69	-0.12	0.11
752	-6.89	0.43	-0.18
753	-11.23	-0.55	-0.35
754	-5.45	0.37	0.01
755	-6.2	-0.5	0.12
756	5.13	1.13	-0.17
757	-10.8	-0.17	0.18
758	-13.92	-0.02	0.11
759	2.0	-0.08	-0.22
760	-1.19	0.18	0.01
761	-2.78	0.24	-0.1
762	1.85	1.08	-0.56
763	-14.28	-0.01	0.0
764	-0.09	0.51	-0.84
765	-7.65	0.72	-0.1
766	-13.39	0.19	-0.24
767	-8.8	0.08	-0.1
768	0.61	0.59	0.25
769	-2.63	-0.9	-0.65
770	5.53	-0.31	1.41
771	0.93	-0.02	-0.38
772	-8.0	-0.45	-0.35
773	-5.3	-0.09	0.14
774	6.82	0.12	-0.21
775	15.65	0.28	0.14
776	-1.78	0.37	0.01
777	7.78	0.41	-1.26
778	-6.31	0.28	0.22
779	-5.52	1.63	-1.93
780	-1.52	0.17	0.01
781	-4.47	-2.26	0.81
782	7.02	1.11	1.24
783	-13.74	0.25	-0.13
784	-1.91	0.15	0.58
785	6.53	-2.11	1.4
786	4.87	-1.0	-0.04
787	5.19	1.51	0.05
788	3.5	-1.07	1.83
789	1.74	-2.89	-0.69
790	-0.42	-1.69	-1.71
791	3.25	-1.63	0.48
792	9.04	-0.26	-0.47
793	14.03	-0.32	0.12
794	0.04	-0.02	-0.21
795	3.61	-0.41	-0.09
796	-7.03	0.29	-0.17
797	-4.95	-0.02	-0.02
798	3.01	-3.2	3.02
799	-3.63	-0.12	0.12
800	0.32	0.05	-0.1
801	-8.45	-0.26	0.14
802	-11.18	0.29	-0.01
803	-12.64	-0.1	0.11
804	-13.33	-0.18	0.12
805	-3.53	-1.56	3.03
806	2.08	1.79	-0.87
807	-4.5	0.01	0.89
808	-9.27	0.34	0.41
809	9.17	1.08	0.35
810	6.54	0.89	0.92
811	-6.73	0.78	0.99
812	10.97	1.91	0.13
813	-5.48	2.73	-2.01
814	-13.53	0.24	-0.75
815	-13.43	-0.87	-0.43
816	-11.88	0.13	-0.2
817	-9.54	-0.01	0.38
818	2.78	0.27	0.22
819	-3.26	0.07	-0.08
820	10.38	-0.01	0.71
821	-1.77	0.85	-0.66
822	1.7	0.4	0.59
823	-12.0	-0.09	0.07
824	3.0	-0.05	-0.69
825	-8.21	-0.28	0.14
826	-8.13	-0.13	-0.17
827	-4.34	0.67	0.26
828	-7.91	-0.03	0.03
829	1.41	0.85	-0.18
830	-13.77	0.37	0.8
831	7.99	-3.75	-3.54
832	-11.7	-0.28	-0.53
833	-8.74	0.23	0.02
834	-7.6	0.55	2.13
835	6.61	0.53	-0.81
836	-6.94	-0.7	-0.55
837	-6.76	-1.55	1.39
838	-6.66	-0.64	-0.22
839	-6.27	-1.31	-0.94
840	18.0	0.32	-0.42
841	1.76	1.42	1.2
842	15.01	-0.76	-0.42
843	-12.6	-0.3	-0.24
844	-2.88	0.29	-0.02
845	-9.91	0.23	0.09
846	-11.04	-0.64	-0.11
847	-5.16	0.26	0.13
848	20.87	0.49	-0.29
849	-0.47	1.25	-0.3
850	6.76	1.84	0.28
851	-9.4	0.14	0.16
852	5.5	-0.29	-0.01
853	9.05	0.96	0.73
854	-1.03	0.34	2.5
855	-0.11	0.25	0.19
856	-1.89	-1.08	-0.22
857	-8.24	0.0	-0.05
858	2.46	0.25	-0.09
859	10.81	0.69	0.05
860	-0.84	-0.43	0.2
861	3.49	0.36	-0.1
862	1.88	0.47	-0.58
863	-4.82	0.41	0.23
864	-6.26	0.32	0.14
865	8.04	0.31	3.39
866	3.48	-4.33	-0.85
867	-3.45	1.02	2.14
868	-11.14	0.28	-0.11
869	13.34	0.15	0.6
870	4.27	1.16	-0.81
871	18.1	0.28	-0.07
872	-11.61	-0.13	0.14
873	-12.99	0.29	-0.2
874	-3.01	0.42	-0.45
875	7.63	1.8	-0.75
876	-8.16	-0.05	0.2
877	11.59	-0.93	2.26
878	7.9	0.35	0.56
879	1.58	-0.74	0.1
880	6.08	0.81	0.1
881	-0.82	-0.46	0.42
882	-14.97	-0.12	0.01
883	-1.53	0.52	-0.31
884	-9.75	-0.03	-0.42
885	-8.34	0.11	-0.03
886	2.07	0.61	0.12
887	6.57	2.39	-1.04
888	-11.25	-0.09	0.14
889	-0.07	1.2	0.45
890	-1.38	1.24	0.07
891	-10.52	-0.18	0.78
892	-15.11	0.01	0.08
893	-11.55	1.0	-0.73
894	-1.47	-0.39	0.52
895	-7.43	0.51	0.26
896	4.55	-0.99	-0.17
897	-7.1	-0.67	0.32
898	1.17	-0.36	0.07
899	-2.62	0.03	-0.03
900	-4.31	-0.1	0.01
901	-7.72	-0.12	-0.05
902	-7.23	-0.28	0.01
903	7.58	0.31	0.73
904	0.18	-2.03	1.77
905	6.15	-0.32	1.07
