	PC1	PC2	PC3
318	7.04	-0.69	-0.07
319	13.22	1.5	-2.63
320	13.47	-0.12	-0.92
321	8.95	2.13	-1.24
322	6.97	0.23	0.75
323	4.09	0.06	0.99
324	-6.02	0.16	-0.45
325	3.76	0.5	-0.05
326	0.69	0.48	-1.5
327	-10.59	-0.15	-0.14
328	0.6	0.54	0.87
329	-13.14	0.22	-0.11
330	-1.46	0.43	1.98
331	2.57	0.24	0.09
332	-5.08	2.52	0.1
333	7.04	-0.25	-0.46
334	-5.88	-0.03	0.24
335	7.36	0.56	0.48
336	11.1	0.7	-0.83
337	7.47	0.72	-0.61
338	10.9	1.32	-0.86
339	12.29	-0.43	0.56
340	-2.55	-0.6	-0.88
341	-2.47	0.69	0.66
342	2.18	-1.32	0.67
343	18.86	0.73	-0.38
344	-2.41	1.29	0.37
345	-1.33	-0.61	0.17
346	-2.23	0.18	0.13
347	2.62	1.05	-0.1
348	-1.58	1.6	-1.5
349	9.97	0.04	-0.68
350	-8.07	-0.01	-0.23
351	0.56	-0.64	-1.58
352	6.37	-0.69	-0.28
353	1.56	-1.44	-1.63
354	9.82	-0.45	1.8
355	7.88	0.64	-1.05
356	1.29	1.71	-1.51
357	1.98	0.04	0.74
358	-1.23	-0.31	2.05
359	-0.42	-0.71	-0.53
360	-6.86	-0.01	0.35
361	1.32	-0.06	-1.1
362	9.04	3.04	1.26
363	0.53	0.24	-0.09
364	5.89	0.57	-0.16
365	-3.73	1.54	-0.25
366	-0.76	0.14	-0.93
367	-11.09	0.38	-0.48
368	0.45	0.05	-0.82
369	-1.77	-0.04	-0.14
370	19.01	-2.98	0.31
371	-5.53	-0.03	0.02
372	-5.38	2.03	-0.1
373	-7.17	0.26	-0.11
374	-4.27	3.15	-2.07
375	-0.02	0.11	0.47
376	-4.24	0.39	0.99
377	-1.8	0.1	-1.82
378	0.59	0.63	0.27
379	-5.28	0.12	0.63
380	-6.52	3.82	0.08
381	-2.81	1.76	0.78
382	1.4	0.02	0.5
383	6.45	1.34	-0.91
384	0.17	2.52	-0.45
385	8.43	-0.38	-1.48
386	3.6	0.01	-0.4
387	-3.13	-0.62	0.64
388	9.16	-0.19	0.07
389	-3.01	0.0	0.26
390	7.14	-0.09	0.11
391	-10.4	-0.17	0.33
392	-0.38	-0.18	-0.36
393	11.17	0.67	-2.38
394	7.6	-1.25	-1.6
395	3.08	0.08	-1.06
396	4.8	0.49	-0.41
397	-4.43	0.16	0.31
398	-1.7	-1.15	-0.91
399	-1.46	0.06	0.43
400	-1.53	-0.39	-0.5
401	2.04	0.63	0.23
402	-3.93	-0.01	0.33
403	0.37	1.6	-0.07
404	11.57	1.16	-0.39
405	-12.17	0.23	-0.66
406	-4.41	-0.18	0.67
407	-3.1	0.63	-0.62
408	3.58	0.08	-0.5
409	-1.83	0.22	0.53
410	-7.58	0.37	-0.02
411	-3.96	-0.15	0.35
412	-3.59	-1.99	-1.02
413	1.23	0.93	0.07
414	-0.65	0.5	0.22
415	-4.2	-0.07	0.23
416	-5.99	0.44	-1.71
417	6.28	0.58	0.43
418	-3.5	0.89	0.83
419	12.22	-1.38	0.67
420	3.19	0.89	-0.58
421	15.76	1.57	-2.15
422	-3.63	0.19	-0.27
423	-9.18	0.79	-0.3
424	-5.02	-0.2	0.62
425	12.32	0.07	-0.47
426	-5.73	0.1	0.51
427	2.44	-0.02	0.59
428	-5.01	-0.03	0.58
429	-0.43	-0.26	0.8
430	5.91	1.46	-0.7
431	-4.84	-0.4	0.05
432	-12.16	-0.22	0.02
433	-5.2	-0.03	0.26
434	5.31	1.08	1.72
435	-1.73	0.81	-0.32
436	-1.09	0.63	-0.49
437	-1.78	0.32	-0.25
438	8.09	0.37	0.59
439	6.66	-2.38	-1.39
440	3.1	0.74	-1.23
441	4.06	0.3	-0.21
442	6.59	0.7	-0.69
443	-6.1	-0.88	-0.79
444	5.36	-1.08	0.15
445	1.33	-0.55	-0.07
446	-0.04	0.53	-0.42
447	-0.48	0.62	-0.25
448	4.63	-4.82	-1.55
449	2.91	0.25	-1.15
450	-1.95	-1.44	-0.61
451	-4.36	0.44	0.3
452	-7.32	-0.01	-0.19
453	-2.37	0.12	-0.23
454	-0.15	1.81	-1.1
455	-2.68	-0.17	0.93
456	0.93	1.37	-0.55
457	-10.68	0.97	-0.48
458	-6.67	-1.06	-0.66
459	-0.12	1.31	-0.77
460	-8.24	-0.12	-0.48
461	-12.28	-0.13	-0.42
462	-4.13	0.69	-0.25
463	0.85	1.37	-0.44
464	1.78	-0.51	0.64
465	-5.47	-0.06	0.72
466	0.3	0.16	0.22
467	2.52	-0.49	2.0
468	-3.68	0.67	-0.49
469	-5.81	0.51	0.96
470	-0.74	-0.05	1.47
471	-2.66	-0.34	-0.12
472	-0.93	0.01	0.83
473	2.1	-1.5	0.6
474	1.07	-0.09	0.43
475	2.01	-0.26	-1.17
476	-4.42	2.02	-1.19
477	3.72	-1.04	0.63
478	-5.38	-0.34	-0.85
479	4.41	0.18	0.58
480	13.76	0.71	-1.51
481	1.68	0.04	0.78
482	-5.61	-0.19	0.37
483	-0.59	-0.53	0.05
484	0.52	-0.08	0.67
485	-8.12	-0.15	-0.0
486	2.48	0.0	0.33
487	-3.54	0.22	0.13
488	0.49	-0.33	1.14
489	-5.25	3.04	-0.4
490	2.96	-2.59	-1.46
491	-8.16	0.13	0.62
492	-9.88	0.04	-0.18
493	-12.97	-0.11	-0.6
494	1.8	0.51	-0.77
495	-4.01	0.4	-0.33
496	-8.69	0.42	0.2
497	-8.47	-0.16	-0.19
498	13.93	1.11	0.18
499	-4.27	-1.05	1.2
500	1.42	-0.51	-1.14
501	-0.81	-0.38	0.82
502	-4.79	-0.97	-0.93
503	6.2	0.42	0.49
504	-1.23	-0.04	-0.9
505	-0.31	-0.49	0.43
506	-3.27	0.14	-0.25
507	-0.36	0.05	-0.73
508	3.06	-0.49	-0.96
509	-12.49	-0.01	-0.44
510	2.04	-0.42	0.9
511	3.48	0.46	-0.99
512	2.38	-0.27	0.39
513	6.81	0.53	-0.15
514	-0.48	0.04	0.6
515	0.52	0.23	-0.7
516	7.81	0.89	0.19
517	0.9	2.36	-0.42
518	3.89	-0.96	0.29
519	4.73	-0.69	-0.65
520	12.71	0.75	-2.4
521	2.79	-0.04	-0.77
522	2.12	0.11	-0.15
523	4.45	-0.71	0.16
524	-3.31	-0.03	-0.22
525	-4.18	0.07	0.55
526	-2.66	0.18	-0.15
527	10.89	0.3	0.41
528	5.18	-0.03	0.62
529	0.62	-0.0	0.39
530	7.44	1.02	-1.38
531	3.18	0.33	-0.57
532	11.46	0.28	0.36
533	6.99	2.16	-1.2
534	0.18	0.58	0.01
535	1.91	1.68	-0.33
536	-1.4	-1.09	0.66
537	4.47	2.08	-0.34
538	16.41	1.02	-1.38
539	6.92	0.53	-0.73
540	-0.31	0.28	-1.88
541	13.85	-6.15	-0.43
542	9.0	-0.13	1.06
543	2.04	-0.14	0.29
544	4.45	-0.68	-1.4
545	8.15	0.65	-0.24
546	-0.98	0.3	-0.76
547	6.06	1.26	-1.57
548	3.87	-0.89	-0.67
549	7.07	0.79	-0.7
550	-4.68	-0.5	0.57
551	5.37	0.21	0.34
552	0.08	0.49	0.22
553	1.68	-4.92	-3.18
554	-3.31	1.72	-0.22
555	-0.02	-0.23	0.79
556	-8.31	-0.24	0.13
557	-3.1	-0.17	0.6
558	10.78	3.02	-1.59
559	2.44	4.41	-0.33
560	7.71	0.51	-1.07
561	-2.33	-0.47	-0.93
562	-3.83	0.83	-0.1
563	0.89	0.19	0.42
564	-7.47	0.04	-0.2
565	-7.21	-0.15	0.06
566	2.27	-0.14	1.53
567	-4.58	0.28	0.48
568	-4.13	-0.13	0.33
569	9.3	-0.95	-0.26
570	2.84	-0.46	1.2
571	-2.13	-0.26	0.78
572	0.47	0.95	0.9
573	3.1	-0.58	0.42
574	8.21	1.03	0.72
575	9.46	-0.7	-0.15
576	1.19	1.3	-2.1
577	1.43	0.37	-0.56
578	-2.53	0.26	-0.34
579	8.32	-0.45	-1.45
580	-1.63	0.13	0.19
581	-0.04	-0.43	1.05
582	3.24	3.05	0.78
583	2.94	-0.86	0.2
584	-4.24	-3.29	-2.81
585	3.44	0.34	1.54
586	0.99	0.0	-0.02
587	4.76	1.99	-0.35
588	-9.22	-0.19	0.02
589	-8.68	0.3	0.61
590	3.63	-0.5	0.59
591	8.47	0.12	1.54
592	0.02	-0.04	-0.71
593	-10.21	0.06	-0.17
594	-10.68	-0.05	-0.34
595	-0.14	0.96	-1.12
596	-2.71	0.35	0.19
597	-7.18	-0.01	0.23
598	0.18	-1.03	-1.9
599	5.16	-2.17	-0.38
600	-0.73	-0.5	0.41
601	-1.88	-0.28	0.04
602	-1.67	-0.12	-0.06
603	4.72	-0.08	0.16
604	-5.21	2.05	-0.62
605	-0.15	0.29	-0.29
606	-5.75	0.65	-0.21
607	5.56	-0.13	-1.53
608	4.1	-0.22	0.37
609	1.64	-0.22	-1.01
610	-7.5	-0.46	0.33
611	1.45	-0.62	-0.19
612	-2.14	0.37	0.25
613	-7.88	-0.19	0.25
614	6.18	3.22	0.06
615	-5.09	0.04	0.53
616	-5.42	0.18	0.21
617	-0.84	0.07	0.65
618	0.91	0.99	-0.27
619	3.17	-2.04	0.7
620	-4.49	0.12	1.1
621	7.09	-0.03	-0.47
622	-8.14	0.06	0.74
623	4.23	-0.01	0.29
624	-9.69	-0.13	-0.03
625	-1.66	-0.03	-0.7
626	2.29	-0.08	-0.14
627	5.62	-0.05	-0.2
628	-3.1	0.28	-0.41
629	4.52	-0.33	-0.8
630	-0.87	1.29	0.94
631	1.66	-0.31	-0.19
632	3.05	-1.05	-0.07
633	7.62	0.33	-0.81
634	-0.48	-0.53	-1.44
635	5.11	0.83	-0.04
636	-3.82	0.04	0.84
637	-7.88	1.4	-0.57
638	0.05	-0.03	0.76
639	-0.81	-0.23	0.43
640	-4.03	0.51	0.28
641	-3.31	0.01	0.36
642	2.59	-0.39	0.57
643	-0.39	-0.18	0.83
644	-1.63	0.15	0.34
645	-0.36	-0.4	-0.7
646	-2.68	0.38	0.42
647	-0.74	0.62	-0.68
648	-10.23	0.02	0.11
649	1.98	0.77	0.16
650	1.91	-0.3	0.03
651	8.51	-0.62	1.35
652	-1.66	1.22	-0.27
653	-1.36	-1.05	-0.92
654	-7.96	0.0	0.02
655	-5.2	0.34	-1.45
656	-7.97	-0.22	0.16
657	-4.55	-0.36	-1.05
658	2.19	-0.48	0.68
659	-0.85	-0.56	0.7
660	-2.45	-0.16	-1.44
661	-6.75	0.22	-0.94
662	-1.57	1.14	-0.03
663	13.34	2.51	-0.45
664	21.67	0.42	-0.43
665	-4.11	0.23	0.25
666	-7.92	-0.01	0.12
667	2.83	1.4	-0.65
668	-0.76	-0.02	-0.23
669	7.45	-0.31	-0.25
670	-7.67	-0.04	0.4
671	10.67	-0.56	-3.92
672	-5.19	-0.31	0.23
673	-4.8	-0.1	0.58
674	5.34	-0.22	-0.01
675	-1.1	-0.48	-0.61
676	15.57	-0.26	0.02
677	-5.88	-0.12	0.18
678	-3.3	-0.26	0.52
679	3.07	0.44	-0.32
680	5.57	0.52	-0.62
681	-13.9	0.02	-0.7
682	0.33	-0.06	0.96
683	0.79	-0.57	-0.36
684	9.3	-0.28	-0.57
685	8.06	2.79	-0.46
686	3.81	0.52	0.13
687	-1.47	-0.11	0.57
688	6.18	1.11	0.03
689	-1.55	-0.23	-0.44
690	-9.68	0.27	-0.01
691	3.42	-0.5	-0.94
692	3.57	0.36	0.14
693	0.92	-0.1	1.11
694	-9.27	-0.18	-0.38
695	-12.53	-0.19	-0.4
696	-7.62	-0.09	0.54
697	7.41	0.94	0.34
698	0.92	0.97	-0.01
699	0.71	1.01	0.39
700	-0.68	1.13	-0.89
701	-4.47	-0.27	1.05
702	-8.27	-0.95	-0.97
703	2.79	0.62	-0.47
704	0.43	0.57	-0.01
705	2.5	-0.46	1.59
706	2.82	-0.14	0.8
707	-5.5	-0.86	-0.3
708	1.5	0.51	0.79
709	5.71	-0.06	0.62
710	-0.27	1.84	0.63
711	-2.9	0.26	-0.51
712	18.39	0.82	0.19
713	2.34	0.56	0.48
714	1.64	-0.1	0.66
715	4.9	0.22	-0.05
716	-1.43	-0.09	0.31
717	-2.68	-1.3	-1.01
718	-0.93	-0.49	0.48
719	-1.11	0.31	-0.5
720	-3.38	-0.34	-0.36
721	-5.45	-0.21	1.37
722	16.72	0.88	0.02
723	1.07	-0.78	-1.16
724	2.94	1.17	0.14
725	0.97	-0.98	0.56
726	18.31	0.07	0.38
727	-0.32	0.22	0.47
728	-2.18	1.99	-1.08
729	-6.41	0.18	0.54
730	3.22	-0.08	-1.07
731	11.15	-0.79	-0.07
732	2.24	0.6	0.57
733	11.76	0.74	-1.32
734	-0.31	-0.36	0.81
735	0.45	0.05	0.91
736	-3.16	-0.05	0.79
737	-4.76	-0.59	0.26
738	-0.69	0.74	0.22
739	-6.93	-0.17	0.21
740	-11.49	0.02	0.06
741	-1.11	-0.58	0.07
742	-10.58	0.27	0.31
743	-8.67	-0.07	0.46
744	-13.09	-0.05	-0.81
745	-4.23	0.53	-0.59
746	2.3	-0.04	1.38
747	-1.57	0.13	0.83
748	-7.86	0.04	0.03
749	-8.96	0.1	-0.16
750	-11.41	-0.02	-0.58
751	-3.78	-0.24	1.05
752	-4.34	0.1	0.67
753	-10.11	-0.11	-0.4
754	0.3	-0.14	0.69
755	-3.25	-0.25	-0.29
756	1.57	-0.18	-1.54
757	-5.99	0.21	-0.06
758	-7.52	0.26	0.23
759	0.69	0.22	-0.13
760	0.73	0.27	0.12
761	-3.47	0.67	-0.5
762	-0.41	0.84	0.55
763	-10.14	0.06	-0.07
764	-0.5	-0.11	0.4
765	-5.38	-0.31	-0.55
766	-11.47	-0.01	-0.11
767	-3.84	-0.01	0.45
768	1.0	-0.0	1.46
769	1.67	-0.46	1.66
770	5.73	-2.42	-0.13
771	-0.31	-0.0	0.79
772	-4.9	1.25	-0.43
773	-2.02	0.01	0.95
774	4.92	-0.28	-0.12
775	10.35	-1.38	-0.19
776	1.55	-0.12	0.66
777	4.66	1.19	0.44
778	-2.0	0.09	0.14
779	-5.19	-0.34	0.86
780	-0.82	-1.21	0.6
781	-0.9	-1.09	-0.16
782	3.08	0.3	-1.67
783	-11.17	-0.25	0.0
784	-1.19	-0.62	1.11
785	6.38	-0.34	2.36
786	4.05	-0.11	-0.33
787	3.65	-0.24	1.21
788	4.08	-0.98	1.0
789	-0.8	-2.13	-0.55
790	-2.25	-0.5	-0.56
791	5.8	-1.72	-0.37
792	8.52	-0.43	-0.94
793	8.46	0.54	-0.59
794	0.09	0.13	0.67
795	1.63	-1.42	-0.11
796	-3.77	-0.12	1.12
797	0.53	-0.39	0.81
798	2.34	-3.04	-1.67
799	-1.39	-0.33	1.1
800	2.39	0.04	0.94
801	-5.16	-0.19	0.66
802	-7.44	-0.21	1.14
803	-8.14	-0.07	-0.32
804	-6.89	-0.11	-0.25
805	-6.37	1.79	0.18
806	4.17	1.71	1.05
807	2.03	-1.05	1.16
808	-6.87	0.14	-0.46
809	3.59	0.89	-1.79
810	5.45	0.12	0.85
811	-0.24	-0.69	1.08
812	6.14	2.23	-1.22
813	-7.17	1.05	0.33
814	-10.34	0.08	-0.17
815	-12.75	-0.09	-0.35
816	-7.45	-0.04	0.17
817	-3.8	-0.19	0.05
818	2.42	1.5	0.14
819	-0.45	-0.12	0.73
820	7.11	-0.62	-0.31
821	-3.24	2.21	-0.31
822	-0.86	2.28	0.79
823	-3.36	-0.15	-0.05
824	2.33	-0.14	1.05
825	-5.97	-0.01	0.5
826	-2.65	0.11	0.27
827	-4.03	-0.21	-0.27
828	-0.96	0.11	0.01
829	1.55	0.2	1.05
830	-10.27	-0.74	0.24
831	-7.52	-0.17	0.89
832	-8.62	-0.12	-0.43
833	-4.17	-0.18	1.14
834	-4.07	-1.72	0.32
835	5.0	0.87	0.44
836	-5.01	0.45	0.3
837	-2.85	-3.56	-1.64
838	-3.11	-1.13	0.68
839	-4.65	-0.33	-0.37
840	12.7	1.89	-0.8
841	-0.76	0.97	0.12
842	10.41	1.11	-0.91
843	-11.63	-0.09	-0.59
844	1.91	-0.32	1.17
845	-5.04	0.05	0.22
846	-9.19	0.85	-0.39
847	-0.19	-0.08	0.94
848	15.57	0.11	0.24
849	2.31	-0.37	1.7
850	5.48	0.24	-0.3
851	-4.52	-0.11	0.73
852	4.79	-0.8	0.29
853	6.35	-0.33	-0.0
854	1.92	-2.06	0.27
855	-0.42	0.1	0.36
856	-3.19	-0.2	-1.32
857	-0.25	-0.05	0.3
858	0.24	0.33	-0.18
859	4.61	1.02	-0.9
860	1.57	-0.65	0.64
861	3.59	0.22	1.79
862	0.39	0.3	0.15
863	-0.02	-0.31	1.57
864	-3.55	0.21	0.4
865	6.58	-0.38	0.4
866	-0.78	0.32	-2.79
867	-1.69	-0.36	0.78
868	-3.8	0.05	0.16
869	10.62	-0.16	-0.42
870	3.08	4.23	1.2
871	12.85	-2.81	0.32
872	-3.84	0.16	0.42
873	-6.5	-0.03	0.06
874	-1.7	0.09	0.27
875	4.65	0.79	0.16
876	-4.12	-0.09	0.99
877	5.83	-3.57	-0.62
878	6.23	0.29	-0.21
879	1.25	0.13	0.44
880	3.19	0.56	-0.41
881	-0.12	-0.57	0.94
882	-11.04	-0.17	-0.51
883	-1.59	0.2	-0.5
884	-5.7	-0.35	0.06
885	-1.66	-0.26	0.95
886	2.0	0.58	-1.05
887	0.78	1.58	-2.1
888	-7.26	0.15	0.39
889	1.53	-1.12	0.84
890	-2.09	0.08	-1.05
891	-4.69	-0.79	-0.35
892	-11.76	-0.16	-0.12
893	-10.72	-1.19	-0.36
894	-1.01	-0.05	1.16
895	-3.52	-0.12	0.6
896	2.1	0.22	-2.65
897	-4.65	-0.49	0.72
898	1.42	0.91	0.31
899	-5.49	0.79	-0.69
900	-4.57	-0.22	-0.87
901	-7.87	-0.38	-0.94
