	PC1	PC2	PC3
91	-7358.73	63.73	-472.04
92	-12025.31	1490.38	356.07
93	-1579.72	-69.84	626.89
94	79169.29	22342.72	25947.09
95	-7021.07	105.75	171.66
96	-7671.43	1008.89	170.49
97	140177.38	-24217.22	8558.93
98	18312.99	-9589.4	-384.61
99	26228.77	-2367.39	-576.16
100	-11861.59	1499.18	406.79
101	-11807.61	1362.13	320.76
102	-5303.62	-134.06	-732.73
103	7516.23	4741.5	10565.58
104	-285.66	596.15	-487.65
105	30001.28	-6224.9	5105.83
106	-12018.49	1483.85	356.13
107	20928.7	-10357.56	-10071.05
108	267.97	-828.46	2229.5
109	-6352.16	-1270.63	-16.75
110	16176.78	565.46	-4525.87
111	-11978.74	1467.6	354.35
112	22431.88	-10087.57	-2351.21
113	-8128.9	786.76	-78.84
114	-10142.2	1622.11	336.78
115	-9172.63	848.04	-65.08
116	-7390.26	905.46	-82.71
117	-4880.64	2204.85	-1631.3
118	-3648.89	-415.87	720.2
119	-10304.43	708.03	73.03
120	1488.55	810.17	-2834.23
121	-8020.39	2002.66	-54.41
122	-10811.64	1430.94	364.31
123	-3895.35	1557.55	59.22
124	-9033.4	1121.07	-24.01
125	-9180.87	1064.59	1167.56
126	-8023.72	463.96	87.02
127	-3024.38	335.5	476.66
128	-3131.39	-407.96	-416.7
129	51791.6	1534.23	1102.59
130	-10542.24	1311.51	483.25
131	-7521.81	1424.39	786.88
132	12108.32	4808.4	-12144.3
133	-7562.02	870.35	4.96
134	-9370.55	1344.63	689.12
135	-12025.31	1490.38	356.07
136	11843.52	696.6	-1704.51
137	-9236.76	1621.3	-9.3
138	-2899.27	-285.51	1612.68
139	-11383.29	1408.01	577.37
140	-2774.53	-1452.88	912.47
141	-7850.92	878.14	1556.42
142	-8497.81	460.76	-610.77
143	-12025.31	1490.38	356.07
144	-10477.61	1856.87	1013.86
145	-8771.9	1660.71	326.93
146	-10042.32	816.23	38.3
147	-10794.31	332.8	168.76
148	-8421.17	2400.43	-1151.01
149	8308.64	-166.84	1082.34
150	-4909.97	711.17	-157.71
151	-6196.09	843.74	-66.23
152	-8066.34	482.32	233.89
153	-12024.49	1490.05	356.06
154	-12025.31	1490.38	356.07
155	-10481.78	1378.73	275.06
156	-11030.75	1360.82	608.24
157	-11288.59	1331.45	383.98
158	-6178.39	-3977.59	-1289.67
159	-8290.14	1481.14	-309.23
160	28152.69	-4734.68	-1551.12
161	16849.03	9860.17	-16383.9
162	-4481.32	791.29	-1945.35
163	2458.75	-1675.81	429.64
164	10885.36	-3772.23	-3031.61
165	-3755.32	2539.91	-359.3
166	25615.21	-6120.71	32.7
167	-7916.84	474.38	80.11
168	-9095.55	1642.69	-831.4
169	-11949.85	1485.68	362.24
170	-9578.66	1140.6	-623.54
171	-16.52	256.39	-316.41
172	-10149.09	1056.84	0.32
173	-11646.01	1425.15	312.33
174	18671.91	-3834.45	-2676.27
175	1359.48	-1814.71	982.89
176	-11783.06	1393.57	338.04
177	-9660.34	1267.49	1019.8
178	-6145.68	888.84	455.7
179	-3805.62	188.9	-190.43
180	-8313.04	683.07	-175.51
181	-3630.43	252.99	593.31
182	-11712.59	1515.74	442.97
183	-5395.43	4672.53	1573.53
184	-11407.32	1542.36	679.48
185	8592.6	1067.48	-807.38
186	-11812.59	1480.1	345.36
187	-2751.2	260.52	-4.96
188	-3254.38	-1904.98	-87.36
189	-10346.41	1049.55	198.66
190	63368.14	-190.75	3915.77
191	-11772.66	1522.82	323.94
192	-11490.77	1493.63	484.34
193	3148.41	1155.33	3970.2
194	-9918.6	800.82	360.96
195	-6257.71	2493.15	1699.57
196	1483.52	-1043.14	150.15
197	-11897.05	1499.71	327.15
198	27130.85	-8755.4	224.14
199	-6760.71	-98.98	-1027.43
200	-11859.11	1464.2	339.5
201	-8928.21	1619.3	1881.48
202	-8702.4	503.97	-209.43
203	-10980.83	1451.49	686.28
204	2398.61	-2694.17	175.39
205	-11789.05	1404.92	391.62
206	-12024.9	1490.09	356.32
207	-8650.86	1737.67	2265.19
208	-2707.75	-197.05	1387.2
209	-12000.34	1484.74	355.01
210	13017.6	4049.86	1916.38
211	-9539.95	1737.32	1243.1
212	-10722.21	1038.1	226.33
213	-8711.42	262.34	52.99
214	-8276.22	1248.07	-53.77
215	-5584.68	-264.14	-642.18
216	-12024.79	1489.54	356.61
217	-12016.36	1481.43	362.6
218	4169.23	-1138.51	1734.33
219	-10921.66	1297.82	554.7
220	4985.6	2653.77	3764.85
221	-11792.79	1504.64	358.84
222	-11946.68	1528.34	412.54
223	-11066.39	767.51	58.63
224	2048.85	-846.27	707.55
225	4800.0	2873.8	-773.37
226	-8528.27	676.05	311.01
227	-1578.57	-1301.44	1030.44
228	20685.4	-2396.92	-6780.61
229	-7775.41	1918.32	-423.72
230	-7989.16	938.93	572.31
231	10361.47	67.95	-9997.26
232	2420.07	-4332.68	1893.96
233	245698.53	-59826.61	7987.1
234	10331.93	3811.53	-4956.09
235	-7575.5	2290.97	-1195.64
236	-10068.66	-162.38	-197.26
237	-11455.63	1332.18	555.76
238	-7235.44	1656.36	-333.03
239	-6920.52	2263.6	135.09
240	-10564.07	1536.36	327.31
241	-10875.7	2010.42	1113.64
242	-11925.36	1497.46	387.6
243	30352.95	10967.61	4877.96
244	-8278.78	3078.49	-1784.11
245	2879.63	-2331.18	-2440.05
246	-7525.23	-2826.0	-1648.48
247	-7508.05	-265.53	-543.52
248	-10494.48	1401.6	355.02
249	-7824.43	652.82	-202.37
250	-3855.15	1201.29	-128.95
251	-4814.42	579.28	-777.6
252	14894.73	-5106.66	-771.63
253	-11304.67	1665.16	781.86
254	-7639.08	695.64	269.29
255	-6186.73	948.6	672.07
256	-11788.74	1591.76	242.81
257	-9937.58	1110.02	183.0
258	-10664.44	1045.34	247.55
259	-6997.86	699.36	565.78
260	-9871.99	1536.77	202.91
261	1216.9	-7661.96	-5104.19
262	-12023.08	1487.18	358.53
263	-7893.55	545.73	-297.25
264	409.18	187.96	-2578.47
265	-10567.11	1211.43	324.66
266	-10961.17	1370.07	143.74
267	-8988.52	552.55	-95.84
268	30222.97	12179.07	28249.39
269	-9771.19	1502.73	-226.83
270	-11141.73	1302.69	507.24
271	-10105.56	1645.82	551.97
272	19554.94	1739.49	2723.85
273	-11449.18	1639.53	401.45
274	-10095.1	969.43	408.29
275	22369.69	-3196.08	1853.91
276	-11872.18	1521.13	370.9
277	-7621.93	515.09	-487.16
278	-9420.13	1575.13	419.25
279	-3811.42	-1263.62	-489.15
280	-9575.74	824.06	138.92
281	-12024.93	1490.04	355.79
282	1044.09	-1490.74	-959.41
283	256.77	1332.71	-2793.6
284	26279.21	-3115.32	-3174.63
285	-8042.82	-307.3	-789.1
286	29088.05	2835.92	1625.47
287	-7896.79	885.09	439.86
288	12258.18	-7921.76	9516.34
289	-10450.26	1146.32	268.81
290	17520.41	-4091.16	-1109.1
291	-2948.95	667.0	-986.15
292	4373.49	-571.19	-4869.92
293	-7816.69	1620.87	321.69
294	11881.12	-3824.05	1590.85
295	-11979.98	1498.15	383.71
296	-11171.81	1232.29	410.59
297	-4207.62	478.28	1600.76
298	-9615.48	1830.02	1050.15
299	-6768.68	1533.25	952.11
300	-12025.31	1490.38	356.07
301	-11667.16	1479.19	285.32
302	-10624.66	1520.68	365.45
303	-7257.77	1184.59	-765.0
304	94953.56	-8331.1	-16703.74
305	-9547.35	1213.33	363.68
306	-8390.32	1042.34	-419.49
307	13231.73	-629.46	5153.69
308	11862.95	-3663.06	-330.19
309	-12015.24	1485.83	364.2
310	4534.14	-2588.38	-871.39
311	-3807.8	1237.04	855.8
312	-10963.67	1708.25	392.55
313	-11752.83	1530.66	589.27
314	-2214.85	-163.86	-524.37
315	-11437.19	1324.84	248.07
316	-12025.31	1490.38	356.07
317	-8420.58	111.0	112.56
318	-8049.98	1234.45	1049.47
319	-1222.1	-2967.92	3105.84
320	10312.55	1718.39	4942.72
321	-11389.13	1451.81	297.13
322	-10664.54	1365.53	546.25
323	-11236.73	1426.02	389.4
324	-9146.39	1041.51	180.28
325	-10971.48	1276.15	295.13
326	5589.83	-525.84	-1320.89
327	-11847.23	1514.94	263.37
328	-10313.14	1276.09	202.67
329	-11985.42	1495.81	330.49
330	-9467.26	1141.07	4263.87
331	62924.55	-18779.67	-2596.14
332	1323.11	3105.13	14502.94
333	1207.15	833.26	563.45
334	-11947.93	1506.07	364.31
335	-12025.31	1490.38	356.07
336	3264.55	-302.28	-919.57
337	7650.63	-3921.6	-1386.21
338	9034.02	-1134.14	-399.65
339	21239.41	2420.68	11272.71
340	-10816.95	1754.57	370.64
341	-11904.8	1503.52	358.61
342	-12025.31	1490.38	356.07
343	5046.15	5239.24	1507.27
344	-11820.5	1539.8	318.84
345	1926.99	-978.38	204.43
346	-9344.09	1157.71	-193.59
347	-9399.58	1421.31	550.64
348	-4530.76	593.04	288.57
349	136757.88	-23069.27	-15557.53
350	-12000.37	1461.43	356.5
351	4165.1	465.82	-1190.24
352	1727.53	-1051.55	1058.56
353	-10119.86	2118.91	-89.48
354	-11461.37	1544.63	247.7
355	-2083.7	-1323.62	86.43
356	-12025.31	1490.38	356.07
357	-10228.75	1089.86	162.49
358	-11917.79	1430.19	349.37
359	20016.75	-5807.72	-548.58
360	-11015.29	1514.62	216.17
361	-3016.11	753.46	80.4
362	-7455.86	742.53	999.42
363	-4844.13	-217.82	200.98
364	43519.76	-750.5	3452.49
365	-6094.4	2216.96	3250.41
366	-10462.33	1158.31	311.02
367	-11585.42	1516.11	352.36
368	-6317.98	-74.62	-490.71
369	8996.28	272.04	-3088.49
370	160473.65	-12131.38	-21669.53
371	-11016.64	1316.8	146.94
372	-5098.17	2373.63	3088.59
373	-11688.77	1621.85	668.18
374	-11281.16	1477.64	782.46
375	-11019.84	1238.55	477.45
376	-12025.16	1490.32	356.08
377	4766.98	-2472.47	431.64
378	-10208.12	1389.66	193.95
379	-11468.69	1121.79	195.27
380	-11201.67	1367.75	762.94
381	-11471.84	1605.97	626.57
382	-7139.49	1599.58	-464.06
383	-4331.8	-435.07	-205.64
384	-5737.51	1818.2	1615.25
385	-2328.59	-3225.98	1155.31
386	-9969.62	996.26	384.44
387	-9041.08	135.22	-423.75
388	5856.11	-1547.77	-1794.84
389	-10629.36	1608.98	1019.18
390	-1205.93	-1787.11	-1085.75
391	-10706.68	1703.27	948.67
392	-8610.22	955.43	-495.4
393	-1722.93	-464.77	-1095.81
394	-8673.79	758.96	-171.23
395	4235.83	1904.6	1333.67
396	-9832.42	1519.01	1561.91
397	-11992.12	1491.97	370.69
398	-7402.33	331.25	-615.29
399	-12023.31	1488.69	356.09
400	-10084.5	970.03	265.27
401	-10226.69	994.96	485.71
402	-11996.03	1476.74	363.13
403	-11844.97	1369.34	427.9
404	-8652.63	291.88	378.78
405	-12011.29	1472.59	346.01
406	-11308.22	1414.61	297.74
407	-11382.52	1278.0	360.16
408	14653.28	-182.33	920.52
409	-5457.73	1819.56	572.51
410	-11306.67	1359.91	511.12
411	-11217.02	1588.35	-27.46
412	-8303.56	1499.46	-269.09
413	-5256.68	545.44	-143.93
414	-8620.49	923.77	-12.9
415	-8493.67	1480.76	225.34
416	-9500.37	1130.72	-98.64
417	-4722.94	3135.51	1584.14
418	-10594.12	1194.15	842.06
419	2360.5	465.81	615.38
420	6985.09	-3437.0	-1210.62
421	16148.32	-1819.28	2838.5
422	34255.61	-8189.74	-2307.73
423	-10754.56	1397.81	653.93
424	-9736.43	650.14	11.88
425	34255.41	-9296.31	-3650.28
426	-11968.59	1486.7	384.43
427	9138.69	-512.21	-2519.73
428	-11460.56	1331.65	303.64
429	695.78	941.78	-1174.0
430	34238.5	2675.66	13633.47
431	-11670.68	1689.31	163.59
432	-11063.91	555.01	163.22
433	-11968.92	1485.79	370.98
434	-10484.95	1592.21	593.01
435	-5505.2	427.06	198.57
436	7656.45	-1641.45	-2108.93
437	6432.88	-2194.76	-804.06
438	16925.97	-3836.14	-1902.96
439	17077.92	6390.61	-8117.85
440	-9598.78	1253.37	353.05
441	-10705.19	1239.18	403.97
442	3445.9	-715.32	529.12
443	-4770.62	99.71	-535.67
444	-6310.08	242.26	-1099.39
445	-7010.02	-56.19	-760.47
446	-12025.31	1490.38	356.07
447	-11331.37	1444.67	267.71
448	97786.09	-98111.98	-52651.29
449	55129.31	-22596.95	-17378.01
450	9165.61	2010.34	2685.17
451	-8620.68	1274.73	816.79
452	531.72	668.68	-1949.7
453	-7068.89	1159.58	548.64
454	-7846.5	1622.75	1184.75
455	-12023.09	1487.24	360.38
456	-11459.86	1491.24	320.52
457	-11869.92	1389.11	324.94
458	-10916.06	1512.94	678.28
459	14049.69	-4544.01	6855.61
460	-11984.23	1480.56	362.91
461	-12008.73	1476.26	357.82
462	12990.59	-744.44	-225.19
463	2234.14	2551.81	4357.43
464	-10708.31	1183.37	347.44
465	-12023.34	1491.31	358.03
466	-10703.13	1412.65	-137.32
467	-11803.94	1399.54	311.15
468	-1522.23	353.67	899.16
469	-12009.09	1490.91	365.66
470	-11767.42	1479.06	287.44
471	-7368.64	-402.9	-278.74
472	-11174.88	1438.73	615.98
473	-2442.77	-3715.85	-5206.24
474	-5382.85	235.66	-12.69
475	-2015.83	-1351.3	106.09
476	605.3	-5930.29	7467.54
477	-9603.16	1116.93	36.26
478	-11121.12	1601.79	558.59
479	-8218.72	707.68	268.61
480	2034.34	-4808.89	-1493.66
481	-7484.11	3166.46	1625.66
482	-11647.14	1326.22	406.27
483	-9945.18	1483.01	149.28
484	-7835.15	1602.11	6.43
485	-12020.01	1491.21	359.83
486	-11972.35	1492.76	369.07
487	-11738.88	1565.4	403.32
488	-8908.99	1353.46	-62.42
489	-11847.76	1366.99	682.46
490	-1437.08	572.35	2102.37
491	-12006.8	1486.49	365.3
492	-11831.52	1455.63	334.51
493	-11919.86	1474.58	342.19
494	-7949.91	343.43	-276.92
495	-1701.65	-867.84	-1257.6
496	-11989.16	1510.68	376.61
497	-12025.31	1490.38	356.07
498	1280.13	241.47	1973.55
499	-3847.74	-4199.33	-3784.95
500	12472.67	-6357.2	3000.62
501	-9788.08	679.31	511.36
502	-9504.32	1520.73	295.95
503	-10785.69	1382.46	338.57
504	-5768.82	2348.67	-1611.1
505	-1824.62	-672.27	-1636.55
506	28440.73	-5502.05	4786.42
507	-8777.81	702.6	529.49
508	-2495.3	-764.06	-1631.26
509	-11670.6	1433.94	842.15
510	-11945.22	1426.99	326.49
511	47777.84	-9035.94	1065.38
512	6297.71	-1178.69	-278.13
513	9210.83	553.24	-4828.7
514	-7506.46	1202.28	-485.05
515	-3193.75	-96.41	-708.92
516	-8298.41	1097.01	17.16
517	-9550.92	1508.29	1017.22
518	-4100.32	1325.46	29.41
519	-8951.62	915.22	439.73
520	34984.44	-4036.3	-3339.04
521	229.77	-1706.26	-737.3
522	-7540.94	865.02	1126.95
523	13055.1	-9671.83	-6871.2
524	-8279.8	637.09	-114.24
525	-11992.88	1466.47	387.84
526	-6678.26	1836.44	484.93
527	1097.33	-81.65	1280.01
528	10660.96	1075.49	-2525.85
529	-6631.23	1346.6	198.41
530	-10548.94	1348.78	123.21
531	-7083.03	-118.07	1112.92
532	51567.5	-8038.66	637.34
533	1052.17	-1435.4	2021.53
534	415.99	-1166.65	2455.26
535	3561.97	453.17	1254.38
536	-11176.15	1297.77	126.82
537	-4897.58	1925.7	942.17
538	15418.17	-3005.07	172.3
539	26184.9	-5190.49	3807.22
540	34151.34	-3059.36	-2040.95
541	-12025.31	1490.38	356.07
542	-11992.57	1489.86	356.93
543	-11178.14	1469.74	267.26
544	3774.41	-1936.22	-5212.77
545	-2305.39	-315.61	-120.27
546	-9280.42	1129.71	799.81
547	-5843.02	492.2	10.45
548	6907.6	-1983.57	-1079.8
549	2564.42	-133.91	725.63
550	-9703.45	2993.13	926.57
551	13458.11	-1882.29	-1941.57
552	-10617.9	1437.26	268.25
553	-8169.85	-2207.59	-1763.92
554	-11164.74	1394.26	470.67
555	-10033.54	49.95	-360.48
556	-4989.05	3452.2	5130.0
557	-11852.39	1455.55	419.31
558	13600.25	70.97	5401.64
559	-9137.37	1444.58	1478.61
560	-8401.76	1305.1	271.36
561	-9395.6	626.42	-44.31
562	-10628.32	1361.92	301.46
563	-7620.28	1625.45	513.55
564	-11293.4	1476.04	580.32
565	-10741.21	1848.28	146.57
566	-10872.56	2376.54	-159.46
567	-12025.31	1490.38	356.07
568	-10940.22	1580.1	388.83
569	-2774.87	3224.64	1440.47
570	-11972.35	1473.17	359.86
571	-11740.74	1587.09	406.06
572	-10039.3	1373.05	807.05
573	-11241.41	1278.97	269.28
574	-8656.93	1419.8	951.34
575	30718.63	-5983.12	1435.52
576	-882.84	-601.74	-986.91
577	-1030.51	-520.81	-986.06
578	-5034.82	-28.92	-496.72
579	19095.62	-7997.89	-931.85
580	-2424.81	516.58	-1664.21
581	4223.26	2925.92	3487.94
582	-11649.39	1510.62	513.74
583	-11120.42	1391.7	261.53
584	-4802.19	324.2	-2847.75
585	17084.46	5625.11	-1734.12
586	-11263.82	1446.58	274.1
587	285.67	870.89	1587.38
588	-11991.96	1470.95	355.66
589	-11944.8	1477.8	391.62
590	7099.14	327.86	-4359.91
591	53266.07	-10651.36	-7959.52
592	7426.19	-2082.15	-2489.12
593	-12002.87	1457.33	341.61
594	-11866.25	1460.3	398.28
595	-6146.33	-107.9	-950.62
596	-10979.5	1361.67	285.93
597	-11774.99	1402.58	282.25
598	-8760.53	1368.49	-147.68
599	-835.65	-21.69	-2463.05
600	-5473.57	-1153.31	-2842.92
601	-11773.72	1395.69	322.7
602	-7486.74	1033.72	411.57
603	-2952.65	261.44	-387.2
604	-9433.76	1743.42	1114.27
605	849.04	-5017.59	-1474.75
606	-10640.58	1817.16	476.59
607	14710.14	7737.21	423.13
608	6171.05	2575.98	672.55
609	-1038.05	1794.39	-1585.45
610	-11558.74	1447.84	310.32
611	-4111.42	-1261.35	-541.67
612	2253.5	-487.18	-1062.85
613	-11948.34	1474.69	361.12
614	-11461.61	1423.1	478.51
615	-11317.64	1726.58	31.4
616	-10810.9	1447.26	343.58
617	-11682.6	1441.3	303.31
618	-11298.06	1542.43	253.75
619	-9011.83	-1160.39	-716.28
620	-11928.39	1420.96	395.96
621	2269.02	737.94	-2301.91
622	-11739.95	1364.11	159.5
623	-2148.92	-424.95	-1916.91
624	-11393.28	1287.55	367.32
625	-6566.41	579.46	136.84
626	-6659.85	1952.79	2755.83
627	-7582.44	807.82	407.65
628	-10375.74	1267.12	-4.35
629	-9410.84	1074.87	226.78
630	-10359.82	1278.18	1270.54
631	3832.39	-3413.95	-3536.69
632	-11769.02	1514.13	337.58
633	34725.49	-3564.22	-6027.59
634	-12025.31	1490.38	356.07
635	7539.33	-3518.84	522.07
636	-10312.21	2460.25	-242.7
637	-10828.52	1547.18	221.2
638	43027.27	1104.97	449.81
639	-3589.1	1366.76	-856.65
640	-11864.49	1508.38	360.83
641	-11814.63	1417.57	472.72
642	-2965.75	2013.16	-1251.14
643	-8132.86	1327.77	-1119.32
644	-2354.21	264.83	226.61
645	-6814.26	-314.47	-534.53
646	-10537.01	1270.48	471.78
647	3805.15	-1032.98	198.87
648	-12019.81	1486.83	355.8
649	-12025.31	1490.38	356.07
650	-4598.48	1274.06	-1443.86
651	-11845.16	1527.46	326.37
652	-9234.91	1120.01	523.89
653	-3068.51	-2137.55	-2052.24
654	-12025.31	1490.38	356.07
655	-176.95	-1501.33	-274.83
656	-11994.67	1498.81	346.23
657	-4090.62	3181.88	-1391.27
658	78013.04	9874.19	-8656.12
659	-3282.47	390.31	158.2
660	-7491.77	686.46	-4.99
661	-4932.57	-1214.97	-821.29
662	-9841.55	2036.98	1129.32
663	-171.38	-1305.28	1289.85
664	35377.66	-5242.81	1641.63
665	-11348.9	1710.21	593.93
666	-10394.18	872.26	3155.25
667	-6255.37	1029.15	17.24
668	-8113.0	955.4	197.12
669	-3492.48	-219.51	243.22
670	-11952.74	1485.18	337.94
671	36863.0	-12596.67	-632.61
672	-9307.2	1461.96	830.27
673	-11331.57	1540.0	547.3
674	-11901.68	1461.9	326.16
675	-9880.15	1491.87	-501.49
676	-5523.04	397.58	290.19
677	-12025.31	1490.38	356.07
678	-12018.11	1489.1	358.46
679	-3942.02	1307.84	-1477.02
680	15705.45	-1477.1	-1120.76
681	-12024.54	1489.82	356.05
682	-12023.8	1488.91	359.49
683	-9356.01	664.69	403.3
684	-9441.06	1396.79	100.63
685	21385.47	-3385.63	5058.72
686	-3305.1	707.75	1453.72
687	-11767.77	1417.18	416.25
688	-9751.55	1278.44	208.54
689	-10832.26	1367.6	567.56
690	-12016.42	1482.39	357.67
691	-4416.67	576.32	957.18
692	-5699.55	495.88	-972.6
693	-11852.18	1493.81	343.6
694	-12024.85	1490.0	356.16
695	-11629.8	1478.01	304.5
696	-12022.61	1488.01	356.03
697	-2448.24	-60.75	51.28
698	-3141.49	1707.54	-577.54
699	-10959.12	1319.09	543.16
700	-11389.26	1351.51	356.74
701	-11996.52	1492.56	377.07
702	-11970.47	1415.78	334.29
703	-9662.79	1371.64	444.31
704	-7894.75	2116.2	1842.51
705	-12025.31	1490.38	356.07
706	-12025.31	1490.38	356.07
707	-11409.79	1487.35	-6.84
708	-6581.69	535.57	-355.99
709	-9731.46	1420.39	551.13
710	-12025.31	1490.38	356.07
711	-10524.34	1849.33	423.97
712	-12025.31	1490.38	356.07
713	-10270.82	1419.45	615.65
714	-11989.76	1484.75	364.21
715	-9293.46	1068.69	530.5
716	-12000.76	1477.68	351.85
717	4900.75	670.15	1995.72
718	-10042.06	941.56	796.0
719	16102.17	-2392.42	-2740.22
720	-2256.63	215.05	-768.14
721	-11888.93	1459.8	340.59
722	4515.16	-2010.9	-1042.13
723	-8732.54	883.63	391.45
724	284.58	-1083.8	104.34
725	2377.79	541.77	-4647.34
726	-12010.3	1478.3	348.72
727	-8204.34	1013.73	201.49
728	-11702.79	1389.83	410.39
729	-11916.53	1549.94	434.34
730	-7778.02	-179.03	-728.85
731	5699.44	-2105.34	425.04
732	-11127.52	1664.66	595.44
733	-12025.31	1490.38	356.07
734	-11265.56	1347.82	326.73
735	-11995.93	1454.85	403.61
736	-12011.1	1495.02	349.84
737	-10925.4	1222.82	352.25
738	-11258.62	1539.8	497.28
739	-11998.48	1456.65	377.19
740	-11991.47	1488.82	343.35
741	-10798.42	1628.52	709.29
742	-10295.39	1046.36	202.27
743	-10228.46	-65.31	1098.21
744	-12015.73	1492.18	354.38
745	-9830.06	436.02	130.24
746	-11985.71	1478.37	338.4
747	-12010.79	1476.96	349.04
748	-11966.68	1517.83	405.06
749	-12022.89	1488.5	358.04
750	-12006.48	1491.55	370.25
751	-11850.65	1421.04	313.48
752	-11744.33	1417.76	350.74
753	-6799.07	1818.42	-1.41
754	-11552.74	1457.29	393.8
755	-11299.19	1429.28	288.78
756	3564.53	-1176.03	498.98
757	-12019.75	1486.09	356.34
758	-12013.16	1493.94	353.32
759	-1969.29	1404.71	490.62
760	-9199.35	1588.32	416.84
761	-5679.42	166.1	-149.94
762	22322.82	-3936.66	639.52
763	-12015.0	1478.04	367.29
764	-973.57	1107.3	1779.26
765	1226.46	-799.0	-1073.18
766	-11958.9	1431.71	340.81
767	-12006.91	1494.41	364.75
768	-11348.01	1392.13	385.65
769	-10012.51	1627.33	1770.96
770	6006.67	-5359.84	-4213.79
771	-8865.45	2185.81	-365.28
772	-11548.14	1379.42	303.51
773	-10777.42	1628.46	249.93
774	34306.59	-1919.91	2357.13
775	-12025.31	1490.38	356.07
776	-5236.67	831.61	-591.41
777	-4063.11	-1884.21	655.53
778	-12018.37	1484.16	358.47
779	-9116.45	1932.23	124.98
780	-4495.07	2.19	-1484.88
781	-12025.31	1490.38	356.07
782	-8845.01	1081.62	211.36
783	-12025.31	1490.38	356.07
784	-11479.54	1412.0	264.62
785	-9522.43	373.7	-581.92
786	-8124.71	1128.36	507.36
787	-5289.4	-237.13	1417.37
788	-11543.05	1214.91	290.52
789	7452.82	4234.93	605.3
790	-3596.28	2974.14	6852.89
791	-11723.8	1441.7	448.35
792	-12025.31	1490.38	356.07
793	-8723.43	1480.76	159.55
794	-12025.31	1490.38	356.07
795	16121.82	-706.46	-699.3
796	-11842.94	1348.99	289.05
797	-11984.23	1485.83	387.82
798	1718.02	-1951.2	-6532.37
799	-11022.08	1266.92	239.58
800	-11755.87	1451.16	356.31
801	-11520.66	1661.62	380.49
802	-11954.41	1498.38	376.11
803	-11918.65	1500.04	338.77
804	-12014.8	1496.91	357.57
805	-9155.9	29.59	-267.28
806	-11956.64	1465.66	371.18
