	PC1	PC2	PC3
75	7471.34	1216.99	-1289.47
76	-1294.72	-42.98	-23.45
77	-968.95	-14.55	110.65
78	-1178.63	279.78	77.8
79	-181.5	118.01	29.17
80	-1017.41	-71.91	20.55
81	-1581.09	-37.38	26.78
82	-948.23	-228.41	178.95
83	100.66	-222.97	-46.0
84	-398.47	55.2	-86.14
85	425.36	1269.29	69.3
86	658.8	218.64	-1198.6
87	-889.74	-84.66	30.31
88	259.59	-235.28	79.15
89	-1534.35	-6.48	27.0
90	5744.3	674.57	-62.93
91	143.37	-313.37	-64.02
92	1983.55	-465.36	-10.76
93	3114.68	-119.63	-330.1
94	1589.42	2398.65	-23.67
95	-1498.42	3.74	17.06
96	-1033.35	-56.77	9.25
97	-832.41	-67.41	98.82
98	3292.23	-798.01	1425.79
99	-639.58	86.27	40.96
100	-1351.81	33.12	-90.38
101	-1554.76	39.31	56.4
102	-742.18	-43.73	64.02
103	-1104.6	119.43	-86.52
104	2772.28	-34.67	97.04
105	3531.42	2.51	-337.96
106	-1585.19	-11.09	27.56
107	-257.87	-470.34	-79.15
108	406.5	5.06	-280.92
109	-1239.01	-77.19	8.47
110	389.56	-418.58	1.99
111	-1550.86	11.96	21.66
112	-1132.95	-66.86	34.32
113	-1576.92	-12.96	28.27
114	-1415.38	20.49	35.08
115	-1183.36	19.52	4.56
116	-1438.21	-67.79	33.18
117	-333.78	-76.03	-53.4
118	2297.21	63.71	208.52
119	-345.85	84.47	154.49
120	-774.38	22.75	-28.36
121	-1439.92	-21.58	34.73
122	-874.17	154.8	-57.2
123	1620.53	857.91	-67.36
124	-1085.07	-0.25	48.25
125	-235.19	304.91	-144.81
126	-1104.8	70.97	-3.48
127	-783.61	105.91	-59.04
128	-51.59	79.25	80.66
129	1237.93	-146.65	-221.45
130	-671.02	234.92	116.02
131	-966.73	128.14	-51.35
132	-984.85	-222.15	153.88
133	-738.07	-202.53	25.62
134	-897.37	156.45	-32.98
135	-617.4	-99.39	105.32
136	2201.1	-4.86	-235.91
137	977.24	443.31	30.17
138	4790.26	2217.55	-619.0
139	-1454.02	-1.05	9.5
140	439.58	276.19	318.6
141	-220.49	261.77	52.24
142	-1299.35	-45.78	27.55
143	-1542.17	10.29	-6.82
144	1001.86	1188.9	470.87
145	-1056.03	30.94	-37.08
146	-1151.71	-25.62	21.89
147	-965.3	-534.27	131.16
148	-1412.85	-24.22	26.42
149	2128.64	-124.15	-149.12
150	-761.02	-103.48	-43.59
151	-1256.05	-3.15	-4.27
152	-324.88	-254.08	-94.59
153	-1590.72	-20.52	32.14
154	-1283.5	-129.32	14.84
155	-1088.48	48.94	68.6
156	-1042.06	44.08	-69.27
157	207.89	259.63	110.77
158	-654.91	-662.07	30.79
159	-1417.0	-29.72	35.22
160	1601.83	-256.4	-223.7
161	224.79	-354.44	491.12
162	-433.85	-95.6	247.74
163	-973.6	-16.78	45.15
164	-983.4	-77.05	-39.81
165	1486.14	414.48	271.54
166	-1104.47	-21.04	8.86
167	678.16	241.39	-307.11
168	-519.77	-346.8	165.75
169	-1220.13	320.88	292.46
170	1163.46	-1216.43	337.62
171	3876.67	-785.46	518.76
172	-74.87	-19.91	-41.8
173	5873.31	-772.4	-348.68
174	-912.28	-126.67	50.97
175	892.43	-359.48	483.97
176	-920.65	-280.0	90.71
177	695.77	485.55	236.29
178	-498.81	33.28	145.09
179	3557.96	-784.3	19.18
180	1493.94	169.85	57.75
181	554.46	177.76	17.91
182	-466.55	182.78	-223.0
183	-1056.62	210.53	-200.48
184	-1354.53	75.62	87.26
185	-174.78	-188.63	64.44
186	-1544.89	-3.2	22.46
187	1409.28	-316.79	109.21
188	979.02	-111.11	-241.93
189	-693.51	-63.08	2.79
190	6657.19	-56.88	-544.39
191	-1505.99	-28.94	62.13
192	-619.48	191.06	-114.73
193	-695.07	123.6	-143.09
194	-272.32	102.0	12.75
195	-299.64	348.72	-353.28
196	1409.45	-27.01	-56.48
197	-1570.5	-9.22	31.9
198	2790.31	-853.01	-49.95
199	-1394.73	-63.46	19.46
200	-1506.09	-7.37	27.89
201	-1383.95	7.5	-34.95
202	-1507.59	-30.52	38.92
203	-1577.0	-3.9	15.4
204	5052.5	-1119.83	-741.33
205	-1369.45	-6.19	38.18
206	-1613.99	-9.92	29.34
207	-1581.05	-0.06	16.71
208	309.67	214.1	-66.24
209	-1635.0	-11.1	30.61
210	3856.26	-10.33	-468.46
211	-1449.0	10.73	-12.14
212	-1618.42	-8.9	30.23
213	-1529.96	-7.03	39.84
214	-738.47	-67.13	5.79
215	1527.5	-656.59	-146.15
216	-1588.6	-8.02	30.07
217	-1572.09	-4.66	28.5
218	906.88	-694.04	414.62
219	-1579.17	47.93	68.49
220	27474.97	3567.18	-2740.1
221	606.4	-334.87	-177.48
222	2042.9	440.78	-245.93
223	-1508.89	-31.05	35.17
224	4700.22	-277.29	-443.48
225	-271.23	-318.91	-123.32
226	-1629.7	-10.05	31.26
227	-1190.98	23.96	-10.11
228	19994.39	-762.56	-2449.04
229	-1163.33	-22.99	48.86
230	-1109.1	49.81	34.52
231	-502.02	-227.06	179.86
232	-1265.14	-120.83	21.27
233	31580.21	-8206.24	4791.64
234	444.77	275.36	-3.52
235	-1391.48	-28.22	47.18
236	-1098.8	-218.54	-33.88
237	-754.45	-22.99	-22.33
238	-939.9	104.54	102.68
239	-1487.92	48.35	37.1
240	-1365.66	79.26	-23.23
241	304.89	1713.1	250.82
242	-1556.98	-10.3	26.76
243	29465.08	-88.13	951.26
244	-1376.1	-63.46	51.93
245	396.37	-17.72	145.08
246	-13.84	-1067.09	-22.18
247	-440.85	-219.66	20.24
248	-134.43	-49.61	7.07
249	7584.84	-1741.13	-537.0
250	-1272.77	20.92	-17.84
251	-1002.31	-94.78	33.11
252	1609.82	-127.37	210.6
253	467.06	431.52	-790.54
254	-1350.12	-29.85	11.24
255	2697.61	941.85	-37.03
256	-1296.74	-13.96	24.01
257	514.95	727.7	-76.81
258	619.68	-77.18	143.66
259	27.52	283.25	-133.04
260	-692.07	34.76	-42.79
261	2115.86	-2008.82	-117.93
262	-1538.58	-13.25	18.11
263	-841.0	37.87	55.85
264	275.02	-533.75	274.06
265	-535.17	48.74	-45.96
266	-1480.71	-40.72	27.94
267	1486.02	-815.84	143.26
268	2749.32	1615.89	-2042.32
269	-1448.0	-14.25	38.2
270	-882.46	156.45	7.83
271	-1188.48	132.85	-90.26
272	-1150.45	-43.83	0.1
273	-1366.66	55.25	-52.9
274	-48.6	516.25	57.39
275	-874.41	68.29	117.74
276	-1458.04	104.24	73.72
277	-1083.91	-14.55	26.33
278	-884.98	65.39	-111.56
279	5212.41	-671.28	98.58
280	-981.91	-67.87	57.34
281	-1540.84	-9.65	25.28
282	1251.82	59.56	66.94
283	30.66	-198.45	-98.4
284	-116.67	165.73	125.47
285	-577.16	-225.25	-23.29
286	9240.38	747.67	-883.78
287	483.81	-139.53	102.65
288	-863.49	-64.57	-21.1
289	442.58	-386.65	-53.99
290	1030.34	202.7	-174.34
291	4000.48	-896.5	-20.86
292	106.13	-482.81	44.25
293	-1014.34	55.56	24.6
294	-856.88	-62.06	44.85
295	-595.14	-49.07	-375.82
296	-1340.03	-0.99	6.2
297	-821.09	-180.08	-29.18
298	11821.79	6896.59	-891.28
299	-1215.69	1.23	-2.87
300	-498.62	226.26	-281.0
301	-1386.53	-17.03	8.57
302	7613.42	433.21	743.89
303	-1024.16	-164.57	34.96
304	2532.73	-435.6	55.32
305	-706.22	-34.45	26.75
306	-341.58	-210.48	25.89
307	1451.08	194.93	-416.62
308	-157.05	-104.31	3.41
309	-1519.86	-4.08	24.41
310	-907.06	19.35	20.73
311	-1193.25	66.44	-39.31
312	-1416.6	38.19	24.68
313	-1032.31	88.34	-132.76
314	-630.38	220.17	-66.78
315	-817.05	45.54	-16.76
316	-12.09	104.42	7.49
317	7225.07	593.09	-127.75
318	214.9	657.79	580.8
319	9459.14	1035.16	-222.34
320	9487.64	168.15	-2231.04
321	2618.94	568.3	624.22
322	681.54	-216.66	32.55
323	-722.32	-26.85	68.18
324	-1210.76	9.02	-11.95
325	-853.82	2.92	-57.52
326	160.37	41.46	243.46
327	-1616.01	-10.7	27.86
328	-1237.52	165.36	75.71
329	-1632.56	-10.69	30.22
330	-583.03	854.37	-671.18
331	-695.02	-70.22	-34.64
332	-1004.1	293.51	-359.54
333	22.45	11.43	288.35
334	-1544.97	-0.14	17.0
335	59.87	-55.91	-146.21
336	3947.3	-173.24	-56.91
337	3664.74	336.77	444.4
338	4636.93	629.16	-333.55
339	9532.25	1286.19	-3056.2
340	-929.77	91.61	-61.24
341	-1464.73	18.66	10.49
342	-838.73	-136.42	91.96
343	17828.01	1125.42	1849.06
344	-1584.81	-10.26	10.07
345	-1221.03	-112.44	33.06
346	-1359.21	-23.69	15.76
347	-472.9	192.78	25.85
348	-1286.23	6.4	46.88
349	2749.73	-624.69	-44.8
350	-1606.04	-8.27	30.85
351	-1313.68	-40.57	48.25
352	83.8	-16.29	-147.0
353	-845.26	155.05	35.13
354	-904.54	48.11	-81.56
355	732.77	-10.76	210.58
356	193.06	115.95	-225.68
357	-1173.1	-44.01	-2.3
358	-1450.03	-23.62	13.79
359	96.39	271.83	-53.63
360	-1548.39	-16.54	31.01
361	-57.77	91.61	-5.59
362	968.61	597.64	289.51
363	-897.3	22.25	8.07
364	1605.28	-313.32	27.05
365	-1494.89	49.87	-9.27
366	-1060.53	9.21	69.02
367	-1596.74	24.2	53.05
368	-915.27	25.43	37.25
369	248.1	14.54	-90.67
370	21163.32	-4099.01	1361.88
371	-1555.75	-12.95	28.04
372	-1431.94	94.8	-14.63
373	-1582.37	21.57	29.71
374	-1234.23	188.87	-128.86
375	-1132.03	-104.29	-13.94
376	-1106.09	355.56	-322.25
377	-797.11	-135.62	-27.99
378	-1027.57	61.74	-27.28
379	-1566.2	-8.01	28.02
380	-1447.1	172.14	28.85
381	-1412.61	207.48	76.59
382	-560.24	3.55	0.91
383	546.83	88.79	-99.49
384	-1055.75	121.92	29.29
385	2839.89	-1055.31	-762.1
386	233.62	-191.16	141.72
387	-899.24	-155.99	-2.61
388	2915.29	-436.77	47.05
389	-1372.15	69.74	-23.97
390	353.21	-326.94	-19.71
391	-1609.35	-7.48	20.89
392	-1042.1	-80.82	36.7
393	5577.99	-452.87	847.27
394	3703.55	-836.13	148.93
395	2764.0	360.51	-322.6
396	731.66	1184.16	-209.47
397	-1538.86	1.97	34.37
398	-545.91	-213.35	97.1
399	-1516.08	3.9	25.94
400	-1153.64	-74.68	31.55
401	-970.23	62.51	65.15
402	-1527.2	-1.78	26.72
403	-1517.32	3.71	17.7
404	3645.18	216.46	-1027.42
405	-1611.3	-17.42	26.64
406	-1599.02	-11.68	31.1
407	-1439.41	18.6	38.05
408	2266.45	-113.82	-164.56
409	-1038.88	15.46	-55.31
410	-1591.87	-6.77	30.42
411	-1564.44	-13.1	31.91
412	-1282.04	-149.78	53.43
413	-988.81	74.9	11.64
414	-1303.97	-0.24	11.23
415	-1425.95	29.4	19.53
416	-1377.23	-71.27	39.17
417	11035.33	107.46	-1704.74
418	-1552.77	10.23	17.76
419	2776.25	-1126.91	107.48
420	60.02	-155.06	-90.57
421	13615.35	1057.42	-316.73
422	-821.59	-36.22	4.84
423	-1581.61	-1.38	16.6
424	-1323.01	3.34	-7.11
425	2552.14	-357.62	134.13
426	-1499.21	49.94	85.87
427	-745.41	-135.09	36.82
428	-1569.51	-8.99	30.63
429	-1109.02	-11.02	50.0
430	1373.4	871.69	-1174.69
431	-1381.83	-45.64	43.59
432	-1581.9	-2.45	15.81
433	-1592.76	-11.01	25.52
434	-290.96	102.42	-133.93
435	-1114.68	-12.3	10.92
436	-831.87	33.75	7.29
437	-1291.66	-18.73	8.17
438	2614.0	-197.42	-384.75
439	2863.27	432.05	-445.06
440	-515.88	39.92	-32.54
441	398.82	157.66	19.45
442	1496.8	-25.05	-268.46
443	-1479.67	-35.54	22.0
444	-104.97	-188.71	-8.05
445	-712.09	-214.49	-44.26
446	-643.21	100.6	244.82
447	-1379.36	17.16	16.33
448	8594.09	-7380.37	-711.12
449	1083.94	-186.73	103.8
450	-1085.01	-30.13	92.54
451	-1545.05	-7.49	20.61
452	-1554.52	-13.95	28.25
453	-1376.54	-28.8	17.45
454	-371.92	846.64	-176.81
455	-1610.57	-10.87	29.08
456	-1245.78	92.0	8.49
457	-1622.49	-10.92	29.2
458	-1442.35	-1.91	7.2
459	-554.34	425.07	146.91
460	-1603.59	11.37	12.15
461	-1630.43	-10.28	30.97
462	-1389.55	53.88	13.7
463	-562.87	359.37	-333.93
464	-807.73	-124.08	6.66
465	-1584.39	-10.56	26.19
466	-1206.96	-67.05	60.83
467	-1095.24	-63.74	15.11
468	-1272.05	35.57	28.8
469	-1491.9	-30.47	13.37
470	-1414.62	-23.43	27.41
471	-1417.96	-3.47	32.19
472	-1487.01	-6.18	20.22
473	-589.45	-494.36	-44.25
474	-946.35	63.79	1.7
475	-715.6	-50.54	-11.93
476	-1345.56	189.44	-56.34
477	-107.76	-153.5	185.74
478	-1447.0	51.98	6.35
479	854.2	83.11	-145.67
480	9375.84	-1989.51	-44.19
481	-1038.51	153.51	-174.99
482	-1559.87	-17.77	27.01
483	-1171.25	-58.39	15.85
484	-922.26	-52.05	-16.48
485	-1616.13	-11.38	28.8
486	-515.33	321.68	-295.79
487	-1475.01	14.0	7.48
488	-981.9	6.13	70.54
489	-1141.1	616.87	86.78
490	2621.03	-20.5	-1146.28
491	-1594.49	34.02	58.83
492	-1615.92	6.84	42.35
493	-1635.1	-10.02	28.68
494	-721.45	4.83	44.76
495	-986.46	100.0	-23.58
496	-1600.74	18.62	-3.14
497	-1604.66	-8.65	27.87
498	4726.77	358.28	-365.11
499	-1326.18	-130.56	-3.4
500	-684.53	123.01	-242.83
501	-1403.21	-57.79	10.9
502	-1254.53	144.92	1.38
503	47.39	157.59	149.5
504	-1148.2	-63.01	48.58
505	-606.82	-56.89	124.07
506	-956.0	-58.53	-0.8
507	154.99	47.19	-352.87
508	19.37	-103.69	88.23
509	-1629.75	-11.09	27.6
510	-1392.56	-48.89	12.28
511	184.9	-238.8	-37.53
512	-1000.31	73.05	53.07
513	391.02	-3.07	103.74
514	-1212.29	-53.85	1.0
515	175.37	129.76	246.94
516	1495.93	-21.08	-269.76
517	-1161.71	238.43	71.84
518	-238.91	-154.16	-200.41
519	-198.16	-260.52	40.98
520	9340.02	107.83	103.83
521	2717.74	84.26	-363.1
522	-722.96	-91.79	-98.91
523	1373.68	-999.23	-209.34
524	-1354.41	16.31	-0.47
525	-1590.76	3.42	11.13
526	-1292.13	39.16	11.62
527	4192.22	177.62	-145.81
528	-15.11	44.08	-30.84
529	-1151.99	0.39	19.59
530	1007.21	-250.23	-4.48
531	3132.9	18.99	181.51
532	2924.33	-332.01	74.98
533	3307.69	754.58	-138.25
534	-4.72	161.5	141.42
535	-693.51	96.1	-108.59
536	-854.51	-217.46	5.77
537	836.83	1073.43	-131.14
538	13935.76	1546.03	1264.63
539	3958.74	-508.18	-104.75
540	-1024.94	-16.42	-38.97
541	11873.31	-5667.28	1412.78
542	3260.79	715.45	-507.94
543	-863.6	-54.47	3.64
544	589.42	-133.72	358.28
545	821.41	70.14	169.13
546	-675.32	128.48	17.18
547	2441.18	273.96	82.52
548	6.62	39.33	139.64
549	1541.98	-237.78	-143.91
550	-1456.78	32.08	49.18
551	35.11	-63.14	-43.71
552	-1229.76	-22.97	9.35
553	474.42	-1590.67	206.13
554	-1352.04	127.13	-6.24
555	-1490.93	-63.11	6.76
556	-1460.07	69.48	-53.15
557	-1599.99	-8.97	25.64
558	3299.23	1282.08	311.21
559	-334.35	1104.29	316.16
560	810.91	56.15	92.76
561	-964.75	-88.72	74.96
562	-1355.74	-8.17	6.01
563	-791.91	6.97	4.65
564	-1577.9	3.27	24.34
565	-1532.68	-10.98	4.41
566	-750.3	215.87	-201.29
567	-1510.64	4.38	8.04
568	-1437.43	-3.51	-10.83
569	2691.85	1082.4	-432.24
570	-986.38	-8.16	-27.12
571	-1418.19	13.54	2.39
572	-1145.94	139.27	38.75
573	-186.38	-342.79	225.88
574	142.32	210.62	-135.45
575	57.32	38.17	187.71
576	-328.34	14.78	31.97
577	-822.12	34.36	-50.29
578	-1359.95	-14.12	16.19
579	2021.86	-842.91	-130.83
580	-1317.56	-40.6	16.28
581	-1401.39	-22.11	-7.17
582	-701.46	726.47	95.99
583	-749.9	-113.14	4.3
584	-1261.31	-167.47	114.89
585	-691.93	188.33	-28.99
586	-1081.0	-26.75	-48.69
587	-438.54	127.74	-0.34
588	-1609.14	-10.9	28.38
589	-1583.7	34.62	56.25
590	229.9	-245.88	43.84
591	55.48	-86.34	-57.04
592	-1133.74	-52.1	30.97
593	-1611.23	-7.73	31.51
594	-1627.06	-13.29	31.49
595	-1045.94	-145.87	72.4
596	-1522.21	-5.33	31.83
597	-1579.54	-10.78	28.19
598	-746.84	-227.06	201.02
599	1675.25	-1.71	848.87
600	-1390.11	-110.39	53.79
601	-1194.09	-27.22	-6.78
602	-1185.17	18.02	34.69
603	-341.19	-75.18	8.04
604	-1459.54	9.46	50.46
605	-78.38	-217.31	90.34
606	-1155.7	343.35	40.46
607	1001.49	-594.7	-167.57
608	660.78	-261.18	-250.92
609	-807.72	-62.52	11.43
610	-1543.42	-16.4	32.02
611	-1125.18	-18.52	80.33
612	-1370.51	13.04	38.46
613	-1609.47	-8.76	29.58
614	-489.9	154.74	-347.28
615	-1552.37	-13.16	30.32
616	-1437.27	-9.45	14.72
617	-1203.87	11.91	-30.35
618	-1022.54	5.93	47.87
619	274.67	-1218.95	-211.27
620	-1587.44	-10.34	38.67
621	478.47	-329.57	101.95
622	-1604.16	-9.61	28.15
623	-501.46	-193.2	6.23
624	-1623.79	-9.11	29.76
625	-1272.32	23.84	33.62
626	177.89	233.53	-838.19
627	398.34	-43.94	-227.67
628	-1280.05	-67.88	-0.94
629	31.67	166.93	-36.07
630	-1144.95	17.02	-183.15
631	-511.4	-192.22	-76.08
632	-5.02	-325.98	20.21
633	3411.84	-81.82	313.95
634	-48.73	-357.01	200.76
635	2064.96	517.17	190.24
636	-1511.87	-7.86	26.57
637	-1607.89	9.81	47.33
638	-1024.21	-41.4	38.98
639	-730.92	-42.82	-110.83
640	-1364.81	46.11	-59.17
641	-1445.54	43.2	17.92
642	-347.12	17.57	-63.84
643	-1386.77	-14.17	1.96
644	-1449.18	-10.17	24.11
645	-1054.06	-81.88	15.64
646	-1482.81	5.23	35.19
647	-1111.58	25.18	-22.98
648	-1618.31	-5.48	33.82
649	-607.72	-183.43	1.17
650	-864.2	-101.42	17.18
651	445.29	-166.67	-108.33
652	-1370.13	61.04	24.19
653	-1062.71	-150.77	-0.03
654	-1569.07	-6.95	30.97
655	-1050.37	-52.32	46.6
656	-1594.23	-14.8	47.83
657	-1516.76	-2.57	23.5
658	-500.08	56.79	131.56
659	-1269.94	5.42	28.98
660	-955.72	4.99	-4.7
661	-1294.69	-39.32	49.51
662	-1218.85	175.71	-165.62
663	4941.01	1070.66	-847.61
664	32684.29	1640.7	3537.58
665	-1445.43	20.38	-14.12
666	-1550.59	5.69	15.28
667	-817.09	-7.96	103.29
668	-1135.98	-14.61	52.18
669	1105.7	111.86	-214.36
670	-1597.85	-13.23	28.01
671	5207.87	-2456.9	1249.84
672	-1498.62	21.82	14.13
673	-1421.83	12.68	-46.7
674	214.55	-198.67	-186.56
675	-937.76	62.69	-9.05
676	7477.39	-1202.86	-947.53
677	-1566.12	-9.19	27.68
678	-1484.2	-13.87	30.68
679	279.02	-287.69	126.34
680	4.25	-110.54	134.49
681	-1635.85	-10.56	30.85
682	-1432.74	-2.4	24.33
683	75.76	-25.32	-12.01
684	3279.68	-204.61	600.33
685	483.08	754.01	62.08
686	1306.65	-81.86	-217.54
687	-1302.8	24.41	28.88
688	358.1	217.83	-50.69
689	-1248.19	91.76	113.83
690	-1610.93	-10.27	30.17
691	108.0	467.48	204.7
692	-762.04	52.04	-35.78
693	-1435.6	-11.38	25.54
694	-1627.22	-11.11	27.72
695	-1632.66	-11.44	29.6
696	-1612.81	-9.91	27.54
697	1147.13	-53.87	-75.11
698	-897.71	10.53	-79.52
699	-1018.08	84.49	44.79
700	-1074.64	163.93	13.93
701	-1615.47	-11.54	28.35
702	-1590.19	-28.0	33.36
703	-609.42	78.61	-29.23
704	-1062.23	120.17	-161.74
705	-1097.72	12.03	38.32
706	-1392.76	2.03	27.37
707	-1543.09	-35.26	35.51
708	-947.04	-9.81	-32.57
709	-594.28	-10.31	-47.73
710	-1236.46	96.73	-23.19
711	-946.42	209.82	-246.19
712	15941.75	170.88	-2164.95
713	-118.68	105.98	-41.46
714	-1246.99	8.45	32.87
715	8.47	-56.57	-57.54
716	-1560.18	-4.17	32.22
717	-893.97	-105.72	-57.99
718	-1290.96	-71.0	22.62
719	-499.5	-115.5	80.1
720	-1018.13	-94.7	8.91
721	-1615.57	-8.4	28.5
722	14502.13	782.22	97.69
723	-371.51	-115.95	-325.67
724	2090.99	551.9	122.26
725	-279.7	-399.61	92.54
726	16960.89	-1367.36	-1233.64
727	-976.86	-8.91	-0.07
728	-1488.31	70.76	13.25
729	-1613.54	-10.68	28.53
730	-140.93	56.54	-41.14
731	4146.97	-509.84	599.12
732	-786.78	96.89	-81.26
733	4694.37	9.72	39.15
734	-1315.32	-26.0	21.95
735	-1429.76	-1.98	22.42
736	-1495.69	-5.39	25.03
737	-1413.54	-18.68	36.51
738	-1258.18	47.89	-63.52
739	-1590.01	-9.63	30.16
740	-1621.37	-4.68	27.63
741	-1154.36	63.71	-81.95
742	-1626.39	-11.92	30.81
743	-1528.86	-30.32	17.02
744	-1634.68	-11.85	29.55
745	-1395.94	26.66	50.69
746	-1300.66	9.25	25.23
747	-1507.74	-12.52	26.64
748	-1565.58	-1.48	16.34
749	-1618.22	-10.88	30.29
750	-1624.41	-10.74	28.82
751	-1528.48	-15.93	25.63
752	-1542.0	-1.06	27.95
753	-1566.64	11.89	5.64
754	-1473.76	-7.06	29.35
755	-1451.33	-21.13	26.88
756	-776.68	89.95	-40.41
757	-1602.01	-7.38	31.09
758	-1620.56	-9.16	32.95
759	-936.89	-47.28	21.18
760	-1292.54	-11.68	-4.51
761	-1465.41	12.16	11.86
762	-286.91	57.9	-375.42
763	-1628.47	-10.16	28.64
764	-997.04	3.23	-32.89
765	-1384.22	16.2	46.5
766	-1625.08	-8.6	32.12
767	-1565.26	-11.58	27.11
768	-1303.41	5.3	-8.61
769	-1386.61	20.87	-17.0
770	664.18	-787.9	168.34
771	-1202.46	9.34	62.61
772	-1589.21	-5.3	38.1
773	-1454.63	-3.54	8.69
774	1118.98	-34.86	-245.81
775	3895.55	-737.95	-236.01
776	-1075.67	-22.26	5.99
777	-119.9	437.8	-245.11
778	-1541.83	-3.63	32.35
779	-1460.4	51.48	3.33
780	-1000.05	-250.55	55.49
781	-1042.51	-222.27	-260.87
782	-331.45	208.7	-82.23
783	-1619.69	-6.19	27.06
784	-1328.38	-35.16	36.34
785	277.0	-439.59	64.7
786	-720.41	18.17	63.34
787	-747.01	67.33	-132.58
788	121.38	-715.44	76.01
789	-823.4	-276.9	-82.65
790	-1091.68	9.09	-176.99
791	-544.92	-179.62	-42.59
792	393.31	135.56	346.01
793	2567.5	229.91	-24.96
794	-1163.88	-54.84	-22.34
795	401.7	-1.36	273.96
796	-1530.37	-16.1	4.11
797	-1493.02	0.66	24.75
798	-41.66	-702.4	394.11
799	-1418.66	-14.67	24.89
800	-1066.89	-5.35	-3.13
801	-1560.4	-8.28	25.15
802	-1592.91	-4.78	22.86
803	-1608.34	-11.66	31.14
804	-1606.89	-9.24	30.79
805	-1554.61	-20.4	72.69
806	-1132.7	16.89	-87.54
807	-975.09	-522.27	10.53
808	-1520.4	-11.06	40.74
809	-173.11	-47.11	-88.57
810	138.0	-174.03	18.28
811	-1547.77	-16.98	19.2
812	856.14	745.56	266.5
813	-1544.79	16.52	25.97
814	-1624.52	-11.04	30.39
815	-1601.49	8.94	3.19
816	-1609.77	-8.72	27.48
817	-1565.95	-6.56	30.47
818	-1069.23	110.21	7.6
819	-1423.49	-5.07	24.64
820	673.52	213.42	44.21
821	-1395.8	149.07	119.46
822	-1224.19	115.68	-165.64
823	-1603.33	-10.47	29.82
824	-907.71	-46.26	-49.7
825	-1553.77	-8.13	26.05
826	-1565.64	-9.26	24.0
827	-1080.27	-15.62	31.17
828	-1471.69	95.2	-102.65
829	-1177.06	32.81	-4.85
830	-1604.69	-24.55	28.88
831	-1597.51	-12.83	25.46
832	-1593.13	-15.65	32.19
833	-1590.22	-7.13	31.69
834	-1008.89	-360.09	-9.68
835	-649.75	25.18	35.06
836	-1304.33	378.58	-184.15
837	-1092.75	-238.25	222.46
838	-1488.86	-31.78	39.59
839	-1413.87	28.59	-40.66
840	6701.29	218.52	-272.56
841	-1023.37	28.98	-15.14
842	3242.47	913.75	-413.08
843	-1613.37	-9.43	29.58
844	-1398.93	-19.72	23.21
845	-1590.18	-11.26	29.48
846	-1604.48	1.55	35.32
847	-1465.3	-11.77	18.16
848	7967.7	1497.32	1162.8
849	-1338.75	-41.09	49.73
850	-182.0	-472.48	17.53
851	-1587.36	-7.17	25.22
852	572.86	-356.04	-142.52
