	PC1	PC2	PC3
211	-0.73	-0.96	0.94
212	-1.95	-1.18	0.04
213	-2.36	-0.46	-1.31
214	0.24	-0.28	-0.17
215	-1.79	-1.03	0.23
216	-1.05	0.34	0.34
217	-0.47	0.56	-0.62
218	0.78	0.37	0.26
219	1.16	-1.89	0.78
220	2.52	-0.3	0.12
221	-0.02	0.57	-0.57
222	3.18	-1.33	-0.42
223	-2.23	0.45	1.5
224	1.21	-0.65	-0.19
225	2.35	0.36	-1.41
226	1.6	-2.35	1.54
227	-0.03	0.32	0.17
228	-0.24	-0.17	-0.29
229	0.82	-0.24	0.18
230	0.41	0.16	-0.51
231	0.53	-0.19	-0.65
232	-1.55	0.33	-0.0
233	0.75	2.24	0.07
234	-0.28	-0.64	-0.3
235	-0.48	0.27	0.7
236	-6.03	0.17	1.68
237	0.31	0.1	-0.33
238	2.45	-0.22	-0.12
239	-0.93	0.3	-1.5
240	5.28	-1.1	-0.74
241	6.32	-0.46	-1.28
242	-0.21	-1.43	0.61
243	0.7	0.85	-0.79
244	-3.72	-0.49	-2.72
245	0.44	-0.71	0.07
246	-0.89	0.29	-0.45
247	1.06	0.33	-1.05
248	0.72	0.18	0.81
249	0.45	0.38	0.09
250	-0.57	-0.48	-0.16
251	0.02	0.82	0.35
252	0.7	-0.26	0.16
253	2.52	1.62	-2.54
254	0.28	-0.79	0.89
255	0.82	-0.11	1.2
256	-2.86	0.42	-2.5
257	2.59	-0.51	-0.7
258	0.2	0.41	0.02
259	0.4	-0.55	0.41
260	0.07	-0.22	-0.01
261	-3.65	1.09	0.79
262	0.06	1.34	0.58
263	0.62	0.26	-0.26
264	-5.05	1.23	1.89
265	1.03	-0.68	-0.21
266	-0.8	0.71	-1.16
267	-1.73	0.56	-1.1
268	3.29	0.15	0.24
269	-0.68	-2.25	-0.98
270	2.0	0.57	-1.15
271	5.19	-0.36	-0.08
272	-0.53	-0.12	-0.18
273	0.77	1.14	-1.22
274	3.07	-0.06	-0.74
275	1.57	-0.15	0.35
276	0.68	-1.36	-2.22
277	0.29	-0.25	0.42
278	-1.18	-0.34	-0.16
279	0.97	0.62	-0.82
280	-0.43	0.17	-0.45
281	0.18	0.59	0.48
282	-0.36	-0.59	0.43
283	-0.17	-0.24	-0.04
284	1.75	0.32	-0.71
285	-0.29	-0.33	-0.49
286	1.86	0.19	-0.6
287	0.71	0.51	0.21
288	0.59	0.44	-0.77
289	-0.85	0.21	-0.35
290	0.71	0.1	1.18
291	1.39	-0.55	0.7
292	-3.15	0.53	-0.0
293	0.95	-1.24	0.14
294	-0.51	-0.39	0.97
295	1.45	0.64	0.61
296	0.89	0.19	0.06
297	-2.13	-0.68	0.91
298	4.26	0.36	0.17
299	1.04	-1.12	-0.7
300	-5.66	0.34	-2.01
301	-0.02	0.38	0.24
302	2.38	1.71	1.14
303	-1.79	0.05	-1.18
304	0.66	-0.6	0.35
305	-0.88	-0.19	0.45
306	-0.08	0.1	-0.15
307	-0.13	-0.01	0.22
308	0.26	-0.56	0.36
309	-1.5	-0.4	0.63
310	-0.22	0.5	1.19
311	0.79	-0.79	-0.08
312	3.4	-3.46	-0.71
313	2.12	0.65	-0.2
314	0.68	-1.11	1.47
315	1.65	-0.21	-0.36
316	0.26	-0.54	0.05
317	-1.93	0.59	-0.26
318	2.55	2.23	0.02
319	3.96	0.97	-0.03
320	0.73	1.19	0.56
321	3.41	0.79	0.31
322	-0.3	-0.21	0.23
323	-0.62	-0.99	0.36
324	-0.64	-0.77	-0.02
325	-0.53	-0.39	-0.29
326	0.99	0.26	0.11
327	-3.75	-4.24	1.26
328	-1.32	-1.79	0.7
329	-12.11	-6.67	1.28
330	6.24	0.79	1.12
331	0.72	-0.55	0.06
332	-5.6	-1.09	3.16
333	0.57	0.41	0.98
334	-0.09	-0.81	0.58
335	0.58	-0.03	-0.89
336	2.32	-0.19	-0.03
337	0.59	-0.04	0.4
338	2.0	-0.26	0.52
339	-0.24	0.51	-0.11
340	1.23	2.52	0.65
341	1.79	-1.22	0.24
342	-0.47	1.74	-0.22
343	0.6	1.27	-0.98
344	-1.31	-2.86	1.98
345	-1.87	0.42	0.28
346	0.07	0.23	-0.32
347	3.26	-0.29	-0.75
348	1.81	-0.5	0.09
349	1.02	-0.16	0.0
350	-0.14	1.83	-0.75
351	-0.09	-0.1	-0.22
352	0.42	-0.19	-0.48
353	-0.27	-1.35	-2.1
354	1.34	-0.82	0.27
355	-0.25	0.44	1.3
356	1.61	-0.39	0.11
357	0.5	-0.62	1.22
358	-7.64	1.46	-0.99
359	0.18	-0.19	-0.32
360	0.48	-0.22	0.31
361	1.03	-0.55	-0.5
362	4.36	0.07	1.43
363	0.53	0.3	0.46
364	-0.14	0.19	-0.46
365	7.27	-3.31	0.35
366	0.41	-0.12	0.27
367	0.15	-0.43	-0.55
368	1.89	-0.08	0.42
369	-0.2	-1.52	-1.02
370	-0.3	0.52	0.85
371	-0.24	-0.7	-0.1
372	6.12	-1.83	0.35
373	1.14	-1.32	-0.46
374	6.65	-0.48	-1.27
375	-1.17	1.34	1.62
376	-0.95	-0.99	1.86
377	0.39	0.77	-0.52
378	-0.42	0.24	0.55
379	-0.75	-1.1	0.62
380	7.35	-0.75	2.17
381	2.13	-3.07	0.88
382	0.82	0.17	-0.12
383	-0.06	-0.54	0.19
384	3.67	-0.49	-1.1
385	-6.92	2.78	0.01
386	0.26	0.49	0.26
387	-0.05	-0.61	0.4
388	0.8	0.12	-0.67
389	1.47	1.59	-0.32
390	0.55	0.04	0.3
391	-0.33	0.74	-0.21
392	0.32	-0.46	0.06
393	0.74	1.13	-0.8
394	-0.4	1.8	0.11
395	1.86	-0.2	0.13
396	3.83	1.03	0.2
397	1.01	-1.26	0.79
398	-1.49	0.41	0.49
399	-1.1	0.16	0.45
400	-1.19	0.35	-0.6
401	-0.46	-0.4	0.05
402	0.08	0.55	-0.74
403	-9.34	-3.52	-1.29
404	0.45	-0.73	0.68
405	1.23	-1.65	2.13
406	2.34	-0.92	-1.62
407	0.53	-0.17	0.89
408	0.07	-1.14	-1.02
409	1.4	-0.09	0.05
410	-2.61	-1.0	1.78
411	-0.43	-0.04	1.67
412	-1.12	5.49	-3.86
413	0.91	-0.39	0.03
414	-0.58	-0.07	-0.12
415	-1.02	0.37	0.49
416	-1.68	3.11	-1.92
417	1.36	-0.22	0.47
418	3.52	-1.65	1.0
419	-0.44	0.82	1.0
420	1.11	-0.53	-0.71
421	1.95	-0.5	-0.0
422	-0.13	0.61	-0.08
423	3.7	-1.53	-0.86
424	-0.07	0.03	-0.62
425	1.09	0.49	-0.25
426	1.42	-1.61	0.4
427	0.14	-0.28	-0.14
428	-1.24	0.23	0.5
429	-1.61	-1.2	-0.62
430	0.69	-0.55	1.02
431	0.74	0.07	-1.74
432	-3.04	-2.88	-1.68
433	0.63	0.08	-0.04
434	1.32	-0.86	-0.04
435	0.8	0.65	-0.44
436	1.12	-0.66	0.34
437	-0.19	0.1	-0.7
438	-0.88	0.31	0.37
439	5.28	0.64	-0.36
440	1.41	-0.31	-0.9
441	0.88	0.04	0.51
442	0.39	0.01	-0.67
443	0.22	-0.07	-1.15
444	-0.02	0.55	-1.81
445	0.33	-0.81	-0.4
446	1.1	0.76	0.67
447	1.46	-0.54	-0.19
448	-11.39	4.51	2.5
449	0.48	-0.02	-0.14
450	-3.03	-0.07	-1.64
451	1.17	-0.45	0.06
452	-0.52	-0.43	-0.58
453	-0.45	-0.15	0.08
454	5.48	-1.68	-1.34
455	-1.98	-1.89	0.07
456	2.56	-1.26	-1.4
457	-1.87	-0.67	0.1
458	-0.02	0.59	-1.29
459	2.54	-1.09	0.09
460	-2.26	-2.03	-0.01
461	1.5	0.8	-2.19
462	0.9	-0.04	0.03
463	0.01	-1.84	0.37
464	-1.84	1.0	0.39
465	-0.28	-0.49	-0.1
466	-2.59	-1.8	-0.28
467	-1.85	0.36	1.02
468	2.41	0.08	0.82
469	-0.67	0.61	1.38
470	-0.38	0.4	0.3
471	0.07	-0.38	0.08
472	-1.38	-0.46	-0.45
473	-3.97	1.39	1.15
474	0.68	-0.65	-0.62
475	-0.43	-0.27	-0.69
476	2.3	-0.01	-0.04
477	2.91	0.32	-0.37
478	1.58	0.45	-0.52
479	1.43	-0.09	-0.65
480	0.6	0.52	-0.52
481	2.54	0.65	0.21
482	-0.36	-0.36	-1.12
483	-1.48	-0.85	1.08
484	-0.52	0.25	0.54
485	-1.04	0.38	-0.1
486	1.85	1.04	-0.5
487	2.7	-1.3	-0.55
488	-0.58	-0.27	-0.14
489	7.66	-1.79	-3.07
490	-0.15	1.06	-0.18
491	-0.32	-0.86	0.17
492	-1.09	-0.17	0.1
493	1.67	2.18	-2.83
494	0.36	-0.5	1.26
495	-0.6	0.25	-1.97
496	0.63	-2.62	0.49
497	-0.84	-2.01	0.31
498	1.17	-0.29	-0.11
499	-3.87	-0.5	1.83
500	0.77	0.63	-0.01
501	-3.72	0.66	3.51
502	-0.2	0.79	-4.61
503	1.95	0.11	-0.12
504	2.08	-0.07	-0.52
505	0.77	-0.09	0.69
506	-0.34	0.73	-0.29
507	0.36	-0.27	0.52
508	-0.29	0.55	0.24
509	-0.84	-1.67	-0.53
510	-2.29	0.13	-0.65
511	0.08	-0.37	-0.79
512	0.91	-0.97	0.93
513	1.48	-0.83	0.12
514	-0.21	-0.34	-1.13
515	0.3	0.06	-0.4
516	1.82	-0.7	-0.07
517	5.64	-1.0	-0.39
518	-0.27	-0.96	-0.18
519	-1.13	0.57	0.49
520	-0.07	0.09	-0.76
521	-0.27	0.23	0.34
522	-0.06	-0.95	-0.77
523	-1.07	0.26	0.08
524	0.5	-0.54	-0.04
525	0.28	2.84	2.01
526	1.22	-0.35	0.21
527	1.43	-0.61	0.19
528	0.81	0.43	-0.11
529	2.18	-0.26	-0.05
530	1.65	-0.7	-0.35
531	-0.34	-0.42	0.49
532	1.3	0.22	-0.12
533	1.55	0.28	0.09
534	1.14	0.13	1.66
535	3.08	-1.19	0.01
536	-3.44	-0.16	1.06
537	2.96	-1.3	-0.64
538	2.41	-0.19	0.08
539	0.59	0.02	-1.16
540	3.0	-0.77	-0.61
541	-4.86	4.34	-4.78
542	-0.51	-0.17	0.84
543	-0.06	-0.05	0.86
544	-0.06	-1.23	-1.57
545	1.07	0.38	0.11
546	1.65	-0.23	-0.45
547	0.9	0.04	-0.01
548	0.72	-0.52	0.06
549	0.03	-0.29	0.84
550	0.98	-0.39	-1.73
551	0.91	0.11	-0.06
552	-2.01	-0.68	0.4
553	-10.11	-0.04	-0.22
554	4.86	-0.57	-0.65
555	-2.36	2.43	0.29
556	1.28	0.48	-0.52
557	-0.13	0.15	1.41
558	2.09	-0.33	-0.18
559	3.94	-0.31	0.16
560	1.53	0.79	0.03
561	-0.42	1.14	0.88
562	-0.48	0.8	0.07
563	1.49	-0.25	-0.35
564	-0.24	-0.46	0.31
565	-0.18	0.21	0.49
566	1.78	0.72	0.13
567	2.65	0.88	-0.05
568	0.18	1.47	0.58
569	3.45	-0.06	0.07
570	-1.09	-0.11	0.01
571	0.03	0.27	-0.38
572	2.95	-0.28	-0.31
573	-1.01	0.85	-0.29
574	2.27	0.12	-0.21
575	0.59	-0.21	1.04
576	1.85	-0.56	0.26
577	1.03	-0.69	0.66
578	-0.09	-0.46	0.79
579	-0.42	0.15	0.2
580	-0.3	0.25	0.02
581	0.36	0.1	0.08
582	10.05	-1.4	-0.29
583	0.18	-0.2	0.29
584	-1.78	2.72	-1.55
585	-1.25	-1.68	-0.15
586	-0.02	-0.16	-0.19
587	3.05	-0.08	0.54
588	-0.71	1.03	0.37
589	1.2	1.01	-0.67
590	0.67	-0.06	-0.13
591	0.25	-0.43	0.26
592	0.48	-0.04	0.2
593	-1.49	-0.56	-0.13
594	-3.52	-0.99	-0.57
595	1.02	0.41	0.25
596	-2.61	-1.09	0.64
597	-0.9	0.33	-0.87
598	0.88	0.76	-2.0
599	1.25	0.6	-2.44
600	0.05	2.68	-0.49
601	-1.5	-0.43	-0.03
602	0.57	-0.2	0.25
603	0.38	-0.57	0.61
604	2.38	-0.9	0.23
605	-2.18	0.33	1.79
606	-0.06	-5.04	-2.09
607	3.62	0.88	-1.9
608	2.53	0.25	-1.1
609	0.7	-0.7	-0.88
610	-0.21	1.73	0.44
611	0.27	0.1	0.31
612	0.69	-1.39	0.91
613	-0.44	-1.36	-0.59
614	5.07	-0.84	-1.03
615	0.11	1.48	0.27
616	-1.3	1.05	-0.98
617	-0.46	-0.54	-0.87
618	0.92	-0.38	0.05
619	-11.92	2.85	-1.11
620	-4.42	0.26	1.31
621	2.04	0.37	-0.54
622	0.82	-0.46	-0.03
623	-0.2	-0.23	0.27
624	0.65	-0.07	0.68
625	1.37	0.06	-0.2
626	2.54	1.36	0.12
627	-0.17	0.54	0.35
628	-1.11	0.35	-0.89
629	0.63	-0.08	-0.69
630	-2.81	3.29	-0.86
631	-0.92	-0.27	0.41
632	-1.67	0.26	0.4
633	1.44	0.15	-0.9
634	-0.56	0.25	0.38
635	0.57	-1.01	-0.56
636	-0.58	-1.77	1.24
637	-0.08	-0.7	-2.32
638	-0.29	0.11	-0.23
639	-2.36	-0.8	-0.48
640	5.18	1.37	-0.52
641	3.55	-1.4	-0.61
642	-0.5	-1.17	-0.59
643	0.2	-1.29	1.19
644	0.91	-0.71	0.69
645	-0.07	0.7	-0.02
646	-1.04	-0.05	1.15
647	1.1	-0.78	0.44
648	-6.57	-1.09	1.94
649	1.03	-0.32	-0.72
650	-0.22	-0.51	0.89
651	-1.07	0.27	0.02
652	2.28	-0.29	-0.18
653	-0.02	0.19	-0.26
654	-0.89	-1.24	-1.03
655	0.35	-1.65	-0.3
656	0.72	0.24	-1.96
657	0.14	0.74	-0.57
658	0.0	0.04	-0.04
659	0.59	-0.64	0.18
660	0.73	0.53	-0.53
661	1.95	0.58	-0.09
662	2.62	-0.63	0.74
663	1.34	-0.29	0.16
664	1.23	0.45	0.62
665	1.04	-0.74	-0.24
666	-0.16	-0.84	-0.16
667	2.93	0.07	-1.05
668	0.92	0.09	0.91
669	0.99	0.11	0.05
670	0.44	-0.69	-1.13
671	8.05	6.42	-3.98
672	-3.74	-0.58	-0.49
673	-0.06	-0.47	0.26
674	-0.3	0.5	0.64
675	1.98	0.18	-0.72
676	0.63	0.09	-0.29
677	-0.0	0.21	0.4
678	0.59	1.32	-0.32
679	-1.61	-0.43	-1.18
680	1.65	0.53	-0.45
681	-0.16	-1.21	3.28
682	-0.32	0.24	0.06
683	-0.55	0.07	-1.29
684	-0.28	0.7	-0.18
685	4.13	-1.08	-0.19
686	-1.24	0.34	0.09
687	-1.52	0.15	-0.74
688	1.41	-1.09	0.35
689	0.27	0.95	-0.53
690	-4.49	0.28	0.24
691	-1.51	0.44	-0.47
692	-0.34	-0.3	-0.28
693	-1.59	0.77	0.87
694	-1.08	0.73	0.73
695	0.27	-1.39	0.33
696	-1.58	0.11	-1.6
697	1.73	-0.53	1.64
698	0.49	-0.66	0.54
699	1.32	-0.24	-0.66
700	0.19	-0.22	-0.74
701	0.25	1.99	1.77
702	-1.32	-0.1	1.12
703	0.71	0.5	-0.7
704	3.78	-0.16	0.2
705	0.18	0.02	1.58
706	0.08	-0.21	0.48
707	-2.59	0.71	-1.01
708	0.79	0.83	-0.58
709	-0.83	-0.0	-0.02
710	7.28	-0.53	0.15
711	3.1	1.31	-0.69
712	0.13	0.27	-0.28
713	1.18	-0.02	0.94
714	-0.44	-0.25	0.71
715	2.24	0.36	-0.53
716	1.9	0.73	0.16
717	-1.74	0.47	0.49
718	-1.73	0.63	0.96
719	0.39	-0.99	0.98
720	-0.67	-0.17	-0.68
721	-0.23	0.22	1.52
722	1.5	0.6	0.01
723	-2.61	1.25	-0.56
724	1.44	-1.19	0.6
725	0.62	2.24	-0.32
726	0.01	0.37	0.09
727	0.82	0.14	-0.04
728	7.01	0.42	-1.14
729	0.65	-0.11	1.18
730	1.55	0.74	-0.51
731	1.17	1.42	1.58
732	1.09	0.3	0.34
733	-1.0	0.53	0.11
734	0.68	-0.28	0.13
735	-1.79	0.35	0.27
736	-0.96	1.1	0.01
737	0.0	-0.29	0.44
738	-1.61	-1.18	0.56
739	-0.78	1.07	0.49
740	1.34	-1.0	2.01
741	1.5	0.19	-0.78
742	1.36	2.26	0.55
743	1.93	-0.9	-0.12
744	2.29	2.88	-4.12
745	5.18	1.98	1.58
746	-0.44	0.16	-0.22
747	2.43	0.61	-0.53
748	0.48	-1.75	-0.68
749	-0.19	1.9	0.28
750	-3.27	-0.38	0.38
751	-1.36	0.12	1.54
752	-0.19	1.53	0.41
753	1.88	-0.13	-0.89
754	-1.66	-0.36	-1.25
755	-0.44	0.68	-0.06
756	-0.56	-0.4	0.06
757	-1.06	1.53	1.24
758	-0.41	-0.1	-0.1
759	0.42	0.01	0.36
760	0.25	-2.14	-0.14
761	1.14	-0.73	-0.62
762	1.15	0.14	1.28
763	-0.49	-1.68	0.64
764	0.91	-0.64	-0.02
765	0.03	-1.56	0.69
766	1.13	-0.94	0.79
767	-0.67	-0.4	0.82
768	-2.56	-2.07	-0.71
769	-0.27	0.43	0.79
770	-0.56	0.94	1.47
771	1.0	-0.53	0.4
772	-2.9	-3.84	0.56
773	0.93	-0.83	0.94
774	-0.8	-0.64	0.11
775	-1.03	0.16	0.05
776	-0.94	-0.0	0.69
777	1.33	1.19	0.2
778	1.81	0.91	-1.74
779	0.82	-1.2	-0.47
780	-2.53	0.35	-0.07
781	-9.19	2.05	1.19
782	2.73	-0.12	-0.11
783	-7.13	0.01	-1.95
784	-1.59	-0.15	0.56
785	-0.73	0.1	-0.11
786	-0.72	0.61	-0.28
787	-2.23	0.28	0.31
788	-1.16	3.29	0.31
789	1.03	1.44	-0.48
790	2.8	0.48	-1.03
791	-4.48	-0.25	1.33
792	0.79	-0.42	-0.61
793	2.14	-0.23	-0.23
794	-0.54	0.14	-0.25
795	0.57	0.86	1.3
796	-6.47	-0.46	0.16
797	-0.04	-0.7	0.88
798	-5.01	3.31	-0.37
799	-0.81	-0.71	0.92
800	0.6	-0.03	0.26
801	0.7	1.43	-0.31
802	-1.24	1.47	0.91
803	0.49	1.96	-0.51
804	0.2	0.81	-0.88
805	-2.54	0.17	-0.46
806	2.24	-0.61	0.44
807	-10.36	-2.72	-1.64
808	0.6	-1.11	0.24
809	0.67	0.32	-0.68
810	0.36	-0.35	0.68
811	-3.41	-0.04	1.28
812	5.43	-0.13	-0.04
813	1.58	-3.06	-0.56
814	-0.22	-2.86	1.13
815	-4.97	0.39	-0.21
816	1.63	-0.83	1.18
817	1.29	0.68	0.94
818	1.39	-0.81	-0.72
819	-0.15	1.37	0.4
820	0.37	-0.12	0.21
821	4.16	-0.57	-2.27
822	-3.49	3.61	1.56
823	1.04	-0.63	1.95
824	0.02	-0.54	0.7
825	0.3	-0.06	0.0
826	0.18	-0.78	1.5
827	0.14	-0.46	1.79
828	3.18	0.01	-0.35
829	-1.12	0.14	-0.01
830	-4.3	2.35	2.27
831	1.42	0.58	-1.61
832	-0.85	1.26	-0.71
833	-0.83	1.39	1.02
834	-3.72	0.07	3.16
835	0.2	-0.82	-0.18
836	-3.92	0.12	-0.58
837	-1.83	3.18	-2.91
838	-3.71	-0.99	1.85
839	1.39	0.71	0.31
840	2.73	0.31	-0.41
841	1.07	-0.05	0.71
842	2.84	-0.17	-1.07
843	-2.37	1.43	0.28
844	1.01	-0.33	1.58
845	1.35	1.41	0.41
846	-0.22	-0.69	-1.44
847	-1.11	0.13	-0.01
848	2.18	0.09	-0.29
849	-0.29	0.34	0.08
850	-3.57	1.65	-0.63
851	-1.14	-0.43	-2.0
852	-0.88	-0.57	1.04
853	-0.92	0.93	0.32
854	-5.13	0.92	-0.26
855	-0.66	-0.06	-0.18
856	0.32	0.39	-1.93
857	-0.07	0.88	-1.94
858	0.63	0.28	-0.22
859	1.02	-0.68	-0.83
860	-1.03	0.67	0.65
861	-0.9	-1.15	0.99
862	0.13	1.17	0.37
863	-11.6	-4.5	-2.4
864	0.33	-0.36	0.67
865	-2.08	1.05	1.01
866	1.63	1.25	-1.26
867	-5.13	1.1	0.7
868	1.44	0.66	0.03
869	-0.37	0.15	-0.21
870	0.61	-5.09	-1.27
871	-2.46	0.27	-0.71
872	1.22	-0.37	2.36
873	1.47	-1.5	1.18
874	-1.21	-1.34	0.65
875	0.85	-0.75	0.09
876	-0.32	0.45	0.27
877	-2.97	2.44	3.35
878	-0.71	-0.55	0.26
879	0.68	-0.54	-0.69
880	1.8	0.98	0.2
881	-0.44	0.57	-0.14
882	-0.49	1.93	-0.06
883	0.06	0.18	-0.23
884	1.38	1.91	1.28
885	-1.83	0.65	-0.16
886	1.69	-0.34	-0.02
887	4.43	0.16	0.11
888	-0.62	-0.7	0.54
889	-1.77	1.42	1.27
890	-0.2	-1.63	0.87
891	2.77	1.74	0.88
892	-1.77	0.24	-2.24
893	-1.12	-7.42	-2.55
894	0.44	-1.49	0.08
895	-3.47	-0.54	1.43
896	0.23	0.5	-1.4
897	1.63	1.15	0.74
898	0.41	0.59	-0.72
899	1.37	-0.51	-0.42
900	-1.12	-0.34	-0.46
901	-0.52	-1.11	0.15
902	-2.49	-1.12	0.06
903	-0.67	0.27	-0.57
904	-4.48	1.79	-1.8
905	0.91	0.8	0.29
