	PC1	PC2	PC3
183	-2358.66	325.47	-114.18
184	51.8	259.93	-85.79
185	1841.66	-451.28	-63.71
186	-2645.81	80.68	28.09
187	2965.31	29.11	48.01
188	-278.0	-1005.99	263.59
189	-2721.36	97.18	50.74
190	-1417.43	828.6	90.54
191	-2164.71	14.04	39.34
192	-2660.28	264.74	101.77
193	49.62	-340.22	-25.93
194	-2616.5	23.22	126.13
195	-2863.53	121.07	63.46
196	-2390.69	336.8	57.54
197	-184.39	336.72	-202.54
198	-2846.92	126.69	45.74
199	247.35	882.56	85.19
200	-1112.52	55.94	9.07
201	-1885.37	-334.93	60.76
202	848.1	-1380.89	-184.48
203	-139.9	-583.99	-64.86
204	-499.58	99.22	43.21
205	959.13	-339.49	244.24
206	-2669.31	250.16	-3.8
207	4979.07	2810.39	-676.38
208	-977.2	218.14	271.75
209	-2638.08	293.08	103.97
210	851.26	2649.2	-2666.45
211	1126.93	160.24	-19.91
212	-1176.65	256.24	124.09
213	-2621.72	35.72	61.28
214	-819.02	130.1	-89.98
215	2469.89	691.29	338.89
216	-1259.79	104.12	-103.62
217	-2605.21	106.13	44.02
218	1931.38	-913.8	331.38
219	-244.05	193.01	-467.63
220	22621.95	-9445.21	-1010.23
221	11398.79	3538.31	-944.67
222	878.82	262.16	-235.47
223	-1674.28	-175.83	185.16
224	-2455.77	82.29	6.22
225	-1023.75	-278.15	102.86
226	-1911.3	-192.94	63.32
227	-2810.83	159.67	73.96
228	-2242.51	183.77	95.17
229	-2845.01	137.75	49.25
230	4286.21	707.57	-256.42
231	6563.69	-6270.67	1395.31
232	4087.76	-344.49	-148.67
233	1308.71	1438.9	-2382.38
234	-1666.41	13.54	-17.3
235	-1664.64	91.28	-21.58
236	145.04	-434.05	25.32
237	1339.62	-394.15	-259.17
238	-1042.43	-193.62	26.13
239	56.25	196.45	-43.33
240	-2679.11	241.39	100.97
241	1934.09	-1007.5	234.2
242	-1260.34	220.93	-2.2
243	-2107.14	-279.44	213.59
244	-1349.78	-130.67	7.51
245	-2519.99	113.68	24.99
246	-1843.5	468.58	79.91
247	-1433.95	-106.14	-6.52
248	1593.48	825.08	-386.1
249	-2865.05	117.68	60.23
250	-1880.66	-55.72	-24.83
251	1569.74	-1960.38	217.15
252	-1401.06	99.37	-77.79
253	-1082.78	-309.51	-44.15
254	-893.72	-353.77	162.82
255	67847.57	60252.55	-48532.98
256	722.55	413.15	-403.81
257	-2428.6	68.21	34.77
258	-2133.2	305.03	8.14
259	-1277.45	258.08	36.76
260	-2608.09	191.54	21.13
261	-2674.35	103.95	55.85
262	-423.05	141.81	56.37
263	-2165.15	578.97	-446.29
264	-1150.09	37.3	13.33
265	-521.44	-198.89	-204.69
266	-1470.27	-30.03	40.52
267	-2207.22	12.63	9.17
268	-410.28	56.23	-66.11
269	2894.7	-1276.38	-6.56
270	-403.42	727.37	95.47
271	-2196.16	366.29	-6.36
272	2441.06	1219.71	-254.27
273	-1945.2	121.94	68.81
274	1351.32	-31.48	-376.63
275	1237.44	-579.15	-65.58
276	5037.32	898.03	-1395.72
277	8130.92	5742.93	-4297.07
278	2596.53	-1253.48	45.61
279	-818.13	-114.14	85.92
280	3181.61	-435.24	-25.8
281	-1834.9	630.48	-179.6
282	-2252.62	0.36	23.45
283	3755.14	-799.18	-188.2
284	-96.24	1454.37	106.75
285	-361.87	-279.54	-99.23
286	-2612.91	226.26	48.02
287	1303.5	196.31	238.25
288	-1850.33	-26.66	-54.51
289	66028.11	-18864.35	-3013.34
290	162.92	-346.89	-24.0
291	-1441.16	-14.65	20.36
292	2540.94	680.93	38.9
293	106.65	-204.68	-88.78
294	-2867.09	122.81	61.64
295	574.67	246.06	176.93
296	-907.91	23.45	17.37
297	-2819.3	159.01	60.71
298	-1687.19	222.36	30.49
299	-1541.48	196.46	24.19
300	-902.59	32.48	-192.8
301	-2532.46	202.08	112.31
302	-2201.03	372.75	-44.68
303	-368.0	804.15	-216.09
304	-743.25	252.52	-191.18
305	288.22	-287.31	112.18
306	-1052.22	-384.51	335.52
307	-2418.26	105.61	31.94
308	-2482.9	81.26	63.68
309	-910.8	251.22	-1.57
310	-2213.58	-147.26	86.98
311	21.9	1528.69	329.53
312	-2796.81	82.45	62.44
313	-2844.13	157.1	96.08
314	3876.01	39.36	-2.6
315	-1035.06	1182.09	1170.23
316	-1702.15	133.31	-34.53
317	-210.99	347.64	-373.77
318	-474.69	296.94	-222.45
319	-897.15	482.73	-132.68
320	1802.98	2434.25	784.22
321	-2746.73	178.13	80.56
322	-2851.61	137.61	59.88
323	-370.03	191.97	40.47
324	-2819.11	106.12	69.4
325	-1112.92	-256.47	-4.28
326	-1562.29	-222.58	48.26
327	-2085.93	229.59	-64.15
328	-1983.1	29.76	74.81
329	12392.89	-502.9	-1131.89
330	-1301.27	98.3	-36.49
331	-263.71	-335.62	50.95
332	-2616.54	99.7	64.68
333	-1134.0	288.44	-60.69
334	-1614.06	-162.91	24.95
335	-1820.08	576.81	-483.78
336	5724.1	1159.3	-580.16
337	-1732.16	-26.28	37.21
338	-1684.71	64.89	111.95
339	1146.45	-410.53	-118.64
340	-1197.35	-163.72	-65.43
341	16826.2	-3386.53	-816.6
342	-2713.91	216.54	62.55
343	-2541.93	100.82	44.99
344	-2785.0	108.47	55.97
345	-2091.35	196.85	104.22
346	615.93	565.55	129.45
347	29517.53	-6035.89	337.11
348	-1980.1	-146.42	54.62
349	-2366.77	550.99	155.25
350	-2688.11	160.9	69.24
351	-2811.43	155.1	62.27
352	-1905.11	189.58	-66.05
353	-2751.93	230.71	204.05
354	48.28	433.57	-155.54
355	-2298.08	6.25	33.52
356	-2550.79	23.45	93.54
357	-2826.66	150.73	76.31
358	-1928.1	-266.07	132.18
359	-34.93	-404.16	-31.04
360	-2114.53	150.88	4.15
361	-609.76	146.37	55.7
362	1339.43	-1053.62	445.56
363	-2017.7	5.61	90.55
364	-2101.24	-83.02	70.4
365	1209.17	157.1	-292.79
366	-2235.89	139.46	17.89
367	-268.26	-21.84	-36.02
368	-2204.2	182.41	8.42
369	-2160.23	-0.51	71.4
370	-795.29	195.71	-136.53
371	-2346.6	208.63	10.91
372	1849.42	1521.49	263.18
373	-2614.24	233.25	84.46
374	-2847.18	115.71	61.97
375	-1087.02	-0.76	-46.5
376	-717.75	-250.22	95.52
377	-2285.18	34.55	53.03
378	-2600.9	330.42	-91.65
379	-803.06	-1589.29	369.2
380	-1969.88	12.69	-27.99
381	-2794.81	148.08	32.85
382	-2771.18	95.74	57.27
383	-2746.25	84.47	53.55
384	-790.31	444.91	-29.86
385	-1597.49	217.71	61.21
386	-2621.68	91.61	70.77
387	-1139.08	-337.85	-48.08
388	-2726.62	110.24	59.27
389	-1911.34	98.8	-34.44
390	-1937.42	-110.01	68.01
391	-2134.52	28.48	47.81
392	-2360.74	319.41	0.14
393	7621.1	1128.27	-182.04
394	-2765.73	163.54	56.57
395	4893.59	-502.79	-385.73
396	-1344.63	63.4	12.76
397	2869.98	-364.65	58.6
398	1301.91	501.16	-46.68
399	-2780.81	149.42	65.67
400	-968.0	-239.56	118.02
401	1279.33	203.74	-238.92
402	-2841.41	113.9	72.21
403	4300.65	-68.81	-328.11
404	-2537.38	-11.25	40.59
405	5680.84	-1655.6	-650.12
406	4827.15	3160.03	791.34
407	-2604.43	96.9	148.66
408	-572.71	-760.05	-65.37
409	505.2	35.19	297.58
410	-155.01	-42.44	-214.66
411	1988.15	93.79	62.63
412	-1084.22	42.54	-70.04
413	4050.82	-238.69	-925.41
414	-933.88	1041.04	561.84
415	1636.04	-701.13	-87.07
416	-2242.81	94.54	39.37
417	4449.01	139.35	-436.2
418	-2090.91	41.4	62.0
419	-1331.13	-19.47	-80.06
420	-1138.71	-244.89	62.28
421	-2206.56	0.25	40.7
422	-1024.52	-122.61	-194.46
423	6200.24	1232.34	-180.19
424	-144.25	-576.45	344.3
425	-2580.04	125.31	68.26
426	1990.11	-217.66	-70.4
427	-1317.65	-151.16	-82.65
428	-2165.77	331.46	8.73
429	-2806.9	140.7	63.33
430	-2684.29	76.62	46.02
431	-2695.62	158.41	56.71
432	-763.85	579.65	178.52
433	-2827.94	104.6	58.71
434	-1632.94	-24.23	108.25
435	287.29	710.6	189.75
436	-1695.87	-332.23	112.8
437	-2869.1	120.54	61.67
438	-1669.9	-137.1	-40.96
439	-2277.61	-107.98	56.65
440	-2440.5	139.58	36.11
441	-2467.93	-7.5	81.4
442	-2488.81	-14.31	66.11
443	-807.26	141.06	-122.77
444	-1244.17	381.56	137.05
445	5044.66	-1766.94	-2056.82
446	504.18	-580.63	101.34
447	-819.4	-21.21	-28.84
448	169.41	-1825.55	539.01
449	-1051.95	-267.1	113.67
450	-2866.34	118.37	61.74
451	-2644.58	159.83	67.91
452	-1924.2	93.44	-25.88
453	1968.99	320.16	-404.8
454	-2380.5	379.87	13.81
455	-472.26	-738.99	222.39
456	-910.04	-175.51	-134.79
457	895.69	-602.96	-317.53
458	-2856.74	124.5	52.06
459	-2778.3	169.89	52.37
460	-2780.27	166.5	63.18
461	-1248.86	-489.3	99.9
462	-2820.39	142.54	29.36
463	773.3	-104.62	43.53
464	-2867.27	122.57	60.11
465	-2832.1	147.41	29.63
466	-209.24	-139.96	-68.47
467	-1861.53	112.19	-93.36
468	-2860.83	130.44	55.48
469	1905.31	60.29	-305.85
470	7731.91	-1213.7	-1927.7
471	271.46	162.41	32.36
472	-1164.03	-156.0	212.07
473	-1976.31	394.73	-111.93
474	-1706.2	-98.21	53.88
475	-648.67	26.46	-48.37
476	-760.69	-166.42	-30.83
477	2150.71	33.89	-762.59
478	-1247.88	559.09	-70.45
479	1892.54	-1061.83	-99.38
480	-2847.97	131.1	65.41
481	-2784.42	92.89	66.75
482	5358.96	326.53	-294.77
483	-312.01	32.85	-107.2
484	1463.93	-156.43	-359.01
485	-97.05	-303.23	179.21
486	-1274.44	343.87	-254.28
487	1325.29	-385.35	-49.39
488	-2591.82	235.19	39.52
489	1405.31	-823.92	192.53
490	-1153.92	-213.81	-1.89
491	3053.22	471.05	-546.81
492	1219.46	73.77	-175.65
493	1224.42	-1069.35	369.68
494	1179.75	51.97	-199.04
495	-2483.2	76.88	25.6
496	-2860.13	129.97	55.89
497	-1455.01	278.58	41.9
498	2107.17	50.25	-91.17
499	-1243.26	63.03	-57.41
500	-542.7	-148.03	-79.91
501	-1201.51	-50.36	-49.49
502	-1876.71	455.92	-26.31
503	5730.39	-175.18	-517.76
504	2037.58	1185.47	-62.17
505	340.18	565.74	-287.86
506	-728.38	398.48	35.59
507	-815.38	31.45	-601.92
508	-431.64	408.18	-141.25
509	2942.54	692.05	-794.85
510	5937.98	660.17	-554.44
511	214.99	791.43	-170.28
512	-1594.89	-405.5	1.69
513	-1072.09	170.33	9.07
514	-2655.34	127.25	55.94
515	653.09	-360.86	-26.52
516	-1534.14	167.01	-75.54
517	-1918.24	823.25	172.08
518	-917.64	-95.84	12.57
519	-1487.72	155.59	-2.68
520	721.34	77.55	-248.1
521	-2271.66	306.12	-7.71
522	2016.87	-235.42	-269.9
523	-1350.42	78.29	22.99
524	-1142.71	-153.73	-218.93
525	-2780.03	167.02	36.06
526	-2826.86	126.28	41.15
527	-2402.05	459.9	97.12
528	1808.98	693.87	118.81
529	-2370.32	228.93	96.33
530	-2339.77	109.09	-18.13
531	-1953.56	-100.71	39.31
532	-1179.75	-302.89	46.25
533	-687.73	133.12	56.22
534	-2550.28	182.65	66.71
535	-2766.71	159.9	47.32
536	-2761.84	175.56	61.24
537	-2870.87	121.91	61.16
538	-2782.72	156.23	34.46
539	-839.34	759.74	290.16
540	-1730.38	-622.43	289.45
541	-2660.94	118.76	78.38
542	-2356.52	257.94	-12.56
543	-1518.95	361.65	-122.55
544	295.43	33.29	-31.8
545	936.3	-455.57	-58.4
546	2387.3	-483.56	-247.96
547	-1291.3	136.07	-1.1
548	653.8	-149.57	82.76
549	1586.95	-1059.45	157.57
550	-1619.22	115.87	11.85
551	-2817.44	169.79	76.35
552	-2270.06	11.06	53.12
553	-2309.59	-62.7	93.5
554	7227.79	-1972.25	23.73
555	-1044.28	-71.77	-159.7
556	-1682.66	151.55	-48.6
557	-2839.09	151.52	92.3
558	-2841.02	145.84	56.58
559	1159.18	-782.32	-160.72
560	11666.85	1178.47	-876.58
561	-2869.13	125.08	65.3
562	5021.69	-1115.76	-77.93
563	-2864.74	124.82	62.22
564	-1343.87	-218.53	59.31
565	-2255.08	-185.3	85.12
566	-2696.67	24.88	85.22
567	-738.61	-75.15	342.93
568	2750.33	171.58	162.51
569	1525.93	-2004.41	103.28
570	-1445.86	-183.51	-84.24
571	-850.4	-90.74	-32.84
572	-598.77	-233.06	100.43
573	-2634.81	131.51	71.17
574	29.53	-454.91	-73.56
575	1508.37	-237.59	-9.68
576	-863.47	560.79	260.98
577	-930.92	308.92	88.1
578	-1510.85	108.39	112.99
579	-1616.0	-63.75	-3.78
580	-963.24	-206.07	16.37
581	-2786.96	109.76	52.87
582	-2711.06	163.91	57.7
583	-2851.54	131.08	65.37
584	-1014.49	-453.79	57.3
585	-2521.74	281.74	248.93
586	-24.76	-259.15	304.65
587	-2362.19	-152.26	36.85
588	-2633.04	88.11	18.64
589	388.92	-47.3	-134.84
590	-2839.67	115.86	60.01
591	1836.68	-666.55	-162.15
592	-2846.34	116.9	57.99
593	-2664.94	130.4	36.02
594	-1275.39	731.14	-48.83
595	-951.7	-148.83	-75.91
596	-1990.37	-149.03	84.35
597	-2454.3	87.59	56.6
598	-1186.95	1256.77	-614.33
599	408.33	-529.78	-153.15
600	7657.45	-1389.21	-650.51
601	7259.0	2930.51	-1078.93
602	-370.23	155.42	30.4
603	-1961.93	196.57	205.73
604	-2633.21	28.44	98.4
605	7264.2	-1603.62	108.6
606	5353.09	-1783.78	-694.77
607	-2556.03	124.71	59.4
608	-2748.89	34.39	85.82
609	6793.72	-3079.67	-95.17
610	-502.16	340.6	233.12
611	-326.19	502.55	185.02
612	-2429.68	104.74	40.41
613	-446.75	-453.52	-27.0
614	-454.38	220.79	200.49
615	-2856.88	119.96	59.76
616	5215.32	-1689.18	-475.24
617	-471.14	-449.87	-103.51
618	-2650.3	168.89	64.57
619	-320.55	-362.28	-140.05
620	-2869.0	123.06	61.96
621	-1176.65	208.09	-185.94
622	-2797.99	160.38	66.26
623	-1465.28	324.01	89.75
624	11506.62	684.17	-188.41
625	-910.55	12.02	-95.73
626	-2235.98	103.12	-18.98
627	-1447.08	203.27	185.74
628	-2535.6	240.99	116.58
629	-1629.2	118.65	-92.77
630	1481.44	723.7	-621.24
631	-2497.7	61.13	111.51
632	-2562.63	435.26	156.16
633	-2442.73	217.06	-22.03
634	-2231.33	42.17	-10.03
635	-1704.95	224.84	-27.16
636	1309.73	-782.21	43.29
637	-1912.78	78.46	214.91
638	-1675.28	62.12	49.27
639	-863.54	-768.31	104.87
640	-1535.25	-236.92	56.94
641	-2027.94	366.97	58.64
642	-2239.83	163.6	-20.13
643	-2832.14	104.28	62.88
644	2105.9	902.79	-1266.74
645	276.11	-163.33	-135.71
646	-2867.44	120.6	61.63
647	714.47	-497.15	288.82
648	-1979.55	12.78	-48.14
649	-134.66	817.27	-87.92
650	2539.99	-360.56	397.75
651	-2010.64	-174.03	31.62
652	-1279.93	116.72	-73.48
653	-2652.12	119.11	63.54
654	-2041.77	160.55	-39.27
655	-2200.27	-4.58	39.46
656	-2665.27	76.78	93.13
657	-2839.18	112.2	57.46
658	-2758.97	68.02	67.52
659	3744.49	798.7	-1946.08
660	-804.61	-435.06	99.61
661	-1381.06	68.93	-204.26
662	-2286.2	169.7	13.82
663	-2868.1	122.76	60.35
664	-2801.39	139.08	46.91
665	-2097.99	75.43	-25.57
666	-1053.89	895.16	34.12
667	-1748.52	-482.11	32.37
668	-1383.18	116.49	-24.48
669	-866.42	-393.87	-20.09
670	-2628.84	281.49	109.83
671	-499.24	372.85	-163.09
672	-2268.37	-134.2	93.92
673	-2141.34	65.06	37.0
674	2129.87	-423.48	460.26
675	-324.67	-332.31	-138.36
676	1779.02	89.94	-227.71
677	-668.12	66.65	308.74
678	-2754.77	82.39	58.06
679	-245.01	163.1	-460.06
680	-2150.32	-2.2	99.5
681	13.01	344.31	-141.06
682	2344.25	-638.05	-292.96
683	2163.73	246.64	-584.99
684	1764.74	-805.22	107.89
685	-2841.93	125.86	57.25
686	-2859.5	133.49	64.69
687	-2299.23	80.71	22.45
688	5068.69	-2432.28	709.94
689	-1915.57	263.26	21.11
690	-2854.38	117.26	59.76
691	-2845.22	137.18	42.13
692	-1812.08	261.14	-53.57
693	-2259.24	84.19	-59.18
694	-576.78	-1827.39	374.41
695	-2849.39	133.24	60.0
696	-2768.15	121.65	64.18
697	-2735.12	145.63	81.56
698	-2711.03	187.18	-29.26
699	-2870.46	122.44	61.79
700	-2543.02	88.57	34.72
701	-2698.08	78.64	51.68
702	-2680.78	59.65	54.63
703	-2795.4	149.38	60.33
704	-2861.11	122.81	59.44
705	-2762.93	98.29	67.87
706	-2526.7	221.56	22.29
707	-2694.38	61.45	58.24
708	-2149.56	-24.51	52.36
709	-1567.6	106.45	97.23
710	4281.91	-1899.27	423.6
711	-1735.79	-132.8	87.64
712	-1827.1	-5.45	27.14
713	2491.0	1299.12	-1260.4
714	-2855.49	115.52	63.12
715	-1377.56	90.9	47.55
716	1035.48	-182.24	-310.88
717	-2794.33	125.24	51.94
718	-2794.92	100.83	69.88
719	-837.77	-879.62	198.98
720	-2720.19	198.79	77.76
721	10.74	787.29	-240.56
722	-1141.67	-224.68	88.38
723	-2461.4	139.03	69.57
724	-1777.96	-54.7	-33.24
725	2124.3	451.32	-226.23
726	1090.14	564.48	-758.89
727	-1612.95	261.44	-85.94
728	1608.35	2694.24	-2364.79
729	2068.5	-985.53	-426.87
730	-2689.16	154.57	43.97
731	-2387.12	6.69	80.42
732	4103.69	-1392.59	-1719.24
733	-2468.33	147.51	54.01
734	-1747.63	-133.2	-1.48
735	482.12	-940.81	248.35
736	-487.54	-240.64	286.38
737	-2218.78	512.67	200.88
738	957.13	-1996.54	194.28
739	-1724.48	92.11	-18.67
740	-692.48	519.5	175.49
741	-1858.9	-73.67	45.87
742	-2646.92	-47.0	82.12
743	-2701.45	176.21	36.57
744	-2066.38	-87.91	95.89
745	-1420.18	-643.0	212.03
746	-1844.95	-88.78	32.36
747	-2687.6	170.17	56.74
748	-2832.17	88.29	72.22
749	-2837.81	137.98	63.39
750	-2819.95	128.35	52.82
751	-1954.36	3.7	-152.21
752	-2611.64	121.2	52.28
753	4473.16	-3556.02	-1498.96
754	-153.29	34.07	-241.71
755	668.27	-512.65	149.93
756	-2749.83	147.99	43.03
757	-2596.91	125.89	64.5
758	-2746.39	144.13	104.76
759	-2761.81	149.13	27.74
760	-2691.51	86.77	79.91
761	-2682.69	24.6	64.77
762	-1877.1	117.92	31.38
763	-2864.28	118.1	62.17
764	-2426.36	95.54	7.48
765	-2820.89	122.22	50.2
766	-2696.03	249.23	154.63
767	-2639.19	156.22	-1.34
768	5847.11	-30.93	-744.08
769	-2496.8	247.3	21.64
770	-2848.56	119.56	62.19
771	-2298.32	81.21	54.22
772	-2860.83	123.69	64.95
773	-1316.49	-411.29	107.33
774	-2870.87	121.91	61.16
775	-2869.14	121.49	60.79
776	-2835.38	115.22	64.99
777	3194.23	-2077.71	161.77
778	-1326.54	-15.52	-51.16
779	-1364.94	-147.28	-113.51
780	-2344.24	-64.82	125.81
781	-2265.14	523.48	208.62
782	4363.99	913.57	-1209.09
783	-1922.23	-59.05	173.36
784	-1586.04	273.4	-36.15
785	-2783.57	78.44	52.5
786	-2866.43	124.34	58.42
787	-2814.71	139.3	31.46
788	-740.33	101.76	75.56
789	-2013.01	225.09	59.81
790	-2017.37	1.06	36.37
791	-1321.48	-760.09	265.66
792	12221.65	-1692.69	-268.43
793	1979.21	197.69	-718.01
794	9415.24	-6385.6	1013.26
795	-1022.65	-221.15	-50.85
796	-747.81	55.46	113.3
797	-205.4	58.7	-67.73
798	-2494.98	107.2	37.91
799	168.44	-511.4	-349.29
800	7395.01	779.41	-738.76
801	-391.16	1339.81	893.72
802	5576.64	-7564.53	1971.91
803	-2790.45	160.68	56.37
804	21625.54	15390.34	5598.57
805	-2563.21	178.08	64.37
806	-1469.06	-713.94	63.96
807	338.76	-677.33	23.0
808	-2630.87	260.45	109.85
809	2806.35	-1414.84	180.05
810	-2039.33	68.75	8.87
811	-1271.34	72.26	-39.32
812	-31.01	651.3	-96.97
813	-1606.6	167.62	31.76
814	-564.78	1185.51	-487.19
815	-484.76	-369.18	60.37
816	19546.44	6020.7	-1476.32
817	-2854.56	119.52	64.39
818	-2364.45	296.23	31.26
819	-2851.8	120.38	58.49
820	1389.16	-529.65	-224.99
821	-202.8	132.93	-60.29
822	-2707.25	215.71	-26.76
823	-2417.07	85.03	76.25
824	575.83	-900.29	-169.66
825	-2693.24	60.64	62.84
826	-1420.39	63.02	-42.92
827	-2507.23	255.99	38.72
828	-2729.33	169.52	62.62
829	-888.22	227.41	42.44
830	-910.79	63.76	2.98
831	-2145.63	83.71	80.47
832	-2619.6	51.63	67.71
833	1556.77	2786.39	429.13
834	-2222.15	578.63	89.02
835	-2286.42	175.43	-33.44
836	-2320.52	170.85	11.37
837	-2854.68	127.38	56.82
838	-2456.45	-50.3	76.06
839	-2661.72	179.51	-23.7
840	-2754.27	181.93	75.85
841	-2520.26	326.9	128.0
842	-2847.19	131.42	65.73
843	-2683.24	213.79	30.51
844	-1533.53	217.31	174.71
845	14027.06	-2967.43	-4606.69
846	-991.21	184.08	70.28
847	-2841.81	115.21	58.56
848	-1536.15	468.7	147.83
849	-2841.72	100.4	66.32
850	-2207.8	136.4	66.21
851	1043.29	2263.04	2375.61
852	-573.35	-189.08	106.99
