	PC1	PC2	PC3
132	-2481.3	-2361.62	-1.27
133	-9290.51	-932.01	-0.52
134	-7298.75	742.56	-0.15
135	901.61	-52.13	-2.67
136	-7223.49	-1070.4	-0.25
137	-10093.86	-988.21	-0.64
138	-9320.81	-413.28	-0.56
139	20597.86	2951.35	3.31
140	17799.57	2156.94	-9.46
141	-7022.16	-1082.56	1.25
142	-3942.6	-705.44	5.48
143	-6717.86	-3135.73	-0.07
144	-9483.07	-745.14	-0.33
145	-9941.24	-958.09	-0.46
146	-8927.85	-541.87	0.91
147	24748.2	-12060.03	8.81
148	-8647.11	-518.17	-0.37
149	21499.63	3757.81	-3.93
150	1397.98	4488.51	0.86
151	-8249.1	-1059.47	0.1
152	25203.52	-10561.82	-13.45
153	15834.52	8359.63	-7.11
154	1662.76	2599.07	1.86
155	6680.25	2469.26	-6.26
156	-9072.17	-1015.77	-0.17
157	-9706.8	-816.68	-0.03
158	-10092.78	-1000.97	-0.63
159	-9505.03	-655.77	-0.27
160	-2921.92	396.93	0.97
161	-9494.48	-431.7	-0.58
162	-10062.22	-980.52	-0.62
163	12241.06	4180.77	-5.45
164	29333.03	20928.08	-2.11
165	-8779.17	-1404.81	0.14
166	-3077.36	-2701.24	-0.27
167	7073.27	2362.3	5.51
168	34458.92	-5702.36	13.59
169	396.83	-489.06	3.79
170	333.9	-3639.61	12.45
171	-10036.12	-966.72	-0.61
172	-9535.37	-370.58	-0.62
173	-10087.18	-978.24	-0.64
174	-2892.98	652.02	-2.17
175	-10057.77	-973.87	-0.63
176	16283.44	1666.0	0.71
177	-9656.04	-708.64	-0.55
178	-9870.1	-902.24	-0.63
179	17356.44	6980.65	-8.94
180	-9154.93	-406.49	-0.7
181	-9342.1	-933.54	0.97
182	-4763.35	685.07	-0.6
183	-9709.87	-932.6	-0.56
184	-9849.9	-814.65	-0.63
185	5436.84	-3106.77	-4.8
186	-9961.25	-973.57	-0.64
187	-2407.2	3646.73	-0.38
188	-10051.63	-961.13	-0.65
189	-9087.41	-902.02	0.23
190	-8167.72	1055.41	-0.79
191	-2041.05	834.56	1.74
192	-10031.55	-916.81	-0.65
193	-2267.0	321.48	4.67
194	-8390.99	294.92	-0.5
195	-10097.77	-997.63	-0.64
196	-9337.53	-445.41	-0.76
197	1154.32	-2976.06	4.22
198	-9850.77	-1153.57	-0.82
199	1770.35	7604.98	-0.21
200	-10043.31	-959.49	-0.65
201	-7871.71	-327.67	-1.24
202	-6761.62	-1803.78	-1.84
203	-9769.78	-935.78	-0.42
204	1635.37	2737.82	0.9
205	-6429.24	-887.71	0.77
206	-9848.81	-1039.31	-0.73
207	32075.72	34311.6	11.5
208	-7629.21	1014.65	0.15
209	-10083.86	-980.46	-0.64
210	-9635.49	-1134.15	-0.48
211	-2101.73	4669.93	2.63
212	-5929.39	3277.39	-0.47
213	-8457.12	-1495.49	-1.22
214	1541.12	359.49	2.39
215	26370.1	-5553.09	49.22
216	-9545.43	-619.06	-0.69
217	-8390.52	-1482.34	0.32
218	3726.3	878.68	-6.13
219	74.14	2621.42	-3.91
220	170424.79	168843.46	0.01
221	-7448.11	250.36	1.62
222	-8529.89	-447.47	-1.1
223	-2508.13	-1787.43	-2.27
224	-10042.82	-983.9	-0.59
225	-9057.54	-717.38	-0.56
226	-5029.16	-2408.94	1.74
227	-8842.92	-81.12	-0.39
228	-7799.16	714.43	0.06
229	-9579.93	-225.13	-0.63
230	-7536.77	283.32	4.11
231	-9199.23	-1248.42	-1.03
232	12619.63	-1163.08	-7.54
233	-5003.14	-3950.52	-2.53
234	-5386.91	-216.4	0.34
235	-6918.87	-167.01	0.78
236	-1012.05	843.04	3.56
237	-6119.1	-1078.76	-1.2
238	-6750.19	73.86	-0.92
239	4014.27	1128.67	-3.26
240	-9645.76	-373.63	-0.49
241	-6381.92	924.94	-1.29
242	-612.04	-3922.87	1.51
243	-10047.82	-987.77	-0.62
244	-6707.57	-835.97	4.16
245	-5731.87	-1280.55	4.37
246	546.79	-1723.66	7.04
247	-9408.72	-953.89	-0.33
248	46431.85	-8879.12	29.62
249	-10099.43	-996.51	-0.64
250	-8930.59	-747.1	-0.86
251	28327.17	-15309.15	-12.1
252	-9381.22	-611.16	-0.37
253	-9785.64	-848.1	-0.66
254	11766.8	-2575.41	16.93
255	63644.97	59383.63	4.92
256	-9594.58	-749.85	-0.72
257	-9859.16	-964.95	-0.42
258	-9773.78	-762.15	-0.62
259	-29.26	1224.39	-1.19
260	-10064.96	-966.65	-0.63
261	-7710.8	-529.43	3.92
262	-2525.21	-437.24	-3.53
263	-9706.44	-1110.67	-0.46
264	-9873.86	-853.97	-0.58
265	-9376.6	-758.72	-0.62
266	-2262.24	-3471.58	5.51
267	-5942.11	-1281.68	0.73
268	18458.02	-8089.0	33.45
269	-1250.56	1284.64	-1.69
270	1223.43	639.87	-1.68
271	-4269.61	3975.42	-0.4
272	14354.44	9176.03	1.82
273	-8323.93	-599.98	0.19
274	-7258.33	2020.49	-0.52
275	-2688.44	-2239.61	7.89
276	4242.86	496.28	-5.43
277	-4993.08	3704.34	-0.29
278	-2923.23	-1641.6	-3.28
279	-9630.67	-764.18	-0.62
280	8488.0	1804.0	-6.15
281	-9945.33	-820.51	-0.63
282	-9783.36	-823.14	-0.67
283	-2422.32	2503.53	-2.53
284	-8435.28	-327.9	-0.15
285	-9952.78	-914.23	-0.66
286	-10005.65	-982.33	-0.58
287	-8963.69	-1112.56	0.75
288	-8075.48	-624.47	-0.25
289	131596.7	25471.42	-28.05
290	-9508.87	-855.46	-0.71
291	-9223.29	-673.69	-0.45
292	-4202.0	901.09	-1.56
293	7659.67	-1091.1	-6.02
294	-10096.09	-991.53	-0.64
295	-2602.28	1100.03	-0.87
296	-6430.15	935.6	-1.2
297	-10077.16	-963.29	-0.64
298	-5102.76	-377.99	2.77
299	1605.01	-2433.04	-2.04
300	-10099.43	-996.51	-0.64
301	-7798.49	543.03	0.52
302	-7884.2	-658.79	2.97
303	7056.22	-2810.25	6.35
304	-6067.06	622.38	1.56
305	-8680.95	-302.86	-0.37
306	-9977.73	-911.95	-0.59
307	-5645.97	-656.72	-1.94
308	-9127.99	-718.31	-0.09
309	3001.47	-1890.77	-0.69
310	-10036.83	-1028.84	-0.62
311	-1726.42	-3695.93	-1.42
312	-9961.53	-1081.73	-0.63
313	-9939.63	-761.72	-0.64
314	22110.21	-219.84	-14.95
315	-7484.04	1389.26	-0.76
316	7403.69	3164.12	-1.4
317	-5281.86	83.98	1.16
318	-212.45	-2536.58	2.38
319	9153.57	-3021.94	5.68
320	7037.21	3224.39	26.37
321	-10026.59	-927.36	-0.6
322	-10051.54	-925.08	-0.64
323	-8476.18	-704.99	2.9
324	-9782.31	-1062.22	-0.41
325	-9378.94	-805.31	-0.65
326	-9999.48	-955.16	-0.61
327	-9808.21	-777.59	-0.41
328	17153.36	3035.57	-8.9
329	23146.41	9809.86	-10.61
330	11774.9	-1352.86	0.58
331	-6298.24	-850.32	-1.11
332	-10096.11	-998.74	-0.64
333	7923.18	-1301.45	1.15
334	-10041.16	-985.01	-0.63
335	-9288.54	-1248.75	-0.26
336	17623.26	2845.77	-12.06
337	-9947.23	-913.14	-0.64
338	1527.69	-120.29	-1.17
339	-9673.17	-680.31	-0.61
340	-2748.73	1097.08	-2.79
341	57398.51	-2684.37	-24.58
342	-7215.25	1948.27	-0.99
343	-5398.71	-273.5	0.93
344	-8215.95	-1110.58	-0.65
345	-5788.34	1160.29	0.96
346	28407.09	-5502.8	48.35
347	245164.77	-12883.1	21.29
348	-9856.26	-913.93	-0.57
349	-3912.44	7000.96	-0.88
350	-9921.12	-899.34	-0.63
351	-9106.85	-255.74	-0.47
352	-9951.72	-934.21	-0.62
353	-10022.24	-963.98	-0.6
354	11534.02	-95.84	-9.82
355	-9531.87	-958.02	-0.27
356	-9429.77	-1161.3	-0.99
357	-9796.98	-944.03	-0.68
358	-9323.81	-1376.79	-0.73
359	-7254.45	277.05	-1.29
360	-2391.83	-2084.5	5.67
361	-8012.66	-132.05	-0.43
362	24486.05	3277.59	17.85
363	-6417.46	-1926.14	3.99
364	-6958.84	-614.55	0.74
365	34859.76	-5564.14	6.75
366	-9816.64	-822.5	-0.56
367	6321.0	4070.48	-2.11
368	-9326.75	-784.92	-0.53
369	-8986.35	-859.01	-0.08
370	3811.69	643.26	8.35
371	3873.81	-233.88	17.61
372	22669.4	-635.63	-11.76
373	-9748.24	-752.78	-0.61
374	-10021.49	-887.43	-0.64
375	1451.4	-3290.77	1.09
376	-6763.33	-1166.98	-0.57
377	-7914.21	-682.01	1.93
378	-10098.32	-994.85	-0.64
379	18064.32	-19789.42	-1.01
380	23132.9	-8805.38	54.71
381	-9681.79	-1235.54	-0.95
382	-9930.32	-808.9	-0.61
383	-8985.15	-1259.5	0.02
384	11697.53	719.15	10.08
385	-9031.39	-250.94	-0.28
386	-8949.91	-1145.88	-0.95
387	-9367.51	-892.43	-0.99
388	-9817.21	-607.83	-0.62
389	-6637.01	-353.55	-0.26
390	-4100.31	-118.16	-0.8
391	-8727.82	-627.8	-0.53
392	-9651.73	-540.58	-0.66
393	-5846.76	1091.1	2.65
394	-9623.14	-422.5	-0.67
395	-8377.75	702.59	-0.77
396	-3451.87	313.96	5.4
397	29330.91	-8452.83	21.57
398	22845.34	3541.94	-5.98
399	-8918.49	82.71	-0.68
400	-9561.35	-553.01	-0.67
401	22757.37	-2030.93	-12.34
402	-10094.99	-997.08	-0.64
403	-9394.32	-530.14	-0.79
404	-8522.29	142.16	-0.47
405	502.24	-263.56	-4.84
406	24894.23	-9162.62	-17.21
407	-9893.28	-857.81	-0.59
408	2481.08	-7799.79	-9.16
409	-9822.98	-914.56	-0.53
410	4927.7	1715.44	-4.39
411	8028.26	9253.71	-4.33
412	8730.39	1145.51	-8.62
413	43572.54	-15550.98	-16.3
414	-4255.15	3770.69	-0.26
415	8221.95	-295.42	-4.99
416	-8414.21	-982.5	-0.33
417	36131.31	-5272.82	-13.49
418	-7196.38	-9.88	-1.08
419	-5191.49	2029.09	-0.77
420	-8072.69	-397.6	-0.45
421	-9823.05	-943.41	-0.57
422	8957.58	23272.55	1.45
423	31264.36	-13984.23	-11.33
424	16399.36	-2909.47	-9.22
425	-9160.82	-756.5	-0.78
426	4299.48	3561.98	-1.76
427	-4221.01	-682.54	-2.42
428	-6855.11	-395.16	0.24
429	-9953.07	-1029.61	-0.43
430	-9851.39	-960.53	-0.72
431	-9873.18	-806.27	-0.56
432	-383.64	-1143.28	-4.38
433	-9979.76	-1055.06	-0.62
434	-1494.47	3959.47	0.4
435	21581.85	-3385.85	-3.23
436	-9302.51	-1068.43	-0.26
437	-10096.65	-995.96	-0.64
438	-6311.83	-2921.54	-1.85
439	-10071.08	-972.18	-0.63
440	-5829.73	588.49	0.02
441	-10077.76	-982.14	-0.64
442	-9950.08	-942.53	-0.6
443	15592.18	-3815.47	-11.03
444	-8171.02	-673.59	-0.4
445	-7534.86	-2450.81	-0.55
446	-8676.25	-414.37	-0.89
447	6571.37	-2172.22	4.2
448	-3490.37	-4348.21	-4.53
449	-9733.45	-608.6	-0.63
450	-10087.8	-1004.31	-0.57
451	-9317.96	-822.11	-0.79
452	-9110.43	-573.57	-0.03
453	38651.17	7077.84	21.34
454	-9935.31	-805.56	-0.64
455	-10058.33	-978.31	-0.65
456	-9830.48	-810.82	-0.67
457	-7480.71	-1008.73	-1.37
458	-10097.77	-997.63	-0.64
459	-10075.0	-988.81	-0.57
460	-10081.63	-977.14	-0.64
461	-8929.91	-480.29	-0.48
462	-10087.75	-982.67	-0.64
463	7073.42	-2371.52	-3.67
464	-10083.91	-1002.1	-0.64
465	-10066.7	-994.38	-0.62
466	-5835.4	-1420.62	2.44
467	-5522.38	389.68	-1.02
468	-10091.09	-987.66	-0.64
469	36032.16	-862.69	-5.06
470	86736.22	-11152.26	-36.32
471	-2990.48	2446.17	-1.76
472	-8426.85	-282.99	-0.84
473	-5706.32	1131.79	0.05
474	-8647.02	-482.12	-0.01
475	-9267.88	-104.45	-0.67
476	-1487.24	1570.91	-2.06
477	38755.32	-7780.66	-15.66
478	-9094.31	-560.3	0.05
479	-1126.72	-840.19	4.61
480	-10086.08	-983.79	-0.63
481	-9539.81	-808.23	-0.71
482	63534.04	-4220.98	-33.13
483	11822.56	8434.18	-2.9
484	-7265.83	-271.52	0.09
485	-9238.82	-456.2	-0.69
486	-4517.85	-2457.94	1.23
487	-5594.5	820.87	0.17
488	-8792.27	-666.46	-0.76
489	7821.12	-1514.75	-3.87
490	9503.79	-4679.72	-4.55
491	53698.42	696.5	29.92
492	15133.44	-12542.0	23.9
493	-9646.81	-784.66	-0.65
494	4069.06	3911.47	-0.39
495	-8424.32	-595.29	-0.95
496	-10093.88	-995.42	-0.64
497	-6896.41	595.65	-1.13
498	-1188.65	2504.82	4.57
499	-3063.92	1050.73	0.02
500	-9773.27	-779.34	-0.62
501	12813.15	-324.87	2.94
502	-8931.28	-802.01	2.92
503	30274.51	21204.7	2.43
504	30386.85	-2869.11	15.33
505	-7074.92	200.04	0.62
506	-4791.22	-240.1	1.03
507	-2241.49	-1641.12	4.42
508	-5877.82	437.74	-0.43
509	27420.21	-2686.27	13.37
510	18848.89	776.94	-4.75
511	12627.79	10102.34	-7.89
512	-10099.43	-996.51	-0.64
513	-8226.54	-1349.08	1.53
514	-9747.16	-984.65	-0.45
515	7160.2	-3147.22	-1.33
516	-4622.97	-1260.63	4.56
517	-9151.22	-907.4	0.44
518	-2166.26	-634.53	5.91
519	30115.32	3780.25	-2.27
520	11660.89	-2557.38	0.8
521	-10031.53	-909.6	-0.64
522	10194.14	3713.38	1.05
523	-9977.9	-976.85	-0.64
524	8170.89	-5755.78	4.89
525	-9974.85	-868.14	-0.64
526	-9756.58	-980.74	-0.68
527	-9894.14	-758.51	-0.62
528	7295.5	-4256.41	1.3
529	-9178.52	-739.81	-0.24
530	-5342.72	-944.28	3.64
531	-6311.92	-1869.27	2.12
532	-9435.5	-1015.4	-0.05
533	-7756.12	408.68	-0.5
534	-8646.5	-1149.43	-0.64
535	-10057.79	-981.09	-0.63
536	-9920.99	-848.86	-0.63
537	-10096.65	-995.96	-0.64
538	-10062.72	-956.11	-0.64
539	-2872.73	3814.32	-1.06
540	-10031.13	-970.06	-0.63
541	-10038.93	-981.69	-0.62
542	-9102.72	-378.89	-0.6
543	-9353.27	-745.47	-0.09
544	26668.24	4155.14	-12.21
545	20295.84	-7168.41	-7.07
546	15285.59	-487.03	-9.62
547	1571.85	-3039.24	-2.01
548	23935.16	-1972.91	-5.65
549	-3338.41	652.04	-2.6
550	-1585.28	4244.27	-2.53
551	-9967.55	-832.1	-0.62
552	-5133.71	538.46	5.46
553	-7869.5	975.88	-0.8
554	-417.72	723.93	-4.06
555	-9790.19	-890.8	-0.55
556	157.06	4034.59	-2.44
557	-10062.28	-1002.15	-0.63
558	-10086.07	-976.58	-0.64
559	-7672.49	1226.66	-1.06
560	16685.83	9604.43	-7.36
561	-10081.61	-969.93	-0.64
562	2679.68	3749.71	-5.69
563	-10060.0	-977.2	-0.61
564	-8064.45	-212.91	-0.6
565	-10058.94	-997.17	-0.65
566	-9455.35	-1404.19	-0.72
567	-6480.06	2247.6	-1.26
568	10449.3	3932.39	-2.25
569	-8770.5	-396.93	-0.95
570	-2852.82	-2312.41	-1.04
571	2093.61	-2469.23	-0.91
572	-4362.01	1017.98	-1.28
573	-7706.49	-361.37	-1.09
574	35050.21	-25103.46	26.68
575	-10018.43	-990.62	-0.65
576	-3702.87	7830.82	-0.53
577	-3918.51	5271.42	-0.82
578	-7303.61	577.27	-0.74
579	8594.65	-4455.53	-7.83
580	-5697.23	-309.35	-2.05
581	-10087.22	-992.66	-0.64
582	-8101.69	-24.21	0.11
583	-10059.92	-948.35	-0.64
584	-10075.02	-996.02	-0.64
585	-9981.2	-967.41	-0.58
586	-10022.19	-942.35	-0.63
587	-9398.8	-982.21	-0.23
588	-5875.87	-3808.51	0.32
589	-7217.27	935.94	0.48
590	-10094.45	-999.85	-0.64
591	4864.03	2417.85	-1.49
592	-9812.48	-931.23	-0.57
593	-8112.74	-442.99	0.07
594	-10064.91	-945.01	-0.64
595	-8897.09	-442.1	-0.28
596	-8059.46	-647.25	-1.26
597	-6395.7	-1875.72	8.98
598	-9759.61	-644.03	-0.58
599	8598.66	-918.76	-6.82
600	-10021.13	-962.32	-0.63
601	3859.64	5973.28	-1.48
602	8698.59	-6340.68	10.67
603	-10084.4	-977.69	-0.64
604	-8499.87	-1512.57	-1.41
605	13484.83	10332.03	-7.61
606	-5580.19	-91.65	-1.27
607	-10028.85	-945.1	-0.64
608	-10092.22	-996.53	-0.64
609	-8838.91	-904.87	-0.96
610	-7537.68	-508.24	-0.31
611	-8017.75	1354.56	-0.81
612	3907.65	427.24	3.12
613	-9982.37	-990.71	-0.67
614	1734.73	1240.98	-4.65
615	-10062.88	-1021.01	-0.63
616	-8319.19	-266.06	-1.1
617	-9856.11	-856.24	-0.53
618	-9653.74	-676.47	-0.53
619	15383.01	-2090.92	-9.22
620	-10098.32	-994.85	-0.64
621	-1374.31	-915.0	-4.26
622	-10075.59	-1000.46	-0.64
623	-4288.45	2456.69	-2.08
624	38059.56	32243.42	-13.87
625	-4841.96	528.29	-0.24
626	-6713.86	-475.39	-0.78
627	-4688.15	808.02	-2.21
628	-7796.48	1548.14	-0.6
629	10032.96	-6871.6	13.87
630	-4919.4	1264.01	15.33
631	-9316.2	-999.06	-0.8
632	-10011.53	-894.12	-0.64
633	-8816.7	-893.27	-0.65
634	-8572.93	-360.83	0.19
635	2007.9	-3451.94	-0.81
636	-10099.43	-996.51	-0.64
637	13058.53	28517.35	0.44
638	-5401.17	-2985.43	-1.32
639	-383.79	-6649.81	-3.15
640	-9426.17	-836.25	0.02
641	-9981.51	-870.89	-0.64
642	4396.16	566.88	22.76
643	-10086.08	-983.79	-0.64
644	3485.08	9185.96	-0.77
645	-9259.35	-242.59	-0.6
646	-10098.32	-994.85	-0.64
647	-100.57	-3906.97	-5.01
648	-7483.23	-1565.64	4.76
649	1324.95	-882.49	-2.02
650	-10099.43	-996.51	-0.64
651	-8533.84	-690.42	-1.05
652	-8301.38	-896.81	1.45
653	-9463.41	-1085.77	-0.34
654	870.45	-3356.41	-0.76
655	-8774.24	-560.56	-0.07
656	-9945.46	-870.99	-0.66
657	-10098.32	-994.85	-0.64
658	-9614.32	-1095.37	-0.84
659	-9113.64	-308.97	-0.64
660	-10001.16	-961.26	-0.6
661	-9938.83	-882.65	-0.59
662	-7988.01	-1564.36	-0.71
663	-10081.65	-984.35	-0.64
664	-10025.55	-954.54	-0.64
665	-8343.9	-601.04	0.22
666	-8264.6	479.87	-0.89
667	-9743.91	-796.61	-0.61
668	-1108.21	-539.59	0.37
669	-9365.37	-706.05	-0.25
670	-10007.64	-891.91	-0.63
671	-10003.93	-961.81	-0.55
672	-10078.33	-986.58	-0.63
673	-9884.43	-866.15	-0.6
674	27277.36	-3883.49	-17.89
675	-9293.92	-965.83	-0.92
676	8969.83	5424.98	-2.4
677	14131.8	9529.94	-1.46
678	-10022.79	-961.21	-0.64
679	-5139.0	857.43	2.74
680	-9458.07	-513.89	-0.55
681	14685.81	4465.76	4.49
682	-7092.54	252.79	-0.33
683	3942.82	943.02	23.53
684	-9589.63	-767.61	-0.63
685	-10012.9	-996.73	-0.54
686	-9985.29	-829.84	-0.64
687	-6893.0	-27.85	1.77
688	-8078.79	473.3	-0.85
689	-9962.2	-910.33	-0.58
690	-10058.41	-1007.16	-0.65
691	-10074.97	-974.39	-0.64
692	-5289.12	-587.74	-1.64
693	-9797.62	-977.31	-0.37
694	-9926.78	-943.7	-0.68
695	-9763.83	-776.04	-0.65
696	-9609.05	-771.44	-0.49
697	-9527.73	-854.85	-0.66
698	-8981.55	372.98	-0.64
699	-10063.87	-972.2	-0.64
700	-9369.55	-166.32	-0.69
701	-10058.3	-963.89	-0.65
702	-10019.52	-985.07	-0.64
703	-10094.99	-997.08	-0.64
704	-10099.43	-996.51	-0.64
705	-10083.89	-994.89	-0.64
706	-9847.06	-785.26	-0.66
707	-10082.8	-1000.44	-0.64
708	-9308.3	-513.16	-0.53
709	-621.58	-2873.9	-1.22
710	-8742.55	-531.24	-0.79
711	-9875.68	-917.76	-0.65
712	-6654.52	-1784.08	-1.25
713	12820.24	10741.42	-4.82
714	-10036.28	-1031.62	-0.67
715	3268.8	1582.65	-2.84
716	29477.38	3550.57	-15.56
717	-9864.04	-1137.45	-0.75
718	-8672.27	-376.11	-0.97
719	-10070.0	-984.94	-0.65
720	-9522.0	-350.64	-0.61
721	7682.59	721.06	-4.47
722	-9694.8	-899.36	-0.68
723	-9267.64	-1318.14	-1.07
724	-9866.04	-835.13	-0.65
725	39357.27	-8829.46	-22.09
726	-5781.51	-79.49	-1.21
727	4212.01	360.46	-3.42
728	-2488.77	3636.4	-2.24
729	-6710.06	1236.41	-1.37
730	-8747.98	-920.08	1.03
731	-9220.77	-774.09	-0.7
732	-7836.49	-1966.9	1.91
733	-6826.35	-1300.5	0.37
734	-1790.41	-3342.43	4.33
735	-5050.76	4142.71	-0.08
736	250.5	4349.98	-2.78
737	-8287.84	1371.89	-0.63
738	-9211.79	-731.96	-0.41
739	-7752.02	-379.0	1.04
740	10405.8	573.78	-5.35
741	-9789.46	-821.46	-0.63
742	-9625.25	-1251.77	-0.47
743	-10099.43	-996.51	-0.64
744	-1118.83	953.14	0.28
745	-10031.68	-967.28	-0.65
746	-10030.55	-958.41	-0.64
747	-9961.76	-956.37	-0.64
748	-10092.78	-1000.97	-0.64
749	-10067.83	-1003.25	-0.59
750	-9734.76	-689.58	-0.64
751	-8519.41	-1559.67	0.72
752	-9308.24	-272.42	-0.35
753	-9023.61	-1115.74	-0.63
754	13811.6	-2287.17	-6.28
755	-8736.41	-1387.72	-0.36
756	-9553.03	-1208.69	0.32
757	-7615.07	-1058.31	3.92
758	-9955.84	-811.05	-0.64
759	-9803.61	-932.36	-0.65
760	-9630.14	-993.27	-0.84
761	-10096.11	-998.74	-0.64
762	-6816.64	-1189.03	0.75
763	-10097.77	-997.63	-0.64
764	-9518.49	-930.87	0.98
765	-9861.88	-943.87	-0.12
766	-10016.66	-948.46	-0.61
767	-9930.78	-989.17	-0.72
768	-8837.0	64.19	-0.79
769	-9959.35	-880.94	-0.66
770	-10098.32	-994.85	-0.64
771	-6109.33	-1383.87	0.73
772	-10089.97	-986.0	-0.64
773	-6141.82	-2161.48	-1.9
774	12216.66	3961.17	5.33
775	-10092.75	-986.54	-0.64
776	-9966.65	-916.97	-0.63
777	56499.41	29371.38	-22.15
778	-5417.26	1588.13	-0.76
779	-8564.46	-1389.82	-0.48
780	-10099.43	-996.51	-0.64
781	-9297.03	-1315.29	-0.54
782	-5001.49	2359.21	0.82
783	-8594.47	-105.61	0.36
784	-9726.77	-817.74	-0.16
785	-9654.54	-1205.66	-0.64
786	-10097.77	-997.63	-0.63
787	-10079.99	-985.47	-0.63
788	-9908.89	-888.27	-0.66
789	588.31	1294.37	9.41
790	-8234.09	-609.64	-0.08
791	-5291.46	-3249.2	-0.99
