	PC1	PC2	PC3
91	0.3	1.35	0.13
92	0.32	0.03	-0.29
93	-1.36	0.7	-0.43
94	-0.59	0.35	-0.71
95	-3.33	-0.17	-0.63
96	1.95	1.1	-0.12
97	2.31	0.53	-0.01
98	-3.69	-0.89	-0.51
99	-1.88	-0.35	0.27
100	-0.42	0.12	-0.18
101	6.9	-0.22	0.09
102	-2.24	0.22	0.4
103	-3.34	-0.64	-0.18
104	-0.02	0.54	0.19
105	-3.52	-0.43	-0.3
106	-1.58	0.31	0.12
107	0.34	0.24	-0.46
108	-1.5	0.23	-0.54
109	7.2	-0.44	-0.77
110	-1.46	0.17	0.1
111	-2.01	0.24	-0.41
112	6.64	-0.03	-0.01
113	-0.53	-0.3	-0.61
114	-1.46	0.17	0.1
115	1.78	0.25	-0.43
116	-1.92	-0.48	-0.65
117	3.35	0.09	-0.31
118	-2.58	-0.35	-0.34
119	2.4	0.97	0.67
120	3.34	0.37	0.58
121	-1.25	0.24	0.51
122	0.24	1.0	0.55
123	-2.5	0.29	-0.48
124	-2.62	-0.96	0.64
125	-0.58	0.29	-0.58
126	1.8	0.18	0.12
127	5.24	0.07	0.65
128	-1.46	0.17	0.1
129	1.49	0.19	-0.35
130	-1.37	0.08	0.08
131	1.39	-0.18	0.54
132	7.39	-0.35	-0.25
133	-3.37	-0.23	-0.11
134	-0.08	0.39	0.25
135	-0.5	0.61	-0.09
136	1.25	0.3	-0.03
137	-2.62	-0.56	-0.34
138	2.33	0.5	-0.82
139	1.67	0.94	0.54
140	1.47	0.57	0.25
141	-1.65	0.4	0.39
142	2.81	-0.28	0.04
143	-2.78	-1.09	0.7
144	1.28	-0.13	-0.11
145	7.42	-0.36	-0.37
146	5.45	-0.05	0.13
147	1.73	-0.45	0.43
148	2.29	0.34	0.19
149	3.08	0.53	0.51
150	0.39	-0.31	0.38
151	-0.28	0.97	-0.62
152	-3.56	-0.46	-0.65
153	-3.6	-0.42	-0.28
154	-3.16	-0.47	-0.2
155	-1.44	0.15	0.06
156	-1.65	0.37	0.14
157	-3.59	-0.11	-0.39
158	4.9	-0.94	-0.8
159	1.18	0.29	0.07
160	0.24	0.41	-0.15
161	1.69	0.38	0.56
162	4.9	-0.65	0.88
163	-3.04	-0.4	-0.76
164	-0.22	0.2	-0.42
165	9.92	-0.28	0.45
166	-2.37	0.28	-0.1
167	-1.46	0.17	0.1
168	-1.37	0.58	-0.11
169	-0.83	-0.14	-0.36
170	1.37	1.16	0.48
171	1.55	0.83	-0.32
172	0.48	0.4	0.66
173	1.62	-0.61	0.1
174	0.81	0.61	0.1
175	-1.72	-0.15	-0.27
176	-1.87	-0.16	-0.56
177	1.67	0.16	-0.24
178	-1.25	-0.12	0.27
179	5.92	0.27	-0.26
180	-3.82	-0.67	-0.25
181	-1.22	-0.22	0.01
182	-2.08	0.52	-1.14
183	0.31	0.42	0.27
184	7.46	0.42	-0.34
185	0.85	0.18	0.22
186	-2.24	-0.19	-0.15
187	6.5	-0.37	0.4
188	-0.9	-0.47	-0.43
189	3.23	0.21	0.5
190	2.81	0.36	-0.4
191	-4.25	-0.5	-0.44
192	-1.47	0.01	-0.3
193	0.77	0.57	0.22
194	1.64	-0.34	-0.54
195	-1.81	0.58	0.48
196	-2.84	-1.18	0.82
197	0.47	0.97	0.71
198	-3.25	-1.28	0.76
199	-0.24	0.24	1.12
200	-0.94	0.06	-1.01
201	11.06	-0.64	0.05
202	-1.5	0.22	0.11
203	3.57	-0.05	-0.21
204	-1.46	0.17	0.1
205	0.71	0.29	0.22
206	-1.72	0.45	0.15
207	10.19	-0.75	-0.38
208	2.75	0.94	1.23
209	-0.82	0.53	0.72
210	-1.46	0.17	0.1
211	-1.46	0.17	0.1
212	-1.46	0.17	0.1
213	-1.7	0.43	0.16
214	-2.47	-0.93	0.48
215	7.97	-0.38	-0.45
216	-2.54	-1.06	0.57
217	-0.94	0.34	0.09
218	-1.46	0.17	0.1
219	1.85	0.61	0.13
220	10.01	-0.11	-0.85
221	3.83	-1.05	-2.21
222	-1.38	-1.09	-0.17
223	-0.19	0.65	0.26
224	-0.6	0.71	-0.03
225	2.51	0.41	0.47
226	-1.95	-0.43	0.29
227	-1.34	0.42	-0.07
228	2.95	0.99	0.27
229	-1.6	0.33	0.13
230	13.3	-1.47	-0.78
231	0.51	-0.44	-0.1
232	0.96	-0.37	-0.35
233	-0.83	0.0	-1.29
234	-1.1	-0.07	0.01
235	3.21	0.19	0.14
236	-0.75	-0.01	-0.44
237	4.46	0.31	0.59
238	-1.88	-0.93	0.26
239	-1.89	0.28	0.29
240	6.25	0.03	0.16
241	-0.33	0.21	-0.5
242	0.24	0.47	-0.28
243	-0.1	-0.04	0.29
244	1.18	0.49	0.81
245	-1.52	0.0	0.22
246	4.39	0.17	0.1
247	1.0	0.3	0.41
248	2.65	-0.39	-0.14
249	-1.67	0.42	0.32
250	-1.51	0.19	-0.2
251	5.65	-0.3	0.27
252	-3.67	-0.92	-0.5
253	-1.46	0.17	0.1
254	-1.46	0.17	0.1
255	3.94	0.99	-0.15
256	-1.84	-0.35	-0.36
257	0.5	0.42	-0.39
258	-1.63	0.89	0.3
259	-1.95	0.42	-0.73
260	-0.62	0.99	-0.55
261	0.67	0.05	1.1
262	-2.26	0.3	-1.32
263	-2.5	-0.58	-0.58
264	-1.23	-0.33	-0.1
265	6.15	-0.13	-0.24
266	0.08	0.3	-0.09
267	0.63	-0.1	-0.16
268	6.51	-0.28	0.16
269	1.85	0.58	-0.35
270	-0.82	-0.5	0.05
271	-2.99	-0.56	-0.73
272	-1.06	-0.28	-0.3
273	-0.68	0.02	-0.1
274	-0.13	0.63	0.44
275	7.17	-0.07	-0.06
276	-3.69	-0.27	-0.16
277	0.77	-0.5	-0.48
278	-2.25	-0.65	0.18
279	7.27	0.27	0.31
280	-1.58	0.31	0.12
281	-0.75	0.27	-0.02
282	-2.65	-0.34	-0.32
283	-1.28	-0.18	-0.08
284	6.04	0.1	-0.11
285	-1.05	-0.39	-0.39
286	1.01	-0.11	1.59
287	7.51	-1.26	-0.87
288	-2.52	-0.16	-0.58
289	1.96	-0.38	-0.47
290	-1.26	0.51	-0.15
291	-1.15	0.55	-0.15
292	-1.73	0.1	-0.22
293	-0.26	-0.21	-0.13
294	-1.94	0.69	0.31
295	-1.83	-0.19	-0.59
296	-2.18	0.86	0.45
297	1.42	0.89	0.58
298	1.8	0.47	-0.25
299	2.17	0.42	0.18
300	-1.46	0.17	0.1
301	1.13	0.56	0.65
302	5.24	0.83	-0.2
303	1.14	1.15	0.27
304	2.63	0.3	0.5
305	3.39	-0.14	0.12
306	10.02	-1.17	-0.48
307	-1.54	0.26	0.17
308	0.46	0.09	0.64
309	-1.51	-0.08	-0.61
310	-0.83	-0.11	-0.33
311	0.57	0.02	0.79
312	-0.84	1.42	-0.35
313	-1.57	0.86	-0.84
314	-0.64	0.4	0.11
315	-0.4	0.49	-0.16
316	1.45	0.22	-0.24
317	5.2	0.25	-0.17
318	6.26	-0.3	-0.35
319	4.58	0.13	0.0
320	9.86	-0.91	-0.59
321	-1.62	0.35	0.23
322	-1.66	0.39	0.14
323	12.18	-0.97	-0.32
324	-1.95	0.74	0.63
325	4.15	0.16	0.86
326	-3.95	-0.44	-0.19
327	6.33	-0.3	-0.14
328	-2.27	-0.35	0.49
329	2.95	0.9	0.35
330	1.52	0.08	0.0
331	-2.04	0.83	0.59
332	-0.41	0.28	0.22
333	1.27	0.29	-0.34
334	-1.34	-0.54	-0.14
335	-1.19	0.07	0.19
336	-0.94	-0.38	-0.01
337	-1.78	0.27	-0.36
338	-3.42	-0.92	-0.41
339	-1.36	-0.31	-0.18
340	0.32	0.58	-0.55
341	4.82	0.15	-0.23
342	-1.58	0.31	0.12
343	-2.1	-0.07	-0.5
344	-1.74	0.49	0.36
345	0.08	-0.13	0.75
346	8.9	-0.72	0.25
347	11.03	-0.53	1.14
348	5.02	0.14	-0.35
349	-1.53	0.26	0.22
350	-3.36	0.61	-0.2
351	-3.07	-0.76	0.97
352	-1.04	-0.08	-0.5
353	-0.68	0.07	-0.37
354	-2.68	-0.6	-0.04
355	-1.46	0.17	0.1
356	-2.78	-1.07	0.75
357	-3.09	-0.3	-0.59
358	-1.89	0.41	-0.13
359	-2.13	-0.16	-0.04
360	1.46	0.49	0.28
361	1.06	-0.4	0.46
362	10.72	-0.5	-0.19
363	4.28	-0.57	0.07
364	-0.92	0.03	0.15
365	5.12	-0.74	1.49
366	-1.43	0.69	-0.59
367	-1.31	0.2	0.02
368	-1.59	0.31	0.11
369	-0.47	0.38	0.05
370	5.03	0.2	0.22
371	0.06	0.29	-0.58
372	-0.3	0.64	-0.36
373	-2.6	0.75	0.01
374	-2.52	0.57	-1.21
375	-1.75	-0.06	-0.53
376	-3.12	-0.11	-0.34
377	5.25	-0.19	-0.14
378	-1.89	0.66	0.48
379	1.11	-0.24	-0.49
380	2.95	0.17	0.23
381	-1.77	0.53	0.42
382	-2.94	0.39	0.15
383	-2.14	0.77	-0.28
384	4.69	0.18	0.3
385	-2.7	0.07	0.06
386	-1.65	0.37	0.14
387	-2.89	-0.03	-0.17
388	-1.84	0.42	-0.3
389	4.66	0.14	0.21
390	-0.9	0.86	0.29
391	-1.86	-0.23	0.36
392	-3.04	-1.37	0.7
393	3.99	-0.62	0.4
394	-2.99	-0.94	0.87
395	-0.01	-1.47	-1.19
396	1.93	-0.05	-0.47
397	0.8	-0.17	-0.04
398	1.45	0.36	-0.18
399	-1.65	0.38	0.27
400	-1.65	0.22	-0.49
401	-1.36	0.25	-0.65
402	-1.57	0.29	0.12
403	-2.21	-0.56	0.44
404	-2.97	-1.29	0.73
405	8.1	-0.82	-0.21
406	-0.38	0.64	-0.19
407	-1.7	0.44	0.3
408	-2.61	-0.41	0.49
409	8.05	-0.29	0.52
410	-1.88	-0.58	0.16
411	-0.8	0.01	-0.29
412	-1.46	0.17	0.1
413	3.72	0.11	0.68
414	2.44	0.69	-0.12
415	-1.46	0.17	0.1
416	2.55	0.71	-0.58
417	0.43	0.37	-0.27
418	0.35	0.43	0.88
419	-2.35	0.2	-0.3
420	-1.84	-0.21	-0.37
421	-3.08	-0.62	-0.39
422	1.95	0.5	0.77
423	1.13	0.5	-0.65
424	5.9	0.31	0.22
425	-1.86	0.63	0.39
426	-1.68	0.43	0.38
427	-1.29	-0.01	0.06
428	-0.15	0.47	-0.11
429	-2.52	-0.19	-0.37
430	-1.87	-0.23	0.25
431	-2.39	-0.28	-0.51
432	-1.65	-0.17	0.24
433	-1.71	0.45	0.24
434	-2.71	-0.25	-0.1
435	1.1	0.41	-0.17
436	-0.85	0.26	-0.32
437	-2.97	-0.22	1.02
438	-1.98	0.38	-0.53
439	1.97	-0.19	-0.51
440	-2.48	-1.25	0.45
441	-1.27	0.44	-0.15
442	-1.82	0.57	0.38
443	-2.69	-0.27	-0.1
444	-2.99	1.04	-0.9
445	3.98	0.19	-0.0
446	-1.16	-0.61	0.7
447	0.94	0.04	-1.1
448	-4.05	-1.09	-0.63
449	1.37	0.7	-0.1
450	-1.52	0.24	0.11
451	-3.52	-0.06	-0.29
452	0.33	0.03	-0.6
453	5.96	-0.43	0.13
454	-1.23	0.57	-0.19
455	-3.57	-0.7	-0.35
456	2.68	0.29	0.32
457	-1.58	0.31	0.12
458	-1.46	0.17	0.1
459	7.14	0.7	-0.68
460	-3.04	-0.74	0.96
461	-2.25	-0.8	0.42
462	-1.61	0.35	0.28
463	0.59	0.57	-0.43
464	-2.79	-1.0	0.6
465	-0.67	-0.0	-0.44
466	-2.47	-0.05	-0.59
467	-1.63	0.35	0.13
468	-1.63	0.36	0.13
469	4.0	0.29	-0.14
470	3.22	0.69	-0.4
471	-2.71	-1.01	0.57
472	3.59	0.36	0.53
473	-1.72	-0.37	-0.57
474	0.47	1.17	0.27
475	4.7	-0.14	-0.19
476	-0.73	-0.65	-0.47
477	-0.45	0.09	-0.42
478	3.78	0.33	-0.27
479	-1.46	0.17	0.1
480	-1.63	0.35	0.13
481	-1.67	0.4	0.14
482	-0.78	-0.31	-0.5
483	-1.86	0.15	-0.07
484	-0.1	0.57	-0.79
485	-0.9	0.18	-0.16
486	-1.88	0.27	-0.24
487	0.77	0.43	-0.2
488	-1.46	0.17	0.1
489	3.62	-0.6	0.27
490	-1.46	0.17	0.1
491	7.83	-0.55	0.49
492	3.21	0.53	0.58
493	6.25	-0.07	-0.17
494	-1.25	0.61	-0.17
495	-2.22	0.42	0.73
496	-3.84	-0.96	-0.7
497	-2.59	-0.72	0.51
498	3.95	0.22	-0.46
499	2.83	-0.02	-0.05
500	4.77	0.2	0.21
501	-0.37	0.13	-0.17
502	8.1	0.15	-0.17
503	8.82	-0.35	-0.2
504	7.33	0.01	0.35
505	1.7	0.52	0.42
506	-3.13	-0.15	-0.39
507	0.31	-0.19	-0.82
508	-1.14	-0.44	-0.38
509	3.97	0.46	-0.09
510	5.46	0.29	-0.16
511	-0.02	-0.01	-0.03
512	-1.46	0.17	0.1
513	-1.46	0.17	0.1
514	-1.83	-0.16	0.29
515	0.41	-0.03	-0.33
516	5.18	-0.09	-0.42
517	-3.31	-0.59	-0.5
518	2.35	0.86	0.44
519	0.94	-0.17	0.21
520	-2.17	-0.39	-0.04
521	-0.77	-0.04	-0.32
522	4.17	0.56	-0.66
523	-2.85	-0.33	-0.15
524	0.48	0.34	-0.03
525	-2.05	0.03	-0.84
526	-1.62	0.35	0.18
527	-2.06	-0.58	0.39
528	0.45	1.4	-1.32
529	-3.07	0.35	-0.94
530	0.46	0.86	0.54
531	-0.72	0.13	0.13
532	-1.46	0.17	0.1
533	2.61	0.56	0.61
534	-3.24	-0.46	-0.43
535	-0.85	-0.3	0.13
536	-0.12	0.18	0.27
537	-3.64	-0.38	-0.17
538	-2.54	0.59	-1.11
539	2.41	0.05	-0.38
540	2.67	-0.02	0.21
541	-1.76	0.49	0.16
542	-3.16	-0.2	0.16
543	1.34	-0.18	1.18
544	-0.5	0.04	-0.1
545	-1.1	0.37	-0.3
546	-0.54	-0.18	0.26
547	-4.15	-0.39	-0.06
548	1.53	0.28	0.14
549	-1.27	0.02	0.15
550	-1.46	0.17	0.1
551	-2.5	0.21	0.02
552	1.3	-0.06	0.3
553	-3.23	-0.27	-0.71
554	4.8	-0.12	1.19
555	-2.36	-0.6	-0.54
556	-1.92	0.43	-0.68
557	-2.46	0.5	-1.21
558	-3.59	-0.67	0.04
559	-1.29	-0.01	0.06
560	2.48	0.69	0.31
561	-1.79	0.52	0.17
562	-1.28	0.37	-0.06
563	-1.74	0.49	0.36
564	4.54	0.53	-0.48
565	-1.15	-0.22	-0.31
566	-2.63	-0.1	-0.55
567	-2.29	-0.12	-0.3
568	1.29	-0.08	-0.49
569	-3.02	-1.21	0.68
570	0.41	0.02	-0.27
571	-2.94	-0.07	-0.5
572	-0.16	0.57	0.17
573	-2.63	0.6	-1.37
574	4.21	0.48	0.25
575	8.79	-0.83	-0.47
576	2.37	1.26	0.29
577	-1.72	0.28	-0.2
578	-1.1	-0.24	-0.29
579	-0.42	0.24	-0.08
580	-0.05	-0.06	-0.07
581	0.68	0.73	1.27
582	-2.18	0.44	0.06
583	-1.69	0.42	0.14
584	-1.54	0.26	0.17
585	-2.7	0.34	0.13
586	5.88	-0.5	-0.79
587	-3.47	-1.12	0.76
588	-0.61	-0.1	0.48
589	0.2	0.39	0.06
590	-3.48	-0.97	-0.36
591	-1.46	0.17	0.1
592	-3.24	-0.67	1.14
593	-2.91	-0.79	0.61
594	0.48	0.4	0.13
595	-1.05	-0.28	-0.2
596	-1.58	0.31	0.17
597	1.27	1.09	1.01
598	1.97	1.39	1.06
599	-1.37	0.08	0.08
600	0.38	0.23	0.26
601	6.9	0.31	0.12
602	5.44	-0.15	-0.48
603	-0.52	-0.83	-0.1
604	-1.69	0.44	0.35
605	-1.57	-0.48	0.37
606	-1.51	-0.29	-0.19
607	3.88	0.02	0.34
608	0.4	0.25	0.17
609	2.07	-0.33	-0.29
610	2.89	0.13	0.27
611	-1.32	-0.7	-0.13
612	-1.56	-0.29	-0.17
613	-1.99	-0.67	0.22
614	1.44	0.75	0.78
615	-4.18	-1.15	-0.41
616	-1.86	-0.42	0.49
617	-0.1	0.41	-0.63
618	-2.51	-0.65	0.64
619	-2.53	-0.0	-0.87
620	-2.4	0.54	-1.05
621	-1.83	-0.4	0.36
622	-3.04	-1.11	0.68
623	-2.45	-0.73	0.64
624	3.01	0.43	-0.15
625	-2.41	0.03	-0.24
626	0.67	0.37	0.53
627	-3.16	0.24	-0.71
628	-3.45	-0.76	-0.71
629	1.95	0.07	-0.13
630	9.97	-1.11	0.5
631	-1.48	0.46	-1.0
632	-3.22	-1.18	1.05
633	-1.52	0.13	0.08
634	0.71	0.85	0.61
635	-0.37	0.31	0.31
636	0.01	0.58	0.12
637	-3.51	-0.93	-0.78
638	-1.69	-0.08	-0.37
639	-1.73	0.49	0.41
640	3.08	0.27	0.83
641	-3.16	-0.93	-0.1
642	5.43	0.32	-0.17
643	-1.46	0.17	0.1
644	-0.19	-0.06	-0.11
645	-1.02	-0.49	-0.55
646	-1.51	0.22	0.0
647	-2.21	-0.68	-0.55
648	3.52	-0.03	1.24
649	-0.73	0.46	0.27
650	-1.46	0.17	0.1
651	-1.33	-0.01	-0.5
652	4.73	-0.23	-0.58
653	-2.13	0.04	-0.53
654	-1.27	0.93	-0.73
655	-1.46	0.17	0.1
656	-1.69	0.44	0.35
657	-3.78	-0.83	-0.15
658	-1.92	0.71	0.6
659	-2.11	0.23	-0.17
660	3.27	0.58	0.78
661	-2.37	0.05	0.27
662	-1.67	0.4	0.14
663	-2.02	0.81	0.63
664	-1.8	0.56	0.36
665	-1.05	0.2	0.01
666	-2.17	-0.05	-0.34
667	-2.7	0.19	0.0
668	1.35	1.24	0.79
669	2.74	-0.44	-0.24
670	-2.24	-0.22	-0.51
671	-1.77	-0.6	-0.66
672	3.54	-0.21	-0.11
673	-1.57	0.31	0.22
674	-0.53	0.65	-0.7
675	-1.2	-0.15	-0.57
676	2.74	0.33	0.42
677	-2.98	-0.14	-0.76
678	-1.58	0.31	0.12
679	5.58	0.3	-0.25
680	-0.57	0.64	-0.69
681	-0.81	-0.56	-0.45
682	-1.7	-0.48	-0.21
683	6.12	-0.26	-0.8
684	5.78	-0.34	0.24
685	-4.1	0.01	-0.08
686	-1.76	0.49	0.16
687	2.52	0.54	0.62
688	6.95	0.25	0.03
689	-0.69	-0.28	-0.34
690	-3.04	-1.44	0.71
691	-2.76	0.77	-1.29
692	-1.15	-0.15	-0.04
693	7.97	-0.33	-0.39
694	-2.7	-1.43	0.53
695	-1.73	0.47	0.29
696	-1.46	0.17	0.1
697	-1.22	-0.48	0.01
698	-1.61	0.34	0.26
699	-2.05	0.85	0.72
700	-1.8	0.54	0.17
701	-3.87	-1.13	-0.75
702	-3.74	-0.92	-0.39
703	-1.65	0.39	0.33
704	-3.61	-0.98	-0.53
705	-3.89	-0.29	-0.29
706	-2.7	0.21	-0.81
707	-1.84	0.58	0.18
708	-1.58	0.31	0.12
709	2.01	0.47	0.16
710	0.61	-0.12	0.37
711	1.37	0.35	-1.22
712	-2.2	-0.25	0.56
713	-0.13	0.7	0.32
714	-3.64	-0.18	-0.05
715	-3.02	-0.16	-0.63
716	-3.7	-1.05	-0.43
717	-1.89	0.63	0.19
718	-2.79	-1.21	0.63
719	2.06	0.01	0.58
720	-2.73	-0.99	0.58
721	-0.2	0.08	0.05
722	-0.77	-0.6	-0.51
723	-2.29	-0.76	0.43
724	3.11	-0.14	0.12
725	-2.65	-0.8	0.54
726	0.29	-0.54	1.26
727	0.4	0.81	-0.23
728	0.29	-0.96	-0.38
729	1.39	0.12	0.05
730	0.51	0.14	0.41
731	-3.06	1.19	-0.62
732	5.5	-0.54	0.73
733	-0.32	0.44	0.3
734	0.42	0.49	0.55
735	-1.95	-0.02	0.05
736	2.24	0.47	-0.34
737	0.46	1.77	-1.34
738	0.37	0.34	0.28
739	5.2	-0.26	0.96
740	-1.39	0.02	-0.04
741	-1.46	0.17	0.1
742	-1.6	-0.39	0.35
743	-1.91	0.66	-0.48
744	3.94	-0.08	0.92
745	-1.46	0.17	0.1
746	-2.25	-0.78	-0.23
747	-0.72	-0.81	-1.07
748	-1.54	0.26	0.2
749	-2.84	-0.57	0.83
750	-1.84	0.61	0.57
751	-1.26	-0.58	-0.06
752	-1.46	0.17	0.1
753	-2.09	-0.86	-0.21
754	-0.7	0.27	-0.11
755	-1.46	0.17	0.1
756	-1.53	-0.47	-0.43
757	-0.93	0.01	0.6
758	-1.45	0.17	0.15
759	-3.44	-0.68	-0.62
760	-3.34	-0.96	1.15
761	-1.6	0.33	0.18
762	-1.61	0.35	0.28
763	-3.42	-0.87	1.27
764	3.72	-0.04	-0.1
765	-2.05	-0.24	-0.42
766	0.59	0.55	-0.05
767	-1.63	0.36	0.13
768	-2.2	-1.01	0.26
769	-2.41	-0.51	-0.39
770	-2.82	0.91	-0.92
771	-1.62	0.63	-0.38
772	-3.62	-0.59	0.03
773	-1.42	0.19	-0.1
774	-0.63	-0.54	0.43
775	-1.36	-0.47	-0.14
776	-2.66	-1.1	0.59
777	4.48	0.12	-0.18
778	4.63	-0.36	0.09
779	-1.58	0.31	0.17
780	-1.46	0.17	0.1
781	-2.47	-0.23	0.08
782	10.98	-0.75	0.64
783	-1.63	-0.09	-0.11
784	10.76	-0.69	-0.5
785	-1.63	0.35	0.13
786	-1.63	0.37	0.33
787	-2.6	-0.76	0.67
788	-0.8	1.01	0.36
789	2.46	0.54	-0.02
790	-2.93	-0.8	-0.77
791	-2.42	-0.35	-0.63
792	-3.36	-0.67	-0.96
793	-1.58	0.64	0.22
794	1.02	0.22	0.35
795	-1.16	-0.15	0.03
796	-1.27	-0.06	-0.2
797	-0.54	-0.6	-0.49
798	3.32	-0.03	0.8
799	-0.89	-0.47	-0.38
800	-0.36	-0.39	0.06
801	-3.09	-0.87	0.67
802	-0.45	-0.36	-0.34
803	-1.58	0.31	0.12
804	8.25	-0.49	-0.42
805	0.09	0.26	-0.38
806	0.43	0.82	0.43
807	-1.46	0.17	0.1
808	0.47	-0.24	-0.38
809	3.05	0.78	-0.0
810	-2.67	0.01	0.0
811	5.25	0.62	0.12
812	4.61	0.86	-1.5
813	-1.33	0.03	-0.31
814	-1.6	-0.08	-0.49
815	-2.82	-0.08	0.11
816	-2.65	0.7	-1.2
817	-1.73	0.49	0.41
818	-1.86	-0.52	0.28
819	-2.79	-1.07	0.6
820	1.45	0.01	-0.13
821	-1.06	-0.35	-0.1
822	-1.62	0.36	0.26
823	-1.64	0.43	0.2
824	5.61	0.29	0.39
825	-2.61	-0.84	0.53
826	-1.82	0.58	0.5
827	-2.92	-1.18	0.65
828	-1.46	0.17	0.1
829	-0.83	-0.11	0.15
830	-1.46	0.17	0.1
831	1.85	0.14	-0.64
832	-0.25	0.39	-0.78
833	-0.41	0.19	-0.04
834	-0.89	1.34	0.34
835	-1.56	-0.59	0.9
836	-1.35	0.16	-0.4
837	-1.74	0.49	0.34
838	-2.74	-0.76	-0.14
839	-1.46	0.17	0.1
840	-1.57	0.3	0.23
841	0.47	1.05	-0.45
842	-1.06	-0.1	-0.82
843	2.54	1.67	-0.03
844	0.33	-0.09	0.61
845	-1.46	0.17	0.1
846	0.35	-0.23	0.9
847	-1.13	-1.03	-0.04
848	-2.05	-0.09	-0.43
849	-3.19	-0.72	-0.68
850	-3.31	-0.73	-0.24
851	-2.42	-0.38	-0.38
852	2.03	0.08	-0.45
853	-1.46	0.17	0.1
854	-0.88	0.27	0.12
855	-2.48	-0.7	-0.49
856	-3.4	-0.72	-0.41
857	-1.82	0.58	0.43
858	-2.29	-0.54	-0.94
859	3.9	-0.13	0.53
860	-3.55	-0.96	-0.37
861	0.27	0.55	0.34
862	-1.97	-0.1	0.53
863	0.21	-0.91	0.22
864	-1.75	0.42	0.31
865	-1.93	-0.29	-0.42
866	-3.47	-0.6	-0.58
867	-2.34	-1.03	0.46
868	0.85	-0.22	-0.72
869	2.62	0.31	-0.79
870	5.4	-0.55	1.08
871	0.6	1.0	0.5
872	-2.26	-0.24	-0.16
873	-1.46	0.17	0.1
874	-2.56	0.68	-1.06
875	0.96	-0.03	1.2
876	2.99	0.64	0.06
877	6.83	-0.04	0.01
878	2.55	-0.44	-0.22
879	-3.4	-0.54	-0.44
880	0.56	0.4	0.64
881	-1.7	0.46	0.5
882	2.6	0.23	0.51
883	-2.02	0.81	0.68
884	2.43	0.2	0.54
885	-2.88	-1.03	0.8
886	-2.33	-0.27	-0.3
887	2.0	0.8	0.21
888	-3.54	-0.85	-0.5
889	-2.26	1.07	0.76
890	-1.75	0.52	0.5
891	1.02	0.26	0.5
892	-1.76	0.49	0.16
893	-1.57	0.31	0.24
894	-2.34	-0.71	0.44
895	-2.13	-0.28	-0.59
896	4.54	0.68	0.77
897	4.64	-0.27	-0.28
