	PC1	PC2	PC3
142	0.82	-1.11	0.11
143	2.17	0.27	0.32
144	0.05	-0.7	0.52
145	-0.43	-1.2	-0.13
146	-0.69	-0.04	-0.42
147	5.96	0.9	-1.41
148	-0.29	0.99	0.18
149	0.02	-0.09	0.11
150	-0.55	0.36	0.31
151	0.21	0.64	-0.07
152	-0.28	1.14	-0.14
153	-0.14	0.6	-0.07
154	-2.31	-0.67	0.38
155	0.19	0.7	0.04
156	-0.1	-0.54	-0.06
157	-0.26	-0.02	-0.12
158	0.62	0.36	-0.09
159	0.86	-0.43	-0.35
160	-0.56	0.84	-0.33
161	-2.32	0.16	1.0
162	0.94	-0.75	-0.33
163	-0.84	0.32	0.02
164	1.33	0.72	-0.76
165	2.31	0.44	-0.46
166	-0.45	0.51	-0.6
167	0.15	-0.56	0.19
168	1.14	-0.01	-0.32
169	-1.73	0.83	-0.14
170	0.05	0.18	-0.11
171	-0.89	-0.48	0.66
172	-6.21	-1.15	-0.32
173	-0.68	-0.13	-0.2
174	-0.26	-0.03	-0.13
175	0.43	0.2	-0.68
176	-0.21	0.69	-0.6
177	-0.32	-1.02	-0.37
178	1.51	-0.02	0.62
179	-0.02	-0.73	-0.12
180	-2.12	0.78	-1.73
181	0.45	-0.59	0.4
182	-1.82	0.66	-0.5
183	-1.23	0.08	-1.27
184	-3.99	-1.29	0.21
185	-0.59	0.4	-0.17
186	1.11	-1.33	0.88
187	0.74	-0.8	-0.27
188	0.65	0.2	0.24
189	0.26	-0.02	-0.57
190	-1.84	-0.62	-0.5
191	-1.26	2.88	-0.36
192	-1.17	0.35	-1.3
193	3.16	0.46	-1.27
194	0.95	0.75	0.42
195	0.88	-0.3	-0.23
196	-1.18	-0.69	0.31
197	-1.58	0.15	0.02
198	1.14	-1.46	1.55
199	-3.8	0.54	0.1
200	-0.31	-0.76	1.34
201	0.38	-0.89	-0.92
202	2.56	1.07	0.28
203	1.32	-0.08	-0.33
204	2.71	0.5	-0.89
205	0.27	0.52	-0.56
206	-0.87	0.64	1.22
207	-1.5	-0.06	-0.88
208	0.03	0.03	-0.26
209	-0.27	-0.15	0.17
210	1.27	-0.13	0.26
211	0.2	-0.33	-0.35
212	-1.58	-0.06	-0.24
213	1.0	-1.11	0.64
214	0.78	-0.13	1.04
215	0.94	-0.1	0.36
216	-1.34	-0.89	0.91
217	-0.49	0.35	0.27
218	-0.26	-1.12	0.05
219	1.14	0.19	-0.02
220	0.24	-1.4	-0.69
221	-0.52	0.73	-0.41
222	0.5	-0.85	-0.01
223	0.93	-0.22	0.71
224	0.32	0.14	-0.67
225	-1.15	-0.29	0.34
226	1.13	1.11	-0.04
227	-10.32	-2.46	1.59
228	-2.21	0.53	0.69
229	3.24	-0.25	-0.75
230	-1.46	0.2	0.05
231	3.86	0.61	2.15
232	-0.78	0.89	0.24
233	-1.32	0.96	1.01
234	-0.37	0.36	-0.45
235	-0.05	-0.06	0.1
236	-0.02	-0.32	0.02
237	0.86	0.03	0.15
238	-0.87	0.82	-0.18
239	-0.26	0.75	-0.11
240	-2.22	0.31	0.76
241	-0.82	0.08	-0.08
242	-0.3	0.98	-0.13
243	0.73	0.34	0.86
244	-0.13	-0.11	-0.21
245	-0.62	0.91	-0.85
246	-0.3	-0.08	-1.06
247	0.52	-0.22	-0.11
248	1.54	0.1	-0.82
249	0.87	0.22	0.05
250	-0.47	-0.28	0.62
251	1.62	1.22	0.32
252	0.18	-0.81	-0.17
253	-0.15	-0.49	0.81
254	3.97	0.46	-1.02
255	-3.72	0.02	0.26
256	2.11	-1.25	-0.28
257	-0.8	0.47	-0.68
258	-10.48	-1.48	-1.94
259	-0.1	0.65	0.47
260	-0.26	0.77	-0.38
261	-1.95	0.04	-0.02
262	-0.87	0.45	-0.29
263	-0.64	-0.12	1.12
264	0.35	-0.52	-0.56
265	-0.42	0.31	-0.3
266	-0.79	0.74	-0.27
267	0.43	0.53	0.25
268	-0.44	-0.45	0.13
269	0.3	-0.1	0.69
270	-1.9	1.34	-0.38
271	-0.03	1.59	0.1
272	-1.43	0.26	-0.15
273	-0.19	0.12	-0.59
274	-0.27	-0.29	0.16
275	0.72	0.77	-0.3
276	-0.5	0.16	-0.29
277	0.3	-0.0	0.19
278	2.07	-0.08	0.21
279	-0.31	-0.55	0.93
280	0.2	0.38	0.49
281	0.15	-0.65	-1.24
282	-0.81	-0.25	-0.2
283	0.93	0.37	0.96
284	-3.01	0.03	-0.18
285	-1.25	0.13	0.59
286	0.24	0.62	1.06
287	-0.93	0.32	-0.45
288	0.81	0.05	0.61
289	1.51	-0.68	1.18
290	-0.03	-1.32	-0.09
291	0.74	-0.02	-0.07
292	0.99	-0.3	0.29
293	0.23	0.22	0.12
294	1.68	0.52	0.35
295	0.13	0.67	0.87
296	-1.01	-0.36	0.3
297	-4.22	-1.01	0.07
298	0.2	-0.05	0.06
299	-0.41	0.11	-0.43
300	1.28	0.36	-0.78
301	-2.17	1.22	0.21
302	-2.77	0.33	-0.88
303	-1.16	0.67	-0.11
304	-1.72	0.32	-0.88
305	1.51	-0.39	-0.61
306	1.01	-0.02	0.23
307	0.06	0.41	-0.01
308	0.29	0.3	0.13
309	-1.06	1.15	-0.55
310	8.54	-3.22	-0.9
311	1.35	0.18	0.28
312	2.55	5.67	3.71
313	-6.29	-1.09	-2.81
314	0.06	0.5	0.11
315	0.25	2.65	3.31
316	-0.35	0.23	-0.27
317	-1.15	-0.15	-0.78
318	0.08	0.06	-0.37
319	-1.06	1.18	-0.69
320	-0.06	0.17	-0.94
321	-4.18	0.6	-1.61
322	-1.02	0.62	-3.54
323	-1.81	0.36	0.27
324	0.54	-0.65	1.04
325	1.57	0.2	-0.02
326	0.5	0.2	0.45
327	-0.68	-0.07	-0.81
328	-0.83	0.77	-0.32
329	0.26	-0.55	-0.07
330	0.09	0.09	0.19
331	0.4	0.32	-0.08
332	0.69	-0.46	0.56
333	-0.5	0.76	-0.25
334	-0.54	-1.03	0.86
335	1.36	0.91	-0.38
336	-0.44	0.65	0.14
337	0.83	0.62	0.34
338	-0.95	0.98	-0.83
339	-0.98	-0.57	0.39
340	0.22	-0.28	0.21
341	0.72	-0.32	-0.06
342	-5.4	-1.53	-2.31
343	-0.14	1.57	-0.31
344	-0.68	0.38	-0.53
345	-1.25	0.51	-0.48
346	-1.54	0.71	-0.03
347	-0.45	0.72	-0.16
348	-0.18	0.1	-0.53
349	-2.5	-0.36	0.81
350	-2.11	0.96	-1.57
351	-3.56	-0.62	0.3
352	0.13	0.46	-0.73
353	0.1	-0.66	0.37
354	-1.27	1.2	-0.38
355	1.23	0.6	-0.09
356	1.26	0.41	-0.51
357	-0.8	-0.4	-0.1
358	-0.17	-1.91	0.24
359	-1.23	0.03	0.23
360	0.34	0.28	-0.21
361	-0.24	0.33	-0.08
362	0.52	0.64	0.28
363	0.29	-0.89	-0.86
364	0.22	-0.28	0.21
365	-0.45	0.06	0.07
366	-1.09	0.94	-1.0
367	-0.19	0.13	0.06
368	-2.01	-0.63	-2.27
369	0.97	-0.16	0.17
370	-0.27	0.6	-0.44
371	-0.09	0.46	-0.69
372	-1.89	0.91	-0.58
373	-4.64	-0.9	-0.66
374	-0.4	-1.18	-2.3
375	-0.4	0.2	-0.19
376	1.61	0.61	-0.33
377	1.3	-0.47	-0.38
378	0.31	-0.34	-1.17
379	1.85	1.88	0.62
380	0.31	0.45	-0.62
381	-0.76	-1.2	-0.73
382	1.02	0.21	0.77
383	1.11	0.08	-0.33
384	0.78	0.52	-0.76
385	-1.26	-0.25	0.06
386	-0.05	-1.47	0.78
387	1.08	-0.38	-0.45
388	-1.34	-0.08	-1.33
389	-0.41	0.59	-0.74
390	2.52	-0.39	-0.63
391	0.53	-0.71	0.57
392	-3.32	1.14	0.81
393	0.51	-0.31	0.07
394	-2.93	0.25	-0.29
395	0.81	-0.35	-0.07
396	-0.31	0.31	-0.74
397	-0.61	0.44	-0.74
398	-0.74	-0.43	0.03
399	-4.11	-0.04	-1.02
400	-2.27	-0.28	-0.79
401	-0.84	0.19	-0.16
402	-1.43	0.94	1.15
403	0.2	0.01	0.57
404	0.9	0.82	0.03
405	0.27	-0.1	0.82
406	-1.24	1.09	-0.06
407	-1.1	-0.36	0.68
408	2.09	0.73	-1.68
409	-0.07	-0.32	0.66
410	-0.36	-0.01	-0.36
411	-0.24	0.38	0.27
412	-0.86	0.42	-0.81
413	1.49	-0.17	0.04
414	-3.91	0.05	0.96
415	-0.96	0.6	0.22
416	0.29	-0.59	-0.19
417	0.07	0.71	-0.13
418	-0.89	-0.04	0.45
419	-0.1	-0.3	0.41
420	-0.46	-0.22	0.08
421	-1.55	-0.32	0.35
422	1.88	2.15	-1.53
423	-1.25	1.19	-0.24
424	0.46	-0.85	-0.21
425	-0.6	-0.13	0.46
426	-0.72	-1.56	0.56
427	-0.07	0.12	0.45
428	-3.13	0.45	-1.06
429	-0.54	0.23	0.52
430	1.0	1.04	0.97
431	-0.65	0.38	-0.03
432	-0.64	-0.29	-0.18
433	0.97	1.2	-1.18
434	-0.68	-0.05	0.05
435	0.77	0.6	-0.62
436	2.08	-0.38	0.61
437	2.38	-1.06	-1.75
438	0.73	0.61	0.77
439	1.62	0.03	0.3
440	-3.16	-0.12	0.94
441	1.2	-0.94	1.53
442	0.33	-0.81	0.77
443	-0.54	0.24	-0.14
444	1.44	-0.08	-0.42
445	2.51	-0.25	-0.14
446	1.56	0.12	0.14
447	0.63	0.72	0.09
448	-0.68	0.19	-1.46
449	-1.38	-0.06	0.35
450	0.13	-0.03	1.19
451	-2.14	0.21	0.07
452	-1.39	-0.11	0.0
453	-0.64	1.25	-1.39
454	-5.35	-3.26	-1.5
455	3.13	-1.14	0.06
456	-0.06	-2.25	1.13
457	1.1	-0.58	0.1
458	1.22	0.79	-0.18
459	-1.51	-0.28	-0.35
460	-4.6	0.38	-1.96
461	1.24	-0.6	0.44
462	-5.67	-0.66	-3.04
463	0.43	0.03	0.5
464	2.16	0.37	2.07
465	-1.04	-1.02	-0.57
466	0.45	0.12	-0.25
467	-1.04	0.38	-0.5
468	1.62	0.67	0.66
469	-0.54	0.68	-0.5
470	2.45	0.41	-0.14
471	-1.47	1.47	-0.06
472	0.67	0.99	0.67
473	-1.83	3.73	0.03
474	-0.74	-0.82	-1.09
475	-2.08	-0.38	0.27
476	-0.25	-0.21	1.95
477	0.02	0.93	0.31
478	0.03	-0.1	0.02
479	0.21	0.29	-0.27
480	-1.35	-3.09	0.4
481	0.77	0.67	1.03
482	0.07	0.59	-0.01
483	-0.99	-0.57	0.79
484	-0.58	0.27	0.0
485	0.67	0.23	-0.31
486	0.08	0.42	-0.37
487	-0.62	-0.74	0.23
488	-1.22	0.38	-0.24
489	0.84	-0.32	0.19
490	0.02	0.48	-0.01
491	-0.47	1.05	-0.28
492	-0.2	0.96	-0.41
493	0.97	-0.45	-0.12
494	0.66	-0.31	0.83
495	0.05	-0.48	-0.02
496	1.72	-0.09	0.79
497	-1.11	0.47	0.56
498	-0.39	-0.32	-0.63
499	-0.08	-0.56	0.15
500	-0.04	-0.6	-0.12
501	-0.97	0.3	0.38
502	0.42	-1.12	0.12
503	0.12	-0.18	-0.18
504	-2.05	1.58	-0.95
505	0.89	-0.67	0.73
506	-1.19	1.31	-0.51
507	1.39	-0.44	-0.26
508	-1.36	-0.47	0.13
509	-1.22	0.31	0.02
510	-0.49	-0.87	0.1
511	-1.77	0.35	-0.17
512	2.49	-0.11	-2.05
513	0.91	-0.51	-0.06
514	0.62	0.09	0.71
515	0.16	0.3	-0.47
516	-0.18	-0.09	-0.65
517	-1.68	0.45	-1.24
518	-0.34	0.82	-0.56
519	-0.29	0.38	0.35
520	0.63	-0.21	-0.32
521	-2.31	1.14	-1.15
522	0.34	-0.39	-0.14
523	1.95	0.03	0.06
524	4.75	1.7	-1.2
525	-2.09	-0.77	-0.15
526	0.51	1.37	-0.46
527	-1.33	-0.37	-0.84
528	-0.76	0.66	-0.91
529	-2.93	1.15	0.17
530	-1.47	0.1	-0.21
531	1.11	0.09	-0.69
532	0.68	-0.45	0.67
533	-0.87	0.45	-0.38
534	0.58	0.09	0.35
535	-0.17	-1.13	0.59
536	-3.03	-0.34	-1.33
537	0.57	-1.58	0.96
538	-1.26	-0.94	0.07
539	-2.82	-0.09	-0.13
540	2.91	-0.48	0.42
541	-0.02	0.32	0.13
542	-1.3	0.43	0.26
543	0.08	-0.64	-0.02
544	-0.15	0.19	0.48
545	-1.06	0.9	-0.45
546	-0.72	0.51	-0.15
547	0.42	0.13	0.6
548	0.44	0.79	0.35
549	-0.6	0.25	0.39
550	-0.18	-0.56	1.06
551	-1.92	0.34	1.02
552	0.13	-0.52	0.67
553	0.07	0.57	-0.0
554	1.04	-0.62	1.14
555	1.24	-0.3	-0.24
556	-1.26	0.09	0.08
557	0.03	0.69	-0.53
558	-0.61	-1.08	-0.16
559	-0.47	0.26	0.4
560	0.72	-0.34	0.36
561	3.15	0.88	3.2
562	-0.83	0.43	-0.51
563	0.2	0.09	-0.82
564	-0.65	-0.12	0.17
565	0.12	-1.08	1.92
566	2.88	-0.72	0.82
567	-1.18	-1.03	-0.43
568	-1.06	0.37	0.35
569	1.37	-0.56	1.19
570	1.26	0.17	-0.39
571	-0.21	0.32	-0.1
572	0.7	-0.14	-0.39
573	-1.66	0.66	-0.48
574	0.03	0.57	-0.54
575	-0.92	-0.09	-0.12
576	-1.61	-0.77	-1.09
577	-1.61	0.53	-0.67
578	0.03	-0.21	-0.37
579	-0.15	0.28	0.31
580	0.31	-0.84	0.6
581	-0.56	-1.49	-0.28
582	-1.17	-0.12	-0.82
583	1.53	1.37	2.67
584	1.26	0.18	2.5
585	-0.11	-0.53	1.06
586	-1.48	0.79	0.07
587	5.27	0.7	-1.74
588	4.58	0.08	0.96
589	-0.71	0.28	0.07
590	0.58	0.02	-0.28
591	0.33	-0.01	0.03
592	0.07	-0.05	-0.52
593	-1.44	0.23	0.25
594	-4.45	-1.06	-0.44
595	0.71	-0.01	-0.33
596	0.37	0.65	0.04
597	0.07	0.09	-0.9
598	1.08	-0.32	-1.62
599	0.44	0.17	-0.17
600	0.83	0.2	0.52
601	-1.47	1.35	1.06
602	-0.91	-0.52	0.79
603	0.85	0.01	0.09
604	-1.07	-0.55	-0.44
605	-0.63	-0.43	0.33
606	1.22	0.14	-0.7
607	-2.7	1.19	-1.26
608	-0.24	0.11	0.2
609	2.01	-0.87	0.52
610	1.08	-0.35	0.34
611	-0.6	-0.2	-0.51
612	-0.11	0.36	0.25
613	0.51	-1.84	-0.87
614	0.03	-0.15	0.16
615	2.94	-0.15	-0.03
616	0.69	-0.11	0.84
617	0.82	0.21	0.97
618	-1.8	0.68	-0.91
619	0.28	0.46	0.14
620	0.54	1.14	0.44
621	-1.77	1.23	-0.94
622	-5.2	-1.32	2.43
623	-0.92	-0.37	0.13
624	0.6	-0.4	0.39
625	0.14	0.01	-0.03
626	-0.02	0.5	-0.03
627	-1.78	0.09	0.7
628	-2.34	0.94	-1.1
629	-0.49	0.8	-0.74
630	-1.36	-0.38	-0.41
631	0.27	0.2	2.86
632	0.26	0.55	-0.22
633	-3.06	0.64	0.1
634	-0.39	0.16	0.32
635	-0.12	0.03	-0.01
636	0.35	-0.26	-0.05
637	-1.3	0.26	0.28
638	1.09	0.69	-0.4
639	0.16	-1.02	0.67
640	0.29	-0.34	0.28
641	-2.88	-0.36	-1.02
642	-0.18	0.19	-0.31
643	-0.47	-0.29	1.48
644	0.44	0.4	-0.53
645	-0.54	-0.76	0.05
646	0.37	-0.17	-0.06
647	0.18	-0.19	0.62
648	0.44	0.05	-0.53
649	-0.72	0.12	-0.45
650	0.52	1.36	-0.63
651	0.73	-0.09	0.3
652	0.1	-0.7	-0.6
653	0.17	-0.51	0.21
654	0.84	0.02	0.48
655	0.64	0.25	-0.04
656	0.44	-0.1	0.44
657	-0.83	-3.14	0.25
658	-0.04	0.16	-0.2
659	-0.7	0.41	0.13
660	0.15	-0.09	0.17
661	0.34	-0.32	0.14
662	-0.66	0.48	-1.61
663	3.53	2.77	-1.63
664	1.74	-0.24	-0.49
665	0.18	0.02	-0.55
666	-0.99	-0.79	-1.39
667	1.41	-0.05	0.01
668	0.49	0.56	-0.45
669	1.19	0.13	0.45
670	-6.26	-0.7	-1.12
671	0.01	-0.51	1.47
672	0.64	-0.34	0.04
673	-2.26	-0.55	0.33
674	0.52	0.44	-0.53
675	2.26	0.17	-0.52
676	-1.3	0.52	-0.69
677	0.96	0.4	0.46
678	2.28	-0.81	2.57
679	-0.32	0.02	-0.42
680	2.68	1.0	-1.81
681	-0.72	-0.12	-0.38
682	-2.03	-0.79	1.46
683	0.48	-0.39	-0.37
684	0.06	-0.27	0.2
685	-3.77	-0.12	-1.84
686	0.75	1.64	-0.26
687	-1.03	0.41	0.22
688	0.02	-0.62	-0.27
689	-1.02	-0.3	0.63
690	-0.01	-0.94	0.48
691	0.49	0.73	-0.55
692	1.61	-0.02	0.59
693	2.58	-0.16	0.21
694	2.49	-0.73	0.74
695	-0.56	-0.92	-0.11
696	-0.78	-0.48	0.51
697	1.06	-0.62	-1.22
698	-0.77	-0.31	2.05
699	0.91	-2.11	-1.0
700	-3.42	0.15	-1.84
701	2.2	0.06	0.21
702	-0.88	-3.15	0.68
703	0.23	-0.85	-1.45
704	4.42	0.61	-0.71
705	-1.17	1.17	0.8
706	-1.81	0.1	0.83
707	-0.06	0.32	-0.75
708	0.18	0.31	-0.02
709	0.9	0.46	-0.27
710	-0.09	-0.1	0.77
711	-1.08	-2.06	0.63
712	-0.14	0.79	0.11
713	-1.16	-0.36	0.83
714	1.87	-0.45	1.15
715	-0.1	-0.07	0.45
716	-0.73	0.54	0.6
717	-0.77	-1.57	0.25
718	1.68	-1.2	-0.16
719	1.45	-0.7	0.48
720	0.52	0.25	-0.29
721	0.0	0.09	-0.39
722	-0.55	-0.08	0.41
723	3.11	-0.18	-0.3
724	0.61	-0.96	-0.04
725	0.7	-0.01	-0.89
726	0.67	0.02	0.55
727	-0.46	0.51	-0.41
728	-1.9	-0.56	1.2
729	1.65	-0.24	-0.17
730	-1.4	0.74	-0.15
731	0.82	-0.56	-1.42
732	0.15	-0.82	0.64
733	1.56	0.14	-0.38
734	0.99	0.83	0.12
735	-0.56	-1.03	-0.12
736	-1.39	-0.05	0.13
737	-5.14	-1.13	-0.42
738	1.78	-0.07	-0.01
739	-0.46	-0.09	-0.03
740	-1.22	0.72	0.33
741	-0.32	-1.16	0.62
742	7.57	-0.96	0.09
743	0.84	-0.57	0.15
744	0.65	0.08	0.73
745	0.87	-0.99	0.66
746	0.01	0.18	-0.01
747	1.11	-0.83	0.41
748	1.2	0.38	0.86
749	0.47	-0.72	0.33
750	0.15	1.67	-0.68
751	2.22	-0.45	0.54
752	-0.38	-0.37	-0.14
753	8.08	0.47	-0.45
754	-0.13	0.92	-0.3
755	0.29	0.16	0.48
756	3.38	-1.68	1.23
757	-1.02	0.12	-0.57
758	-2.37	4.06	1.44
759	0.22	0.9	0.65
760	0.06	-0.21	-0.34
761	-0.22	-2.19	-1.83
762	-0.83	0.24	-0.53
763	0.92	0.78	1.02
764	0.54	-0.2	-0.34
765	-1.13	-0.21	0.34
766	-1.37	0.66	1.03
767	-0.52	0.96	-1.36
768	-0.2	-1.12	0.81
769	0.49	-0.52	0.37
770	-0.01	0.65	-2.05
771	-0.25	-1.18	-0.15
772	-7.21	2.66	-2.07
773	1.64	0.16	-0.07
774	1.28	3.07	0.17
775	0.92	-1.3	0.39
776	-1.73	-0.06	0.24
777	1.71	-0.24	0.08
778	0.57	-0.56	-0.16
779	3.49	0.83	-0.72
780	-0.4	0.95	1.14
781	2.49	-1.35	-1.16
782	-1.18	0.13	-0.57
783	-0.8	0.67	-1.14
784	-0.39	-0.41	-0.44
785	0.13	1.65	-2.02
786	-0.48	-1.0	0.6
787	-1.32	-0.34	-0.71
788	0.34	0.16	-0.72
789	-1.23	-0.18	-0.11
790	0.77	-0.82	0.28
791	3.86	1.62	-1.56
792	0.81	-0.13	0.26
793	0.3	0.65	0.28
794	4.89	0.12	0.03
795	0.62	0.21	-0.14
796	-1.38	0.04	0.54
797	-0.61	0.93	-0.26
798	0.13	0.06	-0.38
799	1.48	-0.71	-0.33
800	0.81	-0.65	0.79
801	-2.03	1.27	-0.22
802	6.73	-0.66	1.17
803	-1.09	-0.4	0.31
804	-0.8	0.31	0.08
805	-4.08	-0.17	-0.6
806	2.88	-0.41	1.02
807	0.4	-0.23	0.28
808	-2.11	3.38	3.3
809	1.29	0.82	-0.69
810	1.31	-0.43	1.14
811	0.22	-0.41	0.76
812	0.9	0.14	-0.12
813	0.12	-0.5	-0.17
814	-1.54	0.77	-0.06
815	0.32	-0.41	0.93
816	0.94	-0.8	-0.95
817	0.64	-1.21	1.34
818	-5.05	0.61	-0.38
819	-1.37	0.11	0.59
820	0.32	0.96	0.46
821	-0.44	-0.35	0.6
822	0.35	-0.74	0.36
823	2.1	0.16	0.42
824	1.47	-0.77	0.09
825	0.1	0.72	-0.27
826	-0.56	0.43	0.6
827	-0.48	-1.47	0.78
828	-0.26	0.15	-0.6
829	0.26	0.4	0.93
830	0.23	-1.62	-0.4
831	0.24	0.22	-0.26
832	2.85	0.51	-1.26
833	-1.1	1.24	-0.98
834	0.07	-0.64	-0.75
835	0.15	1.09	0.3
836	0.37	0.35	-0.06
837	-1.34	-1.71	-0.33
838	0.09	1.39	-0.92
839	3.45	0.66	-1.9
840	-0.12	-0.06	-0.47
841	-4.88	-1.37	-0.12
842	-3.41	-0.57	0.33
843	-5.23	1.36	0.68
844	-0.82	0.5	-0.16
845	4.33	0.11	0.23
846	0.11	0.09	-0.24
847	1.26	1.33	0.08
848	-2.26	0.12	-0.03
849	1.66	-1.27	-1.28
850	-0.5	-1.07	0.21
851	0.86	0.75	-3.0
852	0.2	-0.98	0.36
853	-0.23	-0.28	-0.08
854	1.16	0.3	0.25
855	0.89	0.85	-0.69
856	0.52	-0.29	0.62
857	1.09	0.07	0.67
858	5.41	-0.79	0.35
859	0.76	-1.12	0.02
860	1.76	2.06	0.91
861	0.81	0.1	0.82
862	-0.74	0.11	-0.1
863	5.02	-0.29	-1.01
864	0.43	-0.22	-0.04
865	0.3	1.14	0.01
866	1.89	0.26	0.58
867	-1.54	-0.99	0.85
868	-0.68	-0.87	0.59
869	3.92	0.26	-0.58
870	-0.17	-0.46	-0.21
871	-2.12	-0.78	1.21
872	-0.07	1.37	-0.19
873	-0.22	-1.2	0.44
874	0.9	1.18	0.79
875	0.34	-0.93	1.45
876	-0.55	-0.86	0.68
877	0.67	0.2	-0.01
878	-0.1	-0.58	0.56
879	-1.59	1.79	-0.51
880	-0.85	-0.41	0.12
881	1.04	-1.88	1.76
882	0.06	-0.06	0.37
883	1.85	-1.72	0.3
884	0.16	0.11	0.58
885	0.6	0.05	0.74
886	1.22	-0.35	0.69
887	0.4	1.33	0.31
888	0.2	-0.49	-0.14
889	0.98	-0.32	-1.96
890	0.29	-0.67	0.65
891	5.11	0.05	-0.3
892	1.19	0.43	0.81
893	0.61	0.79	0.3
894	1.7	1.33	0.63
895	0.13	-0.18	-0.44
896	-3.9	0.63	0.83
897	-5.59	0.69	1.04
898	-0.44	0.08	-0.62
899	1.21	0.67	-0.62
900	-4.29	1.13	1.77
901	-0.03	-1.39	-1.11
