	PC1	PC2	PC3
94	-4559.18	-963.32	712.35
95	-8906.13	1116.19	-208.4
96	3149.58	1477.84	-8.17
97	38321.06	-1054.64	-475.96
98	-11126.07	-529.09	343.99
99	3067.04	-2818.26	276.0
100	-1846.93	2535.24	-291.59
101	-8883.82	-1.85	113.79
102	-4406.79	1153.04	311.42
103	-10668.86	-454.95	297.33
104	-2849.67	-1666.29	-787.52
105	-10444.17	-441.67	381.03
106	-9982.73	-58.86	272.13
107	-8124.9	-759.97	266.2
108	-10140.66	-484.66	480.11
109	-8436.39	-508.14	207.53
110	14513.65	413.66	-1420.78
111	-3623.57	526.54	424.9
112	-2982.97	274.81	1024.9
113	-10807.45	-324.59	282.97
114	-8407.12	314.85	340.03
115	5889.85	880.27	-960.05
116	-8640.42	-398.53	408.36
117	-6144.17	275.29	-251.17
118	-6040.73	80.61	69.26
119	-5675.65	-829.01	143.17
120	-4914.09	428.2	313.99
121	3247.7	4024.64	1129.69
122	-7406.77	-542.54	-110.02
123	-7534.51	-165.34	109.56
124	-9228.35	16.32	316.28
125	-4314.88	-726.23	69.76
126	-8108.09	142.37	482.16
127	3972.4	1794.08	-321.31
128	4127.19	4747.39	-743.87
129	20116.27	1805.03	-3601.96
130	-10129.16	-192.63	292.13
131	-2247.71	995.02	-706.72
132	5454.59	844.25	13.73
133	-9126.99	-632.79	421.66
134	-2172.99	3136.03	54.55
135	-8400.09	291.79	127.74
136	-8135.61	-391.39	273.49
137	-10390.59	45.78	427.78
138	-10368.12	-309.63	457.98
139	13645.76	1793.55	2107.24
140	-4988.31	-901.65	304.54
141	-7739.72	-787.33	241.26
142	-1849.41	-1616.37	63.72
143	-9994.64	-897.91	565.05
144	-8361.31	-511.04	174.32
145	-9026.85	-518.43	254.0
146	-3794.64	781.2	-125.86
147	39856.95	-24455.08	-10618.86
148	-10437.22	-463.6	275.27
149	7701.05	771.73	1226.26
150	-5274.13	1897.58	696.27
151	513.06	-2225.66	1683.06
152	-6417.74	-740.33	555.67
153	-6551.87	-562.51	72.6
154	963.43	5238.46	585.64
155	-8007.6	144.99	278.99
156	-1059.49	74.77	-349.82
157	-9306.19	-323.7	200.95
158	-8663.46	-579.29	731.26
159	-5114.19	-665.58	368.1
160	24453.4	7175.24	-252.11
161	-7149.94	2729.64	-99.2
162	29041.22	-2703.67	-2522.04
163	-6241.95	284.96	645.32
164	9064.81	-3291.56	-643.21
165	9174.87	-6538.89	2608.66
166	1489.78	2441.69	-1141.38
167	-3518.07	207.44	657.57
168	31602.69	-4551.15	-1855.69
169	11274.56	2877.66	-105.56
170	10622.42	-772.03	927.91
171	-7519.33	1163.72	25.48
172	-9788.42	1320.75	-34.42
173	-10569.45	-28.51	160.42
174	-3096.46	598.47	397.04
175	-11353.33	-487.02	267.2
176	5036.88	-1693.51	-646.57
177	-2205.94	1291.6	-1091.97
178	-8065.31	-720.3	398.5
179	28242.41	5435.47	-503.19
180	-11006.45	-135.52	349.98
181	-3326.15	-810.36	275.99
182	-6374.74	1957.88	-205.93
183	-6827.8	1374.04	-310.32
184	-7787.06	2954.41	-252.49
185	6156.14	1034.03	813.31
186	-11228.72	-468.85	305.92
187	2036.11	3940.05	-904.75
188	-9965.37	-707.78	410.25
189	-10888.92	-517.09	317.48
190	-10462.01	263.6	244.21
191	-9388.27	-650.9	326.5
192	-11062.99	-389.41	283.54
193	112991.9	-37939.85	-24733.38
194	-9661.35	-463.25	508.59
195	-11193.55	-513.57	302.21
196	-11088.34	-334.89	240.44
197	-2785.82	1165.79	-551.28
198	-11337.41	-491.53	306.6
199	7973.04	11507.07	-1416.01
200	-9513.1	26.75	268.06
201	-10668.91	-576.94	373.61
202	-7258.87	-1496.2	785.39
203	-6951.56	-785.41	308.32
204	12284.44	-6737.18	-3464.58
205	546.35	1828.41	-304.31
206	-11186.77	-444.47	305.06
207	80770.36	38098.48	-12149.3
208	2327.2	2380.6	-1021.43
209	4816.86	-1412.22	-489.71
210	-10614.75	-652.4	250.36
211	27638.08	-6422.84	-3290.57
212	-6659.34	2507.35	-526.55
213	-10784.57	-604.83	273.77
214	-7522.54	-44.16	290.69
215	160386.1	-16804.59	8622.22
216	-9297.31	289.29	477.03
217	-7388.96	-315.4	360.94
218	-4518.66	-299.25	1347.99
219	-9499.87	-280.11	421.7
220	141740.58	62690.21	-27789.53
221	-1449.63	703.07	1575.01
222	-10247.45	-308.68	380.42
223	-5024.38	-1645.26	1246.55
224	-6428.88	-906.26	-281.12
225	-8388.31	95.29	451.31
226	-8594.75	-979.87	437.25
227	-10444.7	197.57	129.51
228	-6427.52	2495.95	201.89
229	-11298.31	-491.89	294.46
230	71340.46	37728.64	7088.63
231	-7377.69	-1511.34	817.52
232	2452.94	264.04	1652.12
233	-8509.33	85.45	1157.16
234	-2831.77	-458.81	-67.45
235	-5556.87	-449.42	251.19
236	35951.99	12654.32	-2655.15
237	-7284.45	-758.56	457.81
238	-6631.41	-463.68	145.16
239	10284.16	852.43	-507.04
240	-7161.52	4060.42	412.91
241	-8820.67	-387.45	326.65
242	25907.56	-2730.63	367.66
243	-10233.4	-474.67	675.26
244	-2769.88	1207.43	-423.09
245	11856.92	-2105.88	-136.07
246	2151.0	-355.18	-754.5
247	-6917.75	-543.27	-67.9
248	18325.94	-7762.46	-4107.2
249	-11385.05	-483.17	286.72
250	-7269.45	-79.25	285.5
251	15435.98	-5728.87	2853.2
252	-7034.5	-599.45	210.05
253	-10347.08	-423.77	269.81
254	49658.18	-24245.23	-8207.0
255	8030.21	20040.02	-6621.39
256	-9834.36	-823.86	166.44
257	-6837.93	124.85	56.35
258	-10424.9	413.63	96.37
259	-8289.88	70.56	142.56
260	-10101.65	132.75	371.55
261	-6181.76	1054.24	302.69
262	-6160.01	82.83	257.02
263	-10419.2	-285.98	474.08
264	-7826.26	-432.03	184.8
265	-8280.05	-513.57	328.35
266	30352.61	363.3	447.42
267	-7386.72	-511.1	373.1
268	9802.48	4.79	301.28
269	1068.32	203.09	314.81
270	970.35	423.28	-1002.15
271	-4388.69	536.61	-244.13
272	42257.01	10462.59	-1908.28
273	-3199.99	217.04	276.86
274	-6913.3	2529.92	-299.33
275	5733.41	-3170.35	247.98
276	1209.01	487.54	-31.88
277	3209.57	1797.11	-1643.46
278	-592.64	-2488.62	-101.72
279	-6917.76	-306.76	134.44
280	-4345.25	-53.78	216.4
281	-9039.32	273.5	-64.83
282	-9953.87	-212.12	374.57
283	-6198.27	-540.53	297.67
284	41866.94	40852.02	-4664.16
285	-8905.12	-229.84	187.49
286	-10028.92	-452.65	411.13
287	30403.23	14895.97	212.27
288	-7608.11	-568.9	689.21
289	23131.39	1951.43	2763.07
290	-5090.51	106.2	165.19
291	-4551.91	-730.69	290.53
292	2476.03	844.39	-1149.12
293	584.47	-270.75	238.84
294	-10698.69	-563.47	267.42
295	-4593.47	88.22	-176.75
296	-9166.01	-69.95	246.04
297	-9583.44	475.41	153.86
298	-6095.51	-620.62	-90.23
299	-6687.27	20.77	201.43
300	117467.6	-29519.77	-18130.86
301	-7078.23	2335.25	26.87
302	21498.03	23204.33	-7974.69
303	38511.01	8336.87	-3288.87
304	8272.81	4394.18	-1274.5
305	447.13	-1360.84	-736.52
306	-6127.87	-866.94	752.96
307	-8834.39	-310.01	220.56
308	-5626.96	-571.84	173.79
309	3328.85	-14.88	257.0
310	-8387.6	-1286.38	348.35
311	-660.67	-2682.88	789.74
312	-8610.65	-537.65	663.39
313	-9799.3	2425.71	-1095.74
314	-2959.27	-872.47	529.88
315	-8672.46	647.64	449.29
316	-942.86	989.24	424.1
317	9534.74	2225.83	-816.28
318	15805.5	1240.26	-1680.55
319	27211.52	2106.27	-1816.53
320	52645.03	5102.78	-8498.4
321	-10771.44	265.16	225.53
322	-10434.53	-436.38	218.94
323	81030.92	44824.32	7328.46
324	-11022.61	-433.58	316.56
325	-7893.14	-975.17	255.88
326	-8715.75	-902.11	399.66
327	-6926.1	-151.51	292.72
328	-8883.53	-423.94	425.37
329	10714.91	2196.04	69.12
330	1990.65	521.57	567.29
331	-2866.18	-1096.26	2154.6
332	-5834.23	15.9	467.39
333	6208.38	-1069.96	324.22
334	-10060.35	-294.64	276.86
335	-7246.79	-1801.27	136.34
336	-1394.23	331.18	601.96
337	-10707.53	-479.13	265.91
338	-1262.51	-370.54	-417.91
339	-896.44	5833.48	-1308.23
340	-5898.93	-280.2	-53.44
341	16669.43	-2325.56	-1055.23
342	-11070.64	-156.47	287.96
343	-6406.5	-387.07	21.48
344	-10966.09	-436.22	296.0
345	-7544.89	224.05	176.18
346	-994.7	378.37	1129.63
347	105661.94	6499.5	18702.87
348	-10760.11	-508.59	276.25
349	-10847.41	-54.53	185.54
350	-10902.22	-372.38	293.96
351	-10408.55	428.33	25.72
352	-9164.06	-104.1	10.22
353	-9064.45	-213.71	-502.1
354	-5081.41	-406.9	169.19
355	-6985.71	-773.3	260.63
356	-11216.51	-462.85	277.26
357	-10909.0	221.94	210.43
358	-7865.31	-1286.62	741.54
359	-7114.0	601.03	63.39
360	5631.11	-1647.7	111.26
361	-9643.09	-473.02	299.74
362	13843.45	3159.3	-439.94
363	779.04	-597.07	-279.13
364	-6063.8	-809.51	630.18
365	13678.5	3753.58	124.59
366	-10360.55	114.02	226.25
367	2986.87	866.6	408.83
368	-11036.24	-457.6	267.98
369	-7425.68	-799.59	-5.74
370	21174.63	2625.27	-1983.3
371	8344.98	1112.23	-225.39
372	2998.84	4551.42	89.58
373	-5106.59	7328.26	-1678.66
374	-11170.27	-426.28	284.86
375	-5156.98	-745.39	502.63
376	-5853.53	-2039.11	372.82
377	-5398.13	-1824.58	-344.52
378	-11134.52	-461.19	284.09
379	-8743.91	-1479.25	726.67
380	24058.99	-3039.97	-1743.55
381	-11346.28	-481.95	309.67
382	-11137.76	-480.99	265.41
383	-8578.04	-948.91	259.77
384	19873.92	3256.49	-1370.71
385	-8871.13	303.21	387.52
386	-11137.27	-524.65	356.42
387	-10850.86	-534.78	326.37
388	-10753.32	-383.28	369.7
389	-8144.6	-315.03	365.74
390	-6107.84	-1543.46	-294.24
391	-9074.95	-196.33	329.54
392	-10732.75	114.03	137.73
393	50390.76	5181.01	-1846.88
394	-10908.68	-270.38	276.71
395	9323.75	682.87	-2625.36
396	-2645.57	377.66	121.66
397	87274.87	13281.59	-2378.77
398	-5481.78	80.69	136.95
399	-11098.34	-374.39	284.07
400	-10825.03	-366.39	289.85
401	10779.5	1702.87	1237.78
402	-10870.83	-408.67	293.13
403	-6276.21	847.42	296.43
404	-11027.99	-479.55	301.32
405	-8204.11	-693.34	408.3
406	12786.43	-374.23	-2616.52
407	-11057.55	-336.57	285.51
408	-7540.11	-1368.58	176.85
409	-6414.51	-584.75	586.38
410	-7384.62	31.05	229.0
411	-7534.9	16.04	379.56
412	-7878.86	-566.52	135.63
413	35081.25	-6548.5	481.71
414	-2913.7	9358.26	-719.02
415	-2456.69	101.98	572.06
416	-2523.99	691.97	-309.74
417	10039.01	-669.53	437.25
418	-10027.43	-343.7	372.76
419	-1461.95	2363.24	1445.94
420	-4502.91	-113.07	553.24
421	-10121.8	-252.59	304.16
422	65054.32	-8485.4	-24835.39
423	1472.55	1302.7	1174.25
424	5711.69	-5882.88	-1895.63
425	-9940.07	-162.04	409.39
426	-11000.67	-456.06	302.18
427	-8169.36	-452.7	282.98
428	-7077.09	2779.88	-257.05
429	-8773.23	-153.51	116.2
430	-11245.14	-487.02	291.57
431	-10685.31	-131.8	284.33
432	-6031.84	1057.73	-510.94
433	-11028.1	-471.31	275.27
434	-9527.39	-106.75	327.17
435	-1182.52	-1557.42	-221.9
436	-7036.61	-1292.27	434.19
437	-11190.15	-523.27	272.26
438	-5574.43	-1449.67	1212.12
439	-7811.1	-916.41	439.49
440	-9280.57	132.15	324.54
441	-10220.38	-439.48	277.97
442	-9987.97	-397.64	347.94
443	-9604.38	-398.08	282.98
444	-10243.51	-475.46	231.83
445	4678.05	-5597.48	-1316.61
446	-7154.78	-782.67	62.97
447	-1841.31	-1452.86	169.9
448	-7489.03	-157.66	-543.22
449	-8134.1	1049.22	327.68
450	-11119.04	-488.3	270.22
451	-9994.18	335.48	138.87
452	-796.29	911.41	-848.45
453	73340.06	-9889.31	-13594.36
454	-10343.02	786.26	-46.86
455	-11074.16	-526.41	276.0
456	-8982.46	-481.31	340.98
457	-7117.21	-637.48	504.81
458	-11237.38	-493.44	294.2
459	-8319.83	881.8	167.58
460	-10829.88	-71.43	285.29
461	-7512.02	-206.66	549.51
462	-10856.02	173.26	27.76
463	15980.74	3464.18	2837.44
464	-11135.35	-455.49	344.31
465	-11288.57	-432.11	305.82
466	-4874.15	-974.34	143.28
467	-7670.05	438.32	-22.15
468	-11342.67	-478.61	299.35
469	27369.75	1280.15	-2155.92
470	-3743.89	-2262.95	1672.4
471	-5517.84	1937.46	-169.89
472	-10632.23	-521.34	266.7
473	-8431.78	-373.64	544.96
474	-4874.49	185.78	-254.46
475	-8917.46	592.52	417.12
476	-4168.01	556.16	379.1
477	-6491.32	-520.31	175.57
478	1620.9	-1.03	-524.06
479	955.53	-35.24	42.33
480	-11250.63	-403.53	273.9
481	-9638.32	-850.93	364.15
482	3787.22	-281.49	487.7
483	-5342.73	1680.75	486.02
484	1814.06	-36.53	505.96
485	-9831.79	-200.02	336.25
486	-547.57	81.49	-56.61
487	868.08	1537.8	335.49
488	-8697.02	575.83	134.65
489	-2175.91	-925.4	1563.75
490	-968.78	-968.63	463.05
491	80163.17	-4073.68	2166.75
492	30454.56	-9095.3	-2664.12
493	-7535.1	-645.99	120.21
494	22403.91	-3422.35	-334.2
495	-9862.52	-257.65	172.91
496	-11124.76	-347.36	203.96
497	-8825.04	173.45	313.2
498	9429.62	687.36	-768.79
499	-3361.91	831.09	642.4
500	-9429.3	22.07	328.81
501	9843.38	1481.28	2569.0
502	21583.48	-1602.09	-1607.98
503	14087.36	3826.84	-2756.75
504	18673.5	6898.63	-1555.48
505	-6719.94	1096.73	-383.43
506	-6075.94	119.77	184.32
507	-5278.94	-1472.18	372.02
508	-3722.16	2594.77	-286.99
509	77043.14	16314.85	-545.73
510	19828.28	4134.91	-1117.61
511	-8476.49	297.78	132.36
512	37745.38	-738.44	-2078.17
513	37706.72	-5690.17	498.24
514	-7435.77	-379.24	101.97
515	8413.19	-3559.7	1579.97
516	4144.49	148.04	-550.33
517	-6565.49	1198.95	-151.08
518	17915.24	-1450.76	-2102.64
519	-120.96	415.61	892.7
520	19289.09	-4452.81	406.02
521	-10590.79	-82.56	211.01
522	-1119.47	-61.03	1173.76
523	-6756.6	-1739.26	112.92
524	70788.94	-39596.7	-21009.13
525	-10320.57	-127.87	256.96
526	-10780.19	-310.26	337.75
527	-10760.03	-162.49	202.16
528	11193.25	1477.23	-2412.09
529	-7540.63	1308.61	181.72
530	1336.06	774.02	320.81
531	-7553.16	-955.54	187.41
532	-8944.73	-345.34	250.06
533	-8017.12	66.33	226.15
534	-10554.49	-415.52	301.44
535	-10975.87	-310.56	285.35
536	-9227.09	1109.34	-94.72
537	-11359.18	-425.41	280.48
538	-10695.82	25.01	154.52
539	369.82	7352.01	16.23
540	-6594.32	-970.21	450.57
541	-9972.18	-172.77	279.64
542	-10047.27	-75.27	262.31
543	-1140.84	500.7	-642.52
544	166.66	1303.29	356.86
545	-1283.98	-349.49	740.85
546	-4739.86	374.33	322.89
547	-8215.17	-419.35	344.01
548	20336.12	-450.81	1046.17
549	-9398.24	-479.5	427.3
550	-10099.67	-123.7	367.89
551	-9811.04	675.53	174.05
552	-6166.08	436.09	488.01
553	-9165.41	-278.86	312.97
554	-7737.84	-548.03	717.21
555	-5966.2	-1088.53	272.57
556	-4214.21	1329.61	142.61
557	-11241.92	-475.58	286.72
558	-11277.73	-382.8	298.59
559	-3265.46	883.96	804.91
560	-4065.53	113.73	310.58
561	-11294.3	-467.23	277.62
562	-7301.92	-17.98	354.94
563	-10911.04	-523.09	284.22
564	-8531.38	206.73	325.25
565	-10330.63	-637.42	318.47
566	-11116.94	-482.45	337.13
567	-6415.74	966.51	760.45
568	-3290.24	1834.03	670.77
569	-10670.22	-372.34	360.94
570	-6296.46	-1396.25	265.91
571	-8057.53	-114.03	460.22
572	-951.13	-1039.46	-58.22
573	-10026.07	-409.52	255.91
574	10631.03	-7124.78	-418.52
575	-10306.1	-364.64	548.68
576	-6178.33	4408.63	-801.02
577	-5414.15	3434.06	-618.47
578	-7608.32	729.94	295.04
579	-7135.16	-216.95	603.45
580	-9456.22	-207.52	302.38
581	-10754.86	-619.5	349.48
582	-5979.96	761.28	-255.23
583	-11042.24	-378.8	302.92
584	-10754.05	-446.69	320.52
585	-8625.55	-631.92	365.9
586	-9699.29	-167.11	310.15
587	49749.2	-29769.09	-15566.86
588	-7432.78	-1965.23	548.94
589	-382.89	1381.99	524.74
590	-11174.87	-477.97	291.21
591	-4057.42	-145.52	539.7
592	-10989.27	-447.34	313.54
593	-8883.79	165.21	238.61
594	-8089.93	3482.46	-173.43
595	2317.0	-583.06	-854.97
596	-9218.98	-545.66	388.65
597	-3356.04	-201.11	-270.96
598	-5293.75	-615.69	292.93
599	-3033.7	-1410.38	414.43
600	-988.87	-571.4	1027.94
601	4638.38	8707.33	-307.08
602	16538.4	354.36	-1605.94
603	-11169.6	-503.92	288.88
604	-10988.33	-455.59	348.95
605	-9078.03	-197.99	274.16
606	-4639.75	-939.38	487.08
607	-10881.42	-34.05	244.4
608	-10718.71	-433.81	366.32
609	4320.53	-288.0	1615.03
610	-8790.4	-679.43	452.29
611	-10255.83	-52.01	218.16
612	-6824.29	-100.21	432.35
613	-10262.63	-523.28	211.96
614	-8000.24	-363.93	197.27
615	-10441.07	-871.26	289.85
616	-6022.65	-500.6	584.35
617	5500.14	-538.61	732.86
618	-10008.81	256.76	172.26
619	-5367.77	-19.4	561.01
620	-10963.58	-466.74	254.48
621	-7233.8	-348.74	386.38
622	-11145.2	-378.81	433.26
623	-10253.26	-61.53	306.29
624	-6455.5	526.87	289.13
625	-8305.99	172.93	400.17
626	-7581.02	-155.26	254.59
627	-9940.03	148.69	237.07
628	-9737.92	60.78	173.37
629	49794.13	-5177.67	-4606.07
630	140648.8	41271.12	3187.19
631	-10679.63	-335.25	429.34
632	-11046.35	-439.51	264.9
633	-8769.19	201.53	387.88
634	-7980.77	-91.89	218.34
635	822.27	1031.63	224.34
636	-11378.42	-456.34	284.65
637	-2788.13	12535.04	-2918.95
638	-8052.52	-1338.78	433.9
639	-9447.38	-477.93	556.58
640	-1474.92	-397.12	269.01
641	-9817.9	-67.41	293.96
642	53971.72	-1848.41	-3253.66
643	-11060.91	-448.67	269.15
644	7564.66	-1430.21	-158.38
645	-6469.43	865.02	76.97
646	-10773.08	-427.65	295.06
647	767.81	-409.79	1835.53
648	16021.6	-4264.2	-1120.22
649	917.29	3889.09	-887.77
650	23139.29	-4571.63	-222.94
651	-9546.95	-582.84	246.52
652	1655.66	392.95	-216.15
653	-9248.24	-319.52	135.25
654	6063.56	-2713.25	1645.06
655	-5383.41	-688.8	68.32
656	-11250.4	-527.28	312.75
657	-11222.6	-544.24	282.38
658	-10931.44	-492.83	311.67
659	7075.48	1508.28	-854.01
660	-6799.51	-311.82	264.52
661	-7769.45	88.59	48.63
662	-8890.62	-152.02	224.87
663	-11260.34	-483.53	309.64
664	-10893.33	-582.12	206.64
665	-5924.2	-213.57	-154.63
666	-9739.97	824.35	100.94
667	-10699.8	-642.16	365.94
668	-5983.2	-432.2	214.2
669	-5134.07	-1066.43	158.05
670	-10026.15	1296.48	-109.28
671	-4799.59	-394.63	-665.43
672	-9418.32	-422.22	240.62
673	-7360.96	1264.25	-113.22
674	-3462.83	-1091.99	-55.55
675	-9469.34	-666.06	190.81
676	-4691.9	207.53	483.51
677	-6499.05	455.4	359.55
678	-11193.46	-529.77	280.18
679	79659.61	9069.8	-4091.31
680	3937.35	-4602.56	-3579.86
681	8974.16	4223.49	410.91
682	-6968.66	861.19	280.12
683	122671.64	5666.36	-1270.76
684	-7545.71	-72.01	250.61
685	-10820.41	-28.87	137.85
686	-11177.38	-461.99	284.4
687	-2251.88	1649.51	720.34
688	11459.8	4925.96	-1865.18
689	-8183.25	574.98	435.44
690	-10205.75	-509.36	267.35
691	-11130.81	-505.04	321.92
692	-9731.35	-588.39	387.27
693	-5831.15	-1905.35	-197.5
694	-11181.11	-482.3	321.63
695	-11100.11	-375.68	316.93
696	-9128.48	568.99	334.75
697	-11128.3	-440.74	343.93
698	-11093.25	-242.74	98.06
699	-11339.12	-522.32	281.57
700	-10326.28	721.99	3.93
701	-9615.35	-722.42	224.07
702	-10837.76	-505.2	409.16
703	-11111.68	-489.34	343.97
704	-10925.02	-653.54	285.72
705	-10962.6	-454.93	271.61
706	-11146.96	-275.35	249.31
707	-10509.78	-509.67	319.69
708	-10182.33	-491.01	293.24
709	-1682.2	-1495.08	181.33
710	-6191.16	446.76	507.95
711	-9746.89	-441.75	367.51
712	-8706.65	-359.25	417.58
713	-4727.79	780.22	294.68
714	-11391.99	-472.91	269.81
715	-7488.08	-89.08	523.01
716	-7952.37	-86.79	489.37
717	-11167.55	-460.55	293.31
718	-11160.41	-504.51	353.89
719	-9985.19	-557.37	366.09
720	-9919.22	-96.71	171.8
721	4446.66	-1679.04	-228.13
722	-8873.57	-425.35	554.56
723	-9662.08	-1153.98	41.63
724	-10434.26	-322.87	333.1
725	14298.74	-3324.11	-1058.76
726	-6927.74	-764.1	-3.4
727	-4272.16	692.13	-250.9
728	-10455.61	-185.85	369.62
729	-6820.81	-1373.28	36.04
730	-4706.81	1064.56	163.59
731	-10141.27	-561.08	412.07
732	2250.56	-2104.29	1948.38
733	-5125.5	-573.82	-200.38
734	3000.1	-2865.43	267.32
735	-6196.01	2163.53	-1110.45
736	-9307.68	316.21	85.84
737	-9835.76	1452.76	-342.37
738	1346.52	-4198.19	-444.34
739	4258.11	1642.04	11.04
740	1266.41	1011.67	-156.78
741	-10446.72	-389.74	504.62
742	-8330.41	-2082.69	-144.24
743	-11108.41	-479.79	302.85
744	-1846.64	-1003.21	736.07
745	-10698.83	-372.44	279.15
746	-9392.33	-536.47	164.89
747	-11104.95	-386.92	285.6
748	-11347.27	-496.74	280.92
749	-11226.31	-429.57	307.47
750	-11181.8	-438.76	302.34
751	-6760.03	-719.49	336.66
752	-9035.11	-159.06	545.99
753	11175.26	-12636.66	-6305.31
754	-2226.41	813.82	-548.58
755	6360.63	-2464.9	2135.44
756	-9021.67	-1337.64	448.63
757	-2315.6	1588.64	32.34
758	-11093.19	-351.27	423.9
759	-10940.43	-425.27	335.11
760	-11269.02	-413.19	266.81
761	-11277.44	-488.61	285.46
762	-6995.97	-526.43	139.71
763	-11240.82	-471.05	290.74
764	2276.97	-1040.23	-57.31
765	-10483.6	-120.22	323.32
766	-9144.27	2068.39	-198.17
767	-11136.2	-482.97	270.13
768	-7781.01	281.83	293.76
769	-11113.38	-466.18	256.21
770	-11032.33	-454.52	296.73
771	-7206.2	-450.6	147.98
772	-11156.64	-356.04	253.44
773	-6100.18	-1081.46	530.31
774	-9323.27	-783.67	-7.95
775	-11396.35	-417.03	295.59
776	-11039.73	-384.03	301.17
777	-5848.27	-1347.83	491.43
778	-2782.13	-499.59	-25.03
779	-6215.31	-2309.1	-577.42
780	-9072.95	-122.71	655.91
781	-7956.9	-1651.21	-23.48
782	31360.52	6500.51	-3316.82
783	-7088.45	-851.08	-176.09
784	7403.74	1869.97	-892.96
785	-11072.03	-556.02	275.39
786	-11393.3	-484.88	290.72
787	-11003.99	-374.99	328.45
788	-10491.73	-520.97	285.56
789	31983.03	10838.67	-2920.87
790	-9787.6	-248.24	313.67
791	10490.92	-7540.91	-2947.29
792	3374.1	-512.34	411.85
793	-1634.44	-276.9	758.89
794	3415.2	-6099.38	-89.55
795	-8316.63	-156.69	259.76
796	-7793.55	441.24	710.7
797	-5929.86	-813.87	126.83
798	6506.61	-135.05	-611.3
799	-8910.54	-686.95	226.98
800	-6784.88	-613.82	54.64
801	-3328.41	2721.87	-546.76
802	14708.7	-11780.11	8032.76
803	-10937.04	-406.73	267.2
804	28630.94	27008.47	-5032.16
805	-8109.62	1524.42	49.92
806	-7022.56	-1584.43	810.39
807	23014.36	448.04	1588.14
808	-3928.98	3838.8	-165.65
809	68045.3	-16110.55	-6890.09
810	-6625.01	-486.23	314.32
811	-813.17	1504.2	-67.69
812	18065.21	-1363.78	-489.85
813	-6790.05	-562.19	198.8
814	-3505.07	6751.78	-1243.53
815	-8188.46	-311.04	500.22
