	PC1	PC2	PC3
144	-5526.31	-471.16	176.01
145	-4920.1	-545.41	82.2
146	-5505.2	-460.42	193.11
147	17006.84	-6444.25	3727.85
148	-2788.91	-248.91	-632.57
149	1237.0	608.67	-313.02
150	-3335.12	311.12	-276.32
151	-4209.83	-866.52	294.73
152	2924.19	-161.96	-335.95
153	6882.36	2432.68	2611.46
154	-2940.38	559.36	-91.04
155	2913.9	1495.92	225.93
156	-4494.67	-321.55	37.0
157	-5313.18	-814.05	-137.37
158	-6259.6	-669.37	158.01
159	-3258.62	-927.16	-627.98
160	-580.69	-466.44	-511.27
161	-4297.17	1090.0	532.69
162	-4924.88	-528.42	127.94
163	2287.07	635.5	14.22
164	3986.52	-2838.06	2238.55
165	2031.48	-1620.89	-2743.83
166	-4434.07	-476.57	354.06
167	-4003.8	-312.44	167.68
168	4223.64	-1004.3	69.4
169	-3853.14	-182.29	300.95
170	-3538.05	-303.72	432.21
171	-6090.13	-486.17	261.01
172	-5856.49	-314.89	199.59
173	-6476.96	-666.39	269.32
174	2456.44	-26.58	-931.74
175	-6382.38	-606.28	282.17
176	1230.47	79.96	164.15
177	-2975.33	-226.38	-70.97
178	-2017.33	-656.24	-1035.05
179	29785.78	8898.84	-535.54
180	-6365.43	-636.43	269.85
181	-5857.27	-623.67	245.59
182	-4085.71	-47.11	462.75
183	-5760.3	-463.42	256.16
184	-4142.39	244.72	-526.74
185	4618.34	493.66	-1038.58
186	-6335.82	-677.17	201.68
187	7807.43	1619.91	-1531.83
188	-4158.71	-193.27	-206.79
189	-6162.2	-609.13	221.36
190	-5369.21	-308.95	27.64
191	-3809.12	-423.1	290.92
192	-6236.03	-600.06	175.84
193	8329.45	-2026.17	1789.48
194	-6112.48	-576.14	295.68
195	-6467.21	-662.28	273.55
196	-5954.64	-382.75	278.71
197	-386.88	694.04	186.28
198	-6433.17	-672.11	251.15
199	-1993.26	2429.26	366.25
200	-4953.5	-463.25	-171.61
201	-3941.14	179.82	32.59
202	1546.79	662.71	-107.48
203	-2147.54	-160.65	-98.7
204	2011.37	-1093.85	1223.97
205	1767.3	58.61	-1574.29
206	-6342.92	-658.48	237.12
207	6865.4	5678.54	718.56
208	-2177.3	1530.73	-108.75
209	-5927.22	596.73	620.12
210	-6283.65	-655.54	241.61
211	2964.45	1587.86	-37.85
212	-4421.65	-303.12	4.67
213	-4003.79	-502.59	-152.4
214	-2280.21	-106.58	324.8
215	20335.35	5877.17	486.67
216	-4907.21	-301.65	-23.47
217	-5364.31	-557.53	298.3
218	3750.23	-753.09	-1007.24
219	203.61	-1028.95	-757.56
220	51764.07	-10276.6	-11160.38
221	4076.5	989.23	-2086.66
222	-3993.75	-288.94	-520.59
223	-1806.57	-253.8	-276.86
224	-5385.53	-619.99	80.08
225	-4653.65	-345.27	-105.52
226	-2740.76	-819.75	-385.7
227	-6274.06	-388.88	346.07
228	-5824.74	-436.18	172.69
229	-6451.92	-634.31	283.51
230	7539.79	8625.02	-204.68
231	3724.01	1223.71	-2605.52
232	8279.07	2262.19	-631.02
233	-2368.77	341.95	532.8
234	-3375.55	-390.13	-51.79
235	-3897.45	-272.95	-105.34
236	-1566.45	-402.95	-260.53
237	148.04	-153.46	-649.1
238	-2265.23	-818.01	407.17
239	1355.07	374.37	68.85
240	-6205.34	-595.78	223.3
241	-2929.01	-174.14	-356.49
242	1648.19	582.03	131.2
243	-5583.49	-609.62	20.8
244	-4848.75	-383.31	188.57
245	-4794.62	-452.8	424.54
246	-3453.65	-68.25	219.25
247	-2601.58	-342.65	-366.58
248	15243.38	-1089.76	1793.13
249	-6481.26	-667.0	274.35
250	-3744.64	-417.62	86.4
251	14342.81	-2043.76	-2113.07
252	-4212.43	-239.84	-11.39
253	-4355.9	-471.1	-91.4
254	866.47	-1752.96	493.82
255	-659.02	-1437.94	-975.62
256	-3131.6	-1032.97	-166.84
257	-5456.88	-466.03	177.78
258	-5761.42	40.9	362.34
259	-1913.93	53.3	-157.72
260	-5964.5	-507.71	227.8
261	-5549.61	-488.46	229.2
262	-657.98	245.62	77.21
263	-6347.71	-640.68	199.89
264	-4205.79	-537.39	59.27
265	-916.31	-202.96	-137.94
266	-2723.43	-242.1	179.11
267	-4490.16	-520.3	225.04
268	1175.71	416.29	406.58
269	1530.77	56.19	-532.12
270	688.0	1182.82	906.78
271	-4840.56	-230.97	448.9
272	12153.23	4185.92	60.96
273	-3979.02	-491.91	113.42
274	-1304.05	517.32	-436.33
275	-2204.15	-238.13	-33.55
276	5656.77	-54.13	-491.57
277	2333.54	2066.66	731.04
278	9380.63	-927.43	-1180.84
279	-3578.18	74.09	-274.78
280	6681.91	8.93	-854.43
281	-5793.15	-648.28	220.71
282	-5721.25	-552.2	92.78
283	1479.12	638.25	-977.77
284	-5557.84	-179.54	246.89
285	-4345.38	-187.51	-230.73
286	-5986.94	-421.76	317.97
287	3346.35	1458.24	-1779.63
288	-4538.98	-524.53	129.82
289	66170.2	10553.61	-5350.17
290	-4466.73	-451.8	-150.2
291	-3793.88	-709.78	-84.17
292	9540.35	3979.63	-892.43
293	4825.04	398.07	420.37
294	-6475.66	-658.4	277.43
295	-77.31	316.94	175.66
296	-3530.27	-46.11	-64.12
297	-6440.72	-648.38	270.13
298	-3258.84	248.2	268.7
299	-3321.45	-393.57	476.22
300	242.89	-64.49	1045.8
301	-5801.39	-473.65	200.49
302	-4591.06	-210.58	245.4
303	5592.18	1126.79	998.54
304	-1132.73	87.52	-233.09
305	-2230.53	-691.3	-139.78
306	-3587.47	-202.69	-278.99
307	-4509.11	-592.23	182.6
308	-5405.05	-511.05	141.89
309	1299.47	420.98	493.01
310	-4142.03	-1091.02	-889.58
311	-3163.81	-1093.17	336.32
312	-3043.14	5006.75	1614.19
313	-6457.23	-668.29	260.27
314	15549.12	605.68	-1204.12
315	320.32	10037.33	3648.6
316	-744.14	-242.05	151.93
317	4126.32	1022.11	-175.1
318	2800.9	1349.56	218.91
319	3564.72	1852.75	889.97
320	777.03	33.48	614.43
321	-6370.45	-657.81	249.28
322	-6438.53	-569.52	300.22
323	-914.34	858.36	-384.37
324	-6279.56	-663.61	292.02
325	-3027.31	-560.41	-24.83
326	-4144.47	-595.77	-139.17
327	-4434.82	-214.16	56.48
328	-2692.61	-21.33	553.99
329	24685.87	1590.19	-3825.4
330	111.04	-231.3	244.77
331	2999.61	-831.03	-1683.14
332	-6266.2	-587.86	248.72
333	314.77	564.35	593.45
334	-4548.81	-565.36	-124.71
335	-5234.52	-470.08	201.1
336	16849.7	5732.09	291.34
337	-5505.18	-652.32	171.97
338	-2340.06	-148.42	474.28
339	-2272.06	345.62	-457.16
340	-1640.27	-319.31	157.11
341	37176.73	664.56	181.56
342	-5861.79	101.55	474.87
343	-5118.98	-583.86	210.98
344	-6262.39	-629.28	287.61
345	-4307.21	-393.49	149.94
346	9189.86	2994.68	56.71
347	121531.06	7907.39	-17392.38
348	-4930.48	-722.23	-11.79
349	-5081.27	1952.24	996.68
350	-5978.2	-733.38	250.32
351	-6282.79	-465.87	338.41
352	-4568.8	-108.13	162.23
353	-6397.83	-659.82	256.92
354	3526.48	1544.69	949.75
355	-5135.87	-694.4	111.88
356	-5432.03	-927.59	521.23
357	-6354.41	-654.89	278.77
358	-3181.9	-103.0	134.67
359	-1960.57	57.38	-107.06
360	-2790.04	-220.89	-101.53
361	-1911.11	-88.97	122.15
362	8291.16	756.13	-925.88
363	-4434.98	-696.72	71.96
364	-4611.02	39.6	129.21
365	3714.8	1358.18	-3.67
366	-6129.9	-595.94	257.88
367	-372.33	-72.43	-339.89
368	-5958.79	-673.23	318.65
369	-4353.51	-537.07	67.67
370	-1529.37	-139.02	-196.37
371	-3500.97	-584.57	282.3
372	3169.01	1142.86	441.2
373	-5974.21	-285.11	321.96
374	-6452.44	-650.32	270.15
375	29.87	-815.85	127.94
376	-1646.33	-539.72	488.53
377	-4159.0	-781.64	42.82
378	-6476.91	-667.05	273.13
379	2536.05	-2636.33	1072.4
380	-1968.15	-235.15	417.53
381	-6423.99	-664.47	242.91
382	-6407.8	-643.99	280.57
383	-6016.03	-768.35	258.01
384	3596.26	988.19	415.54
385	-3923.42	44.63	23.38
386	-6173.28	-647.19	186.76
387	-4540.22	-888.35	-724.89
388	-6193.7	-645.13	187.68
389	-3337.07	-234.3	-23.03
390	-2718.22	-978.8	587.05
391	-5516.66	-415.5	158.06
392	-6259.6	-614.97	282.32
393	14884.57	4910.5	-1381.59
394	-6227.34	-270.03	419.25
395	6629.85	386.55	258.65
396	-1473.48	162.8	-128.85
397	10381.53	3710.97	429.67
398	8044.08	1182.25	727.19
399	-6188.43	-419.17	345.66
400	-6120.42	-560.37	236.74
401	13342.48	-290.61	107.78
402	-6473.4	-665.76	270.47
403	-3714.55	-229.33	-519.08
404	-6004.79	-662.99	286.9
405	14823.69	1072.48	-1586.41
406	15943.74	3887.73	3292.99
407	-5353.9	-824.11	382.15
408	5839.32	-2445.75	353.32
409	-1926.7	301.18	-299.9
410	584.16	681.19	325.9
411	1065.55	1426.09	-89.95
412	-161.49	-97.42	266.56
413	19783.94	819.82	-2329.82
414	-4000.35	337.29	444.3
415	-3839.09	-370.9	45.76
416	-4597.33	-569.44	208.07
417	17180.69	999.37	137.31
418	-4638.98	-390.72	228.67
419	-3604.86	-3.42	324.77
420	-4352.29	-514.75	263.36
421	-5618.43	-383.2	128.63
422	12328.65	1534.66	7183.71
423	23583.63	5272.91	450.61
424	16168.12	-3035.9	1895.99
425	-6071.36	-518.89	232.55
426	4423.24	1193.95	-211.9
427	-533.79	-600.74	150.16
428	-5096.32	-219.75	106.27
429	-6312.78	-569.63	276.7
430	-5356.68	729.27	698.39
431	-6152.87	-582.95	276.15
432	-986.84	202.08	339.25
433	-6380.5	-670.74	258.79
434	-2093.26	65.0	-43.64
435	3454.49	2027.54	757.32
436	-3941.39	-904.46	-171.09
437	-6465.18	-671.48	272.88
438	-4088.44	-679.01	-74.4
439	-5360.09	-602.56	-30.26
440	-4787.84	-266.94	250.89
441	-6361.29	-644.1	214.81
442	-6071.02	-642.16	177.22
443	-1066.54	-370.15	347.19
444	-5183.95	-458.29	297.78
445	14327.52	-4761.31	903.08
446	1054.37	-700.17	-741.37
447	-1035.27	-69.81	251.33
448	361.6	-1395.83	502.15
449	-5693.7	-295.76	51.86
450	-6477.96	-666.94	265.99
451	-5745.85	-624.56	260.22
452	-3314.3	-198.97	-71.34
453	11462.24	-1590.24	3553.8
454	-6029.15	-349.65	296.67
455	-3361.08	-1471.91	294.05
456	-3579.83	-568.63	-284.18
457	1867.68	-552.16	-966.7
458	-6471.04	-669.57	272.65
459	-6259.81	-600.08	233.94
460	-6411.44	-629.26	261.42
461	-2624.76	-641.19	-813.13
462	-6475.02	-667.47	273.1
463	12382.92	-2589.25	-1115.31
464	-6458.29	-655.09	279.81
465	-6453.68	-638.58	284.17
466	-3286.89	-323.68	96.42
467	-3716.26	-71.25	197.69
468	-6468.99	-668.19	274.05
469	7718.18	2300.99	321.66
470	15390.28	205.17	-283.18
471	2633.9	4405.82	1736.72
472	-3328.96	14.22	444.83
473	-3878.8	-700.75	481.18
474	-5074.86	-609.76	130.0
475	-5320.18	-415.73	-115.2
476	-551.62	16.65	-664.82
477	7747.85	-27.59	410.56
478	-3873.11	-408.67	135.94
479	-2488.8	-12.69	208.38
480	-6476.29	-671.49	278.57
481	-6200.06	-622.33	364.71
482	14791.07	3721.4	883.26
483	-1218.75	885.67	253.65
484	12113.03	68.04	-1721.18
485	-3095.99	-203.85	-497.96
486	-1949.02	-427.05	-45.04
487	-2068.28	67.16	-543.3
488	-5858.22	-455.79	363.79
489	7633.98	-152.94	-1971.46
490	-1206.5	-770.45	15.22
491	15920.36	2901.06	-65.0
492	12311.51	115.46	549.73
493	-741.1	-530.1	-482.93
494	6322.09	572.18	-80.05
495	-5104.51	-661.24	304.74
496	-6479.3	-664.6	274.27
497	-4719.64	-74.81	261.88
498	706.21	564.47	273.49
499	-835.85	453.09	-126.81
500	-4394.63	-346.85	-38.9
501	-2770.49	-409.18	122.42
502	-3684.49	-240.59	422.43
503	18554.51	671.9	-2082.84
504	9654.55	3274.39	1518.62
505	1892.75	664.42	-546.28
506	-74.84	1165.01	179.22
507	-4823.84	-756.2	116.23
508	-2519.65	708.57	-114.83
509	9154.85	3819.64	201.68
510	18165.44	2120.34	-757.4
511	2524.62	2583.03	265.03
512	-905.87	-2525.74	1145.59
513	-848.07	-46.25	-189.4
514	-5760.97	-606.71	297.02
515	7929.0	-737.41	-752.47
516	-2378.54	-232.34	34.5
517	-5598.59	-246.82	326.9
518	-2464.87	-128.85	283.86
519	-152.02	467.53	217.31
520	5922.51	28.91	-963.81
521	-6075.89	-529.13	246.07
522	7789.94	1836.88	-407.59
523	-3007.36	263.84	-173.32
524	4518.84	-2298.46	2704.82
525	-6282.49	-406.67	344.96
526	-6289.61	-673.54	153.4
527	-6043.17	-341.41	316.85
528	7327.75	2404.12	1458.58
529	-5336.39	-545.41	222.4
530	-4296.72	-380.55	263.45
531	-4911.18	-674.55	315.25
532	-5291.37	-547.76	113.8
533	-3731.32	-301.56	-93.49
534	-5761.29	-535.53	242.02
535	-6321.03	-578.36	277.43
536	-6236.61	-451.9	292.81
537	-6451.44	-649.92	282.25
538	-6392.46	-639.11	265.72
539	-2018.86	759.44	231.25
540	-4339.86	-797.31	-335.77
541	-6088.73	-601.6	171.64
542	-5404.61	19.22	330.01
543	-2968.79	-152.36	-79.1
544	5725.54	913.71	935.97
545	7024.03	106.41	-619.54
546	4838.0	1385.01	-134.36
547	-1411.1	1060.57	302.93
548	8616.26	1417.92	-48.0
549	1499.84	-272.82	-1304.25
550	-2613.18	813.22	-192.06
551	-6359.06	-469.49	302.25
552	-5389.71	-533.7	87.37
553	-3858.4	-957.47	-52.95
554	8491.44	1500.33	-2884.52
555	-2914.54	-589.08	11.14
556	-2446.17	212.13	373.29
557	-6474.48	-663.51	278.95
558	-6473.5	-669.1	274.44
559	-130.9	649.96	-897.29
560	22768.61	3425.23	-2087.07
561	-6480.1	-667.31	275.12
562	5231.6	588.53	-1609.86
563	-6442.25	-649.26	285.05
564	-3850.74	-245.43	90.9
565	-5832.21	-698.47	-101.94
566	-6264.15	-728.48	283.53
567	-2517.46	-882.31	-234.97
568	5209.39	2380.68	336.21
569	-4226.16	-689.71	-1058.14
570	-3172.86	-612.32	-49.42
571	-3576.89	-513.55	279.75
572	-13.65	-420.36	66.62
573	-5727.15	-348.07	269.7
574	7215.04	-934.3	-486.95
575	-3604.42	370.15	-164.27
576	-3790.33	-1158.34	-253.14
577	-3619.61	-222.31	-349.79
578	-3609.71	-267.15	14.03
579	-2624.97	48.39	117.66
580	-1939.06	-310.27	-221.03
581	-6390.8	-668.55	205.83
582	-5822.98	-333.15	344.6
583	-6456.98	-649.74	272.94
584	-5127.17	-465.52	-189.42
585	-6099.77	-626.53	242.94
586	-4453.84	119.37	-69.79
587	-1954.48	-1947.58	1035.7
588	-5566.02	-787.1	-159.55
589	494.5	337.96	-981.24
590	-6434.52	-670.62	264.73
591	2.62	-548.43	-513.58
592	-6419.48	-668.22	254.9
593	-5692.24	-462.43	354.18
594	-5290.56	-349.86	60.72
595	-3040.17	-285.13	-6.2
596	-4695.3	-691.88	191.22
597	-5766.63	-543.6	324.33
598	-2547.01	-1146.66	-441.12
599	4801.6	-776.88	-445.82
600	-6103.8	-637.63	192.11
601	8745.98	7084.87	281.71
602	1448.52	451.56	333.78
603	-6237.55	-613.76	176.54
604	-6097.15	-672.79	45.22
605	5601.73	593.36	-1760.96
606	4081.69	428.33	-1489.5
607	-6219.9	-601.46	203.49
608	-6374.8	-647.97	216.46
609	3760.47	112.0	-2422.75
610	-3847.85	-515.98	45.76
611	-3374.39	103.46	-75.98
612	-4487.45	-439.05	320.8
613	-3727.17	-510.18	-255.15
614	-114.89	485.03	222.27
615	-6406.65	-692.29	267.26
616	1015.63	-261.11	-1747.51
617	-6470.24	-668.99	276.65
618	-6129.64	-455.88	274.65
619	-383.91	-240.93	556.09
620	-6476.12	-662.2	274.96
621	-1084.69	-132.8	55.84
622	-6475.98	-666.31	270.48
623	-4149.43	460.98	397.47
624	21442.13	4472.91	1120.85
625	-1233.5	267.8	-15.96
626	-4662.86	-462.69	232.71
627	-3414.14	-36.86	538.28
628	-5991.02	-561.35	303.8
629	204.84	721.16	684.18
630	9623.53	2490.45	391.46
631	-5738.62	-333.21	123.52
632	-6431.67	-637.33	265.9
633	-5979.36	-671.25	219.88
634	-5706.97	-444.24	231.39
635	-2774.05	-381.34	221.88
636	-6472.62	-667.53	268.26
637	-5121.42	-449.88	141.99
638	-4415.57	-473.4	336.89
639	-2175.69	-1218.6	-1647.85
640	-5398.21	-676.3	58.29
641	-5645.25	-468.86	163.92
642	-3557.85	-83.66	273.4
643	-6417.92	-685.83	270.79
644	3346.13	131.08	-766.99
645	-1730.5	214.32	-460.68
646	-6479.25	-666.57	268.28
647	468.13	-441.55	-1116.09
648	-4322.9	-548.57	-58.43
649	331.85	693.7	241.89
650	12119.83	-255.88	-848.87
651	-4271.56	-766.06	-204.5
652	-3414.84	-34.97	221.6
653	-5820.61	-328.51	225.91
654	-2960.8	31.03	165.43
655	-4747.5	-242.19	229.5
656	-6317.95	-677.33	238.89
657	-6428.09	-675.42	259.53
658	-6215.28	-708.78	274.9
659	1711.99	2123.01	60.88
660	-4099.26	-92.04	-406.26
661	-5025.45	-463.69	58.7
662	-4821.08	-450.8	171.33
663	-6477.91	-668.51	277.15
664	-6374.27	-665.05	287.83
665	-4132.77	-471.71	287.66
666	-4239.33	535.8	199.12
667	-5119.36	-1237.09	806.14
668	-2042.86	-82.99	30.85
669	-2195.73	268.75	178.63
670	-6173.39	-484.24	246.15
671	-1014.37	-129.0	-653.3
672	-6285.46	-666.32	194.79
673	-5692.52	-565.46	30.41
674	11543.52	-37.56	1537.87
675	-5334.44	-753.93	169.5
676	5047.24	411.91	-114.88
677	-764.47	800.95	773.37
678	-6398.78	-652.7	273.5
679	1874.51	220.61	-336.53
680	-2032.0	-1007.73	1032.99
681	2275.03	1558.05	584.29
682	-1394.13	-195.9	-1062.11
683	5202.42	1191.71	-142.47
684	685.95	123.24	-1112.27
685	-6404.03	-598.35	279.61
686	-6478.14	-666.04	273.95
687	-5353.84	-542.04	216.85
688	8872.01	1478.25	38.38
689	-4333.07	181.4	172.3
690	-6468.1	-665.65	278.4
691	-6474.57	-663.83	269.43
692	-4515.94	-460.98	251.84
693	-4773.28	-420.61	175.52
694	-5514.27	-1059.15	310.53
695	-6416.25	-631.11	265.85
696	-6225.98	-628.12	243.52
697	-6147.37	-681.54	247.95
698	-6379.11	-703.73	327.32
699	-6472.3	-669.26	279.2
700	-6156.76	-504.58	261.09
701	-6388.02	-637.01	257.75
702	-6343.68	-650.7	221.24
703	-6449.47	-668.07	262.99
704	-6477.64	-663.8	275.57
705	-6437.66	-672.82	279.65
706	-5977.93	-540.31	104.47
707	-6363.13	-651.67	242.99
708	-5530.19	-586.12	37.19
709	-1586.26	-257.57	292.61
710	-3396.35	-450.95	-855.27
711	-5250.13	-518.49	-151.28
712	-3182.63	-414.67	-38.39
713	3448.16	3210.31	222.76
714	-6460.74	-670.47	267.63
715	-1487.53	-158.13	91.85
716	2310.73	1319.39	238.37
717	-6363.0	-670.0	294.42
718	-6379.71	-680.32	257.57
719	-4388.95	-372.76	-458.16
720	-6261.81	-632.51	221.81
721	907.9	-649.57	637.37
722	-4792.66	-443.32	-209.61
723	-4961.74	-1011.39	637.72
724	-5689.51	-540.69	46.11
725	17874.88	290.59	2077.59
726	-586.01	775.77	396.81
727	-3269.48	180.56	263.92
728	-4542.27	-519.26	-57.73
729	995.44	-340.88	420.11
730	-5622.45	-407.89	258.46
731	-5528.86	-654.48	152.77
732	3612.62	555.49	-3670.26
733	-4844.53	-571.66	125.4
734	-2245.6	-208.14	301.15
735	-2292.46	-535.02	283.55
736	-571.66	65.89	-293.3
737	-5789.92	-494.64	125.46
738	-1254.09	-317.97	468.03
739	-3559.33	-109.68	-128.72
740	1483.84	961.58	675.46
741	-5743.99	-616.84	-16.9
742	-5251.55	-1122.88	425.85
743	-6472.36	-663.68	269.26
744	-1972.53	-430.58	-43.9
745	-6023.18	-654.78	-58.2
746	-5369.43	-558.0	-24.37
747	-6307.68	-595.39	245.25
748	-6465.02	-665.97	259.55
749	-6448.97	-669.92	269.37
750	-6295.89	-731.48	335.67
751	-4044.98	-748.18	-638.06
752	-6268.01	-634.31	207.45
753	19711.12	-9227.08	6139.08
754	-1598.8	-58.4	292.51
755	-6313.31	-660.54	227.95
756	-6139.01	-748.36	287.8
757	-6030.55	-522.88	276.72
758	-6339.43	-494.4	310.9
759	-6248.04	-673.43	206.51
760	-6196.36	-741.15	368.82
761	-6359.46	-655.14	211.11
762	-4730.7	-379.8	96.8
763	-6474.47	-669.2	271.93
764	-4412.04	-475.46	240.41
765	-6349.56	-632.11	274.61
766	-6028.86	-100.29	405.65
767	-5810.91	-676.93	196.09
768	2759.27	79.08	-1298.58
769	-6328.73	-642.47	243.52
770	-6467.92	-668.51	273.45
771	-4484.36	-532.75	88.07
772	-6453.54	-651.32	281.68
773	-2776.39	-974.99	-218.33
774	-148.75	-735.2	1247.57
775	-6480.71	-667.76	273.98
776	-6433.47	-661.13	270.17
777	10201.07	-599.31	332.84
778	-1518.71	194.42	-212.01
779	-4301.22	-1083.67	423.71
780	-4687.61	-127.93	-109.21
781	-5569.28	-756.32	289.47
782	9737.8	4091.16	-290.21
783	-2996.6	61.96	194.06
784	-4118.91	-17.01	151.68
785	-6061.5	-807.25	315.6
786	-6482.22	-668.03	273.96
787	-6468.24	-662.25	267.39
788	-5398.97	-472.81	202.39
789	-3967.41	-247.5	425.45
790	-4713.33	-367.19	152.81
791	-4264.21	-270.31	-229.12
792	17944.87	2061.2	-798.24
793	9939.97	1262.54	-541.07
794	31878.26	-10663.23	3657.75
795	-3841.04	6.34	-28.31
796	-2029.43	-187.58	-133.84
797	-4449.44	-503.49	240.12
798	-4972.28	-462.48	303.05
799	-3251.2	-837.43	10.62
800	888.88	-512.25	-615.83
801	-1277.04	1215.68	491.93
802	17449.3	-4711.95	-10612.05
803	-6458.92	-664.56	273.83
804	29614.2	9384.86	-6061.23
805	-5509.81	-679.8	200.35
806	-5207.66	-581.78	111.84
807	3770.2	-827.15	-524.82
808	-3502.06	4683.3	1720.9
809	25575.13	-4019.49	2727.23
810	-4815.39	-524.53	176.94
811	-2289.72	-286.68	103.69
812	2349.29	1127.09	-184.71
813	-3025.32	-387.17	92.42
814	-4622.99	-169.24	334.64
815	-2729.07	-587.29	62.69
816	69906.38	13463.5	1912.79
817	-6470.32	-670.34	276.08
818	-5053.51	-151.79	410.77
819	-6402.82	-688.41	277.23
820	7533.63	1605.73	65.32
821	-300.62	-20.15	-20.42
822	-6375.26	-681.53	271.58
