	PC1	PC2	PC3
123	-1.61	-0.4	0.3
124	-0.29	1.27	0.18
125	0.28	-0.21	-0.57
126	1.49	0.42	-0.81
127	6.79	-0.5	0.37
128	1.11	0.61	-0.08
129	4.47	0.12	-0.14
130	-3.62	0.05	-0.01
131	4.57	0.54	-0.07
132	9.34	0.18	-1.0
133	-2.62	-0.04	0.08
134	8.7	0.77	0.6
135	1.84	0.33	0.55
136	-0.68	-0.25	0.11
137	0.07	-0.5	2.16
138	-3.32	0.43	0.02
139	4.51	0.14	0.47
140	3.42	-0.16	-0.12
141	-3.46	0.25	-0.0
142	4.5	-0.14	-0.03
143	-3.57	-0.29	-0.02
144	5.19	0.56	-0.17
145	1.96	-0.69	0.24
146	0.92	-0.13	0.65
147	2.56	-1.36	-3.63
148	1.75	-0.09	0.24
149	7.0	0.35	0.51
150	3.86	1.61	-0.02
151	5.55	0.62	-0.62
152	-1.04	-0.33	-0.23
153	3.5	0.49	0.42
154	3.85	-0.05	0.15
155	-3.06	0.29	0.09
156	7.01	0.18	0.17
157	-1.13	0.36	-0.0
158	-3.35	0.43	0.05
159	2.21	0.7	-0.38
160	2.82	0.05	0.09
161	1.88	1.73	-1.22
162	5.42	-0.83	0.35
163	-0.19	-0.11	0.44
164	1.41	-0.65	-0.22
165	2.37	-0.69	-0.95
166	1.25	-0.25	0.64
167	3.36	0.2	0.09
168	2.55	-0.38	-0.5
169	2.15	0.45	-0.11
170	-2.35	-0.13	0.09
171	-0.64	1.21	0.45
172	-3.92	0.15	-0.18
173	-4.3	0.08	-0.08
174	-2.16	-0.01	0.06
175	-3.99	-0.2	0.05
176	7.73	-0.1	0.14
177	8.41	-0.11	-0.1
178	-0.11	-0.4	0.23
179	1.56	-0.0	0.2
180	-3.22	0.28	0.29
181	-1.43	-0.67	0.73
182	-4.35	-0.24	0.0
183	-3.45	-0.08	-0.17
184	-2.36	0.17	0.39
185	0.19	-0.61	0.73
186	-4.54	-0.04	-0.13
187	5.34	0.77	-0.37
188	0.92	0.91	0.15
189	-2.79	-0.02	0.12
190	-2.63	1.41	0.06
191	-1.36	-0.11	0.2
192	-4.45	0.06	-0.1
193	7.46	-0.5	-1.63
194	-2.46	-1.02	1.81
195	-4.46	-0.09	-0.15
196	-3.23	0.14	0.12
197	3.81	0.11	0.09
198	-3.95	-0.19	-0.26
199	0.68	1.09	0.93
200	-4.16	-0.05	-0.06
201	-3.29	0.11	-0.29
202	-2.31	0.77	-0.62
203	6.03	-0.25	0.05
204	3.58	-0.75	-0.5
205	6.23	0.43	-0.43
206	-4.03	0.01	-0.18
207	14.95	1.05	0.72
208	7.26	0.71	0.24
209	-1.07	2.35	0.18
210	-3.57	0.01	-0.35
211	9.24	-0.64	0.53
212	-1.33	0.42	0.25
213	-3.89	-0.08	-0.06
214	0.54	-0.19	0.41
215	15.63	0.02	0.7
216	-2.63	0.23	0.08
217	1.2	0.12	0.11
218	-2.66	0.73	-0.41
219	-3.87	-0.19	-0.11
220	12.96	0.12	-1.63
221	2.11	0.98	-0.07
222	-1.55	0.36	-0.16
223	4.39	-0.86	0.85
224	-1.69	-0.42	0.14
225	-2.12	-0.02	0.48
226	0.61	-0.7	0.36
227	-3.63	0.24	0.07
228	3.54	2.61	0.87
229	-4.06	-0.25	-0.13
230	13.81	1.32	0.18
231	0.59	-1.4	0.63
232	4.04	0.1	0.56
233	2.59	2.35	-0.61
234	2.38	-0.28	-0.26
235	6.14	-0.23	0.63
236	-0.46	-0.3	0.22
237	4.19	0.03	0.08
238	-4.19	-0.24	-0.13
239	-2.66	0.1	0.01
240	1.72	2.96	0.31
241	5.91	0.21	-0.39
242	-1.55	-0.32	0.22
243	-1.23	-0.32	0.56
244	3.56	0.06	0.48
245	-4.42	-0.05	-0.06
246	-3.52	-0.05	0.11
247	2.82	-0.37	0.28
248	8.62	-1.1	-0.77
249	-4.52	0.03	-0.15
250	0.33	-0.42	0.37
251	3.11	-0.75	-0.19
252	7.13	0.44	0.16
253	-2.49	0.01	0.13
254	1.24	-0.9	-0.45
255	3.82	1.57	1.18
256	-2.81	-0.62	0.26
257	3.88	-0.15	0.46
258	-2.75	0.36	0.4
259	1.21	0.49	0.0
260	-3.22	0.52	-0.19
261	2.58	-0.2	0.09
262	-1.97	-0.14	0.34
263	-3.59	0.4	0.01
264	-0.53	-0.29	-0.11
265	0.54	-0.32	0.39
266	-2.26	-0.25	0.09
267	-1.58	0.08	0.19
268	6.91	0.48	-0.21
269	4.86	0.04	-0.21
270	-3.63	0.3	-0.03
271	3.69	0.82	-0.41
272	11.9	0.56	0.42
273	-2.51	-0.32	0.27
274	5.68	0.65	-0.05
275	3.96	-0.83	0.52
276	-1.07	-0.11	0.25
277	5.71	0.5	-0.07
278	-0.73	-0.36	-0.61
279	6.04	0.45	0.0
280	-3.8	-0.32	-0.01
281	-0.65	0.57	-0.2
282	-2.06	-0.06	0.35
283	5.13	-0.21	0.5
284	10.87	1.98	0.02
285	-3.63	0.12	0.02
286	-1.57	0.96	0.66
287	12.77	0.46	-0.45
288	-0.5	0.36	0.01
289	3.05	-0.32	-0.02
290	-0.69	0.08	0.07
291	-2.93	-0.15	-0.02
292	-0.31	0.21	-0.06
293	1.12	0.43	-0.42
294	-4.47	0.16	0.01
295	2.27	-0.29	0.06
296	2.3	0.43	0.05
297	-3.69	0.51	0.16
298	1.18	-0.09	0.25
299	2.43	1.15	-0.39
300	7.16	-1.28	-1.81
301	-0.58	0.97	-0.01
302	7.44	0.98	0.2
303	10.75	0.38	0.5
304	7.97	0.22	0.54
305	-2.92	-0.36	-0.13
306	2.08	-0.81	1.19
307	-4.05	-0.08	0.08
308	-2.9	-0.03	0.13
309	0.82	-0.26	-0.09
310	-0.64	-1.96	-0.41
311	-2.02	-0.28	0.04
312	-2.01	0.88	-1.13
313	-4.34	0.15	0.05
314	-2.71	-0.29	0.37
315	-2.94	0.94	-0.18
316	-0.12	0.05	0.08
317	7.39	-0.13	0.21
318	-1.22	-0.12	-0.23
319	7.41	0.3	-0.13
320	16.1	0.21	0.05
321	-3.26	0.52	-0.07
322	-4.36	0.25	-0.07
323	15.25	1.42	-0.06
324	-4.47	-0.03	-0.12
325	-0.69	-0.27	-0.22
326	-1.82	-0.35	0.04
327	5.34	0.07	0.36
328	-2.82	-0.14	0.19
329	7.7	-0.1	0.76
330	-0.87	0.13	-0.07
331	-2.54	0.44	-0.65
332	-3.55	-0.11	-0.3
333	-3.49	-0.11	0.08
334	-1.59	-0.51	0.42
335	0.3	-0.39	-0.21
336	-0.55	0.48	0.06
337	-3.52	-0.04	-0.15
338	-1.33	-0.14	0.14
339	2.23	0.77	0.43
340	-0.76	-0.3	0.07
341	9.07	-0.48	-0.25
342	-3.76	0.22	0.02
343	0.07	0.22	0.33
344	-4.06	-0.04	-0.01
345	3.17	0.4	0.04
346	11.92	0.3	0.07
347	16.49	-0.91	0.5
348	2.53	-0.31	-0.45
349	-3.39	0.21	0.11
350	-3.14	0.18	-0.17
351	-3.07	0.33	0.16
352	-3.14	-0.05	-0.13
353	-3.3	-0.36	-0.66
354	-2.52	-0.03	-0.11
355	4.67	-0.75	0.29
356	-3.89	-0.22	0.03
357	-3.92	0.3	0.32
358	3.57	-0.14	0.1
359	-1.62	-0.04	-0.58
360	1.84	-0.44	-0.02
361	-3.87	0.15	0.07
362	12.75	-0.06	0.89
363	3.73	-0.77	0.19
364	2.12	0.7	-0.66
365	10.05	0.69	-0.07
366	-3.55	0.48	-0.02
367	0.81	-0.03	0.37
368	-4.4	0.05	0.02
369	2.96	-0.51	-0.24
370	10.34	0.23	0.16
371	0.74	-0.23	0.32
372	2.34	0.88	-0.27
373	-0.12	1.69	-0.09
374	-4.36	-0.03	-0.19
375	0.61	-0.54	0.21
376	-0.32	-0.83	-0.11
377	3.38	-1.52	-0.23
378	-4.79	-0.02	0.02
379	-1.66	-0.87	-1.23
380	10.4	-0.2	0.18
381	-4.61	-0.04	0.07
382	-4.66	-0.1	-0.1
383	-1.59	-0.72	-0.14
384	9.57	0.39	0.41
385	-0.26	0.17	0.43
386	-4.4	-0.19	-0.02
387	-3.32	-0.1	0.52
388	-2.55	0.53	0.02
389	2.6	-0.29	0.38
390	-3.19	-0.18	-0.22
391	2.05	0.37	0.04
392	-3.76	0.13	-0.1
393	12.04	0.38	0.67
394	-4.06	0.06	-0.22
395	-4.22	-0.25	-0.0
396	10.21	-0.11	0.43
397	5.34	-0.1	0.15
398	2.04	-0.07	0.2
399	-3.13	0.29	0.23
400	-3.51	-0.03	0.12
401	-1.56	0.08	0.2
402	-4.39	-0.31	0.01
403	-0.43	0.32	0.45
404	-4.39	-0.04	-0.03
405	-0.65	-0.54	-0.14
406	3.72	0.4	-1.17
407	-3.7	-0.07	-0.03
408	-3.44	-0.15	0.06
409	2.61	-0.62	0.79
410	-3.46	-0.15	0.23
411	2.96	0.67	0.39
412	-4.38	-0.09	-0.13
413	9.27	-0.5	-0.29
414	-2.02	1.28	-0.27
415	-2.06	-0.13	0.38
416	0.92	-0.12	0.67
417	4.24	0.22	0.21
418	-1.56	0.33	-0.24
419	-1.55	0.27	-0.2
420	-0.55	-0.21	0.24
421	-1.29	0.12	0.1
422	4.73	1.76	-3.99
423	1.07	-0.26	0.22
424	2.49	-0.68	-0.52
425	-4.56	0.03	0.02
426	-4.09	-0.0	-0.0
427	-4.25	-0.01	-0.06
428	-1.71	1.06	-0.12
429	1.78	0.21	-0.38
430	-1.86	0.69	1.17
431	-2.73	1.29	-0.11
432	-1.86	0.29	-0.16
433	-4.17	-0.09	-0.13
434	-2.94	0.03	-0.09
435	6.61	-0.0	0.45
436	4.48	-2.1	1.54
437	-3.28	-0.36	0.27
438	0.3	-0.18	0.46
439	0.04	-0.26	0.29
440	0.18	0.26	0.23
441	-2.55	0.04	-0.01
442	-0.47	-0.56	0.11
443	-4.38	-0.13	0.08
444	-4.41	-0.23	0.05
445	4.25	-2.89	-2.63
446	4.54	-0.56	-0.03
447	0.53	-0.22	-0.07
448	-4.46	-0.02	0.03
449	-0.78	0.3	0.75
450	-3.98	0.07	0.14
451	-3.16	-0.06	0.44
452	2.84	-0.31	0.04
453	12.44	-0.21	-0.7
454	5.56	-0.07	-0.55
455	-4.39	-0.32	-0.12
456	-4.45	-0.16	-0.04
457	-3.72	-0.37	0.1
458	-4.53	-0.38	0.2
459	0.51	1.97	-0.1
460	-3.89	0.43	-0.1
461	-2.42	-0.0	-0.07
462	-4.51	-0.0	-0.09
463	7.14	-0.77	1.03
464	-4.63	-0.01	-0.12
465	-4.69	-0.08	-0.12
466	3.61	0.0	0.48
467	-4.03	-0.05	0.12
468	-4.22	-0.2	0.13
469	10.15	0.5	0.07
470	5.84	-1.17	-0.01
471	-2.07	0.57	-0.36
472	-1.37	0.16	-0.45
473	-0.92	0.92	0.07
474	1.1	-0.05	-0.01
475	3.06	2.39	0.63
476	0.23	-0.11	-0.21
477	-2.36	0.14	-0.07
478	-3.33	-0.17	0.22
479	0.11	-0.56	0.06
480	-4.17	-0.09	-0.03
481	-3.5	-0.1	-0.3
482	6.5	0.7	0.06
483	-1.74	0.17	0.01
484	-0.16	-0.7	0.14
485	-3.45	-0.12	-0.07
486	-0.36	-0.06	0.12
487	1.96	-0.12	0.44
488	-3.93	-0.07	-0.18
489	3.31	-1.69	1.58
490	4.96	-0.39	0.04
491	3.48	-0.07	0.21
492	10.08	-0.97	-0.06
493	7.61	-0.05	-0.86
494	8.18	-0.35	-0.21
495	-3.44	0.0	0.14
496	-4.22	-0.12	-0.07
497	-1.79	0.22	-0.03
498	9.27	0.36	-0.09
499	6.94	-0.01	0.01
500	-0.74	0.1	0.04
501	-1.45	0.29	0.33
502	11.03	0.26	0.41
503	1.4	-0.2	0.04
504	8.59	0.56	0.45
505	0.01	0.5	-0.16
506	5.36	-0.15	0.31
507	5.46	-1.05	0.11
508	4.88	0.67	0.14
509	13.1	0.25	0.14
510	3.68	-0.08	0.23
511	-2.86	0.15	0.08
512	11.48	-0.9	-0.53
513	-0.85	-0.49	0.55
514	-0.54	0.14	0.05
515	8.81	0.91	-1.31
516	3.8	-0.57	0.38
517	3.79	1.6	-0.6
518	7.06	-0.14	0.2
519	7.68	-0.38	0.72
520	7.21	-0.76	-0.25
521	-2.99	0.91	-0.1
522	6.09	-0.02	0.54
523	-4.42	0.02	0.02
524	5.24	0.0	-3.39
525	-3.7	0.07	-0.09
526	-4.14	0.04	-0.05
527	-3.52	0.62	0.04
528	3.43	0.17	-0.06
529	-1.85	0.35	0.11
530	3.11	-0.21	0.61
531	-0.95	-0.49	-0.14
532	2.23	-0.64	0.51
533	1.59	0.5	0.38
534	-4.04	-0.09	0.28
535	-4.62	-0.08	-0.11
536	9.05	0.98	-0.46
537	-4.13	0.28	-0.19
538	-3.07	0.86	-0.18
539	5.66	2.19	0.13
540	2.71	-0.77	0.91
541	-2.55	0.07	0.32
542	-4.42	-0.2	0.15
543	3.98	-0.05	0.26
544	3.48	0.69	-0.06
545	-0.86	-0.12	0.2
546	-3.72	-0.03	0.09
547	-0.82	-0.38	0.03
548	1.31	-0.16	0.18
549	-2.82	-0.21	0.23
550	-2.64	0.1	-0.14
551	-3.3	0.75	0.06
552	-0.19	-0.18	0.2
553	-2.19	1.06	-0.09
554	-3.16	-0.05	0.52
555	4.19	-0.59	-0.17
556	0.79	0.43	0.04
557	-4.32	-0.1	0.06
558	-4.19	0.03	0.07
559	-0.46	0.08	0.61
560	4.41	-0.3	-0.03
561	-4.32	-0.06	0.1
562	-2.26	0.0	0.12
563	1.83	-0.52	0.86
564	-3.18	-0.02	-0.11
565	-4.32	-0.14	-0.02
566	-3.25	0.36	-0.21
567	-2.77	0.82	0.17
568	5.3	1.94	-0.24
569	-3.7	-0.07	0.12
570	-2.72	0.06	0.39
571	-2.54	-0.3	0.16
572	6.25	0.16	0.14
573	-3.36	0.23	0.04
574	9.54	-1.09	-0.64
575	-2.67	1.0	-0.09
576	-0.46	0.82	0.77
577	-2.65	0.3	0.24
578	-0.69	0.31	-0.25
579	-3.76	-0.44	0.11
580	-0.07	-0.08	-0.36
581	-3.48	-0.1	-0.19
582	-3.89	-0.11	0.17
583	-3.69	0.28	-0.03
584	-4.45	-0.11	0.03
585	-3.19	-0.13	0.12
586	-2.32	0.47	-0.04
587	5.58	-1.19	-4.52
588	0.47	-3.05	-2.14
589	13.17	0.32	0.42
590	-3.61	-0.11	-0.17
591	-3.46	0.07	0.14
592	4.31	-0.06	-0.73
593	-2.19	0.15	-0.21
594	-0.38	2.1	-0.39
595	-2.35	-0.28	0.1
596	-4.03	0.2	-0.06
597	-2.49	-0.18	0.01
598	-2.72	0.3	-0.12
599	-0.64	-0.7	0.44
600	3.88	-0.38	1.05
601	4.04	3.05	-0.49
602	8.28	0.19	-0.05
603	-4.26	0.04	-0.04
604	-3.88	-0.13	0.04
605	-4.15	0.01	0.01
606	8.32	-0.06	-0.02
607	-2.05	0.1	0.8
608	-4.07	-0.11	0.31
609	4.0	-0.11	-0.27
610	-3.18	-0.1	0.0
611	-4.12	0.09	0.08
612	1.99	0.1	-0.26
613	-3.77	-0.24	-0.06
614	0.31	0.36	-0.11
615	-3.83	-0.01	-0.03
616	0.62	-0.2	0.84
617	1.31	0.23	0.29
618	-3.56	0.23	0.24
619	-4.31	0.1	0.17
620	-4.55	-0.06	-0.09
621	-0.79	0.02	0.14
622	-4.03	0.02	0.01
623	-2.46	0.77	-0.11
624	0.02	0.79	-0.36
625	-2.14	-0.13	-0.03
626	-3.79	0.13	0.05
627	-3.15	-0.04	0.13
628	-3.55	0.24	-0.05
629	2.32	-0.23	0.32
630	15.02	0.22	0.49
631	-3.17	0.1	0.22
632	-4.31	0.1	-0.07
633	-2.66	0.09	0.37
634	-1.36	0.01	0.11
635	-4.47	-0.14	-0.06
636	2.11	0.37	0.27
637	-1.98	1.52	-0.16
638	-1.71	-0.53	-0.55
639	-3.91	-0.26	0.23
640	-0.08	-0.67	0.64
641	-3.74	0.18	-0.09
642	-0.08	-0.2	0.02
643	-4.64	0.11	-0.11
644	5.0	-0.82	0.99
645	4.82	-0.01	0.14
646	-4.69	-0.03	0.01
647	-4.36	-0.32	0.15
648	1.54	-0.3	0.23
649	-2.62	-0.15	-0.24
650	8.17	-0.3	-0.05
651	-2.76	-0.33	0.36
652	4.72	-0.22	-0.56
653	-3.23	-0.12	0.08
654	0.02	0.04	-0.35
655	5.33	0.03	0.04
656	-4.54	-0.03	-0.08
657	-4.73	-0.13	-0.02
658	-4.49	0.14	-0.03
659	-1.87	-0.16	0.24
660	3.93	0.27	0.13
661	3.69	0.1	0.28
662	-0.05	0.13	-0.35
663	-4.51	-0.09	-0.01
664	-4.39	0.15	-0.09
665	-0.93	-0.13	0.25
666	-2.65	1.1	0.23
667	-3.79	0.19	-0.36
668	2.36	-0.23	0.06
669	0.75	-0.58	0.11
670	-2.27	2.04	-0.13
671	5.91	-0.17	0.45
672	-2.79	-0.2	0.03
673	-1.61	0.3	0.25
674	-0.93	0.04	-0.52
675	-3.42	-0.33	0.14
676	0.47	0.18	-0.17
677	2.27	0.19	-0.34
678	-4.56	-0.12	-0.05
679	6.13	-0.11	0.07
680	-2.2	-0.21	-0.65
681	-1.02	-0.02	0.1
682	1.56	0.6	-0.13
683	-0.76	-0.13	0.23
684	1.71	-0.14	0.72
685	-3.63	0.06	0.31
686	-4.33	0.11	0.1
687	0.63	0.26	0.03
688	-0.13	0.37	-0.09
689	2.23	0.92	0.09
690	-3.82	-0.13	0.12
691	-4.12	-0.08	-0.19
692	-2.69	0.23	0.16
693	4.35	-1.03	-1.29
694	-4.41	-0.27	-0.11
695	1.32	-0.17	-0.58
696	-0.23	0.08	0.66
697	-4.64	-0.12	0.06
698	-4.26	-0.0	-0.05
699	-3.83	-0.11	-0.33
700	-3.01	0.54	-0.1
701	-4.54	-0.21	-0.08
702	-4.31	-0.36	-0.18
703	-3.51	-0.28	-0.28
704	-4.62	-0.12	-0.27
705	-3.96	-0.13	-0.12
706	-2.75	0.92	-0.09
707	-4.69	-0.13	0.0
708	-3.62	-0.23	0.12
709	1.77	-0.0	0.01
710	4.14	0.65	-0.15
711	-1.47	0.08	0.24
712	-0.35	-0.08	-0.01
713	-1.69	0.39	0.37
714	-4.42	-0.08	-0.1
715	-1.87	0.4	0.37
716	-4.31	0.03	0.05
717	-4.23	-0.04	-0.15
718	-4.54	-0.06	-0.16
719	-1.97	-0.34	0.03
720	-3.02	0.76	-0.19
721	0.33	0.08	0.02
722	-0.19	0.33	-0.05
723	-4.22	-0.28	-0.29
724	-2.09	0.02	0.13
725	1.48	-0.07	-0.5
726	2.51	1.03	-1.0
727	-2.04	0.28	-0.14
728	-2.49	-0.09	0.48
729	-0.19	-0.11	0.07
730	-2.56	-0.08	0.47
731	-4.34	-0.0	-0.02
732	6.95	-1.49	0.54
733	-0.29	-0.16	0.36
734	0.34	-0.85	0.39
735	-1.46	0.62	-0.73
736	2.37	0.89	0.56
737	-3.09	1.05	0.11
738	0.4	-0.32	-0.91
739	7.47	0.22	0.58
740	1.2	0.48	0.32
741	-4.4	0.04	0.02
742	-3.38	-0.77	-0.76
743	-4.48	-0.06	-0.17
744	3.35	1.23	-0.43
745	-0.23	0.2	-0.11
746	-1.63	0.03	-0.05
747	-4.47	-0.02	-0.03
748	-4.52	-0.0	-0.14
749	-4.22	-0.01	0.05
750	-4.28	0.16	0.16
751	3.03	-0.45	1.43
752	-1.13	-0.79	1.34
753	1.12	-1.52	-2.8
754	-3.39	0.03	-0.15
755	5.48	-1.17	0.23
756	-3.44	-0.92	-0.92
757	2.77	-0.1	0.57
758	-1.97	0.38	0.3
759	-4.66	-0.01	-0.11
760	-4.39	0.07	-0.08
761	-4.09	0.02	0.2
762	-1.19	-0.04	0.26
763	-4.42	0.09	-0.02
764	7.42	-0.09	0.51
765	-1.08	-0.24	0.72
766	-1.73	0.55	-0.01
767	-4.55	-0.28	-0.22
768	-1.72	0.17	0.2
769	-4.11	-0.24	0.07
770	-4.76	-0.04	-0.05
771	-0.36	-0.26	0.05
772	-4.19	-0.02	0.0
773	-3.16	-0.38	-0.11
774	-3.97	-0.11	-0.28
775	-3.95	-0.12	-0.11
776	-3.88	0.11	-0.05
777	4.14	-0.44	-0.57
778	-0.87	-0.05	-0.15
779	0.23	-1.18	-0.66
780	-3.43	0.09	-0.25
781	-3.25	-0.69	-0.43
782	6.05	-0.16	0.3
783	1.44	-0.4	0.68
784	10.13	0.16	0.27
785	-4.28	-0.24	-0.1
786	-4.49	-0.09	-0.03
787	-4.19	-0.04	-0.04
788	-3.55	0.06	-0.09
789	2.07	0.81	0.55
790	-4.2	-0.15	-0.11
791	-1.41	-0.98	-1.26
792	6.38	-0.03	-0.0
793	-0.65	-0.38	0.22
794	-1.76	-0.78	-1.04
795	-3.27	-0.01	-0.03
796	1.51	1.4	-0.64
797	4.26	-0.61	0.11
798	-0.29	-0.8	0.58
799	-1.55	-0.22	-0.41
800	9.43	-0.39	0.2
801	-0.54	0.97	-0.39
802	4.32	-2.92	-0.62
803	-4.61	-0.16	0.04
804	-3.87	0.0	0.06
805	-3.22	0.41	0.2
806	5.0	-2.04	0.83
807	2.75	-0.67	0.81
808	3.72	3.14	-1.05
809	0.6	-0.33	-0.29
810	-1.31	0.03	0.09
811	6.44	0.2	0.83
812	5.19	-0.26	0.31
813	1.81	-0.15	-0.0
814	2.91	1.17	0.13
815	-1.43	0.1	-0.15
816	-1.06	-0.13	-0.05
817	-4.29	0.13	-0.12
818	-2.65	0.71	0.03
819	-4.13	0.09	-0.09
820	-3.41	0.0	0.06
821	0.64	-0.01	-0.03
822	-3.76	0.18	0.8
823	-3.19	-0.35	-0.17
824	1.58	-0.91	0.62
825	-4.42	0.07	-0.01
826	-1.18	-0.08	0.15
827	-3.85	0.08	0.03
828	-2.85	-0.03	0.14
829	-2.36	0.02	-0.05
830	-2.37	-0.08	0.1
831	-0.06	-0.94	0.58
832	1.84	-0.62	-0.29
833	7.09	1.88	-1.33
834	-2.65	0.83	-0.31
835	-2.22	-0.1	0.18
836	-1.43	0.14	0.07
837	-4.64	-0.1	-0.11
838	-3.89	-0.24	0.01
839	-2.56	-0.31	-1.07
840	-4.54	0.22	0.07
841	-4.64	-0.12	-0.03
842	2.47	0.51	-0.04
843	-2.04	1.75	-0.29
844	-1.72	0.18	0.11
845	1.03	-0.58	-2.8
846	1.5	1.0	-0.65
847	6.71	-2.06	0.94
848	-4.11	0.2	-0.04
849	-4.12	-0.08	0.11
850	-3.59	0.23	-0.05
851	-2.5	-0.58	-1.4
852	6.2	-0.5	0.66
853	0.36	-0.58	-0.12
854	-2.01	-0.61	0.65
855	-4.34	0.01	0.08
856	-3.74	-0.19	0.05
857	-4.57	-0.27	0.16
858	0.96	-2.97	0.53
859	-0.21	-0.45	-0.57
860	-2.42	0.25	-0.14
861	0.83	-0.41	-0.13
862	-3.55	0.32	-0.07
863	-0.83	-1.81	-2.04
864	1.87	-0.22	0.06
865	-3.85	-0.01	0.02
866	-1.66	-1.59	1.45
867	-2.89	-0.05	-0.04
868	-4.25	0.01	-0.04
869	2.18	-4.53	1.09
870	6.68	-0.24	0.56
871	-3.49	0.57	0.07
872	-3.68	-0.37	-0.05
873	-4.6	-0.16	-0.18
874	-4.27	-0.13	-0.07
875	1.17	0.32	-0.28
876	-3.91	0.15	0.1
877	10.03	-0.4	0.27
878	-2.29	0.16	-0.17
879	-2.63	0.18	0.11
880	0.68	0.76	0.32
881	-4.35	-0.35	0.31
882	1.84	0.47	0.02
883	-4.42	-0.08	0.11
884	0.11	0.13	0.21
885	-3.91	0.01	-0.01
886	-4.35	-0.05	-0.15
887	4.28	-0.88	0.16
888	-4.16	0.02	-0.1
889	-4.39	-0.12	-0.01
890	-4.31	-0.12	-0.18
891	0.65	-2.05	1.13
892	-4.03	-0.01	-0.09
893	-4.38	-0.33	-0.14
894	-0.51	-0.57	-0.13
895	-1.2	-0.27	-0.28
