Gene1	Gene2	count
6	1163	9
6	1211	9
6	1330	9
6	1418	10
6	1603	9
6	1906	9
6	1922	9
6	1974	9
6	2100	9
6	2193	10
6	2207	9
6	2331	9
6	2439	9
6	2446	9
6	2469	9
6	2474	9
6	2543	9
6	2670	9
6	2729	9
6	2796	9
6	2860	9
6	2888	10
6	2927	9
6	2928	9
6	2981	9
6	3036	9
6	3058	10
6	3103	9
6	3117	9
6	3302	9
6	3321	9
6	3394	10
6	3435	10
6	3469	9
6	3475	9
6	3478	10
6	3574	9
6	3645	9
6	3653	9
6	3701	10
6	3711	9
6	3935	9
6	3960	9
6	4152	9
6	4170	9
6	4273	9
6	4276	10
6	4403	9
6	4446	9
6	4490	9
6	4500	9
6	4515	9
6	4527	9
6	4547	9
6	4556	10
6	4595	9
6	4672	9
6	4803	9
6	4812	10
6	4886	11
6	4959	9
6	4977	9
6	4999	9
6	5097	9
6	5176	9
6	5192	11
6	5203	9
6	5230	9
6	5242	9
6	5284	9
6	5414	9
6	5475	9
6	5497	9
6	5643	9
6	5674	9
6	5720	9
6	5795	9
6	5815	10
6	5956	10
6	5972	9
6	5985	9
6	5988	9
6	6074	10
6	6079	11
6	6180	9
6	6209	10
6	6248	9
6	6265	9
6	6385	9
6	6434	10
6	6518	9
6	6580	9
6	6701	9
6	6760	9
6	6761	9
6	6783	9
7	15	9
7	168	10
7	179	9
7	229	9
7	258	10
7	524	9
7	571	9
7	592	9
7	827	9
7	845	9
7	851	9
7	869	9
7	1066	10
7	1232	9
7	1300	9
7	1400	9
7	1442	9
7	1443	9
7	1620	9
7	2117	11
7	2124	9
7	2135	9
7	2174	9
7	2260	9
7	2286	10
7	2292	9
7	2293	9
7	2361	9
7	2373	9
7	2405	9
7	2407	9
7	2426	10
7	2429	9
7	2454	9
7	2546	10
7	2552	10
7	2555	9
7	2595	9
7	3073	9
7	3119	9
7	3120	10
7	3128	9
7	3136	9
7	3145	9
7	3151	9
7	3157	9
7	3282	9
7	3293	9
7	3313	9
7	3326	9
7	3353	9
7	3378	9
7	3381	10
7	3402	9
7	3525	9
7	3615	10
7	3785	9
7	3956	9
7	3959	9
7	4013	10
7	4062	9
7	4096	9
7	4102	9
7	4135	9
7	4203	9
7	4207	10
7	4225	9
7	4232	9
7	4259	9
7	4354	9
7	4459	9
7	4738	9
7	4747	9
7	4776	9
7	4863	9
7	4876	9
7	4986	9
7	5059	9
7	5107	9
7	5314	10
7	5318	9
7	5335	9
7	5467	9
7	5471	9
7	5541	9
7	5743	9
7	5937	9
7	5975	9
7	6078	9
7	6162	10
7	6233	9
7	6287	10
7	6294	11
7	6541	9
7	6576	10
7	6602	9
7	6646	9
8	661	9
8	1210	9
8	1370	9
8	1375	10
8	1580	10
8	1622	10
8	1887	9
8	1950	9
8	2717	9
8	2725	9
8	2751	9
8	2775	9
8	2792	9
8	2984	10
8	3050	9
8	3169	9
8	3393	9
8	3410	9
8	3496	9
8	3874	9
8	4301	9
8	4346	9
8	4672	9
8	5662	10
8	6040	9
8	6211	9
8	6551	9
8	6601	9
8	6741	9
9	1086	9
9	3334	9
9	4779	9
10	49	9
10	53	11
10	88	9
10	101	9
10	114	10
10	151	9
10	157	10
10	166	9
10	169	9
10	184	9
10	197	10
10	212	9
10	253	9
10	371	9
10	395	9
10	484	9
10	510	9
10	565	10
10	569	9
10	655	9
10	709	9
10	725	9
10	834	9
10	897	9
10	928	9
10	981	9
10	998	9
10	1004	9
10	1024	9
10	1051	9
10	1101	9
10	1115	9
10	1172	9
10	1218	10
10	1274	9
10	1330	9
10	1357	9
10	1428	9
10	1525	10
10	1617	9
10	1739	9
10	1819	10
10	1849	9
10	1870	10
10	1875	9
10	1884	9
10	1951	9
10	1974	9
10	1988	9
10	1989	9
10	2041	9
10	2044	9
10	2090	9
10	2152	9
10	2153	9
10	2230	11
10	2303	9
10	2308	9
10	2312	9
10	2327	9
10	2533	9
10	2543	9
10	2585	9
10	2591	9
10	2594	9
10	2609	9
10	2626	9
10	2642	9
10	2658	9
10	2670	9
10	2717	9
10	2720	9
10	2729	9
10	2739	9
10	2812	9
10	2926	9
10	2928	9
10	2934	9
10	2965	9
10	2977	9
10	2981	9
10	2996	10
10	3011	9
10	3050	10
10	3057	10
10	3074	9
10	3103	9
10	3104	9
10	3112	9
10	3117	9
10	3248	9
10	3278	9
10	3393	9
10	3394	10
10	3423	9
10	3435	10
10	3568	9
10	3574	10
10	3753	9
10	3784	9
10	3812	9
10	3847	10
10	3919	9
10	3945	9
10	3998	9
10	4031	9
10	4036	9
10	4058	10
10	4084	9
10	4087	10
10	4187	9
10	4220	9
10	4279	9
10	4304	9
10	4310	9
10	4327	9
10	4344	9
10	4372	9
10	4378	9
10	4396	10
10	4403	9
10	4456	9
10	4482	9
10	4494	10
10	4515	9
10	4527	9
10	4564	9
10	4593	9
10	4668	9
10	4669	9
10	4752	9
10	4757	10
10	4791	10
10	4855	10
10	4942	10
10	4977	9
10	4979	9
10	4995	9
10	4996	10
10	4999	9
10	5025	10
10	5134	9
10	5140	9
10	5201	9
10	5207	9
10	5219	9
10	5237	9
10	5297	10
10	5331	9
10	5399	9
10	5479	9
10	5495	9
10	5497	9
10	5501	9
10	5556	9
10	5586	9
10	5673	9
10	5674	10
10	5795	9
10	5807	9
10	5832	9
10	5863	9
10	5883	9
10	5928	9
10	5949	9
10	6018	9
10	6049	9
10	6084	9
10	6096	9
10	6116	9
10	6140	9
10	6166	9
10	6178	9
10	6180	10
10	6200	9
10	6248	9
10	6249	9
10	6251	9
10	6259	9
10	6319	10
10	6333	9
10	6378	9
10	6459	9
10	6480	9
10	6518	11
10	6577	9
10	6578	9
10	6606	9
10	6613	9
10	6636	9
10	6645	9
10	6652	9
10	6681	9
10	6697	9
10	6714	9
10	6731	9
10	6737	9
10	6751	9
10	6759	10
11	271	9
11	433	9
11	1399	9
11	1483	9
11	1605	9
11	1695	9
11	2008	9
11	2124	9
11	2731	9
11	3641	9
11	3758	9
11	4236	9
11	4286	10
11	5695	9
11	5716	9
11	5755	9
11	6125	9
11	6148	9
11	6401	9
12	410	9
12	1612	9
12	2198	9
12	2510	9
12	3567	9
12	4021	9
12	4670	9
12	5514	9
12	5570	9
12	5980	9
12	6291	9
13	353	9
13	479	9
13	524	10
13	544	9
13	771	9
13	901	10
13	1022	9
13	1349	9
13	1381	9
13	1468	9
13	1712	9
13	1773	9
13	2039	9
13	2174	9
13	2189	9
13	2405	9
13	2419	9
13	2592	9
13	2907	9
13	2954	10
13	3059	9
13	3147	9
13	3282	9
13	3326	9
13	3665	9
13	3739	9
13	3860	9
13	4047	10
13	4112	9
13	4292	9
13	4421	9
13	4670	10
13	4817	9
13	4986	9
13	5264	9
13	5272	9
13	5672	10
13	5742	9
13	5744	9
13	5827	9
13	5960	10
13	6038	9
13	6360	10
14	2053	9
14	3456	9
14	6641	9
15	34	9
15	88	9
15	116	9
15	163	9
15	172	9
15	200	10
15	211	9
15	222	9
15	244	10
15	256	10
15	289	9
15	293	10
15	355	9
15	385	9
15	401	9
15	426	10
15	440	9
15	500	10
15	502	9
15	524	11
15	547	9
15	571	10
15	715	9
15	728	9
15	730	9
15	821	10
15	1031	9
15	1050	9
15	1076	9
15	1092	10
15	1121	9
15	1171	9
15	1273	10
15	1290	10
15	1300	10
15	1355	9
15	1439	9
15	1513	9
15	1514	10
15	1523	9
15	1571	9
15	1590	10
15	1633	11
15	1634	9
15	1667	10
15	1701	9
15	1721	10
15	1760	9
15	1806	9
15	1866	9
15	1876	9
15	1890	9
15	1895	9
15	1906	9
15	1910	10
15	1911	10
15	1917	9
15	1964	10
15	1965	9
15	1984	10
15	2011	10
15	2112	9
15	2116	9
15	2124	10
15	2128	9
15	2157	10
15	2174	9
15	2208	9
15	2222	10
15	2255	9
15	2259	11
15	2260	10
15	2292	10
15	2309	9
15	2334	9
15	2343	9
15	2354	9
15	2411	10
15	2454	10
15	2487	10
15	2488	9
15	2550	9
15	2553	9
15	2557	10
15	2560	9
15	2563	9
15	2588	9
15	2643	9
15	2678	9
15	2739	9
15	2784	10
15	2810	9
15	2814	9
15	2825	9
15	2836	9
15	2839	9
15	2867	10
15	2868	9
15	2884	9
15	2935	9
15	3016	10
15	3080	9
15	3114	9
15	3123	9
15	3130	9
15	3136	9
15	3150	9
15	3260	10
15	3268	9
15	3273	10
15	3332	10
15	3371	9
15	3373	9
15	3389	9
15	3398	9
15	3408	10
15	3430	9
15	3455	9
15	3457	10
15	3459	9
15	3503	9
15	3507	10
15	3523	9
15	3528	10
15	3577	9
15	3579	9
15	3589	9
15	3590	9
15	3597	9
15	3600	9
15	3604	9
15	3614	9
15	3635	10
15	3711	9
15	3717	9
15	3719	9
15	3755	10
15	3778	11
15	3812	9
15	3815	9
15	3825	9
15	3836	9
15	3844	9
15	3848	9
15	3859	10
15	3861	9
15	3865	9
15	3893	9
15	3897	9
15	3899	9
15	3909	11
15	3959	9
15	4002	9
15	4023	9
15	4045	9
15	4063	9
15	4065	9
15	4094	9
15	4096	10
15	4116	9
15	4148	9
15	4176	9
15	4206	9
15	4259	9
15	4310	10
15	4337	9
15	4354	10
15	4411	9
15	4424	11
15	4451	10
15	4472	9
15	4480	9
15	4485	9
15	4500	9
15	4507	9
15	4520	9
15	4559	9
15	4568	9
15	4579	10
15	4606	9
15	4632	9
15	4668	9
15	4675	9
15	4741	9
15	4879	10
15	4949	10
15	5020	9
15	5099	9
15	5145	9
15	5189	9
15	5199	9
15	5220	9
15	5252	9
15	5287	10
15	5291	10
15	5300	9
15	5315	10
15	5316	10
15	5359	9
15	5361	9
15	5467	9
15	5496	9
15	5510	10
15	5515	10
15	5630	10
15	5677	9
15	5757	9
15	5898	9
15	5923	9
15	5956	9
15	6000	9
15	6001	9
15	6068	10
15	6077	9
15	6078	9
15	6096	9
15	6099	9
15	6101	9
15	6103	9
15	6115	10
15	6139	9
15	6147	9
15	6176	9
15	6193	9
15	6214	9
15	6314	10
15	6366	11
15	6377	10
15	6383	10
15	6449	9
15	6450	9
15	6512	9
15	6541	10
15	6549	9
15	6611	9
15	6671	9
15	6734	9
15	6773	9
15	6797	9
15	6811	9
16	3049	9
16	4378	9
17	22	10
17	160	9
17	162	9
17	171	9
17	193	9
17	240	9
17	265	10
17	421	9
17	481	9
17	540	9
17	655	9
17	815	9
17	914	10
17	915	9
17	920	10
17	921	9
17	1159	10
17	1163	9
17	1172	9
17	1187	10
17	1261	10
17	1280	9
17	1357	9
17	1358	9
17	1467	9
17	1490	9
17	1591	10
17	1598	9
17	1629	10
17	1678	9
17	1761	9
17	1883	11
17	2099	9
17	2237	9
17	2432	10
17	2439	9
17	2469	9
17	2474	9
17	2664	9
17	2696	9
17	2704	9
17	2706	10
17	2725	9
17	2730	9
17	2760	9
17	2825	9
17	2830	9
17	2846	9
17	2862	10
17	2878	9
17	2879	9
17	2889	10
17	2926	10
17	2999	10
17	3008	9
17	3091	9
17	3115	9
17	3116	9
17	3179	9
17	3181	9
17	3201	9
17	3208	9
17	3220	10
17	3249	9
17	3301	9
17	3312	10
17	3424	10
17	3427	10
17	3437	9
17	3463	9
17	3502	10
17	3638	9
17	3639	9
17	3695	9
17	3698	9
17	3736	9
17	3845	9
17	3977	9
17	4087	9
17	4169	10
17	4351	9
17	4386	9
17	4462	9
17	4483	9
17	4557	9
17	4679	9
17	4712	9
17	4766	10
17	4792	9
17	4812	9
17	4833	9
17	4914	10
17	4998	9
17	5001	9
17	5054	9
17	5118	9
17	5165	9
17	5207	9
17	5208	9
17	5211	9
17	5340	10
17	5349	9
17	5350	9
17	5352	10
17	5379	10
17	5461	9
17	5479	9
17	5839	9
17	5863	9
17	6026	9
17	6048	9
17	6087	9
17	6275	9
17	6384	9
17	6439	10
17	6444	9
17	6504	9
17	6520	9
17	6551	9
17	6580	9
17	6590	9
17	6649	9
17	6659	9
17	6735	9
17	6759	9
17	6790	10
17	6812	10
18	932	10
18	1707	9
18	4388	9
18	6138	9
19	25	9
19	87	9
19	117	10
19	164	9
19	165	9
19	188	11
19	230	9
19	245	9
19	260	9
19	271	9
19	285	10
19	314	9
19	341	9
19	377	10
19	402	9
19	451	9
19	497	9
19	509	9
19	541	9
19	585	9
19	599	10
19	600	9
19	608	9
19	704	9
19	930	9
19	932	9
19	945	10
19	1061	9
19	1065	9
19	1158	9
19	1235	9
19	1338	9
19	1343	9
19	1399	9
19	1462	9
19	1497	10
19	1605	9
19	1695	10
19	1697	9
19	1705	9
19	1719	9
19	1740	10
19	1912	10
19	1963	9
19	2008	10
19	2053	9
19	2202	9
19	2231	9
19	2293	9
19	2362	10
19	2363	9
19	2447	10
19	2634	9
19	2799	9
19	2872	9
19	2991	9
19	3019	10
19	3078	9
19	3101	9
19	3173	10
19	3203	9
19	3238	9
19	3426	9
19	3445	10
19	3501	9
19	3596	10
19	3641	9
19	3749	9
19	3900	9
19	4032	9
19	4048	9
19	4111	9
19	4123	11
19	4144	10
19	4211	10
19	4261	10
19	4282	9
19	4288	9
19	4306	10
19	4326	9
19	4466	10
19	4528	9
19	4530	11
19	4540	9
19	4552	10
19	4562	9
19	4781	9
19	4809	9
19	5055	9
19	5060	9
19	5061	9
19	5069	9
19	5075	10
19	5135	9
19	5170	10
19	5251	10
19	5274	10
19	5298	10
19	5457	9
19	5486	9
19	5507	9
19	5543	9
19	5588	9
19	5642	9
19	5691	9
19	5702	10
19	5748	9
19	5765	9
19	5770	9
19	5785	9
19	5825	9
19	5827	9
19	5893	11
19	5933	9
19	5998	9
19	6004	10
19	6085	9
19	6089	9
19	6253	9
19	6289	9
19	6317	9
19	6363	9
19	6389	9
19	6401	10
19	6457	9
19	6479	10
19	6617	9
19	6631	9
19	6641	9
19	6721	9
19	6739	9
20	34	9
20	66	9
20	88	9
20	119	9
20	140	10
20	158	10
20	168	10
20	200	9
20	233	9
20	236	9
20	248	9
20	274	10
20	278	9
20	287	9
20	355	10
20	371	9
20	381	11
20	411	10
20	436	9
20	460	9
20	547	9
20	652	10
20	658	9
20	710	9
20	712	9
20	734	9
20	776	9
20	828	9
20	846	9
20	851	9
20	857	10
20	893	9
20	982	9
20	1013	9
20	1066	9
20	1092	9
20	1110	9
20	1140	9
20	1147	9
20	1154	10
20	1230	9
20	1278	10
20	1356	9
20	1390	9
20	1391	9
20	1446	9
20	1448	9
20	1468	9
20	1482	9
20	1488	9
20	1526	10
20	1558	10
20	1714	9
20	1726	9
20	1773	9
20	1781	9
20	1821	9
20	1827	9
20	1843	9
20	1909	9
20	1910	9
20	1926	9
20	1956	9
20	1999	9
20	2034	9
20	2041	9
20	2079	9
20	2092	9
20	2120	9
20	2124	9
20	2174	9
20	2191	9
20	2197	10
20	2207	10
20	2213	9
20	2219	9
20	2225	9
20	2239	9
20	2255	9
20	2259	9
20	2292	9
20	2310	9
20	2429	9
20	2434	9
20	2486	9
20	2546	9
20	2588	10
20	2595	9
20	2598	9
20	2609	9
20	2705	10
20	2747	10
20	2817	10
20	2836	9
20	2856	10
20	2860	9
20	2868	9
20	2907	9
20	2911	9
20	2929	9
20	2967	9
20	3034	10
20	3037	11
20	3043	9
20	3103	9
20	3123	10
20	3133	9
20	3136	9
20	3169	9
20	3260	9
20	3313	9
20	3335	10
20	3341	9
20	3344	9
20	3374	9
20	3381	10
20	3411	9
20	3450	10
20	3455	10
20	3461	9
20	3464	9
20	3478	10
20	3497	9
20	3500	9
20	3507	9
20	3515	10
20	3519	9
20	3525	9
20	3536	9
20	3579	9
20	3584	9
20	3614	9
20	3629	9
20	3636	9
20	3663	9
20	3665	9
20	3719	9
20	3825	9
20	3847	9
20	3875	10
20	3880	9
20	3892	9
20	3909	9
20	3947	9
20	3973	9
20	4002	9
20	4007	9
20	4012	9
20	4020	10
20	4024	10
20	4102	9
20	4105	9
20	4122	9
20	4145	9
20	4148	9
20	4182	9
20	4184	10
20	4189	9
20	4230	9
20	4237	9
20	4250	9
20	4310	9
20	4394	11
20	4419	10
20	4424	10
20	4446	10
20	4451	10
20	4452	9
20	4483	9
20	4507	10
20	4512	9
20	4571	9
20	4579	10
20	4641	9
20	4686	10
20	4708	11
20	4737	9
20	4855	9
20	4876	10
20	4977	9
20	4999	9
20	5020	9
20	5064	9
20	5161	9
20	5181	9
20	5194	9
20	5237	9
20	5291	9
20	5294	9
20	5297	9
20	5316	9
20	5399	9
20	5500	9
20	5510	9
20	5555	9
20	5630	9
20	5679	9
20	5743	9
20	5798	10
20	5853	9
20	5944	9
20	5953	9
20	5971	9
20	6021	9
20	6041	10
20	6071	9
20	6078	9
20	6084	10
20	6099	9
20	6131	9
20	6139	9
20	6193	10
20	6200	9
20	6238	10
20	6287	10
20	6393	9
20	6400	9
20	6417	10
20	6443	9
20	6450	9
20	6539	9
20	6594	9
20	6606	9
20	6615	10
20	6616	9
20	6621	10
20	6640	9
20	6650	9
20	6671	10
20	6674	9
20	6675	9
20	6693	9
20	6698	9
21	1514	9
21	2163	9
21	3022	9
21	6000	9
22	29	9
22	68	9
22	114	9
22	138	10
22	145	9
22	203	9
22	303	9
22	375	9
22	398	10
22	566	9
22	575	10
22	582	9
22	661	9
22	700	9
22	709	10
22	717	9
22	782	9
22	784	9
22	787	10
22	797	9
22	800	10
22	815	10
22	920	9
22	940	9
22	1007	10
22	1138	10
22	1187	9
22	1192	9
22	1210	9
22	1221	10
22	1223	9
22	1225	9
22	1357	10
22	1358	11
22	1470	9
22	1490	11
22	1510	9
22	1512	9
22	1516	9
22	1518	10
22	1573	9
22	1579	9
22	1591	10
22	1602	9
22	1611	9
22	1622	9
22	1632	9
22	1677	10
22	1678	9
22	1851	10
22	1857	9
22	1914	9
22	2055	9
22	2090	9
22	2099	10
22	2130	9
22	2234	10
22	2253	9
22	2270	9
22	2284	9
22	2312	9
22	2473	9
22	2562	10
22	2573	9
22	2576	10
22	2653	9
22	2664	9
22	2673	9
22	2689	10
22	2696	9
22	2700	10
22	2717	10
22	2721	9
22	2722	9
22	2723	10
22	2746	10
22	2753	10
22	2775	9
22	2792	9
22	2847	9
22	2865	9
22	2874	9
22	2963	10
22	2983	9
22	2984	9
22	2998	9
22	3088	10
22	3091	10
22	3103	9
22	3190	9
22	3201	10
22	3205	10
22	3207	10
22	3208	10
22	3220	10
22	3291	9
22	3451	10
22	3463	10
22	3502	11
22	3514	9
22	3695	9
22	3775	9
22	3800	9
22	3845	9
22	3879	9
22	3948	9
22	3977	9
22	4076	10
22	4208	9
22	4301	9
22	4319	9
22	4329	9
22	4331	10
22	4349	9
22	4351	10
22	4435	9
22	4589	10
22	4792	9
22	4800	10
22	4848	9
22	4998	9
22	5054	9
22	5118	10
22	5127	9
22	5160	10
22	5205	9
22	5211	10
22	5348	10
22	5461	9
22	5479	9
22	5728	9
22	5828	9
22	5978	9
22	6012	9
22	6048	9
22	6052	9
22	6059	10
22	6110	9
22	6143	11
22	6251	9
22	6333	9
22	6365	10
22	6373	10
22	6384	9
22	6414	9
22	6444	9
22	6551	10
22	6578	9
22	6592	9
22	6623	9
22	6658	9
22	6659	10
22	6666	9
22	6710	9
22	6752	10
22	6787	9
23	34	9
23	217	9
23	248	9
23	256	9
23	345	9
23	440	9
23	499	9
23	564	9
23	595	9
23	725	9
23	729	9
23	730	10
23	919	10
23	1251	10
23	1269	9
23	1496	9
23	1531	9
23	1548	10
23	1607	9
23	1611	9
23	1638	9
23	1859	9
23	1882	9
23	1884	9
23	1905	9
23	1926	9
23	2060	10
23	2503	10
23	2528	9
23	2598	9
23	2836	9
23	2867	9
23	2935	9
23	3035	9
23	3155	9
23	3288	9
23	3386	10
23	3457	9
23	3477	10
23	3507	10
23	3718	9
23	3844	9
23	3890	9
23	3930	9
23	3957	9
23	4006	9
23	4104	9
23	4160	9
23	4185	9
23	4240	9
23	4379	9
23	4488	9
23	4566	9
23	4603	9
23	4621	9
23	4651	9
23	4829	9
23	4847	9
23	4979	9
23	5023	9
23	5025	9
23	5143	9
23	5252	9
23	5399	9
23	5646	10
23	5679	9
23	5756	9
23	5766	9
23	6001	10
23	6019	9
23	6039	9
23	6241	9
23	6312	9
23	6412	9
23	6449	9
23	6508	10
23	6622	9
23	6627	9
23	6641	9
24	708	9
24	887	9
24	1169	9
24	1319	9
24	1668	9
24	1739	9
24	2642	9
24	2791	9
24	2992	9
24	3106	9
24	3609	10
24	4344	9
24	4736	9
24	5209	9
24	5331	9
24	5536	9
24	5608	9
24	6808	9
25	73	10
25	218	9
25	305	9
25	608	10
25	704	9
25	716	9
25	1015	9
25	1083	9
25	1232	11
25	1354	9
25	1462	9
25	1658	10
25	1745	9
25	1796	9
25	1807	10
25	1903	9
25	2037	9
25	2077	9
25	2202	9
25	2363	9
25	2391	9
25	2634	9
25	2899	9
25	2905	9
25	3657	9
25	3749	9
25	3876	9
25	3996	9
25	4224	9
25	4389	9
25	4481	9
25	4562	9
25	4735	9
25	4809	9
25	5512	9
25	5563	9
25	5589	10
25	5628	9
25	5825	9
25	5827	9
25	5834	9
25	6034	9
25	6086	9
25	6317	9
25	6478	9
25	6555	10
26	130	9
26	822	9
26	1571	9
26	3193	9
26	3471	9
26	3509	9
26	3848	9
26	3918	9
26	4024	9
26	4355	9
26	4467	9
26	4944	9
26	5220	9
26	5510	9
26	5649	9
26	5795	9
26	6585	9
27	355	9
27	458	9
27	464	10
27	547	9
27	842	9
27	888	9
27	905	9
27	928	9
27	1601	9
27	1961	9
27	2160	9
27	2441	9
27	2444	9
27	2552	9
27	2810	9
27	2817	9
27	3393	9
27	3769	9
27	3831	9
27	4035	9
27	4269	9
27	5927	9
27	6071	10
27	6238	9
27	6287	9
27	6314	9
27	6386	9
27	6487	9
27	6773	9
28	31	9
28	32	9
28	49	9
28	51	10
28	53	9
28	54	10
28	61	9
28	64	10
28	83	9
28	114	9
28	121	9
28	212	10
28	240	9
28	253	9
28	331	9
28	357	9
28	395	9
28	399	9
28	406	9
28	458	9
28	460	9
28	472	9
28	480	9
28	510	10
28	616	9
28	693	9
28	720	10
28	782	9
28	800	9
28	866	9
28	998	10
28	1085	9
28	1107	10
28	1115	9
28	1130	10
28	1190	9
28	1218	10
28	1225	9
28	1257	10
28	1304	9
28	1317	10
28	1357	9
28	1369	9
28	1383	9
28	1418	9
28	1447	9
28	1475	9
28	1525	9
28	1535	9
28	1619	9
28	1664	9
28	1678	9
28	1679	10
28	1744	9
28	1792	9
28	1857	9
28	2043	9
28	2066	9
28	2070	9
28	2093	9
28	2096	9
28	2253	9
28	2263	10
28	2270	9
28	2303	9
28	2308	9
28	2354	9
28	2355	9
28	2378	9
28	2438	10
28	2485	9
28	2501	9
28	2558	9
28	2600	9
28	2604	10
28	2627	9
28	2670	9
28	2723	9
28	2729	9
28	2784	9
28	2793	10
28	2807	9
28	2811	9
28	2812	9
28	2815	9
28	2827	10
28	2847	9
28	2894	9
28	2934	9
28	3050	9
28	3084	9
28	3115	9
28	3214	10
28	3241	9
28	3278	9
28	3302	9
28	3568	9
28	3708	9
28	3751	9
28	3753	9
28	3812	9
28	3829	9
28	3831	9
28	3883	10
28	3919	10
28	3945	9
28	3953	10
28	3990	9
28	4053	9
28	4139	9
28	4182	9
28	4187	9
28	4203	9
28	4223	9
28	4279	9
28	4408	9
28	4456	10
28	4490	9
28	4514	10
28	4515	10
28	4538	9
28	4556	9
28	4564	10
28	4578	9
28	4589	9
28	4593	9
28	4620	9
28	4668	10
28	4669	11
28	4680	9
28	4732	9
28	4757	9
28	4762	9
28	4763	10
28	4770	10
28	4837	9
28	4859	9
28	4979	10
28	4983	9
28	5025	9
28	5042	9
28	5118	9
28	5132	9
28	5140	9
28	5158	9
28	5199	9
