	PC1	PC2	PC3
522	6.5	-0.17	-0.06
523	-6.0	-0.37	-0.09
524	4.47	-0.09	-0.51
525	-0.62	1.08	0.4
526	7.63	-0.16	-1.3
527	1.05	-1.04	-0.51
528	-0.78	0.02	-0.06
529	-8.15	-0.71	-0.21
530	-3.8	-0.57	0.14
531	-0.69	0.47	-0.1
532	-3.58	-0.26	0.24
533	-6.03	0.68	0.12
534	-7.05	0.01	0.54
535	0.24	0.14	1.23
536	-1.44	3.15	-2.03
537	16.0	0.59	0.08
538	-7.06	0.04	-0.04
539	-5.75	-0.33	0.07
540	3.46	-1.28	-0.96
541	-2.1	0.23	0.12
542	-6.27	0.81	0.45
543	-2.4	-1.8	0.06
544	-0.02	0.46	0.07
545	6.85	-0.23	-0.69
546	0.24	-0.94	3.4
547	5.3	-0.66	-0.56
548	-7.48	0.72	0.34
549	-2.26	1.66	0.25
550	-7.18	0.69	0.37
551	7.45	0.61	0.74
552	9.74	-0.3	0.3
553	-6.64	0.14	0.65
554	5.26	0.84	1.01
555	0.05	1.03	0.36
556	-1.56	-0.07	1.36
557	-7.73	0.29	-0.21
558	0.04	0.53	0.62
559	-0.12	-0.91	-0.44
560	0.86	1.89	0.19
561	2.74	0.43	0.19
562	-3.92	0.29	0.33
563	0.98	0.28	0.8
564	-0.07	-0.3	0.36
565	1.81	-1.13	-0.31
566	5.34	0.56	-0.3
567	0.33	0.76	0.16
568	1.67	0.98	0.1
569	-4.5	-0.88	0.29
570	2.07	0.08	0.38
571	-0.97	-0.88	0.06
572	6.21	0.48	0.1
573	-7.86	0.41	-0.44
574	-9.12	0.17	0.08
575	-6.3	-0.33	0.16
576	-5.13	-0.51	-0.29
577	-9.37	0.29	0.07
578	9.01	0.87	0.15
579	-1.03	0.59	-1.45
580	-7.73	-0.35	0.13
581	-0.41	-0.09	-0.16
582	-5.9	0.87	0.7
583	-9.77	0.23	-0.05
584	7.92	0.28	-0.74
585	1.07	0.41	0.42
586	-9.56	0.24	-0.11
587	-5.35	0.01	-0.14
588	-1.34	0.1	-0.1
589	2.86	-1.97	-0.17
590	3.3	0.58	-0.35
591	-7.55	0.12	0.05
592	4.02	0.41	-0.01
593	-3.7	-0.32	-0.83
594	-8.32	-0.36	-0.24
595	-4.13	0.38	-0.05
596	-7.75	0.24	0.22
597	-9.67	0.22	0.17
598	1.2	1.25	-0.1
599	-1.85	0.23	-0.2
600	4.21	0.43	-0.13
601	-6.19	-0.73	-0.16
602	-9.07	0.69	-0.14
603	-0.8	0.32	0.0
604	-2.05	-1.02	0.45
605	0.68	-0.63	0.81
606	2.18	1.08	-0.14
607	-5.83	0.25	-0.59
608	3.0	0.35	-0.12
609	-4.73	0.88	0.17
610	7.47	0.31	0.05
611	2.51	-1.54	-0.31
612	-2.31	-0.18	0.24
613	7.27	0.1	0.31
614	5.35	0.02	0.02
615	-3.7	0.27	-0.61
616	-6.95	0.12	-0.14
617	-0.01	1.09	0.24
618	-8.38	0.32	-0.02
619	5.91	0.53	0.4
620	-3.86	-1.77	0.13
621	-1.08	-0.24	0.83
622	2.58	0.74	0.02
623	1.89	-0.26	0.03
624	-3.84	-0.12	0.04
625	3.28	-0.08	0.53
626	-8.94	0.06	0.04
627	-3.25	-1.42	-0.65
628	-8.89	0.01	0.37
629	-1.71	-0.15	-1.15
630	-9.59	0.19	-0.0
631	-9.65	0.16	-0.07
632	-6.45	0.42	-0.48
633	-2.35	-0.21	-0.39
634	-3.1	-0.36	0.15
635	-5.22	-0.89	-0.56
636	-0.25	-0.75	0.12
637	-3.3	-0.45	0.23
638	-30.41	-0.36	-0.03
639	-6.61	0.19	-1.11
640	4.54	-2.39	-0.85
641	1.51	0.33	-0.08
642	1.55	0.48	0.51
643	-0.66	-0.06	1.35
644	8.47	-0.72	-0.09
645	8.26	0.89	-0.8
646	-2.34	-0.76	-0.82
647	1.73	-0.38	0.84
648	-7.15	0.67	0.87
649	-4.93	0.11	0.03
650	3.89	2.54	1.37
651	-6.26	-0.44	-0.72
652	2.5	-0.67	-0.29
653	0.72	1.91	-0.66
654	4.59	-1.66	-0.71
655	5.79	-2.27	-0.28
656	-3.21	1.28	-0.81
657	7.06	-0.36	0.49
658	4.47	-0.22	-0.49
659	-6.09	0.58	0.83
660	-9.13	0.14	-0.09
661	5.35	1.72	-0.99
662	9.72	0.6	0.17
663	-3.51	-0.19	2.4
664	-3.04	-0.28	0.03
665	-7.27	0.64	0.5
666	-0.91	-1.07	0.91
667	-8.26	1.43	-0.88
668	-1.72	-0.83	0.32
669	1.25	-1.18	0.16
670	-6.81	2.33	-0.87
671	-0.25	-1.78	0.62
672	-7.87	-0.62	-0.63
673	-5.41	-2.38	-0.05
674	2.08	-0.89	0.1
675	1.2	0.71	-0.3
676	-3.96	0.14	0.1
677	-5.84	0.27	-0.36
678	-2.6	0.78	0.01
679	-4.6	0.01	-0.63
680	-0.12	-1.01	0.33
681	-3.91	0.16	-1.28
682	-6.54	1.24	-1.6
683	-9.16	0.38	-0.31
684	6.28	0.48	-0.22
685	-7.42	0.52	-0.09
686	6.26	0.75	-1.39
687	-5.83	0.76	-0.36
688	1.57	0.58	0.52
689	-1.43	-0.13	0.14
690	7.22	-0.09	-0.06
691	-9.71	0.34	0.15
692	-0.77	-0.23	-0.7
693	6.41	-0.52	-0.03
694	-2.27	0.42	-0.56
695	-3.83	0.69	0.34
696	2.96	0.35	-0.21
697	3.03	-0.09	-0.52
698	2.25	1.05	-0.91
699	-6.99	0.51	-0.12
700	1.34	-0.23	-0.38
701	10.51	0.62	0.07
702	-2.22	-0.47	-0.59
703	-1.6	0.28	-0.18
704	13.87	0.7	-0.0
705	-7.25	-0.29	-0.35
706	-9.46	0.18	-0.15
707	-9.0	0.08	0.22
708	-8.1	-0.05	-0.46
709	1.9	-0.1	-0.12
710	1.69	-1.66	-0.7
711	2.91	-1.51	-4.51
712	4.18	-0.27	-1.28
713	-5.84	-1.48	-0.18
714	8.06	-1.11	-0.04
715	0.53	-0.01	0.16
716	3.82	0.27	-0.59
717	-0.76	-0.69	-0.54
718	-1.91	-0.23	0.65
719	-5.58	-0.25	0.24
720	-2.8	0.23	-0.03
721	0.81	0.57	-2.18
722	-2.19	0.63	-0.36
723	0.96	0.97	0.25
724	-7.85	0.27	-0.22
725	1.06	0.0	0.06
726	-7.4	0.21	-0.15
727	-5.38	-0.47	0.37
728	-4.69	-0.65	0.16
729	2.84	1.05	0.28
730	0.92	-0.18	0.37
731	-5.24	0.82	0.25
732	9.84	1.18	-0.67
733	-2.93	-1.35	-0.15
734	-5.76	0.79	0.67
735	-2.89	0.16	-0.04
736	-5.96	0.58	-1.04
737	-2.94	-1.64	-0.73
738	-8.39	-0.15	-0.25
739	3.47	0.15	-0.83
740	1.5	-2.11	-0.74
741	1.34	0.2	-0.25
742	-3.68	4.57	-1.79
743	4.46	-0.15	0.44
744	4.39	-0.51	-0.93
745	1.46	1.12	1.22
746	-2.15	2.54	-3.8
747	10.52	-0.01	0.12
748	-2.32	-1.35	-0.34
749	1.35	-0.59	-0.46
750	-7.79	0.56	0.09
751	-9.64	0.23	0.04
752	-9.41	0.22	-0.07
753	1.83	1.81	-0.27
754	-6.02	0.26	-0.52
755	6.58	1.03	-0.69
756	-6.89	1.47	-1.82
757	-4.56	0.61	-0.11
758	5.3	-0.05	0.43
759	-4.39	0.33	0.22
760	-2.8	-0.66	0.2
761	-8.84	0.67	-0.27
762	-1.66	-0.54	-0.22
763	-8.07	0.25	0.18
764	-3.63	-0.49	0.46
765	-1.17	0.96	1.96
766	0.5	-1.06	-0.49
767	3.31	-2.02	0.35
768	5.95	0.11	1.02
769	0.25	0.9	0.71
770	-9.74	0.22	-0.04
771	2.86	2.09	-1.33
772	-7.88	0.7	0.29
773	-9.28	0.14	-0.11
774	-7.88	-0.09	-0.15
775	-8.89	0.25	0.03
776	-3.47	-0.24	-0.09
777	-3.08	-0.45	0.07
778	12.14	-0.19	1.67
779	10.86	-0.07	1.41
780	6.23	-1.38	-0.28
781	-3.42	0.14	0.55
782	8.9	-0.97	1.85
783	-6.44	0.05	0.64
784	12.04	0.16	0.89
785	-8.41	-0.12	0.32
786	-0.32	-1.54	-0.09
787	5.65	1.15	-0.14
788	-1.18	0.55	-0.51
789	-2.51	1.47	-1.58
790	1.56	-1.1	-1.4
791	-6.69	0.53	0.24
792	-4.95	-0.62	3.04
793	-8.5	0.06	2.06
794	3.77	-0.21	-0.21
795	11.03	0.16	0.19
796	7.25	-0.09	1.88
797	4.01	-1.8	2.87
798	9.81	-0.11	1.27
799	2.05	0.76	0.89
800	8.3	-0.93	1.42
801	-0.57	0.29	1.72
802	-1.01	0.01	0.5
803	3.31	-0.7	2.75
804	-6.22	-0.56	0.13
805	0.56	0.17	-0.63
806	-3.5	-1.48	0.05
807	0.96	0.92	0.69
808	-8.04	0.94	-0.83
809	-1.87	-1.21	4.02
810	-8.85	0.08	0.22
811	-5.13	0.37	1.88
812	-7.31	-0.1	-0.84
813	0.63	0.77	-2.2
814	-4.86	0.31	-0.17
815	7.26	0.49	0.08
816	3.32	0.0	1.62
817	-0.66	-0.39	4.6
818	-0.99	-1.18	-0.16
819	5.83	-0.54	0.37
820	-1.06	-1.06	-0.34
821	7.47	-0.41	0.01
822	10.56	0.74	0.17
823	-8.1	0.37	-0.01
824	-2.03	0.82	-0.83
825	1.65	-1.12	0.53
826	-4.34	-1.24	0.19
827	15.07	0.5	-0.11
828	-5.29	-0.37	-0.42
829	-9.18	0.4	-0.17
830	9.39	0.85	-0.21
831	10.53	0.92	0.47
832	-1.29	0.6	1.21
833	-6.43	-0.09	-1.56
834	-3.63	-1.73	-0.95
835	-5.82	2.52	-0.63
836	11.27	0.51	-0.46
837	-8.84	0.23	0.28
838	-6.61	0.02	-0.23
839	8.83	0.52	0.01
840	-1.06	-0.04	-0.28
841	9.1	0.64	0.14
842	-2.03	-0.51	-0.05
843	4.32	-0.53	-0.68
844	-6.24	0.12	0.02
845	8.86	-0.1	-0.28
846	2.83	-1.13	-0.65
847	9.28	0.38	-0.57
848	3.15	0.33	-0.25
849	-1.98	-1.25	-0.29
850	-3.37	-0.67	-2.64
851	-4.71	-0.26	-0.29
852	1.5	-0.66	-0.33
853	8.84	-1.39	-2.04
854	-2.06	-1.96	-0.0
855	-9.24	0.09	-0.03
856	2.0	0.98	0.51
857	3.89	-0.92	-0.88
858	-8.19	0.17	1.67
859	7.35	0.03	-1.14
860	-8.52	0.74	-0.14
861	2.23	2.17	-2.55
862	-3.8	1.23	-2.7
863	-9.38	0.35	-0.21
864	-4.47	0.46	-1.74
865	0.46	-0.59	-2.36
866	3.28	-0.89	0.02
867	-4.04	0.19	-0.66
868	3.0	-0.08	-0.16
869	-2.33	-0.29	0.36
870	-6.37	-0.24	-0.32
871	-8.86	0.93	-0.56
872	-0.85	-1.75	3.21
873	-0.18	1.46	0.06
874	-2.92	0.73	0.14
875	6.24	0.23	0.18
876	1.49	0.1	0.43
877	0.06	0.46	-0.2
878	-5.7	-1.17	-0.37
879	-3.24	-1.52	1.13
880	-1.42	-0.84	0.43
881	-8.5	0.06	-0.11
882	5.66	-0.26	-0.07
883	1.63	0.03	-0.41
884	-9.22	0.61	-0.17
885	-7.04	0.2	0.01
886	1.43	-0.08	-0.02
887	4.66	-0.46	-0.02
888	4.58	-2.16	-0.21
889	0.53	0.32	-0.17
890	-8.68	0.38	-0.25
891	-3.01	0.7	0.21
892	-0.5	-0.11	-0.49
893	-4.26	-0.65	-0.61
894	-3.84	0.18	-1.91
895	8.16	0.14	0.65
896	-8.2	0.37	-0.14
897	5.49	-0.53	1.11
898	-9.24	0.74	-0.12
899	-6.12	-0.2	0.03
900	6.52	0.37	0.25
901	7.17	0.99	-0.32
